commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
7484,47.4,392.199999999998,2.28574575400971,7.4,36.2,514.0,11,6,False
7485,476.4666666666671,310.66666666666697,2.6130301753699503,13.933333333333302,27.6666666666667,0.7138666491518859,105,73,False
7486,41.0,393.199999999998,0.0,14.0,9.0,515.0,1,1,False
7487,1779.0,210.5,0.945031643806736,68.6666666666667,17.0,1.96706191587738,37,54,True
7488,2.0,1.0,0.0,2.0,0.0,1.0,4,4,False
7489,3.0,2.0,0.0,2.0,0.0,2.0,4,4,False
7490,1.0,310.16666666666697,0.0,1.0,131.0,118.0,2,4,False
7491,1781.33333333333,1071.35000000007,0.74486490298864,68.6666666666667,47.6666666666667,1.66426022112117,29,34,False
7492,521.9333333333329,76.0,2.90489420464889,14.1333333333333,64.0,0.507218458420773,263,40,True
7493,1212.2,296.36666666666696,1.42318798961702,41.8,0.0,0.347973958249876,309,6,False
7494,2650.0,3.0,0.4138168503036339,103.0,103.0,1.28125,10,2,False
7495,8.0,2.3333333333333304,0.0,3.0,6.0,2.0,4,3,False
7496,1074.0,216.5,1.6142864192435,41.4,63.6,1.15703902668251,72,11,True
7497,24.0625,8.5,2.0203333041442497,2.5625,28.625,0.506833307930702,813,230,True
7498,2635.0,396.516666666664,1.0,103.0,11.5,0.806063446913932,2,0,True
7499,10.5,399.516666666664,2.32995747484433,4.5,101.0,0.802019390975146,18,18,False
7500,2.0,398.7499999999969,0.91829583405449,1.5,74.0,519.0,1,2,False
7501,1811.0,158.5,1.21924070463685,69.3333333333333,27.6666666666667,1.72361189698143,8,12,False
7502,302.25,1.0,1.8299914380441893,10.4,42.15,0.25,1832,282,True
7503,12.0,428.98333333333,0.0,10.0,10.0,89.0,0,1,False
7504,115.708333333333,399.2499999999969,4.1290880337,3.875,31.875,521.0,82,84,False
7505,1022.0,400.2499999999969,0.0,66.0,0.0,522.0,1,1,False
7506,1779.66666666667,9.0,0.644705968102453,69.3333333333333,22.0,0.8901590204745209,76,22,True
7507,986.666666666667,3.3333333333333304,1.735651134369,35.3333333333333,139.0,0.34765625,139,24,False
7508,280.777777777778,2.4166666666666696,3.84400570837213,7.96296296296296,39.22222222222221,0.9208984375,2072,46,True
7509,1326.4,17.5,1.75591041253803,42.6,51.4,1.7392272949218797,79,38,True
7510,1189.6,9.5,2.21702188587972,42.0,11.4,0.3555707931518549,5,9,True
7511,1374.0,11.5,1.12402577990945,52.5,92.75,1.01839826545673,93,7,False
7512,20.0,44.0,0.8455963229224399,6.5,9.0,30.0,293,231,False
7513,1765.66666666667,10.0,0.9415362221524948,70.0,32.6666666666667,1.74609375,36,3,False
7514,1934.66666666667,220.5,0.9444885341662048,70.3333333333333,39.0,1.96706191587738,15,3,True
7515,2646.0,18.5,0.109285714676385,105.5,267.0,1.7392292022705098,65,4,False
7516,1070.6,1049.21666666672,1.89398677672319,42.2,162.2,1.66426022112117,58,1,True
7517,788.272727272727,11.0,2.59529745525842,19.8181818181818,11.0909090909091,0.8888324385961941,113,1,False
7518,1176.2,45.0,1.5450831475125,42.2,70.2,0.9686849082007448,60,1,False
7519,598.222222222222,162.5,2.76107038007948,23.4444444444444,209.888888888889,1.4098538738451103,101,9,True
7520,469.133333333333,13.0,3.02718355896823,14.2,38.2,0.4600635908095999,91,16,True
7521,320.0,6.33333333333333,0.0,38.0,0.0,2.0,1,1,False
7522,2652.5,253.666666666667,0.591672778582327,105.5,266.0,1.9999846126047096,7,0,False
7523,204.5,7.33333333333333,0.9895875212220558,20.0,14.5,1.25390625,23,2,False
7524,2728.5,10.5,0.322756958897398,105.5,15.0,1.013671875,15,2,False
7525,930.875,46.0,0.68620062305113,27.375,32.0,0.968684907967914,178,137,True
7526,626.6,14.5,2.6750784647769503,21.2,24.1,0.6718664410873321,18,181,False
7527,627.7,15.5,2.5598451139018903,21.2,0.0,0.6718664411018841,15,176,False
7528,1.0,398.11666666666497,0.0,1.0,11.0,523.0,2,4,False
7529,2.0,400.116666666664,0.0,2.0,211.0,525.0,6,3,False
7530,498.0,400.866666666664,0.0,35.0,4.0,526.0,1,2,False
7531,1788.0,3.3333333333333304,1.07121545714319,70.6666666666667,28.3333333333333,0.876543209876543,27,31,False
7532,3173.0,1.8333333333333304,0.122291597069375,109.0,2.0,1.125,60,0,False
7533,677.2,295.0,1.59320864447925,21.5,11.2,1.87444286095969,160,151,False
7534,1785.66666666667,47.0,0.8354524010952701,71.0,42.6666666666667,1.4254120125038,282,156,False
7535,1333.25,0.0,1.29169199713806,53.25,209.0,0.0,13,1,False
7536,1131.8,1035.50000000004,1.44323047956168,42.8,106.2,1.66426022112117,81,27,True
7537,1337.5,91.0,0.959975267086778,53.5,44.5,1.68516920438444,95,19,False
7538,547.6,16.5,2.8001124657134904,21.5,76.2,0.8509190901361958,125,13,False
7539,790.1428571428571,246.5,2.11282185354624,30.5714285714286,21.4285714285714,1.15703902668251,133,64,True
7540,51.3333333333333,51.0,0.4960605392380779,7.33333333333333,19.0,1.8651681891313097,988,0,False
7541,207.916666666667,51.0,3.3066610932169698,5.97222222222222,76.19444444444441,1.4254120125038,2778,218,True
7542,1877.33333333333,295.666666666666,0.9780155566622408,72.6666666666667,189.0,1.87444286095969,13,4,False
7543,281.35,14.0,3.21997470540698,10.7,143.15,0.8902273880512289,1177,423,True
7544,0.5,97.0,0.967559481901821,0.5,1.5,1.26973573836042,46,25,False
7545,612.5,0.0,2.70557802991081,21.5,71.0,0.0,51,84,False
7546,211.34375,166.333333333333,3.07912393879476,6.90625,76.34375,0.589920853456519,1315,22,False
7547,211.34375,166.333333333333,3.07912393879476,6.90625,76.34375,0.589920853456519,1315,22,True
7548,2725.0,0.0,0.91829583405449,108.5,9.0,0.0,2,1,False
7549,5.0,53.0,0.0,3.0,4.0,39.0,2,2,False
7550,1086.8,0.0,2.23127025460758,43.6,139.8,0.0,7,4,False
7551,1086.8,0.0,2.1492553971685,43.6,139.8,0.0,9,6,False
7552,6.0,424.749999999996,0.0,5.0,69.0,233.0,1,5,False
7553,2699.5,8.33333333333333,0.91829583405449,109.5,11.5,1.513671875,2,1,False
7554,2700.5,9.33333333333333,0.91829583405449,109.5,0.0,1.515625,2,1,False
7555,48.0,11.333333333333302,0.0,19.0,0.0,6.0,1,1,False
7556,49.0,12.333333333333302,0.0,19.0,0.0,7.0,1,1,False
7557,5.33333333333333,4.0,1.5819727941387098,1.5,57.0,4.0,39,6,False
7558,1804.0,55.0,0.9417216643555508,73.0,42.6666666666667,1.87450439805974,40,15,False
7559,3197.0,3.4166666666666696,1.0,112.0,0.0,1.96875,2,0,False
7560,346.210526315789,1012.98333333336,3.23819693118874,11.684210526315804,87.4736842105263,1.25720880955949,147,151,True
7561,1381.4,1.0,1.2026544939879098,45.0,94.4,1.0,55,15,False
7562,2746.5,172.666666666667,0.249882292833185,110.0,9.0,1.76255137293641,4,20,False
7563,2693.0,175.666666666667,0.0849955598367126,110.0,41.0,1.76255137293641,55,39,False
7564,1378.75,11.0,1.37195051653572,55.0,9.75,0.703874727183053,13,17,False
7565,1826.33333333333,423.533333333329,1.37878349348618,73.3333333333333,126.666666666667,1.001266363812,4,3,False
7566,17.0,57.0,0.0,9.0,0.0,52.0,17,6,True
7567,2698.5,177.666666666667,0.0821430513381533,110.0,0.0,1.76255137293641,58,40,True
7568,18.0,252.166666666667,0.0,10.0,1.0,123.0,1,1,True
7569,1808.0,286.83333333333303,0.557266991300527,73.3333333333333,138.0,1.07611836836991,47,1,True
7570,1373.25,68.3333333333333,1.30043274752334,55.25,27.75,1.1333678561813798,99,25,True
7571,1455.0,0.0,1.47915930866466,55.25,2.5,0.0,26,17,False
7572,1803.66666666667,257.66666666666697,0.7703437707962478,73.6666666666667,4.66666666666667,1.48209948469796,30,0,False
7573,140.463414634146,82.3500000000008,4.3685149422769305,5.3902439024390185,86.390243902439,1.48236532994587,745,1546,True
7574,604.555555555556,100.416666666666,2.16073375324537,24.5555555555556,288.0,0.632994974256452,320,0,False
7575,3219.5,68.3333333333333,0.468995593589281,113.0,5.5,1.1333678561813798,6,4,True
7576,118.912280701754,180.666666666667,4.61917816431704,3.91228070175439,58.03508771929821,0.73225115466546,4767,320,False
7577,8.0,393.416666666665,0.0,7.0,4.0,528.0,1,1,False
7578,9.0,394.416666666665,0.0,7.0,0.0,529.0,1,1,False
7579,9.0,394.416666666665,0.0,7.0,0.0,529.0,1,1,False
7580,11.0,180.5,0.0,7.0,1.0,55.0,5,1,False
7581,2764.0,0.0,0.91829583405449,111.0,5.0,0.0,2,1,False
7582,1.0,51.0,0.0,1.0,336.0,49.0,1,1,False
7583,1681.5,58.0,1.61326621906875,56.25,4.0,1.4254120125038,186,63,False
7584,22.0,972.100000000021,0.0,13.0,8.0,1249.0,1,2,False
7585,1807.33333333333,17.5,1.2344977967946398,74.3333333333333,33.0,0.890227651331058,19,1,False
7586,1807.33333333333,17.5,1.2344977967946398,74.3333333333333,33.0,0.890227651331058,19,1,False
7587,3230.5,1.0,0.2422921890824149,114.0,1.5,1.0,23,2,True
7588,1184.4,20.5,1.70411875494669,44.8,21.6,1.7480144500732402,78,48,False
7589,1184.4,20.5,1.70411875494669,44.8,21.6,1.7480144500732402,78,48,False
7590,2720.0,42.0,0.91829583405449,111.5,12.0,1.9959321059432096,4,2,False
7591,677.6,22.5,2.29704102634663,22.8,52.5,0.8902276548576009,83,13,False
7592,2719.5,1.0,1.0,111.5,7.0,1.0,3,1,False
7593,1123.85714285714,3.0,2.53579837439133,32.8571428571429,10.5714285714286,0.962962962962963,22,4,False
7594,9.33333333333333,262.83333333333303,1.44995872336446,3.0,14.0,86.0,1696,1593,False
7595,1594.25,2.0,1.80503653257727,56.25,6.5,1.5,13,3,False
7596,15.333333333333302,60.0,1.32441346036651,4.66666666666667,27.0,1.8651681891313097,46,5,True
7597,15.333333333333302,60.0,1.32441346036651,4.66666666666667,27.0,1.8651681891313097,46,5,False
7598,5.0,602.4833333333261,0.0,5.0,174.0,397.0,1,2,False
7599,513.166666666667,272.83333333333303,2.22907018915162,18.8333333333333,381.166666666667,0.423177437337813,287,197,False
7600,2778.5,50.5,0.5032583347756461,112.0,32.5,0.713854859157136,8,1,False
7601,2721.0,4.0,0.91829583405449,111.5,29.5,1.875,3,0,False
7602,2721.0,4.0,0.91829583405449,111.5,29.5,1.875,3,0,False
7603,2729.0,170.333333333333,0.0584274555549933,111.5,2.5,1.76255137293641,91,57,False
7604,614.6,0.0,2.8089386584081697,22.5,22.8,0.0,336,20,False
7605,2731.0,2.0,0.650022421648354,112.0,10.0,0.75,5,1,False
7606,674.9,271.166666666666,2.40615056734775,23.0,92.3,1.87444286095969,59,34,True
7607,36.0,118.0,0.0,17.0,32.0,46.0,7,0,False
7608,36.0,118.0,0.0,17.0,32.0,46.0,7,0,False
7609,1115.4,260.5,1.4760995594362398,44.8,93.6,1.48209948469796,216,51,True
7610,230.939393939394,275.166666666666,3.9302123823736297,6.96969696969697,85.6969696969697,0.7138666491555241,239,155,True
7611,230.939393939394,275.166666666666,3.9196966009593694,6.96969696969697,85.6969696969697,0.7138666491555241,238,155,False
7612,329.0,394.916666666665,0.0,43.0,0.0,531.0,2,2,False
7613,35.0,395.916666666665,0.0,18.0,22.0,28.0,0,1,False
7614,2779.5,277.5,1.0,112.0,17.0,1.96706191587738,2,0,False
7615,142.0,972.866666666686,0.650022421648354,15.5,56.5,1.65685419499641,9,3,False
7616,4.0,69.8333333333333,0.4394969869215129,3.0,190.0,57.0,30,14,False
7617,590.2,62.0,2.61511717018913,22.4,50.9,1.4254120125038,202,27,True
7618,868.1428571428571,63.0,1.58991317009615,32.0,20.1428571428571,1.4254120125038,46,32,False
7619,353.647058823529,1.0,3.0790045077634702,13.176470588235302,122.294117647059,0.25,227,53,False
7620,354.647058823529,409.41666666666,3.0790045077634702,13.2352941176471,0.0,0.445343740328582,53,227,False
7621,1112.8,23.5,1.44189402942862,45.4,144.4,1.260258636814,79,4,True
7622,3252.0,3.0,0.468995593589281,115.0,3.5,1.125,7,3,False
7623,1510.0,80.3333333333333,0.55769585320916,56.75,37.25,1.1333678561813798,41,49,True
7624,1046.0,81.3333333333333,0.0,71.0,1.0,60.0,1,1,False
7625,5.0,392.083333333332,0.0,2.0,113.0,532.0,1,1,False
7626,24.0,393.083333333332,0.0,11.0,31.0,533.0,2,3,False
7627,32.0,394.083333333332,0.0,10.0,9.0,534.0,2,2,False
7628,1344.0,26.5,1.2218912657206102,46.0,19.8,0.8902276548682241,49,46,True
7629,1344.0,26.5,1.12731230523901,46.0,19.8,0.8902276548682241,48,45,False
7630,34.375,391.583333333332,2.94770277922009,5.875,121.75,535.0,9,9,False
7631,330.3,0.0,3.6985760613323,11.4,198.85,0.0,369,620,True
7632,47.0,5.0,0.0,19.0,55.0,0.0,1,0,False
7633,1850.0,86.8333333333333,0.877273844947307,75.3333333333333,37.0,1.1333678561813798,5,43,False
7634,2064.0,2.5,0.6952931325325,75.3333333333333,29.6666666666667,0.111111111111111,38,9,False
7635,2064.0,2.5,0.6111417341594979,75.3333333333333,29.6666666666667,0.111111111111111,36,9,False
7636,2020.66666666667,275.5,1.02262977889017,75.6666666666667,157.666666666667,0.962957173378668,22,0,False
7637,24.1666666666667,282.5,2.46563919900129,4.0,76.5,1.15547929956196,19,22,False
7638,28.0,285.5,0.0,9.0,29.0,92.0,0,228,False
7639,41.0,387.5333333333329,0.0,10.0,47.0,536.0,1,1,False
7640,67.0,388.5333333333329,0.0,25.0,10.0,537.0,1,1,False
7641,2739.5,24.5,0.91829583405449,114.0,12.5,1.7392308562994,3,0,False
7642,977.714285714286,7.0,2.2372499117370497,33.1428571428571,69.85714285714289,0.67047119140625,119,9,False
7643,702.875,930.850000000012,1.53097259229159,28.5,95.5,1.25720880955949,119,44,True
7644,2750.5,400.29999999999495,0.91829583405449,114.5,33.5,1.001266363812,2,1,True
7645,1831.33333333333,4.0,0.6054266419690639,76.6666666666667,73.6666666666667,1.16049382716049,34,1,True
7646,1117.4,64.0,1.65846681209855,46.0,40.6,1.4254120125038,216,35,True
7647,75.0,128.25,0.0,20.0,24.0,21.0,1,1,False
7648,1.0,386.083333333333,0.0,1.0,537.0,78.0,46,37,False
7649,9.0,387.083333333333,0.0,4.0,74.0,538.0,1,37,False
7650,83.71428571428571,387.666666666666,3.59295555885434,4.64285714285714,91.57142857142858,539.0,16,20,False
7651,6.0,388.666666666666,0.0,5.0,727.0,540.0,0,47,False
7652,2748.5,53.5,0.235193381819241,115.0,198.5,1.4998826468308402,26,0,False
7653,1839.0,188.666666666667,1.09576632047725,76.6666666666667,55.3333333333333,1.4098538738451103,42,1,True
7654,1107.8,190.666666666667,1.90936491254518,46.0,64.0,0.9642451263953292,183,213,False
7655,1848.66666666667,192.666666666667,0.8902219371449269,76.6666666666667,45.3333333333333,1.4098538738451103,214,10,False
7656,312.105263157895,196.666666666667,2.62195922489246,12.1052631578947,64.8421052631579,1.4098538738451103,1959,1698,True
7657,3276.0,48.8333333333333,0.650022421648354,117.5,15.5,0.713854859157136,4,2,True
7658,3.0,388.216666666666,0.0,1.0,79.0,541.0,1,1,False
7659,183.45454545454496,389.049999999999,2.74319639852884,8.63636363636364,57.2727272727273,0.8020499092808672,23,44,True
7660,38.3623188405797,390.049999999999,5.54532663475592,1.63768115942029,81.0869565217391,0.450102741845812,8,122,True
7661,25.0,199.5,0.91829583405449,6.5,2.0,1.778176369211,17,10,False
7662,13.0,287.83333333333303,0.0,9.0,0.0,131.0,2,6,False
7663,2783.0,393.916666666659,0.2974722489192899,115.0,18.0,1.13385835503232,36,2,False
7664,2758.5,395.0833333333261,0.5032583347756461,115.0,42.5,1.13385835503232,9,9,True
7665,414.066666666667,205.5,3.1972603901416896,15.333333333333302,75.6666666666667,0.732251158794228,636,168,True
7666,1.0,16.6666666666667,1.0,0.5,159.0,20.0,2,0,False
7667,1384.0,44.1666666666667,1.76210578653745,57.75,44.25,1.99593210594322,18,10,False
7668,2778.0,0.333333333333333,0.91829583405449,115.5,9.5,1.0,2,1,True
7669,1848.33333333333,8.0,0.653769030590685,77.0,33.6666666666667,0.619570187471422,58,0,False
7670,2761.0,290.83333333333303,0.5435644431995961,115.5,29.0,1.87444286095969,8,0,True
7671,2821.0,125.75,0.3912435636292561,116.0,5.0,1.0280488864184398,11,2,True
7672,1847.66666666667,411.166666666662,0.999699949170427,77.0,49.0,0.913134473078406,26,3,False
7673,492.75,56.1666666666667,1.44708722858132,19.3333333333333,105.833333333333,1.01839836188436,551,31,True
7674,68.0,92.8333333333333,0.0,25.0,38.0,63.0,4,1,False
7675,108.115384615385,128.75,3.43706384947045,3.80769230769231,146.653846153846,0.283343401811979,657,175,True
7676,4.3,18.6666666666667,2.42325458822349,1.3,116.9,0.920036718249321,230,32,True
7677,332.0,19.6666666666667,0.0,44.0,17.0,23.0,0,42,False
7678,925.5,57.1666666666667,1.90255284700766,38.5,138.166666666667,0.999899568846994,71,0,True
7679,3.0,389.599999999999,0.0,1.0,10.0,545.0,1,1,False
7680,69.0,390.599999999999,0.0,25.0,2.0,546.0,1,1,False
7681,2797.5,309.5,0.258018668664815,115.5,9.0,1.96706191587738,18,5,False
7682,2867.0,3.0,0.91829583405449,115.5,11.5,0.75,3,3,True
7683,849.1428571428571,26.0,2.58688784099581,33.4285714285714,45.1428571428571,0.6197919643915569,9,8,True
7684,453.923076923077,206.5,2.0969333217933,17.8461538461538,61.461538461538495,1.4098538738451103,512,5,True
7685,933.833333333333,894.466666666667,1.64544533151214,38.5,74.0,1.25720880955949,436,180,True
7686,117.047619047619,21.1666666666667,4.945617696588831,3.68253968253968,143.777777777778,0.4519742951083221,1156,190,True
7687,22.5,53.8333333333333,1.83374804278284,6.0,59.0,0.985762577949368,15,12,False
7688,2773.5,566.099999999998,0.8631205685666309,115.5,55.0,0.93957954704196,7,0,False
7689,1488.75,407.833333333329,0.879819670562717,58.25,69.5,1.6729214586464098,37,5,False
7690,87.0,390.8166666666661,0.0,14.0,212.0,547.0,6,6,False
7691,37.1428571428571,64.1666666666667,2.80100277986112,4.28571428571429,14.7142857142857,1.12184739299847,15,12,True
7692,552.357142857143,67.8333333333333,2.4279817732782205,17.0,84.4285714285714,0.269752184472628,474,22,True
7693,628.0,0.5,2.4111204706076204,25.88888888888889,115.777777777778,0.666666666666667,494,52,True
7694,7.0,391.7333333333329,0.0,4.0,183.0,29.0,2,5,False
7695,716.75,0.0,2.8471301183027404,29.25,104.875,0.0,42,48,False
7696,1856.33333333333,316.0,0.6815892897202811,78.0,111.0,1.15703902668251,29,7,True
7697,1484.5,65.0,1.59385489670054,58.75,117.25,1.4254120125038,30,2,False
7698,1121.6,131.7,0.5032583347756461,47.0,227.0,0.508160796991243,7,2,False
7699,1763.25,286.99999999999903,1.8112781244591296,59.0,3.0,0.962957173378668,2,6,False
7700,793.125,205.0,2.3673183336218,29.25,54.625,0.6351397452253901,53,7,False
7701,2825.0,66.0,0.2974722489192899,117.0,39.5,1.73967306775356,18,1,False
7702,1861.0,883.749999999996,0.722857897732969,78.3333333333333,49.6666666666667,1.25720880955949,20,1,True
7703,22.0,69.0,0.0,8.0,108.0,51.0,1,1,False
7704,561.2,71.0,2.4673672550578503,23.5,175.0,1.4254120125038,283,32,False
7705,275.413793103448,245.666666666667,3.5335264067739303,8.3448275862069,74.3793103448276,0.4995154796728129,1234,281,True
7706,2787.0,0.0,0.5435644431995961,118.0,98.5,0.0,5,3,False
7707,2808.0,246.166666666667,0.7219280948873621,118.5,17.0,1.9999846126047096,5,0,False
7708,118.174603174603,30.0,4.86127347072179,3.85714285714286,59.22222222222221,0.8856754141476929,3047,40,False
7709,943.0,884.299999999994,1.33690984270705,39.5,63.6666666666667,1.25720880955949,180,29,True
7710,941.625,377.199999999995,2.11120505449495,30.25,94.0,0.4000248534915349,8,481,False
7711,1892.0,76.8333333333333,1.05294076056263,79.3333333333333,2.6666666666666696,1.01839836188436,16,2,True
7712,15.0,0.0,0.0,10.0,116.0,0.0,1,1,False
7713,812.0,879.333333333327,1.8977515621957,34.0,41.8571428571429,1.25720880955949,144,40,True
7714,2858.0,0.0,0.5435644431995961,119.0,86.5,0.0,8,0,False
7715,21.0,23.1666666666667,0.0,11.0,4.0,26.0,1,0,False
7716,4.33333333333333,203.0,1.57095059445467,1.6666666666666698,93.3333333333333,72.0,8,12,False
7717,1868.33333333333,1.0,1.34858789601242,79.6666666666667,43.3333333333333,1.0,5,6,False
7718,710.875,74.0,2.41893807715379,29.875,159.125,1.87450439805974,36,96,False
7719,1145.6,1.0,1.08556262565103,47.8,38.4,1.0,136,0,False
7720,2801.5,33.5,1.0,119.5,14.0,0.7509517372382108,2,0,False
7721,681.1,71.1666666666666,2.67201508425463,24.2,44.6,0.384511157097563,218,29,False
7722,35.0,1.0,0.0,15.0,178.0,0.0,2,2,False
7723,1875.33333333333,2.0,0.871024189782837,79.6666666666667,47.6666666666667,1.11111111111111,33,0,False
7724,271.68,206.0,3.83544454870254,9.6,174.8,0.96424512639533,158,111,True
7725,11.0,82.8333333333333,0.0,9.0,12.0,31.0,9,4,False
7726,6.0,290.333333333332,0.0,1.0,52.0,137.0,11,1,False
7727,1415.5,255.685714285714,1.2654888851516102,59.75,105.75,0.5328161789729071,97,25,False
7728,1414.5,77.0,1.516822218234,59.75,89.25,1.4254120125038,65,10,False
7729,1872.66666666667,78.0,0.3119469627751359,79.6666666666667,44.3333333333333,1.4254120125038,85,0,True
7730,2828.5,206.5,0.3912435636292561,119.5,9.5,1.72361189698143,11,2,False
7731,15.0,259.685714285715,0.0,11.0,0.0,103.0,4,5,False
7732,2813.5,84.6666666666666,0.6193821946787641,119.5,3.5,1.99593210594322,12,1,False
7733,117.632653061224,381.216666666662,4.33850966653907,4.89795918367347,492.1020408163269,0.931136402980458,134,47,False
7734,16.0,28.0,0.0,7.0,65.0,23.0,2,2,False
7735,715.875,83.0,1.55129292524462,30.0,178.875,1.4254120125038,92,22,True
7736,201.909090909091,25.0,4.21725104385911,7.3030303030303,61.969696969697,0.8509190901805981,201,160,True
7737,1888.33333333333,0.0,1.05298157513027,80.3333333333333,49.3333333333333,0.0,15,0,False
7738,478.0,0.0,2.74970496018338,20.3333333333333,35.3333333333333,0.0,1068,920,True
7739,26.0,0.0,0.909736122531166,7.5,207.0,0.0,30,10,False
7740,366.588235294118,1.5,3.19274750988284,14.2941176470588,76.3529411764706,0.5,249,60,False
7741,36.6,380.066666666667,2.84506181803261,4.9,115.9,0.802019390975146,66,46,False
7742,1879.33333333333,27.0,1.10844689183524,81.0,97.0,0.8509190901805991,36,0,True
7743,1891.33333333333,13.0,0.528039862870322,81.3333333333333,42.0,1.0699462890625,79,0,False
7744,2832.5,1.0,0.156491062905702,121.5,80.5,1.0,34,10,True
7745,2833.5,2.0,0.156491062905702,121.5,0.0,1.5,34,10,False
7746,2834.5,3.0,0.258018668664815,121.5,0.0,1.75,23,0,False
7747,1411.5,28.0,1.2342808506395402,60.75,116.0,1.5544051542237902,50,40,True
7748,1907.0,4.0,0.414579057291721,81.0,196.333333333333,1.32098765432099,44,1,False
7749,33.0,4.0,0.0,15.0,13.0,1.0,42,0,False
7750,719.875,103.333333333333,2.64444720976896,30.375,171.0,1.99593210594322,130,21,True
7751,36.0,29.5,0.0,21.0,61.0,15.0,21,2,False
7752,923.0,1.5,1.88873689470836,35.1428571428571,3.0,0.4496,872,7,True
7753,1210.4,4.5,1.62282182392555,49.6,13.0,1.625,83,0,False
7754,34.0,289.333333333332,0.0,8.0,162.0,93.0,46,0,False
7755,2837.5,230.083333333334,0.322756958897398,121.5,66.5,1.9999846126047096,17,0,False
7756,2826.5,29.5,0.172036949353114,121.5,8.0,1.55440515424198,39,0,True
7757,38.75,4.83333333333333,1.62494604381302,7.75,62.25,5.0,66,27,False
7758,525.4545454545449,6.0,2.25321673204688,22.2727272727273,177.090909090909,0.9437585733882028,110,49,True
7759,26.0,9.0,0.0,9.0,28.0,3.0,1,1,False
7760,301.526315789474,229.75,3.03864205686649,12.7894736842105,4.63157894736842,1.48209948469796,83,3,True
7761,1217.0,30.5,2.4004134938653503,35.7142857142857,47.71428571428571,0.8452119732900558,42,1,False
7762,32.0,364.316666666667,0.0,14.0,33.0,549.0,1,1,False
7763,1449.75,5.5,1.27516298278486,61.0,129.75,0.140374942844079,18,0,False
7764,2863.0,0.0,0.2285381439535281,121.5,42.5,0.0,20,7,False
7765,536.4545454545449,0.0,2.22040606490606,22.2727272727273,105.727272727273,0.0,403,17,False
7766,677.0,374.916666666662,2.32421310477317,27.3333333333333,42.77777777777779,0.913134473078406,126,7,True
7767,43.0,362.566666666667,0.0,21.0,20.0,550.0,1,1,False
7768,86.0,363.566666666667,1.0,18.0,27.0,551.0,6,6,False
7769,47.5,1.0,0.970950594454669,9.5,159.5,1.0,5,0,False
7770,918.875,2.0,2.17114643106627,31.375,59.125,0.444444444444444,214,54,True
7771,2865.0,15.0,0.940285958670631,123.0,32.0,1.27120971679688,12,2,False
7772,864.625,87.0,2.0469641398910503,30.875,73.125,0.9686849082007448,192,35,True
7773,381.5,213.333333333333,3.22694265142789,15.375,126.0,1.4098538738451103,456,62,True
7774,165.521739130435,851.345238095226,4.00485507680769,5.41304347826087,136.391304347826,0.543492801277996,2908,481,True
7775,430.666666666667,58.1666666666667,3.70949565119642,16.733333333333302,139.86666666666702,0.5367177364982271,77,64,False
7776,10.7,59.1666666666667,6.5100555974989405,0.86,560.13,0.333268483505279,168,168,False
7777,1900.0,0.0,0.7876672014273051,82.6666666666667,234.666666666667,0.0,27,2,False
7778,1943.66666666667,16.0,1.05036854895078,83.3333333333333,319.33333333333303,0.61817117266609,26,8,False
7779,1897.33333333333,8.0,1.24755624891827,83.3333333333333,214.0,1.984375,13,3,False
7780,1291.33333333333,363.299999999996,2.28695364986922,42.5,160.666666666667,1.6729214586464098,76,3,False
7781,480.833333333333,88.0,2.40031526764994,20.8333333333333,354.5,1.4254120125038,362,20,True
7782,2850.5,3.0,0.91829583405449,125.5,52.5,1.0,2,1,False
7783,1896.33333333333,106.333333333333,1.11552009358193,83.3333333333333,75.3333333333333,1.01839836188436,19,2,True
7784,1440.0,1.0,1.55562782860338,62.75,26.75,1.0,32,0,False
7785,12.5,91.5,0.91829583405449,5.0,14.5,1.8651681891313097,3,3,False
7786,1718.75,359.08333333333,1.34992892851346,63.25,94.5,0.931136402980458,38,6,True
7787,432.470588235294,0.5,1.54823524130052,15.0588235294118,133.058823529412,0.75,1236,191,True
7788,1902.66666666667,10.6666666666667,1.04232979715308,84.6666666666667,302.66666666666697,0.7038750265993291,74,4,False
7789,2853.5,32.3333333333333,0.91829583405449,127.0,21.0,1.55440515424539,2,1,True
7790,24.0,59.6666666666667,2.14848937298752,3.71428571428571,132.428571428571,1.63387120512198,102,126,False
7791,957.666666666667,35.3333333333333,1.77878798312805,42.3333333333333,63.3333333333333,0.8509190901805991,27,42,True
7792,1145.0,36.3333333333333,1.68282391129847,50.8,5.6,0.8509190901805991,24,4,True
7793,893.0,1.5,2.58997401020848,29.0,39.5555555555556,1.5,128,4,False
7794,372.111111111111,2.5,3.36127831266844,9.74074074074074,80.44444444444441,0.7592592592592591,1315,243,True
7795,3029.5,116.833333333333,0.91829583405449,127.0,0.5,1.99593210594322,2,1,True
7796,72.24,2.5,1.99088949923646,3.08,174.12,0.40625,1973,488,True
7797,876.0,37.3333333333333,2.2708241891228,36.2857142857143,98.8571428571429,0.8509190901805991,312,37,True
7798,896.428571428571,511.84999999999496,2.1552602860499097,36.2857142857143,346.857142857143,0.493861451500077,98,29,True
7799,1510.5,5.83333333333333,0.732613862296794,63.75,82.5,1.16506630086877,141,5,False
