commit_id,nuc,aexp,ndev,nd,age,asexp,la,ld,target
8218,68.3888888888889,5,6.66666666666667,7,190.77777777777803,0.3662551440329221,103,70,False
8219,20.0,3,8.66666666666667,2,130.333333333333,0.5,164,50,False
8220,51.77777777777778,49,10.0,4,228.444444444444,0.333333332383764,92,41,False
8221,8.5,3,2.375,5,294.5,0.625,85,40,False
8222,8.0,21,4.5,1,157.5,0.0,138,42,False
8223,54.5,4,19.5,1,66.5,1.0,37,4,False
8224,4.6,461,2.2,2,175.4,0.416580199231674,224,56,False
8225,186.5,462,39.5,1,96.0,0.757164004342913,38,54,False
8226,13.6,50,6.8,1,314.4,0.998986958066544,0,1144,False
8227,86.75,14,5.45,5,51.15,0.0363396666944027,599,265,False
8228,1.5,22,0.5,2,222.0,8.0,44,62,True
8229,90.9,87,10.4,3,83.0,69.0,68,52,True
8230,47.2727272727273,36,7.36363636363636,4,85.1818181818182,0.054313622441727,463,8,False
8231,62.75,6,11.75,2,185.75,6.0,40,13,True
8232,80.0,152,36.0,1,1.0,130.0,1,15,False
8233,2.0,36,2.0,1,6.0,5.0,46,1,False
8234,22.0,0,12.0,1,269.0,0.0,2,2,False
8235,43.9189189189189,51,3.21621621621622,6,272.189189189189,0.4999829917470329,389,507,False
8236,27.6976744186047,52,2.37209302325581,11,158.581395348837,0.249999999966917,2360,2970,True
8237,9.5,464,3.0,1,10.0,0.757164004342913,28,6,False
8238,17.8461538461538,465,1.34615384615385,6,137.653846153846,0.130012717255557,281,218,False
8239,235.0,466,59.0,1,12.0,385.0,6,0,False
8240,29.0,740,12.5,1,129.5,457.0,136,163,False
8241,0.0,469,0.0,1,0.0,388.0,217,0,False
8242,4.0,0,4.0,1,381.0,0.0,3,2,False
8243,14.25,470,2.0,3,215.25,0.278223022685863,91,15,False
8244,17.6,471,2.2,1,24.8,0.757164004342913,30,0,False
8245,23.5,473,5.75,2,74.0,0.419631957044174,75,7,False
8246,44.25,53,9.375,5,172.375,0.4989869580603779,3,804,False
8247,51.45679012345679,474,1.91358024691358,15,127.654320987654,0.0900127172227891,361,753,True
8248,18.34375,110,1.546875,24,243.46875,0.452320235482941,579,542,False
8249,24.0,249,15.0,1,73.0,88.0,21,15,False
8250,137.25,9,21.25,4,85.5,9.0,140,2,False
8251,21.6666666666667,56,4.33333333333333,1,13.666666666666698,0.998986958066545,21,1,False
8252,14.75,59,3.0,2,83.0,46.0,219,296,True
8253,34.2222222222222,475,5.888888888888888,1,28.0,0.757164004342913,70,27,False
8254,20.34375,112,1.546875,24,3.0,0.452320235482941,542,579,False
8255,18.7352941176471,88,2.26470588235294,8,286.617647058824,0.880726075507167,974,697,False
8256,47.8,89,3.46666666666667,6,141.033333333333,0.971678166410108,524,186,False
8257,40.6666666666667,90,12.0,1,142.666666666667,72.0,151,80,False
8258,22.285714285714302,61,3.14285714285714,1,55.78571428571429,16.0,1017,110,True
8259,531.0,154,86.0,1,1.0,131.0,4,2,False
8260,10.6666666666667,478,2.6666666666666696,1,0.666666666666667,0.757164004342913,193,6,False
8261,51.0,479,9.0,2,48.0,0.757164004342913,12,6,True
8262,62.7586206896552,15,3.931034482758621,9,22.9310344827586,0.017974982213632,703,38,False
8263,88.7142857142857,16,13.0,3,234.85714285714295,0.0921829795119587,69,9,True
8264,10.5,63,2.5,1,1.0,17.0,2,17,False
8265,13.0,480,6.5,1,174.0,0.757164004342913,29,2,False
8266,15.0,114,2.8,4,318.5,3.0,600,119,False
8267,9.6875,156,0.78125,7,57.921875,0.250064017375232,243,457,True
8268,30.0,481,7.0,1,5.0,0.757164004342913,126,96,False
8269,4.0,7,3.0,1,185.0,0.0,108,0,False
8270,12.2,17,2.4,3,11.4,0.0551647050344826,949,346,False
8271,19.0,37,11.5,1,9.0,6.0,20,18,False
8272,13.4,66,2.6,3,115.9,0.0833323787094514,269,43,False
8273,0.0,157,0.0,1,0.0,134.0,90,41,True
8274,43.0,20,20.0,1,49.0,2.0,15,5,False
8275,13.0,0,9.0,1,395.0,0.0,5,2,False
8276,44.375,34,7.0,2,151.0,0.9871200050693008,311,61,True
8277,7.0,6,1.88888888888889,4,64.3333333333333,0.96875,474,260,True
8278,7.5,68,5.0,1,3.0,0.998986958066545,123,8,False
8279,83.5,18,6.5,2,18.4285714285714,0.0546828616490647,293,96,False
8280,11.5,484,5.0,1,9.0,142.0,93,1,False
8281,19.0,4,8.66666666666667,1,30.0,0.5625,163,7,False
8282,44.0,21,21.0,1,5.0,3.0,23,6,False
8283,22.0,6,16.0,1,95.0,1.0,9,7,False
8284,32.0,744,19.0,1,10.0,20.0,3,0,False
8285,67.0,0,17.0,1,4.0,0.0,2,0,False
8286,44.0,171,10.75,3,63.375,0.125513775779909,174,50,False
8287,44.0,171,10.75,3,63.375,0.125513775779909,174,50,False
8288,533.0,745,87.0,1,14.0,458.0,2,3,False
8289,236.333333333333,19,33.6666666666667,3,68.0,15.0,63,10,False
8290,43.38297872340429,69,1.7340425531914898,18,164.882978723404,0.1999999999978619,1985,1656,False
8291,4.0,0,4.0,1,402.0,0.0,3,2,False
8292,33.3333333333333,487,4.16666666666667,1,43.8333333333333,0.757164004342913,382,256,False
8293,45.5,253,10.75,3,0.0,0.162349883175999,50,174,False
8294,45.0,22,21.0,1,2.0,4.0,10,8,False
8295,27.5,92,9.0,1,8.5,74.0,453,243,False
8296,76.3333333333333,488,12.833333333333302,3,87.6666666666667,0.208393638158062,380,558,True
8297,96.5,489,25.5,2,36.5,403.0,44,43,True
8298,2.5,25,0.75,2,39.0,9.0,177,61,True
8299,19.5,2,9.5,1,10.0,0.0,56,2,False
8300,43.5,0,13.5,1,84.0,0.0,22,2,True
8301,45.0,256,17.0,1,24.0,22.0,1,1,False
8302,65.0,71,6.66666666666667,1,5.0,24.0,78,34,False
8303,28.0,0,8.0,1,17.0,0.0,1,0,False
8304,98.88888888888891,4,12.555555555555598,9,347.55555555555605,0.0,48,243,False
8305,105.0,490,10.75,2,51.75,0.757164004342913,178,92,True
8306,3.0,2,2.0,1,61.0,2.0,41,17,False
8307,60.7916666666667,20,3.9166666666666696,3,45.375,0.0546828645170367,302,412,False
8308,43.0,7,16.0,1,47.0,5.0,20,0,False
8309,127.0,1,45.0,1,1.0,1.0,2,0,False
8310,51.75,0,5.0,1,18.0,0.0,40,0,True
8311,8.0,116,8.0,1,359.0,11.0,17,7,False
8312,656.0,0,100.0,1,14.0,0.0,1,1,False
8313,16.25,0,4.5,2,29.0,0.0,455,38,False
8314,54.625,8,8.5,5,79.75,0.395671391556165,439,28,False
8315,4.0,23,3.0,1,158.5,16.0,2,62,False
8316,81.0,2,11.5714285714286,3,8.28571428571429,0.111111111111111,6,26,False
8317,55.625,491,8.5,5,2.0,0.278223022685863,28,439,False
8318,80.304347826087,21,4.91304347826087,5,30.826086956521696,0.0363396715672479,570,215,False
8319,58.04,492,4.68,5,117.64,0.278223022685863,636,374,True
8320,58.3333333333333,26,8.0,1,68.3333333333333,0.161995306611061,36,0,False
8321,48.4,3,4.8,1,79.2,0.5,3,37,False
8322,47.5,4,10.0,1,0.0,0.625,12,1,False
8323,0.5,10,0.4,2,114.3,1.0,1044,141,False
8324,81.6363636363636,22,5.13636363636364,5,4.18181818181818,0.0363396715674753,583,315,False
8325,4.0,0,4.0,1,427.0,0.0,5,0,False
8326,24.4,497,5.2,1,25.6,0.757164004342913,139,123,False
8327,19.0,72,5.0,1,140.333333333333,56.0,24,19,False
8328,43.0,93,5.0,4,56.2,0.971678166410108,453,156,False
8329,25.5714285714286,94,6.71428571428571,4,138.142857142857,0.4959525136266629,90,67,False
8330,545.5,758,64.0,2,3.0,0.0007554370713514,4,2,False
8331,34.5,73,9.0,1,1.5,0.998986958066545,59,27,False
8332,28.0,74,7.66666666666667,2,394.666666666667,26.0,3,3,False
8333,9.36363636363636,95,2.09090909090909,4,192.818181818182,0.971678166410108,485,407,False
8334,5.0,76,3.0,1,135.0,58.0,1,2,False
8335,39.0,77,20.0,1,92.0,59.0,17,15,False
8336,52.5,75,16.0,1,66.0,17.0,4,20,False
8337,57.8333333333333,76,11.0,2,29.8333333333333,0.313332740472106,11,11,False
8338,57.25,9,8.5,5,13.5,0.395823807346441,438,28,True
8339,1.0,78,1.0,1,374.0,60.0,1,0,False
8340,44.5,160,10.5,1,7.0,135.0,26,11,False
8341,44.5,160,10.5,1,7.0,135.0,26,11,False
8342,16.935483870967698,97,1.80645161290323,5,66.7096774193548,0.971678166410108,913,701,False
8343,39.28125,23,3.28125,10,154.875,0.1999821420034579,210,220,False
8344,11.5714285714286,78,5.28571428571429,5,217.57142857142895,0.0087891257137633,19,27,False
8345,4.44444444444444,504,2.3333333333333304,1,0.222222222222222,413.0,601,327,True
8346,12.0,79,8.5,2,16.0,4.57763674290848e-05,291,269,False
8347,15.75,28,5.25,1,154.25,0.161995325237513,367,0,False
8348,31.96428571428569,82,2.14285714285714,11,119.910714285714,0.1999999999978619,1276,328,False
8349,15.0,80,11.0,1,470.0,13.0,0,16,False
8350,8.0,81,8.0,1,360.0,14.0,0,173,False
8351,46.5,162,10.5,1,3.0,137.0,11,26,False
8352,12.3295454545455,82,1.07954545454545,25,397.636363636364,0.0357510320349238,244,151,False
8353,33.5833333333333,83,4.0,5,190.541666666667,0.033203427869768,34,576,False
8354,4.16666666666667,0,2.1666666666666696,5,151.5,0.0,7,7,False
8355,14.0,506,8.0,1,4.0,414.0,27,5,False
8356,5.0,507,2.0,1,163.333333333333,0.757164004342913,309,90,False
8357,10.0,508,7.0,1,441.0,12.0,77,94,False
8358,10.0,5,7.0,1,6.0,4.0,3,3,False
8359,5.0,509,3.0,1,441.0,13.0,1,3,False
8360,5.0,84,4.0,1,559.0,17.0,0,9,False
8361,49.0,0,26.0,1,98.0,0.0,0,10,False
8362,14.0,83,3.3333333333333304,1,5.33333333333333,28.0,76,22,False
8363,15.0,1,4.66666666666667,1,55.0,0.0,0,42,False
8364,7.5,2,5.0,2,280.0,0.0,6,39,False
8365,96.0,0,34.0,1,59.0,0.0,2,1,False
8366,42.0833333333333,98,7.0,2,244.75,80.0,347,119,False
8367,22.0,85,14.0,1,490.0,18.0,0,100,False
8368,7.0,86,6.0,1,56.0,19.0,0,9,False
8369,4.0,3,4.0,1,475.0,1.0,0,9,False
8370,34.2,510,5.9,1,80.0,156.0,95,45,False
8371,19.8787878787879,87,1.3030303030303,4,183.515151515152,0.0823123479135871,10,291,False
8372,111.222222222222,24,6.94444444444444,5,36.3888888888889,0.2333984375,252,193,False
8373,11.25,88,3.75,2,175.25,2.0,9,5,False
8374,18.62162162162161,89,1.1351351351351398,5,258.216216216216,4.0,254,174,False
8375,7.0,90,6.0,1,582.0,21.0,0,55,False
8376,30.5454545454545,512,5.09090909090909,1,28.1818181818182,0.757164004342913,472,247,False
8377,19.8,513,2.2,1,15.0,0.757164004342913,173,3,False
8378,36.77777777777779,516,6.66666666666667,2,68.1111111111111,0.145893637226739,73,17,False
8379,75.0,517,18.0,1,0.0,162.0,8,0,False
8380,46.0,99,5.307692307692308,2,79.1538461538462,81.0,37,102,False
8381,660.0,18,102.0,1,0.0,17.0,1,1,False
8382,192.0,520,50.0,1,0.0,420.0,0,37,False
8383,100.5,521,19.5,1,31.5,421.0,11,11,False
8384,187.833333333333,1,18.5,4,140.166666666667,0.25,60,14,False
8385,36.0,57,23.0,1,81.0,17.0,11,7,False
8386,9.0,4,6.0,1,314.0,0.0,0,8,False
8387,11.0,522,7.0,1,10.0,422.0,2,2,False
8388,213.0,84,67.0,1,1.0,4.0,52,13,False
8389,6.0,85,6.0,1,614.0,29.0,2,0,False
8390,15.5,86,10.0,2,24.5,65.0,187,31,False
8391,29.6363636363636,100,5.0,2,103.727272727273,0.968748478910108,93,102,False
8392,9.0,523,5.0,1,114.0,423.0,12,2,False
8393,16.75,87,5.5,1,15.0,0.998986958066545,0,367,False
8394,17.75,30,5.5,1,0.0,0.161995328962803,387,0,False
8395,12.333333333333302,89,2.77777777777778,1,39.3333333333333,0.998986958066545,264,261,False
8396,16.529411764705902,90,1.41176470588235,1,161.529411764706,0.998986958066545,422,80,False
8397,32.7692307692308,101,4.6153846153846105,3,124.923076923077,0.332361539203774,244,75,False
8398,12.2307692307692,94,3.15384615384615,5,231.461538461538,5.0,87,83,False
8399,12.0,91,7.0,1,1.0,34.0,6,4,False
8400,40.0,92,21.0,1,109.0,70.0,8,6,False
8401,23.0,524,15.0,1,156.0,424.0,55,75,True
8402,47.5,71,17.0,2,186.5,0.5708687375949921,118,83,True
8403,6.0,526,4.0,1,24.0,426.0,10,4,False
8404,19.0,98,7.0,1,246.0,1.0,5,5,False
8405,84.5,9,25.0,2,10.5,5.0,2,2,False
8406,9.3469387755102,1,0.3673469387755101,2,6.18367346938776,0.0,56,48,False
8407,544.0,1,90.0,1,4.0,1.0,23,15,True
8408,5.5,13,3.5,1,25.0,1.0,203,26,False
8409,10.0,311,7.0,1,20.0,197.0,4,1,False
8410,87.3333333333333,22,20.6666666666667,3,39.6666666666667,0.497944269686754,41,35,False
8411,323.66666666666697,0,38.0,2,16.0,0.0,3,3,False
8412,18.8333333333333,528,3.5,1,21.5,428.0,381,84,False
8413,11.4,529,2.4,2,223.2,0.278223022685863,67,10,False
8414,230.0,93,28.5,3,24.5,0.3333333333652,27,14,False
8415,15.0,530,4.5,1,2.0,0.757164004342913,20,0,False
8416,10.6666666666667,10,5.66666666666667,2,24.0,0.611328125,102,0,False
8417,33.875,102,5.125,2,15.0,0.332361539203774,103,78,True
8418,113.0,312,6.61904761904762,8,27.4285714285714,0.657922667356151,3059,1901,False
8419,135.0,313,47.0,1,0.0,45.0,49,14,False
8420,111.0,267,29.0,1,127.0,24.0,6,4,False
8421,17.0,94,5.0,1,330.5,71.0,38,356,False
8422,558.0,1,93.0,1,3.0,1.0,9,0,False
8423,50.0,104,14.333333333333302,2,291.0,0.971678166410108,34,23,False
8424,22.0,96,11.0,1,75.0,72.0,5,15,False
8425,93.0,16,40.0,1,17.0,15.0,10,34,False
8426,74.0,17,29.0,1,30.0,16.0,40,29,False
8427,35.4285714285714,118,8.85714285714286,4,65.28571428571429,0.959622768611628,83,9,False
8428,7.571428571428571,98,3.4285714285714306,1,24.4285714285714,74.0,419,255,False
8429,2.5,13,0.75,1,471.0,0.0,28,77,False
8430,19.0,18,13.0,1,35.0,17.0,4,0,False
8431,50.22222222222221,3,7.66666666666667,2,73.0,2.0,306,63,False
8432,35.9090909090909,6,6.72727272727273,9,75.0,0.671875,38,29,True
8433,14.0,11,9.0,1,371.0,1.0,1,1,False
8434,4.0,100,1.0,1,38.5,5.0,122,8,False
8435,24.4285714285714,4,2.85714285714286,2,49.57142857142861,0.4375,403,192,False
8436,1.0,103,0.2,1,6.0,76.0,6,6,False
8437,24.0,105,6.0,2,77.0,17.0,45,36,False
8438,43.25,316,6.83333333333333,3,244.666666666667,0.371271188582551,73,1,False
8439,6.0,5,1.0,1,17.0,0.0,18,2,False
8440,295.5,9,49.0,2,91.0,6.0,40,54,True
8441,2.0,536,1.0,1,51.0,166.0,25,13,False
8442,17.0,26,8.5,1,73.0,0.244017452001572,7,0,False
8443,10.030303030303,537,1.6060606060606102,3,268.909090909091,0.152777292839559,589,612,False
8444,24.0,33,14.0,1,147.0,1.0,7,2,False
8445,13.0,34,9.0,1,441.0,0.0,1,1,False
8446,4.0,35,3.0,1,491.0,15.0,17,2,False
8447,15.0,36,5.0,1,512.5,2.0,49,26,False
8448,12.0,8,8.0,1,37.0,1.0,78,27,False
8449,14.0,3,8.0,1,55.0,1.0,4,1,False
8450,24.4,538,5.0,1,37.4,0.757164004342913,83,45,False
8451,38.6,539,9.4,1,36.4,434.0,1162,1150,False
8452,42.0,541,22.0,1,15.0,435.0,30,21,False
8453,12.5,0,5.0,2,375.0,0.0,21,13,False
8454,37.0,542,18.0,1,88.0,436.0,98,86,True
8455,11.0,1,9.0,1,88.0,0.0,28,35,False
8456,24.0,2,14.0,1,347.0,1.0,5,4,False
8457,40.0,0,23.0,1,141.0,0.0,1,1,False
8458,7.0,6,6.0,1,13.0,0.0,27,6,False
8459,72.0,104,23.0,1,4.0,36.0,1,1,False
8460,69.0,3,16.3333333333333,2,137.0,0.0,5,5,False
8461,29.2631578947368,6,3.78947368421053,3,24.7894736842105,0.484375,706,305,False
8462,40.0,7,15.5,1,0.0,5.0,26,1,False
8463,33.0,35,17.0,1,412.0,22.0,14,0,False
8464,1.0,544,0.5,1,61.0,0.757164004342913,52,37,False
8465,46.3918918918919,103,2.2027027027027004,17,156.35135135135098,0.0047004230224426,270,280,False
8466,30.375,104,3.875,4,143.6875,0.0699666689956603,71,2103,False
8467,34.7931034482759,2,3.79310344827586,13,91.4827586206897,0.0,351,1019,False
8468,6.0,8,1.0,1,19.0,2.0,51,2,False
8469,7.0,0,5.0,1,90.0,0.0,42,103,False
8470,49.2903225806452,106,4.41935483870968,13,280.967741935484,0.0534400246952798,332,91,False
8471,547.0,36,92.0,1,21.0,23.0,9,2,False
8472,25.0,9,6.66666666666667,1,44.6666666666667,5.0,315,42,True
8473,59.5,9,10.4,7,28.8,0.1670985114057819,219,59,False
8474,18.0,270,12.0,1,499.0,26.0,12,10,False
8475,30.125,27,5.25,5,37.5,22.0,2171,16,True
8476,40.6,10,11.0,4,55.0,0.5078125,25,10,False
8477,32.0,2,17.0,1,11.0,0.0,149,39,False
8478,177.0,319,48.0,1,122.0,202.0,22,0,False
8479,187.0,10,23.75,2,42.5,0.9990234375,58,45,False
8480,20.0,3,8.0,1,56.0,0.0,4,3,False
8481,43.0,4,14.0,1,5.0,1.0,47,1,False
8482,18.888888888888896,3,3.88888888888889,9,275.83333333333303,0.267578125,34,30,False
8483,9.0,74,7.0,1,83.0,10.0,1,0,False
8484,59.0555555555556,11,6.22222222222222,7,187.666666666667,0.3763823265423629,335,305,True
8485,42.1818181818182,107,7.09090909090909,3,128.18181818181802,0.250000000000004,254,108,False
8486,0.0,0,0.0,1,0.0,0.0,71,0,False
8487,19.6666666666667,109,5.16666666666667,2,46.8333333333333,4.62223186652937e-33,71,83,False
8488,34.3333333333333,167,10.3333333333333,2,91.3333333333333,138.0,273,12,False
8489,54.6666666666667,0,10.0,1,86.0,0.0,125,37,False
8490,73.2272727272727,4,6.40909090909091,14,239.681818181818,0.34375,41,46,False
8491,16.2352941176471,5,3.6470588235294095,11,319.764705882353,0.341796875,52,72,False
8492,6.5,5,2.3333333333333304,1,246.333333333333,1.0,88,74,False
8493,121.5,26,30.0,2,299.5,18.0,0,344,False
8494,12.0,124,9.0,1,575.0,7.0,23,8,False
8495,65.5,769,18.5,1,202.5,463.0,57,13,False
8496,34.25,0,9.0,2,91.75,0.0,118,19,True
8497,58.1666666666667,13,9.16666666666667,3,80.0,0.376384835444261,20,317,True
8498,28.0,13,9.0,2,48.0,0.5093994140625,60,11,False
8499,7.0,6,4.0,1,287.0,0.0,0,302,False
8500,83.55,7,7.8,8,156.55,0.0029761651789888,603,32,False
8501,34.46875,115,3.84375,8,66.28125,0.0238095202691793,647,1064,False
8502,2.0,7,2.0,1,97.0,5.0,21,3,False
8503,3.0,38,3.0,1,0.0,25.0,3,21,False
8504,4.0,8,4.0,1,0.0,6.0,21,3,False
8505,64.6666666666667,771,10.2222222222222,5,159.888888888889,0.0003248470032455,751,178,True
8506,98.9,40,12.2,9,114.2,0.0010376004502177,845,20,False
8507,33.2307692307692,169,5.6153846153846105,2,242.230769230769,140.0,1575,1402,True
8508,198.0,1,53.0,1,21.0,1.0,32,15,False
8509,15.5,28,5.25,2,248.5,23.0,211,6,True
8510,17.3333333333333,111,4.16666666666667,2,345.833333333333,0.09404818913778,64,37,False
8511,40.0,10,21.0,1,8.0,0.0,5,5,False
8512,141.0,2,36.0,1,63.0,2.0,1,0,False
8513,199.0,772,53.0,1,2.0,465.0,2,2,False
8514,110.0,171,15.5714285714286,2,12.5714285714286,142.0,497,144,True
8515,27.0,112,12.5,2,533.0,0.281837986898609,1,26,False
8516,8.0,8,3.0,4,78.2,0.0,149,174,False
8517,1.25,29,0.25,1,26.5,24.0,523,246,False
8518,250.666666666667,113,37.6666666666667,2,72.3333333333333,0.0823123479135871,2,59,False
8519,21.0,114,8.33333333333333,2,104.666666666667,0.281837986898609,2,11,False
8520,43.0,115,21.0,1,492.0,29.0,0,41,False
8521,4.0,0,3.0,1,293.5,0.0,169,9,False
8522,19.0,774,8.66666666666667,1,4.66666666666667,467.0,210,48,True
8523,353.0,116,54.5,2,289.0,0.313332740472106,1,27,False
8524,5.0,118,3.0,1,26.0,5.0,0,2,False
8525,64.0,119,14.6,2,385.6,0.313332740472106,0,351,False
8526,29.0,120,5.63636363636364,5,190.72727272727295,0.02929717663257,49,1784,False
8527,12.0,0,7.0,1,107.0,0.0,9,0,False
8528,96.75,775,10.4166666666667,5,6.16666666666667,0.0020473882630486,406,100,False
8529,100.5,775,26.5,1,1.5,468.0,1,3,False
8530,102.333333333333,121,24.6666666666667,2,406.0,0.313332740472106,0,137,False
8531,30.0,122,5.63636363636364,5,0.0,0.02929717663257,1784,49,False
8532,83.30769230769229,172,9.153846153846152,7,29.7692307692308,0.333577692736678,172,62,False
8533,68.0,16,9.428571428571429,3,23.0,0.72119140625,285,45,False
8534,92.7777777777778,777,5.59259259259259,10,163.296296296296,7.99211991989398e-05,965,849,False
8535,32.846153846153804,118,4.19230769230769,6,60.7692307692308,0.4999829917470329,609,825,False
8536,4.4,123,0.9,2,274.2,5.0,83,109,False
8537,0.0,1,0.0,1,0.0,1.0,136,0,False
8538,28.0,0,16.0,1,114.0,0.0,1,0,False
8539,11.0,124,2.0,1,15.0,9.0,6,3,False
8540,73.0,125,32.0,1,13.0,10.0,2,196,False
8541,6.0,126,6.0,1,0.0,6.0,23,23,False
8542,8.33333333333333,127,2.3333333333333304,8,396.222222222222,35.0,133,129,False
8543,7.08333333333333,128,0.75,1,677.333333333333,36.0,111,96,False
8544,12.0,129,10.0,1,48.0,11.0,0,15,False
8545,93.0,17,24.0,1,167.0,7.0,78,44,True
8546,205.0,2,54.0,1,5.0,2.0,16,0,False
8547,58.0,11,25.0,1,5.0,8.0,4,2,False
8548,48.0,1,15.5,1,103.5,1.0,191,1,False
8549,1.25,173,0.5,3,5.25,144.0,45,22,False
8550,15.2,30,5.8,2,16.2,25.0,570,276,False
8551,53.75,41,13.75,2,0.5,16.0,58,5,False
8552,2.0,121,0.333333333333333,1,4.0,86.0,71,94,False
8553,4.0,175,1.0,2,0.0,146.0,25,16,False
8554,163.5,2,15.125,3,118.5,1.0,225,2,True
8555,2.0,130,2.0,1,54.0,7.0,0,15,False
8556,23.5,131,11.5,1,24.0,8.0,1,15,False
8557,166.384615384615,12,13.4615384615385,10,140.384615384615,0.343282759189606,55,43,False
8558,44.0,132,13.0,1,443.333333333333,36.0,0,19,False
8559,134.0,133,28.5,2,37.5,0.313332740472106,2,58,False
8560,11.0,2,8.0,1,183.0,1.0,15,11,False
8561,109.0,0,27.5,2,262.0,0.0,70,5,False
8562,86.0,42,30.0,1,11.0,7.0,1,1,False
8563,671.0,321,108.0,1,2.0,204.0,4,1,False
8564,77.0,2,30.0,1,7.0,2.0,1,1,False
8565,159.8,15,21.8,3,201.2,0.509552001953125,80,19,True
8566,242.0,176,63.0,1,5.0,147.0,0,7,False
8567,45.5,31,15.5,2,29.0,26.0,36,12,False
8568,29.0,0,11.25,2,241.0,0.0,131,47,False
8569,2.0,3,0.5,1,13.0,3.0,49,16,False
8570,64.0,780,25.0,1,0.0,472.0,1,115,False
8571,78.0,322,30.0,1,5.0,205.0,1,1,False
8572,72.0,0,14.2,3,17.0,0.0,1911,1764,False
8573,7.0,134,1.7,1,543.1,38.0,163,116,False
8574,146.0,0,44.0,1,14.0,0.0,4,0,False
8575,157.833333333333,16,19.3333333333333,3,50.5,0.50958251953125,55,13,False
8576,23.4,135,7.0,4,264.4,0.313332740472106,4,38,False
8577,121.5,2,31.5,1,4.0,1.0,108,44,False
8578,3.6666666666666696,44,1.55555555555556,1,0.444444444444444,18.0,1191,751,False
8579,8.0,45,4.0,1,573.0,19.0,2,0,False
8580,3.75,128,1.5,1,17.5,0.498986958060382,343,58,False
8581,29.0,1,16.0,1,384.0,1.0,17,14,True
8582,31.0,136,5.63636363636364,5,27.0,0.02929717663257,49,1784,False
8583,15.0,6,3.69230769230769,10,296.307692307692,0.33349609375,31,83,False
8584,244.0,178,63.0,1,3.0,149.0,7,0,False
8585,5.5,1,3.0,1,391.0,1.0,20,0,False
8586,62.0,784,28.0,1,0.0,473.0,0,1,False
8587,48.0,130,22.0,1,51.0,6.0,0,88,False
8588,2.5,13,2.0,1,38.0,3.0,96,38,False
8589,12.0,2,4.33333333333333,1,5.66666666666667,2.0,128,6,False
8590,49.71428571428571,0,7.571428571428571,11,203.42857142857105,0.0,19,19,False
8591,32.2,34,10.2,2,89.0,0.244017474120483,227,2,True
8592,6.0,11,6.0,1,128.0,0.0,6,0,False
8593,25.5,0,10.5,1,256.5,0.0,41,34,False
8594,104.5,35,29.0,2,1.5,28.0,216,95,False
8595,21.5,8,8.5,1,54.5,1.0,167,75,True
8596,0.0,3,0.0,1,0.0,0.0,115,0,False
8597,57.0,36,22.0,2,94.5,0.244017474193242,43,4,True
8598,147.2,179,19.4,2,34.2,150.0,27,3,False
8599,14.0,786,6.33333333333333,3,33.3333333333333,0.0308321339051664,32,16,True
8600,21.0,12,15.0,1,11.0,7.0,13,10,False
8601,22.0,787,16.0,1,0.0,476.0,10,13,False
8602,37.0,788,19.5,2,15.5,0.999810151404631,107,66,False
8603,11.8651685393258,27,1.43820224719101,14,0.6404494382022471,6.564085760000001e-12,9815,1,False
8604,1.0,28,0.125,5,0.0,1.0,32,9,False
8605,293.66666666666697,134,41.6666666666667,3,107.0,0.499982991778899,34,4,True
8606,20.7,1,4.5,3,108.0,0.0,240,77,False
8607,10.0,79,9.0,1,382.0,29.0,1,0,False
8608,149.2,135,19.4,2,6.0,92.0,3,27,False
8609,6.125,136,1.625,1,13.125,0.498986958060382,58,343,False
8610,5.5,137,1.0,1,12.0,94.0,16,49,False
8611,5.0,138,0.666666666666667,1,21.3333333333333,95.0,94,71,False
8612,36.615384615384606,139,4.30769230769231,6,21.92307692307689,0.4999829917470329,825,609,True
8613,36.0625,140,3.9375,8,13.78125,0.0238095202691793,1064,647,False
8614,21.8333333333333,141,5.5,2,28.0,5.795845794449789e-33,83,71,False
8615,45.63636363636361,142,7.27272727272727,3,128.090909090909,0.250000000000004,108,254,False
8616,21.4,183,7.4,4,16.6,1.01608276309048,36,9,False
8617,62.0,790,27.0,1,1.0,479.0,1,1,False
8618,53.6666666666667,2,16.0,1,86.0,2.0,64,0,False
8619,86.25,14,6.45833333333333,10,63.75,0.126988292790202,737,23,False
8620,46.0,4,17.0,1,91.5,0.0,20,10,False
8621,152.0,0,37.0,2,718.5,0.0,55,10,False
8622,7.33333333333333,0,4.33333333333333,2,513.666666666667,0.0,37,58,False
8623,71.8125,15,7.8125,8,245.5625,0.0420678034919315,79,55,False
8624,27.0,276,17.0,1,169.0,94.0,6,0,False
8625,52.6666666666667,186,15.0,2,164.666666666667,156.0,24,13,False
8626,62.5,187,17.0,1,42.0,1.01608276309048,130,106,False
8627,13.333333333333302,82,6.33333333333333,2,1.0,0.5399802807437479,15,31,False
8628,31.25,189,7.0,3,435.75,159.0,34,8,False
8629,16.0,20,10.0,1,196.0,9.0,4,6,False
8630,11.2857142857143,0,3.5714285714285694,2,335.428571428571,0.0,266,155,False
8631,98.0,0,44.0,1,10.0,0.0,1,0,False
8632,94.42857142857142,1,9.714285714285714,5,105.428571428571,0.0,439,33,True
8633,35.0,190,9.5,2,191.5,160.0,15,3,True
8634,23.0,13,17.0,1,17.0,8.0,6,11,False
