File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
567,0,0,1,0,0,0,31,1,0,1,3.1,0,0,2,0,0,1,2.0,2,1,1,0.0,0,0,0.0,0,1,0,False
568,0,0,1,0,0,0,31,1,0,3,1.48,0,50,2,0,0,1,2.75,2,1,1,0.0,0,0,0.0,0,1,0,False
569,0,0,1,0,0,0,31,1,0,0,5.17,0,0,1,6,0,1,5.0,5,3,1,0.0,0,0,0.0,0,1,0,False
570,0,0,0,0,0,0,31,1,0,0,10.33,0,0,3,0,0,1,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
571,0,0,1,0,0,0,31,1,0,0,3.44,0,0,4,0,0,1,3.0,0,2,1,0.0,0,0,0.0,0,1,0,False
572,0,0,1,0,0,0,31,1,0,1,3.1,0,0,2,3,0,1,5.5,4,1,1,0.0,0,0,0.0,0,1,0,False
573,0,0,1,0,0,0,31,1,0,4,1.03,0,62,3,0,1,1,4.83333333333333,1,1,1,0.0,0,0,0.0,0,1,0,False
574,0,0,1,0,0,0,31,1,0,0,5.17,0,0,4,0,0,1,6.0,6,2,1,0.0,0,0,0.0,0,1,0,False
575,0,0,0,0,0,0,31,1,0,0,10.33,0,0,2,0,0,1,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
576,0,0,1,0,0,0,31,1,0,3,0.76,0,42,1,0,0,1,2.71428571428571,1,1,1,0.555555555555556,0,11,1.0,0,1,0,True
577,0,0,1,0,0,0,31,1,0,1,2.82,0,0,2,2,0,1,3.5,2,1,1,0.2,0,0,0.0,0,1,0,False
578,0,0,1,0,0,0,31,1,0,0,2.58,0,0,2,0,0,1,2.0,2,1,1,0.0,0,0,0.0,0,1,0,False
579,0,0,1,0,0,0,31,1,0,0,4.43,0,0,3,0,0,1,5.0,5,2,1,0.0,0,0,0.0,0,1,0,False
580,0,0,1,0,0,0,31,1,0,3,0.82,0,52,1,3,0,1,6.42857142857143,0,1,1,0.444444444444444,0,0,0.0,0,1,0,False
581,0,0,1,0,0,0,31,1,0,1,2.58,0,0,2,0,1,1,5.0,4,1,1,0.0,0,0,0.0,0,1,0,False
582,0,7,1,0,0,0,31,1,0,0,2.58,0,0,0,1,1,0,1.28571428571429,0,0,1,0.0,0,0,0.0,0,1,0,False
583,0,0,1,0,0,0,31,1,0,3,1.07,0,33,3,0,0,1,3.0,1,2,1,0.6,0,0,0.0,0,1,0,False
584,2,0,3,56,5,0,36,3,0,10,0.05,0,98,1,0,33,2,4.88,0,0,1,1.31034482758621,0,57,1.0,0,1,0,True
585,0,0,1,0,0,0,31,1,0,2,2.58,0,0,1,0,0,1,2.5,2,1,1,0.0,0,0,0.0,0,1,0,False
586,0,4,1,0,0,0,31,1,0,0,2.58,0,0,0,1,2,0,3.25,2,0,1,0.0,0,0,0.0,0,1,0,False
587,0,0,1,0,0,0,31,1,0,0,3.44,0,0,3,0,0,1,1.0,1,2,1,0.0,0,0,0.0,0,1,0,False
588,1,0,1,2,1,0,32,12,2,18,0.09,0,81,1,1,25,2,2.36734693877551,1,1,1,0.612903225806452,0,1,1.0,0,1,1,False
589,0,4,1,0,0,0,31,1,0,0,3.1,0,0,0,1,2,0,1.75,0,0,1,0.0,0,0,0.0,0,1,0,False
590,0,0,1,0,0,0,31,1,0,0,3.44,0,0,3,0,0,1,1.5,1,2,1,0.0,0,0,0.0,0,1,0,False
591,1,0,4,2,3,0,31,1,0,2,0.16,0,71,1,0,8,2,4.28571428571429,2,1,1,2.33333333333333,0,0,0.0,0,1,0,False
592,20,0,2,13,21,0,24,1,0,0,0.06,0,96,1,0,1,1,1.22727272727273,0,1,1,1.0,0,108,1.0,0,1,0,False
593,2,0,2,9,21,0,32,19,0,0,0.07,0,94,2,1,12,2,3.15909090909091,1,1,1,0.46875,0,30,1.0,0,1,1,True
594,0,0,1,0,0,0,31,1,1,0,3.1,0,0,2,1,3,1,2.5,2,1,1,0.0,0,0,0.0,0,1,0,False
595,0,6,1,0,0,0,31,1,0,0,2.82,0,0,0,1,1,0,1.16666666666667,0,1,1,0.0,0,1,1.0,0,1,0,True
596,0,0,1,0,0,0,32,1,0,3,1.1,0,33,3,0,0,1,9.0,1,2,1,0.6,0,0,0.0,0,1,0,False
597,71,0,2,32,3,0,86,2,0,14,0.06,0,94,1,0,11,2,5.58139534883721,0,0,1,1.14606741573034,0,45,1.0,0,1,2,True
598,0,3,1,0,0,0,31,1,0,0,3.88,0,0,0,1,1,0,2.33333333333333,1,0,1,0.0,0,0,0.0,0,1,0,False
599,0,0,1,0,0,0,31,1,0,0,3.44,0,0,3,0,0,1,2.5,1,2,1,0.0,0,0,0.0,0,1,0,False
600,3,0,1,0,0,0,31,1,1,13,0.18,0,65,1,1,21,2,4.5,1,1,1,1.9,0,0,0.0,0,1,0,False
601,0,0,1,0,0,0,31,1,0,5,1.29,0,60,1,0,0,1,3.25,2,1,1,0.0,0,0,0.0,0,1,0,False
602,0,0,1,0,0,0,31,1,0,1,1.63,0,19,2,0,0,1,1.2,1,1,1,0.0,0,0,0.0,0,1,0,False
603,0,0,1,0,0,0,31,1,0,1,1.94,0,25,2,0,0,1,1.25,1,1,1,0.0,0,0,0.0,0,1,0,False
604,0,0,1,0,0,0,31,1,0,2,2.07,0,33,2,0,0,1,2.33333333333333,2,1,1,0.0,0,0,0.0,0,1,0,False
605,0,0,1,0,0,0,31,1,0,3,1.15,0,61,2,0,1,1,2.66666666666667,1,1,1,0.0,0,0,0.0,0,1,0,False
606,0,0,1,0,0,0,31,1,0,1,2.82,0,0,2,0,1,1,2.0,2,1,1,0.0,0,0,0.0,0,1,0,False
607,0,0,1,15,0,0,31,1,0,0,1.24,0,100,1,20,15,1,1.0,0,0,1,0.0,0,0,0.0,0,1,0,False
608,0,0,1,2,3,7,54,1,0,1,0.74,0,77,1,0,0,1,2.66666666666667,1,1,2,1.66666666666667,1,6,1.0,0,1,1,False
609,0,0,1,4,31,0,33,1,0,0,0.2,0,100,1,0,9,1,4.06451612903226,0,1,1,0.303030303030303,0,0,0.0,0,1,0,False
610,0,30,1,0,0,0,31,1,0,0,0.94,0,0,0,1,0,0,0.733333333333333,0,1,1,0.0,0,0,0.0,0,1,0,False
611,0,0,1,0,0,0,31,1,0,0,3.44,0,0,2,8,0,1,11.0,9,1,1,0.0,0,0,0.0,0,1,0,False
612,0,10,1,0,0,0,31,1,0,0,1.94,0,0,0,1,10,0,2.4,0,1,1,0.0,0,0,0.0,0,1,0,False
613,0,2,1,0,0,0,31,1,0,0,4.43,0,0,0,11,2,0,0.5,0,1,1,0.0,0,0,0.0,0,1,0,False
614,0,0,1,0,3,5,27,1,0,0,0.29,1,0,2,0,8,1,4.8,0,1,1,0.0,0,0,0.0,0,3,0,False
615,7,0,1,5,9,0,28,2,0,0,0.3,0,83,2,0,6,1,2.88888888888889,1,1,1,0.75,0,2,1.0,0,1,0,False
616,2,0,1,0,0,0,27,1,0,5,0.6,0,75,2,0,0,1,2.55555555555556,1,1,1,0.363636363636364,0,0,0.0,0,1,0,False
617,2,0,1,1,0,0,27,1,0,0,0.35,0,55,2,0,11,1,0.777777777777778,0,1,1,0.272727272727273,0,1,1.0,0,2,1,False
618,0,0,1,0,0,0,0,1,2,0,0.0,0,0,2,0,1,1,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
619,0,0,1,0,0,0,0,1,2,0,0.0,0,0,2,0,1,1,0.0,0,0,1,0.0,0,0,0.0,0,1,0,False
620,0,0,1,0,1,0,0,1,0,0,0.0,0,0,2,0,4,1,2.0,2,3,1,0.0,0,0,0.0,0,1,0,False
621,0,0,1,0,0,0,8,1,0,0,0.57,0,0,2,0,2,1,1.0,1,4,2,1.0,1,27,0.5,0,2,0,False
622,0,0,1,0,0,0,27,1,0,2,1.23,0,58,1,0,0,1,0.833333333333333,0,0,1,0.222222222222222,0,0,0.0,0,2,0,False
623,0,0,0,1,0,0,27,1,0,0,6.75,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
624,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,2,1,1.0,1,1,1,0.0,0,0,0.0,0,1,0,False
625,0,0,1,0,0,0,10,1,0,1,0.91,0,0,1,0,0,1,1.0,1,1,1,0.0,0,0,0.0,0,1,0,False
626,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.0,1,0,1,0.0,0,0,0.0,0,1,0,False
627,0,0,1,0,1,0,28,1,0,0,2.55,0,0,2,0,2,1,2.0,2,2,1,0.0,0,0,0.0,0,2,1,False
628,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,0,1,0.0,0,1,1,0.0,0,9,1.0,0,1,0,False
629,0,0,1,0,0,0,0,9,0,0,0.0,0,0,1,0,0,1,0.0,0,0,1,0.0,0,0,0.0,0,1,0,False
630,0,0,1,0,0,0,28,1,0,1,1.47,0,0,1,0,0,1,1.25,1,1,1,0.5,0,0,0.0,0,1,0,False
631,0,0,1,1,0,0,32,1,2,0,0.6,1,66,2,1,5,1,2.33333333333333,2,1,1,0.6,0,1,1.0,0,5,2,False
632,0,0,1,0,0,0,29,1,0,0,0.66,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0,0.0,0,2,1,False
633,0,0,1,0,0,0,0,4,0,1,0.0,0,0,1,0,0,1,1.25,1,1,1,0.333333333333333,0,0,0.0,0,1,0,False
634,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.14285714285714,0,0,1,0.0,0,0,0.0,0,1,0,False
635,1,1,1,1,0,2,77,2,0,3,0.34,2,53,3,0,2,1,1.47058823529412,0,1,1,0.5,0,0,0.0,0,2,0,False
636,0,0,1,0,0,0,28,1,0,0,7.0,0,0,0,1,0,0,1.0,1,1,1,0.0,0,0,0.0,0,2,0,False
637,0,0,1,0,0,0,28,1,0,1,1.33,0,25,1,0,0,2,1.25,1,1,1,0.5,0,0,0.0,0,2,0,False
638,0,0,1,0,0,0,29,1,1,0,1.26,0,0,3,0,1,1,0.333333333333333,0,2,1,0.0,0,23,1.0,0,2,0,False
639,0,0,1,0,0,2,2,1,0,0,0.18,0,0,2,0,3,1,0.0,0,7,1,0.0,0,2,0.5,0,4,0,False
640,0,0,1,0,0,0,35,1,0,0,3.89,0,0,1,0,0,1,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
641,0,0,1,0,0,0,0,1,0,0,0.0,1,0,2,0,6,1,2.0,2,8,2,1.0,1,1,1.0,0,1,2,False
642,0,0,1,0,0,0,0,1,1,0,0.0,0,0,1,0,0,1,0.5,0,1,1,0.8,0,0,0.0,0,1,0,False
643,1,0,1,1,1,0,0,1,0,0,0.0,0,66,1,0,0,1,0.333333333333333,0,1,1,0.0,0,0,0.0,0,1,0,False
644,0,0,1,1,0,0,27,1,0,0,2.45,0,0,1,0,1,2,0.0,0,2,1,0.0,0,0,0.0,0,1,1,False
645,0,0,1,3,7,0,11,2,0,1,0.13,0,85,1,0,1,1,2.66666666666667,2,1,1,0.6875,0,114,1.0,0,1,0,False
646,0,0,1,3,7,0,11,2,0,1,0.13,0,85,1,0,1,1,2.66666666666667,2,1,1,0.6,0,116,1.0,0,1,0,False
647,0,0,1,1,1,3,13,1,0,0,1.44,0,0,2,0,1,1,1.0,1,2,1,0.0,0,0,0.0,0,1,0,False
648,0,0,0,0,0,0,8,1,0,1,2.0,0,0,1,0,0,1,0.0,0,0,0,0.0,0,14,1.0,0,1,0,False
649,0,0,1,1,1,3,13,1,0,0,1.44,0,0,2,0,1,1,1.0,1,2,1,0.0,0,28,1.0,0,1,0,False
650,0,0,1,0,0,0,0,1,0,1,0.0,0,0,2,0,0,1,2.5,1,1,1,0.0,0,0,0.0,0,1,0,False
651,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,0,1,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
652,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.0,1,1,1,0.0,0,0,0.0,0,1,0,False
653,0,0,1,0,1,0,37,1,0,0,0.71,0,0,2,0,33,1,1.0,1,5,1,0.0,0,13,0.307692307692308,0,5,3,False
654,0,0,0,1,0,0,0,1,0,0,0.0,0,0,2,0,0,1,0.0,0,0,0,0.0,0,0,0.0,0,2,0,False
655,0,0,1,0,0,0,0,1,0,0,0.0,0,0,2,0,1,1,1.0,1,2,1,0.0,0,0,0.0,0,2,0,False
656,0,0,1,0,0,0,27,1,0,0,4.5,0,0,2,0,1,1,0.0,0,0,1,0.0,0,0,0.0,0,1,0,False
657,0,0,1,0,1,0,0,2,1,0,0.0,0,0,4,0,3,1,1.33333333333333,0,0,1,0.0,0,0,1.0,0,2,1,False
658,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,0,1,1.0,1,0,1,0.0,0,0,0.0,0,1,0,False
659,2,0,2,2,2,0,38,2,0,3,0.47,2,66,2,0,4,1,2.0,1,1,1,0.888888888888889,0,1,1.0,0,4,3,False
660,1,0,2,4,2,1,38,3,1,4,0.23,1,80,2,0,4,2,2.16666666666667,0,1,1,1.4375,0,74,1.0,0,2,0,False
661,0,0,1,0,0,0,1,1,2,5,0.02,3,19,2,0,6,1,2.33333333333333,0,3,1,0.8,0,77,0.8,0,1,1,False
662,0,0,1,0,0,0,30,2,0,2,0.41,0,83,2,0,2,1,0.571428571428571,0,2,1,0.0,0,56,0.666666666666667,0,6,0,False
663,6,2,1,1,12,0,50,6,1,2,0.31,0,93,2,1,8,2,1.36,0,0,1,0.46875,0,1,1.0,0,4,4,False
664,0,0,1,0,0,0,28,1,0,0,1.08,1,0,2,0,1,1,0.5,0,1,1,0.0,0,0,0.0,0,2,1,False
665,0,0,1,0,0,0,32,1,0,1,1.52,0,33,2,0,5,1,0.666666666666667,0,1,1,0.0,0,1,1.0,0,3,2,False
666,1,0,1,0,0,0,36,1,1,0,0.68,0,0,3,0,8,1,1.14285714285714,0,2,1,0.666666666666667,0,5,0.666666666666667,0,4,6,False
667,0,0,1,0,0,0,30,1,0,1,0.67,0,83,3,0,4,1,2.33333333333333,1,1,1,0.625,0,1,1.0,0,3,2,False
668,0,0,1,0,0,0,32,1,0,2,0.56,1,25,2,0,4,1,1.25,0,1,1,0.5,0,1,1.0,0,3,5,False
669,0,0,1,0,0,0,0,1,1,0,0.0,0,0,3,0,2,1,0.333333333333333,0,3,1,0.6,0,1,1.0,0,1,1,False
670,0,0,1,0,0,0,30,2,1,0,0.56,0,0,3,0,2,1,0.5,0,0,1,0.571428571428571,0,1,1.0,0,1,1,False
671,0,0,1,0,0,0,0,1,1,0,0.0,0,0,3,0,2,1,0.5,0,3,1,0.75,0,3,0.5,0,3,0,False
672,0,0,1,0,0,0,31,1,1,0,0.6,0,0,3,0,4,1,0.833333333333333,0,2,1,0.625,0,5,1.0,0,2,0,False
673,1,0,1,0,0,0,40,3,1,0,0.48,0,0,3,0,13,2,1.33333333333333,0,1,1,0.461538461538462,0,16,0.5,0,4,5,False
674,0,0,1,0,0,4,62,1,1,1,0.9,0,75,3,0,2,1,0.75,0,0,1,0.3,0,4,1.0,0,1,1,False
675,0,0,1,0,0,1,38,1,2,2,0.97,0,62,2,12,4,1,10.75,0,1,1,0.666666666666667,0,7,0.333333333333333,0,4,3,False
676,0,0,1,0,0,0,0,1,0,0,0.0,0,0,2,0,1,1,0.0,0,2,1,0.0,0,49,0.6,0,2,0,False
677,0,0,1,0,0,0,29,1,1,0,1.81,0,0,3,0,1,1,0.333333333333333,0,2,1,0.0,0,17,1.0,0,3,1,False
678,4,0,1,0,0,0,27,1,0,2,0.46,0,56,2,0,4,1,2.625,1,1,1,0.4,0,1,1.0,0,2,1,False
679,0,0,1,0,0,2,61,1,1,1,0.58,0,70,3,0,1,1,0.5,0,2,1,0.25,0,4,1.0,0,4,3,False
680,0,0,1,0,0,0,30,3,1,1,0.6,0,19,3,0,5,2,1.28571428571429,0,2,1,0.0,0,91,1.0,0,1,0,False
681,0,0,1,0,0,0,34,1,1,2,0.67,0,37,2,0,7,1,1.25,1,1,1,0.0,0,4,1.0,0,3,4,False
682,0,0,1,0,0,0,30,1,0,2,0.6,0,45,2,0,5,1,1.08333333333333,1,1,1,0.0,0,2,0.5,0,2,5,False
683,0,0,1,0,0,0,29,1,0,1,1.07,1,33,2,0,4,1,1.0,1,1,1,0.0,0,10,0.5,0,3,4,False
684,4,0,2,3,0,0,16,2,2,8,0.1,2,63,2,0,5,1,4.55555555555556,2,2,1,1.66666666666667,0,30,1.0,0,3,0,False
685,0,0,1,2,0,1,2,2,0,0,0.06,3,0,2,0,4,2,2.0,2,2,2,1.0,1,1,1.0,0,2,1,False
686,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,1,1,1.0,1,1,1,0.0,0,0,0.0,0,1,0,False
687,2,0,1,0,0,0,27,1,0,0,0.12,0,0,2,0,1,1,0.363636363636364,0,2,1,0.333333333333333,0,0,0.0,0,2,0,False
688,0,0,1,0,0,0,0,1,0,0,0.0,5,0,2,0,1,1,1.33333333333333,0,1,1,0.666666666666667,0,0,0.0,0,1,0,False
689,1,0,1,0,1,1,52,3,3,1,0.55,0,33,2,0,5,2,2.44444444444444,0,1,1,0.538461538461538,0,400,0.5,0,1,0,False
690,0,0,1,0,0,0,34,1,0,0,1.7,0,0,2,0,1,1,2.0,2,1,1,0.75,0,60,1.0,0,1,0,False
691,0,0,1,0,1,0,0,1,0,0,0.0,0,0,1,0,0,1,0.0,0,2,1,0.0,0,0,0.0,0,1,0,False
692,0,0,1,0,0,0,5,1,2,4,0.06,0,64,2,0,6,1,1.42857142857143,0,1,1,1.0,0,98,0.714285714285714,0,2,0,False
693,0,0,1,0,0,0,31,1,0,3,0.57,0,45,1,0,1,1,1.81818181818182,0,1,1,0.230769230769231,0,5,1.0,0,1,0,False
694,0,0,1,0,0,0,31,1,0,2,0.72,0,33,1,0,1,1,1.55555555555556,0,1,1,0.272727272727273,0,0,0.0,0,1,0,False
695,0,0,1,0,0,0,31,1,0,0,0.74,0,0,2,0,4,1,0.142857142857143,0,1,1,0.0,0,0,0.0,0,1,0,False
696,1,0,1,0,1,0,31,1,0,0,0.42,0,0,2,0,5,1,1.0,0,1,1,0.25,0,2,1.0,0,2,0,False
697,0,0,1,0,0,2,132,0,0,0,0.56,4,0,0,0,0,0,3.86666666666667,1,1,1,0.9375,0,638,1.0,0,1,0,False
698,0,0,1,0,1,0,1,1,0,0,0.05,1,0,1,0,2,1,1.5,1,2,1,0.75,0,28,1.0,0,1,0,False
