File,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1083,1,2,10,0,80,0,0.1,0,92,2,0,5,4,4.21538461538462,0,3.69230769230769,1,0,0.666666666666667,0,0.5,0,2,2,0,False
1084,1,1,6,0,38,0,0.08,0,90,2,0,4,4,3.64583333333333,0,2.89583333333333,1,0,0.745454545454545,0,1.0,0,1,1,0,False
1729,1,1,6,0,38,0,0.09,0,88,2,0,4,4,2.52083333333333,0,2.77083333333333,1,0,0.727272727272727,0,1.0,0,1,1,0,False
1085,1,2,16,0,72,0,0.06,0,94,2,0,5,4,4.28409090909091,0,4.0,1,0,0.526315789473684,0,0.6,0,2,2,0,False
1086,1,1,8,0,36,0,0.1,0,89,2,0,3,4,3.13953488372093,0,2.62790697674419,0,0,0.52,0,1.0,0,1,1,0,False
1087,1,1,1,0,40,1,0.14,0,92,1,0,16,2,6.53846153846154,1,5.23076923076923,2,1,0.793103448275862,0,0.714285714285714,0,2,2,1,False
1088,0,1,2,1,43,1,0.17,0,65,1,0,11,1,4.07692307692308,0,6.15384615384615,1,1,1.06666666666667,0,0.6,0,3,2,1,False
1089,0,1,0,5,99,0,0.36,2,0,1,0,30,1,4.13333333333333,0,13.4,1,1,2.05882352941176,0,0.384615384615385,0,3,4,1,False
1090,0,1,2,1,62,0,0.31,0,83,1,1,13,2,3.0,1,4.22222222222222,0,1,1.0,0,0.714285714285714,0,1,3,2,True
1092,1,1,2,1,31,0,0.32,0,100,1,0,2,1,4.57142857142857,0,4.0,1,0,1.3,0,1.0,0,2,1,0,False
1093,0,1,6,0,33,11,0.25,0,86,1,5,1,2,4.52941176470588,1,2.17647058823529,0,1,0.473684210526316,0,0.333333333333333,0,2,3,2,True
1099,7,1,5,3,234,2,0.67,0,87,1,0,4,3,4.17777777777778,0,2.8,0,1,0.551020408163265,0,1.0,0,2,1,2,False
1100,1,1,0,5,29,0,4.83,0,0,0,4,0,0,9.0,9,1.0,1,1,0.0,0,1.0,0,2,1,0,False
1106,0,1,1,2,69,1,0.43,1,83,2,0,7,3,3.06666666666667,0,4.06666666666667,0,1,0.368421052631579,0,1.0,0,1,1,2,False
1107,0,2,3,1,27,0,0.25,1,86,1,0,9,1,4.4,2,7.6,5,1,1.28571428571429,0,1.0,0,3,1,5,False
1109,4,2,1,5,85,0,0.69,0,42,2,0,2,1,6.0,2,4.71428571428571,1,1,2.66666666666667,0,0.583333333333333,0,2,5,3,True
1111,8,1,8,4,236,0,0.55,0,90,1,1,9,2,6.43243243243243,1,4.83783783783784,1,1,0.952380952380952,0,0.4,0,1,4,6,True
1112,2,2,5,7,622,1,0.64,0,90,2,2,24,2,9.2987012987013,0,4.79220779220779,0,1,1.18604651162791,0,0.333333333333333,6,5,6,13,True
1117,57,2,12,2,751,2,0.28,0,100,3,3,58,2,4.91,0,5.605,0,0,0.850678733031674,0,0.368421052631579,0,4,8,10,True
1118,0,2,1,7,75,0,0.68,0,71,1,0,15,1,6.0,4,5.71428571428571,2,1,1.44444444444444,0,0.6,0,3,3,5,True
1123,0,1,0,7,89,0,1.59,0,0,1,0,7,1,5.22222222222222,0,3.0,1,1,0.0,0,0.666666666666667,0,3,2,2,True
1730,0,2,2,2,61,0,0.25,0,81,2,0,6,2,3.84615384615385,1,6.30769230769231,2,1,1.9375,0,1.0,0,1,1,0,True
1124,2,2,2,2,63,6,0.25,0,100,2,1,12,2,4.71428571428571,0,5.92857142857143,0,1,1.26315789473684,0,0.666666666666667,0,2,3,6,True
1126,0,2,0,9,63,2,1.05,0,75,2,0,0,1,3.75,0,6.0,3,1,1.33333333333333,0,1.0,0,1,1,6,False
1127,0,2,1,5,81,0,0.38,1,80,2,0,8,1,10.7,2,6.2,1,1,1.5,0,0.75,0,3,2,3,True
1131,2,1,0,0,21,0,3.0,0,0,0,5,0,0,2.0,1,1.0,1,1,0.0,0,1.0,0,2,1,0,False
1133,1,1,1,1,65,0,0.32,1,71,2,0,17,2,4.27272727272727,1,7.45454545454545,1,1,0.923076923076923,0,0.571428571428571,0,2,4,4,False
1134,0,1,1,3,49,0,0.52,0,66,1,0,8,1,3.85714285714286,0,4.57142857142857,2,1,1.0,0,1.0,0,3,1,0,False
1138,15,1,4,4,308,0,0.48,1,88,1,2,19,2,2.65957446808511,0,5.72340425531915,0,1,0.622641509433962,0,0.444444444444444,0,1,4,8,True
1731,0,1,1,0,27,0,0.17,0,43,2,0,8,1,4.92307692307692,3,4.92307692307692,2,1,1.4,0,1.0,0,1,1,0,False
1147,0,1,4,3,118,8,0.39,0,100,1,2,6,2,4.81818181818182,0,4.45454545454545,1,1,1.48148148148148,0,0.428571428571429,0,1,3,2,False
1154,2,1,1,0,27,0,0.34,0,90,1,0,3,1,5.54545454545455,2,2.72727272727273,1,1,0.692307692307692,0,1.0,0,2,1,0,False
1732,0,1,0,3,29,0,0.64,0,0,1,0,2,1,2.5,2,10.0,5,2,1.75,1,0.666666666666667,0,3,2,0,False
1158,0,1,6,4,100,0,0.38,1,74,1,0,21,2,4.33333333333333,1,7.11111111111111,1,1,0.857142857142857,0,0.666666666666667,0,2,2,0,True
1159,0,1,5,4,97,0,0.36,3,62,1,0,21,2,3.625,1,9.8125,1,1,0.947368421052632,0,0.625,0,4,2,2,True
1161,2,1,3,3,112,0,0.43,0,76,2,0,30,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,0.5,0,2,4,6,True
1162,4,1,6,3,98,0,0.33,1,84,1,0,22,1,5.0625,1,8.375,1,1,0.833333333333333,0,0.75,0,1,2,3,True
1163,5,1,5,1,48,0,0.22,0,60,2,2,14,2,3.0,1,5.22222222222222,0,1,0.625,0,1.0,0,2,1,1,False
1164,0,1,3,5,56,0,0.36,0,66,1,0,25,2,2.85714285714286,1,10.7142857142857,1,1,0.272727272727273,0,0.6,0,1,3,5,True
1165,0,1,0,14,82,0,1.19,0,0,1,0,11,1,6.5,3,7.25,2,1,0.833333333333333,0,0.428571428571429,0,1,5,4,True
1166,0,1,3,6,40,0,0.58,0,47,1,0,3,1,3.66666666666667,2,6.0,5,1,0.8,0,0.5,0,3,2,0,False
1167,2,1,1,2,183,1,0.14,2,52,1,0,42,2,2.78333333333333,0,9.55,0,1,1.03030303030303,0,0.541666666666667,5,4,4,13,True
1169,1,1,5,3,43,0,0.44,0,55,2,0,10,2,3.66666666666667,1,4.0,1,1,1.1,0,0.333333333333333,0,3,3,1,False
1170,0,1,1,2,49,0,0.32,1,67,1,0,14,1,4.1,1,5.8,1,1,0.333333333333333,0,0.333333333333333,0,3,5,1,False
1172,1,1,6,4,609,0,0.16,5,72,1,1,71,2,5.27966101694915,0,11.1694915254237,0,1,0.540983606557377,0,0.555555555555556,0,4,6,10,True
1173,0,2,11,3,67,0,0.24,3,74,1,0,17,1,4.08333333333333,0,9.5,0,1,0.928571428571429,0,1.0,0,3,1,1,False
1733,0,1,0,16,33,0,0.62,0,0,1,0,17,1,5.0,5,24.0,24,4,2.0,2,0.666666666666667,0,1,2,1,False
1175,0,1,12,5,161,0,0.22,3,82,3,0,46,2,3.33333333333333,0,13.1851851851852,1,1,1.11764705882353,0,0.454545454545455,3,6,4,4,True
1176,0,3,7,3,29,0,0.31,2,58,1,0,8,1,3.66666666666667,1,8.33333333333333,1,1,1.2,0,0.5,0,3,3,1,True
1177,0,1,2,2,64,3,0.27,2,0,2,2,11,2,2.3125,1,7.0625,1,1,0.363636363636364,0,0.666666666666667,0,2,2,2,False
1179,0,1,1,6,25,0,0.35,4,0,1,0,15,1,8.0,8,25.0,25,20,5.0,5,1.0,0,1,1,1,False
1180,2,2,1,1,31,0,0.17,3,25,2,0,14,2,3.375,1,10.25,0,1,1.66666666666667,0,0.5,0,2,3,3,False
1181,0,1,10,3,93,0,0.22,2,68,1,0,23,2,5.1304347826087,1,9.73913043478261,1,1,0.615384615384615,0,0.666666666666667,0,4,2,4,True
1182,0,1,1,2,86,0,0.24,3,65,1,0,13,1,4.72727272727273,0,6.81818181818182,0,1,0.583333333333333,0,0.5,0,3,2,2,False
1184,0,1,1,2,43,0,0.24,1,63,1,0,16,1,4.22222222222222,1,8.55555555555556,1,1,0.727272727272727,0,0.285714285714286,0,2,6,3,False
1186,1,2,6,6,77,0,0.24,4,57,1,0,13,1,3.88888888888889,0,8.33333333333333,0,1,1.63636363636364,0,0.333333333333333,0,2,3,1,False
1187,0,1,7,6,69,0,0.48,0,46,1,0,13,1,5.28571428571429,1,9.14285714285714,1,1,1.33333333333333,0,0.5,0,4,2,2,True
1188,0,1,2,1,21,0,0.5,0,55,1,0,2,1,2.0,1,3.33333333333333,1,1,0.0,0,1.0,0,1,1,1,False
1189,0,1,7,3,88,0,0.39,2,80,1,0,15,1,2.53333333333333,0,6.46666666666667,1,1,0.647058823529412,0,0.5,0,2,3,2,False
1190,0,1,6,4,61,0,0.36,2,62,1,0,18,1,3.22222222222222,2,8.22222222222222,1,1,0.909090909090909,0,0.3,0,2,5,3,False
1191,0,1,17,2,55,0,0.29,2,85,1,0,16,1,3.90909090909091,0,6.90909090909091,1,1,0.769230769230769,0,0.75,0,2,2,0,True
1198,0,1,0,0,20,0,2.22,0,0,3,0,2,1,0.0,0,0.0,0,1,0.0,0,0.5,0,2,2,0,False
1199,0,1,7,5,71,0,0.45,2,35,3,0,14,1,4.55555555555556,0,10.8888888888889,1,1,0.583333333333333,0,0.25,0,1,4,2,False
1200,0,1,0,4,56,0,0.47,2,0,3,0,12,1,0.857142857142857,0,8.71428571428571,0,1,0.7,0,1.0,0,1,1,1,False
1202,0,1,1,1,25,0,0.31,0,62,2,0,12,3,2.0,0,6.5,0,1,2.16666666666667,0,0.5,0,3,2,0,False
1203,6,1,12,0,20,9,0.02,0,95,2,3,7,2,2.01418439716312,0,2.87943262411348,0,1,0.367088607594937,0,1.0,0,1,1,0,False
1204,24,1,43,0,65,32,0.02,0,98,2,2,17,2,1.96943231441048,0,2.93013100436681,0,1,0.362886597938144,0,1.0,0,2,1,0,False
1205,15,1,47,0,61,41,0.02,0,98,2,3,21,2,1.96756756756757,0,2.85225225225225,0,1,0.371428571428571,0,1.0,0,1,1,0,False
1208,0,1,1,0,27,0,0.05,0,97,2,2,27,1,1.75903614457831,1,2.79518072289157,1,1,0.176470588235294,0,0.333333333333333,0,5,5,4,False
1211,4,1,16,3,77,0,0.19,2,84,1,0,23,1,4.625,0,12.5625,1,1,1.44444444444444,0,0.75,0,5,2,1,True
1212,0,1,10,0,28,0,0.1,0,69,1,0,26,2,3.875,1,8.5,1,1,0.458333333333333,0,0.75,0,4,2,0,True
1213,12,1,3,0,49,0,0.12,0,90,3,0,23,2,2.02325581395349,0,3.32558139534884,1,1,0.333333333333333,0,0.5,0,5,3,6,True
1214,0,1,3,0,36,0,0.22,0,75,3,0,11,2,1.41176470588235,0,2.88235294117647,0,1,0.416666666666667,0,0.5,0,2,2,1,False
1215,0,1,5,1,40,0,0.26,0,75,3,0,14,2,1.6,0,2.73333333333333,0,1,0.380952380952381,0,0.25,0,2,4,3,False
1216,0,1,9,0,63,0,0.06,0,96,1,0,25,2,1.72058823529412,0,2.90441176470588,1,1,0.273381294964029,0,0.666666666666667,0,4,3,5,True
1734,0,1,4,1,31,0,0.38,1,58,2,0,11,1,2.75,1,10.25,2,1,0.428571428571429,0,0.5,0,1,2,1,False
1217,0,1,7,2,34,0,0.21,0,57,2,0,14,1,3.85714285714286,1,5.85714285714286,1,1,0.8,0,0.4,0,2,3,5,True
1218,0,2,8,1,40,0,0.09,2,66,2,0,34,2,4.22222222222222,0,9.55555555555556,1,1,1.22727272727273,0,0.2,0,4,5,6,True
1735,1,1,2,1,56,0,0.27,1,75,3,0,26,1,2.75,0,8.66666666666667,1,1,0.15,0,0.5,0,1,2,1,False
1219,1,1,2,0,22,0,0.21,0,75,2,0,16,1,2.6,0,6.6,3,1,0.9,0,0.5,0,2,2,4,False
1220,0,1,3,1,31,0,0.44,1,55,3,0,10,1,2.25,1,6.0,1,1,0.714285714285714,0,0.428571428571429,0,2,3,3,True
1221,0,1,1,5,48,0,0.6,1,0,3,0,10,1,1.75,1,7.0,1,1,1.14285714285714,0,0.375,0,2,4,4,True
1222,7,1,20,0,59,0,0.11,0,84,3,0,26,2,2.53061224489796,0,4.61224489795918,1,1,0.475409836065574,0,0.25,0,2,4,3,False
1223,0,1,7,2,80,0,0.29,1,82,1,0,24,2,4.61111111111111,1,8.0,1,1,0.857142857142857,0,0.428571428571429,0,2,4,4,True
1226,0,1,1,3,35,0,0.57,0,50,1,0,3,1,2.0,1,9.25,7,1,0.666666666666667,0,1.0,0,1,1,1,False
1230,1,1,1,0,18,0,0.12,6,33,1,0,18,1,3.33333333333333,2,22.3333333333333,3,5,5.2,2,0.666666666666667,0,3,2,2,True
1231,1,1,1,1,37,0,0.2,0,66,1,0,13,1,2.5,0,3.71428571428571,0,1,1.17647058823529,0,1.0,0,1,1,2,False
1233,0,1,8,5,65,0,0.37,2,68,1,0,17,1,4.44444444444444,1,6.66666666666667,1,1,0.727272727272727,0,0.666666666666667,0,3,2,1,True
1234,0,1,14,9,298,0,0.21,4,72,3,0,38,1,7.55172413793103,0,10.7241379310345,1,1,0.9375,0,0.6,0,4,3,4,True
1235,0,1,5,3,117,0,0.39,1,90,1,0,17,2,2.29166666666667,0,4.66666666666667,1,1,0.15625,0,0.666666666666667,0,3,2,1,False
1237,0,1,5,1,34,0,0.24,1,60,1,0,23,1,4.42857142857143,1,7.57142857142857,2,1,1.88888888888889,0,0.571428571428571,0,2,4,2,True
1238,0,1,5,1,31,0,0.22,1,60,1,0,23,1,3.85714285714286,1,7.71428571428571,2,1,2.22222222222222,0,0.4,0,1,4,3,True
1736,0,1,1,3,39,0,0.37,1,64,1,0,15,1,2.0,0,6.71428571428571,0,1,1.33333333333333,0,1.0,0,1,1,0,False
1242,1,1,1,0,18,0,0.09,6,25,1,0,17,1,3.0,2,23.0,3,5,4.16666666666667,2,0.666666666666667,0,1,2,2,True
1249,0,1,4,5,70,0,0.23,4,65,1,0,15,2,4.77777777777778,1,14.5555555555556,1,1,2.5,0,0.333333333333333,0,1,3,2,True
1250,0,1,1,4,166,0,1.78,0,96,1,2,8,3,2.2258064516129,0,0.935483870967742,0,1,0.272727272727273,0,0.5,0,1,2,1,True
1251,7,1,11,2,197,16,0.47,0,93,2,24,17,3,8.0,0,2.84313725490196,0,1,0.816666666666667,0,0.714285714285714,0,4,3,6,True
1252,1,1,13,5,1003,1,0.59,0,97,2,1,62,2,17.1077844311377,0,5.03592814371257,0,1,0.623595505617977,0,0.25,4,5,9,16,True
1255,0,1,12,2,24,0,0.73,0,100,1,0,2,1,3.5,0,2.5,1,1,0.75,0,1.0,0,1,1,1,False
1257,2,1,9,0,27,0,0.12,0,85,1,0,19,1,4.42105263157895,1,4.63157894736842,1,1,0.80952380952381,0,0.75,0,1,2,3,False
1259,0,1,12,1,26,0,0.21,1,73,1,0,14,1,5.0,0,11.4,3,1,2.0,0,1.0,0,3,1,1,True
1260,0,1,1,1,25,1,0.33,1,80,2,0,16,1,2.2,0,6.8,1,1,0.571428571428571,0,1.0,0,2,1,1,False
1737,0,1,6,0,24,0,0.11,0,76,1,0,10,1,6.0,1,9.0,2,1,1.13333333333333,0,1.0,0,1,1,0,False
1277,0,1,2,1,33,0,0.2,3,76,1,0,7,1,4.14285714285714,1,9.28571428571429,2,1,1.0,0,1.0,0,1,1,5,False
1279,1,1,5,0,58,0,0.2,0,86,3,0,15,2,3.39285714285714,0,5.96428571428571,0,1,0.46875,0,0.5,0,3,2,5,True
1280,5,1,10,2,65,0,0.1,1,85,1,0,23,2,6.09090909090909,1,10.5454545454545,1,1,1.88,0,0.333333333333333,0,2,3,7,True
1281,1,1,8,4,226,0,0.54,0,100,1,0,16,1,4.58823529411765,0,4.91176470588235,0,0,0.763157894736842,0,0.666666666666667,0,1,2,5,True
1283,0,1,0,2,42,0,0.28,0,68,1,0,16,1,4.44444444444444,1,8.0,2,1,1.09090909090909,0,0.5,0,2,2,5,False
1288,1,1,0,5,143,0,0.36,5,64,1,0,8,2,3.55,0,5.75,0,1,0.478260869565217,0,1.0,0,4,1,4,False
1290,0,1,10,0,23,0,0.19,1,58,1,0,17,1,5.0,0,13.6666666666667,2,1,2.2,0,1.0,0,2,1,3,True
1292,0,1,0,5,57,0,0.35,2,0,1,0,4,1,3.0,0,8.14285714285714,1,1,2.33333333333333,0,1.0,0,2,1,0,False
1294,0,1,1,13,78,0,0.3,7,75,1,0,12,1,7.0,1,5.5,2,1,0.833333333333333,0,0.333333333333333,0,3,3,2,True
1738,0,1,0,1,24,0,0.23,6,0,1,0,6,1,2.0,2,12.5,12,3,1.75,1,1.0,0,1,1,0,False
1298,4,1,11,0,17,9,0.02,0,95,2,2,7,2,2.09022556390977,0,2.82706766917293,0,1,0.373333333333333,0,1.0,0,1,1,0,False
1299,6,1,19,0,25,16,0.02,0,96,2,2,9,2,2.0343137254902,0,2.84803921568627,0,1,0.415525114155251,0,1.0,0,1,1,0,False
1300,0,1,1,0,3,1,0.01,0,88,2,3,10,2,2.43589743589744,0,2.66666666666667,0,1,0.183673469387755,0,1.0,0,1,1,0,False
1302,0,1,5,1,49,1,0.19,0,60,2,1,18,2,2.9375,0,8.3125,0,1,0.782608695652174,0,0.5,0,3,4,2,True
1304,1,1,4,3,56,0,0.28,0,50,2,0,21,2,3.0,0,11.0,1,1,1.28571428571429,0,0.6,0,2,3,1,True
1305,0,1,2,1,31,0,0.32,0,46,1,0,18,2,1.83333333333333,0,6.83333333333333,1,1,0.666666666666667,0,0.5,0,2,3,0,False
1308,5,1,4,6,138,0,0.65,0,88,1,0,10,2,2.38095238095238,0,5.28571428571429,1,1,0.2,0,0.5,0,2,2,2,False
1313,0,1,8,3,127,2,0.2,2,74,2,0,43,2,3.5,0,11.6666666666667,1,1,0.894736842105263,0,0.5,0,5,2,4,True
1314,0,1,12,3,46,0,0.29,2,59,1,0,14,1,5.85714285714286,0,9.85714285714286,1,1,0.777777777777778,0,0.5,0,2,2,2,False
1315,2,1,12,4,72,0,0.28,1,71,1,0,18,1,5.09090909090909,1,10.8181818181818,2,1,0.230769230769231,0,0.4,0,4,4,2,False
1316,0,1,5,2,58,2,0.22,1,77,1,0,11,2,4.8,0,6.46666666666667,0,1,0.764705882352941,0,0.285714285714286,0,4,4,3,True
1317,0,1,0,0,23,0,0.13,0,0,1,0,6,1,1.83333333333333,0,7.41666666666667,2,1,0.285714285714286,0,0.333333333333333,0,3,3,0,False
1318,1,1,8,2,62,0,0.22,2,80,1,1,22,1,4.21428571428571,1,8.71428571428571,1,1,0.75,0,0.75,0,4,3,5,True
1319,4,1,7,2,70,4,0.24,1,78,1,1,23,2,4.4,1,6.3,1,1,1.11538461538462,0,0.4,0,2,4,4,True
1739,0,1,0,6,64,0,1.49,0,0,2,0,0,1,0.0,0,1.0,1,1,0.0,0,1.0,0,1,1,0,False
1740,0,1,7,4,64,4,0.41,0,42,3,2,10,1,8.0,1,8.71428571428571,2,1,1.09090909090909,0,0.5,0,2,2,2,False
1327,0,2,5,3,58,0,0.27,0,60,3,0,13,1,3.55555555555556,0,8.88888888888889,2,1,1.41666666666667,0,0.5,0,2,2,3,False
1329,0,1,9,0,24,0,0.14,0,71,3,0,16,2,3.72727272727273,1,6.72727272727273,1,1,0.785714285714286,0,0.2,0,1,5,5,True
1330,0,1,2,2,28,0,0.42,1,16,1,0,15,1,1.66666666666667,1,10.6666666666667,2,1,0.0,0,0.5,0,1,2,1,False
1332,0,1,2,0,36,15,0.2,0,87,1,3,8,1,4.875,3,4.6875,1,1,0.944444444444444,0,0.333333333333333,0,2,3,1,False
1334,0,1,2,4,35,0,0.41,1,33,2,0,3,1,2.0,1,8.5,4,1,1.5,0,1.0,0,1,1,1,False
1741,0,1,3,2,60,0,0.22,0,80,1,0,6,1,2.85714285714286,0,7.07142857142857,1,1,1.1875,0,0.666666666666667,0,1,2,1,False
1335,0,1,2,1,52,1,0.19,1,80,2,0,10,1,1.86666666666667,0,4.26666666666667,1,1,0.647058823529412,0,0.333333333333333,0,3,3,0,True
1336,0,1,2,3,69,1,0.34,2,42,4,0,8,2,2.23076923076923,0,9.0,1,1,0.15,0,1.0,0,2,1,0,True
1337,0,1,2,1,43,0,0.26,0,50,1,0,10,2,1.26666666666667,0,4.46666666666667,0,1,0.315789473684211,0,1.0,0,4,1,3,True
1338,0,1,1,0,28,0,0.24,1,50,1,0,15,2,1.3,0,4.3,0,1,0.384615384615385,0,0.75,0,1,2,2,True
1339,0,1,1,2,39,0,0.35,0,0,1,0,11,2,0.727272727272727,0,3.54545454545455,0,1,0.571428571428571,0,0.5,0,3,2,3,True
1340,0,1,11,5,87,0,0.35,3,70,1,0,35,1,4.54545454545455,1,11.2727272727273,1,1,0.692307692307692,0,0.333333333333333,0,1,6,4,True
1341,0,1,5,0,18,1,0.17,0,56,3,0,12,1,3.0,1,7.14285714285714,1,1,0.8,0,0.5,0,2,2,0,False
1342,0,1,3,3,34,0,0.33,3,33,1,0,12,1,2.25,1,10.0,1,1,2.16666666666667,0,1.0,0,2,1,0,False
1343,0,1,4,2,39,0,0.38,0,46,1,0,11,1,3.42857142857143,1,7.0,1,1,0.666666666666667,0,1.0,0,2,1,0,True
1345,6,1,0,0,91,0,0.23,0,95,1,0,72,4,1.01724137931034,0,1.96551724137931,0,1,0.229508196721311,0,0.416666666666667,0,2,6,6,True
1349,0,1,1,2,31,0,0.26,1,71,1,0,18,1,4.2,1,7.6,2,1,0.571428571428571,0,0.666666666666667,0,2,2,1,False
1350,0,1,3,1,53,0,0.25,0,81,2,0,11,2,2.33333333333333,0,3.85714285714286,0,1,0.230769230769231,0,1.0,0,2,1,2,False
1351,5,1,6,7,362,0,0.43,0,80,3,0,62,2,6.21739130434783,0,10.4347826086957,1,1,0.818181818181818,0,0.357142857142857,0,4,7,4,True
1352,1,2,6,3,73,0,0.18,3,27,3,0,32,1,4.28571428571429,1,19.0714285714286,0,1,1.5,0,0.7,0,3,3,0,False
1353,2,1,1,2,183,0,0.29,0,93,1,0,25,2,1.140625,0,4.265625,0,1,0.202898550724638,0,0.272727272727273,0,3,7,9,True
1354,0,1,1,0,20,0,0.3,1,0,1,0,4,2,0.222222222222222,0,1.66666666666667,0,1,0.25,0,0.5,0,2,2,2,False
1356,0,1,0,0,19,0,0.24,4,16,1,0,4,1,3.33333333333333,3,9.0,5,1,0.6,0,1.0,0,4,1,1,True
1357,3,2,6,1,123,0,0.11,1,67,1,0,46,2,5.12280701754386,0,10.5087719298246,1,1,0.641975308641975,0,0.388888888888889,0,3,5,6,True
1358,0,6,0,3,21,0,0.35,0,0,1,0,11,1,4.0,4,19.0,19,6,5.0,5,0.25,0,4,4,2,False
1359,0,1,5,0,23,0,0.18,1,60,1,0,17,1,3.0,1,11.8333333333333,1,1,0.75,0,0.333333333333333,0,4,4,1,False
1360,1,3,1,31,306,0,0.51,13,42,1,0,30,2,3.33333333333333,0,24.5555555555556,1,1,1.66666666666667,0,0.5,0,2,6,7,True
1365,12,1,2,4,105,0,0.37,1,35,1,0,27,2,2.42857142857143,0,6.47619047619048,0,1,0.481481481481481,0,0.583333333333333,0,2,5,5,True
1366,0,1,1,1,22,0,0.21,1,75,1,0,18,1,2.5,1,11.5,1,1,1.16666666666667,0,1.0,0,2,1,0,False
1367,0,2,1,6,37,0,0.47,4,100,1,0,10,2,0.333333333333333,0,12.3333333333333,3,1,1.33333333333333,0,1.0,0,2,1,0,False
1368,0,1,3,1,32,0,0.24,2,61,1,0,17,1,3.33333333333333,2,9.83333333333333,1,1,0.375,0,0.5,0,3,3,3,False
1369,0,1,4,15,406,0,3.69,0,75,1,0,12,1,2.18181818181818,0,4.63636363636364,0,1,0.538461538461538,0,0.6,0,1,3,5,True
1370,0,1,1,1,31,0,0.19,1,71,1,0,25,1,3.5,1,10.625,1,1,0.8,0,0.333333333333333,0,1,3,4,True
1742,0,2,8,4,79,0,0.27,0,78,1,0,21,2,3.84615384615385,0,9.38461538461539,0,1,2.1875,0,0.5,0,1,2,1,False
1372,0,1,1,1,42,0,0.13,2,90,1,0,20,1,3.09090909090909,1,8.0,1,1,1.53846153846154,0,1.0,0,1,1,5,True
1373,1,1,4,1,45,0,0.11,1,39,1,2,22,2,7.92,0,9.24,1,1,0.333333333333333,0,0.5,0,4,2,3,True
1374,0,1,6,1,48,1,0.15,1,73,2,0,25,2,2.22727272727273,0,6.54545454545455,1,1,0.545454545454545,0,0.333333333333333,0,2,6,3,False
1375,0,2,5,1,53,0,0.23,1,69,1,0,22,1,3.73333333333333,0,9.33333333333333,1,1,1.11764705882353,0,0.571428571428571,0,4,4,2,False
1743,0,1,6,1,49,0,0.22,0,64,1,0,18,2,4.55555555555556,1,10.7777777777778,1,1,1.66666666666667,0,1.0,0,1,1,0,False
1380,1,1,3,2,202,3,0.44,0,80,2,2,24,2,8.24615384615385,0,3.55384615384615,0,1,0.619718309859155,0,0.428571428571429,0,3,4,11,False
1384,33,1,15,0,170,18,0.15,0,100,3,8,34,2,3.32692307692308,0,4.02884615384615,0,0,0.454545454545455,0,0.444444444444444,0,3,5,8,True
1386,0,1,0,2,52,0,0.35,1,75,2,0,6,2,2.15384615384615,0,6.07692307692308,1,1,0.0,0,1.0,0,1,1,1,False
1387,0,1,7,2,75,1,0.33,0,71,2,2,8,2,4.1304347826087,0,5.26086956521739,0,1,0.233333333333333,0,0.5,0,1,2,2,False
1388,0,1,3,6,146,0,0.58,1,52,3,0,8,2,5.05263157894737,0,9.47368421052632,1,1,0.25,0,0.5,0,1,2,2,False
1389,0,1,10,3,84,0,0.29,1,81,1,0,14,2,3.68421052631579,0,6.78947368421053,0,1,0.444444444444444,0,1.0,0,1,1,1,False
1390,0,1,5,2,89,0,0.33,2,80,1,2,15,2,3.42105263157895,0,7.26315789473684,1,1,0.321428571428571,0,0.5,0,1,2,2,False
1391,0,1,0,6,69,0,0.34,3,0,1,0,27,1,1.57142857142857,0,20.4285714285714,10,1,1.44444444444444,0,0.4,0,1,4,1,True
1744,0,1,0,3,24,0,0.52,0,0,1,0,5,1,1.5,0,8.5,7,1,0.0,0,0.5,0,1,2,1,False
1745,1,1,1,0,24,4,0.45,0,70,1,2,2,1,4.2,2,5.6,2,1,0.428571428571429,0,1.0,0,1,1,0,False
1392,0,1,1,2,28,0,0.2,4,64,2,0,18,1,4.8,2,8.4,2,1,2.71428571428571,0,0.5,0,1,3,2,False
1394,0,2,20,4,111,0,0.22,3,100,1,0,17,1,6.61111111111111,0,9.0,1,0,1.57142857142857,0,1.0,0,1,1,3,False
1396,0,1,3,6,68,0,0.51,1,62,1,0,20,1,3.14285714285714,1,10.0,1,1,0.666666666666667,0,0.5,0,2,2,4,True
1397,6,1,3,2,54,0,0.34,0,44,1,0,15,2,1.78571428571429,0,6.57142857142857,0,1,0.238095238095238,0,0.5,0,3,3,4,True
1398,3,2,8,0,51,0,0.08,2,88,1,0,33,2,5.06060606060606,0,7.3030303030303,1,0,1.56410256410256,0,0.25,0,1,4,6,False
1402,0,1,0,2,31,0,0.74,0,0,2,0,9,1,3.66666666666667,3,9.33333333333333,3,1,0.0,0,0.5,0,3,2,1,False
1404,2,1,11,2,94,2,0.19,1,100,3,3,29,2,5.37037037037037,0,6.77777777777778,0,0,1.25641025641026,0,0.5,0,3,2,1,True
