commit_id,nuc,arexp,nd,ns,age,la,ld,target
7986,8.0,162.5,1,1,59.0,315,218,False
7987,14.333333333333302,166.5,2,1,161.333333333333,79,95,False
7988,5.0,167.5,2,1,0.0,10,19,True
7989,33.0,168.5,1,1,0.0,78,129,False
7990,19.3333333333333,171.5,3,1,16.3333333333333,164,252,False
7991,0.0,172.5,2,1,0.0,145,0,False
7992,2.0,42.0,1,1,25.0,2,1,False
7993,3.0,43.0,2,1,12.5,17,18,False
7994,10.625,44.0,7,1,41.375,13,31,False
7995,16.0,337.5,1,1,0.0,10,10,False
7996,2.5,338.33333333333303,1,1,120.0,77,71,False
7997,0.0,340.33333333333303,1,1,0.0,52,1,False
7998,1.0,916.26246253749,1,1,26.0,0,100,False
7999,13.5,342.25,2,1,1.0,38,13,False
8000,8.0,177.5,1,1,0.0,18,19,False
8001,9.0,178.5,1,1,0.0,65,60,False
8002,10.0,179.5,1,1,0.0,2,2,False
8003,7.66666666666667,343.75,2,1,81.3333333333333,3,3,False
8004,49.0,344.75,1,1,21.0,4,4,False
8005,7.0,345.75,1,1,21.0,6,12,False
8006,9.0,0.0,1,1,7.0,40,2,False
8007,13.0,917.091827616856,1,1,0.0,2,7,False
8008,12.166666666666698,47.0,4,1,90.6666666666667,496,21,True
8009,50.0,344.75,1,1,0.0,4,2,False
8010,19.0,345.75,1,1,13.0,8,12,False
8011,20.0,346.666666666666,1,1,2.0,6,8,False
8012,15.0,347.083333333333,3,1,13.0,282,34,True
8013,10.791666666666698,182.5,12,1,203.833333333333,207,208,False
8014,20.0,349.083333333333,1,1,0.0,8,7,False
8015,3.0,183.5,1,1,34.0,122,147,False
8016,15.0,185.5,1,1,0.0,2,2,False
8017,51.0,923.420895770925,1,1,7.0,2,2,False
8018,5.0,186.5,1,1,46.0,1,1,False
8019,21.0,351.0,1,1,3.0,3,1,False
8020,126.0,351.5,1,1,0.0,2,1,False
8021,12.0,352.5,2,1,7.5,1340,1191,True
8022,123.0,190.5,1,1,21.0,6,16,False
8023,18.0,191.5,1,1,8.0,12,12,False
8024,22.0,51.0,1,1,0.0,3,39,False
8025,23.0,52.0,1,1,0.0,1,11,False
8026,16.6666666666667,353.5,3,2,33.0,3,3,False
8027,62.6,193.5,5,2,22.4,5,8,False
8028,3.5,194.5,2,1,133.5,67,71,False
8029,5.0,195.5,1,1,0.0,8,7,False
8030,8.0,54.0,1,1,0.0,0,28,False
8031,13.4285714285714,353.5,5,2,52.57142857142861,18,6,True
8032,21.0,55.0,2,1,0.0,2,3,False
8033,1.0,56.0,1,1,488.5,6,0,False
8034,13.0,196.5,1,1,1.0,25,22,False
8035,15.0,353.916666666666,2,1,26.0,23,9,False
8036,14.0,198.5,1,1,1.0,255,281,False
8037,15.0,199.5,1,1,0.0,4,9,False
8038,25.25,202.5,2,1,180.75,207,234,False
8039,23.0,203.5,1,1,0.0,24,22,False
8040,12.5,204.5,1,1,28.0,125,179,False
8041,9.35,205.5,13,2,118.85,430,501,False
8042,19.6666666666667,206.5,4,1,15.666666666666698,21,25,False
8043,10.0,352.666666666667,1,1,2.0,2,4,False
8044,26.0,354.666666666667,1,1,1.0,1,1,False
8045,2.5,355.666666666667,2,2,800.0,46,22,False
8046,28.0,356.5,1,1,1.0,4,0,False
8047,30.0,358.5,1,1,0.0,5,0,False
8048,55.6666666666667,213.5,3,1,3.0,186,186,False
8049,74.5,214.5,1,1,0.5,8,3,False
8050,27.0,360.5,1,1,2.0,1,3,False
8051,0.75,362.333333333333,2,1,0.0,30,6,False
8052,0.0,363.333333333333,1,1,0.0,3,3,False
8053,129.0,216.5,1,1,1.0,6,4,False
8054,130.0,217.5,1,1,0.0,11,11,False
8055,1.0,58.0,1,1,0.0,6,15,False
8056,70.0,219.5,2,1,3.0,16,23,False
8057,2.0,60.0,1,1,128.0,3,1,False
8058,2.0,363.833333333333,1,1,2.0,40,16,False
