commit_id,nuc,arexp,ent,ns,age,asexp,la,ld,target
21480,3.18518518518519,170.583333333334,4.295851305559991,3,22.2592592592593,0.166666666664918,1334,39,False
21481,8.2,20.0,1.56597603913883,1,101.2,16.0,103,112,False
21482,1.6666666666666698,4003.03369408356,1.22539890267447,1,56.6666666666667,455.0,105,8,False
21483,3.0,4003.98369408356,0.2422921890824149,1,60.0,456.0,35,40,False
21484,746.0,4068.650000000109,2.77650648273371,2,104.375,1.00000000011664,44,28,True
21485,12.0,4069.650000000109,0.0,1,0.0,2612.0,38,58,True
21486,18.0,1.0,1.23395570626865,1,30.6666666666667,1.0,40,3,False
21487,13.0,21.0,0.0,1,0.0,17.0,1,1,False
21488,9.5,57.25000000000011,1.4034139318923602,1,6.5,46.0,163,13,False
21489,1.0,4075.06666666678,0.0,1,0.0,2619.0,4,4,False
21490,1193.2,4075.4833333334495,2.0908591054276098,2,85.4,1.00000000011664,24,15,False
21491,3.0,4078.4833333334495,0.0,1,121.0,212.0,0,3,False
21492,1.0,4003.82049062036,0.0,1,121.0,457.0,7,4,False
21493,12.0,2.0,0.0,1,0.0,2.0,5,4,False
21494,5.5,4003.55458152945,1.86992606929355,1,25.6666666666667,458.0,48,94,False
21495,6.0,4004.55458152945,0.0,1,0.0,459.0,5,7,False
21496,8.72727272727273,4093.71666666678,3.22867527456357,2,47.63636363636361,0.99609370448249,22,74,True
21497,2.0,4094.71666666678,0.0,1,121.0,213.0,3,4,False
21498,24.0,4095.71666666678,0.5435644431995961,2,27.5,0.9999999544843092,15,1,False
21499,14.0,22.0,0.0,1,1.0,18.0,8,10,False
21500,6.5,4003.99267676755,1.0,1,43.5,7458.0,3,1,False
21501,3.0,4004.99267676755,0.0,1,0.0,7459.0,0,4,False
21502,6.0,5.0,0.222284830685688,1,66.0,3.0,3,81,False
21503,6.5,6.0,0.218321030237467,1,66.0,4.0,3,83,False
21504,112.75,49.0,0.7463478216126519,1,92.75,15.0,420,57,False
21505,2.0,4.75,0.0,1,83.0,0.0,1,1,False
21506,113.75,55.0,0.7463478216126519,1,1.0,17.0,57,420,False
21507,17.0,216.383333333334,1.40410745138709,1,107.333333333333,357.0,26,24,False
21508,356.142857142857,13.0,3.53892293716579,6,5.90476190476191,0.2380029353870439,357,83,False
21509,6.33333333333333,4088.11666666678,1.56053582761949,1,110.666666666667,2624.0,12,24,False
21510,7.33333333333333,4089.11666666678,1.58496250072116,1,0.0,2625.0,0,3,False
21511,0.333333333333333,217.3000000000009,1.309296668237,1,39.3333333333333,4.0,18,4,False
21512,15.0,4090.91666666678,0.0,1,60.0,2627.0,7,17,False
21513,16.0,4091.91666666678,0.0,1,0.0,2628.0,0,1,False
21514,4.0,4092.91666666678,1.55978952783506,1,126.0,2629.0,15,31,False
21515,5.0,4093.91666666678,1.58496250072116,1,0.0,2630.0,0,3,False
21516,8.0,4094.41666666678,0.0,1,126.0,2631.0,4,5,False
21517,9.0,4095.41666666678,0.0,1,0.0,2632.0,0,1,False
21518,3.0,4096.41666666678,0.463777349887752,1,121.0,2633.0,35,26,False
21519,4.0,4097.91666666678,0.0,1,0.0,2635.0,0,2,False
21520,5.0,4098.91666666678,0.0,1,0.0,2636.0,0,1,False
21521,4.0,4099.91666666678,0.0,1,126.0,2637.0,0,5,False
21522,4.5,4100.41666666678,0.982858689712706,1,126.0,2638.0,11,15,False
21523,5.5,4101.41666666678,0.91829583405449,1,0.0,2639.0,1,2,False
21524,5.0,4100.91666666678,1.5619645429903,1,118.5,2640.0,34,50,False
21525,6.0,4101.91666666678,2.0,1,0.0,2641.0,0,4,False
21526,6.0,4102.91666666678,0.0,1,96.0,2642.0,3,6,False
21527,7.0,4103.91666666678,0.0,1,0.0,2643.0,0,1,False
21528,9.0,4100.83333333344,0.91829583405449,1,126.0,2644.0,5,4,False
21529,13.0,4101.83333333344,0.0,1,0.0,2645.0,0,2,False
21530,3.28571428571429,4102.83333333344,2.8063245152069,1,126.0,2646.0,29,99,False
21531,4.28571428571429,4103.83333333344,2.8073549220576,1,0.0,2647.0,0,7,False
21532,20.0,4105.83333333344,0.0,1,58.0,2649.0,4,7,False
21533,21.0,4106.83333333344,0.0,1,0.0,2650.0,0,1,False
21534,22.0,4107.83333333344,0.0,1,0.0,2651.0,3,3,False
21535,3.0,4108.83333333344,0.0,1,126.0,2652.0,4,7,False
21536,18.5652173913043,3992.15364357851,4.00139409924311,5,26.0869565217391,0.2419866871794239,57,324,False
21537,5.5,4111.66666666678,0.591672778582327,1,53.0,2656.0,3,4,False
21538,0.0,4112.66666666678,0.0,1,0.0,2657.0,3,3,False
21539,3.0,4115.50000000011,0.0,1,127.0,2660.0,8,8,False
21540,4.0,4116.50000000011,0.0,1,0.0,2661.0,0,1,False
21541,4.0,4117.50000000011,0.0,1,127.0,2662.0,15,11,False
21542,5.0,4118.50000000011,0.0,1,0.0,2663.0,0,1,False
21543,4.0,4119.68333333344,0.0,1,0.0,2665.0,2,0,False
21544,6.612903225806449,4114.13333333344,4.93437901837345,1,107.774193548387,2666.0,132,202,False
21545,3.0,4116.13333333344,0.0,1,127.0,2668.0,5,5,False
21546,4.0,4117.13333333344,0.0,1,0.0,2669.0,0,1,False
21547,3.0,4118.13333333344,0.0,1,59.0,2670.0,4,7,False
21548,5.0,4120.13333333344,0.0,1,0.0,2672.0,0,1,False
21549,2.0,0.0,0.998635964158572,1,127.0,0.0,22,1,False
21550,2.0,59.0,0.811278124459133,1,15.0,0.0,17,3,False
21551,5.0,4122.05000000011,0.0,1,0.0,2673.0,1,2,False
21552,44.0,3994.4424603173297,0.811278124459133,1,58.0,7465.0,1,3,False
21553,4.0,4122.88333333344,0.0,1,128.0,2674.0,5,5,False
21554,5.0,4123.88333333344,0.0,1,0.0,2675.0,0,1,False
21555,8.06666666666667,4125.30000000011,4.875,1,0.0,2677.0,0,32,False
21556,2.75,4126.30000000011,2.0,1,128.0,2678.0,12,28,False
21557,4.5,4127.80000000011,2.0,1,0.0,2680.0,0,4,False
21558,11.0,4128.80000000011,0.0,1,128.0,2681.0,5,8,False
21559,5.0,4129.80000000011,0.0,1,117.0,2682.0,4,7,False
21560,6.0,4130.80000000011,0.0,1,0.0,2683.0,0,1,False
21561,6.0,4131.30000000011,3.8339351649998905,1,128.0,2684.0,147,139,False
21562,7.1875,4132.30000000011,3.82809544344862,1,8.0,2685.0,216,231,False
21563,8.0,4133.30000000011,3.875,1,0.0,2686.0,1,15,False
21564,11.0,4134.30000000011,0.0,1,0.0,2687.0,4,6,False
21565,20.5,11.833333333333302,0.7062740891876009,1,107.5,25.0,16,10,False
21566,1.4583333333333302,3993.561399711261,5.7643471846714815,1,86.28125,463.0,193,360,False
21567,4.44444444444444,3994.1462481961103,2.59219578708575,2,58.0,0.865100861049788,41,22,False
21568,7.8,8.0,1.73345394279212,1,5.6,6.0,229,6,False
21569,12.0,3994.11367243854,0.529360865287364,2,15.0,0.865100861049788,1,24,False
21570,7.0,3995.11367243854,1.0575851584676998,2,9.0,0.0,23,5,False
21571,12.0714285714286,3997.0894300143,3.20812274548776,3,45.8571428571429,0.462454274069125,23,457,False
21572,6.09090909090909,3998.0283189031898,3.38307979752226,2,99.4545454545455,0.865100861049788,81,100,False
21573,8.75,4132.58333333344,2.93205874554833,1,114.125,2688.0,65,72,False
21574,10.0,4134.58333333344,2.94770277922009,1,0.0,2690.0,0,9,False
21575,97.0,4135.25000000011,0.0,1,18.0,2692.0,0,1,False
21576,87.5,4136.25000000011,0.742487569542124,2,72.5,2.9993936277912552e-241,30,8,False
21577,1.8,3999.41089466076,1.91127414530348,1,14.8,468.0,250,8,False
21578,7.0,4136.50000000011,2.28313076551163,1,77.4,2694.0,23,42,False
21579,9.16666666666667,4000.135137085,3.12969925593868,2,56.0555555555556,0.865100861049788,232,30,False
21580,8.6,4138.41666666677,2.3219280948873595,1,0.0,2696.0,0,5,False
21581,13.0,4139.41666666677,0.0,1,0.0,2697.0,2,4,False
21582,1.0,4140.41666666677,0.0,1,129.0,2698.0,4,7,False
21583,2.0,4141.41666666677,0.0,1,0.0,2699.0,0,1,False
21584,11.666666666666698,4001.13513708501,1.58496250072116,2,0.0,0.865100861049788,54,6,False
21585,3.0,4141.91666666677,0.0,1,86.0,2700.0,5,8,False
21586,4.0,4142.91666666677,0.0,1,0.0,2701.0,1,1,False
21587,5.0,4143.91666666677,0.0,1,0.0,2702.0,0,1,False
21588,3.6666666666666696,4144.91666666677,1.5801454700463602,1,129.0,2703.0,10,20,False
21589,5.0,4146.91666666677,1.5,1,0.0,2705.0,1,3,False
21590,3.0,4147.91666666677,0.0,1,129.0,2706.0,3,6,False
21591,4.0,4148.91666666677,0.0,1,0.0,2707.0,2,3,False
21592,3.0,4149.91666666677,0.0,1,129.0,2708.0,5,7,False
21593,2.6666666666666696,4151.41666666677,1.5717236547378,1,114.666666666667,2710.0,37,51,False
21594,3.6666666666666696,4152.41666666677,1.14883485428092,1,0.0,2711.0,0,7,False
21595,6.465116279069767,4001.653535353401,4.08670062184539,3,99.9302325581395,0.462454274069125,51,1403,False
21596,6.66666666666667,4002.653535353401,1.38380773546408,1,62.3333333333333,7475.0,18,1,False
21597,10.0,4003.65353535341,0.0,1,0.0,472.0,1,1,False
21598,10.095238095238098,4004.65353535341,3.81530704189381,2,159.428571428571,0.865100861049788,38,715,False
21599,20.0,4005.470202020071,0.703823110931936,1,5.5,176.0,10,240,False
21600,2.71428571428571,4149.63333333344,2.76973811758889,1,124.857142857143,2712.0,34,62,False
21601,3.85714285714286,4151.63333333344,2.8073549220576,1,0.0,2714.0,0,7,False
21602,5.0,4152.63333333344,0.0,1,5.0,2715.0,0,1,False
21603,17.7674418604651,4003.50014430002,4.09700103176351,5,35.046511627907,0.2419994871794789,1109,241,False
21604,1.5,4004.50014430002,0.991076059838222,1,100.0,474.0,4,5,False
21605,2.3333333333333304,14.0,0.928875416246873,1,4.66666666666667,14.0,63,7,False
21606,2.0,4152.95000000011,0.0,1,132.0,2716.0,2,9,False
21607,3.0,4153.95000000011,0.0,1,0.0,2717.0,0,1,False
21608,4.0,4154.95000000011,0.0,1,132.0,2718.0,4,5,False
21609,5.0,4155.95000000011,0.0,1,0.0,2719.0,0,1,False
21610,2.0,4156.78333333344,1.0,1,132.0,2720.0,6,16,False
21611,4.0,4158.78333333344,1.0,1,0.0,2722.0,0,4,False
21612,5.375,4159.78333333344,3.9515406618244,1,120.1875,2723.0,64,105,False
21613,7.375,4161.78333333344,3.96981578242681,1,0.0,2725.0,0,17,False
21614,11.333333333333302,4162.78333333344,3.4022535162994902,1,124.5,2726.0,99,151,False
21615,12.333333333333302,4163.78333333344,3.52164063634332,1,0.0,2727.0,0,14,False
21616,6.0,4164.78333333344,1.0,1,132.0,2728.0,6,16,False
21617,8.0,4166.78333333344,1.0,1,0.0,2730.0,0,2,False
21618,4.33333333333333,4167.78333333344,1.56423276266205,1,132.0,2731.0,18,21,False
21619,6.0,4169.78333333344,1.58496250072116,1,0.0,2733.0,0,3,False
21620,1.0,4170.78333333344,0.0,1,0.0,104.0,4,4,False
21621,1.0,4171.78333333344,0.0,1,0.0,105.0,4,4,False
21622,7.09090909090909,4172.7000000001,3.3704595790873904,1,132.0,2734.0,63,92,False
21623,9.0,4174.7000000001,3.4594316186372995,1,0.0,2736.0,0,11,False
21624,6.0,4175.6166666667705,1.9649808059316296,1,132.0,2737.0,19,36,False
21625,7.0,4176.6166666667705,1.99193064299967,1,0.0,2738.0,24,25,False
21626,8.0,4177.53333333344,2.0,1,0.0,2739.0,0,4,False
21627,6.0,4178.53333333344,0.0,1,89.0,2740.0,4,5,False
21628,7.0,4179.53333333344,0.0,1,0.0,2741.0,0,1,False
21629,4.5,4180.53333333344,0.9798687566511528,1,110.5,2742.0,6,18,False
21630,5.5,4181.53333333344,1.0,1,0.0,2743.0,0,2,False
21631,3.0,4182.53333333344,0.5975977764379979,1,12.5,2744.0,31,31,False
21632,15.25,188.083333333335,1.97493750120193,2,19.0,1.45519221676913e-11,9,9,False
21633,2.0,4003.6477272726,0.0,1,0.0,475.0,2,5,False
21634,2.2,4004.6477272726,2.6854603255578,1,68.5,476.0,3,332,False
21635,7.83333333333333,4005.5568181817,4.24022668437366,3,106.708333333333,0.462454274069125,39,35,False
21636,4.0,4180.88333333344,1.0,1,0.0,2745.0,0,2,False
21637,10.7777777777778,4181.21666666677,3.12977986064527,1,91.6666666666667,2746.0,31,73,False
21638,11.8888888888889,4183.13333333344,3.1699250014423104,1,0.0,2748.0,0,9,False
21639,67.0,4184.13333333344,0.7219280948873621,1,0.0,2749.0,3,2,False
21640,5.875,4186.13333333344,3.99916946140373,1,130.375,2750.0,78,80,False
21641,7.75,4187.63333333344,4.0,1,0.0,2752.0,0,16,False
21642,31.0,4005.98697691185,0.0,1,25.0,478.0,3,0,False
21643,7.403508771929821,4006.98697691185,4.4859108153378,5,79.8771929824561,0.2419994871794789,109,2197,False
21644,4.66666666666667,4188.13333333344,3.7587620228310095,1,127.333333333333,2753.0,78,103,False
21645,4.8,4189.13333333344,1.78818350111125,1,0.0,2754.0,43,55,False
21646,6.0,4190.13333333344,3.90689059560852,1,0.0,2755.0,0,15,False
21647,7.117647058823531,4192.13333333344,3.9367937344482593,1,133.0,2757.0,134,154,False
21648,9.117647058823527,4194.13333333344,3.98418371977919,1,0.0,2759.0,0,20,False
21649,2.7272727272727297,4007.77983405471,3.1075192201119703,2,29.0,0.865100861049788,660,51,False
21650,4.0,4197.13333333344,1.0,1,133.0,2761.0,8,4,False
21651,4.0,4198.13333333344,0.0,1,0.0,2762.0,0,1,False
21652,7.0,4199.13333333344,0.0,1,90.0,2763.0,4,2,False
21653,8.0,4200.13333333344,0.0,1,0.0,2764.0,0,1,False
21654,9.0,4201.13333333344,1.0,1,111.5,2765.0,4,14,False
21655,11.0,4203.13333333344,1.0,1,0.0,2767.0,0,2,False
21656,4.0,4204.13333333344,0.0,1,76.0,2768.0,4,5,False
21657,5.0,4205.13333333344,0.0,1,0.0,2769.0,0,1,False
21658,2.0,4206.13333333344,0.0,1,133.0,2770.0,3,9,False
21659,3.0,4207.13333333344,0.0,1,0.0,2771.0,0,1,False
21660,7.5,4208.13333333344,1.9996117799326,1,83.0,2772.0,43,32,False
21661,8.5,4209.13333333344,2.0,1,0.0,2773.0,0,4,False
21662,2.0,4210.13333333344,1.5511994082885,1,133.0,2774.0,14,18,False
21663,4.0,4212.13333333344,1.58496250072116,1,0.0,2776.0,0,3,False
21664,14.75,4213.13333333344,1.9232071216364104,1,111.5,2777.0,21,18,False
21665,15.75,4214.13333333344,2.0,1,0.0,2778.0,0,4,False
21666,7.0,4215.03333333344,0.0,1,133.0,2779.0,5,7,False
21667,9.0,4216.98333333344,0.0,1,0.0,2781.0,0,1,False
21668,7.0,4217.98333333344,0.0,1,76.0,2782.0,3,8,False
21669,8.0,4218.98333333344,0.0,1,0.0,2783.0,0,1,False
21670,1.42857142857143,4008.6707070705897,2.22851132452285,1,64.5714285714286,480.0,221,19,False
21671,1.0,4010.6707070705897,0.0,1,134.0,688.0,2,1,False
21672,3.3333333333333304,4011.6707070705897,1.28876841631216,2,0.333333333333333,0.0,71,42,False
21673,1.0,4012.6707070705897,0.0,1,134.0,482.0,0,8,False
21674,9.0,0.333333333333333,1.7395153684679698,1,106.0,1.0,39,11,False
21675,7.0,4219.98333333344,0.0,1,0.0,2785.0,2,2,False
21676,4.33333333333333,4221.48333333344,2.5499969691245297,1,105.166666666667,2786.0,24,45,False
21677,6.33333333333333,4223.48333333344,2.58496250072116,1,0.0,2788.0,0,6,False
21678,6.0,4226.48333333344,0.0,1,76.0,2791.0,5,12,False
21679,8.0,4228.48333333344,0.0,1,0.0,2793.0,0,1,False
21680,2.0,4229.48333333344,0.0,1,134.0,2794.0,4,6,False
21681,3.0,4230.1500000001,0.0,1,0.0,2795.0,0,1,False
21682,4.0,4230.98333333344,0.0,1,134.0,2796.0,5,5,False
21683,5.0,4231.98333333344,0.0,1,0.0,2797.0,0,1,False
21684,3.75,4233.98333333344,1.99523664051031,1,134.0,2799.0,17,25,False
21685,5.75,4235.98333333344,2.0,1,0.0,2801.0,0,4,False
21686,2.0,4237.48333333344,0.0,1,134.0,2803.0,4,9,False
21687,3.0,4238.26666666677,0.0,1,0.0,2804.0,0,1,False
21688,2.0,4239.26666666677,0.0,1,134.0,2805.0,6,11,False
21689,3.0,4240.26666666677,0.0,1,0.0,2806.0,0,1,False
21690,13.5,4240.58333333344,0.1633455431834019,2,58.0,0.99609370448249,85,165,False
21691,17.0,4241.58333333344,0.0,1,0.0,2808.0,0,1,False
21692,42.3333333333333,4008.46356421344,0.2430370381826219,2,39.6666666666667,0.865100861049788,158,234,False
21693,299.392857142857,4241.3000000001,3.841750153981101,9,150.0,0.125000023230573,1,1418,False
21694,87.5,4242.3000000001,0.4057259924615949,3,9.5,0.4998475842081479,167,91,False
21695,8.0,34.5833333333333,0.0,1,134.0,62.0,0,16,False
21696,15.7777777777778,4008.37705627694,2.9460067466961903,3,577.333333333333,0.462454274069125,31,16,False
21697,13.4375,4010.37705627694,3.94043614624677,3,92.125,0.462454274069125,18,17,False
21698,1.0,4011.3072150071,0.0,1,134.0,486.0,0,59,False
21699,4.5,4012.12943722932,0.0782324652577124,1,4.0,487.0,37,67,False
21700,1.0,4013.6183261182105,1.58496250072116,1,134.0,53.0,2,4,False
21701,12.333333333333302,1.33333333333333,1.4056390622295702,1,0.0,2.0,30,34,False
21702,9.66666666666667,4016.0207070705897,2.8818161598663097,2,0.0,0.865100861049788,12,14,False
21703,21.0,4254.21666666677,0.0,1,77.0,2816.0,3,2,False
21704,22.0,4255.21666666677,0.0,1,0.0,2817.0,0,1,False
21705,11.0,4016.48459595948,0.991076059838222,1,17.0,491.0,40,5,False
21706,28.0,4017.40126262615,0.0,1,3.0,492.0,1,0,False
21707,7.33333333333333,4253.66666666677,1.58496250072116,1,135.0,2818.0,12,6,False
21708,8.0,4254.66666666677,1.0,1,0.0,2819.0,0,2,False
21709,5.07692307692308,4255.16666666677,3.6711499390701903,1,131.69230769230802,2820.0,42,51,False
21710,6.153846153846152,4257.16666666677,3.7004397181410895,1,0.0,2822.0,0,13,False
21711,1.5,4258.0000000001,0.235193381819241,1,382.0,2823.0,0,26,False
21712,34.0,4259.0000000001,0.0,1,57.0,2824.0,2,2,False
21713,18.6666666666667,4258.83333333344,0.9219280948873622,2,0.0,0.99609370448249,10,10,False
21714,9.5,4262.83333333344,1.3093768147370402,2,243.0,0.99609370448249,9,36,False
21715,6.0,4263.83333333344,0.0,1,135.0,2830.0,0,6,False
21716,31.0,4266.83333333344,0.2422921890824149,2,14.5,0.99609370448249,25,25,False
21717,5.375,4268.83333333344,2.9790585566646404,1,135.0,2835.0,37,40,False
21718,6.375,4269.83333333344,3.0,1,0.0,2836.0,0,8,False
21719,264.921052631579,23.0,4.23940882418841,8,107.210526315789,0.2256513324285961,1,1563,False
21720,111.333333333333,4270.66666666677,1.5,1,96.0,2837.0,15,5,False
21721,7.5,4273.66666666677,0.91829583405449,1,0.0,2840.0,0,3,False
21722,5.0,4274.66666666677,0.0,1,92.0,2841.0,4,7,False
21723,7.0,4276.66666666677,0.0,1,0.0,2843.0,0,1,False
21724,9.0,4277.66666666677,0.0,1,0.0,2844.0,1,2,False
21725,12.0,4278.66666666677,0.0,1,135.0,2845.0,4,2,False
21726,13.0,4279.66666666677,0.0,1,0.0,2846.0,0,1,False
21727,8.0,4280.66666666677,0.0,1,135.0,2847.0,3,5,False
21728,10.0,4282.66666666677,0.0,1,0.0,2849.0,0,1,False
21729,7.5,4283.66666666677,0.9994110647387552,1,135.0,2850.0,17,18,False
21730,6.923076923076921,4284.66666666677,3.52463260521412,1,83.76923076923079,2851.0,54,71,False
21731,8.63636363636364,4286.66666666677,3.4058222502856896,1,0.0,2853.0,0,19,False
21732,48.75,0.0,2.59404785623771,3,6.75,0.0,110,10,False
21733,5.66666666666667,4015.92240259729,0.7308985961359941,1,9.0,7485.0,148,52,False
21734,19.8571428571429,4016.92240259729,1.63104419000549,3,0.285714285714286,0.462454274069125,38,37,False
21735,2.0,4017.91129148618,1.08456401963332,1,0.0,7487.0,69,20,False
21736,4.5,4018.88906926395,1.75981379510781,1,2.25,7488.0,28,12,False
21737,7.5,4288.16666666677,1.0,1,136.0,2854.0,12,8,False
21738,8.5,4289.16666666677,1.0,1,0.0,2855.0,0,2,False
21739,5.0,4290.16666666677,0.0,1,93.0,2856.0,5,2,False
21740,6.0,4291.16666666677,0.0,1,0.0,2857.0,0,2,False
21741,5.33333333333333,4293.16666666677,1.5394847569315002,1,107.333333333333,2858.0,11,11,False
21742,6.66666666666667,4295.16666666677,1.58496250072116,1,0.0,2860.0,0,3,False
21743,5.16666666666667,4019.13906926395,1.83566806215862,2,39.5,0.865100861049788,114,36,False
21744,3.0,4295.16666666677,1.97172614741873,1,136.0,2861.0,18,27,False
21745,4.25,4297.16666666677,2.0,1,0.0,2863.0,0,4,False
21746,5.0,4298.91666666677,1.0,1,93.0,2865.0,4,14,False
21747,6.0,4299.91666666677,1.0,1,0.0,2866.0,0,2,False
21748,20.0,4300.91666666677,0.0,1,1.0,2867.0,3,3,False
21749,1.0,4301.91666666677,0.0,1,1.0,118.0,4,4,False
21750,13.6909090909091,4302.41666666677,4.1673980660100005,3,0.490909090909091,0.499999999998424,131,139,False
21751,23.0,4306.66666666677,0.0,1,70.0,2870.0,4,2,False
21752,24.0,4307.66666666677,0.0,1,0.0,2871.0,0,1,False
21753,10.5,4308.66666666677,2.58496250072116,1,136.0,2872.0,24,12,False
21754,11.5,4309.66666666677,2.58496250072116,1,0.0,2873.0,0,6,False
21755,13.7142857142857,4310.66666666677,2.7773627950641697,1,133.428571428571,2874.0,26,13,False
21756,14.7142857142857,4311.66666666677,2.8073549220576,1,0.0,2875.0,0,7,False
21757,1.0,4312.0000000001,0.0,1,136.0,2876.0,5,2,False
21758,2.0,4313.0000000001,0.0,1,0.0,2877.0,0,2,False
21759,3.0,4314.0000000001,0.0,1,136.0,2878.0,6,13,False
21760,4.0,4315.0000000001,0.0,1,0.0,2879.0,0,1,False
21761,18.5,24.0,0.353359335021421,1,103.0,16.0,15,15,False
21762,10.5,4316.83333333344,0.936667381877563,1,114.5,220.0,10,7,False
21763,11.5,4317.83333333344,1.0,1,0.0,221.0,0,2,False
21764,4.5,4018.03722943711,0.2829047929798919,1,0.0,7490.0,41,20,False
21765,49.0,4018.95389610378,0.927926261959976,1,3.5,7491.0,106,28,False
21766,5.0,1.0,0.0,1,78.0,1.0,3,1,False
21767,2.2,15.0,1.93217339509193,2,5.8,1.01773071289062,134,8,False
21768,99.0,4019.09025974014,0.0,1,1.0,7493.0,1,1,False
21769,4.25,4020.5958152957,1.5143029514736202,1,52.25,498.0,21,4,False
21770,4.0,4021.5958152957,0.0,1,81.0,499.0,0,4,False
21771,7.0,4022.5958152957,0.0,1,0.0,500.0,3,0,False
21772,4.75,16.0,1.8228040966798005,4,9.75,0.432492868509144,97,41,False
21773,2.0,4311.81666666677,0.7219280948873621,1,2.5,2880.0,5,5,False
21774,6.0,4023.92799422788,0.0,1,96.0,7496.0,0,1,False
21775,2973.0,4317.6500000001,1.0,2,69.5,1.00000000011664,5,3,False
21776,81.0,4024.70259740248,0.517582752555907,1,0.5,7497.0,69,0,False
21777,2975.5,4318.6500000001,0.94566030460064,2,0.5,1.00000000011664,9,2,False
21778,3.5714285714285694,4319.6500000001,2.87322143561391,3,0.7619047619047621,0.499999999998424,15,23,False
21779,394.2,4320.6500000001,3.5898666017936702,6,16.55,0.200000595374181,80,81,False
21780,2.0,4025.3672438671297,0.0,1,1.0,501.0,0,4,False
21781,3.25,4026.19545454534,1.46828707749502,1,9.5,502.0,219,14,False
21782,6.0,4027.19545454534,1.19650949762198,1,3.3333333333333304,503.0,29,5,False
21783,36.0,4028.19545454534,1.0,1,22.0,7498.0,5,1,False
21784,1.75,4029.02878787867,1.7659793686264802,1,104.5,504.0,8,20,False
21785,0.574712643678161,4334.48333333343,3.58144661884278,3,22.0574712643678,0.499999999998424,126,1014,False
21786,46.0,4335.48333333343,0.0,1,5.0,44.0,1,1,False
21787,17.75,4336.48333333343,1.96053598505669,1,0.0,661.0,880,1,False
21788,12.6153846153846,4339.1500000001,3.54174352060186,1,66.5384615384615,2897.0,27,27,False
21789,42.0769230769231,4029.9216450215295,3.1968232025641603,2,2.84615384615385,0.865100861049788,206,9,False
21790,4.0,4030.8883116882,0.0,1,139.0,7500.0,2,1,False
21791,41.5,2.0,0.811278124459133,1,82.0,2.0,15,1,False
21792,31.1666666666667,4031.82265512254,1.94007412749397,3,3.1666666666666696,0.462454274069125,166,5,False
21793,11.333333333333302,4033.81507936497,1.4322114977917502,1,47.3333333333333,507.0,30,16,False
21794,17.0,4344.1000000001,0.0,1,2.0,2899.0,16,0,False
21795,9.6,4034.6694083693,1.86625455074757,2,8.4,0.865100861049788,134,1,False
21796,3.0,4348.76666666677,0.0,1,2.0,124.0,11,11,False
21797,40.3333333333333,4035.6694083693,0.695422778429519,2,30.6666666666667,0.865100861049788,6,141,False
21798,3.0,4036.50274170264,0.0,1,0.0,510.0,7,1,False
21799,26.142857142857103,4037.4694083693,2.73515944612531,2,28.71428571428569,0.865100861049788,10,27,False
21800,573.0,4353.68333333343,0.4854607607459129,2,70.0,0.003906250001819,2,36,False
21801,8.0,4354.68333333343,0.0,1,208.0,228.0,34,0,False
21802,2.5,4357.51666666677,1.0,1,70.0,126.0,2,2,False
21803,105.0,4358.51666666677,0.0,1,2.0,2904.0,3,3,False
21804,1.8333333333333304,4038.2535353534295,2.1611641555514898,1,1.33333333333333,512.0,182,2,False
21805,2.75,4039.2035353534297,1.77429030326143,1,0.0,513.0,25,1,False
21806,22.0,4361.18333333343,0.0,1,34.0,2905.0,1,1,False
21807,4.0,4039.8325036074,3.73079001398932,1,40.27777777777779,514.0,265,13,False
21808,3.5,4040.8325036074,1.64820576252978,2,28.25,0.865100861049788,71,118,False
21809,2.0,4041.72619047609,1.3527241956246498,2,86.0,0.865100861049788,8,12,False
21810,3.5,4042.543722943621,0.954434002924965,1,0.0,517.0,8,0,False
21811,41.6666666666667,4043.393722943621,0.9218339291539108,2,3.6666666666666696,0.865100861049788,26,34,False
21812,166.80769230769198,124.833333333333,4.4945637834214525,6,2.82692307692308,6.97819027271286e-07,4496,2,False
21813,19.5,4044.3199134198094,1.66240015187354,2,22.25,0.865100861049788,27,32,False
21814,16.5,4371.68333333343,0.445064857050839,2,0.0,0.99609370448249,27,27,False
21815,8.66666666666667,4045.20324675315,1.22190953445974,1,24.0,7509.0,72,28,False
21816,67.0,4047.01320346311,0.0,1,1.0,7511.0,3,4,False
21817,2.0,4049.8132034631103,2.75585482328019,1,31.2,521.0,311,44,False
21818,3.0,4374.63333333343,0.0,1,1.0,2909.0,2,2,False
21819,45.25,4053.80411255402,1.36884387243895,3,14.0,0.462454274069125,31,23,False
21820,17.3333333333333,4054.793001442911,1.4854752972273302,2,0.0,0.865100861049788,5,5,False
21821,586.8,4376.5500000001,3.82088885135019,8,18.6666666666667,0.142857202461788,20,22,False
21822,56.0,4060.455303030221,2.35902414781002,3,5.75,0.462454274069125,150,25,False
21823,5.0,4061.455303030221,1.86404674674578,2,0.75,0.865100861049788,215,1,False
21824,8.66666666666667,4061.94772727264,1.1512408096730902,2,1.0,0.865100861049788,70,15,False
21825,6.375,4388.4500000001,2.88709644780558,1,5.5,2921.0,21,21,False
21826,32.1818181818182,4393.4500000001,2.58194716359626,4,5.72727272727273,0.333333333333332,89,33,False
21827,1.0,4396.4500000001,0.0,1,0.0,131.0,4,4,False
21828,68.0,4397.4500000001,0.0,1,0.0,2925.0,1,1,False
