5309,components/camel-spring-integration/src/main/java/org/apache/camel/component/spring/integration/adapter/config/CamelTargetAdapterParser.java
5310,components/camel-spring-integration/src/main/java/org/apache/camel/component/spring/integration/adapter/config/NamespaceHandler.java
5311,components/camel-spring-integration/src/main/java/org/apache/camel/component/spring/integration/converter/SpringIntegrationConverter.java
5312,components/camel-spring-integration/src/main/java/org/apache/camel/component/spring/integration/SpringIntegrationBinding.java
5313,components/camel-spring-integration/src/main/java/org/apache/camel/component/spring/integration/SpringIntegrationComponent.java
5314,components/camel-spring-integration/src/main/java/org/apache/camel/component/spring/integration/SpringIntegrationConsumer.java
5315,components/camel-spring-integration/src/main/java/org/apache/camel/component/spring/integration/SpringIntegrationEndpoint.java
5316,components/camel-spring-integration/src/main/java/org/apache/camel/component/spring/integration/SpringIntegrationMessage.java
5317,components/camel-spring-integration/src/main/java/org/apache/camel/component/spring/integration/SpringIntegrationProducer.java
5318,components/camel-spring-integration/src/test/java/org/apache/camel/component/spring/integration/adapter/CamelSourceAdapterTest.java
5319,components/camel-spring-integration/src/test/java/org/apache/camel/component/spring/integration/adapter/CamelTargetAdapterTest.java
5320,components/camel-spring-integration/src/test/java/org/apache/camel/component/spring/integration/adapter/ConfigurationTest.java
5321,components/camel-spring-integration/src/test/java/org/apache/camel/component/spring/integration/HelloWorldService.java
5322,components/camel-spring-integration/src/test/java/org/apache/camel/component/spring/integration/MyProcessor.java
5323,components/camel-spring-integration/src/test/java/org/apache/camel/component/spring/integration/SpringIntegrationChannelConverterTest.java
5324,components/camel-spring-integration/src/test/java/org/apache/camel/component/spring/integration/SpringIntegrationOneWayConsumerTest.java
5325,components/camel-spring-integration/src/test/java/org/apache/camel/component/spring/integration/SpringIntegrationProducerTest.java
5326,components/camel-spring-integration/src/test/java/org/apache/camel/component/spring/integration/SpringIntegrationTwoWayConsumerTest.java
5327,components/camel-spring-javaconfig/src/main/java/org/apache/camel/spring/javaconfig/CamelConfiguration.java
5328,components/camel-spring-javaconfig/src/main/java/org/apache/camel/spring/javaconfig/Main.java
5329,components/camel-spring-javaconfig/src/main/java/org/apache/camel/spring/javaconfig/SingleRouteCamelConfiguration.java
5330,components/camel-spring-javaconfig/src/main/java/org/apache/camel/spring/javaconfig/test/JavaConfigContextLoader.java
5331,components/camel-spring-javaconfig/src/test/java/org/apache/camel/spring/javaconfig/BeanJavaConfigTest.java
5332,components/camel-spring-javaconfig/src/test/java/org/apache/camel/spring/javaconfig/config/ContextConfig.java
5333,components/camel-spring-javaconfig/src/test/java/org/apache/camel/spring/javaconfig/MainTest.java
5334,components/camel-spring-javaconfig/src/test/java/org/apache/camel/spring/javaconfig/patterns/FilterTest.java
5335,components/camel-spring-javaconfig/src/test/java/org/apache/camel/spring/javaconfig/patterns/package-info.java
5336,components/camel-spring-javaconfig/src/test/java/org/apache/camel/spring/javaconfig/test/Cheese.java
5337,components/camel-spring-javaconfig/src/test/java/org/apache/camel/spring/javaconfig/test/JavaConfigWithNestedConfigClassTest.java
5338,components/camel-spring-javaconfig/src/test/java/org/apache/camel/spring/javaconfig/test/JavaConfigWithPostProcessorTest.java
5339,components/camel-spring-javaconfig/src/test/java/org/apache/camel/spring/javaconfig/test/MyConfig.java
5340,components/camel-spring-javaconfig/src/test/java/org/apache/camel/spring/javaconfig/test/MyPostProcessor.java
5341,components/camel-spring-security/src/main/java/org/apache/camel/component/spring/security/AuthenticationAdapter.java
5342,components/camel-spring-security/src/main/java/org/apache/camel/component/spring/security/config/NamespaceHandler.java
5343,components/camel-spring-security/src/main/java/org/apache/camel/component/spring/security/config/SpringSecurityAuthorizationPolicyParser.java
5344,components/camel-spring-security/src/main/java/org/apache/camel/component/spring/security/DefaultAuthenticationAdapter.java
5345,components/camel-spring-security/src/main/java/org/apache/camel/component/spring/security/SpringSecurityAccessPolicy.java
5346,components/camel-spring-security/src/main/java/org/apache/camel/component/spring/security/SpringSecurityAuthorizationPolicy.java
5347,components/camel-spring-security/src/test/java/org/apache/camel/component/spring/security/config/SpringSecurityAuthorizationPolicyConfigTest.java
5348,components/camel-spring-security/src/test/java/org/apache/camel/component/spring/security/SpringSecurityAuthorizationPolicyTest.java
5349,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/bean/CamelEndpointDispatcher.java
5350,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/bean/CamelEndpointMapping.java
5351,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/converter/StringSourceConverter.java
5352,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/SpringWebserviceComponent.java
5353,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/SpringWebserviceConfiguration.java
5354,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/SpringWebserviceConstants.java
5355,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/SpringWebserviceConsumer.java
5356,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/SpringWebserviceEndpoint.java
5357,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/SpringWebserviceMessage.java
5358,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/SpringWebserviceProducer.java
5359,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/type/EndpointMappingKey.java
5360,components/camel-spring-ws/src/main/java/org/apache/camel/component/spring/ws/type/EndpointMappingType.java
5361,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/ConsumerEndpointMappingByBeanNameRouteTest.java
5362,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/ConsumerEndpointMappingResponseHandlingRouteTest.java
5363,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/ConsumerEndpointMappingRouteTest.java
5364,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/ConsumerExceptionPropagationRouteTest.java
5365,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/ConsumerMarshallingRouteTest.java
5366,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/jaxb/package-info.java
5367,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/jaxb/QuoteRequest.java
5368,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/jaxb/QuoteResponse.java
5369,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/ProducerLocalRouteTest.java
5370,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/ProducerRemoteRouteTest.java
5371,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/StockQuoteResponseProcessor.java
5372,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/util/FileUtil.java
5373,components/camel-spring/src/main/java/org/apache/camel/component/CamelClassPathResource.java
5374,components/camel-spring/src/main/java/org/apache/camel/component/CamelResourceLoader.java
5375,components/camel-spring/src/main/java/org/apache/camel/component/event/CamelEvent.java
5376,components/camel-spring/src/main/java/org/apache/camel/component/event/EventComponent.java
5377,components/camel-spring/src/main/java/org/apache/camel/component/event/EventConsumer.java
5378,components/camel-spring/src/main/java/org/apache/camel/component/event/EventEndpoint.java
5379,components/camel-spring/src/main/java/org/apache/camel/component/ResourceBasedComponent.java
5380,components/camel-spring/src/main/java/org/apache/camel/component/ResourceBasedEndpoint.java
5381,components/camel-spring/src/main/java/org/apache/camel/language/spel/RootObject.java
5382,components/camel-spring/src/main/java/org/apache/camel/language/spel/SpelExpression.java
5383,components/camel-spring/src/main/java/org/apache/camel/language/spel/SpelLanguage.java
5384,components/camel-spring/src/main/java/org/apache/camel/osgi/Activator.java
5385,components/camel-spring/src/main/java/org/apache/camel/osgi/CamelContextFactory.java
5386,components/camel-spring/src/main/java/org/apache/camel/osgi/CamelContextFactoryBean.java
5387,components/camel-spring/src/main/java/org/apache/camel/osgi/CamelNamespaceHandler.java
5388,components/camel-spring/src/main/java/org/apache/camel/osgi/OsgiSpringCamelContext.java
5389,components/camel-spring/src/main/java/org/apache/camel/osgi/package-info.java
5390,components/camel-spring/src/main/java/org/apache/camel/osgi/SpringCamelContextFactory.java
5391,components/camel-spring/src/main/java/org/apache/camel/spring/CamelBeanPostProcessor.java
5392,components/camel-spring/src/main/java/org/apache/camel/spring/CamelConsumerTemplateFactoryBean.java
5393,components/camel-spring/src/main/java/org/apache/camel/spring/CamelContextFactoryBean.java
5394,components/camel-spring/src/main/java/org/apache/camel/spring/CamelEndpointFactoryBean.java
5395,components/camel-spring/src/main/java/org/apache/camel/spring/CamelProducerTemplateFactoryBean.java
5396,components/camel-spring/src/main/java/org/apache/camel/spring/CamelRedeliveryPolicyFactoryBean.java
5397,components/camel-spring/src/main/java/org/apache/camel/spring/CamelRouteContextFactoryBean.java
5398,components/camel-spring/src/main/java/org/apache/camel/spring/CamelThreadPoolFactoryBean.java
5399,components/camel-spring/src/main/java/org/apache/camel/spring/ContextScanRouteBuilderFinder.java
5400,components/camel-spring/src/main/java/org/apache/camel/spring/ErrorHandlerDefinition.java
5401,components/camel-spring/src/main/java/org/apache/camel/spring/ErrorHandlerType.java
5402,components/camel-spring/src/main/java/org/apache/camel/spring/handler/BeanDefinitionParser.java
5403,components/camel-spring/src/main/java/org/apache/camel/spring/handler/CamelNamespaceHandler.java
5404,components/camel-spring/src/main/java/org/apache/camel/spring/handler/ErrorHandlerDefinitionParser.java
5405,components/camel-spring/src/main/java/org/apache/camel/spring/Main.java
5406,components/camel-spring/src/main/java/org/apache/camel/spring/package-info.java
5407,components/camel-spring/src/main/java/org/apache/camel/spring/PackageScanRouteBuilderFinder.java
5408,components/camel-spring/src/main/java/org/apache/camel/spring/remoting/CamelProxyFactoryBean.java
5409,components/camel-spring/src/main/java/org/apache/camel/spring/remoting/CamelServiceExporter.java
5410,components/camel-spring/src/main/java/org/apache/camel/spring/spi/ApplicationContextRegistry.java
5411,components/camel-spring/src/main/java/org/apache/camel/spring/spi/SpringInjector.java
5412,components/camel-spring/src/main/java/org/apache/camel/spring/spi/SpringManagementMBeanAssembler.java
5413,components/camel-spring/src/main/java/org/apache/camel/spring/spi/SpringTransactionPolicy.java
5414,components/camel-spring/src/main/java/org/apache/camel/spring/spi/TransactionErrorHandler.java
5415,components/camel-spring/src/main/java/org/apache/camel/spring/spi/TransactionErrorHandlerBuilder.java
5416,components/camel-spring/src/main/java/org/apache/camel/spring/spi/TransactionRollbackException.java
5417,components/camel-spring/src/main/java/org/apache/camel/spring/SpringCamelContext.java
5418,components/camel-spring/src/main/java/org/apache/camel/spring/SpringRouteBuilder.java
5419,components/camel-spring/src/main/java/org/apache/camel/spring/util/CamelContextResolverHelper.java
5420,components/camel-spring/src/main/java/org/apache/camel/spring/util/MainRunner.java
5421,components/camel-spring/src/main/java/org/apache/camel/spring/util/ReflectionUtils.java
5422,components/camel-spring/src/main/java/org/apache/camel/spring/util/SpringAntPathMatcherFileFilter.java
5423,components/camel-spring/src/main/java/org/apache/camel/util/spring/KeyManagersParametersFactoryBean.java
5424,components/camel-spring/src/main/java/org/apache/camel/util/spring/KeyStoreParametersFactoryBean.java
5425,components/camel-spring/src/main/java/org/apache/camel/util/spring/package-info.java
5426,components/camel-spring/src/main/java/org/apache/camel/util/spring/SecureRandomParametersFactoryBean.java
5427,components/camel-spring/src/main/java/org/apache/camel/util/spring/SSLContextClientParametersFactoryBean.java
5428,components/camel-spring/src/main/java/org/apache/camel/util/spring/SSLContextParametersFactoryBean.java
5429,components/camel-spring/src/test/java/org/apache/camel/component/bean/BeanBindingTest.java
5430,components/camel-spring/src/test/java/org/apache/camel/component/bean/BeanRouteTest.java
5431,components/camel-spring/src/test/java/org/apache/camel/component/bean/BeanRouteUsingSpringEndpointTest.java
5432,components/camel-spring/src/test/java/org/apache/camel/component/bean/BeanWithRecipientListTest.java
5433,components/camel-spring/src/test/java/org/apache/camel/component/bean/ExampleBean.java
5434,components/camel-spring/src/test/java/org/apache/camel/component/bean/MyBeanBindingConsumer.java
5435,components/camel-spring/src/test/java/org/apache/camel/component/bean/MyBeanCounter.java
5436,components/camel-spring/src/test/java/org/apache/camel/component/bean/RouterBean.java
5437,components/camel-spring/src/test/java/org/apache/camel/component/bean/SpringRouteMethodCallStaticTest.java
5438,components/camel-spring/src/test/java/org/apache/camel/component/dataset/SpringDataSetTest.java
5439,components/camel-spring/src/test/java/org/apache/camel/component/event/DummyEvent.java
5440,components/camel-spring/src/test/java/org/apache/camel/component/event/EventRouteTest.java
5441,components/camel-spring/src/test/java/org/apache/camel/component/event/MistypedPackageTest.java
5442,components/camel-spring/src/test/java/org/apache/camel/component/log/SpringLogMarkerTest.java
5443,components/camel-spring/src/test/java/org/apache/camel/component/log/SpringLogTest.java
5444,components/camel-spring/src/test/java/org/apache/camel/component/properties/route/SpringSimpleRoute.java
5445,components/camel-spring/src/test/java/org/apache/camel/component/properties/SpringBuilderRefPropertiesTest.java
5446,components/camel-spring/src/test/java/org/apache/camel/component/properties/SpringOptionalPropertiesDslTest.java
5447,components/camel-spring/src/test/java/org/apache/camel/component/properties/SpringPackagePropertiesTest.java
5448,components/camel-spring/src/test/java/org/apache/camel/component/properties/SpringPropertiesComponent2Test.java
5449,components/camel-spring/src/test/java/org/apache/camel/component/properties/SpringPropertiesComponentEIPChoiceConvertBodyToTest.java
5450,components/camel-spring/src/test/java/org/apache/camel/component/properties/SpringPropertiesComponentTest.java
5451,components/camel-spring/src/test/java/org/apache/camel/component/properties/SpringPropertiesResolverTest.java
5452,components/camel-spring/src/test/java/org/apache/camel/component/properties/SpringPropertyPlaceholderOnExceptionRefTest.java
5453,components/camel-spring/src/test/java/org/apache/camel/component/test/SpringTestEndpointTest.java
5454,components/camel-spring/src/test/java/org/apache/camel/component/validator/SpringValidatorRouteTest.java
5455,components/camel-spring/src/test/java/org/apache/camel/component/xslt/SpringXsltRouteFileTest.java
5456,components/camel-spring/src/test/java/org/apache/camel/component/xslt/SpringXsltRouteTest.java
5457,components/camel-spring/src/test/java/org/apache/camel/language/spel/bean/Dummy.java
5458,components/camel-spring/src/test/java/org/apache/camel/language/spel/SpelRouteTest.java
5459,components/camel-spring/src/test/java/org/apache/camel/language/spel/SpelSpringTest.java
5460,components/camel-spring/src/test/java/org/apache/camel/language/spel/SpelTest.java
5461,components/camel-spring/src/test/java/org/apache/camel/language/SpringSimpleRegexTest.java
5462,components/camel-spring/src/test/java/org/apache/camel/language/SpringTokenXMLPairNamespaceSplitTest.java
5463,components/camel-spring/src/test/java/org/apache/camel/spring/aop/ExceptionInterceptor.java
5464,components/camel-spring/src/test/java/org/apache/camel/spring/aop/MyCoolAopBean.java
5465,components/camel-spring/src/test/java/org/apache/camel/spring/aop/SpringAopClassLevelCamelBeanTest.java
5466,components/camel-spring/src/test/java/org/apache/camel/spring/ApplicationContextClassLoaderTest.java
5467,components/camel-spring/src/test/java/org/apache/camel/spring/ApplicationContextTestSupport.java
5468,components/camel-spring/src/test/java/org/apache/camel/spring/bind/BeanAsEndpointTest.java
5469,components/camel-spring/src/test/java/org/apache/camel/spring/bind/BeanInfoTest.java
5470,components/camel-spring/src/test/java/org/apache/camel/spring/bind/ExampleBean.java
5471,components/camel-spring/src/test/java/org/apache/camel/spring/bind/ProcessorAsEndpointTest.java
5472,components/camel-spring/src/test/java/org/apache/camel/spring/bind/ProcessorStub.java
5473,components/camel-spring/src/test/java/org/apache/camel/spring/CamelContextAwareBean.java
5474,components/camel-spring/src/test/java/org/apache/camel/spring/CamelContextAwareTest.java
5475,components/camel-spring/src/test/java/org/apache/camel/spring/CamelContextFactoryBeanTest.java
5476,components/camel-spring/src/test/java/org/apache/camel/spring/CamelContextLazyLoadTypeConvertersTest.java
5477,components/camel-spring/src/test/java/org/apache/camel/spring/config/AnotherCamelProxyTest.java
5478,components/camel-spring/src/test/java/org/apache/camel/spring/config/CamelContextAutoStartupTest.java
5479,components/camel-spring/src/test/java/org/apache/camel/spring/config/CamelContextFactoryBeanTest.java
5480,components/camel-spring/src/test/java/org/apache/camel/spring/config/CamelPropertiesTest.java
5481,components/camel-spring/src/test/java/org/apache/camel/spring/config/CamelProxyTest.java
5482,components/camel-spring/src/test/java/org/apache/camel/spring/config/CamelProxyUsingRefTest.java
5483,components/camel-spring/src/test/java/org/apache/camel/spring/config/ConsumerTemplateAlreadyExistTest.java
5484,components/camel-spring/src/test/java/org/apache/camel/spring/config/ConsumerTemplateAutoRegisterTest.java
5485,components/camel-spring/src/test/java/org/apache/camel/spring/config/ConsumerTemplateHasTwoTemplatesTest.java
5486,components/camel-spring/src/test/java/org/apache/camel/spring/config/ConsumerTemplateMaximumCacheSizeTest.java
5487,components/camel-spring/src/test/java/org/apache/camel/spring/config/CustomExecutorServiceManager.java
5488,components/camel-spring/src/test/java/org/apache/camel/spring/config/CustomExecutorServiceManagerTest.java
5489,components/camel-spring/src/test/java/org/apache/camel/spring/config/CustomThreadPoolFactoryTest.java
5490,components/camel-spring/src/test/java/org/apache/camel/spring/config/DeadLetterChannelRedeliveryConfigTest.java
5491,components/camel-spring/src/test/java/org/apache/camel/spring/config/DefaultErrorHandlerConfigTest.java
5492,components/camel-spring/src/test/java/org/apache/camel/spring/config/DefaultPackageResolverConfigureTest.java
5493,components/camel-spring/src/test/java/org/apache/camel/spring/config/DependencyInjectCamelTemplateTest.java
5494,components/camel-spring/src/test/java/org/apache/camel/spring/config/DummyErrorHandlerBuilder.java
5495,components/camel-spring/src/test/java/org/apache/camel/spring/config/EndpointUriSetFromSpringTest.java
5496,components/camel-spring/src/test/java/org/apache/camel/spring/config/ErrorHandlerCamelContextRefNotFoundTest.java
5497,components/camel-spring/src/test/java/org/apache/camel/spring/config/ErrorHandlerConfigTest.java
5498,components/camel-spring/src/test/java/org/apache/camel/spring/config/ErrorHandlerRouteContextRefNotFoundTest.java
5499,components/camel-spring/src/test/java/org/apache/camel/spring/config/ErrorHandlerTest.java
5500,components/camel-spring/src/test/java/org/apache/camel/spring/config/MyDependsOnBean.java
5501,components/camel-spring/src/test/java/org/apache/camel/spring/config/MyDependsOnRouteBuilder.java
5502,components/camel-spring/src/test/java/org/apache/camel/spring/config/MyFailureProcessor.java
5503,components/camel-spring/src/test/java/org/apache/camel/spring/config/MyProduceBean.java
5504,components/camel-spring/src/test/java/org/apache/camel/spring/config/MyProxySender.java
5505,components/camel-spring/src/test/java/org/apache/camel/spring/config/NamespacePrefixTest.java
5506,components/camel-spring/src/test/java/org/apache/camel/spring/config/OneRouteRefOnExceptionAndDLCErrorHandlerTest.java
5507,components/camel-spring/src/test/java/org/apache/camel/spring/config/OneRouteRefOnExceptionAndTwoDLCErrorHandlerTest.java
5508,components/camel-spring/src/test/java/org/apache/camel/spring/config/OneRouteRefOnExceptionTest.java
5509,components/camel-spring/src/test/java/org/apache/camel/spring/config/OnExceptionNoExceptionConfiguredTest.java
5510,components/camel-spring/src/test/java/org/apache/camel/spring/config/ProducerTemplateAlreadyExistTest.java
5511,components/camel-spring/src/test/java/org/apache/camel/spring/config/ProducerTemplateAutoRegisterBeanIdExistsTest.java
5512,components/camel-spring/src/test/java/org/apache/camel/spring/config/ProducerTemplateAutoRegisterTest.java
5513,components/camel-spring/src/test/java/org/apache/camel/spring/config/ProducerTemplateAutoRegisterTwoCamelContextsTest.java
5514,components/camel-spring/src/test/java/org/apache/camel/spring/config/ProducerTemplateHasTwoTemplatesTest.java
5515,components/camel-spring/src/test/java/org/apache/camel/spring/config/ProducerTemplateMaximumCacheSizeTest.java
5516,components/camel-spring/src/test/java/org/apache/camel/spring/config/ProducerTemplateMixedAutoRegisterTwoCamelContextsTest.java
5517,components/camel-spring/src/test/java/org/apache/camel/spring/config/RouteAutoStartupPropertiesTest.java
5518,components/camel-spring/src/test/java/org/apache/camel/spring/config/RouteBuilderRef2Test.java
5519,components/camel-spring/src/test/java/org/apache/camel/spring/config/RouteBuilderRefTest.java
5520,components/camel-spring/src/test/java/org/apache/camel/spring/config/RouteRefIncludeXmlFileTest.java
5521,components/camel-spring/src/test/java/org/apache/camel/spring/config/RouteRefMultipleCamelContextRefsTest.java
5522,components/camel-spring/src/test/java/org/apache/camel/spring/config/RouteRefMultipleRefsTest.java
5523,components/camel-spring/src/test/java/org/apache/camel/spring/config/RouteRefTest.java
5524,components/camel-spring/src/test/java/org/apache/camel/spring/config/scan/component/MyProcessor.java
5525,components/camel-spring/src/test/java/org/apache/camel/spring/config/scan/route/MyExcludedRouteBuilder.java
5526,components/camel-spring/src/test/java/org/apache/camel/spring/config/scan/route/MyRouteBuilder.java
5527,components/camel-spring/src/test/java/org/apache/camel/spring/config/scan/RouteExclusionFromWithinSpringTestSupportTest.java
5528,components/camel-spring/src/test/java/org/apache/camel/spring/config/scan/SpringComponentScanTest.java
5529,components/camel-spring/src/test/java/org/apache/camel/spring/config/scan/SpringComponentScanWithDeprecatedPackagesTest.java
5530,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringCamelContextCustomDefaultThreadPoolProfileTest.java
5531,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringCamelContextCustomThreadPoolProfileTest.java
5532,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringCamelContextDependsOnTest.java
5533,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringCamelContextNoDependsOnTest.java
5534,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringCamelContextSimpleCustomDefaultThreadPoolProfileTest.java
5535,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringCamelContextThreadPoolProfilesTest.java
5536,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringCamelContextThreadPoolProfilesWithPlaceholderTest.java
5537,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringErrorHandlerConfigFallbackTest.java
5538,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringErrorHandlerConfigTest.java
5539,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringProduceInjectedPrototypeBeanTest.java
5540,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringProduceInjectedSingletonBeanTest.java
5541,components/camel-spring/src/test/java/org/apache/camel/spring/config/SpringRouteNoFromTest.java
5542,components/camel-spring/src/test/java/org/apache/camel/spring/config/TemplateUsingBean.java
5543,components/camel-spring/src/test/java/org/apache/camel/spring/config/XmlConfigTestSupport.java
5544,components/camel-spring/src/test/java/org/apache/camel/spring/CustomProcessorWithNamespacesTest.java
5545,components/camel-spring/src/test/java/org/apache/camel/spring/dataformat/SpringDataFormatWithNonChildElementTest.java
5546,components/camel-spring/src/test/java/org/apache/camel/spring/DefaultJMXAgentTest.java
5547,components/camel-spring/src/test/java/org/apache/camel/spring/DefaultStreamCachingTest.java
5548,components/camel-spring/src/test/java/org/apache/camel/spring/DisableJmxAgentTest.java
5549,components/camel-spring/src/test/java/org/apache/camel/spring/DummyLifecycleStrategy.java
5550,components/camel-spring/src/test/java/org/apache/camel/spring/EndpointReferenceTest.java
5551,components/camel-spring/src/test/java/org/apache/camel/spring/example/AnotherFooEventConsumer.java
5552,components/camel-spring/src/test/java/org/apache/camel/spring/example/ContentBasedRouteTest.java
5553,components/camel-spring/src/test/java/org/apache/camel/spring/example/DummyBean.java
5554,components/camel-spring/src/test/java/org/apache/camel/spring/example/FooEventConsumer.java
5555,components/camel-spring/src/test/java/org/apache/camel/spring/example/FooEventRouteTest.java
5556,components/camel-spring/src/test/java/org/apache/camel/spring/example/MyCamel1Consumer.java
5557,components/camel-spring/src/test/java/org/apache/camel/spring/example/MyCamel2RecipientList.java
5558,components/camel-spring/src/test/java/org/apache/camel/spring/example/MyConsumer.java
5559,components/camel-spring/src/test/java/org/apache/camel/spring/example/MyProcessor.java
5560,components/camel-spring/src/test/java/org/apache/camel/spring/example/MySender.java
5561,components/camel-spring/src/test/java/org/apache/camel/spring/example/PojoConsumerTest.java
5562,components/camel-spring/src/test/java/org/apache/camel/spring/example/PojoDualCamelContextConsumerTest.java
5563,components/camel-spring/src/test/java/org/apache/camel/spring/example/PojoSenderTest.java
5564,components/camel-spring/src/test/java/org/apache/camel/spring/example/SimpleRouteTest.java
5565,components/camel-spring/src/test/java/org/apache/camel/spring/example/SpringXPathFilterTest.java
5566,components/camel-spring/src/test/java/org/apache/camel/spring/example/test1/MyRouteBuilder.java
5567,components/camel-spring/src/test/java/org/apache/camel/spring/file/SpringFileAntPathMatcherFileFilterTest.java
5568,components/camel-spring/src/test/java/org/apache/camel/spring/file/SpringFileConsumerPreMoveIssueTest.java
5569,components/camel-spring/src/test/java/org/apache/camel/spring/file/SpringFileConsumerPreMoveTest.java
5570,components/camel-spring/src/test/java/org/apache/camel/spring/file/SpringFileLanguageCBRTest.java
5571,components/camel-spring/src/test/java/org/apache/camel/spring/file/SpringFileRouteTest.java
5572,components/camel-spring/src/test/java/org/apache/camel/spring/file/SpringSimpleFileNameWithQuoteTest.java
5573,components/camel-spring/src/test/java/org/apache/camel/spring/handler/ErrorHandlerDefinitionParserTest.java
5574,components/camel-spring/src/test/java/org/apache/camel/spring/handler/MyErrorProcessor.java
5575,components/camel-spring/src/test/java/org/apache/camel/spring/impl/SpringRefDataFormatTest.java
5576,components/camel-spring/src/test/java/org/apache/camel/spring/InjectedBean.java
5577,components/camel-spring/src/test/java/org/apache/camel/spring/InjectedBeanTest.java
5578,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/AnnotatedBookServiceImpl.java
5579,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/AnnotatedBookStore.java
5580,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/AnnotatedConsume.java
5581,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/AnnotatedConsumeImpl.java
5582,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/AnnotatedRoute.java
5583,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/BookService.java
5584,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/ContainerWideInterceptor.java
5585,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/ContainerWideInterceptorTest.java
5586,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/DelayerInterceptorTest.java
5587,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/MixedPropagationTransactedTest.java
5588,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/MixedStreamCachingInterceptorTest.java
5589,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/MixedTransactionPropagationTest.java
5590,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/NoStreamCachingInterceptorTest.java
5591,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/route/DataSourceSpringRouteBuilder.java
5592,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/SpringAdviceWithTwoRoutesContextScopedOnExceptionTest.java
5593,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/SpringAdviceWithTwoRoutesOnExceptionTest.java
5594,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/SpringAdviceWithTwoRoutesTest.java
5595,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/SpringTransactionalClientDataSourceTransactedTest.java
5596,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/SpringTransactionalClientDataSourceUsingTransactedTest.java
5597,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/SpringTransactionalClientDataWithOnExceptionAndRollbackUsingTransactedTest.java
5598,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/StreamCachingInterceptorTest.java
5599,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TraceFormatterTest.java
5600,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TracerConfigurationTest.java
5601,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactedInterceptSendToEndpointTest.java
5602,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceHandledTest.java
