File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
5273,0,0,0,0,0,0,0,16,1,0,0,0,0,1,0,0,1,0,0.0,0,0,0,0.0,0,1,0,False
5274,0,0,1,0,0,5,1,24,1,0,0,1,1,1,0,1,1,1,3.0,3,1,0,0.0,0,1,0,False
5275,0,0,1,1,0,3,2,32,1,0,0,5,1,2,0,2,1,1,6.8,4,1,0,1.0,0,2,1,False
5276,0,0,1,0,0,1,1,19,1,0,0,3,0,1,0,3,1,0,3.33333333333333,2,1,0,0.0,0,1,0,False
5277,0,0,1,0,0,1,1,28,1,0,1,5,0,1,0,0,2,0,3.4,1,1,0,0.0,0,2,0,False
5278,0,1,1,0,0,0,1,16,1,0,1,1,0,1,0,2,2,2,2.0,2,1,0,0.0,0,1,0,False
5279,0,0,1,0,0,1,1,20,3,1,0,3,3,4,0,3,2,0,5.5,1,1,0,1.0,0,1,0,False
5280,0,0,1,0,0,0,2,16,1,0,1,5,2,1,0,0,2,1,3.8,1,1,0,1.0,0,1,0,False
5281,0,0,1,1,0,0,1,21,4,0,1,7,5,3,0,6,2,0,8.85714285714286,7,1,0,1.0,0,1,0,False
5282,0,0,1,0,0,0,1,20,2,1,2,2,0,4,0,4,2,0,5.33333333333333,1,1,0,0.0,0,2,0,False
5283,0,0,1,1,1,0,1,24,1,0,1,6,0,3,0,5,1,0,6.66666666666667,1,1,0,0.5,0,2,0,False
5284,0,0,1,0,0,1,1,23,1,0,1,3,0,3,0,4,1,1,7.33333333333333,6,1,0,0.0,0,1,0,False
5285,0,0,1,0,0,3,1,23,1,1,0,0,0,5,0,2,1,0,6.0,6,1,0,0.0,0,1,0,False
5286,0,0,1,0,0,4,1,39,2,2,2,3,0,4,1,10,2,0,5.0,1,1,0,0.0,0,1,0,False
5287,0,0,1,0,0,0,1,16,2,1,3,2,0,4,0,7,2,0,5.66666666666667,1,1,0,0.0,0,1,1,False
5288,1,0,1,0,0,2,1,26,2,1,2,3,0,4,0,7,2,0,3.8,1,1,0,0.0,0,1,0,False
5289,0,0,1,0,0,0,1,19,1,0,2,1,0,1,0,6,1,3,11.0,11,1,0,0.0,0,1,1,False
5290,0,0,1,1,0,0,1,20,2,1,2,2,0,4,0,7,2,0,5.33333333333333,1,1,0,1.0,0,2,0,False
5291,1,0,1,0,1,0,2,16,1,0,0,1,0,1,0,0,1,0,3.0,1,1,0,0.0,0,1,0,False
5292,0,0,1,0,0,0,1,19,1,1,0,0,0,3,0,2,1,3,3.0,3,1,0,0.5,0,1,0,False
5293,1,0,1,10,0,0,1,16,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,0.666666666666667,0,1,0,False
5294,0,0,1,0,0,0,1,20,1,0,2,17,0,3,0,5,1,0,1.29411764705882,1,1,0,0.5,0,1,0,False
5295,2,0,1,1,0,0,4,19,1,0,1,3,1,3,0,4,1,1,7.4,2,1,0,0.666666666666667,0,1,0,False
5296,1,0,1,0,0,0,1,18,1,0,1,2,0,4,0,4,1,1,1.66666666666667,1,1,0,0.333333333333333,0,1,1,False
5297,0,0,1,0,0,2,1,18,2,0,2,1,3,5,0,2,1,5,7.0,7,1,0,0.5,0,1,0,False
5298,0,0,1,3,2,0,1,22,2,4,0,4,0,4,4,2,2,0,2.0,1,1,0,0.333333333333333,0,1,0,False
5299,0,0,1,0,0,3,1,22,1,0,0,2,3,5,0,1,1,4,7.0,7,1,0,0.333333333333333,0,1,0,False
5300,0,0,1,0,0,0,1,17,2,1,0,2,0,4,0,4,2,0,3.33333333333333,1,1,0,0.333333333333333,0,1,0,False
5301,1,0,1,2,2,1,1,23,1,0,2,5,1,2,0,2,1,1,4.66666666666667,1,1,0,0.5,0,1,0,False
5302,0,0,1,0,0,3,1,27,1,0,0,3,3,5,0,1,1,4,6.0,6,1,0,0.333333333333333,0,1,0,False
5303,0,0,1,0,0,0,1,19,1,0,1,10,3,5,0,5,1,3,11.9,7,1,0,0.5,0,1,0,False
5304,0,0,1,0,0,0,1,21,1,0,3,6,0,1,2,1,1,1,1.0,1,1,0,0.0,0,1,1,False
5305,0,0,1,1,0,0,2,25,3,1,5,7,0,2,0,5,3,1,3.0,1,1,0,0.0,0,2,1,False
5306,0,0,1,0,0,0,3,25,1,0,2,5,0,2,0,8,2,1,4.6,1,1,0,0.0,0,2,1,False
5307,1,0,1,1,0,0,3,24,1,5,0,0,0,2,2,1,1,3,5.5,1,1,0,0.0,0,1,1,False
5308,0,0,1,0,0,0,1,21,1,1,0,0,0,3,0,1,1,1,1.0,1,1,0,0.0,0,2,1,False
5309,0,0,1,0,0,0,1,21,1,1,0,0,0,3,0,1,1,1,1.0,1,1,0,0.0,0,2,1,False
5310,0,0,1,0,0,0,1,21,1,0,0,1,0,2,0,2,1,0,1.0,1,1,0,0.0,0,2,0,False
5311,1,0,2,0,3,0,2,25,1,0,0,3,0,1,0,5,1,0,2.25,1,1,0,1.0,0,2,2,False
5312,1,0,1,0,4,0,1,22,1,0,0,4,0,1,0,2,1,0,2.8,1,1,0,0.0,0,2,0,False
5313,0,0,1,0,0,0,1,21,1,1,0,0,0,3,0,1,1,3,3.0,3,1,0,0.0,0,3,0,False
5314,0,0,1,0,0,2,3,34,1,2,4,3,2,3,0,9,2,1,8.0,2,1,0,1.0,0,2,2,False
5315,0,0,1,0,0,0,1,21,1,0,5,14,0,3,0,8,1,0,1.64285714285714,1,1,0,1.0,0,3,2,False
5316,0,0,1,0,0,0,1,22,1,1,1,9,0,3,0,0,1,0,2.9,1,1,0,0.0,0,2,0,False
5317,0,0,1,0,0,1,2,28,2,1,3,4,1,3,0,7,2,2,6.0,2,1,0,0.0,0,2,1,False
5318,0,0,1,0,0,0,1,16,2,1,0,3,0,5,0,1,2,0,2.0,1,1,0,1.0,0,2,0,False
5319,0,0,1,1,0,0,1,17,3,1,0,5,0,5,0,1,2,0,2.83333333333333,1,1,0,1.0,0,2,0,False
5320,0,0,1,0,0,0,1,16,1,0,1,2,0,2,0,3,1,2,8.0,8,1,0,1.0,0,2,0,False
5321,0,0,1,0,0,0,1,19,1,0,2,4,0,1,0,0,1,1,1.25,1,1,0,0.0,0,1,0,False
5322,0,0,1,0,0,0,1,16,1,0,0,1,0,1,0,2,2,1,4.0,4,1,0,0.0,0,1,0,False
5323,0,0,1,0,0,0,1,16,1,0,0,1,0,6,0,0,1,0,1.0,1,1,0,0.0,0,1,1,False
5324,0,0,1,1,0,0,1,16,1,0,0,2,1,5,1,1,1,0,3.0,1,1,0,1.0,0,2,0,False
5325,0,0,1,0,0,0,1,16,1,1,0,2,0,5,0,2,1,0,2.33333333333333,1,1,0,1.0,0,1,1,False
5326,0,0,1,1,0,0,1,16,2,0,0,3,0,5,0,1,2,0,2.33333333333333,1,1,0,1.0,0,2,0,False
5327,0,0,1,0,0,1,2,42,1,5,3,8,0,1,1,4,3,0,2.30769230769231,0,1,0,1.0,0,2,1,False
5328,1,0,1,0,1,0,2,19,3,3,2,6,0,5,0,1,2,0,2.7,1,1,0,1.0,0,1,0,False
5329,0,0,1,0,0,1,1,25,1,0,0,2,0,2,5,1,1,0,2.0,1,1,0,0.0,0,2,1,False
5330,0,0,1,0,0,15,5,73,1,0,1,2,4,1,0,0,2,1,10.0,1,1,0,0.0,0,1,2,False
5331,0,0,1,0,0,0,1,19,4,0,3,4,0,3,0,6,2,0,3.25,1,1,0,0.0,0,1,1,False
5332,0,0,1,0,0,0,1,16,2,0,0,2,0,3,0,1,2,0,3.0,1,1,0,0.0,0,1,0,False
5333,2,0,1,0,0,0,1,16,1,0,0,2,2,2,0,7,1,0,4.75,4,1,0,0.5,0,1,1,False
5334,0,0,1,0,0,0,1,23,3,0,2,4,1,3,0,4,2,0,3.0,1,1,0,0.0,0,2,1,False
5335,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
5336,0,1,1,0,0,0,1,19,1,0,0,0,0,0,2,0,0,2,0.0,0,1,0,0.0,0,1,2,False
5337,0,0,1,0,0,0,1,19,2,0,1,3,0,2,0,1,2,0,1.33333333333333,1,1,0,0.0,0,2,1,False
5338,0,0,1,0,0,0,1,19,1,0,1,2,0,2,0,0,2,0,1.5,1,1,0,0.0,0,2,1,False
5339,0,0,1,0,0,0,1,19,1,0,0,1,0,1,0,1,1,0,1.0,1,1,0,0.0,0,2,1,False
5340,0,0,1,0,0,0,2,21,1,0,0,2,0,1,0,1,2,2,3.0,3,2,1,0.0,0,1,2,False
5341,0,1,1,0,0,0,1,16,1,0,0,0,0,0,1,0,0,1,1.0,1,1,0,0.0,0,1,0,False
5342,0,0,1,0,0,0,1,16,1,0,0,1,0,2,0,1,1,0,2.0,2,1,0,0.0,0,1,0,False
5343,0,0,1,0,0,0,2,17,1,3,0,1,0,3,0,4,1,1,4.25,2,1,0,0.0,0,1,1,False
5344,0,0,2,0,0,2,2,20,1,1,0,1,0,1,1,0,2,1,3.5,1,1,0,0.0,0,1,0,False
5345,0,0,1,0,0,0,1,16,1,0,1,2,0,1,0,0,1,1,2.5,1,1,0,1.0,0,1,0,False
5346,2,1,1,1,0,0,1,19,2,2,7,17,0,3,0,10,4,0,1.90909090909091,0,1,0,1.0,0,1,3,False
5347,0,0,1,0,0,0,1,16,1,0,1,3,1,2,0,2,1,0,2.66666666666667,1,1,0,0.5,0,1,1,False
5348,2,0,1,0,0,0,2,18,1,1,0,4,0,5,0,3,1,0,4.85714285714286,1,1,0,1.0,0,1,0,False
5349,0,0,1,0,0,0,1,31,1,0,1,3,0,1,0,0,2,1,1.33333333333333,1,1,0,0.0,0,1,0,False
5350,4,0,2,1,0,2,2,64,1,2,3,5,0,2,0,4,2,1,4.63636363636364,1,1,0,0.0,0,1,0,False
5351,1,0,1,0,2,2,1,37,1,0,0,2,0,1,0,1,1,0,1.66666666666667,1,1,0,1.0,0,2,0,False
5352,7,0,1,1,0,0,2,25,1,2,0,2,0,3,0,12,1,0,4.72727272727273,2,1,0,1.0,0,2,0,False
5353,0,0,1,0,2,0,1,19,1,0,7,18,0,1,0,4,1,1,1.61111111111111,1,1,0,1.0,0,2,0,False
5354,1,0,1,3,0,0,1,17,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,0.0,0,1,0,False
5355,3,0,1,0,0,1,3,23,1,2,2,2,0,3,0,13,2,1,6.57142857142857,3,1,0,0.0,0,1,1,False
5356,0,0,1,0,0,0,1,16,1,0,1,5,0,3,0,8,1,0,2.2,1,1,0,1.0,0,1,1,False
5357,0,0,1,0,0,0,1,16,1,1,1,4,0,3,0,0,1,1,1.4,1,1,0,0.0,0,1,0,False
5358,0,0,1,1,0,1,2,27,3,0,3,5,0,3,0,9,2,1,4.4,1,1,0,1.0,0,1,2,False
5359,0,0,2,0,0,0,2,17,1,0,3,9,0,1,0,1,1,1,1.66666666666667,1,1,0,0.0,0,1,0,False
5360,1,0,2,0,1,1,2,26,1,0,6,4,0,1,0,1,1,0,2.0,1,0,0,0.0,0,1,0,False
5361,0,0,1,0,0,0,1,17,1,1,3,4,0,5,0,1,1,0,3.0,1,1,0,1.0,0,2,1,False
5362,0,0,1,0,0,0,1,19,1,1,5,7,0,5,0,1,1,0,3.75,1,1,0,1.0,0,2,1,False
5363,0,0,1,1,0,0,1,21,2,1,8,8,0,5,0,2,2,0,2.33333333333333,1,1,0,0.5,0,1,1,False
5364,0,0,1,0,0,0,1,20,2,2,4,5,0,4,0,7,2,0,2.71428571428571,1,1,0,1.0,0,2,0,False
5365,0,0,1,0,0,2,1,22,2,2,2,4,1,4,0,6,2,0,4.16666666666667,1,1,0,0.0,0,1,0,False
5366,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
5367,0,0,1,0,0,0,1,19,1,0,1,2,0,1,0,0,1,1,1.0,1,1,0,0.0,0,1,0,False
5368,0,0,1,0,0,0,1,19,1,0,4,8,0,1,0,0,1,1,1.0,1,1,0,0.0,0,1,0,False
5369,0,0,1,0,0,0,1,18,1,0,4,7,1,2,0,6,1,2,3.57142857142857,3,1,0,0.5,0,2,2,False
5370,0,0,1,0,0,0,1,18,1,0,3,6,1,2,0,4,1,2,3.5,3,1,0,0.5,0,1,2,False
5371,0,0,1,1,0,0,1,19,1,0,0,1,0,1,0,2,2,2,8.0,8,1,0,1.0,0,2,0,False
5372,1,0,1,0,1,0,2,16,1,0,0,1,0,1,0,0,1,0,4.0,1,1,0,0.0,0,2,0,False
5373,0,0,1,0,0,0,2,21,1,0,1,3,0,2,0,1,1,1,3.66666666666667,3,1,0,1.0,0,1,0,False
5374,0,0,1,0,0,0,1,22,1,1,1,2,0,2,0,2,1,2,5.0,2,1,0,1.0,0,1,0,False
5375,0,0,1,0,0,1,1,26,1,0,1,3,0,2,0,2,1,0,1.66666666666667,1,1,0,0.0,0,1,2,False
5376,0,0,1,0,0,0,1,22,1,1,1,5,0,3,0,1,2,0,1.83333333333333,1,1,0,0.0,0,2,3,False
5377,0,0,1,0,0,0,1,22,1,2,1,1,0,3,0,2,1,1,2.33333333333333,2,1,0,0.0,0,2,3,False
5378,0,0,1,0,0,0,1,29,2,2,2,13,0,3,0,11,2,0,2.46666666666667,1,1,0,1.0,0,3,4,False
5379,0,0,1,0,0,0,2,22,1,1,2,2,0,3,0,1,1,1,2.66666666666667,1,1,0,1.0,0,1,0,False
5380,0,0,1,0,0,1,2,39,1,2,6,10,0,6,0,7,1,0,3.0,1,1,0,1.0,0,1,0,False
5381,0,0,1,0,0,0,1,16,1,0,1,10,0,1,0,3,1,1,1.9,1,1,0,0.0,0,1,0,False
5382,2,0,1,0,1,0,1,25,1,1,3,5,0,3,0,6,1,1,3.0,1,1,0,1.0,0,1,1,False
5383,0,0,1,0,0,0,1,19,1,0,0,3,0,1,0,3,3,0,1.66666666666667,1,1,0,0.0,0,1,0,False
5384,0,0,1,2,2,0,1,16,1,0,0,4,0,1,0,0,2,0,1.75,1,1,0,0.0,0,2,0,False
5385,0,0,1,1,0,0,1,20,1,1,2,5,0,1,1,3,2,1,1.83333333333333,1,1,0,0.0,0,2,2,False
5386,0,0,1,1,0,0,1,18,1,2,1,3,0,4,0,6,2,0,4.4,1,1,0,0.0,0,3,1,False
5387,0,0,1,0,0,0,1,17,1,1,0,1,0,3,0,11,1,1,2.5,2,1,0,0.0,0,1,0,False
5388,0,0,1,0,0,0,1,19,1,2,1,2,0,4,0,7,1,1,4.75,3,1,0,0.0,0,3,0,False
5389,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,2,0,False
5390,0,0,1,0,0,0,1,16,1,1,1,1,0,2,0,2,2,1,1.5,1,1,0,0.0,0,2,0,False
5391,0,0,1,1,0,1,2,67,4,11,5,12,0,1,0,8,3,1,3.43478260869565,1,1,0,1.0,0,3,4,False
5392,0,0,1,0,0,0,1,22,1,1,1,1,0,4,0,2,5,1,1.5,1,1,0,0.0,0,5,0,False
5393,0,0,1,1,0,0,1,70,1,8,37,68,0,3,1,32,6,1,1.39473684210526,1,1,0,1.0,0,4,4,False
5394,0,0,1,0,0,0,1,21,1,1,1,1,0,4,0,2,3,1,1.5,1,1,0,0.0,0,3,2,False
5395,0,0,1,0,0,0,1,22,1,1,1,1,0,4,0,2,5,1,1.5,1,1,0,0.0,0,5,0,False
5396,0,0,1,0,0,0,1,21,1,1,1,1,0,4,0,2,3,1,1.5,1,1,0,0.0,0,1,0,False
5397,0,0,1,0,0,0,1,19,1,0,1,5,0,2,0,1,2,0,1.0,1,1,0,0.0,0,1,0,False
5398,0,0,1,0,0,0,1,21,1,1,1,1,0,4,0,2,3,1,1.5,1,1,0,1.0,0,2,0,False
5399,0,0,2,1,0,1,2,26,1,2,2,2,1,1,0,3,1,1,4.5,1,1,0,0.0,0,2,0,False
5400,0,0,0,0,0,0,0,21,1,0,12,0,0,2,0,3,1,0,0.0,0,0,0,0.0,0,2,0,False
5401,0,0,1,0,0,1,2,26,1,0,5,3,0,1,0,6,1,0,1.0,1,0,0,0.0,0,1,1,False
5402,0,0,1,0,0,4,2,52,1,6,2,1,0,2,6,0,1,1,3.57142857142857,0,1,0,0.0,0,2,2,False
5403,3,0,1,2,1,2,3,82,4,13,6,7,1,3,1,34,1,0,8.21739130434783,2,1,0,0.0,0,4,4,False
5404,1,0,1,0,0,0,4,24,2,4,1,2,0,3,0,4,1,0,5.0,1,1,0,1.0,0,2,0,False
5405,0,0,1,1,2,0,1,34,3,8,5,13,0,4,2,5,2,0,2.57142857142857,1,1,0,0.5,0,3,4,False
5406,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,2,2,False
5407,0,0,2,1,0,2,2,34,1,3,5,2,0,1,0,5,1,2,5.4,3,1,0,0.0,0,2,5,False
5408,0,0,1,0,0,0,1,20,1,0,7,15,0,2,0,8,5,0,2.13333333333333,1,1,0,0.0,0,3,1,False
5409,0,0,1,0,0,0,1,20,1,0,6,11,0,2,0,8,5,1,2.0,1,1,0,0.0,0,2,1,False
5410,0,0,2,0,0,0,2,23,1,0,1,4,0,1,0,1,2,2,3.0,2,1,0,1.0,0,3,1,False
5411,0,0,1,0,0,0,1,21,1,0,3,8,0,1,0,1,2,1,1.875,1,1,0,0.0,0,2,1,False
5412,0,0,2,0,0,2,4,27,1,0,1,2,3,2,0,2,1,2,9.0,4,1,0,0.6,0,1,1,False
5413,0,0,1,1,0,1,2,44,1,1,3,11,0,1,0,12,2,0,3.16666666666667,0,1,0,0.5,0,2,5,False
5414,1,0,1,0,1,5,2,77,3,4,2,6,1,5,0,10,2,0,3.72727272727273,0,1,0,0.5,0,1,4,False
5415,0,0,1,2,0,0,2,26,1,1,1,8,0,3,0,9,1,0,3.55555555555556,1,1,0,0.5,0,3,3,False
5416,0,0,1,0,0,0,1,21,1,0,0,2,0,2,0,0,1,0,1.0,1,1,0,0.0,0,1,0,False
5417,2,0,1,2,4,0,2,41,1,6,2,14,0,3,2,13,4,0,3.27272727272727,1,1,0,0.4,0,3,5,False
5418,0,0,2,0,0,6,2,72,1,0,1,8,0,3,57,4,2,1,2.625,1,1,0,1.0,0,3,1,False
5419,1,0,1,0,1,0,2,20,1,0,0,1,0,1,0,1,1,0,1.5,1,1,0,1.0,0,2,0,False
5420,0,0,1,1,0,0,2,23,1,0,4,12,0,1,0,1,3,1,2.25,1,1,0,0.0,0,1,1,False
5421,0,0,1,0,1,0,5,19,1,0,0,1,0,2,0,0,1,4,7.0,7,6,2,0.0,0,3,0,False
5422,0,0,2,1,0,2,2,38,1,0,3,8,0,1,0,0,2,1,1.875,1,1,0,0.0,0,1,1,False
5423,0,0,1,0,0,0,1,16,1,1,2,3,0,5,0,3,3,1,1.25,1,1,0,0.0,0,2,0,False
5424,0,0,1,0,0,0,1,16,1,1,1,1,0,5,0,2,3,1,1.5,1,1,0,0.0,0,2,0,False
5425,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
5426,0,0,1,0,0,0,1,16,1,1,1,1,0,5,0,2,3,1,1.5,1,1,0,0.0,0,2,0,False
5427,0,0,1,0,0,0,1,16,1,1,1,1,0,6,0,2,3,1,1.5,1,1,0,0.0,0,2,0,False
5428,0,0,1,0,0,0,1,16,1,1,6,11,0,6,0,7,3,1,1.08333333333333,1,1,0,0.0,0,2,0,False
5429,0,0,1,0,0,0,1,19,1,2,0,4,1,5,0,3,1,0,5.66666666666667,1,1,0,0.0,0,1,0,False
5430,0,0,1,0,0,0,1,19,1,2,1,4,0,5,0,0,1,0,1.83333333333333,1,1,0,0.0,0,3,0,False
5431,0,0,1,0,0,0,1,19,1,0,4,2,1,2,0,2,1,3,2.5,2,1,0,0.0,0,3,1,False
5432,0,0,1,0,0,0,1,19,1,0,4,1,2,2,0,3,1,4,3.0,3,1,0,0.0,0,1,2,True
5433,0,0,1,0,0,0,1,22,1,0,0,3,0,1,0,0,1,1,1.0,1,1,0,0.0,0,1,2,False
5434,0,0,1,0,0,0,1,19,1,0,1,5,0,1,0,5,1,1,1.2,1,1,0,0.0,0,2,0,False
5435,0,0,1,0,0,0,1,19,1,0,1,1,0,1,0,0,1,1,2.0,2,1,0,0.0,0,1,0,False
5436,0,0,1,0,0,0,1,22,1,0,0,1,0,1,0,2,1,0,1.0,1,1,0,0.0,0,2,1,False
5437,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.5,0,1,1,False
5438,0,0,1,0,0,0,1,19,1,0,1,1,0,2,0,2,1,1,1.0,1,1,0,0.0,0,1,2,False
5439,0,0,1,0,0,0,1,19,1,0,1,2,0,2,0,0,1,1,1.5,1,1,0,0.0,0,1,2,False
5440,0,0,1,0,0,1,1,21,1,1,2,1,2,5,1,4,1,0,7.5,1,1,0,0.0,0,2,1,False
5441,0,0,1,0,0,0,1,19,1,1,0,0,0,6,0,0,1,0,1.0,1,1,0,0.0,0,1,0,False
5442,0,0,1,0,0,0,1,19,1,1,2,1,1,5,0,2,1,0,2.5,1,1,0,1.0,0,1,0,False
5443,0,0,1,0,0,0,1,19,1,1,2,1,1,5,0,2,1,0,2.5,1,1,0,0.0,0,1,0,False
5444,0,0,1,0,0,0,1,19,1,0,0,1,0,4,0,0,1,0,2.0,2,1,0,0.0,0,1,0,False
5445,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,2.5,1,1,0,0.0,0,1,0,False
5446,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5447,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,2.5,1,1,0,0.0,0,1,0,False
5448,0,0,1,0,0,0,1,19,1,1,0,0,0,6,0,0,1,0,1.0,1,1,0,0.0,0,1,0,False
5449,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5450,0,0,1,0,0,0,1,19,1,1,0,4,1,5,2,1,1,0,3.4,1,1,0,0.0,0,1,0,False
5451,0,0,1,0,0,0,1,19,1,1,0,1,1,5,2,1,1,0,2.5,1,1,0,0.0,0,1,0,False
5452,0,0,1,0,0,0,1,21,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5453,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,1.0,0,2,1,False
5454,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,1.0,0,2,1,False
5455,0,0,1,0,0,0,1,19,1,1,0,0,0,6,0,2,1,0,2.0,2,1,0,1.0,0,2,1,False
5456,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,1.0,0,2,1,False
5457,0,0,1,0,0,0,1,16,1,0,2,4,0,1,0,0,1,1,1.0,1,1,0,0.0,0,1,0,False
5458,0,0,1,0,0,0,1,16,2,1,0,2,0,4,0,2,2,0,3.0,1,1,0,0.0,0,1,0,False
5459,0,0,1,0,0,0,1,19,1,2,0,2,0,6,0,2,1,0,1.25,1,1,0,0.0,0,1,0,False
5460,0,0,1,0,0,0,1,16,1,1,0,4,0,6,0,1,1,0,2.0,1,1,0,0.0,0,1,0,False
5461,0,0,1,0,0,0,1,16,1,1,0,1,0,5,0,0,1,0,1.5,1,1,0,1.0,0,1,0,False
5462,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,1.0,0,1,0,False
5463,0,0,1,0,0,0,1,19,1,0,1,2,0,1,0,0,1,1,1.0,1,1,0,0.0,0,1,0,False
5464,0,0,1,0,0,0,2,19,1,0,0,1,2,1,0,3,1,3,4.0,4,2,1,0.0,0,1,1,False
5465,0,0,1,0,0,0,1,22,1,1,0,2,1,5,0,5,1,0,6.0,1,1,0,0.0,0,1,0,False
5466,0,0,1,0,0,0,1,16,1,1,0,1,0,5,0,1,1,0,3.0,1,1,0,0.0,0,1,0,False
5467,0,0,1,0,0,1,1,23,1,3,1,1,0,2,1,0,1,1,2.25,1,1,0,0.5,0,2,0,False
5468,0,0,1,0,0,0,1,19,1,2,1,1,0,5,0,2,1,0,2.0,1,1,0,0.0,0,2,2,False
5469,0,0,1,0,0,0,1,20,2,1,5,3,0,2,0,9,2,0,4.0,0,1,0,0.0,0,3,1,True
5470,0,0,1,0,0,0,1,24,1,0,0,1,0,1,0,0,1,1,1.0,1,1,0,0.0,0,2,1,False
5471,0,0,1,0,0,0,1,19,1,2,1,2,0,5,0,5,1,0,3.25,1,1,0,0.0,0,2,1,False
5472,0,0,1,0,0,0,1,19,1,0,1,2,0,1,0,1,2,2,1.0,1,1,0,0.0,0,2,1,False
5473,0,0,1,0,0,0,1,19,1,0,1,2,0,1,0,1,2,1,1.0,1,1,0,0.0,0,2,1,False
5474,0,0,1,0,0,0,1,19,1,3,1,2,0,5,0,5,1,0,3.2,1,1,0,0.0,0,3,1,False
5475,0,0,1,0,0,0,1,19,1,1,1,2,1,2,0,7,1,1,4.66666666666667,3,1,0,0.0,0,2,0,False
5476,0,0,1,0,0,0,1,19,1,2,0,1,0,5,0,2,1,0,2.0,1,1,0,0.0,0,1,0,False
5477,0,0,1,0,0,2,1,21,1,0,0,1,2,2,0,1,1,1,3.0,3,1,0,1.0,0,1,0,False
5478,0,0,1,0,0,1,1,22,1,1,1,2,3,2,0,6,1,1,14.3333333333333,2,1,0,1.0,0,1,0,False
5479,0,0,1,0,0,0,1,25,1,2,0,6,1,4,0,9,1,0,4.0,2,1,0,1.0,0,4,0,False
5480,0,0,1,0,0,0,1,16,1,1,0,1,0,5,0,1,1,0,3.0,1,1,0,0.0,0,1,0,False
5481,0,0,1,0,0,2,1,21,1,0,0,1,6,2,0,5,1,1,12.0,12,1,0,1.0,0,2,0,False
5482,0,0,1,0,0,0,1,19,1,0,0,1,2,2,0,1,1,1,3.0,3,1,0,1.0,0,1,0,False
5483,0,0,1,0,0,0,1,19,1,0,2,2,2,2,0,3,1,2,4.0,4,1,0,0.0,0,1,0,False
5484,0,0,1,0,0,0,1,19,1,0,2,1,1,2,0,4,1,3,4.0,4,1,0,0.0,0,1,1,False
5485,0,0,1,0,0,0,1,19,1,0,1,1,2,2,0,3,1,2,4.0,4,1,0,1.0,0,1,0,False
5486,0,0,1,0,0,2,2,21,1,0,2,1,5,2,0,5,1,3,9.0,9,2,1,1.0,0,1,1,False
5487,0,0,1,0,0,0,1,19,1,0,0,1,0,3,0,1,1,1,2.0,2,1,0,1.0,0,1,1,False
5488,0,0,1,0,0,0,1,19,1,0,1,1,0,2,0,2,1,1,2.0,2,1,0,1.0,0,1,0,False
5489,0,0,1,0,0,0,1,19,2,0,2,4,0,2,0,3,1,1,3.0,1,1,0,0.333333333333333,0,1,1,False
5490,0,0,1,0,0,1,1,20,1,0,2,1,3,2,0,6,1,5,8.0,8,1,0,0.0,0,2,0,False
5491,0,0,1,0,0,0,1,19,1,1,3,2,0,2,0,3,1,0,2.0,1,1,0,0.0,0,1,0,False
5492,0,0,1,0,0,1,1,19,1,1,0,1,0,5,0,2,1,0,2.5,1,1,0,1.0,0,1,0,False
5493,0,0,1,0,0,0,1,19,1,0,3,1,3,2,0,4,1,3,5.0,5,1,0,0.0,0,2,2,False
