File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3154,0,0,1,0,0,3,1,31,3,1,0,3,3,4,0,9,2,0,1,0,0.0,0,1,0,1,False
3155,0,0,1,0,0,1,1,22,2,1,0,4,1,4,0,2,2,0,1,0,1.0,0,3,1,0,False
3156,0,0,1,0,0,0,1,21,4,1,0,8,2,4,0,6,2,0,1,0,0.0,0,1,0,0,False
3157,0,0,1,0,0,1,1,24,2,1,0,7,1,4,0,2,2,0,1,0,1.0,0,3,1,0,False
3158,0,0,1,1,0,0,1,20,2,1,0,16,0,4,0,2,2,0,0,0,1.0,0,1,1,0,False
3159,0,0,1,0,0,0,1,21,2,0,0,3,2,4,0,4,1,0,15,0,0.5,0,1,2,2,False
3160,1,0,1,0,0,0,1,22,2,1,0,3,0,4,0,7,2,0,1,0,1.0,0,1,1,1,False
3161,0,0,1,0,0,0,1,20,2,1,0,2,0,4,0,2,2,0,1,0,1.0,0,1,1,0,False
3162,1,0,1,0,0,0,1,23,3,1,0,4,1,4,0,2,2,0,1,0,0.0,0,2,0,0,False
3163,0,0,1,0,0,1,1,25,3,0,0,5,2,4,0,6,2,0,1,0,0.5,0,1,2,0,False
1093,0,0,1,0,0,4,1,26,2,1,0,2,2,4,0,1,2,0,1,0,0.0,0,1,0,1,False
1094,0,0,1,0,0,4,1,36,3,2,0,4,3,4,0,4,2,0,1,0,0.0,0,4,0,0,False
1096,0,0,1,0,0,3,2,30,2,2,1,2,4,4,0,4,2,0,1,0,0.0,0,3,0,1,False
3164,2,0,1,0,0,1,1,24,2,1,2,3,1,4,0,14,2,0,1,0,0.0,0,3,0,1,False
3165,2,0,1,0,0,1,1,22,2,1,2,2,1,4,0,14,2,0,1,0,0.0,0,1,0,1,False
1097,0,0,1,0,0,1,2,23,2,1,2,3,3,4,0,7,2,0,1,0,0.0,0,5,0,0,False
3166,3,0,1,0,0,2,1,36,2,1,0,7,1,4,0,8,2,0,1,0,0.5,0,2,2,0,False
1098,5,0,2,1,2,1,3,49,1,7,1,5,1,3,0,11,1,0,1,0,0.5,0,4,2,3,False
3167,0,0,1,0,0,0,1,22,1,0,19,41,0,1,0,3,2,1,1,0,0.0,0,1,0,1,False
3168,1,0,1,4,0,1,1,25,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0,1,0,0,False
1099,0,0,1,1,0,2,3,36,2,2,4,4,1,3,0,18,1,2,2,0,0.333333333333333,0,4,3,4,False
1100,1,0,1,0,5,0,1,23,1,0,0,5,0,1,0,4,1,0,1,0,0.0,0,3,0,0,False
1101,0,0,1,3,0,0,1,29,1,0,6,19,0,3,0,12,2,0,1,0,0.0,0,4,0,1,False
1103,1,0,1,1,1,6,2,32,1,0,0,1,0,1,0,2,1,0,1,0,0.0,0,2,0,2,False
1106,3,0,1,1,0,1,3,48,2,3,11,11,0,3,0,15,2,0,1,0,0.333333333333333,0,4,3,4,False
3169,0,0,1,1,2,0,1,20,1,4,0,2,0,4,40,4,1,0,1,0,0.0,0,1,0,1,False
3170,0,0,1,0,0,2,1,26,2,1,0,3,0,5,0,5,2,0,1,0,0.0,0,2,0,0,False
1107,0,0,1,0,0,2,2,26,1,0,0,2,0,4,0,1,1,2,6,1,0.0,0,2,0,0,False
3171,0,0,1,0,0,0,1,26,6,3,0,9,0,5,0,7,2,0,0,0,1.0,0,2,1,0,False
1109,0,0,1,0,0,0,1,37,9,0,0,15,1,5,0,11,2,0,2,0,0.0,0,2,0,0,False
1113,0,0,1,0,0,2,1,22,2,1,0,2,1,5,0,4,2,0,1,0,0.0,0,2,0,2,False
1114,0,0,1,0,0,2,1,22,2,1,0,2,1,5,0,4,2,0,1,0,0.0,0,2,0,2,False
1115,0,0,1,0,0,1,1,25,4,0,0,6,3,5,0,8,2,0,2,0,0.0,0,2,0,1,False
3172,1,0,1,0,0,0,1,23,4,1,0,5,0,5,0,2,2,0,1,0,0.0,0,1,0,1,False
3173,0,0,1,0,0,1,1,19,3,0,0,5,0,5,0,3,2,0,1,0,0.0,0,2,0,0,False
1119,0,0,1,0,0,1,1,21,2,1,0,2,0,5,0,2,2,0,1,0,0.0,0,2,0,1,False
1120,0,0,1,0,0,1,1,21,2,1,0,2,0,5,0,2,2,0,1,0,0.0,0,2,0,0,False
1121,0,0,1,0,0,1,1,26,5,0,3,7,1,5,0,9,2,0,1,0,0.0,0,4,0,0,False
1122,1,0,1,0,0,1,2,29,3,1,0,7,0,5,0,2,2,0,1,0,0.0,0,2,0,0,False
1124,2,0,1,0,0,0,1,25,3,1,0,4,1,5,0,8,2,0,1,0,0.0,0,3,0,0,False
1125,0,0,1,0,0,1,1,21,2,2,1,2,1,5,0,2,2,0,1,0,0.0,0,2,0,2,False
1126,0,0,1,0,0,1,1,24,2,2,1,3,1,5,0,2,2,0,1,0,0.0,0,3,0,1,False
3174,0,0,1,0,0,0,1,26,6,3,0,9,0,5,0,7,2,0,0,0,1.0,0,1,1,0,False
1128,0,0,1,0,0,1,1,21,2,1,0,2,0,5,0,2,2,0,1,0,0.0,0,2,0,2,False
3175,2,0,1,0,0,0,1,25,3,1,0,4,1,5,0,8,2,0,1,0,0.0,0,1,0,0,False
1129,0,0,1,0,0,1,2,23,1,0,0,2,0,2,0,0,1,2,2,0,0.0,0,2,0,1,False
1130,0,0,1,0,0,0,1,22,1,0,2,4,0,1,0,1,1,1,1,0,0.0,0,3,0,0,False
1132,0,0,1,0,0,0,1,21,1,1,0,2,1,5,0,1,1,0,1,0,0.0,0,2,0,1,False
3176,0,0,1,0,0,0,1,16,1,1,0,3,0,6,0,1,1,0,1,0,0.0,0,2,0,0,False
3177,2,0,1,1,0,2,2,76,2,1,8,14,1,4,0,12,3,0,0,0,1.0,0,1,1,1,False
3178,0,2,1,0,0,8,1,38,1,0,0,0,0,0,1,3,0,1,0,0,0.0,0,1,0,0,False
3179,6,0,1,1,0,0,2,24,1,0,2,2,0,3,0,7,1,2,5,0,0.0,0,1,0,1,False
3180,0,0,1,0,0,0,1,19,1,0,4,9,0,1,0,0,1,1,1,0,0.0,0,1,0,0,False
3181,1,0,1,0,0,0,2,20,1,2,0,2,0,4,13,3,1,1,1,0,1.0,0,2,1,0,False
3182,0,0,1,0,0,0,2,24,1,0,7,17,0,1,0,3,2,1,1,0,0.5,0,1,2,1,False
3183,0,0,1,0,0,1,2,23,2,2,2,4,1,4,0,7,2,0,1,0,0.0,0,1,0,1,False
3184,0,0,1,0,0,0,2,23,2,3,2,5,1,4,0,7,2,0,1,0,0.0,0,1,0,1,False
3185,0,0,1,0,0,1,2,27,2,1,2,8,3,4,1,6,2,0,1,0,0.0,0,1,0,1,False
3186,1,0,2,1,0,0,4,18,1,0,0,2,2,2,0,7,1,3,2,0,1.0,0,2,1,3,False
3187,1,0,2,1,0,0,3,17,1,0,1,2,1,1,0,5,2,2,2,0,1.0,0,2,1,3,False
3188,0,0,1,1,0,2,3,32,1,0,5,5,2,2,0,12,1,2,3,0,0.0,0,2,0,2,False
3189,1,0,1,1,0,2,4,32,1,0,2,5,1,2,0,16,1,2,2,0,0.333333333333333,0,2,3,4,False
3190,1,0,1,1,0,0,1,25,1,0,38,85,0,1,0,9,2,1,1,0,0.6,0,2,3,4,False
3191,2,0,1,1,0,0,1,21,1,3,8,14,0,3,0,8,1,1,1,0,0.5,0,3,3,1,False
3192,0,0,1,0,0,0,1,16,1,1,2,9,0,3,0,13,1,0,1,0,0.0,0,2,0,0,False
3193,1,0,1,1,3,8,3,53,1,0,0,3,1,1,0,6,1,0,1,0,0.0,0,1,0,2,False
3194,3,0,1,2,0,1,2,40,3,5,5,12,0,4,0,16,2,0,0,0,0.4,0,2,4,4,False
3195,0,0,1,0,0,0,1,23,5,1,2,8,0,5,0,4,2,0,1,0,0.5,0,1,2,1,False
3196,1,0,1,0,0,0,1,20,4,1,0,5,0,5,0,2,2,0,1,0,0.0,0,1,0,2,False
3197,1,0,1,0,0,0,1,19,5,1,8,8,0,5,0,7,2,0,1,0,0.0,0,1,0,1,False
3198,1,0,1,0,0,0,1,19,5,1,8,8,0,5,0,7,2,0,1,0,0.0,0,1,0,1,False
3199,1,0,1,0,0,0,1,19,3,1,1,4,1,5,0,9,2,0,1,0,1.0,0,1,1,0,False
3200,1,0,1,0,0,0,1,19,3,1,1,4,0,5,0,5,2,0,1,0,0.5,0,2,2,1,False
3201,1,0,1,0,0,1,1,20,3,1,2,3,1,5,0,5,2,0,1,0,0.5,0,2,2,1,False
3202,0,0,1,0,0,1,1,21,3,1,1,5,0,5,0,4,2,0,1,0,0.0,0,2,0,1,False
3203,2,0,1,0,0,0,1,23,3,1,0,4,1,5,0,8,2,0,1,0,0.0,0,1,0,0,False
3204,1,0,1,0,0,1,1,20,3,1,2,3,0,5,0,5,2,0,1,0,0.0,0,2,0,1,False
3205,0,0,1,0,0,0,1,18,3,1,1,3,0,5,0,3,2,0,1,0,0.0,0,2,0,1,False
1134,0,0,1,0,1,0,1,23,1,1,3,5,0,2,0,7,1,1,1,0,1.0,0,4,1,2,False
3206,0,0,1,0,0,0,1,19,2,1,0,3,1,4,0,2,2,0,1,0,0.0,0,2,0,1,False
3207,0,0,1,1,0,0,1,20,1,1,1,2,0,3,0,3,1,2,1,0,0.0,0,1,0,1,False
3208,0,0,1,0,0,0,5,16,1,0,1,16,0,1,0,0,1,1,2,0,0.0,0,1,0,0,False
3209,0,0,1,0,0,0,24,16,1,0,1,4,1,1,0,0,1,14,3,1,0.0,0,2,0,0,False
3210,2,0,1,0,0,0,2,20,1,0,13,30,0,1,0,4,1,1,1,0,1.0,0,2,1,0,False
3211,0,0,1,1,0,0,2,16,1,0,5,14,0,1,0,1,2,1,1,0,0.0,0,2,0,1,True
3212,0,1,1,0,0,6,1,22,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0,False
3213,6,0,1,0,0,0,2,17,1,2,4,9,0,3,0,9,1,0,1,0,0.666666666666667,0,2,2,0,True
3214,4,0,1,0,0,1,1,32,8,0,0,12,1,4,0,2,2,0,1,0,0.0,0,2,0,1,False
3215,0,0,1,0,0,0,2,30,1,1,2,8,0,1,0,6,2,0,1,0,1.0,0,1,1,1,False
3216,20,0,1,19,52,0,1,47,10,6,25,158,0,2,0,7,2,0,0,0,0.0,0,2,0,1,False
3217,1,0,1,0,0,0,1,16,3,1,0,6,1,4,1,10,2,0,1,0,0.0,0,1,0,1,False
1142,0,0,1,1,0,0,4,19,1,0,0,1,2,1,1,4,3,5,8,1,0.0,0,2,0,2,False
1143,3,0,1,1,0,1,2,64,2,7,10,23,0,3,0,7,2,1,1,0,0.5,0,2,2,5,True
1145,0,0,1,1,0,0,2,39,1,6,5,20,0,3,0,16,2,0,1,0,0.333333333333333,0,3,3,5,False
1147,0,0,1,0,0,0,1,20,1,1,1,2,0,3,0,1,1,1,1,0,0.0,0,2,0,2,False
3218,0,0,0,1,0,0,0,19,1,0,0,0,0,2,0,0,2,0,0,0,0.0,0,2,0,0,False
3219,0,0,1,0,0,0,2,19,1,2,4,9,0,4,0,7,2,2,1,0,1.0,0,2,1,0,False
3220,0,0,1,1,0,0,5,16,1,0,0,1,2,1,0,6,4,2,13,3,1.0,0,2,1,0,False
3221,0,0,1,1,0,0,3,16,1,8,4,14,0,3,2,8,2,1,1,0,1.0,0,2,1,1,False
3222,0,0,1,0,0,0,1,19,1,2,12,25,0,4,0,7,1,2,1,0,0.75,0,2,2,0,False
3223,0,0,1,0,0,2,1,23,2,0,0,2,1,4,0,3,2,0,2,0,0.0,0,1,0,0,False
3224,0,0,1,0,0,3,1,24,2,1,0,2,0,4,0,2,2,0,1,0,0.0,0,2,0,0,False
1148,0,0,1,0,0,1,1,28,1,1,0,7,0,4,0,4,1,0,3,0,0.0,0,4,0,1,False
3225,0,0,1,0,0,2,1,39,7,0,2,12,1,1,0,3,2,0,2,0,0.0,0,1,0,0,False
3226,0,0,1,0,0,0,1,22,4,0,2,7,1,2,0,3,2,0,1,0,0.0,0,2,0,0,False
3227,0,0,1,1,0,0,1,19,7,0,0,13,3,4,0,9,2,0,1,0,1.0,0,2,1,1,False
3228,0,0,1,0,0,0,1,19,2,0,0,3,1,4,0,6,2,0,1,0,0.666666666666667,0,1,2,2,False
3229,0,0,1,1,0,0,1,19,5,0,0,9,2,4,0,9,2,0,1,0,1.0,0,1,1,2,False
3230,1,0,1,0,0,0,1,19,2,0,4,10,1,3,2,14,1,0,1,0,0.666666666666667,0,1,2,4,False
3231,2,0,1,1,6,0,2,18,1,0,0,5,1,1,0,8,1,0,1,0,1.0,0,2,1,0,False
3232,0,0,1,1,0,0,1,16,3,0,5,9,0,1,0,6,2,1,1,0,1.0,0,1,1,1,False
3233,1,1,1,1,0,0,2,18,1,3,8,6,0,3,0,4,1,1,1,0,0.666666666666667,0,1,2,0,False
3234,3,0,1,5,0,0,2,17,1,1,3,10,0,3,0,12,3,0,1,0,1.0,0,1,1,0,False
3235,15,5,1,6,1,0,2,40,4,0,13,21,0,2,0,5,2,0,0,0,0.6,0,1,3,0,False
3236,0,2,1,2,0,0,2,16,1,0,1,2,1,3,0,7,1,2,2,0,1.0,0,1,1,0,False
3237,0,0,1,1,1,4,2,23,2,0,0,3,6,1,0,10,2,0,1,0,0.0,0,1,0,1,False
3238,2,0,2,1,0,0,3,20,1,0,1,2,1,1,0,2,1,2,2,0,0.0,0,1,0,1,False
3239,0,0,1,1,1,2,2,25,2,0,0,3,5,1,0,10,2,0,1,0,1.0,0,1,1,0,False
3240,0,2,1,0,0,0,1,21,1,0,0,0,0,0,1,0,0,1,1,0,1.0,0,1,1,0,False
3241,6,0,1,1,0,0,2,19,3,0,7,13,2,1,0,3,2,1,1,0,1.0,0,1,1,1,False
3242,1,0,1,1,0,0,1,22,7,3,4,10,0,3,0,5,2,0,1,0,1.0,0,1,1,1,False
3243,1,0,1,1,1,2,2,21,2,0,0,3,5,1,0,10,2,0,1,0,0.0,0,1,0,1,False
3244,1,0,1,0,0,0,3,16,1,0,0,3,2,1,0,0,1,1,2,0,0.0,0,1,0,0,False
3245,6,0,1,0,0,0,1,24,3,0,9,9,3,1,0,20,2,2,1,0,0.5,0,2,2,1,False
3246,0,0,1,0,0,0,1,16,1,0,0,1,8,1,0,1,1,0,10,0,1.0,0,1,1,0,False
3247,0,0,1,0,0,0,1,20,1,0,5,5,3,1,0,9,1,3,8,0,1.0,0,1,1,2,False
3248,1,0,1,1,1,0,1,16,1,0,5,10,3,1,0,10,1,0,2,0,0.0,0,1,0,1,False
3249,6,0,1,0,0,0,1,19,5,0,9,28,2,1,0,6,2,0,1,0,0.4,0,1,4,0,False
3250,0,0,1,0,0,0,1,16,4,0,7,6,2,2,0,10,2,0,2,0,1.0,0,1,1,1,False
3251,1,0,1,0,5,0,1,17,1,0,0,5,1,1,0,1,1,0,1,0,0.0,0,1,0,0,False
3252,0,0,1,1,0,4,7,44,1,0,1,6,4,1,0,7,3,1,1,0,1.0,0,3,1,3,False
3253,0,5,1,1,0,1,1,29,1,0,3,1,0,2,0,0,1,2,1,0,0.0,0,1,0,3,False
3254,5,0,1,1,2,0,3,30,1,5,3,4,1,4,0,6,1,0,1,0,0.5,0,4,3,2,False
3255,0,0,1,3,0,0,1,28,1,2,11,30,0,3,0,11,2,0,0,0,1.0,0,2,1,2,False
3256,0,0,1,1,0,0,1,16,1,0,6,7,0,3,0,0,2,1,1,0,1.0,0,1,1,1,False
3257,1,0,1,2,2,0,3,29,2,3,2,5,1,4,0,6,2,1,2,0,0.666666666666667,0,4,2,2,False
3258,0,0,1,0,0,0,1,25,4,2,0,6,0,5,0,4,2,0,1,0,0.5,0,3,2,1,False
3259,0,0,1,0,0,2,1,27,3,1,0,4,0,5,0,2,2,0,1,0,1.0,0,3,1,2,False
3260,0,0,1,0,0,2,1,29,3,2,0,4,0,5,0,3,2,0,1,0,0.0,0,4,0,0,False
3261,0,0,1,1,0,0,1,22,3,1,0,3,0,5,0,3,2,0,1,0,0.0,0,2,0,2,False
3262,1,0,1,2,0,0,1,22,3,1,0,4,0,5,0,4,2,0,1,0,0.0,0,2,0,0,False
3263,1,0,1,0,0,0,1,25,4,1,0,5,0,5,0,3,2,0,1,0,0.0,0,3,0,1,False
3264,0,0,1,0,0,1,1,21,3,1,0,3,0,5,0,2,2,0,1,0,0.0,0,2,0,0,False
3265,0,0,1,0,0,0,1,23,3,1,0,4,0,5,0,2,2,0,1,0,0.0,0,3,0,2,False
3266,0,0,1,2,0,2,1,31,5,1,0,9,1,5,0,3,2,0,1,0,1.0,0,3,1,2,False
3267,0,0,1,1,3,0,1,20,1,0,0,4,0,4,20,1,1,0,1,0,0.0,0,3,0,0,False
3268,0,0,1,0,0,5,1,31,2,0,0,2,2,3,0,2,2,0,4,0,0.0,0,2,0,0,False
1150,0,0,1,0,0,0,2,20,1,1,0,2,1,3,0,5,1,0,1,0,0.0,0,2,0,1,False
1151,0,0,1,0,0,0,2,24,1,2,3,4,0,3,0,6,2,1,1,0,0.0,0,2,0,2,False
1152,0,0,1,0,0,0,1,20,1,2,5,18,0,3,0,7,1,0,1,0,1.0,0,3,1,3,False
3269,0,1,1,0,0,0,1,16,1,0,0,0,0,2,1,0,1,0,1,0,0.0,0,1,0,0,False
3270,2,0,1,1,0,0,2,23,3,3,0,4,0,4,0,6,2,0,1,0,0.0,0,2,0,0,False
1156,1,0,2,0,0,3,2,31,2,2,0,2,1,2,1,9,2,1,1,0,0.0,0,4,0,0,False
3271,0,0,1,0,0,1,1,30,1,4,3,7,0,3,0,8,4,0,0,0,1.0,0,2,1,1,False
3272,0,0,1,1,0,0,1,16,1,0,19,41,0,1,0,8,1,1,1,0,0.0,0,1,0,3,False
3273,0,0,0,0,0,0,0,16,1,0,0,0,0,2,2,0,1,0,0,0,0.0,0,1,0,0,False
3274,0,0,1,0,0,0,1,17,1,2,5,9,0,2,3,6,1,1,1,0,1.0,0,2,1,2,False
3275,1,0,1,1,0,0,2,20,2,2,2,9,0,3,0,16,4,0,0,0,0.75,0,2,2,2,False
3276,0,0,1,0,0,0,1,16,1,0,4,17,0,4,0,11,3,0,1,0,0.0,0,1,0,0,False
3277,0,0,1,0,0,2,3,34,2,2,4,5,1,4,0,7,2,0,1,0,1.0,0,1,1,3,False
3278,0,0,1,1,0,0,3,18,2,2,1,5,1,1,0,15,2,2,2,0,1.0,0,2,1,2,False
3279,0,0,1,1,0,0,1,16,1,0,1,7,0,1,0,1,1,1,1,0,0.0,0,1,0,2,False
3280,1,0,1,1,0,0,1,17,2,1,2,3,1,5,0,11,2,0,1,0,0.0,0,1,0,3,False
3281,1,0,1,1,0,1,1,21,2,1,2,3,2,5,0,10,2,0,1,0,0.0,0,1,0,3,False
3282,1,0,1,1,0,0,1,18,2,1,2,3,2,5,0,10,2,0,1,0,0.0,0,1,0,3,False
3283,1,0,1,1,0,1,1,21,2,1,2,3,2,5,0,10,2,0,1,0,0.0,0,1,0,3,False
3284,0,0,1,0,0,0,3,16,1,0,1,1,0,1,0,3,2,4,9,1,0.0,0,3,0,0,False
3285,0,0,1,0,0,1,2,24,1,2,0,0,1,4,0,4,1,1,2,0,0.0,0,2,0,1,False
3286,0,0,1,1,0,0,1,19,1,2,0,6,0,6,0,8,1,1,1,0,0.0,0,2,0,0,False
3287,1,0,1,0,1,0,1,17,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0,3,0,0,False
3288,0,0,3,1,0,0,3,23,1,0,1,2,0,1,0,1,2,2,2,0,0.0,0,2,0,1,False
3289,0,0,1,0,0,0,1,16,2,1,0,2,0,4,0,2,2,0,1,0,0.0,0,2,0,0,False
3290,0,0,1,0,0,0,1,16,3,2,0,4,0,4,1,5,2,0,1,0,0.0,0,2,0,0,False
1158,1,0,1,2,5,0,1,20,1,0,0,5,0,1,0,3,1,0,1,0,0.0,0,3,0,0,False
1160,0,0,1,0,0,0,1,19,1,0,0,1,0,5,0,0,1,0,2,0,0.0,0,2,0,1,False
1161,0,0,1,0,1,1,2,23,1,1,2,3,2,4,1,4,1,2,1,0,0.0,0,3,0,1,False
1164,0,3,1,0,0,0,1,24,1,0,0,0,0,0,0,1,0,0,1,0,0.0,0,3,0,1,False
1165,0,0,1,0,0,0,8,19,1,0,0,1,1,2,0,7,1,8,11,3,0.0,0,3,0,0,False
1166,0,0,1,1,7,0,2,92,4,12,12,52,0,1,3,15,5,0,1,0,0.444444444444444,0,3,4,5,False
1167,0,0,1,1,0,0,1,20,1,2,1,3,0,3,0,6,1,1,1,0,1.0,0,2,1,3,False
3291,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,2,2,0,1,0,1.0,0,1,1,0,False
3292,0,0,1,0,0,0,1,22,3,2,2,4,0,4,0,3,2,0,1,0,1.0,0,1,1,0,False
3293,0,0,1,0,1,0,2,21,7,1,6,9,2,4,0,4,2,0,1,0,1.0,0,1,1,0,False
1170,0,0,1,0,0,0,1,21,2,1,2,4,1,4,0,3,2,0,1,0,0.0,0,2,0,3,False
1171,0,0,1,0,0,1,1,22,2,1,2,4,1,4,0,2,2,0,1,0,0.0,0,2,0,1,False
3294,0,0,1,0,0,1,1,22,2,1,2,3,0,4,0,3,2,0,1,0,0.0,0,2,0,2,False
1176,0,0,1,0,0,0,1,19,1,2,0,1,1,5,0,4,1,0,1,0,0.0,0,3,0,0,False
1177,0,0,1,0,0,0,1,19,2,1,0,4,2,4,0,2,2,0,1,0,0.0,0,2,0,0,False
1182,1,0,1,2,6,1,2,104,1,13,5,23,0,1,0,10,4,0,1,0,1.0,0,4,1,3,False
3295,0,1,1,4,2,0,2,17,3,1,5,12,0,1,1,3,3,0,0,0,0.5,0,2,2,0,False
3296,0,0,1,0,0,0,2,19,1,1,0,2,0,5,0,3,1,0,2,0,0.0,0,2,0,0,False
1186,0,0,1,0,0,0,2,19,1,1,0,2,0,5,0,3,1,0,2,0,0.0,0,2,0,1,False
1187,0,0,1,0,0,0,2,23,2,1,0,7,2,4,0,4,2,0,1,0,0.0,0,3,0,0,False
1188,0,0,1,0,0,0,3,19,1,0,1,1,1,2,0,1,1,1,3,1,0.0,0,4,0,1,False
1189,0,0,1,0,0,0,2,19,2,1,0,3,1,4,0,3,2,0,1,0,0.0,0,3,0,0,False
1191,0,0,1,0,0,0,2,19,1,1,0,1,0,6,0,1,1,0,1,0,0.0,0,2,0,1,False
3297,1,0,1,0,1,1,2,23,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0,1,0,0,False
3298,1,0,1,2,0,0,2,19,1,0,1,3,0,3,0,5,1,1,3,0,0.0,0,3,0,0,False
3299,0,0,1,2,1,0,2,19,1,0,2,9,0,1,0,2,2,1,1,0,1.0,0,1,1,0,False
3300,0,0,1,0,0,0,1,36,1,0,6,7,0,1,0,0,1,1,1,0,1.0,0,1,1,0,False
3301,0,0,1,0,0,1,2,26,1,2,2,5,1,5,2,13,1,1,1,0,1.0,0,3,1,2,False
3302,0,0,1,0,0,0,1,17,1,0,1,7,0,6,2,6,1,0,1,0,1.0,0,2,1,0,False
3303,1,0,1,0,0,1,1,22,2,2,0,2,0,4,0,4,2,0,1,0,1.0,0,1,1,0,False
3304,0,0,1,2,0,1,1,24,5,1,0,7,0,5,1,4,2,0,1,0,1.0,0,1,1,1,True
3305,0,0,1,0,0,0,1,16,2,2,0,4,0,5,0,1,2,0,1,0,0.0,0,2,0,0,False
3306,3,0,1,1,0,0,2,26,3,0,6,24,0,1,0,7,2,0,0,0,0.5,0,1,2,4,False
3307,0,0,1,0,0,0,1,17,1,0,4,11,0,1,3,3,2,1,1,0,0.0,0,1,0,0,False
3308,0,0,1,0,0,0,1,18,3,1,3,5,1,4,0,6,2,1,1,0,0.5,0,1,2,2,False
3309,2,0,1,1,0,2,3,36,1,0,3,8,1,1,0,2,3,1,2,0,0.0,0,2,0,1,False
3310,1,0,1,1,0,0,2,19,1,0,3,11,0,1,0,9,2,1,1,0,0.0,0,2,0,2,False
3311,9,1,1,2,0,0,1,20,1,0,47,98,0,1,0,4,1,1,1,0,0.0,0,1,0,1,False
3312,0,0,1,0,0,0,1,16,1,2,4,7,0,3,0,4,1,1,1,0,0.0,0,1,0,1,False
3313,0,0,1,0,0,0,2,16,1,2,5,6,0,3,0,6,2,1,1,0,0.0,0,1,0,1,False
3314,0,0,1,0,0,0,1,20,1,2,5,10,0,3,0,4,1,0,1,0,0.0,0,1,0,2,False
3315,0,0,1,0,0,2,1,20,2,1,3,2,1,4,0,5,2,0,1,0,1.0,0,2,1,1,False
3316,0,0,1,1,0,0,2,16,1,0,4,5,1,1,0,4,2,2,1,0,0.0,0,1,0,0,False
3317,0,1,2,0,0,2,2,48,1,0,1,8,1,1,1,8,1,0,1,0,0.666666666666667,0,2,2,0,False
3318,0,0,1,0,0,0,4,16,1,1,0,2,4,2,0,5,1,4,2,0,1.0,0,1,1,0,False
3319,0,1,1,0,0,0,1,16,1,0,0,0,0,0,1,2,0,3,0,0,1.0,0,1,1,0,False
3320,1,0,1,0,1,1,1,36,7,0,7,11,0,2,6,6,1,0,1,0,1.0,0,1,1,0,False
3321,0,0,1,0,0,0,1,27,1,0,26,55,0,1,0,1,2,1,1,0,1.0,0,2,1,1,False
3322,0,0,0,0,0,0,0,21,1,0,35,0,0,0,0,0,0,0,0,0,1.0,0,1,1,0,False
3323,3,1,1,1,0,1,2,37,3,2,5,6,1,3,1,5,2,0,1,0,0.0,0,2,0,1,False
3324,0,0,1,0,0,0,4,16,1,1,0,2,4,2,0,5,1,3,2,0,1.0,0,1,1,0,False
3325,0,0,1,0,0,3,1,80,1,1,2,15,0,3,0,10,1,1,1,0,0.0,0,2,0,1,False
3326,0,0,1,0,0,0,1,26,1,1,2,11,0,3,0,1,1,2,1,0,0.0,0,2,0,0,False
3327,3,1,1,1,0,1,2,32,3,2,4,7,1,3,2,6,2,0,1,0,1.0,0,3,1,0,False
3328,0,0,1,0,0,0,3,16,1,1,0,2,3,2,0,6,1,4,2,0,1.0,0,1,1,0,False
3329,0,0,1,0,0,0,4,16,1,1,0,2,5,3,0,6,1,4,2,0,1.0,0,1,1,0,False
3330,0,0,1,0,0,0,2,17,1,4,1,1,1,2,3,9,1,5,3,0,1.0,0,1,1,0,False
3331,0,0,1,9,3,3,2,93,1,5,3,4,0,1,3,0,1,1,1,0,1.0,0,1,1,0,False
3332,0,0,1,0,0,0,7,18,1,2,0,2,8,3,0,7,1,4,2,0,1.0,0,1,1,0,False
3333,0,0,1,0,0,0,5,17,1,2,0,2,6,3,0,7,1,4,2,0,1.0,0,1,1,0,False
3334,2,0,2,3,8,2,4,43,1,0,0,7,0,1,0,0,1,0,1,0,1.0,0,1,1,0,False
3335,0,0,1,0,0,0,1,32,2,1,2,9,2,4,0,10,2,0,1,0,1.0,0,2,1,0,False
3336,0,0,1,0,0,0,1,30,1,1,2,8,2,5,0,9,1,0,1,0,1.0,0,2,1,0,False
3337,0,0,1,0,0,0,1,29,2,1,0,2,0,4,0,1,2,0,1,0,0.0,0,1,0,1,False
3338,0,0,1,0,0,0,1,16,2,0,4,10,3,1,0,6,2,1,1,0,0.0,0,1,0,0,False
3339,0,0,1,0,0,0,1,16,1,0,0,2,3,1,0,2,1,1,7,0,1.0,0,1,1,0,False
3340,0,1,1,0,0,0,1,24,2,0,1,15,1,1,0,18,2,0,1,0,1.0,0,2,1,1,False
