File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
5221,0,0,1,0,0,0,1,23,1,0,23,49,0,1,0,4,2,1,1.10204081632653,1,1,0,0.0,2,0,True
5223,4,0,1,1,1,1,3,50,2,9,4,6,1,3,0,17,1,1,7.57894736842105,1,1,0,0.0,1,2,False
5228,6,0,1,1,1,1,3,57,2,12,14,12,0,3,0,19,2,0,6.76666666666667,1,1,0,0.0,1,2,False
5275,2,0,1,1,0,0,1,26,3,0,13,11,0,2,0,3,1,1,3.07692307692308,1,1,0,1.0,1,3,False
5281,2,0,1,0,0,0,1,25,3,1,0,4,1,5,0,8,2,0,6.71428571428571,1,1,0,1.0,2,1,False
5285,1,0,1,18,0,0,1,16,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,0.0,1,1,False
5287,2,0,1,1,0,2,1,145,1,1,22,49,0,3,0,18,1,0,1.88461538461538,1,1,0,1.0,1,1,True
5289,7,0,1,1,0,1,4,56,1,10,1,2,2,3,0,11,1,2,8.10526315789474,2,1,0,0.0,2,0,False
5294,0,0,1,8,1,1,2,24,1,3,1,3,0,4,8,7,1,1,5.83333333333333,1,1,0,0.0,2,1,False
5295,0,0,1,0,0,0,1,18,3,1,4,6,1,5,0,3,2,0,5.42857142857143,1,1,0,1.0,2,1,False
5296,0,0,1,0,0,0,1,16,2,1,0,5,4,5,0,2,2,0,10.8333333333333,1,1,0,0.0,1,2,False
5298,0,0,1,0,0,1,2,25,2,1,0,6,4,5,0,5,2,0,8.42857142857143,1,1,0,0.0,2,1,False
5299,0,0,1,0,0,1,1,29,2,1,0,10,2,5,0,3,2,0,5.81818181818182,1,1,0,0.0,1,2,False
5300,0,0,1,0,0,2,2,64,10,1,2,18,2,5,0,4,2,0,9.42105263157895,1,1,0,0.0,1,1,False
5304,0,1,1,0,0,0,1,16,1,2,0,2,0,3,0,4,1,0,3.2,2,1,0,0.0,2,0,False
5305,0,3,1,1,0,0,1,19,6,2,3,17,0,3,0,7,2,0,2.40909090909091,0,1,0,0.0,2,1,True
5306,0,0,2,0,0,0,2,19,2,0,1,4,1,4,0,5,2,2,6.75,2,1,0,0.0,2,0,False
5310,0,0,2,0,0,0,2,16,3,1,0,3,0,5,0,7,2,0,5.0,1,1,0,0.0,1,1,False
5312,0,0,1,0,0,0,1,21,1,1,0,2,1,5,0,1,1,0,3.0,1,1,0,1.0,2,2,False
5324,9,0,1,1,0,1,2,30,1,0,2,2,0,3,0,7,1,2,7.0,5,1,0,1.0,2,0,False
5326,0,0,1,0,0,0,1,19,1,0,4,9,0,1,0,0,1,1,1.0,1,1,0,0.0,1,0,False
5353,0,0,1,0,0,1,2,28,2,1,2,8,3,4,1,6,2,0,10.4444444444444,1,1,0,1.0,1,1,False
5358,3,0,2,1,0,0,3,21,1,0,2,3,1,2,0,7,1,1,6.83333333333333,1,1,0,1.0,2,2,False
5359,3,0,2,1,0,1,3,24,1,0,2,3,1,2,0,9,1,1,7.83333333333333,1,1,0,1.0,2,2,False
5360,2,0,1,1,0,2,4,36,1,0,3,5,2,2,0,14,1,4,9.71428571428571,2,1,0,1.0,2,2,False
5361,3,0,1,1,0,2,3,41,2,1,2,6,0,2,0,17,2,3,7.7,2,1,0,1.0,2,3,False
5363,0,0,1,1,1,0,2,22,1,4,2,6,0,3,0,6,1,0,3.7,1,1,0,0.0,2,0,False
5364,1,0,1,1,1,0,1,31,1,0,46,102,0,1,0,13,2,1,1.52427184466019,1,1,0,0.75,2,5,False
5366,2,0,1,1,0,0,2,27,1,3,11,14,0,3,0,8,1,1,5.36842105263158,1,1,0,1.0,3,1,False
5371,1,0,1,2,0,1,3,65,4,7,11,19,1,4,0,20,2,0,6.25925925925926,0,1,0,1.0,2,4,True
5376,0,0,1,1,2,0,1,23,1,4,0,2,0,4,36,5,1,0,3.5,1,1,0,1.0,1,1,False
5381,1,0,1,0,0,0,1,20,4,1,0,6,0,5,0,3,2,0,3.875,1,1,0,1.0,2,3,False
5383,0,0,1,0,0,0,1,18,5,2,6,9,0,5,0,4,2,0,2.90909090909091,1,1,0,1.0,2,0,False
5384,0,0,1,0,0,0,1,18,5,2,6,9,0,5,0,4,2,0,2.90909090909091,1,1,0,1.0,2,0,False
5394,0,0,1,0,0,1,1,21,3,1,0,4,1,5,0,9,2,0,5.4,1,1,0,1.0,2,0,False
5405,2,0,1,0,0,0,1,24,3,1,0,4,1,5,0,8,2,0,6.28571428571429,1,1,0,0.5,2,0,False
5415,0,0,1,0,1,0,1,21,1,1,4,5,0,2,0,7,1,1,3.16666666666667,1,1,0,1.0,4,2,False
5422,0,0,1,1,0,0,2,28,2,3,3,3,0,3,0,9,2,1,6.5,1,1,0,0.5,2,2,False
5425,0,0,1,0,0,0,5,16,1,0,1,16,0,1,0,0,1,1,2.8125,2,1,0,0.0,1,0,False
5429,2,0,1,0,0,0,2,20,1,0,15,34,0,1,0,4,1,1,2.44444444444444,1,1,0,0.0,2,0,False
5433,6,0,1,0,0,0,2,17,1,2,4,9,0,3,0,10,1,0,3.82352941176471,1,1,0,0.0,2,0,False
5434,4,0,1,0,0,1,2,40,11,1,0,20,1,4,0,9,2,0,5.56,1,1,0,1.0,2,2,False
5439,1,0,4,2,0,1,5,22,1,0,0,1,2,1,1,7,3,4,8.5,8,8,1,1.0,2,2,False
5440,5,0,1,1,2,1,2,71,2,7,9,23,0,3,0,7,2,1,4.62857142857143,1,1,0,0.0,2,5,True
5446,0,0,1,0,0,0,2,20,1,2,4,10,0,4,0,7,2,1,2.75,1,1,0,0.0,2,0,False
5450,0,0,1,1,0,0,3,17,1,8,4,14,0,3,2,9,2,1,4.54545454545455,1,1,0,1.0,2,2,False
5477,0,0,1,0,0,0,1,21,8,0,0,15,2,4,0,11,2,0,7.53333333333333,1,1,0,0.5,2,1,False
5483,0,0,1,1,0,0,1,19,7,0,0,13,2,4,0,9,2,0,9.38461538461539,1,1,0,1.0,2,2,False
5491,1,1,1,1,0,0,1,27,1,4,7,7,0,3,0,6,2,0,2.30769230769231,0,1,0,0.0,2,1,False
5495,15,5,1,7,1,0,2,53,4,3,13,20,0,2,0,5,2,0,2.93023255813953,1,0,0,0.5,2,2,False
5498,0,2,1,2,0,0,2,16,1,0,0,3,1,3,0,8,1,1,5.2,2,1,0,1.0,3,0,False
5499,0,0,1,1,1,1,1,26,4,0,1,6,1,1,0,8,2,0,4.83333333333333,1,1,0,0.5,1,2,False
5501,0,0,1,3,1,2,2,27,5,0,0,6,2,1,0,10,2,0,7.0,1,1,0,1.0,2,0,False
5506,6,0,1,1,0,0,2,19,2,0,7,13,2,1,0,3,2,1,3.94736842105263,1,1,0,0.5,1,3,False
5507,1,0,1,1,0,0,1,22,7,3,4,10,0,3,0,6,2,0,2.92857142857143,1,1,0,1.0,1,2,False
5513,6,0,1,0,0,0,1,28,3,0,10,9,3,1,0,22,2,3,10.0,1,1,0,0.0,2,1,False
5515,0,0,1,0,0,0,1,20,1,0,4,5,4,1,0,8,1,3,13.6,8,1,0,1.0,2,2,False
5516,1,0,1,0,0,0,1,16,1,0,5,9,3,4,0,12,1,1,8.2,3,1,0,0.0,2,1,False
5517,6,0,1,0,0,0,1,25,5,0,9,28,2,3,0,7,2,0,8.88235294117647,1,1,0,1.0,2,1,False
5518,0,0,1,1,0,0,1,16,6,0,7,10,2,2,0,11,2,0,11.0,2,1,0,1.0,2,1,False
5522,0,0,1,2,0,4,9,51,1,1,1,6,4,1,0,10,3,1,14.7142857142857,1,1,0,1.0,4,2,True
5525,5,0,1,1,2,0,2,35,1,7,15,28,0,4,0,6,1,0,3.575,1,1,0,1.0,3,3,True
5528,0,0,1,3,0,0,1,32,1,3,11,30,0,3,0,12,2,0,1.48484848484848,0,1,0,0.0,3,2,True
5531,1,0,1,2,2,0,3,29,2,3,2,5,1,4,0,6,2,1,8.22222222222222,2,1,0,0.0,4,2,False
5543,1,0,1,0,0,0,1,25,4,1,0,5,0,5,0,3,2,0,3.57142857142857,1,1,0,1.0,3,2,False
5551,1,0,1,0,0,1,1,26,4,1,0,5,0,5,0,2,2,0,3.71428571428571,1,1,0,1.0,3,2,False
5555,0,0,1,1,3,0,1,20,1,0,0,4,0,4,24,1,1,0,4.5,1,1,0,0.0,3,0,False
5573,1,0,2,0,0,3,2,31,2,2,1,2,1,3,1,10,2,1,6.6,1,1,0,0.0,4,1,False
7480,0,0,1,0,0,2,1,48,2,1,1,10,0,1,0,8,2,1,2.27272727272727,1,1,0,0.833333333333333,1,1,False
5628,0,4,1,0,0,1,1,28,1,0,0,0,0,0,0,1,0,1,1.5,1,1,0,0.0,3,1,False
5629,0,0,1,0,0,0,9,19,1,0,0,1,0,2,0,8,1,8,14.0,14,35,3,0.0,3,1,False
5630,0,0,1,1,7,0,2,92,4,12,13,54,0,1,3,15,5,0,3.24242424242424,1,1,0,1.0,3,6,False
5663,0,0,1,1,0,0,2,22,1,1,2,8,2,5,0,3,1,0,5.33333333333333,1,1,0,0.5,1,1,False
5667,1,0,1,2,6,1,2,104,1,13,5,23,0,1,0,10,4,0,3.67567567567568,1,1,0,1.0,4,3,False
5692,1,0,1,0,1,1,2,23,1,0,0,1,1,1,0,0,1,0,2.5,1,1,0,0.0,1,0,False
5694,0,0,1,2,2,0,2,22,1,0,2,11,0,1,0,2,2,1,3.45454545454545,1,1,0,1.0,2,0,False
5697,0,0,1,0,0,1,2,26,1,2,2,6,0,5,2,14,1,1,4.5,1,1,0,1.0,2,3,False
5701,0,0,1,3,0,1,1,28,9,1,0,14,0,5,1,4,2,0,5.4,1,1,0,1.0,2,0,True
7481,0,4,1,0,0,7,1,50,1,0,0,0,0,1,1,1,2,1,0.0,0,1,0,0.8,1,1,False
7482,6,0,1,2,0,5,8,76,1,1,4,2,2,1,2,27,2,1,14.6666666666667,1,1,0,0.6,2,0,False
5709,0,0,1,0,0,0,1,22,3,1,3,6,1,4,0,6,2,1,3.85714285714286,2,1,0,1.0,1,3,False
7483,0,0,1,0,0,0,1,31,2,0,10,18,0,1,2,10,2,0,1.94444444444444,0,1,0,1.0,2,0,False
7484,2,0,2,0,0,2,3,40,2,0,4,6,0,2,0,9,2,2,6.875,1,1,0,0.5,1,2,False
7485,0,0,1,0,0,1,1,40,1,2,4,15,0,2,0,1,2,0,2.17647058823529,1,1,0,1.0,1,1,False
7486,0,0,1,0,0,0,1,24,1,0,0,2,0,1,0,0,2,1,3.0,3,1,0,0.0,1,1,False
7487,1,0,1,11,8,8,7,123,1,0,0,8,0,1,0,4,1,0,6.22222222222222,1,1,0,0.5,2,0,False
7488,1,0,1,0,14,0,2,25,1,0,0,14,0,1,0,1,1,0,2.93333333333333,1,1,0,0.0,1,0,False
7489,0,0,1,0,0,3,2,77,1,3,3,7,0,2,0,2,1,1,2.1,1,1,0,0.0,1,0,False
7490,0,0,1,0,0,0,4,31,1,0,0,3,0,5,0,14,1,0,13.3333333333333,2,1,0,1.0,1,1,False
7491,0,0,1,1,0,1,3,65,5,4,7,13,0,5,0,14,2,0,6.47058823529412,1,1,0,0.5,1,1,False
7492,2,0,1,1,2,2,2,60,1,3,7,14,0,3,0,13,2,1,2.57894736842105,1,1,0,0.5,3,0,False
7493,2,0,1,0,0,3,2,113,3,7,4,18,0,3,0,25,1,0,4.77777777777778,1,1,0,0.333333333333333,3,1,False
7494,0,0,1,0,0,4,1,208,1,2,18,44,0,3,0,17,2,0,1.78260869565217,1,1,0,0.5,2,2,True
7495,2,0,2,1,16,6,4,121,1,0,0,15,0,1,0,16,1,0,7.11764705882353,1,1,0,0.5,2,0,False
7496,0,0,1,0,0,3,1,128,4,6,5,27,0,4,2,13,2,0,2.96969696969697,0,1,0,0.5,1,1,False
7497,3,0,1,1,0,0,3,24,2,0,6,5,0,2,0,5,2,2,7.0,1,1,0,0.5,2,0,False
7498,0,0,1,0,0,1,2,38,3,2,1,8,0,5,0,8,2,0,4.1,1,1,0,1.0,1,0,False
7499,0,0,1,1,0,2,1,58,4,4,2,10,0,3,0,4,1,0,3.64285714285714,0,1,0,1.0,2,0,False
7500,0,0,1,1,0,1,2,29,4,2,3,8,0,5,0,5,2,0,4.1,1,1,0,1.0,1,0,False
7501,0,0,1,0,0,0,1,20,1,2,0,17,0,4,0,8,1,0,4.47368421052632,1,1,0,1.0,2,0,False
7502,0,0,1,0,0,1,2,33,1,2,5,3,0,4,28,7,1,2,5.8,1,1,0,1.0,3,0,False
5724,0,1,2,0,0,2,3,48,1,0,1,8,1,1,1,9,1,0,8.88888888888889,1,1,0,1.0,2,0,False
5725,0,0,1,0,0,0,5,16,1,1,0,2,4,2,0,5,1,4,12.6666666666667,2,1,0,0.0,2,0,False
5728,0,0,1,0,0,1,1,29,1,3,1,5,0,3,0,4,1,0,2.75,1,1,0,1.0,2,0,False
5729,0,0,1,0,0,0,1,26,1,0,33,69,0,1,0,1,2,1,1.1304347826087,1,1,0,1.0,4,0,False
5732,3,1,1,1,0,1,2,37,3,2,5,6,1,3,1,5,2,0,6.25,1,1,0,1.0,2,2,False
5733,0,0,1,0,0,0,5,16,1,1,0,2,4,2,0,5,1,3,15.0,2,1,0,0.0,2,0,False
5738,3,1,1,1,0,1,2,33,3,2,4,7,1,3,2,8,2,0,6.92307692307692,1,1,0,1.0,2,2,False
5740,0,0,1,0,0,0,5,16,1,1,0,2,4,3,0,6,1,4,13.3333333333333,2,1,0,1.0,2,0,False
5741,4,0,1,0,1,0,2,17,1,2,1,1,1,2,3,8,1,5,5.71428571428571,3,1,0,1.0,1,0,False
5743,0,0,1,0,0,0,8,18,1,2,0,2,7,3,0,7,1,4,20.0,2,1,0,1.0,1,1,False
5744,0,0,1,0,0,0,7,18,1,3,0,2,6,3,0,7,1,3,18.4,2,1,0,0.8,1,1,False
5746,2,0,2,3,8,2,4,47,1,0,0,7,0,1,0,0,1,0,18.3333333333333,1,1,0,1.0,1,1,False
5753,0,1,1,0,0,0,1,27,2,0,1,17,1,1,0,18,2,0,8.83333333333333,1,1,0,1.0,2,1,False
5756,0,0,1,0,0,1,1,42,2,0,2,12,0,1,0,11,2,0,8.91666666666667,0,1,0,1.0,3,0,False
5757,1,0,1,0,0,0,1,22,2,0,1,7,0,1,0,1,2,0,16.625,0,1,0,1.0,3,1,False
5759,0,1,1,0,0,1,1,28,2,0,5,6,2,1,0,5,2,1,7.14285714285714,1,1,0,1.0,2,1,False
5761,0,0,1,0,0,0,1,27,1,0,4,16,2,1,0,14,1,1,9.1875,2,1,0,1.0,2,0,False
5766,0,0,1,1,2,0,1,23,1,0,3,12,3,1,0,8,1,0,11.0,1,1,0,1.0,1,0,False
5768,0,0,1,1,2,0,1,23,1,0,3,12,3,1,0,8,1,0,13.75,1,1,0,1.0,1,0,False
5769,0,0,1,1,2,0,1,23,1,0,3,16,3,1,0,8,1,0,14.25,1,1,0,1.0,1,0,False
5778,0,0,1,1,0,2,2,39,1,3,7,5,1,4,0,4,2,1,7.375,1,1,0,0.0,1,3,False
5779,0,0,1,1,0,1,4,25,1,2,4,3,1,3,0,4,2,3,10.0,3,1,0,0.0,3,1,False
5787,0,0,1,0,0,2,4,25,1,0,0,2,0,1,0,1,2,0,4.5,1,1,0,0.0,2,0,False
7503,2,0,2,2,0,2,4,42,1,0,2,5,1,1,0,6,2,1,9.71428571428571,1,1,0,0.0,1,0,False
7504,2,0,2,2,0,2,4,42,1,0,2,5,1,1,0,6,2,1,10.5714285714286,1,1,0,0.0,1,0,False
5788,2,0,1,2,0,2,3,75,1,4,5,14,0,3,0,12,1,1,3.55,1,1,0,0.25,3,1,False
5807,0,0,1,1,0,0,1,20,2,1,2,2,0,4,0,7,2,0,5.33333333333333,1,1,0,1.0,2,1,False
5811,0,0,1,0,1,0,1,21,1,0,5,21,0,3,0,6,1,0,1.52380952380952,1,1,0,0.0,3,0,False
5813,1,0,1,0,0,0,1,18,1,0,1,3,0,4,0,5,1,1,3.25,1,1,0,0.0,2,2,False
5815,0,0,1,6,2,0,1,22,2,5,0,4,0,4,4,3,2,0,2.44444444444444,1,1,0,1.0,2,3,False
5818,1,0,1,2,2,1,1,25,1,0,5,8,2,2,0,3,1,1,6.0,1,1,0,1.0,2,3,False
5820,0,0,1,0,0,0,1,18,1,0,1,15,2,5,0,5,1,2,10.6,3,1,0,0.0,2,3,False
5828,0,0,1,0,0,1,1,50,8,1,3,21,0,4,0,10,2,0,4.59090909090909,1,1,0,1.0,2,0,False
5844,0,0,1,0,0,2,4,34,1,2,4,3,2,3,0,10,2,1,8.0,2,1,0,1.0,2,2,False
5849,0,0,1,1,0,0,1,17,3,1,0,5,1,5,0,1,2,0,3.83333333333333,1,1,0,0.5,3,0,False
5850,0,0,1,0,0,0,1,16,1,0,1,3,0,1,0,3,1,1,5.0,1,1,0,1.0,3,0,False
5867,0,0,1,0,0,0,1,19,2,0,1,3,0,2,0,1,2,0,1.33333333333333,1,1,0,0.0,2,2,False
7505,3,3,1,5,2,2,2,42,1,0,4,7,0,3,0,5,1,0,2.53846153846154,1,1,0,1.0,1,0,False
7506,1,0,1,0,0,0,1,16,2,2,4,4,2,5,0,7,2,0,6.71428571428571,1,1,0,1.0,1,0,False
7507,1,0,1,0,0,0,1,16,1,0,3,10,1,4,0,8,1,1,4.81818181818182,2,1,0,1.0,1,0,False
7508,0,0,0,0,0,0,0,16,1,0,123,2,0,1,0,1,1,0,1.0,1,0,0,1.0,1,0,False
7509,18,0,1,0,1,0,1,19,1,0,2,16,0,1,0,8,1,3,6.08823529411765,2,1,0,1.0,1,1,False
7510,0,0,1,0,2,0,1,18,1,3,3,9,0,2,0,3,2,0,2.0,0,1,0,1.0,2,0,False
7511,0,0,1,0,0,0,1,16,6,0,1,105,0,1,0,1,2,1,2.4952380952381,1,1,0,1.0,1,0,False
7512,4,0,1,0,0,0,1,16,1,0,10,17,0,1,0,0,1,1,1.9047619047619,1,1,0,1.0,1,0,False
7513,0,0,0,0,0,0,0,16,1,0,26,0,0,0,0,0,0,0,0.0,0,0,0,1.0,1,0,False
7514,0,0,1,0,0,0,1,16,1,1,2,13,1,5,0,2,1,1,6.35714285714286,3,1,0,1.0,1,0,False
7515,0,0,1,0,0,0,1,16,1,1,1,16,1,5,0,2,1,1,6.76470588235294,3,1,0,1.0,1,0,False
7516,0,0,1,0,0,0,1,16,1,1,2,18,1,5,0,2,1,1,6.89473684210526,3,1,0,1.0,1,0,False
7517,0,0,1,0,0,0,1,16,1,1,2,15,1,5,0,2,1,1,6.5625,3,1,0,1.0,1,0,False
7518,0,0,1,0,0,0,1,16,1,1,2,18,1,5,0,2,1,1,6.78947368421053,3,1,0,1.0,1,0,False
7519,0,0,1,0,0,0,1,44,1,1,1,19,1,5,0,2,1,1,5.75,3,1,0,1.0,1,0,False
7520,0,0,1,0,0,0,1,17,3,2,2,2,0,4,10,5,2,0,2.5,1,1,0,1.0,1,1,False
5880,4,0,2,1,0,2,2,79,1,2,5,8,0,2,0,4,4,1,4.0,1,1,0,1.0,2,0,False
7521,1,0,1,1,0,3,2,102,1,9,3,7,0,3,0,8,2,1,3.82352941176471,1,1,0,1.0,1,0,False
7522,0,0,1,1,0,5,2,55,1,4,0,2,1,1,2,3,2,3,3.5,2,2,1,1.0,1,0,False
5882,8,0,1,1,0,1,2,35,1,2,0,2,0,3,0,14,1,0,4.66666666666667,1,1,0,1.0,3,0,False
5883,0,0,1,0,2,1,1,65,1,0,16,40,0,1,0,7,1,1,1.425,1,1,0,1.0,2,3,False
5885,3,0,1,0,0,1,3,23,1,2,2,2,0,3,0,14,2,1,6.85714285714286,3,1,0,1.0,1,2,False
5888,1,0,1,2,1,0,3,36,4,0,9,11,1,3,0,10,2,1,5.41666666666667,1,1,0,1.0,4,2,False
7523,2,0,1,0,0,3,1,121,1,7,8,14,0,2,1,0,4,0,2.26086956521739,1,1,0,1.0,1,0,False
7524,0,0,1,0,0,2,2,48,1,0,0,12,1,6,4,0,1,3,6.33333333333333,6,1,0,1.0,1,0,False
7525,0,0,1,0,0,1,1,29,1,1,11,11,0,5,0,3,1,0,2.75,1,1,0,0.666666666666667,1,0,False
7526,0,0,1,1,1,1,1,33,1,1,3,10,2,5,0,4,1,0,8.36363636363636,1,1,0,1.0,1,0,False
7527,0,0,1,1,1,1,1,35,1,1,3,8,2,5,0,4,1,0,7.77777777777778,1,1,0,1.0,1,0,False
7528,0,0,1,0,0,0,1,19,1,0,2,11,2,5,0,4,1,0,7.54545454545455,2,1,0,1.0,1,0,False
5925,0,0,1,1,0,0,1,75,1,9,40,74,0,3,1,34,6,1,1.60240963855422,1,1,0,1.0,4,4,False
5932,0,0,0,0,0,0,0,21,1,0,13,0,0,2,0,3,1,0,0.0,0,0,0,1.0,2,0,False
5943,0,0,2,0,0,0,2,23,1,0,1,8,0,1,0,1,2,1,2.625,2,1,0,1.0,3,1,False
5948,4,0,1,0,1,5,3,94,3,4,3,6,1,5,0,12,2,0,4.57142857142857,0,1,0,0.0,1,3,False
5951,2,0,1,2,4,0,2,41,1,6,2,14,0,3,1,13,4,0,3.18181818181818,1,1,0,0.0,3,5,False
5952,0,0,2,0,0,6,2,72,1,0,1,8,0,3,61,4,2,1,2.625,1,1,0,0.0,3,1,False
6031,0,0,1,1,0,0,1,19,2,0,1,7,0,2,0,2,2,0,1.71428571428571,1,1,0,0.0,2,1,False
6034,0,0,1,0,0,0,1,19,1,1,3,2,0,4,0,6,1,0,3.0,1,1,0,1.0,2,2,False
6042,0,0,1,0,0,0,1,19,1,0,3,1,0,4,0,3,1,2,1.0,1,1,0,1.0,3,2,False
6086,0,0,1,1,0,0,1,22,1,2,0,4,1,5,1,9,1,0,4.33333333333333,1,1,0,1.0,3,2,False
6104,0,0,1,0,0,0,1,19,1,0,4,2,1,4,0,5,1,0,2.5,2,1,0,1.0,2,1,False
6126,0,0,1,0,0,4,1,40,2,3,1,5,2,5,0,2,2,0,4.0,1,1,0,1.0,1,1,False
6143,0,0,1,0,0,3,1,25,2,1,0,2,1,7,1,1,2,0,4.66666666666667,1,1,0,1.0,2,0,False
6147,0,0,1,0,0,7,2,40,2,1,0,3,2,6,19,2,2,0,5.25,1,1,0,1.0,2,2,False
6331,1,0,1,0,1,0,1,19,2,0,0,3,0,1,0,3,2,0,1.75,1,1,0,0.0,3,0,False
7529,0,0,0,0,0,0,0,22,1,0,0,0,0,3,35,0,1,0,0.0,0,0,0,1.0,1,0,False
6396,0,0,1,0,0,4,1,55,2,7,1,2,0,4,145,5,1,1,3.33333333333333,1,1,0,0.0,2,4,False
7530,1,0,1,2,0,1,3,26,3,1,4,8,0,1,2,5,2,0,3.8,0,1,0,0.666666666666667,1,1,True
6407,0,0,1,0,0,0,2,25,1,1,2,6,0,3,0,5,1,0,2.85714285714286,1,1,0,0.75,4,1,False
7531,1,0,1,0,0,1,2,58,3,2,11,18,0,5,0,10,2,1,3.19047619047619,1,1,0,1.0,1,0,False
6409,0,0,1,0,0,0,1,22,1,1,11,27,0,5,0,12,1,0,1.53571428571429,1,1,0,1.0,4,1,False
7532,0,2,1,0,0,10,1,39,1,0,0,0,0,0,1,2,0,1,1.0,1,1,0,1.0,1,0,False
6410,0,0,1,0,0,2,3,21,2,0,4,4,2,3,0,6,2,2,9.75,2,1,0,1.0,5,0,True
6412,1,0,1,4,0,1,1,64,8,9,15,35,0,2,0,4,2,0,2.37777777777778,0,1,0,1.0,1,1,False
6414,0,0,1,0,1,0,1,51,4,6,5,19,0,2,1,1,2,0,1.72,0,1,0,1.0,1,1,False
7533,0,0,1,0,0,0,1,20,1,1,3,8,2,5,0,5,1,0,5.77777777777778,1,1,0,0.666666666666667,1,1,False
6452,0,0,1,2,0,0,1,19,3,1,4,5,1,5,0,6,2,0,5.33333333333333,1,1,0,0.5,1,2,False
6453,0,0,1,0,0,0,1,25,1,1,1,22,0,3,0,3,1,0,2.60869565217391,1,1,0,1.0,1,0,False
6454,0,0,1,1,0,2,1,80,1,0,9,24,0,1,0,2,2,1,1.54166666666667,1,1,0,1.0,1,0,False
6456,0,0,1,0,0,0,1,27,1,2,3,29,0,4,0,11,1,0,3.38709677419355,1,1,0,1.0,1,1,False
6486,5,0,1,4,0,1,4,39,1,3,7,3,2,3,0,12,2,1,7.72727272727273,3,1,0,1.0,4,3,False
6487,0,1,1,1,0,0,1,20,1,1,15,34,0,3,0,8,1,0,1.36111111111111,1,1,0,1.0,3,4,True
6488,10,0,1,4,0,0,2,27,1,2,4,2,0,3,0,9,1,0,5.14285714285714,1,1,0,0.5,3,2,True
6505,0,0,1,0,0,2,1,36,2,1,0,6,2,4,0,6,2,0,3.85714285714286,1,1,0,0.5,2,1,False
6509,0,0,1,0,0,1,3,18,1,0,0,2,4,1,0,6,2,4,10.5,4,1,0,1.0,2,0,False
6520,0,0,1,1,1,0,1,16,1,1,2,2,1,5,0,2,1,0,4.66666666666667,1,1,0,1.0,2,1,False
6527,6,0,1,5,15,2,3,56,1,1,0,9,1,1,0,7,1,0,7.0,1,1,0,0.5,1,3,False
6528,0,0,1,1,1,3,2,71,1,13,1,3,0,4,28,4,1,1,3.625,1,1,0,0.625,3,0,False
6543,0,0,1,0,0,0,1,19,1,0,0,1,0,3,0,0,1,1,2.0,2,1,0,1.0,2,0,False
6544,0,0,0,0,0,0,0,19,1,0,0,0,0,5,1,0,1,0,0.0,0,0,0,1.0,2,0,False
7534,0,0,1,0,0,4,2,88,6,8,1,7,1,2,0,10,2,1,5.4,2,1,0,0.5,2,0,False
6545,0,0,1,1,0,4,2,122,7,13,0,9,1,2,1,14,2,0,5.40909090909091,1,1,0,0.666666666666667,3,1,False
7535,1,0,1,2,1,4,2,77,1,6,1,5,0,4,195,6,1,1,4.91666666666667,1,1,0,1.0,1,0,False
6555,0,2,1,0,0,3,1,29,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,1.0,2,0,False
7536,0,0,1,0,0,0,1,19,9,1,0,12,0,5,0,2,2,0,2.23076923076923,0,1,0,1.0,1,0,False
7537,0,0,1,0,0,0,1,21,1,0,7,7,0,1,8,10,1,0,3.14285714285714,2,1,0,1.0,1,1,False
6582,3,0,1,6,3,3,1,220,5,36,7,21,0,3,920,27,2,0,2.95,0,1,0,1.0,2,4,True
6585,1,0,1,2,45,3,1,204,1,1,2,45,0,2,19,17,2,0,3.17021276595745,1,1,0,0.666666666666667,2,3,False
6587,1,0,1,2,43,3,1,198,1,2,1,44,0,2,0,19,2,0,3.1063829787234,1,1,0,1.0,3,3,False
6595,0,0,1,0,0,0,1,23,2,1,2,3,1,4,0,5,2,0,3.0,1,1,0,1.0,2,1,False
6604,0,0,1,3,1,3,2,54,1,5,0,5,0,4,1,5,1,1,4.3,1,1,0,0.0,2,2,True
6605,3,0,1,6,3,3,1,202,5,33,7,21,0,3,9,27,2,0,2.96491228070175,0,1,0,0.0,2,3,True
6608,1,0,1,2,43,3,1,185,1,1,1,43,0,2,1,17,2,0,3.11111111111111,1,1,0,1.0,1,2,False
6634,1,0,2,1,0,0,3,19,1,0,0,3,3,2,0,3,1,2,8.75,2,1,0,0.666666666666667,2,0,False
6637,0,0,1,0,0,0,1,23,1,1,4,12,0,2,2,3,2,0,1.38461538461538,0,1,0,0.0,2,0,False
6656,0,0,2,0,0,3,8,23,1,0,1,2,5,4,0,7,1,2,12.5,2,1,0,0.6,2,1,False
