File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
635,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,3,2,2,1,5.4,5,1,0,0,0.0,0,1,0,False
636,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
637,0,0,1,0,0,5,1,1,0,0,5,1.38,2,0,2,24,3,1,27.4,27,4,0,0,0.0,0,1,0,False
638,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.2830188679245,0,0,0,1,1.0,0,2,0,False
639,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
640,0,0,1,0,0,5,2,1,0,0,7,0.51,2,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,1,False
641,0,0,1,0,0,4,1,1,0,0,7,0.98,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
642,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
643,0,0,1,0,0,5,2,1,0,0,7,0.61,2,0,3,0,6,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
644,0,0,1,0,0,4,1,1,0,0,7,0.92,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
645,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
646,0,0,1,0,0,5,2,1,0,0,7,0.39,2,0,3,0,8,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
647,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
648,0,0,1,0,0,5,2,1,0,0,7,0.95,2,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
649,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
650,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
651,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
652,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
653,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
654,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,6,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
655,0,0,1,0,0,5,1,1,0,0,7,0.88,1,0,2,0,7,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
656,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
657,0,0,1,0,0,5,1,1,0,0,7,1.26,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
658,2,0,1,1,2,0,1,1,0,0,1,0.42,0,33,1,0,58,1,0.666666666666667,0,1,0,0,0.0,0,2,0,False
659,0,0,1,0,0,4,1,1,0,0,7,0.87,1,0,3,0,8,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
660,0,0,1,0,0,4,1,1,0,0,7,1.09,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
661,0,0,1,0,0,5,1,1,0,0,7,1.05,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
662,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
663,0,0,1,0,0,5,3,1,0,0,5,0.24,5,0,3,1,10,1,4.4,4,36,0,0,0.0,0,1,1,False
664,0,0,1,0,0,5,1,1,0,0,7,0.81,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,2,0,False
665,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
666,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,1,4,1,3.28571428571429,0,1,0,0,0.0,0,1,0,False
667,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
668,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
669,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
670,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
671,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
672,0,0,1,0,0,4,1,1,0,0,7,1.36,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
673,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,3,4,4,1,5.42857142857143,0,1,0,0,0.0,0,1,0,False
674,0,0,1,0,0,5,1,1,0,0,7,1.24,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
675,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
676,0,0,1,0,0,4,1,1,0,0,7,0.98,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
677,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,2,2,2,1,5.4,5,1,0,0,0.0,0,1,0,False
678,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,6,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
679,0,0,1,0,0,4,1,1,0,0,7,1.05,3,0,2,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
680,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.0,0,1,0,False
681,0,0,1,0,1,0,2,1,0,3,7,0.47,0,61,1,0,0,1,2.28571428571429,1,1,0,0,0.0,0,3,0,False
682,0,0,1,0,0,0,2,3,2,11,17,0.19,0,79,1,0,6,2,2.68421052631579,0,0,0,1,1.0,0,3,2,False
683,0,1,1,0,0,0,1,1,2,2,19,0.35,0,77,1,0,6,4,2.45454545454545,0,1,0,1,1.0,0,2,1,False
684,0,0,1,0,0,0,1,1,3,7,19,0.36,0,87,1,0,6,3,2.09090909090909,1,1,0,1,1.0,0,4,1,False
685,0,0,1,0,0,0,1,1,1,7,18,0.29,0,82,1,2,2,2,2.47368421052632,0,0,0,0,0.0,0,3,0,False
686,0,0,1,0,0,0,1,1,1,0,4,0.79,0,0,2,0,1,2,2.6,0,2,0,0,0.0,0,3,0,False
687,4,0,1,1,0,0,1,1,3,9,41,0.13,0,95,1,0,9,3,2.375,0,1,0,0,0.0,0,3,1,False
688,0,0,1,0,0,0,1,1,1,0,6,0.63,0,0,2,0,1,2,2.85714285714286,0,2,0,0,0.0,0,3,0,False
689,0,0,1,0,0,0,2,1,0,3,6,0.6,0,55,1,0,0,1,2.66666666666667,1,1,0,0,0.0,0,3,0,False
690,0,0,1,0,0,0,1,1,3,3,9,0.38,0,80,1,0,7,2,1.75,0,0,0,0,0.0,0,2,2,False
691,0,0,1,1,0,0,2,3,0,4,8,0.2,0,44,1,0,4,2,3.875,1,1,0,0,0.0,0,3,1,False
692,1,0,1,1,0,0,1,3,1,6,15,0.21,0,81,1,0,6,2,2.76470588235294,1,1,0,2,1.0,0,2,1,False
693,0,0,1,2,1,0,1,1,1,6,15,0.35,0,85,1,0,0,3,5.1875,1,1,0,0,0.0,0,3,2,True
694,0,0,1,0,0,0,1,1,0,3,7,0.79,0,57,1,0,0,1,1.71428571428571,1,1,0,0,0.0,0,1,0,False
695,0,0,1,0,0,1,2,1,0,1,16,0.35,0,62,2,0,12,2,2.1875,0,0,0,0,0.0,0,3,1,True
696,1,0,2,0,0,0,2,1,1,7,12,0.28,0,84,2,1,0,1,3.28571428571429,1,1,0,0,0.0,0,3,1,False
697,0,6,1,0,0,3,1,1,0,0,0,3.55,0,0,0,3,1,0,2.16666666666667,1,1,0,0,0.0,0,3,0,False
698,0,0,1,0,0,0,1,1,0,1,5,1.04,0,19,1,0,3,2,1.2,0,1,0,0,0.0,0,2,0,False
699,0,0,1,0,0,0,2,1,2,2,14,0.34,0,75,2,0,3,2,1.625,1,1,0,0,0.0,0,2,1,False
700,0,0,1,0,0,1,2,2,0,3,6,0.41,0,37,2,0,5,1,2.83333333333333,1,2,0,0,0.0,0,3,0,False
701,0,0,1,0,0,1,2,1,1,2,5,0.92,0,50,1,1,2,2,1.5,1,1,0,0,0.0,0,2,0,False
702,0,0,2,0,0,8,3,1,0,1,3,0.88,2,33,2,0,7,1,4.66666666666667,4,2,0,0,0.0,0,1,0,False
703,0,0,1,0,0,0,1,1,0,0,1,3.0,0,0,2,0,2,1,2.0,2,3,0,0,0.0,0,1,0,False
704,0,0,1,0,0,0,1,1,0,2,3,0.91,0,33,2,0,0,1,2.33333333333333,1,2,0,0,0.0,0,1,0,False
705,0,0,1,17,0,0,1,1,3,17,42,0.12,0,93,1,0,3,2,2.28888888888889,0,1,0,0,0.0,0,2,2,False
706,0,1,1,0,0,6,1,1,0,0,0,4.67,0,0,0,1,2,0,1.0,1,1,0,0,0.0,0,2,0,False
707,0,8,1,0,0,0,1,1,0,3,0,1.57,0,100,0,1,0,0,0.0,0,0,0,0,0.0,0,3,0,False
708,0,0,1,1,0,0,1,2,0,3,9,0.5,0,85,1,5,1,2,3.55555555555556,0,1,0,0,0.0,0,3,0,False
709,0,0,1,0,0,1,2,2,0,3,5,0.52,0,41,2,0,3,2,3.0,0,1,0,0,0.0,0,3,0,False
710,0,0,1,0,0,1,1,1,0,2,8,0.76,0,50,1,0,4,2,1.5,0,1,0,0,0.0,0,3,0,False
711,0,0,1,0,0,0,1,1,0,4,16,0.41,0,73,1,0,4,2,1.3125,0,1,0,0,0.0,0,3,0,False
712,0,0,1,0,0,3,1,1,0,0,1,5.4,0,0,3,0,0,1,0.0,0,0,0,0,0.0,0,1,0,False
713,0,2,1,0,0,0,1,1,0,0,0,5.2,0,0,0,46,0,0,52.5,43,0,0,0,0.0,0,3,0,False
714,0,0,1,0,0,0,1,1,0,2,5,1.08,0,60,3,1,0,3,1.6,0,1,0,0,0.0,0,2,0,False
1771,0,0,1,0,0,0,1,1,3,5,15,0.35,0,82,1,0,2,2,2.55555555555556,0,1,0,1,1.0,0,1,0,False
715,0,0,1,0,0,0,1,1,0,2,5,1.08,0,60,4,0,0,3,1.2,0,1,0,0,0.0,0,2,0,False
716,0,34,1,0,0,0,1,1,0,0,0,0.25,0,0,0,2,27,0,1.0,1,1,0,0,0.0,0,3,1,False
717,0,0,1,0,0,0,1,1,0,0,34,0.12,0,0,1,2,27,2,0.0,0,1,0,0,0.0,0,1,0,False
718,1,0,1,0,0,0,1,1,0,5,17,0.18,0,74,1,1,9,1,4.61111111111111,1,1,0,0,0.0,0,3,0,False
719,1,0,1,1,0,0,3,3,5,11,37,0.13,0,85,2,0,24,2,2.83720930232558,1,1,0,2,1.0,0,3,1,True
720,0,0,1,0,0,0,1,1,0,1,3,1.14,0,0,1,0,2,1,2.33333333333333,1,1,0,0,0.0,0,3,0,False
721,0,0,1,0,0,0,1,1,0,1,3,1.14,0,0,1,0,2,1,4.33333333333333,1,1,0,0,0.0,0,3,0,False
722,1,0,1,0,0,0,1,1,0,4,14,0.24,0,75,1,0,8,1,2.93333333333333,1,1,0,0,0.0,0,3,1,False
723,0,0,1,0,0,0,1,1,0,1,3,0.94,0,0,3,0,0,1,2.66666666666667,2,1,0,0,0.0,0,2,0,True
724,1,0,1,0,0,0,1,1,0,5,10,0.33,0,80,1,0,2,1,2.36363636363636,1,1,0,0,0.0,0,2,0,False
725,0,4,1,1,0,1,2,5,2,16,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,8,0.875,0,2,0,True
726,5,1,1,5,0,1,2,4,10,37,67,0.15,0,95,1,0,39,4,2.90361445783133,0,1,0,13,0.846153846153846,0,2,1,True
727,0,0,1,0,0,1,1,1,0,9,19,0.62,0,88,1,0,6,2,1.63157894736842,0,1,0,0,0.0,0,2,0,True
728,0,0,1,1,0,0,2,2,1,1,14,0.22,0,46,2,0,14,2,4.6,1,1,0,4,1.0,0,2,0,False
729,0,1,1,0,0,2,2,1,0,4,17,0.34,0,65,1,0,12,2,3.55555555555556,0,0,0,0,0.0,0,2,0,True
730,0,0,1,0,0,0,1,1,0,2,9,0.43,0,50,1,0,7,1,3.66666666666667,1,1,0,0,0.0,0,3,0,False
731,0,0,1,3,0,1,1,1,0,4,11,0.44,0,74,1,0,11,1,3.72727272727273,1,1,0,0,0.0,0,2,0,False
733,0,0,1,0,0,0,2,1,0,0,1,0.84,2,0,3,0,1,1,1.0,1,13,0,0,0.0,0,3,0,False
734,0,0,2,0,0,2,6,1,0,0,2,0.42,5,0,2,2,3,1,6.0,4,15,2,0,0.0,0,2,0,False
735,0,0,1,0,0,4,1,1,2,0,0,2.67,0,0,2,2,0,1,2.5,2,1,0,0,0.0,0,2,0,False
736,0,0,1,0,0,0,1,1,1,0,2,1.11,0,0,2,0,1,1,1.0,0,2,0,0,0.0,0,2,0,True
737,2,0,1,1,2,0,3,1,2,2,30,0.12,0,62,1,7,8,2,5.38235294117647,1,1,0,0,0.0,0,3,1,True
738,0,0,1,0,0,0,1,1,0,0,1,2.38,0,0,3,0,1,1,1.0,1,2,0,0,0.0,0,3,0,False
739,0,0,1,0,0,0,1,1,0,0,1,3.5,0,0,2,2,1,1,3.0,3,2,0,0,0.0,0,3,0,False
740,0,0,1,0,0,0,1,1,0,0,1,2.18,0,0,3,0,1,1,1.0,1,5,0,0,0.0,0,1,0,False
741,0,0,1,0,0,0,1,1,0,0,1,1.73,0,0,2,0,1,1,1.0,1,5,0,0,0.0,0,1,0,False
742,0,0,1,0,0,0,1,1,0,0,1,2.22,0,0,2,0,1,1,1.0,1,4,0,0,0.0,0,1,1,False
743,0,0,1,0,0,0,2,1,1,0,1,2.06,0,0,3,0,1,1,1.5,1,2,0,0,0.0,0,3,0,False
744,0,0,1,0,0,0,1,1,0,0,1,4.25,0,0,3,0,1,1,1.0,1,2,0,0,0.0,0,2,0,False
745,0,0,1,0,0,4,2,1,2,0,0,1.32,1,0,2,1,1,1,3.5,3,2,0,0,0.0,0,2,0,False
746,0,0,1,0,0,0,1,1,0,0,1,2.33,1,0,3,0,1,1,1.0,1,4,0,0,0.0,0,1,1,False
747,0,0,1,0,0,0,2,1,0,0,1,1.62,2,0,3,0,1,1,1.0,1,4,1,0,0.0,0,1,1,False
748,0,1,1,0,0,4,1,1,0,0,0,5.0,0,0,1,1,0,1,1.0,1,1,0,0,0.0,0,2,0,False
749,0,0,1,0,0,0,1,1,1,3,9,0.42,0,73,1,2,1,1,2.3,0,1,0,0,0.0,0,2,1,False
750,0,0,2,1,0,0,4,1,0,5,4,0.25,0,45,1,0,1,2,4.5,1,3,0,1,1.0,0,3,0,False
751,0,26,1,0,0,0,1,1,0,0,0,0.51,0,0,0,1,6,0,1.03846153846154,0,0,0,0,0.0,0,3,1,False
752,0,2,1,0,0,0,1,1,0,0,0,3.8,0,0,0,4,0,0,4.0,4,1,0,0,0.0,0,4,0,False
753,0,0,1,0,0,1,2,3,0,5,19,0.22,0,56,1,1,14,2,3.78947368421053,0,0,0,0,0.0,0,3,1,False
754,1,0,1,2,1,0,2,4,4,13,48,0.15,0,94,2,0,21,3,2.9622641509434,0,0,0,2,1.0,0,2,2,True
755,0,0,1,0,0,0,2,3,1,1,14,0.2,0,81,2,0,10,2,4.93333333333333,2,1,0,0,0.0,0,3,1,False
756,0,0,1,0,0,0,1,1,0,40,84,0.21,0,97,1,0,0,1,2.48809523809524,1,1,0,0,0.0,0,3,0,True
757,1,0,1,1,0,0,3,1,0,6,13,0.16,0,74,1,0,2,1,7.42857142857143,2,1,0,0,0.0,0,2,2,True
758,0,2,1,1,0,1,2,4,0,11,25,0.23,1,80,1,1,16,2,3.59259259259259,0,0,0,1,1.0,0,3,1,False
759,4,1,1,1,0,1,2,6,3,18,41,0.19,0,91,1,0,30,4,3.42857142857143,0,0,0,1,1.0,0,2,2,False
760,0,0,1,2,0,1,1,1,1,10,27,0.36,0,89,2,1,6,2,1.75,1,1,0,0,0.0,0,2,2,False
761,0,0,1,1,0,0,2,3,1,2,17,0.22,0,66,2,0,11,2,3.94444444444444,1,1,0,0,0.0,0,2,2,False
762,0,1,1,3,0,1,2,3,0,9,23,0.26,0,64,1,0,11,2,3.95833333333333,0,0,0,0,0.0,0,3,1,False
763,0,0,1,0,0,0,2,1,0,1,3,0.58,0,0,1,0,4,2,2.33333333333333,2,2,0,0,0.0,0,2,0,False
764,0,0,1,0,0,0,1,1,0,0,2,1.4,0,0,1,0,0,2,1.5,1,2,0,0,0.0,0,2,0,False
765,0,0,1,0,0,2,1,1,0,3,7,1.34,0,66,1,0,2,1,4.0,1,1,0,0,0.0,0,2,0,False
766,0,0,1,0,0,6,1,1,0,0,2,1.06,0,0,1,0,3,2,1.5,1,8,0,0,0.0,0,2,0,False
767,0,0,1,0,0,0,1,1,0,0,2,1.62,0,0,1,0,0,2,1.5,1,2,0,0,0.0,0,1,0,False
768,0,0,1,0,0,1,1,1,2,3,18,0.49,0,75,1,1,9,2,1.7,0,0,0,0,0.0,0,2,0,False
769,3,0,1,3,0,0,2,1,7,12,25,0.12,0,92,1,1,25,2,2.57142857142857,0,0,0,1,1.0,0,2,0,True
770,0,2,1,0,0,0,2,1,2,6,22,0.12,0,80,1,1,12,2,2.19230769230769,0,0,0,4,1.0,0,2,0,True
771,1,2,1,6,0,0,2,1,4,10,24,0.22,0,91,2,0,23,2,2.45161290322581,0,0,0,8,1.0,0,2,0,True
772,0,0,1,0,0,1,3,1,3,4,13,0.17,0,62,2,0,15,2,4.375,1,1,0,2,1.0,0,2,0,False
773,1,0,1,1,0,0,3,1,4,4,17,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,9,1.0,0,2,0,True
774,0,8,1,0,0,0,2,1,0,1,0,0.35,0,12,1,0,7,1,2.375,1,0,0,0,0.0,0,2,0,False
775,0,3,1,0,0,0,1,3,4,3,13,0.33,0,75,1,0,10,2,2.25,0,0,0,0,0.0,0,2,1,False
776,0,0,1,0,0,1,1,1,0,2,7,1.04,0,42,1,0,1,1,3.42857142857143,1,1,0,0,0.0,0,2,0,False
777,0,0,1,0,0,3,1,1,0,0,2,0.96,0,0,1,0,2,2,1.5,1,8,0,0,0.0,0,2,0,False
778,0,0,1,0,0,0,1,1,0,0,2,1.11,0,0,1,0,1,2,1.5,1,3,0,0,0.0,0,2,0,False
779,0,0,1,0,0,3,1,1,0,2,6,1.62,0,50,1,0,1,1,4.0,1,1,0,0,0.0,0,2,0,False
780,0,0,1,0,0,0,1,1,0,0,2,0.84,0,0,1,0,2,2,1.5,1,6,0,0,0.0,0,2,0,False
782,0,0,1,0,0,0,2,1,0,1,3,0.4,1,0,1,0,5,2,3.33333333333333,2,2,0,0,0.0,0,2,0,False
783,0,0,1,0,0,3,1,1,0,2,6,1.56,0,50,1,0,3,1,3.66666666666667,3,1,0,0,0.0,0,2,0,False
784,0,0,1,0,0,0,1,1,0,3,16,0.36,0,70,1,1,7,2,1.8125,0,0,0,1,1.0,0,3,1,False
786,0,0,1,0,2,0,2,1,2,2,13,0.19,0,46,2,0,9,2,3.0,1,2,0,2,1.0,0,3,1,False
787,0,6,1,0,0,0,2,1,0,2,0,0.33,0,33,1,0,3,1,3.83333333333333,2,1,0,4,0.75,0,2,0,False
788,0,6,1,0,0,0,1,8,0,5,23,0.26,0,58,1,1,8,2,2.24137931034483,0,0,0,0,0.0,0,2,1,True
789,0,3,1,0,0,0,1,1,0,0,0,2.38,0,0,0,6,2,0,12.6666666666667,11,1,0,0,0.0,0,4,0,False
790,0,10,1,0,0,5,1,1,0,0,0,3.45,0,0,1,9,7,1,6.7,2,0,0,0,0.0,0,3,1,False
791,0,14,1,0,0,5,1,1,0,0,0,3.88,0,0,1,7,7,1,2.85714285714286,1,0,0,0,0.0,0,4,0,False
792,0,1,1,0,0,4,1,1,0,0,0,5.0,0,0,0,2,1,0,1.0,1,1,0,0,0.0,0,3,0,False
793,0,0,1,0,0,0,1,1,0,1,3,1.28,0,66,3,0,1,2,0.666666666666667,0,1,0,0,0.0,0,3,1,False
794,0,0,1,0,0,0,1,1,0,1,14,0.36,0,0,1,2,7,2,2.07142857142857,1,1,0,0,0.0,0,4,0,False
795,0,0,1,0,0,0,1,1,0,1,23,0.22,0,0,1,2,8,2,2.52173913043478,1,1,0,0,0.0,0,4,0,False
796,0,5,1,0,0,0,1,2,0,3,7,0.82,0,57,2,3,3,1,3.33333333333333,0,0,0,1,1.0,0,1,1,False
797,0,10,1,0,0,5,1,1,0,0,0,3.65,0,0,2,2,4,1,1.0,0,0,0,1,1.0,0,2,0,False
798,0,9,1,0,0,9,1,1,0,0,0,6.18,0,0,2,8,4,1,3.66666666666667,3,0,0,0,0.0,0,3,1,False
799,0,9,1,0,0,9,1,1,0,0,0,6.35,0,0,3,2,4,2,1.22222222222222,1,0,0,0,0.0,0,1,1,False
800,0,1,1,0,0,0,1,1,0,0,0,2.29,0,0,0,1,3,0,4.0,4,0,0,0,0.0,0,3,0,False
801,0,4,1,0,0,0,1,1,0,0,0,2.2,0,0,1,4,2,1,1.5,1,0,0,0,0.0,0,3,0,False
802,0,9,1,0,0,2,1,1,0,0,0,2.15,0,0,2,1,0,1,0.0,0,0,0,0,0.0,0,3,0,False
803,0,1,2,0,0,3,2,2,0,6,5,0.53,1,50,1,0,1,2,3.0,0,1,0,0,0.0,0,2,0,False
804,1,0,1,2,2,0,1,2,0,0,3,0.8,0,66,1,0,1,2,1.5,0,1,0,0,0.0,0,3,1,False
805,0,1,2,0,0,4,3,2,0,8,5,0.53,1,50,1,0,1,2,5.0,0,1,0,2,0.5,0,3,0,True
806,1,0,1,2,3,0,1,1,0,0,3,0.77,0,37,1,0,1,1,5.25,0,1,0,1,1.0,0,3,1,False
807,0,1,1,0,0,0,1,1,0,0,0,5.25,0,0,0,17,0,0,5.0,5,1,0,0,0.0,0,3,0,False
808,0,3,1,0,0,0,1,1,0,0,0,3.5,0,0,0,3,0,0,9.66666666666667,2,0,0,0,0.0,0,3,0,False
811,0,0,0,0,0,0,0,1,0,5,0,2.62,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,3,0,False
812,0,0,1,1,0,0,2,1,0,3,5,0.34,0,40,2,0,4,1,5.8,2,1,0,0,0.0,0,3,0,False
813,0,0,1,0,0,0,1,1,0,0,3,2.11,0,0,1,14,0,1,0.666666666666667,0,0,0,0,0.0,0,3,0,False
814,0,0,1,4,0,0,1,1,1,2,13,0.49,0,82,1,2,2,1,4.0,1,0,0,1,1.0,0,4,0,False
815,6,0,1,1,0,1,2,1,0,3,5,0.23,0,59,2,0,4,1,5.63636363636364,4,0,0,0,0.0,0,2,1,False
816,8,0,1,1,0,2,3,1,0,8,22,0.35,1,78,1,1,14,2,6.46666666666667,2,1,0,0,0.0,0,2,2,True
817,0,0,1,1,0,0,2,1,0,2,4,0.39,0,58,2,1,6,1,4.75,0,2,0,0,0.0,0,2,0,False
818,0,2,1,0,0,0,1,1,0,0,0,2.67,0,0,2,2,0,1,1.5,1,0,0,0,0.0,0,2,1,False
819,0,0,1,0,0,4,1,1,0,0,4,3.08,0,0,1,13,0,2,0.0,0,0,0,0,0.0,0,2,0,False
820,0,3,1,0,0,5,1,1,0,0,0,3.8,0,0,1,3,2,1,1.66666666666667,1,0,0,0,0.0,0,3,0,False
821,1,0,1,2,2,2,2,1,1,0,1,1.29,0,66,1,3,3,1,3.66666666666667,1,1,0,0,0.0,0,3,0,False
822,0,2,1,0,0,0,1,1,0,0,0,3.5,0,0,0,2,1,0,3.5,3,0,0,0,0.0,0,2,0,False
823,0,0,1,1,0,0,2,1,0,3,7,0.39,0,57,2,0,4,2,2.71428571428571,1,1,0,0,0.0,0,2,0,False
825,9,0,1,9,0,1,2,5,0,27,35,0.21,0,93,1,0,3,3,3.15909090909091,1,1,0,0,0.0,0,2,1,False
827,1,2,2,1,2,0,2,3,0,2,1,0.38,0,33,1,0,2,2,2.5,0,1,0,1,1.0,0,3,0,False
828,0,0,1,2,0,0,2,2,3,8,25,0.19,0,88,1,0,8,3,1.85714285714286,0,0,0,1,1.0,0,2,2,False
829,0,0,1,0,0,0,2,1,1,0,0,0.73,1,0,2,0,5,1,2.0,2,6,1,0,0.0,0,2,1,False
830,0,0,1,2,0,0,1,4,0,14,24,0.16,0,100,2,0,3,2,1.91666666666667,0,0,0,2,0.5,0,3,1,False
831,0,0,1,0,0,0,2,1,1,0,0,0.67,4,0,2,0,6,1,2.0,2,7,1,0,0.0,0,2,1,False
832,2,3,1,1,0,0,3,4,1,32,50,0.1,0,93,1,0,16,2,2.71428571428571,0,1,0,25,0.76,0,3,2,True
834,2,1,2,1,0,0,3,4,2,26,35,0.1,1,90,2,0,18,2,2.875,0,1,0,2,1.0,0,2,3,True
836,0,0,1,1,0,0,2,1,0,2,4,0.39,0,50,1,0,2,1,4.75,2,2,0,0,0.0,0,4,0,False
837,0,0,1,1,0,1,1,1,0,0,2,2.55,0,100,2,0,0,1,1.5,0,1,0,0,0.0,0,3,0,False
838,3,2,1,5,0,0,3,6,0,17,10,0.14,0,81,2,0,5,2,4.93333333333333,1,1,0,18,0.555555555555556,0,3,1,False
1772,0,0,1,0,0,4,1,1,0,0,7,5.17,0,0,0,2,0,0,1.14285714285714,0,0,0,1,1.0,0,1,0,False
1773,1,0,1,0,1,1,2,1,0,0,7,0.4,1,0,1,0,8,2,2.0,0,0,0,1,1.0,0,1,0,False
839,0,0,1,0,0,0,1,1,0,2,3,0.7,0,0,2,0,2,1,4.0,4,3,0,0,0.0,0,3,0,False
840,0,0,1,0,0,0,1,1,0,2,21,0.4,0,85,2,0,3,2,1.85714285714286,0,1,0,2,1.0,0,4,0,False
842,0,0,1,0,0,0,1,1,0,1,3,0.83,0,33,2,0,3,1,2.66666666666667,2,3,0,0,0.0,0,2,0,False
843,0,0,1,2,0,0,1,1,10,6,7,0.24,0,86,5,0,6,1,1.88235294117647,0,0,0,0,0.0,0,2,0,False
844,0,0,1,0,0,0,1,1,1,0,0,1.5,0,0,3,0,4,1,2.0,2,3,0,0,0.0,0,2,0,False
845,0,0,1,0,0,0,1,1,0,1,6,0.61,0,33,2,0,2,1,3.66666666666667,1,1,0,0,0.0,0,3,1,False
846,0,0,1,0,0,0,1,1,0,3,7,0.49,0,76,2,0,0,1,1.42857142857143,0,0,0,0,0.0,0,1,0,False
847,1,0,1,1,0,5,2,1,2,5,6,0.83,0,70,2,0,0,1,3.44444444444444,0,0,0,0,0.0,0,1,0,False
