File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1575,0,0,1,0,0,0,1,1,5,1,0,0.66,0,40,2,1,0,1,1.8,0,2.0,1,0,0.796875,0.0,1,False
1576,0,0,1,0,0,0,2,1,1,0,1,0.71,0,0,3,0,3,1,0.5,0,4.0,2,1,1.0,1.0,0,True
1577,0,0,1,0,2,0,1,1,2,0,2,0.47,0,0,6,0,3,1,0.25,0,4.25,2,0,0.733333333333333,0.5,0,False
1578,0,0,1,0,0,0,2,1,1,0,0,1.33,0,0,3,0,3,1,1.0,1,3.0,3,1,1.0,1.0,0,False
1579,0,0,1,0,2,0,1,1,2,0,2,0.75,0,0,6,0,3,1,0.25,0,2.75,2,0,1.0,1.0,0,True
1580,0,0,1,0,2,1,2,1,2,0,3,0.28,2,0,7,0,13,1,0.4,0,6.4,2,0,1.0,0.0,0,False
1581,0,0,1,0,2,0,1,1,2,0,2,0.7,0,0,7,0,3,1,0.25,0,2.75,2,0,1.0,0.0,0,False
1582,6,0,1,0,0,0,2,1,1,0,4,0.17,1,0,2,0,5,1,2.63636363636364,0,8.45454545454546,3,0,1.0,1.0,0,False
1583,0,0,1,0,0,0,1,1,0,0,1,0.53,4,0,2,0,4,1,1.0,1,18.0,18,0,1.0,0.0,0,False
1584,0,0,2,1,2,0,2,2,2,1,4,0.22,1,80,5,0,10,2,1.16666666666667,0,6.0,1,0,1.0,0.0,0,False
1585,0,0,1,0,0,1,1,1,1,0,0,1.25,3,0,4,0,3,1,2.0,2,5.0,5,0,1.0,0.0,0,False
1586,0,0,1,0,0,0,1,1,1,0,0,1.12,3,0,4,0,3,1,2.0,2,6.0,6,0,1.0,0.0,0,False
1587,0,0,1,0,0,0,1,1,1,0,0,1.12,3,0,4,0,3,1,2.0,2,6.0,6,0,1.0,0.0,0,False
1588,0,0,1,0,2,0,1,1,2,0,2,0.75,0,0,6,0,5,1,0.25,0,2.75,2,0,1.0,0.0,0,False
1589,0,0,1,0,0,0,1,2,3,1,5,0.36,1,25,2,2,8,2,0.625,0,2.875,1,0,1.0,1.0,0,True
1590,0,0,1,0,2,0,2,2,2,4,6,0.26,0,75,5,0,3,2,1.875,0,4.875,1,0,0.676691729323308,0.0,1,False
1591,0,0,1,0,0,4,1,1,0,7,22,1.24,0,85,1,0,1,1,3.0,1,1.63636363636364,1,0,0.589147286821705,0.0,2,True
1592,0,0,1,1,0,2,2,1,12,17,2,0.39,1,89,3,3,0,2,4.92857142857143,1,3.57142857142857,0,0,0.633858267716535,1.0,2,False
1593,0,0,1,1,0,3,2,1,5,1,0,0.52,2,30,4,11,0,1,8.6,2,7.2,1,0,0.644067796610169,0.0,0,False
1594,0,0,1,1,0,0,1,1,3,1,0,0.62,1,50,6,0,2,1,1.66666666666667,1,4.0,2,0,0.571428571428571,0.0,0,False
1595,0,0,1,0,0,0,1,1,2,0,0,1.58,0,0,5,0,0,1,1.5,1,1.5,1,0,0.783783783783784,0.0,0,False
1596,0,0,1,0,0,2,1,1,5,2,0,0.97,0,60,5,3,2,1,1.8,1,2.2,1,0,0.826086956521739,0.0,1,False
1597,0,0,1,1,0,3,1,1,6,3,0,0.68,2,66,4,12,1,1,6.33333333333333,1,5.66666666666667,1,0,0.714285714285714,0.0,0,False
1598,0,0,1,1,0,0,1,1,2,0,0,0.4,5,50,6,0,0,1,3.5,3,6.5,6,0,0.717391304347826,0.0,0,False
1599,0,0,1,1,0,0,1,1,2,0,0,0.34,6,50,6,0,0,1,3.5,3,7.5,7,0,0.673684210526316,0.0,1,False
1600,0,0,1,2,0,0,2,1,0,0,2,0.87,0,50,1,0,3,2,1.5,0,2.0,1,0,0.44,0.0,0,False
1601,0,0,1,0,0,0,1,1,1,0,0,3.33,0,0,6,0,0,1,0.0,0,1.0,1,0,0.407407407407407,0.0,0,False
1602,0,0,1,0,0,0,1,1,4,1,0,0.86,0,75,6,0,2,1,1.75,0,2.75,1,0,0.833333333333333,1.0,1,False
1603,0,0,1,1,0,0,1,1,9,3,1,0.27,0,80,5,3,4,1,1.8,0,3.3,0,0,0.739837398373984,0.0,0,False
1604,0,0,1,1,0,0,1,1,6,3,1,0.31,0,75,5,0,5,1,1.71428571428571,0,4.14285714285714,0,0,0.697247706422018,0.0,0,False
1605,0,0,1,1,0,0,1,2,4,2,4,0.2,1,57,5,0,1,2,2.5,1,5.625,1,0,1.0,0.0,0,False
1606,1,0,1,1,0,0,2,1,0,4,3,0.36,0,55,1,0,0,2,4.0,1,3.0,1,0,0.885714285714286,0.0,0,False
1607,0,0,2,1,0,0,2,2,3,6,6,0.18,1,67,5,0,1,2,3.44444444444444,1,4.55555555555556,1,0,0.80952380952381,0.0,1,False
1608,0,0,1,1,0,0,1,1,0,0,2,0.7,3,0,6,0,0,1,3.0,3,6.0,6,0,0.810344827586207,0.0,0,False
1609,0,0,1,1,0,5,1,1,15,2,3,1.07,0,96,2,16,4,1,6.44444444444444,0,2.11111111111111,1,0,0.666666666666667,0.0,1,False
1610,0,0,1,0,2,0,1,1,10,2,5,0.37,0,93,2,15,4,1,4.13333333333333,0,2.33333333333333,1,0,0.753521126760563,0.0,0,True
1611,0,0,1,0,0,0,1,8,2,3,11,0.15,2,50,2,0,2,3,0.923076923076923,0,3.53846153846154,0,0,0.551515151515152,0.0,0,False
1612,0,0,1,1,1,1,2,3,0,0,6,0.3,0,75,2,0,2,2,0.666666666666667,0,3.83333333333333,1,0,0.526785714285714,0.0,0,False
1613,0,0,1,0,0,17,1,1,0,0,1,0.69,14,0,2,0,5,1,2.0,2,24.0,24,0,1.0,0.0,0,False
1614,2,1,1,1,0,0,1,7,0,12,9,0.18,1,75,2,0,8,2,2.83333333333333,1,4.66666666666667,2,0,1.0,1.0,0,True
1615,0,0,1,1,2,1,1,1,6,1,4,0.24,1,90,6,1,12,1,1.1,0,4.6,1,0,0.549382716049383,1.0,3,False
1616,1,0,1,1,0,2,3,1,0,0,3,0.3,0,25,4,0,3,1,1.75,1,8.75,3,0,0.706896551724138,1.0,0,True
1617,0,0,1,0,0,1,1,1,1,0,0,3.5,0,0,7,0,0,1,0.0,0,1.0,1,0,0.758620689655172,0.0,0,False
1618,4,0,1,4,0,1,3,3,2,4,7,0.1,3,56,2,0,9,2,4.46153846153846,1,11.1538461538462,1,0,0.97,1.0,2,False
1619,0,0,1,1,0,0,1,2,3,1,5,0.45,0,50,2,0,4,2,0.75,0,1.25,0,0,0.532467532467532,0.0,0,False
1620,0,0,2,2,0,7,4,1,1,0,1,0.41,4,50,6,0,3,1,2.0,0,10.5,1,0,0.663865546218487,0.0,0,False
1621,1,0,1,0,0,0,1,1,0,2,3,0.35,0,25,2,0,4,1,1.5,0,5.75,1,0,1.0,1.0,0,False
1622,0,0,1,1,0,1,2,1,0,0,1,0.41,8,0,2,0,2,1,3.0,3,13.0,13,1,0.780821917808219,1.0,0,True
1623,0,0,1,1,2,1,1,1,3,2,4,0.28,1,85,6,0,13,1,1.71428571428571,0,5.28571428571429,1,0,0.507142857142857,0.0,0,False
1624,0,0,1,0,1,0,1,1,0,0,4,0.73,0,0,6,0,0,1,0.0,0,1.25,1,0,0.488888888888889,0.0,1,False
1625,0,0,1,3,0,0,2,3,2,11,13,0.14,1,68,2,0,6,2,3.2,0,3.93333333333333,0,0,0.975806451612903,0.0,2,False
1626,0,0,1,0,0,0,4,3,0,0,3,0.35,3,0,2,0,2,2,0.333333333333333,0,6.33333333333333,1,1,1.0,1.0,0,False
1627,0,0,1,1,2,2,1,3,3,2,8,0.27,1,77,6,0,13,2,2.0,0,5.54545454545455,1,0,0.738916256157635,0.0,2,False
1628,0,0,1,1,0,1,1,1,2,1,0,0.86,1,25,4,0,6,1,1.5,1,6.5,6,0,0.777777777777778,0.0,0,False
1629,0,0,1,0,0,0,1,1,5,1,0,0.52,0,60,6,0,2,1,1.0,0,2.8,1,0,1.0,0.0,0,False
1630,0,0,1,0,0,0,1,1,5,1,0,0.61,0,60,5,1,2,1,1.4,0,2.8,1,0,1.0,0.0,0,False
1631,0,0,1,0,0,0,1,1,2,1,0,0.94,0,100,6,0,1,1,0.5,0,3.5,3,0,1.0,0.0,0,False
1632,0,0,1,0,2,0,1,1,1,0,2,1.13,0,0,7,0,0,1,0.333333333333333,0,1.66666666666667,1,0,1.0,0.0,0,False
1633,0,0,1,3,0,0,2,1,7,6,1,0.23,1,79,2,0,11,1,3.5,1,5.25,1,0,0.544871794871795,0.0,1,False
1634,0,0,1,0,0,0,1,1,2,0,0,1.9,0,0,3,0,0,1,1.0,0,1.5,1,0,0.575757575757576,0.0,0,False
1635,0,1,1,0,0,4,1,1,0,0,0,4.8,0,0,0,1,0,0,2.0,2,1.0,1,0,0.787878787878788,0.0,0,False
1636,0,0,1,1,0,0,2,1,3,3,7,0.24,1,77,2,0,8,1,2.4,0,3.2,1,0,0.691729323308271,0.0,0,False
1637,0,0,1,1,0,0,2,1,1,1,1,0.65,0,25,3,0,6,1,7.5,6,4.5,3,0,0.677966101694915,0.0,0,False
1638,0,0,1,1,0,0,2,1,1,1,1,0.67,0,25,3,0,5,1,6.5,6,4.0,3,0,0.701754385964912,0.0,0,False
1639,0,0,1,0,0,0,1,1,1,1,6,0.65,0,57,5,0,4,1,1.71428571428571,1,2.71428571428571,1,0,0.838235294117647,0.0,0,False
1640,0,0,1,1,0,0,1,2,3,1,1,0.43,1,50,4,0,11,2,2.5,2,6.0,1,0,0.8,0.0,0,False
1641,0,0,1,0,0,0,1,1,0,2,6,0.57,0,50,1,0,0,2,2.16666666666667,0,1.33333333333333,1,0,1.0,1.0,0,True
1642,0,0,1,0,0,1,1,1,1,0,0,1.54,0,0,5,0,0,1,0.0,0,3.0,3,0,1.0,0.5,0,True
1643,0,0,1,0,0,0,1,1,2,0,0,0.87,0,0,5,0,0,1,0.5,0,4.0,4,0,0.723404255319149,0.0,0,False
1644,0,0,2,4,0,3,3,1,3,1,1,0.31,3,75,2,0,5,1,3.25,1,10.5,3,0,0.479289940828402,0.0,2,False
1645,2,0,1,1,0,0,1,1,6,11,40,0.06,5,82,4,2,16,1,4.4375,1,9.02083333333333,1,0,0.493445692883895,0.8,1,True
1646,0,0,1,0,0,0,1,1,2,1,3,0.95,0,60,3,0,1,1,0.6,0,0.6,0,0,0.647058823529412,0.0,0,True
1647,0,0,1,0,0,0,1,1,0,2,6,0.83,0,66,1,0,0,2,1.5,0,0.666666666666667,0,0,0.796296296296296,0.0,0,False
1648,2,0,1,1,0,1,2,5,2,11,19,0.24,0,85,4,0,7,2,1.91304347826087,0,2.73913043478261,0,0,0.98804780876494,0.0,2,False
1649,3,0,1,0,3,0,1,1,3,0,2,0.21,1,0,7,0,6,1,1.5,0,4.5,1,0,0.975609756097561,1.0,1,False
1650,0,0,1,0,0,0,1,1,2,3,1,0.57,1,33,2,0,3,1,1.66666666666667,1,7.0,1,0,1.0,0.0,0,False
1651,3,0,1,1,0,0,2,2,2,3,4,0.17,0,72,2,0,3,2,1.44444444444444,0,4.66666666666667,0,0,0.985507246376812,0.0,1,False
1652,1,0,1,0,1,0,1,1,0,0,1,1.0,0,0,1,0,3,1,1.5,0,3.5,1,0,0.75,0.0,0,False
1653,0,0,1,4,2,0,1,1,2,0,2,0.62,0,75,7,0,0,1,1.25,0,2.0,1,0,0.636363636363636,0.0,0,False
1654,1,0,1,1,0,1,4,1,2,2,2,0.26,3,66,2,0,6,1,2.4,0,5.4,1,0,0.755102040816326,0.0,0,False
1655,4,0,1,0,0,0,2,1,2,2,2,0.31,1,81,2,0,3,1,2.375,0,2.75,0,0,0.706521739130435,0.0,0,False
1656,1,0,1,0,0,0,2,1,2,5,1,0.36,3,50,2,0,8,1,2.5,0,6.25,1,0,1.0,0.0,0,False
1657,0,0,1,3,0,0,1,1,0,2,17,0.3,0,90,2,0,0,1,0.647058823529412,0,0.764705882352941,0,0,1.0,0.0,0,False
1658,0,0,1,0,0,0,1,1,0,2,23,0.2,0,89,1,0,0,2,0.304347826086957,0,0.956521739130435,0,0,1.0,0.0,0,False
1659,0,0,1,3,0,0,1,1,0,4,22,0.22,0,86,2,0,1,1,1.31818181818182,0,0.818181818181818,0,0,1.0,0.0,0,False
1660,0,0,1,0,0,0,1,1,0,1,6,0.65,0,33,2,0,0,1,0.833333333333333,0,1.16666666666667,1,0,1.0,0.0,0,False
1661,0,0,1,3,0,0,1,1,0,2,5,0.64,0,68,6,0,1,1,2.6,2,1.2,1,0,1.0,0.0,0,False
1662,0,0,1,0,0,0,1,1,0,1,27,0.47,0,92,2,0,0,1,0.148148148148148,0,0.888888888888889,0,0,1.0,0.0,0,False
1663,0,0,1,0,0,1,2,2,1,1,3,0.52,0,0,5,0,2,1,1.5,1,4.0,2,0,0.563380281690141,1.0,0,False
1664,0,0,1,0,2,0,1,1,2,0,2,0.94,0,0,7,0,0,1,0.25,0,1.75,1,0,0.51219512195122,0.0,0,False
1665,0,0,1,1,1,0,1,1,3,3,7,0.26,0,67,5,1,2,1,1.8,0,3.2,1,0,0.629310344827586,0.0,1,False
1666,2,0,1,1,0,1,2,4,2,8,14,0.28,1,69,4,0,6,2,3.27777777777778,0,3.77777777777778,0,0,0.932126696832579,1.0,0,False
1667,0,0,1,3,0,1,2,1,8,8,2,0.24,0,83,2,1,7,2,3.3,1,5.2,1,0,0.793296089385475,0.0,1,False
1668,0,0,1,0,0,0,1,1,6,2,0,0.39,0,58,6,6,6,1,2.0,0,5.0,1,0,0.717948717948718,0.0,1,False
1669,0,0,1,0,0,1,1,1,1,0,0,3.0,0,0,6,0,0,1,0.0,0,2.0,2,0,0.774193548387097,0.0,0,False
1670,0,0,1,0,0,0,1,1,4,2,0,0.69,0,50,5,1,2,1,1.5,1,3.0,2,0,0.857142857142857,0.0,0,False
1671,0,0,1,1,0,0,2,3,9,7,13,0.13,0,82,2,2,12,2,2.18181818181818,0,3.45454545454545,0,0,0.83271375464684,0.0,0,False
1672,0,0,1,1,0,1,1,1,3,2,0,0.8,0,55,3,2,5,1,3.33333333333333,2,4.66666666666667,2,0,0.765625,0.0,0,False
1673,0,0,1,1,0,0,1,1,3,3,1,0.57,0,75,3,0,6,1,1.25,0,3.5,1,0,0.727272727272727,0.0,0,False
1674,0,0,1,0,2,0,1,1,1,0,2,1.21,0,0,7,0,0,1,0.333333333333333,0,1.66666666666667,1,0,0.540540540540541,0.0,0,False
1675,0,0,1,0,1,1,1,1,3,0,2,0.51,1,0,5,0,11,1,0.6,0,4.2,0,0,0.71,0.0,0,False
1676,0,0,1,2,0,1,2,2,0,2,2,0.4,2,25,2,0,2,2,4.5,4,8.5,5,0,0.789473684210526,1.0,0,True
1677,1,0,1,2,0,0,1,3,0,0,3,0.23,7,50,2,0,10,2,2.0,1,8.5,2,0,0.516556291390728,0.0,0,False
1678,1,0,1,4,1,1,2,1,3,4,4,0.22,1,78,5,0,8,1,3.25,0,5.375,1,0,0.993788819875776,0.0,1,False
1679,0,0,1,2,0,5,3,1,0,0,1,0.67,0,0,3,0,0,1,3.0,3,17.0,17,1,0.707692307692308,0.0,1,False
1680,0,0,1,0,0,3,2,1,0,0,2,0.87,0,0,3,0,0,2,1.0,0,4.5,0,0,0.777777777777778,0.0,0,False
1681,0,0,1,1,0,1,2,1,3,0,1,0.69,1,75,5,0,1,1,2.5,0,3.25,2,0,0.797297297297297,0.0,0,False
1682,0,0,1,1,0,0,1,2,8,5,1,0.28,1,77,4,0,2,2,3.0,0,4.77777777777778,1,0,0.779310344827586,0.0,0,False
1683,0,0,1,0,0,2,1,1,1,0,2,2.08,0,0,5,0,0,1,0.0,0,0.666666666666667,0,0,0.833333333333333,0.0,0,True
1684,0,0,1,1,0,0,1,1,4,3,3,0.36,0,67,4,1,2,1,2.85714285714286,1,3.0,1,0,0.868131868131868,0.0,0,True
1685,0,0,1,3,3,0,2,1,0,0,4,0.49,0,66,6,0,0,1,2.5,1,2.75,1,0,0.761194029850746,0.0,0,False
1686,0,0,1,0,0,0,2,2,4,3,4,0.23,0,61,2,0,2,2,1.75,0,4.875,2,0,0.813953488372093,0.0,0,False
1687,4,0,2,1,0,1,3,3,2,21,5,0.18,0,78,2,0,5,1,5.45454545454545,0,6.54545454545455,1,0,1.0,0.0,0,False
1688,1,0,1,2,0,0,1,1,9,6,1,0.2,1,78,3,1,1,1,2.90909090909091,0,5.45454545454545,1,0,0.806629834254144,0.0,2,False
1689,5,0,1,0,0,2,1,1,7,5,8,0.29,2,68,3,3,3,1,3.35,0,8.3,1,0,0.738095238095238,0.0,1,False
1690,0,0,1,0,0,7,1,1,0,1,3,2.8,0,66,2,0,0,2,0.333333333333333,0,0.666666666666667,0,0,0.523809523809524,0.0,0,False
1691,2,0,1,1,2,0,2,8,3,9,12,0.09,1,81,4,0,11,2,2.41176470588235,0,6.82352941176471,1,0,0.632786885245902,0.777777777777778,0,True
1692,1,0,1,1,2,0,1,10,4,6,14,0.11,1,78,4,0,9,2,2.05263157894737,0,5.52631578947368,1,0,0.918819188191882,0.545454545454545,1,True
1693,0,0,1,0,0,0,1,1,1,0,0,1.36,0,0,4,0,3,1,0.0,0,4.0,4,0,0.763157894736842,0.0,0,False
1694,0,0,1,0,0,0,1,1,1,0,0,1.27,0,0,4,0,3,1,0.0,0,5.0,5,0,0.736842105263158,0.0,0,False
1695,0,0,1,0,0,0,1,1,1,0,0,1.46,0,0,4,0,2,1,0.0,0,3.0,3,0,0.514285714285714,0.0,0,False
1696,2,0,1,1,2,0,2,2,1,18,7,0.1,1,71,5,0,7,2,4.6,0,7.2,1,0,1.0,0.0,0,False
1697,0,0,2,3,0,1,3,4,0,6,6,0.24,0,81,2,0,1,2,6.0,4,10.3333333333333,6,0,1.0,0.0,0,False
1698,1,0,1,5,0,2,4,1,0,2,4,0.37,3,54,5,1,1,2,4.4,3,8.6,1,0,0.49390243902439,0.0,0,True
1699,0,0,1,0,0,1,3,1,2,1,1,0.42,2,33,6,0,7,1,2.0,1,7.33333333333333,2,1,0.674418604651163,0.0,2,False
1700,0,0,1,1,0,0,2,1,1,1,1,0.7,2,50,6,0,4,1,4.5,4,7.0,4,0,0.761904761904762,0.0,0,False
1701,6,0,1,5,0,0,1,5,2,15,13,0.13,0,82,2,0,5,2,2.95238095238095,1,3.61904761904762,1,0,0.93574297188755,1.0,0,False
1702,0,0,1,0,0,0,1,1,2,5,0,0.76,0,9,3,1,0,1,4.5,4,7.5,2,0,0.875,0.0,0,False
1703,0,0,1,0,0,0,1,1,1,0,0,2.71,0,0,6,0,0,1,0.0,0,2.0,2,0,0.75,0.0,0,False
1704,0,0,1,1,1,0,3,1,7,14,2,0.15,1,76,2,0,3,2,5.22222222222222,0,5.77777777777778,2,0,0.752688172043011,0.0,0,False
1705,0,0,1,2,1,2,2,1,6,1,0,0.84,0,72,6,0,3,1,1.66666666666667,0,3.0,2,0,0.865384615384615,0.0,0,False
1706,0,0,1,0,0,0,1,1,1,0,0,2.11,0,0,6,0,0,1,1.0,1,3.0,3,0,0.774193548387097,0.0,0,False
1707,0,0,1,1,0,1,2,1,1,1,1,0.64,3,0,5,5,1,1,6.5,4,6.0,5,1,0.716417910447761,0.0,0,False
1708,0,0,1,2,1,2,2,1,6,1,0,0.84,0,72,6,0,3,1,1.66666666666667,0,3.0,2,0,0.857142857142857,0.0,0,False
1709,0,0,1,0,0,0,1,1,1,0,0,3.17,0,0,4,0,0,1,0.0,0,1.0,1,0,0.730769230769231,0.0,0,False
1710,1,2,1,2,0,1,2,3,2,5,4,0.27,0,80,2,0,3,2,2.88888888888889,1,4.88888888888889,1,0,0.873417721518987,0.0,0,False
1711,1,0,1,2,0,2,1,1,0,0,2,0.35,3,66,5,0,14,1,2.33333333333333,2,13.3333333333333,6,0,1.0,0.0,0,False
1712,0,0,1,0,0,0,1,1,1,0,0,2.71,0,0,4,0,0,1,0.0,0,2.0,2,0,0.655172413793103,0.0,0,False
1713,0,0,1,1,0,0,2,2,1,8,2,0.26,3,44,2,0,2,2,6.66666666666667,1,11.0,2,1,0.865546218487395,0.0,0,False
1714,0,0,1,3,0,1,2,2,6,8,5,0.19,0,86,3,0,6,2,2.90909090909091,0,5.45454545454545,1,0,0.721052631578947,0.0,0,False
1715,0,0,1,0,0,6,2,1,1,0,1,0.94,5,0,2,0,3,1,1.0,0,6.0,5,0,0.846153846153846,0.0,0,False
1716,0,1,1,0,0,1,1,3,0,0,4,0.5,3,0,2,1,3,2,0.8,0,5.0,0,0,0.860215053763441,0.0,0,False
1717,0,0,1,1,0,10,1,1,0,0,1,0.48,15,0,3,0,1,1,3.0,3,20.0,20,0,0.756756756756757,0.0,0,False
1718,0,0,1,0,0,4,1,1,0,6,3,0.33,7,22,2,0,3,1,4.66666666666667,3,10.6666666666667,3,0,1.0,0.0,0,False
1719,0,0,1,1,0,1,1,1,13,2,3,0.43,0,95,2,1,4,1,2.25,0,2.125,1,0,0.710526315789474,0.0,1,False
1720,3,1,1,3,0,5,2,6,0,1,19,0.41,5,79,5,2,10,2,1.91304347826087,1,8.95652173913044,1,0,0.514469453376206,0.5,1,True
1721,0,0,1,0,0,0,2,1,1,1,1,0.51,2,0,6,0,6,1,1.5,0,8.0,2,0,0.666666666666667,0.0,2,False
1722,0,0,1,1,0,2,2,1,1,1,4,0.37,0,80,5,0,5,1,3.2,0,9.0,3,0,0.581196581196581,0.0,1,False
1723,0,0,1,1,1,6,1,1,0,1,9,0.47,4,61,5,1,1,1,0.888888888888889,0,7.44444444444444,1,0,0.76271186440678,0.0,0,False
1724,0,0,1,1,0,3,1,1,1,2,6,0.27,3,42,3,2,1,1,3.57142857142857,0,13.0,1,0,0.748898678414097,0.0,0,False
1725,0,0,1,1,0,0,4,2,1,15,2,0.21,6,46,2,0,2,2,10.0,2,13.6666666666667,3,1,0.761006289308176,0.0,0,False
1726,0,0,1,1,0,0,2,2,1,8,2,0.26,3,44,2,0,2,2,6.66666666666667,1,11.0,2,1,0.766666666666667,0.0,1,False
1727,0,0,1,0,0,0,1,1,1,0,0,2.11,0,0,4,0,0,1,1.0,1,3.0,3,0,0.6875,0.0,0,False
1728,0,0,1,1,0,6,1,1,0,0,4,0.66,6,50,5,0,1,1,0.5,0,8.0,3,0,0.590277777777778,0.0,0,False
1729,2,0,1,3,2,0,1,1,8,4,16,0.21,0,79,4,0,5,1,2.57692307692308,0,3.84615384615385,1,0,0.764044943820225,0.0,3,False
1730,0,0,1,3,0,3,1,1,3,4,14,0.4,4,63,5,0,2,1,3.0,0,5.88235294117647,2,0,0.924932975871314,0.0,0,False
1731,0,0,1,0,0,0,1,1,1,2,0,1.9,0,100,6,0,1,1,0.0,0,2.0,2,0,0.8,0.0,0,False
1732,0,0,1,0,0,0,1,1,1,0,0,2.71,0,0,7,0,0,1,0.0,0,2.0,2,0,0.766666666666667,0.0,0,False
1733,0,0,1,1,0,0,1,1,7,3,0,0.38,0,75,5,5,4,1,3.14285714285714,1,4.14285714285714,2,0,0.642857142857143,0.0,0,False
1734,0,0,1,0,0,1,1,1,2,0,0,1.91,0,0,6,0,1,1,0.0,0,2.0,2,0,0.742857142857143,0.0,0,False
1735,0,0,1,0,0,2,2,1,3,2,0,0.53,0,33,6,0,2,1,2.0,2,6.66666666666667,2,1,0.88,0.0,0,False
1736,0,0,1,0,0,0,2,1,4,2,0,0.4,1,25,6,1,4,1,1.75,1,5.0,2,0,0.9,0.0,0,False
1737,0,0,1,0,0,0,1,1,3,0,0,1.31,0,0,6,0,1,1,0.0,0,3.33333333333333,2,0,0.634146341463415,0.0,0,False
1738,3,0,1,0,0,0,2,1,0,0,5,0.23,2,0,2,0,2,1,1.875,0,2.25,1,0,0.870967741935484,1.0,0,False
1739,0,1,1,0,0,2,2,1,0,0,1,0.83,1,0,2,0,2,1,1.0,0,6.0,3,0,1.0,0.0,0,False
1740,0,0,1,0,0,12,1,1,0,0,2,0.98,7,0,2,0,1,1,1.5,0,8.5,2,0,0.97,0.0,1,False
1741,0,0,1,0,0,1,1,2,0,7,5,0.21,5,11,2,0,2,1,3.6,1,5.8,1,0,1.0,0.0,0,False
1742,0,0,1,0,0,4,1,1,2,0,1,1.5,0,0,2,0,1,1,0.0,0,2.0,1,0,0.524590163934426,0.0,0,False
1743,0,0,1,1,0,1,1,1,0,7,25,0.48,0,85,2,0,0,2,4.8,0,2.04,1,0,0.525925925925926,0.0,3,False
1744,0,0,1,0,0,0,1,2,0,5,6,0.27,1,37,2,0,6,1,2.16666666666667,0,4.83333333333333,1,0,0.418181818181818,1.0,0,False
1745,0,0,1,0,0,0,1,1,0,7,14,0.29,0,85,1,0,1,1,1.92857142857143,1,1.0,1,0,0.474358974358974,0.0,0,False
1746,3,0,1,2,0,0,2,4,1,16,20,0.14,0,76,2,0,2,2,4.08333333333333,2,3.875,1,0,1.0,0.0,0,False
1747,0,0,1,0,0,0,1,1,1,0,8,0.44,0,0,2,0,2,1,1.0,0,4.0,2,0,0.694736842105263,1.0,0,True
1748,0,1,1,1,2,0,1,2,0,0,2,0.84,0,50,1,15,1,1,5.0,1,2.33333333333333,1,0,1.0,1.0,0,False
1749,0,0,1,0,0,0,1,1,1,0,1,0.94,0,0,6,0,3,1,0.5,0,2.5,2,0,1.0,0.0,0,False
1750,0,0,1,0,0,0,1,1,3,1,3,0.36,1,16,2,0,7,1,1.16666666666667,1,6.16666666666667,1,0,0.660550458715596,0.5,1,False
1751,0,0,1,0,0,0,1,1,3,1,1,0.63,0,25,2,0,5,1,1.0,1,3.0,1,0,1.0,0.0,0,False
1752,0,0,1,0,0,0,1,1,3,1,1,0.59,0,25,2,0,4,1,1.0,1,3.5,1,0,0.935483870967742,1.0,0,False
1753,0,0,1,0,0,0,1,1,1,0,0,3.33,0,0,6,0,0,1,0.0,0,1.0,1,0,0.482758620689655,0.0,0,False
1754,0,0,1,1,0,0,1,1,2,1,2,0.81,0,50,5,4,0,1,1.5,0,2.5,0,0,0.568965517241379,0.0,0,False
1755,0,0,1,1,0,0,1,1,3,3,2,0.57,1,60,2,0,2,1,1.8,0,3.8,0,0,0.641975308641975,0.0,0,False
1756,0,0,1,0,0,0,2,1,2,1,0,1.19,0,0,6,0,1,1,1.0,1,2.5,2,0,0.613636363636364,0.0,0,False
1757,0,0,1,0,0,0,1,1,1,0,0,1.73,0,0,6,0,2,1,0.0,0,5.0,5,0,0.527777777777778,0.0,0,False
1758,0,0,1,1,0,0,2,1,3,4,1,0.29,2,50,2,0,15,1,3.0,1,8.25,1,0,0.487603305785124,0.0,0,False
1759,0,0,1,0,0,0,1,1,0,0,1,2.29,0,0,3,0,0,1,0.0,0,1.0,1,0,0.576923076923077,0.0,1,False
1760,2,0,1,1,0,0,2,1,3,2,7,0.21,0,61,5,0,2,1,2.16666666666667,0,5.0,1,0,0.491525423728814,0.0,0,True
1761,1,0,1,0,0,0,1,2,0,0,8,0.31,0,0,2,0,1,2,1.22222222222222,0,2.22222222222222,0,0,0.766666666666667,0.0,0,False
1762,1,0,2,5,0,4,4,1,4,3,3,0.44,2,79,1,0,0,2,5.5,0,7.375,0,0,0.87280701754386,1.0,1,True
1763,1,0,1,0,0,1,1,1,0,0,2,0.47,1,0,2,0,0,1,1.33333333333333,1,5.33333333333333,1,0,0.513513513513513,0.0,0,False
