CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
-9.9,0.0,1.0,0.71,5.66,2.29,0.88,0.0,1.27,-1.41,0.27,0.29,3.0,0.0,-9.14,1.29,-0.59,0.0,-0.05,1.71,1.0,-0.71,0.0,4.0,4.12,0
0.0,1.04,1.0,0.0,1.52,1.0,-1.04,-1.04,4.21,0.0,-5.73,0.48,1.48,-0.52,-0.6,1.0,-0.4,0.52,2.1,3.48,1.0,0.0,0.0,2.48,0.52,0
18.08,0.0,1.0,0.0,2.0,1.86,2.58,6.31,2.07,1.72,21.08,4.44,2.14,1.0,14.92,1.86,8.25,2.0,5.67,-1.58,1.0,0.0,0.0,4.0,0.86,0
-1.73,0.0,1.0,-1.73,2.13,1.0,-4.06,0.87,4.47,0.0,9.8,1.87,3.0,0.0,2.87,1.87,1.26,1.87,0.73,1.0,1.0,0.0,0.0,-0.73,0.0,0
-0.99,0.0,0.01,0.0,0.0,-0.98,0.0,-2.96,12.06,0.0,-5.91,-0.98,0.02,0.0,-6.92,-0.98,0.04,1.01,-3.27,0.01,0.01,0.01,0.0,3.0,0.99,0
7.0,0.0,0.2,1.0,8.0,0.2,0.0,-0.59,6.17,-0.8,-4.17,3.2,-0.6,0.8,-3.99,1.0,1.8,0.0,0.54,0.2,0.2,0.0,0.0,-1.4,4.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.79,8.86,0.0,-1.58,0.0,0.0,0.0,0.79,0.0,-0.79,-0.79,0.79,0.79,0.0,0.0,0.0,1.0,0.21,0
1.0,1.0,1.0,0.0,3.0,5.0,0.71,-5.1,1.43,0.71,3.09,1.0,1.29,2.29,4.87,1.29,-2.36,0.29,3.82,1.71,1.0,-0.57,0.0,2.29,-0.55,0
0.0,0.0,1.0,-2.37,-2.37,1.0,0.0,8.33,-0.32,0.0,21.45,1.0,2.41,1.59,7.37,1.59,6.21,0.41,1.93,1.0,1.0,0.47,0.0,3.0,5.74,0
1.0,0.0,2.0,0.0,0.03,1.0,-0.97,1.0,0.41,3.97,3.0,3.0,1.97,0.0,8.9,1.0,2.25,0.03,5.52,1.0,1.0,1.0,0.0,6.97,3.94,0
1.0,0.0,1.0,1.0,2.99,1.0,1.0,-1.0,1.04,2.0,5.0,2.0,3.0,0.0,5.99,0.0,2.76,0.0,3.93,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,-2.79,1.0,11.0,3.0,1.0,0.0,9.31,-1.41,0.0,20.48,1.0,3.79,0.0,6.52,2.86,13.6,5.93,2.94,1.93,1.0,0.74,0.0,3.0,7.45,0
-3.76,0.0,0.06,0.0,0.0,2.88,-0.94,6.76,0.33,0.0,15.82,-0.88,3.0,0.0,10.57,1.94,3.13,1.0,3.27,1.0,1.0,0.0,0.0,3.0,1.06,0
0.0,-1.68,1.0,0.0,2.53,2.0,1.68,7.0,4.09,1.0,19.0,1.0,5.53,-0.84,6.68,1.84,1.84,0.84,3.53,1.84,1.0,0.0,0.0,4.0,0.0,0
20.17,0.0,1.0,0.0,1.66,0.34,3.0,2.51,1.67,2.0,22.36,4.17,1.0,0.83,13.36,1.17,6.3,0.83,5.42,0.0,1.0,0.17,0.0,3.49,1.0,0
2.87,0.0,1.57,0.0,0.0,0.43,0.57,-3.44,0.78,-0.57,-3.31,5.72,3.0,0.0,-1.15,1.0,2.98,1.57,2.16,1.0,1.0,1.57,0.0,-0.72,0.57,0
0.0,0.0,0.23,0.0,0.0,1.0,4.0,6.77,-0.14,0.0,51.61,1.23,-0.32,5.87,4.77,3.32,-1.59,-0.55,0.88,-1.55,1.0,0.39,0.0,0.23,3.32,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.28,-0.09,0.0,26.43,1.72,2.28,1.72,6.28,2.0,8.65,0.28,2.71,1.0,1.0,0.8,0.0,2.28,8.0,0
0.95,-5.7,1.0,0.0,2.85,4.8,0.0,2.9,-0.67,0.0,17.45,2.0,3.9,1.95,6.7,2.9,4.35,0.95,3.54,1.0,1.0,0.0,0.0,2.0,2.85,0
0.0,2.94,1.0,-10.77,2.06,1.0,0.0,0.0,3.56,0.0,2.94,1.0,1.02,1.96,2.96,0.02,-3.92,-3.92,1.35,1.02,1.0,0.98,0.0,-0.96,0.0,0
0.0,0.0,1.0,-0.72,-2.17,1.0,0.0,0.72,0.57,1.0,16.05,2.0,3.72,0.0,1.72,1.72,-0.48,-0.72,6.57,5.0,1.0,0.0,0.0,1.28,0.72,0
0.0,0.0,1.0,-0.6,1.2,1.0,0.6,1.0,1.87,0.6,6.4,0.4,4.6,0.0,5.4,1.0,4.09,-0.2,3.32,1.6,1.0,1.0,0.0,3.0,3.8,0
0.76,0.0,1.0,0.0,0.0,0.24,0.0,-4.34,1.52,-0.76,36.79,1.0,1.76,5.0,7.47,4.0,3.94,0.76,2.33,0.0,1.0,0.5,0.0,0.71,3.0,0
1.0,-2.0,1.0,1.67,3.67,0.33,0.0,-3.33,1.05,1.0,4.01,2.0,2.0,0.0,1.0,1.0,1.25,-0.67,3.1,1.0,1.0,-0.67,0.0,1.0,4.33,0
12.0,3.0,2.0,6.0,0.88,10.0,2.77,9.0,2.71,0.0,46.0,3.0,2.88,7.0,19.0,2.0,1.11,0.0,1.64,-0.88,1.0,0.67,0.0,2.12,0.12,0
-6.83,-1.71,1.85,-4.27,2.56,-4.98,-0.85,4.02,0.43,0.85,-7.44,1.0,3.0,-4.98,-2.39,2.0,9.05,1.0,2.05,1.85,1.0,0.23,0.0,3.85,7.15,0
-2.56,-0.64,-0.28,-0.64,-1.92,-0.28,0.0,1.0,0.58,-0.64,5.72,0.72,1.36,1.0,-4.12,1.0,3.54,1.28,1.31,1.0,1.0,0.0,0.0,0.08,0.64,0
0.0,5.76,1.0,0.0,10.25,1.0,0.75,0.0,7.7,0.0,27.54,1.75,0.25,1.5,2.25,1.0,3.97,2.0,1.1,-0.75,1.0,0.0,0.0,1.0,4.25,0
1.0,0.0,1.0,1.0,3.0,1.95,0.0,5.79,-3.08,1.0,22.42,2.95,0.11,0.0,5.84,1.95,4.13,0.95,4.28,0.05,1.0,0.95,0.0,1.0,1.11,0
1.82,0.0,5.24,131.95,2.43,1.0,-0.61,5.82,0.02,3.03,7.79,17.37,1.18,0.0,1.15,1.0,14.21,-0.21,-1.4,0.39,1.0,0.61,0.0,2.39,4.43,0
0.0,0.0,1.0,0.0,1.65,1.0,0.0,2.83,1.94,0.0,-4.93,0.17,2.17,3.31,0.17,1.17,5.37,1.83,1.03,0.17,1.0,0.83,0.0,4.65,2.83,0
0.68,0.0,1.0,0.68,5.0,1.0,8.78,-0.68,2.14,0.0,-2.7,0.32,2.0,0.0,1.0,0.32,-0.08,-0.68,2.31,2.0,1.0,0.0,0.0,3.7,0.0,0
0.88,0.0,1.0,0.0,2.0,1.0,0.88,3.77,1.4,-0.88,6.53,1.88,2.12,1.0,-1.53,1.88,6.86,2.0,2.28,0.12,1.0,0.0,0.0,4.0,-2.65,0
9.88,2.69,1.9,4.49,-2.69,9.08,0.9,8.29,-0.23,-0.9,37.54,2.9,2.0,6.29,15.37,1.9,4.9,1.0,2.85,0.1,1.0,0.6,0.0,3.8,-0.8,0
0.0,0.0,1.0,0.0,-0.59,1.0,0.0,3.77,-0.72,-1.18,11.3,-3.71,1.59,0.59,2.36,2.0,8.06,2.59,-1.11,-2.53,-0.18,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.23,1.0,3.1,1.55,2.45,0.0,2.45,1.0,2.72,1.0,2.83,2.0,1.0,0.0,0.0,1.45,2.55,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.15,0.0,25.34,1.0,0.66,0.0,3.66,2.67,0.78,0.33,1.77,1.0,1.0,0.33,0.0,-0.34,0.0,0
0.0,-2.05,1.0,0.0,0.0,1.0,0.0,1.0,0.71,0.0,47.63,1.68,3.73,3.63,7.63,4.68,2.86,0.0,3.72,2.05,1.68,-0.18,0.0,3.0,3.0,0
0.0,0.0,1.0,11.14,5.95,1.0,0.0,1.0,2.11,0.0,-1.19,1.0,3.35,0.0,-0.24,1.0,6.71,5.24,0.17,-0.3,1.0,-0.65,0.0,4.3,0.0,0
10.49,-2.63,0.12,-5.26,0.0,-5.89,2.12,-0.26,0.38,2.0,-1.67,3.25,1.88,-6.13,6.86,1.12,3.92,0.88,4.98,0.88,1.0,0.42,0.0,0.12,1.0,0
-1.76,0.0,1.0,0.0,3.0,1.0,-14.11,1.0,4.92,0.0,-8.34,0.12,4.88,-4.41,-0.53,1.0,1.97,0.12,1.52,1.88,1.0,1.0,0.0,1.24,0.24,0
0.0,0.0,1.0,0.0,0.0,0.12,0.0,-0.76,4.77,0.0,-4.18,0.12,2.88,0.0,-2.65,1.0,0.96,1.0,-0.69,1.0,1.0,-0.88,0.0,2.76,2.76,0
-4.08,-2.27,1.24,-4.54,1.51,-5.81,0.24,-5.81,1.48,0.0,-25.29,2.49,3.0,-5.3,-9.86,0.24,3.39,1.76,4.2,2.51,1.0,0.5,0.0,0.24,1.0,0
4.31,0.83,3.66,0.83,2.49,3.66,0.0,3.66,0.42,1.83,6.0,4.66,2.0,0.0,4.49,1.83,7.46,1.0,3.87,-0.66,1.0,0.17,0.0,3.49,1.0,0
0.0,0.0,1.0,0.0,-2.72,1.0,2.18,3.26,2.75,0.0,10.7,1.54,2.0,1.09,2.63,1.0,1.52,0.54,2.14,0.91,1.0,0.0,0.0,1.0,1.54,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,7.74,-1.2,-0.87,18.61,2.0,2.0,2.0,3.13,1.0,2.22,1.0,1.29,-0.87,1.0,0.0,0.0,1.87,-0.74,0
-1.98,0.0,0.34,-0.66,-1.63,-0.98,-0.66,-3.61,1.85,0.0,-11.49,0.34,3.66,0.0,-1.95,0.34,-0.23,0.34,0.92,1.66,1.0,-0.66,0.0,1.02,-0.98,0
1.0,-1.49,1.0,0.75,-4.97,1.0,1.0,2.98,-5.37,1.0,8.22,1.0,3.49,0.0,11.48,1.0,1.58,-0.75,6.7,1.75,1.0,0.0,0.0,2.49,0.0,0
-2.61,0.0,-5.09,-187.91,-3.48,1.0,3.48,2.61,3.68,-7.83,15.92,-21.62,2.87,1.74,2.74,1.0,-17.54,-0.87,1.95,1.13,1.0,-0.87,0.0,1.0,-2.48,0
2.2,0.0,2.0,0.0,3.0,2.0,0.39,4.39,0.92,0.0,19.98,4.61,3.61,0.0,7.0,1.2,2.67,1.8,2.28,1.0,1.0,1.8,0.0,3.2,2.0,0
0.0,3.0,1.0,0.0,2.32,1.0,0.0,-1.55,4.29,0.0,-3.96,1.0,0.77,1.0,-0.77,0.0,1.47,0.0,-0.42,0.0,1.0,0.77,0.0,3.0,0.0,0
-0.13,-0.53,-0.07,1.47,-1.07,-0.07,2.07,0.0,0.86,0.0,3.34,-0.07,2.53,0.0,-1.2,1.47,5.23,0.0,1.98,1.0,1.0,0.0,0.0,0.93,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-7.67,1.14,0.0,-15.27,3.9,1.0,-0.97,-6.77,1.03,-1.15,2.0,1.11,1.0,1.0,0.19,0.0,-0.93,-6.73,0
0.0,0.0,1.0,0.88,2.64,1.0,2.49,-2.27,1.63,0.0,-6.05,1.0,2.12,-1.76,-2.51,1.0,2.3,0.88,1.41,0.88,1.0,0.0,0.0,3.88,-0.88,0
0.0,0.0,1.0,0.0,0.89,1.0,0.0,5.0,-0.32,-0.89,12.34,1.0,-0.77,1.0,0.0,1.0,4.21,2.77,-0.38,0.11,1.89,0.0,0.0,1.0,2.0,0
-2.43,0.0,-4.68,-174.47,-2.25,1.0,0.0,0.81,2.72,-5.3,7.3,-12.91,3.62,0.0,4.25,1.0,-15.74,-0.81,6.3,7.0,3.0,-0.81,0.0,4.62,-1.43,0
3.0,0.0,2.0,0.0,2.39,2.61,2.0,8.42,-0.94,-1.21,31.26,-1.24,2.0,0.0,8.82,2.61,5.2,1.61,1.45,-2.63,-0.21,1.61,0.0,2.79,1.39,0
1.0,1.0,1.0,0.0,3.0,5.0,0.0,3.41,1.27,0.0,-132.48,1.0,2.0,-4.06,7.0,2.0,2.25,1.71,2.73,1.71,1.0,0.0,0.0,3.0,1.59,0
1.91,0.0,1.0,1.91,0.0,1.0,1.96,0.0,1.16,0.0,4.87,-1.87,0.04,1.0,4.91,1.96,7.3,2.04,4.14,2.0,1.0,0.04,0.0,3.96,2.0,0
0.0,-2.95,1.0,0.0,0.98,1.0,4.0,6.0,-1.68,0.0,13.05,2.0,3.96,0.04,4.0,1.98,0.89,0.02,5.85,3.93,1.0,-0.98,0.0,2.96,1.0,0
-9.26,-2.32,0.23,-4.63,0.77,-5.95,-0.77,-6.95,0.56,0.0,184.5,-0.54,1.0,4.6,-12.12,1.23,0.37,0.0,1.44,3.09,1.0,-0.51,0.0,1.0,1.23,0
0.0,0.0,1.0,0.0,0.82,1.0,0.82,2.0,2.9,0.0,0.06,1.0,3.0,0.0,-2.12,1.0,3.12,1.82,-0.35,0.18,1.0,-0.82,0.0,3.0,0.0,0
-2.4,0.0,1.0,3.19,3.19,0.4,0.0,1.6,1.16,0.0,9.6,1.2,3.6,0.0,4.0,1.2,3.61,2.6,3.48,1.0,1.0,0.2,0.0,1.0,-0.8,0
0.0,0.0,1.0,0.0,4.24,1.76,0.0,3.03,2.3,0.0,9.1,1.0,2.76,0.0,3.28,1.76,0.19,-0.76,1.94,-0.28,0.24,0.76,0.0,0.24,0.0,0
1.54,-3.77,1.0,0.0,1.0,2.08,1.0,2.69,-0.87,1.0,5.15,1.54,3.61,-1.08,11.84,2.08,2.22,0.54,8.1,1.0,1.0,0.54,0.0,-0.08,0.0,0
0.0,3.0,1.0,0.0,0.77,1.0,0.0,-2.31,4.31,1.54,-3.93,7.16,-0.77,1.23,-1.08,0.0,-1.48,0.23,4.18,4.62,2.54,1.0,0.0,1.0,0.0,0
-0.46,0.0,1.0,-1.46,-0.73,1.0,-3.11,4.19,0.02,0.0,8.0,2.0,1.73,0.73,3.65,2.0,3.94,0.73,1.73,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,-4.11,1.0,0.0,0.53,1.0,-0.82,1.0,5.05,0.0,-23.14,0.18,6.47,-1.64,0.53,1.0,2.6,1.0,1.35,1.82,1.0,1.0,0.0,3.0,1.18,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.41,-1.41,2.18,4.0,-1.53,0.29,6.12,0.0,12.12,0.29,3.7,4.71,7.44,2.0,1.0,0.0,0.0,1.29,1.0,0
7.4,0.0,2.4,0.0,1.0,0.4,2.0,3.0,0.58,0.4,17.4,2.8,1.6,2.0,5.6,1.0,4.97,0.6,2.01,1.0,1.0,0.75,0.0,3.2,-0.6,0
1.0,0.0,1.0,-2.38,-0.59,1.0,2.0,2.0,0.56,0.0,8.0,2.0,1.0,0.0,0.0,2.0,3.45,-0.59,2.51,1.0,1.0,0.59,0.0,2.0,1.19,0
-2.12,2.12,1.0,0.0,5.0,0.29,0.0,3.54,2.05,0.0,12.02,0.29,2.0,0.0,2.41,1.0,-0.44,0.71,1.32,2.0,1.0,0.0,0.0,-0.41,-0.71,0
-0.58,0.0,0.14,-0.86,-2.58,-1.58,15.14,-6.03,0.66,0.0,-2.95,1.14,1.86,5.0,0.69,0.14,0.73,0.14,1.99,3.58,1.0,-0.86,0.0,2.14,0.42,0
0.0,0.0,1.0,0.0,0.0,-3.69,-0.67,7.99,0.73,0.0,21.65,0.33,1.66,-2.35,5.66,2.0,8.1,1.0,1.14,1.0,1.0,0.8,0.0,1.66,8.67,0
2.55,0.0,1.85,0.85,2.85,3.55,-0.85,7.95,-1.85,0.0,23.0,1.85,-0.7,4.0,4.25,1.85,7.27,2.0,3.85,0.0,1.0,1.85,0.0,5.55,4.55,0
-1.23,0.0,1.0,0.0,3.61,1.0,-7.81,0.0,5.98,1.23,-7.81,5.29,3.61,-3.06,-0.45,1.0,-0.74,0.39,4.23,4.68,2.23,0.0,0.0,1.0,-1.23,0
0.0,0.0,2.0,0.0,1.0,2.0,11.0,3.0,0.28,0.0,1.0,3.0,1.0,2.0,5.0,1.0,4.58,2.0,3.42,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,2.59,0.0,0.0,0.0,1.0,0.0,0.0,8.85,0.0,-187.64,0.0,0.14,-5.92,0.86,-0.73,-1.67,0.86,-0.56,0.0,0.0,0.86,0.0,1.0,-1.73,0
0.0,3.0,1.0,0.0,1.26,1.0,-0.63,1.26,2.78,0.0,3.63,1.0,1.26,2.0,1.37,0.0,2.48,0.37,0.44,-0.63,1.0,0.37,0.0,1.63,-1.26,0
0.0,0.0,1.0,0.0,1.88,1.0,1.88,-0.94,3.61,1.0,0.12,0.06,3.94,-0.94,3.94,1.0,1.09,1.0,2.8,2.0,1.0,0.0,0.0,2.0,2.0,0
2.0,0.0,1.0,-3.84,-0.59,1.0,7.0,0.53,0.34,0.0,12.72,1.53,2.53,0.53,0.53,1.0,0.29,-2.65,3.9,1.0,1.0,0.0,0.0,2.47,1.0,0
1.0,-2.56,2.0,0.0,0.0,1.15,0.0,-5.68,0.13,1.0,173.24,3.0,1.15,8.53,-1.41,1.0,6.74,0.15,3.81,0.15,1.0,0.15,0.0,1.0,2.71,0
6.18,0.0,2.0,0.74,6.91,1.0,0.0,-2.7,0.85,3.0,-7.35,5.22,-0.48,-0.74,0.82,0.26,-2.91,0.26,6.45,1.0,1.0,0.41,0.0,4.52,-0.96,0
0.0,1.84,1.0,0.0,0.0,-3.28,-0.61,-1.67,2.56,0.0,-2.34,0.39,1.16,-2.45,1.78,-0.22,1.61,2.0,0.01,0.39,1.0,1.0,0.0,3.0,0.0,0
3.0,2.85,2.0,1.0,4.0,4.0,1.0,7.0,0.67,-0.95,22.95,2.0,-1.85,1.9,6.05,1.05,2.44,1.0,2.6,-0.9,1.0,1.95,0.0,3.05,1.1,0
0.0,0.0,0.06,0.0,1.88,1.0,0.0,4.88,1.14,0.0,15.83,0.06,0.17,3.77,-3.54,1.0,1.28,1.0,0.18,-0.88,1.0,0.94,0.0,2.06,3.88,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,2.12,1.96,12.0,9.86,2.0,0.0,3.02,2.0,2.25,1.0,6.86,3.95,2.96,1.0,0.0,1.0,0.98,0
0.0,0.0,1.0,0.6,0.6,1.0,0.0,1.6,-1.51,0.0,12.98,2.0,2.0,1.0,1.6,1.6,1.72,0.0,2.73,0.4,1.0,0.0,0.0,2.0,0.6,0
-1.74,0.0,-3.07,-114.59,0.67,1.0,0.0,-1.16,1.2,-5.23,28.49,-14.7,1.0,2.91,4.07,2.74,-6.49,3.84,0.76,0.42,1.0,-0.29,0.0,4.16,-1.16,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,-2.99,3.65,0.0,-3.98,1.0,3.0,-1.0,-1.98,1.0,0.78,2.0,4.25,2.0,1.0,0.0,0.0,-0.99,-1.0,0
0.0,-2.31,1.0,3.08,3.08,1.0,0.0,0.77,-0.36,0.0,3.77,4.0,6.08,-0.77,2.31,1.77,4.9,2.54,3.03,1.77,1.0,1.0,0.0,1.0,0.0,0
-0.89,0.0,1.0,0.0,0.0,1.0,-1.77,0.89,0.93,0.0,4.43,0.11,3.77,0.0,4.54,0.11,-0.25,0.89,1.92,2.0,1.0,0.0,0.0,1.89,1.77,0
0.0,0.0,0.0,0.0,0.0,1.77,0.0,3.07,4.97,-0.77,7.67,0.77,0.23,1.0,0.77,1.77,0.19,0.0,1.09,-0.77,0.0,0.77,0.0,0.23,-1.53,0
0.0,0.0,1.0,0.0,-1.93,2.93,2.9,-1.93,2.27,0.0,11.67,1.0,2.0,-0.97,3.9,1.97,-3.69,-1.93,0.98,2.0,1.0,0.0,0.0,1.0,2.93,0
2.0,0.0,1.0,0.0,1.91,1.0,16.0,0.96,2.19,0.0,-27.99,2.0,2.91,1.18,-1.69,-1.87,6.02,2.91,4.24,1.96,1.0,-0.48,0.0,3.96,0.13,0
2.15,0.0,2.0,1.15,1.0,1.0,0.57,1.0,-0.45,2.43,4.72,2.43,0.43,0.0,6.57,1.57,5.78,1.0,3.52,-1.29,1.0,1.0,0.0,6.0,2.0,0
-1.87,0.0,1.0,-1.87,1.06,1.0,-6.55,2.0,2.25,0.0,-2.62,3.81,3.94,1.0,2.0,1.0,4.92,2.94,1.9,1.0,1.0,0.94,0.0,2.13,-0.94,0
-0.92,2.0,0.08,0.0,8.92,1.0,0.0,0.92,9.13,-2.76,4.76,-0.84,1.0,3.67,-5.51,1.0,5.14,2.92,-3.94,-0.92,1.0,0.0,0.0,-1.76,2.0,0
-6.4,-1.92,0.36,-3.84,0.0,-4.76,3.36,3.44,0.28,0.0,-4.5,1.36,1.36,1.36,-6.25,1.0,1.67,1.0,1.12,0.64,1.0,-0.43,0.0,-0.28,0.36,0
0.0,7.0,1.0,0.0,-0.7,1.0,-0.7,-1.4,1.43,0.0,7.7,1.0,-0.7,2.0,2.4,0.0,0.33,0.0,1.61,1.7,1.0,0.0,0.0,3.0,1.4,0
-2.53,0.0,1.0,0.0,0.0,6.31,1.0,4.31,0.3,0.0,15.0,2.0,3.0,5.0,0.31,1.16,3.62,0.84,1.97,1.0,1.0,-0.84,0.0,2.16,0.0,0
0.0,3.73,1.0,-0.73,2.19,3.93,-9.51,1.46,2.88,0.0,5.93,1.0,0.0,4.19,6.39,0.73,2.09,1.73,-0.01,0.0,1.0,1.0,0.0,-0.46,1.46,0
7.23,0.0,2.81,0.0,0.9,1.0,1.81,5.71,-0.07,0.9,24.55,1.0,1.19,1.81,8.52,1.0,7.05,0.1,3.91,1.0,1.0,-0.23,0.0,2.9,1.0,0
0.0,0.0,1.0,0.0,-1.63,1.0,1.0,0.82,0.63,1.0,6.26,1.0,2.0,-3.26,3.0,1.82,-2.22,-1.63,2.69,2.82,1.0,-0.82,0.0,0.37,0.18,0
0.0,0.0,1.0,0.0,1.01,1.0,0.0,3.98,-0.03,-1.98,10.94,-6.91,1.99,4.0,1.98,1.0,8.83,3.98,-4.17,-5.93,-0.98,1.99,0.0,3.0,1.01,0
0.0,0.0,1.0,0.0,1.0,1.0,3.98,-1.99,2.24,0.0,7.96,0.01,2.99,0.0,0.0,1.0,0.87,1.01,0.6,1.01,1.0,-0.99,0.0,1.99,0.99,0
-2.9,0.0,0.03,2.9,5.0,-1.9,-0.97,-5.8,3.02,0.0,-17.39,0.03,4.9,0.0,-2.86,0.03,0.78,0.97,-0.37,2.0,1.0,-0.97,0.0,0.03,-2.9,0
0.0,0.0,1.0,0.0,0.9,1.0,-3.58,-5.37,1.7,1.0,-11.33,1.1,3.0,-1.79,-0.79,1.0,-1.68,-0.9,7.9,8.58,1.0,0.0,0.0,3.79,-0.9,0
-0.75,0.0,0.25,0.0,-0.75,2.0,0.0,4.0,0.46,-2.24,14.99,1.25,2.75,0.75,0.26,2.0,1.74,0.25,1.14,1.0,1.0,0.25,0.0,-1.99,-1.49,0
0.0,0.0,1.0,-0.61,5.0,1.0,2.43,1.21,1.95,0.0,4.25,1.61,1.39,1.21,-0.21,1.0,-0.82,0.0,2.49,1.39,1.0,0.0,0.0,-0.21,-0.61,0
0.0,1.91,1.0,1.0,1.0,1.0,0.0,1.0,-0.64,0.0,13.27,1.0,-0.55,1.27,2.64,1.36,1.39,0.64,1.69,-0.27,1.0,0.64,0.0,1.0,0.73,0
0.0,0.0,2.0,-0.95,1.95,2.0,11.0,3.95,1.38,0.0,-4.72,3.0,0.05,5.82,3.09,0.05,9.27,3.91,1.91,0.05,1.0,1.95,0.0,3.91,0.0,0
2.92,0.0,1.58,-0.58,-1.75,1.0,0.58,0.58,1.86,1.0,6.67,2.17,4.17,0.0,4.75,1.0,2.22,0.42,3.74,2.0,1.0,0.58,0.0,1.42,2.58,0
0.0,0.0,1.0,0.0,0.88,1.0,2.0,-2.63,2.69,2.76,-4.66,8.02,1.12,0.0,-2.63,1.0,-0.31,0.12,7.43,7.27,2.76,0.0,0.0,1.88,0.0,0
-3.29,0.0,0.34,0.66,0.66,2.0,-0.66,4.0,0.47,0.0,14.63,0.03,1.34,0.0,3.34,2.66,0.85,0.34,3.01,1.0,1.0,0.34,0.0,1.0,0.66,0
0.99,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,222.97,1.0,2.98,10.0,2.98,2.0,4.91,0.99,2.22,-0.99,1.0,0.0,0.0,1.0,2.0,0
1.02,2.0,1.0,1.02,6.98,1.0,0.51,-1.02,6.97,0.0,2.0,1.0,1.51,-2.03,1.02,1.51,2.25,0.98,0.92,0.51,1.0,-0.51,0.0,0.49,0.98,0
0.0,0.0,1.0,0.0,2.96,-0.97,-0.99,0.0,4.19,0.0,209.14,1.0,1.0,10.0,-1.96,1.01,3.43,0.99,-0.12,0.0,1.0,0.0,0.0,-1.96,0.03,0
0.0,0.0,1.0,0.0,1.91,-5.68,0.95,-3.72,1.74,0.0,-2.54,1.05,2.0,-4.77,1.0,0.05,1.81,1.0,2.0,1.0,1.0,0.0,0.0,1.05,1.0,0
-11.31,-2.83,0.06,-5.65,0.0,-7.48,-0.94,-8.48,1.25,1.0,-32.81,0.12,3.0,-6.6,-12.19,0.06,-2.07,0.0,7.01,7.83,1.0,0.31,0.0,0.12,-0.94,0
7.0,0.0,1.0,1.0,8.0,1.0,0.76,3.49,2.21,0.0,7.22,3.24,0.24,0.76,1.51,1.0,1.72,1.51,3.82,1.76,1.0,0.76,0.0,1.76,4.76,0
0.0,2.0,1.0,0.0,0.0,-3.11,0.0,-3.52,1.17,0.0,-5.63,0.41,-1.17,-1.35,0.59,-0.59,0.23,1.76,1.03,0.59,1.0,0.59,0.0,1.0,1.17,0
0.0,0.0,1.0,11.0,3.69,1.0,0.0,0.0,1.55,0.0,-5.48,1.0,1.0,0.0,-2.06,1.0,4.23,5.0,0.91,1.69,1.0,-0.69,0.0,4.37,0.0,0
0.0,0.0,0.0,-9.97,-1.81,1.0,0.0,0.91,7.1,0.0,2.72,0.0,2.81,1.0,1.81,1.0,-2.72,-3.62,1.51,0.0,0.0,0.0,0.0,1.0,0.91,0
-1.8,0.0,0.07,-0.93,-1.87,-1.8,1.07,-2.67,1.75,0.0,-9.76,1.07,2.87,0.93,-4.67,1.07,4.94,0.93,1.7,1.0,1.0,-0.93,0.0,2.0,-2.8,0
-0.91,2.0,0.09,0.0,0.0,0.09,0.0,2.72,0.6,-0.91,10.17,-0.82,-0.91,1.91,-1.82,0.0,-3.08,0.0,-2.05,0.0,1.0,-0.91,0.0,1.0,0.91,0
0.0,0.0,1.0,0.0,-0.91,8.0,1.91,5.09,-0.23,3.64,14.09,2.0,3.91,5.0,9.28,2.0,4.88,2.73,6.54,1.91,1.0,0.0,0.0,2.09,0.0,0
0.0,0.0,1.0,0.0,0.96,0.04,1.92,-4.8,2.77,1.0,-12.36,2.0,3.0,0.0,-1.88,1.0,0.72,0.0,6.96,5.0,1.0,0.0,0.0,0.08,0.96,0
0.84,0.0,1.84,1.0,0.84,1.0,0.0,4.84,-0.34,1.69,9.0,1.84,1.31,0.0,10.21,1.0,5.12,1.84,1.16,-2.37,1.0,0.84,0.0,6.37,3.69,0
