CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.79,-0.58,0.0,-1.58,1.78,0.0,-0.17,1.0,3.0,0.0,-2.37,0.21,2.73,0.79,3.44,2.79,1.0,0.0,0.0,5.58,0.0,0
0.0,0.94,1.0,0.0,1.0,1.0,1.0,-1.89,0.75,1.0,-3.72,2.0,0.17,3.89,0.11,0.06,13.16,14.89,11.37,12.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.57,2.49,0.0,2.85,1.0,3.0,0.0,1.43,0.48,0.78,1.0,1.21,1.0,1.0,-0.52,0.0,3.48,-0.52,0
1.33,0.0,1.67,3.99,-0.33,2.33,1.67,-0.67,-0.55,1.0,0.33,3.33,2.33,2.0,21.96,1.67,16.72,13.0,13.11,11.33,2.0,-0.4,0.0,3.0,3.99,0
2.87,0.72,1.0,2.87,3.59,7.75,7.9,10.77,0.86,1.0,53.94,1.72,1.28,2.44,7.15,4.15,5.51,-0.72,6.28,1.0,1.0,0.0,0.0,0.13,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.42,0.0,0.0,1.0,-1.34,0.0,0.0,1.0,2.5,2.0,1.22,1.22,1.0,0.0,0.0,2.78,1.0,0
3.0,0.0,8.0,216.0,7.16,-0.58,-0.79,2.21,2.29,9.0,1.58,27.21,-1.37,1.58,1.21,-0.58,20.97,2.0,-0.2,0.21,1.0,1.0,0.0,-1.37,4.21,0
1.97,0.0,1.0,0.0,3.0,1.0,5.94,8.89,-0.52,0.0,181.63,2.0,1.01,3.0,10.99,1.0,5.46,0.0,1.37,-0.97,1.0,0.0,0.0,0.04,8.96,0
-0.88,0.0,0.12,0.0,-0.88,1.0,0.0,-7.0,3.65,0.0,-2.5,-0.75,3.0,0.0,0.88,1.0,0.4,2.88,0.25,2.88,1.0,0.0,0.0,1.88,0.12,0
1.0,0.0,1.51,0.0,0.49,1.0,-0.51,-1.02,0.78,1.53,-9.7,2.51,2.0,0.0,-1.56,1.0,-0.14,0.0,9.1,3.0,1.0,0.51,0.0,3.54,2.0,0
0.0,-1.44,0.28,-5.03,-2.88,0.28,0.0,2.16,0.22,-1.44,5.32,-2.6,2.44,0.0,-12.95,1.0,-3.32,0.0,-1.8,0.0,1.0,0.24,0.0,0.56,1.44,0
7.68,0.0,1.0,0.0,0.68,-0.37,16.0,-0.1,0.68,0.0,18.16,3.68,1.68,0.0,2.37,1.0,4.3,1.32,9.44,2.37,1.0,0.0,0.0,1.32,2.37,0
0.0,2.1,1.0,0.0,3.68,1.0,1.0,0.47,2.27,0.0,3.95,2.0,2.53,0.0,0.0,1.0,5.34,3.0,1.92,0.47,1.0,0.0,0.0,3.05,1.0,0
9.64,0.0,1.8,0.8,1.0,1.8,0.0,2.61,0.8,0.0,32.7,2.61,-0.41,0.0,10.03,1.8,5.21,1.8,5.26,1.0,1.0,1.6,0.0,3.0,1.61,0
0.0,0.0,1.0,0.0,1.0,1.0,1.9,3.0,1.51,0.0,-188.34,1.0,1.9,-9.0,3.7,1.1,0.28,1.9,5.33,2.8,1.0,0.0,0.0,2.9,-1.8,0
0.0,0.0,1.0,1.0,4.53,1.0,0.23,-1.3,1.86,0.0,30.94,1.0,3.77,0.0,5.0,0.23,0.69,0.0,3.22,1.77,1.0,0.77,0.0,1.0,1.53,0
5.0,0.78,2.0,0.0,-2.13,2.0,0.0,3.22,2.16,0.0,21.43,3.0,4.57,2.35,0.22,2.0,2.26,0.0,2.22,1.0,1.0,1.0,0.0,1.22,2.0,0
2.1,0.7,0.3,2.1,3.1,6.59,7.69,11.88,3.01,2.0,46.12,6.9,2.7,1.4,5.19,3.1,-1.61,-2.1,7.3,7.0,2.3,0.0,0.0,1.6,1.7,0
-0.85,0.0,1.0,0.0,-0.71,1.0,-0.85,-2.56,2.45,4.56,-17.09,9.85,2.85,0.0,-9.25,1.0,-2.42,0.0,8.56,7.0,3.0,0.0,0.0,3.0,-0.71,0
11.35,0.0,1.0,0.0,0.95,1.95,89.86,0.05,1.18,1.89,99.76,4.78,0.05,0.0,83.3,3.89,5.99,0.0,6.94,1.0,1.0,0.49,0.95,-0.89,9.51,0
0.0,0.0,1.0,0.0,-0.97,1.0,-0.97,-1.9,-0.18,0.0,-0.83,4.97,3.0,0.0,3.86,0.03,7.6,5.83,8.78,1.97,1.0,0.5,0.0,0.03,1.97,0
0.0,4.0,1.68,0.0,5.0,1.0,0.0,-0.68,-0.91,0.0,7.39,1.68,1.0,1.0,1.68,1.68,1.81,0.68,1.14,0.0,1.68,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.68,-0.08,0.0,6.79,0.63,2.37,0.0,5.68,1.0,4.95,4.63,9.23,2.68,1.0,-0.68,0.0,1.0,1.0,0
1.1,0.0,1.0,0.55,2.2,4.85,9.36,5.51,3.17,0.0,34.03,1.55,4.1,2.2,7.16,1.0,3.02,1.45,2.98,2.0,1.0,0.55,0.0,2.65,4.85,0
0.0,0.0,1.0,-0.58,-1.74,2.16,-0.58,3.9,0.45,0.0,-8.76,4.0,1.84,0.0,-2.9,1.0,2.36,1.58,0.59,1.0,1.0,0.5,0.0,1.58,1.0,0
0.0,0.0,0.1,0.0,0.0,1.0,-0.9,-0.8,1.39,2.71,10.71,1.9,1.0,0.0,0.1,2.0,-0.13,0.0,1.95,0.1,1.0,-0.9,0.0,0.1,1.0,0
-10.27,0.0,1.0,0.0,0.06,0.06,-89.19,-1.88,1.67,-1.88,-65.76,-1.76,3.94,0.0,-78.62,-0.88,-5.05,0.0,-3.11,2.0,1.0,0.51,-0.94,3.0,-7.45,0
1.0,0.0,1.0,0.0,3.0,2.0,1.0,4.48,1.85,1.0,14.44,0.44,2.0,0.0,20.0,2.0,5.07,0.52,4.41,1.52,1.0,0.74,0.0,3.0,6.0,0
2.0,0.0,2.0,6.0,2.0,4.45,1.72,0.0,0.07,0.0,3.45,1.55,1.0,0.0,30.72,2.72,7.14,-0.72,5.72,1.0,1.0,0.76,0.0,6.17,6.0,0
-1.88,0.0,-3.39,-135.54,-1.51,1.0,2.0,1.12,0.58,-5.65,3.63,-15.94,3.88,0.0,-0.26,1.0,-13.86,-1.26,3.85,1.0,1.0,-0.63,0.0,2.0,-3.14,0
0.0,7.0,1.0,0.0,-0.58,0.42,0.0,1.15,1.13,0.0,8.15,1.58,3.0,0.42,1.42,2.0,0.1,0.0,-0.45,0.42,1.0,0.0,0.0,2.42,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.96,1.0,0.94,0.0,6.0,1.96,2.04,0.0,3.0,1.0,6.11,3.87,1.74,1.0,1.0,0.0,0.0,2.04,0.0,0
5.0,0.89,2.0,0.0,0.11,3.78,-0.89,4.0,-1.5,0.0,23.0,3.0,2.11,0.0,1.0,2.89,3.92,-0.89,3.44,1.0,1.0,1.0,0.0,2.89,2.0,0
1.0,1.51,1.0,0.0,3.0,2.0,1.0,4.24,1.07,1.0,11.46,2.0,1.24,0.76,23.03,0.49,5.62,0.76,4.18,1.0,1.0,1.0,0.0,4.51,5.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.08,5.92,0.06,-0.92,5.85,1.0,1.92,0.0,0.08,2.0,7.11,2.92,1.25,1.08,1.0,0.0,0.0,4.85,-2.77,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,-0.7,-0.41,0.0,0.0,1.2,0.7,12.11,1.0,4.0,0.0,-0.41,0.3,0.23,0.0,1.53,0.59,0.3,0.0,0.0,1.0,0.0,0
1.97,0.0,1.99,5.91,4.99,2.97,0.99,0.0,0.58,-1.97,9.97,-4.91,-0.99,2.0,28.59,0.99,7.41,0.0,-2.13,-5.91,-0.97,1.39,0.0,1.99,4.93,0
2.0,0.0,1.0,0.0,0.0,1.0,4.0,8.0,-0.42,0.0,173.0,1.0,4.98,0.74,1.0,1.74,2.45,-0.74,2.04,0.74,1.0,0.0,0.0,1.0,2.26,0
-0.68,1.0,1.0,0.0,1.0,2.0,0.68,6.68,-0.26,0.0,12.36,2.68,-0.36,0.0,-1.04,2.0,5.85,1.36,2.92,1.0,1.0,0.0,0.0,3.68,5.68,0
0.0,6.34,1.0,1.0,0.0,5.0,1.0,8.0,-2.38,0.0,23.53,1.0,3.0,2.91,8.81,2.91,2.35,0.0,3.05,0.0,1.0,0.0,0.0,3.81,-0.91,0
0.0,3.0,1.0,0.87,4.0,1.87,0.0,1.73,-68.19,0.0,19.47,1.0,-1.73,2.0,1.87,0.87,4.12,0.0,2.73,1.87,1.0,0.87,0.0,0.13,0.13,0
-0.51,0.0,1.0,0.0,-1.02,1.0,-0.51,-1.52,0.74,0.0,-12.2,0.49,4.0,0.0,-6.6,1.0,-1.02,0.51,0.57,1.51,1.0,0.0,0.0,1.51,-0.51,0
0.0,0.0,1.0,2.83,-1.5,4.34,-0.83,5.84,-0.32,1.0,4.17,2.17,1.83,-0.83,5.5,1.83,5.72,6.0,6.78,3.17,2.0,0.0,0.0,0.17,-4.01,0
3.3,1.82,1.0,3.3,4.12,7.59,9.06,14.83,4.55,0.0,54.56,0.18,0.0,3.65,5.77,2.47,1.02,-0.65,1.18,0.0,1.0,-0.82,0.0,3.0,1.82,0
1.0,0.61,2.0,0.0,1.61,0.39,-0.61,4.03,0.21,3.0,6.03,3.0,-0.21,0.0,6.0,1.0,2.88,1.0,5.93,1.0,1.0,0.39,0.0,5.39,4.43,0
0.0,0.0,1.0,0.0,5.75,1.0,0.0,-0.58,3.59,0.0,8.58,1.0,0.58,2.0,-0.58,-0.58,-1.5,-1.16,0.21,0.0,1.0,1.58,0.0,0.42,1.16,0
1.0,3.71,2.0,1.0,4.47,1.0,0.0,2.0,2.92,0.0,4.47,4.38,0.38,0.62,-1.47,0.38,1.63,-0.09,-2.58,-0.24,2.0,0.31,0.0,3.62,-0.62,0
0.0,0.0,1.0,0.0,0.96,1.0,0.96,1.0,0.47,1.92,3.0,2.0,1.04,0.0,1.0,2.0,2.43,1.04,5.98,1.04,1.0,-0.48,0.0,2.0,-0.96,0
-0.58,0.0,0.42,0.0,-0.58,1.0,0.0,-4.65,1.92,0.0,-1.33,-0.16,1.58,0.0,0.58,0.42,-1.65,0.0,-1.16,1.16,1.0,0.0,0.0,1.42,0.0,0
5.84,0.0,4.89,5.84,3.89,1.0,-0.95,-0.95,-0.33,0.0,-4.73,5.89,0.05,0.0,0.0,1.0,1.94,-0.89,6.06,4.89,4.89,0.0,0.0,0.05,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.69,0.0,1.67,-1.38,5.62,-0.38,4.0,0.0,3.08,1.0,-0.18,-0.69,1.53,1.69,1.0,1.0,0.0,2.69,3.08,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,7.0,1.63,4.63,0.0,3.0,1.0,0.8,-0.63,3.78,1.63,1.63,0.0,0.0,1.0,0.37,0
0.88,0.0,1.88,0.88,1.75,1.0,0.0,1.75,-1.58,0.0,1.88,4.51,2.25,0.0,0.88,1.0,3.8,1.75,1.58,0.12,1.88,0.0,0.0,1.88,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.6,-0.05,0.0,8.19,2.79,0.0,2.0,1.0,0.0,1.48,0.6,1.45,1.0,1.0,0.3,0.0,3.0,0.0,0
0.0,-2.55,1.0,0.0,-2.04,2.0,0.51,6.0,-2.13,0.0,8.97,2.0,1.0,-1.52,2.52,2.0,0.78,0.0,5.65,2.01,1.0,-0.51,0.0,2.49,5.0,0
-1.61,0.0,1.0,-0.8,-3.22,-4.63,-13.68,-9.65,1.11,0.0,-44.08,0.2,1.0,-1.22,-7.85,1.2,-2.75,0.0,2.93,2.41,1.0,0.2,0.0,0.39,-5.63,0
2.2,0.0,6.14,158.61,2.94,1.0,0.0,1.47,0.59,6.61,3.8,20.09,2.27,0.0,3.73,0.27,14.65,0.0,5.75,3.27,1.0,0.73,0.0,1.27,3.67,0
-0.75,1.75,1.0,0.0,-1.49,2.49,-0.75,-2.24,2.38,0.0,-16.88,0.25,0.0,2.0,-9.69,0.75,1.44,2.25,0.52,1.75,1.0,0.0,0.0,2.75,-1.49,0
1.65,0.0,1.82,4.11,0.18,2.65,0.0,-0.82,1.53,0.0,-26.33,2.65,0.35,0.0,21.57,1.82,4.96,0.0,3.1,2.0,1.0,0.33,0.0,3.47,4.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.65,0.0,2.99,2.0,2.67,0.0,0.66,1.66,0.62,1.0,2.02,3.0,2.0,0.0,0.0,-0.33,0.0,0
12.0,0.0,2.0,-0.8,-0.9,2.0,0.0,3.8,0.38,-0.9,45.63,2.1,1.9,0.0,5.49,2.9,-1.83,-4.41,1.5,-2.61,0.1,0.75,0.0,1.0,2.0,0
0.0,0.0,1.43,-4.56,-5.13,1.0,1.57,3.14,0.66,-2.85,4.71,-1.42,2.57,0.0,3.14,1.0,1.84,1.0,3.7,2.57,1.0,1.0,0.0,2.57,-0.57,0
3.0,0.0,3.0,3.0,2.0,-0.11,0.0,-2.77,0.98,0.0,-2.22,4.0,1.0,0.0,0.55,1.55,3.54,0.45,4.32,3.0,3.0,0.0,0.0,0.45,1.55,0
0.0,0.0,1.0,0.74,3.21,1.0,0.74,-0.48,0.78,0.0,26.18,1.0,2.0,0.0,3.48,0.26,1.35,1.0,2.8,1.0,1.0,0.26,0.0,2.26,-1.48,0
0.0,-2.68,1.0,0.0,-2.35,1.0,1.0,1.67,-1.72,2.0,4.0,6.01,3.34,-0.67,-0.67,1.0,3.42,0.67,5.17,0.67,1.0,0.34,0.0,-1.01,0.67,0
1.0,6.27,2.0,0.0,1.0,1.0,0.0,0.1,1.44,3.0,6.58,2.1,-0.79,1.79,6.0,-0.79,0.12,-0.79,3.91,0.1,1.0,1.0,0.0,6.9,2.0,0
-0.91,0.0,1.0,-1.82,-2.73,1.0,1.0,-4.56,0.93,1.0,-6.94,1.0,2.91,0.0,4.0,1.0,-2.28,0.0,8.23,4.73,1.0,0.0,0.0,2.0,-1.56,0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.79,0.16,0.0,31.54,2.0,2.58,0.79,14.58,0.21,6.48,1.0,3.37,1.0,1.0,0.0,0.0,1.0,2.79,0
4.0,0.0,1.0,0.0,3.0,1.0,1.0,0.5,-0.26,1.0,7.01,2.5,1.0,1.5,17.51,1.0,5.92,2.0,8.36,1.5,1.0,0.0,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,0.0,1.0,-0.86,-4.3,2.3,0.0,1.28,1.0,4.0,0.0,3.0,1.0,-2.48,0.14,2.14,0.14,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.17,0.08,1.0,0.0,0.0,1.29,0.08,2.75,1.17,2.83,0.0,0.66,1.0,2.45,0.5,2.98,2.17,1.08,0.0,0.0,3.75,0.08,0
0.62,0.0,1.62,0.0,3.62,1.0,2.0,5.98,0.82,0.0,15.25,3.25,1.38,3.0,6.89,1.0,4.18,-1.87,2.4,-1.49,1.0,-0.62,0.0,3.62,6.62,0
-7.91,-0.57,0.43,-7.37,0.87,-2.4,-5.1,-8.5,0.13,0.43,-28.35,0.87,0.43,-2.27,2.23,1.0,4.38,2.0,6.68,2.57,1.0,0.07,0.0,1.0,-0.7,0
-0.91,1.0,1.0,0.0,-1.81,1.0,-0.91,-2.72,5.13,0.0,-16.2,0.09,2.72,2.0,-10.87,0.0,-3.07,0.09,-0.9,0.0,1.0,0.91,0.0,3.91,0.09,0
-1.86,5.58,1.0,0.0,7.72,2.0,-2.72,-1.43,4.52,0.0,-132.17,2.0,0.14,0.93,4.0,1.07,1.36,0.93,1.26,1.0,1.0,1.46,0.0,2.93,-0.79,0
0.68,5.0,1.68,0.68,6.36,1.0,0.0,1.36,5.8,0.0,5.68,3.72,0.64,2.0,2.68,1.0,4.35,2.36,0.65,-0.68,1.68,0.0,0.0,1.68,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.53,0.88,0.0,6.72,1.0,2.53,0.53,2.06,1.0,2.86,1.53,2.35,1.47,1.0,1.0,0.0,3.06,2.0,0
0.0,0.0,1.0,0.0,-0.54,1.0,0.0,1.54,0.27,0.0,8.18,2.63,3.54,0.0,2.46,1.0,3.19,1.54,1.86,0.46,1.0,0.27,0.0,3.0,0.54,0
8.0,0.0,1.0,2.0,2.0,4.47,1.0,2.47,-62.39,0.0,10.88,2.74,5.26,0.0,9.68,3.47,4.29,0.0,7.85,1.74,1.0,1.24,0.0,3.26,-0.47,0
0.0,1.21,3.0,8.0,9.0,1.0,0.0,-1.21,0.85,5.0,-2.42,8.0,-0.81,0.6,1.81,0.4,2.56,1.0,3.43,1.0,1.0,1.0,0.0,1.6,1.0,0
3.45,0.0,1.73,4.36,-1.45,2.45,4.73,7.27,-0.43,0.0,172.27,2.45,1.27,0.0,22.79,1.73,7.26,0.0,2.51,-0.73,1.0,-0.44,0.0,3.18,7.36,0
0.0,0.0,1.0,0.0,-1.53,1.0,0.0,2.69,1.48,0.0,12.91,1.0,2.0,0.0,-44.47,1.84,1.92,0.16,0.38,-1.53,1.0,0.16,0.0,0.47,-2.53,0
0.0,0.0,1.0,0.0,6.03,1.0,0.0,0.49,2.6,0.0,3.51,1.0,-0.03,1.01,-0.52,0.49,1.07,0.0,1.0,0.49,1.0,0.51,0.0,4.0,-0.51,0
-0.87,6.11,0.13,0.0,-0.87,3.0,1.0,0.13,1.99,-2.62,9.49,0.25,2.13,1.75,-3.36,1.13,0.62,-0.87,-0.7,1.0,1.0,0.13,0.0,1.38,-0.75,0
0.0,14.0,1.0,0.0,9.27,1.0,-0.73,-0.73,9.57,0.0,13.27,1.0,2.47,4.0,2.73,0.27,3.89,1.0,0.75,0.0,1.0,1.0,0.0,3.0,3.0,0
0.84,0.0,1.84,1.0,0.84,2.0,0.0,6.21,0.25,0.0,17.47,2.69,-0.69,-0.84,-3.21,2.84,4.84,-0.84,3.69,0.16,1.0,1.0,0.0,0.16,1.0,0
-2.69,0.0,0.46,-0.54,3.0,0.46,8.6,1.08,2.65,0.0,-1.3,1.0,2.0,0.0,-3.84,0.46,1.35,1.54,2.25,2.0,1.0,0.6,0.0,2.54,1.46,0
0.0,0.0,1.0,0.0,1.9,2.0,0.0,0.9,0.32,1.8,12.9,3.7,2.0,1.0,0.4,2.0,3.33,-0.9,5.22,-0.8,1.0,0.0,0.0,1.1,0.0,0
1.59,0.0,0.47,-0.53,0.0,1.0,0.0,-1.06,0.04,0.53,218.94,-0.59,1.0,10.0,7.35,2.0,2.11,-0.53,3.81,0.53,0.47,0.0,0.0,-0.06,2.53,0
0.0,-0.97,0.03,-6.82,-3.9,3.97,0.0,6.0,0.24,-1.95,12.0,-3.87,1.0,0.0,-20.46,1.0,-3.59,1.0,-1.73,1.97,1.0,-0.65,0.0,0.05,0.0,0
0.0,1.0,1.0,0.0,2.73,1.68,0.68,4.1,2.5,0.0,9.88,1.68,-1.37,2.0,2.05,0.68,5.32,3.0,1.0,0.32,1.0,0.68,0.0,2.68,1.37,0
1.53,0.0,5.56,109.84,2.03,1.0,1.0,3.53,-0.81,4.58,2.49,15.73,0.98,0.0,3.02,1.0,12.98,1.0,3.91,1.49,1.0,1.51,0.0,2.0,2.03,0
1.0,0.0,2.0,0.69,1.0,1.69,0.0,2.39,-2.52,3.0,15.48,3.0,-0.39,0.0,6.69,1.69,5.2,1.0,6.69,1.0,1.0,1.69,0.0,6.0,2.0,0
0.0,0.77,1.0,0.0,-3.07,1.0,0.0,-0.77,1.87,0.0,4.46,1.0,1.46,1.54,3.0,0.23,1.02,2.3,5.22,3.23,1.0,-0.77,0.0,2.77,0.0,0
0.0,-7.29,1.0,0.59,-5.92,3.37,0.59,4.74,-0.57,0.0,3.96,1.0,1.18,0.82,2.96,0.59,0.46,0.41,1.34,0.0,1.0,-0.59,0.0,2.41,-0.78,0
0.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,7.17,0.0,2.27,1.91,1.09,2.0,0.18,1.91,2.16,1.91,1.41,0.91,1.0,0.0,0.0,-0.82,1.0,0
0.0,0.0,0.36,0.0,-1.91,3.0,0.0,7.91,5.18,0.0,13.28,0.36,1.0,0.0,-35.71,1.0,-0.28,-0.28,-0.91,-0.91,0.36,-0.64,0.0,0.09,-1.91,0
2.2,0.0,6.13,158.44,0.0,1.0,0.0,2.2,-1.89,6.6,-4.87,20.8,1.73,-1.47,1.47,1.73,16.4,1.47,1.33,0.73,1.0,0.0,0.0,2.0,3.67,0
0.0,6.0,1.0,0.0,4.0,1.0,-0.89,-4.47,3.91,0.0,3.32,1.0,2.68,1.0,0.11,-0.89,-5.0,-0.79,-1.54,-0.89,1.0,0.5,0.0,0.21,0.0,0
0.0,4.52,1.0,0.0,7.17,2.0,0.0,5.12,3.72,0.0,10.12,2.0,-0.76,0.0,-0.76,2.88,2.11,0.0,1.07,0.12,1.0,0.0,0.0,4.76,5.0,0
1.0,0.0,2.0,0.0,3.8,1.0,0.0,0.07,1.29,3.0,-1.67,3.0,1.93,0.0,6.0,0.07,2.6,1.93,6.82,1.93,1.0,1.93,0.0,6.93,2.93,0
0.0,0.55,1.0,0.0,0.0,2.11,0.0,1.0,1.33,0.0,3.55,3.0,2.0,0.0,0.0,1.55,4.33,2.0,2.89,2.11,1.0,1.0,0.0,1.0,0.0,0
0.0,1.81,1.9,6.32,3.61,1.9,0.0,-0.9,3.83,1.81,0.19,2.81,1.19,0.0,18.96,1.9,4.66,-0.9,3.93,1.0,1.0,0.15,0.0,3.71,0.1,0
0.0,14.0,1.0,-1.24,9.38,1.0,0.0,0.0,10.47,-0.62,14.62,-0.24,2.24,4.0,-2.97,1.0,-0.97,-2.11,-2.01,-1.24,0.38,1.0,0.0,3.62,2.38,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.98,2.79,0.0,1.0,0.02,2.93,2.0,0.98,-0.98,1.7,2.02,0.02,0.02,1.0,0.0,0.0,2.98,0.0,0
12.32,0.0,1.0,2.0,0.15,3.0,10.87,3.47,-1.27,0.0,18.57,3.23,5.38,0.0,6.0,2.0,4.92,0.62,7.13,0.38,1.0,-0.12,0.0,4.0,0.38,0
0.0,2.47,1.0,0.0,4.32,1.0,0.0,-0.62,2.4,0.0,220.62,1.0,0.38,10.0,1.62,2.62,2.19,0.0,-0.42,-0.62,1.0,0.0,0.0,1.0,2.0,0
1.0,1.12,2.56,3.91,3.23,-9.6,0.0,8.0,0.66,0.56,-6.28,5.79,0.44,0.0,6.7,2.0,7.12,0.0,4.33,0.0,1.0,0.37,0.0,3.12,1.0,0
3.93,0.98,1.0,3.93,7.93,8.87,8.85,15.74,3.26,0.0,71.94,1.98,0.0,3.97,5.9,2.95,2.9,0.0,-1.04,0.0,1.0,1.0,0.0,0.02,0.98,0
0.0,0.0,1.0,1.0,-0.84,1.0,-0.84,-1.52,1.46,0.0,-3.89,2.0,2.0,0.0,2.16,0.16,2.91,2.84,3.74,2.84,1.0,0.0,0.0,2.0,2.84,0
4.0,1.0,1.0,4.0,5.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,2.0,7.0,4.0,3.03,0.0,3.1,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,-0.75,0.0,0.0,-0.75,-3.99,0.72,0.0,-0.73,2.0,2.0,-1.5,2.0,2.25,0.28,0.0,6.08,4.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.26,-6.95,-6.82,1.0,0.0,8.0,3.59,-4.34,7.74,-3.08,2.74,0.0,0.0,2.0,0.58,-0.87,1.54,0.0,1.0,-0.87,0.0,2.0,1.0,0
-2.71,1.0,0.32,0.0,-1.36,1.0,0.0,2.04,8.98,-0.68,2.36,-0.36,4.0,3.0,-8.82,1.0,-2.56,-1.36,-3.75,0.32,0.32,0.0,0.0,3.0,-0.68,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7,85.1,0.0,-1.81,1.0,1.59,0.0,0.0,1.0,-0.84,0.0,-1.83,-0.7,1.0,0.0,0.0,1.3,1.3,0
0.0,7.0,1.0,0.57,7.71,1.0,0.57,0.57,4.31,0.0,25.76,1.0,2.0,3.0,3.84,1.0,5.99,-0.14,1.43,-0.57,1.0,1.0,0.0,3.0,-0.57,0
-14.62,-0.89,0.11,-12.41,1.11,-5.21,-7.98,-15.07,2.21,1.89,-62.06,7.32,1.0,-3.55,-3.85,0.11,0.51,2.0,10.38,8.21,2.77,-0.78,0.0,2.77,-1.66,0
0.0,0.0,1.0,0.0,0.98,3.0,1.95,5.93,0.26,0.0,8.07,1.0,1.02,0.0,3.05,2.0,1.69,0.0,-0.34,-2.93,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.18,-0.39,0.0,10.95,1.0,4.0,0.0,6.18,1.0,2.51,0.2,3.39,0.2,1.0,0.0,0.0,4.18,-0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.18,0.0,2.72,2.45,1.72,0.0,0.55,1.28,3.28,2.28,1.9,1.28,1.0,0.72,0.0,1.55,0.0,0
-3.56,-0.89,1.0,-3.56,-3.45,-6.12,-9.78,-15.01,0.78,0.0,-48.15,0.11,2.89,-1.78,-1.56,-1.67,1.22,1.89,1.45,1.0,1.0,1.0,0.0,4.78,-0.89,0
2.0,0.0,2.0,6.0,2.0,4.42,1.0,0.0,0.01,0.0,2.71,3.0,1.71,0.0,30.71,2.71,4.89,-2.13,5.28,1.0,1.0,1.11,0.0,5.42,6.0,0
0.0,0.0,2.0,0.0,-0.91,1.0,2.82,2.0,-0.11,0.0,13.02,2.91,2.0,2.73,10.2,1.0,4.89,1.0,4.1,2.0,1.0,1.0,0.0,1.09,5.47,0
0.0,-3.77,1.0,1.0,-3.77,5.0,1.94,8.0,-3.52,0.94,16.17,1.94,4.88,2.94,7.94,2.0,13.7,12.25,13.65,11.31,1.94,0.0,0.0,-0.83,0.0,0
0.4,0.0,2.0,0.0,0.4,1.0,0.0,8.0,0.59,0.0,-10.86,2.4,-0.2,0.0,-1.81,2.6,3.61,0.6,3.5,-0.6,1.0,-0.6,0.0,2.0,0.4,0
-2.65,0.0,0.47,0.0,-0.53,0.47,0.0,-2.12,1.34,0.0,-8.66,-0.06,3.53,0.0,-0.53,0.47,0.11,0.0,1.47,2.0,1.0,-0.53,0.0,3.47,-1.06,0
2.0,0.0,1.0,0.0,-0.98,0.02,16.0,0.0,0.76,0.0,10.1,2.0,1.98,4.02,4.02,0.02,1.19,1.0,3.37,3.95,1.0,0.0,0.0,3.0,3.0,0
0.51,3.43,1.51,0.0,6.51,1.0,0.0,0.51,5.29,1.53,4.96,2.02,0.98,2.49,3.04,0.49,7.21,1.51,3.41,0.0,1.0,1.51,0.0,4.53,1.02,0
1.69,0.0,1.69,0.69,1.37,1.0,0.0,1.37,-0.13,0.0,3.69,3.75,2.63,0.0,3.69,1.0,4.29,1.69,3.71,0.31,1.69,0.0,0.0,2.37,-0.69,0
