CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.85,-0.92,1.0,-10.78,2.08,1.08,-6.47,10.7,0.87,0.0,10.15,0.08,1.0,4.62,-2.54,1.0,-0.83,0.08,-1.49,1.0,1.0,-0.92,0.0,1.0,-4.62,0
7.91,1.0,-0.55,0.52,2.0,4.06,4.91,34.97,0.53,0.0,47.55,-0.58,0.48,1.03,1.79,2.52,4.87,0.48,2.05,0.48,1.0,0.71,0.0,2.52,2.48,0
-1.85,0.0,1.93,-4.63,0.93,-0.78,1.85,4.0,0.35,0.0,-2.8,2.93,0.15,-1.85,3.07,1.07,3.53,2.85,3.42,1.0,1.0,1.93,0.0,0.07,-1.85,0
16.64,-1.91,0.04,-3.78,-0.82,2.18,2.91,27.93,0.15,-0.96,69.11,1.04,1.04,-1.91,13.82,2.0,3.88,1.96,3.91,1.0,1.0,1.96,0.0,4.96,8.0,0
-15.04,0.0,1.9,0.0,1.79,1.21,1.79,8.28,0.56,0.0,16.07,3.0,2.0,0.0,-2.59,2.0,2.84,0.9,1.95,-0.9,1.0,-0.9,0.0,4.79,-0.79,0
2.59,-1.7,1.43,9.41,5.27,-0.7,9.66,-7.23,1.08,1.0,23.52,2.43,2.14,0.0,-2.98,1.0,2.73,1.0,3.78,0.43,1.0,1.03,0.0,3.57,3.0,0
-2.3,0.0,0.23,6.13,-3.06,5.6,2.23,5.3,-0.04,0.0,54.64,2.0,3.53,5.6,6.53,2.0,1.83,-0.77,1.68,1.0,1.0,1.0,0.0,-0.3,-0.3,0
11.33,0.0,1.0,0.6,-2.39,8.6,0.4,3.61,-0.25,0.0,5.46,2.0,2.4,5.0,2.6,2.0,2.13,0.0,3.78,1.6,1.0,0.0,0.0,2.4,0.0,0
3.0,0.82,1.0,12.25,0.82,0.55,4.9,-1.72,0.35,0.0,4.55,3.63,0.37,-0.82,4.63,2.0,5.96,0.82,4.75,1.82,1.0,1.82,0.0,2.18,5.08,0
12.0,0.0,2.0,1.0,0.0,6.82,0.8,3.61,0.09,0.0,35.41,3.0,1.8,4.02,8.39,2.0,3.93,0.2,3.47,1.0,1.0,-0.05,0.0,2.61,2.0,0
-21.11,0.0,0.07,-0.93,2.07,2.07,-8.65,1.21,0.72,0.0,-14.65,-1.86,0.04,-0.96,-34.47,2.96,6.88,1.96,-1.35,1.0,1.0,1.48,0.0,4.0,2.04,0
4.88,3.0,2.0,4.06,6.0,11.65,2.24,18.59,-0.96,1.0,64.59,3.94,2.94,4.82,12.53,3.88,4.19,-0.94,4.92,0.06,1.0,0.0,0.0,0.06,3.94,0
8.32,1.0,2.0,-2.63,1.0,-2.29,6.92,-3.6,0.22,0.0,-1.6,4.0,1.0,-1.32,9.03,2.0,7.48,1.0,5.04,1.0,1.0,0.34,0.0,5.32,6.32,0
5.52,0.0,1.0,0.0,-0.76,4.0,0.76,8.2,-0.24,3.04,1.63,4.28,0.48,0.0,4.04,2.76,4.89,0.76,10.69,3.0,1.0,0.24,0.0,0.48,2.24,0
3.86,0.0,2.93,2.93,8.72,1.93,-2.79,7.52,1.04,0.0,-18.45,3.93,-0.86,0.0,12.0,1.0,5.91,2.93,6.55,1.0,1.0,0.93,0.0,2.86,-1.86,0
7.13,-0.89,1.0,12.89,-0.78,3.43,2.0,18.13,-0.33,1.89,31.67,4.67,2.0,-2.67,11.35,2.11,4.98,0.0,9.24,1.0,1.0,1.45,0.0,0.11,0.11,0
-1.47,0.0,1.0,-0.82,3.0,2.82,1.0,11.58,0.53,1.0,25.86,2.0,2.82,0.0,16.71,2.0,4.46,0.0,2.21,1.82,1.0,1.0,0.0,5.47,6.0,0
6.37,2.01,1.67,2.01,2.0,0.66,-0.67,20.76,0.74,0.0,47.11,1.67,0.66,-2.68,12.72,2.0,3.19,0.0,2.84,0.0,1.0,0.5,0.0,-0.34,2.67,0
24.08,1.0,1.0,0.73,2.0,2.73,8.0,31.64,0.28,0.0,37.28,2.0,0.27,0.0,11.91,2.0,6.31,1.0,5.83,1.73,1.0,1.0,0.0,-0.18,4.45,0
8.94,-1.32,1.66,0.0,0.66,1.0,4.32,3.32,0.26,0.66,26.31,3.98,2.66,8.0,18.89,1.34,6.44,0.0,6.28,1.0,1.0,0.5,0.0,4.32,5.32,0
12.76,1.0,1.24,-0.76,1.0,3.51,2.76,13.27,0.23,1.76,25.22,4.0,1.49,0.0,25.24,1.0,3.87,1.0,6.99,0.24,1.0,0.24,0.0,1.49,2.0,0
1.35,0.0,2.0,1.0,2.0,1.0,2.0,6.98,0.38,0.0,8.6,2.0,1.0,2.02,1.67,2.0,3.93,1.0,1.04,1.0,1.0,0.0,0.0,1.65,-0.67,0
0.02,0.0,1.0,-8.79,0.05,1.02,-16.6,2.09,1.12,0.0,8.54,0.02,1.02,-0.98,0.09,2.0,0.25,0.0,1.56,0.0,1.0,-0.78,0.0,0.02,2.98,0
3.36,0.0,1.0,6.1,2.71,2.68,17.17,9.75,0.32,0.0,76.67,1.0,3.68,0.68,51.0,1.68,3.11,0.0,3.33,-0.68,1.0,0.69,0.0,0.32,1.0,0
-0.74,3.0,1.0,3.87,-1.74,4.0,2.61,14.61,1.68,0.0,10.16,-0.74,0.13,4.87,3.74,2.0,2.8,0.0,-0.54,1.87,1.0,1.0,0.0,1.0,1.87,0
12.11,2.55,3.85,15.26,4.0,6.96,4.85,5.96,0.42,0.0,18.74,8.7,1.0,5.96,25.07,1.0,5.74,1.0,4.35,0.15,1.0,0.14,0.0,4.85,1.15,1
9.95,0.0,1.98,-8.84,-3.93,-0.96,0.29,-4.84,-0.29,0.0,-20.16,4.96,1.0,-0.98,-3.91,0.02,3.4,2.98,5.74,1.98,1.0,0.2,0.0,1.02,1.0,0
4.85,2.03,1.32,4.85,1.94,2.0,0.65,10.62,0.38,0.65,24.0,1.65,2.0,0.0,7.59,2.0,2.7,1.0,3.13,1.0,1.0,0.89,0.0,1.97,2.27,0
1.58,0.0,1.0,3.0,1.0,-0.42,-1.71,9.0,0.72,-0.86,20.14,0.14,4.71,0.0,3.29,1.86,4.21,1.0,1.22,1.86,1.0,1.57,0.0,4.71,2.71,0
1.74,-0.87,1.0,-1.74,-0.87,1.05,-5.08,-0.08,-0.22,0.0,-23.21,2.87,3.0,3.26,7.21,-0.61,2.61,0.87,4.72,1.0,1.0,0.87,0.0,5.61,0.87,0
0.3,-0.7,1.7,0.7,-0.7,-0.82,1.41,12.93,0.06,0.0,17.59,2.7,1.3,-2.11,-3.23,2.0,1.73,0.0,1.61,1.0,1.0,1.0,0.0,4.0,-2.11,0
6.87,0.0,1.59,-22.29,0.0,-1.93,3.0,-1.52,0.2,0.0,30.04,2.59,0.83,8.0,9.11,2.59,5.77,0.0,4.05,1.0,1.0,0.35,0.0,3.0,4.59,0
7.7,0.0,1.9,3.9,1.9,4.8,-2.7,7.2,0.6,0.0,14.7,1.0,3.0,0.0,8.6,1.9,0.51,0.1,2.04,1.9,1.0,1.0,0.0,4.8,1.9,0
15.0,0.0,2.0,16.9,6.63,0.1,2.63,27.27,0.75,1.37,73.29,3.0,3.26,2.53,22.48,2.0,7.78,1.63,6.04,1.63,1.0,0.88,0.0,5.26,10.16,1
8.09,1.0,1.0,-0.55,0.82,6.09,-2.18,-3.46,0.6,0.0,8.72,0.45,1.45,3.0,2.63,2.55,2.98,0.45,1.46,1.55,1.0,0.0,0.0,1.36,3.0,0
6.37,3.39,1.8,2.39,1.0,4.19,0.0,26.12,0.37,0.0,61.51,1.8,2.2,0.8,15.76,2.0,2.72,-0.8,1.36,1.0,1.0,-0.2,0.0,2.0,2.8,0
3.85,0.0,1.0,9.0,4.62,3.0,15.15,11.23,0.54,0.62,52.15,2.0,3.0,1.0,6.15,1.38,4.59,1.85,5.38,1.23,1.0,0.18,0.0,1.38,1.62,0
0.96,-2.88,1.0,9.0,2.88,10.0,0.96,6.16,0.42,0.96,54.32,2.96,3.0,6.0,23.39,2.0,6.22,-0.96,5.37,1.0,1.0,1.0,0.0,2.92,5.76,0
4.53,0.0,1.0,0.0,2.0,3.65,2.77,6.53,0.54,0.88,33.95,2.0,0.12,0.0,13.88,1.0,5.58,0.12,2.69,0.12,1.0,-0.88,0.0,1.0,2.88,0
0.0,1.31,1.0,5.0,1.0,6.0,-0.69,21.77,0.26,0.0,15.19,2.0,0.31,3.84,22.1,2.69,7.2,0.0,3.28,1.0,1.0,1.44,0.0,5.39,5.16,0
22.04,0.0,2.96,-7.65,-0.96,1.0,3.96,2.17,-0.25,0.0,27.3,3.96,3.96,0.0,21.39,1.0,1.66,0.04,8.13,1.0,1.0,0.0,0.0,2.0,-0.96,0
6.44,-0.63,1.0,1.63,8.44,8.0,17.0,10.73,1.15,0.0,64.46,3.27,3.0,4.0,7.65,2.0,2.82,-0.63,2.86,1.0,1.0,0.37,0.0,2.73,7.63,0
6.83,0.61,3.22,0.61,1.0,2.61,-0.61,2.17,0.27,0.0,18.11,3.61,3.0,0.0,-6.33,2.0,2.2,0.0,2.7,1.0,1.0,0.39,0.0,2.61,-1.66,0
-1.65,0.0,1.0,0.0,2.0,-0.76,4.53,4.76,0.48,0.0,33.94,2.0,1.0,1.76,13.88,0.12,3.95,1.88,2.41,0.12,1.0,-0.88,0.0,-0.76,2.0,0
5.55,0.0,1.0,3.0,1.0,6.64,5.32,34.42,0.1,0.0,122.99,2.0,3.77,4.77,26.97,2.77,8.66,1.0,4.21,0.23,1.0,0.33,0.0,2.23,6.77,1
0.21,1.0,1.0,0.0,6.94,-1.15,-0.36,0.21,0.76,1.0,13.72,2.79,3.0,2.85,-0.72,0.21,2.18,0.0,6.36,1.0,1.0,0.0,0.0,1.0,0.79,0
7.25,3.17,1.72,4.35,1.0,6.07,0.72,12.07,0.39,0.0,42.54,2.0,1.0,5.07,23.05,1.0,3.88,1.0,3.03,1.0,1.0,1.48,0.0,3.0,3.0,0
7.42,0.0,2.0,7.42,0.87,-3.26,-9.94,15.06,0.46,1.0,37.71,3.0,1.0,0.0,5.26,1.0,6.88,1.71,4.06,1.0,1.0,0.53,0.0,2.29,2.29,0
3.21,0.0,2.0,0.0,0.0,1.0,3.69,1.9,0.2,0.0,21.45,2.21,3.9,0.0,6.59,1.0,2.5,1.0,1.94,1.0,1.0,1.9,0.0,0.1,1.9,0
-8.71,0.0,2.0,0.97,0.0,1.97,2.03,6.0,0.22,0.0,13.94,3.0,1.06,0.0,2.17,1.97,2.55,1.0,3.16,1.0,1.0,-0.24,0.0,0.06,0.97,0
14.15,0.0,2.0,15.0,4.31,0.31,-3.08,1.31,0.83,2.0,12.15,2.15,1.15,0.0,10.46,2.0,4.09,1.0,4.81,0.15,1.0,-0.18,0.0,4.85,3.62,0
-2.02,0.0,-0.72,-8.6,-3.44,5.0,-1.44,14.02,0.23,1.0,33.9,-3.16,2.72,0.0,-4.46,2.86,5.92,0.0,1.17,0.0,1.0,0.49,0.0,0.14,1.86,0
-14.67,-0.98,0.02,2.96,0.98,-8.78,-6.69,9.96,2.49,0.0,-17.28,-0.96,1.98,-0.96,-37.1,-0.96,3.49,2.96,-3.66,1.98,1.0,0.58,-0.98,3.0,-3.89,0
4.16,0.0,4.0,0.0,1.23,-0.23,8.84,11.84,0.38,0.0,35.61,5.39,3.39,0.0,21.61,1.0,3.41,1.0,7.4,0.39,1.0,-0.04,0.0,1.0,1.61,0
-10.04,0.0,2.71,-7.2,5.71,-2.54,-6.37,-9.62,0.66,0.0,-27.9,3.0,1.0,-2.83,3.5,1.0,3.33,2.0,3.51,1.71,1.0,-0.62,0.0,3.12,-2.83,0
-2.67,0.73,0.27,0.0,2.73,1.0,0.27,7.4,0.81,0.0,31.14,0.53,-0.47,0.0,18.14,1.0,4.74,1.0,2.36,1.0,1.0,0.0,0.0,2.47,3.47,0
1.84,-0.84,1.0,0.0,-2.53,0.32,0.0,8.0,-0.18,0.0,10.58,3.68,2.0,-2.53,-4.05,2.0,1.09,-0.84,3.47,0.16,1.0,1.0,0.0,4.0,-1.68,0
-3.59,0.0,1.0,7.11,4.0,4.83,4.0,15.83,0.5,0.0,34.23,3.0,3.28,3.2,12.36,1.0,2.69,0.36,3.78,1.0,1.0,1.13,0.0,4.64,2.0,0
0.62,0.0,0.38,8.0,0.38,0.38,-4.98,5.38,0.5,0.0,28.68,1.38,2.62,3.73,2.0,1.62,4.5,0.76,1.09,1.0,1.0,0.69,0.0,3.62,4.49,0
2.85,1.7,1.85,5.1,-1.7,8.8,1.05,-17.97,-0.18,0.0,57.0,1.85,3.85,5.95,59.51,1.0,0.21,-0.85,2.12,-0.85,1.0,0.54,0.0,1.85,-0.7,0
3.32,0.0,1.68,1.0,0.32,1.68,6.78,4.0,0.02,1.0,-8.94,2.68,1.0,1.36,8.58,1.0,4.18,3.68,7.39,2.0,1.0,0.68,0.0,2.68,0.64,0
-17.3,0.0,0.09,3.73,0.91,-0.82,-9.11,-2.11,0.89,0.91,-19.6,-0.82,0.27,-0.91,-37.98,2.0,6.77,1.91,-2.16,1.0,1.0,1.46,0.0,3.0,2.09,0
-5.4,1.0,1.0,15.1,-3.5,2.9,7.9,1.0,-0.29,0.9,20.5,1.2,1.9,1.0,27.01,2.9,9.16,1.0,6.93,1.0,1.0,1.9,0.0,2.8,6.8,0
-0.29,0.0,1.65,0.65,1.94,4.29,-9.68,4.35,0.42,0.0,5.84,2.0,3.65,0.0,12.58,2.65,1.74,-0.29,3.85,1.0,1.0,1.0,0.0,2.94,0.0,0
0.7,0.0,2.0,6.88,3.0,1.0,4.42,2.12,2.46,1.0,10.58,1.23,0.12,0.88,-6.07,1.0,3.52,1.88,1.37,0.12,1.0,1.0,0.0,3.88,1.23,0
25.0,-0.69,3.0,3.0,1.31,2.31,9.31,14.38,0.36,-0.69,39.21,5.0,2.62,-3.14,52.2,1.0,5.93,0.69,6.37,1.0,1.0,0.5,0.0,3.0,5.38,1
1.0,0.66,1.0,-0.66,1.66,5.97,-2.55,0.07,0.61,-0.66,23.34,1.34,2.34,3.97,9.62,2.0,2.25,0.66,1.31,0.66,1.0,-0.66,0.0,0.69,2.66,0
-0.79,2.37,2.0,1.0,2.0,0.21,-1.16,16.11,0.48,0.0,-11.65,2.0,0.21,0.0,-0.58,2.0,3.76,1.79,1.43,1.0,1.0,0.79,0.0,2.21,-3.95,0
4.89,0.96,1.0,8.85,2.89,11.74,19.59,15.51,0.33,0.0,52.61,2.96,3.0,5.93,8.89,3.93,4.19,0.0,4.58,1.96,1.0,0.0,0.0,3.0,1.04,0
5.38,0.0,2.13,39.0,0.56,6.44,-2.82,6.87,0.3,0.56,-0.98,3.69,1.87,1.13,-22.92,1.0,5.08,1.0,3.42,1.56,1.0,0.96,0.0,1.56,0.44,0
2.22,0.0,1.0,26.21,0.56,8.11,-0.56,4.33,0.14,0.56,29.56,3.67,2.44,3.89,5.33,2.0,4.27,0.0,3.98,1.56,1.0,1.56,0.0,2.0,0.0,0
2.0,0.0,1.0,1.33,-0.67,2.0,-4.67,18.02,0.29,-0.67,65.4,2.0,2.0,2.67,15.35,2.0,5.9,1.67,2.85,1.67,1.0,0.56,0.0,-0.33,2.67,0
4.41,0.0,0.14,0.14,8.0,1.0,1.72,3.28,1.12,0.0,8.41,3.14,1.0,0.0,-0.86,1.0,1.08,0.0,1.35,0.14,1.0,0.0,0.0,0.14,4.86,0
0.0,0.58,1.0,5.65,0.0,1.58,11.07,5.1,1.91,0.0,15.58,1.58,0.42,1.58,7.07,1.58,4.63,0.42,4.47,1.0,1.0,0.0,0.0,1.84,2.74,0
15.76,0.0,2.0,15.76,7.52,2.76,6.56,15.52,0.75,2.76,26.28,3.0,2.76,-1.52,12.24,2.76,5.53,0.24,8.41,1.0,1.0,1.43,0.0,7.04,7.76,0
8.79,0.0,1.0,2.79,8.0,3.68,4.47,4.11,0.9,0.0,13.68,4.89,0.11,0.0,6.26,0.11,-0.39,0.0,4.38,1.0,1.0,-0.6,0.0,1.89,1.32,0
-0.63,0.0,1.0,-1.32,1.34,0.34,2.03,-9.47,0.43,0.0,-31.25,2.34,2.0,-2.63,-10.18,1.0,3.3,1.0,2.98,0.0,1.0,0.44,0.0,3.0,-1.97,0
2.89,3.0,1.95,3.0,3.79,3.05,-1.89,13.89,0.52,0.0,0.95,1.95,1.0,4.0,-4.63,2.0,6.09,0.95,1.78,1.0,1.0,0.05,0.0,0.05,1.95,0
-6.72,0.0,1.0,15.68,-6.68,6.76,0.0,6.96,-0.35,0.0,37.09,0.08,3.92,4.8,8.72,1.96,4.89,2.0,1.53,1.0,1.0,1.96,0.0,3.96,-1.84,0
6.14,2.58,0.14,5.0,1.0,2.14,0.14,20.16,0.21,0.0,38.75,1.14,0.28,0.0,20.86,2.0,3.08,0.86,3.39,1.86,1.0,1.57,0.0,5.14,2.28,0
0.15,0.0,1.0,13.07,1.95,-0.95,1.0,1.02,0.62,-3.9,30.61,-0.95,4.0,0.0,12.9,0.02,7.18,0.02,-0.11,1.0,1.0,0.0,0.0,2.0,2.95,0
28.2,0.0,3.0,13.24,1.36,1.08,8.08,11.72,0.1,0.0,47.24,4.36,4.64,-0.28,47.28,0.36,6.46,0.64,8.56,1.64,1.0,0.5,0.0,3.0,3.36,1
-4.42,0.0,-1.21,1.0,0.0,5.74,-4.15,3.58,0.34,0.0,16.06,-1.94,1.53,2.0,-5.51,2.74,1.01,0.0,0.28,0.0,1.0,0.32,0.0,2.0,-0.74,0
2.18,0.0,1.73,-5.8,1.45,8.73,2.45,6.0,0.23,0.0,21.53,2.73,3.0,5.0,5.63,2.73,2.39,-0.73,4.1,1.0,1.0,0.0,0.0,3.73,0.0,0
10.29,-1.84,1.0,-3.68,1.84,1.0,0.92,-7.89,0.62,0.0,26.89,2.0,1.92,-1.37,2.08,2.0,2.33,0.92,1.22,1.0,1.0,0.23,0.0,1.0,6.45,0
18.69,0.72,2.72,11.09,4.44,3.72,5.32,4.44,0.6,0.72,27.09,3.72,2.0,0.0,11.48,1.28,3.54,0.0,4.32,1.0,1.0,0.63,0.0,4.28,2.44,0
-2.13,-0.78,1.78,-1.34,-0.34,-4.25,2.97,0.19,-0.14,1.0,-21.64,2.0,2.22,-1.56,-1.69,0.44,3.41,0.78,4.42,0.0,1.0,1.0,0.0,6.56,1.22,0
17.5,0.0,2.0,14.37,3.5,-2.38,-7.39,12.12,0.3,2.0,-5.42,3.63,1.37,-2.5,11.12,1.37,4.04,1.0,6.7,1.63,1.0,0.04,0.0,2.75,4.5,0
-4.3,0.0,1.0,-1.43,2.28,1.0,5.72,6.85,0.78,0.0,34.3,1.28,2.0,0.0,-9.32,1.0,0.97,-0.72,0.44,1.0,1.0,-0.72,0.0,-1.15,-1.43,0
-4.48,0.22,1.78,-4.69,3.78,-5.82,-7.39,0.22,0.56,1.78,22.54,2.0,3.0,6.0,-25.72,-0.56,3.72,0.0,2.67,1.78,1.0,0.27,-0.78,0.22,-5.48,0
0.0,0.0,1.0,1.0,0.0,4.75,7.94,8.94,1.9,0.0,18.75,1.0,1.0,2.87,6.75,1.0,-1.78,0.06,3.17,0.06,1.0,-0.94,0.0,2.06,-1.81,0
22.63,0.0,1.0,-4.36,-3.68,3.0,-14.63,-3.36,-0.43,4.0,-33.22,4.0,-0.84,-0.92,6.24,2.0,2.41,2.0,7.89,2.84,1.0,0.18,0.0,0.08,0.92,0
16.75,1.0,2.0,0.95,1.95,2.95,-0.85,12.9,0.2,1.0,39.44,4.0,2.05,-7.59,27.9,1.0,1.81,1.0,7.13,1.0,1.0,0.53,0.0,2.05,2.0,0
-1.29,1.0,1.57,9.03,3.44,0.43,3.15,21.88,0.52,1.15,43.75,2.57,2.57,0.0,22.59,2.0,5.1,0.57,3.82,-0.57,1.0,0.81,0.0,5.72,7.87,0
4.0,0.0,1.0,4.45,4.45,3.11,0.0,18.22,0.71,0.0,25.12,2.0,1.11,0.0,3.67,1.11,9.09,0.89,8.23,3.0,1.0,0.11,0.0,2.0,4.78,0
0.0,0.0,0.19,0.0,0.0,1.0,4.0,4.38,0.21,-0.81,15.19,2.0,2.0,2.0,2.38,1.81,-0.69,1.0,1.71,-0.81,1.0,-0.81,0.0,1.81,1.81,0
9.79,1.0,1.0,0.21,3.89,2.21,5.47,12.32,0.66,0.0,39.37,2.0,1.11,1.89,-1.47,1.11,3.88,1.0,3.55,1.0,1.0,1.89,0.0,0.11,1.89,0
6.49,0.0,1.0,3.0,1.0,3.0,3.72,10.49,0.46,0.0,44.82,0.26,3.74,0.0,37.0,1.0,2.13,1.0,3.05,0.26,1.0,0.87,0.0,1.51,1.0,0
4.0,1.54,3.0,1.0,4.07,3.54,-2.15,0.93,0.66,1.0,4.78,2.46,1.46,0.54,8.0,2.0,3.56,0.54,2.77,1.54,1.0,0.0,0.0,4.54,0.54,0
-17.11,1.0,1.95,0.0,3.0,5.95,-2.86,1.05,0.91,-0.95,-1.06,-0.91,2.95,3.0,-9.2,1.05,4.2,1.0,0.62,1.95,1.0,0.0,0.0,3.95,2.05,0
3.36,0.0,2.18,1.77,1.18,1.59,7.14,6.73,0.38,-1.18,37.19,2.0,3.77,8.59,20.37,1.41,4.88,0.0,4.08,1.59,1.0,0.2,0.0,4.18,5.77,0
29.8,-0.96,3.0,5.88,2.0,4.92,10.0,14.92,0.37,0.0,58.76,4.04,5.92,1.0,41.2,1.0,3.15,0.0,7.53,1.0,1.0,0.5,0.0,3.0,2.08,1
14.88,0.63,0.37,1.37,3.25,3.0,-0.25,3.5,0.25,1.25,-0.63,3.25,6.0,0.0,9.75,1.37,3.97,0.0,8.96,1.0,1.0,0.81,0.0,5.88,4.13,0
12.23,0.0,1.0,5.02,2.6,3.6,0.4,8.24,0.35,0.0,5.0,2.0,6.0,0.0,13.24,2.6,3.23,0.0,5.95,1.0,1.0,0.33,0.0,5.81,2.81,0
15.69,0.0,2.6,0.21,5.0,1.0,5.36,8.74,0.7,0.0,46.36,4.19,2.79,0.6,21.52,0.4,1.8,2.0,6.38,1.0,1.0,0.06,0.0,0.4,-1.19,0
6.0,0.0,0.46,16.0,0.54,2.62,1.54,0.92,0.12,0.0,21.49,0.46,4.0,1.08,8.46,1.54,6.2,0.46,3.91,0.46,1.0,0.0,0.0,2.0,2.08,0
-4.71,-0.82,1.0,0.0,4.0,3.0,7.37,16.29,0.76,-0.82,48.11,1.18,2.0,0.0,-13.39,2.82,2.08,-0.82,0.94,1.0,1.0,1.0,0.0,1.18,6.0,0
-14.82,0.0,2.0,-0.89,0.0,7.43,0.89,7.54,0.36,1.0,16.08,3.0,3.77,4.43,0.34,1.0,5.55,0.0,3.45,0.11,1.0,0.11,0.0,3.77,-1.77,0
5.3,2.48,1.83,1.65,-0.83,5.13,0.0,24.82,0.13,-0.83,39.6,2.83,1.0,6.83,3.83,2.83,3.21,-2.48,-1.52,0.17,1.0,0.62,0.0,0.17,-0.83,0
3.5,0.0,3.25,9.0,4.0,0.75,22.25,8.5,0.57,0.0,58.5,5.0,4.5,1.0,23.01,1.25,3.65,0.75,3.61,-1.5,1.0,0.48,0.0,1.25,-0.5,0
5.34,-2.0,2.0,8.68,4.0,-1.0,0.67,-1.68,0.58,0.0,5.0,3.0,4.0,-2.67,5.67,0.33,7.11,1.67,4.97,1.0,1.0,-0.67,0.0,2.67,2.0,0
7.16,0.0,2.08,5.94,4.16,15.92,5.16,21.84,0.36,1.0,55.22,4.7,1.46,8.0,30.94,1.46,5.22,0.54,5.52,0.0,1.0,0.69,0.0,4.54,9.54,1
-0.13,-2.13,1.0,1.45,-3.55,2.16,12.55,-3.39,-0.23,-0.71,-0.76,2.0,2.29,4.0,6.0,1.29,2.35,1.42,3.54,1.0,1.0,0.71,0.0,3.71,-0.13,0
-2.52,0.0,1.0,0.0,0.0,0.99,1.51,4.0,0.45,0.0,5.44,2.5,1.5,0.0,9.55,2.0,2.58,1.0,3.82,0.5,1.0,1.0,0.0,1.5,-0.5,0
8.44,0.81,-0.63,1.0,0.81,3.81,4.88,28.86,0.26,-0.81,46.79,-0.63,2.0,-1.63,9.26,2.81,1.49,0.81,4.47,1.0,1.0,1.2,0.0,2.0,4.44,0
5.22,0.58,1.42,-1.16,0.42,2.0,11.0,9.96,0.05,1.16,-4.22,3.58,1.0,2.0,2.1,1.0,5.23,1.42,5.38,1.0,1.0,1.29,0.0,4.9,2.9,0
6.38,0.0,3.0,0.0,2.62,0.19,-1.23,4.62,0.79,1.0,3.45,4.0,-0.62,2.0,-33.0,1.81,6.23,0.0,3.17,1.0,1.0,0.08,0.0,3.62,0.81,0
15.0,0.0,2.0,19.7,6.59,2.0,2.0,12.82,0.72,2.0,18.12,3.0,2.59,-1.76,13.0,1.41,5.79,2.18,5.13,1.0,1.0,1.25,0.0,4.0,7.59,0
9.73,0.0,1.0,1.68,13.45,-0.36,0.0,5.68,1.56,0.0,13.73,5.36,0.32,0.0,-2.04,0.32,2.1,0.0,2.64,1.0,1.0,-0.68,0.0,-0.36,6.04,0
15.0,0.0,2.96,15.0,6.96,1.04,2.0,14.0,0.85,2.0,11.47,3.96,1.04,0.0,12.04,2.0,5.91,1.0,7.8,0.04,1.0,-0.3,0.0,2.07,7.96,0
-2.27,0.0,1.57,-0.57,2.27,-0.14,3.0,8.71,0.66,1.0,0.33,3.14,4.0,0.0,10.16,0.43,5.47,0.57,5.26,0.0,1.0,-0.57,0.0,3.0,2.0,0
0.5,0.0,1.0,-1.5,-2.26,2.75,11.51,-1.02,-0.07,0.0,60.76,0.25,2.25,0.75,44.98,1.0,2.32,-0.75,1.56,0.0,1.0,0.82,0.0,0.25,0.25,0
1.89,0.0,1.0,1.79,-2.68,4.79,3.58,6.79,-0.16,-0.89,17.26,2.0,3.0,0.0,1.06,2.0,0.82,1.0,4.31,1.0,1.0,0.11,0.0,1.89,-5.37,0
-3.84,-0.64,1.64,-0.28,-1.92,0.36,-0.64,-0.04,0.17,0.64,-1.01,1.64,3.0,-0.64,3.0,1.36,8.93,0.36,2.52,1.0,1.0,1.0,0.0,3.64,2.36,0
16.64,0.0,2.97,-5.79,2.03,3.97,1.0,-0.88,-0.01,0.0,34.46,3.97,1.03,0.0,12.76,2.97,1.6,-0.97,6.53,1.0,1.0,-0.24,0.0,3.06,1.0,0
13.24,0.88,1.0,-3.4,0.88,-2.52,-7.93,3.52,0.41,0.0,38.25,1.12,1.0,-3.52,8.88,2.0,1.7,1.0,3.96,1.0,1.0,0.8,0.0,0.12,0.0,0
0.0,-0.65,1.0,9.0,-0.65,10.0,0.0,10.65,-0.03,0.0,49.01,2.0,3.0,6.0,6.4,2.65,5.92,0.0,2.83,1.0,1.0,1.43,0.0,1.65,0.65,0
6.22,0.0,1.0,4.22,1.78,2.22,-2.9,15.78,0.58,-0.78,33.59,2.0,1.22,0.0,17.66,1.22,1.91,0.0,1.69,1.78,1.0,-0.07,0.0,2.88,2.44,0
4.57,0.0,0.14,-2.57,3.43,6.14,2.14,17.57,0.95,-1.72,58.57,2.0,0.28,4.0,-17.32,2.14,-0.83,-0.86,-3.3,0.0,1.0,-0.86,0.0,1.14,5.43,0
-3.04,-0.58,0.42,0.0,5.73,3.58,9.0,24.88,1.06,0.0,50.12,0.85,2.58,0.0,2.96,2.0,-0.01,-0.58,2.2,1.0,1.0,1.0,0.0,0.85,4.27,0
