CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
-21.61,0.0,0.02,0.0,0.0,1.0,-0.98,0.04,0.49,0.0,-20.47,0.02,1.04,0.0,-10.72,1.0,-0.15,1.0,-1.31,1.98,1.98,-0.98,0.0,2.04,-0.98,0
0.0,0.0,1.0,1.0,0.0,-0.69,0.0,0.0,1.86,0.0,5.38,1.0,4.69,-0.84,4.38,0.16,0.53,0.84,1.44,0.0,1.0,0.0,0.0,3.69,0.0,0
-7.28,2.39,0.39,1.0,-0.61,0.39,-1.21,-5.07,0.23,0.0,-12.78,-0.21,2.61,0.0,-13.35,2.0,0.77,0.0,1.01,1.0,1.0,-0.61,0.0,1.39,0.79,0
0.0,0.0,1.0,0.79,3.0,0.21,-1.58,5.51,-0.73,0.0,7.88,1.0,0.21,0.0,56.0,1.79,7.04,2.79,4.32,4.0,1.0,1.79,0.0,4.0,4.58,0
0.0,-1.75,0.12,-6.13,0.5,0.12,0.0,1.88,2.31,-1.75,19.88,-3.38,2.88,0.0,-15.52,1.12,-4.43,0.88,-2.4,0.0,1.0,-0.58,0.0,1.25,0.0,0
-5.83,0.0,1.0,-4.17,2.17,1.0,-0.83,-10.83,0.5,0.0,-16.66,0.17,0.17,0.83,40.17,1.0,0.77,2.0,1.5,4.0,1.0,0.4,0.0,0.67,-0.33,0
0.0,0.0,1.0,1.0,-6.12,1.68,2.72,10.4,0.25,0.0,25.2,1.68,3.0,0.0,1.64,2.0,9.8,1.0,-0.96,-3.76,1.0,1.0,0.0,1.64,3.68,0
0.0,2.65,1.0,0.0,0.0,3.0,3.0,2.12,2.09,0.0,22.12,-2.53,0.35,0.88,5.88,1.12,-0.47,-1.76,0.68,0.0,1.0,0.12,0.0,3.76,2.0,0
1.0,0.0,1.0,0.57,0.0,1.0,1.71,0.0,1.8,0.0,5.28,1.57,4.0,0.0,2.43,1.0,3.23,1.0,4.58,0.43,1.0,0.0,0.0,1.57,0.57,0
0.0,0.0,1.0,0.0,0.0,0.19,9.23,5.42,-0.03,0.0,10.42,1.0,2.19,0.0,-0.61,1.0,2.19,0.0,1.81,-0.81,1.0,0.0,0.0,3.0,-0.81,0
-1.05,0.0,1.52,-0.52,1.43,-2.14,-3.14,-4.71,0.44,9.0,-33.52,2.52,2.95,-1.05,12.29,0.48,8.61,9.05,25.03,25.0,2.0,0.0,0.0,0.95,-2.66,0
1.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,1.11,0.0,25.59,2.0,3.79,2.0,6.21,2.0,2.49,0.0,3.1,-0.79,1.0,0.0,0.0,2.79,2.0,0
0.77,0.0,1.0,0.0,-0.77,2.0,0.0,0.0,0.09,2.0,10.85,0.23,2.23,0.0,5.31,2.0,0.0,0.0,7.63,3.31,1.0,0.0,0.0,3.23,-0.54,0
0.0,0.0,1.0,0.0,0.0,0.23,-1.54,1.0,0.77,0.0,4.0,1.0,0.69,1.54,1.46,1.77,1.08,1.0,1.48,0.23,1.0,0.77,0.0,3.23,1.23,0
21.36,0.0,1.36,0.0,0.0,-0.27,1.0,-0.55,0.45,-0.64,29.09,1.73,3.64,0.0,16.0,1.0,0.52,1.0,5.7,2.91,1.0,0.36,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,-1.09,1.0,2.09,1.64,1.15,-3.91,4.09,0.45,0.91,0.0,-5.73,1.0,-2.51,-4.36,-8.42,-11.09,0.45,0.0,0.0,2.0,0.45,0
3.03,0.0,-0.52,0.0,0.0,1.76,70.45,0.0,85.48,0.76,69.18,1.76,3.76,-1.52,65.15,2.52,1.34,0.76,3.47,0.0,1.0,-0.18,0.76,2.76,8.82,0
7.86,0.0,2.97,0.0,0.98,1.0,2.97,2.98,0.74,0.0,24.74,2.97,0.02,1.97,3.95,2.0,6.5,0.02,1.78,1.0,1.0,0.25,0.0,2.98,1.0,0
-0.79,5.51,1.0,2.36,1.57,15.17,2.36,11.3,0.34,-0.79,45.76,1.0,3.79,2.36,10.3,3.79,2.59,-1.57,0.47,-0.57,1.0,0.57,0.0,3.0,3.79,0
-0.82,0.0,1.0,-0.82,0.0,1.0,-13.14,1.0,5.03,0.0,-9.14,4.0,4.64,0.0,-0.82,1.0,1.05,1.0,0.93,1.0,1.0,0.18,0.0,-1.46,-0.82,0
0.0,1.0,1.0,0.0,7.0,1.0,0.0,-2.27,4.97,0.0,-8.1,1.0,-0.57,1.0,-1.71,-1.14,0.93,2.57,0.61,1.0,1.0,-0.32,0.0,1.43,-1.71,0
3.0,0.96,1.0,0.0,2.0,1.0,2.0,1.0,4.86,0.0,5.12,2.0,0.08,2.88,-2.83,-0.92,0.78,0.04,-1.2,-2.83,1.0,0.04,0.0,3.96,1.0,0
0.0,0.92,1.0,0.0,0.0,1.0,1.0,0.0,5.06,0.0,1.08,1.0,-0.75,0.92,0.0,0.08,2.73,2.92,2.45,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,-0.63,2.0,0.0,0.0,0.85,2.0,6.37,1.0,3.0,0.0,1.74,2.0,0.42,1.26,5.36,1.0,1.0,0.0,0.0,3.37,0.37,0
0.0,-4.8,1.0,0.0,0.0,1.0,1.37,1.69,0.3,0.0,7.69,1.0,0.26,-0.69,2.31,1.0,2.75,0.69,2.38,1.69,1.0,0.0,0.0,3.63,1.69,0
-12.17,0.0,0.4,0.6,0.0,1.0,-0.6,-1.2,2.99,0.0,-14.36,-0.2,4.0,0.0,-5.98,1.0,-0.05,0.4,0.27,0.4,1.0,-0.6,0.0,0.4,-0.6,0
0.0,0.0,1.0,-0.61,-1.84,1.0,0.0,0.77,0.64,5.52,7.61,2.61,2.61,-0.61,11.43,1.0,7.4,5.91,16.42,15.73,1.61,-0.54,0.0,2.61,1.61,0
1.0,-4.39,1.0,1.0,5.64,1.0,1.0,2.0,-0.1,0.63,2.86,1.0,-1.51,3.37,0.63,2.0,1.82,0.0,6.48,5.02,1.0,0.0,0.0,2.0,2.0,0
-1.84,0.0,0.08,0.0,0.0,-0.84,1.0,-1.68,4.11,-0.92,2.64,-0.84,2.84,0.0,-1.76,2.0,-3.41,1.0,-1.67,1.0,1.0,-0.92,0.0,1.08,1.92,0
7.0,0.0,1.0,5.0,1.0,3.87,1.0,15.0,0.56,1.73,24.13,2.0,2.87,0.0,18.27,2.87,2.1,0.0,5.25,-0.73,1.0,-0.15,0.0,8.6,4.87,0
0.0,-1.96,0.02,-6.88,-3.93,0.02,5.89,2.95,1.5,-1.96,8.89,-3.91,5.96,1.0,-19.65,0.02,-1.93,0.0,-1.65,0.02,1.0,-0.65,0.0,0.02,0.0,0
1.0,174.35,1.0,0.0,0.0,1.0,0.0,2.38,0.44,-0.79,177.98,0.21,-0.17,1.59,0.62,0.21,1.0,0.79,1.57,3.21,1.0,0.0,0.0,1.21,2.38,0
0.0,0.0,1.0,0.0,9.0,1.0,-0.84,0.0,-0.41,0.16,6.22,1.0,2.0,0.0,4.69,1.0,-0.46,0.0,9.23,8.84,1.0,0.84,0.0,2.16,-0.84,0
0.0,2.6,2.0,7.0,8.17,2.0,0.0,0.0,3.05,2.0,2.0,5.4,0.4,0.6,21.0,1.4,7.71,0.6,4.4,0.4,0.4,0.67,0.0,4.6,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7,0.0,2.32,1.0,4.68,-0.36,2.73,1.0,5.72,2.05,4.46,3.73,1.0,0.0,0.0,0.32,0.0,0
25.86,0.0,2.0,30.86,0.96,6.79,1.0,5.86,-0.44,0.96,34.86,5.89,2.04,0.0,16.96,1.96,6.08,1.0,8.39,1.0,1.0,1.96,0.0,0.11,0.04,0
2.86,-0.95,1.0,0.0,-3.68,2.91,0.0,3.82,-1.27,0.0,8.73,1.95,3.91,-0.95,3.86,2.91,1.48,-0.91,3.67,2.0,1.0,1.95,0.0,2.95,2.95,0
0.0,-0.74,2.0,3.0,2.81,2.0,0.0,0.74,-2.03,1.0,3.22,5.0,3.22,-0.74,4.22,2.74,3.8,-0.74,8.93,3.0,1.0,0.0,0.0,5.48,1.48,0
0.0,0.0,1.0,0.0,1.6,1.0,-4.81,2.2,1.19,0.0,2.4,1.8,1.4,0.0,2.0,1.0,1.17,1.0,2.95,1.8,1.0,0.0,0.0,2.2,1.6,0
0.0,0.0,1.0,0.0,0.58,1.0,0.0,-1.15,2.41,1.15,1.81,5.61,3.42,0.0,-1.88,1.0,-1.28,0.0,5.36,5.46,2.15,0.0,0.0,1.42,0.0,0
1.0,7.0,1.0,3.0,2.55,21.0,4.65,8.35,0.53,0.0,44.19,2.0,3.45,4.1,16.55,2.55,2.7,0.0,2.38,-0.55,1.0,0.0,0.0,1.55,2.1,0
0.0,-0.74,1.0,0.0,3.0,1.0,0.0,0.74,-1.58,9.0,3.22,4.22,6.22,-2.22,16.26,1.74,8.37,7.26,26.3,25.74,2.0,0.37,0.0,1.26,1.74,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,10.0,10.0,2.0,0.0,0.0,2.0,1.0,0
21.49,0.55,1.0,28.65,-0.55,12.02,26.45,18.98,-2.06,0.55,94.92,2.65,3.55,0.0,52.69,1.55,3.94,0.45,5.77,0.45,1.0,0.25,0.0,4.1,3.31,1
0.0,6.1,1.0,0.9,-1.8,1.0,0.0,6.3,-1.59,0.0,16.0,1.0,6.9,1.0,3.8,1.9,7.13,0.9,1.4,0.0,1.0,0.9,0.0,4.8,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.26,1.71,0.0,0.78,2.0,3.61,0.0,2.74,1.87,-2.8,-0.87,2.29,1.0,1.0,0.44,0.0,2.87,1.13,0
3.0,0.0,1.0,0.0,0.0,4.41,0.71,4.71,-0.73,0.0,10.53,2.71,1.29,0.0,3.0,2.71,2.74,-1.41,3.93,0.29,1.0,1.71,0.0,4.41,1.71,0
0.68,4.78,0.32,2.05,1.37,14.66,1.37,4.1,5.83,0.0,22.18,1.0,6.05,0.0,10.25,1.68,-0.47,-0.68,0.75,0.32,1.0,0.0,0.0,-1.05,0.32,0
3.0,0.0,1.0,1.11,16.45,0.44,2.0,1.0,1.74,-1.11,4.11,2.0,1.44,0.0,-0.11,0.44,3.33,2.11,1.68,2.11,1.0,1.52,0.0,2.44,1.0,0
1.0,6.36,1.0,3.0,2.0,21.0,8.15,11.93,-1.89,0.0,49.08,2.64,4.64,-3.43,17.93,2.64,1.36,-2.57,3.52,0.0,1.0,0.0,0.0,1.64,0.36,0
-8.68,-0.72,0.28,34.0,3.28,1.0,0.0,-3.96,1.61,-0.72,-10.36,-1.17,2.72,0.0,-14.64,1.0,-0.85,-0.72,-2.42,0.0,1.0,-0.72,0.0,2.0,-0.72,0
22.0,0.0,2.0,0.0,0.0,1.0,2.6,2.0,0.05,0.0,34.99,3.0,3.0,0.0,16.0,1.0,3.95,1.0,5.98,1.0,1.0,1.0,0.0,2.2,1.8,0
1.66,-0.66,1.0,0.83,6.17,6.82,14.13,9.98,-0.86,0.0,55.04,1.83,0.83,3.49,11.64,0.83,4.43,2.0,3.38,1.83,1.0,0.83,0.0,3.66,5.82,0
0.0,0.0,1.0,-1.94,-24.21,3.0,0.0,3.97,0.41,0.0,12.82,2.0,1.03,26.18,4.94,2.97,12.12,-0.94,3.66,0.06,1.0,-0.27,0.0,1.0,0.03,0
1.0,0.0,1.43,0.0,0.0,3.0,0.43,1.3,0.65,0.0,5.17,1.43,4.0,13.6,5.13,2.57,6.27,-0.57,2.32,0.0,1.0,0.38,0.0,1.43,0.87,0
0.0,0.0,0.09,-2.74,-4.56,0.09,7.3,2.74,0.32,-0.91,14.04,-1.74,2.0,0.0,5.91,1.09,3.38,3.91,-0.37,2.17,1.0,1.0,0.0,0.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.95,2.0,0.0,-3.69,1.95,2.05,0.0,-2.84,1.0,1.02,0.0,1.09,1.0,1.0,0.0,0.0,1.05,-0.95,0
0.0,0.0,1.0,0.0,0.0,0.04,0.0,1.0,1.12,-1.93,1.15,1.0,1.07,1.93,-1.93,1.96,2.48,0.96,-2.13,0.04,1.0,0.0,0.0,1.07,0.04,0
0.0,0.0,1.0,0.0,-1.31,1.0,0.77,4.54,0.5,-6.93,11.31,0.23,2.23,1.0,-12.32,1.0,-1.26,-5.39,-14.95,-16.72,0.23,0.0,0.0,3.0,1.23,0
0.0,0.0,1.0,0.0,0.0,-0.1,0.0,-0.55,6.91,0.0,1.0,1.0,4.1,-0.55,-0.55,0.45,-0.22,0.0,1.88,1.0,1.0,0.0,0.0,1.55,1.55,0
0.0,6.12,1.0,0.0,0.0,1.0,1.0,5.0,0.1,0.0,9.25,1.0,2.75,0.87,1.87,2.0,5.22,0.25,2.29,0.25,1.0,0.0,0.0,3.87,0.0,0
0.0,0.0,1.96,0.0,0.0,1.0,0.96,3.84,-4.49,0.0,11.6,1.96,1.08,2.88,0.96,1.0,2.99,0.96,3.35,1.0,1.0,0.0,0.0,4.88,0.96,0
-0.92,6.42,1.0,-0.92,0.0,1.0,-0.92,-1.84,6.6,0.0,1.92,1.0,8.59,-2.75,1.84,0.08,-1.57,0.0,-0.05,1.0,1.0,0.0,0.0,1.92,-0.84,0
8.0,0.0,3.0,0.96,6.77,1.0,2.0,4.92,0.06,1.0,-2.2,4.0,0.04,2.96,4.04,1.0,8.47,0.0,3.27,0.04,1.0,0.63,0.0,2.0,-0.96,0
-0.99,0.0,1.0,0.0,-1.96,1.0,0.0,1.0,1.6,-1.98,22.81,-2.95,2.99,0.0,1.01,1.0,0.28,0.01,-3.39,-0.98,1.0,0.01,0.0,4.98,-1.98,0
2.53,-5.9,1.0,24.46,-0.84,-10.81,-2.53,0.78,-0.12,0.84,-8.15,3.69,0.31,-2.53,-10.12,3.0,5.84,1.0,4.71,1.84,1.0,1.34,0.0,2.84,1.16,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.72,0.0,3.0,1.0,2.0,0.0,2.57,1.0,2.47,1.14,3.9,2.57,1.0,0.0,0.0,2.57,0.43,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,2.45,0.0,6.41,2.0,3.17,0.0,3.0,2.0,1.95,-0.76,4.14,2.0,1.0,0.0,0.0,0.41,1.59,0
9.3,0.0,1.0,0.0,0.77,3.77,75.85,5.32,-1.3,1.55,105.15,4.1,3.0,0.0,75.52,3.55,6.85,-0.77,5.7,-0.77,1.0,1.4,0.77,3.55,8.97,0
0.0,1.0,1.0,0.0,7.0,1.0,0.0,-2.5,4.72,0.0,-8.37,2.87,0.0,1.0,-2.5,-1.25,1.56,2.62,1.04,1.0,1.0,0.27,0.0,0.75,-1.87,0
1.0,6.37,1.0,3.0,2.0,19.12,2.37,10.0,0.7,0.0,39.5,2.63,3.37,3.0,18.5,2.0,2.01,0.63,2.82,0.0,1.0,0.0,0.0,2.25,2.25,0
1.0,0.0,1.0,0.22,0.0,1.0,13.67,1.55,-0.03,0.0,19.33,1.0,2.0,0.0,1.78,1.0,2.97,0.78,0.19,1.0,1.0,1.0,0.0,4.0,2.0,0
0.0,0.56,1.0,0.0,1.11,3.0,0.0,0.89,2.99,-0.56,6.11,0.44,1.0,1.0,0.44,2.0,0.67,-0.56,-0.37,1.0,1.0,-0.28,0.0,2.0,1.67,0
1.0,0.0,1.0,1.0,0.0,-0.12,1.56,2.0,0.17,0.0,5.44,1.0,2.12,3.44,0.0,1.44,2.08,0.56,3.12,0.56,1.0,0.0,0.0,2.0,2.0,0
0.0,-1.67,0.17,-5.84,-3.34,0.17,1.67,0.83,1.86,-1.67,8.01,-3.17,4.83,1.0,-16.7,0.17,-0.93,0.83,-1.15,1.0,1.0,-0.56,0.0,-1.5,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.06,0.0,3.06,1.0,2.0,0.0,-0.53,1.0,4.59,4.59,0.47,0.47,1.0,0.0,0.0,2.53,0.0,0
0.0,1.17,1.59,4.1,2.34,1.59,0.0,-0.17,0.85,0.59,4.41,3.34,2.41,0.0,11.13,1.59,4.39,-0.59,3.38,1.0,1.0,0.1,0.0,4.76,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.17,1.26,0.0,10.23,1.0,2.0,0.0,0.55,2.45,2.05,0.0,3.35,2.0,1.0,0.41,0.0,1.28,2.45,0
0.27,0.0,1.0,1.0,0.0,1.0,16.0,0.73,0.59,0.0,14.82,1.0,1.27,0.0,-0.45,1.0,2.01,0.73,-0.91,-1.18,1.0,1.0,0.0,4.0,2.0,0
0.0,-0.6,1.0,0.0,0.0,-0.8,-1.2,3.8,0.67,0.0,12.6,1.6,2.4,0.0,2.0,2.2,3.11,1.6,2.41,1.0,1.0,0.3,0.0,4.6,1.2,0
0.0,0.0,1.0,0.0,0.0,1.0,-4.07,3.0,0.85,0.0,3.32,1.0,3.0,0.0,2.68,1.0,2.15,1.68,2.21,1.68,1.0,0.68,0.0,2.32,0.0,0
-2.26,7.0,1.0,0.0,0.0,-0.51,0.0,-3.01,2.12,0.0,5.49,0.25,5.25,2.51,0.49,1.0,-1.6,0.0,-0.91,-0.75,1.0,0.0,0.0,2.25,-0.75,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,-2.56,1.58,0.0,-6.38,1.0,2.0,0.0,2.85,-0.7,1.04,0.0,2.77,2.0,1.0,-0.43,0.0,2.0,0.15,0
2.0,0.0,1.0,1.0,4.0,8.0,17.0,14.73,0.43,0.0,77.39,2.0,3.55,4.0,15.64,3.09,5.17,0.0,3.19,0.45,1.0,1.31,0.0,5.09,8.64,0
3.94,0.0,1.0,31.5,0.98,5.92,0.0,4.92,-0.16,-0.98,11.94,3.95,1.02,0.0,5.98,1.0,5.39,0.0,3.44,3.0,1.0,1.98,0.0,-0.97,-0.98,0
0.0,-1.65,1.0,0.0,-0.13,1.0,0.0,0.83,-2.17,0.0,9.65,1.0,0.83,1.17,2.48,0.0,1.49,0.83,1.95,0.83,1.0,1.0,0.0,2.65,1.65,0
4.87,1.0,1.0,2.79,0.7,5.39,0.61,12.44,-0.42,0.0,26.62,1.0,3.0,0.0,18.93,1.7,3.22,0.0,1.93,1.0,1.0,0.5,0.0,3.79,2.09,0
0.0,0.86,1.0,34.0,-18.48,1.86,0.86,8.32,0.83,0.0,10.46,1.86,2.86,0.0,8.05,1.86,1.86,-0.86,0.42,-0.86,1.0,-0.82,0.0,2.0,0.86,0
0.65,0.0,1.0,0.0,4.58,1.0,1.0,2.0,0.21,1.31,3.35,1.65,1.69,0.0,2.96,1.65,1.86,1.0,6.44,2.65,1.0,0.0,0.0,2.0,1.31,0
0.0,0.68,1.0,0.0,0.0,2.0,1.32,-0.68,3.16,0.0,0.92,0.32,3.32,0.0,-3.12,1.0,0.35,-0.68,0.66,1.0,1.0,0.0,0.0,1.64,0.32,0
2.96,0.0,1.0,0.98,0.0,7.84,16.62,10.76,0.88,0.0,49.93,1.98,4.98,3.91,14.73,1.0,4.72,1.0,5.45,1.98,1.0,0.98,0.0,1.98,6.84,0
0.0,-2.79,1.0,0.0,3.0,1.0,2.0,1.86,3.36,0.0,7.58,1.0,5.79,-0.93,5.72,1.93,3.57,1.93,2.53,1.0,1.0,0.0,0.0,1.93,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.29,0.44,0.71,-1.1,1.71,0.29,4.0,-1.42,2.0,1.16,0.0,2.8,0.0,1.0,0.35,0.0,0.58,0.58,0
0.0,0.0,1.0,0.0,-2.88,1.72,1.44,-0.72,1.08,0.0,-7.1,1.0,5.44,1.0,0.72,0.28,3.74,0.0,1.88,1.72,1.0,0.0,0.0,1.0,0.72,0
39.56,1.0,1.0,52.0,2.0,21.0,49.44,27.88,0.97,1.0,164.2,3.44,5.12,0.0,90.63,2.0,5.79,0.0,8.17,0.0,1.0,0.45,0.0,1.88,4.88,1
12.0,0.22,2.0,0.0,1.0,-0.34,0.44,10.22,1.08,1.0,25.09,4.0,3.78,0.0,23.66,1.78,2.3,1.0,5.72,1.0,1.0,1.39,0.0,4.56,2.0,0
0.0,0.0,1.0,1.0,-1.36,1.0,0.0,7.0,1.29,0.0,12.28,1.0,1.64,0.68,2.32,1.32,8.28,1.68,1.66,1.0,1.0,1.0,0.0,3.68,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1,1.38,0.0,-4.53,1.0,4.9,0.0,4.84,1.0,-1.78,1.0,3.07,1.0,1.0,0.0,0.0,4.9,0.95,0
38.07,7.53,1.0,53.86,0.14,33.12,36.95,27.14,-0.07,1.0,143.69,4.0,4.93,-0.93,95.86,2.0,4.81,0.0,7.04,-0.93,1.0,-0.48,0.0,0.2,0.41,1
0.0,0.66,0.33,-4.7,2.32,0.33,0.0,0.0,7.58,-1.34,2.67,-2.36,2.0,2.34,-13.42,1.67,-3.38,0.67,-2.41,-0.67,1.0,-0.45,0.0,0.66,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.81,-77.51,0.0,5.81,1.0,4.0,0.0,4.87,1.0,3.4,1.94,5.35,1.94,1.0,0.0,0.0,1.94,-1.87,0
0.0,0.0,-0.53,-6.12,-3.89,1.0,0.0,0.77,2.72,-3.83,8.36,-4.36,3.53,0.0,3.3,1.0,-0.6,0.23,0.49,2.0,1.0,0.23,0.0,5.06,2.0,0
-11.19,-0.93,0.07,0.0,-0.93,0.07,-0.93,-7.39,0.47,-0.93,-18.32,-1.8,3.0,0.0,-23.32,1.0,-0.67,0.0,-0.68,1.93,1.0,-0.93,0.0,2.07,-0.87,0
-0.57,-4.0,1.0,-1.71,-1.14,-10.43,-1.14,-2.57,0.48,0.0,-11.29,1.43,0.29,-1.71,-7.57,1.0,3.42,1.57,1.57,1.57,1.0,0.0,0.0,2.57,1.0,0
0.0,0.0,1.0,0.0,6.88,1.0,2.0,0.24,1.01,0.0,7.24,0.24,0.47,0.0,0.24,1.0,0.47,0.24,4.43,6.35,1.0,0.0,0.0,1.76,1.0,0
0.81,0.0,1.0,1.0,0.0,1.0,3.0,-2.42,1.3,0.0,-1.65,2.0,2.0,0.0,-0.81,1.0,0.68,-0.81,6.32,3.42,1.0,0.0,0.0,1.19,-0.61,0
-10.12,-0.92,0.08,0.92,-0.92,0.08,-1.84,-9.12,1.4,-0.92,-19.67,1.92,3.08,0.0,-21.0,2.0,0.48,1.84,0.21,4.68,2.84,0.19,0.0,1.16,-1.84,0
0.67,1.0,1.0,0.0,2.67,3.01,2.68,2.01,3.69,0.0,17.72,1.67,2.0,1.34,5.68,1.67,0.76,0.0,1.75,0.33,1.0,0.0,0.0,0.33,3.67,0
0.0,220.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.09,0.0,221.94,1.0,-1.94,28.14,1.0,0.97,10.39,1.03,0.25,0.0,1.0,0.65,0.0,0.03,1.06,0
-2.07,4.84,1.0,-20.03,0.69,10.67,2.07,5.45,0.72,-0.69,30.41,-0.38,4.38,2.07,14.29,1.0,0.76,0.0,-0.01,0.31,1.0,-0.69,0.0,3.31,1.69,0
1.05,0.0,1.0,0.0,2.84,0.16,-3.78,-1.78,2.91,1.0,-7.14,1.05,0.16,0.0,1.38,-0.89,1.03,2.0,1.24,2.0,1.0,0.95,0.0,0.05,-1.89,0
-0.68,2.0,2.0,7.0,5.37,-0.05,-2.73,-2.73,2.0,2.0,-12.35,5.32,0.32,-1.37,16.9,1.32,6.2,0.68,4.03,2.37,1.0,1.35,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,1.9,1.0,4.43,0.63,1.21,0.0,8.06,4.63,1.73,0.0,1.27,1.0,2.88,1.0,1.12,0.37,1.0,1.0,0.0,1.63,0.0,0
0.0,0.0,1.0,0.0,0.0,2.66,2.49,2.66,-0.32,0.0,16.27,1.0,2.0,0.0,3.66,1.83,0.99,0.0,2.42,0.17,1.0,0.83,0.0,0.51,0.83,0
0.0,-0.57,1.0,0.0,0.0,-0.72,-0.15,0.85,4.34,0.0,1.68,2.0,2.0,0.0,6.13,1.0,0.77,1.0,2.08,1.0,1.0,0.0,0.0,3.0,2.57,0
-0.59,0.0,1.0,-0.59,1.63,-3.14,-10.06,-6.1,1.69,0.0,-17.09,0.41,2.0,-2.37,-4.51,1.41,-0.8,0.0,2.08,1.78,1.0,-0.59,0.0,1.82,-4.14,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,2.76,2.86,4.24,-16.75,1.14,0.38,-3.07,1.62,1.78,1.0,1.0,0.21,0.0,2.76,2.0,0
0.0,0.0,1.0,0.0,1.54,-0.54,0.0,-2.32,1.71,0.0,-2.09,1.23,1.0,0.0,-1.54,0.23,-1.1,1.0,0.34,2.0,2.0,0.77,0.0,1.77,0.77,0
0.0,0.0,2.0,27.53,10.89,2.0,-4.33,0.72,0.61,1.0,0.28,5.0,0.28,0.0,2.72,2.0,3.26,0.0,7.76,3.0,1.0,0.0,0.0,3.28,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.42,5.0,-0.24,0.0,4.58,2.74,1.58,0.0,1.0,2.0,6.52,1.42,2.32,1.42,1.0,0.58,0.0,3.0,0.0,0
-17.44,0.0,0.16,1.0,0.0,1.0,-0.84,-1.68,1.46,0.0,-20.11,3.32,2.84,0.0,-11.57,1.0,0.63,2.16,2.82,5.84,3.0,-0.17,0.0,0.16,-0.84,0
-0.99,0.0,1.0,0.0,2.96,1.0,1.97,0.0,6.51,5.0,0.01,2.0,3.01,0.0,2.01,1.0,-0.49,0.0,8.27,10.0,2.0,0.0,0.0,2.0,1.0,0
0.0,0.84,1.0,0.0,4.0,1.0,0.0,-1.68,6.98,0.0,2.95,0.16,-1.68,2.84,-0.84,-0.84,-2.04,0.0,-0.34,0.0,1.0,1.0,0.0,1.0,-0.84,0
0.0,0.0,1.0,0.0,-0.94,1.0,0.65,0.0,0.31,0.0,-2.23,2.0,5.29,-1.29,1.29,1.65,1.7,0.0,4.17,2.29,1.0,-0.65,0.0,3.65,2.65,0
0.0,0.0,0.12,0.0,0.88,1.0,0.88,-0.88,1.21,0.0,-4.06,0.12,1.88,-0.65,1.0,3.0,-0.94,0.12,2.3,0.0,1.0,0.0,0.0,0.23,-1.77,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.15,2.0,6.2,1.0,3.8,0.0,3.0,2.0,-0.16,0.0,5.09,1.0,1.0,0.0,0.0,3.2,1.8,0
0.0,0.0,1.0,0.0,0.0,0.36,0.0,1.0,1.49,-1.27,5.73,1.0,2.73,1.27,0.73,2.0,0.71,0.0,-2.15,0.36,1.0,1.14,0.0,1.73,-0.64,0
0.0,0.0,1.0,0.0,4.51,1.0,0.0,-0.51,4.21,1.02,6.47,5.08,0.0,2.0,-0.51,0.0,-0.09,0.0,2.71,3.06,2.02,1.0,0.0,1.0,0.51,0
-4.88,0.0,1.98,-4.88,2.02,1.0,7.02,-7.74,0.48,0.98,-3.62,2.98,1.0,0.0,-13.6,0.02,6.09,1.0,3.32,1.0,1.0,0.28,0.0,-0.91,-3.91,0
0.0,0.0,1.0,0.0,0.0,2.79,1.9,2.9,-0.06,0.0,9.1,1.9,0.1,0.0,1.0,2.9,3.79,1.0,2.94,0.1,1.0,0.9,0.0,3.79,1.9,0
