CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.79,0.0,1.0,0.0,5.51,-0.58,-0.79,2.0,1.5,0.0,4.79,2.0,-0.58,1.58,3.21,1.0,3.38,2.79,2.83,1.0,1.0,-0.79,0.0,1.42,0.21,0
0.59,0.0,1.0,0.59,-0.59,-0.18,7.7,0.0,0.66,-0.18,17.53,0.82,2.0,0.0,0.24,0.41,2.06,-0.59,2.39,-1.18,0.41,1.0,0.0,3.59,1.76,0
0.0,0.0,1.0,0.0,-1.62,1.0,0.0,6.0,-0.63,-5.68,20.62,1.0,2.19,2.62,-0.24,1.81,5.02,-0.81,-3.66,-4.68,1.0,0.0,0.0,5.81,-0.81,0
-1.52,0.0,1.0,0.0,0.0,1.0,0.0,1.52,1.04,0.0,1.48,1.0,4.76,0.0,-0.76,1.0,1.4,1.76,2.68,1.76,1.0,1.0,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.15,2.35,1.15,2.55,1.0,4.72,0.0,3.0,0.43,1.26,0.43,3.97,3.3,1.0,0.0,0.0,3.0,2.57,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.88,0.48,1.68,2.44,2.12,2.56,0.0,1.0,0.44,0.39,0.0,6.4,1.0,1.0,0.0,0.0,2.0,0.0,0
7.0,0.0,1.0,5.0,1.0,3.0,1.0,13.89,1.51,0.0,18.88,2.0,2.0,0.0,18.89,2.0,0.57,0.0,3.86,1.56,1.0,0.71,0.0,5.44,4.0,0
-1.5,0.0,1.0,-3.0,4.75,2.5,0.0,0.25,1.23,1.5,-2.26,1.75,2.75,0.0,-1.25,1.75,0.04,0.75,4.59,2.5,1.75,0.0,0.0,4.0,-0.75,0
-0.74,0.0,1.0,0.0,-2.23,1.0,0.0,0.26,0.1,1.0,-1.47,0.26,3.74,-0.49,8.96,0.26,4.59,4.26,3.29,3.74,1.0,1.0,0.0,2.26,0.0,0
3.95,2.0,1.0,1.69,-14.11,2.13,0.56,10.46,0.06,0.0,22.11,2.56,1.0,0.0,16.72,1.56,7.98,0.87,3.44,0.87,1.0,-0.13,0.0,3.69,3.69,0
0.0,0.0,1.0,0.0,0.0,-0.93,0.97,-1.93,-0.31,-0.97,-0.93,0.03,1.03,0.0,-0.8,1.0,-1.29,-1.93,6.74,8.03,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,-2.44,1.0,-6.49,-2.44,1.88,0.81,-6.12,0.19,3.62,2.0,4.0,1.0,3.15,3.0,3.86,2.81,1.0,1.0,0.0,0.19,1.62,0
-0.92,0.0,2.0,0.0,8.92,2.0,1.0,-2.67,1.2,3.84,-5.18,2.08,2.08,-5.51,7.0,2.0,0.24,1.92,9.59,6.59,1.0,0.0,0.0,3.08,1.16,0
8.39,0.6,1.0,4.39,6.98,5.77,10.56,22.14,0.74,0.0,62.19,3.0,2.6,1.19,14.79,2.79,2.91,-0.19,5.15,1.0,1.0,1.0,0.0,2.81,2.0,1
51.27,-3.42,1.85,15.38,1.44,12.96,6.84,20.51,-5.15,0.85,118.92,4.42,3.71,0.85,58.42,2.71,4.34,-0.85,6.37,2.0,1.0,0.57,0.0,3.56,0.85,1
-1.55,-0.64,1.0,-0.55,-1.28,-4.1,-7.02,-4.12,1.22,0.0,-22.83,0.36,1.0,-1.28,-2.47,-0.91,2.09,0.0,0.27,1.0,1.0,0.0,0.0,4.64,0.36,0
0.88,0.0,1.0,0.88,0.88,2.0,-4.15,6.12,0.7,0.0,10.61,1.0,0.12,4.0,4.51,1.0,10.92,2.64,2.58,2.76,1.0,0.66,0.0,1.12,1.88,0
2.11,0.0,1.0,2.81,0.0,1.0,0.0,-0.7,0.31,0.0,0.6,1.7,3.3,0.0,16.16,1.0,3.39,0.0,2.84,1.0,1.0,0.31,0.0,2.4,3.51,0
0.0,1.0,1.71,-1.43,-17.54,2.71,0.0,8.14,-0.01,0.71,14.57,4.14,1.0,0.0,1.71,2.0,6.93,-0.71,5.26,-0.43,1.0,0.04,0.0,1.57,5.0,0
7.23,-0.75,1.0,1.75,6.98,1.0,1.0,4.74,-0.66,0.0,12.47,4.24,2.75,-1.49,3.51,1.75,4.23,2.25,5.97,2.0,1.0,0.75,0.0,2.0,3.99,0
1.16,1.16,1.0,0.58,-0.58,3.16,3.0,0.58,0.75,-2.91,17.58,0.42,1.84,0.58,-7.32,2.0,-2.18,-3.49,-12.31,-13.98,0.42,0.0,0.0,1.58,0.42,0
3.03,-0.51,1.0,0.51,1.51,1.51,2.0,5.02,-0.74,0.0,19.68,1.51,2.51,-1.01,3.53,2.01,1.42,-0.51,6.08,1.0,1.0,0.0,0.0,2.51,2.02,0
1.49,0.0,1.0,0.74,0.74,1.51,1.0,1.0,0.69,0.0,5.26,2.0,2.26,0.0,3.98,1.26,3.04,2.23,4.45,1.74,1.0,0.81,0.0,2.51,1.0,0
0.0,10.0,1.0,1.21,15.77,1.0,0.0,-1.21,1.51,0.0,5.75,1.0,1.61,1.0,3.0,0.39,0.26,0.61,1.37,1.21,1.0,0.57,0.0,3.21,0.61,0
0.0,-2.55,2.0,0.0,-1.55,2.0,11.0,3.0,-2.78,0.0,-0.02,3.0,1.51,2.0,3.98,1.51,4.89,1.49,4.16,1.51,1.0,1.0,0.0,3.02,-0.51,0
3.0,0.0,2.0,0.0,3.0,0.56,1.28,5.28,1.95,0.72,21.11,2.28,2.0,0.0,8.44,1.28,3.6,1.72,2.48,1.72,1.0,0.28,0.0,2.56,2.72,0
0.0,0.0,1.98,0.0,0.0,1.0,3.0,0.0,-10.47,3.93,19.85,4.93,3.95,0.0,2.98,1.98,3.55,0.98,8.84,0.98,1.98,1.0,0.0,3.0,-0.98,0
-0.62,0.0,1.0,0.0,4.0,1.0,-4.97,-0.24,2.86,0.0,-2.59,0.38,2.0,0.0,0.38,1.0,0.24,0.62,1.15,2.24,1.0,0.0,0.0,3.38,0.0,0
-0.77,0.0,1.0,0.0,0.77,1.0,1.54,2.31,3.56,2.0,0.23,-1.31,4.0,-5.39,1.77,1.0,-2.44,-0.77,6.67,4.23,1.0,-0.77,0.0,1.77,1.0,0
5.58,0.0,1.0,2.86,3.72,1.0,3.72,13.24,0.1,0.0,23.75,3.86,0.07,0.0,16.31,1.0,5.95,3.0,8.86,2.0,1.0,0.93,0.0,2.93,1.0,1
2.0,2.0,1.0,1.0,4.02,3.0,-1.52,1.0,0.59,3.49,-4.58,0.49,2.0,1.0,4.04,1.0,3.03,2.0,1.09,2.01,1.0,-0.51,0.0,1.99,0.0,0
3.0,0.0,1.51,4.0,8.2,1.51,1.54,3.07,0.63,0.51,3.07,3.02,2.02,0.0,25.02,1.0,4.52,-0.02,4.92,0.49,1.0,0.44,0.0,3.49,8.05,0
-0.51,0.0,1.0,0.0,-3.59,1.0,1.54,-0.51,2.28,5.51,4.59,2.0,4.51,-1.03,4.03,0.49,-0.29,-0.51,10.92,9.49,2.0,0.51,0.0,2.51,1.0,0
-1.23,0.0,2.0,-2.46,8.0,2.0,1.0,1.0,1.71,2.0,2.16,2.39,4.84,0.0,4.54,2.61,2.29,1.0,5.27,2.0,1.0,0.31,0.0,5.23,2.39,0
4.0,1.0,1.0,5.32,22.17,9.0,11.0,19.0,0.6,-1.32,66.68,2.0,2.0,2.0,4.36,4.0,4.35,1.32,0.79,-0.98,1.0,0.62,0.0,1.0,-0.32,0
0.0,0.0,1.0,0.0,-0.96,0.04,1.92,7.73,0.93,-1.92,17.53,-0.92,2.04,3.84,1.08,0.04,11.39,0.04,-1.33,-0.92,0.04,0.0,0.0,3.96,2.96,0
0.0,5.0,1.0,0.0,5.0,1.0,-2.57,0.86,6.64,-0.86,0.71,0.14,0.86,9.0,2.71,0.0,25.15,2.86,-0.5,0.86,1.0,-0.86,0.0,3.0,1.71,0
0.0,14.0,0.04,0.0,11.91,0.04,-2.87,0.0,9.27,0.0,24.52,0.04,1.0,2.09,0.09,1.0,2.19,0.04,0.07,0.0,1.0,0.04,0.0,3.96,3.0,0
0.0,0.0,0.11,0.0,2.11,1.0,0.0,0.0,10.71,0.0,-4.33,-0.78,1.33,0.0,-3.56,0.11,-3.3,-0.89,-1.16,-0.78,0.11,0.0,0.0,1.22,0.89,0
-0.94,0.0,1.0,0.0,2.81,1.0,0.94,0.94,3.05,5.0,6.61,2.0,2.13,-0.94,4.87,1.0,1.41,2.81,11.29,9.06,2.0,0.0,0.0,3.87,1.0,0
0.88,0.0,1.0,0.88,-0.88,-0.75,0.0,0.0,1.8,-1.75,0.37,2.75,3.0,0.0,-1.75,0.12,3.9,1.75,2.81,3.75,1.88,0.58,0.0,4.0,0.0,0
0.0,0.0,1.0,2.0,25.29,1.0,0.0,0.0,1.47,0.0,-2.12,0.29,2.0,0.0,-1.83,1.0,0.79,1.29,3.17,3.0,1.0,0.94,0.0,3.71,1.0,0
-4.48,5.12,2.0,-3.2,-0.64,0.72,0.36,-8.61,2.85,0.0,-7.89,1.36,3.72,0.64,-9.81,0.72,0.7,1.0,1.01,1.36,1.0,-0.46,0.0,-0.56,-0.56,0
-1.24,0.0,1.0,0.0,3.0,1.0,7.38,4.24,1.01,0.0,12.62,2.0,0.38,0.0,2.38,1.62,3.61,1.62,2.61,1.0,1.0,0.0,0.0,3.0,0.0,0
2.0,10.36,1.0,1.0,7.37,3.0,-1.19,-0.79,5.25,4.0,8.57,1.0,1.4,3.39,1.6,1.0,4.89,2.6,-0.07,0.4,1.0,0.6,0.0,3.6,1.79,0
-4.7,0.0,1.0,-0.67,-3.7,1.0,1.67,-3.35,3.62,0.0,-4.04,-1.01,2.67,0.0,0.0,1.0,1.82,1.67,1.54,2.67,1.0,0.0,0.0,1.0,-2.68,0
1.62,0.0,1.0,3.48,1.24,1.62,0.0,4.33,0.64,0.0,3.71,4.38,0.76,0.0,0.38,1.0,2.63,3.0,5.28,4.38,3.0,0.67,0.0,-0.24,0.0,0
0.0,0.0,1.0,0.0,-0.88,1.0,-5.02,-1.88,0.9,0.0,0.35,1.37,4.88,0.0,2.12,1.0,2.25,1.0,1.8,2.0,1.0,0.63,0.0,1.74,0.0,0
2.24,0.0,1.0,-1.68,0.46,0.93,-0.54,-3.52,0.35,0.0,25.41,1.46,1.54,0.0,-1.59,1.46,4.0,0.54,3.26,1.0,1.0,-0.38,0.0,0.39,2.93,0
4.0,1.0,1.0,2.53,-14.05,9.0,11.0,19.0,1.45,0.0,69.47,2.0,3.47,2.0,6.27,4.0,2.66,-1.47,2.0,-0.47,1.0,-0.69,0.0,-0.47,0.27,0
2.0,0.0,1.0,1.0,3.42,8.0,17.0,12.0,0.62,0.0,64.68,1.42,2.42,5.16,14.0,2.0,3.87,1.16,4.27,1.0,1.0,1.58,0.0,2.84,7.0,0
0.0,-5.98,1.0,1.49,19.42,1.0,0.0,1.0,-1.57,0.0,3.02,1.0,4.49,-0.75,4.75,1.75,6.16,2.49,4.96,3.24,1.0,0.71,0.0,3.75,2.75,0
-0.54,0.0,1.0,-1.07,12.33,2.46,3.0,-0.75,0.25,0.0,16.57,1.0,3.54,0.0,3.93,2.0,1.79,0.54,2.06,1.07,1.0,1.51,0.0,3.07,2.54,0
0.0,-7.56,1.0,0.0,1.0,2.0,0.0,6.0,-0.79,0.0,3.3,2.0,1.86,-0.86,2.71,2.0,3.36,0.0,10.82,8.7,1.0,0.0,0.0,2.14,5.0,0
3.97,0.0,2.99,0.0,-1.98,2.0,0.0,2.99,-0.57,2.98,9.96,7.95,-0.97,0.0,9.92,1.99,9.79,2.98,14.2,1.99,1.0,1.99,0.0,0.01,1.0,0
1.0,-0.84,1.0,0.0,6.16,0.16,0.0,-3.18,2.27,0.0,3.66,1.16,3.51,2.0,0.84,2.0,0.29,1.0,0.49,1.0,1.0,0.42,0.0,2.0,-4.18,0
0.0,1.8,1.0,0.0,0.0,1.0,0.0,3.8,-1.38,0.0,17.41,1.9,2.1,0.0,7.41,1.0,9.44,0.1,3.94,1.9,1.0,0.0,0.0,3.0,1.8,0
0.69,0.0,1.0,0.69,0.0,1.0,5.55,-1.39,2.74,0.0,-1.08,1.0,2.31,0.0,-1.39,1.0,-1.74,0.31,1.9,2.0,1.0,0.0,0.0,1.31,2.08,0
-0.75,0.0,1.75,0.0,3.0,1.75,8.0,5.25,0.39,0.75,12.75,2.0,1.0,-5.25,4.5,1.0,6.29,1.0,4.84,0.25,1.0,0.0,0.0,3.0,0.75,0
1.0,0.0,1.97,2.0,0.0,1.0,0.0,8.0,-7.52,0.97,18.97,1.97,2.94,0.0,2.97,1.97,3.22,0.0,4.52,3.91,1.97,0.0,0.0,4.0,1.0,0
-0.81,0.0,2.0,-0.81,0.0,2.81,2.63,6.69,0.5,0.0,15.19,-1.25,4.19,3.25,3.0,2.0,8.71,-1.44,0.38,-1.25,-0.63,-0.54,0.0,2.81,2.81,0
2.44,0.0,1.81,0.0,2.44,1.81,2.63,4.88,0.57,4.0,19.08,2.63,2.37,0.0,15.69,1.81,6.54,4.0,8.34,2.0,1.0,0.0,0.0,4.44,2.63,0
1.23,0.0,2.0,0.0,1.0,2.0,11.62,1.15,0.01,0.0,-0.85,3.0,0.38,2.0,1.92,1.0,3.56,2.0,3.49,1.0,1.0,1.0,0.0,1.38,-0.62,0
0.0,0.0,1.0,0.0,0.0,4.85,-1.78,-3.63,0.68,0.0,-3.26,2.0,3.93,-1.85,-1.78,2.93,2.76,-0.93,4.98,1.93,1.0,1.93,0.0,6.78,1.0,0
-3.98,0.0,1.0,-0.57,-3.55,3.0,0.0,0.57,-0.36,2.0,7.55,1.29,3.14,0.57,4.71,2.0,2.44,1.0,4.64,3.0,2.0,0.0,0.0,3.28,-2.28,0
-1.44,0.0,0.28,0.0,-2.06,1.0,8.0,3.0,7.71,0.0,12.0,0.56,0.28,0.0,0.83,0.28,2.01,1.0,1.15,0.28,0.28,-0.54,0.0,0.83,0.0,0
1.1,0.0,1.0,1.65,0.0,1.0,4.0,4.9,0.16,0.0,17.65,2.0,2.0,2.0,3.45,1.0,0.97,-0.65,0.47,-0.55,1.0,0.0,0.0,0.45,1.0,0
0.0,-4.74,1.0,0.0,2.37,1.0,1.0,2.0,-1.61,0.0,-0.15,1.0,4.19,-0.59,5.74,1.59,2.64,1.0,3.96,3.19,1.0,0.0,0.0,1.41,0.0,0
1.58,10.0,1.0,0.0,5.52,1.0,0.0,-1.58,2.48,0.0,0.54,1.79,-0.58,1.0,3.79,1.0,-2.52,-0.79,0.38,0.0,1.0,0.59,0.0,2.79,0.79,0
0.0,0.0,1.0,0.95,0.0,2.0,3.0,0.0,0.85,0.0,15.11,1.95,1.11,0.0,2.0,2.0,2.3,2.84,4.74,0.95,1.0,0.0,0.0,1.0,1.0,0
0.0,-0.59,1.0,0.0,1.18,1.41,7.74,-1.78,1.09,0.0,17.59,1.0,3.0,0.0,3.18,1.41,0.77,0.59,0.42,0.0,1.0,0.0,0.0,1.0,-1.96,0
0.51,0.0,2.0,0.0,8.0,2.0,5.04,2.01,0.12,2.0,8.55,3.51,3.0,0.0,7.51,2.0,5.16,0.49,6.96,0.99,1.0,0.0,0.0,4.51,3.0,0
3.94,0.0,1.0,1.31,3.63,1.0,4.63,6.94,0.71,0.0,6.29,2.31,1.34,-0.66,7.57,1.0,-0.44,0.66,7.34,1.0,1.0,0.66,0.0,1.34,1.31,0
-1.05,0.0,1.0,0.0,-0.52,1.0,0.0,-1.05,0.46,1.05,0.43,-0.57,1.48,2.0,4.52,1.0,-18.7,2.48,4.92,3.57,1.0,1.0,0.0,1.0,0.0,0
0.0,-3.89,1.0,0.0,-3.89,1.0,0.0,2.0,-4.28,0.0,1.66,2.0,2.56,-5.45,6.34,1.78,-11.0,2.78,6.4,2.56,1.0,0.78,0.0,1.44,1.0,0
3.0,0.0,1.0,2.83,-15.15,1.0,1.75,0.0,-0.13,0.58,8.16,2.58,1.0,0.0,24.58,1.0,4.15,-0.17,4.16,-0.75,1.0,0.48,0.0,4.0,5.42,0
0.78,-2.91,1.0,3.12,-0.56,2.78,0.0,11.47,-4.61,0.0,16.47,2.0,0.22,-1.56,1.78,2.0,4.07,0.0,5.01,1.78,1.0,0.0,0.0,3.0,4.22,0
1.22,0.0,1.0,2.0,26.0,1.0,0.61,0.0,-0.88,-3.06,3.06,0.39,0.78,0.0,0.39,1.0,3.02,2.0,-2.1,-2.5,0.39,0.94,0.0,2.39,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.5,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,-7.48,1.0,0.0,3.74,1.0,0.0,0.0,0.47,5.0,-5.54,2.0,5.87,-0.93,10.48,1.93,1.4,0.0,11.52,11.87,2.0,0.0,0.0,1.07,1.0,0
0.0,0.0,1.0,0.0,3.49,1.0,0.51,1.02,0.59,0.0,-0.02,0.49,2.0,0.0,6.46,1.0,0.49,0.0,2.29,2.0,1.0,0.0,0.0,0.49,0.0,0
0.0,14.0,1.0,0.0,10.53,1.0,0.0,0.0,7.74,-2.66,13.47,0.47,-0.06,4.0,1.47,1.0,3.07,1.0,-2.4,-3.19,0.47,1.0,0.0,3.53,2.47,0
0.0,-0.99,1.0,0.0,3.96,2.0,3.0,0.99,-0.55,0.0,18.98,1.0,4.98,-1.98,1.01,2.99,1.25,-0.99,2.26,0.0,1.0,0.0,0.0,3.97,1.0,0
0.34,0.0,1.0,2.33,17.26,1.0,8.0,-2.65,1.02,0.0,1.7,0.34,2.0,-3.98,-0.66,1.0,-0.5,1.33,2.71,2.33,1.0,0.63,0.0,2.0,2.34,0
2.65,2.0,1.0,1.65,2.0,2.35,4.58,1.0,0.04,4.0,5.27,0.35,1.35,1.0,-0.96,0.35,3.61,1.35,1.83,0.35,1.0,0.0,0.0,3.65,1.31,0
0.0,0.0,1.0,0.0,4.41,0.2,-2.41,0.0,2.21,14.24,-11.88,1.8,4.8,0.0,16.07,0.2,6.97,7.44,27.37,28.12,1.8,0.0,0.0,2.8,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.28,1.51,3.0,1.51,2.49,1.0,2.49,1.51,5.85,5.51,4.44,3.0,1.0,1.0,0.0,4.03,-0.51,0
2.0,0.81,1.0,0.0,7.81,1.81,0.0,3.23,1.68,0.0,3.23,2.0,0.19,0.0,3.0,1.81,2.02,-0.81,3.35,1.0,1.0,0.75,0.0,4.81,4.23,0
1.0,-4.5,1.0,0.0,3.56,1.0,2.13,2.69,-0.91,0.0,6.19,2.0,3.13,0.44,3.56,1.56,4.3,3.0,6.19,1.56,1.0,0.0,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,8.0,3.91,-1.74,0.0,15.72,2.95,2.05,0.0,1.95,1.0,5.89,0.0,3.9,-0.95,1.0,0.0,0.0,3.0,0.95,0
-1.54,2.0,1.0,1.0,4.65,8.3,15.02,8.07,0.71,4.0,31.16,1.0,3.77,4.54,7.19,1.0,3.49,2.0,1.86,1.0,1.0,0.88,0.0,4.77,2.65,0
-4.42,2.74,1.0,-0.74,0.0,1.0,0.0,3.47,0.51,0.0,-8.95,2.0,1.0,0.0,1.58,1.0,7.54,2.0,2.69,2.0,1.0,0.0,0.0,2.74,2.74,0
2.83,0.0,0.17,11.63,-5.46,1.0,-2.49,-4.15,0.7,1.66,-4.98,2.83,1.0,0.0,-0.32,1.0,4.54,1.66,3.84,3.49,1.0,0.75,0.0,3.17,-2.32,0
-0.93,-0.93,1.0,0.93,-1.8,-2.74,1.0,0.93,2.22,0.0,-8.28,1.93,1.07,-2.8,0.0,0.07,3.81,2.87,5.04,2.93,1.0,0.0,0.0,0.07,-1.87,0
2.0,-4.37,1.0,1.0,-0.37,8.0,17.0,12.0,-2.65,0.87,63.5,2.0,3.0,2.25,13.13,2.0,2.19,-0.87,5.81,3.62,1.0,1.0,0.0,4.0,7.0,0
1.33,0.0,1.0,0.0,0.0,1.0,0.0,-0.33,0.74,0.0,3.34,1.67,5.0,1.33,3.0,0.33,2.85,0.33,2.55,1.67,1.0,0.0,0.0,3.67,2.0,0
50.36,0.87,1.87,12.16,1.74,13.16,6.95,19.97,1.21,0.87,118.47,3.6,5.6,2.6,47.75,2.74,3.06,0.0,5.25,1.13,1.0,0.58,0.0,6.6,0.87,1
-0.67,8.34,1.0,-9.34,7.67,0.33,0.0,-2.0,11.46,-2.0,5.67,-1.67,-0.0,8.0,1.33,0.33,12.21,1.0,-5.27,-2.0,1.0,0.0,0.0,2.33,0.33,0
58.03,1.0,2.0,18.0,0.03,15.0,8.0,22.03,1.51,1.0,141.03,2.05,5.97,3.0,60.02,3.0,-38.27,-1.97,2.61,-1.97,1.0,0.67,0.0,3.02,2.0,1
0.86,0.0,1.0,0.86,1.29,1.0,6.84,0.0,-0.81,3.01,7.84,2.0,2.29,0.0,13.58,1.0,8.48,7.14,19.96,19.01,2.0,0.0,0.0,2.0,2.71,0
2.0,3.85,1.0,0.0,3.85,-0.54,-2.31,2.69,5.72,0.0,0.13,2.0,0.23,7.54,0.69,1.23,2.57,0.77,0.59,1.0,1.0,-0.77,0.0,0.23,-0.77,0
0.0,0.0,1.0,0.0,-1.99,1.0,0.0,2.0,0.61,0.0,8.99,2.0,2.66,0.66,1.66,1.0,5.7,1.66,2.5,1.0,1.0,0.0,0.0,1.34,1.66,0
0.62,0.0,1.0,2.0,26.0,1.0,4.93,1.23,0.24,0.0,3.69,1.62,0.77,-0.62,1.0,1.0,2.18,1.38,4.32,2.38,1.0,0.94,0.0,3.62,0.38,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.0,6.0,0.74,-3.98,19.0,1.0,3.0,1.0,-6.95,1.0,1.22,-3.98,-4.0,0.0,1.0,0.0,0.0,4.0,-1.0,0
2.0,0.0,1.0,1.0,2.17,8.0,17.61,13.22,0.33,-5.5,68.83,1.39,2.39,4.0,4.22,2.0,-0.4,-4.28,-10.09,-13.06,0.39,1.0,0.0,4.0,6.39,0
-35.26,-0.65,0.35,-10.45,2.31,-8.14,-2.61,-7.84,0.93,-0.65,-77.7,-0.31,0.69,-1.96,-29.34,-0.31,-1.1,0.65,4.15,4.65,1.0,0.22,0.0,3.0,0.0,0
3.0,0.0,1.0,4.0,0.0,2.93,2.9,2.9,-0.63,0.0,20.29,2.0,2.93,0.0,27.86,1.0,4.63,0.03,2.99,0.03,1.0,1.41,0.0,3.03,7.93,0
-2.23,0.0,1.0,1.68,-3.47,1.0,0.0,-1.79,0.91,0.0,-1.15,0.88,2.0,0.0,14.41,1.0,2.57,0.56,3.4,2.0,1.0,0.25,0.0,4.68,1.12,0
-0.79,0.0,1.0,-0.79,4.16,1.0,0.0,0.79,1.32,0.0,8.37,-1.16,3.0,0.0,4.0,1.0,2.26,-1.37,-0.08,-1.16,-0.58,-0.53,0.0,5.37,0.0,0
1.0,2.54,2.0,0.0,2.54,2.0,-0.51,2.0,2.98,-1.03,7.52,3.0,-0.03,4.56,-2.56,0.49,15.11,-0.01,1.25,-0.01,1.0,1.0,0.0,1.51,0.49,0
0.61,0.0,1.61,0.0,5.82,1.61,0.61,4.64,1.68,0.0,13.91,2.21,2.0,0.0,4.03,1.61,2.98,0.61,3.34,1.0,1.0,0.61,0.0,5.82,1.21,0
0.0,0.0,1.0,0.0,-0.77,1.0,-0.77,2.0,1.06,3.85,6.23,1.77,2.54,0.0,3.31,2.0,0.03,0.23,7.74,7.17,1.77,0.0,0.0,1.77,0.77,0
5.85,1.73,1.0,5.0,1.0,1.85,1.0,13.85,1.58,-0.58,22.12,1.42,0.27,1.15,16.54,1.42,1.92,-0.58,1.89,-0.15,1.0,1.29,0.0,6.0,4.0,0
2.0,2.0,1.0,0.01,2.99,3.0,-0.99,1.99,-0.36,4.0,1.01,2.98,2.0,1.0,-2.97,1.0,44.86,1.01,1.79,1.99,1.0,-0.74,0.0,3.0,-0.99,0
5.79,0.0,1.6,5.0,1.6,3.6,7.04,16.81,0.42,0.0,21.98,3.21,1.4,1.21,21.81,2.0,4.84,1.21,5.06,1.0,1.0,1.32,0.0,6.6,4.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,-1.36,1.0,2.0,0.0,4.21,1.0,-1.96,0.0,8.21,9.0,1.0,0.0,0.0,1.0,0.0,0
4.41,0.0,1.0,0.63,3.15,1.0,0.0,6.15,0.59,0.0,15.31,2.89,1.11,0.0,7.0,1.0,4.76,0.0,2.62,1.0,1.0,0.0,0.0,0.74,3.52,0
0.0,6.14,1.0,0.0,-0.07,1.0,0.0,-0.77,3.91,0.0,7.84,1.0,0.46,0.77,-0.77,0.23,-0.03,0.0,-0.5,0.23,1.0,0.0,0.0,0.46,0.0,0
-2.16,0.72,0.28,0.0,2.88,1.0,0.0,-0.72,5.13,-1.44,-0.88,-2.6,3.28,1.44,-5.77,-0.44,7.99,7.93,-5.56,0.28,1.0,-0.72,0.0,1.0,0.0,0
2.66,-2.48,2.0,0.83,3.31,7.8,14.08,11.94,-1.3,1.0,59.01,3.83,4.48,1.66,11.94,2.66,7.84,0.17,7.01,1.83,1.0,1.0,0.0,3.48,6.8,0
7.0,0.0,1.0,5.0,1.0,3.0,1.0,15.0,0.2,-2.84,21.22,0.11,2.0,1.89,22.84,2.0,5.76,1.89,3.37,1.95,1.0,1.66,0.0,6.0,4.0,0
0.0,0.55,1.0,0.0,0.55,1.45,0.45,2.74,1.06,0.0,6.74,2.0,1.91,0.0,3.0,2.0,1.56,1.0,2.68,2.0,1.0,-0.55,0.0,0.45,3.19,0
-0.72,0.0,0.28,-0.72,0.0,1.0,-5.8,0.0,10.34,1.0,-4.52,0.28,1.55,0.0,3.0,0.28,0.87,1.0,0.97,1.28,0.28,0.0,0.0,1.28,0.55,0
0.09,0.0,0.09,2.82,23.68,0.09,0.0,-1.82,1.1,-0.91,-5.46,3.18,2.0,0.0,0.09,1.0,0.01,3.91,4.13,6.82,3.0,0.62,0.0,2.82,0.0,0
-1.12,7.83,1.0,-0.56,5.03,1.0,-0.56,0.44,5.27,1.0,8.03,0.44,2.44,3.24,1.32,1.0,5.21,3.88,1.47,1.88,1.0,1.14,0.0,3.56,1.12,0
0.0,0.0,1.0,0.88,-0.88,1.0,0.88,-0.88,0.93,0.0,2.88,-0.76,2.0,2.0,7.52,1.0,-32.41,3.88,4.41,1.12,1.0,1.66,0.0,1.0,0.88,0
2.54,0.0,1.0,2.54,-3.04,2.01,0.51,7.61,1.61,0.0,14.69,1.0,2.51,0.0,8.63,1.51,3.39,3.0,1.96,1.0,1.0,-0.02,0.0,3.01,1.52,0
1.0,6.97,1.0,0.0,3.0,1.0,1.0,1.0,2.59,-1.74,14.23,2.0,0.26,1.87,-1.35,0.13,4.11,3.0,-1.56,-4.23,1.0,0.0,0.0,3.13,-2.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.26,-0.21,0.0,13.89,1.63,1.11,-0.63,2.0,1.0,5.95,1.0,2.41,1.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,0.4,0.0,0.0,0.4,-6.56,3.21,0.57,0.0,13.4,0.81,1.6,4.81,1.21,2.0,0.27,-1.19,1.99,2.79,1.0,-0.6,0.0,1.6,0.0,0
