CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,2.03,1.0,1.36,5.32,3.63,0.0,-11.88,1.0,4.36,-3.39,-0.75,-0.03,3.98,0.68,1.58,1.68,1.0,0.46,0.0,3.64,-1.03,0
2.0,0.0,1.0,0.0,5.51,2.49,0.74,-0.74,0.93,0.0,2.98,2.0,1.74,0.0,3.0,1.74,1.06,-2.23,2.97,0.26,1.0,1.49,0.0,5.49,1.74,0
1.6,0.0,1.0,1.0,0.0,1.0,2.0,2.6,-1.17,0.0,13.8,1.0,1.8,0.0,1.0,1.0,1.63,-0.6,3.6,0.4,1.0,0.0,0.0,2.6,-0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.52,4.12,0.0,-0.2,1.0,1.32,8.4,1.32,1.0,-0.24,1.0,0.99,0.16,1.0,-0.42,0.0,2.32,3.68,0
2.0,1.0,2.0,0.0,-0.97,1.0,0.0,4.92,-0.71,0.0,12.78,6.0,2.97,-0.98,3.97,1.98,5.77,0.0,4.43,2.0,1.0,1.79,0.0,0.03,6.9,0
1.0,0.0,1.0,2.0,3.0,1.0,0.0,2.76,2.06,0.0,12.95,1.0,1.44,0.0,0.76,1.0,3.96,0.56,1.41,1.0,1.0,0.0,0.0,0.32,5.56,0
0.0,-0.94,1.94,0.0,0.0,1.0,0.0,-1.83,0.64,0.94,-2.54,2.89,2.0,0.06,0.17,0.17,7.01,1.0,4.64,1.0,1.0,1.94,0.0,2.0,0.94,0
-0.97,0.0,1.0,-1.93,0.0,1.0,0.0,-5.79,4.54,0.0,-7.69,1.0,2.93,10.0,2.9,1.0,0.03,1.97,0.48,0.0,1.0,0.0,0.0,1.0,1.03,0
0.0,0.0,1.0,4.18,-1.39,2.0,0.0,-2.79,0.17,2.0,2.82,1.0,4.39,-0.7,1.61,2.0,1.39,-0.7,5.28,1.0,1.0,0.7,0.0,2.61,1.0,0
2.0,2.0,1.0,2.46,4.19,3.73,-4.38,1.73,0.14,4.0,-0.92,2.46,2.0,1.0,3.92,1.73,6.35,2.73,7.27,4.65,1.0,0.0,0.0,3.73,0.73,0
-1.86,0.0,1.0,0.0,0.93,1.0,1.0,0.93,0.91,1.0,5.86,0.07,2.14,-1.86,21.86,1.0,2.32,0.93,8.63,3.07,1.0,0.0,0.0,3.86,1.0,0
-5.44,0.0,-0.84,-9.2,-3.68,2.0,-3.68,9.44,0.4,1.0,22.32,-3.52,3.84,1.0,-6.36,1.0,2.89,0.0,3.05,1.0,1.0,0.22,0.0,3.84,1.0,0
0.0,0.0,2.0,0.0,-1.55,2.0,-0.78,3.0,-2.25,1.78,5.78,4.0,2.78,0.0,15.97,1.0,8.49,0.22,10.83,3.33,1.0,0.22,0.0,1.78,1.78,0
16.69,1.0,2.0,4.31,-2.54,10.15,14.0,0.62,0.34,0.0,47.15,3.15,1.85,3.69,39.62,2.15,1.07,-0.85,1.88,-2.54,1.0,0.41,1.0,1.31,6.15,0
1.0,0.0,1.0,0.38,0.0,1.62,-0.23,5.69,0.75,0.0,10.31,1.62,0.38,4.0,0.0,2.62,1.82,0.0,0.96,0.0,1.0,0.62,0.0,3.23,2.0,0
2.0,0.0,1.0,2.0,0.0,1.0,1.92,1.84,-0.36,0.0,10.6,0.08,2.0,3.68,2.0,2.92,6.17,0.0,2.92,0.08,1.0,-0.92,0.0,1.08,1.84,0
0.91,8.0,1.0,0.0,0.0,1.91,0.0,0.91,1.62,0.91,7.09,1.91,0.91,1.91,0.91,0.0,2.04,0.0,4.69,0.0,1.0,0.0,0.0,2.0,0.91,0
1.0,0.0,1.0,2.0,3.0,1.0,0.0,4.35,1.54,0.0,16.05,1.0,2.0,0.0,2.35,1.0,3.6,0.0,1.64,1.65,1.0,0.0,0.0,0.7,5.0,0
0.0,0.0,1.73,0.0,11.7,1.73,2.19,4.39,2.7,0.73,4.93,3.19,2.0,0.0,2.93,1.0,3.16,0.54,4.8,0.27,1.0,0.0,0.0,1.27,3.93,0
0.0,0.0,1.0,-5.0,1.67,1.0,0.0,1.0,1.63,0.0,9.67,1.83,0.17,0.83,-0.67,2.0,0.97,1.67,1.58,1.0,1.0,-0.83,0.0,1.83,0.17,0
0.0,0.0,1.0,0.0,2.49,2.62,0.62,2.49,0.52,1.0,23.59,1.62,1.38,1.0,6.25,2.62,5.47,-1.25,5.93,1.0,1.0,0.62,0.0,2.38,0.62,0
0.0,0.0,1.0,1.3,0.0,3.0,1.0,3.6,0.3,0.0,16.41,1.35,4.3,0.0,1.0,2.65,3.41,-1.3,2.43,1.0,1.0,1.52,0.0,5.3,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.64,0.0,10.46,1.0,4.09,0.0,4.54,1.0,1.28,-0.09,2.27,1.54,1.0,0.0,0.0,1.46,1.54,0
0.0,0.0,1.0,0.0,-0.57,1.0,0.57,-2.87,3.27,0.0,-4.17,2.0,3.57,-1.15,-1.72,1.0,-1.16,1.43,2.62,2.57,1.0,0.0,0.0,-0.72,0.43,0
0.0,0.0,1.0,0.0,-0.88,1.0,1.0,-1.75,0.39,1.0,1.37,1.88,2.25,-0.88,22.63,1.0,1.47,-0.88,10.28,4.0,1.0,0.0,0.0,1.12,-0.75,0
4.0,0.0,2.0,5.58,4.0,2.0,-10.87,2.0,-0.26,2.0,0.09,3.21,3.79,-3.96,30.63,2.79,7.12,0.21,9.56,1.0,1.0,1.0,0.0,1.21,-2.37,0
7.0,0.0,3.84,11.0,4.0,1.84,4.0,0.0,-0.04,0.84,-1.67,9.51,0.16,0.0,14.0,1.0,8.34,1.0,7.99,1.0,1.0,0.43,0.0,3.16,2.84,1
-3.61,0.0,0.1,-5.41,-2.7,1.0,15.42,-2.7,0.54,-0.9,3.9,0.1,2.0,4.51,7.61,1.0,1.86,1.0,3.99,2.0,1.0,-0.9,0.0,2.0,0.0,0
-1.88,-1.88,1.0,-0.94,1.0,-0.88,1.0,0.94,2.47,-3.75,3.0,1.94,2.0,-0.94,2.0,1.0,2.04,0.94,3.57,2.94,1.0,0.0,0.0,1.06,1.0,0
3.9,0.0,2.0,0.9,3.0,1.1,2.9,7.8,0.61,-0.9,17.71,3.0,1.1,2.7,2.5,2.0,0.94,1.0,0.07,0.1,1.0,1.0,0.0,3.1,3.8,0
0.62,0.0,1.0,0.0,0.62,1.0,1.0,0.0,-0.71,1.0,21.97,1.0,4.0,0.0,22.48,1.0,2.65,-1.24,9.52,4.0,1.0,0.62,0.0,3.24,1.0,0
0.78,1.0,1.0,0.0,5.46,0.22,0.0,0.78,5.63,0.0,-2.12,4.12,-1.56,1.0,0.0,0.0,3.08,1.78,2.12,1.78,1.0,0.78,0.0,-0.34,0.78,0
5.42,0.0,1.9,5.42,2.71,2.0,4.0,4.1,0.48,1.9,20.61,3.81,0.19,0.0,-1.71,1.0,3.62,0.0,5.28,1.0,1.0,0.9,0.0,-0.81,3.71,0
0.0,0.55,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.45,-4.99,1.0,1.45,0.62,0.0,1.68,1.55,1.0,0.0,0.0,1.55,-0.11,0
-0.77,0.0,1.0,-0.77,0.0,1.0,-1.54,1.0,1.13,0.0,0.38,1.0,2.0,1.0,3.77,3.0,4.31,2.54,0.07,1.0,1.0,1.0,0.0,2.77,0.77,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.4,0.79,0.0,12.79,2.0,2.6,3.0,9.4,1.0,6.33,0.6,3.0,1.0,1.0,0.0,0.0,3.0,6.6,0
0.62,0.0,2.0,0.0,0.0,1.38,-1.24,-0.71,0.75,1.0,-1.8,4.62,2.0,-2.47,1.38,1.0,1.02,1.62,5.33,1.0,1.0,1.0,0.0,1.0,0.38,0
4.0,0.0,1.13,4.0,-2.96,2.0,1.0,2.0,0.39,1.13,14.96,0.52,1.26,1.74,36.48,2.0,6.94,0.13,5.43,0.13,1.0,1.0,0.0,4.61,0.87,0
0.0,0.0,1.0,4.78,0.4,1.0,0.6,1.6,0.56,0.0,4.4,1.6,2.0,0.0,4.79,1.0,4.15,2.79,2.64,1.0,1.0,0.0,0.0,4.6,-0.6,0
0.0,0.0,1.0,2.0,1.0,1.0,-0.95,-0.95,-0.62,1.0,3.79,2.05,2.9,0.0,8.0,1.0,2.13,3.16,5.24,4.0,2.0,0.0,0.0,1.0,0.05,0
1.0,0.0,1.0,0.0,2.38,3.0,11.15,23.62,-1.91,0.0,56.23,2.0,2.0,0.0,6.46,2.0,2.38,-0.54,3.66,0.46,1.0,1.0,0.0,3.08,6.0,0
0.0,0.0,1.0,0.0,2.9,2.0,0.0,1.93,0.27,2.97,17.64,1.0,3.97,0.0,5.9,2.0,0.0,0.0,6.99,1.0,1.0,-0.97,0.0,2.07,3.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-7.51,1.15,0.0,-14.77,1.0,2.05,-0.95,-0.71,0.05,-6.56,0.05,2.04,1.95,1.0,-0.76,0.0,2.1,-7.61,0
0.0,0.0,1.0,0.0,1.37,1.0,2.37,0.32,1.37,0.0,5.68,0.63,2.0,0.0,1.37,1.0,4.37,2.32,2.92,1.0,1.0,-0.68,0.0,2.68,1.0,0
-0.93,1.0,1.0,1.0,0.96,1.0,-12.44,15.0,1.03,0.0,21.48,1.04,2.96,-4.81,15.11,2.0,1.83,-0.96,3.46,0.96,1.0,1.0,0.0,3.04,3.07,0
4.56,0.0,2.0,4.56,2.32,2.0,1.0,2.56,-0.18,2.0,6.88,3.44,3.56,-1.68,27.97,2.0,3.89,1.0,10.58,1.0,1.0,1.0,0.0,1.44,-3.35,0
1.0,0.0,1.0,4.42,0.0,3.0,3.26,0.74,-0.71,0.0,61.95,1.0,3.74,0.74,9.21,2.0,6.1,-1.47,1.26,0.26,1.0,0.74,0.0,3.47,6.47,0
1.89,0.0,1.0,0.0,0.0,3.77,3.55,6.23,0.04,0.0,67.78,1.11,3.77,0.0,3.66,2.89,-0.15,-1.77,0.61,1.0,1.0,1.0,0.0,3.11,3.55,0
1.0,0.0,1.0,2.13,1.7,1.57,17.0,1.13,0.29,0.0,18.0,1.57,3.13,0.0,1.57,1.57,3.34,-0.57,4.69,3.27,1.0,0.0,0.0,4.57,2.0,0
0.0,0.0,1.0,0.0,0.69,2.69,2.62,2.24,0.34,1.0,11.48,2.69,2.69,-2.76,2.38,1.69,-1.75,0.69,5.51,1.69,1.0,0.0,0.0,0.31,1.0,0
0.76,0.0,1.0,0.0,0.0,1.0,0.0,0.73,0.77,0.0,24.39,1.76,3.0,0.0,2.76,0.24,2.09,1.0,1.99,1.76,1.0,1.76,0.0,2.76,-0.76,0
0.0,0.0,0.0,0.0,-15.98,0.0,3.0,0.01,0.0,-1.0,13.0,-2.0,1.0,1.0,-4.99,1.0,0.29,1.0,-3.38,1.0,1.0,0.0,0.0,2.0,-2.99,0
1.64,0.0,1.0,1.0,-2.56,1.64,2.0,6.48,-0.51,0.0,20.97,1.64,3.0,0.0,1.0,1.64,2.2,0.0,3.66,1.0,1.0,0.64,0.0,2.64,-0.64,0
0.0,0.0,1.0,0.0,3.74,1.0,0.0,-0.93,3.89,0.0,-2.74,2.0,2.07,0.0,-3.74,1.0,1.42,1.07,2.08,2.0,1.0,0.0,0.0,0.07,1.93,0
1.0,0.0,1.0,1.0,-1.53,1.0,17.0,0.76,0.58,0.0,17.24,1.76,2.0,0.0,1.76,1.0,3.56,2.29,1.87,1.0,1.0,-0.76,0.0,4.76,2.0,0
0.68,0.0,1.0,1.37,0.68,1.0,-1.37,4.42,1.1,0.0,16.88,1.0,0.32,0.0,1.68,2.0,2.98,0.0,0.77,1.0,1.0,0.0,0.0,1.0,4.42,0
0.0,0.51,1.0,0.0,0.0,1.0,0.0,-1.01,5.48,0.0,-0.52,1.49,3.49,0.51,-2.02,0.49,-0.14,0.49,1.61,3.0,2.0,0.0,0.0,0.49,-0.51,0
-6.6,0.0,-0.89,-10.38,-3.77,1.0,-3.77,2.0,1.01,0.0,4.0,-3.66,1.94,0.0,-8.26,1.0,-1.24,1.06,1.12,1.94,1.0,-0.4,0.0,0.17,-0.89,0
5.43,0.0,1.0,2.0,4.0,1.0,4.0,12.0,0.16,0.0,26.87,1.28,3.15,-4.01,13.0,1.0,1.03,0.43,4.68,0.43,1.0,0.43,0.0,4.57,2.0,0
0.66,0.0,1.0,0.0,0.0,1.66,0.0,-1.32,0.63,0.66,-7.94,1.66,2.66,0.0,1.66,1.0,0.21,-0.66,4.69,2.0,1.0,0.0,0.0,1.66,-0.66,0
2.85,-0.85,1.0,0.0,2.56,0.15,-0.85,1.0,0.12,2.0,18.96,0.15,2.15,0.0,-1.27,0.15,2.89,0.15,15.69,0.15,1.0,0.0,0.0,0.15,2.56,0
-11.95,-0.8,0.2,-4.78,2.59,-4.96,-11.15,1.41,1.12,0.0,-28.84,-0.39,2.8,-1.59,-28.86,0.41,5.62,3.39,2.25,2.8,1.0,-0.32,-0.8,1.8,-2.19,0
0.0,0.0,1.0,0.0,2.0,2.05,0.0,2.05,-0.63,0.0,13.24,2.0,1.48,2.0,3.62,2.05,9.03,0.95,2.94,0.48,1.0,0.52,0.0,4.0,0.48,0
0.0,0.0,1.0,0.0,-0.7,-0.4,0.0,-0.1,5.29,0.0,-0.2,0.3,0.3,6.99,-2.1,0.3,-1.4,0.0,-1.9,-0.4,1.0,0.0,0.0,2.0,0.7,0
0.0,0.0,1.0,0.0,0.0,1.68,0.0,-0.68,2.2,1.35,2.0,1.0,1.32,0.0,0.0,1.68,1.53,2.0,2.64,1.0,1.0,0.0,0.0,4.03,1.0,0
-0.16,0.0,1.0,0.0,-2.32,1.0,1.16,0.58,-0.03,0.0,12.12,4.0,2.58,8.74,4.06,1.0,4.65,1.0,2.86,2.0,1.0,0.56,0.0,0.42,2.9,0
-10.18,-0.68,0.32,-4.07,0.0,-5.11,-8.15,9.04,0.38,0.0,2.6,-1.04,1.0,1.36,-26.51,-0.36,8.67,0.0,-1.31,1.68,1.0,-0.28,-0.68,3.32,-3.07,0
-0.36,-1.36,1.0,-0.68,0.64,0.64,0.0,0.68,1.93,-2.71,10.36,3.0,1.32,-0.68,4.32,2.0,0.94,-1.36,3.35,1.0,1.0,0.0,0.0,2.32,0.0,0
0.0,0.0,2.0,8.13,16.68,6.06,4.35,14.77,0.94,1.68,26.93,3.32,2.32,0.0,10.06,2.35,4.24,-0.68,9.26,0.0,1.0,0.0,0.0,2.0,5.68,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.6,0.46,0.0,46.81,4.0,-0.79,2.0,43.0,3.6,4.31,0.0,6.52,-0.6,1.0,0.41,1.0,3.0,7.6,1
0.78,0.0,1.0,3.78,0.0,0.22,1.57,7.05,0.78,0.0,75.45,1.0,1.0,-0.78,10.18,0.43,4.95,-0.78,1.79,-0.78,1.0,0.78,0.0,3.35,3.92,0
-0.53,0.0,1.53,-0.53,9.41,1.53,1.53,3.16,2.01,0.53,1.95,2.58,2.0,0.0,4.63,1.0,2.29,0.0,4.88,1.47,1.0,0.0,0.0,2.0,3.63,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.54,0.48,0.0,31.84,2.0,0.92,0.54,19.62,3.08,6.0,0.54,3.14,0.0,1.0,1.54,0.0,4.0,5.0,0
4.6,1.72,1.0,1.72,-5.75,3.87,0.0,16.22,0.21,-0.57,27.11,-0.15,1.85,0.57,10.05,1.57,2.78,-0.15,-0.34,0.43,1.0,0.43,0.0,2.43,2.0,0
3.81,0.0,2.0,0.0,3.0,2.0,2.0,0.35,1.02,0.0,7.87,3.81,0.39,0.0,2.16,2.0,1.5,0.19,2.63,1.0,1.0,1.27,0.0,1.58,0.39,0
0.0,0.0,1.0,1.59,-1.06,1.0,-1.06,2.0,0.12,0.0,37.56,1.0,1.94,0.0,3.94,1.53,4.24,1.0,1.55,0.47,1.0,0.0,0.0,3.47,0.0,0
-0.67,0.0,1.0,0.0,0.0,1.0,0.0,1.67,2.56,0.0,8.0,0.33,1.0,0.0,1.0,2.0,0.12,-0.67,0.62,1.0,1.0,0.0,0.0,1.0,1.0,0
0.92,0.0,1.0,0.0,-0.92,1.92,-0.92,10.38,-0.28,0.0,21.77,1.92,3.0,0.0,1.08,1.92,3.14,1.0,0.39,0.08,1.0,1.92,0.0,3.85,-0.92,0
7.0,0.53,2.47,12.06,-1.3,1.53,4.53,0.0,0.39,-0.53,0.0,5.41,1.0,0.0,17.71,1.53,3.83,0.47,1.88,1.0,1.0,0.43,0.0,4.53,2.53,1
0.0,0.0,2.91,0.0,9.12,2.0,1.0,4.65,0.16,0.91,-0.65,5.65,6.82,0.0,3.0,1.09,6.43,2.82,9.15,2.91,1.0,0.0,0.0,2.91,2.0,0
-5.67,0.81,0.38,-8.9,-3.24,2.81,-3.24,7.86,0.2,1.0,15.52,-0.05,2.81,0.81,-5.29,3.43,5.89,1.0,3.45,1.0,1.0,0.65,0.0,-1.43,-0.62,0
1.0,0.0,1.0,0.0,0.52,3.0,4.0,0.0,0.66,0.0,60.03,1.0,3.0,0.0,7.52,2.0,1.55,0.52,1.77,1.0,1.0,0.0,0.0,2.52,5.0,0
-0.97,0.0,1.0,-0.97,0.0,1.0,-1.94,1.06,1.2,0.0,-0.62,1.0,2.03,0.0,4.0,1.0,0.62,1.0,0.03,1.97,1.0,0.0,0.0,1.03,1.0,0
3.63,0.0,1.0,1.21,5.42,1.0,4.42,5.44,5.28,0.0,11.07,2.21,2.4,0.0,5.63,1.0,1.32,1.6,3.91,1.0,1.0,0.6,0.0,2.21,0.6,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.13,0.74,0.0,0.17,4.83,4.0,2.0,-1.83,1.0,2.47,0.57,2.4,2.0,1.0,0.57,0.0,0.87,-0.57,0
3.27,0.0,1.0,-0.82,0.18,3.0,0.0,3.0,0.7,-0.82,12.73,1.18,2.0,0.0,0.55,2.82,-0.08,-3.91,2.57,-1.27,0.18,0.82,0.0,1.0,0.18,0
1.88,0.94,1.94,0.0,0.94,1.0,1.0,-2.82,0.44,1.0,-6.36,5.71,2.12,0.0,18.12,1.0,3.97,-0.94,11.7,4.94,1.0,0.94,0.0,2.0,1.0,0
-1.62,0.0,1.0,-3.24,2.0,1.0,0.81,1.19,1.76,0.0,-3.67,1.19,2.81,0.0,-0.62,1.0,2.25,3.81,4.66,2.81,1.0,0.0,0.0,2.81,-0.81,0
0.82,0.0,1.0,-1.64,0.0,1.0,1.0,0.0,1.51,-0.82,27.62,0.18,3.64,0.0,0.72,1.0,-3.97,-3.92,1.99,0.36,0.18,0.82,0.0,3.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.02,-1.96,-5.89,3.14,0.0,-8.81,1.0,3.96,-3.93,1.96,1.0,-6.28,2.98,1.38,1.0,1.0,0.0,0.0,3.96,1.98,0
0.0,0.0,2.0,-8.82,9.27,-3.41,-1.47,-2.35,1.29,0.27,-14.37,5.73,3.73,0.0,-3.41,-0.47,4.38,2.73,4.72,2.0,1.0,0.0,0.0,2.0,0.27,0
0.0,0.0,1.0,0.0,4.71,1.0,3.14,1.57,0.5,0.0,16.29,2.57,0.86,4.71,15.14,1.0,6.74,0.0,3.12,0.43,1.0,0.0,0.0,4.14,9.43,0
-1.86,0.0,0.07,0.0,-2.71,0.07,-0.93,2.07,1.11,-1.86,8.86,-0.86,1.14,0.0,-22.06,1.07,0.35,-0.93,-4.83,1.0,1.0,-0.93,0.0,1.07,2.93,0
2.05,0.0,1.0,-5.33,0.0,-2.16,-0.05,-2.22,0.8,-0.53,-7.18,1.0,1.53,4.0,-0.53,0.95,2.53,1.05,2.38,0.53,1.0,0.0,0.0,2.53,1.47,0
0.0,0.58,1.0,0.0,1.0,1.0,-8.76,9.76,0.88,0.0,14.34,1.58,2.0,0.0,12.92,1.58,2.93,1.0,2.41,0.42,1.0,0.58,0.0,4.0,1.75,0
2.57,0.0,1.0,-5.7,8.14,-2.42,-1.14,-3.42,2.13,-0.57,-6.27,1.43,1.0,0.0,1.29,-0.14,2.89,0.0,0.13,1.0,1.0,0.18,0.0,4.57,3.28,0
0.86,0.0,1.0,1.73,2.59,2.0,1.14,9.59,0.83,0.0,23.65,0.14,1.0,4.0,-4.19,1.0,12.48,-0.86,1.28,1.0,1.0,0.0,0.0,1.14,3.59,0
0.0,0.0,1.0,4.54,-2.19,0.27,0.73,-0.46,0.71,0.0,8.92,0.27,2.27,1.0,5.92,0.27,6.1,0.0,-2.36,-1.92,1.0,1.0,0.0,2.27,2.73,0
0.0,0.0,1.0,0.0,0.0,1.99,0.0,-0.98,0.22,0.99,10.95,2.0,0.01,0.99,6.98,1.99,4.8,1.01,7.84,1.0,1.0,-0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.66,0.0,0.68,0.08,1.32,3.98,2.0,3.32,0.0,2.98,1.66,3.67,3.0,5.51,2.0,1.0,0.0,0.0,3.32,0.66,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,1.34,0.0,11.33,1.0,0.33,2.0,-0.35,1.0,6.86,1.67,1.65,1.0,1.0,0.0,0.0,4.33,0.66,0
0.0,0.0,1.0,11.67,0.97,6.83,0.97,11.7,-1.35,0.97,75.26,1.97,1.0,5.0,14.83,5.94,3.83,-1.94,4.36,-0.97,1.0,1.47,0.0,3.0,3.97,0
0.0,0.0,1.0,0.0,-1.58,1.0,-1.05,1.47,4.52,0.0,-2.83,0.47,2.05,-1.58,-4.73,1.0,-1.75,0.0,0.62,1.53,1.0,0.0,0.0,0.95,-2.1,0
1.75,0.0,1.0,3.51,0.0,1.0,0.0,4.88,-3.08,0.0,18.89,1.88,3.0,-8.76,9.26,1.0,4.83,0.12,4.23,1.88,1.0,0.0,0.0,5.0,-0.88,0
1.0,0.0,1.0,4.0,0.0,1.0,-5.63,3.75,0.8,0.0,16.94,1.0,-0.88,0.0,3.94,1.0,6.04,0.0,1.54,1.94,1.0,0.0,0.0,5.94,0.94,0
4.0,0.0,2.0,4.58,4.0,1.42,1.0,6.05,0.06,0.84,16.1,4.0,3.0,0.0,34.74,1.42,7.96,1.58,7.85,1.0,1.0,1.39,0.0,3.16,0.58,0
1.09,1.0,2.0,0.0,1.0,0.09,0.0,-2.73,0.76,-0.91,6.38,5.09,2.82,-0.91,2.0,1.0,0.89,0.0,1.18,2.91,1.0,1.0,0.0,1.09,0.09,0
0.0,0.0,1.55,1.0,5.46,5.0,1.0,5.27,0.57,0.55,7.54,3.18,3.0,1.45,3.73,1.45,-0.29,0.55,6.01,0.55,1.0,-0.44,0.0,1.45,-3.82,0
0.0,1.0,1.0,-2.06,0.0,3.35,3.03,4.32,0.85,0.0,8.74,2.0,3.0,-0.68,9.35,2.68,-2.3,1.0,2.53,2.0,1.0,-0.68,0.0,3.68,2.0,0
2.74,0.0,1.0,0.87,7.48,9.09,23.79,29.83,0.81,0.0,103.46,2.87,2.0,3.48,13.09,2.87,2.31,0.0,5.16,1.0,1.0,1.87,0.0,3.74,11.22,0
0.0,0.0,1.0,0.0,-2.53,1.88,0.0,0.12,0.39,0.88,13.82,1.0,2.0,0.88,7.41,1.88,4.74,1.0,4.6,0.12,1.0,-0.88,0.0,5.76,0.0,0
2.73,0.0,1.68,2.73,2.73,1.68,0.68,0.0,-1.6,1.36,11.73,3.05,5.36,0.0,22.5,1.68,3.15,0.68,7.14,1.0,1.0,0.68,0.0,2.0,0.0,0
-0.87,0.0,1.0,-1.74,2.74,1.0,0.0,-0.36,1.59,0.0,-8.69,1.0,3.0,1.0,-0.74,1.0,1.77,3.0,2.22,1.87,1.0,0.0,0.0,3.13,-0.49,0
1.0,0.0,1.0,-1.39,0.0,2.0,0.0,4.52,0.54,0.0,8.56,2.0,1.3,0.7,0.3,2.7,0.88,0.7,2.02,1.0,1.0,1.14,0.0,1.91,-0.7,0
2.0,0.0,1.0,1.0,2.04,8.0,16.02,13.96,-2.59,0.0,70.93,2.98,1.04,4.0,13.02,2.0,4.35,0.98,3.22,1.0,1.0,0.02,0.0,4.98,7.0,0
0.0,0.0,1.0,0.0,0.9,1.0,0.0,9.7,0.35,0.0,27.7,-0.8,1.0,0.9,2.9,1.0,6.43,1.8,2.68,1.0,1.0,-0.9,0.0,6.7,3.7,0
6.0,0.0,1.0,2.0,4.0,1.0,4.0,11.45,2.52,0.0,20.68,3.0,0.34,5.54,11.34,1.0,2.8,1.55,3.8,0.45,1.0,1.0,0.0,4.0,2.55,0
1.49,0.0,1.0,-1.02,0.0,1.51,17.02,-0.51,0.42,0.0,14.46,2.0,1.0,7.05,4.49,1.0,7.6,1.0,2.68,1.0,1.0,0.0,0.0,1.98,3.0,0
0.0,0.0,1.0,9.33,0.0,4.11,1.55,6.22,4.21,0.78,18.1,1.0,1.0,10.0,2.33,1.78,0.44,0.22,1.08,-0.78,1.0,0.78,0.0,1.0,2.0,0
-0.9,0.0,1.0,-0.9,0.0,1.0,0.0,1.0,1.86,0.0,3.0,1.0,4.7,0.0,2.0,1.0,-0.23,0.9,4.47,2.8,1.9,-0.9,0.0,1.2,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,1.68,-2.41,0.73,0.68,-4.5,2.0,7.05,-0.68,16.64,2.0,3.22,0.32,8.32,4.05,1.0,0.0,0.0,2.68,1.32,0
1.28,1.28,1.0,0.64,1.28,3.28,0.0,0.64,0.06,3.55,7.9,1.0,0.72,1.64,5.0,2.0,7.3,1.28,5.77,0.36,1.0,0.0,0.0,4.28,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.06,0.48,0.0,1.86,2.0,1.51,0.0,2.54,2.03,2.88,2.0,1.92,1.0,1.0,0.51,0.0,2.51,-1.03,0
0.0,0.0,1.0,2.0,-2.95,0.01,-0.99,-2.96,-0.18,1.0,-15.79,2.01,1.99,0.0,6.03,0.01,7.11,6.99,6.64,4.0,2.0,-0.99,0.0,1.99,1.0,0
-2.17,0.0,0.0,-0.72,0.72,1.0,0.0,3.0,8.43,0.0,18.66,0.0,2.45,0.0,-0.72,0.28,-1.32,0.0,-0.26,2.45,0.0,0.0,0.0,2.45,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,-0.72,0.0,14.0,2.0,2.75,0.0,1.87,1.0,0.1,0.25,2.73,1.87,1.0,0.0,0.0,1.13,-0.87,0
0.0,0.0,0.18,0.82,0.0,0.18,-0.82,0.18,2.4,0.0,4.0,2.18,0.54,0.0,-2.46,0.18,0.31,0.18,-0.99,-0.64,1.0,1.0,0.0,1.0,-0.82,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.13,0.0,6.51,2.0,2.24,2.0,-0.76,1.88,1.39,-0.88,1.41,2.0,1.0,0.0,0.0,-0.63,-0.88,0
0.0,0.0,2.0,0.0,16.94,2.0,3.0,7.06,1.7,1.0,6.25,4.0,2.06,0.0,4.13,1.0,3.32,0.0,6.6,0.0,1.0,0.0,0.0,2.0,5.0,0
5.72,0.0,2.64,9.0,3.27,0.18,1.64,-2.72,0.57,0.0,-1.27,5.91,3.0,-3.27,14.63,1.0,-2.41,1.82,4.12,1.0,1.0,0.35,0.0,3.64,1.82,0
