File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
2027,2,0,1,0,3,3,53,1,0,0,3,1.32,1,0,4,0,2,1,1.6,0,2,0.428571428571429,0,2,0.982300884955752,0,1,False
2028,1,0,1,0,1,3,31,1,0,0,1,1.72,1,0,3,0,3,1,1.0,1,2,0.0,0,0,0.964285714285714,0,1,False
1522,1,0,1,0,2,6,27,1,0,0,1,0.18,9,0,1,0,2,1,7.5,4,7,2.8,2,0,1.0,0,0,False
1523,1,0,1,0,1,0,18,1,0,0,1,1.38,1,0,1,0,1,1,0.0,0,1,0.0,0,0,1.0,0,0,False
2029,1,0,1,0,1,6,35,1,0,0,1,1.09,3,0,3,0,14,1,1.0,1,2,1.6,0,22,0.710843373493976,0,5,True
2030,0,0,1,2,1,3,44,1,0,0,6,0.7,0,33,4,0,1,1,2.0,0,2,0.625,0,124,1.0,0,0,True
1525,0,0,1,1,1,1,50,1,0,1,15,0.29,0,46,3,0,1,1,1.53333333333333,0,1,0.411764705882353,0,0,0.963855421686747,0,2,True
2031,0,0,1,0,2,1,66,1,0,0,5,1.29,0,0,4,0,1,1,0.6,0,1,0.571428571428571,0,139,0.589928057553957,0,1,False
2032,0,0,1,0,1,3,44,4,2,0,6,0.54,0,0,4,0,2,2,0.75,0,1,0.769230769230769,0,1,0.992753623188406,0,1,False
1530,0,0,1,0,1,2,26,1,1,0,1,1.24,4,0,2,0,0,1,2.0,0,5,0.75,0,0,0.911764705882353,0,0,False
1531,14,0,2,17,17,1,60,1,2,0,1,0.1,1,80,1,0,5,1,6.29411764705882,1,1,2.26315789473684,0,2,0.978448275862069,0,2,True
1532,2,0,2,3,2,1,29,1,0,1,1,0.22,3,58,2,0,4,1,4.33333333333333,1,2,2.6,0,13,0.911458333333333,0,1,False
2033,0,0,1,0,1,0,20,1,0,0,3,0.38,1,0,4,0,1,1,1.0,0,2,0.0,0,2,0.923076923076923,0,0,True
1533,0,0,4,0,1,1,21,1,0,0,1,0.29,2,0,1,0,1,1,3.0,3,10,3.0,3,0,0.895238095238095,0,1,False
1534,3,0,1,4,4,2,28,2,0,0,2,0.33,0,68,1,0,2,2,2.6,1,1,1.125,0,0,0.866141732283465,0,1,False
1535,1,0,1,13,2,8,35,1,0,0,1,0.38,1,53,1,0,5,1,8.5,3,2,1.75,1,0,0.815602836879433,0,1,False
2034,1,0,1,0,1,6,54,1,1,0,1,1.38,1,0,6,0,5,1,1.0,0,1,0.6,0,115,0.909090909090909,0,0,True
2035,21,0,1,11,3,16,576,3,0,0,6,0.86,1,92,4,0,5,2,4.22222222222222,0,1,1.29032258064516,0,1382,1.0,0,0,True
1537,8,0,1,2,10,0,27,1,1,0,1,0.15,5,85,1,0,4,1,2.0,1,1,1.33333333333333,0,0,0.979381443298969,0,1,False
2036,7,0,1,0,3,10,293,1,0,0,20,0.37,2,0,4,0,2,1,1.25925925925926,0,2,0.896551724137931,0,24,0.975389663658737,0,3,True
1539,0,0,1,6,2,6,30,1,0,0,2,0.38,3,58,1,0,4,1,5.5,3,4,0.75,0,0,0.842857142857143,0,3,False
2037,7,0,1,8,5,2,118,2,1,9,7,0.53,2,84,4,0,6,1,3.4,0,1,0.388888888888889,0,546,0.955916473317865,0,2,True
1540,4,0,1,0,1,6,95,2,0,0,7,0.93,1,0,4,0,3,2,1.18181818181818,0,1,0.285714285714286,0,0,0.588744588744589,0,1,True
1541,1,0,1,0,1,4,58,1,0,0,7,0.52,1,0,4,0,4,1,1.0,0,2,0.4,0,3,0.5,0,3,True
2038,2,0,1,0,3,3,50,1,1,2,4,0.45,1,71,4,0,6,1,1.14285714285714,0,1,0.444444444444444,0,200,1.0,0,0,False
2039,0,0,1,0,1,6,63,1,0,0,5,0.95,0,0,4,0,5,1,0.8,0,2,1.0,0,0,1.0,0,0,False
1543,0,0,1,0,0,0,15,1,0,0,2,1.15,1,0,2,0,0,1,2.5,2,1,0.0,0,0,0.86046511627907,0,0,False
1544,0,0,1,0,1,1,24,1,0,0,1,3.0,1,0,1,0,1,1,1.0,1,1,0.0,0,0,0.857142857142857,0,0,False
1545,0,0,1,6,2,5,32,1,0,0,2,0.54,2,58,1,0,4,1,5.0,1,1,0.75,0,0,0.644859813084112,0,1,False
1546,4,0,1,15,5,9,74,1,0,0,1,0.54,2,77,1,0,4,1,6.6,2,1,1.0,0,1,0.531645569620253,0,2,False
1547,0,0,1,0,1,2,28,1,0,1,3,0.64,1,66,1,0,1,1,3.0,1,1,1.6,0,0,0.931818181818182,0,0,False
1549,6,0,1,12,7,7,91,1,0,0,1,0.39,3,84,1,0,3,1,4.85714285714286,2,2,2.11111111111111,0,33,0.625,0,1,True
1552,1,0,1,12,2,9,36,1,0,0,1,0.39,0,50,1,0,5,1,8.0,3,2,1.75,1,0,0.833333333333333,0,1,False
1553,0,0,1,1,4,2,29,2,0,0,5,0.71,0,75,1,0,2,2,0.8,0,1,0.777777777777778,0,0,0.833333333333333,0,0,False
1554,0,3,2,3,3,3,54,1,0,0,4,0.52,2,61,3,0,2,1,2.14285714285714,0,1,1.66666666666667,0,0,1.0,0,0,True
1555,1,0,1,0,1,2,27,1,0,0,1,0.75,2,0,3,0,22,1,0.5,0,2,1.2,0,3,0.896103896103896,0,2,True
1558,0,0,1,5,3,5,62,1,2,0,4,0.66,0,76,4,0,0,1,3.66666666666667,0,2,0.5,0,19,0.810344827586207,0,1,True
2040,0,0,1,2,1,3,40,1,2,0,4,0.28,0,66,4,0,1,1,1.16666666666667,0,2,0.5,0,313,0.621761658031088,0,0,False
1559,0,6,2,1,1,9,250,2,1,6,13,0.87,1,84,4,0,3,1,2.15,0,1,0.956521739130435,0,264,0.760517799352751,0,2,True
1560,2,0,1,0,2,2,130,1,2,1,39,0.32,0,16,4,0,2,1,1.44186046511628,0,1,0.622222222222222,0,3,0.766277128547579,0,1,True
1561,0,0,1,7,7,5,92,1,2,0,8,0.62,0,90,4,0,0,1,2.3,1,2,0.416666666666667,0,0,0.962825278810409,0,1,True
1562,0,6,1,1,1,9,301,2,1,6,16,0.96,2,87,4,0,3,1,1.8695652173913,0,1,0.730769230769231,0,400,0.709677419354839,0,3,True
1564,2,0,1,0,3,3,93,1,0,0,18,0.48,0,0,4,0,2,1,0.85,0,1,0.545454545454545,0,0,0.808510638297872,0,0,True
1565,0,0,1,0,1,1,37,1,0,1,12,0.58,0,16,4,0,2,1,1.83333333333333,0,2,0.357142857142857,0,2,0.576,0,1,True
1566,0,0,1,0,1,0,23,1,0,0,16,0.35,0,0,3,0,2,1,1.9375,1,1,0.0,0,15,0.944444444444444,0,2,True
2041,0,0,1,0,1,4,74,1,2,3,12,0.25,3,42,4,0,2,1,2.92857142857143,1,2,1.125,0,493,0.927927927927928,0,0,False
1567,0,0,1,0,1,2,40,1,2,2,6,0.83,0,50,4,0,1,1,1.75,1,2,0.4,0,0,0.669811320754717,0,0,True
1568,5,0,1,5,3,4,329,2,1,8,48,0.46,1,84,4,0,4,2,3.07407407407407,1,1,0.666666666666667,0,98,0.705245628642798,0,2,True
1569,0,0,1,0,1,2,35,1,2,3,6,0.69,0,58,4,0,1,1,2.0,1,2,0.4,0,0,0.691588785046729,0,0,True
1570,5,0,1,5,3,6,412,2,4,3,47,0.47,3,78,4,0,1,2,3.48214285714286,0,1,0.508474576271186,0,170,0.7550226830849,0,0,True
1571,2,0,1,0,1,2,65,1,0,0,11,0.62,0,0,4,0,1,1,0.846153846153846,0,2,0.666666666666667,0,0,0.962962962962963,0,2,True
1572,2,2,1,1,2,6,93,2,0,4,6,0.85,0,66,4,0,2,1,2.7,1,2,0.538461538461538,0,0,0.986175115207373,0,1,True
1573,5,0,1,0,2,4,115,3,1,8,9,0.88,0,78,4,0,3,2,2.33333333333333,1,1,0.578947368421053,0,0,0.744525547445255,0,1,True
1574,0,0,1,0,1,3,84,1,2,1,16,0.46,0,11,4,0,3,1,1.94444444444444,1,2,0.55,0,0,0.704081632653061,0,1,True
1575,0,0,1,0,0,8,50,1,2,0,1,1.16,0,0,4,0,0,1,1.0,0,2,0.6,0,0,0.851485148514851,0,0,True
1576,4,3,1,0,2,6,90,1,0,2,4,0.31,2,72,1,0,5,1,4.09090909090909,1,1,1.69230769230769,0,0,0.888111888111888,0,1,False
1578,7,0,1,2,5,1,77,3,3,1,25,0.19,0,70,4,0,4,2,1.82857142857143,0,1,0.282051282051282,0,209,0.726078799249531,0,1,True
1579,0,0,1,0,1,0,16,1,2,0,7,0.16,0,0,4,0,2,1,1.0,0,2,0.636363636363636,0,4,0.525925925925926,0,0,True
1583,4,4,2,0,6,8,113,1,0,3,3,0.35,2,81,1,0,2,1,3.72727272727273,0,0,2.38461538461538,0,0,0.657731958762887,0,0,False
1584,20,0,1,4,1,1,257,5,0,7,17,0.38,2,100,4,1,8,2,3.02702702702703,0,1,0.883720930232558,0,0,0.965804066543438,0,2,True
1585,12,1,1,1,13,7,166,2,0,2,5,0.59,1,93,3,0,5,1,3.0,1,2,0.761904761904762,0,0,0.850098619329389,0,1,True
1586,0,0,1,0,1,6,71,1,1,4,6,0.76,0,60,4,0,5,1,1.57142857142857,1,2,0.666666666666667,0,0,0.946808510638298,0,2,True
1587,1,0,1,0,1,10,43,1,0,0,1,0.67,6,0,3,0,46,1,1.0,1,2,1.8,0,79,0.534883720930233,2,3,True
2042,0,0,1,0,1,3,45,2,2,0,4,0.79,1,0,4,0,1,2,0.833333333333333,0,1,0.0,0,120,1.0,0,0,False
2043,0,0,1,4,3,4,191,2,19,0,13,0.25,2,89,4,3,5,2,4.15625,0,1,0.514285714285714,0,1432,0.741905642923219,0,2,True
2044,3,0,1,2,4,10,436,2,1,0,36,0.54,5,98,4,0,2,2,1.725,0,1,0.441860465116279,0,1509,0.763105507631055,0,0,True
2045,3,0,1,0,2,6,115,1,0,0,10,0.65,2,0,4,0,7,1,1.0,0,2,0.866666666666667,0,106,1.0,0,0,True
2046,2,0,1,0,4,3,290,2,4,0,31,0.31,5,0,4,0,3,2,1.59459459459459,0,1,0.725,0,96,0.912719891745602,0,1,False
2047,19,0,1,10,5,6,460,1,1,0,52,0.19,3,96,4,0,10,1,3.20833333333333,0,2,1.7972972972973,0,356,0.957658779576588,0,7,True
1591,0,0,1,5,1,5,54,1,2,0,2,0.73,1,65,4,0,3,1,5.0,2,1,0.666666666666667,0,0,0.882758620689655,0,1,True
2048,0,0,1,0,1,8,133,1,2,3,10,0.67,1,88,4,0,2,1,0.583333333333333,0,2,0.428571428571429,0,365,0.975138121546961,0,3,True
1592,4,0,1,0,1,6,122,1,0,0,11,0.46,2,0,4,0,2,1,3.66666666666667,0,2,0.764705882352941,0,2,0.925675675675676,0,1,True
2049,0,0,1,0,1,0,28,1,1,0,4,0.41,0,0,4,0,2,1,0.8,0,2,0.857142857142857,0,102,0.990196078431373,0,1,False
2050,1,0,1,3,13,8,294,2,1,0,28,0.5,1,97,4,0,2,2,1.76666666666667,0,1,0.636363636363636,0,1081,1.0,0,0,False
2051,18,2,1,6,1,1,101,3,2,5,17,0.16,3,90,4,0,3,1,2.82051282051282,0,0,0.651162790697674,0,0,1.0,0,0,False
2052,0,0,1,0,1,9,140,1,0,2,12,0.77,1,79,4,0,2,1,0.666666666666667,0,2,0.5,0,412,0.968571428571429,0,4,True
2053,5,1,1,5,1,2,114,2,4,2,16,0.38,0,83,4,0,5,1,2.15384615384615,0,2,0.310344827586207,0,470,1.0,0,0,True
2054,2,0,1,0,1,0,25,1,2,0,3,0.32,0,0,4,0,3,1,1.14285714285714,0,2,0.777777777777778,0,133,1.0,0,0,False
2055,2,0,1,0,1,5,73,1,1,1,6,0.32,0,88,4,0,3,1,0.888888888888889,0,2,1.0,0,446,0.983922829581994,0,2,True
2056,5,0,1,0,6,6,357,10,13,7,26,0.97,0,74,5,3,11,1,2.20454545454545,0,0,0.418181818181818,0,806,0.944303797468354,0,3,False
1597,2,0,1,0,2,5,171,1,0,0,20,0.24,2,0,5,0,5,1,3.04545454545455,0,1,1.04166666666667,0,0,0.793633369923161,0,2,True
1598,4,5,1,0,10,1,30,1,0,0,1,0.13,2,0,1,0,1,1,4.2,1,3,2.0,0,3,0.870860927152318,0,2,False
2057,19,0,2,6,10,9,589,1,1,1,34,0.34,6,96,4,0,3,1,4.81481481481481,0,1,1.07142857142857,0,734,0.895434462444772,0,3,True
1600,0,0,1,0,1,5,70,1,0,0,8,0.65,0,0,4,0,4,1,0.875,0,2,1.2,0,0,0.75,0,0,True
2058,4,0,3,1,7,3,60,1,0,0,4,0.22,4,75,4,0,4,1,3.875,0,2,1.5,0,392,0.984615384615385,0,1,True
2059,44,2,1,4,30,7,674,5,1,5,33,0.31,3,92,4,0,16,3,4.0375,0,1,0.976744186046512,0,3281,0.998748827025336,0,1,True
2060,13,0,1,7,7,11,272,1,0,3,7,0.71,2,77,4,0,4,1,4.9,1,1,1.13636363636364,0,885,0.727513227513228,0,2,True
1603,3,0,1,3,4,1,24,1,0,0,1,0.28,3,75,1,0,2,1,3.75,1,6,2.16666666666667,1,0,0.816176470588235,0,0,True
2061,0,0,1,0,2,1,41,1,10,0,4,0.23,0,0,5,0,2,1,3.5,1,2,0.75,0,302,0.992156862745098,0,1,False
2062,6,2,1,2,13,6,155,3,0,0,12,0.44,2,96,4,0,4,2,1.9,0,1,1.20833333333333,0,639,1.0,0,0,False
2063,2,2,1,2,3,1,65,2,17,0,6,0.2,1,84,4,0,2,2,3.37037037037037,0,1,0.733333333333333,0,463,1.0,0,0,False
1604,3,0,1,1,1,6,168,1,2,0,19,0.44,2,20,5,0,3,1,3.66666666666667,0,2,0.653846153846154,0,0,0.730645161290323,0,1,True
2064,0,0,1,0,1,0,22,1,0,0,1,2.44,0,0,3,0,0,1,0.0,0,2,0.0,0,0,1.0,0,0,False
2065,0,0,1,0,1,0,21,1,0,0,1,2.62,0,0,3,0,0,1,0.0,0,2,0.0,0,0,1.0,0,0,False
2066,0,0,1,0,1,3,24,1,0,0,1,2.67,1,0,3,0,0,1,0.0,0,3,0.0,0,0,1.0,0,0,False
2067,1,2,1,0,2,1,28,1,0,0,0,1.12,2,0,2,3,0,1,1.66666666666667,0,1,0.0,0,0,1.0,0,0,False
2068,2,0,1,3,2,0,51,1,1,0,1,0.89,0,75,6,0,2,1,2.5,0,1,0.666666666666667,0,5,1.0,0,0,False
2069,0,0,1,0,2,5,65,2,1,0,8,0.56,1,0,4,0,1,2,1.22222222222222,0,2,0.333333333333333,0,354,1.0,0,0,True
2070,0,0,1,0,1,6,53,1,0,0,5,1.18,0,0,4,0,2,1,0.6,0,2,0.0,0,0,0.909090909090909,0,1,True
2071,3,0,1,0,1,2,61,1,0,2,11,0.16,4,75,4,0,4,1,1.92857142857143,0,2,1.125,0,36,0.9,0,3,True
1607,6,0,1,9,7,3,40,1,0,0,1,0.17,3,76,1,0,3,1,4.85714285714286,0,0,2.77777777777778,0,3,0.941358024691358,0,2,False
1608,4,0,1,17,4,10,141,1,6,1,1,0.2,10,91,1,2,3,1,5.18181818181818,1,0,1.30769230769231,0,46,0.734390485629336,0,3,True
1609,1,0,1,0,7,2,58,1,2,0,9,0.43,2,0,2,0,2,1,2.33333333333333,0,0,1.0,0,0,0.612903225806452,0,2,False
1610,0,0,1,0,9,14,145,1,0,0,9,0.84,7,0,1,0,1,1,2.55555555555556,1,4,1.0,0,0,0.985257985257985,0,1,False
1611,3,0,1,0,4,4,54,1,0,0,1,0.33,4,0,1,0,3,1,4.25,2,2,2.16666666666667,1,0,0.939759036144578,0,0,False
1612,1,0,1,1,2,9,150,1,6,0,2,0.33,13,66,2,0,2,1,8.22222222222222,1,1,1.72727272727273,0,2,0.96816976127321,0,4,True
2072,30,1,2,11,43,4,421,1,2,0,14,0.15,8,94,4,0,3,1,6.68085106382979,0,1,1.26530612244898,0,4562,1.0,0,0,True
2073,1,4,1,0,11,11,289,2,1,0,19,0.7,3,0,4,0,2,2,1.76,0,0,0.357142857142857,0,878,0.778869778869779,0,0,True
2074,0,0,1,0,2,0,33,1,11,0,4,0.16,0,0,5,0,4,1,3.46666666666667,1,2,0.764705882352941,0,540,0.949090909090909,0,0,False
2075,2,0,1,0,2,7,79,1,0,0,6,0.32,4,0,4,0,2,1,1.125,0,0,0.6,0,407,0.93048128342246,0,0,True
1616,1,0,1,0,5,1,22,1,0,0,4,0.15,5,0,1,0,2,1,3.2,1,3,1.57142857142857,0,11,0.767772511848341,0,1,False
1617,10,0,1,2,6,6,355,2,1,0,35,0.49,1,98,4,0,2,2,1.73913043478261,0,1,0.693877551020408,0,283,0.669449081803005,0,0,True
1619,0,0,1,0,1,7,60,1,0,0,4,1.4,3,0,4,0,1,1,0.75,0,2,1.16666666666667,0,0,0.742424242424242,0,0,True
1620,1,0,1,1,2,5,31,1,0,0,1,0.44,5,50,1,0,2,1,3.0,2,3,2.5,1,0,0.896825396825397,0,0,False
2076,1,0,1,2,1,2,36,1,1,0,5,0.21,1,85,4,0,2,1,3.0,0,2,0.777777777777778,0,4,1.0,0,0,False
2077,4,0,1,0,2,11,172,2,1,1,8,0.31,3,100,4,0,2,2,2.46153846153846,0,2,0.75,0,810,1.0,0,0,True
2078,2,0,2,3,2,3,59,4,1,0,10,0.19,4,80,4,0,2,2,1.46153846153846,0,1,1.16666666666667,0,437,1.0,0,0,False
1623,1,0,1,0,3,3,25,1,0,0,2,0.33,5,0,1,0,2,1,3.0,1,1,1.4,0,4,0.75,0,1,False
1624,1,3,2,2,11,15,202,1,0,0,7,0.3,6,90,1,1,2,1,6.27272727272727,0,1,0.615384615384615,0,0,0.928274428274428,0,2,False
1625,0,0,1,0,1,4,23,1,0,0,1,0.64,3,0,2,0,2,1,3.0,3,11,1.0,1,0,0.921052631578947,0,0,False
1626,0,0,1,0,1,4,58,1,0,0,6,0.74,2,0,4,0,3,1,2.0,0,2,1.0,0,0,0.777777777777778,0,1,True
1627,19,0,1,2,19,3,163,3,0,7,12,0.31,1,90,2,0,3,1,4.06451612903226,1,1,1.28571428571429,0,0,0.707096774193548,0,2,True
2079,2,0,1,1,2,7,78,2,1,0,6,0.45,4,87,4,0,3,2,2.0,0,2,1.0,0,301,0.929530201342282,0,0,False
1629,2,0,1,0,3,6,38,1,0,0,1,0.28,8,0,1,0,2,1,6.0,2,3,1.6,1,4,0.952830188679245,0,2,True
1630,0,0,1,0,1,12,31,1,0,0,1,0.4,20,0,1,0,4,1,9.0,9,16,2.0,2,20,0.842857142857143,0,2,False
2080,3,0,1,1,1,1,35,1,2,0,7,0.35,0,83,4,0,3,1,1.41666666666667,0,2,0.285714285714286,0,0,0.976470588235294,0,1,True
1633,0,0,1,9,0,3,75,1,12,1,2,0.42,0,93,4,4,1,1,8.0,2,2,0.625,0,0,0.796363636363636,0,2,True
1634,1,1,1,9,4,4,88,2,2,2,9,0.63,0,80,4,0,5,1,3.07692307692308,1,1,0.5,0,0,0.809885931558935,0,1,True
1635,10,0,1,2,3,8,131,1,0,5,3,0.34,3,81,5,0,3,1,4.46153846153846,1,3,1.93333333333333,0,5,0.913344887348354,0,3,True
1636,5,0,1,0,2,5,283,1,0,0,46,0.25,2,0,5,0,4,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0,1,True
1637,4,0,1,1,6,2,30,1,0,0,2,0.27,2,83,1,0,2,1,3.66666666666667,2,2,1.125,0,0,0.321637426900585,0,0,False
1638,4,0,1,3,2,8,215,1,1,1,18,0.52,2,85,4,0,1,1,2.91304347826087,0,2,0.6,0,351,0.968188105117566,0,1,True
1639,3,0,1,3,2,5,109,1,0,0,12,0.41,2,48,4,0,2,1,4.06666666666667,1,2,0.941176470588235,0,0,0.684807256235828,0,1,True
1640,1,0,1,0,1,2,46,1,0,0,7,0.58,1,0,4,0,1,1,1.5,0,1,0.3,0,0,0.863945578231292,0,1,True
2081,0,0,1,0,2,0,31,1,11,0,4,0.15,0,0,5,0,4,1,3.46666666666667,1,2,0.764705882352941,0,533,0.945054945054945,0,0,False
1641,0,0,1,0,1,3,20,1,0,0,1,0.51,3,0,1,0,3,1,1.0,1,10,2.0,2,0,0.916666666666667,0,0,False
1642,1,0,1,0,3,19,258,2,1,0,8,0.42,13,0,4,0,4,2,6.5,0,1,1.15384615384615,0,848,0.821984435797665,0,1,True
2082,1,1,1,0,3,12,94,1,0,0,4,0.51,7,0,4,0,5,1,3.5,1,2,2.125,0,362,1.0,0,0,True
2083,15,0,1,35,7,10,412,2,2,0,5,0.44,5,84,3,0,1,2,9.04545454545454,0,1,2.0,0,1576,1.0,0,0,True
1643,6,0,1,16,10,3,191,3,0,2,15,0.8,1,93,3,1,2,2,3.71428571428571,1,1,0.68,0,0,0.873804971319312,0,1,True
1644,36,0,1,11,0,0,258,5,0,9,36,0.35,1,94,4,0,5,2,3.01388888888889,0,0,0.730769230769231,0,37,0.691729323308271,0,1,True
1645,3,0,1,3,1,1,57,1,0,0,3,1.27,0,88,1,0,1,1,2.16666666666667,0,1,0.75,0,0,0.954198473282443,0,1,False
1646,0,0,1,2,1,1,47,1,0,0,1,2.94,1,0,1,0,2,1,3.0,3,3,0.0,0,0,0.9125,0,1,False
1648,1,0,1,0,1,11,51,1,0,0,1,0.65,4,0,3,0,55,1,1.0,1,2,1.8,0,76,0.63265306122449,4,5,True
2084,1,0,1,0,1,5,77,2,4,1,7,1.1,1,33,4,0,2,2,1.0,0,1,0.0,0,331,1.0,0,0,False
2085,1,0,1,0,1,2,47,2,0,0,12,0.38,0,0,4,0,1,2,1.07692307692308,0,1,0.4375,0,200,1.0,0,0,False
1651,3,0,1,0,4,1,22,1,0,0,1,0.31,1,0,1,0,2,1,2.0,2,5,0.833333333333333,0,0,0.946902654867257,0,0,False
1652,1,0,1,0,2,6,36,1,0,0,1,0.37,7,0,1,0,1,1,2.5,2,3,2.5,1,0,0.963855421686747,0,1,False
1653,4,0,1,0,5,0,21,1,0,0,1,0.29,1,0,1,0,2,1,2.0,2,3,0.857142857142857,0,0,0.859649122807018,0,0,False
2086,1,0,1,2,1,6,109,2,1,0,4,0.77,1,80,4,0,3,2,2.5,1,1,0.777777777777778,0,240,0.908333333333333,0,0,True
1654,0,0,1,39,34,1,202,1,0,0,34,0.32,2,96,1,0,3,1,4.41176470588235,1,1,1.30555555555556,0,3,0.988120950323974,0,2,False
2087,21,0,1,38,22,1,218,1,2,0,5,0.5,1,95,4,0,2,1,4.07142857142857,1,1,1.23333333333333,0,742,0.961932650073206,0,3,True
1655,3,0,2,2,5,1,27,1,0,0,2,0.3,5,60,1,0,1,1,3.2,0,1,2.28571428571429,0,3,0.962732919254658,0,1,False
1656,1,6,1,1,7,5,70,1,0,3,2,0.22,6,83,1,0,3,2,4.33333333333333,2,3,1.90909090909091,0,0,0.94,0,3,False
2088,2,0,1,9,3,0,83,2,3,2,13,0.08,5,87,4,0,1,2,4.5,0,2,1.52380952380952,0,1209,0.996658312447786,0,1,True
2089,6,0,1,1,2,35,467,1,0,0,6,0.89,7,91,4,0,5,1,2.83333333333333,0,2,0.5,0,1649,0.846223839854413,1,1,True
2090,28,0,1,25,3,9,516,1,2,0,7,0.37,6,96,4,0,5,1,4.75675675675676,0,0,0.923076923076923,0,2600,0.967565098218365,0,3,True
1658,4,0,1,1,7,6,72,1,0,0,3,0.09,11,71,1,0,3,1,4.14285714285714,1,4,1.77777777777778,0,0,0.935222672064777,0,1,False
1659,0,4,1,0,1,3,51,2,0,5,2,0.46,2,50,1,0,2,2,3.66666666666667,1,1,1.77777777777778,0,0,0.968911917098446,0,1,False
2091,1,0,1,0,1,3,102,2,3,1,18,0.59,0,47,4,0,1,2,1.22727272727273,0,1,0.12,0,49,0.939490445859873,0,0,True
2092,3,0,1,0,3,9,203,1,2,0,13,0.57,4,0,4,0,2,1,1.38888888888889,0,1,0.5,0,416,0.929356357927786,0,0,False
2093,0,0,1,0,1,5,63,1,2,0,6,0.43,1,0,4,0,1,1,0.5,0,2,0.5,0,366,0.792372881355932,0,0,False
2094,14,1,1,0,8,5,266,4,1,0,29,0.39,3,0,4,0,5,2,1.77777777777778,0,1,0.3,0,346,0.980633802816901,0,1,True
1662,0,2,1,0,5,1,28,1,0,0,3,0.41,4,0,1,0,0,1,3.4,0,2,1.28571428571429,0,0,0.955882352941177,0,1,False
1663,2,0,1,0,11,1,34,1,0,0,9,0.06,4,0,1,0,4,1,6.09090909090909,1,2,2.46153846153846,0,0,0.974803149606299,0,2,False
1664,4,4,1,2,5,3,59,2,0,3,2,0.35,2,77,1,0,2,2,2.8,0,1,0.923076923076923,0,11,0.934865900383142,0,2,True
1665,3,3,1,0,7,45,341,1,0,0,1,0.24,38,0,1,0,2,1,11.8571428571429,1,3,1.88888888888889,1,2,0.962082912032356,0,3,True
1666,3,2,2,1,6,16,125,1,0,0,1,0.12,29,66,1,0,5,1,7.0,1,3,2.0,1,1,0.991754122938531,0,2,False
2095,1,0,1,0,1,4,139,2,1,0,25,0.21,5,0,4,0,4,2,1.51851851851852,0,1,0.3,0,994,0.962962962962963,0,3,True
2096,1,0,1,1,1,2,87,2,2,0,18,0.2,2,95,4,0,4,2,1.0952380952381,0,2,0.916666666666667,0,570,1.0,0,0,False
2097,0,0,1,0,1,4,32,1,0,0,3,0.16,3,0,4,0,2,1,1.0,0,2,0.0,0,701,0.983739837398374,0,2,True
1667,20,1,1,14,22,0,57,2,0,0,2,0.18,2,71,2,0,3,1,8.17391304347826,1,1,0.384615384615385,0,0,0.985567010309278,0,2,False
2098,1,0,1,2,1,15,130,2,1,0,5,0.7,7,75,4,0,2,2,1.85714285714286,1,1,0.3,0,385,1.0,0,0,False
2099,7,0,1,7,2,2,57,2,2,0,7,0.06,4,94,4,0,1,2,4.125,0,1,1.47368421052632,0,1183,0.987951807228916,0,1,True
2100,0,0,1,0,2,0,26,2,3,0,12,0.08,1,0,4,0,4,2,1.2,0,1,0.888888888888889,0,447,0.908433734939759,0,0,True
1669,0,0,7,3,1,21,36,1,0,0,1,0.27,16,0,1,0,0,1,6.0,6,15,5.0,5,0,0.840579710144927,0,0,False
2101,0,0,1,1,1,395,1595,1,0,0,4,0.31,749,75,4,0,5,1,1.5,0,2,1.5,0,10080,0.970564269708698,0,3,True
2102,0,12,1,1,9,6,474,2,1,0,53,0.55,1,46,4,0,3,2,4.3030303030303,0,0,0.768115942028985,0,1606,0.957264957264957,0,3,True
1671,3,0,1,2,1,3,61,2,1,0,9,0.13,3,100,4,0,1,2,2.30769230769231,0,1,0.5,0,33,0.766721044045677,0,2,True
2103,0,0,1,0,1,3,29,1,0,0,4,0.45,1,0,4,0,1,1,0.75,0,1,0.0,0,138,0.543859649122807,0,0,True
1673,5,0,1,5,6,2,48,1,0,0,1,0.33,2,76,1,0,2,1,3.5,2,3,1.0,0,0,0.91304347826087,0,0,True
2104,1,0,1,0,4,6,134,1,2,0,16,0.54,1,0,4,0,2,1,3.0,0,1,0.666666666666667,0,416,0.997566909975669,0,1,True
2105,6,4,1,12,3,8,353,8,10,12,10,0.65,3,90,4,3,8,2,3.8,0,1,0.846153846153846,0,1076,1.0,0,0,True
1674,2,0,2,0,4,6,47,1,0,0,2,0.41,3,0,1,0,2,1,2.75,2,7,2.33333333333333,1,5,0.968253968253968,0,1,False
