File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
410,0,0,1,0,0,1,1,1,0,3,1.35,0,0,5,0,1,1,20.75,1,2,1,0.0,0.5,0,4,2,False
411,0,0,1,0,5,9,1,0,0,5,0.68,0,0,1,0,0,1,5.0,2,3,2,2.14285714285714,0.0,0,3,1,False
412,0,0,1,0,0,3,1,3,17,23,0.6,0,89,1,4,7,2,4.46153846153846,0,1,1,0.448275862068966,0.5,0,2,2,False
413,1,0,1,1,6,1,1,0,0,6,1.41,0,71,1,0,0,1,3.28571428571429,0,1,1,0.777777777777778,1.0,0,6,1,False
414,3,0,2,16,6,5,2,0,1,7,0.79,0,91,1,0,1,1,8.0,0,1,1,0.384615384615385,0.5,0,3,4,False
415,0,0,2,4,0,6,2,0,3,19,1.04,0,81,1,0,3,2,46.2631578947368,0,1,1,1.18181818181818,0.0,0,7,2,False
416,3,0,1,16,0,6,4,0,0,19,1.08,1,100,2,0,6,3,20.8181818181818,1,1,1,0.444444444444444,0.4,0,5,4,True
417,0,20,1,0,0,5,1,0,0,4,4.87,0,0,2,3,1,1,3.91666666666667,0,0,1,0.0,0.333333333333333,0,3,2,False
419,1,0,2,7,0,0,1,0,1,2,2.44,1,87,1,0,0,2,1.66666666666667,1,1,1,0.6,1.0,0,2,1,False
420,0,0,1,0,0,0,1,0,0,1,4.0,0,0,1,0,1,2,1.0,1,1,1,0.0,0.0,0,1,1,False
421,0,0,1,0,0,3,1,0,1,4,1.38,0,0,1,0,1,2,2.75,1,2,1,0.666666666666667,1.0,0,2,1,False
422,0,0,1,6,2,7,1,0,0,2,1.26,4,16,1,0,0,1,9.0,9,4,5,1.0,0.666666666666667,0,2,4,False
1147,0,0,1,0,0,4,1,0,1,14,3.16,0,57,2,0,7,1,2.35714285714286,0,1,1,0.0,0.714285714285714,0,2,1,False
423,0,0,1,0,0,7,1,0,2,2,1.74,0,0,1,0,1,2,7.5,6,2,1,0.75,0.0,0,1,1,False
1148,0,0,1,0,0,0,1,1,3,8,0.28,0,59,1,0,4,2,1.77777777777778,0,0,1,0.818181818181818,0.0,0,1,0,True
1149,0,9,1,0,0,1,2,0,6,0,0.41,0,33,1,0,4,1,4.33333333333333,2,1,1,0.666666666666667,1.0,0,1,0,False
1150,0,0,1,0,0,0,1,0,8,10,0.3,1,62,2,0,3,1,4.9,0,0,1,0.916666666666667,0.0,0,1,0,False
424,7,1,1,2,5,5,8,1,50,9,0.38,3,78,2,0,23,1,6.55555555555556,0,1,1,1.25925925925926,0.714285714285714,0,2,2,True
425,0,2,1,0,0,1,3,2,10,19,0.37,0,76,3,0,6,1,3.95652173913043,0,0,1,0.518518518518518,0.0,0,5,3,False
426,1,1,1,0,0,6,2,0,9,5,0.68,2,61,1,0,5,1,6.85714285714286,1,1,1,1.3,0.0,0,5,2,False
427,5,2,1,2,3,2,2,3,11,17,0.36,0,86,2,1,7,1,4.18518518518519,0,1,1,1.23333333333333,1.0,0,1,0,False
428,0,0,1,0,0,0,1,0,0,1,2.86,0,0,2,0,0,1,11.0,11,1,1,0.0,0.0,0,1,0,False
430,0,4,1,0,0,5,1,2,11,0,0.76,0,54,2,0,1,1,5.66666666666667,2,1,1,1.0,0.0,0,2,0,False
1151,1,1,1,0,0,0,1,1,1,5,0.52,0,0,3,0,5,2,3.5,2,4,1,1.2,1.0,0,1,0,False
1152,6,9,1,0,4,2,7,11,41,60,0.25,0,87,2,1,34,2,4.02325581395349,0,1,1,0.978723404255319,0.625,0,4,1,True
1153,0,5,1,0,0,0,1,0,0,0,1.6,0,0,1,1,3,1,1.0,1,0,1,0.0,0.0,0,1,0,False
1154,0,6,1,0,0,1,1,0,1,0,1.79,0,83,1,2,4,1,2.33333333333333,2,0,1,0.0,0.0,0,1,0,False
1155,0,0,1,0,0,0,1,0,4,5,0.35,0,30,2,0,8,1,3.8,2,1,1,0.571428571428571,0.0,0,1,0,False
1156,1,4,2,0,0,2,2,0,17,7,0.2,3,77,2,0,19,1,7.08333333333333,2,2,1,2.06666666666667,1.0,0,1,0,False
1157,0,3,1,0,0,0,1,0,2,4,0.33,1,21,2,0,8,1,3.0,1,2,1,0.666666666666667,0.0,0,2,0,False
1158,0,1,3,0,0,8,1,0,6,2,0.38,10,22,2,0,18,1,10.3333333333333,2,2,1,4.2,0.666666666666667,0,2,0,False
1159,0,2,1,0,0,0,2,0,9,6,0.45,0,71,3,0,14,1,2.5,0,1,1,0.272727272727273,0.5,0,2,0,False
432,12,78,1,20,0,1,8,0,60,3,0.34,1,95,2,5,38,2,5.40860215053763,0,0,1,0.784313725490196,0.888888888888889,0,1,2,True
433,0,2,1,0,0,2,1,0,9,1,0.42,0,7,1,0,0,1,12.6666666666667,10,2,1,1.4,1.0,0,4,2,True
434,2,3,1,10,0,4,1,0,3,17,0.59,0,89,1,0,8,1,8.31818181818182,3,1,1,1.04166666666667,0.714285714285714,0,6,5,True
1160,0,1,1,0,0,2,1,0,6,8,1.11,0,68,1,0,1,1,2.44444444444444,0,1,1,0.0,1.0,0,2,0,False
437,12,8,1,0,0,1,3,1,15,17,0.22,0,79,2,0,21,2,6.73684210526316,0,1,1,1.16666666666667,0.75,0,3,5,True
438,0,10,1,6,0,1,1,0,4,0,0.21,1,72,1,0,12,1,5.8,2,1,1,1.91666666666667,0.0,0,3,2,False
439,0,0,1,0,0,0,4,6,3,44,0.27,0,3,2,3,11,2,1.84,0,1,1,0.0,1.0,0,4,4,False
1161,0,2,1,0,0,1,1,0,0,0,4.17,0,0,1,1,2,1,2.0,2,0,1,0.0,0.0,0,1,0,False
1162,0,5,1,0,0,1,1,0,6,0,0.4,0,56,2,0,10,1,5.6,0,1,1,1.14285714285714,0.0,0,1,0,False
1163,0,3,1,0,0,1,1,0,1,0,1.38,0,66,1,1,2,1,2.66666666666667,2,0,1,0.6,0.0,0,1,0,False
1164,0,1,2,0,0,1,1,0,12,2,0.39,2,44,1,0,12,1,11.0,7,6,1,2.0,0.0,0,1,0,False
1165,1,6,2,0,1,3,2,0,7,2,0.37,5,96,2,0,22,1,3.66666666666667,0,0,1,2.08333333333333,1.0,0,1,1,False
1166,0,9,1,0,0,0,1,0,8,3,0.25,0,75,2,0,12,2,3.91666666666667,0,0,1,1.07142857142857,0.0,0,2,0,False
1167,0,0,1,0,0,3,1,0,0,12,1.8,0,0,1,3,1,2,4.66666666666667,0,0,1,0.214285714285714,1.0,0,1,0,False
441,0,0,1,0,0,22,1,0,0,2,12.57,0,0,0,11,0,0,2.0,2,0,1,0.0,0.0,0,2,0,False
442,4,11,1,1,0,3,3,0,23,18,0.49,1,81,2,0,9,2,4.96969696969697,1,1,1,1.40540540540541,1.0,0,1,2,True
443,1,0,3,1,1,1,1,0,2,3,0.56,0,58,1,0,1,2,5.5,2,1,1,1.5,0.0,0,3,1,False
444,0,3,3,26,3,5,1,0,0,0,0.68,0,97,1,0,1,1,10.6666666666667,4,1,1,1.4,0.0,0,2,3,False
445,0,0,1,0,0,9,1,4,11,22,1.5,0,77,1,1,12,1,5.38461538461539,1,0,1,0.642857142857143,0.5,0,2,5,False
446,3,1,1,13,30,9,3,11,6,82,2.23,0,95,1,7,26,2,18.3814432989691,0,0,1,0.237623762376238,0.722222222222222,0,5,10,True
447,53,29,1,18,7,10,4,3,50,112,0.94,2,96,1,8,40,1,15.5329949238579,1,0,1,1.06435643564356,0.909090909090909,1,1,13,True
1168,0,6,1,0,0,1,1,0,1,0,1.57,0,83,1,1,4,1,1.16666666666667,1,0,1,0.0,0.0,0,1,0,False
1169,0,5,1,0,0,0,1,0,0,0,2.5,0,0,1,1,1,1,1.0,1,0,1,0.0,0.0,0,2,0,False
1170,0,5,1,0,0,0,1,0,0,0,1.6,0,0,1,1,4,1,1.0,1,0,1,0.0,0.0,0,1,0,False
1171,0,2,1,0,0,0,1,0,0,0,3.2,0,0,1,1,0,1,1.0,1,0,1,0.0,0.0,0,1,0,False
1172,0,4,1,0,0,0,1,0,0,0,2.29,0,0,1,1,3,1,1.0,1,0,1,0.0,0.0,0,1,0,False
449,0,0,1,2,0,4,1,1,0,5,1.85,0,83,3,0,2,1,1.66666666666667,1,1,1,0.0,0.666666666666667,0,1,1,False
450,0,0,1,1,0,3,1,1,0,3,1.79,0,75,3,1,2,1,6.75,1,1,1,0.0,1.0,0,1,0,False
451,3,0,1,3,0,4,1,4,7,17,0.61,1,89,2,2,6,1,2.95833333333333,0,0,1,1.23076923076923,1.0,0,1,0,False
1173,0,0,6,0,0,7,1,0,6,2,0.58,3,0,1,0,3,1,11.5,9,1,12,3.5,0.0,0,1,0,False
452,0,6,1,0,0,2,5,0,17,17,1.14,0,88,2,1,5,1,3.0,0,0,1,0.344827586206897,0.8,0,1,1,True
455,0,2,1,0,0,4,1,4,3,0,1.13,1,44,1,1,2,1,3.5,1,0,1,1.5,1.0,0,1,1,False
456,1,7,1,0,0,1,3,0,8,14,0.4,0,78,2,0,6,2,1.72727272727273,0,0,1,0.615384615384615,1.0,0,3,4,False
457,3,0,1,0,0,2,1,7,8,26,0.44,0,79,2,0,17,2,3.55555555555556,0,1,1,0.789473684210526,0.8,0,2,6,True
1174,0,3,1,1,0,2,1,0,1,3,0.34,4,75,2,0,12,1,3.16666666666667,0,0,1,2.25,0.0,0,1,0,False
459,0,1,1,0,0,1,4,7,13,52,0.27,0,87,2,1,15,2,2.65,0,1,1,0.784615384615385,0.6,0,5,3,True
460,0,0,1,0,0,4,1,0,3,14,1.01,0,35,1,0,1,3,7.35714285714286,2,1,1,1.0625,0.0,0,2,0,False
1175,0,0,0,1,0,0,1,0,3,0,3.57,0,0,1,2,1,1,0.0,0,0,0,0.0,1.0,0,2,0,False
462,2,14,1,4,0,2,1,0,16,22,0.35,0,77,1,0,7,1,7.78947368421053,1,1,1,1.15,1.0,0,2,4,True
463,2,7,1,14,16,5,4,3,7,32,0.56,1,94,2,5,10,2,6.20454545454545,1,1,1,1.12244897959184,0.375,0,1,10,True
464,0,5,1,0,0,0,1,0,8,0,0.36,0,67,1,0,5,1,4.4,3,2,1,2.14285714285714,0.5,0,4,0,False
466,12,11,2,2,0,5,5,0,19,5,0.32,2,81,1,2,36,2,6.82142857142857,0,0,1,1.79411764705882,1.0,0,4,6,False
467,4,33,1,2,10,1,5,10,45,41,0.24,0,92,2,1,35,2,6.02272727272727,0,1,1,0.851063829787234,0.95,0,4,8,True
468,1,1,1,0,0,1,1,3,16,8,0.24,0,74,1,2,13,2,6.76923076923077,1,0,1,1.26666666666667,1.0,0,4,3,False
469,0,8,1,0,0,2,1,1,15,4,0.36,1,77,2,0,7,2,5.92307692307692,2,1,1,0.933333333333333,1.0,0,5,1,False
470,4,2,1,0,0,1,1,2,7,7,0.44,0,68,2,0,5,2,2.73333333333333,0,1,1,0.823529411764706,0.5,0,4,5,False
472,0,1,1,0,0,1,1,0,3,7,0.5,0,54,1,1,0,2,2.5,1,1,1,1.1,0.0,0,3,1,False
474,1,1,1,0,0,0,2,0,4,13,0.61,0,55,2,0,3,2,1.93333333333333,1,1,1,0.388888888888889,1.0,0,1,0,False
1176,1,7,1,0,0,0,2,0,9,7,0.24,0,68,2,0,13,1,4.46666666666667,0,1,1,0.777777777777778,1.0,0,1,0,False
477,1,2,2,0,0,2,1,0,2,10,0.74,0,30,1,0,1,3,50.9230769230769,2,1,1,0.466666666666667,0.333333333333333,0,6,4,False
478,1,1,1,0,1,0,1,1,6,6,0.27,0,50,1,0,6,2,5.0,1,1,1,1.09090909090909,0.0,0,2,1,False
479,0,8,1,0,0,4,1,0,0,0,4.67,0,0,0,7,2,0,35.375,6,0,1,0.0,0.0,0,4,1,False
480,0,0,1,0,0,4,1,0,0,5,2.67,0,0,1,7,1,1,33.8,4,0,1,0.857142857142857,0.5,0,4,2,False
481,0,0,1,0,0,5,1,0,0,6,5.67,0,0,0,4,0,0,6.16666666666667,0,1,1,0.0,1.0,0,4,1,False
483,6,6,2,1,0,2,2,0,12,4,0.28,1,83,1,0,11,1,5.3125,2,0,1,1.63157894736842,0.5,0,4,4,False
484,5,4,2,3,0,2,1,0,16,0,0.51,1,78,1,0,8,1,8.88888888888889,1,2,1,0.909090909090909,1.0,0,4,4,False
485,0,3,1,0,0,9,1,0,0,1,6.1,0,0,1,7,0,1,13.75,8,1,1,0.0,0.0,0,7,1,False
486,0,0,1,0,0,7,1,0,0,2,8.5,0,0,1,3,1,1,14.5,10,1,1,0.0,0.0,0,3,0,False
1177,0,6,1,0,0,1,1,0,10,5,0.23,2,67,2,0,11,1,5.45454545454545,2,1,1,1.15384615384615,0.0,0,1,0,False
1178,0,7,1,0,0,0,1,0,1,0,1.07,0,85,1,2,5,1,1.14285714285714,1,0,1,0.0,0.0,0,1,0,False
1179,0,7,1,0,0,0,1,0,0,0,1.67,0,0,1,2,2,1,1.28571428571429,1,0,1,0.0,0.0,0,2,0,False
1180,2,10,2,0,0,2,1,0,24,6,0.16,3,78,2,0,18,1,11.0555555555556,1,1,1,1.85,1.0,0,1,2,False
1181,1,3,1,0,1,0,1,0,10,4,0.23,0,67,2,0,15,1,5.625,2,1,1,0.8,0.0,0,1,0,False
489,0,0,1,0,0,6,1,2,2,5,2.91,0,71,1,6,1,1,4.42857142857143,0,0,1,0.0,0.0,0,1,0,False
490,0,0,2,1,0,1,1,0,2,8,0.97,0,58,1,0,0,2,5.875,0,1,1,0.3,0.0,0,3,0,False
491,7,11,1,7,0,3,2,1,16,5,0.3,1,81,2,0,11,2,6.875,1,1,1,1.51851851851852,0.0,0,4,4,False
1182,0,12,1,0,0,0,3,0,16,6,0.18,1,70,2,0,19,1,4.77777777777778,0,1,1,0.954545454545455,1.0,0,1,0,False
1183,0,8,2,0,0,1,1,0,11,2,0.21,3,65,2,0,22,1,7.4,0,0,1,1.5,0.666666666666667,0,2,2,False
1184,0,2,1,0,0,0,1,0,7,5,0.35,0,81,2,0,12,1,2.28571428571429,1,2,1,1.0,0.0,0,1,0,False
492,0,2,1,0,0,6,1,0,5,2,0.27,6,25,1,0,11,1,10.0,7,2,1,3.16666666666667,1.0,0,4,1,True
1185,0,0,1,1,0,0,1,0,2,7,0.56,0,80,1,0,1,2,5.28571428571429,0,1,1,0.666666666666667,1.0,0,1,1,False
1186,5,0,1,1,10,3,2,2,0,5,0.66,0,81,1,2,1,2,3.66666666666667,0,1,1,1.4,1.0,0,2,0,False
1187,0,0,1,0,0,3,1,0,0,1,7.0,0,0,0,2,1,0,0.0,0,1,1,0.0,1.0,0,1,0,False
494,0,12,1,0,0,5,1,0,0,0,5.47,0,0,0,1,0,0,1.66666666666667,0,0,1,0.4,0.5,0,2,2,False
495,1,0,1,0,0,0,1,0,6,13,0.43,0,70,1,0,0,2,2.07142857142857,0,1,1,0.5,0.5,0,2,3,False
496,1,0,1,0,3,10,1,6,2,5,0.99,0,66,2,0,8,1,6.08333333333333,2,2,1,2.14285714285714,0.5,0,3,4,True
497,0,0,2,0,0,7,1,1,5,4,0.64,0,56,2,0,1,1,8.2,2,2,1,1.57142857142857,0.5,0,1,2,False
498,15,0,1,12,5,4,4,22,36,46,0.39,0,100,2,6,35,2,6.93975903614458,0,0,1,1.01136363636364,0.375,0,5,8,True
499,0,0,0,0,0,0,1,0,38,0,0.57,0,0,0,2,0,0,0.0,0,0,0,0.0,0.5,0,3,2,False
500,28,0,5,10,3,0,1,1,11,7,0.01,0,88,1,0,3,2,5.11111111111111,1,1,1,1.68421052631579,0.4,0,5,4,True
501,0,0,1,0,2,4,1,0,8,7,1.79,0,94,1,0,0,1,2.14285714285714,0,1,1,0.333333333333333,0.5,0,2,1,False
502,0,0,1,4,2,4,1,2,1,4,0.75,0,96,2,0,0,1,3.5,0,1,1,1.125,0.5,0,2,1,False
503,1,0,1,3,0,0,2,0,2,11,0.65,0,66,2,0,2,2,7.16666666666667,1,1,1,0.333333333333333,1.0,0,6,2,False
504,0,0,2,2,6,4,4,0,5,34,0.55,0,82,2,2,12,2,11.4705882352941,0,1,1,0.871794871794872,0.545454545454545,0,7,5,True
505,0,1,1,2,0,0,6,2,28,29,0.37,0,91,3,0,9,1,3.03125,0,0,1,0.538461538461538,0.833333333333333,0,4,4,False
506,7,2,1,1,0,2,5,2,17,21,0.54,0,83,3,0,11,2,2.71875,0,1,1,0.631578947368421,0.857142857142857,0,3,5,True
507,1,0,1,0,0,0,1,0,2,7,0.6,0,62,3,0,3,1,1.75,1,1,1,0.4,1.0,0,2,1,False
508,0,0,2,0,0,2,1,1,2,6,0.57,1,42,2,2,5,1,3.85714285714286,1,1,1,1.11111111111111,0.666666666666667,0,6,1,False
1188,0,0,1,0,0,9,1,0,0,4,17.89,0,0,1,31,2,1,10.0,5,0,1,0.0,0.666666666666667,0,1,1,False
509,0,0,1,0,0,3,1,1,1,5,1.54,0,50,2,0,0,1,5.16666666666667,0,1,1,0.375,1.0,0,3,0,False
510,1,0,1,0,0,2,2,0,3,11,0.49,0,63,3,1,2,2,2.91666666666667,0,1,1,0.466666666666667,1.0,0,3,1,False
511,0,0,1,0,0,0,3,0,7,24,0.27,0,66,3,0,10,1,2.25,0,0,1,0.357142857142857,0.666666666666667,0,2,4,False
512,0,0,1,0,0,0,1,0,0,5,1.4,0,0,4,0,1,1,3.0,0,0,1,0.0,0.666666666666667,0,4,1,False
513,0,0,1,0,0,2,1,0,1,9,1.19,0,66,2,16,1,1,1.55555555555556,1,1,1,0.272727272727273,0.0,0,3,0,False
514,0,0,1,0,0,1,2,0,4,19,0.55,0,50,2,0,10,1,4.73684210526316,0,1,1,1.0,0.666666666666667,0,2,2,False
515,4,0,2,0,0,3,1,0,4,9,0.57,0,61,3,0,2,1,3.30769230769231,0,1,1,1.2,0.5,0,2,1,False
516,1,0,2,0,0,5,1,3,7,13,0.93,0,78,3,1,5,1,3.23529411764706,1,1,1,1.26315789473684,0.5,0,3,3,False
1189,0,0,1,1,0,1,3,0,1,7,1.52,0,100,1,10,1,2,4.0,0,1,1,0.0,0.6,0,3,0,False
1190,0,0,1,1,0,14,1,0,1,6,4.15,0,58,1,11,0,1,22.5,3,1,1,0.375,0.666666666666667,0,2,1,False
517,0,1,3,0,0,4,1,1,0,0,0.83,1,0,4,0,5,1,6.0,5,2,1,3.0,0.5,0,5,1,False
518,0,0,1,0,0,1,2,2,3,13,0.77,0,79,1,4,0,2,10.4666666666667,1,1,1,0.555555555555556,1.0,0,3,3,False
519,0,0,1,1,0,1,3,0,0,2,1.86,0,100,4,1,3,1,0.0,0,1,1,0.0,0.333333333333333,0,3,1,False
521,0,0,1,12,0,3,21,11,4,57,1.24,0,100,3,6,11,2,2.17647058823529,0,0,1,0.177777777777778,0.285714285714286,0,6,2,False
522,2,17,2,0,0,1,15,11,15,29,0.21,0,71,2,11,26,2,3.76271186440678,0,1,1,1.33333333333333,0.428571428571429,0,7,4,True
1191,1,9,2,0,13,2,18,0,10,38,0.37,1,78,2,7,9,2,4.8125,0,1,1,0.238805970149254,0.8,0,2,0,False
1192,0,0,1,0,0,0,3,0,5,12,1.23,0,66,2,1,5,1,2.83333333333333,0,1,1,0.75,0.666666666666667,0,1,1,False
1193,1,10,1,0,2,1,12,2,57,78,0.35,0,63,2,16,4,1,3.24175824175824,0,0,1,0.384615384615385,0.5,0,1,2,False
1194,0,0,1,0,0,9,1,0,0,1,4.57,0,0,1,5,1,2,1.0,1,1,1,0.0,0.5,0,1,1,False
523,0,0,1,0,0,1,1,0,1,3,2.33,0,33,2,0,0,1,3.33333333333333,2,2,1,0.6,1.0,0,4,1,False
524,1,3,3,0,0,6,1,1,2,0,0.52,0,30,2,0,3,1,6.4,3,1,1,1.71428571428571,0.0,0,5,0,False
525,1,12,2,1,10,2,10,2,3,29,0.43,0,88,2,0,18,2,3.56818181818182,1,1,1,0.6,0.5,0,6,5,False
1195,1,5,1,0,1,3,4,3,8,4,0.8,1,66,3,2,6,1,4.53846153846154,0,1,1,0.722222222222222,0.714285714285714,0,1,1,True
526,0,0,1,0,0,6,1,0,0,2,2.77,0,0,1,26,3,2,12.5,4,1,1,0.0,0.5,0,5,2,False
1196,0,0,1,0,0,3,2,2,1,3,2.63,0,25,2,4,1,2,1.2,1,1,1,0.0,0.5,0,2,0,False
1197,0,0,2,0,0,1,1,1,2,7,0.7,0,50,2,2,0,1,2.25,1,1,1,1.5,1.0,0,1,0,False
527,1,0,1,0,0,1,3,0,4,23,0.34,1,66,2,0,8,2,2.41666666666667,0,1,1,0.428571428571429,0.714285714285714,0,6,4,False
528,0,0,2,0,0,1,1,3,2,6,0.78,0,50,2,7,1,1,4.11111111111111,1,1,1,1.09090909090909,1.0,0,4,4,False
529,0,0,1,3,1,3,4,1,8,8,0.8,0,71,1,0,3,2,3.11111111111111,1,1,1,1.14285714285714,0.5,0,1,2,False
530,0,1,1,0,0,1,2,0,1,9,1.12,0,33,3,0,4,2,1.8,0,1,1,0.5,0.5,0,2,1,False
531,2,0,1,0,0,3,3,0,13,33,0.59,0,66,3,4,10,1,3.48571428571429,0,1,1,0.82051282051282,0.375,0,3,2,False
532,1,1,1,0,0,6,1,0,4,10,1.84,0,85,1,9,1,1,3.16666666666667,2,1,1,0.428571428571429,0.5,0,2,2,True
533,0,0,1,0,0,2,1,0,1,8,1.97,0,37,2,5,3,1,3.0,1,1,1,0.3,0.5,0,2,2,False
534,2,0,2,4,1,2,2,0,1,2,2.41,0,80,3,0,6,1,4.5,1,2,1,0.428571428571429,1.0,0,1,2,False
535,0,1,1,0,0,1,2,0,1,8,1.2,0,33,3,0,4,2,1.77777777777778,0,1,1,0.25,0.5,0,2,2,False
536,0,1,1,0,0,1,2,0,1,9,1.12,0,33,3,0,4,2,1.9,0,1,1,0.230769230769231,0.5,0,2,1,False
1198,0,1,1,0,0,0,2,0,3,12,0.39,0,0,2,0,5,1,2.69230769230769,1,2,1,0.375,1.0,0,1,0,False
537,0,1,1,1,0,1,2,0,1,8,1.56,0,40,2,0,4,2,2.0,0,1,1,0.25,0.5,0,2,2,False
538,0,1,1,1,0,1,2,0,1,9,1.43,0,40,2,0,4,2,2.3,0,1,1,0.230769230769231,1.0,0,2,1,False
539,0,1,1,0,0,1,2,0,1,9,1.12,0,33,3,0,4,2,1.8,0,1,1,0.230769230769231,0.5,0,2,1,False
541,1,0,1,0,0,0,3,0,9,22,0.55,0,66,3,1,10,1,2.26086956521739,0,0,1,0.111111111111111,0.333333333333333,0,2,3,False
542,0,0,2,2,0,2,3,2,6,13,0.46,0,70,3,0,13,1,4.4,0,0,1,0.947368421052632,0.5,0,7,3,False
543,7,0,1,1,1,8,1,1,10,6,1.25,1,82,3,0,3,1,4.21428571428571,0,1,1,0.8125,1.0,0,2,5,False
544,1,1,1,0,0,5,1,0,4,6,1.33,0,53,1,0,3,2,2.5,0,2,1,0.4,1.0,0,2,3,False
545,0,0,1,0,0,24,1,0,0,1,12.5,0,0,1,7,0,1,2.0,2,0,1,0.0,1.0,0,6,1,False
1199,0,0,1,0,0,0,1,0,3,5,1.04,0,60,2,0,3,1,4.8,0,1,1,0.0,0.75,0,2,0,False
546,0,1,1,0,0,3,1,0,2,4,1.62,0,40,1,0,2,2,2.0,0,0,1,0.428571428571429,1.0,0,2,2,False
547,0,1,1,0,0,14,1,2,1,0,2.95,0,33,2,0,1,1,4.0,1,1,1,0.6,1.0,0,4,0,False
548,5,3,1,0,0,3,2,0,19,5,0.61,1,78,1,0,13,1,13.9230769230769,1,1,1,0.875,0.666666666666667,0,5,5,False
549,2,0,1,0,0,2,1,1,6,18,0.52,0,83,2,2,25,1,24.1428571428571,1,1,1,0.826086956521739,0.714285714285714,0,3,9,False
550,0,1,1,0,0,0,3,0,8,23,0.25,0,85,3,0,9,1,2.79166666666667,0,0,1,0.178571428571429,0.6,0,3,4,False
551,3,0,1,0,0,1,2,0,9,20,0.28,1,70,2,0,13,1,4.56521739130435,1,1,1,1.23076923076923,0.6,0,2,6,False
552,0,0,1,0,0,1,3,2,5,30,0.39,0,83,2,1,20,2,3.46875,0,0,1,0.666666666666667,0.75,0,4,6,False
553,0,0,1,6,0,2,7,6,5,24,0.87,0,87,3,7,12,2,3.6,0,0,1,0.631578947368421,0.625,0,2,7,False
1200,0,0,2,0,0,2,4,1,1,11,0.69,0,0,2,4,7,2,2.83333333333333,1,0,1,1.0,0.666666666666667,0,1,1,False
1201,1,0,1,0,8,4,1,0,0,13,1.51,0,0,3,0,1,1,4.64285714285714,1,2,1,0.0,0.8,0,2,0,False
1202,1,1,2,0,8,3,4,3,10,21,1.1,0,76,3,0,6,2,5.80769230769231,0,1,1,0.451612903225806,0.733333333333333,0,2,2,False
555,0,0,1,0,0,3,3,0,12,16,0.45,0,53,3,0,13,2,4.9375,1,1,1,1.05,0.6,0,3,2,False
1203,0,0,2,0,0,0,1,0,0,4,0.92,0,0,2,0,0,1,1.25,0,1,1,1.0,0.666666666666667,0,2,0,False
556,0,0,1,0,0,0,2,0,0,6,0.83,0,0,5,0,7,1,3.0,1,2,1,0.333333333333333,0.4,0,2,1,False
1204,0,0,1,0,0,5,1,0,0,4,5.88,0,0,1,3,0,2,2.0,2,1,1,0.0,0.5,0,2,0,False
1205,0,0,2,0,0,0,3,3,6,13,0.27,0,57,4,0,8,1,3.9375,1,2,1,0.85,1.0,0,2,1,True
1206,2,0,1,0,0,2,1,0,1,2,0.3,3,50,1,0,15,1,3.5,3,2,1,2.5,1.0,0,1,2,False
1207,0,0,2,0,0,2,3,4,6,10,0.45,0,67,4,1,11,1,4.14285714285714,1,2,1,0.5,0.5,0,2,1,True
558,0,0,1,0,0,2,2,0,11,20,0.32,1,70,2,0,12,1,8.3,0,1,1,0.739130434782609,0.5,0,5,5,False
560,3,1,1,0,0,2,1,3,9,9,0.48,0,76,3,3,7,1,4.0625,1,1,1,0.944444444444444,0.6,0,5,5,False
561,0,0,1,0,0,0,1,0,0,3,1.4,0,0,3,0,2,1,1.33333333333333,0,2,1,0.0,1.0,0,3,0,False
562,0,0,2,0,0,0,1,1,1,5,0.58,0,0,3,0,5,1,3.0,1,1,1,0.875,0.666666666666667,0,5,3,False
563,0,0,1,0,1,4,1,0,1,14,0.95,0,71,1,22,7,3,33.3571428571429,2,0,1,0.8125,0.444444444444444,0,6,3,True
565,1,0,1,0,0,0,1,0,2,9,0.25,0,60,1,0,4,2,2.5,0,1,1,1.5,0.5,0,3,2,False
566,0,0,1,0,0,0,3,0,2,12,0.75,0,50,2,0,6,2,2.16666666666667,0,0,1,0.1875,0.333333333333333,0,3,2,True
567,0,0,1,0,2,8,1,0,0,4,3.47,0,0,3,0,1,1,4.25,2,2,1,0.0,0.75,0,1,0,False
568,0,0,1,0,0,3,1,0,1,12,1.23,0,8,2,0,4,1,2.33333333333333,1,1,1,0.285714285714286,0.5,0,1,1,False
571,1,0,2,0,0,3,1,0,3,9,0.63,0,50,3,0,1,1,2.7,1,1,1,1.0,1.0,0,2,1,False
572,0,0,1,0,0,1,1,0,2,9,0.79,0,33,3,0,1,1,1.88888888888889,1,2,1,0.272727272727273,0.666666666666667,0,3,1,False
1208,0,0,1,0,0,0,1,1,3,11,0.63,0,61,3,0,3,1,2.0,1,1,1,0.214285714285714,1.0,0,1,0,False
574,0,3,1,2,0,3,3,0,0,6,1.78,0,100,1,12,2,2,1.66666666666667,1,1,1,0.384615384615385,0.0,0,4,2,False
