File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
624,0,0,1,1,0,1,0,0,0.12,0,1,2,4,0,0,1,1.66666666666667,1,2.0,1,1,0.0,0,2,0,False
625,0,0,1,0,0,1,0,0,0.32,0,15,1,4,0,3,1,0.235294117647059,0,1.52941176470588,0,1,0.0,0,3,3,False
626,2,0,1,5,0,5,9,3,0.2,0,17,2,3,4,6,2,3.2,0,3.95,1,1,0.0,0,3,2,False
627,0,0,1,0,1,1,0,0,1.29,0,1,2,4,0,0,1,1.0,0,2.33333333333333,1,1,0.0,0,3,2,False
628,0,0,1,0,1,1,2,3,0.64,0,3,1,2,0,1,1,0.333333333333333,0,4.66666666666667,1,1,0.0,0,2,0,False
629,0,0,1,0,0,1,0,0,0.75,0,2,1,1,0,0,1,0.0,0,1.0,1,1,0.0,0,2,0,False
630,0,0,1,0,0,1,0,1,0.15,0,5,1,1,0,1,1,1.6,0,2.2,1,1,0.0,0,1,0,False
631,0,0,1,0,0,1,0,0,0.0,1,1,2,2,0,2,1,2.0,2,5.0,5,2,0.0,0,1,0,False
632,0,2,1,0,0,1,0,0,0.57,0,2,1,2,0,0,1,0.5,0,0.0,0,1,1.0,0,2,0,False
633,0,0,1,0,1,1,0,1,0.14,0,2,2,1,0,0,2,1.0,1,2.5,2,1,0.0,0,2,0,False
634,0,0,1,0,0,1,0,0,1.5,2,2,1,2,0,5,1,0.0,0,6.5,6,1,0.0,0,3,3,False
635,0,0,1,0,9,1,0,0,0.43,1,2,1,2,0,3,1,0.0,0,8.0,8,1,0.0,0,3,0,False
636,0,0,1,0,0,1,0,0,1.18,0,7,1,4,0,1,1,0.0,0,2.28571428571429,2,1,0.0,0,2,0,False
637,0,0,1,0,0,1,0,3,0.16,0,6,1,1,0,1,1,1.5,1,1.0,1,1,0.0,0,2,0,False
638,0,0,1,0,1,1,0,0,0.33,2,1,1,1,0,2,1,1.0,1,6.0,6,1,0.0,0,2,0,False
639,0,0,1,0,0,1,0,3,1.0,0,10,1,1,0,0,2,0.9,0,1.2,1,1,0.0,0,1,1,False
640,0,8,1,0,0,1,0,0,3.6,0,8,1,0,1,0,0,0.0,0,0.375,0,1,0.0,0,2,0,False
641,0,0,1,0,0,1,0,0,0.19,0,5,1,2,0,2,1,0.0,0,3.0,3,1,0.0,0,2,0,False
642,0,0,1,1,6,1,0,2,0.33,0,0,1,3,1,0,1,2.0,0,1.5,1,1,0.875,0,1,0,False
643,0,0,1,0,1,1,0,0,2.2,5,1,1,4,0,3,1,0.0,0,7.0,7,1,0.0,0,2,0,False
644,0,0,1,0,0,1,0,1,0.05,0,3,1,2,0,2,1,0.666666666666667,0,2.66666666666667,1,1,0.0,0,3,0,False
645,0,3,1,1,0,1,0,1,0.02,0,3,1,2,0,0,2,1.83333333333333,0,2.33333333333333,1,1,0.0,0,2,2,False
646,0,0,0,0,0,1,0,3,8.0,0,2,0,1,0,0,1,0.0,0,1.0,1,0,0.0,0,1,0,False
647,0,0,1,2,0,3,0,0,0.0,0,5,2,2,0,1,2,1.2,0,2.4,1,1,0.0,0,1,0,False
648,0,0,1,0,0,2,2,0,1.43,0,5,1,4,0,3,1,1.2,0,1.4,1,1,0.0,0,3,1,False
649,0,0,1,0,0,1,0,0,1.82,1,2,1,4,0,2,1,0.0,0,3.0,2,1,0.0,0,2,1,False
650,0,0,1,0,3,1,0,0,0.07,0,0,1,1,0,56,1,2.0,2,4.0,4,1,1.0,0,4,3,False
651,0,0,1,0,0,1,0,0,0.08,0,0,1,1,0,19,1,2.0,2,4.0,4,1,0.0,0,2,0,False
652,0,0,1,0,0,1,0,0,0.25,0,0,1,1,0,2,1,2.0,2,2.0,2,1,0.0,0,1,0,False
653,0,0,1,0,0,1,0,0,0.3,0,0,1,1,0,1,1,2.0,2,2.0,2,1,0.0,0,2,0,False
654,2,0,1,0,0,1,1,3,0.2,0,19,1,3,0,0,1,2.84210526315789,1,3.26315789473684,2,1,0.5,0,1,0,False
655,1,0,1,1,0,1,2,2,0.13,0,12,1,3,0,1,1,2.08333333333333,0,3.75,1,1,0.0,0,2,0,False
656,0,0,1,0,0,1,0,0,0.25,0,1,1,4,0,0,1,0.0,0,1.0,1,1,0.0,0,1,0,False
657,0,0,1,0,0,1,0,0,0.05,0,9,1,4,0,0,1,0.0,0,1.0,1,1,0.0,0,2,0,False
658,0,0,1,0,0,1,1,2,0.0,0,4,1,3,0,1,1,1.75,1,3.0,2,1,0.0,0,2,0,False
659,1,0,1,0,0,1,0,0,0.8,0,6,1,3,0,3,1,1.0,0,5.0,4,1,0.0,0,2,0,False
660,0,0,1,0,1,1,1,0,0.04,1,1,2,3,2,2,1,13.0,13,12.0,12,2,0.0,0,1,0,False
661,1,0,1,0,1,1,1,0,0.08,1,3,1,2,0,7,1,0.666666666666667,0,6.0,1,1,0.0,0,1,0,False
662,3,0,1,0,0,1,0,0,0.81,0,5,1,3,0,1,1,1.0,0,2.0,2,1,0.0,0,2,0,False
663,0,0,1,0,0,1,0,2,0.79,1,2,4,2,0,3,1,4.5,3,5.5,3,1,0.0,0,1,0,False
664,0,0,1,0,0,1,0,0,0.66,0,2,1,2,0,7,1,1.0,0,6.5,1,1,1.0,0,1,0,False
665,2,0,1,2,0,1,1,0,0.04,0,6,1,2,0,2,2,6.16666666666667,0,2.0,1,1,0.0,0,2,0,False
666,2,0,1,2,0,1,1,0,0.04,0,6,1,2,0,2,1,2.66666666666667,0,2.0,1,1,0.0,0,1,0,False
667,2,0,1,0,0,1,1,0,0.1,0,6,1,2,0,2,1,1.66666666666667,0,1.66666666666667,1,1,0.0,0,1,0,False
668,0,0,1,0,0,1,0,0,0.26,0,177,1,3,0,2,1,1.0,0,2.02824858757062,0,1,0.0,0,2,3,False
669,0,0,1,0,0,1,0,0,0.02,0,2,2,1,0,5,1,7.0,6,9.0,2,1,0.0,0,1,1,False
670,1,0,1,0,1,1,0,0,0.95,0,30,2,3,0,4,1,1.03333333333333,0,2.83333333333333,2,1,1.0,0,3,1,False
671,0,0,1,0,0,1,0,0,0.35,0,2,1,2,2,4,1,4.5,3,4.0,2,1,1.0,0,1,0,False
672,0,0,1,0,0,1,1,2,1.83,0,4,1,2,0,3,2,2.5,2,2.5,1,1,0.0,0,1,3,False
673,2,0,1,0,0,2,7,5,0.1,0,57,1,3,0,51,1,2.24561403508772,0,3.0,0,1,0.823529411764706,0,1,1,False
674,1,0,1,1,0,1,0,0,0.52,0,0,5,2,0,1,1,3.5,3,5.5,5,3,0.666666666666667,0,1,0,False
675,0,0,1,0,0,2,2,4,0.21,0,7,1,3,0,4,2,2.14285714285714,0,3.71428571428571,1,1,1.0,0,1,0,False
676,0,0,1,0,0,1,0,0,0.25,0,4,1,2,0,5,2,3.5,3,4.5,4,1,1.0,0,1,0,False
677,0,0,1,0,0,1,0,0,3.0,5,1,2,4,0,3,1,0.0,0,10.0,10,2,0.0,0,2,1,False
678,0,0,1,0,0,1,0,0,0.18,0,8,1,2,0,5,1,1.125,0,4.125,3,1,1.0,0,1,0,False
679,0,0,1,0,0,1,0,0,0.0,0,1,1,1,0,0,1,0.0,0,0.0,0,1,0.0,0,2,0,False
680,1,0,1,0,1,1,0,0,0.04,3,2,4,1,0,4,1,3.33333333333333,2,6.33333333333333,2,3,1.0,0,2,0,False
681,0,0,1,1,0,1,0,5,0.02,3,2,2,2,0,3,1,6.0,6,10.0,6,1,1.0,0,2,0,False
682,0,0,1,0,0,1,2,1,0.34,0,20,1,2,0,1,1,1.25,0,2.85,1,1,0.0,0,2,0,False
683,0,0,1,1,0,1,1,1,0.64,0,10,1,2,0,1,1,1.4,1,3.3,1,1,0.0,0,2,0,False
684,0,0,1,0,0,1,0,0,2.5,1,2,1,3,0,3,1,2.0,1,2.5,2,1,0.0,0,2,2,False
685,0,0,1,0,0,1,0,0,3.64,0,1,1,3,0,1,1,0.0,0,2.0,2,1,0.0,0,1,0,True
686,6,0,1,16,0,1,1,2,0.06,0,15,1,4,0,9,1,6.2,1,4.26666666666667,1,1,0.0,0,2,1,False
687,0,0,1,0,0,1,0,0,5.0,0,1,1,4,0,1,1,0.0,0,2.0,2,1,0.0,0,1,0,False
688,0,0,1,0,0,1,0,1,4.2,0,2,1,2,0,0,1,1.0,1,1.0,1,1,0.0,0,1,1,False
689,0,1,1,0,2,1,0,0,3.95,0,5,1,2,0,1,1,0.0,0,1.2,1,1,0.0,0,1,3,False
690,0,0,1,0,0,1,0,0,7.0,0,1,1,3,0,0,1,0.0,0,1.0,1,1,0.0,0,1,1,False
691,0,1,1,2,0,2,1,5,1.0,0,4,2,3,0,8,2,3.0,1,2.0,2,1,0.0,0,3,2,False
692,0,0,1,0,0,1,0,0,0.53,6,3,2,4,0,11,1,5.0,5,17.3333333333333,16,2,0.0,0,3,2,False
693,0,0,1,0,0,1,0,0,3.5,2,1,1,4,0,1,1,0.0,0,5.0,5,1,0.0,0,1,1,False
694,0,0,1,0,2,1,0,0,2.44,7,1,1,4,0,4,1,1.0,1,8.0,8,1,0.0,0,2,1,False
695,0,0,1,0,3,1,0,0,0.69,9,1,2,4,0,17,1,8.0,8,25.0,25,2,0.0,0,2,1,False
696,0,0,1,0,0,1,0,0,0.85,13,1,1,4,0,16,1,8.0,8,23.0,23,1,0.0,0,2,1,False
697,0,0,1,0,0,1,0,0,4.44,0,1,1,4,0,1,1,0.0,0,2.0,2,1,0.0,0,1,2,False
698,0,0,1,0,0,1,1,0,1.11,4,2,1,4,0,10,1,4.5,4,7.0,2,1,0.0,0,2,1,False
699,0,0,1,0,0,1,0,0,0.93,3,3,1,4,0,4,1,5.0,4,8.0,5,1,0.0,0,2,1,False
700,0,1,1,0,0,2,1,0,2.0,1,1,3,1,0,2,1,0.5,0,2.5,0,1,0.0,0,2,0,False
701,0,0,1,0,0,1,0,0,0.48,0,21,1,4,0,1,1,0.0,0,2.0,2,1,1.0,0,1,1,False
702,0,0,1,0,0,1,0,0,0.91,0,10,1,4,0,1,1,0.0,0,2.0,2,1,0.0,0,1,0,False
703,0,0,1,0,0,1,0,0,1.23,0,7,1,4,0,1,1,0.0,0,1.85714285714286,1,1,1.0,0,2,1,False
704,0,0,1,0,0,1,0,2,2.53,0,4,1,1,0,0,1,0.5,0,1.0,1,1,0.0,0,2,0,False
705,0,0,1,1,0,3,11,4,0.43,0,13,1,3,27,15,2,9.0,1,4.76923076923077,2,1,0.0,0,2,3,False
706,0,0,1,0,0,1,1,0,0.67,1,4,1,4,0,20,1,3.25,0,9.0,4,1,0.0,0,2,1,False
707,0,0,1,0,0,1,2,0,0.61,0,4,1,2,0,3,1,1.25,0,1.5,1,1,1.0,0,1,0,False
708,1,0,1,0,1,1,0,0,1.0,0,2,2,2,0,2,1,1.0,0,7.5,3,1,0.0,0,1,2,False
709,2,0,1,0,0,1,0,1,0.11,2,7,1,3,0,3,1,2.0,1,15.625,1,1,0.0,0,1,0,False
710,1,0,1,0,0,1,0,0,0.94,1,2,1,2,0,3,1,0.5,0,5.0,4,1,0.0,0,1,0,False
711,0,1,1,0,0,1,0,0,0.8,0,1,1,0,0,0,0,0.0,0,0.0,0,1,0.0,0,2,0,False
712,0,0,1,0,0,2,0,0,0.47,2,7,1,3,0,3,2,0.0,0,5.57142857142857,1,1,0.0,0,4,1,False
713,0,0,1,0,0,1,0,5,0.69,0,15,1,1,1,0,1,2.4375,1,1.6875,1,1,0.0,0,1,2,False
714,0,0,1,0,0,1,0,0,3.33,1,1,1,2,0,1,1,0.0,0,3.0,3,1,0.0,0,1,1,False
715,0,0,1,0,0,2,2,0,1.2,0,7,1,3,0,4,2,1.42857142857143,0,2.28571428571429,1,1,0.0,0,2,2,False
716,0,0,1,0,0,2,2,1,1.12,0,6,1,3,0,1,2,1.66666666666667,0,2.5,1,1,0.0,0,2,1,False
717,1,0,1,0,0,3,4,0,0.19,0,59,1,3,0,7,2,1.06779661016949,0,2.11864406779661,1,1,0.0,0,2,5,False
718,0,0,1,0,0,1,1,1,0.0,0,3,1,2,0,5,1,1.0,1,5.0,2,1,0.0,0,1,0,False
719,0,0,1,0,0,3,3,0,0.56,0,13,1,3,0,5,2,1.0,0,2.61538461538462,1,1,0.0,0,4,2,False
720,1,0,1,0,0,1,0,1,0.05,0,2,1,1,0,0,2,2.66666666666667,2,3.33333333333333,2,1,0.0,0,1,0,False
721,0,0,1,0,0,1,0,0,0.0,0,2,1,0,0,0,0,2.0,2,0.5,0,1,0.0,0,1,0,False
722,0,0,1,0,2,1,0,0,0.22,2,2,1,3,0,3,1,0.0,0,7.0,7,1,0.0,0,1,0,False
723,0,0,1,0,1,1,0,0,0.17,0,1,1,2,0,1,1,0.0,0,1.0,1,1,0.0,0,1,0,False
724,0,0,1,0,0,2,1,0,1.07,0,4,2,3,0,3,2,1.0,1,2.75,2,1,0.0,0,1,1,False
725,0,0,1,0,0,1,1,0,1.18,1,3,1,2,0,3,1,1.66666666666667,0,2.66666666666667,2,1,0.0,0,2,1,False
726,0,0,1,0,0,1,0,0,3.82,0,2,1,2,0,1,1,0.5,0,2.0,2,1,0.0,0,1,1,False
727,0,0,1,0,0,1,1,0,1.11,1,4,1,2,0,4,1,1.4,0,4.2,2,1,0.0,0,2,3,False
728,0,0,1,0,1,1,2,0,0.56,1,15,1,4,0,5,1,0.8,0,3.86666666666667,1,1,1.0,0,2,0,False
729,0,0,1,2,0,2,0,0,0.0,0,1,1,2,0,1,1,1.0,1,6.0,6,1,0.0,0,1,0,False
730,0,0,1,0,0,1,0,0,1.21,1,3,2,3,0,1,1,0.0,0,6.33333333333333,5,1,0.0,0,2,0,False
731,0,0,1,0,0,1,0,0,3.25,1,1,1,3,1,2,1,3.0,3,5.0,5,1,0.0,0,2,0,False
732,0,0,1,0,0,1,0,0,85.57,0,1,1,3,0,0,1,0.0,0,0.0,0,1,0.0,0,2,2,False
733,0,0,1,0,1,1,2,2,1.92,1,3,1,3,0,2,1,1.33333333333333,0,3.33333333333333,1,1,0.0,0,2,1,False
734,0,0,1,0,1,1,0,0,0.07,0,0,2,1,0,1,1,2.0,2,4.0,4,2,0.0,0,2,0,False
735,0,0,1,0,0,1,2,2,1.02,1,3,1,3,0,2,1,1.66666666666667,0,4.66666666666667,1,1,1.0,0,3,3,False
736,0,0,1,1,0,1,3,0,0.92,0,4,2,2,0,0,1,2.16666666666667,0,4.33333333333333,1,1,0.0,0,2,1,False
737,0,0,1,2,0,1,0,3,0.16,1,15,1,3,0,7,1,1.93333333333333,1,6.13333333333333,6,1,0.0,0,2,1,False
738,0,0,1,0,1,1,0,0,1.75,0,0,1,2,0,1,1,0.0,0,2.0,2,1,0.0,0,1,0,False
739,0,0,1,0,5,1,0,0,2.14,0,0,1,2,0,1,1,0.0,0,2.0,2,1,0.0,0,1,0,False
740,0,0,1,0,5,1,0,0,1.88,0,0,1,2,0,1,1,0.0,0,2.0,2,1,0.0,0,1,1,False
741,0,0,1,0,1,1,0,0,2.6,2,0,9,2,0,1,1,0.0,0,7.0,7,3,0.0,0,3,1,False
742,0,0,1,0,1,1,0,0,1.14,0,0,1,2,0,1,1,0.0,0,2.0,2,1,0.0,0,1,0,False
743,0,0,1,2,26,1,0,0,0.89,0,0,1,2,0,1,1,2.0,2,3.0,3,1,0.944444444444444,0,3,1,False
744,0,0,1,0,0,1,0,0,1.43,0,0,1,2,0,1,1,0.0,0,2.0,2,1,0.0,0,3,0,False
745,0,0,1,0,0,1,0,0,0.86,0,0,1,2,0,1,1,0.0,0,2.0,2,1,0.0,0,1,0,False
746,0,0,1,0,0,1,0,0,0.86,0,0,1,2,0,1,1,0.0,0,2.0,2,1,0.0,0,1,0,False
747,0,0,1,0,1,1,0,0,0.8,0,0,1,2,0,1,1,0.0,0,2.0,2,1,0.0,0,1,0,False
748,0,0,1,0,1,1,0,0,0.73,0,0,1,2,0,2,1,0.0,0,4.0,4,1,0.0,0,3,0,False
