File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
299,3,2,5,4,4,0.25,2,88,2,4,31,2,5.91666666666667,1,9.83333333333333,1,1,1.4,0,17,0.4,0,3,8,True
1391,0,1,0,7,0,1.58,0,25,3,0,2,2,3.0,1,3.0,1,1,1.5,0,0,1.0,0,1,0,False
1392,0,2,0,10,4,0.72,1,66,2,1,8,1,2.33333333333333,1,5.66666666666667,1,1,2.0,0,37,0.5,0,2,0,False
300,1,1,0,3,0,0.76,0,77,2,0,6,1,2.28571428571429,0,4.0,0,1,0.5,0,5,1.0,0,2,1,False
301,1,1,4,1,0,0.28,0,73,3,0,4,2,2.4,0,3.05,0,1,0.375,0,4,1.0,0,2,2,False
1393,0,1,0,0,0,0.26,0,0,1,0,5,2,1.11111111111111,0,1.44444444444444,1,1,0.230769230769231,0,7,0.5,0,2,0,False
302,0,0,0,0,0,147.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,2,0,False
1394,0,1,0,10,1,0.97,2,0,2,0,3,1,5.0,5,12.0,12,6,1.5,0,2,0.5,0,1,1,True
303,0,1,0,4,1,0.55,1,0,2,0,6,1,4.0,4,15.0,15,25,4.0,4,3,1.0,0,3,1,True
304,0,2,4,2,1,0.23,0,100,3,0,10,2,2.92857142857143,0,5.5,0,0,1.0,0,0,0.0,0,2,1,False
1395,0,1,0,0,0,0.31,0,0,1,0,4,2,0.888888888888889,0,1.44444444444444,1,1,0.0,0,1,0.5,0,1,1,False
305,0,2,4,4,0,0.55,0,100,3,0,9,1,2.28571428571429,0,5.71428571428571,1,0,0.909090909090909,0,0,0.0,0,4,2,False
306,2,1,5,0,0,0.37,0,78,2,0,3,2,4.75,1,4.0,1,1,0.727272727272727,0,0,0.0,0,2,0,False
307,0,1,3,8,0,0.73,2,78,3,0,5,2,6.0,1,6.0,1,1,1.71428571428571,0,0,0.0,0,3,1,False
308,0,1,0,8,4,0.78,0,74,2,1,10,1,3.0,1,5.44444444444444,1,1,1.09090909090909,0,15,0.5,0,3,3,False
309,0,0,0,0,0,2.36,0,0,2,15,0,1,0.0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,False
310,2,1,21,13,0,0.99,0,85,1,0,24,1,7.52380952380952,2,5.42857142857143,1,1,0.826086956521739,0,95,0.416666666666667,0,6,2,True
312,0,1,0,5,0,0.88,0,75,2,0,6,2,2.375,0,3.0,0,1,0.615384615384615,0,7,0.5,0,3,3,False
313,0,1,0,6,0,1.58,0,0,2,0,5,1,2.22222222222222,1,1.44444444444444,1,1,0.0,0,0,0.0,0,1,1,False
314,0,1,0,6,0,0.52,0,80,1,0,12,1,5.36363636363636,1,5.72727272727273,1,1,1.30769230769231,0,9,1.0,0,3,3,False
315,0,0,0,0,0,3.5,0,0,2,1,0,1,0.0,0,0.0,0,0,0.0,0,2,1.0,0,1,1,False
316,3,1,1,4,0,0.79,0,85,2,0,5,3,3.0952380952381,0,2.42857142857143,1,0,0.208333333333333,0,7,1.0,0,3,0,False
318,1,2,1,3,0,0.32,0,80,2,0,11,2,4.4,1,7.5,1,1,2.35714285714286,0,3,1.0,0,1,2,False
319,3,2,0,8,0,0.61,0,59,2,0,11,1,5.375,1,6.625,1,1,1.9,0,1,1.0,0,2,2,True
320,0,1,0,0,0,1.33,0,0,1,0,2,2,2.5,2,2.5,2,1,0.0,0,1,1.0,0,1,1,False
321,13,2,0,8,4,0.43,1,91,3,2,52,2,8.18279569892473,0,7.67741935483871,1,1,1.57692307692308,0,1033,0.434782608695652,3,4,11,True
1396,0,1,0,7,1,0.7,0,77,1,3,5,2,3.0,1,4.88888888888889,0,1,1.27272727272727,0,0,0.0,0,1,0,True
1397,3,6,0,20,0,0.65,3,50,2,2,8,1,3.16666666666667,2,9.16666666666667,1,1,1.11111111111111,0,4,0.5,0,1,2,True
1398,0,1,0,3,4,0.49,0,79,1,0,9,2,2.8,1,3.6,1,1,1.0,0,3,0.5,0,1,1,False
1399,5,2,0,8,1,0.55,3,100,2,1,10,1,5.35,0,7.45,1,0,1.78260869565217,0,6,0.333333333333333,0,1,2,True
322,0,1,0,2,6,0.88,0,55,1,4,2,2,2.4,1,3.2,0,1,0.461538461538462,0,0,0.0,0,2,0,False
323,0,1,0,2,3,0.64,0,66,2,0,4,2,1.83333333333333,0,3.33333333333333,1,1,0.0,0,0,0.0,0,2,2,False
324,8,2,0,6,2,0.48,0,69,3,0,20,2,4.82352941176471,1,8.11764705882353,2,1,1.33333333333333,0,61,0.4,0,3,3,False
1400,0,1,0,3,0,2.6,0,0,2,3,0,2,1.0,1,1.5,1,1,0.0,0,0,0.0,0,3,0,False
1401,0,2,0,7,2,0.53,1,55,3,3,4,2,6.75,1,5.5,1,1,2.18181818181818,0,65,0.5,0,3,1,False
1402,0,1,0,3,1,1.15,0,66,4,0,4,1,5.0,1,2.66666666666667,1,1,0.6,0,2,1.0,0,2,1,False
1403,0,1,0,3,1,1.26,0,100,4,0,3,1,4.5,1,2.5,2,1,0.0,0,0,0.0,0,1,1,False
1404,0,3,0,1,0,0.43,0,46,3,0,1,1,4.33333333333333,3,6.0,3,1,1.4,0,3,0.5,0,1,3,False
1405,0,2,0,0,0,0.47,0,58,3,0,0,1,1.5,0,3.5,1,1,0.5,0,0,0.0,0,4,0,False
1406,0,1,0,1,5,0.35,1,72,3,3,11,2,3.07142857142857,0,4.71428571428571,0,1,0.631578947368421,0,0,1.0,0,1,0,True
325,0,1,0,2,0,0.63,0,60,1,0,3,2,4.25,2,3.83333333333333,1,1,0.866666666666667,0,89,0.666666666666667,0,3,2,False
1407,2,1,0,1,5,0.2,0,57,2,0,9,2,4.0,0,7.2,1,1,1.21428571428571,0,19,0.666666666666667,0,1,1,False
327,1,1,0,0,0,0.43,0,83,2,0,10,2,2.11111111111111,0,3.33333333333333,1,0,0.846153846153846,0,6,0.5,0,1,4,False
328,0,1,0,5,2,0.38,1,58,2,2,21,1,7.0,2,8.625,2,1,1.7,0,235,0.4,0,4,4,True
329,0,2,0,1,3,0.25,1,60,3,0,17,1,3.4,0,8.6,1,1,1.57142857142857,0,35,0.333333333333333,0,5,4,False
330,1,2,0,1,2,0.21,0,50,2,0,17,2,5.5,1,6.5,1,1,1.71428571428571,0,27,0.25,0,2,6,True
1408,0,5,0,4,0,0.27,2,7,2,0,14,1,8.5,8,18.0,10,1,3.0,0,0,1.0,0,1,0,False
331,1,1,0,1,2,0.19,0,50,2,0,21,2,6.08333333333333,1,7.58333333333333,1,1,1.75,0,31,0.333333333333333,0,5,2,True
1409,0,1,0,0,0,0.32,0,45,2,0,9,2,4.75,1,6.5,1,1,1.16666666666667,0,0,1.0,0,1,0,False
332,0,2,0,3,0,0.38,0,40,3,0,11,1,5.0,1,8.0,2,1,2.0,0,187,0.5,0,2,1,True
333,0,1,0,0,2,0.44,0,50,3,0,8,1,3.0,0,4.0,2,1,0.666666666666667,0,4,0.5,0,3,3,False
334,1,1,0,0,0,0.22,0,83,2,0,11,2,3.27272727272727,0,4.27272727272727,1,0,0.714285714285714,0,8,0.333333333333333,0,2,5,False
335,2,3,1,11,0,0.5,0,65,2,1,19,1,5.71428571428571,1,12.5714285714286,1,1,2.44444444444444,0,452,0.214285714285714,0,4,5,True
336,0,1,0,1,0,0.35,0,50,2,0,9,2,5.0,1,6.5,1,1,1.16666666666667,0,1,0.5,0,3,2,False
337,0,1,0,0,2,0.39,0,0,3,0,10,1,3.5,1,5.25,3,1,0.833333333333333,0,8,0.333333333333333,0,3,3,True
338,0,1,0,0,2,0.43,0,0,3,0,10,1,3.75,1,5.0,3,1,0.666666666666667,0,7,0.333333333333333,0,4,2,False
339,1,2,0,1,3,0.23,0,65,2,6,17,1,6.5,1,6.4,0,1,1.58333333333333,0,51,0.333333333333333,0,3,3,True
340,0,1,0,0,2,0.42,0,0,3,0,9,1,3.5,1,4.75,3,1,0.666666666666667,0,9,0.333333333333333,0,3,2,False
341,0,1,0,3,0,3.25,0,0,0,4,1,0,2.0,2,1.0,1,1,0.0,0,0,0.0,0,2,0,False
342,10,1,7,3,3,0.27,0,100,2,6,213,6,5.85606060606061,0,6.59848484848485,1,0,0.863309352517986,0,669,0.269230769230769,5,5,17,True
343,1,2,1,0,1,0.15,1,71,3,0,14,1,2.7,1,6.6,1,1,1.46153846153846,0,4,0.25,0,2,6,True
344,0,1,0,5,0,3.74,0,0,2,1,4,1,1.85714285714286,1,0.714285714285714,0,1,0.0,0,0,0.0,0,1,3,False
348,15,4,0,0,1,0.03,0,97,2,0,13,2,4.48333333333333,1,5.18333333333333,1,1,2.74603174603175,0,2,0.6,0,4,4,True
349,0,1,0,0,0,0.22,4,83,3,0,9,1,3.33333333333333,3,12.0,6,1,0.8,0,0,0.0,0,1,2,False
350,1,1,2,4,0,0.42,0,85,1,0,29,2,7.32258064516129,0,6.09677419354839,0,1,1.08571428571429,0,134,0.25,0,4,9,True
351,0,1,0,5,0,3.0,0,0,2,2,12,1,4.15789473684211,0,0.473684210526316,0,1,0.0,0,5,0.142857142857143,0,5,4,True
352,1,1,1,0,0,0.28,1,75,2,0,9,1,3.75,3,9.25,3,2,1.0,1,7,0.5,0,2,1,False
1410,0,1,0,0,0,0.3,0,0,1,0,5,2,1.90909090909091,1,2.54545454545455,2,1,0.461538461538462,0,0,1.0,0,2,1,False
1411,2,2,0,1,0,0.41,0,12,1,0,4,2,6.25,4,7.25,4,1,0.714285714285714,0,25,1.0,0,1,0,False
357,0,1,0,3,0,0.88,0,100,1,0,2,3,5.0,1,2.2,1,1,0.384615384615385,0,1,0.5,0,1,1,False
1412,1,1,0,4,5,0.46,0,75,1,0,12,1,8.55172413793103,2,5.72413793103448,1,1,1.0,0,38,0.857142857142857,0,1,1,False
359,11,1,0,5,0,0.59,0,90,1,0,27,1,5.90243902439024,1,4.92682926829268,1,1,1.0,0,52,0.454545454545455,0,4,10,True
1413,0,1,0,1,2,0.38,0,62,3,0,14,2,3.125,1,4.25,1,1,0.636363636363636,0,60,0.538461538461538,0,2,2,True
1414,0,1,0,5,0,0.49,3,50,3,0,17,1,5.0,1,9.66666666666667,2,1,1.2,0,159,0.5,0,2,3,False
1415,0,1,0,2,1,0.55,0,50,3,0,10,1,4.0,1,7.0,2,1,0.6,0,7,0.333333333333333,0,2,1,True
1416,0,2,0,8,0,0.82,1,50,1,0,16,1,4.66666666666667,2,6.16666666666667,1,1,1.5,0,71,0.636363636363636,0,1,3,True
1417,0,1,0,2,1,0.41,1,50,3,0,18,2,3.5,1,7.83333333333333,1,1,0.875,0,62,0.6,0,1,2,True
1418,1,2,0,7,0,1.04,0,73,2,4,5,2,5.0,1,3.75,1,1,0.823529411764706,0,71,0.5,0,1,1,False
1419,4,1,0,8,0,0.52,2,83,1,0,44,2,5.40740740740741,1,9.51851851851852,0,1,1.27586206896552,0,90,0.545454545454545,0,1,3,True
1420,0,1,0,2,2,0.34,0,79,2,2,20,3,4.28571428571429,1,5.64285714285714,0,1,0.6875,0,29,0.444444444444444,0,2,2,True
360,6,2,0,2,1,0.29,0,100,3,1,30,2,6.43548387096774,0,5.24193548387097,1,0,1.10526315789474,0,49,0.333333333333333,0,2,8,True
1421,0,1,3,2,0,0.36,0,82,2,2,14,2,4.12,0,3.68,0,1,0.636363636363636,0,2,0.666666666666667,0,1,1,False
367,0,1,1,1,1,0.43,0,50,3,0,3,1,1.75,1,4.25,1,1,0.714285714285714,0,0,0.0,0,2,0,False
369,0,1,0,1,0,0.29,0,87,2,0,0,1,5.0,2,3.58823529411765,1,1,0.8,0,0,0.0,0,2,0,False
373,0,4,1,1,2,0.24,3,63,2,2,4,1,6.83333333333333,2,8.5,1,1,2.125,0,0,0.0,0,3,1,True
374,0,1,0,0,0,0.41,0,64,2,0,0,1,2.85714285714286,0,3.0,1,1,0.444444444444444,0,0,0.0,0,2,0,False
375,0,1,0,0,0,0.71,0,62,2,0,0,1,2.5,0,1.75,0,1,0.0,0,0,0.0,0,1,0,False
376,0,1,0,5,1,0.96,0,75,2,0,0,1,2.42857142857143,0,3.14285714285714,1,1,0.777777777777778,0,0,0.0,0,1,1,False
381,0,1,0,4,0,0.65,0,82,2,0,2,2,1.76470588235294,0,3.23529411764706,1,1,0.947368421052632,0,12,1.0,0,1,0,False
382,0,1,0,0,0,1.16,0,100,2,2,1,1,3.4,0,0.6,0,0,0.0,0,0,0.0,0,2,0,False
383,0,1,0,0,1,0.18,0,85,1,1,1,2,2.52380952380952,0,2.33333333333333,1,1,0.217391304347826,0,0,0.0,0,2,0,False
384,0,1,0,0,3,0.49,0,83,2,2,3,1,3.66666666666667,3,4.33333333333333,3,1,0.8,0,0,0.0,0,1,1,False
385,0,1,1,0,0,0.42,0,77,1,0,7,2,5.91666666666667,2,5.0,1,1,0.764705882352941,0,0,0.0,0,2,0,False
1422,0,1,1,7,0,0.97,0,71,1,1,6,3,8.78571428571429,4,4.71428571428571,1,1,1.0,0,13,0.857142857142857,0,1,1,False
1423,6,1,1,6,0,0.84,0,78,1,1,5,1,6.53846153846154,2,3.0,1,1,0.8,0,6,0.8,0,1,1,True
1424,0,1,0,7,0,3.53,0,0,2,1,3,1,0.8,0,0.2,0,1,0.0,0,1,1.0,0,1,0,False
1425,2,2,1,6,0,0.76,0,68,1,0,6,2,8.1,2,3.9,1,1,0.75,0,9,0.8,0,1,1,True
1426,0,1,0,5,0,3.57,0,0,2,1,3,1,1.2,1,0.2,0,1,0.0,0,0,1.0,0,1,0,False
1427,3,1,0,5,0,1.04,0,76,2,2,7,2,3.63157894736842,0,2.52631578947368,0,1,0.391304347826087,0,9,0.8,0,1,1,True
1428,0,1,0,9,0,3.62,0,0,0,1,1,0,7.0,7,1.0,1,1,0.0,0,1,1.0,0,1,0,False
1429,1,1,0,5,1,0.45,0,50,1,0,7,2,6.9,2,6.9,1,1,1.53846153846154,0,20,0.75,0,2,0,False
1430,0,2,0,3,1,0.35,0,34,1,0,8,2,6.33333333333333,2,6.8,1,1,1.22222222222222,0,53,0.666666666666667,0,2,1,False
1431,7,1,3,3,1,0.9,0,85,2,2,2,2,4.75,2,2.45833333333333,0,1,0.153846153846154,0,11,0.833333333333333,0,1,1,False
1432,0,1,3,6,0,0.34,0,0,1,0,24,1,3.33333333333333,2,24.6666666666667,3,2,2.6,1,0,1.0,0,1,0,False
1433,0,1,0,0,0,0.87,0,0,2,5,3,2,0.5,0,1.25,0,1,0.0,0,6,1.0,0,2,0,False
391,1,1,0,4,0,3.57,0,0,0,1,0,0,1.0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,False
392,0,1,0,4,0,1.54,0,72,1,0,0,1,3.11111111111111,1,1.88888888888889,1,1,0.0,0,0,0.0,0,3,0,False
393,0,1,0,7,0,5.19,0,0,0,2,2,0,1.5,1,0.833333333333333,0,1,0.0,0,0,0.0,0,2,2,False
394,0,1,0,9,0,3.25,0,0,0,1,3,0,0.2,0,1.0,1,1,0.0,0,9,0.5,0,5,2,True
1434,11,1,0,2,0,0.73,0,79,1,0,2,1,3.58333333333333,2,2.75,1,1,0.333333333333333,0,272,0.428571428571429,0,1,2,False
1435,0,1,0,3,0,1.84,0,50,1,1,1,1,3.66666666666667,1,1.16666666666667,1,1,0.0,0,1,1.0,0,1,0,False
1436,0,1,0,3,0,1.56,0,60,1,2,2,1,2.4,1,1.8,1,1,0.0,0,862,0.4,0,3,0,False
395,0,1,0,3,0,2.69,0,25,1,0,0,1,2.0,2,1.5,1,1,0.0,0,0,0.0,0,1,1,True
396,0,1,0,2,0,0.53,0,83,1,1,4,2,3.61904761904762,1,2.61904761904762,0,1,0.16,0,357,0.454545454545455,0,3,1,True
1437,2,2,0,3,8,0.42,0,80,1,2,24,1,4.30769230769231,1,5.69230769230769,0,1,1.17647058823529,0,21,0.285714285714286,0,3,2,True
1438,1,1,0,6,0,0.48,0,57,2,1,8,2,4.06666666666667,1,6.93333333333333,2,1,1.55555555555556,0,494,0.444444444444444,0,3,0,False
1439,0,1,0,4,0,0.44,1,0,2,1,8,1,6.5,3,11.5,2,1,2.25,0,189,0.25,0,3,4,True
1440,0,2,1,2,0,0.74,0,63,1,0,0,1,4.6,2,2.8,1,1,1.14285714285714,0,0,1.0,0,1,0,False
1441,0,1,7,1,1,0.22,0,91,2,0,11,2,4.27272727272727,0,6.04545454545455,1,1,1.42857142857143,0,47,0.333333333333333,0,2,2,False
398,3,1,0,1,0,0.18,0,71,1,0,10,3,5.0,1,4.92,1,1,0.878787878787879,0,43,0.4,0,6,4,True
399,1,2,0,1,2,0.74,1,0,3,1,4,1,4.0,3,4.33333333333333,1,1,1.4,0,6,1.0,0,3,2,False
400,0,1,5,0,0,0.43,0,40,1,0,0,1,2.2,1,2.4,1,1,0.428571428571429,0,0,0.0,0,2,1,False
1442,0,1,0,0,1,0.32,0,50,2,1,10,1,4.6,0,3.4,1,1,0.375,0,25,0.6,0,2,0,False
1443,0,1,0,0,0,0.33,0,75,1,0,6,2,2.15384615384615,0,2.53846153846154,1,1,0.266666666666667,0,2,0.666666666666667,0,2,0,False
401,0,1,0,3,0,3.0,0,100,1,1,1,1,0.444444444444444,0,0.666666666666667,0,0,0.0,0,0,0.0,0,3,0,False
402,0,2,0,4,0,0.73,0,72,1,0,6,2,5.08333333333333,2,4.16666666666667,1,1,1.28571428571429,0,1,1.0,0,4,3,False
403,1,1,0,5,0,4.33,0,0,0,2,1,0,2.0,2,0.0,0,1,0.0,0,0,0.0,0,2,1,False
404,7,2,0,3,0,0.73,0,77,1,0,7,1,4.5,2,4.0,1,1,1.0,0,2,1.0,0,1,2,False
405,0,1,0,0,0,1.15,0,0,3,0,4,1,6.0,3,2.0,2,1,0.6,0,0,1.0,0,2,1,False
406,0,2,0,3,1,0.47,0,73,2,2,9,1,8.375,1,5.375,1,1,1.1,0,3,0.333333333333333,0,3,4,False
407,0,1,0,0,0,1.26,0,0,3,0,4,1,5.5,3,2.0,2,1,0.0,0,0,1.0,0,2,1,False
409,7,2,1,6,1,0.42,0,66,2,7,13,2,6.0,0,7.05,1,1,1.20833333333333,0,78,0.25,0,4,6,True
410,0,1,0,0,0,1.1,0,0,3,0,5,1,5.5,5,2.0,2,1,0.0,0,0,1.0,0,2,1,False
411,37,1,27,6,14,0.46,1,97,1,4,88,2,10.2378640776699,0,6.83980582524272,0,1,1.02739726027397,0,1514,0.283950617283951,6,5,20,True
1444,27,1,9,6,0,0.79,0,88,1,1,16,2,6.75,1,4.32142857142857,1,1,0.915254237288136,0,42,0.5,0,2,1,True
412,16,1,8,4,29,0.3,0,96,3,2,230,7,5.9811320754717,0,8.05031446540881,1,1,1.21764705882353,0,1322,0.26984126984127,11,3,21,True
414,3,2,0,2,0,0.54,0,55,2,0,12,1,3.5,1,4.83333333333333,1,1,1.0,0,1,1.0,0,3,1,True
1445,8,1,7,2,3,0.33,0,93,1,1,56,2,4.87234042553191,0,6.84042553191489,1,1,0.919191919191919,0,1981,0.243243243243243,5,4,7,True
415,1,2,0,3,2,0.61,0,50,4,2,7,1,4.25,3,7.0,3,1,1.33333333333333,0,3,1.0,0,2,1,False
417,0,1,0,6,0,4.71,0,0,2,4,0,1,26.6,1,0.8,0,1,0.0,0,0,0.0,0,7,0,False
418,0,3,0,2,2,0.55,0,37,5,0,2,1,4.0,3,5.5,4,2,2.5,1,7,0.5,0,2,1,False
419,1,2,0,6,0,0.8,0,62,2,0,3,3,4.75,0,3.75,1,1,1.17391304347826,0,0,0.0,0,4,3,False
420,0,1,0,6,0,4.05,0,0,0,4,2,0,4.63636363636364,1,0.818181818181818,0,1,0.0,0,0,0.0,0,4,1,False
421,2,1,0,0,0,0.29,0,54,1,0,2,2,2.27272727272727,0,1.60606060606061,1,1,0.0,0,0,0.0,0,1,2,False
424,2,1,0,3,0,0.66,0,68,2,0,4,2,3.26315789473684,1,3.21052631578947,1,1,0.478260869565217,0,3,0.5,0,4,3,True
425,0,1,0,1,1,0.32,0,84,2,1,16,2,2.0,0,3.0,0,1,1.0,0,12,0.5,0,3,7,True
426,1,1,0,7,5,1.02,0,90,1,0,3,3,3.40983606557377,0,2.86885245901639,0,1,0.647058823529412,0,0,0.0,0,2,1,False
427,14,2,1,5,0,0.62,0,87,2,0,19,2,6.02380952380952,0,6.5,1,1,1.23913043478261,0,38,0.333333333333333,0,6,6,True
1446,7,1,1,1,0,0.44,0,76,2,0,4,1,5.2,1,4.9,1,1,0.615384615384615,0,0,1.0,0,1,0,False
428,7,2,2,2,0,0.31,0,87,2,2,19,2,4.02941176470588,0,5.29411764705882,1,1,1.3,0,292,0.357142857142857,0,4,9,True
429,7,2,0,4,0,0.85,0,77,1,0,3,1,5.33333333333333,2,3.11111111111111,1,1,0.772727272727273,0,5,1.0,0,2,3,False
1447,1,1,0,0,0,0.69,0,0,1,0,4,1,2.5,2,1.375,1,1,0.0,0,0,1.0,0,1,0,True
1448,0,1,0,0,0,0.45,0,62,1,0,4,1,5.125,4,2.125,1,1,0.7,0,0,1.0,0,1,0,True
1449,0,1,0,0,0,0.12,0,94,1,0,11,2,1.75675675675676,1,2.89189189189189,1,1,0.575,0,4,1.0,0,1,0,True
1450,0,1,0,0,0,0.18,0,82,1,0,6,3,1.72727272727273,1,2.81818181818182,1,1,0.714285714285714,0,10,0.666666666666667,0,2,0,False
1451,0,1,0,3,0,1.09,0,65,1,0,2,1,4.0,2,2.25,1,1,0.272727272727273,0,106,0.5,0,1,0,False
1452,1,2,0,0,0,0.22,0,66,2,0,13,1,1.66666666666667,0,3.77777777777778,0,1,1.72727272727273,0,6,0.5,0,2,2,True
438,5,1,4,3,1,0.59,0,74,1,0,3,2,5.8125,1,2.4375,1,1,0.6,0,0,1.0,0,6,0,False
441,0,1,1,0,0,0.65,0,0,1,4,2,2,1.16666666666667,0,1.33333333333333,0,1,0.0,0,0,0.0,0,2,1,False
443,0,1,0,6,0,3.62,0,0,2,1,2,1,3.75,3,0.75,0,1,0.0,0,3,1.0,0,2,1,False
444,0,1,0,1,0,1.3,0,80,1,0,1,1,4.5,1,1.75,1,1,0.0,0,0,0.0,0,1,1,False
1453,2,3,0,2,0,0.36,0,50,1,0,20,2,6.0,2,9.25,1,1,2.5,0,0,1.0,0,1,0,True
446,1,3,0,5,1,0.33,0,96,2,0,32,2,5.46774193548387,0,5.85483870967742,1,1,2.73846153846154,0,131,0.230769230769231,0,5,7,True
1454,1,2,0,1,1,0.28,0,37,1,0,9,2,5.5,3,9.25,2,1,2.33333333333333,0,0,0.5,0,2,0,False
1455,9,2,4,10,0,0.75,1,100,1,0,24,1,7.47619047619048,0,7.23809523809524,1,0,1.125,0,0,1.0,0,1,1,False
448,0,1,0,8,0,4.76,0,0,3,2,1,1,2.28571428571429,1,1.0,1,1,0.0,0,3,0.5,0,3,1,False
449,0,1,0,5,0,1.34,0,50,1,0,1,1,4.2,3,2.6,1,1,0.571428571428571,0,0,0.0,0,2,0,False
1456,0,2,0,0,0,0.4,0,33,2,0,6,2,3.5,1,2.83333333333333,1,1,1.1,0,0,1.0,0,1,0,False
451,0,1,0,3,0,2.28,0,0,3,3,11,1,2.53846153846154,0,0.923076923076923,0,1,0.0,0,15,0.25,0,5,5,False
453,1,1,2,3,3,0.66,1,70,2,1,5,1,5.4,1,4.2,1,1,1.0,0,3,0.5,0,3,1,False
454,0,1,0,3,0,2.69,0,0,0,2,1,0,1.0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,False
455,0,1,0,5,0,3.5,0,0,1,1,1,1,1.0,1,0.0,0,1,0.0,0,0,0.0,0,2,0,False
456,0,1,0,4,0,3.38,0,0,1,1,1,1,1.0,1,1.0,1,1,0.0,0,0,0.0,0,2,0,False
1457,10,1,0,6,0,3.41,0,0,2,1,2,1,1.2,0,0.6,0,1,0.0,0,7,0.333333333333333,0,2,2,False
457,0,1,0,0,0,0.27,4,83,3,0,6,1,4.0,2,9.0,2,1,0.6,0,0,0.0,0,2,0,False
458,0,1,0,0,1,0.67,1,100,2,0,1,1,3.0,3,8.0,8,4,1.0,1,0,0.0,0,2,0,False
459,0,3,0,5,0,0.81,0,54,1,0,4,2,7.5,0,3.33333333333333,1,1,1.5,0,0,0.0,0,2,2,False
1458,0,1,0,1,0,0.66,0,80,1,0,4,1,10.2222222222222,4,2.33333333333333,1,1,0.0,0,0,1.0,0,1,0,False
460,2,3,0,7,0,0.89,1,100,1,0,20,1,7.75,0,6.9375,1,0,0.736842105263158,0,8,0.333333333333333,0,5,5,False
1459,0,0,0,0,0,2.5,0,100,1,0,0,1,0.0,0,1.0,1,0,0.0,0,2,1.0,0,2,0,False
461,0,2,0,3,0,0.63,0,81,1,0,6,2,3.92307692307692,0,2.53846153846154,1,1,0.466666666666667,0,0,0.0,0,4,3,False
462,2,1,3,4,0,0.65,0,66,2,0,6,2,3.33333333333333,0,4.66666666666667,0,1,1.14285714285714,0,0,0.0,0,2,1,False
1460,1,1,0,3,0,0.55,0,58,2,0,8,2,3.125,0,3.875,0,1,0.75,0,8,0.5,0,1,2,False
1461,7,1,0,6,0,0.67,0,65,1,0,19,2,5.23076923076923,1,5.76923076923077,1,1,0.941176470588235,0,66,0.625,0,1,2,True
463,4,3,0,3,0,0.27,0,100,2,2,16,2,6.59090909090909,0,5.81818181818182,1,0,1.41379310344828,0,19,0.5,0,2,6,True
464,1,2,0,1,1,0.26,0,40,1,0,10,2,5.0,2,9.5,2,1,2.33333333333333,0,6,0.333333333333333,0,5,2,False
465,11,1,4,8,0,0.68,0,100,2,1,26,2,7.0,0,6.96296296296296,1,0,0.939393939393939,0,233,0.363636363636364,0,4,8,True
466,0,1,0,2,0,2.25,0,100,1,1,18,2,2.5,0,0.86,0,1,0.0,0,73,0.2,0,2,13,True
1462,0,1,0,3,0,3.44,0,0,0,1,0,0,1.5,1,1.0,1,1,0.0,0,0,1.0,0,2,0,False
1463,0,1,1,3,1,1.02,0,77,2,1,8,2,7.42857142857143,1,1.42857142857143,0,1,0.25,0,60,0.5,0,2,0,False
467,11,1,3,3,0,0.44,0,92,1,2,19,2,7.61458333333333,0,3.875,1,1,0.613207547169811,0,620,0.25,2,6,11,True
1464,0,1,8,4,0,0.6,0,84,1,0,11,1,4.05,1,4.65,1,1,0.636363636363636,0,0,1.0,0,1,0,False
1465,0,1,0,5,0,3.15,0,0,0,2,2,0,2.0,1,0.727272727272727,0,1,0.0,0,2,0.666666666666667,0,1,1,False
468,3,1,6,3,1,0.45,0,84,1,0,10,2,4.09090909090909,0,4.5,1,1,0.958333333333333,0,17,0.4,0,6,5,False
469,3,1,0,8,0,4.8,0,0,0,1,1,0,2.0,2,0.333333333333333,0,1,0.0,0,0,0.0,0,1,3,False
470,4,2,1,5,5,0.37,2,87,2,0,23,4,8.48,0,7.04,1,1,1.37037037037037,0,88,0.3,0,6,7,True
1466,1,2,4,3,0,0.82,0,0,1,0,2,1,2.5,2,3.75,2,2,2.16666666666667,1,68,0.75,0,2,0,False
471,0,1,0,2,0,0.81,0,33,1,0,4,2,3.66666666666667,1,2.25,1,1,0.357142857142857,0,2,1.0,0,1,2,False
473,4,1,7,5,0,0.52,1,0,1,0,8,1,5.42857142857143,1,5.57142857142857,1,1,1.33333333333333,0,3,0.5,0,1,2,False
1467,15,1,6,4,6,0.44,0,94,2,2,24,3,5.58730158730159,0,5.20634920634921,1,1,1.07575757575758,0,883,0.368421052631579,0,2,6,True
