CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,18.88,1.0,-0.88,0.0,0.25,1.14,3.0,43.82,0.25,0.0,0.61,1.88,0.36,-0.88,8.27,3.37,1.0,1.69,-127.48,0.35,0.0,2.0,2.0,2.88,0
0.0,-1.91,1.0,0.0,1.91,-3.82,-8.58,1.0,-3.82,-2.87,5.82,2.05,0.0,-42.05,1.96,0.04,5.73,1.0,5.08,2.91,6.15,1.91,1.0,0.08,101.81,0.73,0.0,2.96,2.91,1.91,0
0.0,0.0,2.41,-2.82,0.0,1.41,38.56,1.0,1.7,5.82,8.41,-0.31,0.0,86.16,5.11,0.0,4.82,1.0,6.94,3.82,6.49,3.11,1.7,1.57,105.97,0.51,0.0,2.0,5.82,2.11,0
0.0,-1.48,1.0,0.0,0.0,-1.48,21.26,3.97,2.22,2.97,4.97,0.34,0.0,0.0,3.22,-1.22,7.41,1.74,1.71,-0.48,3.52,0.74,1.0,0.86,35.97,1.74,0.0,1.26,1.74,0.74,0
0.0,2.0,1.0,0.0,0.0,0.65,15.45,2.0,0.0,11.65,5.7,-0.14,5.2,94.51,3.3,0.0,16.45,1.0,5.46,0.65,14.33,13.35,1.0,0.83,-29.22,0.56,0.0,4.65,2.65,2.95,0
0.0,0.0,1.97,1.97,-1.93,1.93,21.07,2.0,0.97,9.87,9.07,0.64,-0.97,94.69,3.93,0.0,0.13,1.0,2.07,1.97,-1.16,1.97,1.0,1.04,67.66,0.05,0.0,1.03,3.97,0.0,0
2.0,0.0,1.52,0.0,1.0,0.0,7.57,0.48,-1.05,1.05,1.0,0.17,2.0,-9.96,5.05,-1.57,11.14,1.0,3.35,0.0,6.76,3.0,1.0,0.3,105.05,0.37,0.0,5.57,4.05,0.0,1
0.0,0.0,2.0,0.0,-1.86,0.0,22.59,0.07,-2.79,4.66,-6.25,0.91,-1.86,-3.73,3.0,0.0,-9.83,1.07,3.84,0.93,-0.39,2.0,1.0,1.5,-14.77,0.81,0.0,2.0,1.07,1.07,0
8.0,1.0,2.0,-0.6,-6.41,3.2,97.55,6.21,2.41,9.6,3.38,0.22,1.0,17.26,4.6,0.0,38.02,1.0,2.55,0.2,7.24,1.0,1.0,1.56,406.8,0.61,2.0,3.0,4.0,3.0,1
9.33,4.3,7.78,-5.94,-0.85,10.48,218.19,4.15,0.0,14.46,9.06,1.13,0.0,89.7,2.0,1.0,2.46,1.15,2.87,1.7,1.6,0.0,1.0,2.09,-214.67,0.24,0.0,1.0,-0.39,-0.54,0
1.0,2.0,1.0,8.0,1.0,-1.4,17.35,2.0,-2.4,11.2,8.0,0.99,-0.6,54.56,2.0,0.6,3.4,2.0,4.01,1.6,4.66,1.0,1.0,0.67,316.8,-0.23,0.0,1.0,3.4,2.4,0
0.0,1.41,1.0,0.0,1.3,0.7,29.25,2.0,3.0,-0.41,13.89,2.61,2.0,26.8,3.0,2.11,18.3,2.0,1.31,0.0,3.03,-1.11,1.0,-0.8,18.59,-0.04,0.0,-0.41,1.3,1.3,0
0.0,2.0,1.87,-4.33,0.0,2.0,40.73,2.0,0.0,8.2,14.66,-1.21,0.0,91.59,1.87,0.0,4.6,2.0,4.56,2.87,7.95,1.87,1.87,2.23,21.4,1.43,0.0,2.87,2.73,0.87,0
0.0,0.0,0.0,5.0,0.0,3.07,26.98,1.0,0.0,0.0,0.0,2.8,-2.46,0.0,-0.23,0.0,-10.44,1.61,-3.07,-3.07,-8.6,-8.6,2.46,1.23,-52.8,0.25,0.0,1.0,-0.61,1.23,0
2.92,0.0,2.0,0.0,0.0,5.85,59.86,3.92,-0.97,5.85,0.1,0.02,5.85,-18.51,3.97,-4.87,38.15,2.0,0.34,0.0,12.08,2.97,1.0,1.95,351.73,0.26,0.0,2.0,3.95,1.03,0
0.0,0.0,1.0,0.75,0.0,0.0,20.25,1.0,0.0,5.25,11.49,0.36,0.0,100.37,1.25,0.0,1.51,1.75,1.24,1.0,1.72,0.25,1.0,0.58,47.13,0.87,0.0,0.51,1.25,-0.49,0
0.0,-3.77,1.0,0.0,0.0,0.29,1.66,1.0,-1.89,-7.43,5.77,0.37,8.0,46.23,3.0,0.0,13.94,1.0,3.01,2.11,20.53,20.0,1.0,0.75,15.43,0.03,0.0,3.0,3.94,3.94,0
1.0,0.0,1.0,1.0,3.0,3.57,33.0,1.0,0.71,0.71,5.86,0.95,2.0,80.02,0.29,0.0,7.0,1.0,3.95,0.0,4.44,1.0,1.0,-0.79,-60.76,-0.08,0.0,2.57,-2.14,-0.14,0
0.0,0.91,2.81,-0.91,0.0,3.63,20.19,1.0,0.0,-0.91,-1.63,3.17,0.0,0.0,1.91,1.0,-11.78,1.0,3.49,2.81,-1.22,-2.72,1.0,2.73,-166.42,0.62,0.0,5.63,2.81,1.81,0
0.0,2.0,1.0,0.0,0.52,0.0,17.4,2.0,0.0,8.92,3.36,0.28,0.0,46.39,1.48,0.0,8.0,1.0,5.32,1.04,3.42,2.04,1.0,1.09,22.8,0.93,0.0,4.52,1.48,1.0,0
0.0,0.0,1.0,-0.86,1.0,0.0,70.0,2.71,0.0,5.43,3.86,0.98,0.0,36.43,1.0,0.86,7.29,0.14,6.36,3.0,5.44,3.86,1.0,1.93,-42.57,1.06,0.0,3.0,1.86,0.14,0
0.0,0.0,1.82,0.82,0.0,5.65,-17.71,-0.65,1.82,-0.82,-5.77,0.12,1.0,-21.44,4.65,-0.82,4.18,1.0,5.93,6.3,12.57,11.65,24.0,5.72,75.97,-0.02,0.0,1.18,4.82,6.47,0
0.0,0.0,1.62,7.47,0.0,2.87,187.52,13.45,6.84,0.0,34.98,2.4,0.0,0.0,2.24,5.73,6.22,1.62,28.24,27.0,0.9,-0.62,1.62,0.11,231.99,0.65,0.0,3.49,2.87,1.24,0
1.0,2.0,0.25,11.76,1.0,1.0,43.48,2.0,0.0,13.0,6.49,1.4,0.0,81.0,1.25,0.0,-20.85,1.25,3.78,0.25,-0.79,-0.51,0.25,1.57,256.26,0.12,0.0,0.25,1.74,2.25,0
12.0,0.0,9.0,1.0,0.0,17.62,154.94,1.0,0.0,8.53,-6.35,0.92,2.94,53.58,1.26,0.0,3.94,1.74,3.94,4.47,8.44,4.68,3.94,5.07,-4.41,0.0,0.0,1.0,0.0,1.47,0
0.94,1.87,1.0,3.74,0.94,-0.94,16.98,1.94,-3.68,6.81,9.06,0.17,0.0,66.38,1.94,-6.55,10.94,1.94,4.19,1.0,6.89,1.94,1.0,1.39,102.55,0.73,0.0,2.0,2.87,2.87,0
-9.64,2.0,-5.43,-0.8,0.0,-6.84,-65.48,2.0,0.0,-4.23,6.8,0.82,0.0,-29.7,2.61,0.0,2.0,2.0,1.33,1.2,3.61,3.41,1.0,0.04,129.94,1.37,0.0,2.0,5.02,0.8,0
0.0,-1.1,1.0,0.0,0.0,2.2,31.3,0.45,1.55,-3.05,3.15,0.81,0.55,23.89,3.55,0.0,0.35,1.0,1.7,2.65,6.29,5.95,13.65,2.68,15.1,0.1,0.0,0.9,4.1,1.65,0
4.86,0.61,3.22,-2.43,0.0,3.43,99.37,2.22,0.0,9.86,20.9,-0.79,0.61,110.44,4.22,2.0,24.23,2.0,10.73,1.61,7.94,1.61,1.61,1.94,297.71,0.87,1.22,7.22,6.43,5.82,0
-0.54,0.0,0.54,-0.54,-1.62,-2.7,10.65,1.0,0.0,4.0,2.54,2.77,-1.08,72.98,2.08,0.0,-0.54,1.54,-1.08,0.0,-0.08,1.54,0.0,0.9,7.08,1.27,0.0,0.92,2.08,0.0,0
-7.36,0.0,-3.91,0.39,0.0,-6.75,-57.35,2.0,0.0,3.55,16.52,0.35,0.0,43.73,2.0,0.0,5.23,1.0,1.24,-0.23,0.08,1.0,1.0,-1.42,35.36,0.81,0.0,2.61,4.23,0.61,0
0.0,-1.56,1.0,1.0,0.0,-2.33,2.66,1.0,-0.56,-7.56,4.0,2.49,1.0,-42.01,1.44,2.33,18.0,0.22,0.95,3.0,3.68,4.22,1.0,-0.35,225.44,-0.11,0.0,1.0,1.22,0.22,0
7.6,0.0,5.4,0.55,-0.55,6.05,98.74,1.0,0.0,6.4,4.9,0.68,0.0,84.48,1.55,0.0,2.9,1.0,2.0,0.0,3.51,-0.1,1.0,1.54,-1.1,-0.55,0.0,0.9,-0.55,-0.55,0
0.0,0.0,1.0,0.6,0.0,3.98,27.57,1.0,0.0,0.79,4.42,2.07,-4.83,30.19,-0.21,0.0,-6.85,2.6,3.88,3.58,-9.88,-10.08,1.0,0.3,30.17,1.3,0.0,0.79,-0.21,-0.81,0
0.0,1.0,3.0,-0.64,0.0,4.64,30.39,1.0,1.0,1.28,3.2,0.51,1.0,-38.37,4.64,0.0,5.0,0.36,7.4,5.0,5.46,2.0,1.0,3.0,-21.14,0.25,0.0,5.64,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.67,24.0,1.0,-0.67,1.34,3.34,2.7,4.68,33.4,1.0,1.0,5.34,1.0,3.5,1.67,7.85,6.68,-14.37,-2.44,30.33,1.17,0.0,2.67,0.33,-0.67,0
-1.59,0.0,0.0,1.0,0.79,0.0,-21.31,-1.38,-0.79,-14.3,-7.94,0.96,-2.38,-23.04,0.21,16.68,-12.71,1.79,24.24,1.59,-2.2,0.0,0.0,0.1,44.7,0.99,0.0,7.97,0.21,-0.59,0
1.44,0.0,1.0,0.78,0.0,2.22,111.32,4.22,0.78,8.32,17.0,0.25,4.78,13.0,3.78,-0.78,37.93,2.0,4.72,3.34,9.88,5.9,1.0,1.33,138.22,0.76,0.0,1.0,1.22,1.22,0
0.0,0.0,1.0,0.0,0.0,-5.38,16.83,1.0,0.9,4.21,5.0,-0.49,0.0,46.0,4.79,0.0,4.69,0.1,-1.93,-4.38,5.43,1.0,1.0,0.94,2.9,0.55,0.0,1.0,1.9,1.9,0
-0.83,0.0,1.0,-0.83,-1.65,-3.14,3.8,1.0,0.0,1.65,2.0,3.04,-1.65,-14.07,1.0,2.0,-3.31,1.0,27.07,29.48,-0.95,1.65,1.0,1.16,4.65,1.83,0.0,0.17,1.83,-0.83,0
0.0,1.28,1.0,0.0,0.0,-0.64,69.13,3.0,0.0,5.0,5.81,1.64,0.0,66.0,1.36,0.36,4.36,-0.28,3.37,0.64,2.11,0.36,1.0,0.92,33.09,-0.07,0.0,2.64,2.36,-1.28,0
0.0,0.0,1.0,1.0,0.0,0.0,38.2,1.0,0.0,30.66,1.08,-1.35,0.0,4.2,1.04,1.92,2.0,2.04,2.0,1.0,2.38,1.04,1.0,0.0,108.26,-0.48,0.0,1.0,0.96,0.0,0
1.28,-3.85,2.0,0.0,0.0,6.36,9.17,-0.92,1.0,-1.41,-3.05,0.1,0.0,46.38,2.0,0.0,0.36,0.36,4.83,2.0,7.39,2.0,1.0,1.9,78.11,0.86,0.0,2.0,1.0,0.0,0
0.0,0.0,0.49,2.0,8.0,1.0,46.48,1.0,1.01,-0.02,12.46,0.71,0.0,57.72,1.0,0.51,-2.04,0.49,-0.24,1.0,2.03,1.0,1.0,-0.24,18.68,1.13,0.0,-1.02,-0.01,-1.02,0
7.96,-0.61,1.0,-0.61,-0.21,1.79,39.78,0.79,0.0,4.96,2.54,0.61,4.0,-14.36,3.39,0.0,11.86,0.39,2.18,0.0,6.52,1.61,1.0,0.31,762.82,0.08,0.0,2.39,6.0,3.21,0
1.39,6.0,1.0,0.0,0.0,4.77,222.87,7.08,0.69,29.47,28.86,0.81,2.08,122.65,2.0,1.0,19.55,2.69,4.98,0.0,3.71,-0.69,1.0,0.85,79.95,0.47,0.0,0.31,5.77,4.08,0
0.0,2.0,1.0,0.0,-0.91,4.0,72.55,1.0,4.0,3.0,0.91,0.94,-2.64,44.0,1.91,1.0,27.48,1.91,2.14,-0.82,5.11,-4.55,-1.73,0.59,24.75,1.0,0.0,1.0,1.0,-0.82,0
0.57,0.0,1.0,-3.45,0.0,0.85,-100.06,-9.35,8.05,14.92,-22.59,0.75,0.0,55.98,1.57,0.57,5.17,0.43,8.75,6.57,2.72,1.57,1.0,0.13,-0.15,0.96,0.0,-1.87,1.0,2.57,0
5.0,1.0,3.42,0.4,0.0,4.21,84.83,1.0,0.0,4.21,6.77,1.05,1.21,32.49,0.4,0.0,3.0,1.4,9.08,5.42,3.55,1.6,3.42,1.42,-51.54,0.2,0.0,3.6,0.79,3.6,0
0.0,0.0,1.0,0.0,0.0,1.97,55.87,1.97,1.93,1.93,11.63,2.12,0.0,76.37,-0.9,4.83,2.03,2.97,9.51,2.03,2.65,2.1,1.0,-0.91,-78.0,0.79,0.0,2.93,-0.9,2.9,0
0.0,0.0,1.0,0.0,0.0,0.0,17.69,1.0,0.0,3.54,2.0,-0.75,0.0,0.0,6.31,-0.77,3.54,1.0,6.31,4.54,9.35,8.85,1.0,1.33,110.1,-0.18,0.0,2.0,6.31,5.31,0
0.0,1.0,1.0,1.0,0.0,0.39,52.48,2.0,-1.23,1.0,8.0,1.14,0.0,9.34,2.61,0.0,4.0,2.0,3.53,1.84,3.73,3.45,1.0,0.4,25.13,0.09,0.0,2.61,4.84,4.84,0
0.0,0.0,1.0,0.0,15.61,-1.34,0.92,1.0,0.0,0.0,15.27,1.58,0.0,0.0,2.56,42.59,3.9,0.22,34.69,26.22,1.16,0.0,1.0,0.2,188.0,1.0,0.0,1.0,1.0,-1.56,0
0.0,-1.84,1.0,1.0,18.43,-1.84,20.92,1.0,0.0,0.0,26.28,-2.04,0.0,100.0,3.76,48.84,5.53,2.92,8.71,-1.84,1.92,0.92,1.0,0.23,272.18,1.92,0.0,0.08,1.92,0.0,1
1.88,0.0,1.0,0.0,1.94,-4.71,-13.18,1.0,-0.94,1.06,0.18,-0.18,0.94,15.12,1.0,0.0,-0.76,1.0,5.59,2.06,5.57,4.88,1.0,1.4,84.83,0.53,0.0,4.88,2.88,0.06,0
0.0,0.0,1.0,0.0,0.0,-0.72,81.24,3.0,0.0,2.12,6.12,1.85,0.0,22.84,2.72,1.0,7.16,1.72,0.38,-2.16,4.86,3.88,1.0,0.92,61.62,0.21,0.0,2.0,3.72,-1.44,0
0.0,0.0,1.0,-0.98,0.0,-0.98,14.2,1.0,1.0,2.0,5.93,0.68,-0.98,40.23,0.05,0.0,1.07,1.0,2.3,0.02,2.53,0.02,1.0,-1.06,-64.87,0.82,0.0,1.98,2.02,1.02,0
0.0,0.0,1.5,0.0,0.0,1.0,18.4,1.0,2.0,-15.16,3.01,1.1,0.0,50.0,5.02,-1.01,3.01,1.5,3.52,1.51,5.28,3.52,1.5,0.88,45.81,0.92,0.0,1.0,2.01,1.51,0
-3.72,-0.74,1.74,-0.74,0.0,2.98,22.05,1.0,1.74,4.49,1.79,0.77,0.0,62.46,3.74,0.0,0.51,0.26,0.82,0.26,2.89,1.74,1.0,0.73,34.67,0.71,0.0,1.26,2.26,-2.23,0
-2.66,1.47,1.0,-0.53,0.0,2.94,41.41,1.0,4.0,2.47,0.0,1.18,1.0,38.68,1.53,1.0,0.4,0.47,0.88,-0.6,2.05,-0.53,1.0,0.97,5.19,1.27,0.0,0.47,0.47,-0.6,0
0.0,0.0,1.0,0.0,1.17,-1.75,-33.28,1.58,1.75,1.58,0.5,0.82,-0.58,79.18,2.0,0.0,9.0,1.58,0.18,0.0,1.54,-1.33,1.0,0.11,-468.18,0.6,0.0,3.0,2.0,2.58,0
-4.98,-1.0,1.0,0.0,-1.99,-1.99,-30.72,-0.99,1.0,-1.98,-0.96,1.31,0.0,79.9,2.0,0.0,-17.9,2.0,0.67,2.0,0.9,2.0,1.0,-0.32,-89.45,-0.52,0.0,0.01,1.01,0.0,0
-0.84,2.0,0.16,0.0,0.0,3.16,52.81,0.16,4.0,0.47,-4.22,3.81,1.0,4.34,-0.69,1.84,0.31,0.16,23.33,22.1,-0.01,-0.84,1.0,0.96,-76.48,1.34,0.0,-1.53,-0.69,0.16,0
0.0,0.0,1.0,0.0,0.0,1.0,30.4,1.0,2.7,2.7,1.3,0.78,0.0,50.0,3.0,0.0,3.4,1.0,2.37,0.7,3.37,1.0,1.0,0.85,113.86,0.88,0.0,-0.4,1.7,0.0,0
-1.96,0.0,1.0,0.0,0.0,-2.57,-0.23,-1.61,0.0,-1.26,3.65,1.17,-3.91,23.83,3.35,0.0,-13.01,0.35,0.39,1.0,-0.46,0.35,1.0,1.1,-137.27,0.77,0.0,3.35,4.04,1.7,0
0.0,0.0,-0.8,8.2,0.0,0.0,15.0,1.0,0.0,-0.8,-6.4,3.36,0.0,-49.59,0.2,0.0,0.0,0.2,-0.6,0.0,-0.7,0.0,-0.8,-0.24,-69.59,-0.4,0.0,0.2,-1.6,-0.8,0
-0.61,-1.22,1.0,-4.89,-0.61,5.39,52.32,0.39,2.0,-2.28,3.16,3.12,0.0,49.59,1.61,6.0,-0.22,0.39,3.63,0.0,-2.18,0.0,1.0,-0.96,-193.29,0.38,0.0,1.0,-1.84,-1.22,0
3.0,-1.11,1.0,0.0,0.0,4.66,110.46,4.45,0.0,12.45,14.78,0.27,8.43,77.2,4.11,0.0,33.09,1.45,5.76,2.11,19.21,12.52,1.0,1.15,79.23,0.22,0.0,1.55,3.11,3.66,0
0.0,0.0,1.0,0.0,0.0,7.24,33.33,1.0,0.0,2.84,-0.82,1.82,2.33,36.72,0.42,0.0,2.33,1.58,6.69,7.16,3.55,3.91,3.33,1.16,-2.49,1.0,0.0,1.0,1.0,3.16,0
2.75,0.0,1.75,0.75,0.0,2.0,16.48,1.0,7.53,4.52,-0.51,-1.79,5.51,53.43,3.0,-0.75,11.75,1.0,9.46,2.75,14.28,9.75,2.0,3.16,-19.59,-0.09,0.0,1.0,1.25,3.51,0
0.0,0.0,1.0,1.0,0.0,0.0,26.43,1.0,-0.57,0.43,1.43,1.36,1.0,21.43,2.14,0.0,3.29,2.0,2.5,2.57,5.29,3.71,1.0,2.07,105.0,0.57,0.0,1.0,3.14,1.43,0
-1.87,0.0,1.0,1.0,0.0,0.94,22.06,2.0,-1.87,3.19,11.94,0.38,0.94,12.99,1.06,0.0,-0.68,1.0,1.23,0.06,0.79,3.81,1.0,0.6,-76.73,0.5,0.0,2.94,2.06,0.0,0
0.55,3.81,1.55,0.0,0.0,0.35,123.97,5.55,-1.1,12.61,18.84,1.02,0.0,84.16,2.55,1.55,5.55,2.55,2.38,0.0,1.65,0.0,1.0,0.17,106.56,0.34,0.0,2.1,4.1,2.0,0
7.86,2.0,7.29,0.79,-0.79,10.64,127.09,1.0,0.0,7.86,0.0,3.32,-1.57,65.23,-1.57,3.0,-4.5,0.0,2.58,4.36,0.94,-1.57,1.0,2.83,-73.09,-0.39,0.0,-0.36,-2.36,0.0,0
-0.61,0.0,0.39,-0.61,0.0,1.23,36.59,1.0,-5.13,1.77,10.07,1.35,-1.23,51.25,3.0,0.0,1.39,1.0,1.63,3.45,-0.19,1.0,1.0,-0.97,25.61,0.95,0.0,1.39,3.61,0.0,0
0.0,-0.76,2.0,2.76,0.0,3.76,99.16,2.76,1.0,6.76,19.08,-0.45,0.0,99.4,3.76,-1.52,13.28,2.76,4.36,-1.52,5.65,0.76,1.0,1.25,83.44,0.98,0.0,7.76,5.28,5.28,0
0.54,1.08,1.0,4.31,0.54,0.54,34.46,1.54,0.0,7.0,5.23,-0.33,0.0,43.6,2.54,-0.54,4.15,1.54,2.6,0.0,7.66,2.54,1.0,1.6,158.87,0.16,0.0,1.46,3.61,3.61,0
1.79,0.0,1.0,1.0,0.0,-0.89,-13.1,0.11,0.0,0.0,-4.73,0.51,1.79,70.48,2.79,-4.47,15.21,1.11,-5.13,0.0,8.13,1.79,1.0,0.01,142.24,0.78,0.0,-0.79,1.89,-1.79,0
-0.69,0.0,0.31,0.0,0.0,-1.38,32.89,0.31,1.0,6.07,12.07,0.54,0.0,83.04,0.31,-0.69,10.69,0.31,2.1,0.31,2.94,1.0,1.0,0.35,-49.98,0.93,0.0,0.62,0.31,1.0,0
-1.1,0.0,1.0,0.0,0.0,0.8,38.25,-0.65,0.0,-9.37,10.43,0.31,1.35,-27.56,3.0,0.0,-3.47,0.45,2.43,0.55,7.01,5.55,1.0,-0.1,846.09,0.48,0.0,0.45,0.35,-0.65,0
-0.61,0.0,0.39,0.0,0.0,-0.61,10.69,0.39,0.0,4.18,6.36,1.24,0.0,34.48,1.39,-0.61,3.61,1.0,1.5,1.61,4.08,3.43,1.0,0.2,-23.19,0.44,0.0,0.18,1.39,0.39,0
0.0,0.0,1.0,-0.9,0.0,2.0,27.39,1.0,-0.9,3.1,3.19,3.42,-0.9,60.0,-0.81,0.9,-16.26,1.0,4.72,4.19,-3.53,-3.52,1.0,-0.03,-174.24,1.3,0.0,1.9,0.1,1.1,0
12.0,-1.14,9.0,1.0,0.0,13.85,167.95,0.43,0.57,4.3,-0.71,0.64,0.57,58.51,3.14,0.0,3.28,1.0,2.94,3.57,6.74,1.0,1.0,3.22,-13.1,0.19,0.0,-0.14,-0.57,0.0,0
2.0,0.0,1.0,0.95,0.0,2.0,23.84,1.0,0.95,-0.95,0.05,-0.12,4.95,-28.38,3.95,0.0,25.19,1.0,5.66,3.89,14.16,12.78,2.0,1.6,213.2,0.82,0.0,0.05,2.0,2.95,0
0.0,0.0,1.0,0.0,0.0,10.0,-25.06,-0.91,0.0,-4.76,-5.67,0.87,4.0,-62.87,1.0,-0.95,30.67,2.95,0.47,2.95,11.61,5.95,5.0,1.12,45.77,0.77,0.0,2.0,1.0,2.95,0
0.79,0.0,1.0,0.79,2.36,7.93,38.59,1.0,1.0,0.0,0.79,0.27,1.79,39.34,3.0,0.0,6.57,0.21,5.16,2.21,12.95,10.0,24.0,5.0,-25.4,-0.54,0.0,4.36,3.21,4.79,0
0.0,0.0,1.0,1.0,0.0,3.01,23.76,1.0,0.75,-4.52,-1.53,1.19,0.75,52.57,1.75,0.0,1.51,2.0,0.9,1.51,5.47,6.78,18.32,3.33,49.49,0.81,0.0,1.0,2.51,2.26,0
0.0,0.0,0.31,3.47,0.0,-0.69,15.45,1.0,-2.08,1.0,4.0,1.8,-1.39,50.0,1.31,0.0,-2.16,1.0,-0.41,-0.69,0.9,0.31,0.31,-0.83,-60.48,0.22,0.0,2.31,-0.77,1.31,0
-1.17,2.0,1.0,0.0,0.0,4.35,48.98,2.0,-1.17,1.83,7.76,0.84,-1.17,9.99,-0.17,0.0,-7.98,2.0,3.44,3.17,0.98,-0.17,1.0,1.69,-10.14,1.1,0.0,2.59,0.41,-1.17,0
0.0,3.85,1.0,0.0,0.0,3.85,38.41,1.0,0.0,11.63,-0.78,0.54,0.0,70.44,1.04,-2.89,3.96,1.0,5.81,1.96,4.29,1.0,1.0,1.39,-69.03,0.74,0.0,2.0,1.04,0.96,0
0.0,0.0,0.6,-3.02,0.6,2.42,91.8,1.0,0.0,36.6,8.47,-0.14,0.0,42.93,0.0,14.7,4.23,1.21,20.13,1.21,1.73,0.0,0.6,0.49,176.45,0.72,0.0,5.63,5.02,1.81,0
0.0,0.0,2.0,0.0,0.0,-0.89,28.55,1.0,0.0,1.22,10.16,0.18,0.0,3.28,3.95,2.0,7.89,2.0,2.81,-4.67,6.71,1.95,1.0,1.84,55.73,0.03,0.0,6.95,4.95,4.0,0
1.0,0.0,0.33,0.0,0.0,1.0,20.67,2.0,0.0,6.68,2.0,1.64,4.0,116.93,3.33,0.0,14.66,2.0,3.67,2.0,7.66,3.33,0.33,0.33,6.0,1.33,0.0,2.0,0.33,-0.34,0
0.0,0.0,1.0,0.0,0.0,-0.6,34.46,1.0,-1.21,2.41,8.03,2.82,-1.21,43.43,0.4,1.0,2.41,1.0,1.97,1.0,0.87,0.0,1.0,-0.49,-17.27,1.36,0.0,2.0,-0.81,0.0,0
0.0,6.0,1.92,0.0,0.0,2.0,111.55,5.0,0.0,-10.68,24.23,0.88,0.0,146.13,3.85,-0.85,7.77,2.92,5.23,0.92,4.85,0.92,1.92,0.91,-43.73,0.56,0.0,1.0,3.0,2.92,0
0.0,0.0,1.0,0.0,0.0,0.18,38.26,1.0,2.0,2.63,6.0,1.39,-2.45,12.0,4.63,3.0,-7.34,1.0,3.76,3.45,-1.23,0.18,1.0,0.61,132.57,0.67,0.0,2.0,3.63,0.0,0
2.14,0.0,1.0,0.0,0.0,5.28,75.34,3.85,1.29,7.7,4.14,0.48,4.28,84.22,2.29,-2.14,25.52,1.71,4.81,0.0,8.91,1.71,1.0,1.1,284.43,0.82,0.0,1.71,2.43,2.14,0
0.0,0.0,1.0,0.0,0.0,0.1,34.1,1.0,2.0,1.9,8.69,-0.29,0.0,56.83,3.0,3.0,-0.9,0.1,1.68,-1.69,0.28,-2.59,1.0,0.9,58.69,0.75,0.0,2.9,2.0,1.79,0
0.64,0.0,0.0,0.64,1.91,3.19,16.9,1.0,-0.64,1.45,-2.46,3.43,1.27,85.99,1.0,0.0,-1.91,1.0,0.62,-0.64,2.58,1.0,0.0,-0.25,0.9,0.36,0.0,3.27,0.36,0.64,0
9.06,2.0,1.0,8.0,1.73,2.47,84.65,2.73,-0.73,18.86,12.4,-0.07,2.93,105.19,2.73,0.0,18.66,2.0,6.9,1.0,6.21,0.27,1.0,0.42,922.72,0.23,0.0,1.73,6.93,3.0,1
0.0,0.0,0.05,-0.95,0.0,1.0,31.19,1.0,1.05,3.86,4.1,3.67,-0.95,107.25,1.1,3.0,-17.14,1.0,-1.49,-1.86,-3.52,-2.81,0.05,-0.41,-128.49,1.07,0.0,2.95,1.05,-0.95,0
0.0,0.0,0.0,1.0,0.0,3.87,48.37,1.0,0.64,0.0,1.29,1.99,0.0,13.54,0.36,3.87,-1.93,1.0,1.57,-0.64,-2.03,-0.64,0.0,-0.32,-44.78,0.79,0.0,4.0,-0.93,-0.29,0
0.0,0.0,1.0,1.0,1.33,0.0,25.33,1.0,-0.67,-2.0,4.0,0.84,0.67,61.37,0.33,0.0,4.0,2.0,3.33,1.33,4.66,0.67,1.0,0.58,83.64,1.25,0.0,1.0,1.0,2.0,0
0.0,4.04,1.0,0.0,0.0,-2.02,97.4,3.69,0.0,17.45,14.43,1.05,-5.39,105.26,2.33,0.67,-8.77,1.67,1.29,-3.71,-10.24,-11.79,1.0,0.25,-19.55,0.97,0.0,0.33,1.67,2.35,0
13.78,0.0,9.89,0.11,0.0,11.89,162.69,1.89,0.0,16.24,4.56,0.0,0.0,148.06,2.89,0.89,4.56,1.0,6.75,3.0,12.47,1.0,1.89,4.39,137.25,-0.59,0.0,-1.67,1.78,0.89,0
0.0,-1.02,1.0,0.0,0.0,-0.51,15.4,1.0,0.0,3.05,7.09,-0.79,0.0,32.05,2.51,-1.53,2.51,1.0,-0.36,-1.02,6.23,2.51,1.0,1.05,12.11,0.75,0.0,2.51,3.02,2.51,0
-7.0,0.0,1.0,6.0,-0.8,-1.4,19.18,2.2,25.0,18.2,5.4,0.72,-3.2,112.21,1.6,7.0,2.99,1.0,3.87,1.0,-0.36,1.0,1.0,0.49,-291.6,0.13,0.0,0.2,-0.8,1.4,0
0.0,0.0,2.0,0.0,0.0,5.08,60.5,1.0,1.96,5.0,4.0,0.34,0.0,88.57,0.08,0.0,2.92,1.0,4.56,2.0,3.68,2.0,1.0,0.71,-23.36,0.89,0.0,-0.87,-1.87,-0.96,0
