CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
9.51,0.0,1.0,2.67,1.84,4.51,244.43,5.84,5.0,16.04,60.55,-0.37,1.0,161.43,3.16,0.0,36.33,1.0,6.11,0.84,3.96,-2.51,1.0,0.95,1197.12,-0.05,0.0,1.0,4.84,4.67,0
2.63,0.0,1.0,0.0,3.0,4.63,307.64,19.51,0.0,23.4,53.6,0.9,3.51,161.36,1.12,4.12,26.91,3.88,10.61,0.88,8.61,1.0,0.0,1.72,284.88,0.72,0.0,6.0,5.75,4.88,0
0.21,0.0,1.0,0.0,0.0,4.79,36.24,1.0,0.0,-2.38,0.24,0.23,4.59,-65.84,4.0,0.0,10.73,1.0,3.6,0.79,12.26,5.59,1.0,0.33,360.69,1.19,0.0,0.21,1.21,-0.79,0
-0.62,-4.34,1.0,-8.67,-9.91,0.9,-152.58,0.38,-1.24,-3.1,-16.97,0.37,2.0,-57.62,4.24,-2.48,0.38,0.38,-1.82,1.0,7.68,6.62,32.0,1.06,91.49,0.16,0.0,2.62,3.62,-3.34,0
-0.02,0.0,1.0,0.0,0.0,-1.53,-21.73,1.0,0.0,-7.13,-6.13,1.62,0.0,-43.28,4.51,0.0,2.4,0.49,4.79,6.09,4.15,5.0,1.0,0.48,-109.4,0.15,0.0,2.0,1.96,-0.04,0
0.57,0.0,-0.13,3.13,0.0,-9.08,-17.87,2.0,1.0,2.84,10.37,0.33,-0.57,131.21,4.43,7.94,6.16,3.13,5.2,-0.13,-1.21,1.43,1.0,-0.59,-51.9,0.48,0.0,1.43,1.43,-0.7,0
0.0,0.0,1.0,0.0,0.0,-3.81,6.71,1.0,0.95,5.86,20.71,-1.79,0.0,109.2,2.0,0.0,4.81,1.0,2.4,-0.95,2.16,0.05,1.0,0.36,29.24,-0.62,0.0,1.05,2.05,2.0,0
1.0,-0.7,0.3,0.0,0.0,1.4,39.19,0.3,-2.1,6.0,15.1,0.58,0.0,84.67,1.0,-0.7,0.7,2.0,2.02,-0.7,2.23,0.3,1.0,0.95,10.19,0.28,0.0,4.1,3.4,3.7,0
0.56,0.0,1.0,0.0,0.0,7.0,76.54,1.0,0.0,1.13,7.51,6.75,-2.26,30.46,1.13,3.0,12.59,-0.56,5.79,1.56,4.72,0.0,1.0,-0.5,45.72,1.0,0.0,3.26,1.0,1.13,0
0.0,0.0,-1.5,0.0,0.0,-1.25,13.49,1.0,0.0,1.12,15.0,1.05,-1.25,32.36,2.63,0.0,1.0,1.0,5.89,3.75,2.27,1.0,-1.5,-0.33,34.0,0.33,0.0,0.75,3.0,0.75,0
0.0,0.69,0.26,2.74,3.43,15.63,113.89,1.0,4.0,-1.37,3.06,-0.23,2.69,32.22,2.0,0.0,7.0,1.0,3.73,0.26,13.12,2.69,-1.74,3.16,355.74,1.06,0.0,0.63,4.69,4.31,0
1.55,0.0,1.55,1.55,0.0,0.0,29.79,1.0,5.53,2.66,-0.3,0.45,2.11,86.96,1.45,0.0,4.0,2.0,5.26,1.11,5.5,1.0,1.0,1.62,102.18,0.22,0.0,1.0,2.34,2.0,0
0.0,0.59,1.0,2.35,3.94,3.41,112.47,1.0,1.0,1.41,17.0,0.82,1.76,103.63,0.41,8.0,5.82,2.0,23.08,1.0,1.79,0.59,1.0,1.52,15.0,0.89,0.0,4.41,2.41,0.41,0
-0.88,-1.75,1.0,-7.01,-0.88,-0.88,-2.02,0.12,1.75,-8.76,-0.63,2.26,0.0,-13.14,0.12,3.5,-0.88,2.0,-2.17,0.12,-2.45,1.0,1.0,0.87,-278.55,-0.33,0.0,1.0,-3.5,-1.63,0
0.0,4.42,1.0,0.0,0.0,10.74,10.44,0.26,0.0,-1.47,-1.21,1.68,4.0,61.1,0.26,1.47,3.26,2.0,1.75,2.0,2.18,3.53,5.0,1.63,-6.36,1.49,0.0,1.26,-0.47,2.0,0
-0.97,0.0,2.97,-0.97,0.0,1.97,53.81,1.0,1.0,5.87,7.84,0.88,-0.97,20.55,1.97,3.94,1.94,2.0,12.44,1.97,5.04,1.0,1.0,1.77,-36.75,0.5,0.0,6.84,3.0,2.94,0
0.0,0.0,1.05,1.0,0.0,0.1,25.45,0.05,1.0,33.44,-7.5,0.73,0.0,-10.33,2.1,0.95,-0.75,0.05,3.15,3.05,2.44,2.05,0.05,0.92,77.96,0.16,0.0,-0.9,3.05,3.0,0
1.0,0.72,1.0,0.0,0.0,3.59,6.24,-0.44,-1.44,-7.18,-11.63,4.47,0.0,-54.54,0.85,1.44,-2.31,0.28,1.29,2.44,1.52,2.0,1.0,0.23,24.4,0.14,0.0,-1.59,-0.72,-0.44,0
4.0,-1.29,1.0,1.06,4.0,2.06,104.53,2.71,0.0,1.06,14.95,1.46,1.0,37.48,4.0,0.65,18.06,0.35,-0.01,-0.65,7.07,0.35,1.0,0.31,192.8,0.99,0.0,4.65,3.35,0.71,0
-4.95,16.33,0.38,3.09,8.04,6.24,107.97,0.38,-4.33,-15.46,-1.85,5.67,0.62,-4.33,0.0,2.85,-12.98,0.0,2.38,0.62,0.21,0.62,1.62,0.25,-817.97,0.27,0.0,2.0,3.62,6.33,0
1.5,0.0,0.5,-0.5,0.0,-1.0,12.98,1.0,-0.5,-2.01,8.01,0.55,0.0,-20.07,4.0,0.0,1.0,1.0,-1.63,-2.01,-0.91,-0.0,1.0,-0.9,54.93,0.63,0.0,2.5,1.0,-1.51,0
0.0,0.35,1.0,1.29,0.0,2.13,21.48,1.65,0.65,0.0,1.94,2.14,0.0,53.56,3.94,2.84,6.16,1.65,2.97,1.35,2.61,1.65,1.0,0.28,12.26,0.32,0.0,1.65,1.29,0.65,0
1.89,0.0,1.63,0.0,3.0,4.52,254.76,16.0,0.0,12.63,62.48,1.05,2.52,95.58,1.37,6.26,6.26,3.0,7.58,0.0,1.98,1.0,0.0,1.28,279.87,0.19,0.0,6.0,4.0,4.0,0
-1.47,2.2,1.0,5.0,2.0,5.47,48.74,1.0,2.0,-0.47,-1.13,4.9,-1.47,32.53,-0.2,1.47,-13.19,0.27,1.54,1.47,-3.27,-0.47,1.0,0.53,185.36,0.74,0.0,-1.93,1.27,-1.93,0
1.0,0.66,1.0,1.0,0.0,-2.63,21.5,1.0,0.0,1.0,6.69,-0.76,1.0,77.0,3.31,0.0,7.28,2.0,1.35,0.0,5.52,2.97,1.0,0.64,159.72,0.73,0.0,1.0,3.34,1.34,0
0.0,-4.09,1.0,0.0,0.0,0.0,18.73,2.36,0.0,1.36,4.41,0.72,0.68,-47.09,3.36,-1.36,9.14,1.68,1.49,-0.68,7.57,4.0,1.0,0.75,18.36,1.0,0.0,0.32,1.0,1.36,0
-0.85,13.69,1.0,0.0,-3.39,-0.93,10.03,1.85,0.0,8.47,-1.69,5.06,-0.85,10.16,0.85,1.0,3.39,0.0,1.84,-0.85,-2.29,-1.69,1.0,0.12,-22.94,0.68,0.0,3.69,2.15,0.31,0
0.0,0.0,0.07,-0.93,1.0,7.4,23.0,1.0,-0.93,-3.7,0.07,3.03,3.7,-37.01,-1.78,0.0,0.0,1.93,-3.32,-0.85,0.38,2.85,4.7,0.19,-105.47,0.69,0.0,1.93,-2.78,-0.93,0
-0.69,0.0,1.0,0.0,0.0,1.31,-24.88,-2.59,0.0,-6.08,-2.87,0.57,-1.59,70.05,2.1,0.0,3.64,0.1,3.76,0.0,2.34,2.0,1.0,-0.36,-54.34,0.89,0.0,5.9,2.0,2.21,0
0.0,1.0,2.0,0.0,0.0,0.0,38.13,2.0,3.0,4.53,4.04,0.43,-1.02,48.49,4.51,1.0,-4.11,1.0,2.97,1.49,2.45,-0.04,1.0,1.51,143.67,0.66,0.0,3.53,3.02,0.51,0
3.0,-0.54,1.0,1.0,0.0,6.38,33.38,-0.08,0.0,-4.31,-5.69,1.0,3.15,39.23,1.92,0.0,11.31,1.54,2.18,1.08,7.64,5.69,3.15,1.74,118.08,1.38,0.0,-0.08,-0.62,-1.62,0
4.73,0.0,4.79,0.95,-13.25,0.0,-79.94,1.0,0.0,8.73,-6.3,0.46,-4.73,43.38,2.95,0.0,11.95,1.0,4.84,2.89,8.53,3.89,1.0,1.32,16.05,-0.2,0.0,2.95,1.05,-1.89,0
-5.81,0.0,1.0,-0.83,-0.83,0.34,-95.72,-2.32,-4.15,-1.98,-33.21,2.25,-0.83,-34.56,1.51,0.0,-29.56,1.83,1.13,1.83,0.89,1.83,1.0,2.05,-885.3,0.1,0.0,5.0,0.68,-0.66,0
-29.18,1.0,-0.78,-4.86,0.0,0.0,34.08,2.0,2.31,-3.95,-0.08,0.98,0.0,0.69,4.69,1.0,1.69,0.31,-0.41,1.31,2.27,2.0,1.0,-0.17,45.31,0.37,0.0,0.61,3.39,0.0,0
-4.87,6.81,-2.87,-1.95,0.0,-7.76,-2.87,1.0,0.0,1.11,12.03,1.07,0.0,73.62,2.03,3.95,9.89,2.0,4.85,-0.95,-1.75,-1.92,1.0,-0.69,52.95,1.47,0.0,6.0,4.97,4.0,0
1.54,-0.54,1.0,0.0,0.0,0.0,24.17,2.0,0.0,5.24,9.48,0.38,1.0,37.77,2.38,0.0,6.3,1.54,1.77,0.46,4.84,0.38,1.0,1.41,124.94,0.06,0.0,3.0,4.54,2.54,0
-0.61,0.61,0.39,0.61,0.61,1.61,59.52,1.61,-0.83,3.83,24.2,1.08,-0.61,17.71,2.0,1.22,23.15,1.0,-1.27,-0.22,2.03,3.39,0.39,-0.97,333.15,1.37,0.0,1.61,2.83,-0.22,0
0.0,0.0,0.03,0.03,-2.91,0.09,45.85,2.94,0.0,1.97,13.7,0.64,2.94,37.75,3.94,0.0,23.31,2.0,-4.98,1.0,5.15,1.0,1.0,-0.67,445.58,1.16,0.0,-0.94,1.97,1.94,0
1.0,0.0,1.0,0.0,1.0,14.64,41.82,1.0,0.91,0.0,-26.3,2.44,2.91,0.0,0.09,-0.91,8.73,1.0,5.23,2.73,10.67,8.28,21.93,4.55,9.1,0.23,0.0,4.91,3.64,4.73,0
0.85,-6.82,1.0,0.0,0.0,6.59,12.69,1.0,0.0,2.56,10.38,-1.89,4.0,70.76,1.85,-5.97,5.71,2.0,-24.54,-3.12,6.46,5.85,5.0,2.67,18.9,0.43,0.0,1.15,2.71,1.15,0
0.0,-5.57,1.0,0.0,0.0,3.18,34.73,1.0,0.0,-0.8,4.39,3.65,0.0,-67.63,1.8,-0.59,-3.98,1.0,3.01,1.0,1.49,0.8,1.0,0.0,74.37,0.6,0.0,1.2,1.8,0.8,0
0.0,0.0,1.0,0.0,0.0,2.0,13.13,0.39,0.0,1.18,3.79,0.7,0.0,46.0,4.0,0.0,0.79,1.0,0.98,-0.21,3.4,2.21,1.0,1.13,121.03,0.8,0.0,4.39,2.79,0.39,0
0.0,0.0,3.0,-0.61,2.0,1.0,34.45,0.16,0.0,9.45,4.55,0.67,1.0,130.6,0.39,0.0,6.28,1.0,4.71,0.0,4.43,1.61,0.0,1.03,16.9,0.25,0.0,2.0,3.61,2.0,0
0.0,-1.53,1.0,-2.29,0.0,1.24,28.21,-0.53,0.0,6.53,12.47,0.15,1.76,87.24,2.76,0.0,10.06,0.24,0.26,-0.76,4.48,1.0,1.0,1.52,22.87,0.79,0.0,1.0,2.0,7.29,0
5.85,0.0,6.0,2.0,0.0,7.31,25.84,1.0,0.0,0.77,-5.77,0.35,-0.85,-3.48,3.69,0.0,-3.23,1.0,4.62,3.0,4.63,3.0,1.0,1.03,49.94,-0.14,0.0,2.85,0.0,-4.23,0
0.0,0.0,1.75,0.0,3.0,5.0,214.23,16.0,0.0,-15.04,65.75,0.84,1.5,100.0,4.25,3.5,5.75,3.75,7.77,0.75,6.38,5.51,24.04,0.98,180.7,0.16,0.0,6.0,4.75,4.75,0
4.33,0.0,1.62,0.62,3.09,1.24,106.81,1.0,0.0,3.71,8.8,2.04,-0.62,53.18,-0.24,0.0,14.84,2.0,3.6,1.0,0.25,-2.09,-18.17,1.11,-34.63,0.04,0.0,1.62,0.0,3.47,0
0.0,0.0,1.0,-3.56,-4.45,7.35,26.0,1.0,0.0,-0.89,-2.56,5.74,-0.67,-71.27,3.89,7.13,12.89,1.0,0.57,3.78,2.51,4.11,1.0,-1.91,52.44,-0.39,0.0,2.0,1.11,-0.89,0
1.85,0.15,1.0,0.0,3.39,6.94,109.26,0.15,3.0,10.91,10.55,0.55,0.85,77.39,-0.7,2.0,13.85,2.0,7.33,1.0,9.93,1.7,1.0,2.12,60.2,0.86,0.0,4.85,1.85,3.85,0
0.91,-2.81,1.0,-7.62,-8.71,-1.18,-118.68,0.91,-1.09,-2.81,-7.7,-0.1,1.54,-17.62,3.54,-2.18,7.72,0.46,0.08,0.0,7.77,2.09,1.0,0.36,402.49,0.82,0.0,2.0,1.46,-3.9,0
1.0,0.0,1.0,0.0,0.0,-0.54,21.63,1.0,-0.54,0.54,13.61,0.22,0.0,28.8,4.0,0.0,0.91,1.0,1.49,-0.54,0.07,-0.63,1.0,0.16,92.93,0.14,0.0,2.54,3.09,0.54,0
0.64,-0.64,1.0,2.0,0.0,1.28,37.59,2.0,1.0,1.28,8.77,0.43,1.28,117.62,4.36,0.0,24.39,2.0,5.92,1.0,8.1,0.08,1.0,1.91,-41.9,0.5,0.0,4.56,2.0,2.92,0
0.99,1.99,1.0,7.94,1.99,0.01,34.93,2.99,1.0,9.93,9.98,-0.33,1.0,34.75,1.01,0.0,3.99,1.99,3.79,0.0,6.62,1.0,1.0,0.41,284.58,0.73,0.0,2.03,2.0,3.99,0
1.99,0.0,1.0,1.0,-0.99,0.0,43.87,1.0,0.0,3.97,17.89,-1.89,1.0,159.11,3.98,0.0,7.96,2.0,0.63,-2.97,3.66,0.01,1.0,1.41,143.75,0.73,0.0,1.99,6.97,2.99,0
1.0,0.0,1.0,0.0,0.0,0.77,47.9,1.0,-0.77,2.32,12.04,0.11,0.77,67.98,3.0,0.0,5.09,1.0,2.89,0.23,2.56,-0.32,1.0,1.37,11.59,-0.26,0.0,2.0,0.77,4.09,0
13.59,0.0,7.65,10.54,3.0,11.22,314.99,4.0,9.0,34.57,27.81,0.29,0.0,113.86,2.0,1.0,31.0,2.0,6.69,1.54,6.39,0.0,0.0,3.09,1407.54,0.66,0.0,2.0,0.46,0.97,0
1.0,0.0,-0.47,0.0,4.0,-4.76,35.19,1.0,-2.94,1.0,9.0,1.76,-0.47,50.0,1.0,0.0,1.06,1.73,3.07,1.0,2.24,5.2,1.0,-0.75,-170.49,0.43,0.0,1.27,1.53,-0.67,0
14.51,0.0,0.0,32.66,0.91,4.54,132.62,1.0,-0.91,36.91,0.0,-0.1,0.0,53.52,0.0,0.19,0.0,-0.91,-1.67,0.91,-0.51,0.0,0.0,-0.22,734.0,0.44,0.0,2.0,3.81,1.81,0
0.0,0.0,0.34,0.0,0.0,2.0,32.69,1.66,-1.99,6.32,16.28,0.57,0.0,85.8,3.34,-0.66,7.31,1.0,2.82,-0.33,3.32,-0.33,1.0,1.05,77.53,0.13,0.0,6.33,5.33,4.32,0
1.0,0.0,1.81,0.0,4.0,7.81,126.95,1.0,0.81,0.19,-0.76,1.43,1.0,36.99,0.19,1.63,3.19,1.81,6.94,1.81,8.41,3.0,1.0,1.81,58.56,0.39,0.0,2.0,3.0,2.19,0
-6.78,0.0,0.03,0.0,-4.84,3.1,-54.03,1.0,2.0,-2.84,-2.75,4.02,0.0,47.76,1.97,6.0,-22.24,1.97,2.05,0.0,-1.84,0.0,1.0,-0.69,53.25,0.58,0.0,-0.94,-1.94,-4.84,0
3.19,0.0,1.0,1.37,4.0,3.19,126.18,4.0,-3.25,-1.06,14.25,0.98,1.0,25.91,4.0,-11.38,22.44,0.19,-2.77,0.0,8.26,1.0,1.0,0.05,25.62,1.21,0.0,4.0,2.37,1.19,0
0.6,0.0,0.0,0.6,0.6,-1.21,21.07,1.0,-2.42,41.44,6.64,-0.11,-1.21,-2.42,-0.6,-10.08,-1.81,-0.6,0.6,0.6,0.77,0.0,0.0,-0.25,-31.41,0.2,0.0,2.0,2.6,1.21,0
7.26,-0.89,1.0,-0.89,4.0,7.89,189.92,3.68,-1.79,-1.68,17.94,0.64,1.0,47.32,3.68,-1.79,7.58,1.0,3.34,1.0,8.71,3.0,1.89,0.97,654.52,0.12,0.0,0.21,3.89,5.68,0
-2.37,0.79,1.0,-1.58,-0.79,-2.37,-32.62,1.79,0.0,-3.17,4.37,2.51,0.0,6.33,2.58,1.0,6.33,1.0,-0.29,-0.79,-0.2,-0.79,1.0,-0.3,70.2,0.84,0.0,4.37,2.58,2.37,0
0.0,5.56,1.0,0.0,0.0,-0.93,22.07,1.0,0.0,0.93,1.07,3.22,-1.85,76.9,-0.85,2.85,-7.41,1.0,1.31,1.0,-3.67,-4.63,1.0,0.0,-16.03,1.46,0.0,1.07,0.07,0.93,0
5.51,2.0,1.5,13.52,4.51,6.0,126.64,1.0,0.0,8.01,8.51,-0.2,0.0,46.07,0.5,0.0,1.5,1.0,0.56,-1.51,4.73,0.5,1.0,0.96,101.51,1.17,0.0,2.0,2.5,1.5,0
0.0,0.0,1.0,0.0,0.0,-1.16,7.89,1.0,0.0,1.58,4.58,0.56,-1.16,66.79,2.0,0.0,-10.47,1.0,-2.01,-0.58,-1.95,1.0,1.0,-0.38,62.89,0.11,0.0,0.84,4.16,-0.16,0
0.0,1.0,1.0,2.0,1.0,1.0,82.55,2.0,7.0,11.45,25.73,0.35,1.0,143.34,-0.64,1.18,33.18,1.0,5.03,0.0,1.8,-0.82,0.0,0.73,571.8,0.87,0.0,3.82,5.45,0.82,0
3.93,-11.15,1.93,2.93,3.79,2.07,54.91,2.0,0.0,12.0,18.79,-3.16,0.0,146.67,1.93,-0.93,2.86,1.93,11.97,1.0,4.48,1.93,1.0,1.46,9.57,0.59,0.0,2.86,1.07,0.14,0
-0.5,0.0,2.01,0.0,0.0,10.55,74.82,1.0,2.02,1.0,1.98,1.19,-0.5,0.0,-0.01,0.0,2.52,1.0,3.83,4.51,6.2,-0.01,1.0,1.45,168.11,0.48,0.0,2.5,3.01,2.52,0
0.24,0.0,1.0,0.0,0.0,3.24,31.14,1.0,0.0,0.0,0.45,1.05,1.48,-3.03,3.24,0.0,-18.47,1.0,-0.16,-0.76,-0.25,4.0,1.0,-0.87,195.39,0.37,0.0,-1.27,2.76,-0.76,0
1.0,1.93,1.0,0.0,0.0,-1.93,15.07,1.0,0.0,0.0,0.07,3.6,-5.78,0.0,2.04,1.93,-8.59,-0.93,0.26,1.0,-1.0,1.04,1.0,-2.48,-74.14,-0.96,0.0,2.96,-0.96,0.04,0
0.0,11.39,1.0,0.0,0.0,6.75,81.2,1.0,0.0,-3.8,-0.69,7.57,0.0,-47.46,-1.9,5.95,-8.44,-0.95,-0.78,-0.95,-2.09,-1.9,1.0,0.02,-11.39,-0.33,0.0,1.0,0.95,1.9,0
6.75,0.84,2.84,0.84,0.0,4.37,125.74,2.69,0.0,10.91,20.59,0.16,0.84,87.84,3.84,2.0,27.94,2.0,10.86,1.84,6.24,1.0,1.0,1.84,342.92,0.59,1.69,6.84,4.84,5.69,0
2.0,0.0,1.0,0.0,0.0,6.57,77.6,1.0,1.03,3.03,9.05,0.7,2.0,124.46,2.49,3.08,17.49,0.49,5.18,-1.54,6.21,-0.57,1.0,0.82,-16.03,0.41,0.0,5.0,0.46,3.49,0
-4.84,1.61,1.0,4.84,1.81,0.19,-9.69,1.19,1.0,4.84,2.97,0.05,1.0,4.84,3.0,0.0,-10.91,1.0,2.31,0.81,6.06,1.81,1.0,0.99,299.79,0.71,0.0,5.19,1.19,1.19,0
-0.78,1.0,2.0,0.0,0.0,6.24,23.42,2.0,3.0,1.44,-5.02,1.76,1.56,-17.11,2.44,1.0,-18.49,1.78,-0.67,2.78,-2.43,5.12,4.12,0.54,98.74,0.71,0.0,-0.34,2.0,-0.78,0
0.0,0.0,3.0,0.0,0.0,13.37,94.99,1.0,4.0,0.0,2.21,-3.45,3.21,0.0,3.82,-1.82,14.26,1.61,2.51,3.0,16.73,3.82,1.0,2.72,437.15,0.31,0.0,2.61,4.61,5.0,1
1.9,0.0,1.0,0.95,0.0,0.95,11.26,1.0,0.0,-5.69,-7.54,0.89,3.95,14.23,4.9,0.0,14.28,0.05,0.61,0.0,6.27,3.9,1.0,0.26,19.92,0.47,0.0,3.0,-0.95,-0.95,0
4.0,0.0,1.0,0.0,13.96,-3.77,50.92,4.96,0.96,5.0,20.88,-4.68,1.96,50.0,3.88,-2.88,17.0,2.96,6.12,-0.96,7.78,1.96,1.0,1.37,362.0,0.06,0.0,7.88,5.96,3.92,0
4.57,0.0,1.0,0.76,0.76,1.52,164.67,4.05,3.81,12.57,38.81,2.99,0.76,173.9,1.0,0.0,22.86,1.0,2.92,-0.76,0.39,-2.81,0.0,-0.23,981.18,0.42,0.0,2.24,3.0,0.76,0
4.0,0.0,3.4,0.0,13.0,0.8,74.6,4.0,0.0,6.8,17.4,-0.28,2.2,69.77,1.0,0.0,17.0,1.4,7.13,1.8,4.17,1.0,3.4,1.26,334.0,-0.3,0.0,5.6,4.4,3.2,0
1.0,0.0,2.0,1.0,0.0,0.0,10.78,-0.55,10.0,-0.22,-13.99,0.07,2.0,4.92,1.78,0.0,-2.11,1.0,7.43,2.78,7.93,4.11,1.0,1.91,48.2,0.54,0.0,-0.33,-2.33,-1.89,0
-5.62,7.56,-9.4,-2.84,0.0,-7.34,-30.83,1.0,0.0,-7.56,4.05,4.12,3.0,-75.61,4.0,6.62,2.95,1.0,30.3,2.84,1.84,3.05,1.0,-3.09,207.89,1.7,0.0,2.89,2.95,1.89,0
1.0,0.0,1.0,-0.89,2.68,1.78,201.93,11.7,0.0,10.7,55.05,0.99,0.0,89.18,3.11,4.46,2.89,2.78,6.51,-0.89,1.98,1.0,0.11,0.21,256.93,-0.14,0.0,5.57,4.68,3.57,0
-3.41,0.0,0.15,-0.85,0.0,-3.41,-37.02,1.0,0.85,9.71,17.0,-0.22,-4.26,44.51,1.85,-1.71,-1.71,0.15,1.71,2.56,3.08,3.56,1.0,-1.96,-191.73,1.64,0.0,1.0,-1.56,0.15,0
0.0,0.0,1.0,0.0,-0.84,0.84,19.36,0.16,-0.84,1.0,2.32,2.65,-0.84,50.0,-0.52,4.2,4.0,0.16,0.16,0.0,1.0,0.16,1.0,0.27,-12.2,-0.13,0.0,-2.2,1.32,-0.68,0
4.79,0.0,2.0,11.98,5.23,3.0,166.5,1.02,5.28,29.02,4.5,0.83,-0.74,92.56,2.0,1.0,3.48,2.0,6.32,1.49,3.85,0.74,0.0,1.62,781.53,0.78,0.0,3.49,2.74,0.51,0
-0.68,0.0,1.0,0.0,0.0,0.68,1.72,1.0,0.0,-1.56,-3.83,2.92,2.05,41.97,3.05,0.0,-6.14,0.32,1.86,0.0,3.17,3.05,0.0,-0.02,9.04,0.62,0.0,3.0,1.63,-2.73,0
0.0,4.39,1.0,-2.75,-1.1,0.0,18.35,1.0,-1.1,-0.55,-1.2,4.78,0.0,-53.28,2.0,3.85,1.1,1.0,26.09,13.3,-0.21,0.45,1.0,-0.62,-80.2,0.27,0.0,2.65,-0.55,0.55,0
-8.41,0.0,0.47,-18.92,-0.53,-1.1,-40.33,1.0,1.0,2.0,2.05,1.22,0.0,-26.28,3.58,0.0,4.05,1.0,0.68,0.47,4.46,4.0,1.0,0.2,-309.59,1.04,0.0,2.58,0.47,-0.05,0
5.0,4.23,1.0,1.0,2.0,1.0,55.18,1.59,2.0,4.59,16.47,0.72,-0.71,125.7,1.59,1.41,16.65,0.29,1.19,0.71,-0.07,0.0,1.0,-0.2,191.59,0.67,0.0,4.71,2.0,-1.41,0
2.96,0.0,3.96,1.19,0.0,4.74,36.75,1.0,0.0,3.96,4.0,-0.63,0.0,92.1,2.0,0.0,2.81,0.41,2.03,0.0,4.64,-0.19,1.0,1.61,37.47,0.2,0.0,2.59,1.81,1.0,0
1.0,1.57,1.0,0.0,0.0,4.42,44.27,1.0,2.43,13.72,5.72,3.03,0.0,63.16,1.0,6.56,11.29,2.0,6.2,0.43,2.88,-1.71,1.0,1.27,10.43,0.43,0.0,4.0,0.43,2.43,0
1.0,-1.54,1.0,1.54,0.77,1.16,81.78,1.77,5.37,6.91,33.18,-4.08,6.77,76.78,3.77,0.0,48.11,1.77,6.18,1.46,14.24,4.0,0.23,1.38,485.46,0.19,0.0,7.54,3.54,1.0,0
1.77,-1.77,1.0,-6.2,-0.89,0.0,4.28,0.11,0.0,-11.51,-1.54,2.81,0.89,3.54,1.89,1.0,8.86,0.11,-1.44,-0.89,0.56,1.77,1.0,-0.7,-120.24,1.55,0.0,2.0,-1.66,-2.66,0
0.0,0.0,1.0,-0.53,0.0,-1.59,10.9,1.0,0.0,-0.53,0.94,2.42,0.0,-32.76,0.47,1.0,2.11,1.0,-0.42,0.0,1.03,0.0,1.0,-0.08,16.09,1.0,0.0,2.0,1.0,0.53,0
2.96,0.99,1.99,0.0,-1.97,6.96,92.18,1.0,-1.97,1.97,-4.91,2.49,0.99,5.92,1.0,0.0,6.91,2.0,1.98,1.99,4.56,1.99,1.0,1.49,215.18,0.94,1.97,1.01,2.97,2.96,0
2.7,1.0,1.0,-3.51,-2.81,-0.4,5.04,2.0,0.0,-0.4,6.3,-0.14,1.0,-28.04,3.0,0.0,5.7,1.0,1.0,-1.4,3.3,1.0,1.0,-0.02,146.98,0.82,0.0,1.3,-0.1,0.3,0
1.0,0.0,1.0,0.0,0.0,6.12,49.49,1.0,-0.53,-2.12,3.94,1.38,3.0,-10.08,3.47,0.0,-0.12,1.53,3.04,-1.06,4.32,2.41,1.0,0.9,208.12,0.75,0.0,1.53,2.0,-0.53,0
0.0,-0.67,0.33,0.0,2.0,1.33,156.76,12.32,-2.0,12.99,61.92,0.34,0.0,109.91,1.67,2.66,12.66,2.33,5.29,-1.33,1.69,-0.67,0.33,0.05,131.21,0.21,0.0,5.66,5.33,5.66,0
7.52,0.0,1.0,0.79,0.0,4.58,153.66,0.21,0.0,19.52,17.37,0.83,0.0,144.18,0.21,0.0,23.63,2.79,6.82,-0.79,5.66,0.21,1.0,1.06,404.72,0.05,0.0,1.0,7.16,7.16,0
1.0,0.0,-2.91,1.96,1.96,3.04,37.24,1.0,1.96,0.0,19.65,-1.12,4.04,38.14,3.98,0.0,22.98,1.0,3.45,-0.91,13.47,4.0,-2.91,0.25,139.33,0.99,0.0,5.02,3.96,0.02,0
0.0,0.0,0.44,1.0,0.0,2.44,49.97,1.0,0.0,21.18,1.2,2.15,-0.12,62.0,0.32,1.12,-7.41,1.44,2.08,0.44,-3.49,-0.68,0.44,-0.18,19.51,0.78,0.0,1.0,1.0,0.0,0
0.59,-4.11,1.0,0.0,0.0,0.0,24.35,1.0,0.0,-0.59,5.52,2.53,0.0,-49.89,2.76,-0.17,-1.76,1.0,0.5,-0.59,1.0,0.59,1.0,0.0,75.85,0.71,0.0,2.0,1.59,0.0,0
0.0,0.0,1.0,0.0,0.0,-0.94,37.61,1.0,0.0,7.76,3.06,0.53,2.0,96.99,3.97,-4.85,13.06,1.97,2.69,1.0,10.51,3.97,0.03,0.57,335.36,1.32,0.0,3.94,4.91,0.0,1
