CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2.72,0.0,1.0,1.0,4.0,2.0,28.98,1.0,0.0,0.0,0.72,0.46,1.0,61.53,3.0,0.0,19.81,1.0,3.21,0.0,5.9,2.0,1.0,0.51,117.41,0.51,0.0,3.0,2.0,2.28,0
-2.15,0.54,1.0,1.0,0.0,1.46,93.28,6.61,0.46,22.22,22.45,0.2,1.54,64.8,3.0,0.54,25.07,2.54,5.5,0.0,7.29,-0.54,1.0,1.52,16.07,0.84,0.0,3.93,2.0,4.07,0
-0.89,2.0,1.0,3.89,1.26,0.63,69.53,5.63,-0.63,7.0,19.74,0.48,1.0,62.63,3.63,3.89,21.79,1.0,7.31,-0.63,4.21,-1.26,1.0,0.9,4.53,0.6,0.0,1.0,1.37,1.63,0
0.47,0.0,1.53,0.0,0.0,2.53,59.69,3.06,0.0,12.91,11.25,0.44,1.0,81.41,2.0,0.0,11.66,1.0,5.37,1.0,4.96,1.53,1.0,1.34,203.41,0.35,0.0,1.53,4.0,4.53,0
6.0,6.0,2.0,1.0,0.0,0.65,-8.09,1.33,0.0,9.3,-2.07,0.07,1.67,84.35,0.33,-4.05,13.7,1.0,5.99,2.67,5.02,0.0,1.0,1.93,14.45,0.57,0.0,3.33,2.33,7.7,0
-1.1,-1.4,1.0,0.0,0.0,-0.7,-3.75,-0.4,1.7,5.1,-0.89,0.16,-0.7,84.93,0.6,0.0,16.0,1.0,4.12,0.0,11.73,4.4,1.0,-0.3,-3.59,0.43,0.0,2.7,1.3,2.0,0
3.29,0.0,1.0,3.0,4.0,6.85,223.43,4.71,0.0,3.0,30.4,0.49,2.42,105.67,4.0,0.0,24.98,1.71,3.21,0.71,8.9,3.13,1.0,1.07,174.58,0.55,0.0,2.58,4.71,2.0,0
0.22,1.22,1.0,2.0,0.0,0.0,38.83,3.43,0.0,2.3,17.61,0.16,1.78,53.39,3.0,2.0,24.26,1.0,2.37,0.0,6.71,0.0,1.0,0.75,-3.22,0.99,0.0,1.0,1.22,4.13,0
8.14,0.0,1.0,2.73,0.0,0.0,39.77,3.0,0.86,1.14,40.64,0.09,0.0,112.59,3.86,0.0,34.18,2.0,1.74,0.86,1.14,-0.73,1.0,0.23,50.28,0.31,0.0,4.0,4.86,5.86,0
-3.89,0.0,1.0,0.0,0.0,0.97,119.14,3.97,5.89,3.94,30.5,0.31,1.0,74.03,3.03,0.0,32.92,1.0,3.28,0.0,6.12,0.03,1.0,0.75,355.39,0.1,0.0,2.03,5.97,2.97,1
-4.95,-1.42,1.0,-0.71,2.71,0.29,-2.51,0.17,0.0,-7.91,7.88,0.15,1.0,60.84,2.0,0.0,22.95,1.29,3.16,0.0,5.58,0.0,1.0,1.27,-5.77,0.6,0.0,3.29,2.29,3.42,0
1.0,0.66,1.0,0.66,-1.32,0.34,44.03,3.66,0.66,1.66,13.66,0.17,1.34,17.1,4.32,0.0,23.68,0.34,2.36,0.66,5.36,1.66,1.0,0.11,346.94,0.62,0.0,0.68,3.0,1.34,0
0.49,0.0,1.0,4.54,3.02,1.0,82.1,2.0,0.0,-1.59,29.07,0.67,-0.51,101.27,3.51,4.54,30.64,1.0,13.75,-0.51,1.85,-0.51,1.0,-0.33,21.65,0.5,0.0,-0.02,2.49,2.46,0
1.22,0.0,0.46,0.46,-0.16,-1.7,-13.21,3.0,2.54,4.38,18.38,-0.1,-0.54,60.82,4.08,0.0,17.61,1.0,2.3,0.0,4.93,0.0,1.0,0.84,185.99,0.72,0.0,4.0,2.0,0.54,1
-1.03,0.14,1.0,0.14,-1.44,4.58,-20.03,2.14,-0.86,1.56,8.42,0.3,0.0,73.69,2.14,0.0,17.69,2.0,4.91,0.86,7.81,3.58,1.0,1.27,108.97,0.9,0.0,1.28,0.28,-5.17,0
1.62,0.0,1.0,3.0,0.81,4.42,103.5,3.0,-0.81,8.42,9.65,0.54,0.0,78.27,3.19,0.0,16.85,1.0,6.19,2.0,5.5,3.0,1.0,2.27,154.27,0.6,0.0,2.19,3.81,2.81,0
3.11,0.0,1.0,0.55,0.55,1.66,92.83,2.11,1.45,7.66,10.74,0.56,1.0,92.56,1.45,0.0,20.53,1.55,1.8,-0.55,2.32,1.0,1.0,0.78,143.82,0.54,0.0,0.89,3.66,1.55,0
0.63,0.0,1.0,0.0,0.0,3.73,91.29,2.0,-0.27,4.27,12.94,0.31,3.0,58.36,3.0,-2.53,23.37,2.0,6.43,2.27,8.81,5.27,1.0,0.92,-50.43,0.47,0.0,-0.27,2.37,3.63,0
3.91,1.54,1.0,1.0,0.0,1.77,43.09,0.46,2.54,7.0,-3.17,0.3,1.77,80.4,2.23,0.0,9.6,0.23,3.64,0.77,8.38,1.0,1.0,1.8,-128.88,0.55,0.0,1.23,3.77,6.09,0
6.25,0.0,1.0,1.0,4.0,0.87,10.08,1.0,0.0,-6.2,-4.2,0.26,1.0,18.67,4.69,0.0,22.44,1.0,0.7,0.0,6.99,2.0,1.0,0.66,137.94,0.39,0.0,2.44,2.0,0.44,0
10.83,4.32,1.83,2.0,4.0,2.66,192.56,2.17,1.0,13.29,-3.78,0.5,3.49,102.1,3.17,0.0,30.46,2.0,6.78,1.66,8.87,1.66,1.0,3.11,65.53,0.64,0.0,1.34,3.17,6.17,0
-0.63,0.0,1.0,0.82,0.0,1.0,48.45,3.0,0.0,-1.45,9.74,0.23,2.0,38.58,3.82,0.0,26.63,1.0,2.79,0.82,6.82,0.18,1.0,0.33,393.82,0.69,0.0,2.0,2.18,1.18,0
3.66,0.0,1.11,1.0,0.89,2.89,57.74,2.46,1.0,8.8,1.94,0.27,2.66,73.43,3.0,0.0,13.8,2.0,5.95,0.89,8.14,1.89,1.0,2.0,9.31,0.14,0.0,2.89,3.0,4.77,0
3.0,-4.28,0.14,5.86,0.14,-0.57,-3.65,0.14,1.71,-1.71,4.57,0.16,-1.28,30.67,3.0,0.0,13.58,1.0,7.43,2.57,9.19,3.57,1.0,0.28,11.13,0.32,0.0,3.14,3.71,4.71,0
-1.56,0.0,1.0,2.0,-0.78,-2.34,-42.04,1.0,2.78,-0.34,8.54,0.06,0.0,47.68,3.78,0.0,17.32,1.0,3.07,1.0,6.46,1.0,1.0,-0.7,-106.8,0.43,0.0,2.78,2.22,2.22,0
4.58,0.0,1.0,0.0,0.79,0.79,27.47,1.0,-1.58,14.63,9.0,0.04,2.37,76.0,3.79,2.0,7.21,1.0,4.23,1.79,10.89,1.0,1.0,2.07,218.73,0.07,0.0,4.58,4.79,4.37,0
0.0,1.0,1.0,1.0,0.0,0.0,144.26,4.86,-0.71,9.0,34.14,0.49,-0.86,34.43,4.86,5.14,9.14,1.0,1.49,1.0,2.54,1.0,1.0,0.26,-3.43,0.5,0.0,4.57,3.86,0.14,0
-6.63,0.0,1.0,2.91,1.91,1.0,50.74,1.0,1.05,-0.77,25.02,0.5,-0.95,47.63,2.0,2.86,22.77,1.0,13.52,3.0,3.98,2.05,1.0,0.6,19.33,0.35,0.0,0.05,4.0,5.86,0
-1.6,0.0,1.0,0.8,0.0,0.2,24.4,2.6,0.8,14.4,11.0,0.35,-0.4,104.0,2.0,2.0,7.0,1.8,3.14,1.0,2.43,0.2,1.0,-0.04,41.4,0.37,0.0,4.0,3.8,4.2,0
5.8,-0.97,1.0,0.97,1.0,1.0,34.97,1.0,1.0,-1.84,30.28,0.1,0.0,83.08,3.0,0.0,23.7,1.97,4.09,1.0,6.73,1.0,1.0,0.94,15.7,0.38,0.0,3.97,4.93,9.87,0
9.74,3.68,1.74,1.0,0.74,2.47,67.18,-0.21,0.26,4.79,-3.09,0.36,2.47,106.28,2.26,0.0,16.32,0.26,3.03,0.0,3.62,0.26,1.0,2.03,35.64,0.7,0.0,-0.94,2.26,0.26,0
-0.85,4.0,2.0,0.0,0.0,2.0,61.33,4.78,0.93,24.4,15.33,0.07,3.93,86.25,2.0,0.0,29.18,1.93,8.76,2.0,8.85,2.93,1.0,1.91,-27.09,0.69,0.0,5.63,3.93,2.93,0
1.0,0.0,1.0,0.61,0.0,1.0,43.1,3.0,2.45,-4.51,9.94,0.12,3.0,53.68,3.61,2.45,27.45,1.0,-1.08,0.0,6.14,1.0,1.0,0.94,436.66,0.58,0.0,1.39,4.23,2.0,0
-0.59,1.0,1.0,1.59,0.0,0.59,36.14,5.18,1.59,13.65,12.77,0.27,-0.59,39.79,4.0,0.0,15.41,1.59,3.64,1.0,4.61,0.41,1.0,0.68,-211.65,0.58,0.0,3.77,2.41,1.59,0
-0.74,-0.69,1.0,1.69,1.0,3.31,110.93,3.69,0.69,13.06,17.0,0.49,0.31,102.13,2.0,0.0,24.0,2.0,2.01,0.69,4.42,1.0,1.0,1.24,192.37,0.36,0.0,2.69,5.0,3.31,0
1.71,0.0,1.0,1.29,0.0,3.29,29.29,-1.14,0.29,-5.71,-1.43,0.52,0.0,51.0,3.0,0.0,13.29,1.0,4.09,4.0,7.52,3.43,1.0,0.0,284.54,0.65,0.0,1.29,2.71,1.57,0
-2.7,-5.7,0.05,0.95,0.0,1.1,90.34,4.05,1.9,3.5,26.5,0.17,3.05,62.4,4.9,0.0,37.45,2.0,2.14,0.05,11.54,2.95,1.0,0.3,44.93,0.43,0.0,-0.9,2.0,0.1,0
3.54,0.0,1.0,0.46,1.08,2.92,37.58,-0.17,-0.54,-9.29,-2.5,0.41,1.0,42.36,3.0,0.0,15.83,1.46,3.49,1.0,8.88,3.54,1.0,2.53,34.71,0.53,0.0,-0.08,2.0,1.0,0
0.9,0.0,1.0,0.55,0.0,0.45,20.62,0.9,1.1,7.0,11.93,0.12,1.45,81.34,2.45,0.0,10.26,1.45,2.85,1.0,3.96,2.55,1.0,1.71,-92.87,0.73,0.0,2.0,2.55,6.19,0
-0.71,-0.71,1.0,2.29,0.0,2.71,43.54,3.71,0.71,13.84,9.7,0.29,0.0,59.26,4.0,-1.43,19.84,1.71,7.09,2.0,7.19,3.0,1.0,1.48,21.71,0.74,0.0,5.85,3.0,3.43,0
4.8,0.0,1.0,5.0,1.0,2.0,43.31,0.1,0.9,-2.7,2.0,0.49,1.2,93.11,3.0,0.0,22.4,0.1,4.75,-0.9,4.6,0.1,1.0,0.17,12.3,0.53,0.0,5.8,2.0,0.3,0
-2.45,2.0,1.0,1.31,0.0,1.38,22.72,5.0,0.69,4.93,11.76,-0.01,3.07,72.35,3.69,2.0,20.76,1.0,2.51,0.0,6.62,2.07,1.0,1.08,-7.39,0.69,0.0,0.31,0.62,0.31,0
-2.68,0.0,1.0,-1.34,0.0,1.66,41.47,-0.34,0.0,7.65,18.0,0.35,0.0,84.0,1.0,0.0,15.0,0.33,6.46,1.0,3.94,2.34,1.0,0.38,34.63,0.58,0.0,4.0,2.33,2.0,0
-0.22,-0.56,1.56,0.0,0.89,0.0,36.0,4.67,0.56,9.56,12.34,0.14,1.0,55.99,3.0,0.0,24.89,2.0,3.67,0.0,5.95,1.0,1.0,0.45,-19.5,0.32,0.0,4.44,3.56,6.67,0
3.0,0.0,1.0,1.1,0.0,1.81,54.66,7.61,0.1,21.34,25.81,0.04,0.9,61.0,3.0,0.0,20.81,2.9,4.73,0.1,4.99,0.1,1.0,1.35,17.68,0.84,0.0,5.71,2.1,5.0,0
3.69,1.0,1.0,0.0,0.0,2.07,85.39,5.75,-1.38,11.82,19.64,0.07,2.07,62.31,3.69,0.0,28.26,1.69,3.18,0.69,8.35,1.69,1.0,1.44,52.23,0.39,0.0,2.31,2.0,1.69,0
4.87,3.87,1.65,0.65,-0.65,0.65,45.2,3.65,1.35,12.81,8.77,0.24,0.65,85.43,2.71,0.0,21.42,1.0,3.72,1.65,2.56,1.35,1.0,0.46,286.86,0.33,0.0,3.65,5.0,1.35,0
6.0,6.0,2.0,1.0,0.0,2.81,64.12,2.0,-1.62,7.13,4.81,0.26,2.62,68.38,0.19,0.0,11.81,1.0,4.74,1.19,4.68,-0.81,1.0,1.82,-97.4,0.84,0.0,4.81,1.38,5.81,0
1.0,5.02,2.0,1.02,0.0,2.0,40.8,3.02,0.0,15.98,2.43,0.06,3.51,77.51,2.0,0.51,22.56,1.0,7.6,2.0,7.63,2.0,1.0,2.45,73.64,0.78,0.0,-0.02,1.48,0.48,0
2.0,0.0,1.0,1.97,0.97,3.91,154.86,4.97,1.0,5.88,18.69,0.76,-0.97,58.41,2.03,0.0,25.66,2.0,1.5,-0.97,4.52,-0.97,1.0,0.94,188.16,0.19,0.0,1.0,5.91,2.0,0
5.14,0.0,0.23,1.77,-1.55,-0.77,4.17,3.77,0.77,3.55,33.55,-0.03,2.32,94.09,4.55,0.0,29.77,1.23,2.1,0.77,6.84,2.55,1.0,0.07,-38.88,0.41,0.0,1.68,3.23,6.55,0
-2.62,0.0,0.13,1.87,-1.75,4.75,154.6,0.13,4.0,-0.62,13.0,1.05,0.0,87.38,2.0,4.0,13.76,1.0,2.48,1.87,2.63,1.87,1.0,0.91,2.86,0.45,0.0,0.38,5.0,3.75,0
1.0,5.0,2.0,0.99,1.0,4.99,2.44,-0.98,0.0,-5.91,-10.9,0.49,2.02,105.9,2.0,0.0,13.07,1.0,4.33,0.0,2.89,0.99,1.0,3.07,-29.63,0.9,0.0,2.0,2.0,0.01,0
7.0,2.0,1.78,1.78,0.0,2.78,125.23,8.9,0.22,24.8,19.02,0.48,0.0,70.54,3.0,-0.78,7.22,2.78,4.27,1.0,2.6,0.22,1.0,1.34,-3.98,0.18,0.0,3.22,4.78,5.56,0
2.16,0.46,1.54,1.54,2.7,3.24,104.85,2.92,1.0,2.46,12.08,0.59,0.54,37.41,2.92,0.0,18.7,1.0,3.65,1.54,4.54,1.0,1.0,0.53,9.84,0.45,0.0,2.0,3.54,3.16,0
1.91,0.0,2.0,1.0,0.0,2.91,71.75,6.0,-0.81,14.09,17.0,0.14,0.91,46.35,2.09,0.0,15.47,2.0,4.25,0.0,5.11,1.0,1.0,1.2,88.46,0.67,0.0,1.09,1.19,3.0,0
2.02,6.0,1.2,1.0,-3.98,-2.78,-55.48,2.0,1.59,11.2,8.78,-0.24,0.2,85.39,1.8,0.0,7.02,1.0,3.26,1.2,3.04,0.8,1.0,1.25,61.8,0.5,0.0,3.2,3.8,4.2,0
3.18,1.36,1.0,1.64,0.0,1.36,53.29,4.36,0.36,11.27,9.46,0.34,0.64,67.09,3.0,1.27,11.18,1.36,3.02,0.36,4.66,0.36,1.0,0.91,56.57,0.55,0.0,2.09,2.73,2.09,0
-1.55,0.0,1.0,2.33,2.0,1.0,29.57,4.55,0.0,6.65,9.22,0.39,-2.1,113.75,2.78,0.0,9.47,2.0,3.97,1.55,0.89,0.78,1.0,1.48,92.08,0.65,0.0,4.0,3.0,0.45,0
5.05,0.0,1.0,-0.68,-1.36,2.32,120.09,5.0,-0.68,19.14,17.0,0.28,4.0,72.05,2.32,0.0,16.09,2.0,4.7,1.68,10.63,2.68,1.0,1.85,-12.1,0.27,0.0,1.68,4.05,4.73,0
-0.72,0.0,1.0,2.28,0.0,2.0,33.61,4.44,0.0,7.44,-0.33,0.42,0.0,34.84,5.44,0.0,14.89,1.0,6.36,2.72,7.36,3.0,1.0,1.29,187.78,0.55,0.0,3.72,3.72,0.56,0
1.29,-0.71,1.0,0.29,1.0,4.0,126.71,2.29,0.71,11.0,18.42,0.52,1.0,76.47,2.0,-1.42,27.55,2.71,2.92,0.0,4.22,1.71,1.0,0.78,199.53,0.31,0.0,3.42,6.42,5.42,0
-0.52,-0.51,1.0,0.0,-2.03,2.51,7.37,2.0,-0.51,7.02,10.05,0.57,0.49,59.4,0.98,0.0,7.48,1.0,4.39,1.0,4.17,1.0,1.0,0.92,195.11,0.34,0.0,0.49,4.51,2.48,0
5.39,6.0,2.0,1.0,0.0,2.61,48.69,2.0,0.61,13.22,-3.31,0.29,1.0,97.01,1.0,0.0,4.3,1.0,5.61,2.0,3.89,0.0,1.0,1.62,63.44,0.3,0.0,4.0,3.61,3.78,0
1.0,-3.96,0.21,0.0,-0.79,-2.38,-6.15,0.21,1.79,0.62,9.55,0.05,-3.17,35.74,2.79,0.0,12.04,1.0,2.56,0.0,9.19,3.79,1.0,-1.56,-9.09,0.39,0.0,2.79,2.0,3.58,0
3.48,1.0,1.0,1.0,2.0,0.48,-27.09,1.48,0.76,1.21,-8.7,0.24,0.76,62.84,3.0,-4.55,25.03,2.0,5.45,0.76,7.82,1.0,1.0,0.39,18.0,1.06,0.0,3.0,-0.27,0.0,0
8.72,0.0,1.0,1.86,0.86,3.59,126.22,3.72,1.0,9.59,11.62,0.42,0.14,93.11,3.0,-1.72,26.21,1.86,3.03,-0.86,4.17,1.0,1.0,1.77,158.41,0.57,0.0,0.28,4.72,2.14,0
-1.8,0.0,1.0,-4.5,-0.9,1.0,43.98,1.9,0.0,13.39,11.5,0.51,0.2,55.01,1.1,2.0,3.81,1.0,2.49,1.9,5.32,1.0,1.0,0.49,190.65,0.19,0.0,1.3,4.8,5.9,0
6.37,0.0,1.0,4.53,2.0,1.77,107.93,0.47,-0.77,0.47,22.16,0.79,0.0,85.4,1.47,3.0,18.86,1.77,11.32,0.0,2.06,-0.77,1.0,0.2,-178.87,0.32,0.0,1.0,5.3,6.3,0
-0.89,0.0,1.0,4.92,-0.97,0.97,33.0,5.94,1.0,8.92,24.97,0.26,-3.89,40.58,3.97,0.0,17.06,2.0,5.79,1.97,2.46,2.94,1.0,0.12,17.19,0.76,0.0,2.03,3.0,3.06,0
5.0,1.15,1.0,1.0,0.0,3.0,146.93,3.15,-0.58,3.69,16.31,0.79,0.58,25.94,2.58,0.0,18.27,2.0,5.45,1.0,4.83,1.0,1.0,0.82,35.0,0.38,0.0,0.27,5.58,4.58,1
2.49,0.0,1.0,1.0,2.0,1.0,46.08,3.0,2.0,11.02,20.0,0.22,1.25,117.14,1.75,1.25,21.12,1.0,2.77,0.0,4.44,0.0,1.0,0.07,177.95,0.68,0.0,4.63,2.0,2.51,0
1.56,4.26,1.56,2.0,0.0,-0.56,9.54,5.56,0.0,10.39,2.79,-0.0,2.69,58.05,3.56,2.0,20.26,1.0,2.87,0.56,6.72,0.56,1.0,1.69,43.37,0.6,0.0,-0.69,2.0,1.0,0
2.01,0.0,1.0,0.0,0.0,-0.99,3.07,1.0,0.0,7.97,19.96,0.22,-1.99,84.95,2.0,0.0,5.08,1.0,2.16,0.0,1.38,1.01,1.0,0.19,45.96,0.15,0.0,1.01,4.99,4.0,0
4.0,0.0,1.0,-0.82,4.0,-1.64,45.09,2.82,-0.91,3.64,13.82,0.48,1.0,75.09,3.0,0.91,15.72,1.0,-0.4,-3.64,4.09,0.18,1.0,0.49,76.7,0.05,0.0,3.91,4.73,1.91,0
10.0,1.0,1.0,2.0,4.0,1.0,157.08,3.56,-0.11,7.23,4.22,0.59,-0.11,78.54,4.0,0.0,17.99,2.56,1.34,0.0,4.14,0.0,1.0,1.29,34.55,0.61,0.0,3.0,4.0,7.0,1
-3.57,-1.78,1.0,0.0,0.0,6.78,160.99,0.22,1.0,12.81,24.24,0.75,2.11,164.89,0.33,0.0,23.11,2.0,7.11,1.89,6.8,4.0,1.0,1.29,34.31,0.5,0.0,3.67,3.0,3.0,0
4.0,0.0,1.0,1.0,4.0,1.28,36.0,1.72,0.0,-3.58,6.3,0.19,2.43,54.55,3.72,0.0,34.45,1.0,1.7,-0.72,6.91,2.0,1.0,-0.31,282.18,0.69,0.0,3.72,1.28,-0.43,0
3.76,1.0,1.0,2.29,1.53,-3.05,-7.15,3.0,-0.76,6.24,16.1,0.26,-2.29,63.0,3.0,2.29,20.76,0.24,7.97,-0.76,1.25,-2.05,1.0,-0.18,48.42,0.5,0.0,3.0,2.0,1.76,0
3.96,-0.96,1.0,-1.92,0.0,0.96,19.88,-1.88,0.0,-5.69,10.12,0.14,2.88,15.44,2.0,-1.92,29.61,1.0,2.87,0.0,8.81,3.92,1.0,0.02,33.24,0.3,0.0,3.92,4.96,6.88,0
1.73,6.46,2.73,0.0,1.0,4.0,72.95,2.73,-1.46,14.76,6.38,0.24,5.73,99.57,2.0,0.0,22.73,1.0,6.83,0.73,4.07,0.73,1.0,2.74,84.96,0.95,0.0,2.0,1.27,-0.46,0
-0.18,0.0,1.0,0.0,0.0,1.0,23.67,1.59,1.0,0.04,9.0,0.24,0.41,86.26,3.59,0.0,14.04,1.59,-0.53,-0.59,3.56,0.41,1.0,0.45,-174.69,0.71,0.0,2.41,0.82,3.0,0
1.06,-0.74,1.0,-0.74,-1.47,0.26,8.97,-0.47,1.47,0.0,4.79,0.08,0.0,-1.47,4.0,0.74,13.26,0.26,3.32,1.0,6.51,1.74,1.0,1.04,119.39,0.32,0.0,3.0,3.0,1.74,0
2.08,1.92,1.0,0.0,0.0,0.0,110.19,3.92,-1.84,9.76,16.45,0.47,0.92,61.16,2.08,0.92,17.24,1.92,3.79,-0.92,5.02,-0.84,1.0,1.4,-197.01,0.81,0.0,2.08,-0.76,1.92,0
0.0,0.0,1.0,0.0,-0.92,2.92,45.53,8.68,1.0,14.53,16.68,0.11,5.76,63.68,3.0,0.0,38.05,2.92,3.91,-0.92,10.25,1.0,1.0,-0.27,51.19,0.69,0.0,8.76,3.0,-1.68,1
-2.55,2.0,1.0,0.0,-0.85,2.0,38.0,1.0,3.7,6.7,5.24,0.38,-1.39,72.24,2.0,0.85,23.94,1.0,2.52,0.15,5.42,1.85,1.0,0.31,159.76,0.75,0.0,0.15,3.15,1.45,0
0.0,2.0,1.0,0.0,0.0,2.0,38.0,1.0,2.0,5.0,1.0,0.38,2.0,68.0,2.0,0.0,18.0,1.0,3.2,1.0,7.0,1.0,1.0,1.43,7.0,0.4,0.0,1.0,4.0,4.0,0
2.89,0.0,1.0,0.0,0.0,1.95,33.74,1.95,1.0,-3.63,6.16,0.18,1.0,61.74,3.95,-1.89,21.74,1.0,0.74,-0.95,5.5,0.05,1.0,0.62,134.81,0.73,0.0,0.16,1.05,-0.79,0
2.65,0.0,1.0,1.35,0.0,1.35,19.71,2.35,-0.35,2.68,-0.47,0.29,0.0,62.61,3.35,0.0,13.59,1.0,6.35,2.35,6.47,2.68,1.0,0.86,51.0,0.64,0.0,1.68,3.32,1.65,0
0.0,0.0,1.0,1.0,0.0,1.5,33.99,4.01,0.5,11.53,12.52,0.27,0.5,53.02,3.0,0.0,16.99,2.0,3.05,0.0,5.2,1.0,1.0,0.36,25.5,0.58,0.0,2.5,2.49,2.5,0
6.01,0.0,1.0,0.0,-0.67,0.67,24.39,1.0,1.0,4.01,8.33,0.08,2.01,136.68,2.0,0.0,14.97,1.0,4.69,1.67,6.34,2.0,1.0,0.61,56.37,0.28,0.0,1.67,4.67,3.67,0
-1.05,0.0,1.0,3.0,2.68,1.68,89.6,2.0,0.68,2.68,23.27,0.57,0.0,77.04,3.68,3.0,21.59,1.0,12.14,0.68,5.09,-0.68,1.0,0.92,14.17,0.57,0.0,1.68,2.32,5.36,0
8.14,1.53,1.0,-0.53,2.3,4.07,124.49,4.0,-0.53,1.23,8.23,0.51,1.53,15.46,3.0,0.0,5.03,2.0,1.37,-0.77,5.25,0.0,1.0,1.63,22.87,0.55,0.0,2.53,2.23,3.53,0
3.58,0.0,1.0,-0.6,2.0,-0.79,32.02,3.6,0.0,3.19,8.81,0.14,1.6,89.3,2.0,0.0,15.62,2.0,1.02,-2.38,3.96,-0.6,1.0,1.48,20.02,0.47,0.0,4.0,3.6,2.0,0
6.53,-3.38,0.16,3.0,4.0,3.16,136.96,4.84,0.0,-7.13,25.69,0.33,-0.69,81.49,4.84,0.0,25.07,1.84,-1.08,-1.69,6.13,0.16,1.0,-0.98,260.43,0.52,0.0,4.84,4.0,0.31,0
0.58,-1.16,1.0,0.58,-1.74,-0.74,-12.34,1.58,0.58,11.49,2.35,0.25,1.42,86.66,2.0,2.0,17.39,1.0,4.01,1.0,6.89,1.0,1.0,0.4,26.42,0.46,0.0,2.84,3.58,2.68,0
1.38,0.0,1.0,-1.24,0.0,2.48,50.65,-0.86,1.38,3.52,-7.55,0.58,2.24,87.75,2.0,0.0,14.38,0.38,3.97,-0.62,6.37,1.62,1.0,0.52,28.59,0.77,0.0,3.24,1.38,0.38,0
-4.05,0.0,0.19,0.0,-4.05,-2.86,-4.5,2.0,6.62,5.19,29.86,-0.12,-0.81,86.43,2.81,0.0,17.95,1.0,1.18,-0.81,3.07,0.81,1.0,0.43,32.81,0.33,0.0,2.19,3.81,1.19,0
3.94,0.0,0.03,0.0,0.0,0.0,1.05,-2.89,2.0,-1.77,-3.8,0.46,0.03,79.74,1.03,0.0,14.03,1.0,3.56,0.0,3.04,2.94,1.0,-0.12,23.51,0.45,0.0,1.03,2.97,2.94,0
7.0,0.0,1.0,2.0,0.0,2.0,91.0,3.0,0.0,7.0,13.0,0.55,0.0,75.0,2.0,0.0,20.0,2.0,3.9,0.0,3.65,0.0,1.0,0.68,53.0,0.43,0.0,2.0,5.0,4.0,1
5.22,0.0,1.0,-0.61,0.61,0.61,19.44,1.0,-0.22,0.78,-0.14,0.16,2.44,78.03,2.61,0.0,15.34,1.0,4.73,1.61,7.69,1.39,1.0,1.04,55.26,0.46,0.0,2.22,3.39,3.0,0
-3.04,0.0,1.0,0.0,0.0,1.67,52.04,2.33,-0.67,-3.04,13.0,0.19,3.67,41.92,3.0,0.0,29.72,1.0,2.91,0.0,6.3,1.0,1.0,0.78,401.06,0.78,0.0,0.65,2.33,4.02,0
6.62,9.62,2.94,0.94,0.0,2.94,81.12,2.94,0.0,20.75,4.19,0.19,2.06,94.81,1.06,-1.87,19.0,1.0,8.45,2.94,4.68,1.06,1.0,3.28,127.87,0.67,0.0,1.0,3.0,2.0,0
6.98,4.98,1.83,0.83,0.0,3.83,58.91,2.83,2.0,9.32,-0.49,0.34,0.17,70.77,1.17,-1.66,18.0,1.0,5.71,0.83,3.64,0.17,1.0,1.97,179.23,0.46,0.0,1.0,4.0,4.0,0
3.25,0.0,0.25,0.75,1.0,3.26,51.86,-2.02,3.02,-3.03,-2.28,0.43,3.25,89.09,2.25,3.02,12.49,1.0,3.77,1.75,8.27,1.75,1.0,2.25,69.46,0.2,0.0,4.0,4.51,4.0,0
6.19,0.84,1.0,0.84,0.84,2.84,74.75,2.68,-0.84,1.68,6.68,0.41,4.0,18.46,3.0,0.0,28.87,1.84,3.03,-0.84,8.11,2.0,1.0,0.07,98.6,0.8,0.0,3.0,2.16,-1.03,0
3.8,0.0,2.0,0.0,0.93,0.93,53.07,3.13,-1.87,6.26,11.6,0.18,4.74,68.8,2.07,0.0,11.66,1.0,2.59,0.0,9.05,-0.93,1.0,2.16,-152.17,0.62,0.0,3.93,1.13,3.87,0
-4.34,0.0,1.0,-0.91,0.0,4.72,151.55,2.0,0.0,10.97,1.28,0.76,2.0,27.34,3.0,5.44,-1.22,0.09,3.38,0.0,6.21,0.0,1.0,1.31,253.64,0.52,0.0,1.0,2.91,-0.81,0
6.92,-1.92,1.0,0.04,0.0,6.85,164.05,-0.89,0.0,0.23,9.19,0.97,0.0,95.2,2.0,-1.92,20.0,2.96,5.9,1.96,7.92,3.89,1.0,2.37,52.31,0.38,0.0,2.0,5.0,4.0,0
