commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
6434,71.8888888888889,124.5,2.51355720877136,9.111111111111107,74.3333333333333,0.0626289526022443,160,123,True
6435,131.13333333333298,42.0,2.81788265484542,7.86666666666667,85.8666666666667,1.06292358040079,283,118,False
6436,132.13333333333298,43.0,2.81788265484542,7.86666666666667,0.0,1.06292358040082,118,283,False
6437,53.7692307692308,44.0,2.6661509023469,5.6153846153846105,0.0,43.0,270,116,True
6438,19.5,19.4166666666667,1.49114092768335,4.75,156.75,33.0,70,0,False
6439,120.666666666667,3.0,1.46048468131311,21.3333333333333,167.666666666667,0.375,11,15,False
6440,7.1111111111111125,62.6666666666667,3.57870667022584,0.7407407407407409,11.8148148148148,21.0,42,431,False
6441,72.5,25.0,0.998845535995202,14.0,148.5,18.0,32,18,False
6442,13.0,84.916666666667,0.0,10.0,6.0,44.0,10,10,False
6443,38.0,1.0,0.0,16.0,198.0,1.0,5,1,False
6444,160.25,96.9999999999999,0.8424780808804799,16.75,26.0,1.01733407750822,3878,0,False
6445,40.6666666666667,1.0,1.11015564420098,10.6666666666667,13.333333333333302,1.0,55,0,False
6446,8.33333333333333,0.0,1.97129820834146,3.1666666666666696,4.66666666666667,0.0,849,151,True
6447,6.4375,20.5,3.31029582562293,0.9375,46.0,0.5040607452392579,1843,1311,False
6448,46.0,0.5,3.2341872050324905,4.9375,103.9375,0.666666666666667,43,49,True
6449,42.4255319148936,3.0,4.40578109478106,2.4468085106383,62.680851063829785,0.53125,1236,118,True
6450,79.2272727272727,26.0,3.71421058712834,5.18181818181818,225.77272727272705,0.088734686886734,215,307,False
6451,155.0,0.0,0.0,36.0,130.0,0.0,76,140,False
6452,27.0,26.4166666666667,0.0,5.0,248.0,0.0,17,0,False
6453,102.0,2.0,1.23381841650296,13.25,27.0,2.0,77,0,False
6454,1.5,35.6666666666667,2.50061676095006,1.0,10.3,1.0,168,148,False
6455,11.0,1.0,0.993085692145458,4.0,371.0,1.0,95,89,False
6456,15.666666666666698,1.0,1.42211271885203,6.33333333333333,17.3333333333333,1.0,65,52,False
6457,156.75,95.1666666666666,0.903544791266004,16.25,94.25,1.01733407750822,727,0,False
6458,262.0,97.1666666666666,0.934068055375491,38.5,74.5,121.0,13,7,False
6459,1.0,80.5,0.836640741941167,0.5,22.0,0.577864626142072,22,8,True
6460,30.0,30.25,0.970950594454669,11.5,289.0,3.0,7,8,False
6461,64.2068965517241,81.5,3.65850557295568,4.06896551724138,31.896551724137893,0.17969632272741,279,108,True
6462,95.45,251.500000000001,2.84186459552795,5.85,84.95,1.0,568,34,True
6463,2.0,27.0,0.0,2.0,380.0,20.0,27,22,False
6464,32.0,28.0,0.986426728730842,8.0,236.666666666667,2.0,18,63,False
6465,157.666666666667,52.7000000000001,2.41706268848482,8.26666666666667,72.6,0.0834900296755023,987,34,True
6466,50.0,4.0,0.0,19.0,49.0,1.0,13,2,False
6467,38.5555555555556,0.0,2.3443980582284905,5.66666666666667,51.4444444444444,0.0,214,58,True
6468,20.0909090909091,1.0,2.46278834318816,3.81818181818182,331.636363636364,0.25,96,93,False
6469,383.0,29.0,0.0,72.0,5.0,21.0,3,0,False
6470,69.75,121.35,1.97051578041269,5.5,40.875,182.0,211,179,True
6471,8.28,9.0,2.0745030897185304,1.2,23.36,0.274444580078125,1004,247,False
6472,1.0,58.75000000000011,0.0,1.0,3.0,83.0,19,0,False
6473,11.0,198.416666666667,0.0,6.0,4.0,8.0,2,0,False
6474,143.0,30.0,1.42649229721293,24.6666666666667,79.0,22.0,524,276,False
6475,929.0,21.0,0.0,88.0,7.0,10.0,4,0,False
6476,424.0,0.0,0.0,79.0,15.0,0.0,0,1,False
6477,28.0,44.5,0.98223072818351,6.75,107.0,45.0,392,26,True
6478,12.0,31.25,0.0,8.0,21.0,4.0,1,1,False
6479,42.0,83.8333333333333,1.49917935117869,12.333333333333302,134.666666666667,0.0934991629343491,97,41,True
6480,103.0,3.0,1.14508100639454,13.75,5.0,3.0,132,0,False
6481,96.0,0.0,0.0,14.0,3.0,0.0,5,1,False
6482,18.0,31.0,0.0,10.0,394.0,3.0,65,61,False
6483,194.6,11.0,1.63424813459592,20.2,17.2,0.399538236605757,51,15,False
6484,1.0,203.333333333334,0.934907767406004,0.5,83.0,0.0,207,58,True
6485,205.5,10.5,1.54475034676716,18.0,120.333333333333,0.001953125,765,82,False
6486,407.333333333333,56.0833333333334,1.27979863803416,36.6666666666667,385.0,0.0539254397169307,83,10,True
6487,13.0,99.833333333333,3.26118503471631,2.5,169.5,116.0,230,149,False
6488,19.5,3.0,4.42372445015908,2.075,258.85,0.24198250728863,218,206,False
6489,76.3,108.416666666667,2.29350859805174,8.4,165.9,0.0112000001704042,132,14,False
6490,354.5,249.583333333334,1.7320128661913898,28.5,119.75,1.0,42,4,False
6491,77.3,109.416666666667,2.29350859805174,8.4,0.0,0.0112000001704042,14,132,False
6492,24.2,62.8333333333334,2.01223163654934,1.2,231.2,3.0,127,8,False
6493,0.217391304347826,21.0,3.97984321348975,0.0869565217391304,27.695652173913,0.3721993618612609,38,63,False
6494,25.0204081632653,22.0,4.47814749700314,1.81632653061224,237.551020408163,0.197623346939688,1188,1229,False
6495,69.0,0.0,1.79273146933242,9.16666666666667,4.33333333333333,0.0,413,0,False
6496,78.3,110.25,2.33416257240198,8.4,2.0,0.0112000001704042,150,14,True
6497,2.3333333333333304,111.25,1.1631143590754198,1.33333333333333,287.66666666666697,10.0,0,347,False
6498,3.0,32.25,0.262311219614337,1.5,405.0,1.0,44,1,False
6499,8.65116279069767,251.166666666668,2.59107101576831,0.953488372093023,96.2790697674419,344.0,683,604,False
6500,2.75,111.166666666667,0.893675337203933,0.75,221.0,11.0,53,0,False
6501,119.5,252.166666666668,0.91829583405449,20.5,56.5,1.0,5,1,False
6502,100.0,253.083333333334,1.84643934467102,15.5,60.0,3.05175799442114e-05,8,12,False
6503,408.2,254.083333333334,1.08234829480507,24.8,7.2,0.5,530,15,False
6504,164.636363636364,94.1666666666666,2.74419985626863,9.63636363636364,127.818181818182,0.9999999999999428,251,64,True
6505,16.8,255.083333333334,1.71373723104662,4.0,188.4,348.0,84,33,True
6506,12.0,18.5833333333333,0.0,6.0,300.0,34.0,50,15,False
6507,515.5,95.6666666666666,0.426228656998145,45.5,15.5,124.0,17,6,False
6508,12.0,6.0,0.0,10.0,198.0,4.0,3,0,False
6509,27.1666666666667,85.1666666666667,2.15123856779174,3.1666666666666696,17.6666666666667,0.577864626142072,168,130,True
6510,246.5,203.000000000001,0.9293636260137192,38.0,44.0,0.8432006207258379,21,8,True
6511,7.0,0.0,2.44346554987961,2.28571428571429,355.71428571428595,0.0,109,73,False
6512,4.0,1.0,0.0,3.0,415.0,0.0,26,11,False
6513,68.5,86.6666666666667,0.840358671609117,20.0,80.0,0.0934991629307111,22,4,True
6514,30.2,256.583333333334,2.99044553759471,3.8,7.2,351.0,186,156,False
6515,9.25,111.5,1.49652591191587,3.25,8.25,131.0,239,239,False
6516,1.81818181818182,31.6666666666667,1.10878266621243,1.09090909090909,35.2727272727273,0.333339892099522,5613,1,True
6517,15.2,60.1666666666667,2.3077056048418703,3.6,37.8,24.0,26,2,False
6518,43.63636363636361,4.0,1.80747442056967,5.36363636363636,240.72727272727295,4.0,199,4,False
6519,4.0,81.3333333333333,0.91829583405449,1.5,190.5,0.443301171629601,3,3,False
6520,37.0,0.0,0.0,6.0,25.0,0.0,251,36,False
6521,6.5,1.0,0.991076059838222,2.0,361.0,1.0,8,1,False
6522,200.42857142857105,2.0,2.10285337802506,15.857142857142902,142.428571428571,0.444444444444444,108,23,False
6523,0.0,3.0,1.41253149615217,0.0,0.0,0.875,1078,0,True
6524,5.0,97.4999999999999,0.0,3.0,20.0,127.0,41,35,False
6525,11.666666666666698,4.0,3.6670163020827697,1.8333333333333304,177.444444444444,0.6875,289,86,True
6526,284.4,203.583333333334,1.5965529236606002,13.3,14.2,0.4589942991924199,279,17,True
6527,38.0909090909091,18.5,2.7787128837442405,5.18181818181818,0.9090909090909092,19.0,2830,0,True
6528,12.0,0.0,0.0,6.0,831.0,0.0,7,9,False
6529,14.0,5.0,1.5931369303190202,4.75,19.5,0.90625,28,8,False
6530,59.4,83.3333333333333,2.23829316044063,6.8,31.0,0.480106890868914,103,29,False
6531,61.0,60.1666666666667,0.0,23.0,114.0,29.0,1,0,False
6532,1.0,5.0,0.0,1.0,3.0,1.0,3,0,False
6533,48.0,7.0,0.0,25.0,107.0,5.0,2,0,False
6534,0.0,26.5,0.0,0.0,0.0,5.0,1,0,False
6535,312.33333333333303,87.6666666666667,0.826125573040748,29.6666666666667,1.6666666666666698,83.0,74,0,False
6536,0.0,6.5,1.50060272058141,0.0,0.0,0.0,282,6,False
6537,224.0,132.06666666666598,1.6087001655198898,22.5,1.25,1.1228406181681,17,0,False
6538,248.333333333333,259.683333333334,1.92985943813046,19.3333333333333,120.5,1.0,188,210,True
6539,2.0,9.0,0.0,2.0,143.0,1.0,9,0,False
6540,46.8333333333333,86.8333333333333,1.96725292105701,7.66666666666667,67.3333333333333,0.164962600981055,1478,2,False
6541,401.0,2.0,0.0,74.0,24.0,0.0,18,29,False
6542,66.64285714285711,28.5,4.37869388313367,2.76190476190476,61.952380952380885,14.0,489,534,True
6543,9.77941176470588,1.0,5.48218868480508,1.01470588235294,311.470588235294,0.0625,165,180,False
6544,307.5,101.0,1.94801397111419,18.8333333333333,21.5,131.0,131,84,False
6545,9.0,11.5,1.1655183156861002,1.75,146.25,0.0,176,2,True
6546,39.0,29.0,0.0,19.0,40.0,23.0,3,9,False
6547,91.7619047619048,201.416666666667,3.36887937818258,5.80952380952381,9.66666666666667,0.195242362152385,4414,3,False
6548,28.5454545454545,261.633333333334,2.7933833024623,2.63636363636364,135.272727272727,358.0,95,1,False
6549,92.7619047619048,201.916666666667,3.36887937818258,5.80952380952381,0.0,0.195242362152385,3,4414,False
6550,92.90476190476193,203.916666666667,3.36887937818258,5.80952380952381,1.14285714285714,0.195242362152385,4414,3,False
6551,3.0,87.1666666666667,0.0,3.0,93.0,69.0,49,0,False
6552,259.5,263.133333333334,1.9032121074364297,17.8333333333333,1.6666666666666698,1.0,150,0,False
6553,4.0,89.1666666666667,2.09520669445155,1.33333333333333,89.8333333333333,0.0936215637158041,129,54,False
6554,124.0,10.0,1.5186019508107502,10.1818181818182,99.7272727272727,0.483664512634277,749,125,True
6555,54.0,10.0,0.0,19.0,14.0,0.0,11,0,False
6556,13.469387755102,31.0,5.4140817808871615,0.9285714285714292,394.755102040816,17.0,1700,1213,True
6557,6.66666666666667,113.833333333333,0.969414207285718,2.6666666666666696,25.6666666666667,15.0,25,12,False
6558,8.0,265.883333333334,0.969414207285718,3.0,2.6666666666666696,30.0,12,25,False
6559,10.5,266.883333333334,1.0,2.0,33.5,92.0,4,0,False
6560,71.6666666666667,54.0833333333333,1.6818514056397098,7.33333333333333,154.666666666667,0.005707996024337,483,9,True
6561,95.0,25.3333333333333,1.72647411825438,12.4,126.8,0.575766557478346,28,28,False
6562,24.0,60.8333333333334,2.13744922987816,7.0,205.4,2.3756001619821107e-09,45,18,False
6563,92.5,267.833333333334,3.07896255330969,9.7,75.7,365.0,31,19,False
6564,63.9285714285714,0.0,3.25808379332147,7.142857142857139,253.92857142857105,0.0,378,206,False
6565,65.0,268.833333333334,0.0,23.0,15.0,93.0,2,1,False
6566,60.5,89.6666666666667,1.0,19.0,99.0,4.370830654791591e-19,3,3,True
6567,96.5,2.0,0.248904860089232,21.0,15.0,0.0,190,3,False
6568,627.5,0.0,0.795040279384522,56.0,235.0,0.0,73,2,False
6569,18.8867924528302,32.0,2.5401386797747403,1.6415094339622598,15.1320754716981,18.0,7240,859,False
6570,38.5833333333333,23.0,2.21152221677588,5.25,154.0,0.153080016374588,154,159,False
6571,9.0,112.666666666667,0.9004821758212009,3.0,11.0,16.0,41,15,False
6572,10.3333333333333,113.666666666667,0.764401058070717,3.0,36.3333333333333,17.0,1095,522,False
6573,30.7272727272727,266.650000000001,3.0019643697906297,4.18181818181818,51.9090909090909,366.0,93,14,False
6574,201.0,113.333333333333,0.8972097890089581,17.75,38.25,0.124692915804937,143,0,False
6575,159.0,267.650000000001,1.16158410856672,16.5,15.0,1.0,54,0,False
6576,193.4,90.1666666666667,1.95230017944004,18.8,74.4,0.179696949988177,25,8,False
6577,2.25,3.0,2.831183532454701,0.75,105.375,0.37037037037037,1568,798,False
6578,59.7727272727273,95.8333333333332,2.60663665162284,4.18181818181818,155.409090909091,1.01733407750822,2212,389,True
6579,64.75,13.0,2.27441288773192,10.0,17.0,0.7917711781113359,179,17,True
6580,16.53125,24.0,2.8650398694876302,1.59375,105.28125,9.0,1576,1293,True
6581,34.127272727272704,33.5,4.74381285879428,1.96363636363636,265.890909090909,0.0976622747332591,1225,971,False
6582,37.0,10.5,0.0,4.0,39.0,7.0,1,1,False
6583,14.666666666666698,32.25,2.18772503807746,2.77777777777778,20.7777777777778,4.0,1629,64,True
6584,7.33333333333333,93.8333333333332,0.4323302086446579,3.0,80.3333333333333,134.0,583,6,True
6585,101.0,54.7,0.0,20.0,308.0,87.0,5,0,False
6586,49.3076923076923,34.0333333333333,3.2949416398848794,7.153846153846152,24.61538461538461,0.0133298732523726,87,31,False
6587,12.4,14.0,1.38239412654412,2.8,329.6,0.7917718053368109,44,3,True
6588,332.5,87.3333333333333,1.41523870320526,28.75,25.5,0.0004891344588511,199,0,False
6589,327.5,15.0,1.3577111510130102,28.5,222.5,0.00048828125,103,26,False
6590,15.3604651162791,35.5,4.91813277647003,1.05813953488372,525.848837209302,0.0494582628412864,2016,843,False
6591,2.73076923076923,75.9047619047622,4.66071958102156,0.346153846153846,98.42307692307692,47.0,89,24,False
6592,1.0,35.7,0.0,1.0,15.0,8.0,2,2,False
6593,0.333333333333333,113.283333333333,3.81242851263847,0.333333333333333,40.0,96.0,1866,2,True
6594,328.5,17.0,1.19028741245149,28.5,6.0,0.000518798828125,35,30,False
6595,0.0,18.0,1.6862941206511102,0.0,0.0,11.0,304,0,False
6596,29.0,19.0,0.0,12.0,0.0,2.0,6,2,False
6597,43.2727272727273,36.5,4.6577553666262,2.18181818181818,145.545454545455,0.161043557562948,2182,764,True
6598,164.666666666667,8.0,1.29742881581349,26.0,182.0,8.0,7,21,False
6599,337.75,6.0,1.77575365046112,28.75,177.25,1.09375,35,13,False
6600,11.25,36.2,1.46972012727,3.5,9.25,0.0735245347316613,1163,863,False
6601,3.0,1.5,0.0,1.0,2.0,0.0,25,26,False
6602,8.1,0.0,3.3173281803452404,3.1,113.6,0.0,22,17,False
6603,86.775,110.416666666667,4.12407248889006,3.45,178.625,0.0349946854944394,1607,207,True
6604,16.75,2.5,1.2203441802660502,5.5,154.5,2.0,584,0,False
6605,171.0,0.0,0.0,30.0,76.0,0.0,5,2,False
6606,133.7,185.216666666666,2.65484281965907,11.5,9.0,0.0042676430199872,422,25,False
6607,15.333333333333302,8.0,1.10936468800496,9.33333333333333,45.0,0.60546875,242,92,False
6608,0.0,9.0,1.17087168277363,0.0,0.0,0.609375,270,0,False
6609,134.7,183.03333333333305,2.65484281965907,11.5,2.0,0.0042676430199872,25,422,False
6610,135.7,185.03333333333305,2.65484281965907,11.5,0.0,0.0042676430199872,25,422,False
6611,136.7,20.0,2.65484281965907,11.5,0.0,0.164640126827274,422,25,True
6612,25.285714285714302,85.6666666666666,0.6916650245173169,2.28571428571429,366.571428571429,2.80259692864963e-45,1999,25,False
6613,172.875,86.6666666666666,1.79278673064095,14.375,91.25,0.0004891344588511,338,6,False
6614,167.333333333333,87.6666666666666,2.4313456323129703,12.8888888888889,10.6666666666667,0.0004891344588511,81,6,False
6615,1.0,89.0,0.0,1.0,45.0,77.0,2,0,False
6616,229.166666666667,109.916666666667,2.5297257989969704,18.8333333333333,252.666666666667,0.0948486337501944,25,1,False
6617,107.75,112.066666666667,1.04045574194273,19.5,41.75,0.535163100615085,217,7,False
6618,61.6388888888889,38.0,4.05374547628824,3.19444444444444,245.416666666667,0.192232806712354,721,752,False
6619,48.0,9.0,0.0,19.0,333.0,9.0,15,33,False
6620,90.0,10.0,0.0,27.0,24.0,10.0,28,53,False
6621,21.7777777777778,88.5,3.2533899301542903,2.18518518518519,58.8148148148148,0.179696949988177,624,98,False
6622,5.76923076923077,21.0,3.1323627435200296,1.7692307692307698,17.2307692307692,0.7917720231114841,686,37,False
6623,8.2,112.566666666667,1.4054990499344098,2.0,20.6,0.257328045121906,1264,1176,False
6624,1247.0,111.416666666667,0.0,113.0,0.0,26.0,2,0,False
6625,48.2727272727273,8.0,2.36665961818363,5.90909090909091,11.4545454545455,0.765625,2088,2,True
6626,9.5,1.0,2.87299521857692,0.7272727272727271,40.63636363636361,0.333333333333333,410,49,False
6627,57.0,0.0,0.0,21.0,328.0,0.0,6,2,False
6628,42.0,184.93333333333305,0.0,10.0,269.0,277.0,2,1,True
6629,92.5,11.0,1.97027309486706,13.166666666666698,221.166666666667,11.0,62,63,False
6630,26.6923076923077,86.5833333333333,1.3569911975026598,1.46153846153846,185.538461538462,6.65616770554288e-45,1464,148,False
6631,323.5,8.0,1.17367918638792,28.5,23.5,0.03125,455,0,False
6632,40.9791666666667,11.0,4.76874169405266,2.0208333333333304,242.333333333333,0.52294921875,174,2,True
6633,27.0,114.983333333333,0.0,13.0,1.0,29.0,1,0,False
6634,16.6666666666667,2.0,0.961227218446509,3.6666666666666696,15.5,0.222222222222222,286,122,False
6635,390.0,115.483333333333,0.0,75.0,11.0,99.0,9,0,False
6636,259.8,86.9999999999999,1.7401266684978602,22.8,3.8,0.0004891344588511,187,8,False
6637,24.52941176470589,42.0,3.5689951039761603,3.76470588235294,213.82352941176495,29.0,381,187,False
6638,9.6,12.0,1.90758552508082,5.6,3.6,0.612548828125,699,50,False
6639,22.1818181818182,10.0,2.51532096701114,1.72727272727273,221.27272727272705,2.3841857910156202e-07,388,65,True
6640,24.6,11.0,2.70344726181976,2.0,12.4,1.0,267,174,False
6641,52.86,241.166666666667,4.595496175647631,2.32,167.98,1.0,256,315,False
6642,1.0,43.0,0.0,1.0,18.0,30.0,62,75,True
6643,37.0,3.0,1.34722303993266,8.33333333333333,53.0,1.0,15,3,False
6644,221.0,12.0,0.306767810529745,39.0,0.0,12.0,12,152,False
6645,40.75,3.0,2.42303862362512,7.125,19.625,0.7407407407407409,114,178,False
6646,11.6363636363636,10.0,3.966561910884201,1.5,62.7727272727273,0.771484375,1091,23,True
6647,34.125,0.0,2.13147838688818,4.875,107.5,0.0,376,184,True
6648,217.0,241.666666666667,0.896401554635379,18.5,0.5,1.0,1133,2,False
6649,108.714285714286,44.0,2.03444542267205,10.5714285714286,377.857142857143,0.566258211631148,162,1002,False
6650,53.94,242.000000000001,4.595496175647631,2.36,1.98,1.0,315,256,False
6651,54.94,45.0,4.595496175647631,2.36,0.0,0.449071628507907,256,315,False
6652,0.5,4.0,2.54569514481937,0.375,0.5,2.0,596,134,False
6653,38.5,87.9166666666666,0.825626526157895,5.0,2.0,5.0,54,0,False
6654,82.3333333333333,46.0,1.95865494426968,13.666666666666698,6.83333333333333,33.0,538,412,False
6655,5.33333333333333,5.0,1.5505204037991205,1.8333333333333304,62.3333333333333,2.0,683,225,True
6656,2.0,12.0,0.0,1.0,24.0,8.0,30,27,False
6657,67.6666666666667,47.0,1.03692586280456,11.166666666666698,52.6666666666667,34.0,179,165,False
6658,34.133333333333304,2.0,2.9483148600143,5.2,276.13333333333304,0.75,72,156,False
6659,34.133333333333304,2.0,2.9483148600143,5.2,276.13333333333304,0.75,72,156,False
6660,15.2,22.5,1.5169732127083897,2.6,60.8,0.729974985122681,218,17,False
6661,13.666666666666698,108.916666666667,0.716896421542444,7.33333333333333,443.333333333333,141.0,99,13,False
6662,11.0,88.8333333333333,1.47306542602855,1.57142857142857,172.14285714285705,0.443301171629601,210,23,False
6663,2.0,13.0,0.0,1.0,25.0,9.0,5,1,False
6664,56.0,93.8333333333332,1.31194913207298,8.25,30.0,138.0,508,0,False
6665,32.5384615384615,49.0,3.66722330121171,3.0,272.653846153846,36.0,431,779,True
6666,28.0,116.15,0.0,13.0,18.0,30.0,8,0,False
6667,118.818181818182,90.3333333333333,2.84250917752989,10.272727272727302,3.81818181818182,2.04800026011664e-08,758,58,False
6668,6.16666666666667,4.0,1.72757331947551,1.125,27.6666666666667,1.125,234,246,False
6669,411.0,93.6666666666665,0.0,79.0,7.0,139.0,42,2,True
6670,81.76923076923079,5.0,2.904814726460529,7.53846153846154,43.6923076923077,0.4979423868312759,478,532,True
6671,81.76923076923079,5.0,2.90249079261178,7.53846153846154,43.6923076923077,0.4979423868312759,479,533,False
6672,20.0,243.016666666667,0.0,9.0,6.0,385.0,9,0,False
6673,70.7058823529412,45.50000000000011,1.8242396909302896,5.35294117647059,84.82352941176471,0.0389394352588893,550,181,True
6674,261.8,11.0,2.0779769907368,22.8,213.8,0.000396728515625,22,12,False
6675,11.0,113.316666666667,0.0,5.0,0.0,258.0,15,0,False
6676,20.513888888888896,243.516666666667,5.15775528318267,1.55555555555556,79.3333333333333,0.25,2283,673,True
6677,83.9230769230769,7.0,2.90249079261178,7.53846153846154,2.53846153846154,0.503429355281207,533,479,False
6678,36.1333333333333,8.0,2.9483148600143,5.26666666666667,9.0,1.21484375,156,72,False
6679,49.8611111111111,0.0,4.19812295810562,3.55555555555556,21.86111111111111,0.0,6008,2,True
6680,21.0,243.933333333334,0.0,9.0,3.0,387.0,17,9,False
6681,2.0,11.0,1.1518071766551798,0.5,16.75,0.7724609375,356,168,True
6682,31.9117647058824,94.5833333333332,3.74963575434418,2.35294117647059,176.529411764706,0.9999999999999428,267,276,True
6683,15.3076923076923,24.0,3.07096610251922,1.84615384615385,37.7692307692308,0.791772023238949,290,35,False
6684,2.0,1.0,0.0,2.0,563.0,0.0,6,0,False
6685,2.6666666666666696,115.133333333334,1.27516954668307,2.0,259.66666666666697,0.997546519478576,69,3,False
6686,43.75,43.95,1.28493107306463,10.5,33.75,28.0,352,26,False
6687,4.0,34.0333333333333,1.02790239090534,2.0,303.33333333333303,0.515871524810848,346,265,False
6688,3.0,12.0,0.714015280437867,1.0,10.0,7.0,335,22,True
6689,228.0,35.0333333333333,1.18973191682073,35.3333333333333,14.666666666666698,0.0078128049779318,28,10,False
6690,1.0,38.0333333333334,0.91829583405449,0.5,77.0,17.0,9,3,False
6691,9.0,55.1666666666667,0.0,5.0,398.0,51.0,4,0,False
6692,20.4444444444444,26.0,2.3371761932205803,2.88888888888889,152.0,0.791772023242883,197,18,True
6693,2.0,56.1666666666667,2.24226357127589,0.142857142857143,235.0,9.0,33,29,False
6694,4.0,13.0,0.928362072394868,1.0,13.0,8.0,213,11,True
6695,1.0,4.0,0.0,1.0,28.0,4.0,3,0,False
6696,279.66666666666697,95.1666666666665,1.6183099166826105,20.6666666666667,106.666666666667,1.06250000000995,205,17,False
6697,29.5692307692308,9.0,4.8089150385591,1.66153846153846,14.2307692307692,1.025390625,1132,401,False
6698,8.0,96.0833333333332,0.3225334536061779,4.66666666666667,156.666666666667,146.0,363,0,False
6699,200.0,14.0,0.0,39.0,0.0,14.0,6,65,False
6700,72.0,27.0,0.0,23.0,36.0,32.0,10,0,False
6701,14.974358974359,10.0,4.10681802730147,1.7692307692307698,13.333333333333302,10.0,810,483,False
6702,93.0,72.0571428571432,0.0,31.0,289.0,4.0,4,1,False
6703,23.0243902439024,236.71666666666695,4.04656709562871,1.0,312.256097560976,389.0,1559,1306,True
6704,227.0,11.0,0.5591651589111911,42.5,27.5,11.0,41,181,False
6705,13.5084745762712,12.0,4.9725574391772405,1.28813559322034,15.3559322033898,12.0,1046,244,False
6706,29.5,55.3333333333334,0.811278124459133,4.5,393.0,52.0,8,8,False
6707,12.0,56.3333333333334,0.0,9.0,185.0,53.0,3,3,False
6708,3.0,86.24999999999979,0.0,3.0,424.0,58.0,3,0,False
6709,88.9166666666667,13.0,2.23144249825441,8.58333333333333,223.916666666667,13.0,239,149,False
6710,228.125,14.0,1.56594162423442,13.625,43.25,14.0,294,465,False
6711,80.4,15.0,4.25445838849573,4.4,248.46666666666695,0.250079462391808,290,452,False
6712,58.77777777777778,25.5,1.86391724831415,4.44444444444444,201.222222222222,0.534905097683385,1030,47,False
6713,26.105263157894697,16.0,3.42949673388816,3.578947368421049,2.94736842105263,16.0,319,83,False
6714,38.1,17.1666666666667,2.10018251793407,2.6666666666666696,208.8,0.333590829205297,2775,199,False
6715,42.6,236.0,2.01074579492318,9.6,262.6,1.38782129786513e-17,60,4,False
6716,167.75,5.0,0.8698365234671329,17.75,43.5,0.5102880658436211,233,3,False
6717,4.33333333333333,38.5333333333334,1.1208661561126698,1.6666666666666698,178.0,0.0735245347316617,51,24,False
6718,15.9411764705882,39.5333333333334,2.3643010620329,1.3529411764705903,46.6470588235294,0.0735245347316617,3252,2637,True
6719,965.0,0.0,0.0,93.0,3.0,0.0,1,11,False
6720,38.0,15.0,1.45992160375291,4.25,364.5,15.0,91,149,False
6721,17.0,13.5,1.42853744661295,9.66666666666667,34.3333333333333,0.612884521484375,316,18,False
6722,252.0,0.0,1.7717822215998,23.75,33.5,0.0,16,0,False
6723,9.30769230769231,55.8666666666668,3.4654175544673103,1.0,423.307692307692,92.0,23,14,False
6724,21.0,94.5833333333332,0.0,10.0,98.0,9.0,22,0,False
6725,48.8723404255319,19.0,4.35655659728199,2.40425531914894,31.936170212766,18.0,476,243,False
6726,88.0,291.672619047618,0.0,22.0,8.0,1174.0,10,0,False
6727,41.0,0.0,0.0,17.0,8.0,0.0,256,441,False
6728,206.0,20.0,0.81777983415235,38.0,33.5,19.0,170,192,False
6729,212.0,4.0,0.0,58.0,39.0,2.0,11,11,False
6730,197.57142857142895,11.5,2.12416415930598,16.7142857142857,204.714285714286,0.0039110779762268,129,32,True
6731,28.6666666666667,96.4166666666665,3.25874958524248,3.6666666666666696,88.3333333333333,148.0,7,19,False
6732,57.0,16.6666666666667,0.0,28.0,0.0,35.0,1,0,False
6733,17.0,14.5,1.25676087269922,9.33333333333333,2.0,0.6129150390625,519,32,False
6734,19.5,97.4166666666665,0.7642045065086199,10.0,275.5,149.0,9,0,False
6735,71.5,237.933333333334,1.7603211405825,9.66666666666667,18.3333333333333,393.0,315,0,False
6736,32.8333333333333,40.0333333333334,3.70730141970305,3.25,213.916666666667,0.000100701101001,367,35,False
6737,35.0,12.5,0.0,12.0,98.0,1.0,10,0,False
6738,66.25,89.24999999999979,1.60361148719722,16.75,1.75,59.0,336,273,False
6739,36.0,97.9166666666665,1.3614584849914,7.8,329.2,150.0,120,50,False
6740,4.28,25.5,3.29670862681207,0.48,15.52,0.3979519562785021,657,520,True
6741,605.0,1.0,0.171290454563182,50.0,5.5,1.0,284,618,True
6742,6.0,4.41666666666667,2.35242073242095,2.0,109.142857142857,0.875,975,46,False
6743,323.33333333333303,2.0,0.681097721203098,31.6666666666667,0.333333333333333,2.0,232,0,False
6744,25.7777777777778,106.25,2.70008544679915,4.888888888888889,252.77777777777803,63.0,169,167,False
6745,7.3,23.0,2.89944551972333,1.6,279.2,1.00001132488251,208,88,True
6746,12.333333333333302,15.0,1.95555950463057,5.66666666666667,78.8333333333333,0.612930297851562,455,43,False
6747,24.0,6.0,0.0,15.0,251.0,6.0,71,49,False
6748,30.0,1.0,0.0,9.0,153.0,0.0,1,1,False
6749,19.2444444444444,17.6666666666667,4.51333376946678,0.933333333333333,165.2,0.905988588430542,129,0,False
6750,5.0,18.6666666666667,0.0,4.0,231.0,0.0,12,0,False
6751,16.6666666666667,41.0333333333334,1.4684843111737702,5.33333333333333,178.333333333333,16.0,37,0,False
6752,18.3333333333333,15.5,1.53369345418216,10.0,21.6666666666667,0.612937927246094,195,13,False
