File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
575,0,0,2,1,0,3,36,2,0,3,5,0.49,2,37,3,0,4,2,5.6,5,4.2,2,1,1.0,7,0.666666666666667,0,2,2,3,False
576,1,0,1,4,2,4,33,1,0,0,2,0.39,3,58,1,0,0,1,7.66666666666667,0,3.66666666666667,1,1,3.0,1,1.0,0,2,1,1,False
582,0,0,1,3,2,2,45,1,0,3,6,0.68,0,66,1,0,0,1,3.16666666666667,0,1.83333333333333,1,1,0.666666666666667,0,1.0,0,1,1,2,False
591,0,0,1,1,0,9,62,1,0,4,4,0.62,3,60,1,0,9,1,6.75,5,6.75,4,1,1.42857142857143,0,0.0,0,3,0,0,False
593,0,0,1,1,0,0,23,2,0,5,11,0.31,0,58,2,0,4,1,2.36363636363636,1,1.72727272727273,1,1,0.428571428571429,9,0.5,0,2,2,1,False
595,0,0,3,0,2,1,32,2,0,7,7,0.59,1,100,1,0,2,1,3.28571428571429,0,2.71428571428571,1,0,0.8,0,0.0,0,1,0,4,False
596,0,0,1,1,0,3,53,1,0,5,10,0.7,0,65,1,0,9,1,4.0,1,3.2,1,1,0.5,0,1.0,0,3,1,2,False
599,0,0,2,1,0,4,41,2,1,5,4,0.53,2,41,3,0,3,2,6.8,6,4.4,2,1,0.625,9,0.666666666666667,0,2,2,4,False
602,0,0,1,0,0,0,55,1,0,0,2,3.93,0,0,1,0,0,2,1.0,0,2.0,1,1,0.0,2,1.0,0,2,1,3,False
1441,0,0,1,0,0,3,41,1,0,0,7,0.22,6,0,2,0,2,1,1.42857142857143,0,2.85714285714286,0,1,0.333333333333333,0,0.0,0,1,0,0,False
1442,0,0,1,0,0,3,34,1,0,0,4,0.85,1,0,3,0,1,1,0.0,0,2.75,2,1,0.0,0,1.0,0,1,1,1,False
1443,0,0,1,0,0,4,31,1,0,0,3,1.24,0,0,3,0,1,1,1.33333333333333,0,2.0,2,1,0.6,17,1.0,0,2,1,0,False
1444,0,0,1,0,0,14,58,1,0,0,1,6.44,6,0,3,0,1,1,0.0,0,0.0,0,1,0.0,17,1.0,0,2,1,0,False
606,3,0,1,0,0,6,125,9,4,9,11,0.34,4,63,3,0,31,2,5.66666666666667,1,8.22222222222222,1,1,0.821428571428571,4,1.0,0,5,1,2,False
608,2,0,1,0,0,0,47,1,0,6,3,0.64,1,63,3,0,13,1,4.6,2,5.6,2,1,0.428571428571429,9,0.5,0,3,3,2,False
610,1,0,2,0,0,2,26,1,0,1,3,0.33,0,50,1,0,0,2,2.25,1,3.25,1,1,1.66666666666667,0,0.0,0,1,0,2,False
613,0,0,2,0,0,8,54,1,0,1,3,0.65,3,33,1,0,0,2,4.0,0,3.66666666666667,2,1,2.4,0,0.0,0,1,0,1,False
614,0,0,1,0,0,0,27,2,0,3,7,0.66,0,75,1,0,1,2,1.42857142857143,0,2.0,0,1,0.4,0,0.0,0,5,0,1,False
615,11,2,2,3,7,7,321,1,0,10,20,0.96,0,92,1,1,30,2,5.72727272727273,1,4.27272727272727,1,1,0.857142857142857,80,1.0,0,6,1,4,False
617,0,0,0,0,0,0,32,1,0,3,0,6.4,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,4,1,1,False
620,0,0,1,0,0,0,16,1,0,1,2,0.52,0,0,3,0,2,1,1.0,1,2.5,2,1,0.0,0,0.0,0,3,0,1,False
621,0,0,1,0,0,0,25,1,0,4,8,0.17,2,21,3,0,10,1,3.625,2,10.75,3,1,1.1,0,0.0,0,2,0,2,False
622,0,0,1,0,0,0,16,1,0,0,4,0.15,0,0,3,0,2,1,0.0,0,3.75,3,1,0.0,0,0.0,0,1,0,1,False
623,0,0,1,0,0,0,20,1,0,0,1,0.95,0,0,3,0,3,1,1.0,1,8.0,8,1,0.0,1,1.0,0,2,1,0,False
624,8,2,1,0,0,1,62,3,0,7,10,0.19,1,55,3,0,21,2,3.7,2,6.55,2,1,0.875,0,0.0,0,6,0,4,False
655,7,0,1,2,0,2,91,3,0,7,13,0.54,0,75,2,0,19,2,3.95,0,3.75,0,1,0.68,2,1.0,0,2,1,4,False
656,5,0,1,1,0,3,140,2,0,6,14,0.83,0,75,2,0,19,2,4.73684210526316,1,4.47368421052632,1,1,0.818181818181818,0,0.0,0,1,0,5,False
657,0,0,1,0,0,0,15,1,0,1,5,0.56,0,0,2,0,0,1,5.0,2,2.8,2,1,0.428571428571429,0,0.0,0,1,0,1,False
658,0,0,2,0,0,0,23,1,0,2,10,0.32,0,60,2,0,1,1,2.9,0,2.6,0,1,0.333333333333333,0,0.0,0,1,0,2,False
663,0,0,1,0,0,0,17,1,0,3,3,0.65,0,22,3,0,4,1,2.66666666666667,2,5.0,3,1,0.0,0,0.0,0,2,0,1,False
664,0,0,1,0,0,0,15,1,0,3,4,0.47,0,25,3,0,4,1,2.5,2,5.5,3,1,0.0,0,0.0,0,2,0,1,False
671,4,0,1,1,10,6,177,12,0,9,22,0.74,1,90,1,0,6,2,2.73076923076923,0,3.26923076923077,1,1,0.525,0,0.0,0,3,0,3,False
673,0,0,1,0,2,1,35,3,0,2,10,0.28,1,75,2,0,18,2,2.2,0,3.6,0,1,0.928571428571429,5,0.5,0,4,2,2,False
674,4,0,2,2,1,9,153,1,2,1,3,0.69,3,81,1,0,0,1,3.55555555555556,2,7.66666666666667,2,1,2.27272727272727,6,0.5,0,3,2,4,False
675,1,0,2,1,1,7,62,1,1,9,3,0.83,0,65,4,0,5,1,5.0,0,5.4,1,1,1.28571428571429,0,0.0,0,4,0,2,False
676,4,0,2,5,5,10,111,1,0,0,1,0.58,3,72,1,0,12,1,5.8,2,11.2,1,1,2.57142857142857,0,1.0,0,4,1,5,False
677,0,0,1,0,0,1,24,3,0,5,7,0.28,0,0,4,0,8,1,2.85714285714286,1,5.28571428571429,3,1,0.272727272727273,0,1.0,0,2,1,0,False
678,2,0,1,0,0,0,18,1,0,3,4,0.31,0,61,3,0,12,1,2.5,0,3.83333333333333,1,1,0.625,8,0.5,0,2,2,1,False
683,0,0,1,0,0,0,19,1,0,0,1,1.06,2,0,2,0,7,1,1.0,1,7.0,7,1,0.0,0,0.0,0,3,0,0,False
686,0,0,1,0,0,0,22,1,0,0,1,0.52,1,0,1,0,4,2,5.0,5,8.0,8,9,1.0,0,0.0,0,1,0,1,False
1445,0,0,1,0,0,0,76,1,0,0,1,1.65,1,0,1,0,5,2,3.0,3,14.0,14,6,2.0,0,0.0,0,1,0,0,False
705,1,0,1,1,1,1,32,1,1,4,6,0.28,1,80,1,1,26,2,3.375,2,4.625,1,1,0.545454545454545,0,0.0,0,1,0,2,False
707,1,0,1,0,17,0,38,1,0,0,16,0.18,0,0,1,0,1,1,6.82352941176471,2,4.23529411764706,3,1,1.26315789473684,0,0.0,0,1,0,2,False
713,0,0,1,2,8,1,48,1,0,2,16,0.36,0,82,1,0,1,1,3.125,1,3.3125,1,1,0.333333333333333,0,0.0,0,1,0,1,False
1446,1,0,1,0,1,0,16,1,0,0,6,0.09,1,0,3,0,7,1,1.28571428571429,0,11.1428571428571,5,1,0.777777777777778,5,0.666666666666667,0,1,2,3,False
1447,1,0,1,0,1,0,16,1,0,0,5,0.12,2,0,3,0,4,1,1.16666666666667,0,9.83333333333333,4,1,0.375,0,0.0,0,1,0,1,False
714,2,0,1,4,2,0,20,1,0,0,22,0.1,0,86,3,0,18,1,2.58333333333333,0,3.54166666666667,2,1,0.307692307692308,27,0.6,0,4,2,3,True
715,0,2,1,0,0,2,40,1,0,6,3,0.36,2,66,3,0,16,1,4.0,2,8.8,3,1,1.42857142857143,10,0.5,0,2,2,2,False
733,1,0,1,0,0,4,69,1,3,1,5,1.0,0,66,1,104,4,2,18.1111111111111,1,2.33333333333333,1,1,0.909090909090909,0,0.0,0,6,0,3,False
734,0,0,2,0,1,315,1313,1,0,3,4,0.67,0,58,4,0,3,1,6.5,5,3.5,2,1,2.16666666666667,0,0.0,0,1,0,4,False
735,0,0,3,0,0,0,23,1,3,3,1,0.47,1,25,4,3,1,1,5.75,4,2.0,1,1,1.16666666666667,0,0.0,0,2,0,0,False
1448,12,5,1,2,3,1,134,7,0,14,53,0.27,0,86,4,1,6,2,3.2,0,2.47142857142857,0,1,0.571428571428571,0,0.0,0,1,0,0,False
737,2,1,1,2,3,4,162,2,0,3,23,1.21,0,66,2,1,4,2,10.6538461538462,0,2.26923076923077,0,1,0.379310344827586,0,0.0,0,4,0,1,False
738,0,0,1,0,0,1,32,1,2,1,6,0.91,0,12,3,6,0,1,2.75,1,1.625,1,1,0.0,0,0.0,0,2,0,0,False
739,1,0,1,0,1,0,22,1,0,1,7,0.59,0,25,3,0,0,1,7.0,1,1.5,1,1,0.0,0,0.0,0,2,0,2,False
741,2,0,2,4,0,9,201,1,4,9,9,1.16,0,83,4,7,7,1,5.66666666666667,2,5.0,1,1,1.0,2,1.0,0,2,1,7,False
743,0,0,1,0,0,0,20,1,1,0,1,2.0,0,0,3,0,2,1,9.5,1,2.0,1,1,0.0,0,0.0,0,5,0,0,False
1449,0,0,1,0,0,6,43,1,0,3,3,1.39,0,55,4,0,4,1,16.3333333333333,4,4.0,3,1,1.2,0,0.0,0,2,0,0,True
745,0,0,1,0,0,3,31,1,0,3,3,1.41,0,44,5,0,1,1,5.0,3,2.66666666666667,2,1,0.0,0,0.0,0,2,0,0,False
746,0,0,1,0,0,7,85,1,1,0,6,2.74,0,0,5,2,2,1,5.0,2,2.0,2,1,0.0,0,0.0,0,4,0,2,False
747,0,0,1,0,0,3,34,1,0,2,3,1.1,0,50,4,0,3,1,22.0,3,4.33333333333333,2,1,1.2,0,0.0,0,7,0,0,False
748,0,0,1,0,0,7,88,1,1,0,6,2.84,0,0,6,0,2,1,5.85714285714286,1,2.0,2,1,0.0,0,0.0,0,5,0,2,False
749,4,0,2,0,0,0,24,1,0,5,4,0.24,0,72,5,0,2,1,4.375,2,5.125,3,1,2.0,0,0.0,0,1,0,0,False
751,0,0,1,2,0,4,127,1,0,7,12,1.22,0,73,3,0,5,1,5.33333333333333,2,3.58333333333333,1,1,0.5,109,0.555555555555556,0,2,2,0,False
752,0,0,1,0,0,2,59,1,0,2,8,1.05,0,18,2,0,2,1,4.25,2,2.5,1,1,0.7,0,0.0,0,6,0,0,False
753,0,0,1,0,0,0,40,1,0,3,2,2.0,0,50,4,0,3,1,8.5,4,5.5,2,1,0.75,0,0.0,0,6,0,0,False
754,12,2,5,1,1,2,140,1,0,6,13,0.41,0,71,1,0,2,1,3.92592592592593,1,3.48148148148148,1,1,1.51724137931034,0,0.0,0,2,0,4,False
1450,0,0,1,0,0,8,109,2,4,2,4,2.22,0,12,2,35,2,1,10.875,2,2.875,1,1,0.454545454545455,0,0.0,0,1,0,1,False
755,0,0,1,0,0,2,36,1,1,1,2,2.12,0,33,3,0,3,1,36.6666666666667,2,2.33333333333333,2,1,0.0,0,0.0,0,5,0,1,False
1451,11,2,2,28,9,5,200,1,0,14,11,0.45,1,92,1,0,2,2,3.45833333333333,1,3.04166666666667,0,1,1.03846153846154,0,0.0,0,2,0,3,False
756,0,0,1,2,0,3,70,2,2,2,6,1.46,0,78,4,0,9,2,27.5,1,2.875,1,1,0.0,0,0.0,0,5,0,7,False
757,0,0,1,2,0,1,25,1,0,3,4,0.48,0,70,4,0,4,1,11.75,3,3.75,2,1,1.66666666666667,0,0.0,0,2,0,0,False
758,1,0,1,15,0,3,91,1,0,7,10,0.7,0,91,4,0,10,1,8.27272727272727,1,3.36363636363636,1,1,1.0,0,0.0,0,5,0,3,False
759,11,0,2,25,9,5,215,1,0,14,13,0.28,1,92,1,0,2,2,3.375,1,3.04166666666667,0,1,1.03846153846154,0,0.0,0,2,0,0,False
1452,0,5,1,1,0,5,43,1,0,0,0,3.58,0,100,0,2,1,0,2.8,2,0.6,0,1,0.0,0,0.0,0,1,0,0,False
1453,21,0,2,27,9,5,255,1,0,20,9,0.07,0,93,4,0,7,1,3.53333333333333,0,3.26666666666667,0,1,0.875,0,0.0,0,2,0,0,False
760,0,0,1,1,0,4,53,1,1,2,4,1.23,0,93,4,0,7,1,5.2,2,2.6,2,1,0.0,0,0.0,0,8,0,1,False
761,1,0,1,0,9,9,175,1,1,2,13,2.43,0,90,5,0,3,1,4.86666666666667,2,2.46666666666667,2,1,0.0,0,0.0,0,4,0,6,False
1454,0,0,1,0,1,10,63,1,3,2,1,2.03,0,62,3,30,3,1,10.5,1,3.0,1,1,0.0,0,0.0,0,1,0,0,False
762,4,0,1,1,0,2,97,4,0,5,13,0.82,0,64,4,10,3,2,4.05882352941176,0,2.64705882352941,0,1,1.04545454545455,0,0.0,0,2,0,2,False
763,1,0,1,1,0,4,297,2,0,7,41,1.0,0,58,4,0,5,6,9.85714285714286,1,3.78571428571429,1,1,0.288888888888889,12,1.0,0,5,1,4,False
1455,0,0,1,0,0,4,64,1,0,0,11,4.27,0,0,2,1,0,3,28.5454545454545,0,0.909090909090909,0,1,0.0,0,0.0,0,1,0,0,False
1456,2,0,1,1,0,0,46,1,0,2,29,0.21,0,56,2,1,3,5,9.32258064516129,1,2.83870967741935,1,1,0.666666666666667,28,0.666666666666667,0,1,2,1,False
764,0,0,1,0,0,6,33,1,0,0,2,4.71,0,0,1,3,0,1,15.5,14,0.5,0,1,0.0,0,0.0,0,2,0,1,False
1457,0,0,1,0,0,7,37,1,0,0,2,5.29,0,0,1,1,0,1,17.5,3,0.5,0,1,0.0,0,0.0,0,1,0,0,False
766,0,0,1,0,0,3,29,1,0,0,3,4.14,0,0,1,2,0,1,62.0,46,0.666666666666667,0,1,0.0,0,0.0,0,1,0,0,False
768,0,0,1,0,0,3,25,1,0,0,2,3.57,0,0,1,2,1,1,27.5,21,0.5,0,1,0.0,0,0.0,0,1,0,0,False
769,0,0,1,0,0,1,31,1,0,1,9,0.6,0,11,2,0,1,4,1.88888888888889,1,1.77777777777778,1,1,0.636363636363636,1,1.0,0,1,1,0,False
770,0,0,1,0,0,3,49,1,0,0,2,8.17,0,0,1,2,0,1,52.0,44,0.5,0,1,0.0,0,0.0,0,1,0,0,False
772,0,0,1,0,0,6,70,1,0,0,8,5.38,0,0,1,1,0,1,5.25,0,0.5,0,1,0.0,0,0.0,0,1,0,0,False
774,0,0,1,1,0,1,23,1,0,0,2,3.29,0,100,1,2,0,1,39.0,37,0.5,0,1,0.0,0,0.0,0,2,0,0,False
775,0,0,1,0,0,0,22,1,0,1,8,0.52,0,12,2,0,0,4,2.375,1,1.5,1,1,0.3,1,1.0,0,2,1,0,False
776,0,0,1,0,0,1,28,1,1,1,3,1.33,0,0,3,129,0,1,37.5,1,1.5,1,1,0.0,0,0.0,0,1,0,0,False
777,0,0,1,0,0,2,43,1,7,1,2,1.13,0,33,3,20,3,1,12.5555555555556,2,2.33333333333333,1,1,0.272727272727273,0,0.0,0,6,0,2,False
778,1,0,1,0,0,7,128,1,3,0,4,3.12,0,0,2,56,1,2,40.75,5,2.0,0,1,0.3,0,0.0,0,1,0,0,False
779,0,0,1,0,0,2,36,1,1,1,2,2.0,0,33,3,0,3,1,189.333333333333,2,2.33333333333333,2,1,0.0,0,0.0,0,4,0,2,False
780,0,0,1,0,0,7,79,1,1,0,6,2.55,0,0,5,0,2,1,21.0,1,2.0,2,1,0.0,0,0.0,0,4,0,1,False
781,0,0,1,0,9,11,121,1,0,0,9,0.82,0,0,1,0,0,1,4.33333333333333,2,4.66666666666667,3,1,2.18181818181818,0,0.0,0,4,0,2,False
257,0,0,1,0,0,0,65,2,0,3,3,1.71,0,0,2,0,5,1,3.33333333333333,2,4.33333333333333,2,1,0.5,0,0.0,0,2,0,2,False
782,0,0,1,0,0,4,122,1,3,16,20,0.85,0,88,1,3,5,2,5.21739130434783,0,1.91304347826087,1,1,0.36,21,0.4,0,2,3,4,False
784,1,0,1,1,6,1,65,1,0,0,6,1.38,0,71,1,0,0,1,4.0,0,2.28571428571429,1,1,0.777777777777778,0,1.0,0,6,1,2,False
785,1,0,2,2,6,5,105,4,1,15,9,0.8,0,100,1,0,2,2,8.27272727272727,0,3.0,1,0,0.3125,102,0.666666666666667,0,1,2,0,False
786,0,0,2,4,0,7,149,1,0,2,16,1.2,0,81,1,0,2,2,105.0625,5,4.0625,1,1,1.33333333333333,4,0.666666666666667,0,1,2,0,False
787,0,0,1,0,3,2,243,16,0,12,67,0.86,0,100,2,5,5,3,7.80597014925373,0,1.86567164179104,1,0,0.25,5,1.0,0,6,1,4,False
788,0,19,1,0,0,5,159,1,0,0,3,5.13,0,0,2,3,1,1,12.0454545454545,0,0.863636363636364,0,1,0.0,33,0.333333333333333,0,3,4,2,False
790,0,0,0,0,0,0,57,1,0,7,2,5.7,0,100,1,0,0,1,0.0,0,1.0,1,0,0.0,0,0.0,0,2,0,0,False
793,0,0,1,6,2,7,67,1,0,0,2,1.24,4,16,1,0,0,1,12.0,12,5.0,4,5,1.0,0,1.0,0,2,1,5,False
794,0,0,1,0,0,4,197,1,0,1,14,3.03,0,50,2,0,7,1,4.21428571428571,0,2.57142857142857,1,1,0.0,5,1.0,0,2,1,1,False
796,0,0,1,0,0,0,16,1,1,1,1,1.07,0,0,2,0,2,1,2.5,2,3.0,2,1,0.0,0,0.0,0,1,0,1,False
797,6,3,2,0,0,2,68,1,0,6,10,0.23,2,74,1,0,14,1,5.15789473684211,1,5.05263157894737,1,1,1.66666666666667,625,0.636363636363636,0,1,2,1,False
798,0,3,1,3,0,1,50,2,0,6,5,0.66,1,55,1,2,4,1,4.625,0,3.25,0,1,0.818181818181818,0,0.5,0,1,2,1,False
802,7,1,1,1,3,5,206,8,1,50,7,0.36,4,69,2,0,25,1,7.375,0,10.8125,1,1,1.36,132,0.5,0,2,4,5,True
803,0,2,1,0,0,1,65,3,2,10,20,0.32,0,75,3,0,9,1,5.45833333333333,0,2.91666666666667,0,1,0.642857142857143,7,0.333333333333333,0,2,3,1,False
804,1,1,1,3,0,6,91,2,0,9,5,0.8,2,73,1,0,7,1,8.14285714285714,1,5.14285714285714,1,1,1.0,15,0.5,0,2,2,0,False
805,2,2,1,3,3,3,147,3,7,13,21,0.42,1,87,2,2,8,2,5.625,0,3.40625,1,1,1.13888888888889,212,0.555555555555556,0,2,4,2,False
806,0,0,1,0,0,0,20,1,0,0,1,2.86,0,0,2,0,0,1,12.0,12,1.0,1,1,0.0,0,0.0,0,1,0,0,False
809,7,9,1,0,4,2,217,7,10,40,63,0.22,0,86,2,1,35,2,4.07865168539326,0,4.43820224719101,0,1,1.01030927835052,382,0.45,0,5,4,3,True
818,0,0,1,0,0,0,27,1,0,4,5,0.61,0,50,2,0,11,1,3.4,1,4.2,2,1,0.428571428571429,232,0.625,0,1,4,1,False
820,1,3,1,1,0,2,53,3,0,17,8,0.24,2,75,2,0,20,2,7.0,2,6.75,2,1,1.8125,103,0.7,0,2,4,1,False
822,0,1,3,0,0,8,49,1,0,6,2,0.4,9,22,2,0,18,1,9.66666666666667,2,15.6666666666667,2,1,4.2,1,0.5,0,2,2,2,True
824,5,49,1,13,0,1,252,9,1,45,8,0.32,1,92,2,4,33,2,4.84126984126984,0,3.92063492063492,0,1,0.972602739726027,1161,0.512820512820513,2,1,4,5,True
827,2,3,1,10,0,4,124,1,0,3,18,0.58,0,89,1,0,8,1,9.78260869565217,3,3.21739130434783,1,1,1.0,712,0.625,0,1,4,1,False
828,0,1,1,0,0,2,54,1,0,7,12,0.92,0,75,1,0,1,1,4.46153846153846,1,1.84615384615385,1,1,0.0,23,0.5,0,3,2,0,False
831,10,9,1,0,1,2,105,2,0,17,11,0.24,1,76,2,0,20,2,8.7,0,5.3,1,1,1.33333333333333,26,1.0,0,3,1,8,False
832,0,10,1,7,0,0,32,1,0,5,0,0.24,1,75,1,0,10,1,5.7,2,5.1,1,1,1.08333333333333,144,0.25,0,3,4,4,False
833,0,0,1,0,0,0,47,4,5,3,49,0.22,0,0,2,7,13,2,2.01851851851852,1,2.14814814814815,1,1,0.0,78,0.357142857142857,0,5,4,4,False
835,0,5,1,0,0,1,27,1,0,14,0,0.36,2,58,2,0,16,1,9.6,3,6.0,2,1,0.571428571428571,0,0.0,0,1,0,1,False
839,0,5,1,0,0,1,21,1,0,6,0,0.41,0,56,2,0,10,1,5.2,0,3.4,1,1,1.14285714285714,0,0.0,0,1,0,1,False
840,0,3,1,0,0,1,22,1,0,1,0,1.29,0,66,1,1,3,1,3.0,2,2.33333333333333,0,1,0.6,0,0.0,0,1,0,1,False
842,0,1,2,0,0,1,24,1,0,13,2,0.37,2,41,1,0,11,1,12.0,8,7.33333333333333,7,1,2.0,3,1.0,0,2,1,0,False
843,1,2,2,0,1,7,58,1,0,2,2,0.39,9,90,2,0,20,1,5.6,0,6.6,0,1,3.42857142857143,61,0.5,0,1,3,0,False
844,0,13,1,0,0,0,31,2,0,12,4,0.2,0,75,2,0,11,2,3.94117647058824,0,3.05882352941176,0,1,0.75,10,0.5,0,3,3,1,False
846,0,0,1,0,0,2,69,1,0,0,13,1.64,0,0,1,6,1,2,10.3846153846154,1,1.69230769230769,0,1,0.266666666666667,14,1.0,0,2,1,2,False
848,3,12,1,1,0,3,190,3,0,22,21,0.47,1,81,2,0,10,1,4.58333333333333,1,4.19444444444444,1,1,1.25,38,0.5,0,3,4,2,False
849,1,0,3,1,1,1,31,1,0,2,3,0.56,0,58,1,0,1,2,6.25,2,4.5,1,1,1.5,0,0.0,0,3,0,1,False
850,0,0,2,26,5,8,104,1,0,0,5,0.83,0,98,1,0,1,1,15.8,3,3.2,2,1,1.42857142857143,14,0.75,0,3,2,3,False
851,3,0,1,12,15,9,886,4,11,5,71,2.28,0,95,1,7,26,3,36.3529411764706,0,1.92941176470588,0,1,0.266666666666667,544,0.357142857142857,2,5,5,12,True
852,36,27,1,14,6,9,1951,5,6,49,106,0.93,1,96,1,19,46,2,24.9714285714286,0,4.8,0,1,1.02209944751381,1495,0.648648648648649,3,2,5,16,True
1458,0,2,1,9,2,6,329,2,0,21,38,1.42,0,100,1,0,15,2,12.625,0,2.125,1,0,0.162790697674419,205,0.444444444444444,0,2,5,1,False
853,0,0,1,0,0,0,22,1,0,6,3,0.67,0,27,1,0,1,1,4.33333333333333,2,4.66666666666667,2,1,1.4,0,1.0,0,1,1,1,False
861,0,0,1,3,0,4,59,1,1,0,7,1.74,0,87,3,1,1,1,2.625,1,1.5,1,1,0.0,23,0.5,0,2,2,1,False
862,0,0,1,1,0,3,34,1,1,0,3,1.7,0,75,3,1,1,1,9.75,1,2.0,1,1,0.0,2,1.0,0,1,1,2,False
863,2,0,1,4,0,5,179,1,7,8,17,0.55,1,88,2,2,7,1,10.8076923076923,0,3.61538461538462,0,1,1.21428571428571,414,0.736842105263158,0,3,4,0,True
865,0,5,1,0,0,2,137,5,0,15,20,0.93,0,88,2,3,6,2,3.88,0,1.76,0,1,0.451612903225806,42,0.7,0,2,3,3,True
866,0,0,1,0,0,1,25,1,0,0,2,3.12,0,0,1,5,2,1,4.0,4,0.0,0,1,0.0,0,0.0,0,1,0,1,False
869,1,7,1,0,0,1,51,3,0,8,14,0.4,0,78,2,0,6,2,1.77272727272727,0,2.81818181818182,0,1,0.615384615384615,0,0.0,0,3,0,6,False
870,2,0,1,0,0,2,121,1,6,7,29,0.37,0,76,2,0,17,2,4.10810810810811,0,3.21621621621622,1,1,0.923076923076923,43,0.5,0,3,3,6,False
1459,1,0,1,1,0,0,23,1,0,0,2,2.3,0,100,1,0,0,2,0.0,0,0.333333333333333,0,1,0.0,0,0.0,0,2,0,1,False
1460,1,0,1,2,0,0,34,1,0,1,7,1.1,0,91,2,0,5,1,0.25,0,0.875,0,1,0.0,0,1.0,0,2,1,0,False
1461,1,0,1,1,0,0,28,1,0,0,2,2.55,0,100,2,0,2,1,0.0,0,0.333333333333333,0,1,0.0,1,1.0,0,1,1,1,False
871,0,2,1,0,0,2,34,1,0,2,3,0.34,5,70,2,0,12,1,3.6,0,4.4,0,1,2.57142857142857,31,0.428571428571429,0,2,4,1,False
872,0,2,1,0,0,0,22,1,0,7,3,0.47,0,57,2,0,7,2,5.0,0,4.0,1,1,0.857142857142857,8,1.0,0,2,1,1,False
1462,0,5,1,1,0,0,16,1,0,4,0,0.48,0,64,1,2,2,1,4.4,2,2.8,1,1,0.0,3,1.0,0,2,1,0,False
874,0,1,1,0,0,1,114,4,6,13,55,0.24,0,87,2,1,17,2,3.33870967741935,0,3.45161290322581,1,1,0.805970149253731,102,0.5,0,6,3,2,False
875,0,0,1,0,0,4,90,1,0,3,14,0.98,0,35,1,0,1,3,9.07142857142857,2,1.85714285714286,1,1,1.0625,1,1.0,0,2,1,1,False
1463,0,0,1,0,0,3,63,3,0,0,4,4.85,0,0,1,1,2,1,1.0,1,1.0,1,1,0.0,1,1.0,0,1,1,1,False
1464,1,0,1,1,1,7,88,1,0,1,6,0.97,0,57,2,0,14,1,5.28571428571429,1,6.42857142857143,1,1,1.33333333333333,1,1.0,0,1,1,1,False
878,0,3,1,0,0,0,16,1,1,0,0,0.73,0,0,3,0,6,1,5.0,0,1.75,1,1,0.0,0,0.0,0,2,0,0,False
1465,0,4,1,5,0,1,57,1,0,5,4,0.52,0,57,1,0,3,1,7.625,4,3.5,2,1,1.0,200,0.4,0,1,4,1,True
881,2,15,2,4,0,3,201,1,0,19,24,0.34,0,81,1,0,9,1,8.19512195121951,1,4.21951219512195,1,1,1.06976744186047,531,0.428571428571429,1,3,4,6,False
882,2,7,1,16,16,5,319,3,2,8,36,0.56,1,95,2,4,12,2,7.06382978723404,1,3.80851063829787,1,1,1.03921568627451,294,0.461538461538462,0,1,4,13,True
885,12,6,2,2,1,4,124,3,0,21,5,0.26,2,82,1,1,39,2,7.04347826086957,0,7.30434782608696,0,1,2.18518518518519,307,0.409090909090909,1,4,4,6,True
886,5,31,1,0,7,1,226,4,10,44,40,0.23,0,91,2,1,33,2,6.54651162790698,0,4.34883720930233,0,1,0.901098901098901,192,0.421052631578947,0,3,5,10,False
887,1,1,1,0,0,1,38,1,3,16,8,0.24,0,74,1,2,13,2,7.46153846153846,1,5.61538461538461,0,1,1.26666666666667,0,0.0,0,1,0,1,False
888,0,8,1,0,0,2,50,1,1,15,4,0.35,1,77,2,0,7,2,5.92307692307692,2,4.38461538461539,1,1,0.933333333333333,0,0.0,0,5,0,2,False
892,0,0,1,0,0,0,32,1,0,9,1,1.39,0,33,1,0,2,1,8.0,8,7.0,7,1,0.0,49,0.555555555555556,0,2,3,0,False
894,0,0,1,0,0,3,137,3,5,8,21,0.72,0,68,2,1,3,2,3.57692307692308,1,3.0,1,1,0.7,5,1.0,0,2,1,1,False
897,1,7,1,0,0,0,24,2,0,10,5,0.22,0,68,2,0,14,1,4.23076923076923,0,3.53846153846154,1,1,0.6875,26,0.4,0,1,4,1,False
899,1,2,2,0,0,2,50,1,0,2,9,0.71,0,25,1,0,1,3,93.9166666666667,2,2.25,1,1,0.5,2,1.0,0,1,1,1,False
901,0,8,1,0,0,4,56,1,0,0,0,4.31,0,0,2,7,2,1,50.0,9,0.625,0,1,0.0,0,0.0,0,1,0,0,False
902,0,0,1,0,0,1,23,1,0,0,4,2.56,0,0,1,8,1,2,53.5,26,0.75,0,1,0.0,0,0.0,0,1,0,0,False
