CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
-0.6,0.0,1.0,2.6,0.0,1.0,0.6,6.0,0.19,0.0,21.21,0.4,3.6,-3.02,1.59,2.0,3.77,-0.6,1.52,1.0,1.0,0.8,0.0,5.6,0.4,0
0.0,0.0,1.0,0.0,1.1,1.0,0.0,1.1,4.06,0.0,-0.61,1.0,3.8,0.0,1.2,1.0,4.89,2.1,4.67,1.9,1.0,0.0,0.0,1.29,4.8,0
1.31,0.0,1.0,0.0,1.35,1.0,10.48,0.04,0.69,0.0,8.89,1.65,0.69,3.27,4.31,0.35,7.51,3.65,4.84,1.0,1.0,0.0,0.0,4.65,3.65,0
1.75,0.0,1.0,0.0,-0.5,1.75,-1.5,2.25,-0.02,0.75,28.5,2.75,2.25,0.75,3.25,1.0,2.64,0.0,5.19,2.0,1.0,1.0,0.0,3.0,1.75,0
2.61,0.0,1.0,0.65,0.0,3.0,2.35,-1.31,0.58,0.0,12.35,1.0,2.35,0.0,2.39,2.65,1.4,-0.65,3.8,0.35,1.0,0.65,0.0,2.69,0.69,0
1.55,0.0,1.78,3.1,1.0,1.0,0.0,3.78,-7.76,0.0,14.75,2.55,3.78,0.0,7.65,2.78,4.57,0.0,4.09,1.78,1.78,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,1.0,1.01,0.0,0.01,0.95,0.0,29.9,2.0,3.0,0.0,4.0,1.0,1.05,0.0,2.84,2.0,1.0,1.0,0.0,2.99,1.0,0
0.0,0.0,1.0,2.0,0.0,0.11,-1.79,-0.25,2.84,0.0,7.5,1.89,5.68,-3.57,3.11,2.0,-3.97,0.89,2.86,2.79,1.89,0.8,0.0,4.11,0.11,0
-0.83,0.0,1.0,0.0,1.66,0.17,1.0,3.66,1.03,-0.83,15.46,1.17,1.17,0.83,12.31,1.0,5.63,1.83,-0.15,1.0,1.0,0.0,0.0,5.49,2.83,0
0.99,0.0,1.0,0.99,0.01,-0.99,16.88,-1.98,0.86,0.0,15.92,0.01,2.0,0.0,1.01,0.01,-0.32,0.01,-0.13,0.01,1.0,0.0,0.0,6.98,0.99,0
0.0,0.0,1.0,0.0,1.39,2.0,2.0,6.3,0.29,0.0,16.39,1.7,0.3,5.39,0.3,1.0,15.28,0.0,2.48,1.0,1.0,0.0,0.0,2.7,1.0,0
1.0,0.0,1.0,0.0,4.0,3.0,9.0,22.0,0.63,0.0,53.0,2.0,2.0,0.0,7.0,2.0,2.24,0.0,3.59,1.0,1.0,1.0,0.0,2.0,6.0,0
0.68,0.0,-0.68,0.0,-6.79,1.68,0.0,-1.36,11.13,0.0,-0.68,-2.04,-0.68,0.68,0.0,0.0,-1.36,-1.36,-1.19,-0.68,0.0,0.0,0.0,1.0,1.0,0
4.0,-0.94,1.0,0.06,0.94,1.0,-1.87,-14.03,1.07,0.0,3.26,2.0,1.94,0.0,-8.09,1.06,0.03,0.0,4.69,1.87,1.0,1.0,0.0,0.06,-3.74,0
0.69,0.0,1.0,0.0,-0.75,-0.38,4.82,-10.13,1.13,0.0,-13.45,1.0,0.31,5.44,3.62,0.31,7.8,1.69,1.53,1.0,1.0,-0.69,0.0,5.69,-0.06,0
0.78,0.0,1.0,0.0,-1.55,0.22,12.44,1.0,0.13,0.0,8.44,0.22,1.22,3.89,2.0,0.22,1.33,0.78,1.38,1.0,1.0,0.0,0.0,3.0,2.33,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.51,-1.51,1.0,0.0,3.01,3.96,0.0,13.79,1.0,4.75,0.0,1.75,1.75,-1.08,-2.26,-0.12,2.0,1.0,0.6,0.0,1.75,0.49,0
0.0,0.0,1.0,0.0,1.21,1.0,0.0,-4.85,4.49,0.0,-5.06,1.61,4.0,0.0,3.42,1.0,0.61,0.0,3.3,2.0,1.0,-0.61,0.0,0.39,2.0,0
-0.66,-0.66,1.0,-0.66,3.31,1.0,-1.31,-6.52,1.76,0.0,-17.98,1.0,2.0,0.0,-8.14,0.34,6.29,4.97,4.53,2.31,1.0,-0.66,0.0,2.69,-0.28,0
0.0,0.0,1.0,0.0,2.0,-0.85,-2.77,5.62,1.02,0.0,9.85,2.0,0.15,2.92,-3.62,0.08,10.58,2.92,1.52,1.0,1.0,0.0,0.0,1.23,1.0,0
1.97,0.97,1.97,1.0,2.03,0.03,0.0,2.0,0.71,1.0,3.3,4.9,1.03,0.0,0.1,0.03,2.58,0.0,2.85,1.97,1.0,0.97,0.0,0.03,3.97,0
0.36,0.0,1.0,0.0,6.55,3.0,9.64,23.91,0.99,-0.64,65.74,2.0,2.0,-0.64,8.91,2.64,2.65,0.0,1.2,1.0,1.0,1.64,0.0,2.0,6.64,0
0.64,0.0,1.0,0.64,0.71,1.0,10.94,3.71,0.83,0.0,21.66,1.0,1.0,2.0,3.71,1.0,3.9,-0.93,0.53,1.0,1.0,0.0,0.0,5.0,1.36,0
0.25,0.0,1.0,0.0,2.5,2.25,9.0,22.75,0.36,0.0,48.5,0.5,2.0,0.0,4.75,1.25,0.64,0.0,2.44,1.0,1.0,1.0,0.0,2.0,6.0,0
0.0,0.0,1.0,0.0,2.32,2.0,-0.68,7.68,0.21,0.0,23.84,2.0,2.0,0.0,4.0,2.0,5.41,1.68,1.08,1.0,1.0,1.0,0.0,2.84,2.84,0
0.0,0.0,1.0,0.0,-0.58,2.0,2.0,7.0,-0.31,0.0,13.83,1.0,1.0,4.0,0.42,1.0,10.39,-0.58,2.26,1.0,1.0,0.0,0.0,1.42,1.0,0
0.0,1.0,1.64,0.0,0.64,2.28,2.0,5.93,-6.32,0.0,6.49,2.28,4.28,0.0,3.93,2.28,5.72,3.64,6.66,5.28,1.64,0.0,0.0,2.0,0.0,0
0.97,0.0,1.0,2.0,0.0,0.03,-2.9,8.9,0.09,0.97,10.34,1.97,2.03,0.97,0.14,1.03,6.59,0.0,4.88,1.0,1.0,0.8,0.0,3.07,0.03,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.35,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.75,0.0,5.75,1.0,1.0,0.0,0.0,2.0,1.0,0
-0.64,-0.64,0.36,0.0,-0.64,1.64,0.0,8.09,0.45,0.0,21.08,-1.54,3.64,1.0,4.36,1.64,2.2,1.0,0.38,0.36,1.0,0.0,0.0,4.27,0.36,0
0.75,0.0,1.0,0.0,0.0,1.75,-0.75,6.28,-0.28,0.0,13.56,1.0,2.0,0.0,2.75,1.75,-2.26,-2.26,2.45,1.0,1.0,0.75,0.0,4.51,-0.75,0
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.66,0.0,7.57,2.57,1.57,0.0,4.43,2.0,3.99,1.13,4.57,0.0,1.0,1.0,0.0,1.0,0.57,0
0.74,0.0,1.0,0.0,-0.74,1.0,-1.47,1.0,-0.46,0.0,21.44,1.74,2.0,0.0,3.47,1.0,0.99,0.0,2.84,1.74,1.0,0.74,0.0,3.74,0.74,0
-1.43,0.0,1.0,-2.86,0.0,1.0,0.0,-0.71,3.77,0.0,-6.43,0.29,4.14,0.0,-2.57,1.0,-2.5,0.0,1.76,2.71,1.0,0.0,0.0,1.0,0.71,0
-0.73,0.0,1.0,-0.73,-0.73,1.0,2.46,0.54,0.89,-0.73,2.87,1.27,2.73,0.0,8.27,1.0,1.22,1.0,2.85,1.0,1.0,0.0,0.0,3.73,-0.2,0
2.6,0.0,1.87,0.0,2.6,0.13,2.73,5.46,0.5,0.0,19.25,2.87,2.0,0.0,10.73,0.13,4.2,1.87,2.95,1.0,1.0,0.0,0.0,5.6,3.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3,2.0,-0.18,0.0,6.6,1.3,2.0,0.0,10.4,1.0,-1.24,-1.09,2.98,1.0,1.0,0.0,0.0,3.7,1.3,0
0.0,0.0,1.0,0.0,0.0,2.41,-1.17,-2.11,2.72,0.0,2.78,2.0,3.76,-2.35,5.0,3.0,-4.84,0.0,3.16,1.59,1.0,1.0,0.0,0.41,0.59,0
1.0,0.0,1.0,0.0,0.0,2.0,-1.34,8.67,-0.18,0.0,21.01,2.67,1.33,1.34,0.33,2.0,7.6,1.34,1.9,1.0,1.0,1.0,0.0,5.34,0.67,0
-0.72,0.0,-0.72,2.89,-2.17,0.28,-1.44,-3.61,11.44,0.0,-10.11,-0.72,-0.72,0.0,-0.72,-0.72,-0.25,-0.72,-0.71,0.0,0.0,-0.72,0.0,-1.17,0.28,0
0.0,0.0,1.0,0.0,1.61,1.39,0.58,1.61,1.27,0.0,4.12,1.81,2.19,0.0,1.77,1.19,3.42,2.42,2.52,1.81,1.0,0.0,0.0,2.39,0.39,0
0.0,0.0,1.0,0.0,1.0,2.05,-1.9,-1.75,1.0,0.0,-1.54,2.0,3.9,-3.8,3.95,2.0,-3.82,2.9,3.79,2.0,1.0,0.0,0.0,1.95,1.0,0
-0.68,0.0,1.0,0.0,0.0,0.32,0.0,-5.45,4.81,0.0,-11.96,0.32,4.0,0.0,1.0,0.32,-1.22,0.0,1.96,2.68,1.0,-0.68,0.0,-1.05,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.19,0.0,0.44,0.44,2.87,0.0,1.56,1.0,-0.56,-0.56,1.44,1.44,0.44,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.73,3.93,0.0,6.66,0.39,0.0,27.79,2.0,2.0,0.0,8.73,3.93,-0.54,-2.8,2.77,1.0,1.0,1.93,0.0,1.0,0.93,0
2.29,-0.76,1.76,0.0,2.29,3.76,0.0,3.53,0.01,0.0,27.8,3.53,1.24,0.0,8.82,3.76,1.97,-1.53,2.56,-1.29,1.0,1.76,0.0,2.53,1.53,0
1.73,0.0,1.87,-0.87,4.0,2.87,2.73,9.46,0.56,-0.87,33.38,2.87,2.0,0.0,7.46,2.87,4.98,0.87,2.74,1.0,1.0,1.87,0.0,4.6,1.13,0
0.79,0.0,1.0,0.0,0.42,1.79,2.0,2.37,0.94,0.0,10.54,1.79,3.79,-1.58,-1.17,1.79,-3.39,-0.79,2.44,1.0,1.0,0.79,0.0,1.21,-1.58,0
-0.97,0.0,2.0,-3.89,13.89,2.94,8.75,25.42,1.14,1.0,45.81,5.0,3.97,0.0,1.97,1.97,3.53,2.0,8.72,2.0,1.0,0.97,0.0,2.97,5.86,0
0.0,0.0,1.0,0.0,0.52,2.48,1.96,-2.08,0.89,0.0,8.84,1.0,4.04,-2.08,6.04,2.52,-3.72,0.0,2.83,1.0,1.0,0.0,0.0,4.0,2.52,0
0.54,0.54,1.0,0.54,0.0,1.0,1.08,9.49,0.29,0.0,22.52,1.54,2.46,0.46,12.03,1.54,3.67,0.46,2.38,0.46,1.0,0.54,0.0,3.54,3.16,0
-0.95,0.0,1.0,0.0,0.11,0.05,0.0,5.73,1.16,0.0,13.68,0.11,1.05,2.95,-3.73,0.05,8.91,2.95,-0.0,1.0,1.0,0.0,0.0,2.11,2.89,0
1.36,0.0,1.0,0.0,2.64,2.0,11.86,4.64,0.28,0.0,32.5,2.0,1.32,3.39,6.71,2.0,3.15,-1.36,2.03,0.32,1.0,1.0,0.0,2.68,4.04,0
-1.84,0.0,1.0,0.0,0.0,1.0,-14.73,0.0,3.49,0.0,-13.73,1.08,3.92,-4.6,-3.68,1.0,-1.36,1.08,1.49,2.92,1.0,0.0,0.0,-0.84,-1.76,0
4.0,0.0,1.0,1.0,0.66,0.34,-1.33,-2.65,0.77,0.0,1.7,2.0,2.33,-2.65,6.33,2.66,-3.16,0.0,4.85,0.0,1.0,1.0,0.0,1.0,0.66,0
1.0,0.0,1.6,0.0,5.98,2.0,-0.6,5.39,0.43,1.6,2.4,3.79,2.6,1.0,1.6,1.0,2.2,-0.6,8.84,1.6,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,6.24,3.58,0.0,13.47,1.0,2.53,4.0,0.24,1.0,10.42,0.0,1.36,1.76,1.0,0.0,0.0,0.47,2.53,0
1.79,0.0,1.0,1.0,0.0,0.21,14.62,6.35,0.15,0.0,22.76,1.79,1.21,0.0,-2.17,1.0,2.4,0.0,1.55,1.0,1.0,0.79,0.0,4.0,0.41,0
0.64,0.0,1.0,0.0,2.56,1.0,6.77,14.81,0.56,0.0,34.91,2.0,2.0,0.0,10.28,0.36,2.67,1.0,3.08,1.0,1.0,0.0,0.0,3.64,5.84,0
4.0,0.99,1.0,1.0,0.0,1.0,1.98,3.96,-1.94,0.0,7.99,1.01,0.01,0.0,6.98,2.0,5.17,1.98,5.56,0.99,0.01,1.0,0.0,1.99,0.0,0
-2.21,0.0,0.26,0.0,-2.21,0.26,-1.47,-3.41,0.34,0.0,-14.65,-0.47,2.0,0.0,-2.41,0.26,-2.16,-0.74,1.7,1.74,1.0,-0.74,0.0,0.79,-1.47,0
0.85,0.0,1.0,0.0,-3.41,1.0,-0.85,-2.56,2.69,0.85,-16.04,2.0,3.0,0.85,-2.56,0.15,1.45,2.0,5.19,2.0,1.0,-0.85,0.0,1.0,0.15,0
3.0,0.0,2.0,-1.98,3.0,2.99,5.96,5.01,0.36,0.99,21.03,3.99,1.01,0.0,4.03,1.01,2.19,1.0,5.39,1.0,1.0,0.21,0.0,0.04,2.0,0
1.0,1.0,1.0,1.0,0.0,2.54,2.0,16.54,-0.29,0.0,42.48,2.77,2.0,0.0,21.08,3.54,5.28,0.0,3.54,-0.77,1.0,1.77,0.0,4.0,5.0,0
-0.88,0.0,2.0,-0.97,3.97,2.0,2.0,8.91,0.96,0.0,24.0,2.03,3.94,0.0,5.06,2.0,2.87,1.0,1.1,1.97,1.0,0.03,0.0,4.97,3.94,0
0.0,0.0,1.0,0.0,3.75,3.94,11.43,13.11,0.85,0.0,44.83,1.0,3.0,0.0,10.62,2.0,1.42,0.0,4.06,1.0,1.0,0.0,0.0,2.13,7.62,0
0.85,0.0,1.0,-1.7,2.0,1.85,0.0,-0.56,1.49,0.85,-12.49,2.85,1.15,0.85,-1.56,0.15,2.17,3.0,5.82,2.0,1.0,-0.68,0.0,-0.56,0.0,0
3.56,0.0,1.0,0.89,-0.89,1.0,0.0,-2.67,2.71,0.0,1.0,2.89,1.22,0.0,1.78,1.0,2.89,2.0,4.03,1.11,1.0,0.89,0.0,0.11,-0.78,0
0.94,0.0,0.0,0.0,-0.94,1.0,0.0,-0.94,11.55,0.0,20.79,0.0,0.94,-1.89,2.83,0.0,-7.76,-1.89,0.43,0.94,0.0,0.94,0.0,0.06,1.0,0
3.0,0.0,2.0,0.0,1.24,2.0,2.0,5.12,0.42,0.0,16.96,2.12,2.0,-1.76,7.0,2.0,-4.3,-0.76,2.99,1.88,1.0,1.0,0.0,1.36,1.12,0
0.0,0.0,1.0,0.0,0.0,1.1,1.1,1.62,0.71,0.0,6.03,1.9,1.9,0.41,0.1,1.0,6.21,2.69,2.29,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.35,1.0,0.65,1.65,0.48,0.0,9.94,2.65,2.0,2.0,4.87,1.0,9.67,2.0,2.86,1.0,1.0,0.0,0.0,3.35,2.29,0
0.0,0.0,1.68,0.0,6.76,1.0,-0.68,2.03,4.83,0.68,-1.71,3.03,4.68,0.0,-4.41,1.0,1.69,0.68,5.21,2.68,1.0,0.0,0.0,0.32,1.32,0
0.0,0.0,1.0,0.0,-0.97,1.0,0.0,4.03,0.5,0.0,18.9,1.0,1.0,1.0,1.95,1.97,0.36,0.03,0.66,0.03,1.0,0.97,0.0,1.0,1.03,0
4.87,0.0,1.0,1.87,0.0,1.0,14.73,0.0,-2.02,0.0,21.73,1.13,-0.73,0.0,5.87,2.0,3.53,-0.87,3.7,-1.73,0.13,1.0,0.0,3.6,1.73,0
0.0,0.0,1.0,0.0,2.58,1.0,0.0,1.42,1.53,0.0,1.42,2.0,1.42,0.0,1.58,1.0,3.19,2.42,2.79,2.0,1.0,0.0,0.0,2.58,-0.58,0
-0.95,0.0,1.0,0.0,0.09,1.95,0.0,3.91,1.29,0.0,3.91,1.05,2.0,0.0,1.0,1.95,2.84,3.0,1.43,2.0,1.0,0.95,0.0,0.09,0.0,0
0.0,0.0,1.0,0.0,0.0,4.67,3.0,0.83,0.73,0.0,19.68,1.83,3.0,0.0,7.5,3.67,1.76,0.0,2.96,1.0,1.0,0.83,0.0,2.33,2.0,0
0.0,0.0,1.0,0.0,-1.44,1.72,2.88,2.88,2.66,0.72,7.48,2.0,3.0,-1.44,0.0,1.0,-2.33,0.56,3.13,2.0,1.0,0.0,0.0,-1.16,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.67,0.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.44,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,3.27,2.0,1.27,-1.9,1.19,0.0,6.47,3.0,2.0,-0.63,3.1,2.0,1.14,-0.63,4.58,1.0,1.0,0.0,0.0,2.37,-0.63,0
4.0,0.0,1.71,1.0,7.07,-0.41,-2.12,3.54,0.58,0.71,0.63,4.83,1.0,0.0,2.17,1.29,5.51,1.41,8.03,0.71,1.0,1.0,0.0,-0.41,-0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.67,2.21,0.0,3.35,2.0,2.66,0.0,3.02,1.0,2.08,1.66,2.25,1.66,1.0,0.0,0.0,1.67,1.34,0
1.07,0.0,0.46,0.0,-5.36,1.0,8.58,-2.68,2.97,-0.54,7.43,0.39,1.93,2.68,2.14,1.0,1.41,1.46,-0.65,1.46,1.0,0.0,0.0,1.54,2.07,0
0.91,0.0,1.0,0.0,0.19,1.91,2.0,1.81,1.14,0.91,0.47,1.0,3.0,-0.91,2.0,1.0,-5.29,-1.81,5.66,1.0,1.0,0.0,0.0,0.19,0.0,0
-0.69,0.0,1.0,0.0,-0.69,1.0,0.0,3.45,0.68,0.0,-10.35,0.31,0.62,0.69,-1.76,1.0,0.97,0.69,1.21,1.31,1.0,-0.69,0.0,-0.38,0.69,0
4.0,0.0,1.0,1.0,-1.18,2.18,0.0,0.0,-0.35,0.0,12.32,2.0,1.0,0.0,7.36,3.18,1.43,-1.77,4.92,-0.59,1.0,1.59,0.0,0.41,0.0,0
3.51,1.0,1.84,1.0,0.84,1.84,3.67,19.18,-0.19,0.0,47.38,2.84,2.0,-1.67,23.02,2.84,-0.47,-0.84,3.5,0.0,1.0,1.84,0.0,4.0,5.84,0
0.99,0.0,1.0,0.0,0.0,1.99,0.0,7.97,-2.1,0.99,16.98,1.0,0.01,1.99,0.99,1.0,3.18,-0.98,5.4,0.01,1.0,0.0,0.0,1.99,2.0,0
-0.62,0.0,1.0,0.0,1.0,1.62,1.85,-0.85,1.1,-0.62,11.18,0.38,2.62,-0.62,5.47,1.62,0.52,1.0,0.06,1.0,1.0,0.0,0.0,5.24,0.62,0
0.91,0.0,1.0,0.91,2.72,2.0,1.09,7.91,0.32,0.91,21.34,1.0,1.0,4.0,3.72,1.0,7.61,-2.72,1.98,1.0,1.0,0.0,0.0,1.09,2.81,0
1.0,1.0,1.0,-0.89,0.0,1.95,3.89,15.95,0.12,0.0,29.26,2.0,0.11,3.79,15.16,1.05,9.77,0.0,2.72,0.0,1.0,0.24,0.0,1.16,5.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.79,5.0,1.77,0.0,13.58,1.79,1.0,2.0,3.42,1.0,10.78,3.37,1.99,1.0,1.0,0.0,0.0,4.21,2.79,0
0.0,-0.63,1.0,0.0,0.0,3.0,2.37,-1.89,0.55,0.0,14.89,1.63,2.37,0.0,3.74,2.0,2.47,0.0,1.56,-0.89,1.0,0.0,0.0,4.0,2.63,0
-1.56,-0.78,0.22,0.0,0.22,1.78,3.13,6.91,0.82,0.78,20.3,-2.13,3.78,0.0,2.22,2.0,1.73,0.0,1.77,0.22,1.0,-0.78,0.0,1.22,2.0,0
1.14,0.0,1.0,0.0,-0.86,1.86,19.45,4.31,-0.14,0.86,4.8,2.0,0.14,5.0,2.41,1.0,5.55,1.0,3.5,0.14,1.0,-0.86,0.0,1.28,3.0,0
2.0,1.0,2.0,0.0,2.98,1.99,0.99,0.99,-0.05,0.0,10.91,6.99,1.99,-1.98,1.01,1.99,-0.01,-0.99,4.35,2.0,1.0,1.99,0.0,-0.98,1.0,0
2.92,0.0,1.0,0.73,-1.46,2.0,2.54,5.0,-0.75,1.0,18.46,2.73,0.54,0.0,3.19,1.73,4.88,0.0,5.38,0.27,1.0,0.73,0.0,0.27,1.0,0
1.33,0.0,1.0,2.65,-0.65,0.34,1.34,-3.31,1.28,0.0,-3.62,1.0,2.34,0.0,3.33,0.34,0.67,0.0,2.82,1.0,1.0,-0.66,0.0,1.34,-0.66,0
-2.0,0.0,1.0,0.0,0.0,2.0,-10.99,7.0,0.0,1.0,9.0,2.0,3.0,-5.0,5.0,1.0,1.84,0.0,4.14,1.0,1.0,0.0,0.0,1.0,0.0,0
1.48,0.74,1.74,0.0,1.26,1.0,2.0,-1.48,0.76,0.0,3.52,3.97,2.26,0.0,2.74,1.0,0.15,-2.23,4.16,1.0,1.0,0.74,0.0,2.0,0.74,0
0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.52,0.54,0.0,-5.45,1.0,3.83,-1.66,0.34,1.0,2.92,4.66,6.0,4.0,1.0,0.0,0.0,1.17,0.83,0
-0.72,-0.72,1.0,-0.72,0.0,2.44,0.72,-10.82,4.71,0.0,-14.15,0.28,4.72,0.0,-8.38,1.0,-2.21,0.0,1.93,2.72,1.0,-0.72,0.0,1.0,-0.16,0
1.0,0.0,1.0,0.0,4.7,1.59,9.0,20.59,0.95,0.0,53.7,2.0,2.0,1.41,5.59,1.3,6.14,0.7,2.35,0.3,1.0,1.0,0.0,4.11,6.0,0
-2.6,0.0,1.0,-0.9,1.0,1.9,1.8,6.3,0.84,0.0,37.2,1.1,3.0,3.6,0.4,0.1,8.31,0.0,0.4,2.9,1.0,0.1,0.0,3.9,1.9,0
0.0,0.0,1.0,0.0,0.86,-0.71,0.0,1.14,1.43,0.0,0.87,0.14,3.0,0.0,0.29,-0.71,3.01,2.86,0.57,1.0,1.0,-0.86,0.0,5.57,1.0,0
1.0,0.0,1.0,1.0,4.19,0.4,-1.19,0.81,1.45,1.0,10.21,2.0,2.0,-1.19,5.39,1.0,-0.45,0.6,2.69,1.0,1.0,0.0,0.0,2.79,3.6,0
1.95,-0.95,1.0,0.0,3.79,3.89,6.63,20.05,0.22,1.0,51.31,2.95,1.05,1.0,5.74,1.95,1.72,-2.84,5.36,-1.84,1.0,0.95,0.0,2.0,6.68,0
2.25,0.0,1.0,0.0,0.0,2.0,9.96,8.0,-1.34,0.0,28.34,2.0,0.75,3.11,4.11,2.0,2.82,-0.62,2.4,0.38,1.0,1.0,0.0,5.25,1.25,0
1.0,0.0,1.0,1.42,2.0,1.29,-1.42,-0.71,0.45,0.0,12.55,3.0,3.42,-2.84,7.13,2.71,-1.49,0.0,4.19,1.0,1.0,0.57,0.0,5.13,0.0,0
-0.87,0.0,1.0,-0.87,-2.61,1.0,0.0,5.87,0.3,-0.87,12.39,0.13,1.87,1.87,1.74,1.0,3.5,1.87,1.29,1.0,1.0,0.0,0.0,2.74,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.76,0.0,5.0,2.0,2.0,0.0,0.0,1.0,5.67,3.0,2.33,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,0.38,4.0,0.0,0.38,-1.23,-3.31,7.32,0.0,0.76,1.38,0.38,-2.47,5.38,0.38,-3.24,0.0,1.18,0.38,0.38,0.0,0.0,0.38,1.0,0
0.0,0.0,1.0,0.0,-1.5,0.17,-0.83,-1.5,0.94,0.0,-8.31,0.17,2.83,0.0,2.17,1.0,0.32,1.0,2.24,1.0,1.0,-0.83,0.0,4.0,0.0,0
0.92,0.0,1.0,0.92,2.0,-0.85,15.69,0.15,1.01,0.0,9.46,0.08,2.0,0.0,-0.69,-0.85,6.51,3.0,3.67,1.0,1.0,-0.92,0.0,6.77,4.85,0
0.0,0.0,1.82,0.0,8.16,1.0,0.18,4.45,0.79,0.82,4.73,4.45,2.82,0.0,2.47,1.0,4.29,1.82,6.63,1.82,1.0,0.0,0.0,2.18,1.18,0
0.0,0.0,1.0,0.0,-1.98,2.99,2.0,13.94,-1.17,0.0,24.91,1.0,-0.98,7.96,0.01,1.0,21.18,0.0,1.14,1.0,1.0,0.0,0.0,2.0,1.99,0
3.03,0.0,1.0,0.68,-1.35,1.32,0.0,3.0,0.31,1.0,1.65,1.32,1.32,1.0,1.0,1.0,2.79,0.0,6.0,0.32,1.0,0.68,0.0,0.65,1.0,0
0.14,0.0,1.0,0.14,4.72,1.0,-12.88,2.0,1.98,1.0,0.84,2.0,2.86,0.0,3.86,1.0,0.99,0.0,2.98,1.0,1.0,0.0,0.0,-0.72,1.28,0
-0.53,0.0,1.0,2.0,0.0,1.0,0.0,6.53,0.3,0.0,6.74,0.47,2.47,0.0,3.47,2.0,5.2,0.53,1.41,0.47,1.0,0.27,0.0,5.53,0.47,0
-1.86,-0.93,0.07,0.0,2.79,1.93,0.93,7.58,1.42,0.0,27.38,-2.72,3.93,0.0,3.86,1.93,2.99,2.0,-0.92,0.07,1.0,0.0,0.0,3.0,1.93,0
4.91,0.0,1.0,1.91,0.0,1.0,15.48,0.0,-0.12,0.0,23.39,2.0,1.0,0.0,5.0,2.0,4.48,0.0,4.57,-0.91,1.0,1.0,0.0,3.73,1.82,0
1.44,0.0,2.72,2.88,10.0,1.0,0.0,5.72,-7.13,1.0,11.21,6.44,3.72,0.0,5.32,1.72,7.27,2.0,9.18,2.72,1.72,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,-0.34,-2.0,6.0,1.97,0.0,11.98,1.67,3.67,0.0,0.66,1.33,4.9,0.67,2.11,2.34,1.67,0.8,0.0,3.0,-0.34,0
-0.9,0.0,1.0,0.0,-1.81,-0.81,-8.13,-18.06,5.17,0.0,-45.06,1.0,4.0,0.0,-4.42,0.1,1.59,2.71,1.01,2.9,1.0,-0.9,0.0,1.0,-3.42,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.45,-2.26,0.0,17.65,2.0,-0.07,0.69,8.31,1.0,3.93,1.69,2.53,0.31,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,2.0,2.97,3.97,-0.98,1.44,0.0,12.87,0.02,3.98,0.0,6.92,1.98,-3.99,-2.95,2.88,1.0,1.0,0.0,0.0,3.97,0.98,0
2.0,0.0,1.0,0.0,0.75,1.0,16.0,0.75,0.55,0.0,16.75,2.0,1.0,5.0,5.75,1.75,2.8,-0.5,3.14,1.0,1.0,0.0,0.0,2.25,3.75,0
0.62,-0.62,1.0,0.0,2.0,1.62,0.76,2.48,1.36,0.0,15.54,1.62,2.38,0.0,1.38,1.62,-0.36,-1.86,1.39,-0.86,1.0,0.62,0.0,3.24,0.0,0
