CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,4.4,8.4,0.76,0.0,26.37,2.0,2.0,-6.04,0.6,2.21,-1.54,0.0,2.56,1.0,1.0,0.6,0.0,-0.21,0.0,0
1.0,0.0,1.0,0.0,3.0,2.76,1.0,2.72,0.79,2.52,16.76,2.0,3.52,0.0,21.52,2.76,4.19,-0.76,7.76,1.0,1.0,1.0,0.0,4.52,6.76,0
1.0,0.0,1.0,5.0,5.0,1.0,0.0,15.0,0.67,0.0,36.0,2.0,0.39,-0.61,2.77,-0.23,6.29,0.39,3.27,1.0,1.0,-0.61,0.0,3.39,2.0,0
-5.46,-1.76,0.41,-0.59,5.94,-3.29,0.41,8.53,1.03,1.0,10.12,1.41,1.41,-4.11,11.19,1.41,7.8,0.59,4.06,1.59,1.0,0.61,0.0,3.59,6.59,0
2.0,0.78,1.0,0.0,0.0,1.0,0.0,0.22,0.07,2.0,5.44,0.22,1.44,0.0,2.22,0.22,-0.6,-0.56,13.8,0.22,1.0,0.0,0.0,-0.56,-2.34,0
0.0,0.0,0.31,0.0,-1.11,1.0,5.0,9.69,0.28,-0.69,32.06,-3.48,2.0,0.0,0.0,1.0,-3.76,-2.06,-0.63,-0.37,1.0,0.0,0.0,1.69,-1.37,0
9.15,1.79,1.6,3.58,0.0,6.37,0.6,5.77,-0.64,2.0,32.64,2.19,3.0,4.17,14.33,1.6,1.79,-0.19,16.66,0.4,1.0,0.4,0.0,1.0,-1.79,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.99,-2.68,0.0,6.95,1.0,1.04,0.0,0.99,1.0,2.91,1.0,2.85,1.0,1.0,1.0,0.0,1.0,-0.99,0
0.79,0.0,2.0,9.67,-1.15,1.0,2.0,9.79,-0.14,0.0,10.48,1.21,0.21,0.0,1.0,2.0,1.55,1.0,1.59,1.79,1.0,0.0,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.74,0.0,0.13,0.0,33.26,2.0,2.48,2.0,4.0,1.0,1.69,-0.74,3.53,1.74,1.0,0.0,0.0,1.0,2.26,0
0.0,0.9,1.0,0.0,0.0,1.0,0.0,0.0,1.62,0.0,0.2,1.0,-0.6,0.0,0.0,0.1,-1.0,-0.9,0.1,0.1,1.0,-0.9,0.0,2.9,0.0,0
0.0,7.34,1.0,0.0,1.41,1.0,-0.7,-1.41,3.08,0.0,4.52,1.0,-2.11,3.52,0.7,-0.7,0.8,-0.7,-1.49,-1.41,1.0,0.7,0.0,3.41,0.0,0
0.0,0.0,1.0,9.0,-2.82,10.0,1.41,9.3,-0.47,0.7,59.89,1.3,3.0,6.0,9.0,2.0,2.9,0.7,4.16,2.41,1.0,1.0,0.0,0.3,0.0,0
0.0,0.0,1.0,6.58,0.0,8.58,0.0,5.12,0.44,2.0,47.96,1.73,4.46,4.39,8.85,2.73,1.03,-0.73,7.02,1.0,1.0,0.73,0.0,3.27,1.0,0
3.8,-4.75,1.0,0.0,-2.85,1.0,-0.95,5.8,0.2,0.0,-18.77,24.77,1.95,-1.9,0.05,1.0,26.71,2.95,3.67,1.0,1.0,0.0,0.0,2.0,0.05,0
-0.71,5.0,1.71,-2.82,0.88,1.0,2.41,-4.24,0.37,0.0,19.88,2.0,1.0,2.0,1.88,1.71,-0.48,0.0,1.85,1.0,1.0,0.0,0.0,0.29,1.59,0
0.0,6.42,1.0,0.0,3.0,1.0,0.29,-1.42,2.47,0.0,27.6,2.0,-0.42,-3.69,3.29,0.29,-0.71,0.0,2.21,1.0,1.0,0.0,0.0,-0.42,3.71,0
0.0,0.0,1.0,0.0,3.0,1.0,5.0,9.0,1.79,0.0,28.17,2.0,2.92,0.0,-0.92,1.0,3.73,1.83,2.08,1.0,1.0,0.0,0.0,2.83,3.67,0
0.0,6.34,1.0,0.0,1.41,1.0,1.0,0.59,2.12,0.0,13.82,1.0,1.3,14.52,2.7,0.3,9.1,-0.41,1.04,0.3,1.0,0.7,0.0,5.41,-0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.67,0.0,3.0,2.0,1.45,0.0,1.0,0.45,1.68,0.35,1.78,0.45,1.0,0.0,0.0,3.45,3.55,0
0.87,0.0,1.0,4.33,6.33,1.0,0.0,17.98,0.38,0.0,41.42,1.87,-0.73,2.0,8.46,1.0,13.16,1.87,3.48,1.0,1.0,0.0,0.0,6.73,3.73,0
0.49,0.0,1.0,-5.64,3.0,2.0,4.07,3.98,0.52,1.0,18.56,2.0,3.02,0.0,20.51,2.0,6.21,0.0,4.86,0.49,1.0,1.0,0.0,3.51,6.0,0
0.0,0.9,1.0,0.0,4.0,1.0,0.0,1.0,3.54,0.0,8.9,2.0,2.0,2.71,0.9,1.0,6.06,0.9,2.03,0.9,1.0,0.0,0.0,2.0,0.9,0
4.93,-0.97,1.99,0.0,0.0,1.0,0.99,0.99,-1.79,0.0,6.91,3.96,2.96,-2.96,1.97,0.99,-1.6,0.0,3.08,0.0,1.0,0.99,0.0,1.01,0.0,0
0.0,0.76,0.24,-0.76,-1.51,1.0,-1.51,-4.81,0.82,0.0,-2.35,0.24,2.24,0.0,4.24,-0.51,-0.14,0.24,0.83,0.24,1.0,0.0,0.0,3.24,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.91,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.6,1.0,1.0,0.0,0.0,2.0,0.0,0
-0.6,0.0,2.0,1.0,0.2,0.4,1.4,6.6,0.49,-0.6,10.61,1.4,1.6,0.0,-9.18,1.4,0.87,1.0,0.24,1.0,1.0,-0.6,0.0,4.2,-3.0,0
4.68,9.0,1.94,0.0,2.0,1.0,0.94,-1.87,3.3,0.0,10.87,3.81,1.87,5.0,3.87,0.0,4.18,0.0,3.82,0.0,1.0,1.94,0.0,3.06,0.94,0
-9.53,-2.38,1.21,-4.77,6.0,-6.15,-0.79,-3.56,1.01,1.0,-26.39,7.41,1.79,-5.56,-10.12,0.21,8.8,4.79,4.64,3.79,1.0,-0.53,0.0,1.79,1.21,0
2.89,0.0,2.93,11.89,1.93,10.0,0.0,8.07,-0.22,0.0,53.32,4.89,1.07,6.0,4.18,2.0,4.38,0.0,5.05,2.93,2.93,1.0,0.0,-1.89,0.96,0
0.0,0.58,1.0,0.0,0.0,2.0,2.0,1.85,0.42,0.0,20.39,2.0,0.27,0.0,5.12,0.42,1.24,-0.58,1.66,0.42,1.0,1.0,0.0,1.85,1.0,0
0.0,1.24,1.0,0.0,0.0,1.0,1.0,0.76,1.84,0.0,6.66,1.0,0.14,12.86,-0.48,0.38,10.59,1.0,1.13,1.0,1.0,0.0,0.0,2.76,0.62,0
-1.35,0.0,1.0,0.0,5.7,1.0,-5.79,9.67,1.43,0.0,24.61,2.0,2.67,-3.37,-3.37,1.0,0.72,-0.67,1.61,0.33,1.0,0.0,0.0,0.33,-2.02,0
0.0,9.0,1.0,0.0,0.27,1.0,0.0,-4.33,5.65,0.0,-0.53,1.0,2.6,3.27,-2.33,0.0,-3.03,-0.87,-0.19,0.0,1.0,1.0,0.0,0.53,-0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.03,3.0,1.79,-0.52,3.93,1.0,2.03,0.0,1.0,1.0,0.47,0.48,0.07,0.48,1.0,0.0,0.0,2.0,0.52,0
3.59,1.0,7.03,187.15,3.45,1.0,1.14,15.86,0.12,7.76,24.52,25.27,1.14,-9.48,18.0,2.0,15.64,0.86,3.13,0.0,1.0,1.86,0.0,1.41,9.31,0
0.0,4.49,1.0,0.0,3.0,1.0,4.04,0.0,0.77,0.0,36.53,2.0,2.52,2.0,4.51,1.51,3.49,0.0,3.88,1.0,1.0,0.0,0.0,1.51,3.0,0
-0.65,0.0,1.0,-7.17,0.0,1.65,0.0,-1.3,0.81,1.3,6.91,1.0,5.3,0.0,1.96,1.65,1.33,1.0,4.65,1.0,1.0,1.0,0.0,2.3,0.65,0
0.0,0.0,1.0,0.0,2.0,1.0,-0.92,3.16,3.51,0.0,9.24,1.0,2.84,2.0,4.08,1.92,7.98,2.84,1.33,1.0,1.0,0.0,0.0,5.0,2.0,0
4.0,0.0,1.0,0.0,1.99,1.0,3.32,9.32,0.11,0.0,25.62,27.66,2.0,-0.66,1.01,-0.33,26.38,0.34,5.07,1.0,1.0,-0.66,0.0,0.34,2.0,0
0.0,0.0,1.0,0.0,-0.64,1.0,3.21,7.13,0.14,0.0,19.1,1.0,1.0,0.0,1.0,1.0,2.89,2.0,2.92,1.64,1.0,0.0,0.0,1.36,1.0,0
-0.67,0.0,2.0,-2.37,-1.37,1.0,2.67,0.24,0.08,0.0,-0.85,1.33,1.67,7.41,-0.35,2.0,4.25,1.0,0.87,1.0,1.0,0.0,0.0,3.0,-1.35,0
8.02,2.67,-4.35,-178.1,-3.56,18.02,0.89,15.35,-0.06,-8.02,102.98,-20.27,3.89,12.24,24.15,2.89,-14.29,-1.78,3.96,0.11,1.0,0.7,0.0,2.78,-3.56,0
0.86,0.0,8.0,216.0,6.14,1.0,0.0,1.39,1.19,9.0,-0.54,14.6,1.0,0.0,0.39,1.0,8.92,1.46,0.47,0.46,1.0,1.0,0.0,1.54,3.93,0
0.0,0.0,1.0,7.39,0.0,8.39,0.0,9.21,-0.55,0.0,53.08,1.82,0.36,4.93,7.39,1.0,3.59,-0.46,2.47,0.18,1.0,0.82,0.0,2.18,4.0,0
4.0,0.0,1.75,0.75,1.5,0.25,1.5,10.73,0.07,-1.5,15.73,27.75,0.5,0.0,1.5,1.0,29.89,1.75,1.65,1.0,1.0,0.0,0.0,0.25,1.25,0
7.64,0.0,8.16,189.93,3.52,1.0,1.0,3.64,-1.15,7.91,6.24,27.74,1.24,0.0,4.76,1.0,22.58,2.76,4.75,1.0,1.0,1.88,0.0,0.12,5.4,0
2.95,0.0,2.97,2.95,1.97,0.02,0.0,2.0,0.54,-1.97,-1.88,3.95,-0.97,0.0,-1.95,0.02,6.69,2.98,0.7,2.97,2.97,0.0,0.0,-0.95,1.0,0
0.0,0.0,1.0,6.39,0.0,8.39,2.0,9.39,0.26,0.0,65.44,2.71,3.42,4.26,13.68,1.71,3.44,0.0,3.44,1.0,1.0,1.71,0.0,3.0,1.0,0
0.0,-3.04,1.0,5.48,-1.83,6.48,-0.61,6.09,1.54,0.0,19.04,1.0,4.22,2.43,3.04,1.61,0.37,0.0,1.72,1.0,1.0,0.61,0.0,2.0,-1.83,0
0.0,1.41,1.0,0.0,0.0,1.0,-2.24,0.0,2.24,1.0,2.17,1.0,-0.12,2.12,0.0,0.29,3.97,1.71,1.99,2.71,1.0,0.0,0.0,0.29,0.71,0
1.0,0.0,0.18,5.0,0.1,1.0,0.82,15.0,0.39,-0.82,36.82,-4.54,2.63,0.0,4.0,1.0,1.04,-1.45,0.85,0.18,1.0,0.0,0.0,4.82,0.37,0
-2.45,0.0,2.0,0.0,7.22,1.0,0.0,2.61,1.37,1.0,4.84,-6.91,0.39,1.22,2.22,1.0,-3.01,4.0,4.26,3.0,1.0,0.0,0.0,3.45,2.0,0
1.0,1.0,1.0,1.0,3.61,1.0,2.0,15.0,1.56,0.0,36.71,2.9,2.9,0.0,17.1,2.0,4.42,0.0,1.74,-0.9,1.0,1.0,0.0,4.9,5.0,0
0.0,-0.9,1.0,0.0,0.0,1.9,1.81,2.71,1.44,0.0,23.68,1.9,4.81,0.0,7.23,1.9,2.48,0.0,4.2,1.9,1.0,0.9,0.0,2.9,0.9,0
0.0,0.0,1.0,5.45,0.0,6.45,0.0,7.45,0.79,0.0,39.51,1.61,2.21,3.63,5.84,1.61,3.79,2.0,2.47,1.0,1.0,0.61,0.0,2.0,1.0,0
0.0,0.0,2.0,0.69,3.23,1.0,1.39,6.85,0.51,0.31,12.01,4.15,1.0,0.0,1.0,1.69,5.13,1.92,2.91,1.61,1.0,0.0,0.0,2.39,0.61,0
0.0,-3.2,1.0,0.0,-1.92,2.0,1.36,3.64,0.71,0.0,5.15,1.36,2.64,-1.28,5.44,1.0,3.19,1.28,2.16,1.0,1.0,1.0,0.0,4.28,1.64,0
-1.1,0.0,1.0,0.0,0.0,1.0,-8.82,0.55,1.98,0.0,-2.96,0.45,4.1,-2.76,-1.1,1.0,-0.95,-0.55,1.22,1.0,1.0,0.0,0.0,3.1,-1.1,0
1.05,0.0,6.7,214.05,2.7,1.0,0.0,4.3,0.57,9.0,5.85,26.05,2.3,0.0,5.25,1.0,21.62,2.0,0.92,-0.3,-0.3,1.0,0.0,2.95,4.35,0
0.0,0.0,1.74,0.74,1.47,1.0,1.47,8.9,0.37,0.0,14.11,1.74,1.0,0.0,1.0,1.74,2.62,1.74,0.62,1.0,1.0,0.0,0.0,3.47,0.0,0
-1.93,0.0,2.0,1.0,2.0,1.0,2.97,9.97,0.73,-1.93,19.86,2.0,0.03,10.62,0.03,2.0,10.06,1.0,-11.65,1.0,1.0,0.0,0.0,5.9,0.0,0
3.32,0.0,1.66,0.0,-2.65,1.0,1.66,2.0,-0.55,0.0,11.0,2.33,2.66,11.0,3.99,1.0,9.76,1.66,3.81,1.66,1.0,0.66,0.0,3.34,0.66,0
0.08,0.0,1.0,0.4,0.4,1.0,0.0,1.2,1.11,0.0,5.65,1.08,3.76,0.0,0.32,1.0,1.83,1.0,1.78,1.0,1.0,0.92,0.0,1.24,0.16,0
1.19,0.0,1.0,-4.05,-4.05,1.0,1.62,-11.15,0.02,2.81,-18.11,0.19,3.81,0.0,-0.24,1.0,-2.47,1.0,15.44,1.81,1.0,0.0,0.0,-1.43,-1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.73,2.2,1.15,0.0,3.94,1.0,4.27,0.0,0.73,2.0,2.63,2.27,0.53,1.27,1.0,0.0,0.0,2.73,0.0,0
0.0,0.0,1.0,8.53,0.0,9.53,-5.69,11.48,-0.17,0.0,62.1,1.95,3.0,5.69,12.59,1.95,3.35,1.0,2.91,1.95,1.0,0.95,0.0,2.1,0.0,0
0.0,2.0,1.0,0.0,0.0,1.66,0.0,0.0,0.53,1.32,5.97,1.0,-0.66,3.0,2.98,0.66,4.5,1.0,4.02,1.0,1.0,0.0,0.0,3.98,1.0,0
0.0,0.0,1.0,4.64,0.0,6.64,2.0,8.15,-0.64,0.0,55.92,2.52,2.0,3.09,12.64,1.52,3.91,0.0,3.59,1.0,1.0,1.52,0.0,2.48,1.0,0
0.0,-1.95,1.0,0.0,3.0,1.0,5.0,10.95,-1.35,0.0,32.92,2.0,2.97,-2.92,0.0,1.97,0.37,0.97,3.54,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.81,1.0,4.03,3.23,0.66,0.0,17.52,1.81,4.81,-1.61,-4.03,1.0,-2.7,0.19,1.92,1.0,1.0,1.0,0.0,-2.23,-1.61,0
0.14,0.0,1.0,-9.48,3.0,2.0,1.0,4.14,0.95,1.0,17.72,2.0,2.86,0.0,20.0,2.0,8.49,1.72,4.85,1.0,1.0,1.0,0.0,3.86,9.45,0
4.42,1.0,0.15,1.0,-5.13,1.0,2.0,16.71,-0.32,-0.85,39.13,17.39,2.85,0.0,19.71,2.0,19.35,-2.56,1.76,-1.71,1.0,1.0,0.0,4.0,5.0,0
0.56,0.0,1.0,2.78,2.78,1.0,-0.56,10.35,0.23,0.0,23.93,1.56,0.44,0.0,3.23,1.0,6.07,1.44,2.02,0.44,1.0,0.0,0.0,3.67,2.11,0
0.0,0.0,1.0,9.0,0.0,10.97,0.0,8.05,0.04,1.95,60.05,2.0,3.0,6.0,7.05,2.97,0.74,-0.97,6.35,1.0,1.0,1.0,0.0,1.0,0.97,0
-1.72,0.0,1.0,0.0,2.0,1.0,-13.79,7.59,0.91,0.0,3.38,0.14,1.0,-2.31,1.55,1.0,4.98,1.0,0.91,1.0,1.0,0.0,0.0,4.14,-0.59,0
1.0,-0.95,1.0,0.0,3.0,2.0,1.0,5.95,0.6,1.0,17.91,2.95,3.91,0.0,20.95,2.95,8.51,1.91,6.5,1.95,1.0,1.0,0.0,4.91,8.86,0
0.0,0.0,1.0,0.0,0.0,1.0,4.5,0.75,0.89,-0.75,4.5,1.75,3.0,0.0,1.75,1.0,2.71,0.75,1.79,-0.75,1.0,0.0,0.0,5.25,2.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.66,-0.94,0.0,7.33,1.66,-0.99,0.0,1.66,0.34,1.72,0.34,1.22,0.34,1.0,0.0,0.0,3.33,1.99,0
3.36,0.0,2.67,1.0,2.0,0.33,2.67,9.67,0.28,-1.34,16.67,4.02,1.0,0.0,1.0,1.33,5.06,1.67,0.72,1.0,1.0,0.67,0.0,0.98,0.0,0
12.0,3.0,2.0,6.0,0.0,10.0,1.91,9.91,0.0,0.0,45.09,3.0,3.81,7.0,19.0,2.0,3.46,0.91,4.13,0.91,1.0,0.67,0.0,3.91,1.0,0
-0.47,1.0,1.0,1.0,0.0,1.0,-9.05,16.47,0.11,0.0,30.32,1.26,2.74,4.42,15.79,2.0,8.13,0.0,2.17,0.0,1.0,1.0,0.0,4.74,2.79,0
1.0,0.0,1.89,0.0,8.33,2.0,-4.33,6.78,0.37,1.89,13.34,9.1,0.22,0.0,20.0,2.0,12.4,3.55,7.41,3.66,1.0,1.0,0.0,1.22,7.78,0
1.0,0.0,1.0,5.0,5.0,1.0,0.0,15.8,0.9,0.0,39.2,2.0,1.8,-0.8,5.6,-0.6,6.41,1.0,3.28,1.0,1.0,-0.8,0.0,5.6,2.0,0
0.0,1.49,1.0,9.0,0.0,10.0,-4.48,10.0,1.6,0.0,59.01,2.0,0.76,8.24,9.0,1.25,4.98,0.75,2.13,1.75,1.0,1.0,0.0,0.25,0.75,0
0.0,0.0,1.0,-5.91,3.31,-4.91,0.0,1.72,1.93,0.0,-20.85,0.34,-0.31,-0.63,2.37,0.34,9.42,1.66,1.77,1.0,1.0,-0.66,0.0,7.63,3.31,0
0.0,0.0,1.0,9.0,0.0,9.4,-1.2,8.8,0.34,0.0,51.24,1.4,3.6,6.0,6.01,2.0,2.34,0.0,2.37,1.0,1.0,0.4,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.82,1.65,3.47,-0.98,0.0,22.76,2.82,-0.47,0.0,7.59,0.18,2.94,-0.47,3.06,0.18,1.0,0.82,0.0,4.82,3.82,0
0.49,0.0,8.0,216.0,4.0,1.0,0.63,0.49,1.54,9.0,-4.39,11.68,1.0,0.0,0.12,1.0,6.58,2.63,1.33,1.63,1.0,1.0,0.0,1.0,3.74,0
0.0,2.0,1.0,0.0,0.0,1.0,-4.85,0.0,5.38,0.0,-2.04,1.0,0.81,3.0,0.19,0.0,3.11,1.0,0.08,1.81,1.0,0.0,0.0,0.38,1.81,0
-0.54,0.0,1.0,11.0,0.0,1.0,-12.34,2.0,3.63,0.0,-10.57,0.23,3.31,-3.86,-3.86,1.0,-2.81,-0.77,-0.2,1.0,1.0,0.0,0.0,0.46,-1.54,0
1.21,0.0,1.0,0.0,3.0,1.0,5.0,8.39,0.37,1.21,28.79,2.0,2.0,0.0,-1.21,1.0,1.7,0.0,10.76,1.0,1.0,0.0,0.0,-0.82,0.0,0
3.0,0.0,3.0,3.0,-2.0,1.0,0.0,2.0,-1.32,0.0,-2.0,3.0,0.0,0.0,1.0,1.0,3.25,2.0,4.13,4.0,3.0,0.0,0.0,1.0,1.0,0
1.0,-5.14,1.0,0.0,1.86,2.57,1.0,5.0,-1.03,2.14,14.86,2.0,3.71,-2.86,20.57,3.14,3.68,0.0,6.95,1.57,1.0,0.43,0.0,3.0,6.57,0
0.0,0.0,1.0,5.08,0.0,6.08,-0.56,6.51,0.39,0.0,37.77,1.56,3.56,-2.82,8.95,1.56,-1.32,0.44,2.77,1.0,1.0,0.56,0.0,2.31,0.0,0
12.0,5.86,2.0,0.86,1.71,4.86,1.57,3.29,0.49,0.0,30.01,3.0,0.86,4.72,16.14,1.43,3.16,0.0,3.3,0.0,1.0,0.1,0.0,3.0,2.71,0
0.0,0.0,1.0,0.0,0.0,1.0,1.91,-1.82,3.32,0.0,-4.36,1.0,1.09,0.0,-4.54,1.0,1.8,2.91,3.81,2.91,1.0,0.0,0.0,-1.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.16,0.0,6.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,-7.95,0.0,-6.95,6.88,-7.07,0.77,0.0,-45.25,0.12,3.0,-5.3,-6.07,0.12,0.7,0.88,2.16,0.88,1.0,-0.88,0.0,3.88,0.0,0
1.0,0.0,1.0,15.53,0.0,5.53,-1.01,7.03,0.58,-0.5,29.68,1.5,1.5,3.02,4.53,1.5,0.45,-0.5,1.09,0.5,1.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.52,0.25,0.0,14.14,0.48,2.52,11.0,4.09,1.0,8.6,0.48,1.7,1.0,1.0,0.0,0.0,4.0,-1.57,0
0.65,0.0,1.0,7.2,0.0,1.0,0.0,1.35,1.06,0.0,5.73,1.0,3.0,0.0,4.35,1.0,1.24,0.35,2.11,1.0,1.0,0.0,0.0,4.0,0.0,0
-8.46,-0.71,0.29,-4.23,0.0,-5.35,5.29,-6.35,2.8,0.0,-25.03,-0.41,1.59,-2.82,-11.69,-0.41,2.55,0.71,0.45,0.71,1.0,-0.47,0.0,2.29,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.06,0.08,0.0,6.24,1.0,2.47,0.0,2.65,1.0,1.38,0.53,2.19,1.0,1.0,0.0,0.0,3.59,-0.53,0
2.05,0.0,1.68,1.37,0.0,1.0,-1.37,-6.16,1.75,0.0,-8.95,2.37,3.0,0.0,-0.68,0.32,0.63,0.0,3.35,2.37,2.37,0.0,0.0,0.63,0.68,0
1.95,0.53,-0.68,-110.12,-0.1,1.0,1.05,6.31,0.12,-4.74,17.89,-9.68,1.53,0.0,8.42,1.53,-6.01,-0.05,4.46,2.47,3.0,0.0,0.0,2.58,1.0,0
-0.95,0.0,7.68,206.1,3.82,1.0,6.0,-0.95,1.12,8.59,-2.59,1.95,2.05,0.0,0.05,1.0,-3.0,0.95,-0.0,0.0,1.0,0.95,0.0,3.0,2.86,0
-0.65,0.0,1.0,-7.17,1.3,1.0,0.0,3.96,0.73,0.0,16.17,1.0,3.0,1.3,8.26,1.0,6.68,1.65,2.93,1.0,1.0,0.0,0.0,5.96,1.3,0
3.0,0.0,3.0,3.0,2.0,0.22,0.0,0.0,1.79,-1.57,-4.7,4.0,2.57,0.0,-2.35,1.0,6.1,3.35,1.46,3.78,3.0,0.0,0.0,-0.57,0.22,0
0.0,0.0,2.0,0.0,6.0,1.0,0.0,2.0,0.36,1.0,-2.47,9.0,1.78,-8.59,0.22,1.0,3.86,4.0,6.59,3.78,1.0,0.0,0.0,-0.56,2.0,0
4.0,0.0,1.92,0.92,1.84,1.0,1.84,11.36,-0.79,0.0,20.96,27.92,1.08,0.0,3.92,1.92,27.06,0.08,4.57,1.0,1.0,0.0,0.0,1.0,-1.68,0
0.0,0.0,0.4,-0.6,-1.2,1.0,-1.2,-3.6,3.83,0.0,-5.0,0.4,4.0,0.0,0.0,0.4,-0.98,0.0,0.59,1.0,1.0,0.0,0.0,0.4,1.0,0
2.26,-0.74,3.0,2.26,2.0,1.0,-0.74,-11.11,1.55,0.0,-23.71,3.26,1.0,0.0,-13.33,0.26,2.22,2.48,4.47,4.48,3.0,-0.74,0.0,-1.22,-2.7,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,-0.82,1.0,6.16,1.0,2.0,0.0,0.0,1.0,2.77,1.58,3.19,2.0,1.0,0.58,0.0,1.0,-0.58,0
1.42,0.0,0.29,0.0,-4.25,1.0,0.0,2.29,-0.24,0.71,8.83,-4.66,2.42,0.0,2.42,1.0,-3.93,-1.12,8.05,-0.42,1.0,0.0,0.0,2.0,-1.42,0
0.86,0.0,2.0,4.3,10.3,1.0,0.0,14.03,0.97,1.0,29.64,9.86,0.14,-0.86,1.86,-0.72,13.03,4.0,6.72,3.0,1.0,-0.86,0.0,2.72,3.72,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,-0.53,1.44,0.0,5.47,0.47,3.53,0.0,0.47,1.0,0.05,-1.06,1.75,0.0,1.0,0.0,0.0,1.94,-1.59,0
0.0,0.0,1.0,5.44,-2.42,6.44,6.0,5.44,-0.06,0.0,38.61,1.0,3.6,3.62,6.44,1.6,2.26,0.0,3.27,0.6,1.0,0.6,0.0,2.4,0.0,0
-0.89,0.0,-0.26,3.11,3.74,1.0,0.63,16.26,0.82,0.0,38.52,0.11,2.26,0.0,4.63,1.0,6.26,1.0,2.24,0.37,-0.26,0.0,0.0,4.63,1.37,0
-0.05,0.0,1.0,11.0,0.0,1.0,-8.41,2.53,0.99,0.0,-4.78,0.47,1.53,-2.1,-1.05,2.05,-0.03,0.0,0.61,1.0,1.0,0.53,0.0,1.47,-1.58,0
0.0,0.0,1.57,0.57,1.13,0.43,0.0,3.4,1.21,0.0,-2.11,1.0,3.43,0.0,-3.97,1.57,1.68,1.57,0.99,1.0,1.0,0.43,0.0,1.0,-0.57,0
-1.42,0.0,1.0,0.0,2.83,1.0,-10.33,2.71,1.24,0.0,5.33,1.0,2.71,7.46,-1.54,1.0,8.01,0.29,0.81,0.29,1.0,0.0,0.0,3.29,-2.12,0
0.98,0.98,1.0,0.98,0.0,0.02,1.95,16.65,0.53,-1.95,31.37,1.98,0.02,0.0,15.65,1.0,6.96,2.0,-0.8,0.02,1.0,0.98,0.0,2.0,4.91,0
-2.43,0.0,0.38,-2.43,4.38,1.0,0.0,3.62,0.96,1.0,10.3,6.57,2.62,0.0,5.05,1.0,8.43,4.0,3.93,1.38,-0.62,0.0,0.0,3.43,1.19,0
-2.57,0.0,0.49,0.0,0.0,2.0,1.49,4.03,0.24,0.0,23.97,0.46,0.97,0.0,6.97,1.0,1.81,0.0,1.28,1.0,1.0,0.49,0.0,3.51,0.49,0
-5.93,-1.62,1.46,3.7,2.0,-3.85,1.46,5.23,0.87,0.0,-8.26,0.92,0.46,-3.77,-9.24,1.46,1.34,1.0,0.39,1.54,1.0,-0.36,0.0,2.46,-0.54,0
0.7,0.57,8.0,216.0,4.0,1.0,0.0,0.7,0.75,9.0,-4.6,13.06,-0.15,0.0,0.28,0.43,6.78,1.43,-0.31,0.43,1.0,1.0,0.0,1.57,3.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.91,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7,3.61,0.0,0.5,1.0,3.7,0.0,0.1,1.0,0.25,-0.9,2.2,1.0,1.0,0.0,0.0,0.1,0.9,0
0.8,0.8,1.0,0.8,0.0,0.2,0.0,10.64,0.77,0.0,10.23,2.0,2.0,0.0,9.03,1.8,4.57,2.0,2.19,0.2,1.0,0.0,0.0,4.8,6.21,0
1.64,-4.1,1.0,0.0,-2.46,1.0,5.18,0.82,0.37,1.64,-16.13,0.18,4.64,-1.64,0.18,1.0,1.21,0.82,12.66,0.0,1.0,0.0,0.0,3.0,-2.46,0
