CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.72,0.0,1.94,0.94,3.83,2.89,0.94,3.83,0.74,0.0,15.28,3.89,0.11,0.0,3.83,1.94,2.58,1.06,3.19,2.0,1.0,-0.94,0.0,3.89,0.0,0
0.0,-1.38,1.0,1.0,5.76,1.0,1.0,1.69,-0.4,0.0,38.15,1.69,4.38,-1.38,5.0,1.69,0.89,-1.38,3.78,1.0,1.0,0.0,0.0,1.0,0.0,0
0.98,2.0,1.0,-2.95,0.98,1.0,0.0,-13.76,3.02,0.0,-17.66,1.0,3.93,2.0,-13.76,0.0,2.32,2.0,1.26,0.0,1.0,-0.21,0.0,0.03,-2.95,0
-0.52,51.0,1.0,0.0,0.0,1.0,0.52,-0.52,1.41,0.0,51.0,1.0,0.0,1.52,52.56,-0.52,1.17,1.52,0.09,0.0,1.0,0.52,0.0,5.04,2.04,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.86,1.0,1.54,0.0,8.86,0.14,1.86,0.0,3.59,2.0,-2.39,-1.72,0.84,1.0,1.0,0.0,0.0,1.86,1.86,0
4.37,0.0,2.0,-0.26,1.11,3.0,1.0,0.48,0.94,0.0,6.92,3.0,2.0,0.0,3.74,2.0,0.46,0.63,2.99,1.0,1.0,0.0,0.0,5.0,-1.52,0
0.2,0.0,1.0,3.93,0.02,1.0,0.0,0.22,0.72,1.0,0.47,3.02,1.02,0.0,0.29,1.0,5.99,5.89,6.01,5.89,2.96,0.01,0.0,1.02,0.04,0
-6.46,0.41,1.0,16.0,-1.35,2.0,7.0,-6.63,0.57,-1.17,14.24,1.24,1.59,1.0,4.89,2.0,4.87,1.0,2.08,1.0,1.0,0.71,0.0,-1.94,2.06,0
0.79,0.0,1.0,1.58,1.58,1.0,0.0,3.15,1.19,0.0,15.83,0.21,3.0,0.0,1.58,1.0,1.57,-1.58,0.76,0.21,1.0,0.0,0.0,2.0,3.94,0
6.28,0.57,1.0,1.0,5.28,1.0,0.43,6.71,0.45,0.0,32.86,1.57,2.43,0.0,8.99,1.0,2.55,0.57,4.53,1.57,1.0,0.29,0.0,3.85,2.85,0
0.0,0.0,1.0,-2.97,4.0,1.0,0.74,2.48,1.38,-0.74,13.94,1.26,2.74,0.0,6.68,1.0,-0.78,-3.71,-1.29,-3.71,-0.48,0.0,0.0,3.48,1.48,0
9.0,-1.05,1.0,1.0,1.0,1.0,0.52,11.05,-1.2,1.0,24.15,4.52,3.05,-1.05,17.72,1.52,5.3,0.48,7.92,1.52,1.0,0.5,0.0,2.52,3.05,0
11.0,1.0,1.0,0.0,4.0,1.0,-0.72,13.72,0.36,2.0,8.44,3.28,0.28,0.0,2.67,1.72,4.32,0.28,6.52,1.0,1.0,1.22,0.0,6.0,3.56,0
5.63,0.0,2.0,0.37,3.0,3.0,1.0,3.63,-0.97,0.0,17.0,3.0,0.74,0.0,3.74,2.63,3.74,1.26,5.13,2.26,1.0,0.0,0.0,4.37,0.37,0
-10.28,0.07,1.0,16.0,-2.74,2.0,7.93,-9.28,0.2,-1.87,16.93,1.13,1.93,1.0,10.87,2.0,3.96,1.0,1.0,1.0,1.0,0.53,0.0,-1.8,2.2,0
1.0,0.0,1.0,0.0,0.89,1.0,0.0,1.89,-0.03,0.0,1.11,1.89,0.11,0.0,0.89,2.0,4.68,3.79,4.75,2.89,1.0,0.0,0.0,1.0,0.0,0
0.99,0.0,0.01,-0.99,-1.97,2.97,0.99,12.83,0.32,-0.99,15.86,0.01,3.99,0.0,21.73,1.99,2.18,0.01,2.33,1.0,1.0,-0.28,0.0,5.96,2.99,0
0.0,-0.96,1.0,0.0,0.0,1.0,1.96,4.92,-4.33,2.0,15.72,3.96,3.92,-0.96,8.65,1.96,3.76,0.0,6.57,0.0,1.0,0.0,0.0,1.96,1.92,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.99,1.34,0.0,9.97,2.0,1.01,0.0,0.99,1.0,1.67,0.0,-0.35,0.0,1.0,-0.99,0.0,2.0,0.99,0
0.0,0.99,1.0,-0.99,2.0,1.0,0.0,0.0,4.83,0.0,1.01,1.0,-0.97,0.99,0.02,0.01,4.99,1.99,4.0,2.99,1.0,0.0,0.0,2.0,0.01,0
0.0,51.0,1.0,0.0,0.0,1.0,-0.65,-0.65,1.49,0.0,47.07,0.35,0.0,1.0,45.76,0.0,0.51,1.0,-0.82,0.0,1.0,0.0,0.0,3.35,0.35,0
0.0,0.0,-0.69,0.0,0.0,1.0,0.0,2.69,8.3,0.0,-0.54,-0.69,2.0,0.0,0.15,0.15,-0.36,0.15,-0.36,1.0,0.15,0.0,0.0,0.31,0.15,0
-3.32,42.38,1.0,-0.83,-0.83,1.0,0.0,-2.32,0.85,0.17,38.73,0.17,2.17,1.83,33.75,0.17,2.74,3.34,-2.15,1.34,1.0,1.0,0.0,4.66,-0.83,0
0.89,0.0,1.0,4.47,0.0,4.58,8.05,1.79,1.24,0.0,17.42,1.89,5.79,3.58,7.37,1.0,2.98,-0.79,4.05,0.11,1.0,1.0,0.0,4.79,2.79,0
3.74,0.0,1.62,7.74,1.25,1.0,0.0,1.25,0.31,1.62,7.49,3.62,0.38,0.0,0.0,1.0,6.04,5.38,6.21,5.38,3.0,0.62,0.0,1.62,1.87,0
0.0,0.0,1.0,0.0,1.13,1.0,0.0,0.0,1.87,0.0,6.35,0.13,1.13,0.0,2.0,1.87,1.94,-0.74,1.58,1.13,1.0,0.0,0.0,1.13,1.87,0
-4.64,1.0,0.23,-4.64,0.77,1.0,0.0,-1.55,5.95,-0.77,-4.42,0.23,0.77,1.0,-0.77,0.0,0.17,0.23,-0.97,0.23,1.0,-0.77,0.0,1.23,-2.32,0
-5.23,0.0,1.0,1.31,-1.31,-0.31,0.35,-0.65,2.17,0.65,-1.27,1.65,-2.27,1.0,-0.92,0.35,5.04,6.92,3.97,5.27,2.31,0.67,0.0,1.04,1.35,0
-4.09,51.0,1.0,0.0,-0.82,2.64,6.54,-9.81,0.36,0.0,44.46,1.0,0.82,4.27,39.55,0.0,1.1,1.0,-0.04,0.0,1.0,-0.58,0.0,1.55,-0.64,0
-0.86,0.0,1.0,-1.72,-2.58,1.0,0.0,-3.44,1.98,0.0,-4.61,1.0,2.14,0.0,-1.72,1.86,-2.19,0.0,0.93,1.0,1.0,0.0,0.0,1.14,-3.44,0
0.0,3.41,1.0,0.0,0.0,1.0,0.0,0.0,4.41,0.0,-0.11,1.0,-2.81,3.41,-2.81,-0.7,2.29,2.7,-1.83,-0.7,1.0,-0.7,0.0,2.0,0.0,0
0.0,0.0,1.95,0.0,0.0,1.0,1.0,2.95,-0.15,0.0,8.95,2.95,1.05,0.0,9.95,1.95,2.2,1.0,4.12,1.0,1.0,0.0,0.0,4.89,2.95,0
4.18,0.0,1.7,3.48,0.0,1.0,0.3,1.39,2.09,0.7,-11.24,2.39,-0.39,1.0,0.21,1.0,4.28,3.7,3.96,2.0,1.0,1.7,0.0,4.39,4.09,0
2.87,0.0,1.0,4.67,0.0,4.74,7.47,1.93,-0.06,0.0,10.41,1.0,1.93,3.74,-2.8,2.93,3.55,1.07,4.45,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,-27.67,1.0,0.0,0.0,1.0,0.0,1.0,0.32,0.0,-23.5,1.0,2.09,-0.54,-27.67,2.54,3.34,2.0,4.28,2.54,1.0,0.0,0.0,-0.63,-0.54,0
5.92,0.0,1.0,4.23,0.85,2.69,1.85,14.69,-0.71,0.0,25.77,2.85,1.15,0.0,25.92,1.85,4.22,1.0,4.65,1.0,1.0,0.6,0.0,6.38,5.38,0
9.0,38.59,1.0,1.0,1.0,1.0,0.0,9.24,-0.61,1.0,53.54,4.0,1.24,0.76,50.84,-0.51,5.71,1.76,5.62,0.24,1.0,0.5,0.0,4.27,2.0,0
1.0,0.0,1.0,0.0,-0.71,1.0,0.0,1.0,0.67,0.0,4.82,0.29,1.71,0.0,-0.71,2.0,2.84,1.29,1.75,-0.12,0.29,0.0,0.0,0.29,0.0,0
7.0,0.0,0.27,5.0,1.0,3.0,0.27,16.45,5.57,0.0,22.82,0.55,1.27,0.0,20.0,2.0,-1.04,-2.18,3.03,1.0,0.27,0.71,0.0,5.27,3.27,0
1.0,-0.9,1.0,-14.37,-0.9,0.1,-6.29,0.1,0.73,0.0,-8.78,-0.8,1.9,-0.9,-8.08,1.1,-1.06,2.0,-0.03,2.0,1.0,-0.9,0.0,1.0,-4.49,0
1.0,0.77,1.0,13.62,1.45,1.77,4.65,5.0,0.76,0.0,4.05,2.55,0.45,0.77,6.1,1.77,8.04,0.77,4.01,1.0,1.0,0.77,0.0,2.0,8.87,0
0.0,0.0,1.0,1.0,5.87,1.0,1.0,1.0,0.35,0.0,38.3,1.72,3.0,0.0,4.28,1.0,1.59,-0.72,2.73,0.28,1.0,0.0,0.0,1.0,-0.72,0
0.0,0.0,1.0,1.02,0.0,1.0,0.0,0.0,2.17,0.01,1.99,1.01,2.99,0.0,1.99,1.0,0.04,0.04,0.54,0.04,1.01,0.0,0.0,1.99,0.99,0
6.44,0.0,1.0,2.76,4.92,1.92,0.92,14.8,1.97,0.0,30.07,2.92,2.0,0.0,17.48,1.92,3.91,-0.92,-0.71,-4.6,1.0,0.66,0.0,6.6,3.68,0
-5.5,0.0,1.0,-2.36,-0.79,0.21,0.21,-8.79,0.17,2.0,-9.86,2.21,2.0,0.0,-14.93,0.21,0.92,0.79,6.46,3.93,1.0,-0.56,0.0,-2.93,-3.14,0
-4.75,0.0,0.21,-1.58,-2.38,1.0,1.0,-0.38,0.29,0.0,-3.88,2.0,2.0,0.0,8.21,1.0,4.57,4.96,4.6,4.96,2.58,-0.79,0.0,1.42,-0.38,0
0.0,-35.36,1.0,1.39,0.0,1.69,0.0,0.0,1.22,0.0,-30.66,1.0,4.39,-0.69,-34.66,1.69,0.75,0.0,5.91,5.16,1.0,0.0,0.0,-0.08,-0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.36,2.71,6.88,3.0,2.0,0.71,0.0,1.0,4.8,2.83,6.07,1.42,1.0,0.71,0.0,1.0,-1.42,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,5.0,2.0,1.0,0.0,1.0,2.0,2.2,1.0,3.2,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,-2.59,1.0,0.0,0.35,1.44,0.0,-0.59,0.35,2.0,0.0,1.0,1.0,1.66,1.65,1.9,1.65,1.0,0.0,0.0,1.35,1.0,0
5.45,0.0,2.0,5.45,3.0,1.0,0.55,4.1,0.66,1.0,19.41,1.35,1.0,0.0,5.41,1.0,2.38,-0.1,2.15,-1.2,-0.1,0.63,0.0,4.1,4.1,0
1.73,0.0,1.0,3.68,-0.32,1.68,0.34,14.34,0.82,0.0,24.34,1.34,0.68,0.0,17.36,1.34,2.82,0.66,2.83,1.0,1.0,1.04,0.0,5.34,4.0,0
0.0,29.72,1.0,0.0,0.0,1.0,-0.58,-1.75,1.13,-1.17,28.48,-0.17,2.83,0.58,31.72,0.42,1.59,1.58,0.65,1.0,1.0,1.0,0.0,4.75,1.58,0
-1.32,0.66,1.0,-3.29,0.0,-1.63,-5.92,-0.97,5.23,0.0,-8.52,0.34,0.03,-1.97,-2.95,-0.32,0.05,1.66,-0.44,1.0,1.0,0.0,0.0,1.34,-0.32,0
0.65,0.0,1.65,0.0,1.0,1.0,0.0,-1.31,-5.14,0.0,0.0,2.65,1.0,0.0,1.0,1.65,3.75,3.31,5.53,4.65,2.65,0.0,0.0,2.0,0.0,0
-7.87,1.0,1.0,-0.87,-0.87,1.0,0.0,-6.12,5.59,-0.87,-3.37,-1.62,0.0,2.75,-9.61,0.87,-2.98,0.13,-3.68,1.0,1.0,-0.44,0.0,2.87,-0.87,0
-1.88,0.0,1.0,-4.7,3.76,-2.76,-8.46,1.12,1.99,0.0,7.54,1.0,1.06,-1.76,-3.64,1.06,-0.25,0.0,-1.53,0.06,1.0,0.0,0.0,2.06,-0.88,0
0.0,0.0,0.31,0.0,2.0,1.0,-0.69,0.0,7.05,-1.39,-2.85,-1.08,1.31,0.0,2.0,1.0,2.23,1.0,0.81,2.69,0.31,0.0,0.0,2.0,1.0,0
11.53,-0.06,1.0,1.06,5.59,1.0,0.0,15.65,-0.74,2.0,15.47,4.0,2.06,-1.06,8.59,1.53,5.67,-0.06,8.67,1.53,1.0,0.5,0.0,6.0,7.65,0
0.13,0.0,1.0,0.1,1.0,1.04,0.02,0.29,0.07,0.0,0.48,2.0,1.02,0.0,1.37,1.02,2.02,1.96,4.0,3.94,1.98,0.01,0.0,2.08,0.08,0
0.0,0.0,1.0,-1.02,0.0,0.49,0.0,3.0,1.17,0.0,11.53,1.0,1.51,0.0,2.49,2.0,1.37,-0.51,-0.87,-1.55,1.0,1.0,0.0,3.51,0.0,0
8.75,0.0,1.03,0.97,0.97,1.0,0.0,9.75,0.22,0.97,20.56,3.95,1.97,0.0,12.67,1.03,5.34,1.0,6.39,1.0,1.0,0.49,0.0,2.03,1.97,0
-2.83,1.57,0.43,15.43,-0.7,0.87,6.43,-0.7,2.95,0.0,6.94,1.87,-0.13,1.57,6.17,0.87,5.8,1.57,4.17,1.0,1.0,1.0,0.0,-0.7,4.43,0
6.32,0.57,1.0,0.0,2.3,1.0,-0.57,6.74,1.47,0.0,6.85,1.57,0.43,0.0,5.02,2.0,1.95,0.57,2.67,1.57,1.0,0.29,0.0,3.87,3.87,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.33,0.7,-1.48,1.0,2.39,1.7,4.39,0.3,6.28,6.48,5.27,3.39,1.0,1.7,0.0,4.39,1.3,0
7.28,0.0,1.0,2.0,2.0,3.0,1.72,1.0,0.84,0.0,7.15,2.72,6.72,0.0,6.0,1.28,5.04,0.72,4.56,0.28,1.0,0.5,0.0,4.72,1.72,0
0.87,0.0,1.0,5.75,2.62,1.0,-0.87,4.37,-0.06,1.0,13.99,3.0,1.87,-0.87,0.0,1.0,6.91,3.38,4.76,5.13,3.0,-0.87,0.0,0.13,2.62,0
3.56,-1.43,1.71,0.71,2.14,2.43,0.71,3.14,-0.34,0.0,18.69,2.43,2.43,-1.43,4.56,3.43,0.31,-1.43,3.51,1.71,1.0,0.0,0.0,3.14,1.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.54,2.46,0.35,0.0,8.92,1.54,1.54,0.0,6.25,1.46,1.91,0.54,2.08,1.0,1.0,0.46,0.0,3.0,1.08,0
0.0,0.0,1.0,0.0,-0.7,1.0,1.7,0.0,3.2,0.0,3.4,0.3,1.0,1.7,4.4,1.0,3.7,3.7,3.15,0.6,0.3,1.7,0.0,3.7,3.4,0
0.0,0.0,0.1,0.0,0.0,1.0,-0.9,0.9,7.89,0.0,-1.42,-0.81,1.1,0.0,-8.13,1.0,0.22,0.1,0.17,1.0,0.1,0.0,0.0,-0.81,-1.81,0
15.93,0.63,1.0,1.0,3.52,1.0,0.0,18.19,-0.19,2.26,22.89,5.89,1.37,0.0,17.41,1.0,7.07,1.0,10.14,1.0,1.0,0.82,0.0,5.15,5.15,0
5.93,0.0,1.0,2.23,1.23,2.23,16.62,0.0,0.13,-0.62,18.23,1.62,3.85,-0.62,2.85,1.62,0.26,-3.08,2.99,-0.23,1.0,0.69,0.0,4.62,2.62,0
1.0,0.0,1.0,1.0,0.0,1.0,16.99,-2.0,0.73,0.0,11.99,2.0,3.0,0.0,-2.0,0.0,5.93,3.0,3.03,1.0,1.0,0.0,0.0,3.0,3.0,0
-0.79,0.79,1.0,-0.79,0.0,1.0,-12.66,3.0,4.26,0.0,-2.66,1.0,-0.58,0.79,2.21,1.21,0.89,0.79,0.51,1.0,1.0,0.21,0.0,1.42,-1.58,0
-10.12,-0.92,1.0,0.0,-3.68,1.0,1.92,-9.05,0.73,-1.84,6.16,0.16,2.92,0.0,2.56,1.0,3.0,2.84,-2.07,1.0,1.0,-0.46,0.0,-0.68,-1.68,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.57,1.73,0.0,3.14,1.0,4.14,0.0,2.57,1.0,0.57,0.0,1.64,0.0,1.0,0.57,0.0,2.57,1.0,0
7.0,0.0,1.0,5.0,1.59,3.0,1.0,15.0,0.75,-0.59,25.0,2.59,1.41,-0.59,18.81,2.0,1.69,-1.78,3.8,0.41,1.0,0.12,0.0,5.41,4.0,0
11.0,-0.61,1.0,0.0,4.0,1.0,0.0,13.81,-0.57,2.0,7.0,4.0,2.61,-1.61,7.81,1.81,4.05,0.19,8.78,1.81,1.0,0.5,0.0,6.0,5.81,0
0.0,0.0,1.0,-0.58,-1.73,1.0,-0.58,3.0,0.5,0.58,-7.91,1.0,1.0,0.58,1.84,2.0,3.87,2.89,1.69,2.16,1.0,1.58,0.0,4.16,0.0,0
1.0,0.0,1.77,2.77,5.3,1.0,0.77,3.46,-4.74,0.0,42.59,1.77,3.54,0.0,6.84,1.0,4.99,0.0,3.61,1.0,1.77,0.0,0.0,2.0,5.0,0
6.43,0.0,1.0,4.43,3.28,3.0,-8.14,15.57,1.06,0.0,19.86,2.57,2.0,0.0,19.43,2.0,3.21,0.0,3.5,0.43,1.0,0.14,0.0,4.86,2.86,0
12.36,0.0,1.0,5.77,2.53,4.53,-10.49,15.77,0.29,0.0,15.81,2.77,5.06,0.0,23.83,2.77,3.94,0.0,6.51,1.0,1.0,0.33,0.0,6.0,3.23,0
0.0,0.0,1.0,4.0,0.0,1.0,0.55,-0.55,0.94,1.0,-3.33,3.0,1.0,0.55,1.11,0.45,7.32,7.66,7.32,6.55,3.0,0.55,0.0,2.11,0.55,0
6.93,0.0,1.0,1.73,2.73,2.73,0.87,1.0,1.12,-0.87,4.73,2.87,4.6,-0.87,3.6,1.87,0.88,-2.33,4.73,0.27,1.0,-0.43,0.0,2.87,0.87,0
0.0,-37.97,1.0,4.0,0.0,1.0,0.0,0.74,1.53,1.0,-32.01,3.0,1.74,-0.74,-37.22,2.49,5.72,5.26,6.84,6.74,3.0,0.0,0.0,-1.23,0.0,0
7.67,0.0,1.0,1.92,1.92,2.92,0.0,3.0,0.19,0.0,16.0,1.0,5.83,2.0,7.75,2.96,-1.79,-2.88,3.95,1.0,1.0,0.48,0.0,4.92,1.0,0
0.0,0.0,0.64,0.0,-0.64,1.0,0.0,3.0,7.37,0.0,3.28,0.0,0.36,0.0,0.0,1.64,-0.51,-0.64,0.91,0.36,0.0,0.0,0.0,1.64,0.64,0
5.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,0.9,0.0,18.41,3.0,0.59,0.0,3.59,2.7,0.98,-0.7,2.74,1.0,1.0,0.0,0.0,3.59,0.3,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1,0.0,4.0,1.0,3.98,0.0,0.0,1.0,-0.72,-0.98,1.75,1.0,1.0,0.0,0.0,2.98,0.0,0
7.0,0.0,1.0,5.0,1.0,3.0,1.0,14.3,0.44,0.0,23.6,2.0,1.3,0.0,17.9,2.0,3.14,0.0,3.83,1.0,1.0,0.71,0.0,4.6,2.6,0
15.49,0.65,1.0,1.0,3.6,1.0,0.0,17.79,0.38,2.3,24.25,5.95,2.0,0.0,17.55,0.35,6.85,0.35,9.23,0.35,1.0,0.82,0.0,5.25,5.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.36,0.18,-0.68,14.74,1.0,-0.36,-0.68,3.0,2.68,-1.1,-3.39,-0.3,-0.36,1.0,1.0,0.0,3.0,0.0,0
0.91,0.0,1.0,0.0,0.0,1.0,1.0,0.18,-0.18,0.0,-4.75,2.0,1.09,-1.82,7.18,1.0,3.88,2.82,4.76,1.91,1.0,0.0,0.0,1.18,1.09,0
0.0,0.0,1.0,0.63,0.37,1.0,0.0,0.37,1.91,0.0,2.37,1.37,2.63,0.0,1.63,1.0,1.1,0.73,1.54,0.73,1.0,0.0,0.0,2.0,0.63,0
0.0,0.0,1.0,0.0,5.37,1.0,-0.84,-1.69,2.86,-1.69,1.16,0.16,2.0,0.0,2.0,1.0,3.53,1.0,0.32,2.0,1.0,0.0,0.0,2.84,1.0,0
-0.27,0.0,1.81,4.19,0.19,3.0,1.0,7.73,0.5,-0.81,12.08,0.39,1.19,0.0,10.31,2.81,0.47,0.0,1.36,1.0,1.0,0.31,0.0,6.81,3.19,0
0.0,2.0,1.0,-0.98,-2.95,1.0,0.0,0.98,2.81,0.0,-23.53,1.98,-0.98,2.0,3.93,0.0,3.5,2.98,-0.25,0.0,1.0,0.0,0.0,3.96,1.96,0
-1.12,0.0,1.0,-2.23,1.68,-1.23,-4.47,-1.12,1.17,0.0,14.49,0.44,4.0,-2.23,3.44,0.44,1.7,1.0,2.07,1.0,1.0,1.0,0.0,0.88,-1.12,0
9.0,0.0,1.0,-2.07,1.0,1.0,0.0,10.77,1.11,0.23,22.53,2.47,2.77,0.0,13.77,1.0,1.98,-2.83,3.03,-2.83,-0.53,0.5,0.0,2.77,2.77,0
11.0,-33.52,1.0,0.0,4.0,1.0,0.0,13.0,1.04,2.0,-24.82,4.0,3.03,-0.68,-27.52,1.68,4.69,0.32,8.76,1.68,1.0,0.5,0.0,4.65,4.32,0
0.0,0.0,1.0,0.0,0.0,1.0,1.52,0.0,2.41,0.0,0.97,1.0,0.48,1.52,4.55,1.0,3.39,4.03,4.4,2.52,1.0,1.52,0.0,4.03,3.03,0
11.0,1.0,1.0,0.0,4.0,1.0,-0.64,11.07,0.66,0.71,3.78,2.71,1.0,0.0,7.0,1.0,4.66,1.64,5.55,1.64,1.0,0.5,0.0,6.0,5.0,0
7.86,0.0,1.0,5.86,1.0,3.0,14.76,14.14,-0.04,0.0,34.46,2.0,1.14,0.0,18.28,2.0,2.73,-0.86,4.0,1.0,1.0,1.57,0.0,6.86,4.0,0
-0.54,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.21,0.0,9.07,-0.15,2.54,0.0,9.54,1.0,0.37,-0.61,0.06,-1.69,-0.07,-0.36,0.0,3.54,2.54,0
13.48,0.0,1.0,5.72,1.72,3.0,1.0,21.48,-0.91,0.72,38.67,4.16,2.0,0.0,28.64,2.0,5.9,0.0,7.58,1.0,1.0,1.07,0.0,6.0,4.72,0
0.0,2.8,1.0,0.0,0.0,1.0,0.0,-0.8,6.6,0.0,-2.01,1.0,-2.41,2.8,-2.41,-0.8,1.56,2.0,-0.8,0.0,1.0,0.0,0.0,1.2,-1.61,0
0.0,0.0,1.0,0.94,2.83,1.0,0.94,0.94,0.04,0.0,33.34,1.0,4.0,0.0,8.72,1.0,3.26,1.0,3.78,1.0,1.0,1.0,0.0,1.06,0.0,0
-4.07,0.0,0.19,0.0,0.0,-0.63,0.0,-1.63,1.11,0.0,18.82,-0.63,4.81,0.0,4.0,0.19,2.13,1.0,2.31,1.0,1.0,1.0,0.0,-1.25,-0.81,0
0.0,1.12,1.0,1.0,0.0,1.0,0.0,0.0,3.33,0.0,0.88,1.0,1.88,1.12,2.0,0.44,0.14,0.56,-0.48,-0.56,1.0,0.0,0.0,2.56,1.0,0
4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.27,1.0,8.0,2.0,1.0,0.0,14.0,1.0,4.12,3.0,7.0,2.0,1.0,0.0,0.0,2.0,2.0,0
3.56,0.0,1.71,0.71,0.71,2.42,1.71,3.14,-0.25,0.0,15.69,3.42,2.0,0.0,2.14,1.71,4.28,2.29,2.23,0.29,1.0,0.0,0.0,4.14,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.67,2.34,1.49,0.67,12.03,3.34,1.33,-0.67,-2.01,1.0,0.14,-3.36,1.95,-2.01,1.0,-0.67,0.0,0.66,0.0,0
3.13,0.0,1.0,-3.19,0.16,-0.68,0.0,-0.06,0.29,2.68,7.58,4.84,2.0,0.0,-3.77,0.16,4.99,1.0,7.22,0.16,1.0,-0.1,0.0,-2.19,-1.35,0
0.0,0.0,1.0,-1.97,1.97,0.02,0.0,3.0,2.15,0.0,10.98,1.0,1.0,0.0,3.98,2.0,4.45,0.0,-1.16,-2.93,1.0,1.0,0.0,3.98,0.98,0
0.0,1.08,1.0,0.0,4.0,1.0,0.0,1.0,2.7,0.0,6.92,2.0,-0.15,1.08,-1.08,0.46,2.0,0.54,-0.76,-0.54,1.0,-0.54,0.0,1.46,-0.54,0
0.0,0.0,0.01,0.0,0.0,1.0,-0.99,1.97,8.15,0.0,2.04,-0.97,3.01,0.0,4.0,1.0,-2.79,-1.96,1.28,1.0,0.01,1.0,0.0,1.01,-0.99,0
0.0,1.86,1.0,0.0,0.0,1.0,0.0,-0.93,3.14,-0.93,4.07,1.0,1.21,0.93,1.21,0.07,0.17,-1.79,-0.81,-1.79,1.0,0.07,0.0,1.07,0.0,0
5.0,42.59,2.0,1.0,3.0,3.0,1.0,0.49,0.42,0.0,51.24,3.0,1.16,0.84,45.09,0.33,1.64,0.84,2.27,0.16,1.0,-0.84,0.0,5.84,1.84,0
5.95,-0.95,2.0,1.95,3.0,3.0,16.13,3.0,-4.26,0.0,32.13,3.0,3.89,-0.95,5.95,2.95,2.78,-0.95,4.3,1.0,1.0,0.95,0.0,6.89,2.89,0
-4.24,0.0,0.15,-0.85,-2.54,-0.69,-0.85,-2.54,1.74,0.0,-7.02,-0.69,5.69,0.0,-0.54,0.15,2.87,1.85,3.62,1.0,1.0,1.85,0.0,1.31,1.0,0
0.62,0.0,1.0,5.24,-0.62,1.0,0.0,2.48,0.31,1.0,6.21,2.38,1.0,0.0,1.86,1.0,7.27,6.0,6.59,6.62,3.0,0.0,0.0,1.0,3.1,0
4.61,0.0,1.77,4.61,2.31,1.0,0.23,0.77,2.26,0.77,7.38,1.77,0.23,1.0,-3.15,1.0,3.63,3.0,4.2,2.0,1.0,1.77,0.0,3.0,2.77,0
5.95,-37.96,1.0,1.49,1.49,2.49,0.74,0.74,1.02,0.0,-30.24,1.74,8.47,-0.74,-31.49,2.49,3.91,0.26,7.43,1.74,1.0,1.37,0.0,3.0,1.0,0
0.72,0.0,2.0,0.72,0.0,1.0,0.0,1.0,0.02,0.0,2.11,4.89,-0.44,0.0,0.28,2.0,2.92,2.44,4.64,3.89,2.44,-0.24,0.0,1.56,0.28,0
5.04,0.0,1.0,3.89,0.58,2.15,0.58,8.66,0.06,0.0,12.13,5.58,0.85,0.0,11.39,1.58,3.83,2.42,5.79,5.0,3.0,0.5,0.0,2.73,1.73,0
11.0,1.0,1.0,0.0,4.0,1.0,0.51,13.51,0.21,2.0,7.51,4.51,1.0,0.0,7.0,1.0,6.6,2.02,7.87,1.0,1.0,0.5,0.0,6.51,5.51,0
2.0,0.0,1.88,5.0,0.0,5.0,9.0,3.88,-0.75,0.0,17.88,2.88,1.23,4.0,6.88,2.88,4.48,0.88,5.23,1.0,1.0,0.0,0.0,3.88,2.88,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,-0.53,2.95,-1.06,1.47,0.47,0.0,2.0,4.77,0.0,2.34,2.53,-1.13,0.53,1.0,0.0,0.0,3.06,1.06,0
-5.75,0.0,1.0,-4.1,0.0,-0.64,-0.82,-11.49,1.93,0.0,-13.06,1.0,4.0,0.0,-11.6,0.18,2.74,2.64,2.05,1.82,1.0,0.41,0.0,-1.28,-3.28,0
