CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.6,0.1,1.9,0.1,-2.7,-0.8,1.1,3.3,-0.23,0.0,33.1,2.9,1.1,-0.9,24.3,2.0,4.2,0.0,3.59,0.0,1.0,0.77,0.0,4.0,5.9,0
8.39,0.0,1.0,5.0,3.78,-1.87,12.82,15.0,0.65,0.0,19.44,2.0,2.0,-3.48,19.3,2.0,3.69,0.0,4.27,0.3,1.0,0.58,0.0,6.7,4.7,0
4.0,0.44,1.0,3.44,7.25,10.12,14.93,22.93,1.25,0.0,78.67,2.0,2.0,2.0,0.82,4.0,2.01,0.0,3.6,1.56,1.0,0.0,0.0,-0.12,1.56,0
-0.12,-1.92,0.36,-0.84,1.0,-0.84,-0.64,10.92,0.6,0.0,-2.06,0.36,3.0,-4.48,-6.53,1.0,2.77,1.0,5.49,2.92,1.0,1.21,0.0,2.36,2.28,0
0.85,1.0,1.0,5.26,8.78,9.0,14.78,8.93,1.52,0.63,59.82,2.0,2.63,2.63,0.71,4.0,3.91,0.0,3.62,1.0,1.0,-0.47,0.0,1.0,2.26,0
4.11,0.35,1.0,3.95,2.35,4.65,-4.19,-2.52,0.64,0.0,17.78,1.35,3.3,1.0,0.4,1.35,1.29,1.0,2.58,1.0,1.0,1.0,0.0,1.65,-0.3,0
9.45,0.0,1.64,2.36,1.0,3.0,0.64,10.27,0.56,0.0,29.27,1.64,4.27,0.0,10.09,0.36,2.21,1.0,2.81,1.0,1.0,1.13,0.0,4.27,1.64,0
-4.16,1.0,1.0,4.91,8.63,9.0,14.63,29.89,1.31,0.0,73.44,2.91,2.91,2.0,11.54,3.09,2.51,0.0,2.93,1.0,1.0,0.18,0.0,3.72,2.81,0
1.0,0.0,1.0,-0.91,1.26,3.91,5.35,14.69,0.47,0.0,62.14,1.09,1.09,0.0,1.52,2.91,2.34,-0.91,2.0,1.0,1.0,0.09,0.0,0.17,7.83,0
2.69,-0.69,1.0,9.0,6.77,7.85,27.4,7.92,1.01,0.0,76.87,2.0,3.69,3.77,5.23,2.0,3.35,0.0,3.82,0.69,1.0,0.8,0.0,2.0,2.39,0
7.62,-1.21,1.0,-2.41,-0.6,3.19,2.0,-2.24,0.06,1.0,13.77,1.4,1.6,-4.82,1.99,2.0,1.97,0.0,3.72,0.0,1.0,0.15,0.0,-0.21,1.6,0
1.19,0.59,1.0,12.59,2.78,7.59,2.59,18.72,0.51,1.0,34.94,2.59,2.0,0.59,4.22,3.0,3.78,0.59,5.31,1.0,1.0,1.0,0.0,0.41,0.41,0
9.43,1.0,1.0,0.0,-1.14,5.14,-5.33,32.86,0.14,0.0,30.32,2.0,1.0,3.14,8.22,2.0,5.14,1.0,4.12,1.78,1.0,1.16,0.0,2.0,2.22,0
7.13,0.0,1.0,1.0,-0.74,12.54,-14.89,5.0,0.09,0.0,57.48,2.0,2.0,4.67,10.93,2.0,3.11,1.0,3.13,1.93,1.0,1.19,0.0,3.07,7.07,0
6.82,0.0,1.0,-1.18,-0.64,0.18,-5.55,2.09,-0.05,0.0,25.25,2.0,2.0,-1.46,18.01,0.54,4.69,1.0,3.2,0.27,1.0,1.73,0.0,6.18,10.91,0
2.26,0.87,0.13,0.0,0.0,3.26,2.87,16.7,0.19,1.0,27.96,2.0,0.13,0.0,15.44,2.0,4.11,0.0,3.39,-0.87,1.0,0.0,0.0,1.87,4.48,0
3.76,0.0,2.0,6.8,-0.85,1.38,-9.27,3.38,0.03,0.62,-0.48,3.0,2.38,-2.47,-3.94,2.62,3.31,0.0,4.6,1.0,1.0,1.0,0.0,0.15,-1.71,0
13.88,3.0,2.0,6.0,0.0,7.18,2.88,6.18,0.17,0.0,55.41,3.94,2.0,7.0,28.41,1.06,2.19,0.0,0.8,-0.94,1.0,-0.27,0.0,3.0,1.0,0
-2.86,3.0,2.0,5.59,4.83,5.41,2.48,-0.3,0.72,1.0,18.97,3.0,2.59,2.0,10.27,2.0,4.81,-0.59,2.99,0.41,1.0,0.0,0.0,2.17,4.17,0
6.78,1.0,1.42,-8.7,-2.48,1.42,2.0,8.1,-0.07,-0.16,26.68,4.0,3.0,0.0,24.84,0.42,2.82,0.42,5.75,1.58,1.0,0.61,0.0,1.84,-0.32,0
4.51,-1.01,0.49,-0.51,-0.51,6.52,4.53,11.54,0.22,0.49,42.26,1.49,1.0,0.0,6.01,3.01,2.09,0.0,3.28,0.0,1.0,0.0,0.0,1.0,-0.01,0
7.75,0.0,2.92,-10.98,2.83,-2.58,0.0,-0.58,0.61,-0.92,18.42,3.92,3.0,0.0,1.92,1.08,4.33,0.92,1.24,1.0,1.0,1.0,0.0,4.75,2.92,0
4.65,-0.91,1.0,-12.71,0.91,-3.45,-3.36,-4.99,0.09,1.09,-12.77,5.0,1.0,-3.63,8.19,2.0,4.66,0.91,5.54,0.91,1.0,1.11,0.0,3.72,-0.82,0
6.81,3.0,2.59,1.81,-0.59,6.0,0.59,25.63,-0.2,0.0,41.96,3.59,1.0,1.0,15.59,2.59,4.97,-0.59,3.27,1.0,1.0,0.75,0.0,1.0,1.0,0
1.0,-2.62,1.0,-4.37,1.38,-0.49,5.51,16.76,0.25,-0.87,51.25,2.0,2.0,-1.75,8.75,2.0,0.55,0.87,3.0,1.0,1.0,1.87,0.0,4.62,5.13,0
23.35,0.31,1.69,-2.74,-1.43,-3.49,1.14,24.34,-0.17,0.0,20.62,2.69,1.69,-1.37,15.17,-0.06,5.99,1.69,6.07,1.0,1.0,1.69,0.0,3.37,3.0,0
4.96,3.88,1.96,7.85,6.92,7.08,0.42,19.0,1.13,0.96,28.57,2.96,1.04,0.08,-1.65,4.0,5.3,0.0,3.72,1.0,1.0,-0.96,0.0,-1.88,-2.85,0
14.4,0.71,3.0,5.12,5.53,7.24,17.77,25.01,0.9,0.0,96.09,5.0,4.71,2.41,47.41,2.41,4.28,0.0,7.4,0.29,1.0,-0.21,0.0,3.0,3.29,0
9.76,-0.67,1.0,-1.35,1.98,1.65,10.35,15.26,0.3,1.35,49.63,4.02,1.33,-0.67,18.45,2.0,2.94,-0.67,5.55,0.33,1.0,1.0,0.0,2.0,6.0,0
13.02,0.0,1.0,2.1,2.8,2.9,8.41,47.94,0.57,0.0,109.82,2.0,2.1,4.0,11.88,2.0,10.29,1.9,5.48,1.9,1.0,0.33,0.0,1.2,4.2,0
17.04,0.0,1.0,1.0,0.0,-2.05,-0.51,-3.05,0.14,0.0,-0.32,2.51,1.0,-2.04,8.0,0.98,4.21,1.0,6.55,2.02,1.0,0.8,0.0,1.0,0.51,0
-5.56,-0.64,1.0,-8.35,1.28,-1.57,-3.14,2.58,0.26,-0.64,-10.83,2.36,1.36,-2.57,2.65,1.0,2.61,0.64,4.81,2.64,1.0,0.08,0.0,3.93,2.36,0
5.66,4.12,1.71,0.76,1.0,3.17,0.0,31.73,0.16,0.0,19.74,2.71,-0.41,4.46,15.24,2.0,5.71,0.0,4.08,1.0,1.0,0.57,0.0,4.0,1.71,0
6.71,0.0,2.0,2.48,4.0,2.52,-2.71,-0.42,0.43,0.0,0.49,2.74,1.0,0.0,11.45,1.26,3.98,1.74,6.1,1.0,1.0,1.0,0.0,5.48,0.03,0
14.88,1.0,2.0,19.44,-0.04,8.68,8.32,17.68,0.2,1.0,59.12,3.0,2.68,7.4,17.96,2.0,3.08,-0.68,3.97,0.0,1.0,0.88,0.0,-0.36,-1.44,0
-3.32,3.0,2.0,12.73,6.0,10.22,7.41,12.7,0.88,1.0,31.62,1.59,2.0,2.0,0.08,3.41,4.07,-0.7,3.34,1.0,1.0,0.35,0.0,0.3,2.3,0
-6.86,0.0,1.0,16.84,0.98,7.06,15.67,14.9,0.18,0.0,65.92,2.0,3.98,6.98,7.04,2.0,2.75,-0.98,2.86,0.02,1.0,0.8,0.0,-0.96,-6.86,0
8.42,2.84,1.84,4.16,-1.52,0.95,-12.62,18.16,-0.25,0.84,4.02,3.68,1.0,4.63,21.1,1.16,4.95,0.84,6.6,1.0,1.0,0.75,0.0,3.16,-3.21,0
0.0,0.0,1.0,13.78,1.59,5.82,3.78,21.06,0.29,1.0,81.66,2.0,2.59,2.37,17.24,3.0,5.84,0.59,3.5,-0.18,1.0,0.61,0.0,1.59,2.78,0
1.9,0.0,1.0,2.42,1.0,0.29,2.84,11.42,0.27,-0.42,14.61,2.58,2.0,0.0,8.74,0.29,6.45,1.71,6.02,2.42,1.0,0.5,0.0,2.71,2.0,0
3.03,1.76,1.38,1.76,3.11,5.38,6.21,34.21,0.6,0.0,52.66,2.38,1.0,-2.11,7.55,3.24,4.19,0.0,2.99,1.62,1.0,0.34,0.0,-0.24,1.0,0
12.0,-1.93,2.0,-3.91,-0.96,0.04,-2.89,6.11,-0.11,0.02,25.09,3.02,2.02,-1.96,27.96,1.0,1.42,1.98,7.16,1.0,1.0,1.98,0.0,5.93,2.0,0
-13.82,1.71,0.29,-5.35,-0.71,-0.41,-4.35,16.41,0.01,-0.71,10.01,1.29,1.29,2.82,11.65,2.0,4.75,0.0,2.44,0.71,1.0,0.91,0.0,6.12,2.88,0
30.58,0.96,1.96,0.0,0.96,-2.79,2.04,1.17,0.16,2.96,3.13,6.92,1.96,-3.83,34.37,0.08,6.56,0.96,9.84,0.96,1.0,1.96,0.0,1.96,1.0,0
13.04,0.0,2.0,0.48,0.0,1.48,1.56,3.56,0.12,1.04,44.42,4.56,1.0,0.0,17.79,2.0,4.64,1.0,5.81,-0.04,1.0,0.75,0.0,1.0,1.48,0
11.74,0.0,1.74,-3.92,0.0,1.74,-4.84,4.78,0.11,0.0,-3.68,3.0,-0.48,-0.74,13.26,1.0,5.66,1.74,6.75,2.74,1.0,1.15,0.0,3.48,2.48,0
7.97,1.0,1.0,-5.2,0.77,-5.97,2.0,15.0,0.25,0.77,2.23,3.55,1.23,-4.65,21.1,1.23,6.02,0.77,5.41,0.0,1.0,0.61,0.0,4.77,6.55,0
-1.55,3.22,0.26,0.0,0.52,4.22,0.62,47.08,0.34,0.0,35.66,0.52,-1.22,0.0,-13.89,2.74,6.01,1.0,0.86,1.0,1.0,1.18,0.0,0.52,0.78,0
0.15,0.71,2.0,1.71,1.15,1.86,-6.84,7.0,-0.01,0.0,-0.81,2.0,0.29,4.28,9.85,0.57,4.56,1.0,5.25,1.0,1.0,1.53,0.0,6.14,3.0,0
9.22,0.0,1.0,3.61,7.22,-3.83,4.81,9.58,0.72,0.0,-1.78,3.81,2.0,-3.22,14.61,-0.61,4.18,1.81,7.6,1.81,1.0,1.81,0.0,5.61,2.0,0
-13.29,-0.78,0.22,-1.94,-1.56,6.87,-7.03,6.09,-0.11,-0.78,15.11,1.22,3.0,2.87,-5.85,2.0,3.15,0.0,5.36,3.34,1.0,1.1,0.0,1.78,-0.78,0
0.19,1.0,1.0,8.28,-3.23,6.66,-5.28,5.3,-0.23,0.0,41.28,2.0,2.81,4.85,19.62,2.0,4.59,0.0,2.21,0.0,1.0,1.0,0.0,3.19,0.15,0
7.2,1.0,1.63,0.0,2.63,0.73,8.0,37.27,0.48,0.0,28.26,2.0,0.37,0.0,7.1,2.0,5.37,1.0,5.17,1.0,1.0,1.0,0.0,2.0,-0.17,0
4.31,3.74,2.0,3.0,-0.74,5.26,1.47,36.11,0.0,0.0,39.0,3.0,1.74,1.0,23.11,2.0,5.05,0.0,2.37,0.26,1.0,1.49,0.0,2.47,1.74,0
7.33,0.0,1.0,1.66,3.33,-0.99,0.83,9.5,0.42,0.0,-16.64,2.83,2.0,-3.33,2.66,0.34,5.18,0.83,9.49,3.83,1.0,1.83,0.0,3.66,3.0,0
0.29,-0.71,0.29,1.43,3.29,2.29,12.57,19.15,0.59,-0.71,46.58,1.29,0.57,0.0,-1.56,2.0,3.8,0.0,3.08,1.71,1.0,1.0,0.0,1.29,5.29,0
-2.12,-2.56,1.15,6.12,7.42,1.44,15.51,-8.37,1.02,0.0,34.81,1.15,2.71,0.0,1.02,2.0,2.89,1.0,4.82,0.15,1.0,1.04,0.0,4.85,3.0,0
16.98,0.89,1.0,0.11,3.89,5.11,1.89,10.32,0.61,0.89,52.66,3.77,2.0,0.0,27.73,1.11,4.32,1.89,6.51,1.0,1.0,1.0,0.0,4.0,8.89,0
-5.24,0.73,2.0,0.0,1.0,2.0,1.46,14.98,0.42,0.0,34.71,3.0,3.73,0.0,8.32,2.0,3.89,-0.73,1.05,0.27,1.0,1.15,0.0,4.2,5.66,0
7.12,-2.37,0.21,4.25,0.0,0.67,1.58,2.83,0.13,1.58,20.54,3.58,2.21,-0.54,7.79,2.0,4.01,0.0,5.38,1.0,1.0,1.26,0.0,0.42,0.0,0
5.21,-2.38,0.21,-3.18,0.0,-6.15,6.77,7.41,0.19,0.0,-0.66,3.0,1.21,-5.56,7.03,0.21,4.89,0.79,6.5,3.59,1.0,0.26,0.0,1.21,3.0,0
5.13,0.0,0.13,8.81,1.87,2.87,13.01,7.47,0.4,0.0,60.02,1.13,1.87,0.87,7.87,2.0,3.1,-0.87,3.84,0.13,1.0,-0.17,0.0,0.27,3.13,0
2.67,0.0,1.0,14.0,1.0,9.67,2.67,-1.7,0.25,1.0,33.68,2.0,2.67,4.01,8.67,3.0,2.29,0.0,5.69,0.33,1.0,0.94,0.0,2.34,1.0,0
12.0,1.0,2.0,-1.87,0.38,3.87,0.75,10.38,0.16,0.38,49.59,4.0,3.62,3.74,27.87,0.38,3.7,1.0,4.93,1.0,1.0,1.0,0.0,3.0,1.38,0
3.3,0.0,1.0,12.4,4.7,3.0,16.72,22.4,0.84,0.0,52.74,2.92,2.92,0.92,21.85,2.0,4.58,0.0,3.49,0.08,1.0,0.53,0.0,6.0,3.08,0
20.17,0.0,1.83,0.0,0.83,2.83,1.33,0.83,0.23,2.0,31.5,5.0,1.83,0.0,11.67,2.83,5.15,0.0,5.33,-0.83,1.0,1.83,0.0,1.0,0.17,0
17.07,1.0,1.15,0.0,1.85,0.31,1.15,15.23,0.27,1.85,24.77,5.69,2.15,0.0,31.92,0.15,5.53,1.85,9.36,1.0,1.0,0.58,0.0,2.15,2.85,0
31.75,0.96,3.0,3.0,3.93,0.11,15.79,40.01,0.54,-0.96,77.11,5.0,4.0,1.0,49.86,1.0,6.14,0.96,8.69,1.96,1.0,1.46,0.0,3.96,5.93,0
11.66,0.0,1.56,9.34,3.34,1.0,-0.56,5.01,0.44,0.0,15.22,0.89,1.56,0.0,4.11,2.0,3.56,1.56,5.43,1.56,1.0,0.61,0.0,2.67,3.34,0
3.0,0.0,2.0,1.0,0.0,3.0,1.0,5.0,0.14,0.0,26.0,2.0,3.0,0.0,6.0,2.0,3.33,0.0,3.11,1.0,1.0,1.0,0.0,3.0,1.0,0
6.7,-0.7,1.0,1.0,2.79,7.88,10.45,-0.09,0.44,0.0,47.0,1.0,2.7,2.79,3.21,2.0,1.72,0.0,4.37,1.7,1.0,1.0,0.0,2.0,3.39,0
23.69,0.79,1.79,1.0,-2.37,0.21,-5.53,-8.69,-0.22,0.79,-0.95,3.58,1.79,0.0,23.01,1.21,4.81,1.79,8.03,1.0,1.0,0.8,0.0,1.79,-3.16,0
-0.44,0.0,1.0,5.92,-0.74,7.7,0.0,13.48,0.09,0.0,10.0,2.0,3.48,3.7,1.0,2.0,3.94,0.0,6.75,3.0,1.0,1.74,0.0,2.0,0.04,0
6.52,1.0,1.84,-6.07,6.68,4.8,11.0,14.8,1.22,-0.84,63.8,2.84,2.0,2.0,7.84,3.16,3.73,0.84,1.24,1.0,1.0,0.0,0.0,3.52,1.84,0
13.36,0.89,1.89,23.58,2.78,11.45,10.02,24.36,0.56,1.89,69.97,3.78,2.0,3.56,18.47,3.0,4.35,0.0,5.89,0.11,1.0,0.89,0.0,0.11,2.78,0
-7.11,0.0,1.0,14.8,4.0,10.45,11.2,12.48,0.59,0.0,88.78,1.17,4.66,5.97,3.86,2.83,1.27,-0.83,1.04,-0.83,1.0,0.8,0.0,1.17,0.17,0
-5.97,0.78,2.0,0.0,1.0,2.0,1.57,15.76,0.42,0.0,35.54,3.0,3.78,0.0,8.84,2.0,3.92,-0.78,0.9,0.22,1.0,1.16,0.0,4.35,5.92,0
-3.85,-0.78,0.22,-8.16,1.56,1.0,13.25,3.09,0.39,-0.78,17.66,2.22,1.78,0.0,9.31,1.0,5.74,1.0,5.05,2.78,1.0,1.1,0.0,4.34,3.34,0
6.0,0.63,1.0,1.63,3.5,6.38,5.0,-2.25,0.7,0.0,14.61,2.0,0.37,-1.25,-1.13,3.25,-0.46,-0.63,3.29,1.0,1.0,-0.21,0.0,0.75,0.87,0
22.19,0.0,2.44,5.25,2.56,3.56,10.56,20.31,0.35,0.0,48.5,4.44,4.56,1.0,51.62,1.0,3.66,-0.56,7.72,1.0,1.0,0.48,0.0,5.81,5.12,0
4.0,1.0,1.0,4.0,5.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,2.0,7.0,4.0,3.03,0.0,3.1,1.0,1.0,0.0,0.0,1.0,1.0,0
6.81,0.81,1.0,-6.47,0.0,-3.85,3.62,16.28,0.17,0.0,20.0,3.0,1.19,-4.04,19.89,1.0,3.61,0.0,4.39,1.19,1.0,0.0,0.0,3.62,7.04,0
-3.38,0.0,1.0,1.0,3.0,7.46,-1.18,10.1,0.61,-1.46,36.16,-0.18,2.73,0.0,-3.84,2.0,3.56,1.0,4.16,3.18,1.0,1.0,0.0,4.73,9.46,0
-1.38,0.0,0.06,-10.33,-1.72,6.0,1.94,19.16,0.22,-1.89,120.81,1.06,2.94,3.78,16.61,2.0,8.07,1.0,1.6,1.0,1.0,0.69,0.0,3.06,7.06,0
3.9,0.0,1.0,-0.46,3.0,8.18,-4.1,8.64,0.55,0.0,42.72,1.27,2.73,0.0,0.53,2.73,2.52,0.27,4.63,1.73,1.0,1.0,0.0,4.0,9.46,0
10.9,0.0,2.59,-7.08,-1.36,2.59,4.72,3.41,0.12,-1.18,40.11,4.18,4.18,0.59,20.47,1.41,3.3,-0.59,4.5,1.0,1.0,0.9,0.0,1.41,0.23,0
7.77,0.0,1.0,1.61,0.39,1.61,0.61,10.61,0.07,1.0,22.84,3.39,2.0,0.0,16.06,1.0,5.29,1.0,6.38,1.0,1.0,0.5,0.0,2.61,1.39,0
-0.57,0.0,1.0,-0.52,2.43,0.39,9.52,24.09,0.44,0.0,37.33,2.52,2.0,0.0,7.52,1.48,1.64,-0.52,4.17,1.52,1.0,0.48,0.0,0.96,3.39,0
23.65,-0.87,2.0,15.87,6.0,2.0,6.33,7.08,0.63,2.0,11.89,3.87,1.13,0.0,9.54,1.13,6.06,1.87,8.6,2.73,1.0,0.67,0.0,2.27,3.54,0
5.97,-0.59,2.0,1.59,6.37,4.0,2.19,5.22,0.72,0.0,16.07,2.59,1.0,0.0,4.03,1.41,2.79,1.59,6.33,1.59,1.0,1.0,0.0,4.0,1.22,0
2.04,-2.97,0.01,0.0,0.99,-2.96,4.97,9.99,0.42,0.0,79.4,2.01,3.98,2.97,15.95,1.0,7.18,0.99,5.34,2.0,1.0,-0.41,0.0,3.98,7.95,0
-5.81,0.0,2.88,0.12,4.88,4.88,1.0,10.53,0.79,0.0,26.41,2.88,2.76,0.0,0.83,2.0,3.35,0.12,2.48,1.0,1.0,1.18,0.0,4.88,4.76,0
6.4,0.0,0.4,-0.6,4.0,3.0,10.8,23.8,0.61,1.2,50.6,3.2,2.0,0.0,13.0,2.0,2.76,-0.6,4.74,0.4,1.0,1.15,0.0,2.0,5.4,0
13.31,0.0,1.0,12.79,4.63,1.0,8.54,16.25,0.57,1.54,13.06,3.0,1.77,0.0,16.31,1.0,6.55,1.0,6.87,2.0,1.0,0.94,0.0,4.31,4.85,0
14.8,0.05,1.95,-10.44,2.0,-2.74,8.95,32.2,0.28,-0.95,29.87,3.9,2.9,-2.85,33.67,1.05,6.0,1.0,7.95,1.95,1.0,0.64,0.0,3.9,3.0,0
3.6,0.0,1.0,7.72,3.04,3.0,11.89,11.6,0.51,0.0,44.74,2.0,2.68,0.68,11.83,2.0,3.56,0.0,3.57,0.32,1.0,0.77,0.0,3.28,1.96,0
9.17,1.0,1.0,-0.59,6.72,8.43,11.57,18.43,1.21,0.0,77.18,2.0,1.43,-0.87,8.72,4.0,3.54,0.57,3.4,1.0,1.0,0.0,0.0,2.15,5.59,0
9.0,0.0,1.0,1.0,5.12,6.53,1.0,6.06,0.77,0.0,47.88,2.0,0.94,0.0,10.53,2.0,3.97,1.53,4.31,1.0,1.0,1.0,0.0,4.53,9.06,0
-3.18,0.76,0.24,4.82,0.0,6.06,-1.53,8.12,0.03,-0.76,29.35,-0.53,0.47,6.12,-5.47,2.76,2.86,-0.76,1.95,1.0,1.0,0.81,0.0,2.76,1.24,0
8.31,-0.86,1.0,-0.86,0.0,5.0,2.0,2.83,0.16,1.0,8.93,2.86,1.0,0.0,-1.04,1.14,2.39,0.0,5.37,1.72,1.0,-0.86,0.0,-0.72,-0.72,0
18.43,1.0,1.93,9.29,6.65,1.07,8.93,35.07,0.8,1.86,45.07,2.93,1.0,0.0,2.5,2.0,6.97,1.93,6.22,1.0,1.0,0.96,0.0,0.14,5.79,0
9.01,1.0,1.0,2.0,5.03,1.97,9.62,17.03,0.77,0.0,44.14,2.0,2.0,-1.03,3.51,2.0,3.86,1.0,3.74,0.49,1.0,0.9,0.0,1.0,1.51,0
8.14,1.0,1.0,-1.91,2.0,1.05,9.91,49.34,0.47,0.0,116.52,2.0,1.95,3.81,9.0,2.0,11.17,1.95,4.36,1.0,1.0,0.64,0.0,-0.86,4.91,0
-9.52,-0.97,1.03,-11.61,2.94,-4.77,-4.84,-0.84,0.38,-0.97,-21.52,3.0,3.0,-3.87,-5.77,1.03,2.94,0.97,4.44,1.97,1.0,1.12,0.0,4.9,0.06,0
25.35,-0.92,2.84,0.08,-2.76,-2.53,-0.92,-3.53,-0.66,0.0,10.18,3.76,3.84,-0.92,41.94,-0.76,3.04,0.0,8.45,1.0,1.0,1.46,0.0,3.84,4.76,0
4.6,-2.1,0.3,-0.4,0.0,0.9,0.0,-16.18,0.02,0.0,13.51,-0.4,2.7,-0.7,-0.29,2.0,0.62,0.0,4.44,1.0,1.0,1.17,0.0,2.7,2.7,0
12.86,0.0,2.0,-10.66,-1.52,2.52,0.24,-3.33,-0.02,-1.52,29.48,2.24,2.24,0.0,11.43,1.0,2.63,1.0,4.52,1.0,1.0,1.25,0.0,3.0,-2.05,0
12.47,0.0,3.7,3.7,2.0,3.7,8.61,13.0,0.29,-1.39,50.91,2.91,5.39,1.0,36.26,1.0,3.16,0.0,5.7,1.7,1.0,0.5,0.0,4.39,4.0,1
-4.22,0.0,1.34,-0.66,5.63,2.66,7.91,19.13,0.8,0.0,37.13,2.34,2.66,0.0,5.03,2.0,2.92,0.34,2.7,1.0,1.0,1.16,0.0,4.66,4.63,0
-1.67,-0.84,0.16,-8.98,-1.69,-3.22,-0.6,-5.67,-0.19,-0.84,-18.85,1.31,1.0,-3.38,2.18,1.0,4.67,1.0,5.46,2.84,1.0,1.11,0.0,2.84,-0.69,0
-3.33,2.05,1.68,4.42,5.11,3.74,2.05,14.79,0.77,0.32,18.95,2.63,2.68,1.37,2.73,1.0,6.29,1.0,4.8,1.68,1.0,-0.18,0.0,2.0,3.37,0
0.0,0.0,1.0,7.29,-0.57,11.71,-1.14,9.43,0.07,-0.57,80.8,2.0,3.57,9.42,10.71,1.43,2.85,0.0,1.53,1.0,1.0,1.0,0.0,1.0,-0.57,0
15.43,0.69,2.0,1.0,1.37,2.69,4.12,20.53,0.31,0.0,50.84,2.31,0.31,0.0,8.63,2.69,5.65,1.69,4.42,0.31,1.0,1.44,0.0,1.0,2.0,0
26.1,3.0,3.13,2.62,1.13,7.74,6.64,12.95,0.17,0.0,56.72,4.69,2.56,4.74,41.0,1.44,3.84,0.0,6.25,0.0,1.0,0.38,0.0,3.56,3.26,1
2.51,0.0,1.0,0.13,1.0,8.1,11.34,4.0,0.53,0.0,71.5,1.13,1.87,3.49,7.87,2.87,3.47,-0.87,1.9,1.0,1.0,0.0,0.0,2.0,8.36,0
0.14,0.0,1.0,4.41,1.66,5.1,9.38,12.0,0.37,-0.55,28.21,0.9,2.55,0.55,-1.76,2.55,3.1,-0.55,5.65,2.45,1.0,1.17,0.0,2.0,2.45,0
26.22,1.0,1.0,-5.67,3.0,-2.71,1.0,7.33,0.5,0.0,-18.74,2.0,0.08,-4.75,-0.84,2.0,3.2,1.0,4.5,1.96,1.0,1.0,0.0,1.0,2.92,0
12.65,0.0,1.0,1.52,0.76,2.76,5.28,27.01,0.22,2.0,90.48,5.0,2.52,3.04,29.11,2.0,8.45,0.0,5.08,0.0,1.0,0.65,0.0,2.52,5.55,0
1.06,0.98,1.98,2.02,1.98,2.98,4.96,39.79,0.41,0.98,109.79,3.96,4.96,4.0,37.66,1.02,8.94,1.0,4.7,1.0,1.0,0.53,0.0,4.96,7.96,0
26.38,1.0,3.8,1.8,1.9,3.8,10.99,13.7,0.24,0.1,57.76,4.9,4.8,0.9,55.66,1.0,2.46,0.1,7.9,1.0,1.0,1.0,0.0,3.9,3.8,1
6.82,2.0,1.85,5.85,1.0,4.29,0.0,10.47,0.17,0.0,55.62,2.85,0.15,8.0,18.68,2.0,4.37,0.85,1.53,-0.71,1.0,0.54,0.0,3.15,0.15,0
4.22,0.0,1.0,0.59,1.78,1.0,4.38,10.19,0.32,-0.59,21.78,2.41,2.0,0.0,11.0,1.0,1.38,0.0,4.04,2.0,1.0,0.3,0.0,3.19,3.0,0
20.42,1.0,2.53,0.0,1.0,2.0,1.47,7.32,0.15,1.0,34.79,4.0,3.53,0.0,28.63,1.0,4.08,1.53,6.98,0.47,1.0,1.53,0.0,3.53,0.95,0
13.04,0.0,1.0,-0.95,3.35,8.0,17.0,-3.58,0.59,1.3,21.55,3.95,1.7,1.4,14.0,2.0,0.64,-0.65,5.0,0.35,1.0,1.43,0.0,2.7,3.75,0
18.23,0.0,1.72,7.2,-2.16,0.28,0.56,7.56,-0.22,0.72,21.44,3.72,2.0,1.44,20.35,-0.44,3.27,0.0,5.48,1.28,1.0,0.63,0.0,2.0,5.16,0
16.12,3.0,1.49,3.0,-2.03,5.49,-0.51,25.46,-0.18,0.0,31.39,3.0,1.0,1.0,13.99,2.0,3.98,-0.51,2.83,1.51,1.0,0.75,0.0,-0.52,0.49,0
0.13,0.0,1.0,-0.87,4.0,-1.36,2.02,30.72,0.53,0.0,40.79,2.0,1.13,-3.49,0.9,2.0,1.21,0.0,3.8,1.0,1.0,1.0,0.0,0.26,5.13,0
-0.16,3.0,2.0,-6.52,-4.08,6.68,-0.68,21.88,-0.28,-1.36,40.36,2.32,1.68,1.0,10.24,2.0,3.63,-0.68,1.26,1.0,1.0,0.98,0.0,0.32,-3.08,0
-12.43,0.0,-0.6,-1.4,-0.6,5.2,-5.61,5.6,0.17,0.0,36.4,-0.4,-0.6,2.4,-21.04,3.6,1.26,0.0,-0.24,0.2,1.0,-0.4,0.0,1.2,2.4,0
10.73,1.0,2.0,0.0,1.0,3.9,0.73,12.9,0.19,1.0,22.65,3.37,3.0,0.0,19.65,1.63,4.52,1.0,8.27,1.63,1.0,1.63,0.0,3.0,2.0,0
-4.29,-0.69,0.31,6.22,-0.69,8.45,0.62,4.55,0.15,0.31,24.45,0.62,1.0,3.45,-8.12,2.69,2.99,-0.69,1.29,0.0,1.0,0.0,0.0,0.31,-0.38,0
