CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,-0.63,1.63,0.55,-0.63,4.0,7.14,2.37,0.63,-12.54,1.0,2.34,2.25,-2.64,-0.88,1.0,1.13,0.0,0.37,0.37,0
0.0,0.23,1.0,0.95,5.0,1.0,0.0,0.95,6.06,0.0,5.95,1.0,0.09,1.05,4.86,1.0,4.9,1.95,1.15,0.0,1.0,0.0,0.0,1.0,1.95,0
0.9,0.0,1.0,0.0,6.6,1.9,4.5,15.3,1.01,11.1,32.41,4.0,1.0,0.0,12.4,1.9,0.1,1.0,9.69,10.0,8.0,0.9,0.0,1.9,4.5,0
-2.51,0.0,1.84,0.0,0.0,0.16,-7.36,-2.51,0.67,3.51,-17.75,1.84,4.0,-0.84,20.84,1.0,2.51,0.84,10.99,4.0,1.0,0.0,0.0,4.51,1.84,0
4.83,-3.45,1.0,3.45,-1.38,2.38,0.0,11.34,0.95,0.0,-2.21,1.0,3.69,-1.38,12.03,1.69,2.32,0.0,2.33,1.0,1.0,0.49,0.0,5.45,0.69,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.29,-1.33,0.0,11.29,1.0,3.0,0.0,7.53,1.0,2.84,0.24,1.64,0.24,1.0,-0.76,0.0,4.53,1.24,0
1.06,1.0,1.0,0.0,1.06,1.0,-0.53,1.06,2.21,-0.53,1.0,2.6,-1.06,2.0,-10.11,0.0,25.35,4.06,-1.53,0.47,1.0,0.0,0.0,2.0,-0.53,0
0.8,1.0,1.0,1.6,0.0,1.0,0.0,6.41,2.64,0.0,15.42,1.0,-0.8,2.0,1.8,0.0,3.58,1.0,-0.31,-0.8,1.0,0.0,0.0,3.4,0.8,0
0.0,0.0,-0.16,0.0,0.58,1.0,1.74,4.06,1.32,0.0,29.03,-1.32,4.0,-0.58,2.16,1.58,-0.38,-0.58,1.29,1.42,1.0,0.0,0.0,2.58,1.16,0
0.0,-0.66,1.0,0.83,-4.14,1.0,0.0,3.31,-0.56,0.0,6.8,1.0,0.83,1.17,4.97,0.0,4.25,2.83,1.78,1.83,1.0,0.0,0.0,1.83,1.66,0
2.0,-0.61,1.0,0.0,0.0,1.0,0.0,3.0,0.49,0.0,8.0,28.0,3.84,-1.23,1.0,1.61,28.39,0.39,3.6,2.23,1.0,0.0,0.0,1.0,2.0,0
-4.46,0.0,1.0,0.0,0.0,-0.49,0.0,2.49,0.73,0.0,37.85,1.0,1.74,5.0,9.0,3.26,3.64,0.74,0.06,0.0,1.0,-0.24,0.0,3.74,3.0,0
2.3,0.0,2.53,2.3,-1.53,1.0,0.0,-1.53,-0.91,1.0,-5.14,4.3,1.23,0.0,2.0,1.0,0.18,2.77,6.82,6.53,3.53,0.0,0.0,-0.53,-0.77,0
3.0,0.0,2.0,1.0,4.0,4.0,1.0,6.31,0.68,0.0,19.93,2.0,1.69,0.69,6.31,1.31,4.97,1.69,5.07,1.0,1.0,0.65,0.0,3.31,3.69,0
0.0,-1.53,1.0,0.0,0.0,1.0,0.0,1.0,1.53,0.0,2.24,1.0,4.29,-1.53,0.0,1.76,3.28,2.0,3.2,2.53,1.0,0.76,0.0,2.24,4.76,0
0.0,0.0,2.0,0.0,-2.45,1.0,0.0,2.0,0.16,-9.0,6.82,0.36,1.82,0.0,-4.09,1.0,4.98,2.82,-2.59,-3.09,-3.91,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,2.0,2.0,0.87,0.6,11.8,2.6,2.6,0.4,5.6,1.0,-0.58,0.4,5.43,1.0,1.0,0.0,0.0,1.4,-0.2,0
-2.84,-0.71,-0.42,-0.71,-2.13,-0.42,0.0,1.29,1.69,-0.71,2.16,-0.42,3.0,0.0,-3.69,0.29,1.11,1.0,0.08,0.29,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.63,0.0,1.0,0.0,2.26,0.2,1.88,2.74,4.63,2.37,0.0,0.63,1.0,5.32,4.14,6.61,4.14,1.0,1.13,0.0,0.37,1.0,0
4.0,1.0,3.0,1.0,1.04,3.0,0.0,5.92,0.14,1.0,16.81,3.0,1.02,1.96,11.92,2.0,8.15,0.98,3.28,1.0,1.0,0.0,0.0,4.98,1.96,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.74,-0.22,0.0,-35.4,1.0,1.0,-3.69,12.36,-1.21,-0.11,2.0,3.34,4.74,1.0,0.37,0.0,0.52,-2.21,0
0.0,0.0,1.0,0.0,2.07,1.0,0.0,2.0,0.94,0.0,5.0,1.0,3.0,0.0,2.52,1.0,1.36,-0.04,1.75,1.0,1.0,0.0,0.0,3.52,-2.07,0
1.05,4.75,1.0,0.0,4.85,1.0,0.95,2.0,0.28,0.0,32.48,2.1,1.05,-4.75,4.8,1.0,44.41,1.05,4.53,2.05,1.0,-0.95,0.0,2.0,2.85,0
0.0,1.21,2.21,0.0,7.63,1.0,0.0,1.0,1.49,-5.44,4.4,2.21,0.19,0.0,-7.47,1.0,-1.42,-4.23,-10.5,-11.7,1.0,0.0,0.0,2.4,0.4,0
4.73,0.0,1.79,4.73,2.36,1.0,0.0,2.36,1.5,0.79,10.67,2.58,-0.15,-0.79,0.0,1.0,0.25,0.0,3.11,1.0,1.0,0.79,0.0,2.79,1.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,3.12,0.0,1.74,1.0,2.51,0.0,0.0,1.0,1.0,0.0,1.37,1.75,1.0,0.0,0.0,2.0,0.75,0
1.0,0.0,1.0,0.0,3.0,1.0,1.99,1.99,-1.92,9.0,9.98,2.0,5.0,0.0,18.0,1.0,10.08,8.0,28.74,26.0,2.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.67,4.67,1.0,0.0,-0.33,1.35,0.0,5.66,1.0,1.33,0.0,0.33,1.0,0.5,0.0,2.5,1.0,1.0,-0.67,0.0,3.33,0.0,0
0.15,7.0,1.0,3.0,-2.25,19.3,3.0,-0.2,0.86,0.0,33.5,0.3,4.85,3.0,13.45,1.15,2.5,0.85,-0.1,0.85,1.0,0.85,0.0,1.85,-1.55,0
0.04,7.0,1.0,3.0,3.93,21.0,3.0,14.82,1.13,0.0,49.72,-0.89,3.04,-1.82,20.82,2.0,5.43,0.0,2.21,-0.96,1.0,-0.96,0.0,4.86,2.93,0
0.0,0.0,1.0,0.0,0.0,1.0,1.58,2.79,-1.18,1.0,17.25,2.0,1.21,0.0,2.79,1.0,2.5,1.0,4.66,1.0,1.0,0.5,0.0,1.0,0.0,0
-3.99,0.0,1.0,3.0,-0.92,2.08,-86.03,1.25,5.24,2.17,-88.03,0.34,2.83,0.0,-74.37,0.17,-4.12,1.08,0.62,1.0,1.0,-0.48,-0.92,-0.83,-7.33,0
0.0,0.0,1.0,0.0,-0.98,1.0,0.98,2.0,0.85,0.0,55.02,1.0,2.02,6.87,53.98,1.98,4.81,1.98,2.87,0.02,1.0,0.0,0.0,3.98,4.9,0
1.0,-0.77,1.0,0.0,1.0,1.0,0.0,0.0,-2.4,0.0,1.23,2.0,3.55,-0.77,2.77,1.77,1.0,0.0,9.05,4.55,1.0,0.0,0.0,-0.55,2.0,0
0.0,3.92,1.0,0.0,2.35,2.0,0.78,1.65,0.23,0.0,35.51,2.78,0.43,1.57,5.57,2.0,3.13,0.22,4.34,1.0,1.0,1.0,0.0,-0.57,2.35,0
0.0,0.0,1.0,0.0,1.65,2.0,6.48,8.31,0.31,1.0,43.46,2.0,0.35,0.0,2.65,1.83,2.28,-0.83,4.06,0.17,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,-1.31,0.66,0.26,0.0,1.0,2.31,2.66,0.0,-0.97,1.0,0.82,0.66,1.16,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.55,0.0,1.0,0.0,4.0,2.0,0.0,-1.65,2.34,1.0,-0.74,0.45,4.55,-3.29,7.0,1.0,0.22,0.0,5.18,1.0,1.0,0.0,0.0,1.0,-0.1,0
0.0,2.88,1.0,-7.68,0.0,1.0,-1.92,1.04,2.63,0.0,7.96,0.04,-0.92,0.96,-2.84,1.04,-3.8,-1.88,-1.69,0.04,1.0,0.0,0.0,1.0,0.0,0
-0.74,0.0,0.26,-0.74,-6.68,1.0,0.0,-1.48,3.02,0.0,-4.94,-0.23,4.48,0.0,2.23,0.26,-0.51,2.0,1.27,2.0,1.0,0.0,0.0,1.74,1.74,0
1.0,3.07,1.0,3.0,-0.62,21.0,3.0,10.0,0.32,0.0,39.38,2.0,5.31,2.34,16.0,2.66,1.89,-0.66,3.44,1.31,1.0,-0.33,0.0,0.34,1.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.15,0.0,3.89,1.0,2.94,0.0,1.0,1.0,-0.92,-1.89,2.0,2.0,1.0,0.0,0.0,0.06,1.94,0
5.22,-0.87,1.0,0.87,0.0,1.87,2.13,6.74,-1.31,-0.87,27.01,-0.74,1.87,0.0,4.48,1.87,3.74,1.0,4.23,0.87,1.0,0.87,0.0,3.0,2.74,0
0.0,0.0,2.0,0.0,-2.19,1.0,0.0,0.73,1.39,-8.77,5.19,-0.19,4.73,0.0,2.88,1.0,9.28,2.73,-2.43,-4.58,-4.12,0.0,0.0,5.46,2.92,0
-0.66,0.0,1.0,0.0,1.34,1.0,0.66,5.66,1.05,0.0,13.99,1.0,1.0,2.0,3.67,1.0,9.93,2.99,-1.18,-0.33,1.0,0.0,0.0,5.66,1.34,0
0.0,0.0,-0.35,0.0,-0.67,1.0,4.02,4.37,0.22,0.0,24.05,-1.7,2.0,-0.67,0.33,1.0,1.11,0.0,2.18,0.33,1.0,0.0,0.0,2.67,0.67,0
0.0,2.0,2.0,7.0,4.0,2.0,0.0,0.0,-0.08,2.0,3.33,7.33,2.33,0.0,19.67,1.34,6.12,-1.33,4.5,0.34,1.0,1.33,0.0,2.67,0.0,0
0.0,0.0,1.0,3.0,3.52,-0.17,1.17,-0.59,1.5,0.0,3.52,1.0,1.0,0.59,3.17,0.41,3.45,4.0,1.01,0.41,1.0,0.0,0.0,1.59,0.0,0
-0.55,0.0,3.77,-0.77,4.89,2.23,0.11,-6.31,0.46,0.0,-0.18,3.77,0.11,0.0,-10.74,1.11,3.99,1.89,4.87,2.77,2.77,0.37,0.0,-0.44,0.34,0
2.0,2.78,1.0,0.0,1.11,1.56,4.56,8.0,-0.95,0.0,176.33,1.56,0.89,0.56,4.33,1.0,8.75,1.11,1.22,-1.11,1.0,0.28,0.0,3.22,3.56,0
0.0,0.0,1.0,0.0,-0.53,1.0,0.0,2.65,0.14,0.0,14.77,1.0,3.47,1.06,3.12,1.0,3.09,0.0,2.13,1.47,1.0,-0.53,0.0,2.59,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.79,0.32,1.0,19.0,-0.58,1.42,0.0,5.79,1.79,0.38,-0.79,3.28,1.0,1.0,-0.79,0.0,4.79,0.0,0
1.24,0.0,0.38,1.0,0.0,2.24,1.0,3.24,1.05,0.0,8.11,1.62,1.76,2.0,-2.36,2.62,-1.69,-1.24,1.21,-1.24,1.0,0.0,0.0,4.38,2.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.05,0.67,0.0,5.64,1.0,2.0,1.0,2.11,1.0,4.07,2.53,0.91,1.0,1.0,0.0,0.0,2.53,0.0,0
0.0,0.0,1.0,0.5,0.0,1.0,0.0,2.49,0.62,0.0,8.48,1.0,3.0,0.0,4.0,1.0,3.16,1.0,2.09,1.0,1.0,0.0,0.0,3.99,0.5,0
1.0,0.0,1.0,0.0,5.0,3.53,-0.53,12.94,0.52,0.0,12.89,3.0,2.53,-5.81,5.53,2.53,-0.62,-0.53,7.21,0.0,1.0,0.0,0.0,0.94,3.0,0
7.0,-1.51,1.0,5.0,1.0,3.0,1.0,15.0,0.82,0.0,23.49,2.0,-1.77,0.0,20.0,1.25,3.08,0.0,4.0,1.0,1.0,0.71,0.0,6.0,4.0,0
11.01,2.75,1.92,5.51,0.0,9.26,0.92,1.84,3.04,0.0,20.27,2.84,3.92,6.42,15.6,1.92,1.45,2.0,3.11,1.08,1.0,1.61,0.0,0.08,1.0,0
0.0,-0.97,1.0,1.0,0.0,1.0,0.0,2.94,0.32,0.0,8.9,1.0,3.97,-1.94,3.03,1.97,3.18,0.03,2.97,1.97,1.0,0.0,0.0,3.97,1.0,0
4.0,0.0,0.08,0.0,1.0,2.0,10.0,2.16,8.48,0.0,25.32,1.08,0.08,1.0,5.0,0.08,2.68,0.0,2.7,0.08,0.08,1.0,0.0,2.08,1.92,0
0.0,0.0,1.0,0.0,1.0,3.0,-0.55,3.55,0.57,-0.55,7.0,2.0,2.0,0.0,1.34,2.0,4.82,2.11,3.59,1.45,1.0,0.0,0.0,1.55,2.66,0
1.84,0.0,1.0,0.0,1.84,1.0,-1.84,2.84,0.45,-0.92,6.08,3.76,4.0,0.0,2.92,2.0,40.44,0.92,2.47,1.92,1.0,0.5,0.0,3.92,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.4,0.3,0.0,4.62,1.0,1.81,-0.6,1.21,2.0,-2.67,-1.19,1.57,1.0,1.0,0.6,0.0,0.81,0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,1.92,1.0,1.17,0.0,10.84,1.0,4.96,0.0,-12.36,1.0,0.71,-1.92,0.74,-1.88,1.0,0.96,0.0,0.04,1.0,0
0.0,1.0,1.0,0.0,7.07,2.0,1.0,-0.79,2.39,1.0,-0.57,4.57,1.0,0.0,1.21,0.21,0.5,0.79,4.46,2.36,2.57,0.0,0.0,0.43,0.79,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.33,2.2,-0.67,4.0,0.33,0.34,0.67,0.0,0.33,0.17,0.33,0.03,1.0,1.0,0.0,0.0,3.67,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,5.0,0.19,1.0,17.0,2.0,2.0,0.0,1.0,1.0,3.24,0.0,3.94,1.0,1.0,0.0,0.0,1.0,1.0,0
-3.81,0.0,1.0,-3.44,0.31,2.63,4.0,-5.62,0.59,0.0,10.25,2.0,3.0,2.0,-6.75,1.31,4.11,2.06,2.27,0.0,1.0,-0.49,0.0,-0.75,-0.06,0
0.0,-4.73,1.0,0.0,-0.89,0.05,-0.95,6.89,1.6,0.0,9.16,0.05,2.0,-0.95,-6.62,2.0,-7.56,-0.89,0.27,1.95,1.0,0.53,0.0,-1.84,-0.95,0
0.0,0.0,1.0,0.0,0.5,1.0,0.0,1.5,0.39,-1.5,51.0,1.0,-0.0,5.0,8.0,4.0,1.5,-1.5,-0.89,-2.0,1.0,1.0,0.0,3.5,2.5,0
2.0,0.0,1.0,0.0,1.48,1.74,1.78,2.82,1.17,0.74,145.63,1.0,4.22,0.0,3.22,0.26,1.83,0.0,3.68,0.74,1.0,0.0,0.0,-0.48,2.26,0
3.0,0.0,3.0,3.0,2.0,1.0,0.0,0.81,0.0,0.0,-0.81,4.0,1.81,0.0,1.63,1.0,4.83,2.63,5.2,4.63,3.0,0.0,0.0,1.81,1.0,0
-1.73,0.0,0.42,-0.58,-0.58,-0.73,-0.58,-4.05,3.85,6.94,-10.72,2.16,2.0,0.0,1.0,0.42,-0.88,0.0,5.09,7.2,5.05,-0.58,0.0,-0.73,-0.73,0
0.0,0.0,1.0,0.0,1.0,1.0,2.34,0.67,10.5,0.0,3.34,1.0,0.66,1.34,0.0,1.67,1.89,1.0,1.78,2.0,1.0,0.0,0.0,1.0,0.67,0
0.0,0.0,1.0,3.03,-0.68,1.0,-0.68,2.0,1.24,-0.68,42.15,0.32,-0.35,-1.35,-1.35,1.68,-3.46,-6.78,-5.39,-7.1,0.32,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.04,0.0,2.18,1.0,2.82,0.0,1.0,2.0,3.16,0.0,3.59,1.0,1.0,0.0,0.0,1.09,1.82,0
0.0,0.0,1.0,0.0,0.98,1.0,0.0,5.05,0.19,0.0,10.11,1.0,1.02,0.0,0.02,1.0,2.99,0.02,2.19,1.98,1.0,0.0,0.0,-0.95,2.0,0
1.0,7.0,1.0,3.0,2.0,21.0,3.0,9.38,0.1,0.0,44.48,2.0,4.62,2.38,17.86,2.0,1.54,-1.24,2.98,0.0,1.0,0.0,0.0,2.86,1.62,0
0.97,-0.97,1.0,13.51,0.97,1.97,0.0,3.9,-1.04,2.9,6.9,4.86,5.9,-1.93,2.93,1.97,5.48,-0.97,9.03,2.93,1.0,0.0,0.0,1.03,0.97,0
1.0,0.75,2.0,1.0,9.0,1.0,-0.75,3.0,4.33,0.0,-26.43,4.0,0.25,-4.52,-40.69,0.49,3.69,0.25,1.35,1.0,1.0,0.0,0.0,3.75,-2.77,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.13,0.0,6.0,0.12,1.23,0.0,4.65,1.88,2.45,0.12,2.0,1.0,1.0,0.0,0.0,3.0,0.12,0
0.52,0.0,1.0,1.0,2.07,2.04,4.66,10.88,-0.28,0.0,26.89,2.52,4.0,0.0,3.63,1.52,0.93,-0.04,3.0,1.0,1.0,0.52,0.0,1.48,1.04,0
0.0,0.98,1.0,0.0,0.0,1.0,0.0,-1.97,0.92,0.0,4.98,1.98,4.02,1.0,11.83,1.0,3.03,1.98,2.56,1.0,1.0,0.98,0.0,2.98,1.0,0
-0.52,0.0,1.0,0.52,4.0,1.0,0.0,-1.06,2.53,0.0,0.87,0.48,2.0,-3.1,-0.03,1.0,-1.03,0.0,1.12,0.48,1.0,0.0,0.0,2.48,0.48,0
-0.54,0.0,2.41,-0.54,0.23,1.0,0.0,-1.77,0.19,-0.59,-7.66,2.82,1.0,0.0,-0.59,1.0,1.94,0.41,2.68,3.0,3.0,-0.59,0.0,0.41,-0.77,0
-13.14,2.0,-0.31,-0.97,1.31,2.69,0.0,-3.94,0.2,0.0,-15.42,-0.31,0.34,-0.66,-28.56,1.0,-1.09,0.0,-2.44,0.34,1.0,0.33,0.0,3.63,-1.97,0
0.0,-4.97,1.0,0.0,-0.71,1.0,0.0,1.0,-1.13,0.0,-0.97,1.0,2.0,-2.13,0.0,1.0,-3.57,-0.71,2.31,1.42,1.0,-0.71,0.0,-0.42,0.0,0
0.0,1.62,1.0,0.0,0.62,1.0,0.0,0.62,5.55,0.0,5.35,1.62,0.62,1.0,8.7,0.62,1.17,0.62,1.31,0.0,1.0,0.0,0.0,4.24,1.24,0
0.0,-3.53,1.0,0.0,7.0,1.0,2.0,6.95,-0.08,0.0,20.07,2.0,-0.12,0.29,5.0,1.0,6.54,1.71,4.58,1.0,1.0,0.0,0.0,0.59,2.41,0
3.0,-7.2,2.0,0.0,3.0,2.0,3.8,7.8,10.6,0.0,22.2,3.0,-1.6,-0.9,5.2,2.9,5.38,1.0,3.47,1.0,1.0,1.0,0.0,3.1,2.9,0
-0.51,0.0,1.0,-7.1,-0.51,0.49,0.0,0.99,1.46,-1.52,5.0,-1.03,1.99,0.0,0.99,1.0,0.14,-0.01,-2.17,-0.01,1.0,1.0,0.0,3.51,-0.51,0
-4.77,0.0,1.0,1.0,7.02,6.89,-92.23,7.94,1.26,-1.96,-80.25,1.06,1.98,4.91,-87.32,0.02,-3.34,-0.98,-2.94,1.0,1.0,-0.51,-0.98,1.0,-4.83,0
0.0,0.0,1.95,0.0,6.64,8.0,2.9,7.9,-9.59,0.0,27.33,3.9,4.9,5.95,6.74,2.95,5.23,0.95,6.54,1.95,1.95,0.0,0.0,3.95,0.0,0
0.0,0.99,1.0,0.0,0.99,1.99,-0.99,6.97,0.31,0.01,9.96,2.99,1.02,0.0,-14.89,1.99,2.11,1.0,-1.09,-1.98,1.0,0.0,0.0,2.99,3.98,0
-0.59,0.0,1.0,-0.59,-1.18,1.0,0.59,1.82,0.2,0.0,1.51,1.0,3.59,1.18,2.41,2.0,8.99,7.67,8.13,7.49,1.59,1.0,0.0,2.0,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.77,-0.08,0.0,-0.77,1.0,1.0,0.77,19.0,1.0,3.28,3.54,3.62,4.77,1.0,0.0,0.0,2.77,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.82,3.2,0.0,-1.64,1.82,2.82,0.0,1.0,1.0,-1.37,0.0,2.27,2.82,1.0,0.0,0.0,-0.64,-2.46,0
-0.84,0.0,1.0,1.32,0.0,1.0,1.68,-6.71,1.0,0.0,47.25,1.0,1.84,0.0,0.84,2.0,2.77,0.0,1.45,0.0,1.0,0.84,0.0,-1.52,-0.84,0
-1.83,0.0,0.09,0.0,-1.57,1.0,0.0,0.0,1.85,9.0,-0.83,1.09,4.0,0.0,10.6,0.09,5.41,6.17,22.56,24.09,2.0,0.0,0.0,1.09,-0.83,0
0.0,0.73,1.0,0.0,2.0,1.0,0.0,0.54,4.18,0.0,3.08,2.0,0.27,1.46,0.27,0.27,0.6,0.0,1.77,1.0,1.0,0.0,0.0,1.27,1.27,0
7.0,0.0,1.0,5.0,1.0,3.0,1.0,14.48,0.12,0.0,22.93,2.0,2.52,0.0,20.52,2.0,2.17,0.0,4.13,1.52,1.0,0.71,0.0,5.48,4.0,0
25.0,-4.66,2.33,3.0,-2.0,3.0,10.0,13.0,4.02,0.0,48.34,4.33,2.67,-1.0,45.33,0.33,-0.3,-0.67,7.45,1.0,0.33,-0.17,0.0,1.67,4.67,1
0.0,0.0,1.0,0.0,-0.56,1.0,0.0,1.76,0.51,0.0,7.64,1.0,3.56,0.0,5.12,0.44,4.93,0.44,2.42,1.0,1.0,-0.56,0.0,6.12,0.0,0
0.0,0.0,1.0,0.0,-2.96,1.0,0.0,2.0,1.61,-8.88,6.97,0.01,1.0,0.0,-14.78,1.0,-3.58,-5.89,-20.03,-22.68,0.01,0.0,0.0,2.99,0.01,0
0.0,0.0,1.0,0.0,1.97,1.0,0.0,0.34,0.64,5.91,-0.97,1.66,2.66,0.0,10.51,1.0,4.94,6.25,16.43,16.76,1.66,0.0,0.0,3.0,0.66,0
2.46,0.0,1.0,0.0,0.0,1.0,0.0,4.85,0.56,0.62,4.54,1.62,2.38,0.0,9.39,0.38,4.79,2.85,4.19,1.62,1.0,1.0,0.0,2.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,-0.58,0.58,0.0,19.21,1.0,4.37,0.0,1.79,1.0,0.85,-0.79,4.04,1.0,1.0,0.79,0.0,2.79,0.0,0
1.0,0.0,1.0,0.0,0.68,1.0,0.0,2.05,0.17,0.68,1.32,3.05,1.32,2.73,1.37,1.0,5.5,3.0,3.74,1.68,1.0,0.0,0.0,2.0,0.68,0
1.0,-3.79,1.0,0.76,0.0,1.0,0.0,3.03,-0.21,1.0,5.03,1.0,0.48,-0.76,6.79,1.0,2.94,0.76,5.34,4.0,1.0,0.0,0.0,1.0,1.52,0
0.0,0.0,1.82,0.0,0.0,1.0,0.0,0.0,-2.76,0.0,2.82,1.82,6.29,1.0,2.0,1.82,5.0,0.0,5.32,4.82,1.82,0.0,0.0,3.0,1.0,0
4.66,0.0,1.0,1.31,1.0,2.0,10.0,7.94,-0.11,0.0,37.53,2.0,-0.31,1.0,5.0,1.0,3.55,-0.66,3.76,1.0,1.0,1.0,0.0,3.66,1.66,0
1.6,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.67,0.0,0.0,22.66,1.2,0.0,-0.6,0.2,21.25,0.8,1.9,2.0,1.0,-0.8,0.0,0.2,0.0,0
0.0,-0.7,1.0,0.0,0.0,1.0,0.0,0.0,7.36,0.0,0.15,1.0,1.7,2.0,1.0,0.0,0.58,1.0,0.85,0.85,1.0,-0.85,0.0,0.15,0.85,0
-1.18,1.77,0.41,1.0,-2.95,1.0,0.0,0.82,1.54,0.0,1.23,0.41,0.41,0.59,-3.53,-0.18,0.37,0.82,0.1,0.41,1.0,0.0,0.0,2.0,-1.18,0
-0.6,1.8,1.0,0.0,2.4,-0.2,2.0,-8.41,8.43,0.0,-5.2,-0.2,1.8,1.2,-0.4,-0.2,0.14,1.0,-0.54,1.6,1.0,0.0,0.0,0.4,-1.2,0
-1.08,0.0,0.31,0.0,0.31,0.31,-1.39,-2.77,1.46,0.0,-10.47,1.31,1.31,0.0,-2.16,0.31,-0.74,-0.69,6.93,3.0,1.0,-0.69,0.0,-0.39,2.0,0
0.0,3.0,1.0,0.0,4.0,1.0,0.0,2.29,5.65,0.0,8.34,-1.29,0.0,2.0,4.05,0.0,0.1,0.0,1.33,1.0,1.0,-0.38,0.0,4.05,0.24,0
44.61,0.74,1.74,13.38,1.49,11.41,5.95,18.84,-1.49,0.74,108.82,3.97,4.49,2.23,45.61,2.49,5.14,0.0,3.96,-0.49,1.0,0.5,0.0,4.23,0.74,1
3.7,1.0,1.0,0.93,1.0,2.0,0.0,6.0,0.48,0.0,17.48,2.93,1.0,0.0,4.7,2.93,4.16,-1.85,5.93,-0.85,1.0,0.93,0.0,2.07,5.0,0
0.0,3.2,1.0,0.0,1.28,1.0,0.0,2.0,4.16,0.0,4.28,1.0,3.0,1.28,2.64,1.0,2.59,2.0,1.51,0.72,1.0,-0.64,0.0,1.36,-0.64,0
0.0,3.0,1.0,0.0,-1.01,1.0,0.0,-2.52,2.16,0.0,-3.05,1.0,0.0,0.99,-0.02,0.0,-1.44,1.5,0.21,0.5,1.0,1.0,0.0,-0.51,-1.01,0
1.0,1.0,1.0,0.0,0.36,5.0,0.0,1.34,0.26,0.66,14.7,1.66,3.32,3.0,9.64,2.0,0.49,1.66,3.94,1.0,1.0,0.0,0.0,2.34,1.68,0
-6.08,-0.55,1.0,1.0,-2.21,1.0,0.0,-7.18,0.45,-1.11,2.66,0.34,5.66,0.0,-3.32,1.0,-1.02,0.45,-1.08,1.55,1.0,-0.28,0.0,-0.76,-2.76,0
0.0,6.65,1.0,0.0,-0.83,1.0,5.0,-4.15,0.99,0.0,23.68,1.0,4.49,11.49,33.49,1.17,3.74,0.17,2.63,0.0,1.0,-0.83,0.0,3.66,1.0,0
0.0,0.0,1.0,0.81,0.0,-4.66,-0.81,-3.85,1.37,0.0,-7.33,1.0,2.81,-4.05,-1.62,0.19,0.24,0.81,1.01,0.0,1.0,0.0,0.0,0.19,0.0,0
-0.65,0.0,1.0,-0.65,0.0,1.0,-1.31,1.0,1.52,0.0,3.73,1.0,2.69,0.0,2.0,2.65,0.38,0.65,-0.28,1.0,1.0,0.5,0.0,2.35,0.0,0
0.0,1.0,0.22,0.0,0.0,1.0,1.56,0.0,2.52,0.78,2.56,0.22,-1.56,2.0,-6.23,0.0,-1.15,2.22,0.33,1.0,1.0,0.0,0.0,-0.34,0.0,0
0.0,0.0,1.0,0.0,0.67,1.0,0.0,-2.66,0.33,-1.0,7.66,1.33,2.0,0.0,1.33,1.67,-1.5,-2.0,0.17,1.67,2.0,-0.67,0.0,0.33,1.33,0
-0.94,0.0,1.0,-1.88,2.82,1.0,0.0,-5.57,1.72,0.0,-5.2,1.0,4.94,0.0,1.12,1.94,-0.84,0.0,2.76,0.06,1.0,0.0,0.0,0.06,0.06,0
8.92,3.08,-0.39,-1.39,2.61,1.0,0.0,13.69,0.19,2.0,9.08,1.92,1.69,0.0,7.0,1.69,3.53,0.31,6.24,-0.39,-0.39,0.5,0.0,6.69,5.69,0
