CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,-0.88,1.0,0.0,1.0,0.05,0.0,3.88,1.0,2.0,0.0,3.0,1.0,1.52,1.0,2.44,2.0,1.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,4.0,4.0,1.0,0.0,-0.17,1.92,0.0,-1.87,1.0,4.59,0.0,4.76,1.0,1.97,2.0,2.56,1.59,1.0,0.0,0.0,2.41,-0.59,0
0.0,0.0,1.0,0.0,-3.75,1.0,0.0,2.75,-0.04,0.0,8.0,2.5,1.75,0.0,0.25,1.0,4.88,2.75,1.81,0.25,1.0,0.75,0.0,2.0,0.25,0
0.58,0.0,1.0,0.0,0.0,1.0,0.0,2.31,1.96,0.0,6.77,2.58,1.27,3.46,1.15,0.42,3.21,0.27,2.05,1.42,1.0,0.0,0.0,1.58,2.15,0
-7.09,0.0,-0.77,0.0,-0.89,1.0,-1.77,0.0,0.3,-0.89,-6.98,-1.66,2.77,-1.77,1.77,1.0,-2.85,0.0,-0.95,1.0,1.0,0.34,0.0,1.0,0.89,0
5.22,0.0,1.7,4.22,7.11,1.59,0.0,14.0,0.73,0.7,17.82,4.41,1.3,0.0,2.18,1.3,3.47,0.7,5.96,0.7,1.0,0.0,0.0,3.41,5.11,0
-0.59,1.19,1.0,0.59,-1.97,1.59,0.0,-6.33,0.9,0.0,-3.33,-0.19,2.41,0.0,-2.38,0.41,1.05,1.0,1.18,1.59,1.0,0.0,0.0,1.41,-0.78,0
-9.69,1.76,1.0,-0.88,0.0,3.64,-4.17,-4.17,12.87,0.0,-10.74,-0.76,1.0,2.0,-10.46,2.0,-3.41,-0.88,-3.06,0.12,1.0,-0.88,0.0,1.12,0.12,0
-0.8,6.43,1.0,0.0,-5.62,1.0,0.0,2.2,2.66,-1.61,13.02,-2.21,2.2,0.8,4.59,-0.61,1.19,-0.8,-3.77,-0.61,1.0,-0.8,0.0,2.8,-0.61,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.61,0.0,36.29,2.0,4.72,-1.72,4.57,1.0,-0.41,-0.57,2.56,1.43,1.0,1.0,0.0,2.43,2.72,0
-3.84,0.0,1.0,-28.82,-0.96,-4.76,0.0,-0.92,0.71,0.0,8.84,-1.88,3.96,0.0,2.88,0.04,-1.11,0.96,3.81,5.8,1.0,-0.96,0.0,3.0,1.96,0
0.0,8.0,1.0,0.0,0.0,1.83,0.83,-6.61,4.23,0.0,-5.21,1.83,0.0,1.0,0.0,-0.83,-3.85,0.83,1.23,0.83,1.0,-0.55,0.0,0.35,-1.65,0
0.0,11.0,1.0,2.48,0.0,1.0,0.0,0.0,0.29,0.0,10.17,1.0,3.0,3.0,1.17,0.17,2.48,2.48,0.17,0.17,1.0,0.0,0.0,3.0,0.0,0
-0.89,1.0,1.0,0.0,0.0,2.79,0.0,-0.89,5.53,0.0,1.0,0.11,0.0,-3.36,3.68,0.89,-1.33,2.0,0.43,0.11,1.0,0.89,0.0,0.21,-0.79,0
1.66,0.0,1.0,-2.48,1.0,6.79,14.07,11.1,0.59,0.0,57.15,1.83,2.17,3.31,9.1,1.83,1.75,-0.66,4.16,1.0,1.0,0.83,0.0,2.83,6.79,0
5.0,0.0,2.0,0.0,1.0,2.0,0.0,2.43,0.06,0.0,19.09,3.0,2.22,0.0,1.78,2.0,1.69,-0.78,2.32,1.78,1.0,1.0,0.0,1.22,1.22,0
0.0,0.0,1.0,0.0,-0.77,1.0,-1.55,0.0,-1.56,0.0,1.68,1.0,0.23,3.0,2.0,1.0,1.72,0.23,3.55,3.32,1.0,-0.77,0.0,5.55,0.0,0
0.0,0.0,1.0,0.0,-2.5,1.0,1.0,2.62,1.0,-4.37,6.5,-2.5,2.87,0.87,2.0,1.0,1.55,-2.62,-1.69,-4.12,-5.99,0.0,0.0,3.75,-0.75,0
0.0,-0.63,1.0,0.0,0.0,1.0,0.63,1.63,-2.03,0.0,8.53,1.63,4.27,1.37,1.0,1.63,4.29,2.27,3.51,2.0,1.0,0.0,0.0,3.0,2.63,0
-1.33,3.0,1.0,-25.9,7.0,-2.98,0.0,-5.31,7.5,0.0,-7.63,0.34,0.66,3.0,0.66,0.0,2.43,1.0,0.73,1.0,1.0,0.0,0.0,2.66,-0.66,0
0.0,4.4,0.0,0.0,0.0,1.0,0.0,0.0,6.84,0.0,-93.0,0.0,4.35,1.55,-1.1,0.45,-0.55,0.0,-0.91,0.0,0.0,0.0,0.0,2.0,-1.65,0
2.0,0.0,1.0,30.0,3.0,37.0,6.74,10.96,0.91,0.0,88.56,2.0,1.65,-4.87,-5.61,1.35,1.59,0.0,2.35,1.65,1.0,1.0,0.0,3.0,3.0,0
0.0,1.57,1.57,0.0,3.0,1.0,0.0,0.0,0.9,0.0,1.57,1.57,0.0,3.13,1.0,0.0,25.7,25.7,1.57,1.57,1.57,0.0,0.0,2.57,0.43,0
1.92,0.0,1.96,0.04,0.96,1.0,-0.68,8.96,1.59,1.92,11.16,5.8,0.04,1.0,10.68,1.96,5.66,2.92,10.34,1.96,1.0,0.96,0.0,3.0,-1.88,0
0.0,0.0,1.0,0.0,-2.1,1.0,-1.4,2.4,-2.34,0.0,6.1,3.0,1.6,0.0,-0.7,1.0,3.55,1.7,2.1,1.0,1.0,1.0,0.0,1.7,0.7,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.38,1.27,0.0,2.13,1.0,3.38,0.0,5.5,1.0,3.71,0.38,2.97,1.62,1.0,1.0,0.0,3.0,-0.5,0
0.71,0.0,1.0,0.71,0.0,1.0,7.66,-0.71,0.35,0.0,7.95,1.0,5.0,0.0,2.29,1.0,1.04,-0.71,1.1,0.0,1.0,0.0,0.0,1.0,1.41,0
6.92,0.0,2.98,0.0,0.99,1.0,1.98,2.0,0.73,0.99,11.93,2.98,1.02,1.98,3.98,1.0,6.74,2.0,2.55,1.0,1.0,0.74,0.0,2.01,0.01,0
-3.66,0.0,1.0,-0.92,0.0,1.92,1.83,7.41,0.55,0.0,14.32,0.08,4.0,3.66,-0.66,0.08,8.82,0.0,0.67,1.92,1.0,-0.92,0.0,1.92,1.92,0
1.0,0.0,1.92,1.92,0.92,1.0,9.83,7.34,-0.23,0.0,20.93,1.0,1.08,0.0,0.0,1.92,1.67,-0.92,0.6,0.08,1.0,0.0,0.0,2.92,3.0,0
0.0,1.09,2.63,0.0,8.9,1.0,-0.54,0.46,1.52,0.0,1.37,3.18,1.46,0.0,-1.09,1.0,2.76,0.0,3.21,3.09,2.09,1.0,0.0,1.0,0.0,0
-12.33,0.0,0.18,-4.93,0.0,-7.22,-9.51,-3.29,5.25,0.0,-35.63,-1.47,4.18,0.0,-32.34,-1.47,-0.59,1.64,-4.3,0.82,1.0,-0.33,-0.82,-0.64,-5.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.0,7.17,1.0,3.0,0.0,0.25,1.0,5.09,0.58,1.6,1.0,1.0,0.0,0.0,3.0,0.0,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,2.91,-0.03,0.0,45.82,4.0,2.09,2.0,44.09,2.45,6.45,0.0,7.2,0.0,1.0,0.41,1.0,4.09,6.45,1
0.65,0.0,0.35,9.06,-4.53,1.0,3.35,7.29,-0.54,0.65,16.0,3.29,2.0,2.0,0.76,0.35,3.56,1.65,4.06,0.65,1.0,0.0,0.0,-0.94,-0.29,0
0.0,0.66,0.34,0.0,-5.3,1.0,-0.66,3.31,1.57,-1.32,6.96,0.34,1.34,0.66,0.68,2.32,-0.41,0.0,-1.4,0.34,1.0,0.0,0.0,0.01,-1.99,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,-1.99,0.53,0.0,3.17,1.0,2.0,0.71,5.0,0.58,0.18,0.71,2.13,0.0,1.0,0.53,0.0,1.0,-1.42,0
0.0,0.57,1.0,0.0,0.0,3.0,0.0,1.29,3.26,0.0,6.44,1.0,0.29,1.14,1.58,1.43,0.6,1.14,1.14,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.62,-2.22,0.0,13.86,1.0,2.46,0.54,11.32,1.0,7.83,0.54,2.36,1.0,1.0,0.0,0.0,3.62,1.54,0
-0.98,0.98,0.02,-0.98,-0.98,1.0,0.0,4.9,0.27,0.0,12.73,-1.94,1.0,0.0,12.81,1.0,-0.09,-0.96,4.0,2.0,0.02,0.98,0.0,3.0,2.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,1.81,0.0,2.99,1.0,2.0,0.0,0.01,1.0,3.78,-0.98,1.4,1.0,1.0,-0.99,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.98,1.0,0.0,3.96,0.89,0.0,6.98,1.0,2.02,0.0,0.04,1.0,2.9,2.0,1.21,1.0,1.0,-0.98,0.0,2.02,1.0,0
-0.77,0.0,1.0,-0.77,-1.55,0.23,20.0,2.36,0.12,0.23,21.59,6.64,2.45,2.32,12.23,1.0,9.56,0.77,9.0,0.0,1.0,-0.77,0.0,-0.09,2.77,0
0.0,-0.81,1.0,0.0,-0.81,1.0,0.0,-0.81,1.51,0.0,-3.25,0.19,4.44,0.81,-9.56,0.19,0.9,0.0,0.89,2.0,1.0,-0.81,0.0,0.19,-0.81,0
0.0,0.0,1.0,0.0,0.96,3.0,0.96,2.04,1.58,0.0,6.18,1.0,0.07,0.0,3.07,1.04,2.6,1.93,3.25,0.96,1.0,0.52,0.0,-0.93,0.0,0
-0.98,1.0,1.0,-0.98,3.0,1.0,-0.98,-1.96,5.61,0.0,-4.89,1.0,0.0,-1.93,4.93,-0.98,24.0,24.98,2.2,2.96,1.0,0.0,0.0,2.98,-0.96,0
0.0,0.0,1.0,0.32,-0.68,1.0,0.0,5.03,0.35,0.0,6.32,2.0,1.68,0.0,8.35,0.32,6.42,3.68,5.19,2.0,1.0,0.0,0.0,4.7,-0.35,0
-0.88,14.0,1.0,0.0,10.0,-0.76,2.64,0.0,8.83,-0.88,27.22,1.0,0.12,11.05,-0.64,1.88,5.0,-0.76,0.04,-0.88,1.0,1.44,0.0,4.76,6.53,0
0.0,-1.84,-1.76,0.0,-8.29,1.0,0.0,0.92,0.06,0.0,6.53,-2.69,3.84,1.84,3.16,1.0,-1.54,0.0,5.93,7.16,-0.84,0.0,0.0,2.84,1.84,0
1.67,0.0,1.0,0.83,3.34,6.84,14.18,9.17,2.39,0.0,49.38,1.83,1.0,2.5,12.17,2.83,0.51,0.17,2.58,2.0,1.0,0.83,0.0,1.83,5.0,0
0.0,0.0,1.0,0.0,-0.93,1.0,-0.64,1.0,2.99,0.64,3.0,-1.57,2.36,0.0,3.28,1.0,2.0,1.64,-1.19,-1.57,-0.28,0.0,0.0,3.0,2.28,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.32,0.37,0.0,22.28,1.0,1.68,1.0,5.0,2.0,6.45,0.77,3.68,2.0,1.0,0.0,0.0,2.77,1.77,0
6.03,0.0,1.84,16.03,2.51,1.0,0.0,4.51,1.39,0.84,13.57,2.68,1.0,0.0,-2.51,1.0,0.89,0.0,1.38,0.16,1.0,0.84,0.0,2.0,2.51,0
6.97,0.0,2.0,29.54,3.95,37.44,9.85,10.89,0.22,0.0,115.55,3.98,3.0,0.98,11.83,2.98,3.58,-1.97,4.23,1.0,1.0,1.98,0.0,2.98,3.97,1
0.0,0.0,1.85,0.0,6.8,1.85,0.85,7.85,0.36,1.7,15.0,2.7,0.3,0.0,6.1,1.85,7.24,1.85,5.21,1.85,1.0,0.0,0.0,1.85,3.7,0
0.0,0.0,1.0,-0.66,1.0,1.0,0.34,-1.32,2.02,0.0,2.0,1.0,2.66,-1.32,1.32,0.34,2.93,2.66,4.06,2.66,1.0,0.66,0.0,-0.99,-1.32,0
0.0,0.0,1.0,-0.78,1.78,1.0,-5.48,-6.26,0.82,3.91,-10.95,1.0,4.35,-0.78,2.0,1.0,-2.59,-0.78,7.91,8.69,1.0,0.0,0.0,2.22,-0.78,0
0.0,7.0,0.4,0.0,-0.6,0.4,-6.65,-1.81,2.72,0.0,7.0,-0.21,6.0,-0.21,0.79,1.6,-1.88,-0.6,0.0,0.6,1.0,-0.6,0.0,2.4,0.0,0
-12.52,-0.83,0.17,-5.01,1.0,-7.35,-10.02,-2.34,2.38,0.0,-34.57,-0.5,5.34,-1.67,-32.4,-0.67,0.55,2.0,-1.99,2.0,1.0,-0.34,-0.83,0.33,-5.84,0
0.0,-5.39,2.0,0.0,19.37,2.0,3.0,8.0,0.15,1.0,4.61,4.0,4.35,-0.67,6.67,1.67,3.9,0.0,7.8,1.35,1.0,0.0,0.0,1.33,5.67,0
3.0,0.0,2.0,0.0,1.0,1.0,-0.57,1.0,0.61,2.0,6.7,6.0,1.57,0.0,6.3,2.0,6.54,1.43,8.82,1.43,1.0,1.0,0.0,3.13,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,3.1,4.65,-0.73,-0.78,10.08,1.0,0.22,1.55,58.33,1.0,3.45,2.78,0.83,0.12,1.0,1.0,0.0,3.22,3.78,0
0.0,-1.77,-0.65,0.0,8.04,3.77,3.0,9.77,1.35,1.0,14.42,0.46,3.88,0.88,4.23,1.88,2.66,-0.88,2.28,-2.65,-0.77,0.0,0.0,2.88,5.0,0
0.0,5.0,1.0,1.43,0.0,1.0,0.0,2.14,1.44,0.71,12.84,1.0,5.71,1.0,5.99,1.0,-0.23,0.0,4.12,4.56,1.0,0.0,0.0,3.71,0.71,0
0.91,0.0,1.0,0.0,1.0,0.09,-0.91,1.0,1.19,0.0,3.0,2.82,2.09,6.38,-0.74,0.09,4.28,1.0,2.44,1.0,1.0,0.91,0.0,3.0,0.09,0
0.0,0.0,1.0,0.84,0.0,2.67,0.0,1.84,0.42,0.0,18.04,1.84,-0.51,7.52,7.18,5.18,2.75,1.0,3.04,2.0,1.0,0.84,0.0,2.67,0.84,0
1.71,-0.85,1.0,0.0,0.0,1.0,0.0,2.85,-3.57,1.71,10.12,1.0,3.56,-0.85,3.56,1.85,4.71,2.85,15.33,1.85,1.0,0.0,0.0,0.29,1.0,0
0.0,1.98,1.0,0.0,1.0,0.02,0.98,5.05,2.16,0.98,5.24,2.98,0.02,0.0,7.07,-0.95,2.14,1.0,2.9,0.02,1.0,0.02,0.0,3.98,3.0,0
-0.54,0.0,1.0,0.0,0.0,1.0,1.08,0.46,7.68,0.0,2.77,0.46,-0.08,1.08,-1.08,1.54,4.66,1.0,0.35,1.0,1.0,0.0,0.0,0.46,0.0,0
0.93,-2.79,1.0,1.86,-0.93,1.0,0.0,4.65,-1.32,0.0,14.96,1.0,4.86,-1.86,1.86,1.93,5.76,2.0,3.0,2.0,1.0,0.0,0.0,1.93,4.72,0
4.0,0.0,1.0,1.99,-0.99,1.0,16.78,0.0,-0.25,0.0,-4.84,1.01,0.01,0.0,2.04,2.0,3.59,0.0,3.75,-0.99,1.0,0.01,0.0,1.99,0.99,0
6.0,0.0,1.0,1.0,-0.53,2.0,-0.51,4.0,0.6,0.0,35.53,-0.04,-0.53,1.02,7.0,2.51,2.12,0.0,-0.33,-2.06,-0.02,0.51,0.0,2.0,4.0,0
-1.98,0.0,1.0,0.0,0.0,0.01,-6.94,-3.97,0.68,0.99,-53.57,1.99,1.99,0.0,-42.63,1.0,1.76,1.99,4.54,2.99,1.0,-0.82,0.0,3.99,-0.99,0
-0.6,2.6,3.0,0.0,9.0,1.0,0.0,-2.39,4.01,0.0,-5.96,3.4,-0.19,-2.39,2.4,0.4,1.16,2.19,3.35,4.0,2.0,0.0,0.0,0.4,-0.6,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.45,1.59,0.0,1.71,2.0,2.0,0.55,-1.19,1.0,1.63,0.0,2.75,2.55,1.0,-0.55,0.0,3.55,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.68,-3.67,1.27,1.0,0.53,2.0,2.53,1.0,4.5,3.0,0.33,-1.67,1.0,1.0,0.0,0.27,0.0,0
14.31,0.95,1.95,5.72,-2.86,10.54,12.4,4.82,0.87,0.0,46.89,0.05,3.14,1.91,41.07,2.91,3.52,1.0,3.27,-4.72,-0.91,0.39,0.95,3.95,7.68,1
0.0,0.0,1.0,-0.51,0.0,1.0,0.0,0.51,0.4,0.0,4.56,1.0,4.0,0.0,0.0,1.51,-0.73,-1.02,0.76,1.0,1.0,0.0,0.0,0.49,0.51,0
0.0,0.0,1.0,0.0,0.0,1.8,0.0,3.4,1.7,0.0,5.0,1.0,2.6,-1.6,3.2,0.2,2.66,0.0,4.08,1.8,1.0,-0.8,0.0,1.8,1.8,0
0.0,1.0,1.0,5.24,-0.75,6.24,0.0,6.82,-0.8,0.0,41.75,2.58,2.58,3.49,19.24,2.58,2.41,1.0,4.27,1.0,1.0,1.58,0.0,2.42,2.0,0
0.0,-0.71,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.0,1.0,1.71,3.14,-1.42,2.29,2.71,1.0,1.0,2.71,2.71,1.0,0.0,0.0,0.29,0.0,0
1.88,0.0,1.0,13.38,-0.88,1.88,1.0,2.88,-0.24,2.65,4.23,3.65,2.77,4.0,0.88,2.0,6.66,1.77,7.57,1.77,1.0,0.0,0.0,1.12,1.12,0
1.38,7.0,1.0,26.97,-2.07,5.15,-0.69,4.84,1.37,0.0,13.92,1.0,6.69,1.0,1.31,1.0,0.99,0.69,0.04,0.0,1.0,0.69,0.0,1.62,-2.77,0
0.65,-9.05,1.0,0.65,-6.46,1.0,10.99,8.0,-5.25,0.0,22.59,1.0,3.65,-2.59,2.35,3.0,4.83,-0.65,2.5,1.65,1.0,0.02,0.0,3.65,2.35,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.96,-0.02,0.0,11.93,1.0,1.01,2.0,4.99,1.0,8.6,3.99,3.01,2.0,1.0,1.0,0.0,-0.99,0.99,0
0.0,0.0,1.0,0.0,0.82,1.0,1.64,1.18,2.89,0.0,4.36,0.18,3.82,0.0,2.82,1.0,2.86,2.82,0.68,0.18,1.0,0.82,0.0,1.36,1.0,0
0.55,0.0,1.0,0.0,2.77,4.11,0.0,7.75,0.27,0.0,8.75,2.11,2.55,0.0,3.77,1.55,2.26,0.0,3.38,0.45,1.0,-0.55,0.0,1.55,1.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.98,1.39,0.0,14.95,1.0,2.01,0.0,-2.97,1.99,6.89,0.99,-5.76,-6.95,1.0,0.0,0.0,3.99,1.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.15,0.0,9.69,1.0,2.31,0.0,3.54,1.0,3.33,0.0,-3.98,-4.54,1.0,0.0,0.0,3.38,1.0,0
7.72,0.0,1.0,1.93,1.93,2.93,0.97,0.97,-0.88,0.03,5.9,2.97,5.9,0.0,3.9,1.97,0.86,-0.97,9.01,4.03,1.0,0.48,0.0,3.93,-0.97,0
-3.51,1.0,1.0,-0.88,1.0,1.0,0.0,7.0,3.01,0.0,34.74,0.12,4.75,0.0,2.62,1.12,0.27,1.75,-0.3,2.75,1.0,-0.88,0.0,2.0,2.88,0
0.0,0.0,1.0,0.76,1.0,1.0,5.32,5.32,3.29,5.0,7.08,1.0,1.72,0.76,3.0,1.0,1.43,0.76,6.13,7.0,1.0,0.0,0.0,3.52,0.0,0
1.0,0.0,1.0,0.0,4.19,3.0,0.0,13.19,-0.03,0.0,12.57,2.19,1.19,0.0,4.19,2.0,1.05,0.0,2.78,-0.81,1.0,0.0,0.0,1.19,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.04,3.0,-2.54,0.0,28.82,1.0,-0.22,5.47,18.25,1.61,8.39,1.61,1.81,-0.22,1.0,0.0,0.0,2.61,1.61,0
3.86,0.0,1.0,30.9,0.97,8.79,0.0,5.9,0.22,0.97,10.03,3.9,1.03,0.0,6.93,2.97,0.24,-0.97,3.99,0.0,1.0,1.97,0.0,0.03,0.0,0
1.0,-0.63,2.0,0.37,3.9,-0.9,0.0,2.0,4.21,0.0,2.0,5.0,0.37,1.27,1.0,0.37,20.53,18.2,2.67,1.0,2.0,0.0,0.0,3.63,0.63,0
2.25,0.0,0.38,-3.12,-1.25,-0.25,-0.62,0.0,0.63,0.0,7.12,3.38,2.0,7.0,-15.58,1.0,0.75,1.0,2.65,1.38,1.0,1.37,0.0,-0.87,-3.74,0
0.0,0.13,1.0,0.0,-2.61,1.0,0.0,3.48,-2.34,0.0,9.71,1.0,2.61,0.26,2.61,0.87,-15.61,-17.04,2.03,1.0,1.0,0.0,0.0,4.61,-0.87,0
1.25,0.0,1.0,0.62,4.87,5.37,11.62,6.87,0.32,0.0,39.49,5.62,4.62,2.5,8.5,1.62,2.71,-0.62,9.08,6.0,3.0,0.0,0.0,2.62,4.37,0
0.0,0.0,1.0,0.48,0.52,3.0,0.52,-0.04,1.1,0.0,21.48,2.0,2.52,9.0,6.0,6.0,2.87,0.0,3.69,1.52,1.0,1.0,0.0,4.48,2.0,0
4.0,0.54,1.0,1.0,0.0,1.0,0.0,-1.08,2.61,0.0,4.84,2.0,0.46,1.08,4.46,1.46,2.32,0.0,4.03,0.0,1.0,1.0,0.0,0.46,-0.54,0
0.73,0.0,1.0,0.73,-2.91,1.0,16.37,5.27,-0.78,0.0,15.27,2.0,2.0,2.0,3.27,0.27,2.71,1.0,2.9,0.73,1.0,0.0,0.0,1.73,2.46,0
0.0,2.0,3.0,0.0,5.43,1.0,0.0,0.0,1.26,4.47,0.89,4.0,2.79,0.0,4.79,1.0,3.0,1.0,8.47,8.47,2.0,0.0,0.0,1.89,-0.89,0
-12.21,5.28,0.12,-4.28,0.0,-7.81,3.67,-3.52,1.69,0.0,-19.11,-1.64,6.4,-0.88,-35.11,-0.76,-1.45,0.0,-3.45,1.0,1.0,0.64,-0.88,4.0,-4.17,0
0.0,0.0,1.0,0.0,1.0,1.0,1.41,1.41,8.36,0.0,3.51,1.0,1.3,1.41,0.3,1.7,1.29,0.0,2.12,2.0,1.0,0.0,0.0,1.0,0.7,0
0.0,-0.79,1.0,1.0,1.0,1.79,2.37,2.58,-3.64,0.0,25.41,1.0,4.37,-1.58,4.37,3.58,0.05,-1.58,3.14,0.21,1.0,0.0,0.0,1.0,2.0,0
11.0,1.57,1.0,2.78,0.0,3.35,7.0,7.0,-0.59,0.0,17.65,3.0,0.22,0.0,14.78,1.0,4.19,0.22,5.21,2.0,1.0,1.0,0.0,2.0,1.0,1
0.0,1.0,1.0,-0.66,0.0,1.0,-4.65,-3.32,4.22,0.0,-2.99,1.0,1.33,0.34,2.66,0.0,0.01,-0.66,-0.3,0.0,1.0,0.0,0.0,2.34,0.0,0
1.56,0.0,1.0,30.42,0.0,5.68,0.0,5.46,1.91,1.0,17.6,1.78,3.78,0.0,5.34,1.0,3.29,1.0,4.06,2.0,1.0,0.78,0.0,0.44,2.78,0
1.91,0.0,1.0,0.64,3.0,1.0,2.0,2.54,4.79,0.64,-11.99,1.0,1.73,0.0,8.36,1.0,3.47,2.91,4.15,1.0,1.0,-0.64,0.0,0.36,0.64,0
1.0,-1.83,2.0,0.09,2.0,-1.74,0.0,5.66,0.89,0.0,8.4,5.0,1.0,0.0,1.0,2.83,7.62,3.91,3.7,1.0,2.0,0.0,0.0,4.83,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.65,-0.09,12.0,6.6,4.0,-0.65,0.0,7.83,1.0,4.1,1.83,10.41,10.0,8.0,0.0,0.0,1.0,-0.83,0
0.0,0.0,1.0,0.94,-2.83,1.0,4.0,7.89,0.27,-11.33,18.83,-0.83,2.0,2.0,-2.61,1.0,3.13,1.94,-5.62,-8.5,-5.61,0.0,0.0,1.94,1.0,0
0.0,-0.87,1.0,1.0,2.6,1.0,0.87,0.87,-1.52,0.0,11.66,1.87,3.73,-1.73,2.6,1.87,-0.31,-1.73,2.76,0.0,1.0,0.0,0.0,2.87,4.46,0
0.0,-1.85,-0.85,0.0,-8.33,1.0,0.0,6.7,0.21,0.0,18.25,-1.78,3.0,0.0,4.22,1.93,1.85,0.0,-0.57,-1.78,0.07,0.0,0.0,2.93,2.85,0
0.0,0.0,0.03,0.0,-2.91,1.0,-0.97,0.0,5.44,0.0,3.06,-3.85,5.94,0.97,3.03,1.0,0.86,1.0,-5.65,-4.82,-1.91,1.0,0.0,2.0,0.0,0
0.0,-12.32,1.0,10.56,-7.92,6.28,3.76,11.68,5.3,0.88,19.2,1.88,1.88,-1.52,4.52,3.76,1.77,-0.88,5.35,1.88,1.0,0.0,0.0,0.24,-0.76,0
0.0,0.0,1.0,0.0,-2.32,3.0,-0.55,1.0,-2.12,0.0,6.0,2.0,3.0,0.0,-0.55,2.0,1.33,-0.77,3.74,1.0,1.0,1.0,0.0,4.77,1.0,0
-5.44,0.0,1.0,-0.91,-0.91,0.09,2.0,3.62,1.25,0.0,-9.69,0.09,6.81,0.0,-0.62,1.91,3.29,0.0,-1.22,0.0,1.0,0.6,0.0,1.91,-0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.21,0.93,0.0,5.85,1.0,6.15,0.0,7.0,1.79,4.59,2.36,2.19,1.79,1.0,0.0,0.0,2.79,0.21,0
1.59,0.0,1.0,1.59,2.37,5.15,27.09,5.34,0.62,0.0,50.63,1.0,2.0,2.37,7.53,1.59,2.16,0.0,2.4,1.0,1.0,0.59,0.0,4.59,5.56,0
0.0,0.0,0.0,1.0,0.0,0.0,-10.98,-1.99,-0.02,0.0,2.0,1.0,3.99,-2.0,-4.99,2.0,-1.91,0.0,1.09,2.0,1.0,-1.0,0.0,2.0,0.0,0
8.0,0.0,1.0,2.0,4.07,3.0,1.0,0.48,0.36,0.0,5.0,2.52,6.0,0.0,6.0,2.0,3.06,0.0,5.28,0.48,1.0,0.5,0.0,3.48,2.03,0
0.0,0.0,1.0,0.0,0.0,1.0,0.82,0.18,1.77,0.0,6.0,1.0,5.46,0.0,0.36,1.0,5.5,-0.82,-2.05,-0.64,1.0,0.0,0.0,3.0,0.0,0
-0.82,0.82,1.0,-0.82,0.0,1.0,1.18,-0.64,1.87,0.0,15.9,1.0,1.18,-1.64,1.0,-0.64,2.07,2.46,2.03,1.82,1.0,0.0,0.0,2.0,-1.64,0
-1.87,0.93,1.0,-0.93,-0.74,-5.54,-15.88,-11.21,4.81,12.0,-61.66,3.07,-1.8,-2.8,-6.08,-0.87,-2.19,1.0,6.86,9.07,8.0,-0.93,0.0,0.07,-6.54,0
0.0,0.0,1.0,0.0,-0.77,1.0,2.23,1.0,0.06,0.0,7.77,3.0,3.31,0.0,2.23,1.0,2.89,0.0,4.92,1.23,1.0,0.0,0.0,2.77,1.0,0
0.0,-0.53,1.0,-8.55,-0.53,0.47,-3.74,3.47,0.98,0.0,2.52,-0.07,1.0,-0.53,-4.81,1.47,-2.02,0.47,-0.71,1.0,1.0,-0.53,0.0,3.07,-0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.42,2.13,0.0,1.54,1.0,0.19,0.0,0.19,2.0,-0.16,0.0,0.98,1.81,1.0,0.0,0.0,-2.23,1.0,0
-9.06,0.0,1.0,27.98,-2.52,-1.54,-6.03,-3.03,0.28,1.0,-5.57,3.5,2.0,0.0,-22.11,1.5,3.57,0.0,3.93,1.0,1.0,0.6,-3.01,-0.01,-10.55,0
