CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,1.0,3.0,4.0,1.0,14.0,1.0,1.08,0.0,17.01,3.0,0.01,37.0,3.01,1.0,14.22,-1.0,2.92,1.0,1.0,0.0,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.67,-0.72,5.28,1.0,2.28,0.0,2.28,1.0,0.4,0.28,0.92,0.28,1.0,0.0,0.0,3.0,-1.43,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,-4.73,4.45,0.0,-11.08,0.05,3.95,0.0,2.0,-0.89,-1.34,0.95,1.97,1.95,1.0,0.47,0.0,1.05,-0.95,0
1.62,-4.37,1.0,0.62,-3.75,3.0,8.12,5.0,-3.13,0.0,15.37,2.0,3.0,-1.87,10.0,2.0,0.24,0.38,6.11,1.62,1.0,0.38,0.0,2.25,0.62,0
0.0,9.65,1.0,2.29,3.86,1.0,0.0,0.36,4.13,0.0,10.36,1.36,0.71,0.64,1.07,0.36,0.8,0.71,1.81,0.71,1.0,0.0,0.0,1.36,1.36,0
1.01,0.0,0.49,4.55,2.02,2.01,8.6,6.05,0.52,0.0,33.28,1.0,4.01,0.51,9.05,1.51,2.03,-0.01,3.06,0.49,1.0,0.4,0.0,4.0,0.51,0
-2.83,1.71,0.29,0.71,2.12,2.42,0.71,9.21,4.07,0.0,1.71,0.29,0.71,3.71,-3.96,0.0,1.89,2.0,-0.7,0.0,1.0,0.18,0.0,2.0,-0.71,0
3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.69,0.59,0.0,6.23,2.0,1.23,0.77,1.46,3.54,0.26,0.0,1.53,0.23,1.0,1.0,0.0,2.23,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-2.66,1.78,0.31,2.0,9.61,3.0,2.0,0.61,1.22,1.0,3.93,0.61,5.52,0.61,1.0,0.0,0.0,1.0,0.61,0
0.0,0.0,-0.54,0.0,0.0,0.23,2.23,4.23,8.7,0.0,4.69,-0.54,-2.86,0.0,-1.31,-0.54,0.23,0.23,0.43,-1.54,0.23,0.0,0.0,2.23,0.23,0
0.0,-38.76,1.0,0.0,2.76,1.0,0.0,3.76,1.2,0.0,-29.44,2.0,2.52,-0.76,-35.24,2.76,3.23,1.0,5.85,1.76,1.0,0.76,0.0,2.24,-0.76,0
2.0,0.0,1.0,9.0,4.0,3.0,17.0,11.41,-0.16,0.0,56.83,2.0,2.29,1.0,8.71,2.0,4.07,-0.71,2.94,-0.71,1.0,0.8,0.0,2.71,1.0,0
3.31,0.83,1.0,3.31,4.14,7.62,9.1,17.73,-1.09,-0.83,62.45,1.83,2.17,0.83,8.14,3.48,2.88,-1.48,-0.14,-2.31,1.0,0.0,0.0,2.17,0.83,0
0.65,-6.49,1.0,0.0,0.0,2.3,2.59,2.0,-0.27,0.0,40.78,1.0,3.0,-0.65,8.89,1.65,2.91,1.0,2.84,1.0,1.0,0.0,0.0,3.35,3.24,0
2.0,0.0,2.0,2.0,5.0,1.0,0.0,2.95,0.47,0.0,12.11,3.0,1.97,0.0,12.97,1.0,5.05,2.97,4.23,0.03,1.0,0.0,0.0,1.97,0.0,0
-1.94,0.0,1.0,-0.97,-0.97,1.0,0.97,0.0,1.71,0.0,5.9,0.03,3.0,0.0,-3.87,1.0,0.76,-1.94,-0.32,1.03,1.0,-0.73,0.0,3.03,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.55,0.0,7.0,1.0,5.76,-0.88,4.76,1.0,2.31,1.76,4.61,1.88,1.0,0.0,0.0,1.0,1.0,0
3.58,0.0,4.0,2.0,-0.75,1.0,0.0,0.0,-0.85,0.0,-1.17,6.0,1.0,0.0,12.0,1.0,6.53,2.75,6.85,1.0,1.0,0.88,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,7.0,1.0,2.0,2.84,1.17,0.0,10.47,2.0,1.16,1.0,5.0,1.0,4.45,1.0,3.49,0.16,1.0,0.0,0.0,2.0,1.0,0
1.0,-8.23,1.0,-0.06,-4.11,1.69,3.0,7.17,-3.72,0.0,18.17,3.0,2.37,5.31,5.43,2.37,5.95,1.69,4.22,0.69,1.0,0.69,0.0,1.0,-0.69,0
0.0,0.0,1.0,0.0,11.0,1.0,0.0,-0.7,4.95,0.0,-5.66,1.0,3.85,0.85,-1.7,1.0,-0.35,0.15,1.5,1.0,1.0,0.0,0.0,0.3,0.0,0
1.0,0.0,1.0,0.0,0.0,3.63,1.26,5.0,-0.13,0.0,13.52,2.0,3.0,0.0,11.26,2.0,2.68,-0.26,4.53,0.37,1.0,1.0,0.0,1.63,0.63,0
2.0,0.0,0.29,2.0,-1.42,1.0,1.0,-2.13,7.6,0.0,3.16,-0.42,1.29,0.0,0.58,0.58,4.57,-0.71,-0.84,0.29,0.29,0.0,0.0,0.58,0.71,0
28.52,3.79,2.79,17.01,-0.79,15.51,8.08,22.37,-0.73,0.79,99.48,4.57,2.79,7.79,30.01,2.79,4.33,-1.57,5.7,0.0,1.0,1.35,0.0,1.43,4.15,1
1.0,0.0,1.0,2.0,0.0,1.0,5.81,3.81,0.05,0.0,10.13,3.0,-0.87,6.0,-1.74,1.0,4.73,1.0,4.41,-0.94,1.0,0.0,0.0,0.06,0.94,0
0.0,0.0,1.0,0.0,1.91,1.0,0.0,2.91,1.21,-1.91,6.83,1.0,0.04,3.83,-2.79,1.0,8.43,3.91,-2.71,-3.74,1.0,0.96,0.0,2.0,-0.96,0
1.0,0.0,1.0,1.0,0.0,1.0,11.64,-0.68,2.43,0.68,1.08,1.0,2.68,0.68,1.68,1.0,2.9,2.04,4.25,3.72,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,5.03,2.01,0.43,0.0,11.01,1.0,3.0,27.0,14.01,2.0,10.08,1.99,6.3,3.99,1.0,0.99,0.0,1.01,3.0,0
8.96,2.24,1.75,4.48,7.0,7.72,2.75,8.72,0.11,-1.49,45.84,3.49,2.0,6.22,15.45,1.75,5.25,1.0,1.84,-3.48,1.0,0.5,0.0,2.0,-0.49,0
0.0,-0.54,1.0,2.0,0.0,1.0,0.0,3.0,-1.85,7.47,14.46,2.62,3.54,-5.39,10.78,1.54,-0.22,-1.16,10.99,10.85,4.78,0.0,0.0,1.46,0.46,0
21.58,1.0,2.0,14.0,1.42,8.0,8.42,17.58,-0.87,1.0,70.0,3.0,1.42,4.0,20.0,2.58,4.07,0.0,4.51,0.0,1.0,0.88,0.0,1.0,4.0,1
3.93,25.98,1.0,3.93,3.93,6.89,10.8,18.65,1.67,-1.96,88.79,0.02,4.0,2.96,7.93,3.96,1.74,-0.98,-1.19,-0.96,0.02,0.0,0.0,3.0,0.98,0
2.0,0.0,1.0,0.0,-3.96,1.0,0.0,-0.99,3.66,0.0,1.02,2.0,5.98,2.0,1.0,1.0,0.95,0.0,2.07,2.99,1.0,0.0,0.0,-0.97,1.98,0
0.0,0.0,0.09,0.0,-9.07,1.0,0.0,-3.53,0.41,-0.91,4.19,-2.63,2.09,0.0,5.44,1.0,-0.57,-0.81,2.26,1.09,1.0,1.91,0.0,1.09,-0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.45,-0.72,2.24,1.0,-11.46,1.28,3.0,-0.72,0.55,1.0,0.88,1.45,5.0,4.0,1.0,-0.72,0.0,1.28,0.72,0
3.52,0.0,2.68,2.52,1.68,2.0,0.0,3.0,-1.16,1.0,2.16,4.52,-0.52,1.0,0.16,1.0,4.22,-0.84,7.64,1.84,2.68,0.0,0.0,1.16,1.84,0
10.78,0.9,1.9,0.0,0.9,1.9,1.8,12.88,-0.28,0.9,27.36,3.69,1.1,0.1,26.36,1.0,4.63,1.9,6.61,1.0,1.0,0.9,0.0,4.8,1.8,1
0.0,0.0,1.0,0.0,1.0,1.0,1.82,0.82,2.3,-0.82,3.63,1.0,1.18,0.0,-1.63,1.0,6.08,3.45,-0.45,-0.45,1.0,0.0,0.0,1.0,0.82,0
0.0,15.0,1.0,3.0,6.0,1.0,0.0,1.8,3.6,0.0,22.18,1.0,0.0,1.0,4.49,0.0,0.2,-0.9,0.97,-0.9,1.0,-0.9,0.0,3.69,0.1,0
8.0,1.0,1.0,2.0,3.0,5.31,1.0,16.31,-0.53,0.0,39.9,2.66,1.34,1.0,6.28,3.31,4.39,1.0,4.52,1.0,1.0,1.66,0.0,0.34,1.0,0
1.0,1.0,1.0,0.0,3.0,3.53,2.0,2.53,-0.2,0.23,52.13,2.0,2.23,6.0,6.3,2.53,2.38,0.0,3.51,-1.3,1.0,0.77,0.0,0.23,0.0,0
-4.63,0.0,1.0,-7.41,-0.93,1.93,-0.93,1.15,0.28,0.0,-29.12,1.0,3.0,-30.56,0.15,0.07,-0.62,1.93,3.81,1.0,1.0,1.62,0.0,-1.7,-5.56,0
-0.77,0.0,1.0,2.32,-0.55,1.0,-0.77,-1.32,1.27,0.0,-13.09,0.23,2.0,0.0,-6.5,1.0,1.9,3.32,1.0,1.0,1.0,1.0,0.0,3.0,-1.55,0
-0.54,0.0,1.54,-0.54,4.84,2.0,2.46,1.61,1.63,0.0,20.22,2.61,2.46,0.0,0.93,2.0,0.17,0.54,1.6,0.0,1.0,0.0,0.0,1.54,1.54,0
0.0,0.98,1.0,1.0,0.0,3.0,11.0,0.09,4.34,0.0,4.19,1.0,2.02,28.96,15.0,0.04,8.61,1.0,3.11,1.02,1.0,0.0,0.0,2.98,2.02,0
0.73,51.0,1.0,1.46,0.0,1.0,2.19,0.73,-1.05,0.0,59.02,2.46,-0.73,5.37,51.0,0.0,4.4,1.73,1.88,-0.73,1.0,0.0,0.0,3.27,1.0,0
1.98,0.0,-0.98,-36.6,-4.95,4.96,8.9,3.97,1.11,0.0,19.82,-0.98,3.98,3.96,-3.96,1.99,-2.32,1.01,2.77,1.0,1.0,-0.49,0.0,4.98,4.0,0
0.0,0.0,1.0,-0.65,0.65,1.0,0.0,-0.95,0.41,0.0,1.46,1.0,3.0,0.0,-3.89,1.0,0.8,0.35,2.15,3.3,1.65,1.0,0.0,2.0,-0.65,0
1.61,0.81,1.0,-4.03,0.81,5.84,-4.84,7.26,0.78,3.0,17.29,3.0,1.19,0.81,0.19,2.61,1.05,1.0,4.45,1.81,1.0,-0.65,0.0,0.19,0.0,0
1.71,-0.71,1.0,1.42,2.0,2.0,2.13,6.71,-1.66,0.0,38.81,2.42,-0.13,2.13,5.42,2.0,5.31,0.71,4.29,-0.71,1.0,0.0,0.0,-0.42,2.0,0
1.0,0.0,1.0,0.0,0.9,1.0,-0.9,-0.9,2.98,1.0,-14.23,1.0,2.0,0.0,2.1,1.0,1.18,0.9,4.23,4.9,1.0,0.0,0.0,0.1,0.0,0
0.0,0.0,1.74,0.0,1.0,1.0,0.0,0.0,-6.78,0.0,1.49,2.74,2.49,0.0,1.0,1.74,4.23,4.23,4.74,4.74,2.74,0.0,0.0,2.74,-0.74,0
-1.93,0.0,1.0,0.0,-0.96,1.0,0.0,2.04,1.44,-0.96,3.04,-0.93,2.0,2.93,2.04,1.96,2.4,0.04,-1.69,-0.93,1.0,0.0,0.0,3.96,0.0,0
0.0,0.0,1.0,0.0,-1.97,1.0,0.0,3.29,0.62,2.0,12.52,1.66,2.66,-1.97,1.05,2.32,1.09,-0.66,7.33,6.66,1.0,0.33,0.0,2.34,4.32,0
0.0,-0.55,1.0,0.0,2.66,1.0,2.0,2.0,0.09,0.0,9.66,1.0,3.11,6.89,2.0,1.55,4.05,0.45,2.05,1.55,1.0,0.0,0.0,1.45,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.14,0.0,18.4,1.0,4.4,-1.6,1.0,-0.6,0.18,-0.8,3.92,2.6,1.0,0.0,0.0,1.2,1.6,0
4.54,-1.7,1.0,1.13,-0.27,2.7,0.57,11.51,-1.33,0.0,19.89,2.57,1.0,0.57,3.13,2.0,4.23,1.57,5.82,1.57,1.0,0.57,0.0,1.87,0.0,0
0.0,0.0,1.0,-0.95,3.9,1.0,0.0,3.9,1.26,0.0,9.8,1.0,-0.9,7.8,-0.95,1.0,11.05,3.9,1.8,0.0,1.0,1.95,0.0,3.95,3.9,0
0.0,0.0,1.0,4.0,6.6,0.13,-1.74,-5.08,1.8,10.42,-9.02,3.6,4.0,-3.47,8.21,1.0,-4.42,2.87,9.26,8.81,7.08,0.0,0.0,2.13,-0.87,0
0.0,-1.14,1.0,9.16,4.57,1.0,4.01,-3.58,1.63,0.0,14.42,2.14,1.43,0.57,4.29,2.0,3.22,0.0,3.23,0.0,1.0,0.0,0.0,3.0,2.86,0
0.0,0.0,0.21,0.0,-7.91,1.0,0.0,-1.95,3.61,-0.79,1.63,-2.16,0.21,0.0,0.79,1.0,-3.26,-1.58,-4.14,0.21,1.0,0.0,0.0,2.0,-0.79,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.94,0.13,0.0,11.53,1.0,2.94,0.94,3.94,2.0,6.27,2.94,4.07,1.0,1.0,0.0,0.0,1.94,3.94,0
0.0,2.58,0.0,0.0,4.52,1.0,0.0,0.0,7.05,0.0,1.94,0.0,5.35,-0.29,0.65,1.0,-1.29,0.0,-0.86,-0.65,0.0,0.0,0.0,2.0,0.65,0
0.8,0.0,1.0,-3.19,0.0,2.59,0.0,6.99,0.25,-0.8,12.77,0.2,3.59,1.0,10.97,1.8,2.0,-2.99,1.38,-2.99,-0.59,0.8,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,10.34,2.03,0.9,-1.31,9.06,-0.31,4.31,27.0,15.0,2.0,8.2,1.66,2.65,2.66,1.0,0.66,0.0,2.0,3.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.95,4.49,0.0,3.24,0.0,5.35,1.0,1.3,1.0,0.79,0.65,0.05,0.0,0.0,0.65,0.0,2.65,0.0,0
1.0,0.0,1.0,4.82,0.0,1.0,3.0,0.06,-0.08,0.0,9.18,3.0,0.06,6.0,3.88,1.0,4.98,2.88,2.96,0.0,1.0,0.0,0.0,-0.88,-3.75,0
0.0,0.0,1.0,0.0,0.0,0.3,-1.4,2.7,0.67,0.0,4.3,1.0,3.0,0.0,1.3,0.3,2.88,1.7,1.2,1.0,1.0,1.0,0.0,3.7,-1.4,0
0.0,0.0,1.0,0.0,2.11,1.0,-1.11,-2.93,1.7,0.7,-2.34,0.3,0.59,0.0,-2.63,2.0,-0.11,2.0,2.71,5.22,1.0,0.0,0.0,-0.41,1.59,0
0.0,4.0,1.0,0.0,7.0,1.0,0.0,0.83,5.02,-2.48,4.34,-0.66,1.17,0.0,0.17,2.0,0.07,-0.83,-2.08,0.0,1.0,0.0,0.0,3.83,1.0,0
0.52,1.0,1.0,-2.07,0.0,1.0,0.0,0.0,1.02,-0.52,2.04,0.48,1.56,0.0,0.0,0.0,-1.21,-2.07,-1.04,-1.56,-0.04,0.0,0.0,2.52,0.0,0
0.0,0.0,1.0,0.0,0.26,1.74,2.22,0.0,1.4,0.0,12.61,0.26,3.48,0.0,2.74,1.74,-1.05,-1.48,1.73,1.03,0.26,0.0,0.0,2.26,0.74,0
-1.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.88,-0.55,10.65,-0.1,3.55,1.0,3.0,0.45,3.47,0.45,1.39,0.45,1.0,0.55,0.0,4.1,1.0,0
0.0,-5.83,1.0,0.0,6.15,0.32,0.0,0.0,2.99,5.46,-5.83,4.42,1.95,2.32,-0.68,0.32,1.37,1.37,9.2,9.2,11.25,0.0,0.0,1.63,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,-2.18,2.47,0.99,0.0,23.35,2.0,0.47,0.53,12.47,1.0,4.99,2.06,2.52,1.53,1.0,0.0,0.0,0.47,2.0,0
0.0,-4.81,0.31,0.0,0.0,1.0,3.0,3.0,2.63,0.0,19.19,1.31,2.0,1.0,3.63,2.0,2.01,0.0,2.37,1.0,0.31,1.0,0.0,1.31,2.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,3.84,1.99,0.0,28.12,1.0,1.28,0.0,2.56,2.0,1.52,1.44,2.09,0.0,1.0,-0.36,0.0,0.28,2.0,0
0.0,0.0,1.0,-0.9,0.9,1.9,0.0,-0.9,2.3,1.0,7.38,1.0,2.1,0.9,3.0,1.9,0.95,0.1,5.79,2.0,1.0,0.0,0.0,1.1,1.1,0
2.92,0.0,2.95,-0.97,-0.95,1.0,0.0,1.03,-0.05,0.0,1.11,3.92,0.08,0.0,-2.92,1.0,1.96,0.03,5.2,2.95,2.95,0.0,0.0,0.05,1.97,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.16,0.61,-0.58,9.07,2.0,0.84,6.39,-10.46,1.0,9.11,3.58,-1.84,-0.74,1.0,0.0,0.0,3.16,0.42,0
-10.95,0.0,0.0,-1.0,0.0,2.0,0.0,2.99,0.78,0.0,-19.9,0.0,3.99,0.0,7.0,1.0,0.54,0.0,6.88,1.0,1.0,1.25,0.0,1.0,-1.99,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.96,1.0,2.0,1.0,3.73,0.0,3.87,1.0,0.72,0.0,4.78,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,-11.56,1.0,1.0,0.0,3.0,11.0,4.0,1.23,0.0,1.44,1.0,0.43,27.64,13.07,0.72,9.13,1.0,4.77,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,-0.58,1.0,1.58,1.15,-4.04,0.66,0.0,-5.77,2.0,1.58,0.0,1.0,0.42,-1.69,1.42,3.77,4.0,2.0,-0.58,0.0,2.0,-1.15,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.65,-1.73,0.0,16.02,2.53,-0.06,0.0,0.47,2.06,4.44,2.53,2.21,0.47,1.0,0.27,0.0,2.53,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.8,-0.04,0.0,24.9,2.9,0.2,1.0,7.7,2.0,3.54,1.8,6.17,1.9,1.0,1.0,0.0,1.1,2.0,0
2.0,0.0,1.0,5.0,2.43,5.0,9.0,0.57,1.61,0.0,14.57,2.0,3.81,4.0,5.19,1.19,3.43,-0.81,3.72,1.0,1.0,0.0,0.0,3.81,1.19,0
0.0,0.0,1.0,0.0,2.23,1.89,0.0,1.0,1.27,0.0,20.77,1.0,2.0,0.0,3.77,2.89,1.37,0.0,0.83,0.0,1.0,0.0,0.0,3.0,1.77,0
-0.6,8.44,0.4,0.0,7.03,1.4,0.0,-1.21,5.8,-0.6,16.82,-0.21,1.4,3.41,4.0,2.0,0.84,0.0,3.43,0.4,1.0,0.0,0.0,3.21,1.21,0
0.0,0.0,1.0,2.02,4.0,1.0,0.0,-1.96,2.79,0.99,-8.84,1.0,3.01,0.0,1.02,1.0,2.29,1.01,2.56,1.0,1.0,0.0,0.0,3.99,1.98,0
-0.93,0.0,1.0,-0.93,0.0,1.0,-11.13,1.85,0.11,0.0,2.51,1.93,3.07,0.0,0.0,1.0,0.53,1.85,0.14,1.0,1.0,0.0,0.0,-0.78,-0.93,0
0.88,0.0,1.0,4.4,4.4,1.0,-0.88,14.19,0.7,-0.88,37.14,1.88,0.36,0.0,-10.07,1.0,8.42,1.88,-2.25,-1.64,1.0,0.0,0.0,4.76,2.88,0
0.0,0.0,1.0,0.0,1.04,1.0,0.0,2.0,1.14,0.0,6.0,1.0,1.0,2.09,0.0,1.48,5.91,2.0,1.49,0.48,1.0,0.52,0.0,2.04,1.52,0
0.93,-6.51,1.0,13.03,0.93,1.93,0.0,2.79,-0.2,2.79,1.21,4.72,5.79,-1.86,0.93,1.93,6.63,1.86,9.01,2.86,1.0,0.0,0.0,0.14,0.93,0
0.0,0.0,1.0,0.0,-1.71,3.68,1.36,0.0,-0.94,2.0,0.96,3.0,4.71,-1.36,5.04,2.68,1.98,1.0,5.94,3.68,2.0,-0.68,0.0,2.36,0.68,0
-1.54,0.0,1.0,-3.84,1.0,-1.07,-6.14,-0.77,0.72,0.0,7.39,0.23,1.23,6.38,0.93,1.23,7.09,0.77,4.03,1.0,1.0,0.0,0.0,2.77,-1.54,0
0.0,5.0,1.0,0.0,3.0,1.0,1.71,-2.14,1.1,0.71,31.86,2.0,1.71,2.0,6.14,0.29,2.39,-0.71,4.87,1.71,1.0,0.0,0.0,1.71,4.42,0
2.75,0.0,1.0,22.03,0.69,5.13,1.0,5.44,-0.16,0.69,15.82,3.06,2.0,11.0,4.75,1.69,10.62,0.31,3.97,1.0,1.0,0.69,0.0,4.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.49,2.0,2.96,1.0,3.92,0.96,5.0,1.0,0.32,-2.88,7.14,6.0,1.0,0.0,0.0,2.04,3.0,0
0.0,0.61,1.0,0.0,5.67,1.0,0.0,2.0,3.68,0.0,5.39,1.0,-0.83,5.22,0.61,0.39,6.77,3.22,0.8,0.0,1.0,1.0,0.0,3.0,2.61,0
0.0,10.0,1.0,0.0,0.0,1.0,0.0,-5.07,2.34,1.45,-6.64,1.0,3.72,1.0,3.17,1.0,-2.84,0.0,4.11,4.62,1.0,0.0,0.0,2.28,1.45,0
-2.47,14.0,-1.47,-0.82,9.18,1.0,0.0,0.82,9.58,0.0,15.65,-2.3,1.82,4.0,-5.42,1.0,0.5,1.82,-1.5,0.82,1.0,0.28,0.0,3.0,1.35,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,4.04,0.28,0.0,9.56,1.0,3.52,0.0,2.04,1.0,1.75,-0.52,1.54,0.0,1.0,0.26,0.0,3.0,-2.08,0
-0.62,0.0,1.0,0.0,-0.62,0.38,0.0,0.62,0.31,0.0,-0.23,-0.23,1.0,0.0,-1.85,0.38,-0.32,0.62,-1.09,0.0,1.0,0.62,0.0,2.0,0.0,0
-4.97,0.0,0.01,0.0,2.98,0.01,0.0,-2.98,1.74,0.0,-17.89,-0.99,0.01,0.0,6.96,0.01,-0.3,0.0,0.5,1.99,1.0,-0.99,0.0,1.01,-1.99,0
0.0,0.98,1.0,3.0,-0.98,0.02,0.0,0.0,4.25,0.0,-10.82,1.0,2.97,1.97,-1.93,0.02,1.54,4.0,-3.59,1.0,1.0,0.0,0.0,1.98,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.04,0.41,14.41,1.0,3.59,0.0,5.24,1.0,0.76,0.41,5.25,5.41,1.0,0.0,0.0,1.41,0.41,0
-2.38,-0.6,1.0,-2.38,-2.98,-3.17,-5.36,-10.32,1.37,0.0,-34.52,0.4,3.19,-1.19,-1.38,-0.79,0.24,1.0,-0.01,1.0,1.0,0.0,0.0,3.19,0.0,0
0.0,0.0,1.0,0.0,-0.68,1.0,0.0,0.68,1.56,0.0,4.05,1.0,3.0,0.0,2.05,1.68,0.27,-0.68,1.12,1.0,1.0,0.68,0.0,2.0,0.68,0
-1.5,0.0,1.0,-1.5,0.0,1.0,-0.75,2.99,1.93,2.0,4.99,1.0,1.25,0.0,3.5,1.0,-3.57,0.75,6.28,6.0,1.0,0.0,0.0,3.0,4.5,0
0.0,0.0,1.0,0.0,2.0,1.6,1.21,3.6,-50.08,0.0,7.02,2.0,1.0,0.0,2.6,2.6,3.26,1.0,5.51,1.6,1.0,0.0,0.0,3.0,-0.6,0
0.0,1.0,2.0,0.0,-2.99,3.0,0.0,0.25,-0.76,3.24,1.27,4.5,2.0,2.0,2.25,0.25,7.61,1.75,7.08,1.75,1.0,1.0,0.0,-0.5,0.0,0
0.0,0.0,1.0,0.0,2.64,1.0,-0.88,0.88,-0.83,0.0,15.94,1.0,1.0,0.0,1.76,1.88,-1.2,-0.88,-0.79,-1.76,1.0,0.0,0.0,3.76,0.0,0
6.93,0.62,1.0,2.23,2.23,2.85,1.62,9.63,0.56,0.0,21.64,2.62,2.0,0.62,5.62,1.62,4.03,3.0,5.4,2.0,1.0,0.75,0.0,0.77,1.62,0
0.58,0.0,1.0,1.0,-0.58,1.0,0.0,-0.58,1.98,0.0,-0.92,1.0,3.0,0.0,-0.17,1.0,1.0,1.17,0.25,0.0,1.0,-0.58,0.0,1.42,0.0,0
-0.62,0.0,0.38,-0.62,-1.87,1.0,-1.87,4.5,3.22,-1.87,21.88,-0.87,4.12,0.62,-1.12,0.38,-0.86,-1.25,-4.56,-1.5,0.38,-0.31,0.0,2.13,0.38,0
-0.63,0.0,0.37,0.0,4.0,0.37,0.0,-1.26,4.32,0.0,5.49,-0.26,0.63,2.0,0.63,0.0,-2.16,0.0,-0.76,0.63,1.0,0.37,0.0,1.63,0.63,0
-1.51,0.0,1.0,0.0,4.0,-0.01,0.0,-2.02,1.84,0.0,-2.03,0.5,2.0,0.0,7.5,0.5,0.24,0.0,1.12,2.0,1.0,-0.5,0.0,0.5,-0.5,0
-0.69,0.0,2.0,0.0,-1.39,2.0,2.39,2.39,0.57,0.0,-10.19,1.31,5.0,0.0,-5.33,2.0,1.13,1.0,3.44,1.31,1.0,0.0,0.0,3.39,1.31,0
0.0,0.0,2.0,0.0,6.0,0.38,-1.25,-2.36,1.23,1.0,-4.47,9.0,2.87,-2.49,0.38,1.0,3.69,4.62,5.54,3.0,1.0,0.62,0.0,0.38,1.38,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.73,1.0,0.0,0.27,2.0,3.18,0.0,0.0,1.0,1.7,0.73,0.94,1.0,1.0,1.73,0.0,2.27,0.0,0
-0.73,0.0,1.0,0.0,0.0,0.27,0.0,-0.18,2.65,-0.73,1.55,0.27,2.0,0.27,0.73,1.0,0.67,2.0,-2.45,1.0,1.0,0.0,0.0,2.0,-0.73,0
1.0,-0.69,1.0,1.0,0.94,1.0,3.0,6.75,-2.26,3.0,11.18,3.0,1.69,-6.87,5.0,3.37,5.19,-0.75,11.31,4.0,1.0,0.5,0.0,5.0,1.69,0
0.0,0.0,1.0,0.0,-0.84,1.0,0.0,1.33,3.43,0.0,3.65,1.0,3.84,0.0,2.84,1.0,0.71,0.16,0.57,1.84,1.0,1.0,0.0,1.16,0.84,0
0.0,42.0,1.82,0.0,0.0,1.0,0.0,0.0,-7.57,0.0,46.0,1.82,3.0,0.82,42.0,1.0,1.57,0.82,1.75,1.0,1.82,0.0,0.0,4.47,0.0,0
3.0,0.0,1.0,3.0,6.25,1.0,15.5,0.25,4.17,0.0,16.0,3.0,2.0,36.0,6.5,1.0,14.28,0.0,2.07,0.25,1.0,-0.75,0.0,3.25,5.0,0
7.0,8.92,2.0,-0.79,1.0,1.0,1.0,0.21,0.65,0.0,34.34,3.21,1.79,0.79,9.42,2.0,5.5,-0.58,2.43,0.21,1.0,1.0,0.0,4.79,3.42,0
1.0,0.0,1.0,0.0,2.63,1.0,0.0,1.0,0.23,3.29,0.03,1.66,-0.32,0.0,1.97,2.0,4.2,3.97,7.72,6.6,6.26,-0.66,0.0,1.0,1.32,0
0.0,2.91,1.0,0.0,1.74,2.0,0.84,4.09,0.42,0.0,30.69,1.58,1.0,5.16,2.74,1.0,11.13,-0.58,1.75,1.58,1.0,0.0,0.0,0.84,2.16,0
0.0,2.64,1.0,0.0,-0.88,1.88,-1.76,6.15,1.52,0.0,15.06,1.0,3.0,-7.03,2.64,1.88,-0.43,1.0,2.26,2.0,1.0,0.88,0.0,1.12,-0.88,0
