CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
-0.62,0.0,1.0,0.0,3.0,2.24,0.0,1.24,0.2,2.0,2.86,1.0,1.38,0.62,5.62,1.62,-1.49,-1.86,5.38,6.0,1.0,0.0,0.0,1.0,0.0,0
0.0,51.79,1.0,0.0,0.0,0.21,-1.58,-0.79,0.2,0.0,47.05,1.0,-2.37,1.0,50.21,-1.58,-0.32,1.0,-1.98,-0.79,1.0,0.0,0.0,4.0,0.21,0
0.0,-2.6,1.0,-2.6,0.0,-1.6,3.73,-7.67,1.17,0.0,-0.67,1.87,2.0,-3.47,-0.73,1.0,1.7,1.0,2.58,1.0,1.0,-0.87,0.0,1.87,0.13,0
1.66,0.0,1.0,2.0,0.0,2.0,0.0,3.32,-0.28,0.0,10.14,1.0,1.17,4.98,2.66,1.0,1.28,-0.66,4.6,5.17,1.0,0.0,0.0,0.17,0.0,0
-5.08,0.0,-0.45,-6.98,-2.18,2.0,-2.9,0.0,1.88,0.0,4.0,-3.35,3.73,8.0,-7.43,2.0,-3.45,-0.73,-1.52,0.73,1.0,-0.31,0.0,0.82,-1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.65,0.0,16.2,1.0,3.0,-1.6,2.0,0.2,2.7,0.2,2.09,0.2,1.0,1.0,0.0,1.2,1.2,0
0.0,51.0,1.0,0.0,0.0,1.0,0.0,-1.82,-0.15,0.0,50.09,1.0,-0.91,1.0,53.73,0.91,2.0,2.82,2.82,2.73,1.0,0.91,0.0,2.18,1.0,0
1.32,-33.58,1.0,0.66,1.66,1.0,0.66,4.66,1.05,0.0,-23.29,1.66,4.32,0.34,-29.29,1.66,6.79,4.32,5.39,2.32,1.0,0.49,0.0,2.68,3.0,0
0.0,0.94,1.0,0.0,0.0,1.0,2.0,-0.94,0.8,0.0,0.18,1.0,2.18,0.0,2.06,0.06,-0.88,0.0,-0.74,-0.94,1.0,0.0,0.0,1.0,0.0,0
0.0,1.79,1.0,-3.16,1.0,4.37,0.0,2.05,0.46,0.0,15.74,2.0,1.79,2.37,4.16,2.79,4.08,0.0,3.73,1.0,1.0,0.0,0.0,4.58,7.37,0
-0.9,0.0,1.0,0.0,0.9,1.0,0.0,1.0,1.08,0.0,1.2,3.0,2.0,0.0,1.8,1.0,-0.61,-0.7,3.47,3.7,1.0,1.0,0.0,1.9,0.0,0
7.58,0.0,1.0,8.0,1.0,2.0,1.79,4.63,0.44,0.0,47.63,2.0,2.21,32.21,9.63,3.0,5.55,-0.79,2.23,1.0,1.0,0.33,0.0,3.42,5.21,0
0.75,0.0,1.75,0.0,-2.25,1.0,2.25,4.5,-0.69,3.0,9.0,2.5,4.75,0.0,10.0,1.0,5.25,4.75,10.31,5.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,2.0,-0.92,-3.69,0.2,0.0,1.92,1.0,3.85,0.0,0.08,0.08,-4.09,-0.85,5.37,5.08,1.0,0.0,0.0,1.0,0.92,0
14.23,0.23,2.0,6.0,-1.54,7.93,14.0,2.46,0.03,0.0,34.17,4.0,1.0,-0.3,39.16,2.23,1.47,-0.77,8.33,2.3,1.0,0.41,1.0,3.0,4.7,1
1.73,0.0,2.0,0.0,-0.58,2.73,-0.58,7.92,0.49,-0.58,9.04,2.58,1.0,0.0,-2.46,2.58,4.12,1.0,3.99,2.15,1.0,0.58,0.0,3.58,2.73,0
0.0,6.0,1.0,0.0,0.0,1.0,0.0,9.0,-0.05,1.0,23.55,2.0,1.0,0.0,8.0,1.0,4.8,0.22,6.39,1.22,1.0,0.0,0.0,-0.56,2.0,0
9.81,0.0,1.0,2.0,0.19,3.0,1.0,2.81,-0.2,0.0,14.94,2.9,5.1,5.42,6.9,2.9,1.98,-1.81,4.05,1.0,1.0,0.5,0.0,2.19,-0.81,0
-7.31,-2.74,0.09,-2.74,0.0,-3.57,1.83,-23.68,1.58,0.0,-25.34,0.17,2.91,-0.91,-11.8,1.09,0.5,2.91,1.92,2.0,1.0,-0.69,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.3,1.0,0.0,1.0,1.64,0.0,-31.44,3.0,2.0,-3.83,-6.89,-0.53,2.34,2.77,1.94,1.77,1.0,0.62,0.0,-0.53,-2.3,0
4.18,0.0,1.84,0.0,-2.51,1.0,0.84,1.84,0.87,-10.03,9.68,1.0,3.67,0.0,-0.34,1.0,3.23,1.0,-2.91,-5.52,-4.85,0.84,0.0,1.0,0.84,0
3.77,-3.47,1.0,6.08,2.31,2.0,1.39,27.11,-0.09,0.0,75.8,1.0,2.39,2.08,12.02,1.69,1.47,0.31,3.51,1.69,1.0,-0.12,0.0,-0.39,3.47,0
10.46,1.0,1.0,0.0,3.63,1.46,8.0,34.91,0.91,-0.54,46.54,1.46,0.46,-0.54,8.46,2.54,5.31,1.54,2.53,1.0,1.0,1.0,0.0,1.46,2.46,0
-1.38,0.0,1.0,-26.85,0.0,-3.13,2.07,-4.82,0.21,0.0,-9.64,1.69,-0.38,0.0,4.0,1.0,1.94,0.31,5.38,2.69,1.0,-0.69,0.0,3.69,0.0,0
2.0,0.0,1.0,39.0,0.0,7.0,-0.79,11.94,-0.48,-0.79,32.03,2.79,3.0,0.0,-0.15,2.58,4.75,1.79,1.79,0.21,1.0,1.39,0.0,1.0,0.21,0
0.0,13.25,1.0,0.0,0.0,2.0,0.0,8.43,0.34,0.0,31.97,-0.14,1.43,2.28,5.0,2.0,0.58,0.43,1.33,0.43,1.0,0.43,0.0,2.14,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,-0.31,0.0,9.0,1.0,3.0,-1.2,0.4,0.4,3.58,1.2,4.41,1.6,1.0,-0.6,0.0,2.0,0.6,0
-0.57,1.0,1.57,-0.57,0.57,1.57,5.15,0.57,0.89,0.0,-5.29,2.14,-1.14,1.14,2.29,0.0,1.43,1.14,-0.19,0.0,1.0,0.57,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.82,2.0,-0.07,0.0,16.92,1.0,4.64,-3.28,2.82,0.18,5.57,1.0,3.68,1.82,1.0,0.0,0.0,3.0,-1.64,0
0.0,0.0,1.0,0.0,0.0,2.2,0.0,0.0,1.48,0.0,-0.2,1.0,3.8,0.6,0.4,1.6,-0.59,-0.6,1.0,1.0,1.0,0.0,0.0,2.4,1.0,0
0.0,1.5,1.0,0.5,4.0,2.0,0.0,-0.5,1.97,1.0,-2.51,1.0,3.5,0.0,6.0,1.5,-1.84,-0.5,5.54,1.0,1.0,0.0,0.0,0.5,2.0,0
0.0,0.0,1.0,0.0,0.0,1.54,2.08,2.54,0.77,0.0,9.16,2.0,1.54,0.0,-2.23,1.54,2.65,2.0,-0.3,1.0,1.0,-0.54,0.0,2.54,0.54,0
8.7,0.0,3.57,11.57,6.27,2.7,4.57,2.27,0.34,0.0,7.38,7.57,-0.14,0.0,14.0,1.57,4.79,1.57,6.55,1.0,1.0,1.0,0.0,5.14,3.14,1
1.0,8.88,1.0,0.0,1.0,1.0,0.0,0.0,1.39,0.0,38.88,2.0,4.11,1.66,4.0,1.55,1.16,0.0,3.08,2.0,1.0,1.0,0.0,4.11,1.0,0
1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.35,0.58,0.0,10.23,3.0,3.0,1.77,8.0,1.0,0.82,0.12,3.3,0.12,1.0,0.88,0.0,2.88,-0.88,0
0.97,0.0,1.0,0.97,2.03,1.0,3.91,2.94,-1.2,-4.86,20.71,2.97,-0.91,0.0,17.6,1.97,4.37,0.0,1.0,-5.8,1.0,0.97,0.0,3.97,5.97,0
7.09,0.0,2.0,0.0,0.0,1.0,1.0,-0.4,0.47,0.0,5.21,4.0,3.0,0.0,-0.49,1.0,2.02,1.0,4.36,1.7,1.0,1.0,0.0,-0.4,0.3,0
1.44,0.0,1.0,0.0,0.85,3.15,-7.69,11.15,0.52,0.0,7.44,2.0,2.0,-0.85,7.83,2.0,5.16,0.85,6.7,3.0,1.0,0.15,0.0,0.29,3.85,0
-0.94,0.0,0.06,0.0,0.94,1.0,0.94,1.06,0.51,0.0,7.68,1.0,5.0,0.0,3.87,1.0,1.15,0.06,3.28,1.0,1.0,0.0,0.0,3.94,4.68,0
1.0,0.0,1.0,0.0,-2.01,1.0,0.0,0.0,0.69,-1.34,13.37,4.0,3.34,7.0,-1.34,1.0,3.66,1.0,-0.49,-2.01,1.0,1.0,0.0,2.34,2.01,0
0.0,-110.68,1.0,6.04,3.5,4.02,1.01,4.52,2.12,0.5,-93.09,1.5,3.01,-1.01,2.52,2.51,1.84,-0.01,5.11,1.5,1.0,0.5,0.0,2.0,-0.01,0
2.0,0.54,1.0,2.0,-1.09,4.0,-1.54,5.37,0.28,0.0,14.28,1.46,0.91,-3.27,8.37,1.46,1.67,0.0,2.33,1.0,1.0,0.0,0.0,2.37,-0.54,0
15.84,0.0,1.0,43.84,3.99,43.92,17.91,24.81,0.93,0.99,140.51,1.01,1.99,4.95,20.89,2.0,-0.55,-0.99,2.9,0.01,1.0,0.88,0.0,0.04,2.01,1
0.0,0.0,1.0,0.0,2.0,1.0,-0.99,-0.99,0.15,2.0,3.98,0.01,4.98,0.0,5.96,1.0,2.35,-0.99,8.13,7.0,1.0,0.0,0.0,1.99,1.98,0
0.0,0.0,1.0,0.0,2.0,-0.18,12.0,2.41,0.69,0.0,15.82,2.0,2.59,5.41,4.18,0.41,1.92,0.59,2.95,0.59,1.0,0.0,0.0,4.41,1.0,0
0.0,2.0,1.0,1.17,3.25,1.0,-0.58,2.91,7.04,0.0,7.25,0.42,2.58,1.0,0.0,1.58,2.4,0.0,-0.86,0.0,1.0,0.47,0.0,3.17,-2.33,0
-2.03,0.0,0.32,-2.71,-2.71,0.32,0.68,3.0,0.63,-1.35,9.0,-0.35,1.65,0.0,-15.32,1.0,1.98,-0.68,-3.43,1.0,1.0,-0.68,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.01,1.75,3.0,0.25,1.17,0.75,3.99,3.0,3.26,-20.31,6.01,0.25,-5.45,0.0,8.4,2.0,1.0,-0.5,0.0,0.5,1.75,0
3.01,-24.59,1.0,0.5,1.5,2.5,0.0,8.01,0.34,0.0,2.47,2.5,1.5,-0.5,-21.08,3.0,4.44,-0.5,5.45,1.5,1.0,0.0,0.0,2.0,6.51,0
0.0,0.0,1.0,1.94,0.0,1.0,0.0,6.86,0.34,0.0,21.52,0.03,3.97,0.0,5.91,1.97,4.72,0.06,1.13,1.0,1.0,1.78,0.0,3.97,-1.94,0
0.0,0.0,1.0,5.53,0.0,4.69,0.0,0.61,0.75,0.0,15.22,1.61,3.0,3.07,4.84,0.39,-0.09,0.0,7.29,4.0,1.0,0.26,0.0,1.39,-1.84,0
0.0,3.06,1.0,0.0,3.06,2.0,2.0,-0.84,4.77,0.0,3.55,1.0,1.16,5.51,-2.67,1.39,13.58,1.22,1.92,0.39,1.0,0.0,0.0,2.61,0.39,0
-1.24,0.0,1.0,-24.1,0.0,-2.71,0.0,-4.33,1.17,0.0,-9.13,1.62,1.38,0.0,5.15,1.0,1.21,0.62,5.68,1.0,1.0,1.0,0.0,1.0,-0.62,0
7.0,0.0,3.0,11.0,1.01,0.25,6.24,0.75,-1.11,-0.75,3.74,8.49,-1.24,0.0,11.01,1.0,6.68,1.0,5.27,1.75,1.0,0.43,0.0,4.75,2.0,0
-5.44,0.0,1.0,-7.25,1.81,0.09,-0.91,-5.44,1.58,0.0,-42.58,0.09,0.09,-29.9,-10.87,-0.81,-2.44,2.91,1.36,1.0,1.0,-0.3,0.0,-0.72,-3.53,0
0.0,-3.07,1.0,0.0,0.0,1.61,1.23,1.61,0.1,0.0,3.61,2.0,0.77,-0.61,1.0,2.61,3.69,2.0,4.25,2.0,1.0,0.0,0.0,1.39,0.61,0
0.0,2.0,1.0,0.0,5.51,1.0,0.0,0.0,7.46,0.0,2.0,1.0,2.51,1.0,-1.03,1.0,-0.53,-0.51,0.9,1.03,1.0,0.0,0.0,2.0,0.0,0
9.49,0.63,1.63,3.8,0.0,7.33,9.86,0.63,0.83,1.0,28.69,2.9,0.73,1.27,26.79,2.27,1.78,0.0,7.67,1.37,1.0,0.26,0.63,2.63,6.8,0
1.84,2.0,1.0,0.92,5.92,1.0,0.92,0.0,7.31,0.0,0.16,1.92,0.16,1.0,1.84,1.0,2.21,2.77,1.95,0.92,1.0,0.69,0.0,2.92,0.0,0
0.0,0.0,1.0,0.0,-1.81,1.0,0.0,2.24,0.47,0.0,15.18,0.24,2.0,0.0,2.0,1.76,3.11,0.48,0.59,-0.52,1.0,0.0,0.0,-0.05,2.76,0
1.39,2.0,1.0,19.41,2.08,25.26,6.93,6.24,2.68,0.0,69.93,1.69,-0.69,1.69,12.62,0.69,2.4,0.31,-1.09,-2.47,1.0,0.69,0.0,4.39,2.08,0
2.42,0.0,1.0,0.0,-1.21,2.81,1.0,7.44,0.43,0.0,9.23,1.6,3.0,0.0,1.4,1.6,3.2,-0.21,4.04,2.21,1.0,1.6,0.0,1.4,2.6,0
0.0,-9.23,1.0,0.0,0.0,1.0,1.54,3.56,0.2,0.0,-1.64,5.0,2.49,-2.05,0.51,1.0,3.81,2.51,3.05,1.0,1.0,1.0,0.0,1.0,0.51,0
0.0,3.42,1.0,0.0,3.94,1.0,0.0,1.58,1.04,0.0,5.0,2.58,6.58,0.21,-2.15,1.79,1.58,1.58,4.55,2.58,1.0,0.0,0.0,4.58,0.0,0
-0.79,0.0,1.0,1.59,0.0,1.0,0.0,7.38,0.21,0.0,24.36,1.21,2.0,0.0,0.79,3.79,5.75,1.0,2.0,1.0,1.0,1.14,0.0,3.59,2.0,0
7.0,-0.75,1.0,0.0,0.0,1.0,16.0,6.25,-0.12,0.0,31.01,3.0,3.25,0.0,6.26,1.75,6.8,2.0,6.17,1.75,1.0,0.0,0.0,2.0,1.75,0
1.94,0.94,1.0,1.0,2.82,4.76,16.0,1.88,0.32,-12.22,32.98,1.0,0.12,2.82,-7.46,1.94,-2.74,-6.58,-17.44,-19.67,1.0,1.0,0.0,4.94,3.88,0
15.24,0.82,4.82,6.9,1.0,9.16,11.43,2.45,-0.51,0.0,31.02,8.45,0.18,0.82,47.1,1.82,6.7,0.18,10.63,0.18,1.0,1.21,0.82,2.82,9.71,1
0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.37,0.78,0.0,8.31,3.0,2.63,0.0,2.89,1.0,2.39,3.0,4.82,2.37,1.0,0.0,0.0,5.0,1.26,0
0.0,-17.11,1.0,0.0,1.0,1.0,0.0,0.95,0.57,0.0,-7.61,1.0,2.95,-2.85,4.8,1.0,2.07,0.0,3.67,2.95,1.0,0.0,0.0,2.9,0.95,0
0.0,-0.5,1.0,0.0,0.5,1.0,0.5,-1.01,0.61,0.0,8.5,1.0,3.5,1.0,2.5,1.0,0.95,-0.51,1.71,-0.0,1.0,0.0,0.0,4.0,2.0,0
9.72,0.88,1.0,-0.88,1.77,0.12,-2.65,29.29,1.1,0.0,32.17,3.88,0.23,-23.87,-5.3,1.0,0.1,2.0,1.37,0.12,1.0,1.88,0.0,1.0,0.0,0
0.0,0.0,0.11,0.0,-0.89,0.11,-9.78,1.11,1.07,0.89,8.44,0.22,1.89,-1.78,0.44,1.0,-0.23,0.22,3.23,0.11,1.0,-0.89,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.55,0.16,0.0,156.1,1.0,3.0,-0.82,1.55,3.0,1.4,-0.82,1.71,0.18,1.0,0.57,0.0,2.18,4.63,0
-0.7,0.0,1.0,-0.7,0.0,3.0,0.91,-1.39,2.51,0.0,6.03,0.3,4.39,0.0,-6.85,1.3,0.43,1.39,1.41,2.39,1.0,-0.7,0.0,2.61,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.49,0.89,0.0,1.28,1.0,1.51,-1.49,-11.92,1.25,3.64,0.75,3.45,0.25,1.0,0.0,0.0,2.75,0.0,0
12.37,0.0,1.0,1.0,0.0,1.0,0.0,1.75,-0.15,0.0,17.12,2.88,-0.75,0.0,10.63,2.0,5.59,2.75,7.26,0.12,1.0,0.8,0.0,1.88,0.88,0
-5.14,0.73,1.0,0.0,3.0,1.0,-11.74,-1.94,4.95,0.0,-13.62,-0.47,0.27,0.73,-0.73,1.27,-0.42,0.27,-0.69,1.0,1.0,0.0,0.0,1.0,-0.73,0
4.87,1.83,1.61,1.83,0.0,4.04,2.39,21.43,0.22,0.0,25.87,2.22,-0.22,0.0,8.3,1.61,3.66,0.39,3.49,0.0,1.0,0.46,0.0,1.17,0.39,0
22.63,-1.74,1.0,6.96,-0.87,15.8,10.45,16.8,-5.2,0.0,36.47,1.87,1.87,0.0,45.27,2.87,6.61,0.26,4.34,1.0,1.0,0.7,5.22,4.48,17.54,1
1.0,8.27,1.0,3.0,7.08,21.0,3.0,6.83,5.27,0.0,31.21,2.0,2.73,3.0,13.46,0.73,1.45,1.27,1.7,-0.63,1.0,-0.36,0.0,-0.27,0.37,0
0.0,16.09,1.0,0.0,0.0,1.0,-0.89,-0.79,0.93,0.0,21.62,1.0,1.11,4.58,-1.79,2.0,-0.36,0.11,1.29,0.11,1.0,-0.89,0.0,2.89,-1.79,0
0.0,0.0,1.0,1.53,2.0,1.0,0.0,1.98,0.76,0.0,1.47,1.0,2.0,-0.51,3.02,1.0,5.36,4.04,3.0,1.0,1.0,0.0,0.0,2.49,2.0,0
0.98,0.0,1.0,0.0,0.0,1.0,-2.94,1.02,0.95,0.0,4.11,-0.96,3.98,0.0,3.06,1.0,3.62,2.94,-2.39,0.02,1.0,0.0,0.0,4.0,0.02,0
2.0,-0.82,1.0,0.0,-0.82,6.18,3.0,10.06,1.34,0.0,48.6,1.18,3.65,4.0,10.18,2.18,-0.98,0.0,1.38,0.0,1.0,0.0,0.0,1.18,-2.11,0
1.86,4.56,2.29,0.29,4.43,2.29,0.0,-1.56,1.39,1.0,-5.55,3.0,0.57,0.71,8.71,1.29,7.84,1.43,2.47,0.29,1.0,-0.36,0.0,5.43,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.86,0.86,4.32,0.0,3.71,1.0,2.14,-1.71,-17.15,1.0,-0.02,0.0,-1.23,0.14,1.0,0.0,0.0,1.0,1.86,0
1.63,0.0,2.63,0.0,-1.9,1.0,4.9,9.79,-0.7,0.0,18.32,4.26,4.26,-1.9,9.26,1.0,2.29,0.37,5.78,1.63,1.0,0.0,0.0,1.37,0.0,0
2.0,0.0,1.0,30.0,3.0,37.64,10.0,8.36,0.09,0.0,99.0,2.0,2.29,1.0,13.29,2.0,5.03,0.0,5.96,1.0,1.0,1.0,0.0,3.64,2.36,1
0.0,-0.89,1.0,0.0,0.0,1.0,-1.78,-2.67,4.53,0.0,3.78,1.0,3.0,0.0,-0.89,1.0,-0.69,-2.67,-1.22,-1.67,1.0,0.0,0.0,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.86,-0.1,0.0,26.59,1.0,3.73,-23.32,7.59,1.14,-5.42,1.0,1.07,1.0,1.0,0.42,0.0,1.86,0.86,0
0.0,25.65,1.0,0.0,-2.6,0.35,0.0,0.0,1.8,-0.65,24.35,1.0,4.0,2.95,-0.55,2.0,0.08,0.0,-1.93,1.0,1.0,0.0,0.0,4.3,-0.65,0
-9.4,0.0,0.22,-0.78,0.0,0.22,0.0,1.57,2.62,0.0,-17.59,-0.57,2.0,0.0,-7.05,1.78,2.1,3.0,-0.88,1.0,1.0,-0.59,0.0,3.57,-1.57,0
0.0,0.0,1.0,0.0,5.49,1.0,0.0,0.83,2.99,0.0,-7.97,1.0,-0.66,3.0,3.51,1.0,3.31,2.83,2.07,0.83,1.0,0.0,0.0,2.17,-1.66,0
21.0,1.0,2.0,14.0,-0.89,7.28,9.0,17.72,-0.48,0.28,72.89,3.0,-0.16,23.48,17.11,2.72,11.38,0.0,2.15,0.0,1.0,1.36,0.0,2.44,3.28,1
4.0,0.0,1.0,0.0,1.8,4.0,0.0,12.6,0.67,0.0,12.4,2.0,2.0,0.0,0.4,2.6,4.0,-0.6,7.51,2.4,1.0,1.0,0.0,1.4,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.69,0.0,2.86,1.43,1.0,0.0,1.14,1.0,0.68,-0.29,-0.54,0.43,1.0,0.0,0.0,3.57,1.0,0
4.33,0.0,1.0,5.77,0.72,1.72,1.72,5.05,0.23,1.0,38.61,1.72,2.0,23.8,12.65,2.44,6.15,0.0,4.84,2.0,1.0,0.24,0.0,4.16,7.33,0
0.0,-12.53,1.0,0.0,0.0,1.0,0.0,3.09,0.49,0.0,-1.87,2.0,2.7,-2.78,3.78,1.0,5.01,2.7,2.88,1.7,1.0,0.0,0.0,3.3,3.7,0
0.0,45.43,1.0,0.0,0.0,1.0,0.0,-0.89,1.15,0.0,42.08,1.0,3.11,0.89,45.43,0.11,-2.21,0.0,0.46,0.11,1.0,0.0,0.0,3.67,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.94,0.06,0.87,0.0,-2.62,1.94,0.13,-0.94,4.87,1.0,6.23,5.68,8.2,2.94,1.0,0.0,0.0,-1.81,-0.94,0
-0.63,0.0,1.63,0.63,1.89,2.26,-5.67,1.89,0.54,0.0,-4.41,1.0,1.0,-0.63,1.26,1.63,2.66,2.63,2.15,1.0,1.0,0.0,0.0,2.63,2.26,0
0.0,2.0,1.0,0.0,3.45,1.0,-8.54,1.55,7.18,0.0,-8.09,0.22,1.22,-3.66,-1.55,1.78,4.25,1.55,1.22,1.55,1.0,0.0,0.0,0.45,-0.78,0
0.0,0.0,1.0,0.0,-0.86,1.0,-0.86,2.0,0.94,0.0,2.14,1.0,-0.59,1.0,-0.86,1.0,1.8,2.0,-0.44,0.14,1.0,0.0,0.0,2.86,0.0,0
5.58,1.0,2.59,8.76,0.8,1.0,1.59,0.0,-3.18,0.0,-0.59,5.78,-1.59,0.0,9.56,0.0,2.6,0.0,2.62,0.0,1.0,0.34,0.0,4.39,1.59,0
0.98,0.0,1.0,0.0,0.98,1.0,0.0,0.02,1.43,0.0,26.37,-1.93,2.0,0.0,3.9,1.0,-0.68,-0.95,1.81,1.98,1.0,0.0,0.0,4.95,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.62,0.68,0.0,1.85,2.24,1.62,0.0,4.0,1.0,2.31,1.0,3.32,2.0,1.0,0.62,0.0,2.38,-0.62,0
0.0,0.47,1.0,0.0,3.53,1.0,0.0,2.13,1.97,0.0,4.2,1.0,1.6,10.0,0.53,0.53,7.28,6.07,1.69,1.0,1.0,0.0,0.0,3.07,2.6,0
-0.6,0.0,1.0,0.0,0.0,1.0,2.4,5.0,0.68,0.0,5.8,2.81,1.0,4.22,-0.2,1.0,3.39,1.6,3.5,0.6,1.0,0.6,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.6,1.0,1.19,-0.19,2.17,0.6,-1.77,2.0,3.0,0.0,0.81,1.0,1.89,1.4,3.35,1.0,1.0,0.0,0.0,-0.79,2.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.89,1.83,0.0,17.43,0.06,2.89,0.0,-1.83,2.0,-0.79,-4.71,-5.24,0.06,1.0,0.0,0.0,2.89,0.06,0
0.0,2.0,1.0,0.0,8.0,1.0,0.0,-0.53,7.51,0.0,5.74,1.0,1.53,0.0,0.0,1.53,2.52,2.53,0.87,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.73,1.0,0.0,0.0,1.73,0.0,4.37,0.24,-3.64,11.29,1.73,0.81,0.0,-1.46,1.73,3.2,0.0,-0.77,-3.37,1.0,0.0,0.0,2.73,3.64,0
5.12,-0.82,1.0,0.82,0.18,1.82,-0.82,0.82,0.9,0.0,34.12,1.18,3.0,0.0,3.18,1.0,-1.97,0.0,2.93,2.0,1.0,0.79,0.0,0.53,-1.47,0
0.0,0.0,1.0,0.0,2.0,0.48,0.0,1.04,1.48,0.52,-0.59,1.52,1.48,0.0,1.48,0.48,2.92,1.52,2.42,2.0,1.0,0.26,0.0,1.48,1.0,0
-1.96,0.0,1.0,29.37,2.94,36.24,12.79,9.89,0.96,0.0,95.11,-23.47,0.02,0.98,9.81,1.98,-21.74,0.02,1.46,0.0,1.0,0.98,0.0,4.96,1.98,1
0.0,-1.2,1.0,0.0,1.79,1.0,0.6,2.6,0.73,0.0,9.38,2.6,2.2,-0.6,6.39,1.6,4.23,2.0,5.95,1.6,1.0,0.0,0.0,4.2,3.99,0
0.79,-1.58,1.0,0.79,1.0,1.0,0.79,1.58,1.07,0.0,3.17,1.0,2.79,2.37,2.0,2.58,1.58,0.0,5.19,4.0,1.0,0.0,0.0,3.79,1.58,0
2.0,0.72,1.0,3.28,0.72,1.0,0.0,5.32,-0.25,0.0,15.04,2.72,-0.44,-5.76,5.28,1.0,5.92,0.0,4.53,1.72,1.0,0.0,0.0,1.0,4.6,0
-0.96,0.0,1.0,-1.91,3.0,-1.87,-4.78,-3.83,1.7,0.0,-8.53,1.0,1.96,3.0,-0.7,0.04,2.47,2.0,0.52,0.0,1.0,0.0,0.0,2.04,0.96,0
2.62,0.0,1.52,0.0,0.0,1.0,0.52,-0.52,-0.1,0.0,1.48,3.57,1.0,0.0,3.43,1.0,7.34,6.52,10.29,2.0,1.0,0.52,0.0,-0.57,1.0,0
0.67,-1.34,1.0,0.0,-5.38,1.0,0.0,0.0,-3.83,0.0,3.0,1.0,1.67,2.0,1.0,3.0,2.68,1.67,1.68,0.67,1.0,0.0,0.0,2.67,-1.34,0
4.0,0.0,1.0,0.0,4.94,2.98,10.0,-0.92,2.12,0.98,13.25,1.02,2.97,1.0,11.89,-0.97,-0.85,-0.98,6.41,1.0,1.0,0.51,0.0,2.02,0.02,0
-16.88,0.0,1.0,-5.63,-3.69,-13.06,-8.31,-12.0,-0.15,0.0,-27.0,1.0,5.75,0.0,-42.13,1.0,0.69,0.0,6.45,1.94,1.0,-0.28,-5.63,1.06,-18.75,0
1.0,-15.51,1.0,0.0,0.0,2.72,2.0,3.72,0.1,0.0,-3.2,2.0,0.14,-2.59,0.86,2.86,4.31,0.0,2.67,1.86,1.0,0.0,0.0,1.14,0.0,0
-2.99,0.0,1.0,0.0,1.5,-1.25,0.0,-3.98,0.33,1.5,13.01,0.25,3.75,0.0,5.5,2.25,0.22,0.0,1.41,3.99,1.0,-0.18,0.0,2.25,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.69,1.38,-0.05,0.0,16.38,1.69,4.0,-1.38,3.0,0.31,1.82,1.38,2.54,0.69,1.0,-0.69,0.0,3.0,3.0,0
2.25,0.0,1.75,1.75,0.0,4.5,11.75,6.25,-0.15,0.0,28.76,1.75,3.0,27.0,18.0,2.75,9.55,0.25,6.05,2.0,1.0,0.0,0.0,2.0,3.75,0
-0.83,-4.98,1.0,-2.49,-1.66,-15.58,-0.83,-4.98,2.52,0.0,-31.17,0.17,1.17,-2.49,-11.61,0.17,3.93,5.49,2.28,4.32,1.0,0.0,0.0,2.83,-0.83,0
3.03,-3.31,1.76,-2.27,-1.52,-14.17,-1.52,-6.82,2.02,0.0,-23.78,2.52,-0.76,-1.27,-4.86,-0.76,1.5,1.76,2.27,1.76,1.0,0.76,0.0,3.0,0.0,0
