CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.53,0.0,1.0,0.53,0.0,1.0,32.0,2.0,0.12,0.0,32.94,8.53,1.0,1.94,1.47,0.94,11.27,0.47,9.97,0.53,1.0,0.53,0.0,1.53,3.0,0
-0.56,-0.69,1.0,-1.69,0.0,-0.69,0.0,-6.21,4.99,0.0,-6.34,1.0,0.56,0.31,0.56,0.0,1.07,1.56,-0.07,0.0,1.0,0.0,0.0,3.56,0.44,0
0.0,0.0,1.0,0.83,0.0,1.0,0.0,0.0,2.14,1.0,-1.33,1.0,4.0,-0.83,2.0,1.0,1.06,0.83,2.42,2.0,1.0,0.0,0.0,0.33,1.0,0
-8.72,-0.69,0.31,3.47,0.0,-5.95,-9.72,-1.39,0.62,0.0,-32.65,-1.08,1.0,-1.39,-29.87,-0.39,0.26,2.0,-1.53,1.69,1.0,-0.28,-0.69,0.31,-4.86,0
0.0,0.0,1.0,0.0,0.0,2.0,0.95,2.84,-1.52,1.95,19.63,2.89,1.05,1.0,2.16,2.0,5.76,-0.95,7.88,-0.89,1.0,0.0,0.0,2.05,-1.89,0
0.0,-5.15,1.0,0.0,0.0,1.74,0.74,1.74,-0.18,0.0,7.41,1.0,-0.47,0.0,3.21,2.74,2.76,1.0,4.86,3.47,1.0,0.0,0.0,1.26,0.74,0
0.0,0.0,1.0,0.0,0.0,0.47,0.0,1.0,1.43,0.0,15.37,2.0,1.47,0.0,-0.58,1.47,1.19,2.05,-0.9,1.0,1.0,0.0,0.0,1.0,1.53,0
2.0,-0.89,1.0,0.0,0.0,1.0,0.0,2.79,-0.09,2.0,13.26,1.89,3.89,0.0,7.47,1.89,1.55,1.0,16.79,0.11,1.0,0.89,0.0,0.11,0.0,0
-0.63,0.0,1.0,0.63,0.0,-2.78,-1.26,-6.19,1.28,0.0,-28.49,0.37,0.37,0.0,-5.93,1.37,2.24,1.0,1.71,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.94,1.0,0.0,2.83,-0.89,0.0,-1.89,8.59,0.0,-8.43,0.06,1.11,1.89,-3.77,-1.83,23.14,24.63,0.04,2.0,1.0,0.06,0.0,1.94,1.94,0
0.0,3.0,1.0,0.0,2.78,1.0,0.0,0.0,-3.8,0.0,2.07,1.0,-1.85,2.0,53.89,0.0,2.85,2.85,3.11,2.78,1.0,1.93,0.0,3.78,1.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.05,-0.08,-0.52,7.52,1.0,2.0,2.0,-0.52,2.0,2.17,1.52,1.37,1.0,1.0,0.0,0.0,2.0,-0.05,0
41.48,1.7,1.7,12.65,0.0,12.14,5.62,12.65,-0.02,0.7,80.74,3.81,2.41,2.11,40.07,2.7,4.32,0.0,4.21,2.0,1.0,0.47,0.0,4.11,0.0,1
1.0,3.0,1.0,3.69,-1.38,4.0,0.0,11.31,0.74,-1.38,24.22,-1.77,1.69,4.0,0.62,1.31,2.21,-0.69,-2.52,-0.38,1.0,0.31,0.0,2.38,0.31,0
-12.33,-0.89,0.11,-5.33,3.0,-7.0,-11.44,1.0,0.93,0.0,-22.98,0.22,2.89,-0.78,-31.65,0.11,2.61,3.89,1.0,1.89,1.0,0.53,-0.89,2.22,-6.22,0
0.0,0.98,1.0,0.0,0.0,1.0,0.0,-2.95,8.85,0.0,-9.79,1.0,2.02,0.98,0.0,0.02,-3.88,0.0,0.62,1.0,1.0,0.0,0.0,1.0,0.02,0
0.0,0.0,1.0,0.0,0.0,1.0,0.72,-2.88,2.92,0.72,-1.88,1.0,5.72,0.0,2.16,0.56,2.21,2.28,3.49,2.72,1.0,0.0,0.0,1.28,2.16,0
0.0,1.0,1.0,0.0,-1.8,1.0,-0.6,1.0,0.71,0.6,3.2,1.0,0.4,0.0,1.2,1.0,0.94,-0.6,3.29,1.6,1.0,0.0,0.0,1.6,2.8,0
-0.59,4.1,1.0,-0.59,3.0,1.0,1.41,-0.17,1.22,0.0,14.59,2.0,4.93,1.24,11.17,0.41,3.28,0.0,2.04,1.0,1.0,0.0,0.0,3.59,4.83,0
61.47,1.0,2.0,18.0,-6.09,15.0,8.0,24.0,-2.84,2.47,146.68,5.0,4.0,3.0,63.21,3.0,5.09,0.0,15.34,0.0,1.0,0.67,0.0,3.26,2.0,1
0.0,0.0,1.0,0.0,-0.72,1.0,0.0,1.44,6.31,0.0,6.74,0.28,2.28,0.0,-0.72,1.0,2.84,0.72,-0.16,0.28,1.0,0.0,0.0,0.28,1.72,0
-2.24,-0.75,0.25,0.0,4.48,-0.49,0.0,1.75,1.29,-0.75,5.99,2.75,1.25,0.0,-4.97,2.0,4.38,2.75,3.23,2.0,1.0,0.0,0.0,1.25,0.75,0
0.65,-0.65,1.0,0.0,1.65,1.0,0.0,0.0,-1.28,1.96,0.65,2.96,0.04,-1.96,3.61,1.0,2.18,1.31,5.48,2.65,2.31,0.65,0.0,0.35,0.0,0
5.96,1.0,3.0,-9.81,2.02,3.0,3.93,6.91,-0.42,1.0,31.58,4.96,2.98,0.0,8.98,2.0,2.19,-3.93,6.68,0.02,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,1.81,0.59,0.0,3.0,-0.17,0.0,2.76,1.0,4.0,4.0,7.05,7.34,3.0,0.0,0.0,1.59,2.17,0
1.0,-0.62,2.0,0.0,23.0,1.0,1.62,0.0,-1.8,4.62,5.85,28.0,3.23,-1.23,4.47,1.62,27.38,0.77,10.47,2.62,1.0,0.0,0.0,1.62,5.85,0
0.0,0.59,1.0,-1.77,0.0,1.0,0.0,0.0,6.11,0.0,2.59,1.0,1.41,3.53,1.59,0.41,-1.85,-2.35,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
-0.58,0.58,1.0,-6.37,1.0,1.0,0.0,-1.16,3.78,0.0,0.0,1.0,1.42,1.16,1.58,0.42,1.16,1.16,2.0,2.0,1.0,0.0,0.0,1.0,0.58,0
0.0,0.0,1.59,0.0,3.56,1.0,0.0,2.19,0.94,0.59,2.59,5.74,3.81,0.0,0.59,1.0,9.11,3.37,4.41,2.19,1.0,1.0,0.0,0.41,1.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.63,85.95,0.0,-0.27,1.0,4.27,0.0,0.63,1.0,-1.06,0.0,0.21,0.63,1.0,0.0,0.0,1.37,-0.54,0
0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,-4.12,0.0,6.0,1.0,3.0,-4.0,-2.0,3.0,4.0,3.0,2.29,2.0,1.0,0.0,0.0,3.0,1.0,0
1.24,-0.62,0.38,0.0,-4.96,1.0,3.0,7.0,-0.14,1.0,10.0,3.24,4.0,0.0,12.38,1.0,3.95,-0.62,6.07,-1.24,0.38,0.62,0.0,3.62,2.62,0
-0.74,0.0,2.0,0.0,1.0,-4.21,-2.6,-4.15,1.72,0.0,-40.87,2.13,0.13,-3.47,-7.81,1.13,5.39,2.6,3.58,1.74,1.0,0.0,0.0,2.87,-0.74,0
-4.3,0.0,1.0,0.86,-1.72,-12.77,-2.58,-20.65,2.93,-0.86,-46.04,0.14,2.86,-6.88,-19.79,0.14,-3.44,0.0,-2.04,1.0,1.0,0.14,0.0,-0.72,-6.88,0
-4.6,0.0,1.0,0.0,0.0,-13.71,-2.76,-21.06,0.71,0.92,-47.4,0.08,2.92,-6.35,-17.23,1.08,-0.08,1.0,3.77,7.44,1.0,0.08,0.0,-0.76,-8.27,0
-1.4,0.0,1.0,-1.4,3.0,1.0,0.3,3.7,1.41,0.0,6.8,1.0,2.7,0.7,2.4,0.3,-0.38,2.0,3.24,2.0,1.0,1.0,0.0,3.1,0.7,0
0.0,-4.17,1.0,0.0,0.0,1.0,0.0,1.0,3.3,1.0,-1.17,1.0,0.92,1.69,1.61,-0.39,6.23,6.39,3.67,3.0,1.0,1.0,0.0,1.61,0.0,0
-2.61,1.35,-0.31,4.35,-0.96,4.69,0.0,19.0,0.76,-0.65,32.74,0.69,1.65,8.0,7.08,1.35,4.17,1.31,3.49,1.65,1.0,0.75,0.0,2.69,1.0,0
0.0,0.59,2.0,0.0,0.0,1.0,1.0,4.0,2.0,-1.78,9.82,2.0,-1.37,4.78,-0.78,0.41,1.13,-0.18,-1.92,-1.96,1.0,0.0,0.0,4.0,1.41,0
1.73,1.0,1.0,3.73,0.86,2.0,7.04,5.0,0.76,0.0,8.31,2.0,1.27,0.0,6.27,2.0,3.74,1.0,2.84,2.0,1.0,0.0,0.0,2.14,2.0,0
0.0,0.0,1.0,0.0,9.56,1.0,-3.48,-3.35,3.99,0.0,-8.17,4.13,3.87,-1.74,-3.48,1.0,2.42,2.0,1.78,1.87,1.0,1.0,0.0,1.87,-0.87,0
0.0,-1.11,1.0,2.0,1.11,3.0,1.67,3.89,-0.93,0.0,25.55,2.0,2.56,0.0,3.22,3.11,1.67,-0.56,3.11,0.44,1.0,0.0,0.0,1.56,0.56,0
1.0,-0.98,1.0,0.0,3.0,1.0,1.0,1.0,-2.38,0.0,10.95,2.0,3.95,-0.95,3.0,1.98,3.13,2.02,5.08,1.98,1.0,0.98,0.0,2.05,-0.98,0
-0.52,0.0,0.48,0.0,-12.03,1.0,-0.52,0.0,0.53,-2.09,5.61,-10.12,4.05,0.0,-1.05,1.0,-12.84,-0.05,-2.59,0.48,1.0,1.0,0.0,1.52,-2.09,0
0.54,0.0,1.0,0.0,-0.54,1.0,4.32,0.46,0.54,0.0,7.38,1.0,3.0,0.0,2.92,0.46,5.1,1.0,2.66,1.0,1.0,0.0,0.0,3.54,2.54,0
6.0,0.0,1.0,8.0,1.0,2.0,1.0,7.0,1.1,0.0,50.0,2.0,3.0,33.0,12.82,3.0,6.78,0.0,2.49,1.0,1.0,0.33,0.0,5.82,6.82,0
0.87,0.0,1.0,0.0,4.87,1.0,0.0,1.0,-2.07,2.6,3.0,3.6,0.27,0.0,4.47,1.0,4.12,1.73,6.95,1.87,2.73,0.87,0.0,4.87,-0.87,0
0.0,0.0,1.0,-1.01,-1.52,0.49,1.0,-2.03,1.28,1.0,1.97,-0.01,2.99,0.0,17.47,0.49,1.48,0.51,5.71,2.48,1.0,0.0,0.0,0.99,1.0,0
0.0,-0.87,1.0,0.0,-0.49,1.0,1.0,3.0,-3.11,0.0,6.62,1.0,5.49,-28.81,2.75,1.87,3.56,2.0,4.93,2.0,1.0,1.87,0.0,1.87,0.87,0
0.0,0.0,1.0,0.0,0.0,3.0,2.33,3.0,0.38,0.0,24.34,1.0,2.33,1.34,2.99,2.67,1.06,-0.67,-1.52,-1.34,1.0,1.67,0.0,2.0,2.0,0
0.0,3.67,0.0,0.0,0.0,1.0,0.0,0.0,7.16,0.0,3.67,0.0,4.67,1.61,1.22,2.61,0.17,0.0,0.52,0.0,0.0,0.0,0.0,1.61,0.0,0
-0.75,2.51,2.51,0.0,5.51,1.0,0.0,-0.75,6.01,-1.51,-1.26,0.25,0.0,33.0,0.0,-0.75,1.25,1.0,-1.26,2.51,1.75,-0.75,0.0,2.0,-1.51,0
0.0,-0.96,1.0,2.0,-0.84,2.0,0.0,4.0,-3.9,0.0,3.04,3.0,3.0,0.0,5.0,2.0,6.96,1.96,8.5,5.0,1.0,0.0,0.0,3.04,1.0,0
0.7,0.0,2.41,0.0,0.7,1.0,0.0,6.63,-3.63,1.0,7.22,3.11,3.0,0.3,3.0,1.0,7.68,5.0,6.48,3.0,1.7,1.0,0.0,3.7,0.7,0
0.0,-6.99,1.0,2.0,0.0,2.0,1.73,5.0,1.56,0.0,-2.53,2.0,1.55,-1.45,8.73,2.0,5.18,3.18,3.82,2.73,1.0,0.73,0.0,3.0,3.45,0
0.0,0.0,1.0,0.0,0.0,4.23,1.84,1.39,0.32,0.0,13.46,2.0,2.0,-0.61,6.23,3.61,-0.26,-0.61,3.05,1.0,1.0,1.0,0.0,1.61,0.61,0
1.0,0.0,1.0,1.0,0.0,1.69,8.0,-2.78,0.65,0.69,12.47,1.0,2.69,0.69,2.78,0.31,3.45,-0.69,4.54,1.0,1.0,0.0,0.0,2.0,3.0,0
-0.51,4.08,1.0,-5.6,0.0,2.0,1.0,-0.02,0.63,0.0,16.57,1.0,6.04,2.53,6.53,2.0,2.29,0.0,3.38,2.0,1.0,0.0,0.0,2.51,1.0,0
1.0,-3.72,1.0,0.0,1.59,1.0,1.06,0.0,1.86,0.0,-2.66,1.0,1.0,-0.53,0.0,0.47,3.42,2.53,2.93,1.0,1.0,0.0,0.0,-0.06,0.0,0
0.0,2.31,1.0,1.0,6.39,1.0,0.0,-2.08,5.57,0.0,5.84,1.0,-0.31,2.31,-1.08,1.23,0.52,0.0,1.84,1.0,1.0,0.0,0.0,-1.31,2.0,0
1.0,3.0,1.56,3.0,0.0,4.0,0.0,12.0,-3.25,0.0,19.69,1.56,1.0,4.0,2.56,3.13,4.23,0.56,1.9,1.0,1.56,1.0,0.0,1.56,0.44,0
0.0,0.0,1.0,0.0,1.31,1.0,0.0,0.65,3.24,0.0,1.0,1.0,3.65,0.0,1.31,0.35,5.27,3.31,3.09,1.35,1.0,1.0,0.0,2.31,2.96,0
-0.7,7.67,0.3,0.0,-13.04,1.0,-0.7,0.0,0.51,-0.79,5.88,-17.83,2.7,2.09,5.0,1.0,-19.35,-1.39,0.77,5.3,1.0,0.0,0.0,2.39,-2.79,0
-0.27,7.01,2.0,0.0,21.73,1.0,-1.55,-3.19,1.1,4.0,-4.28,26.73,2.64,1.91,2.64,1.0,25.15,1.36,6.35,2.64,1.0,0.0,0.0,1.0,4.0,0
0.76,0.0,1.0,8.0,0.0,1.0,2.0,1.0,-0.03,0.0,-1.04,2.0,-0.28,0.0,3.48,1.0,6.93,4.52,4.72,2.0,1.0,0.0,0.0,0.72,-0.76,0
0.0,1.52,1.0,0.0,0.0,1.0,0.0,0.0,4.07,1.0,0.49,1.0,0.97,2.02,2.0,0.49,2.87,3.51,4.03,4.49,1.0,0.51,0.0,0.48,-0.51,0
2.0,0.0,1.0,2.0,1.0,0.49,6.49,-1.02,0.58,0.0,10.02,1.0,3.02,0.0,-1.02,0.49,2.32,0.0,2.58,0.49,1.0,0.0,0.0,3.51,1.51,0
0.0,0.0,1.0,0.0,0.0,1.51,0.51,0.0,3.53,0.0,-1.57,0.49,4.03,0.51,3.05,1.0,0.2,-0.51,2.54,2.51,1.0,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.76,0.0,1.0,0.0,-2.28,1.58,0.0,-8.35,1.0,2.52,0.0,3.52,1.0,-2.15,1.24,1.33,1.24,1.0,0.0,0.0,1.0,0.0,0
-0.99,0.0,1.0,0.0,0.02,1.0,2.99,1.99,0.91,0.99,8.04,1.01,2.99,2.01,9.01,1.0,1.86,-2.98,3.6,1.0,1.0,0.99,0.0,2.01,8.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.93,-0.56,0.0,14.33,1.0,1.27,2.0,2.2,2.0,2.47,0.27,1.42,0.27,1.0,0.0,0.0,4.2,1.0,0
1.15,0.0,1.0,-4.47,3.19,1.0,3.19,6.34,0.27,1.62,-10.76,2.19,2.0,-26.67,5.73,0.19,-2.45,1.0,8.03,1.0,1.0,0.73,0.0,3.19,-2.04,0
-2.28,0.0,0.24,-0.76,-3.04,-1.28,-0.76,-5.32,3.29,0.76,-13.2,0.24,4.28,0.0,-3.8,0.24,-0.08,1.24,-0.26,1.76,1.0,-0.76,0.0,0.48,-0.52,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,2.24,0.51,1.02,1.0,3.53,0.0,2.02,1.0,-1.27,-1.02,2.51,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.65,0.58,3.0,1.0,1.42,0.58,3.58,1.0,6.91,3.58,6.41,2.74,1.0,0.0,0.0,4.0,3.0,0
2.19,0.0,1.0,0.0,0.55,1.55,5.47,1.55,0.36,0.0,17.94,2.55,0.91,1.0,1.0,1.0,1.53,-0.55,3.17,1.0,1.0,0.55,0.0,2.0,0.0,0
-0.72,0.0,0.09,5.91,0.0,5.0,9.0,3.0,0.52,-1.82,23.36,-2.54,3.91,4.0,0.55,2.0,0.25,-1.82,-3.36,0.09,1.0,-0.91,0.0,2.09,3.82,0
0.0,-2.31,1.0,0.0,0.0,1.0,0.77,0.0,-0.05,0.0,3.0,1.0,3.54,-1.54,1.54,1.77,0.26,0.0,4.93,2.54,1.0,0.23,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.29,1.0,5.83,2.0,4.57,0.0,4.57,0.43,1.32,0.43,5.07,1.0,1.0,-0.57,0.0,3.7,0.57,0
6.0,0.0,1.0,1.0,0.4,2.0,0.0,3.4,-0.42,0.0,31.59,1.4,2.2,0.0,6.4,2.0,2.24,0.0,2.6,0.4,1.0,0.0,0.0,0.8,4.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.33,0.0,-1.48,1.0,1.0,-1.39,0.0,0.3,2.39,1.39,2.78,2.39,1.0,-0.7,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.89,0.0,1.05,-1.84,1.0,0.0,0.0,1.0,-0.39,-0.95,1.92,1.0,1.0,-0.95,0.0,1.95,1.0,0
0.0,0.0,0.0,0.68,2.03,1.0,0.0,0.0,6.23,0.0,2.71,0.0,-1.71,1.0,3.39,2.0,-1.02,-0.68,0.79,0.68,0.0,-0.68,0.0,2.36,2.71,0
0.0,-0.52,1.0,1.0,0.0,1.0,0.0,1.52,-1.68,0.0,12.79,1.0,4.57,-2.61,3.48,1.52,5.94,1.52,2.93,1.0,1.0,0.0,0.0,4.05,1.52,0
0.0,2.76,1.0,2.0,6.44,3.0,0.0,-1.84,5.71,-0.92,5.92,-0.76,0.16,2.76,-1.76,1.08,-0.79,-1.84,-1.74,-0.84,1.0,0.0,0.0,1.92,0.0,0
0.0,0.0,0.17,2.48,-1.61,0.17,-0.83,-0.83,2.02,-1.65,-3.31,-0.65,0.35,0.0,-3.13,0.17,0.0,2.48,-2.13,1.17,1.0,0.0,0.0,-1.48,-2.48,0
-0.58,0.58,1.0,-0.58,2.74,1.0,-0.58,-1.16,4.25,0.0,-2.89,1.0,1.42,-1.16,1.58,-0.16,12.72,13.88,1.42,2.58,1.0,0.0,0.0,1.0,-0.58,0
1.2,3.0,2.0,3.2,3.59,6.6,-1.82,12.0,0.65,1.0,22.39,1.8,3.2,-19.05,5.0,2.6,-2.07,0.0,4.04,1.6,1.0,0.0,0.0,-0.2,0.59,0
0.66,0.0,1.0,1.32,1.98,2.34,0.0,5.3,0.61,-1.32,18.26,2.0,1.34,0.0,5.0,2.34,4.25,0.0,0.78,1.0,1.0,1.0,0.0,-0.32,2.64,0
0.61,0.0,1.61,0.0,-3.65,1.0,0.0,4.87,0.75,0.0,7.65,1.0,4.0,0.0,0.17,1.61,2.31,-0.61,1.95,-0.22,1.0,0.0,0.0,4.0,1.61,0
1.58,0.0,1.0,0.0,-0.79,1.0,4.17,6.34,1.5,0.0,139.05,1.0,1.0,1.0,2.21,1.0,5.53,3.0,1.36,-1.17,1.0,1.0,0.0,1.42,4.38,0
0.79,0.0,0.21,0.79,3.96,2.0,0.21,-2.17,1.38,0.0,13.79,0.21,4.79,-1.37,5.0,2.0,0.6,-0.79,2.07,1.21,1.0,0.0,0.0,1.21,0.21,0
0.0,2.0,3.0,1.65,9.0,1.0,0.0,0.0,1.06,0.0,-1.65,4.0,1.0,-1.1,3.55,-0.1,4.46,2.65,4.18,4.55,2.0,0.0,0.0,0.45,0.0,0
-0.55,0.0,1.0,-0.55,0.0,1.0,-0.55,-0.11,0.85,0.0,5.89,1.0,3.66,-0.22,1.11,1.45,2.28,1.55,2.12,1.55,1.0,0.55,0.0,2.55,0.45,0
2.0,-2.81,1.0,4.81,0.0,1.0,1.0,0.0,-1.42,0.0,3.19,1.0,2.94,-0.94,2.94,2.94,9.91,3.74,2.0,1.0,1.0,0.0,0.0,0.13,0.0,0
2.0,2.71,1.0,0.0,0.0,1.9,1.0,7.23,-0.79,0.0,24.08,1.0,2.9,0.0,6.52,1.9,1.78,0.9,1.7,1.0,1.0,0.9,0.0,0.1,0.0,0
2.66,2.66,1.89,4.43,5.32,5.43,2.66,4.43,0.56,0.0,23.18,1.89,2.23,1.77,-7.09,1.89,1.84,0.0,-0.51,1.89,1.0,0.0,0.0,0.23,0.89,0
1.0,-7.93,1.0,0.0,3.72,1.0,1.0,1.72,0.94,0.0,4.67,2.72,1.28,-1.16,2.28,1.0,5.19,3.0,5.22,1.72,1.0,0.0,0.0,4.0,0.0,0
-2.55,2.7,0.15,0.0,0.85,1.0,0.0,1.7,5.56,-1.7,5.25,-2.4,0.85,6.85,0.45,-0.85,1.36,0.0,-6.32,0.15,1.0,-0.85,0.0,4.4,2.55,0
-0.88,0.0,1.0,-0.88,3.52,1.0,-0.88,-0.76,1.22,4.4,0.73,4.52,3.0,-1.52,3.64,0.12,3.09,4.52,7.94,9.03,8.03,0.0,0.0,2.12,2.0,0
1.81,1.81,1.0,0.91,5.81,1.0,-2.72,1.91,1.89,3.62,-7.96,1.0,1.09,0.91,-2.62,0.09,4.04,2.81,1.67,1.0,1.0,0.0,0.0,3.09,-1.81,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.44,5.14,0.0,-2.25,1.0,0.81,2.0,-1.63,0.81,-0.56,0.19,-0.84,0.0,1.0,0.41,0.0,1.37,1.0,0
2.0,0.26,1.0,1.0,-2.06,3.0,0.0,1.58,-3.47,4.0,2.58,3.32,3.74,-0.74,1.0,1.58,3.49,2.58,2.83,1.0,1.0,0.58,0.0,2.42,0.0,0
0.0,0.0,1.0,0.0,1.51,1.0,2.26,6.28,-1.16,0.0,33.69,1.0,-0.26,1.0,6.02,2.75,1.22,-2.77,0.86,-1.26,1.0,1.0,0.0,2.75,1.51,0
-1.9,0.0,1.0,-0.95,1.05,2.9,-0.95,2.95,0.43,0.0,8.69,1.0,2.0,0.0,3.0,2.9,4.72,0.16,3.12,0.05,1.0,0.24,0.0,3.05,2.05,0
0.0,0.0,1.0,0.0,8.75,1.0,0.0,0.0,3.09,0.0,0.06,1.97,-0.92,0.0,-0.97,1.0,4.93,4.92,0.51,1.97,2.94,0.0,0.0,1.03,1.97,0
-0.98,0.0,1.0,0.0,6.9,1.0,1.0,3.0,3.21,-2.93,2.05,-1.93,2.98,0.0,-1.93,1.0,-1.0,0.05,-1.48,2.0,-0.95,0.02,0.0,0.02,0.0,0
-34.78,1.26,0.37,-8.33,2.74,-7.81,8.96,-14.11,2.22,-0.63,-69.14,0.48,-0.52,34.74,-32.78,-0.89,12.31,0.0,0.61,1.63,1.0,-0.42,0.0,3.37,3.74,0
3.0,3.0,2.0,5.0,6.0,6.0,6.0,14.33,-1.23,1.0,35.3,3.0,0.45,2.0,5.0,2.0,8.46,-0.78,3.52,0.22,1.0,-0.78,0.0,1.78,3.0,0
0.0,0.0,1.0,0.0,7.0,1.0,-0.96,0.0,5.75,0.0,-0.96,3.0,1.96,0.0,3.0,1.0,-0.33,-0.93,2.57,1.04,1.0,0.0,0.0,2.0,0.96,0
2.94,0.0,1.0,2.0,7.86,1.0,0.0,3.06,1.73,0.0,15.08,1.97,1.03,0.0,3.0,1.0,0.12,-2.92,-0.42,1.0,1.0,0.73,0.0,2.0,3.06,0
3.79,-1.26,1.0,0.63,-2.52,1.63,0.0,3.52,-3.92,0.0,29.19,1.63,2.37,-0.63,8.42,1.63,6.33,1.0,5.08,1.63,1.0,0.0,0.0,3.0,4.52,0
1.32,0.66,2.32,0.66,5.66,2.32,-2.65,-1.99,2.15,0.66,-10.59,1.0,2.0,0.0,5.63,1.66,-0.66,-0.66,1.33,2.66,1.0,0.0,0.0,1.66,0.0,0
0.95,0.0,1.0,0.0,1.89,1.95,0.0,-0.95,1.39,0.0,7.68,2.89,2.0,0.0,4.74,1.95,1.68,0.11,3.4,1.0,1.0,0.0,0.0,2.0,-2.79,0
0.0,0.8,1.0,0.0,0.0,1.0,0.0,0.8,1.87,0.0,1.8,1.0,3.4,0.0,-0.8,2.0,3.8,3.0,1.73,1.2,1.0,0.0,0.0,2.0,0.8,0
0.0,1.0,1.0,0.0,8.98,1.0,1.32,-1.98,7.34,0.0,-3.63,1.0,0.0,0.34,-1.98,0.0,0.86,2.0,0.67,1.0,1.0,0.0,0.0,0.68,-0.66,0
3.56,0.0,1.0,-2.34,0.0,5.68,2.34,14.7,-0.67,0.0,51.68,28.78,2.78,3.12,8.02,2.56,27.15,-2.12,3.92,0.22,1.0,0.0,0.0,1.78,3.56,0
1.0,-10.29,1.0,1.0,0.0,1.0,8.0,3.74,0.04,0.0,9.0,1.0,2.0,-2.81,1.87,1.0,4.02,0.94,3.22,1.0,1.0,0.0,0.0,3.87,3.0,0
0.0,0.85,1.0,0.0,2.7,-0.7,-2.55,-1.55,4.63,0.0,-12.28,2.0,1.15,0.0,-2.4,0.15,1.34,2.0,3.02,2.85,1.0,-0.85,0.0,1.15,0.85,0
1.08,0.0,1.0,1.08,0.0,1.0,0.54,-0.62,0.08,0.0,10.21,1.0,3.54,1.0,3.08,1.54,4.74,0.46,3.12,1.0,1.0,0.0,0.0,3.0,0.46,0
0.0,2.0,0.4,0.0,0.6,0.4,-0.6,1.8,0.25,0.0,4.4,0.4,-1.2,1.6,-1.2,-0.6,1.57,1.2,-0.13,-0.6,1.0,0.0,0.0,2.2,0.6,0
0.0,0.0,0.0,0.0,5.29,1.0,0.0,-0.76,8.24,0.0,-0.76,0.0,0.24,2.76,0.0,0.24,0.76,1.51,-0.5,0.0,0.0,0.0,0.0,1.76,0.24,0
2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,6.0,1.0,0.0,2.0,1.0,3.4,0.0,4.6,2.0,1.0,1.0,0.0,2.0,1.0,0
-0.52,0.0,1.0,0.0,-1.04,0.48,0.0,0.52,1.09,0.0,2.0,-0.04,1.52,0.52,-0.04,1.48,2.12,1.52,1.2,1.0,1.0,0.0,0.0,3.0,0.52,0
-0.6,0.0,1.0,6.61,0.6,0.4,0.0,-3.61,7.18,0.0,-17.63,1.0,2.4,0.0,-2.4,0.4,1.8,3.01,0.13,1.6,1.0,0.0,0.0,2.2,-0.2,0
3.0,0.0,1.0,3.0,4.0,1.0,14.0,0.32,0.31,2.03,19.0,3.0,3.36,36.0,7.71,1.0,16.18,1.36,7.62,3.71,1.0,0.0,0.0,3.32,2.97,0
1.0,-2.45,1.0,1.0,0.0,1.0,0.0,0.82,-0.5,0.82,1.0,2.0,3.45,-0.82,0.82,1.82,5.53,3.26,3.72,3.45,1.0,1.0,0.0,4.63,0.0,0
42.7,3.81,1.81,12.08,1.61,11.67,5.64,25.11,0.3,-2.42,131.14,1.81,4.42,2.42,46.89,2.81,2.86,-0.61,0.16,0.19,1.0,1.54,0.0,3.42,1.61,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.78,3.41,0.0,-12.95,0.22,4.22,0.0,-0.78,1.22,3.52,3.78,1.74,2.78,1.0,0.0,0.0,2.78,0.0,0
0.0,-0.98,1.0,10.81,0.0,1.0,0.0,0.0,-0.93,0.0,1.02,1.0,2.98,-1.97,0.02,1.98,-18.17,-18.67,2.0,2.0,1.0,0.0,0.0,1.98,0.02,0
