CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,1.0,4.85,0.0,0.15,0.0,-5.11,0.7,-0.85,-14.48,2.85,0.15,0.0,22.3,1.0,5.61,2.7,4.1,1.85,1.0,0.44,0.0,2.3,7.7,0
-1.61,0.0,1.0,-3.22,0.0,1.0,6.43,4.61,0.56,0.0,17.04,1.0,4.61,0.0,-11.5,1.0,2.62,-0.8,1.95,0.2,1.0,-0.36,0.0,1.2,-3.82,0
-16.41,0.0,-0.37,0.68,-1.37,-0.37,-6.84,-5.89,1.01,0.0,-26.55,-1.73,0.95,0.32,-24.4,1.0,3.24,1.0,-2.8,1.0,1.0,-0.34,0.0,4.37,-1.73,0
0.92,2.77,1.0,2.77,0.0,3.77,0.0,11.16,0.14,0.0,12.23,1.0,2.0,3.69,0.92,1.0,6.3,2.0,2.04,1.0,1.0,0.92,0.0,3.0,4.0,0
-10.13,0.0,1.0,0.0,-3.68,1.0,0.0,-11.97,4.32,-1.84,-4.53,-1.76,1.08,5.53,1.32,0.08,-4.47,-0.92,2.95,9.0,1.0,-0.46,0.0,-3.6,-4.6,0
1.0,3.0,1.0,3.0,0.0,4.99,0.0,12.0,-1.84,-0.99,22.95,1.0,1.0,4.0,2.0,2.99,5.17,-0.99,6.12,0.01,1.0,1.0,0.0,1.0,-0.98,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.52,1.02,1.91,7.13,1.91,2.09,0.0,4.09,1.91,-2.01,0.91,3.96,1.0,1.0,0.0,0.0,6.74,-1.83,0
1.0,0.0,1.0,0.74,2.0,2.0,0.0,5.15,-0.12,0.0,20.77,3.0,2.0,0.0,7.21,2.0,3.32,0.74,3.95,1.0,1.0,0.49,0.0,4.47,1.47,0
0.0,0.0,1.0,0.0,-2.43,1.0,0.61,7.61,-0.42,0.0,24.39,1.0,0.39,0.0,2.61,1.0,4.09,1.22,2.64,1.61,1.0,0.0,0.0,4.0,1.0,0
1.96,0.0,1.0,2.61,-1.31,1.0,0.0,1.35,0.44,0.0,-0.23,1.0,2.35,-1.31,18.03,1.0,-0.11,1.35,2.27,1.0,1.0,1.29,0.0,3.0,3.27,0
-1.51,1.0,1.0,0.0,-1.51,2.0,1.0,-0.75,2.56,1.0,1.75,0.74,1.0,0.75,3.51,1.75,-30.85,-0.75,0.35,-1.51,1.0,0.75,0.0,2.0,0.0,0
2.0,1.1,2.0,6.0,6.39,2.45,-0.65,-1.1,4.4,0.0,-6.77,3.0,-0.1,0.0,27.81,1.45,7.75,1.1,3.78,1.0,1.0,0.4,0.0,3.45,6.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.08,0.0,3.07,1.27,2.07,0.0,1.86,1.0,0.81,0.14,2.62,1.0,1.0,0.07,0.0,2.86,0.0,0
-1.36,7.0,1.0,0.0,5.32,1.0,0.0,0.68,6.34,-0.68,7.68,-0.36,3.36,3.0,1.68,0.32,6.39,1.0,-1.29,-0.68,1.0,1.68,0.0,4.36,0.0,0
-7.15,-2.68,0.11,-1.68,1.0,-2.57,2.68,-22.23,0.65,0.0,-6.76,-0.79,3.79,-0.89,-7.83,2.0,-2.17,0.0,1.25,0.11,1.0,-0.67,0.0,1.89,2.0,0
-2.68,1.0,0.11,16.0,1.0,2.0,7.0,1.0,5.72,0.0,11.54,2.11,-0.79,2.79,8.11,2.0,5.51,1.0,3.71,-0.79,0.11,1.0,0.0,0.11,5.89,0
0.0,0.0,1.0,0.0,3.93,1.0,0.93,-1.86,1.99,0.0,0.14,1.0,0.07,3.0,6.0,1.0,1.22,1.07,3.2,0.93,1.0,-0.93,0.0,2.07,0.93,0
0.0,0.0,0.06,0.0,0.0,1.0,0.0,2.0,7.95,0.0,2.06,-0.88,1.0,2.88,0.0,1.0,0.39,-0.94,-0.88,-0.88,-0.88,0.0,0.0,2.0,0.94,0
2.89,-1.89,-1.83,0.0,-8.49,1.0,0.94,0.0,0.56,0.0,7.66,-1.77,4.94,0.0,-0.94,1.0,2.41,1.06,-0.09,0.17,-0.89,0.0,0.0,2.0,0.0,0
22.0,0.0,2.0,0.0,0.0,0.15,-1.54,1.15,0.38,0.0,23.39,3.0,3.0,0.0,16.0,0.15,6.14,1.0,5.62,1.85,1.0,1.0,0.0,4.69,1.0,0
-12.85,0.0,1.54,-1.28,-3.75,-7.03,-6.42,-6.96,0.3,0.54,44.01,1.54,1.0,0.0,-26.24,1.46,6.05,0.0,2.23,0.54,1.0,0.11,-3.21,-0.61,-11.24,0
1.0,0.0,1.0,2.04,10.14,-8.18,1.02,4.07,1.0,0.51,-0.67,5.04,2.0,1.02,0.93,2.0,5.18,0.0,6.63,2.53,1.0,0.0,0.0,2.49,2.04,0
-15.4,0.0,1.0,0.0,0.0,1.0,-2.31,6.31,0.68,-1.54,1.3,-1.31,1.77,0.0,-13.63,3.0,0.34,1.0,-1.38,1.77,1.0,0.0,0.0,5.31,-0.77,0
0.0,7.0,1.0,0.0,6.0,1.0,0.0,0.0,5.26,0.0,7.0,5.87,2.0,3.97,-1.92,1.0,7.4,1.97,0.61,0.0,1.0,1.97,0.0,0.08,-1.95,0
0.0,10.0,1.0,0.0,0.57,1.57,0.57,2.83,0.84,0.0,20.75,1.57,1.87,1.0,1.57,1.57,-0.77,-0.57,1.0,1.0,1.0,0.0,0.0,2.43,0.0,0
20.96,-6.99,1.0,0.0,-5.99,2.0,2.99,7.99,-5.2,2.0,30.96,4.99,2.0,-2.99,25.97,2.0,1.43,-1.0,7.14,1.0,1.0,0.0,0.0,0.0,2.0,0
2.3,0.0,1.77,0.77,0.77,3.3,0.77,4.6,4.47,0.0,14.81,1.77,1.7,0.0,3.07,1.77,-1.04,0.0,3.03,1.0,1.0,0.0,0.0,1.77,1.77,0
-18.14,4.88,1.0,-5.58,-0.7,-10.86,-8.37,-7.86,3.89,0.0,-9.93,0.3,1.0,8.09,-34.58,0.3,21.55,2.7,0.15,1.0,1.0,0.14,-4.19,3.6,-14.65,0
7.0,0.0,3.0,11.0,4.0,0.16,4.0,-3.35,0.42,-0.84,-8.37,7.0,1.0,0.84,14.0,1.0,6.97,1.84,4.22,1.0,1.0,0.43,0.0,3.16,2.84,1
2.48,0.0,1.0,4.48,0.0,1.0,0.0,-2.78,0.03,1.0,-2.34,1.83,1.35,0.0,21.86,1.0,1.34,1.0,7.41,6.0,1.0,-0.18,0.0,0.35,4.3,0
1.79,-5.96,1.0,1.79,2.38,1.0,8.35,7.6,-0.19,0.0,20.37,2.19,1.4,20.87,3.38,1.0,14.44,1.0,2.98,1.0,1.0,0.0,0.0,1.6,4.98,0
0.0,-2.83,1.0,0.0,4.13,1.0,1.74,1.74,4.86,0.0,4.13,1.0,1.74,11.61,1.0,0.87,23.33,2.87,1.13,0.87,1.0,-0.87,0.0,1.26,0.87,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.95,1.75,0.0,9.9,1.0,1.52,0.0,-1.57,1.0,-0.68,-0.05,0.69,1.0,1.0,-0.52,0.0,0.95,0.52,0
0.0,-0.59,1.0,-5.87,-0.59,0.41,-4.11,0.0,4.79,0.0,-4.87,-0.17,5.17,0.0,-2.52,0.41,1.43,-0.59,-0.15,2.0,1.0,0.0,0.0,2.17,0.24,0
-0.61,2.0,1.0,5.61,1.0,6.0,0.0,19.61,0.66,0.0,39.69,2.0,2.23,8.0,13.46,2.0,5.08,-0.61,3.53,1.0,1.0,0.75,0.0,5.23,1.61,0
2.87,0.0,1.93,5.6,1.87,1.0,0.93,-5.6,1.27,0.0,-7.33,3.87,4.0,0.0,27.98,1.93,9.51,1.07,7.11,3.0,1.0,0.37,0.0,3.87,5.6,0
0.0,7.03,1.0,-0.67,1.34,0.33,0.0,0.0,5.5,0.0,4.35,1.0,-2.01,-1.01,0.0,-1.34,1.94,0.0,0.26,0.0,1.0,0.67,0.0,3.67,0.0,0
2.87,0.0,1.0,-0.96,1.92,1.0,-15.32,0.0,2.03,0.96,-14.28,1.96,1.04,0.0,11.49,1.0,3.93,1.92,7.25,1.96,1.0,-0.96,0.0,-0.87,-0.96,0
6.0,-2.55,1.0,0.0,-3.19,1.0,2.0,9.64,-2.05,0.0,21.28,3.64,2.0,1.28,11.0,0.36,8.7,1.28,5.9,2.64,1.0,0.0,0.0,2.64,3.0,0
14.74,0.0,1.67,0.0,0.0,1.0,0.0,2.34,1.52,0.0,23.76,2.34,1.67,0.0,8.04,1.0,2.8,0.0,1.52,0.33,1.0,0.67,0.0,1.67,1.67,0
0.0,1.0,1.0,1.35,-0.65,2.0,1.0,5.0,1.05,0.0,2.05,2.0,3.65,0.0,9.3,1.35,5.33,1.0,1.3,2.0,1.0,0.0,0.0,4.95,1.35,0
-0.81,-0.62,1.0,-0.81,0.0,-0.62,0.81,-5.68,6.17,0.0,-10.37,1.81,1.62,-1.25,5.87,0.0,1.62,2.81,1.38,1.81,1.0,-0.81,0.0,3.62,1.81,0
0.0,0.0,1.0,0.85,22.18,1.0,0.0,-3.97,1.2,1.0,-10.8,4.0,1.15,0.0,1.29,0.15,-0.28,3.85,6.52,4.71,1.0,-0.05,0.0,1.0,-1.71,0
-1.29,0.0,1.0,0.64,4.0,-0.29,8.36,-1.57,1.37,0.0,9.5,0.36,2.0,0.0,-0.29,0.36,1.09,0.0,2.22,1.0,1.0,-0.64,0.0,4.29,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.38,-0.07,0.0,9.63,1.0,2.0,-0.56,3.87,1.44,4.48,3.0,4.61,4.0,1.0,0.44,0.0,0.44,1.13,0
0.0,-3.52,1.0,3.82,9.87,0.3,1.7,7.64,1.22,1.41,3.59,3.11,3.7,2.7,-2.23,2.7,-2.12,-1.41,6.18,2.82,1.0,-0.35,0.0,2.18,4.11,0
0.54,0.0,1.0,0.0,0.0,1.92,0.0,0.92,0.75,0.0,5.22,2.0,3.08,0.0,2.3,1.92,2.85,1.08,3.77,2.08,1.0,0.46,0.0,1.54,0.0,0
-0.91,0.0,1.0,0.0,0.0,2.82,0.0,4.82,-0.27,0.0,15.35,1.0,1.18,0.0,11.54,2.82,1.73,-1.82,1.1,-0.82,1.0,0.91,0.0,1.09,1.0,0
1.0,-2.59,0.14,0.0,-3.45,1.0,8.0,2.0,0.96,0.0,7.41,1.14,3.86,-0.86,0.14,2.72,3.3,0.0,3.04,-0.86,0.14,0.0,0.0,3.0,-0.86,0
1.18,-1.76,2.0,2.18,7.0,2.18,2.94,-1.18,1.27,0.0,-0.59,2.59,2.0,0.0,6.94,1.0,3.48,0.41,5.78,1.0,1.0,-0.59,0.0,2.76,0.0,0
-0.86,0.0,1.0,-0.86,1.0,1.0,0.28,-10.92,4.81,0.0,-20.41,0.14,0.28,8.86,-13.5,-0.72,0.01,1.0,-0.83,1.0,1.0,-0.86,0.0,1.14,-3.31,0
1.0,0.94,1.0,0.0,-0.94,1.94,2.94,2.0,2.06,0.94,8.94,2.94,1.0,0.0,0.94,2.0,1.72,-1.87,1.22,-2.74,0.06,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.45,2.11,1.66,0.79,2.11,1.45,-0.55,-1.66,1.0,0.93,1.55,3.42,1.0,1.0,0.0,0.0,-0.21,0.45,0
0.0,0.0,1.66,0.0,2.63,1.66,0.66,4.0,0.2,1.31,12.31,2.31,1.66,6.0,4.94,1.66,19.8,1.34,3.88,0.34,1.0,0.0,0.0,5.0,1.97,0
-0.62,0.0,0.38,-0.62,-1.56,1.0,0.0,-0.24,1.85,0.0,5.53,0.15,2.0,0.0,0.62,1.0,-0.94,-0.62,-0.18,0.0,1.0,0.0,0.0,0.76,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,2.01,0.0,-0.62,1.08,1.0,0.0,0.92,1.0,-0.6,0.08,2.12,1.92,1.0,-0.92,0.0,3.85,0.0,0
7.0,5.62,3.0,10.2,8.82,1.0,4.0,-0.8,4.31,0.0,4.02,6.2,1.0,2.41,12.39,1.0,8.11,0.2,2.67,-0.61,1.0,1.23,0.0,4.8,0.39,0
0.0,0.0,1.82,0.0,-3.28,1.0,32.0,2.0,-0.66,0.0,34.0,8.82,0.18,3.0,2.0,2.82,11.4,1.82,10.61,0.0,1.0,0.0,0.0,1.0,3.0,0
-1.73,0.86,0.14,4.32,0.0,5.32,0.0,18.43,0.84,0.0,36.14,-2.46,3.0,6.92,10.78,1.86,4.3,2.0,1.03,0.14,1.0,0.78,0.0,4.73,0.0,0
2.51,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.04,0.0,9.01,2.0,1.0,-1.01,0.5,1.5,2.62,0.0,2.79,1.5,1.0,0.0,0.0,1.5,0.0,0
-8.41,1.0,2.0,0.0,1.0,0.27,-1.2,-1.2,0.76,-1.47,10.39,1.06,2.47,0.0,-1.47,1.27,6.32,2.47,0.85,1.73,1.0,1.0,0.0,5.47,4.27,0
0.0,0.0,1.0,0.0,1.63,1.0,0.63,3.0,-1.6,0.0,10.26,1.0,1.74,1.0,1.26,1.0,4.39,0.0,3.47,1.63,1.0,0.0,0.0,3.63,2.0,0
13.31,0.0,1.0,0.0,0.0,0.37,1.9,4.9,0.58,1.27,19.68,2.9,2.37,0.0,11.51,0.37,4.37,1.0,3.44,0.37,1.0,1.0,0.0,2.0,0.63,0
1.34,0.0,1.0,1.0,3.35,1.33,0.0,1.33,0.82,-0.67,20.67,-0.34,0.33,0.0,4.35,2.67,2.3,0.67,0.84,1.67,1.0,0.33,0.0,2.34,1.67,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.92,1.0,1.16,0.0,10.92,5.59,5.92,0.92,-1.59,2.0,2.74,0.92,-1.55,0.08,1.0,0.92,0.0,2.0,1.0,0
-2.06,0.0,1.0,-2.06,0.0,1.0,0.0,4.0,2.19,0.0,13.06,0.31,3.69,0.0,-12.48,1.0,-0.24,0.31,-0.16,0.31,1.0,-0.31,0.0,3.63,-3.43,0
0.85,0.0,1.0,0.0,-0.85,-0.7,0.0,-1.56,0.69,0.0,-1.97,0.15,2.15,0.0,0.44,0.15,1.39,1.85,0.99,0.15,1.0,0.0,0.0,4.0,1.15,0
7.57,0.0,1.86,-10.7,2.86,1.57,4.0,4.0,0.49,0.0,6.85,5.29,1.0,0.0,10.0,1.0,0.79,1.0,4.36,1.0,1.0,0.14,0.0,4.0,0.86,0
1.26,3.0,1.0,0.0,4.63,0.37,0.0,-3.78,5.72,0.0,-6.44,2.26,-1.26,2.0,-0.89,0.63,1.68,1.26,2.3,1.63,1.0,0.0,0.0,-0.89,1.0,0
10.7,0.0,1.85,6.1,2.7,2.7,0.85,4.05,0.16,1.0,9.95,5.7,1.15,0.0,37.65,1.85,7.07,0.15,8.8,1.0,1.0,0.84,0.0,4.55,5.4,0
0.0,0.0,1.0,0.0,0.61,1.0,0.0,-0.84,1.05,0.0,4.23,1.61,6.0,0.0,2.23,1.0,3.03,1.0,4.78,1.61,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.69,2.41,-0.69,1.69,1.0,2.31,0.0,-2.07,1.0,3.15,2.69,1.43,1.31,1.0,1.0,0.0,1.69,2.38,0
-0.66,-0.83,-0.66,31.62,-2.5,5.33,0.0,12.99,0.2,-0.83,29.82,1.17,2.83,0.0,-3.16,1.17,1.43,0.83,1.75,1.0,1.0,1.83,0.0,1.5,0.83,0
0.0,-0.96,1.0,0.0,0.11,1.0,0.0,3.89,-1.41,0.0,6.89,1.0,6.89,-9.64,4.93,1.96,1.38,-2.86,3.2,1.0,1.0,1.0,0.0,3.96,1.04,0
20.4,-0.92,2.0,1.0,9.0,1.0,1.85,7.62,-0.53,0.92,37.87,5.85,1.0,0.0,16.63,2.92,9.1,1.0,6.88,1.0,1.0,0.92,0.0,2.08,1.92,0
1.0,0.0,0.45,4.0,-4.42,0.45,-0.55,2.21,0.8,-1.11,7.08,-0.11,-0.11,0.55,-0.87,0.45,3.14,0.0,-1.38,0.45,1.0,0.0,0.0,3.34,-0.55,0
0.52,0.0,1.0,0.0,0.0,1.0,0.52,0.0,0.4,0.0,6.07,0.48,0.96,0.0,1.04,1.0,1.21,-0.04,0.54,-0.04,1.0,0.0,0.0,0.48,0.0,0
-2.05,1.0,1.0,0.68,0.0,1.68,6.82,5.46,5.26,0.0,13.97,1.0,1.36,1.0,-6.82,0.68,-0.3,-1.36,-1.69,-1.36,1.0,0.68,0.0,5.73,0.68,0
2.66,0.0,1.0,4.0,-1.66,1.83,0.0,3.32,1.09,0.0,-0.66,0.17,1.0,0.0,1.34,1.0,3.75,0.0,-0.2,1.0,1.0,0.83,0.0,5.0,0.83,0
1.84,0.0,1.0,0.84,1.68,1.84,16.4,8.72,0.28,0.84,22.6,2.84,3.84,0.0,-0.68,1.0,3.16,-2.52,4.76,-3.36,1.0,0.0,0.0,6.36,1.68,0
0.0,-3.47,1.0,0.0,1.92,1.0,-0.69,1.0,1.81,0.0,-18.57,0.31,2.69,-1.39,-1.08,1.0,-0.21,0.0,1.65,1.69,1.0,0.0,0.0,4.39,-1.08,0
2.0,1.44,0.28,39.0,4.32,6.28,0.0,0.8,5.09,0.0,20.28,-0.16,2.28,2.16,0.12,-0.44,0.01,-1.16,-3.12,-3.32,1.0,1.0,0.0,0.28,0.28,0
15.4,0.0,1.0,0.0,0.0,3.73,0.0,2.0,0.55,1.47,21.14,3.93,2.0,1.0,14.94,2.73,3.24,-0.73,3.53,1.0,1.0,0.73,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.62,3.93,0.0,1.81,1.0,4.81,0.81,1.62,1.81,-1.26,-0.81,0.55,1.0,1.0,0.0,0.0,2.62,0.19,0
-4.76,0.0,-0.36,-7.48,0.28,1.0,-2.72,1.0,2.49,0.0,5.72,-3.08,2.68,0.0,-9.52,1.0,-0.37,1.0,0.27,1.0,1.0,-0.29,0.0,-0.04,-0.36,0
2.0,0.0,1.0,-1.46,-13.84,4.0,3.27,3.54,-0.56,-1.73,26.46,-1.46,1.14,-1.73,10.0,2.86,0.49,0.86,-2.62,-1.59,1.0,0.0,0.0,5.73,-3.46,0
13.08,0.0,1.59,6.0,0.0,1.0,0.59,1.0,0.25,0.0,22.64,2.19,4.19,1.0,11.92,0.41,9.68,0.0,3.71,1.0,1.0,1.0,0.0,3.0,2.0,0
2.14,0.0,2.0,-2.45,6.59,4.0,1.0,7.0,-0.35,0.0,21.14,2.0,1.0,0.0,52.76,2.0,1.66,2.73,7.24,3.59,1.0,1.86,0.0,3.14,5.59,0
0.0,-3.36,1.0,1.12,-1.68,1.0,1.0,2.0,-1.74,0.56,3.64,3.12,1.56,-0.56,4.92,1.56,5.92,4.8,5.22,3.24,1.56,-0.28,0.0,1.44,0.56,0
11.0,3.74,0.09,0.0,3.09,0.09,-0.91,12.09,5.55,0.17,6.09,2.17,-1.74,2.74,0.6,-0.83,3.33,1.0,3.0,0.09,1.0,0.5,0.0,4.17,2.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.36,0.82,0.0,4.44,1.0,3.0,0.0,4.0,1.0,2.03,0.45,1.81,1.0,1.0,0.0,0.0,5.55,-1.09,0
0.0,1.93,1.0,0.0,4.5,1.0,-1.93,-2.22,5.77,0.0,5.43,1.0,0.36,1.93,0.36,1.36,0.66,0.0,-0.16,1.64,1.0,0.0,0.0,0.36,0.36,0
7.3,0.66,1.0,12.0,3.66,7.0,2.0,18.97,-0.61,2.33,28.34,3.99,2.0,0.0,9.98,2.34,5.81,0.66,9.81,1.0,1.0,1.33,0.0,4.32,3.66,0
0.84,0.0,1.0,3.36,2.52,1.84,1.0,7.87,-2.48,0.0,19.23,1.0,-1.52,0.0,2.68,2.0,3.64,1.84,1.76,0.16,1.0,0.0,0.0,2.0,-0.68,0
0.83,5.79,1.0,2.48,3.83,15.89,3.48,8.79,1.2,0.0,32.95,1.0,3.65,2.48,11.75,1.0,1.01,1.17,1.35,0.35,1.0,1.0,0.0,1.0,0.0,0
2.04,0.0,1.0,30.04,-1.61,7.0,-9.12,4.35,1.78,1.0,-0.73,2.7,2.65,-23.46,0.74,2.0,-4.32,1.3,4.01,1.65,1.0,1.0,0.0,0.04,-2.61,0
0.0,0.0,1.0,0.0,0.51,1.0,0.51,1.0,2.13,0.0,1.49,1.0,2.0,0.0,2.02,1.0,1.03,0.49,2.31,1.51,1.0,0.0,0.0,2.51,1.51,0
0.0,0.0,2.04,0.0,0.52,1.0,1.0,-0.52,0.86,0.0,-1.67,3.08,0.96,0.0,2.96,1.0,1.39,1.52,5.68,2.0,1.0,0.0,0.0,0.44,-0.52,0
0.0,0.0,1.0,-0.72,1.0,1.0,1.0,3.59,1.12,0.0,10.61,1.0,1.28,0.72,0.0,1.0,3.75,1.72,3.21,2.72,1.0,0.0,0.0,0.28,0.72,0
-1.71,0.0,1.0,-2.28,2.28,1.57,3.57,8.42,0.79,0.0,20.1,1.0,1.57,0.0,-10.39,1.57,1.83,0.43,2.2,0.0,1.0,0.32,0.0,1.86,-1.28,0
-22.7,1.75,3.62,-6.98,1.75,-13.84,-10.48,-13.84,0.67,0.0,-28.3,3.62,2.13,0.0,-39.78,0.13,2.42,1.87,4.54,4.49,2.75,-0.7,-5.24,0.51,-16.34,0
7.0,0.0,3.0,11.0,4.62,1.0,5.23,0.62,1.13,0.62,-2.47,7.0,1.0,0.0,13.38,1.0,4.61,1.0,5.7,1.0,1.0,0.43,0.0,2.15,2.0,1
1.65,7.0,1.0,5.59,3.94,8.68,3.0,14.54,0.92,-0.65,34.22,2.0,3.35,3.0,12.11,1.35,3.49,0.65,0.94,0.0,1.0,0.0,0.0,0.35,1.0,0
6.35,2.01,1.67,6.01,2.33,5.35,0.0,25.73,-0.35,0.0,38.09,2.34,0.33,0.67,12.37,1.67,5.23,1.0,2.86,0.33,1.0,0.5,0.0,1.0,0.67,0
1.7,0.0,1.85,6.09,1.7,1.85,-1.54,-2.24,1.46,-0.85,-7.72,1.85,2.15,2.0,26.59,2.85,4.82,0.0,1.33,0.0,1.0,0.34,0.0,7.54,6.24,0
10.63,0.0,1.71,5.25,0.0,9.09,9.92,4.83,-2.75,0.0,53.3,3.13,1.71,0.71,31.47,4.13,7.54,0.0,6.99,1.0,1.0,1.29,0.71,1.0,5.96,1
-4.48,0.0,-1.28,-7.05,-2.56,1.0,-2.56,4.48,6.64,0.0,16.01,-3.84,1.0,1.0,-7.69,2.0,-0.54,-0.64,-1.66,0.0,0.0,-0.27,0.0,1.0,-0.64,0
0.0,0.0,1.0,0.0,0.0,0.08,-1.84,5.68,0.56,0.0,11.29,1.0,-0.84,0.92,0.08,1.08,2.71,1.92,1.58,1.0,1.0,1.0,0.0,2.08,1.92,0
1.0,-0.72,0.28,1.0,-0.72,0.28,16.0,-4.29,0.49,0.0,22.01,-1.15,3.43,0.0,1.0,0.28,-0.64,-2.15,-3.24,-3.29,1.0,1.0,0.0,5.43,1.28,0
0.0,-0.74,1.0,0.0,3.0,1.0,0.0,5.16,-2.46,0.0,11.32,1.0,5.47,-4.42,-1.47,1.74,3.93,0.74,1.44,1.0,1.0,0.0,0.0,3.0,1.47,0
0.0,1.85,0.38,-0.62,-1.85,1.0,0.0,0.0,3.99,0.0,4.85,0.38,1.77,3.23,-1.85,1.38,0.15,-0.62,-0.62,1.0,1.0,0.0,0.0,3.0,0.62,0
0.0,0.0,1.0,0.89,0.0,1.0,0.0,5.36,-0.12,0.0,21.62,1.0,5.79,0.0,5.47,0.11,3.82,0.89,2.65,2.0,1.0,0.6,0.0,5.47,0.89,0
0.0,0.0,1.0,0.0,0.0,1.52,0.0,4.0,-2.03,0.0,14.15,1.0,0.48,6.0,2.57,1.52,20.77,2.0,5.13,1.0,1.0,0.0,0.0,5.52,-0.52,0
-2.28,9.57,0.24,0.0,5.76,0.24,-1.52,-4.57,9.26,0.0,-8.71,-0.52,-1.52,9.76,-3.57,-1.52,20.64,2.0,-1.55,-0.76,1.0,-0.38,0.0,1.48,-1.52,0
26.93,0.0,1.0,8.93,7.0,18.0,26.92,10.47,1.23,0.0,38.86,2.0,2.0,0.0,52.0,2.0,-0.81,-0.93,3.75,0.0,1.0,1.73,6.0,7.8,21.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.55,0.22,0.0,5.0,1.0,2.0,-0.55,2.55,1.0,-0.55,-0.55,2.82,3.0,1.0,0.0,0.0,2.55,0.0,0
0.0,3.0,1.0,0.0,4.56,2.63,0.0,4.89,5.84,0.0,11.15,1.0,0.0,0.56,-4.89,0.0,1.19,0.19,0.67,1.81,1.0,0.0,0.0,1.19,0.0,0
0.0,7.9,1.0,-0.88,2.76,1.0,-5.15,-7.03,3.6,0.0,-3.27,1.0,1.12,3.51,-0.88,0.12,1.63,0.12,1.02,1.12,1.0,0.88,0.0,1.88,-0.88,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,2.87,0.0,21.0,1.0,4.0,0.0,1.01,1.0,5.9,2.0,-5.13,-5.99,1.0,0.67,0.0,7.0,2.0,0
6.0,0.0,1.0,-0.96,-0.96,1.0,2.0,9.0,0.26,0.0,17.12,3.0,2.96,0.0,12.92,0.04,6.24,0.0,3.56,2.0,1.0,0.0,0.0,4.88,2.04,0
3.0,0.0,1.0,3.29,0.0,1.0,0.0,-4.99,3.09,0.0,-9.98,2.0,1.71,0.0,22.57,0.29,-1.23,0.29,3.55,1.71,1.0,-0.27,0.0,2.57,5.29,0
3.0,0.0,2.0,1.0,4.0,4.0,1.0,6.33,1.41,0.0,21.33,2.0,1.67,0.0,6.33,2.0,3.73,1.67,4.99,1.67,1.0,1.67,0.0,3.33,3.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17,1.06,0.0,4.83,2.0,0.17,0.0,0.83,1.83,1.66,1.0,2.58,1.0,1.0,0.0,0.0,2.0,0.0,0
-0.93,3.0,1.93,0.0,4.0,1.0,-7.44,-0.93,6.03,0.0,-1.65,1.0,-1.86,2.0,1.0,0.93,-1.02,0.93,0.35,1.93,1.0,0.0,0.0,1.0,1.93,0
2.81,0.0,0.1,0.0,-0.9,2.81,2.0,-1.61,0.11,0.0,8.9,1.1,1.9,0.0,2.71,2.0,2.37,0.0,1.5,1.9,1.0,0.9,0.0,2.9,0.0,0
1.77,0.0,2.0,2.36,0.0,1.0,0.0,-0.18,0.12,0.0,2.64,2.59,1.0,0.0,14.55,1.41,3.34,1.59,3.73,1.0,1.0,0.26,0.0,4.18,4.53,0
0.0,2.29,1.0,0.0,5.35,1.0,0.0,1.0,3.15,0.0,6.53,1.0,-1.06,3.29,3.0,1.24,5.38,1.76,1.4,1.0,1.0,1.0,0.0,2.76,-0.76,0
-0.81,0.0,0.19,-0.81,-3.27,1.0,0.0,-0.62,2.06,0.0,-5.27,-1.42,2.81,0.0,1.0,0.19,1.11,2.81,1.74,3.0,1.0,0.0,0.0,4.0,2.42,0
7.89,0.0,3.89,11.89,12.05,1.0,2.21,2.68,0.9,0.0,7.16,9.68,0.11,0.0,11.32,1.89,8.46,1.89,6.34,1.0,1.0,-0.47,0.0,5.79,2.89,0
0.0,0.0,1.0,0.7,1.0,1.0,4.92,5.63,0.9,0.0,3.52,2.0,-1.11,0.7,2.41,1.0,4.33,2.7,4.0,3.3,2.0,0.0,0.0,3.41,0.7,0
