CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.61,1.0,0.0,0.0,1.0,0.0,1.39,1.09,-0.61,2.39,0.39,1.39,1.0,0.0,-0.21,1.15,0.79,-0.82,0.39,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,21.53,1.96,1.0,3.0,4.31,0.28,0.0,24.0,2.0,1.35,-0.96,6.31,2.0,0.44,-1.31,1.84,0.35,1.0,1.0,0.0,0.69,2.0,0
0.01,0.0,1.0,0.0,0.01,1.0,6.94,1.98,-0.75,3.0,8.94,4.0,1.99,0.0,4.0,1.0,4.78,2.0,3.63,0.02,3.0,1.99,0.0,4.97,-1.98,0
1.57,0.0,2.0,0.0,0.0,2.0,0.0,0.87,0.99,1.0,2.6,3.0,2.57,0.0,0.3,1.0,5.71,1.57,5.4,1.0,1.0,1.0,0.0,-0.7,0.43,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.08,0.0,1.0,1.0,1.08,0.0,1.0,1.0,-0.22,-1.83,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.68,1.0,0.0,5.36,3.0,9.0,22.0,-0.57,0.0,55.72,2.0,0.64,0.0,7.68,2.0,2.24,0.0,3.73,1.0,1.0,1.0,0.0,2.0,7.36,0
1.0,-8.34,1.83,0.83,8.67,1.0,1.67,8.51,0.11,2.0,8.0,5.83,-0.67,-0.83,3.0,2.83,5.27,1.83,7.57,2.0,1.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.88,0.6,0.0,10.93,1.56,1.0,1.12,9.41,2.56,1.69,1.56,3.41,1.56,1.0,0.0,0.0,-0.68,-0.56,0
0.0,1.0,1.0,0.0,6.67,0.26,0.0,-1.48,2.32,5.93,-1.22,4.71,-1.48,1.26,2.0,-0.74,0.51,1.0,9.9,9.9,12.12,0.0,0.0,0.26,0.0,0
0.0,-1.97,2.0,-0.99,13.95,-1.96,0.0,5.99,2.55,1.0,10.91,5.99,3.99,0.0,0.01,1.0,6.72,2.0,7.62,1.01,1.0,0.0,0.0,2.99,1.0,0
1.15,2.0,1.0,0.0,5.0,1.0,9.2,-2.88,7.1,0.0,2.58,1.58,2.0,3.3,2.88,1.0,1.2,0.0,1.0,0.0,1.0,0.0,0.0,3.15,0.58,0
0.93,0.0,1.0,1.87,1.0,1.0,1.0,-1.87,-0.06,1.0,-10.21,2.93,2.07,6.67,-0.8,0.07,15.3,13.93,12.58,11.07,2.0,-0.93,0.0,0.07,-1.87,0
0.0,10.87,1.0,0.0,3.0,1.0,2.0,0.0,4.62,0.0,11.66,1.0,2.4,1.81,0.79,1.0,-1.38,1.0,-0.65,-1.41,1.0,0.0,0.0,1.0,-0.6,0
0.0,0.0,1.0,-0.91,1.82,1.0,0.91,-4.45,1.51,0.0,-3.99,1.0,2.09,28.16,2.0,0.09,16.31,2.72,2.14,1.0,1.0,-0.91,0.0,3.0,-1.82,0
0.0,0.0,0.0,0.0,0.0,2.16,-0.58,0.58,4.9,0.0,0.58,0.0,6.58,1.0,2.31,1.0,-0.19,-0.58,-0.14,-0.58,0.0,0.58,0.0,1.42,-0.58,0
0.0,0.0,1.0,0.0,-1.68,2.0,-1.68,0.84,-1.84,2.0,7.84,1.0,3.0,0.0,3.0,2.0,0.98,0.0,4.94,1.0,1.0,-0.84,0.0,5.68,1.0,0
1.0,-0.98,1.0,0.0,5.98,3.0,0.0,14.0,-0.24,0.0,14.02,3.0,3.95,-1.95,5.98,2.98,-0.66,-2.93,5.38,0.98,1.0,0.0,0.0,1.02,3.0,0
-5.76,0.0,1.0,-15.36,0.96,1.0,-0.96,-1.92,6.42,0.0,-13.4,1.0,2.08,0.0,-7.68,1.0,-5.95,-0.96,-1.18,1.96,1.0,0.0,0.0,0.04,0.04,0
0.0,-0.63,1.0,0.0,-3.25,1.0,0.0,0.81,0.55,0.0,2.63,1.0,0.81,-0.63,0.0,0.81,0.8,-0.63,1.61,1.0,1.0,0.0,0.0,1.19,0.0,0
0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,58.9,0.0,-0.39,1.0,0.3,0.0,1.0,1.0,-0.93,-0.7,-0.16,0.3,1.0,-0.7,0.0,1.7,1.39,0
0.0,0.98,1.0,0.0,3.9,2.0,3.0,2.0,4.12,0.0,18.98,1.0,3.0,0.0,2.05,2.0,2.09,0.98,1.5,0.0,1.0,0.0,0.0,3.95,1.0,0
1.0,0.0,1.0,0.0,1.0,-12.47,0.0,0.67,0.75,2.33,-11.47,4.0,1.67,0.0,-0.71,0.33,4.79,2.67,4.2,2.0,3.0,1.0,0.0,2.67,0.0,0
-0.63,-0.63,1.0,0.37,0.0,1.0,-1.25,-4.4,0.11,3.0,-19.3,1.37,1.37,0.0,-8.27,0.37,5.02,7.25,9.24,6.63,1.0,0.37,0.0,0.75,-2.51,0
-0.94,0.0,1.0,-10.31,0.0,22.87,2.81,0.94,-0.58,1.0,44.62,1.0,3.87,0.0,13.69,2.94,2.17,0.0,4.95,0.06,1.0,0.94,0.0,2.0,1.87,0
0.0,-4.37,1.0,0.0,0.0,1.0,0.0,0.0,1.93,0.0,-3.12,1.0,0.38,-0.62,-0.62,0.38,2.37,2.0,2.12,1.62,1.0,0.0,0.0,0.75,1.62,0
0.0,4.73,1.0,0.0,4.05,1.0,0.0,-1.35,6.9,-0.68,4.38,-1.03,4.0,2.03,-1.35,1.0,6.3,3.65,-0.14,0.97,1.0,0.68,0.0,3.35,0.0,0
0.0,-5.62,1.0,0.0,-4.82,3.0,0.0,2.8,-4.19,0.0,16.62,2.0,2.8,-1.61,5.8,3.0,-0.08,0.0,4.63,1.8,1.0,0.2,0.0,1.0,0.8,0
18.08,0.0,1.0,5.56,4.87,12.82,9.35,11.82,1.14,1.0,27.65,1.7,0.61,0.0,40.17,1.7,2.22,-0.7,5.39,1.3,1.0,-0.14,4.17,4.78,17.61,1
0.0,0.0,2.0,-0.99,10.0,1.0,0.0,1.03,1.95,-0.98,4.0,5.0,2.01,0.0,-1.97,1.99,1.28,-1.97,0.56,-2.96,1.0,-0.99,0.0,3.98,1.0,0
0.61,-1.21,1.0,0.0,2.42,2.21,5.45,13.11,1.24,1.0,29.25,2.0,1.61,0.0,0.61,2.61,-0.61,0.79,3.43,0.39,1.0,0.61,0.0,4.0,2.42,0
0.0,0.0,1.0,0.0,7.73,0.14,0.0,-0.86,0.89,6.88,-2.16,5.3,1.42,0.0,0.0,0.14,0.62,1.86,10.12,10.45,13.89,0.14,0.0,0.14,0.0,0
0.0,1.0,1.0,0.0,3.25,1.0,0.0,-3.01,69.72,0.0,-3.51,1.0,0.0,32.25,-0.75,0.0,-2.97,-1.26,-0.72,0.25,1.0,0.0,0.0,0.5,-0.75,0
1.56,0.0,0.22,-2.33,-3.11,1.78,0.22,0.0,1.06,-0.56,16.45,-1.33,1.22,0.0,-17.0,1.0,-0.9,-0.78,-0.53,2.0,1.0,0.0,0.0,2.0,4.56,0
-1.62,-1.62,1.0,-0.81,-1.62,-0.62,0.0,1.81,1.48,-3.24,11.06,1.0,3.19,-0.81,2.0,2.81,-0.65,-0.81,0.59,1.0,1.0,0.5,0.0,1.38,0.0,0
0.0,-6.64,1.0,0.0,4.99,1.0,1.0,3.66,0.96,0.0,0.01,1.0,0.67,-0.66,0.34,1.66,3.58,2.66,3.58,2.0,1.0,1.0,0.0,-0.33,0.0,0
-1.86,0.0,1.0,-3.43,3.29,3.57,0.0,13.43,0.19,0.0,9.86,3.0,2.57,0.0,5.57,2.0,3.85,0.0,4.88,0.0,1.0,0.0,0.0,0.86,1.86,0
0.0,-0.85,2.0,0.85,-2.4,2.0,11.0,3.0,-4.72,0.0,1.0,3.85,4.4,-26.08,5.0,1.85,5.15,2.0,4.27,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.26,0.0,-4.45,1.0,0.0,1.26,2.18,-0.74,2.26,-4.93,2.74,1.0,0.0,1.0,-3.39,-0.23,-2.09,-0.48,1.0,0.0,0.0,2.74,-0.74,0
3.14,0.0,1.53,3.14,4.6,1.53,2.47,4.0,-0.68,3.53,7.67,4.6,1.0,0.0,21.55,2.53,9.69,2.53,14.39,4.0,1.0,1.03,0.0,5.0,0.47,0
-0.56,0.0,1.0,0.0,3.35,0.44,0.0,0.0,3.41,0.0,-0.68,4.35,2.44,0.0,-0.56,1.0,4.14,3.68,2.65,3.12,1.0,-0.56,0.0,1.0,1.56,0
0.0,0.0,1.0,-0.57,1.29,1.0,-1.71,-1.28,1.45,-1.71,4.57,-0.14,2.14,0.0,-1.14,1.43,-1.8,-0.14,-1.07,1.0,1.0,-0.28,0.0,-0.71,-0.57,0
2.56,0.0,1.0,0.0,0.0,1.0,0.0,0.44,0.03,2.0,7.56,1.0,4.13,0.0,4.13,1.0,2.28,1.0,16.61,1.0,1.0,0.0,0.0,0.44,-0.56,0
13.25,0.38,2.0,2.5,1.0,2.0,2.0,11.62,-1.12,1.0,34.62,4.62,3.62,-1.25,29.75,1.62,4.07,-0.87,7.35,1.0,1.0,1.0,0.0,2.38,2.62,1
2.0,2.0,1.0,0.04,2.0,2.04,0.0,1.0,0.07,4.0,2.96,1.0,0.08,-4.76,0.04,1.0,3.25,2.0,2.15,1.0,1.0,0.96,0.0,2.04,0.0,0
0.0,0.0,1.0,0.0,0.0,1.86,1.72,0.86,-0.99,0.0,238.08,1.0,1.0,10.0,2.72,2.0,3.47,0.0,-0.25,-1.72,1.0,0.86,0.0,1.0,3.72,0
-0.59,0.0,0.41,2.59,0.0,0.41,0.0,1.77,0.39,1.18,6.64,0.41,4.0,0.0,4.59,1.0,3.43,3.95,5.58,3.95,1.0,0.0,0.0,3.59,-0.59,0
0.0,0.0,1.0,0.0,3.0,1.0,-2.35,-1.35,2.4,0.0,2.44,1.0,5.56,0.0,3.78,1.0,5.0,1.0,0.75,1.78,1.0,1.78,0.0,3.0,1.22,0
0.0,11.0,1.0,-0.51,0.0,1.0,0.0,0.0,1.69,0.0,10.49,1.0,3.0,3.0,1.49,1.0,1.02,1.02,1.77,2.02,1.0,0.0,0.0,2.49,0.51,0
4.16,0.0,1.0,1.04,1.04,2.04,0.52,2.52,0.64,-6.76,7.08,1.52,4.04,0.0,-3.2,1.52,-0.06,-3.16,-7.82,-10.44,1.0,1.26,0.0,4.04,0.0,0
0.85,0.85,1.0,0.0,2.55,4.7,0.0,0.0,0.48,0.0,6.94,0.15,2.0,2.55,2.7,0.15,2.38,0.85,0.85,1.0,1.0,-0.85,0.0,2.7,2.55,0
61.51,-0.51,2.0,18.0,-1.02,15.0,20.09,24.0,-4.75,1.0,153.58,5.76,4.76,5.27,64.78,3.76,5.97,-0.76,6.48,0.0,1.0,0.67,0.0,4.0,4.27,1
0.0,0.0,1.0,0.89,2.67,1.0,1.89,2.0,-0.93,0.0,36.53,2.0,2.89,0.0,12.57,1.0,2.01,0.11,4.09,1.0,1.0,0.0,0.0,2.11,1.11,0
0.0,4.94,1.0,2.0,3.29,1.0,0.0,-0.82,3.66,0.0,3.18,2.0,-0.47,0.82,0.35,0.18,1.03,1.82,0.63,0.18,1.0,1.41,0.0,-1.47,-0.82,0
0.0,0.0,1.0,0.0,0.0,3.0,3.17,1.0,0.67,0.0,-5.56,1.28,3.72,-0.72,-1.89,1.28,2.0,0.0,2.7,0.28,1.0,0.28,0.0,4.72,-0.45,0
0.0,11.0,1.0,-3.3,0.0,0.18,0.0,1.65,1.21,0.0,18.42,1.0,4.65,3.82,6.12,0.18,4.87,0.0,1.18,1.0,1.0,-0.82,0.0,5.47,1.65,0
0.0,2.0,1.0,0.0,-0.93,1.0,2.78,0.0,0.96,0.0,6.64,1.0,2.93,-0.93,-1.85,1.0,-1.27,0.0,-4.38,-0.93,1.0,1.0,0.0,1.07,0.93,0
0.0,6.04,1.0,0.0,0.0,1.0,0.0,1.14,0.47,0.0,11.0,2.0,2.86,0.86,1.86,1.86,1.84,1.0,2.38,0.0,1.0,0.0,0.0,2.0,0.14,0
-0.7,0.0,1.0,0.7,-3.51,-0.4,3.11,-7.83,0.82,0.0,-0.72,1.3,1.0,0.0,-2.51,0.3,2.22,2.0,1.81,1.7,1.0,0.0,0.0,2.0,-1.4,0
0.0,1.0,1.0,0.0,-2.5,1.0,-1.67,-1.67,3.92,0.83,-15.7,1.0,1.67,1.0,10.85,0.0,1.56,0.0,3.62,0.17,1.0,0.0,0.0,4.67,1.67,0
0.0,1.0,1.0,0.0,1.9,1.0,0.0,1.0,0.33,0.0,4.4,2.0,2.9,-2.7,14.0,2.0,-0.59,0.1,4.91,3.7,1.0,1.0,0.0,2.1,2.0,0
0.63,2.0,1.0,0.0,1.26,1.0,0.0,0.63,2.46,0.0,5.77,1.63,0.0,3.63,1.63,0.0,6.24,2.88,1.28,0.37,1.0,0.0,0.0,3.26,0.37,0
5.77,0.0,1.8,4.77,0.2,1.0,0.0,-0.8,0.06,3.0,10.75,3.2,1.0,-3.18,3.2,0.2,3.39,2.8,6.27,2.0,3.0,1.8,0.0,2.0,1.59,0
1.7,0.0,1.7,4.0,19.0,2.0,0.7,6.3,0.73,2.78,9.91,19.79,-0.39,0.0,2.3,1.0,20.62,2.39,5.8,1.7,1.0,0.0,0.0,1.0,2.09,0
0.72,2.0,1.72,0.0,0.72,1.0,0.0,6.35,0.43,0.0,5.83,3.45,-0.45,0.0,1.65,1.72,8.18,2.0,4.57,1.28,1.0,0.0,0.0,0.55,2.0,0
0.0,0.0,1.0,0.0,0.0,2.12,3.0,3.0,0.55,0.0,18.61,1.0,1.25,0.0,2.37,1.12,-1.3,0.0,-3.82,0.0,1.0,1.0,0.0,2.88,2.0,0
1.0,0.0,1.0,28.62,6.25,1.0,3.0,7.25,-0.03,3.0,8.25,3.0,-0.62,0.0,6.62,2.0,7.4,1.19,10.52,3.19,1.0,-0.31,0.0,5.81,1.0,0
2.0,1.14,1.0,0.0,0.0,1.0,0.0,1.14,0.14,0.0,5.86,2.57,3.43,2.0,4.43,1.0,6.81,1.14,3.28,2.57,1.0,-0.57,0.0,2.57,1.14,0
4.67,0.0,1.0,12.58,2.75,9.92,2.58,12.17,0.36,1.0,51.19,2.0,1.42,0.0,10.09,3.58,3.68,0.58,6.0,1.0,1.0,1.58,0.0,1.58,5.09,0
10.33,0.0,1.62,9.33,5.73,2.62,1.24,14.71,-51.97,1.24,45.31,2.24,1.38,0.0,12.09,2.62,4.75,0.62,6.14,0.62,1.0,0.41,0.0,2.24,5.11,0
0.0,-0.99,1.0,0.0,-1.99,1.0,0.0,1.99,-2.18,0.0,5.99,4.0,4.99,0.0,0.99,1.99,3.21,1.0,1.69,1.0,1.0,1.5,0.0,2.99,-2.98,0
0.0,0.0,1.0,-0.77,0.77,0.23,1.0,-0.77,1.14,0.0,4.49,2.77,3.77,2.0,21.0,1.23,-0.06,1.0,5.7,2.77,1.0,-0.77,0.0,2.53,-0.77,0
0.0,6.0,0.43,-0.57,2.86,1.0,-1.14,-5.12,4.98,0.0,-1.96,0.43,1.14,1.57,1.57,-0.57,2.07,0.43,2.1,1.71,1.0,0.5,0.0,2.0,0.57,0
14.44,0.0,2.0,15.0,6.0,2.0,2.0,14.0,-0.12,2.0,23.44,10.77,0.89,0.0,12.44,2.0,7.2,1.56,9.67,1.56,1.0,1.22,0.0,4.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.94,0.94,1.8,0.0,0.12,1.0,0.06,0.0,0.0,1.94,0.63,0.94,1.47,1.0,1.0,0.0,0.0,1.12,2.81,0
0.0,0.0,1.0,0.0,4.72,1.0,1.43,1.43,-1.14,0.0,13.02,1.0,-0.72,7.73,1.43,0.0,2.76,0.72,0.86,0.0,1.0,1.0,0.0,1.72,0.0,0
14.83,0.0,1.0,3.99,3.99,11.7,9.85,8.85,0.88,-1.71,37.96,1.0,3.0,0.0,31.95,2.57,-0.88,-3.42,-2.28,-3.42,1.0,-0.11,3.42,3.71,12.98,1
7.52,0.94,1.0,-3.76,-2.82,2.0,0.94,8.46,0.56,-0.94,26.73,1.0,3.0,0.0,-3.58,1.06,2.43,0.0,3.87,1.0,1.0,0.0,0.0,2.94,1.88,0
0.0,0.0,0.0,0.0,0.0,1.0,2.05,2.05,4.39,0.0,15.68,0.68,0.32,1.68,2.73,2.68,1.51,0.0,0.65,-0.68,0.0,0.68,0.0,1.68,1.36,0
54.08,1.0,2.0,17.01,2.99,13.03,8.0,23.01,1.48,1.0,124.26,5.99,4.0,3.0,56.07,2.01,4.07,0.0,4.41,0.99,1.0,-0.32,0.0,4.99,0.03,1
0.0,0.0,1.94,0.06,5.61,1.0,3.0,1.87,1.44,0.94,5.87,8.55,-0.81,0.0,0.94,1.0,9.65,2.81,7.76,2.87,1.0,0.0,0.0,1.06,2.87,0
2.0,2.0,1.0,1.0,2.0,-8.66,0.0,2.17,0.66,3.42,-7.91,1.0,1.42,1.0,-3.67,1.0,3.97,2.58,0.59,1.0,1.0,0.0,0.0,2.42,0.0,0
1.0,0.0,2.0,1.0,9.0,1.0,0.0,4.26,0.85,-0.63,17.03,3.37,2.26,0.63,5.03,1.37,9.05,0.37,2.92,1.0,1.0,0.0,0.0,3.0,2.26,0
0.0,6.26,1.63,0.0,2.0,1.0,2.0,0.0,1.7,0.0,9.26,1.63,1.12,0.0,2.63,1.0,1.33,1.0,2.63,1.63,1.63,1.0,0.0,1.63,0.0,0
0.0,0.0,1.0,1.0,0.0,-10.15,0.0,1.67,0.24,-0.56,-5.13,2.0,4.56,0.0,-2.79,0.44,3.07,1.56,0.95,1.0,1.0,0.0,0.0,2.56,1.12,0
0.0,0.0,1.86,0.0,8.57,1.0,2.0,3.57,0.71,0.86,15.71,4.43,2.0,0.0,-3.29,1.0,3.42,1.71,7.85,1.86,1.0,0.0,0.0,0.29,0.0,0
-0.87,2.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.23,0.0,9.74,2.0,-1.61,1.74,4.26,1.87,5.64,1.13,0.4,1.13,1.0,0.87,0.0,2.87,2.0,0
0.0,0.0,1.0,-9.29,-0.86,-4.14,0.86,-0.14,0.19,2.14,-16.86,1.14,1.14,0.0,-1.29,-0.71,5.39,6.86,7.83,5.14,1.0,0.14,0.0,3.71,0.0,0
0.78,0.0,1.78,0.0,0.78,1.0,0.78,0.0,-3.74,0.78,222.34,1.78,-2.12,9.22,6.47,2.0,3.45,0.0,5.67,0.78,1.78,0.0,0.0,0.22,2.0,0
7.62,0.63,1.63,0.0,4.63,1.63,1.27,10.98,0.37,1.63,18.6,5.9,1.0,4.0,16.6,2.0,5.39,0.63,3.76,-0.9,1.0,0.63,0.0,3.63,2.27,0
0.0,0.0,1.0,0.0,-1.33,1.66,-3.32,-4.97,1.12,0.0,-8.95,0.34,2.0,0.66,3.66,1.66,2.78,1.0,3.39,1.0,1.0,0.0,0.0,2.66,0.0,0
0.0,0.0,1.0,0.0,-0.83,1.0,-1.66,-0.66,-0.48,0.0,1.2,1.0,2.17,-6.62,1.34,1.0,-1.33,-0.83,1.44,1.0,1.0,0.83,0.0,4.17,0.17,0
-5.27,0.0,1.0,0.0,1.0,1.0,-12.04,0.99,1.81,0.0,-9.55,-0.5,3.75,1.0,0.25,1.0,2.05,1.5,-0.47,1.0,1.0,0.75,0.0,3.25,2.25,0
-10.46,4.18,0.3,-10.46,-1.39,0.3,-1.39,-9.76,3.77,-1.39,-9.55,-0.39,0.61,0.7,-8.37,-0.39,-2.39,0.0,-2.45,0.3,1.0,0.88,0.0,-0.39,-4.88,0
0.0,0.86,0.0,0.0,0.0,1.0,0.0,0.0,6.28,0.0,0.0,0.0,-2.43,1.86,0.0,1.14,0.0,0.0,-0.86,-0.86,0.0,0.0,0.0,2.72,-0.86,0
-1.87,0.93,1.0,0.0,1.87,1.0,0.0,-0.93,4.39,-1.87,4.13,1.0,2.07,0.0,1.13,1.0,-1.87,-0.93,-6.95,4.0,1.0,0.0,0.0,2.0,2.8,0
0.0,11.0,1.0,0.0,0.0,1.0,0.0,-1.43,62.02,0.0,3.86,0.29,3.71,3.0,1.29,1.0,-1.49,-0.71,-1.4,1.0,1.0,0.0,0.0,3.0,0.71,0
4.38,0.0,6.56,171.59,3.18,7.0,3.0,17.38,-1.2,7.15,54.41,23.45,0.41,3.21,11.0,3.0,15.62,1.59,1.24,-2.38,1.0,0.79,0.0,0.41,5.18,0
0.0,-0.97,1.0,0.97,2.9,21.0,0.97,0.97,-0.16,1.0,55.89,1.0,4.9,0.0,13.83,2.97,1.53,0.0,7.32,1.97,1.0,0.0,0.0,1.03,0.0,0
2.0,2.0,1.0,0.15,2.0,2.15,0.0,4.39,-0.39,4.0,6.24,1.0,0.3,-5.78,0.15,1.85,5.32,2.85,3.52,1.85,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,0.2,2.0,1.6,1.0,2.6,0.0,0.7,0.0,7.6,0.2,1.2,0.0,-2.81,2.0,0.77,-1.6,1.15,0.2,1.0,0.0,0.0,0.4,0.0,0
9.0,0.67,1.0,1.0,3.0,6.0,1.0,4.33,0.3,0.0,48.66,2.0,0.66,0.0,9.33,1.33,2.38,0.33,2.6,0.33,1.0,1.0,0.0,4.0,8.0,0
0.0,0.0,1.0,-0.58,0.0,2.0,2.0,4.0,1.98,0.0,7.0,1.0,2.42,0.0,4.0,2.0,2.34,0.58,3.71,1.58,1.0,1.0,0.0,0.42,0.58,0
0.0,0.88,2.0,0.0,6.0,-0.76,-2.64,-0.64,2.71,1.0,-16.35,9.0,-1.64,1.76,-3.4,-0.76,10.58,6.64,5.17,3.88,1.0,-0.88,0.0,1.0,0.24,0
1.0,0.0,1.0,1.55,5.32,1.77,1.0,4.1,0.38,0.0,9.0,3.55,3.55,-1.32,5.32,1.77,6.63,3.0,8.81,4.1,1.0,0.0,0.0,4.0,0.77,0
-11.3,-0.94,0.06,0.0,0.06,1.06,-0.94,-10.36,2.25,-0.94,-13.42,-1.82,1.06,1.0,-20.48,2.0,0.84,0.94,2.36,1.94,1.0,-0.94,0.0,0.12,-1.88,0
0.0,0.7,1.0,-23.93,-2.82,1.0,0.0,-2.82,2.75,0.0,-2.22,1.0,2.59,1.41,-1.41,0.3,2.91,2.11,1.3,1.7,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,-3.13,2.35,0.22,3.91,7.26,0.49,0.0,36.69,1.78,3.78,1.0,-0.35,0.22,3.89,0.22,3.01,1.0,1.0,-0.78,0.0,3.0,1.0,0
0.0,0.0,1.0,-0.53,0.0,1.53,1.07,4.14,0.56,0.0,7.2,1.47,0.47,0.0,6.14,1.53,3.5,1.47,4.67,1.0,1.0,0.53,0.0,2.47,1.0,0
-0.6,0.0,0.0,20.41,2.4,1.0,0.0,2.4,6.41,0.0,3.0,-0.6,-0.2,1.0,1.2,2.0,-1.6,-1.2,-1.63,-1.8,0.0,0.0,0.0,1.0,0.0,0
-11.25,0.0,0.25,-11.25,-4.5,0.25,4.5,-7.5,2.5,-1.5,-9.25,-0.5,3.75,0.0,-8.75,0.25,-0.07,0.75,-1.32,0.75,1.0,-0.5,0.0,0.75,-4.5,0
9.95,1.0,1.0,1.03,0.08,9.85,2.95,28.64,0.18,0.0,55.43,2.97,1.03,4.9,8.85,3.95,3.87,1.0,3.53,0.03,1.0,1.0,0.0,1.97,2.95,0
0.0,-6.16,1.0,0.0,-5.28,1.88,1.76,3.52,-4.94,0.0,1.0,1.0,1.88,-2.64,2.64,1.88,-3.77,-0.88,3.51,1.88,1.0,1.0,0.0,-0.76,0.0,0
0.0,0.0,0.11,-0.89,-1.78,1.89,0.0,-4.45,2.97,0.0,-7.01,0.11,4.78,0.0,2.67,1.0,1.13,1.11,3.8,2.0,1.0,0.89,0.0,-0.78,1.0,0
0.0,11.29,1.0,-0.63,3.37,1.0,0.0,2.75,0.9,1.0,10.9,4.0,0.37,4.63,2.0,2.0,0.81,-1.25,2.46,0.37,1.0,0.0,0.0,2.37,1.0,0
0.77,0.0,1.0,1.54,-2.31,1.0,-1.54,-5.16,0.74,1.0,-11.87,2.77,0.23,4.62,1.54,2.0,4.68,2.77,3.78,0.23,1.0,0.0,0.0,4.0,0.0,0
-0.83,0.0,1.17,0.0,3.34,0.17,0.0,-0.83,1.99,-0.83,13.84,0.33,4.0,0.0,8.0,1.83,3.0,1.17,0.84,1.17,1.0,-0.83,0.0,5.67,-0.83,0
0.0,1.0,1.0,0.0,-4.53,1.0,0.0,0.21,0.36,-1.58,10.37,-1.16,3.58,0.0,14.0,1.21,0.57,0.21,1.53,2.58,1.0,0.21,0.0,3.79,0.42,0
0.0,-1.68,1.0,0.0,0.0,1.0,0.0,-0.84,7.59,0.84,-4.04,1.0,3.0,0.0,-5.04,1.84,-4.09,0.0,1.1,0.16,1.0,0.0,0.0,2.68,-0.68,0
0.84,0.0,1.84,0.0,-3.35,1.84,0.0,0.33,0.51,0.0,6.67,0.16,3.84,-3.35,1.0,1.16,4.57,1.84,2.63,1.0,1.0,0.84,0.0,1.33,2.0,0
0.0,0.0,1.0,2.04,5.04,1.0,0.0,-2.58,1.75,0.0,-4.17,1.0,1.51,0.0,0.0,0.98,1.25,2.02,2.5,1.0,1.0,-0.34,0.0,1.0,-1.53,0
-7.16,-0.6,0.4,0.0,-0.6,0.4,-1.19,-4.97,1.19,-0.6,-10.72,0.21,2.0,0.0,-13.32,1.0,4.37,1.4,-0.66,1.0,1.0,-0.6,0.0,4.0,1.81,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.67,1.55,8.74,0.98,1.0,4.67,0.0,12.41,1.0,5.7,5.71,17.88,15.79,1.0,0.0,0.0,0.33,0.67,0
-0.59,0.0,0.41,-0.59,-3.52,1.0,0.0,-0.17,0.57,0.0,1.31,-0.76,3.0,0.0,0.0,1.0,0.85,1.0,2.59,2.0,1.0,1.0,0.0,0.83,-0.59,0
-4.42,7.0,0.26,-4.42,-2.21,1.0,0.74,-0.74,1.12,-0.74,3.32,-0.47,3.0,1.0,2.0,2.74,-0.29,0.0,-0.45,1.0,1.0,-0.74,0.0,2.26,-1.47,0
0.0,0.0,1.0,-0.96,0.0,1.0,0.0,5.83,0.89,0.0,10.7,1.04,-1.87,0.0,4.96,2.91,4.05,2.0,3.87,1.0,1.0,0.0,0.0,3.96,1.0,0
0.0,10.87,1.0,0.0,0.0,3.0,2.01,1.02,1.0,0.0,25.96,0.01,3.99,2.96,-1.92,2.0,-0.27,-0.99,-0.16,0.0,1.0,1.0,0.0,2.0,0.02,0
0.0,-9.73,1.0,0.0,2.65,1.0,1.77,0.0,7.25,0.0,-6.96,1.0,3.0,-2.65,1.0,1.0,1.33,0.88,2.44,2.0,1.0,0.0,0.0,-0.77,0.0,0
0.0,0.0,1.0,0.0,4.0,-9.72,0.54,1.0,2.19,0.0,8.28,1.0,2.0,0.0,-0.68,1.46,1.2,0.0,0.99,0.54,1.0,0.0,0.0,3.0,1.61,0
0.0,0.0,1.0,34.0,3.24,1.0,0.0,2.48,0.79,0.0,5.48,1.0,2.0,-0.76,2.76,1.0,-1.2,-1.52,0.61,0.0,1.0,0.0,0.0,1.24,-2.28,0
0.0,0.0,1.0,0.0,0.0,2.47,0.0,0.0,3.96,0.0,5.4,1.73,3.27,0.0,3.2,2.47,-0.75,-0.73,3.24,2.0,1.0,0.0,0.0,-0.47,2.0,0
