CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.59,-6.36,1.0,3.97,2.0,4.18,19.15,5.38,-2.22,0.0,24.15,2.79,4.38,8.38,7.77,2.59,4.42,0.0,5.19,0.79,1.0,0.0,0.0,5.79,2.59,0
-1.87,0.0,0.06,-5.62,-1.87,-0.87,0.0,4.87,0.59,0.0,17.68,0.06,3.0,0.0,-23.16,0.06,-1.82,2.87,0.22,1.0,1.0,-0.37,0.0,1.13,-3.62,0
-6.06,1.0,-0.73,-9.52,-3.46,1.0,-3.46,0.0,4.84,0.0,2.73,-4.19,0.0,1.0,-11.25,0.87,-2.82,0.0,-1.41,1.0,1.0,-0.37,0.0,2.13,-1.73,0
-5.89,0.0,1.0,-0.84,-3.36,1.0,0.0,-1.36,1.07,0.0,0.27,-1.52,1.84,0.0,1.84,2.0,1.07,1.0,1.28,1.0,1.0,0.0,0.0,3.52,-3.36,0
15.0,-2.89,2.0,15.0,3.11,2.0,2.0,14.0,-1.32,2.0,21.11,3.0,2.0,0.0,13.0,2.0,5.72,2.44,6.64,1.72,1.0,0.67,0.0,4.72,7.0,0
0.0,0.0,1.0,0.0,3.7,1.0,1.0,4.39,1.08,0.0,6.78,1.0,0.61,0.7,0.3,1.0,5.0,3.39,2.72,2.0,1.0,1.0,0.0,1.7,2.09,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.63,0.47,2.44,11.75,1.0,6.44,0.0,5.44,0.19,3.02,2.44,6.76,3.25,1.0,0.0,0.0,3.81,3.81,0
2.0,0.0,1.0,6.79,0.0,6.79,8.1,2.1,-0.1,-6.27,19.69,-0.69,2.1,3.1,3.31,2.9,1.14,-0.9,-3.3,1.0,1.0,0.0,0.0,3.0,2.0,0
26.16,1.0,2.0,15.29,2.65,9.29,9.65,17.65,-0.77,-2.23,72.58,3.65,3.29,4.0,21.94,2.65,5.54,0.0,3.21,-3.87,1.0,1.2,0.0,2.29,4.65,1
3.0,3.0,2.0,5.0,6.58,6.0,1.96,11.42,1.61,1.0,22.54,3.0,1.42,2.0,4.42,2.0,6.09,1.15,3.17,1.58,1.0,-0.58,0.0,-0.15,3.0,0
-0.53,0.0,1.0,0.0,1.6,1.0,6.0,0.53,1.23,0.0,15.08,0.47,3.0,0.0,1.0,1.53,1.52,0.0,-1.27,-1.6,1.0,0.0,0.0,4.07,-1.07,0
0.0,0.0,1.0,-3.86,2.89,1.0,1.93,1.96,0.11,0.0,26.68,2.96,0.07,0.96,2.93,2.0,0.45,0.04,4.22,1.0,1.0,0.0,0.0,0.04,1.96,0
0.0,0.0,1.0,0.0,-1.36,1.0,0.0,6.0,-0.59,0.68,19.68,1.0,3.0,1.0,3.68,1.0,2.63,-1.36,2.27,0.32,1.0,0.34,0.0,4.32,0.0,0
2.0,0.0,1.0,5.62,0.28,3.89,13.51,1.45,0.78,-0.72,18.4,0.28,3.45,2.89,2.89,1.0,2.07,-1.45,2.64,0.28,1.0,0.0,0.0,4.45,2.45,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.04,1.03,0.0,20.04,2.0,1.48,0.52,-1.6,2.0,2.48,0.0,-2.1,-3.16,1.0,1.0,0.0,4.52,0.0,0
-1.9,0.0,-3.44,-137.14,-2.54,1.0,0.0,1.37,1.2,-5.71,6.9,-16.14,1.0,0.0,0.37,1.63,-10.09,1.37,2.02,1.0,1.0,0.0,0.0,3.27,-1.54,0
3.32,0.0,1.0,0.0,0.0,2.0,0.0,10.32,-0.79,0.0,23.07,17.1,1.42,-0.58,1.58,2.0,14.89,0.58,2.08,-0.74,1.0,1.0,0.0,2.84,0.58,0
3.0,7.38,2.0,1.0,4.0,2.15,1.0,5.15,1.43,0.0,24.77,2.0,3.77,1.85,8.85,1.08,2.03,1.0,4.65,1.0,1.0,1.0,0.0,4.92,3.0,0
-4.78,0.0,0.04,-10.52,0.96,1.0,-1.83,2.91,1.99,0.0,13.74,-3.78,2.0,0.0,-5.7,1.96,0.64,1.96,0.55,1.96,1.0,-0.41,0.0,0.04,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.71,1.0,11.6,2.64,1.64,0.0,-0.64,2.64,1.75,1.36,2.96,0.36,1.0,0.0,0.0,3.36,0.64,0
-0.8,0.9,1.0,0.0,5.4,0.1,1.7,-2.5,4.83,0.0,-40.41,2.0,0.3,1.8,-44.01,0.1,3.08,1.8,2.1,0.9,1.0,-0.74,0.0,3.9,0.0,0
1.75,0.0,1.87,0.0,3.5,1.0,0.0,5.62,0.08,0.0,16.5,2.75,0.38,0.0,3.13,1.0,6.3,1.0,3.25,1.0,1.0,0.0,0.0,2.13,3.75,0
2.83,-7.54,1.0,2.83,3.77,1.0,13.19,1.94,-0.18,0.0,15.36,2.88,-0.83,32.09,4.88,2.0,17.88,1.0,3.59,1.0,1.0,1.0,0.0,2.94,4.71,0
1.0,0.0,1.0,1.0,0.0,1.0,8.0,-1.2,0.31,0.0,10.81,1.0,2.6,0.0,2.41,1.0,0.43,-1.2,3.39,2.2,1.0,0.6,0.0,1.4,2.4,0
-0.58,0.0,1.0,5.17,-0.58,1.0,-0.58,0.0,0.99,0.42,3.51,3.0,2.17,0.0,-1.75,1.0,7.56,6.58,3.86,6.0,3.0,0.0,0.0,2.17,0.0,0
0.0,0.0,1.0,0.51,-0.51,1.0,-1.02,-0.02,0.47,-0.51,3.0,1.0,1.49,0.0,0.98,1.0,-0.01,0.0,0.97,0.49,1.0,0.0,0.0,3.0,0.0,0
0.52,-1.05,1.0,-2.09,-0.52,-1.62,1.52,-6.9,0.75,0.0,-8.71,1.48,1.0,-2.09,-4.76,1.0,0.89,2.0,0.84,0.48,1.0,-0.39,0.0,0.95,0.52,0
0.0,-0.62,1.62,0.0,0.0,1.62,0.0,1.86,-1.37,0.62,4.48,2.86,2.24,-0.62,2.24,2.62,5.84,1.62,5.35,1.62,1.0,0.62,0.0,1.76,0.62,0
0.44,-1.69,1.0,-2.82,-0.56,-0.82,-3.38,-2.64,0.56,0.44,-8.28,1.44,1.44,-0.13,2.13,1.0,1.37,1.13,5.56,1.56,1.0,0.0,0.0,3.13,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01,0.0,3.86,2.0,3.07,0.0,2.93,1.93,1.71,1.0,6.32,4.0,1.0,0.0,0.0,1.07,0.93,0
21.14,0.86,2.0,0.0,0.0,1.0,1.0,1.14,2.81,0.0,28.42,2.14,2.14,0.86,16.0,0.14,2.34,0.14,3.98,0.14,1.0,1.0,0.0,3.86,1.0,0
9.44,0.0,3.0,13.44,7.25,1.0,-10.62,-0.81,0.8,0.0,-12.18,2.94,1.81,26.8,16.44,0.19,8.3,0.19,-0.47,1.81,1.0,0.43,0.0,6.44,3.62,0
0.0,0.0,1.0,0.0,-3.29,2.0,1.0,1.0,0.02,0.0,14.64,1.0,4.0,1.82,7.46,2.82,3.82,0.82,2.34,1.18,1.0,0.0,0.0,2.82,1.0,0
0.0,0.0,1.0,-4.99,0.0,1.0,0.0,3.83,0.44,0.83,13.0,1.0,2.17,-0.83,2.34,1.0,-3.94,1.0,3.37,0.17,1.0,-0.83,0.0,2.17,0.34,0
4.0,0.0,1.0,0.0,0.0,4.0,0.0,9.54,0.03,0.82,-2.32,2.0,2.0,0.0,2.64,0.36,2.04,0.0,8.19,3.0,1.0,1.0,0.0,1.18,1.36,0
-1.73,0.87,1.0,0.0,0.87,-3.34,-2.6,-6.81,1.44,0.0,-35.04,1.0,2.13,-3.47,-6.67,0.13,4.01,1.0,1.74,1.87,1.0,0.0,0.0,3.87,2.6,0
-13.94,0.0,-0.28,37.09,-1.28,5.72,-6.38,0.35,0.98,0.0,-10.89,-0.55,1.72,-0.64,-26.34,1.0,2.45,2.28,-1.05,1.0,1.0,0.68,0.0,1.0,1.0,0
0.0,-2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.53,0.0,1.0,1.5,-2.0,-0.5,1.5,0.0,3.63,1.0,1.94,1.5,1.0,0.0,0.0,2.5,1.0,0
-1.73,0.0,0.42,-0.58,-2.3,-0.15,0.0,-2.45,0.66,0.0,0.82,0.42,2.73,27.58,1.85,2.0,10.0,-0.58,1.77,1.58,1.0,0.09,0.0,1.85,-1.15,0
0.0,0.0,1.0,8.0,0.0,1.0,2.65,1.0,-1.69,0.0,3.31,2.0,0.69,0.0,6.96,1.0,6.47,3.65,6.36,2.0,1.0,0.0,0.0,3.65,-1.31,0
0.0,0.0,1.74,0.0,0.0,20.26,0.74,-0.74,0.08,1.0,22.52,1.74,1.26,0.0,6.78,2.0,1.02,0.74,4.23,1.74,1.0,0.74,0.0,1.26,-0.74,0
-7.37,-2.28,0.24,-3.56,0.0,-5.84,8.32,-3.32,0.46,0.0,-16.38,1.24,1.76,-5.32,3.31,1.24,2.8,0.0,4.1,0.0,1.0,0.49,0.0,3.0,0.24,0
-0.53,0.0,1.0,1.53,0.0,5.0,1.0,10.13,0.41,0.0,-91.19,0.47,4.06,2.0,8.06,2.0,4.62,0.0,1.88,-0.53,1.0,0.53,0.0,3.06,0.0,0
13.36,0.6,-0.57,-128.55,-0.79,1.6,3.19,7.76,0.12,-3.76,35.26,-10.28,2.19,2.0,19.28,1.0,-4.67,-0.6,6.26,1.0,1.0,0.75,0.0,3.19,-1.79,0
0.0,8.0,1.0,0.0,0.0,1.63,0.63,0.0,3.51,0.0,9.25,1.0,-0.63,1.0,0.63,0.63,-0.31,0.0,-1.34,-1.25,1.0,0.0,0.0,1.37,0.63,0
0.0,0.0,1.0,0.0,0.0,0.37,3.26,0.0,2.11,0.0,5.51,1.0,6.26,0.0,4.26,1.0,1.13,0.0,0.6,0.0,1.0,0.0,0.0,2.26,0.63,0
3.62,0.0,1.0,0.0,0.0,7.0,4.08,14.46,0.33,0.0,57.08,2.0,2.54,4.0,11.0,3.0,2.11,0.54,3.31,0.0,1.0,0.54,0.0,2.54,1.46,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.61,0.11,0.0,17.42,1.0,4.0,0.0,3.0,0.19,1.45,0.81,1.53,0.0,1.0,0.0,0.0,2.19,3.81,0
0.0,2.0,1.0,0.0,0.0,0.24,-1.53,2.0,0.38,0.0,5.71,2.0,2.53,0.0,3.71,0.24,7.62,2.0,2.47,2.0,1.0,0.0,0.0,2.76,1.24,0
0.0,0.0,1.0,1.0,0.0,1.0,-2.98,-3.98,2.8,0.0,-2.98,1.0,1.99,0.0,-0.99,1.0,2.22,1.01,0.01,1.0,1.0,0.0,0.0,1.01,-0.99,0
0.0,0.0,1.0,0.0,0.0,1.34,5.96,0.66,1.41,0.0,2.36,1.66,3.34,-0.66,1.02,0.34,1.35,0.0,2.31,0.34,1.0,0.66,0.0,4.32,0.34,0
1.08,-8.71,1.54,0.0,2.16,1.0,0.0,2.7,4.01,0.0,-4.94,2.08,0.0,-1.16,0.54,0.0,2.73,0.54,1.19,0.54,1.0,0.0,0.0,2.46,1.08,0
0.0,3.89,1.0,0.0,3.11,1.0,0.0,-0.78,5.31,0.0,-2.67,1.0,-0.11,1.0,-0.33,-0.56,5.23,0.78,3.37,3.22,1.0,0.0,0.0,2.22,0.22,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.41,0.69,0.0,-0.52,0.3,2.7,0.0,6.11,0.3,2.05,1.0,5.14,2.0,1.0,0.0,0.0,3.41,0.7,0
1.0,0.0,1.0,2.0,3.0,1.0,-1.61,5.0,0.95,-0.81,18.0,1.0,3.61,0.0,3.0,1.0,3.77,0.81,0.19,1.0,1.0,-0.81,0.0,2.0,2.58,0
-0.75,0.0,1.0,0.0,2.24,1.0,-2.24,5.51,1.78,0.0,0.83,0.25,2.0,-5.97,-2.73,0.25,2.39,1.0,-0.01,1.0,1.0,-0.37,0.0,0.25,-0.98,0
1.35,7.12,2.0,3.35,8.47,6.0,0.23,12.0,4.62,1.0,22.7,3.0,0.35,3.65,5.0,1.18,5.03,0.82,1.34,0.18,1.0,0.0,0.0,-0.65,2.18,0
0.0,0.0,1.0,0.0,-2.28,1.0,0.0,2.28,-4.19,0.0,8.09,1.76,2.0,0.0,10.81,1.0,4.88,1.52,7.79,1.76,1.0,1.0,0.0,4.05,2.28,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.1,0.0,9.92,1.0,0.04,0.0,1.0,3.0,0.32,-0.92,1.68,1.0,1.0,0.0,0.0,1.08,-2.88,0
0.0,0.0,1.0,0.0,4.0,1.0,0.63,-0.26,1.66,0.0,18.37,1.63,2.0,0.0,2.0,0.74,0.5,0.63,0.94,0.0,1.0,0.0,0.0,2.37,0.0,0
6.55,0.0,1.0,8.0,1.55,2.0,-0.1,7.0,0.9,0.0,48.9,2.55,3.0,33.0,11.45,3.0,6.65,0.0,5.79,2.1,1.0,-0.22,0.0,5.0,7.1,0
0.0,0.0,1.0,0.0,5.3,1.0,1.77,-1.65,1.57,0.0,4.88,1.88,3.0,0.88,6.42,0.12,3.69,1.0,3.96,1.0,1.0,-0.88,0.0,3.88,0.88,0
0.0,0.0,1.0,2.0,0.73,1.0,0.73,0.0,0.6,0.73,8.27,1.0,4.73,0.0,3.27,0.27,2.48,-0.46,2.94,1.0,1.0,0.0,0.0,3.73,-1.46,0
2.0,0.0,1.0,0.0,0.0,7.0,3.0,15.0,0.55,0.0,57.49,2.0,2.0,4.0,10.25,3.0,0.13,-1.49,2.24,-0.75,1.0,0.0,0.0,2.75,2.0,0
0.0,0.0,1.0,-3.31,2.0,1.0,12.0,3.0,1.74,-0.83,17.83,0.34,2.83,6.0,4.66,1.0,-3.09,-4.97,-1.79,-4.14,-0.66,0.0,0.0,5.83,1.0,0
1.0,0.0,1.0,1.0,0.52,1.0,2.0,3.55,0.01,0.0,15.63,1.0,2.48,0.0,-0.04,1.52,1.47,0.0,3.59,1.0,1.0,0.52,0.0,0.96,0.0,0
0.0,-3.24,1.0,0.0,0.0,1.0,0.0,2.52,0.08,0.0,4.33,2.0,1.0,-0.52,4.95,1.52,8.07,2.52,4.19,3.05,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.77,1.06,1.0,6.62,1.0,2.0,0.0,0.38,1.0,0.92,-0.62,2.47,0.0,1.0,0.0,0.0,2.0,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.16,-0.52,-0.84,6.16,0.16,1.84,0.0,5.21,0.16,0.18,-0.68,8.05,6.74,1.0,0.0,0.0,0.47,1.0,0
2.0,0.0,2.0,0.0,4.0,1.0,0.0,6.5,0.35,-0.75,9.25,2.25,2.0,0.0,1.75,1.0,7.54,2.5,-0.48,-2.0,1.0,0.0,0.0,2.75,2.75,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.57,0.0,34.1,2.67,2.0,1.0,4.33,2.67,2.99,0.67,2.73,1.0,1.0,1.0,0.0,0.65,2.67,0
2.61,0.0,1.0,2.61,0.0,-0.61,8.8,-1.61,0.09,0.0,9.8,1.0,2.0,-0.8,0.8,0.2,2.41,0.0,2.92,1.0,1.0,0.0,0.0,1.2,3.0,0
2.0,0.0,1.0,0.0,0.0,7.0,3.0,12.16,0.4,0.0,48.6,2.0,0.86,18.79,11.0,3.57,5.3,0.0,3.57,0.0,1.0,0.38,0.0,0.86,2.0,0
-3.87,-0.7,0.3,0.0,-0.7,1.0,2.3,2.0,0.86,0.0,4.2,-0.09,2.7,8.0,-2.66,1.3,0.82,0.0,0.78,1.0,1.0,-0.2,0.0,2.3,0.52,0
0.0,0.0,0.47,0.0,0.0,1.0,0.0,0.0,1.4,0.0,7.19,0.47,5.6,1.06,3.06,1.0,1.81,0.47,2.57,1.0,1.0,1.0,0.0,2.47,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.5,0.61,0.0,13.74,1.0,3.0,0.0,2.5,3.0,3.09,0.75,2.96,1.75,1.0,-0.18,0.0,2.25,3.0,0
0.0,0.0,1.0,-3.65,0.0,1.0,0.0,1.61,1.07,0.0,3.0,1.0,1.0,-0.61,1.39,1.0,-0.55,3.22,2.2,2.0,1.0,-0.61,0.0,2.0,-0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.72,-2.86,0.76,1.0,-19.63,2.0,3.15,0.57,0.85,0.43,4.0,3.15,5.79,5.57,2.0,0.0,0.0,1.57,-1.15,0
-8.63,-0.72,0.28,0.0,-0.72,0.28,-1.44,-7.91,2.31,-0.72,-13.98,-1.16,4.44,0.72,-17.98,1.0,0.2,0.0,-1.68,1.0,1.0,-0.72,0.0,1.28,-0.72,0
-14.34,0.0,0.04,-14.34,-5.73,0.04,-0.96,-12.38,1.11,-1.91,-9.07,-0.91,4.0,2.0,-5.6,1.04,-2.04,0.0,0.57,1.96,1.0,-0.64,0.0,0.09,-5.69,0
0.0,41.08,1.0,0.0,0.0,3.0,3.0,1.39,-0.1,0.0,60.05,1.0,2.19,0.81,45.27,1.19,0.35,-0.81,-0.05,-0.81,1.0,1.0,0.0,3.61,2.0,0
1.0,1.0,1.89,1.0,7.11,1.89,2.89,15.89,0.71,1.78,35.78,3.78,2.89,0.0,18.0,2.89,6.73,0.89,2.26,0.89,1.0,0.11,0.0,6.67,7.67,0
0.0,0.0,1.0,0.0,1.56,1.0,9.33,2.33,0.28,1.0,14.67,2.78,0.67,3.89,2.56,1.0,-1.65,-1.56,6.61,3.44,1.0,0.0,0.0,4.33,0.78,0
3.09,0.0,1.77,3.09,6.09,1.77,0.77,0.77,2.01,1.55,-3.73,2.55,2.77,0.0,24.74,1.0,3.8,0.0,6.93,1.0,1.0,0.77,0.0,2.77,-0.77,0
0.0,7.44,1.0,0.0,3.19,1.0,1.0,0.47,4.21,7.0,-0.66,5.0,2.47,3.13,4.0,0.47,4.8,1.53,10.33,1.0,1.0,0.53,0.0,1.0,1.6,0
0.0,0.0,1.0,1.0,0.0,2.12,0.0,4.56,0.39,0.0,9.0,1.0,2.44,0.0,4.88,1.56,-0.14,-0.12,0.77,1.0,1.0,0.0,0.0,2.44,0.88,0
4.02,0.0,1.0,3.35,1.67,4.34,-4.69,11.7,0.5,0.0,17.04,2.0,1.33,0.0,15.72,2.67,3.56,1.0,4.21,2.67,1.0,0.48,0.0,3.01,3.68,0
2.51,0.0,1.0,2.0,1.01,4.0,5.51,8.52,0.31,0.0,-53.53,2.51,0.99,0.0,15.58,2.0,4.47,0.51,4.02,1.51,1.0,0.0,0.0,3.49,-0.51,0
0.0,2.71,1.0,0.0,2.03,0.32,0.0,-2.06,4.08,0.0,0.94,0.32,0.32,1.35,0.32,-0.35,1.53,2.68,-0.4,0.32,1.0,0.0,0.0,0.65,-2.39,0
25.0,-0.89,3.0,3.0,1.11,3.0,10.0,13.0,1.05,0.0,48.53,4.11,4.0,1.0,33.48,0.11,5.57,0.89,6.73,1.0,1.0,-0.39,0.0,3.0,5.79,1
0.0,2.71,4.0,0.0,9.0,1.0,0.0,0.0,2.33,0.0,-125.04,5.0,-1.13,1.42,1.58,0.29,4.42,3.13,5.27,4.71,3.0,0.0,0.0,1.0,-2.13,0
-8.68,-2.17,0.28,-4.34,0.0,-4.51,2.0,-6.51,1.95,0.72,-24.12,-0.45,3.0,-5.07,-7.58,1.28,0.23,0.0,1.75,2.45,1.0,-0.48,0.0,1.28,2.0,0
1.0,0.0,1.0,0.72,-0.72,1.0,3.0,-0.89,1.67,0.0,20.11,2.0,1.28,7.28,4.28,2.0,1.37,-2.17,1.5,0.28,1.0,0.5,0.0,1.56,2.56,0
0.0,0.0,1.99,-1.99,4.97,-1.98,-4.97,-3.97,2.38,0.0,-12.9,1.0,2.01,0.0,-1.98,1.0,2.63,1.99,1.56,1.99,1.0,0.0,0.0,1.01,1.99,0
5.37,0.0,1.0,3.07,0.77,2.53,0.77,8.43,1.36,2.0,14.27,1.77,1.23,0.0,15.73,1.77,-0.11,-0.77,8.46,6.0,1.0,0.55,0.0,5.3,4.53,0
1.0,0.0,1.0,0.0,1.0,1.0,0.11,-0.89,0.04,1.0,-0.57,1.89,2.0,0.0,6.11,1.0,0.19,-0.89,7.76,1.0,1.0,0.89,0.0,1.0,0.0,0
-0.57,0.0,2.0,6.0,1.49,4.03,5.12,-6.18,0.18,0.0,-2.12,3.0,1.51,2.06,22.79,2.0,7.33,0.0,4.31,1.0,1.0,0.03,0.0,2.46,4.97,0
1.0,1.86,1.0,1.0,-2.58,1.0,2.0,15.0,1.84,0.0,31.42,2.0,0.28,0.86,18.0,1.14,2.98,0.0,2.71,0.0,1.0,1.0,0.0,4.86,5.0,0
0.0,-4.78,1.0,0.96,3.18,1.0,2.0,8.69,-3.5,0.0,22.55,2.0,4.87,-0.91,7.87,2.91,8.88,1.0,5.87,1.96,1.0,0.96,0.0,3.91,3.87,0
5.0,0.0,1.0,0.0,0.76,17.0,3.0,27.11,-0.33,1.0,67.08,1.38,2.0,8.0,25.0,2.0,4.83,-1.24,3.86,-0.62,1.0,1.0,0.0,3.38,10.24,0
0.0,0.0,1.0,-3.53,0.0,1.0,0.0,3.88,0.8,-0.88,9.64,-0.76,3.0,0.0,2.88,1.88,-1.4,-3.41,-1.07,-2.53,-0.76,1.0,0.0,2.88,0.0,0
0.65,-0.65,1.0,1.65,-0.65,0.35,1.31,-2.61,2.55,0.0,3.65,0.35,3.31,0.0,0.0,0.35,-0.84,0.0,0.13,0.0,1.0,0.0,0.0,1.35,-2.27,0
0.62,0.0,2.25,2.0,0.0,2.25,0.62,1.87,-6.43,0.0,13.99,2.25,6.5,0.0,6.5,2.25,4.5,1.0,3.89,1.0,1.62,0.0,0.0,3.62,0.62,0
2.0,0.76,1.0,2.0,3.78,1.0,1.0,-5.3,3.75,0.0,-4.6,1.0,0.49,1.51,1.24,0.24,8.47,9.08,1.55,1.0,1.0,0.0,0.0,1.76,-1.51,0
-5.07,-2.65,0.12,-2.65,2.77,-3.42,0.0,-19.33,1.13,1.0,-19.86,1.23,1.0,0.88,-6.84,1.12,5.42,2.88,3.93,2.0,1.0,-0.66,0.0,4.54,0.88,0
-0.58,1.15,1.73,0.0,5.18,1.0,0.0,0.0,11.47,0.0,-3.46,2.3,-1.15,0.0,0.0,0.0,1.15,0.58,0.58,0.0,1.15,0.0,0.0,0.42,1.0,0
-1.34,-1.34,1.67,-0.67,4.01,0.33,1.67,0.0,1.83,-0.34,4.34,2.34,2.67,-0.67,7.01,1.67,2.17,-0.67,5.17,2.67,1.0,0.0,0.0,2.67,3.0,0
8.0,-2.67,2.0,3.71,0.0,6.0,0.0,32.96,-2.19,0.0,43.96,3.0,3.12,0.29,17.12,3.42,9.76,0.71,4.18,1.71,1.0,1.46,0.0,1.71,3.12,0
7.0,-2.0,1.0,1.0,6.0,1.0,0.0,4.0,1.61,0.0,4.01,3.0,0.0,0.0,-4.99,1.0,-2.0,-2.0,1.49,1.0,1.0,0.0,0.0,-2.99,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.6,-1.2,0.45,1.6,12.8,2.0,1.4,0.0,2.6,1.0,1.37,-0.6,5.05,0.6,1.0,1.0,0.0,2.4,0.6,0
0.0,9.01,1.0,-3.61,-3.61,1.0,0.0,0.1,1.15,0.0,8.41,1.0,-0.7,0.9,3.0,1.0,-2.12,-0.8,0.47,1.1,1.0,0.0,0.0,0.1,0.0,0
-23.76,25.0,-0.9,-2.85,0.0,-0.9,-9.5,-10.46,1.89,0.0,-23.47,-1.85,2.1,0.05,-38.77,2.0,0.1,2.85,-4.25,1.95,1.0,-0.48,0.0,2.05,-3.8,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.93,0.78,0.0,2.03,1.0,-1.9,0.0,6.83,1.0,2.68,1.03,6.43,2.0,1.0,0.97,0.0,0.07,0.0,0
0.0,0.0,1.0,3.45,2.45,5.0,1.0,6.37,0.14,0.0,15.74,1.82,2.18,1.18,4.55,2.0,1.02,0.0,4.36,0.0,1.0,0.0,0.0,0.37,1.63,0
0.0,0.0,1.0,0.0,2.36,1.0,2.0,2.0,0.95,1.0,2.41,1.0,2.41,0.0,1.41,1.0,1.47,0.0,5.35,1.59,1.0,1.59,0.0,2.41,3.0,0
0.0,0.0,1.0,0.0,-5.59,1.0,30.4,4.4,-0.68,0.0,37.99,8.0,1.0,2.2,-1.99,3.6,11.94,1.0,8.61,0.0,1.0,0.4,0.0,1.0,3.8,0
-5.09,0.0,1.0,-1.27,-1.27,-0.27,-0.64,2.64,1.25,0.64,1.09,2.27,-1.55,0.0,-0.91,1.36,3.03,2.91,2.47,2.27,1.0,0.68,0.0,1.09,0.36,0
2.0,-0.57,2.0,6.0,1.43,3.0,1.0,0.0,0.64,0.0,-0.87,2.43,1.0,0.0,23.68,1.43,7.14,0.0,3.69,1.57,1.0,-0.17,0.0,2.85,4.85,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.76,1.4,0.0,4.44,1.0,0.73,0.0,-1.27,1.0,2.96,0.0,3.5,1.76,1.0,0.0,0.0,0.49,-1.51,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,13.76,0.33,0.0,32.14,2.0,3.24,0.0,18.0,1.38,4.1,0.0,3.05,0.0,1.0,0.38,0.0,5.24,5.62,0
0.0,0.0,1.0,0.0,0.0,3.0,1.41,-2.12,0.37,0.0,2.41,1.0,2.0,0.0,0.29,1.71,0.9,0.0,0.29,1.0,1.0,0.0,0.0,0.29,0.71,0
-7.79,-0.9,7.1,216.0,3.1,0.1,0.0,-6.89,0.7,8.1,-22.48,25.3,0.1,0.0,-18.69,1.0,20.36,1.1,-2.2,1.0,1.0,1.0,0.0,-0.8,3.2,0
1.91,1.91,1.64,3.19,3.83,4.19,3.19,8.65,1.01,0.0,17.67,2.28,2.0,1.28,4.28,1.64,4.29,1.0,2.85,1.36,1.0,0.0,0.0,0.36,1.28,0
0.0,6.0,1.0,5.86,4.0,1.0,0.0,0.0,3.83,0.0,8.93,1.0,1.95,1.98,1.98,0.0,6.7,-0.95,-0.05,-0.98,1.0,1.48,0.0,2.98,1.95,0
1.0,0.0,1.0,0.0,-1.67,2.0,0.0,4.67,-2.5,1.84,3.84,2.0,2.0,1.0,1.0,1.0,2.61,-0.84,7.28,1.0,1.0,0.0,0.0,2.84,1.84,0
-0.59,0.0,1.0,-0.59,0.0,1.59,-0.18,0.59,1.51,1.0,-1.14,1.0,2.0,0.0,5.37,1.0,1.36,0.0,2.81,2.0,1.0,0.0,0.0,2.59,1.59,0
4.84,0.0,1.0,0.0,1.93,16.47,3.9,24.21,0.18,2.16,56.16,5.0,1.07,8.74,17.54,1.97,2.53,-3.84,-1.99,-14.47,0.03,0.97,0.0,1.97,6.77,0
-0.78,10.0,1.0,0.0,-1.57,2.57,-0.78,-0.78,1.54,0.0,-6.45,0.22,1.78,1.78,-6.4,1.78,-2.27,-0.78,-0.95,0.0,1.0,0.0,0.0,2.78,-1.57,0
-2.02,0.0,1.0,-1.02,-2.7,5.0,-8.45,7.33,0.66,0.0,8.88,-0.35,5.02,-21.61,4.3,2.0,-6.13,0.67,1.99,0.0,1.0,0.0,0.0,0.65,-2.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09,0.19,0.0,0.28,1.0,1.09,0.0,3.91,1.0,0.16,1.0,2.3,2.91,1.0,0.0,0.0,0.09,-3.62,0
