CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
13.72,0.64,4.64,-0.64,0.64,1.64,8.29,14.51,-0.08,0.64,28.87,7.93,4.0,0.0,33.87,1.0,4.16,1.0,10.95,1.0,1.0,1.22,0.0,1.0,1.0,1
-1.79,0.0,0.1,0.0,0.0,-0.79,0.0,-2.69,4.35,-0.9,-4.27,-0.79,1.0,0.0,-2.69,1.0,-4.08,0.9,-2.28,1.0,1.0,-0.9,0.0,1.1,0.9,0
2.19,0.0,1.0,0.0,0.73,1.0,0.0,3.73,-0.48,0.73,9.91,1.73,1.73,0.73,1.0,2.0,3.54,1.73,2.16,1.0,1.0,0.0,0.0,1.0,0.27,0
0.0,0.64,0.36,0.0,3.19,1.0,0.0,-1.28,6.54,0.0,-2.19,0.36,2.36,1.28,1.0,0.36,5.63,7.01,1.68,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.71,36.13,9.67,1.71,-0.71,2.58,0.48,0.71,4.16,3.84,0.58,0.0,2.0,1.71,1.43,-0.71,5.96,1.42,1.0,-0.71,0.0,3.42,-1.42,0
0.0,0.0,1.0,0.0,5.45,1.0,-0.82,0.82,0.05,2.0,1.0,1.82,2.82,0.0,5.0,1.0,1.09,1.63,5.46,5.18,1.0,0.0,0.0,0.18,0.82,0
0.91,0.0,1.0,0.0,2.83,1.91,1.0,7.56,0.31,0.0,28.0,1.0,1.91,0.0,3.74,2.0,2.97,1.0,2.93,0.09,1.0,0.0,0.0,2.0,0.91,0
0.0,0.0,2.0,3.0,8.0,2.0,4.7,1.57,0.62,1.0,4.14,1.86,1.0,0.0,2.78,2.0,3.02,-1.57,7.71,2.22,1.0,-0.78,0.0,5.57,0.0,0
0.0,0.0,1.0,-33.81,-3.98,1.0,1.0,4.01,0.26,0.0,5.99,1.0,1.99,0.0,5.97,2.0,9.03,2.0,3.55,2.99,1.0,0.0,0.0,3.0,0.99,0
0.0,4.62,1.0,0.0,0.0,1.0,0.0,2.0,-1.01,1.0,7.62,2.0,4.77,-1.85,-1.7,1.92,0.93,1.0,4.59,1.92,1.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,-0.9,2.0,1.0,12.0,3.9,-0.66,0.0,20.6,2.0,0.2,6.0,2.1,1.0,6.54,0.9,2.95,0.9,1.0,0.0,0.0,4.1,1.0,0
1.83,0.0,2.0,0.83,-2.48,2.0,-4.14,-5.45,0.15,1.0,-18.85,5.48,2.0,0.0,2.83,1.0,7.21,3.48,6.93,4.31,2.66,1.55,0.0,1.0,1.0,0
-3.77,0.0,1.0,0.0,5.28,2.0,-4.55,-2.53,2.97,0.0,-1.63,-0.51,3.0,0.0,3.25,2.0,0.49,0.75,0.91,0.75,1.0,-0.75,0.0,-1.77,0.25,0
-9.93,0.0,2.0,-0.58,0.0,0.85,0.0,2.58,0.5,1.0,8.3,2.42,3.15,0.0,1.42,0.42,5.85,1.58,3.21,0.42,1.0,0.42,0.0,1.58,0.42,0
10.4,3.0,2.0,6.0,-5.6,15.6,1.8,13.8,-0.99,0.0,57.99,3.0,3.6,11.0,18.2,2.8,3.56,0.0,3.8,0.0,1.0,0.07,0.0,2.2,0.2,0
1.0,0.0,2.0,0.86,-7.73,2.86,0.0,5.43,0.37,-5.87,13.73,-1.29,4.58,0.0,7.15,1.86,6.88,0.14,-5.42,-9.3,-11.88,1.0,0.0,2.72,2.72,0
0.0,0.0,2.0,3.0,8.0,2.0,0.0,0.0,-0.92,1.0,1.84,5.0,1.0,0.0,1.16,2.0,3.97,0.0,7.66,2.16,1.0,0.0,0.0,4.84,0.0,0
-0.86,1.0,1.0,-0.86,0.0,3.0,0.0,0.0,1.98,0.0,2.86,-2.45,1.0,0.0,0.86,2.0,-0.62,-2.59,-1.69,-1.45,-0.73,-0.58,0.0,2.86,0.0,0
1.69,0.0,0.0,0.0,-3.38,1.85,5.92,3.38,10.35,0.0,45.68,0.0,0.85,0.0,42.3,0.0,0.49,0.0,0.56,-0.85,0.0,0.7,0.0,-1.54,1.85,0
0.0,0.0,1.0,0.0,0.24,1.0,0.0,1.0,1.87,0.0,5.84,0.08,2.84,0.0,0.92,2.0,-0.3,-0.84,0.87,0.08,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.15,1.91,12.0,2.0,3.95,0.0,3.0,1.0,2.77,0.0,5.55,3.86,1.0,0.0,0.0,3.0,1.95,0
0.0,0.0,1.0,0.0,-0.87,1.0,1.0,4.73,-0.74,2.0,12.46,3.0,2.0,0.0,-0.87,1.0,2.51,0.87,3.69,0.0,1.0,0.0,0.0,1.0,2.6,0
6.0,0.0,4.0,0.0,0.0,1.0,7.0,12.12,-2.53,0.0,20.96,6.0,3.29,0.0,21.71,2.42,4.84,1.0,8.4,1.0,1.0,0.57,0.0,2.42,0.29,1
0.0,1.88,1.0,14.1,-1.64,1.88,6.17,1.0,-0.51,0.0,17.69,3.76,1.12,0.88,21.05,2.88,6.12,1.88,6.02,1.0,1.0,1.88,0.0,1.24,5.52,0
-8.82,-2.21,1.26,-4.41,1.47,-5.62,9.09,-2.41,0.88,0.0,-18.32,1.26,2.0,-0.74,-9.76,0.26,1.44,1.0,2.98,2.0,1.0,0.51,0.0,3.47,0.0,0
-30.18,-0.83,1.0,-41.9,2.35,-8.5,-24.25,-11.1,1.11,-0.83,-63.36,-0.48,2.17,4.0,-60.26,1.17,2.1,0.0,-1.77,1.83,1.0,0.62,0.0,4.83,2.87,0
0.0,0.0,1.0,-2.54,0.63,1.0,0.0,1.27,3.54,0.37,4.17,-0.27,4.27,1.0,2.0,1.0,0.72,-0.17,3.23,1.83,-0.27,0.0,0.0,2.63,0.63,0
8.0,0.0,1.0,-0.03,-0.03,3.0,1.0,0.49,0.02,0.0,2.97,2.0,4.99,0.0,4.99,2.0,0.76,-1.01,5.18,1.51,1.0,0.5,0.0,2.99,1.0,0
-0.95,0.0,1.0,-0.95,0.0,1.0,-0.95,-0.89,1.4,0.95,0.27,1.95,1.95,-3.79,1.89,0.05,1.4,1.89,4.04,5.73,1.95,0.0,0.0,0.05,-0.89,0
0.0,0.71,1.0,0.0,-1.42,1.71,0.0,7.83,-0.73,0.0,23.95,1.71,3.71,-2.12,7.54,5.12,1.6,-0.71,2.55,1.71,1.0,-0.14,0.0,1.58,1.58,0
0.0,0.0,1.0,1.0,3.17,1.0,0.0,8.27,0.34,0.0,13.73,2.27,1.73,0.0,2.37,2.0,7.92,2.27,3.07,2.27,1.0,0.37,0.0,4.27,2.37,0
0.0,-6.69,1.0,0.0,4.84,1.0,0.0,1.0,0.92,0.0,-2.85,2.84,2.16,-2.51,-0.51,1.0,3.4,2.0,3.78,1.0,1.0,0.0,0.0,1.0,3.67,0
0.0,0.0,0.11,-0.89,-6.23,1.0,0.89,0.0,5.11,0.0,2.78,0.11,2.11,0.0,-2.56,1.0,-2.23,-0.89,-1.31,2.0,1.0,0.0,0.0,1.0,0.0,0
5.0,0.0,0.4,3.0,-2.6,3.0,0.0,7.8,2.08,-0.6,19.8,-3.2,4.2,0.0,4.4,1.0,-2.27,-0.2,0.76,0.4,1.0,1.0,0.0,3.0,0.4,0
5.44,0.0,1.0,0.0,1.0,1.0,1.81,4.63,0.95,0.0,6.81,1.91,2.0,0.0,12.97,-0.81,0.46,0.09,3.75,1.91,1.0,-0.45,0.0,4.0,0.91,0
0.0,2.26,1.0,0.0,0.0,2.75,0.0,4.52,0.33,2.0,15.3,1.0,3.75,0.0,6.77,2.75,-2.7,0.0,5.88,1.0,1.0,0.75,0.0,3.25,0.25,0
0.0,0.0,1.0,0.0,0.0,-2.82,-0.55,-3.28,3.13,0.0,-4.46,0.45,2.45,-2.73,0.0,0.45,0.58,2.0,2.22,3.09,1.0,0.0,0.0,0.45,1.0,0
5.0,0.0,3.5,0.0,2.0,1.0,5.84,7.0,1.83,0.0,8.84,5.17,5.5,1.0,18.68,-0.67,6.47,2.0,8.41,1.0,1.0,0.48,0.0,2.33,0.83,0
0.0,1.0,1.0,0.0,2.78,1.0,0.0,1.0,-1.03,-1.78,8.89,2.0,0.22,0.0,14.89,2.0,5.45,1.89,1.77,-1.67,1.0,1.0,0.0,3.89,2.0,0
0.0,0.46,1.0,-8.72,-0.54,3.46,-1.81,1.46,0.54,0.0,5.46,-0.09,5.18,-0.54,0.64,0.46,0.05,-0.54,0.12,1.0,1.0,-0.54,0.0,2.09,-2.18,0
19.0,0.0,0.23,-2.1,-12.4,3.0,-1.55,-4.2,7.99,-1.55,3.13,-1.87,-0.55,-1.55,4.23,0.45,-1.27,0.0,-3.15,-1.1,0.23,1.0,0.0,1.0,-0.32,0
0.0,0.0,1.0,1.0,0.72,1.0,0.72,6.28,0.52,0.0,15.0,1.0,3.0,0.0,3.72,2.0,5.69,-0.43,2.75,1.72,1.0,0.28,0.0,3.72,3.0,0
1.0,0.0,1.0,1.52,-1.04,1.0,0.0,-1.04,0.69,0.0,-1.04,4.48,1.48,0.0,0.48,1.0,3.24,2.48,3.68,3.96,3.0,0.67,0.0,-0.56,0.0,0
1.62,0.79,0.21,3.0,-1.38,2.79,1.41,24.24,0.33,0.0,81.53,0.41,2.21,4.0,14.44,2.0,7.65,0.21,3.03,1.79,1.0,-0.46,0.0,1.41,4.41,0
0.0,0.0,1.0,-0.79,3.0,1.0,0.0,-3.93,2.64,0.0,-3.87,1.0,0.43,0.0,-1.57,0.21,-1.62,0.79,1.16,1.0,1.0,-0.79,0.0,1.21,-1.57,0
0.0,-0.94,1.0,1.0,2.81,3.0,0.0,0.06,-2.28,1.87,21.06,2.0,2.94,9.0,10.68,6.0,2.11,0.0,7.05,5.68,1.0,1.0,0.0,5.0,1.06,0
4.0,1.0,3.0,-3.58,-1.58,3.0,7.34,-9.92,-0.27,1.0,-15.84,3.0,3.83,0.0,5.25,2.0,-0.77,-0.92,4.16,0.08,1.0,0.0,0.0,3.08,-1.83,0
12.0,3.0,2.0,6.0,0.0,10.57,2.14,9.0,0.42,-1.7,47.14,3.0,2.0,7.0,18.43,2.0,1.16,-2.27,-0.34,-2.27,1.0,0.67,0.0,3.57,1.0,1
0.0,0.0,1.0,1.0,-1.52,1.0,0.0,0.76,0.79,0.0,9.59,1.0,1.48,-0.76,-0.52,1.0,0.1,-0.76,-1.23,0.0,1.0,0.0,0.0,0.48,0.76,0
-2.71,-0.68,-0.36,-0.68,-2.04,-0.36,0.0,-0.36,0.7,3.39,5.61,0.32,4.36,0.0,6.04,0.32,5.63,3.39,11.14,11.18,1.68,0.0,0.0,3.32,2.36,0
0.0,2.99,1.0,0.0,12.99,0.0,-1.0,-4.99,5.72,8.0,-1.0,6.0,-1.0,2.0,0.0,-2.0,-4.7,0.0,10.72,12.0,16.0,0.0,0.0,-1.0,1.0,0
3.82,0.0,1.94,1.0,2.82,1.94,1.88,4.7,-0.49,0.0,15.05,6.88,2.94,0.0,6.64,1.0,6.52,3.94,7.56,5.0,3.0,1.61,0.0,3.82,0.94,0
2.71,0.0,1.0,0.68,0.68,3.0,0.0,8.71,0.27,0.68,11.32,1.68,-1.03,0.0,9.49,1.0,3.8,3.03,5.07,1.68,1.0,0.0,0.0,2.0,1.36,0
0.0,3.0,0.43,1.0,1.7,0.43,0.0,-0.14,-0.17,3.98,1.3,-0.7,1.43,0.0,-0.57,1.43,-2.52,-1.14,6.5,6.68,9.52,0.0,0.0,2.0,0.86,0
-0.87,0.0,1.0,0.0,-1.73,0.13,0.0,-2.6,0.74,3.0,-20.37,1.0,4.0,0.87,3.13,0.13,6.95,4.87,7.83,5.87,1.0,0.0,0.0,3.73,-0.73,0
-2.35,0.0,-4.49,-169.26,-3.13,8.78,1.0,3.65,0.36,-5.49,20.49,-19.16,4.57,5.0,2.78,2.78,-15.12,-1.57,5.16,1.0,1.0,-0.78,0.0,5.35,-3.13,0
0.0,2.94,1.0,1.0,0.0,3.98,0.0,9.83,-0.58,0.0,41.61,2.0,0.04,9.0,8.94,6.98,2.43,0.0,1.32,1.0,1.0,1.0,0.0,3.04,1.02,0
0.0,0.0,1.84,2.52,6.71,1.84,0.0,-0.84,0.95,3.84,0.48,1.0,2.32,0.0,5.68,1.84,5.88,2.32,13.03,6.68,1.0,-0.84,0.0,4.52,1.0,0
0.0,0.0,0.26,0.0,1.0,2.0,0.0,0.0,5.76,0.0,11.26,0.26,-0.94,1.0,3.26,1.26,2.5,0.0,4.19,-0.47,0.26,0.0,0.0,2.0,-0.74,0
0.0,0.0,1.0,0.0,0.0,1.51,1.01,-1.52,1.98,0.0,-2.03,1.0,1.0,0.0,0.0,1.51,1.89,1.49,2.28,2.0,1.0,0.0,0.0,2.0,1.51,0
0.64,0.0,0.36,-0.64,-5.13,0.36,0.0,5.13,3.09,-0.64,11.91,-1.57,3.0,0.0,0.0,0.36,1.63,2.0,-2.1,0.72,1.0,0.0,0.0,1.0,1.64,0
-0.78,1.0,1.0,-0.78,-1.55,1.0,0.0,0.78,0.17,0.0,-5.2,1.0,1.55,0.0,1.55,0.0,3.03,0.78,0.66,0.78,1.0,0.78,0.0,2.0,0.78,0
-7.24,0.0,1.0,-1.32,0.0,1.66,-3.29,-2.61,1.62,0.0,-3.56,-0.32,4.32,0.0,-5.58,2.66,-0.78,0.34,-0.31,0.34,1.0,-0.66,0.0,3.0,2.66,0
-9.19,0.84,1.0,-1.67,4.18,1.0,-5.85,-5.85,6.04,1.0,-13.88,-0.67,3.16,1.67,-9.7,0.16,5.89,10.03,-1.01,1.16,1.0,-0.84,0.0,2.0,0.16,0
1.0,0.0,1.0,-1.67,0.67,1.0,1.0,2.0,0.36,0.67,6.67,-0.33,1.0,4.0,1.33,2.0,-1.33,-3.33,2.0,0.0,-0.33,0.0,0.0,2.67,2.0,0
-10.8,-0.56,0.44,-6.87,-0.56,-2.93,-4.06,-5.31,0.85,-0.56,-29.41,-0.12,1.56,2.31,-10.68,1.44,2.9,1.69,0.86,0.56,1.0,-0.49,0.0,3.69,1.44,0
1.0,4.01,1.0,0.0,1.2,1.2,0.0,6.0,2.52,0.0,25.38,1.0,0.4,1.6,4.8,0.4,0.64,0.0,-2.1,-0.8,1.0,0.0,0.0,1.8,2.0,0
0.0,0.0,2.0,0.0,6.0,1.0,0.89,3.78,0.99,-4.35,4.78,8.11,0.11,0.0,-7.03,1.0,8.06,0.43,-8.55,-10.38,0.11,0.89,0.0,0.11,2.0,0
3.07,0.77,2.54,0.77,3.3,4.54,0.0,4.54,-0.1,0.77,9.3,3.54,1.23,0.0,6.84,2.77,2.86,1.0,5.04,2.0,1.0,0.0,0.0,1.0,1.0,0
3.98,1.0,2.99,1.0,-7.96,2.99,0.0,3.0,-2.54,1.0,8.97,2.99,2.0,0.0,9.96,2.0,3.92,1.0,4.02,2.0,1.0,0.0,0.0,3.99,0.0,0
14.18,0.0,1.0,5.16,3.87,12.31,4.29,10.38,0.83,0.0,23.16,1.0,3.64,-0.64,34.3,2.64,0.71,0.0,1.34,-0.64,1.0,-0.13,3.87,3.29,13.89,0
0.0,-0.79,1.0,0.0,-1.59,1.0,0.79,0.0,-0.2,1.0,2.79,1.0,4.59,-1.59,2.21,1.79,-15.48,-17.27,3.29,2.79,1.0,0.0,0.0,1.21,1.21,0
0.0,-0.98,1.0,0.0,0.0,1.0,0.0,1.97,-3.2,3.0,3.98,2.97,5.97,-1.97,4.98,1.98,-4.84,-5.84,12.43,6.97,1.0,0.0,0.0,4.95,1.0,0
0.0,1.0,1.0,0.0,2.42,1.0,0.58,-2.91,5.69,0.0,-4.82,1.0,-0.58,10.0,0.0,-0.58,4.47,4.42,0.95,1.0,1.0,-0.58,0.0,2.0,1.0,0
6.0,0.62,2.0,6.0,1.76,1.0,0.0,1.76,3.87,1.0,14.38,1.76,-0.24,1.24,1.0,0.38,16.1,14.04,0.87,-0.24,1.0,1.0,0.0,1.14,3.62,0
-3.78,0.0,1.0,1.32,-1.09,1.0,0.0,2.95,1.75,0.0,12.54,-1.05,3.36,0.68,4.36,1.0,6.13,1.36,2.75,1.0,1.0,0.0,0.0,4.05,2.27,0
0.0,0.55,1.0,0.0,0.0,1.0,0.0,0.55,-1.49,0.0,2.55,1.0,-1.65,0.0,0.0,0.0,2.55,2.0,0.87,0.0,1.0,0.0,0.0,1.0,0.0,0
18.52,0.0,2.61,2.42,0.81,2.61,8.05,10.66,1.63,-0.81,47.46,2.61,3.42,0.81,36.43,1.19,1.21,-1.61,3.76,0.19,1.0,0.4,0.0,2.61,4.22,1
0.0,0.0,1.0,0.0,-1.88,1.0,0.0,1.88,-0.69,3.94,3.94,1.94,4.0,0.0,4.0,1.0,2.81,4.0,8.16,4.06,1.0,0.47,0.0,1.06,0.06,0
24.12,0.67,-3.69,-109.88,2.66,14.4,33.5,18.42,1.17,-5.36,114.89,-14.08,5.01,0.0,63.64,1.67,-8.51,0.66,6.41,0.33,1.0,-0.37,0.0,2.34,2.67,1
0.57,0.0,0.43,1.0,1.14,2.57,-0.57,4.29,0.3,0.0,36.0,0.43,1.0,0.0,2.14,2.57,4.46,-0.57,1.26,-0.14,1.0,0.43,0.0,0.43,2.14,0
0.0,1.0,1.0,0.0,0.0,-0.17,0.0,-3.5,5.14,0.58,-4.83,1.0,1.17,3.0,2.75,0.0,2.58,2.0,0.87,0.58,1.0,0.0,0.0,2.0,1.17,0
0.0,0.57,1.0,3.43,4.0,-1.28,-0.57,-3.57,3.49,0.0,-6.27,1.0,2.29,0.57,-0.42,-0.14,4.11,3.14,0.46,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.05,4.88,0.0,4.41,1.0,3.05,10.0,1.37,1.68,1.49,0.32,0.73,0.68,1.0,0.68,0.0,1.68,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.04,0.52,0.79,2.0,10.83,1.0,2.96,0.0,1.52,1.0,0.65,0.0,5.96,5.0,1.0,0.0,0.0,1.52,0.48,0
26.15,0.0,3.0,8.18,2.0,4.15,19.78,17.6,-0.21,0.0,79.46,5.58,4.58,1.58,50.6,1.58,2.64,0.0,8.88,0.42,1.0,0.96,0.0,2.42,3.42,1
0.0,0.0,1.0,-0.85,0.0,-2.42,1.15,-3.27,1.42,0.0,-2.26,1.0,0.29,-1.71,-4.13,1.0,1.62,1.85,0.11,1.85,1.0,0.0,0.0,0.15,1.85,0
13.85,0.0,1.0,2.62,0.0,2.25,0.38,-0.62,-0.18,-1.25,4.75,0.38,1.38,0.0,5.12,2.62,6.2,0.0,1.43,2.25,1.0,0.62,0.0,2.0,1.25,0
0.0,0.78,1.0,0.0,5.78,1.0,0.0,1.22,1.34,-0.78,5.91,3.0,2.0,0.0,10.38,1.78,3.17,3.0,5.07,3.0,1.0,0.39,0.0,6.56,1.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.62,1.85,-1.29,0.62,6.32,2.23,-0.62,0.0,-1.85,0.0,2.34,1.38,1.97,-1.23,1.0,0.0,0.0,0.38,-1.23,0
11.0,0.0,1.0,-1.83,-12.44,1.0,5.09,-0.66,1.16,-1.91,19.04,-0.83,1.0,-1.91,13.04,0.04,3.08,1.0,-2.05,-0.87,1.0,1.0,0.0,2.96,-2.83,0
0.0,0.0,1.0,0.0,0.0,2.81,1.0,7.71,0.41,0.0,9.43,1.0,1.0,0.0,0.1,2.0,6.26,2.0,3.29,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.8,1.0,0.0,10.93,0.92,0.0,24.07,0.07,2.07,1.0,4.2,2.0,7.26,0.07,1.87,0.07,1.0,0.8,0.0,3.0,8.93,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.9,0.27,-0.9,15.28,-1.69,3.9,0.0,9.59,1.0,2.18,-1.69,-2.09,-0.79,1.0,0.0,0.0,3.9,2.9,0
12.0,1.0,2.0,0.0,1.0,2.0,2.6,12.2,0.02,1.0,29.6,4.0,1.8,0.0,26.6,1.0,4.63,1.6,6.31,1.0,1.0,1.6,0.0,2.4,2.6,1
2.0,0.0,1.0,2.14,11.71,2.14,15.29,9.14,0.3,6.86,52.29,5.43,1.29,1.0,3.71,1.14,0.7,-0.86,10.74,9.43,13.86,0.8,0.0,0.29,1.0,0
-1.8,0.0,0.1,1.9,0.0,3.2,1.0,10.71,0.42,-0.9,24.41,-0.8,3.9,2.0,7.0,2.9,4.0,0.9,0.47,0.0,1.0,0.0,0.0,2.9,2.71,0
-1.94,-1.94,0.35,-2.23,-1.59,-2.23,-3.88,-5.76,1.06,-0.65,-7.52,0.71,2.0,-1.29,-1.94,0.35,1.35,0.65,1.8,1.65,1.0,1.0,0.0,1.65,-1.29,0
-3.92,7.87,1.0,-2.95,-0.98,2.03,1.0,-1.86,1.35,0.0,7.21,2.0,5.97,2.95,4.03,1.0,-0.72,-0.98,1.62,1.0,1.0,-0.98,0.0,1.0,-0.98,0
1.0,0.0,1.0,4.0,3.0,2.0,0.0,7.0,1.63,0.0,8.99,1.0,0.4,0.0,1.8,1.0,3.81,2.2,1.48,0.4,1.0,0.0,0.0,1.0,0.6,0
1.31,0.0,1.0,1.31,-0.66,1.0,1.66,-3.28,0.7,1.0,0.06,1.0,2.0,0.0,5.31,1.0,4.52,-0.66,4.8,2.0,1.0,-0.66,0.0,2.66,3.0,0
1.77,0.0,1.88,-3.54,-14.15,2.77,-1.77,-3.54,-0.21,-0.88,5.54,-0.77,1.0,-1.77,1.77,0.12,0.49,0.0,-3.01,-1.65,1.0,0.88,0.0,2.88,-3.54,0
11.96,1.74,1.58,3.48,4.0,6.22,10.58,12.22,-1.49,0.0,54.09,4.16,2.42,4.06,11.44,1.58,4.25,0.0,3.6,-1.16,1.0,1.39,0.0,8.16,1.58,1
2.46,0.0,6.73,176.91,3.28,1.0,1.0,2.46,0.86,7.37,2.0,23.11,1.0,1.0,4.64,1.0,19.47,3.0,3.75,1.18,1.0,1.82,0.0,2.18,5.28,0
-1.37,0.0,1.0,-1.37,0.69,1.0,-0.69,2.0,1.61,0.0,3.0,1.69,3.69,0.0,3.37,0.31,0.65,2.69,2.96,2.69,1.0,0.0,0.0,2.69,0.0,0
14.64,0.41,2.17,1.76,4.17,2.17,5.85,7.61,3.94,0.0,31.44,3.34,0.0,0.83,27.93,0.0,26.33,24.0,5.11,1.0,1.0,0.29,0.0,2.0,3.34,0
0.72,-0.72,1.0,0.72,0.0,0.28,2.17,-0.9,1.03,0.0,3.55,1.0,2.28,-0.72,9.69,0.55,1.79,0.28,2.97,0.28,1.0,0.72,0.0,4.45,2.72,0
58.93,1.0,2.0,24.98,2.0,14.98,6.99,22.97,0.48,1.0,133.84,5.0,5.0,3.0,48.95,2.0,7.5,3.0,5.98,2.0,1.0,-0.33,0.0,4.0,1.0,1
0.0,0.0,1.64,5.77,0.0,6.77,0.0,7.42,-6.66,0.0,42.78,3.28,3.92,3.85,6.77,3.28,4.53,2.0,5.25,2.64,1.64,0.64,0.0,2.0,-0.64,0
-1.99,0.0,1.0,0.0,-3.97,7.95,-16.88,0.0,-0.44,0.0,16.94,1.0,4.0,4.96,0.99,1.0,-0.88,0.0,0.62,1.99,1.0,0.2,0.0,1.01,-0.99,0
0.0,0.0,1.0,-0.82,0.0,1.82,0.82,-4.12,2.8,0.0,-13.66,1.0,3.0,0.0,-2.47,1.82,-2.74,-0.82,2.54,1.82,1.0,-0.55,0.0,-1.3,-1.65,0
0.0,0.0,1.66,1.0,0.0,1.0,0.66,7.0,-3.22,0.66,16.98,1.66,3.66,-0.66,4.98,2.0,8.7,1.0,3.56,2.32,1.66,1.0,0.0,3.66,3.66,0
0.0,0.0,1.0,-0.56,1.0,0.44,1.0,-1.11,3.76,0.0,-8.57,1.0,2.56,0.0,0.56,0.44,-0.64,1.0,1.44,2.0,1.0,-0.56,0.0,1.56,-0.56,0
0.0,1.0,1.0,0.0,-2.93,1.0,0.0,6.02,-0.19,0.98,36.07,2.97,0.05,0.0,4.05,2.0,2.79,3.93,5.69,5.92,2.97,0.0,0.0,0.03,2.0,0
9.9,1.66,1.66,3.96,0.0,9.6,9.24,1.32,0.01,0.0,30.38,2.98,1.0,1.32,27.72,3.32,3.02,-1.32,5.53,1.34,1.0,0.27,0.66,2.66,3.96,1
-1.91,0.0,1.0,-0.95,-3.82,-5.68,-14.23,-11.46,0.49,0.95,-60.02,1.0,4.05,-3.82,-8.46,0.05,-0.35,1.91,2.23,3.82,1.95,-0.95,0.0,-1.86,-6.68,0
0.0,0.88,1.0,0.0,3.0,2.76,2.0,0.0,2.05,-1.76,2.88,1.0,0.36,0.0,1.12,1.88,3.61,1.0,-0.97,-1.64,1.0,0.0,0.0,1.88,-0.88,0
-15.1,0.0,-0.26,1.63,0.63,1.37,-6.29,-1.78,0.49,0.0,-5.8,-1.52,-0.89,-0.63,-26.06,2.0,3.7,0.63,-1.74,1.0,1.0,0.69,0.0,-0.26,-1.52,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,7.33,0.13,0.0,24.83,1.0,2.83,0.0,5.0,2.0,2.01,0.17,2.49,0.17,1.0,1.83,0.0,1.83,0.83,0
0.0,0.0,1.0,0.0,0.75,1.0,0.0,1.5,6.39,0.0,1.0,0.25,2.5,3.01,-3.01,1.0,1.47,0.75,0.05,-0.5,1.0,0.75,0.0,1.0,2.5,0
0.0,0.0,1.0,0.0,3.0,1.0,2.6,0.6,4.24,-0.6,11.64,1.0,3.0,0.0,0.19,1.0,1.41,1.0,0.69,0.4,1.0,0.0,0.0,1.0,-1.81,0
3.58,-4.47,1.0,0.0,-0.68,1.89,20.94,6.58,-4.02,0.0,38.46,2.89,2.89,5.11,7.47,1.89,3.61,-0.89,5.59,0.89,1.0,0.89,0.0,6.79,1.89,0
0.0,0.0,1.0,1.0,-2.6,1.0,0.0,8.73,-0.95,0.0,22.79,1.0,0.4,0.0,0.4,2.0,8.22,1.0,1.27,1.0,1.0,0.13,0.0,2.13,2.13,0
-2.74,0.0,1.0,1.1,-1.1,-1.19,1.1,15.16,0.66,1.0,28.87,4.0,2.55,2.19,8.48,1.0,7.16,3.0,5.74,3.0,1.0,-0.37,0.0,0.45,-1.1,0
8.06,2.42,1.81,4.83,3.0,3.42,-1.61,-4.83,2.35,0.0,-4.06,1.81,2.0,2.42,6.44,0.19,3.36,0.0,1.34,1.0,1.0,0.54,0.0,2.81,-0.81,0
5.0,1.54,1.0,3.0,3.05,2.49,-1.54,7.97,3.47,0.0,13.29,1.0,1.46,1.03,3.46,-0.03,1.76,1.0,2.7,1.51,1.0,1.0,0.0,2.49,1.0,0
0.0,0.0,1.0,3.39,2.54,2.85,0.3,4.24,1.87,0.0,8.39,0.15,4.0,0.0,5.54,0.15,0.51,0.85,0.94,1.0,1.0,0.0,0.0,2.15,1.0,0
-4.05,0.0,1.0,-0.58,1.74,-0.16,-0.58,4.42,1.04,0.0,22.05,1.42,-0.31,0.0,-2.89,2.42,2.87,1.0,0.28,0.42,1.0,0.21,0.0,1.42,2.0,0
0.0,1.91,1.0,-0.91,0.0,1.0,0.0,0.0,4.11,0.0,0.09,1.0,-2.72,4.81,0.09,-0.91,4.72,4.72,0.45,0.91,1.0,0.0,0.0,2.0,0.0,0
