File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2528,0,0,1,0,0,1,23,1,1,0,1.0,0,0,2,1,3,1,1.25,0,1,0,0,0.0,0,5,1,False
2529,0,0,1,0,1,1,26,1,2,1,1.37,0,33,2,1,2,1,1.33333333333333,1,1,0,0,0.0,0,4,1,False
2530,0,0,1,0,0,1,25,1,1,0,1.25,0,0,7,1,5,1,0.5,0,1,0,0,0.0,0,4,1,False
2531,0,0,1,0,1,1,32,1,1,2,1.52,0,100,3,0,6,1,0.0,0,1,0,0,0.0,0,4,3,False
2532,0,0,1,0,0,1,25,1,0,0,2.5,0,0,7,0,2,1,0.0,0,3,0,0,0.0,0,3,2,False
1540,0,0,1,0,4,1,33,3,0,0,0.89,1,100,6,0,7,2,0.0,0,1,0,2,1.0,0,5,1,False
1541,0,0,1,0,3,2,27,1,0,0,1.08,0,100,2,0,3,1,0.0,0,6,1,2,1.0,0,4,1,False
1542,0,0,1,0,4,1,43,3,1,1,0.84,0,66,6,0,10,2,0.6,0,1,0,2,1.0,0,4,1,False
1543,0,0,1,0,3,1,30,1,1,0,1.25,0,0,4,0,7,1,0.0,0,1,0,0,0.0,0,4,3,False
1544,0,0,1,0,1,1,27,2,1,1,0.77,1,100,6,0,10,2,0.0,0,2,0,6,0.5,0,4,6,False
2533,0,0,1,0,4,1,30,2,1,1,0.88,0,100,6,0,10,2,0.0,0,2,0,2,1.0,0,3,2,False
2534,0,0,1,0,5,1,37,2,2,1,0.86,2,66,6,0,12,2,1.0,0,6,0,2,1.0,0,4,1,False
1549,5,0,1,0,7,1,102,1,0,1,0.98,0,75,1,0,0,1,2.2,0,1,0,0,0.0,0,3,5,False
1550,0,0,1,0,3,1,27,1,0,0,1.93,0,0,4,0,2,1,0.0,0,1,0,0,0.0,0,5,2,False
1551,0,0,1,0,5,1,49,1,0,0,1.75,0,0,3,0,5,1,2.25,1,2,0,0,0.0,0,4,3,False
1552,0,0,1,0,3,1,33,2,0,0,1.94,0,0,4,0,2,2,1.5,1,2,0,0,0.0,0,4,1,False
1553,0,0,1,0,7,1,52,2,0,2,1.53,2,0,6,0,8,2,1.0,1,1,0,0,0.0,0,4,3,False
1554,0,0,1,0,5,1,32,1,0,0,2.29,0,0,5,2,1,1,3.5,3,2,0,0,0.0,0,5,1,False
1555,0,0,1,0,5,1,33,1,0,0,2.54,0,0,6,0,1,1,3.5,2,2,0,0,0.0,0,4,3,False
1556,0,0,1,0,5,1,33,1,0,0,2.54,0,0,6,0,1,1,2.5,2,2,0,0,0.0,0,4,3,False
1557,0,0,1,0,0,1,24,1,0,0,2.18,0,0,6,0,3,1,0.0,0,5,0,0,0.0,0,4,1,False
1558,0,0,1,0,0,1,24,1,0,0,3.0,0,0,6,0,1,1,0.0,0,3,0,0,0.0,0,4,1,False
1559,0,0,1,0,5,2,30,2,0,1,0.94,0,0,5,0,5,2,2.0,1,5,0,10,0.666666666666667,0,5,2,False
1560,0,0,1,0,0,1,24,1,0,0,3.43,0,0,6,0,0,1,0.0,0,1,0,0,0.0,0,4,2,False
1561,0,0,1,0,0,1,26,1,0,0,3.25,0,0,7,0,1,1,0.0,0,4,0,0,0.0,0,5,1,False
1562,0,0,1,0,0,1,26,1,0,0,3.71,0,0,7,0,0,1,0.0,0,2,0,0,0.0,0,5,0,False
1563,0,0,1,0,7,1,35,1,0,0,2.69,0,0,6,0,1,1,2.0,2,2,0,0,0.0,0,3,2,False
1564,0,0,1,0,5,1,41,2,0,2,0.95,0,50,6,2,7,2,1.25,0,1,0,0,0.0,0,5,1,False
1565,0,0,1,0,7,1,35,1,0,0,2.5,0,0,5,1,1,1,2.5,2,2,0,0,0.0,0,3,2,False
1566,0,0,1,0,3,1,27,1,0,0,1.93,0,0,4,0,2,1,0.5,0,1,0,0,0.0,0,6,0,False
1567,0,0,1,0,4,1,60,2,0,2,0.94,0,80,6,0,5,1,1.14285714285714,0,0,0,0,0.0,0,4,2,False
2535,0,0,1,0,3,1,27,1,0,0,1.93,0,0,4,0,2,1,0.0,0,1,0,0,0.0,0,3,2,False
1568,2,0,1,0,5,1,78,5,3,2,0.67,1,100,6,0,9,2,1.4,0,1,0,0,0.0,0,4,4,False
1569,0,0,1,0,3,1,34,1,1,1,1.06,1,50,4,0,8,1,1.0,0,1,0,0,0.0,0,6,2,False
1570,2,0,1,0,5,2,76,5,3,2,0.62,1,83,6,0,10,2,1.66666666666667,0,2,0,5,1.0,0,6,6,False
1571,0,0,1,0,0,1,27,2,2,0,0.68,1,0,6,0,8,2,0.0,0,1,0,0,0.0,0,2,5,False
1572,0,0,1,0,5,1,45,1,0,2,1.61,0,40,1,0,0,2,1.4,1,1,0,0,0.0,0,3,0,False
1573,0,0,0,0,0,0,19,1,0,0,3.8,0,0,6,0,0,1,0.0,0,0,0,0,0.0,0,2,1,False
1574,0,0,1,0,5,1,50,1,0,2,1.67,0,50,1,0,0,2,1.0,0,1,0,0,0.0,0,1,0,False
1575,0,0,1,0,4,1,52,3,2,3,0.85,0,50,6,0,12,2,1.0,0,0,0,0,0.0,0,3,3,False
1576,0,0,1,2,3,1,40,1,1,0,0.73,0,80,3,0,6,1,1.0,0,1,0,0,0.0,0,2,2,False
1577,0,0,1,0,9,1,39,1,1,0,1.77,1,0,3,34,4,1,10.5,1,1,0,14,1.0,0,6,2,False
1578,0,0,1,0,0,1,31,1,0,0,1.29,2,0,5,0,7,1,5.0,5,11,0,0,0.0,0,8,0,False
1579,0,0,1,0,4,1,40,1,1,0,1.48,0,100,5,109,4,1,2.0,0,0,0,0,1.0,0,8,1,False
2536,1,0,1,0,5,2,40,1,0,0,0.98,0,0,2,0,10,1,1.33333333333333,1,2,0,0,0.0,0,3,1,False
1580,0,0,1,0,5,1,45,2,0,1,1.73,0,0,6,0,4,1,1.33333333333333,0,2,0,0,0.0,0,5,0,False
1581,0,0,1,0,3,1,92,6,0,2,0.65,0,76,7,0,8,2,1.0,0,1,0,4,1.0,0,5,1,False
1582,0,0,1,0,4,1,41,1,0,0,1.46,0,0,6,0,3,1,0.333333333333333,0,1,0,0,0.0,0,4,1,False
1583,0,0,1,0,4,1,62,4,0,0,1.29,0,0,6,0,5,1,0.666666666666667,0,1,0,0,0.0,0,4,1,False
1584,0,0,1,0,5,1,98,1,0,7,1.32,0,85,1,0,0,2,1.0,1,1,0,0,0.0,0,2,2,False
1585,0,0,1,0,3,1,27,1,1,0,1.59,0,0,3,0,3,1,0.0,0,1,0,0,0.0,0,4,2,False
1586,0,0,1,0,0,3,29,1,0,0,1.21,0,0,6,0,1,1,3.0,3,4,0,0,0.0,0,4,1,False
1607,0,0,1,0,5,1,24,1,0,0,1.14,3,0,3,0,7,1,1.0,1,12,0,0,0.0,0,4,1,False
1609,0,0,1,1,4,1,24,1,0,0,3.43,0,0,2,0,0,1,0.0,0,2,0,0,0.0,0,2,1,False
1610,0,0,1,0,5,1,24,1,0,0,2.4,1,0,3,0,3,1,1.0,1,2,0,4,1.0,0,5,0,False
1611,0,0,1,0,6,1,25,1,0,0,2.27,0,0,3,0,3,1,1.0,1,2,0,5,1.0,0,5,0,False
1612,0,0,1,0,3,1,22,1,0,0,2.2,1,0,3,0,3,1,1.0,1,2,0,4,1.0,0,5,0,False
1613,0,0,1,0,5,1,30,1,0,0,0.81,2,0,3,0,7,1,0.5,0,2,0,6,1.0,0,3,4,False
1614,4,0,1,0,3,1,51,1,0,0,0.38,1,0,2,0,12,1,2.0,0,1,0,0,1.0,0,3,6,False
1615,0,0,1,0,5,2,32,1,0,0,0.82,0,50,3,0,2,1,0.5,0,4,0,31,1.0,0,5,3,False
1616,0,0,1,0,5,1,24,1,0,0,2.18,0,0,3,0,3,1,1.0,1,3,0,5,1.0,0,6,0,False
2537,0,0,1,0,5,1,24,1,0,0,1.85,0,0,2,0,5,1,0.0,0,5,0,0,1.0,0,4,1,False
1617,0,0,1,0,0,1,26,1,2,3,0.38,0,61,2,0,0,1,2.57142857142857,1,1,0,0,0.0,0,1,4,False
1618,0,0,1,0,5,1,24,1,0,0,1.09,2,0,2,0,7,1,0.0,0,10,0,0,1.0,0,3,2,False
2538,0,0,1,0,3,1,22,1,0,0,2.2,0,0,3,0,3,1,1.0,1,2,0,5,1.0,0,5,0,False
1619,0,0,1,0,4,1,60,1,2,1,0.87,0,0,2,0,11,1,1.0,1,1,0,0,0.0,0,4,1,False
1622,1,0,1,0,3,1,25,1,0,0,0.83,0,0,2,0,14,1,1.5,0,2,0,2,1.0,0,4,1,False
1623,0,0,1,0,18,3,37,1,0,0,0.97,7,0,2,0,9,1,0.0,0,14,2,0,1.0,0,3,4,False
2539,0,1,1,1,6,2,32,1,0,0,0.74,2,0,1,0,0,1,0.5,0,1,0,0,0.0,0,3,4,False
2540,0,0,1,0,5,1,24,1,0,0,1.0,2,0,2,0,8,1,0.0,0,11,0,1,1.0,0,2,1,False
2541,0,0,1,0,0,1,16,1,2,1,0.94,0,0,2,8,2,1,1.0,1,1,0,0,0.0,0,2,0,False
1624,0,0,1,1,3,1,49,1,1,2,1.23,0,66,2,2,1,1,3.0,0,1,0,0,0.0,0,3,5,False
1625,0,0,1,0,3,1,28,1,1,0,1.33,0,0,4,0,4,1,0.0,0,1,0,0,0.0,0,3,2,False
1626,0,0,1,0,0,1,26,1,0,0,2.36,0,0,6,0,3,1,1.0,1,5,0,0,0.0,0,2,1,False
1627,0,0,1,1,4,2,27,1,0,0,1.08,0,0,4,0,1,1,0.0,0,2,0,0,0.0,0,2,1,False
1628,0,0,1,1,4,2,27,1,0,0,1.12,0,0,4,0,1,1,0.0,0,2,0,0,0.0,0,3,0,False
1629,0,0,1,1,3,1,28,1,0,0,0.85,0,0,3,1,1,1,0.0,0,5,0,0,0.0,0,2,2,False
2542,0,0,1,1,4,1,33,1,0,0,1.0,0,0,3,1,1,1,0.0,0,5,0,0,0.0,0,2,2,False
11,0,0,1,0,5,1,112,5,8,2,0.67,0,100,6,0,9,2,2.11111111111111,0,1,0,0,0.0,0,4,4,False
12,3,0,1,0,4,1,227,6,17,2,0.73,0,100,5,2,11,2,2.2972972972973,0,1,0,2,1.0,0,5,7,True
13,0,0,1,0,4,1,99,6,9,2,0.69,0,100,6,0,6,2,1.16666666666667,0,1,0,0,0.0,0,4,4,False
2543,0,0,1,0,2,1,54,1,2,1,0.83,0,85,2,1,8,1,1.85714285714286,0,1,0,4,0.666666666666667,0,2,3,False
14,1,0,1,0,4,1,65,2,3,1,0.84,0,100,5,2,8,2,2.44444444444444,1,1,0,0,0.0,0,4,2,False
2544,0,0,1,1,9,3,36,2,0,0,0.92,0,100,1,0,9,2,2.5,2,1,0,4,1.0,0,1,2,False
15,1,0,1,0,3,1,51,2,5,1,0.54,0,100,4,1,12,2,1.22222222222222,0,0,0,9,1.0,0,6,3,True
16,0,0,1,0,10,1,89,1,3,0,2.23,0,100,1,1,1,2,1.5,1,0,0,17,1.0,0,5,2,False
17,0,0,1,0,0,1,24,1,1,0,2.18,0,100,2,1,1,1,2.0,2,2,0,5,1.0,0,5,2,False
18,0,0,1,0,4,1,61,2,2,1,1.07,1,90,5,1,6,2,1.71428571428571,0,0,0,13,1.0,0,5,5,False
2545,0,0,1,0,7,1,198,1,0,10,1.85,0,90,1,0,0,2,1.75,1,1,0,1,1.0,0,4,1,True
19,0,0,1,0,5,1,148,2,5,3,1.31,0,100,8,2,6,2,3.47368421052632,1,1,0,7,1.0,0,6,4,False
2546,0,0,1,0,3,1,31,1,0,0,1.63,0,100,9,0,3,1,1.5,1,2,0,1,1.0,0,3,0,False
20,0,3,1,0,8,1,82,1,0,0,9.11,0,0,3,1,1,1,1.0,1,0,0,1,1.0,0,5,1,False
21,0,0,1,1,2,1,31,1,1,0,1.82,0,75,3,0,0,1,1.0,1,1,0,3,1.0,0,4,1,False
23,1,0,1,0,4,1,99,3,2,4,0.78,1,80,5,0,13,2,2.7,0,0,0,24,1.0,0,7,3,False
24,1,0,1,1,3,1,45,2,1,0,0.71,1,66,2,0,11,2,2.25,1,2,0,45,1.0,0,3,5,False
26,0,0,1,0,6,1,57,1,0,1,1.9,0,80,8,0,3,2,2.6,1,2,0,0,0.0,0,4,2,False
27,0,0,1,0,4,1,44,1,0,1,1.83,0,66,7,0,2,2,2.0,1,2,0,0,0.0,0,4,3,False
28,0,0,1,0,4,1,40,1,0,1,1.82,0,66,6,1,2,2,2.0,1,2,0,0,0.0,0,4,2,False
30,8,0,1,2,6,1,540,7,17,18,0.95,0,100,5,3,27,1,2.01428571428571,0,0,0,6,0.5,0,4,8,True
31,0,0,1,0,4,1,62,2,3,0,1.13,0,100,5,1,7,2,2.75,0,0,0,5,0.666666666666667,0,4,3,False
32,0,0,1,0,4,1,77,2,5,1,1.08,0,100,7,1,6,2,2.27272727272727,0,0,0,0,1.0,0,4,3,False
33,0,0,1,0,6,1,46,1,1,0,1.53,0,100,6,0,7,1,4.0,3,2,0,0,0.0,0,4,2,False
34,0,0,1,0,2,1,38,2,4,0,0.93,0,100,7,0,3,2,1.6,0,1,0,0,0.0,0,5,1,False
35,0,0,1,0,9,1,45,2,2,0,1.67,0,100,7,0,2,2,2.0,2,1,0,0,0.0,0,5,2,False
36,0,0,1,0,4,1,41,2,2,0,1.08,1,100,6,0,3,2,1.75,1,0,0,0,0.0,0,4,3,False
37,0,0,0,0,0,0,20,1,0,0,3.33,0,0,3,0,0,1,0.0,0,0,0,0,0.0,0,4,1,False
38,1,0,1,0,4,1,133,5,8,3,0.86,0,100,6,0,6,2,1.75,0,0,0,0,0.0,0,5,2,False
39,0,0,1,0,8,1,54,1,1,1,2.08,1,66,6,2,2,1,1.66666666666667,1,1,0,0,0.0,0,5,2,False
40,0,0,1,0,6,2,55,1,0,1,1.17,0,50,1,0,2,2,3.2,3,1,1,0,0.0,0,3,3,False
2547,0,0,1,0,6,1,66,1,1,3,1.1,1,71,1,0,3,2,2.0,1,1,0,0,0.0,0,1,3,False
41,0,5,1,0,6,1,91,1,0,0,8.27,0,0,3,2,2,1,2.0,1,0,0,0,0.0,0,4,2,False
42,0,3,1,0,7,1,45,1,0,0,4.5,0,0,3,1,1,2,1.0,1,0,0,0,0.0,0,2,3,False
43,0,3,1,0,5,1,47,1,0,0,4.7,0,0,3,2,1,1,2.33333333333333,2,0,0,0,0.0,0,3,2,False
44,0,0,1,0,6,1,104,2,0,2,1.7,0,100,5,5,3,2,2.44444444444444,0,1,0,0,0.0,0,4,2,False
45,1,0,2,0,6,3,41,1,0,1,0.82,1,66,1,0,3,2,3.66666666666667,3,2,1,0,0.0,0,2,5,False
46,0,0,1,0,10,2,64,1,1,2,1.6,0,66,7,0,5,1,3.5,3,2,0,0,0.0,0,4,2,False
2548,0,0,1,0,3,3,43,3,0,1,0.57,0,50,1,1,3,2,1.6,1,1,0,0,0.0,0,1,1,False
47,0,1,1,0,10,1,31,1,0,0,5.17,0,0,3,2,2,1,2.0,2,1,0,0,0.0,0,4,0,False
2549,23,0,1,1,6,2,271,7,5,18,0.6,1,100,5,0,11,2,3.73529411764706,0,1,0,0,0.0,0,1,6,True
2550,1,7,2,0,8,4,103,1,0,1,0.53,2,0,1,0,1,1,4.0,1,1,0,0,0.0,0,1,0,False
48,0,0,1,0,2,1,28,1,0,0,1.47,0,0,1,0,3,2,0.333333333333333,0,0,0,0,0.0,0,4,2,False
2551,0,0,1,0,0,2,42,4,0,0,0.86,0,19,2,0,1,2,3.0,1,1,0,5,1.0,0,2,2,False
2552,0,1,1,0,8,1,30,1,0,0,7.5,0,0,0,1,0,0,5.0,5,1,0,0,0.0,0,1,0,False
2553,0,1,1,0,7,1,29,1,0,0,5.8,0,0,0,3,0,0,1.0,1,1,0,0,0.0,0,2,0,False
2554,0,0,1,0,7,3,36,1,0,1,0.88,1,0,1,1,2,2,3.5,3,2,0,11,1.0,0,2,2,False
49,0,0,1,0,4,1,54,1,2,0,1.54,0,100,4,0,6,1,1.83333333333333,1,2,0,0,0.0,0,5,2,False
50,0,0,1,0,5,1,54,1,2,0,1.64,0,100,4,0,7,1,2.0,1,2,0,0,0.0,0,5,2,False
51,4,7,1,2,3,1,90,2,1,12,0.41,0,84,3,0,5,2,2.75,0,1,0,0,0.0,0,4,4,False
52,1,0,1,1,8,2,100,2,0,2,1.28,0,100,8,0,3,2,2.5,1,1,0,0,0.0,0,3,6,False
53,0,0,1,0,2,2,45,1,5,1,0.39,1,81,6,2,9,1,2.75,0,0,0,0,0.0,0,5,3,False
54,0,0,1,0,2,1,28,1,2,0,0.93,0,100,7,1,3,1,1.0,0,2,0,0,0.0,0,5,0,False
55,3,0,2,0,2,3,51,1,3,3,0.33,0,78,9,1,6,1,2.4,1,1,0,0,0.0,0,2,6,False
56,0,0,1,0,2,1,28,1,2,0,0.93,0,100,7,1,3,1,1.0,0,2,0,0,0.0,0,4,0,False
57,1,0,1,0,3,1,246,9,25,7,0.79,0,100,5,4,10,2,1.93333333333333,0,1,0,0,0.0,0,2,9,False
58,0,0,1,0,7,1,37,1,0,0,4.62,0,0,3,1,1,1,1.0,1,1,0,0,0.0,0,5,0,False
59,1,1,2,0,4,3,88,2,1,0,0.58,1,100,6,0,6,2,1.85714285714286,0,2,0,24,0.5,0,4,5,False
60,0,0,1,0,5,2,52,1,1,1,1.11,1,87,4,1,5,1,2.25,1,2,0,2,1.0,0,4,5,False
61,0,0,1,0,6,1,76,2,2,3,1.06,0,73,6,0,5,1,3.0,1,1,0,0,0.0,0,5,4,False
62,0,0,1,0,7,3,49,1,2,3,0.48,2,60,3,0,5,1,4.66666666666667,2,4,1,0,0.0,0,5,3,True
63,0,0,1,0,6,2,73,1,6,1,0.96,0,78,9,1,8,1,3.14285714285714,1,1,0,0,0.0,0,5,3,False
64,0,0,1,0,7,1,79,1,0,0,3.95,0,100,10,1,1,1,1.33333333333333,0,2,0,0,0.0,0,4,2,False
65,0,1,1,0,17,1,62,1,0,0,6.2,0,0,4,2,2,2,1.0,1,0,0,0,0.0,0,4,0,False
66,0,0,1,0,4,1,44,1,0,1,1.69,0,66,1,0,5,2,2.0,0,0,0,0,0.0,0,5,1,False
67,0,0,1,0,7,1,37,1,0,0,5.29,0,0,3,1,1,1,1.5,1,0,0,0,0.0,0,3,3,False
68,0,1,1,0,3,1,26,1,0,0,4.33,0,0,3,1,1,1,2.0,2,1,0,0,0.0,0,4,1,False
69,0,0,1,0,7,1,66,2,3,0,1.78,0,100,5,5,6,2,2.6,0,0,0,3,1.0,0,5,1,False
70,2,0,1,2,5,2,140,6,2,7,0.97,0,77,6,2,7,2,3.2,0,0,0,0,0.0,0,3,4,False
2555,0,0,0,0,0,0,31,1,0,3,5.17,0,100,1,0,0,1,0.0,0,1,0,0,0.0,0,2,0,False
71,0,0,1,0,3,1,50,1,0,2,1.09,0,79,1,6,3,2,2.125,0,1,0,0,0.0,0,5,2,False
72,0,0,1,0,5,1,41,1,1,1,1.86,0,66,5,4,2,1,5.0,4,1,0,0,0.0,0,3,2,False
73,2,0,1,0,4,1,202,7,12,7,0.82,0,100,5,2,14,2,2.51515151515152,0,0,0,26,0.571428571428571,0,6,4,False
74,0,0,1,0,6,1,44,1,1,0,2.0,0,100,6,2,7,1,5.0,3,2,0,0,0.0,0,5,0,False
75,0,0,1,0,2,1,35,1,4,1,1.17,0,50,5,2,4,1,2.2,1,1,0,0,0.0,0,3,3,False
76,0,0,1,0,8,1,78,1,1,1,1.56,0,83,6,0,7,1,5.66666666666667,2,1,0,2,1.0,0,3,4,False
77,0,0,1,0,5,1,71,1,4,1,1.18,0,68,4,0,7,1,2.0,1,1,0,0,0.0,0,5,1,False
78,0,0,1,0,7,1,38,1,0,0,2.24,0,100,2,0,1,2,1.5,1,2,0,0,0.0,0,4,1,False
79,0,0,1,0,8,1,42,1,0,0,2.21,0,100,3,2,1,2,4.5,4,2,0,0,0.0,0,4,1,False
80,0,0,1,0,4,1,59,2,0,1,0.94,0,100,5,0,10,2,1.875,1,1,0,57,0.75,0,5,1,False
81,0,0,1,0,3,1,48,1,0,1,2.18,0,62,1,0,1,2,1.25,0,0,0,0,0.0,0,4,2,False
82,0,0,1,0,7,5,36,1,1,0,0.53,5,75,6,0,7,1,2.0,0,2,0,0,0.0,0,5,1,False
83,0,0,1,0,6,1,54,2,2,2,1.2,1,100,6,0,7,2,2.8,0,1,0,0,0.0,0,4,2,False
84,0,0,1,0,5,1,47,2,2,1,1.27,0,100,5,1,3,2,1.8,0,0,0,0,0.0,0,4,2,False
85,0,1,1,0,14,1,40,1,0,0,5.71,0,0,6,2,2,1,1.0,1,1,0,0,0.0,0,5,0,False
86,0,2,1,0,4,1,51,1,0,0,7.29,0,0,3,0,0,1,1.0,1,0,0,0,0.0,0,4,1,False
87,0,0,1,0,4,1,27,1,0,0,2.7,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,4,1,False
88,0,0,1,0,6,1,37,1,0,1,1.95,0,50,6,0,3,1,3.0,1,1,0,0,0.0,0,3,2,False
89,0,0,1,0,5,1,50,1,1,0,1.92,0,100,4,0,5,1,2.25,2,2,0,0,0.0,0,5,1,False
90,0,0,1,0,3,1,28,1,0,0,1.65,0,100,2,0,2,1,0.5,0,3,0,0,0.0,0,4,1,False
91,0,0,1,0,5,2,47,3,3,0,0.76,2,100,6,1,7,2,2.0,0,1,0,13,1.0,0,5,2,False
92,0,3,1,0,7,1,43,1,0,0,4.78,0,0,5,2,1,1,1.0,1,1,0,0,0.0,0,4,0,False
2556,0,0,0,0,0,0,23,1,0,0,4.6,0,0,5,2,0,2,0.0,0,0,0,0,0.0,0,2,0,False
93,0,0,1,0,5,1,27,1,0,0,5.4,0,0,6,1,0,1,2.0,2,1,0,0,0.0,0,3,0,False
94,0,0,1,0,6,1,48,1,3,0,1.5,0,100,6,1,5,1,2.25,0,2,0,3,1.0,0,4,4,False
95,0,0,1,0,4,1,45,2,0,1,1.0,0,100,4,0,4,2,2.2,1,2,0,2,1.0,0,5,4,False
96,0,0,1,0,5,1,44,1,0,0,1.52,0,83,6,0,5,1,2.66666666666667,0,2,0,4,0.5,0,4,3,False
97,0,0,1,0,7,1,71,1,1,1,1.92,0,60,2,6,5,1,5.4,3,1,0,0,0.0,0,5,3,False
98,0,0,1,0,3,2,41,1,0,1,0.85,0,50,1,0,3,3,3.2,1,1,0,0,0.0,0,4,3,False
99,0,0,1,0,5,1,54,1,0,1,1.93,0,60,1,3,4,2,2.6,0,0,0,0,0.0,0,4,2,False
100,0,0,1,0,3,2,40,1,0,2,0.74,0,50,1,0,1,2,4.5,2,1,0,0,0.0,0,4,2,False
101,0,0,1,0,3,1,38,1,0,1,1.9,0,75,1,6,2,2,0.5,0,1,0,0,0.0,0,5,2,False
102,0,3,1,0,4,1,38,1,0,0,4.22,0,0,3,2,2,1,1.66666666666667,1,1,0,0,0.0,0,6,0,False
103,0,0,1,0,3,1,40,1,0,2,1.43,0,58,1,0,2,2,1.5,1,2,0,0,0.0,0,5,2,False
104,1,0,1,0,5,2,157,6,11,2,0.71,1,100,5,1,7,2,2.10526315789474,0,1,0,0,0.0,0,3,6,False
105,1,0,1,0,7,2,232,11,16,1,0.76,0,100,6,2,8,2,2.37931034482759,1,0,0,52,0.5,0,3,7,False
106,0,0,1,0,4,1,51,1,1,3,1.13,0,78,1,1,5,2,1.57142857142857,0,1,0,0,0.0,0,5,2,False
109,0,0,1,0,6,1,88,3,0,3,1.44,0,100,3,0,2,2,3.66666666666667,1,1,0,2,1.0,0,3,5,False
110,0,7,1,0,11,1,98,1,0,0,6.53,0,0,3,1,5,1,2.14285714285714,1,0,0,0,0.0,0,3,4,False
111,0,0,1,0,9,1,32,1,0,0,4.0,0,0,3,1,1,1,2.0,2,0,0,0,0.0,0,4,3,False
112,0,0,2,0,22,7,88,1,2,1,0.7,6,66,5,0,7,1,5.33333333333333,5,3,0,36,1.0,0,4,5,True
113,0,0,1,0,5,1,63,2,0,2,0.97,0,100,3,1,4,2,1.625,0,1,0,74,0.333333333333333,0,3,5,False
114,0,0,1,0,4,1,40,2,0,0,1.38,0,100,3,0,5,2,2.5,0,1,0,86,0.333333333333333,0,3,5,False
115,4,0,2,0,7,2,76,1,1,0,0.73,0,100,5,0,8,1,4.0,2,1,0,40,1.0,0,4,3,False
116,1,0,1,1,8,2,152,6,5,1,0.66,1,100,7,1,15,2,3.66666666666667,1,1,0,81,0.666666666666667,0,3,7,False
117,0,0,1,0,6,1,63,3,2,0,0.94,1,100,7,1,5,2,1.71428571428571,0,2,0,0,0.0,0,4,3,False
118,0,0,1,0,4,1,64,1,0,0,1.33,0,100,1,0,1,2,0.4,0,0,0,0,0.0,0,5,1,False
119,1,0,1,0,8,1,241,3,7,5,1.56,0,100,6,2,12,2,2.94444444444444,1,0,0,0,0.0,0,4,5,False
2557,0,0,1,0,0,2,46,3,3,3,0.52,0,62,2,0,5,2,2.25,0,1,0,3,0.5,0,1,1,False
120,5,0,2,6,8,3,202,1,5,1,0.6,1,84,1,0,0,1,4.2,2,2,0,0,0.0,0,2,5,False
121,1,0,1,2,5,3,42,1,0,0,0.76,1,50,1,0,6,1,2.33333333333333,0,1,0,0,0.0,0,4,4,False
2558,0,0,1,1,2,2,38,1,3,0,0.31,0,81,4,0,1,1,1.75,0,1,0,0,0.0,0,2,3,False
123,0,0,1,0,5,1,94,1,3,3,1.4,0,81,1,2,2,2,1.33333333333333,0,1,0,0,0.0,0,3,1,False
124,0,0,1,0,4,1,39,1,0,0,1.62,0,100,8,0,2,1,0.75,0,1,0,0,0.0,0,3,2,False
125,0,0,1,0,3,1,75,1,1,2,1.09,0,71,2,0,2,1,1.23076923076923,0,1,0,0,0.0,0,1,2,False
126,0,0,1,0,7,1,91,1,0,1,1.52,0,65,6,0,1,2,1.7,0,1,0,0,0.0,0,3,2,False
127,0,7,1,0,6,1,75,1,0,0,5.77,0,0,4,1,0,1,1.14285714285714,1,1,0,0,0.0,0,2,1,False
128,0,0,1,0,5,1,38,1,0,0,1.23,0,100,8,0,4,1,1.0,0,2,0,0,0.0,0,3,3,False
2559,0,1,1,0,8,1,37,1,0,0,5.29,0,0,0,1,2,0,1.0,1,1,0,0,0.0,0,2,0,False
129,0,1,1,0,6,1,34,1,0,0,6.8,0,0,3,1,1,1,1.0,1,1,0,0,0.0,0,3,2,False
130,0,16,1,0,5,1,136,1,0,0,6.18,0,0,3,1,2,1,1.4375,0,0,0,0,0.0,0,3,3,False
131,0,3,1,0,4,1,33,1,0,0,4.71,0,0,3,1,1,1,1.0,1,0,0,0,0.0,0,2,1,False
132,0,5,1,0,8,1,73,1,0,0,6.64,0,0,3,2,3,1,2.2,1,0,0,11,1.0,0,4,2,False
133,0,0,1,0,4,1,40,1,0,0,1.54,0,100,8,0,3,1,0.75,0,2,0,0,0.0,0,3,3,False
134,0,0,1,0,4,1,41,1,1,0,1.14,0,100,8,0,5,1,0.75,0,2,0,0,0.0,0,2,4,False
135,0,0,1,0,4,1,36,1,0,0,1.89,0,100,8,0,2,1,1.0,0,2,0,0,0.0,0,3,3,False
136,0,0,1,0,9,1,108,1,0,2,1.96,0,70,6,1,3,1,3.11111111111111,1,1,0,0,0.0,0,4,2,False
137,0,0,1,0,7,1,185,1,6,3,1.46,0,90,5,5,10,3,2.47368421052632,0,0,0,11,1.0,0,3,4,False
