File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4416,0,0,1,0,0,0,1,24,6,4,2,29,1,4,0,14,2,0,8.42424242424242,0,1,0,1.0,0,4,5,False
4418,0,0,1,1,0,1,1,32,5,2,5,5,2,4,1,9,2,0,5.14285714285714,1,1,0,1.0,0,2,1,False
4434,2,0,1,1,0,0,1,30,3,2,1,19,1,4,0,10,3,0,6.34782608695652,1,1,0,1.0,0,2,0,False
4446,0,0,1,1,0,2,1,51,9,2,0,13,1,4,0,8,2,0,5.46666666666667,1,1,0,0.5,0,2,1,False
4455,0,1,1,16,1,0,1,35,19,4,4,34,0,4,6,17,2,0,3.87179487179487,0,1,0,0.5,0,3,2,True
4535,0,0,1,0,0,0,1,19,3,1,8,5,1,6,0,4,1,0,4.66666666666667,1,1,0,1.0,0,1,2,False
4537,0,0,1,0,0,0,1,25,2,0,0,2,1,6,0,3,2,1,3.5,2,1,0,1.0,0,1,2,False
4538,0,0,1,0,0,0,2,26,3,0,0,3,1,6,0,3,2,1,5.66666666666667,5,1,0,1.0,0,2,1,False
4551,1,0,1,7,0,0,1,114,1,4,24,50,0,3,0,7,1,0,1.50909090909091,1,1,0,1.0,0,2,0,False
4555,4,0,1,0,0,0,5,20,1,0,4,1,1,1,0,1,1,2,17.4,3,1,0,1.0,0,1,1,True
4561,0,0,1,0,0,0,2,29,1,0,1,18,0,1,0,4,1,0,4.5,3,1,0,1.0,0,2,1,False
4569,0,0,1,0,0,0,1,27,1,2,3,2,0,2,0,3,1,0,5.0,2,1,0,1.0,0,1,2,False
4572,0,0,1,2,0,1,1,69,2,17,4,3,0,1,9,8,2,0,2.4,0,1,0,0.5,0,1,2,False
4575,0,0,1,0,1,0,1,39,1,4,2,8,0,1,0,6,3,1,3.41666666666667,1,1,0,1.0,0,3,1,False
4578,0,0,1,0,0,0,1,19,1,1,1,5,0,4,1,6,1,0,4.0,2,1,0,1.0,0,4,0,False
4579,0,0,1,0,0,0,1,19,1,1,0,4,1,5,0,3,1,1,4.8,1,1,0,1.0,0,2,0,False
4585,1,0,1,1,0,1,2,54,6,7,12,21,0,5,0,15,2,0,3.58620689655172,0,1,0,0.5,0,4,2,False
4586,0,0,1,0,0,0,1,43,2,8,13,36,0,4,0,13,2,0,2.13636363636364,1,1,0,1.0,0,2,6,False
4587,1,0,1,0,0,3,4,26,2,0,3,3,1,3,0,6,2,3,7.0,4,1,0,1.0,0,4,1,False
4598,0,0,1,0,0,4,1,39,1,0,0,5,2,4,0,3,1,1,9.4,8,1,0,1.0,0,1,1,False
4599,0,0,1,1,0,1,1,25,4,1,10,6,1,2,1,12,2,1,6.0,1,1,0,1.0,0,4,2,False
4603,0,0,1,1,0,1,1,29,5,4,10,7,1,2,3,13,2,1,5.72727272727273,1,1,0,1.0,0,5,1,False
6722,0,0,1,2,0,0,1,22,1,1,9,20,0,3,0,0,1,0,1.19047619047619,1,1,0,0.666666666666667,0,1,1,False
6723,0,0,1,0,0,0,1,19,1,0,5,11,0,1,0,0,1,1,1.18181818181818,1,1,0,1.0,0,1,0,False
6724,10,0,1,2,4,0,2,37,2,0,4,25,0,1,0,12,3,0,3.94285714285714,1,1,0,0.666666666666667,0,2,1,False
6725,2,0,1,0,2,12,1,53,1,0,0,1,0,1,0,5,1,0,2.0,1,1,0,1.0,0,1,0,False
6726,0,0,1,4,2,1,1,40,4,9,4,13,0,4,1,2,2,0,2.86363636363636,0,1,0,0.6,0,1,2,False
6727,0,0,1,0,0,0,1,23,1,0,0,6,1,5,0,4,1,0,10.1666666666667,1,1,0,0.8,0,1,0,False
4626,0,0,2,4,0,2,2,41,1,2,1,2,1,3,0,5,1,1,5.75,1,1,0,1.0,0,3,1,False
4628,0,0,1,2,0,1,1,71,3,6,13,17,0,5,0,10,1,0,1.73913043478261,1,0,0,1.0,0,2,2,False
4629,2,0,1,0,0,1,2,32,1,3,2,1,0,3,0,5,1,1,3.33333333333333,1,1,0,1.0,0,2,2,False
6728,0,1,1,2,0,6,1,140,1,0,8,12,0,1,0,3,1,2,2.53846153846154,1,1,0,1.0,0,1,0,False
4631,0,0,1,0,0,1,1,44,1,2,3,15,0,3,0,12,1,0,2.58823529411765,1,1,0,0.666666666666667,0,2,1,False
4632,4,0,1,1,0,0,3,22,1,2,1,2,2,3,0,6,1,2,7.375,2,1,0,1.0,0,2,1,False
4638,0,0,1,5,0,0,2,26,2,1,0,2,0,4,0,2,2,0,3.0,1,1,0,1.0,0,2,1,False
4647,0,0,1,0,0,0,1,21,4,3,1,6,0,4,0,6,2,0,2.33333333333333,1,1,0,1.0,0,3,1,False
4649,2,0,1,0,0,1,2,31,1,1,3,3,0,2,0,4,1,1,3.16666666666667,1,1,0,1.0,0,3,2,False
4656,0,0,1,1,0,3,2,60,1,3,3,7,1,3,0,4,1,1,4.9,1,1,0,1.0,0,1,1,False
4658,1,0,2,0,0,4,5,70,3,2,10,6,2,3,0,10,2,0,9.22222222222222,1,1,0,0.5,0,1,3,False
4669,0,0,1,1,0,0,1,25,1,1,10,20,0,3,0,9,1,0,2.0952380952381,1,1,0,1.0,0,2,0,False
4671,0,0,1,1,0,3,3,38,1,0,2,5,1,3,0,4,1,3,7.2,4,1,0,0.333333333333333,0,1,2,False
4681,1,0,1,4,0,0,1,19,1,1,5,12,0,3,0,6,1,0,1.57142857142857,1,1,0,1.0,0,3,1,False
4683,1,0,1,1,0,1,1,32,3,2,3,8,1,2,0,9,2,1,7.09090909090909,1,1,0,1.0,0,3,1,False
6729,2,0,1,1,1,0,2,49,1,2,9,29,1,2,0,6,2,1,4.42424242424242,1,1,0,1.0,0,1,0,False
6730,0,0,1,1,0,0,1,22,1,0,11,26,0,1,0,0,2,1,1.80769230769231,1,1,0,1.0,0,1,0,False
4685,2,0,1,0,0,0,1,17,1,0,10,23,0,1,0,2,1,1,1.88,1,1,0,0.5,0,2,1,False
4690,1,0,1,1,0,0,1,16,1,0,3,4,1,1,0,2,1,2,4.6,1,1,0,1.0,0,2,2,False
4695,3,0,1,1,0,0,1,17,6,0,0,8,1,4,0,4,2,0,4.81818181818182,1,1,0,1.0,0,1,3,False
4700,10,0,2,1,11,2,3,108,1,15,2,5,1,1,1,16,1,1,7.8,1,1,0,0.333333333333333,0,4,7,False
4701,1,0,1,0,0,1,1,30,1,1,2,7,0,3,0,6,1,2,4.0,1,1,0,1.0,0,3,3,False
4702,1,0,1,0,0,0,1,59,1,1,29,65,0,1,0,7,2,1,1.61194029850746,1,1,0,0.5,0,3,5,True
4704,1,0,1,3,0,2,4,64,2,8,3,6,2,5,0,11,2,0,9.06666666666667,1,1,0,0.666666666666667,0,2,4,True
4709,1,0,2,14,5,6,6,61,1,0,0,5,2,1,0,1,1,0,5.33333333333333,1,1,0,1.0,0,1,2,False
6731,0,0,1,0,0,3,2,30,3,1,2,3,5,4,0,9,2,0,10.5,1,1,0,0.666666666666667,0,2,0,False
4716,0,0,1,0,0,4,1,32,2,1,0,2,4,4,0,9,2,0,9.0,1,1,0,1.0,0,3,0,False
4736,0,0,1,0,0,5,1,35,2,1,0,2,4,4,0,10,2,0,10.3333333333333,1,1,0,1.0,0,1,2,False
4749,0,0,1,0,0,4,1,36,3,2,0,4,3,4,0,4,2,0,7.5,1,1,0,1.0,0,4,1,False
4765,5,0,2,1,2,1,3,51,1,7,1,5,2,3,0,11,1,0,8.23529411764706,1,1,0,1.0,0,4,3,False
4770,0,0,1,3,0,0,1,33,1,2,7,19,0,3,0,14,2,0,1.95238095238095,1,1,0,1.0,0,3,2,False
4802,1,0,1,0,0,0,1,23,4,1,0,5,0,5,0,2,2,0,3.42857142857143,1,1,0,1.0,0,1,2,False
4810,0,0,1,0,0,1,1,26,5,0,3,7,1,5,0,9,2,0,7.57142857142857,1,1,0,1.0,0,4,1,False
6732,0,0,1,0,0,0,1,23,1,0,22,47,0,1,0,4,2,1,1.1063829787234,1,1,0,0.666666666666667,0,2,0,True
6733,4,0,1,1,1,1,3,51,2,9,4,6,1,3,0,17,1,1,7.52631578947368,1,1,0,0.4,0,1,2,True
6734,6,0,1,1,1,1,3,58,2,10,14,12,0,3,0,19,2,0,6.96428571428571,1,1,0,0.4,0,1,2,True
6735,0,0,1,2,1,0,1,18,1,5,0,1,1,4,42,8,1,0,4.16666666666667,1,1,0,0.5,0,2,0,False
6736,0,0,1,0,0,1,1,39,9,0,0,15,2,5,0,9,2,0,5.26666666666667,2,1,0,0.333333333333333,0,1,1,False
6737,1,0,1,0,0,1,2,30,3,1,0,7,1,5,0,2,2,0,4.22222222222222,1,1,0,0.5,0,2,0,False
6738,2,0,1,1,0,0,1,26,3,1,0,4,1,5,0,8,2,0,6.85714285714286,1,1,0,0.5,0,1,1,False
6739,2,0,1,1,0,0,1,29,3,0,13,11,0,2,0,3,1,1,3.38461538461538,1,1,0,0.6,0,1,2,False
6740,2,0,1,0,0,0,1,25,3,1,0,4,1,5,0,8,2,0,6.71428571428571,1,1,0,0.5,0,1,1,False
6741,1,0,1,17,0,0,1,16,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,1.0,0,1,0,False
6742,2,0,1,1,0,2,1,139,1,1,21,47,0,3,0,18,1,0,1.92,1,1,0,1.0,0,1,0,False
6743,5,0,1,1,0,2,4,55,1,10,1,2,2,3,0,10,1,2,8.52941176470588,2,1,0,1.0,0,1,0,False
6744,2,0,1,2,0,3,4,41,1,1,9,4,1,1,0,7,2,1,7.28571428571429,1,1,0,1.0,0,1,0,False
6745,0,0,1,2,0,0,3,34,1,0,6,1,0,1,0,0,1,9,7.0,7,1,0,1.0,0,1,0,False
6746,0,0,1,0,0,0,1,16,2,2,0,5,4,5,0,4,2,0,9.14285714285714,1,1,0,0.5,0,1,1,False
6747,0,0,1,0,0,1,2,25,2,2,0,6,4,5,0,7,2,0,7.875,1,1,0,0.666666666666667,0,2,0,False
6748,0,0,1,0,0,1,1,29,2,2,0,10,2,5,0,5,2,0,5.41666666666667,1,1,0,1.0,0,1,0,False
6749,0,0,1,0,0,2,2,64,10,2,2,18,2,5,0,5,2,1,9.15,1,1,0,1.0,0,1,0,False
6750,0,1,1,0,1,0,1,22,1,0,11,21,0,2,0,0,1,1,1.22727272727273,1,1,0,0.5,0,1,1,False
6751,0,3,1,1,0,0,1,30,6,2,3,17,0,3,0,7,2,0,2.40909090909091,0,1,0,0.5,0,1,1,True
4834,2,0,1,1,0,2,2,65,2,1,8,9,1,5,0,12,1,1,4.0,1,1,0,0.333333333333333,0,1,2,False
4837,7,0,1,1,0,0,2,25,1,0,2,2,0,3,0,7,1,2,9.0,5,1,0,0.333333333333333,0,2,1,True
4866,0,0,1,0,0,6,1,31,1,0,0,1,0,1,3,1,2,1,1.0,1,1,0,1.0,0,2,0,False
4867,2,0,2,1,0,0,3,20,1,0,1,3,1,2,0,6,1,1,7.0,1,1,0,1.0,0,3,2,True
4868,2,0,2,1,0,0,3,19,1,0,1,3,1,2,0,6,1,1,6.8,1,1,0,1.0,0,3,2,True
4869,2,0,1,1,0,2,3,34,1,0,3,5,2,2,0,13,1,2,8.71428571428571,2,1,0,1.0,0,2,2,True
4870,4,0,1,1,0,1,3,38,3,0,4,7,0,2,0,18,2,2,7.90909090909091,2,1,0,1.0,0,2,4,False
4872,1,0,1,1,1,0,1,27,1,0,36,82,0,1,0,12,2,1,1.62650602409639,1,1,0,0.6,0,2,5,False
4874,2,0,1,1,0,0,1,25,1,3,11,14,0,3,0,8,1,1,4.52631578947368,1,1,0,1.0,0,3,1,False
4877,1,0,1,1,3,7,3,50,1,0,0,3,0,1,0,5,1,0,3.25,1,1,0,1.0,0,1,2,False
4879,3,0,1,2,0,1,2,52,3,5,11,14,1,4,0,16,2,0,6.04545454545455,1,1,0,1.0,0,2,4,True
4889,1,0,1,0,0,0,1,19,5,1,8,10,0,5,0,7,2,0,3.08333333333333,1,1,0,1.0,0,2,0,False
4900,1,0,1,0,0,1,1,20,3,1,2,3,1,5,0,5,2,0,2.8,1,1,0,1.0,0,3,1,False
4909,1,0,1,0,0,1,1,20,3,1,2,3,0,5,0,5,2,0,2.8,1,1,0,1.0,0,3,1,False
6752,1,0,1,1,2,0,1,23,3,2,2,4,1,5,0,7,2,0,4.28571428571429,1,1,0,1.0,0,1,0,False
4932,0,0,1,1,0,0,2,17,1,0,4,12,0,1,0,1,2,1,2.83333333333333,1,1,0,1.0,0,2,1,False
4934,5,0,1,0,0,0,2,17,1,2,4,9,0,3,0,10,1,0,3.3125,1,1,0,0.666666666666667,0,2,0,False
4935,4,0,1,0,0,1,2,38,10,1,0,17,1,4,0,6,2,0,4.63636363636364,1,1,0,0.5,0,2,2,False
4937,20,0,1,19,52,0,1,47,10,6,25,158,0,2,0,7,2,0,3.18478260869565,0,0,0,1.0,0,2,2,False
4941,5,0,1,1,2,1,2,71,2,7,9,23,0,3,0,7,2,1,4.54285714285714,1,1,0,1.0,0,2,5,True
4944,0,0,1,1,0,0,2,40,1,6,5,20,0,3,0,16,2,0,3.42307692307692,1,1,0,1.0,0,3,5,False
4947,0,0,1,0,0,0,2,19,1,2,4,9,0,4,0,7,2,2,2.81818181818182,1,1,0,0.0,0,2,0,True
4951,0,0,1,1,0,0,3,16,1,8,4,14,0,3,2,8,2,1,4.5,1,1,0,1.0,0,2,1,True
6753,0,0,1,0,0,8,1,27,1,0,0,1,13,3,0,2,1,2,8.0,8,1,0,0.5,0,1,0,False
4974,0,0,1,1,0,0,1,19,8,0,0,15,3,4,0,10,2,0,7.93333333333333,1,1,0,1.0,0,2,1,False
4982,1,0,1,0,0,0,1,19,2,0,4,10,1,3,2,14,1,0,4.54545454545455,1,0,0,1.0,0,1,5,False
4988,1,1,1,0,0,0,3,16,1,0,0,2,1,3,0,6,1,2,5.5,2,1,0,1.0,0,2,0,False
4990,15,5,1,6,1,0,2,40,4,0,13,21,0,2,0,5,2,0,2.8780487804878,0,0,0,0.5,0,1,2,False
5001,6,0,1,1,0,0,2,19,3,0,7,13,2,1,0,3,2,1,3.89473684210526,1,1,0,1.0,0,1,2,False
5002,1,0,1,1,0,0,1,22,7,3,4,10,0,3,0,6,2,0,2.92857142857143,1,1,0,1.0,0,1,2,False
5011,1,0,1,1,1,0,1,16,1,0,5,10,3,1,0,10,1,0,7.45454545454545,2,1,0,1.0,0,1,2,False
5012,6,0,1,0,0,0,1,21,5,0,9,29,2,1,0,6,2,0,8.8,1,1,0,0.333333333333333,0,1,2,False
5013,0,0,1,0,0,0,1,16,6,0,7,10,2,2,0,11,2,0,11.0,2,1,0,1.0,0,2,0,False
5017,0,0,1,1,0,4,8,49,1,1,1,6,4,1,0,11,3,1,14.2857142857143,1,1,0,0.5,0,2,4,True
5020,4,0,1,1,2,0,2,32,1,7,15,28,0,4,0,6,1,0,3.38461538461538,1,1,0,0.5,0,3,3,True
5024,0,0,1,0,0,5,1,26,1,0,0,1,3,2,0,2,1,4,3.0,3,1,0,1.0,0,2,0,False
5045,0,0,1,1,3,0,1,20,1,0,0,4,0,4,23,1,1,0,4.5,1,1,0,0.0,0,3,0,False
5051,0,0,2,0,0,0,3,27,1,2,3,4,0,3,0,6,2,1,6.83333333333333,1,1,0,0.5,0,2,2,False
5058,2,0,1,0,0,0,2,23,3,3,1,4,0,4,0,7,2,0,4.55555555555556,1,1,0,1.0,0,2,0,False
5060,1,0,2,0,0,3,2,31,2,2,1,2,1,2,1,10,2,1,6.6,1,1,0,1.0,0,4,0,False
5062,0,0,1,0,0,1,1,30,1,4,3,7,0,3,0,8,4,0,2.45454545454545,0,1,0,1.0,0,2,1,False
5066,0,0,1,1,0,0,1,16,1,0,19,41,0,1,0,8,1,1,1.92682926829268,1,1,0,1.0,0,1,3,False
5082,1,0,1,1,0,1,1,21,2,1,2,3,2,5,0,10,2,0,5.4,1,1,0,1.0,0,1,3,False
5083,1,0,1,1,0,0,1,18,2,1,2,3,2,5,0,10,2,0,5.4,1,1,0,1.0,0,1,3,False
5089,0,0,1,1,0,0,1,19,1,2,0,4,0,6,0,8,1,1,3.16666666666667,1,1,0,1.0,0,2,0,False
5116,0,0,1,0,0,0,8,19,1,0,0,1,1,2,0,7,1,8,11.0,11,20,3,1.0,0,3,1,False
5117,0,0,1,1,7,0,2,92,4,12,12,52,0,1,3,15,5,0,3.140625,1,1,0,0.5,0,3,5,False
6754,0,0,1,0,0,1,1,18,2,1,2,2,3,4,0,5,2,0,4.0,1,1,0,0.333333333333333,0,2,0,False
6755,0,0,1,1,0,0,2,22,1,1,2,8,2,5,0,3,1,0,5.33333333333333,1,1,0,1.0,0,1,0,False
5155,0,1,1,4,2,0,2,17,3,1,5,12,0,1,1,3,3,0,4.71428571428571,0,1,0,0.666666666666667,0,2,1,False
5179,0,0,1,0,0,1,2,26,1,2,2,5,1,5,2,12,1,1,4.14285714285714,1,1,0,1.0,0,3,2,False
5183,0,0,1,3,0,1,1,26,8,1,0,12,0,5,1,4,2,0,5.23076923076923,1,1,0,1.0,0,2,0,False
5187,3,0,1,1,0,0,2,26,3,0,6,24,0,1,0,8,2,0,2.85185185185185,0,1,0,1.0,0,2,3,False
5189,1,0,1,0,1,0,1,18,1,0,4,11,0,1,3,4,2,1,2.16666666666667,1,1,0,1.0,0,2,0,False
5192,0,0,0,1,0,0,0,16,2,0,1,0,0,1,1,0,2,0,0.0,0,0,0,1.0,0,2,1,False
5197,9,1,1,2,0,0,1,20,1,0,47,98,0,1,0,4,1,1,2.4537037037037,1,1,0,0.5,0,1,3,False
5211,0,0,1,0,0,0,1,27,1,0,31,65,0,1,0,1,2,1,1.13846153846154,1,1,0,0.5,0,3,1,True
6756,3,0,1,0,2,0,4,48,1,0,1,2,1,1,0,3,2,2,5.8,1,1,0,0.5,0,1,1,False
5213,3,1,1,1,0,1,2,37,3,2,5,6,1,3,1,5,2,0,6.16666666666667,1,1,0,0.5,0,2,2,False
5217,0,0,1,0,0,0,1,24,1,1,2,11,0,3,0,1,1,2,2.08333333333333,1,1,0,1.0,0,2,0,False
5219,3,1,1,1,0,1,2,32,3,2,4,7,1,3,2,6,2,0,6.61538461538461,1,1,0,0.5,0,2,2,False
5221,0,0,1,0,0,0,5,16,1,1,0,2,5,3,0,6,1,4,14.6666666666667,2,1,0,1.0,0,1,0,False
5225,0,0,1,0,0,0,7,18,1,2,0,2,8,3,0,7,1,4,19.75,2,1,0,0.5,0,1,1,True
5226,0,0,1,0,0,0,6,17,1,2,0,2,6,3,0,7,1,4,19.25,2,1,0,1.0,0,1,0,True
5238,0,0,1,0,0,1,1,41,2,0,2,11,0,1,0,11,2,0,9.18181818181818,0,1,0,1.0,0,3,0,False
5239,1,0,1,0,0,0,1,22,2,0,1,7,0,1,0,1,2,0,16.5,0,1,0,0.5,0,3,1,True
5247,0,0,1,1,2,0,1,17,1,0,3,6,2,1,0,8,1,0,9.66666666666667,1,1,0,1.0,0,1,0,False
5251,0,0,1,1,2,0,1,17,1,0,3,7,2,1,0,8,1,0,12.4285714285714,1,1,0,1.0,0,1,0,True
5258,3,0,1,12,4,3,2,31,1,0,0,2,1,1,0,3,1,0,5.0,1,1,0,0.5,0,2,0,False
5259,2,0,1,5,0,1,1,64,1,0,9,26,0,5,0,12,1,0,1.82142857142857,1,1,0,1.0,0,2,1,False
5262,0,0,1,1,0,1,4,25,1,2,4,3,1,3,0,4,2,3,10.0,3,1,0,1.0,0,3,0,False
5268,5,0,2,1,0,2,4,45,1,0,6,4,1,1,0,4,2,2,7.66666666666667,2,1,0,1.0,0,2,1,False
5271,6,0,2,3,0,5,4,114,1,2,4,10,1,3,0,9,1,1,6.16666666666667,1,1,0,1.0,0,2,2,True
5293,1,0,1,15,0,0,1,16,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,1.0,0,2,0,False
5294,0,0,1,0,1,0,1,21,1,0,5,21,0,3,0,6,1,0,1.47619047619048,1,1,0,1.0,0,2,0,False
5295,2,0,2,0,0,0,6,19,1,0,2,3,4,3,0,5,1,1,8.2,2,1,0,0.428571428571429,0,2,2,False
5298,0,0,1,5,2,0,1,22,2,4,0,4,0,4,4,3,2,0,2.0,1,1,0,0.5,0,2,1,False
5301,1,0,1,2,2,1,1,25,1,0,5,8,2,2,0,3,1,1,6.0,1,1,0,0.666666666666667,0,2,1,False
5303,0,0,1,0,0,0,1,18,1,0,1,15,2,5,0,5,1,2,10.6,3,1,0,0.4,0,2,2,False
6757,0,0,1,1,0,0,1,16,2,0,4,5,0,1,0,2,2,0,1.8,1,0,0,1.0,0,1,0,False
6758,0,0,1,0,0,1,1,47,8,1,3,20,0,4,0,10,2,0,4.38095238095238,1,1,0,1.0,0,1,0,False
5330,0,0,1,0,0,15,5,71,1,0,1,2,4,1,0,0,2,1,10.0,1,1,0,1.0,0,1,3,False
5337,0,0,1,0,0,0,1,19,2,0,1,3,0,2,0,1,2,0,1.33333333333333,1,1,0,1.0,0,2,1,False
5348,2,0,1,0,0,0,2,18,1,1,0,4,0,5,0,3,1,0,4.85714285714286,1,1,0,1.0,0,1,1,False
5353,0,0,1,0,2,0,1,19,1,0,9,22,0,1,0,5,1,1,1.5,1,1,0,0.5,0,4,0,False
5358,1,0,1,2,1,0,3,36,4,0,6,11,0,3,0,10,2,1,4.66666666666667,1,1,0,0.857142857142857,0,3,2,True
5369,0,0,1,0,0,0,1,18,1,0,5,8,1,2,0,8,1,2,4.75,3,1,0,1.0,0,3,2,False
6759,1,0,1,0,1,0,2,17,1,0,2,4,0,2,0,3,1,2,4.0,4,1,0,0.75,0,1,1,False
6760,0,0,1,0,0,0,1,19,1,0,5,7,1,2,0,6,1,2,3.57142857142857,3,1,0,0.666666666666667,0,1,1,False
5372,1,0,1,0,1,0,2,16,1,0,0,1,0,1,0,1,1,0,4.5,1,1,0,1.0,0,3,0,False
5391,0,0,1,1,0,1,2,40,3,3,5,12,0,1,0,6,3,1,2.46666666666667,1,1,0,0.5,0,3,3,False
5393,0,0,1,1,0,0,1,74,1,9,38,70,0,3,1,34,6,1,1.59493670886076,1,1,0,0.666666666666667,0,4,4,False
5402,0,0,1,0,0,4,2,52,1,6,2,1,0,2,6,0,1,1,3.57142857142857,0,1,0,1.0,0,2,3,False
5403,3,0,1,2,1,2,3,85,4,13,6,7,1,3,1,33,1,0,8.21739130434783,2,1,0,0.6,0,4,4,False
5404,1,0,1,0,0,0,4,23,2,4,1,2,0,3,0,5,1,0,5.0,1,1,0,0.666666666666667,0,2,1,False
5407,0,0,2,1,0,2,2,35,1,3,5,2,0,1,0,5,1,2,5.6,3,1,0,0.5,0,3,5,False
5408,0,0,1,0,0,0,1,20,1,0,7,15,0,2,0,8,5,0,2.13333333333333,1,1,0,1.0,0,3,2,True
5414,4,0,1,0,1,5,3,94,3,4,3,6,1,5,0,12,2,0,4.35714285714286,0,1,0,1.0,0,1,3,False
5415,0,0,1,2,0,1,2,42,1,1,2,11,0,3,0,9,1,0,3.08333333333333,1,1,0,1.0,0,3,3,False
5417,2,0,1,2,4,0,2,41,1,6,2,14,0,3,2,13,4,0,3.18181818181818,1,1,0,1.0,0,3,5,False
5430,0,0,1,0,0,0,1,19,1,1,1,4,0,5,0,0,1,0,2.0,1,1,0,1.0,0,3,0,False
5543,0,0,1,1,0,0,2,19,1,1,0,0,4,3,2,5,1,7,9.0,9,2,1,1.0,0,4,2,False
5675,0,0,1,0,0,1,4,24,1,2,0,1,2,5,1,3,1,0,4.33333333333333,1,1,0,1.0,0,1,1,False
5794,1,0,1,0,1,0,1,19,2,0,0,3,0,1,0,3,2,0,1.75,1,1,0,0.0,0,3,0,False
5859,0,0,1,0,0,4,1,55,2,7,1,2,0,4,136,6,1,1,3.44444444444444,1,1,0,0.75,0,3,3,False
5877,0,0,1,0,1,0,1,51,4,6,5,19,0,2,1,1,2,0,1.72,0,1,0,1.0,0,1,1,False
5878,0,0,1,0,0,0,1,21,2,4,6,17,0,3,0,2,2,0,1.61904761904762,1,1,0,0.5,0,2,0,False
5879,0,0,1,0,0,3,1,33,2,2,1,3,1,4,0,3,2,0,4.4,1,1,0,1.0,0,3,0,False
5880,0,0,1,0,0,0,1,19,2,1,1,4,1,4,0,4,2,0,3.8,1,1,0,1.0,0,3,0,False
5883,1,0,1,0,0,0,1,23,2,1,2,17,1,4,0,4,2,0,8.47368421052632,1,1,0,0.5,0,5,0,False
5884,0,0,1,0,0,0,1,20,10,1,4,14,1,4,0,5,2,0,3.86666666666667,0,1,0,1.0,0,1,0,False
5904,0,0,1,0,0,2,1,23,1,1,0,2,4,5,0,5,1,0,6.0,1,1,0,0.5,0,2,0,False
6761,0,0,1,0,0,0,1,19,1,1,1,20,0,3,0,3,1,0,2.61904761904762,1,1,0,1.0,0,1,0,False
6762,0,0,1,1,0,2,1,74,1,0,9,22,0,1,0,2,2,1,1.5,1,1,0,1.0,0,1,0,False
6763,0,0,1,0,0,0,1,21,1,2,3,27,0,4,0,8,1,0,3.27586206896552,1,1,0,1.0,0,1,0,False
5915,2,2,1,1,1,1,2,38,2,0,7,7,0,3,0,8,3,0,4.45454545454545,0,1,0,1.0,0,1,1,False
5930,5,0,1,4,0,1,3,40,1,3,7,3,2,3,0,12,2,1,7.72727272727273,3,1,0,0.5,0,4,3,False
5931,0,1,1,1,0,0,1,20,1,1,14,32,0,3,0,8,1,0,1.38235294117647,1,1,0,0.666666666666667,0,3,4,False
5932,9,0,1,4,0,0,2,26,1,2,4,2,0,3,0,9,1,0,5.23076923076923,1,1,0,0.6,0,3,2,True
5937,0,0,1,0,0,0,1,21,3,0,1,6,1,4,0,5,2,0,5.33333333333333,1,1,0,1.0,0,3,0,False
5942,0,0,1,0,0,1,1,30,2,1,3,4,1,4,0,1,2,0,3.2,1,1,0,1.0,0,2,0,False
5943,0,0,1,0,0,1,2,20,1,1,0,0,2,3,0,4,1,3,6.0,6,2,1,1.0,0,2,2,False
5949,0,0,1,0,0,1,1,18,3,1,0,3,0,4,0,4,2,0,3.75,1,1,0,1.0,0,3,0,False
5950,1,0,1,3,3,5,7,48,3,0,12,5,6,1,0,5,2,0,8.5,1,0,0,1.0,0,1,3,False
5964,0,0,1,4,0,4,2,130,1,2,6,14,0,1,0,3,2,0,2.9375,0,1,0,1.0,0,1,2,False
6764,6,0,1,5,14,2,3,50,1,1,0,8,1,1,0,7,1,0,6.8,1,1,0,0.833333333333333,0,1,1,True
6765,0,0,1,0,0,2,1,44,1,8,1,2,0,4,8,4,1,1,2.8,1,1,0,0.722222222222222,0,2,1,True
6766,0,0,1,1,2,0,1,28,3,9,5,9,0,3,0,4,2,0,2.11111111111111,1,1,0,1.0,0,1,0,False
6767,0,0,1,0,0,1,1,25,1,1,0,1,1,5,0,1,1,0,2.5,1,1,0,0.666666666666667,0,2,0,False
6768,0,0,1,0,0,4,1,59,1,8,1,1,0,4,0,6,1,1,3.66666666666667,1,1,0,0.25,0,3,3,False
6769,0,0,1,0,0,3,1,42,2,3,0,2,1,2,0,3,1,1,2.2,1,1,0,0.5,0,1,0,False
6770,0,0,1,2,1,4,2,62,1,5,1,5,0,4,174,7,1,1,5.0,1,1,0,0.285714285714286,0,3,2,False
6771,0,0,1,1,0,4,2,129,7,14,0,9,2,2,1,14,2,0,5.47826086956522,1,1,0,0.428571428571429,0,2,0,False
6772,0,1,1,0,0,3,1,25,1,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0.5,0,1,0,False
