File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
629,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.947826086956522,0,False
630,0,0,1,0,0,5,1,54,1,0,0,2.25,1,0,3,2,2,1,5.4,5,1,0,0,0.938775510204082,0,False
631,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.947826086956522,0,False
632,0,0,1,0,0,5,1,54,1,0,0,1.38,2,0,2,23,3,1,26.4,26,4,0,0,0.949152542372881,0,False
633,1,0,1,1,0,0,2,24,1,40,1,0.04,0,98,1,18,4,2,10.7924528301887,0,0,0,0,0.97984496124031,1,False
634,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.953846153846154,1,False
635,0,0,1,0,0,5,2,61,1,0,0,0.55,2,0,3,0,5,1,2.57142857142857,0,1,0,0,0.928571428571429,0,False
636,0,0,1,0,0,4,1,61,1,0,0,1.3,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.955555555555556,1,False
637,0,0,1,0,0,5,2,61,1,0,0,0.61,2,0,3,0,6,1,2.57142857142857,0,1,0,0,0.951612903225806,1,False
638,0,0,1,0,0,4,1,61,1,0,0,0.92,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.863636363636364,0,False
639,0,0,1,0,0,5,1,61,1,0,0,1.13,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.971014492753623,1,False
640,0,0,1,0,0,5,2,61,1,0,0,0.39,2,0,3,0,8,1,2.57142857142857,0,1,0,0,0.983471074380165,1,False
641,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.953846153846154,1,False
642,0,0,1,0,0,5,2,61,1,0,0,0.95,2,0,4,0,4,1,2.57142857142857,0,1,0,0,0.973333333333333,1,False
643,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.953846153846154,1,False
644,0,0,1,0,0,5,2,61,1,0,0,0.67,2,0,3,0,7,1,2.57142857142857,0,1,0,0,0.977401129943503,1,False
645,0,0,1,0,0,4,1,61,1,0,0,1.3,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.955555555555556,1,False
646,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.947826086956522,0,False
647,0,0,1,0,0,4,1,61,1,0,0,1.49,1,0,4,0,4,1,2.57142857142857,0,1,0,0,0.953488372093023,1,False
648,0,0,1,0,0,4,1,61,1,0,0,1.3,1,0,2,0,6,1,2.57142857142857,0,1,0,0,0.955555555555556,1,False
649,0,0,1,0,0,5,1,59,1,0,0,0.88,1,0,2,0,7,1,2.57142857142857,0,1,0,0,0.959731543624161,1,False
650,0,0,1,0,0,4,1,61,1,0,0,1.2,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.956834532374101,1,False
651,0,0,1,0,0,5,1,59,1,0,0,1.26,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.953488372093023,1,False
652,2,0,1,1,2,0,1,30,1,0,0,0.43,0,33,1,0,56,1,0.666666666666667,0,1,0,0,1.0,0,False
653,0,0,1,0,0,4,1,61,1,0,0,0.87,1,0,3,0,8,1,2.57142857142857,0,1,0,0,0.962025316455696,1,False
654,0,0,1,0,0,4,1,61,1,0,0,1.09,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.958333333333333,1,False
655,0,0,1,0,0,5,1,60,1,0,0,1.05,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.957142857142857,1,False
656,0,0,1,0,0,5,1,61,1,0,0,1.09,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.971428571428571,1,False
657,0,0,1,0,0,5,2,51,1,0,0,0.28,4,0,3,1,10,1,4.4,4,33,0,0,0.977443609022556,1,False
658,0,0,1,0,0,5,1,59,1,0,0,1.13,1,0,3,0,6,1,2.57142857142857,0,1,0,0,0.955223880597015,1,False
659,0,0,1,0,0,4,1,61,1,0,0,1.33,1,0,2,1,4,1,3.28571428571429,0,1,0,0,0.955223880597015,1,False
660,0,0,1,0,0,5,2,59,1,0,0,0.79,2,0,3,0,7,1,2.57142857142857,0,1,0,0,0.962264150943396,1,False
661,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.953846153846154,1,False
662,0,0,1,0,0,4,1,61,1,0,0,1.17,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.957142857142857,1,False
663,0,0,1,0,0,4,1,61,1,0,0,1.36,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.954887218045113,1,False
664,0,0,1,0,0,4,1,61,1,0,0,1.49,1,0,3,4,4,1,5.42857142857143,0,1,0,0,0.953488372093023,1,False
665,0,0,1,0,0,5,1,61,1,0,0,1.24,1,0,2,0,4,1,2.57142857142857,0,1,0,0,0.969924812030075,1,False
666,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,3,0,5,1,2.57142857142857,0,1,0,0,0.953846153846154,1,False
667,0,0,1,0,0,4,1,61,1,0,0,1.07,1,0,2,0,5,1,2.57142857142857,0,1,0,0,0.958620689655172,1,False
668,0,0,1,0,0,5,1,54,1,0,0,2.25,1,0,2,2,2,1,5.4,5,1,0,0,0.938775510204082,0,False
669,0,0,1,0,0,4,1,61,1,0,0,1.2,1,0,3,0,6,1,2.57142857142857,0,1,0,0,0.956834532374101,1,False
670,0,0,1,0,0,4,1,61,1,0,0,1.05,3,0,2,0,4,1,2.57142857142857,0,1,0,0,0.961290322580645,1,False
671,0,0,1,0,0,4,1,61,1,0,0,1.2,1,0,3,0,4,1,2.57142857142857,0,1,0,0,0.956834532374101,1,False
672,0,0,1,0,0,4,1,61,1,0,0,1.17,1,0,5,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
673,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,5,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
674,0,0,1,0,0,5,1,54,1,0,0,1.54,2,0,2,3,3,1,6.4,6,3,0,0,1.0,0,False
675,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,4,6,4,1,6.85714285714286,0,1,0,0,1.0,0,False
676,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
677,0,0,1,0,0,5,1,54,1,0,0,2.25,1,0,3,2,2,1,5.4,5,1,0,0,1.0,0,False
678,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,4,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
679,0,0,1,0,0,5,1,54,1,0,0,1.38,2,0,2,24,3,1,27.4,27,4,0,0,1.0,0,False
680,1,0,1,1,0,0,2,24,1,40,1,0.04,0,98,1,18,4,2,11.2641509433962,0,0,0,0,0.705426356589147,0,False
681,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,2,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
682,0,0,1,0,0,5,2,61,1,0,0,0.51,2,0,3,0,5,1,2.57142857142857,0,1,0,0,0.975728155339806,1,False
683,0,0,1,0,0,4,1,61,1,0,0,0.98,1,0,3,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
684,0,0,1,0,0,4,1,61,1,0,0,1.3,1,0,3,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
685,0,0,1,0,0,5,2,61,1,0,0,0.61,2,0,3,0,6,1,2.57142857142857,0,1,0,0,1.0,0,False
686,0,0,1,0,0,4,1,61,1,0,0,0.92,1,0,3,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
687,0,0,1,0,0,5,1,61,1,0,0,1.13,1,0,2,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
688,0,0,1,0,0,5,2,61,1,0,0,0.39,2,0,3,0,8,1,2.57142857142857,0,1,0,0,1.0,0,False
689,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
690,0,0,1,0,0,5,2,61,1,0,0,0.95,2,0,4,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
691,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,4,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
692,0,0,1,0,0,5,2,61,1,0,0,0.67,2,0,3,0,7,1,2.57142857142857,0,1,0,0,1.0,0,False
693,0,0,1,0,0,4,1,61,1,0,0,1.3,1,0,2,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
694,0,0,1,0,0,4,1,61,1,0,0,1.91,1,0,3,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
695,0,0,1,0,0,4,1,61,1,0,0,1.49,1,0,4,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
696,0,0,1,0,0,4,1,61,1,0,0,1.3,1,0,2,0,6,1,2.57142857142857,0,1,0,0,1.0,0,False
697,0,0,1,0,0,5,1,59,1,0,0,0.88,1,0,2,0,7,1,2.57142857142857,0,1,0,0,1.0,0,False
698,0,0,1,0,0,4,1,61,1,0,0,1.2,1,0,2,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
699,0,0,1,0,0,5,1,59,1,0,0,1.26,1,0,3,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
700,2,0,1,1,2,0,1,30,1,0,0,0.42,0,33,1,0,58,1,0.666666666666667,0,1,0,0,0.900900900900901,0,False
701,0,0,1,0,0,4,1,61,1,0,0,0.87,1,0,3,0,8,1,2.57142857142857,0,1,0,0,1.0,0,False
702,0,0,1,0,0,4,1,61,1,0,0,1.09,1,0,3,0,7,1,2.57142857142857,0,1,0,0,1.0,0,False
703,0,0,1,0,0,5,1,60,1,0,0,1.05,1,0,3,0,7,1,2.57142857142857,0,1,0,0,1.0,0,False
704,0,0,1,0,0,5,1,59,1,0,0,1.13,1,0,2,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
705,0,0,1,0,0,5,3,51,1,0,0,0.24,5,0,3,1,10,1,4.4,4,36,0,0,0.973421926910299,1,False
706,0,0,1,0,0,5,1,61,1,0,0,0.81,1,0,3,0,7,1,2.57142857142857,0,1,0,0,0.949685534591195,0,False
707,0,0,1,0,0,4,1,61,1,0,0,1.33,1,0,2,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
708,0,0,1,0,0,4,1,61,1,0,0,1.33,1,0,2,1,4,1,3.28571428571429,0,1,0,0,1.0,0,False
709,0,0,1,0,0,4,1,61,1,0,0,1.33,1,0,3,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
710,0,0,1,0,0,5,1,59,1,0,0,1.13,1,0,2,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
711,0,0,1,0,0,5,2,61,1,0,0,0.67,2,0,3,0,7,1,2.57142857142857,0,1,0,0,1.0,0,False
712,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,3,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
713,0,0,1,0,0,4,1,61,1,0,0,1.17,1,0,3,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
714,0,0,1,0,0,4,1,61,1,0,0,1.36,1,0,3,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
715,0,0,1,0,0,4,1,61,1,0,0,1.49,1,0,3,4,4,1,5.42857142857143,0,1,0,0,1.0,0,False
716,0,0,1,0,0,5,1,61,1,0,0,1.24,1,0,2,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
717,0,0,1,0,0,4,1,61,1,0,0,1.45,1,0,3,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
718,0,0,1,0,0,4,1,61,1,0,0,0.98,1,0,2,0,5,1,2.57142857142857,0,1,0,0,1.0,0,False
719,0,0,1,0,0,5,1,54,1,0,0,2.25,1,0,2,2,2,1,5.4,5,1,0,0,1.0,0,False
720,0,0,1,0,0,4,1,61,1,0,0,1.2,1,0,3,0,6,1,2.57142857142857,0,1,0,0,1.0,0,False
721,0,0,1,0,0,4,1,61,1,0,0,1.05,3,0,2,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
722,0,0,1,0,0,4,1,61,1,0,0,1.2,1,0,3,0,4,1,2.57142857142857,0,1,0,0,1.0,0,False
723,1,0,1,1,0,0,2,25,1,0,6,0.22,0,81,2,0,4,1,2.64285714285714,1,1,0,0,1.0,0,False
724,0,0,1,1,0,0,1,27,1,0,5,0.38,0,85,1,0,2,2,1.46153846153846,0,1,0,0,1.0,0,False
725,0,0,1,1,0,0,2,16,3,0,4,0.2,0,44,1,0,4,2,3.75,1,1,0,0,0.575221238938053,1,False
726,1,0,1,1,0,0,1,24,3,1,6,0.21,0,81,1,0,6,2,2.70588235294118,1,1,0,0,0.593939393939394,1,False
727,0,0,1,2,1,0,1,28,1,1,6,0.35,0,85,1,0,0,3,5.5625,1,1,0,0,0.765151515151515,2,False
728,0,0,1,0,0,0,1,23,1,0,3,0.79,0,57,1,0,0,1,1.71428571428571,1,1,0,0,1.0,0,False
729,0,0,1,0,0,1,2,47,1,0,1,0.34,1,62,2,0,12,2,2.1875,0,0,0,8,0.526785714285714,1,True
730,1,0,2,0,0,0,2,32,1,1,7,0.28,0,84,2,1,0,1,3.21428571428571,1,1,0,0,0.522988505747126,1,False
731,0,6,1,0,0,3,1,39,1,0,0,3.55,0,0,0,3,1,0,2.16666666666667,1,1,0,0,0.483333333333333,0,False
732,0,0,1,0,0,0,1,24,1,0,1,1.04,0,19,1,0,3,2,1.2,0,1,0,0,0.875,0,False
733,0,0,1,0,0,0,2,33,1,2,2,0.34,0,75,2,0,3,2,1.5625,0,1,0,0,0.519480519480519,1,False
734,0,0,1,0,0,1,2,28,2,0,3,0.41,0,37,2,0,5,1,2.83333333333333,1,2,0,0,0.580357142857143,0,False
735,0,0,1,0,0,1,2,36,1,1,2,0.92,0,50,1,1,2,2,1.5,1,1,0,0,0.872093023255814,0,False
736,0,0,2,0,0,8,3,49,1,0,1,0.88,2,33,2,0,7,1,4.66666666666667,4,2,0,0,1.0,0,False
737,0,0,1,0,0,0,1,24,1,0,0,3.0,0,0,2,0,2,1,2.0,2,3,0,0,1.0,0,False
738,0,0,1,0,0,0,1,21,1,0,2,0.91,0,33,2,0,0,1,2.33333333333333,1,2,0,0,1.0,0,False
739,0,0,1,17,0,0,1,35,1,3,17,0.12,0,93,1,0,3,2,2.28888888888889,0,1,0,0,0.841075794621027,2,False
740,0,1,1,0,0,6,1,28,1,0,0,4.67,0,0,0,1,2,0,1.0,1,1,0,0,0.815789473684211,0,False
741,0,8,1,0,0,0,1,22,1,0,3,1.57,0,100,0,1,0,0,0.0,0,0,0,0,0.441860465116279,0,False
742,0,0,1,1,0,0,1,21,2,0,3,0.5,0,85,1,5,1,2,3.55555555555556,0,1,0,0,0.545454545454545,0,False
743,0,0,1,0,0,1,2,26,2,0,3,0.52,0,41,2,0,3,2,3.0,0,1,0,0,0.511363636363636,0,False
744,0,0,1,0,0,1,1,38,1,0,2,0.76,0,50,1,0,4,2,1.5,0,1,0,0,0.43,0,False
745,0,0,1,0,0,0,1,31,1,0,4,0.41,0,73,1,0,4,2,1.3125,0,1,0,0,0.550387596899225,0,False
746,0,0,1,0,0,3,1,27,1,0,0,5.4,0,0,3,0,0,1,0.0,0,0,0,0,1.0,0,False
747,0,2,1,0,0,0,1,26,1,0,0,5.2,0,0,0,47,0,0,53.0,45,0,0,0,0.5,0,False
748,0,0,1,0,0,0,1,26,1,0,2,1.08,0,60,3,1,0,3,1.6,0,1,0,0,0.844827586206897,0,False
749,0,0,1,0,0,0,1,37,1,3,5,0.35,0,82,1,0,2,2,2.5,0,1,0,0,1.0,0,False
750,0,0,1,0,0,0,1,26,1,0,2,1.08,0,60,4,0,0,3,1.2,0,1,0,0,0.844827586206897,0,False
751,5,0,1,0,0,0,1,23,1,0,9,0.17,0,87,2,0,0,2,1.5,1,1,0,0,1.0,0,False
752,0,34,1,0,0,0,1,16,1,0,0,0.25,0,0,0,2,27,0,1.0,1,1,0,3,0.829059829059829,1,True
753,0,0,1,0,0,0,1,16,1,0,0,0.12,0,0,1,2,27,2,0.0,0,1,0,3,1.0,0,True
754,1,0,1,0,0,0,1,17,1,0,5,0.18,0,74,1,1,9,1,4.66666666666667,1,1,0,0,0.647058823529412,0,True
755,1,0,1,1,0,0,3,55,3,5,11,0.13,0,85,2,0,24,2,2.83720930232558,1,1,0,20,0.460820895522388,1,True
756,0,0,1,0,0,0,1,16,1,0,1,1.14,0,0,1,0,2,1,2.33333333333333,1,1,0,0,0.470588235294118,0,False
757,0,0,1,0,0,0,1,16,1,0,1,1.14,0,0,1,0,2,1,4.33333333333333,1,1,0,0,0.486486486486487,0,False
758,1,0,1,0,0,0,1,16,1,0,4,0.24,0,75,1,0,8,1,2.93333333333333,1,1,0,0,0.640776699029126,1,False
759,0,0,1,0,0,0,1,16,1,0,1,0.94,0,0,3,0,0,1,2.66666666666667,2,1,0,0,0.675,0,True
760,1,0,1,0,0,0,1,16,1,0,5,0.33,0,80,1,0,2,1,2.45454545454545,1,1,0,0,0.925925925925926,0,False
761,0,4,1,1,0,1,2,71,5,2,16,0.16,0,83,1,1,21,2,4.59375,0,0,0,2,0.647584973166369,1,True
762,5,1,1,5,0,1,2,125,4,10,44,0.15,0,96,1,0,41,4,2.95744680851064,0,1,0,2,0.659197012138189,2,True
763,0,0,1,1,0,2,1,111,1,0,20,0.61,0,95,1,0,7,2,1.75609756097561,0,1,0,0,0.869436201780415,1,False
764,0,0,1,1,0,0,2,32,2,1,1,0.22,0,46,2,0,14,2,4.6,1,1,0,0,0.666666666666667,0,True
765,0,1,1,0,0,2,2,63,1,0,4,0.33,0,65,1,0,12,2,3.61111111111111,0,0,0,8,0.622302158273381,0,False
766,0,0,1,0,0,0,1,26,1,0,2,0.43,0,50,1,0,7,1,3.66666666666667,1,1,0,0,0.47,0,False
767,0,0,1,3,0,1,1,36,1,0,4,0.44,0,74,1,0,11,1,3.72727272727273,1,1,0,0,0.701492537313433,0,False
768,0,4,1,1,0,0,1,16,1,0,4,0.33,0,68,1,0,3,2,2.57142857142857,0,1,0,3,0.540540540540541,0,True
769,0,0,1,0,0,0,2,26,1,0,0,0.84,2,0,3,0,1,1,1.0,1,13,0,0,0.603174603174603,0,True
770,0,0,2,0,0,2,6,37,1,0,0,0.42,5,0,2,2,3,1,6.0,4,15,2,0,0.559440559440559,0,False
771,0,0,1,0,0,4,1,32,1,2,0,2.67,0,0,2,2,0,1,2.5,2,1,0,0,0.571428571428571,0,False
772,0,0,1,0,0,0,1,21,1,1,0,1.11,0,0,2,0,1,1,1.0,0,2,0,0,0.782608695652174,0,False
773,2,0,2,1,2,0,3,79,1,2,2,0.12,0,62,1,7,8,2,5.38235294117647,1,1,0,2,0.639791937581274,2,True
774,0,0,1,0,0,0,1,19,1,0,0,2.38,0,0,3,0,1,1,1.0,1,2,0,0,0.483870967741935,0,False
775,0,0,1,0,0,0,1,28,1,0,0,3.5,0,0,2,2,1,1,3.0,3,2,0,0,0.4,0,False
776,0,0,1,0,0,0,1,24,1,0,0,2.18,0,0,3,0,1,1,1.0,1,5,0,0,1.0,0,True
777,0,0,1,0,0,0,1,19,1,0,0,1.73,0,0,2,0,1,1,1.0,1,5,0,0,1.0,0,True
778,0,0,1,0,0,1,3,21,1,0,0,1.4,2,0,2,0,1,1,2.0,2,6,2,0,0.75609756097561,0,False
779,0,0,1,0,0,0,2,37,1,1,0,2.06,0,0,3,0,1,1,1.5,1,2,0,0,0.633333333333333,0,True
780,0,0,1,0,0,0,1,34,1,0,0,4.25,0,0,3,0,1,1,1.0,1,2,0,0,0.565217391304348,0,False
781,0,0,1,0,0,4,2,37,1,2,0,1.32,1,0,2,1,1,1,3.5,3,2,0,0,0.567567567567568,0,False
782,0,0,1,0,0,0,1,21,1,0,0,2.33,1,0,3,0,1,1,1.0,1,4,0,0,0.96969696969697,1,True
783,0,0,1,0,0,0,2,21,1,0,0,1.62,2,0,3,0,1,1,1.0,1,4,1,0,0.947368421052632,2,False
784,0,1,1,0,0,4,1,25,1,0,0,5.0,0,0,1,1,0,1,1.0,1,1,0,0,0.764705882352941,0,False
785,0,0,1,0,0,0,1,23,1,1,3,0.42,0,73,1,2,1,1,2.7,1,1,0,0,0.833333333333333,1,False
786,0,0,1,2,0,0,2,22,1,0,6,0.2,0,75,1,0,3,2,2.88888888888889,1,1,0,4,0.467105263157895,0,True
787,0,26,1,0,0,0,1,19,1,0,0,0.51,0,0,0,1,6,0,1.03846153846154,0,0,0,0,0.619047619047619,1,False
788,0,2,1,0,0,0,1,19,1,0,0,3.8,0,0,0,4,0,0,4.0,4,1,0,0,0.333333333333333,0,False
789,0,0,1,0,0,1,2,41,3,0,5,0.22,0,56,1,1,14,2,3.78947368421053,0,0,0,0,0.5,1,True
790,1,0,1,2,1,0,2,60,4,4,15,0.14,0,94,2,0,22,3,2.96491228070175,0,0,0,0,0.634862385321101,2,False
791,0,0,1,0,0,0,2,31,3,1,1,0.2,0,81,2,0,10,2,4.93333333333333,2,1,0,0,0.495238095238095,1,False
792,0,0,1,0,0,0,1,95,1,0,40,0.21,0,97,1,0,0,1,2.51190476190476,1,1,0,1,0.816037735849057,0,True
793,1,0,1,1,0,0,3,27,1,0,6,0.16,0,74,1,0,2,1,7.42857142857143,2,1,0,0,0.709821428571429,2,False
794,0,2,1,1,0,1,2,66,4,0,11,0.23,1,80,1,1,16,2,3.59259259259259,0,0,0,1,0.538277511961722,1,True
795,4,1,1,1,0,1,2,98,6,3,18,0.19,0,91,1,0,31,5,3.4,0,0,0,0,0.589158345221113,2,True
796,0,0,1,2,0,1,1,53,1,1,10,0.36,0,89,2,1,6,2,1.75,1,1,0,0,0.567796610169492,2,False
797,0,0,1,1,0,0,2,33,3,1,2,0.22,0,66,2,0,11,2,3.94444444444444,1,1,0,0,0.471698113207547,2,False
798,0,1,1,3,0,1,2,62,3,0,9,0.26,0,64,1,0,11,2,3.95833333333333,0,0,0,0,0.463556851311953,1,False
799,0,0,1,0,0,0,2,21,1,0,1,0.58,0,0,1,0,4,2,2.33333333333333,2,2,0,0,0.746031746031746,0,False
800,0,0,1,0,0,0,1,21,1,0,0,1.4,0,0,1,0,0,2,1.5,1,2,0,0,0.619047619047619,0,False
801,0,0,1,0,0,2,1,39,1,0,3,1.34,0,66,1,0,2,1,4.0,1,1,0,0,0.620253164556962,0,False
802,0,0,1,0,0,6,1,34,1,0,0,1.06,0,0,1,0,3,2,1.5,1,8,0,0,0.774647887323944,0,False
803,0,0,1,0,0,0,1,21,1,0,0,1.62,0,0,1,0,0,2,1.5,1,2,0,0,1.0,0,False
804,0,0,1,0,0,1,1,55,1,2,3,0.49,0,75,1,1,9,2,1.7,0,0,0,0,0.591623036649215,0,True
805,3,0,1,3,0,0,2,31,1,7,12,0.12,0,92,1,1,25,2,2.6,0,0,0,0,0.706744868035191,0,True
806,0,2,1,0,0,0,2,24,1,2,6,0.12,0,80,1,1,12,2,2.19230769230769,0,0,0,22,0.501930501930502,0,True
807,1,2,1,6,0,0,2,64,1,4,12,0.23,0,92,2,0,24,2,2.4,0,0,0,0,0.538659793814433,0,True
808,0,0,1,0,0,1,3,36,1,3,4,0.17,0,62,2,0,15,2,4.375,1,1,0,0,0.558490566037736,0,False
809,1,0,1,1,0,0,3,30,1,4,4,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,17,0.580555555555556,0,True
810,0,8,1,0,0,0,2,24,1,0,1,0.35,0,12,1,0,7,1,2.375,1,0,0,0,0.514563106796116,0,False
811,0,3,1,0,0,0,1,40,3,4,3,0.33,0,75,1,0,10,2,2.25,0,0,0,0,0.554347826086957,1,False
812,0,0,1,0,0,1,1,28,1,0,2,1.04,0,42,1,0,1,1,3.42857142857143,1,1,0,0,0.584615384615385,0,False
813,0,0,1,0,0,3,1,23,1,0,0,0.96,0,0,1,0,2,2,1.5,1,8,0,0,0.607843137254902,0,False
814,0,0,1,0,0,0,1,21,1,0,0,1.11,0,0,1,0,1,2,1.5,1,3,0,0,0.8,0,False
815,0,0,1,0,0,3,1,39,1,0,2,1.62,0,50,1,0,1,1,4.0,1,1,0,0,0.671232876712329,0,False
816,0,0,1,0,0,0,1,21,1,0,0,0.84,0,0,1,0,2,2,1.5,1,6,0,0,0.784313725490196,0,False
817,0,0,1,0,0,0,1,28,1,0,2,0.44,0,46,1,0,4,1,3.85714285714286,2,1,0,0,0.654545454545455,0,False
818,0,0,1,0,0,0,2,21,1,0,1,0.4,1,0,1,0,5,2,3.33333333333333,2,2,0,0,0.571428571428571,0,False
819,0,0,1,0,0,3,1,39,1,0,2,1.56,0,50,1,0,3,1,3.66666666666667,3,1,0,0,0.657534246575342,0,False
820,0,0,1,0,0,0,1,39,1,0,3,0.36,0,70,1,1,7,2,1.6875,0,0,0,0,0.523255813953488,1,True
821,0,0,1,1,1,0,2,24,1,1,4,0.18,0,87,1,0,12,2,0.80952380952381,0,0,0,0,0.527777777777778,2,False
822,0,0,1,0,2,0,2,19,1,2,2,0.19,0,46,2,0,9,2,3.0,1,2,0,0,0.539568345323741,1,False
823,0,6,1,0,0,0,2,23,1,0,2,0.33,0,33,1,0,3,1,3.5,2,1,0,0,0.533980582524272,0,False
824,0,6,1,0,0,0,1,46,8,0,6,0.24,0,69,1,1,9,2,2.43333333333333,0,0,0,0,0.539285714285714,1,False
825,0,3,1,0,0,0,1,19,1,0,0,2.38,0,0,0,6,2,0,12.6666666666667,11,1,0,0,0.344827586206897,0,True
826,0,10,1,0,0,5,1,76,1,0,0,3.45,0,0,1,9,7,1,6.8,2,0,0,1,0.482142857142857,1,True
827,0,14,1,0,0,5,1,101,1,0,0,3.88,0,0,1,7,7,1,3.0,1,0,0,0,0.413793103448276,0,False
828,0,1,1,0,0,4,1,25,1,0,0,5.0,0,0,0,2,1,0,1.0,1,1,0,0,0.5,0,False
829,0,0,1,0,0,0,1,23,1,0,1,1.28,0,66,3,0,1,2,0.333333333333333,0,1,0,0,0.625,1,False
830,0,0,1,0,0,0,1,19,1,0,1,0.36,0,0,1,2,7,2,2.07142857142857,1,1,0,1,0.417582417582418,0,True
831,0,0,1,0,0,0,1,19,1,0,1,0.22,0,0,1,2,8,2,2.52173913043478,1,1,0,1,0.451127819548872,0,True
832,0,5,1,0,0,0,1,32,2,0,3,0.82,0,57,2,3,3,1,3.41666666666667,0,0,0,1,0.955056179775281,1,True
833,0,10,1,0,0,5,1,73,1,0,0,3.65,0,0,2,2,4,1,1.0,0,0,0,0,0.675925925925926,0,True
834,0,9,1,0,0,9,1,105,1,0,0,6.18,0,0,2,8,4,1,3.66666666666667,3,0,0,0,0.425373134328358,1,False
835,0,9,1,0,0,9,1,108,1,0,0,6.35,0,0,3,2,4,2,1.22222222222222,1,0,0,0,0.963503649635037,1,False
836,0,1,1,0,0,0,1,16,1,0,0,2.29,0,0,0,1,3,0,4.0,4,0,0,0,0.52,0,False
837,0,4,1,0,0,0,1,22,1,0,0,2.2,0,0,1,4,2,1,1.5,1,0,0,0,0.525,0,False
838,0,9,1,0,0,2,1,43,1,0,0,2.15,0,0,2,1,0,1,0.0,0,0,0,0,0.493333333333333,0,False
