commits_count,code_churn_avg,contributors_count,contributors_experience,hunks_count,issue_tracker_issues,cbo,wmc,dit,rfc,lcom,total_methods,max_nested_blocks,total_variables,total_refactorings,ncloc_cloc,duplicated_lines_cpd_density,comment_lines_cloc_density
72.0,4.0,2.0,88.01,2.0,79,22.0,46.0,1.0,47.0,381.0,34.0,3.0,30.0,53,209.0,0.0,12.916666666666668
2.0,133.0,1.0,100.0,2.0,0,18.0,27.0,2.0,44.0,13.0,10.0,4.0,28.0,0,215.0,7.441860465116279,8.51063829787234
1.0,342.0,1.0,100.0,1.0,0,23.0,36.0,1.0,36.0,0.0,15.0,1.0,18.0,0,252.0,19.047619047619047,7.352941176470589
2.0,74.0,1.0,100.0,2.5,0,7.0,2.0,2.0,6.0,1.0,2.0,0.0,3.0,3,107.0,21.49532710280374,17.692307692307693
26.0,10.0,2.0,66.94,3.0,14,23.0,55.0,3.0,56.0,16.0,8.0,5.0,23.0,57,217.0,0.0,9.583333333333334
4.0,18.0,1.0,100.0,1.0,0,8.0,8.0,1.0,2.0,4.0,5.0,3.0,3.0,0,41.0,104.8780487804878,34.92063492063492
4.0,18.0,1.0,100.0,1.0,0,8.0,8.0,1.0,2.0,4.0,5.0,3.0,3.0,0,41.0,104.8780487804878,34.92063492063492
23.0,9.0,3.0,68.88,2.0,11,16.0,15.0,2.0,38.0,6.0,5.0,3.0,10.0,47,150.0,0.0,13.294797687861273
8.0,30.0,2.0,98.18,1.5,1,14.0,35.0,4.0,17.0,528.0,33.0,1.0,3.0,10,164.0,0.0,15.025906735751295
1.0,119.0,1.0,100.0,1.0,0,13.0,17.0,1.0,21.0,0.0,1.0,5.0,18.0,0,83.0,93.97590361445783,19.41747572815534
2.0,114.0,1.0,100.0,1.5,0,24.0,28.0,3.0,43.0,9.0,7.0,4.0,25.0,7,176.0,0.0,11.11111111111111
20.0,14.0,2.0,88.85,2.0,0,14.0,42.0,5.0,41.0,621.0,42.0,0.0,1.0,60,183.0,60.10928961748634,19.02654867256637
2.0,190.0,2.0,99.48,1.0,0,22.0,62.0,3.0,64.0,737.0,39.0,4.0,65.0,0,305.0,105.90163934426228,6.153846153846154
7.0,42.0,2.0,75.39,3.0,0,17.0,49.0,5.0,37.0,994.0,49.0,0.0,3.0,0,214.0,59.813084112149525,9.70464135021097
7.0,13.0,2.0,98.82,1.0,0,16.0,13.0,2.0,18.0,1.0,3.0,3.0,5.0,8,56.0,0.0,29.11392405063291
2.0,36.0,1.0,100.0,2.0,0,7.0,5.0,1.0,14.0,1.0,2.0,3.0,7.0,0,42.0,0.0,32.25806451612903
6.0,13.0,3.0,54.17,2.5,0,5.0,8.0,1.0,5.0,11.0,6.0,1.0,4.0,0,46.0,106.5217391304348,30.303030303030305
31.0,11.0,2.0,97.34,2.0,1,7.0,33.0,2.0,24.0,441.0,31.0,0.0,12.0,59,137.0,0.0,55.948553054662376
6.0,10.0,3.0,66.3,1.0,0,7.0,9.0,1.0,10.0,0.0,1.0,3.0,2.0,2,37.0,0.0,33.92857142857143
7.0,14.0,2.0,81.69,2.0,0,12.0,13.0,2.0,7.0,0.0,12.0,1.0,9.0,12,65.0,0.0,23.52941176470588
24.0,16.0,3.0,65.2,3.0,20,26.0,75.0,1.0,49.0,0.0,21.0,4.0,35.0,271,317.0,111.0410094637224,6.21301775147929
31.0,13.0,3.0,70.03,3.0,20,26.0,75.0,1.0,49.0,0.0,21.0,4.0,35.0,274,317.0,111.0410094637224,6.21301775147929
31.0,13.0,3.0,70.16,3.0,20,15.0,75.0,2.0,52.0,0.0,21.0,4.0,35.0,278,317.0,111.0410094637224,6.21301775147929
4.0,11.0,3.0,84.91,1.0,0,7.0,2.0,1.0,4.0,0.0,1.0,1.0,2.0,5,23.0,0.0,45.23809523809524
11.0,4.0,3.0,92.79,1.0,0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4,17.0,0.0,52.77777777777778
4.0,10.0,3.0,86.67,1.0,0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,17.0,0.0,52.77777777777778
7.0,7.0,2.0,93.55,1.0,729,2.0,5.0,1.0,10.0,0.0,1.0,3.0,5.0,1,28.0,0.0,36.36363636363637
11.0,28.0,2.0,91.27,1.0,1,11.0,12.0,5.0,15.0,36.0,9.0,2.0,7.0,18,245.0,0.0,7.547169811320755
1.0,227.0,1.0,100.0,1.0,0,28.0,15.0,2.0,41.0,11.0,7.0,2.0,45.0,0,166.0,107.83132530120484,10.75268817204301
3.0,44.0,1.0,100.0,5.0,0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,6,90.0,0.0,20.35398230088496
28.0,7.0,2.0,98.42,3.0,1,8.0,11.0,3.0,17.0,55.0,11.0,0.0,6.0,18,148.0,0.0,12.42603550295858
6.0,28.0,2.0,99.44,2.0,1,21.0,22.0,1.0,25.0,0.0,5.0,2.0,26.0,56,123.0,0.0,15.172413793103448
1.0,172.0,1.0,100.0,1.0,0,13.0,18.0,2.0,7.0,131.0,18.0,1.0,13.0,0,118.0,112.71186440677968,14.492753623188406
5.0,66.0,3.0,88.0,1.0,0,14.0,49.0,1.0,64.0,451.0,31.0,3.0,55.0,9,270.0,0.0,6.57439446366782
11.0,13.0,2.0,94.69,1.0,0,5.0,7.0,1.0,9.0,0.0,7.0,0.0,6.0,17,104.0,0.0,16.8
1.0,171.0,1.0,100.0,1.0,0,13.0,18.0,2.0,7.0,131.0,18.0,1.0,13.0,0,117.0,113.67521367521368,14.5985401459854
4.0,26.0,2.0,59.14,1.0,0,7.0,3.0,1.0,2.0,3.0,3.0,0.0,1.0,0,66.0,0.0,24.13793103448276
7.0,10.0,2.0,97.8,1.0,1,15.0,5.0,2.0,4.0,10.0,5.0,0.0,1.0,0,38.0,0.0,38.70967741935484
247.0,5.0,12.0,95.4,3.0,71,52.0,115.0,1.0,221.0,1152.0,53.0,2.0,65.0,556,610.0,0.0,3.328050713153724
1.0,105.0,1.0,100.0,1.0,0,14.0,9.0,1.0,17.0,8.0,8.0,2.0,13.0,0,69.0,91.30434782608695,22.47191011235955
2.0,14.0,1.0,100.0,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,4.0,0.0,83.33333333333334
22.0,4.0,5.0,57.43,1.0,5,11.0,13.0,1.0,18.0,4.0,4.0,2.0,4.0,16,65.0,0.0,22.61904761904762
4.0,28.0,2.0,98.31,1.0,0,1.0,8.0,2.0,0.0,28.0,8.0,0.0,0.0,0,27.0,0.0,42.5531914893617
13.0,10.0,3.0,45.0,2.0,1,4.0,23.0,1.0,22.0,13.0,6.0,2.0,9.0,4,88.0,0.0,23.47826086956522
43.0,10.0,2.0,95.04,2.0,42,29.0,47.0,1.0,0.0,1081.0,47.0,0.0,0.0,35,52.0,0.0,86.38743455497382
1.0,119.0,1.0,100.0,1.0,0,13.0,6.0,2.0,11.0,15.0,6.0,1.0,21.0,0,75.0,109.33333333333331,21.052631578947366
27.0,5.0,2.0,98.69,2.0,0,8.0,8.0,3.0,13.0,28.0,8.0,0.0,2.0,12,103.0,0.0,17.599999999999998
12.0,13.0,2.0,64.71,1.5,29,5.0,7.0,1.0,0.0,21.0,7.0,0.0,0.0,5,27.0,0.0,81.25
28.0,9.0,4.0,69.23,1.0,28,12.0,25.0,1.0,0.0,300.0,25.0,0.0,0.0,1,32.0,359.375,85.3211009174312
21.0,9.0,2.0,67.25,1.0,9,12.0,16.0,1.0,0.0,120.0,16.0,0.0,0.0,1,25.0,460.0,85.02994011976048
123.0,4.0,4.0,84.59,3.0,72,29.0,94.0,1.0,105.0,96.0,44.0,3.0,58.0,362,400.0,0.0,7.834101382488479
12.0,39.0,3.0,87.52,1.5,2,7.0,52.0,6.0,32.0,157.0,23.0,4.0,11.0,68,337.0,0.0,17.401960784313726
2.0,52.0,1.0,100.0,2.0,0,18.0,9.0,1.0,20.0,8.0,8.0,2.0,13.0,0,67.0,94.02985074626866,22.988505747126435
1.0,151.0,1.0,100.0,1.0,5,28.0,18.0,1.0,13.0,22.0,12.0,3.0,7.0,0,97.0,109.27835051546391,25.95419847328244
1.0,294.0,1.0,100.0,1.0,0,19.0,33.0,2.0,51.0,64.0,12.0,3.0,50.0,0,215.0,0.0,8.51063829787234
4.0,18.0,1.0,100.0,1.0,0,3.0,6.0,3.0,4.0,1.0,2.0,3.0,5.0,0,39.0,0.0,36.0655737704918
9.0,17.0,2.0,66.67,1.0,5,7.0,24.0,1.0,12.0,44.0,12.0,2.0,9.0,14,110.0,0.0,15.384615384615383
4.0,32.0,2.0,61.71,1.0,0,7.0,4.0,1.0,4.0,6.0,4.0,0.0,4.0,0,83.0,0.0,21.69811320754717
9.0,27.0,2.0,66.57,2.0,0,19.0,37.0,4.0,33.0,325.0,26.0,4.0,9.0,0,179.0,16.75977653631285,11.386138613861387
3.0,28.0,2.0,97.75,1.0,0,5.0,6.0,1.0,0.0,15.0,6.0,0.0,0.0,0,11.0,0.0,85.33333333333334
47.0,5.0,3.0,92.29,2.0,4,12.0,42.0,1.0,27.0,0.0,19.0,3.0,17.0,26,201.0,0.0,9.45945945945946
21.0,15.0,3.0,53.3,1.0,60,12.0,12.0,3.0,39.0,35.0,10.0,1.0,10.0,9,243.0,0.0,8.98876404494382
23.0,17.0,2.0,79.02,2.0,2,19.0,49.0,4.0,58.0,180.0,40.0,2.0,28.0,88,309.0,0.0,10.434782608695652
7.0,10.0,2.0,97.67,1.0,0,14.0,5.0,2.0,4.0,10.0,5.0,0.0,1.0,0,38.0,0.0,37.704918032786885
1.0,62.0,1.0,100.0,1.0,0,9.0,3.0,3.0,12.0,3.0,3.0,1.0,6.0,0,34.0,73.52941176470588,37.03703703703704
4.0,22.0,2.0,85.85,2.0,0,7.0,9.0,2.0,3.0,0.0,8.0,1.0,8.0,6,54.0,0.0,28.000000000000004
4.0,22.0,2.0,85.85,2.0,0,7.0,9.0,2.0,3.0,0.0,8.0,1.0,8.0,6,54.0,0.0,28.000000000000004
3.0,25.0,1.0,100.0,1.0,0,6.0,4.0,1.0,10.0,1.0,2.0,2.0,4.0,4,43.0,0.0,31.746031746031743
4.0,17.0,2.0,82.28,1.0,1,4.0,9.0,1.0,11.0,1.0,2.0,3.0,3.0,0,40.0,0.0,33.33333333333333
12.0,6.0,4.0,70.31,1.0,0,8.0,11.0,1.0,13.0,15.0,6.0,1.0,2.0,9,49.0,0.0,27.94117647058824
6.0,34.0,2.0,97.64,1.0,0,3.0,8.0,1.0,2.0,28.0,8.0,0.0,3.0,0,76.0,0.0,20.833333333333336
3.0,30.0,2.0,97.85,1.0,0,3.0,5.0,1.0,4.0,0.0,5.0,0.0,3.0,0,50.0,0.0,28.57142857142857
8.0,20.0,2.0,89.1,1.0,1,23.0,19.0,1.0,33.0,3.0,11.0,2.0,20.0,11,110.0,0.0,17.91044776119403
4.0,32.0,1.0,100.0,1.0,0,17.0,17.0,1.0,35.0,0.0,6.0,6.0,12.0,82,92.0,0.0,17.857142857142858
25.0,11.0,2.0,94.95,3.0,0,13.0,38.0,4.0,30.0,630.0,36.0,1.0,3.0,37,203.0,0.0,9.77777777777778
15.0,7.0,3.0,75.6,1.0,2,6.0,16.0,1.0,19.0,0.0,2.0,4.0,16.0,4,72.0,0.0,22.58064516129032
26.0,4.0,3.0,93.53,2.0,2,5.0,19.0,1.0,7.0,0.0,8.0,2.0,6.0,15,61.0,0.0,27.380952380952383
13.0,4.0,2.0,53.36,1.0,0,5.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,59,25.0,0.0,44.44444444444444
1.0,98.0,1.0,100.0,1.0,0,13.0,4.0,2.0,17.0,2.0,4.0,1.0,19.0,0,58.0,101.72413793103448,25.64102564102564
1.0,101.0,1.0,100.0,1.0,0,24.0,12.0,1.0,1.0,66.0,12.0,0.0,0.0,0,65.0,96.92307692307692,23.52941176470588
1.0,111.0,1.0,100.0,1.0,3,30.0,16.0,2.0,2.0,120.0,16.0,0.0,0.0,0,71.0,104.22535211267603,21.978021978021975
1.0,118.0,1.0,100.0,1.0,3,28.0,15.0,1.0,2.0,105.0,15.0,0.0,0.0,0,79.0,93.67088607594935,20.2020202020202
17.0,6.0,4.0,69.39,2.0,8,2.0,11.0,1.0,1.0,21.0,11.0,0.0,8.0,18,56.0,0.0,26.31578947368421
11.0,6.0,3.0,92.5,1.0,2,1.0,7.0,1.0,0.0,3.0,7.0,0.0,4.0,10,32.0,0.0,38.46153846153847
7.0,9.0,2.0,51.76,1.0,0,5.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1,34.0,0.0,37.03703703703704
3.0,72.0,1.0,100.0,2.0,3,31.0,25.0,1.0,31.0,90.0,17.0,2.0,24.0,4,165.0,0.0,10.81081081081081
3.0,45.0,2.0,97.86,1.0,5,22.0,16.0,1.0,14.0,23.0,10.0,3.0,7.0,0,84.0,110.71428571428572,28.8135593220339
27.0,5.0,2.0,89.88,3.0,0,9.0,7.0,1.0,8.0,13.0,6.0,1.0,3.0,46,91.0,0.0,18.01801801801802
1.0,136.0,1.0,100.0,1.0,0,14.0,17.0,3.0,11.0,130.0,17.0,1.0,6.0,0,90.0,110.0,18.181818181818183
83.0,3.0,4.0,78.99,2.0,9,27.0,39.0,1.0,42.0,0.0,21.0,2.0,29.0,48,220.0,0.0,8.71369294605809
20.0,8.0,3.0,57.71,1.5,9,4.0,10.0,1.0,0.0,45.0,10.0,0.0,0.0,13,33.0,0.0,76.08695652173914
7.0,13.0,2.0,97.89,1.0,0,5.0,11.0,1.0,3.0,28.0,8.0,2.0,4.0,1,54.0,0.0,27.027027027027028
1.0,73.0,1.0,100.0,1.0,0,12.0,7.0,1.0,3.0,4.0,4.0,3.0,6.0,0,43.0,97.67441860465117,31.746031746031743
4.0,18.0,2.0,97.67,1.0,0,10.0,3.0,1.0,6.0,1.0,3.0,0.0,7.0,3,34.0,0.0,40.35087719298245
16.0,6.0,4.0,57.48,2.0,0,8.0,11.0,2.0,14.0,28.0,8.0,1.0,5.0,7,62.0,0.0,24.390243902439025
1.0,72.0,1.0,100.0,1.0,0,12.0,7.0,1.0,2.0,4.0,4.0,3.0,6.0,0,42.0,100.0,32.25806451612903
1.0,60.0,1.0,100.0,1.0,0,5.0,7.0,1.0,4.0,4.0,4.0,3.0,3.0,0,31.0,103.2258064516129,40.38461538461539
13.0,7.0,2.0,97.66,1.0,4,5.0,17.0,1.0,7.0,0.0,8.0,2.0,6.0,13,58.0,0.0,27.500000000000004
67.0,8.0,3.0,77.47,2.0,4,21.0,70.0,1.0,69.0,0.0,59.0,3.0,15.0,166,416.0,0.0,4.587155963302752
30.0,7.0,2.0,89.25,2.0,0,21.0,24.0,1.0,29.0,0.0,14.0,2.0,24.0,20,149.0,0.0,12.352941176470589
1.0,64.0,1.0,100.0,1.0,0,10.0,5.0,2.0,7.0,10.0,5.0,1.0,1.0,0,34.0,88.23529411764706,37.03703703703704
1.0,111.0,1.0,100.0,1.0,3,26.0,14.0,2.0,1.0,91.0,14.0,0.0,0.0,0,73.0,69.86301369863014,21.50537634408602
1.0,131.0,1.0,100.0,1.0,0,12.0,11.0,4.0,20.0,3.0,10.0,1.0,3.0,0,89.0,0.0,19.090909090909093
6.0,15.0,2.0,98.11,1.0,0,12.0,7.0,1.0,14.0,1.0,3.0,2.0,12.0,6,54.0,0.0,28.947368421052637
64.0,7.0,4.0,74.57,2.0,40,24.0,80.0,1.0,58.0,841.0,54.0,2.0,29.0,43,375.0,0.0,5.303030303030303
8.0,8.0,3.0,35.1,2.5,1,5.0,7.0,1.0,6.0,1.0,3.0,2.0,2.0,17,33.0,96.96969696969695,37.735849056603776
2.0,34.0,2.0,97.14,1.0,6,2.0,9.0,1.0,4.0,0.0,5.0,1.0,5.0,0,38.0,0.0,34.48275862068966
1.0,113.0,1.0,100.0,1.0,0,12.0,12.0,2.0,12.0,0.0,6.0,1.0,7.0,0,80.0,93.75,20.0
19.0,10.0,2.0,95.83,1.0,13,2.0,19.0,1.0,19.0,7.0,10.0,3.0,9.0,41,134.0,0.0,12.987012987012983
3.0,28.0,1.0,100.0,2.0,0,13.0,6.0,2.0,8.0,0.0,2.0,3.0,8.0,15,51.0,0.0,30.136986301369863
5.0,16.0,2.0,69.07,2.0,0,9.0,7.0,2.0,3.0,0.0,6.0,1.0,8.0,5,49.0,0.0,30.0
12.0,9.0,2.0,59.49,1.0,2,6.0,15.0,1.0,22.0,4.0,5.0,4.0,10.0,1,64.0,0.0,27.27272727272727
10.0,6.0,2.0,96.94,1.0,0,3.0,9.0,1.0,6.0,1.0,3.0,2.0,4.0,1,35.0,0.0,36.36363636363637
19.0,11.0,4.0,95.25,3.0,13,6.0,10.0,5.0,4.0,30.0,9.0,1.0,3.0,6,147.0,0.0,14.534883720930234
7.0,27.0,3.0,65.93,1.0,5,26.0,20.0,1.0,37.0,13.0,6.0,3.0,25.0,37,144.0,0.0,12.727272727272728
8.0,21.0,3.0,93.11,3.5,0,15.0,11.0,1.0,39.0,0.0,5.0,3.0,17.0,9,128.0,0.0,15.2317880794702
22.0,9.0,4.0,59.78,2.0,8,34.0,26.0,1.0,39.0,7.0,15.0,1.0,5.0,7,123.0,0.0,29.714285714285715
1.0,91.0,1.0,100.0,1.0,0,5.0,10.0,1.0,15.0,0.0,9.0,1.0,4.0,0,57.0,98.24561403508773,25.97402597402597
9.0,7.0,2.0,94.26,3.0,0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,24,32.0,0.0,38.46153846153847
1.0,52.0,1.0,100.0,1.0,0,7.0,4.0,1.0,5.0,1.0,2.0,1.0,2.0,0,26.0,80.76923076923077,43.47826086956522
1.0,53.0,1.0,100.0,1.0,0,7.0,4.0,1.0,5.0,1.0,2.0,1.0,2.0,0,27.0,77.77777777777779,42.5531914893617
4.0,28.0,2.0,90.7,1.0,0,6.0,16.0,1.0,13.0,0.0,5.0,2.0,7.0,4,76.0,0.0,20.833333333333336
8.0,6.0,3.0,40.71,2.5,1,4.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,17,21.0,0.0,48.78048780487805
14.0,2.0,2.0,94.87,1.0,0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1,10.0,0.0,66.66666666666666
17.0,7.0,2.0,80.06,2.0,0,16.0,6.0,3.0,6.0,0.0,6.0,0.0,2.0,16,57.0,35.08771929824561,25.97402597402597
8.0,12.0,2.0,61.29,1.5,0,16.0,6.0,3.0,6.0,0.0,6.0,0.0,2.0,13,57.0,35.08771929824561,25.97402597402597
4.0,28.0,2.0,98.31,1.0,0,4.0,5.0,1.0,3.0,2.0,4.0,1.0,2.0,0,26.0,0.0,45.83333333333333
49.0,4.0,8.0,88.17,2.0,96,9.0,12.0,2.0,24.0,35.0,11.0,1.0,6.0,64,144.0,0.0,15.294117647058824
6.0,11.0,2.0,89.87,1.0,0,4.0,6.0,3.0,1.0,0.0,6.0,0.0,4.0,6,34.0,0.0,37.03703703703704
6.0,11.0,2.0,89.87,1.0,0,4.0,7.0,3.0,1.0,3.0,7.0,0.0,4.0,6,35.0,0.0,36.36363636363637
6.0,12.0,2.0,86.96,1.5,0,4.0,8.0,3.0,1.0,10.0,8.0,0.0,4.0,12,39.0,0.0,33.89830508474576
6.0,11.0,2.0,89.87,1.0,0,4.0,7.0,3.0,1.0,3.0,7.0,0.0,4.0,6,35.0,0.0,36.36363636363637
1.0,49.0,1.0,100.0,1.0,0,6.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,0,22.0,0.0,47.61904761904761
1.0,46.0,1.0,100.0,1.0,0,4.0,4.0,1.0,3.0,0.0,1.0,2.0,3.0,0,20.0,0.0,50.0
1.0,48.0,1.0,100.0,1.0,0,6.0,3.0,1.0,3.0,1.0,2.0,1.0,4.0,0,22.0,90.9090909090909,47.61904761904761
23.0,16.0,2.0,91.98,1.0,1,28.0,42.0,1.0,0.0,861.0,42.0,0.0,0.0,30,47.0,108.51063829787232,85.44891640866872
8.0,46.0,2.0,89.78,1.5,0,28.0,42.0,1.0,0.0,861.0,42.0,0.0,0.0,74,47.0,251.06382978723403,85.44891640866872
1.0,53.0,1.0,100.0,1.0,0,8.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,0,25.0,0.0,44.44444444444444
4.0,14.0,1.0,100.0,3.0,0,12.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,21,28.0,0.0,44.0
13.0,16.0,2.0,91.95,2.0,1,22.0,18.0,2.0,43.0,0.0,3.0,3.0,21.0,7,160.0,0.0,11.60220994475138
39.0,5.0,5.0,71.49,3.0,3,14.0,25.0,4.0,23.0,231.0,22.0,1.0,0.0,40,118.0,0.0,27.160493827160494
1.0,62.0,1.0,100.0,1.0,0,11.0,6.0,1.0,5.0,0.0,1.0,1.0,1.0,0,33.0,87.87878787878788,38.88888888888889
4.0,12.0,2.0,96.49,1.0,0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,2.0,3,21.0,0.0,48.78048780487805
37.0,3.0,2.0,99.14,2.0,0,7.0,13.0,1.0,7.0,66.0,13.0,0.0,1.0,138,59.0,38.983050847457626,27.160493827160494
3.0,33.0,2.0,98.08,1.0,0,8.0,13.0,1.0,9.0,66.0,13.0,0.0,1.0,2,58.0,86.20689655172413,27.500000000000004
6.0,8.0,2.0,96.15,1.0,0,2.0,4.0,1.0,0.0,0.0,4.0,0.0,2.0,1,23.0,0.0,39.47368421052632
37.0,3.0,3.0,95.07,3.0,0,13.0,18.0,1.0,13.0,81.0,18.0,0.0,7.0,139,86.0,26.744186046511626,21.818181818181817
6.0,22.0,2.0,63.8,3.5,0,15.0,18.0,1.0,15.0,81.0,18.0,0.0,7.0,5,86.0,58.13953488372093,21.818181818181817
1.0,95.0,1.0,100.0,1.0,0,28.0,13.0,3.0,1.0,78.0,13.0,0.0,0.0,0,58.0,101.72413793103448,25.64102564102564
35.0,3.0,3.0,97.02,3.0,0,11.0,12.0,1.0,4.0,60.0,12.0,0.0,1.0,41,63.0,0.0,25.0
20.0,8.0,2.0,80.23,2.0,0,6.0,3.0,1.0,7.0,0.0,2.0,4.0,7.0,20,38.0,0.0,34.48275862068966
31.0,4.0,2.0,81.77,1.0,23,9.0,12.0,1.0,0.0,66.0,12.0,0.0,0.0,7,18.0,0.0,84.34782608695653
50.0,11.0,2.0,93.63,1.0,108,12.0,41.0,1.0,0.0,820.0,41.0,0.0,0.0,1,62.0,0.0,87.4239350912779
6.0,11.0,2.0,65.28,1.0,5,2.0,4.0,1.0,0.0,6.0,4.0,0.0,0.0,2,10.0,0.0,82.45614035087719
51.0,15.0,6.0,58.36,1.0,18,10.0,70.0,1.0,0.0,2415.0,70.0,0.0,0.0,7,85.0,0.0,87.3887240356083
16.0,4.0,2.0,97.73,1.0,6,6.0,6.0,1.0,0.0,15.0,6.0,0.0,0.0,11,13.0,0.0,72.91666666666666
1.0,64.0,1.0,100.0,1.0,0,11.0,5.0,3.0,5.0,3.0,3.0,1.0,1.0,0,35.0,0.0,36.36363636363637
8.0,9.0,2.0,96.39,1.0,0,2.0,16.0,1.0,5.0,0.0,5.0,2.0,5.0,4,46.0,0.0,31.343283582089555
1.0,43.0,1.0,100.0,1.0,0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0,16.0,0.0,55.55555555555556
1.0,50.0,1.0,100.0,1.0,0,4.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,0,22.0,0.0,47.61904761904761
4.0,48.0,1.0,100.0,2.5,3,7.0,22.0,3.0,3.0,91.0,22.0,0.0,10.0,0,134.0,0.0,14.64968152866242
10.0,6.0,4.0,50.38,1.0,7,7.0,3.0,1.0,15.0,1.0,2.0,3.0,4.0,3,35.0,97.14285714285714,38.59649122807017
10.0,12.0,2.0,79.01,1.0,1,11.0,16.0,2.0,23.0,2.0,4.0,6.0,14.0,0,86.0,0.0,18.867924528301888
2.0,114.0,1.0,100.0,5.0,0,13.0,8.0,2.0,5.0,11.0,7.0,1.0,7.0,4,158.0,0.0,13.661202185792352
37.0,3.0,2.0,97.83,5.0,1,9.0,9.0,1.0,3.0,30.0,9.0,0.0,1.0,95,80.0,0.0,21.568627450980397
6.0,43.0,1.0,100.0,4.0,0,22.0,27.0,1.0,51.0,0.0,9.0,4.0,42.0,111,200.0,0.0,9.090909090909092
24.0,18.0,4.0,69.8,2.0,14,21.0,45.0,1.0,49.0,138.0,20.0,2.0,32.0,74,333.0,0.0,6.197183098591549
44.0,9.0,6.0,75.37,3.0,8,37.0,44.0,1.0,76.0,179.0,23.0,3.0,40.0,128,292.0,0.0,13.6094674556213
1.0,70.0,1.0,100.0,1.0,0,6.0,6.0,1.0,7.0,0.0,6.0,1.0,1.0,0,38.0,0.0,35.59322033898305
23.0,8.0,3.0,82.73,3.0,7,15.0,32.0,1.0,38.0,0.0,8.0,3.0,21.0,103,137.0,0.0,13.836477987421384
27.0,13.0,5.0,62.6,2.0,0,8.0,52.0,3.0,38.0,1176.0,49.0,1.0,26.0,234,259.0,0.0,7.5
2.0,65.0,1.0,100.0,1.0,1,1.0,32.0,1.0,23.0,0.0,10.0,2.0,9.0,0,94.0,0.0,17.543859649122805
10.0,8.0,2.0,97.98,1.0,0,9.0,11.0,2.0,6.0,3.0,7.0,1.0,2.0,3,46.0,0.0,32.35294117647059
5.0,70.0,2.0,94.94,1.0,1,3.0,38.0,1.0,15.0,99.0,19.0,2.0,26.0,3,212.0,0.0,35.95166163141994
10.0,16.0,3.0,92.21,1.0,0,8.0,16.0,3.0,14.0,16.0,9.0,2.0,6.0,1,103.0,0.0,19.53125
4.0,22.0,2.0,72.31,1.5,0,6.0,2.0,1.0,4.0,1.0,2.0,0.0,2.0,2,60.0,0.0,25.925925925925924
8.0,12.0,2.0,94.0,1.0,5,7.0,4.0,4.0,2.0,6.0,4.0,0.0,0.0,1,55.0,0.0,27.631578947368425
32.0,2.0,2.0,93.81,2.0,4,6.0,5.0,2.0,9.0,1.0,2.0,4.0,5.0,5,39.0,0.0,33.89830508474576
13.0,10.0,3.0,58.45,1.0,6,2.0,4.0,1.0,0.0,6.0,4.0,0.0,0.0,7,9.0,0.0,83.33333333333334
8.0,8.0,2.0,75.0,1.0,0,2.0,4.0,1.0,0.0,6.0,4.0,0.0,0.0,3,9.0,0.0,83.63636363636363
1.0,138.0,1.0,100.0,1.0,0,12.0,14.0,2.0,24.0,13.0,11.0,2.0,17.0,0,98.0,0.0,16.94915254237288
5.0,25.0,2.0,58.33,1.0,0,10.0,7.0,1.0,9.0,13.0,6.0,1.0,4.0,0,85.0,0.0,19.047619047619047
17.0,20.0,3.0,66.21,3.0,1,33.0,59.0,1.0,69.0,16.0,17.0,3.0,40.0,109,268.0,0.0,10.06711409395973
26.0,10.0,3.0,65.79,2.0,18,7.0,17.0,1.0,0.0,136.0,17.0,0.0,0.0,16,25.0,0.0,89.22413793103449
16.0,9.0,2.0,60.36,1.5,6,2.0,13.0,1.0,0.0,78.0,13.0,0.0,0.0,7,18.0,0.0,85.48387096774194
14.0,9.0,2.0,65.36,1.0,0,2.0,11.0,1.0,0.0,55.0,11.0,0.0,0.0,25,16.0,0.0,85.71428571428571
8.0,16.0,2.0,53.69,1.0,1,2.0,11.0,1.0,0.0,55.0,11.0,0.0,0.0,23,17.0,0.0,84.95575221238938
7.0,18.0,2.0,50.68,5.0,0,3.0,11.0,1.0,0.0,55.0,11.0,0.0,0.0,43,18.0,0.0,84.21052631578947
21.0,6.0,5.0,76.38,1.0,30,4.0,7.0,2.0,2.0,9.0,6.0,1.0,3.0,1,80.0,0.0,21.568627450980397
52.0,5.0,3.0,94.03,2.0,15,14.0,40.0,1.0,42.0,307.0,31.0,2.0,20.0,49,190.0,0.0,9.523809523809524
