CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.61,0.0,2.0,2.15,-2.15,1.0,1.0,2.0,0.16,-2.69,3.0,0.39,2.0,0.0,13.3,1.0,2.6,-0.61,1.28,-1.77,-3.3,1.24,0.0,3.61,2.15,0
7.89,0.0,1.0,1.0,8.89,1.0,0.89,4.11,-0.54,0.89,11.89,4.0,1.0,0.0,5.32,1.0,1.52,-0.89,6.68,1.0,1.0,0.0,0.0,0.11,3.11,0
0.0,1.0,1.0,16.0,1.0,2.0,2.4,1.92,-0.62,0.0,13.24,3.0,0.08,1.0,12.68,2.0,5.74,1.92,8.13,2.84,1.0,1.0,0.0,-0.84,5.0,0
0.0,0.0,1.0,0.74,0.0,1.0,-0.74,2.0,0.71,0.0,3.05,0.26,1.0,0.0,-0.74,2.0,6.2,2.0,1.69,1.0,1.0,0.0,0.0,1.0,1.0,0
-3.12,-0.78,1.0,-3.12,-3.9,-5.24,-8.58,-14.04,1.59,0.0,-44.59,0.22,5.56,-1.56,-2.9,-0.56,-0.47,0.0,1.14,1.0,1.0,0.39,0.0,4.56,-0.78,0
3.44,0.0,1.0,4.59,0.57,1.57,0.57,7.01,0.24,0.0,36.37,1.57,1.57,18.92,9.88,3.15,4.1,-0.57,1.72,1.0,1.0,1.19,0.0,5.29,3.44,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.99,8.2,0.0,2.0,0.0,1.51,0.0,0.0,1.51,-1.01,-0.51,0.78,1.0,0.0,-0.25,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,1.18,0.0,215.52,1.0,0.25,10.0,-1.24,1.25,1.63,0.0,-2.19,0.0,1.0,0.0,0.0,1.0,2.0,0
-11.29,-1.82,0.06,-5.64,6.58,-7.47,1.06,-4.47,1.51,0.0,-41.27,1.0,2.06,-6.58,-13.05,0.06,1.72,3.94,5.03,5.88,1.0,-0.63,0.0,1.06,-0.94,0
5.0,0.0,2.0,1.0,3.0,3.0,1.0,2.37,0.25,0.0,145.87,3.0,0.75,5.63,4.37,2.63,1.17,-0.63,2.22,0.37,1.0,0.0,0.0,3.75,1.63,0
-0.8,-0.83,1.17,4.31,5.48,3.0,0.17,3.0,1.45,0.0,-2.88,0.52,4.48,0.0,-1.63,1.17,-0.5,0.83,1.52,1.0,1.0,-0.83,0.0,4.17,-3.14,0
0.51,0.49,1.0,-0.51,1.02,4.0,6.57,3.52,-0.36,0.51,19.62,1.0,3.0,0.0,2.46,1.0,2.75,-0.51,3.96,-0.02,1.0,0.51,0.0,2.02,0.0,0
0.0,0.0,1.0,0.43,1.57,1.0,-0.57,1.57,0.15,0.0,11.43,2.14,2.0,0.0,-0.27,2.0,24.58,-0.57,2.49,1.57,1.0,-0.43,0.0,1.0,1.43,0
9.0,0.0,1.0,1.0,3.0,6.0,1.0,6.67,-2.5,0.0,55.02,2.0,2.0,-8.37,10.84,2.84,4.42,1.0,4.81,1.84,1.0,1.0,0.0,4.0,6.33,0
0.0,0.0,1.0,0.0,0.87,1.0,2.0,1.53,0.39,-2.66,16.66,-0.13,2.53,3.53,10.0,2.06,4.07,-1.59,-0.58,-2.72,-3.25,0.53,0.0,3.53,4.94,0
-0.96,0.0,1.0,0.04,0.96,5.0,1.0,6.09,2.17,-0.96,15.18,0.04,1.09,3.91,4.13,1.04,0.49,0.0,1.18,-0.96,1.0,0.96,0.0,2.0,-2.87,0
3.67,0.0,1.0,3.67,0.0,1.0,1.84,-3.35,-0.47,0.0,1.81,1.0,2.84,-5.02,2.84,1.0,-10.86,-1.67,2.08,1.0,1.0,0.0,0.0,-2.35,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.76,1.52,-0.2,0.0,9.6,1.0,-0.76,0.0,0.0,0.76,3.29,2.76,0.27,-0.76,1.0,0.0,0.0,1.76,0.76,0
2.0,0.0,1.0,-0.78,2.0,1.0,0.0,-2.68,0.34,0.0,-6.93,4.0,2.78,0.0,-1.34,1.0,42.54,1.22,5.25,3.0,1.0,-0.52,0.0,-1.9,-0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.57,2.72,0.0,216.86,1.0,1.52,10.0,-0.05,2.0,1.51,-0.52,0.68,0.0,1.0,-0.52,0.0,0.48,2.52,0
0.0,0.0,1.0,0.0,7.02,1.0,0.0,1.33,0.51,0.0,-10.8,4.35,1.33,0.0,1.67,0.33,3.65,3.67,7.79,4.35,1.0,0.0,0.0,4.33,0.0,0
58.35,7.96,1.96,19.25,3.91,30.56,9.69,25.29,0.44,0.96,160.52,5.82,4.96,3.96,67.61,2.96,4.67,0.0,4.61,0.0,1.0,0.64,0.0,2.91,2.91,1
-0.73,2.0,1.0,1.0,0.0,4.0,0.0,2.2,-0.02,0.0,5.4,1.0,1.73,0.0,3.2,1.73,-1.1,-2.2,1.37,1.0,1.0,0.73,0.0,1.0,1.47,0
-5.85,6.83,1.0,-7.8,-0.98,2.02,-0.98,-3.83,0.98,0.0,-30.93,0.02,2.0,-31.21,-4.75,1.02,-4.56,0.0,0.0,0.0,1.0,0.67,0.0,-0.95,-5.85,0
2.74,7.91,1.0,-6.4,4.57,8.31,10.06,15.54,1.3,0.0,68.25,1.91,3.91,2.83,8.4,4.74,3.48,0.0,2.92,1.0,1.0,0.0,0.0,2.09,0.91,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.26,0.42,-8.19,23.52,1.0,2.37,0.0,-2.81,1.0,1.5,-3.41,-11.74,-12.85,1.0,0.67,0.0,6.63,1.37,1
-2.65,-0.66,1.0,-2.65,0.69,-3.64,-5.3,-11.26,2.39,0.0,-25.11,0.34,0.66,0.68,-1.99,-1.32,-1.02,0.0,-0.56,-0.66,1.0,1.0,0.0,1.66,0.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.32,0.7,0.68,39.32,1.0,2.32,0.0,6.32,2.0,-0.57,-0.68,2.42,0.32,1.0,0.0,0.0,1.32,0.64,0
0.79,0.0,1.0,0.79,1.59,1.79,7.93,4.96,0.81,0.79,16.52,1.79,4.0,0.0,2.79,2.79,0.98,-0.79,3.82,0.21,1.0,1.29,0.0,4.59,0.0,0
-6.61,8.89,1.0,0.94,0.0,3.83,-15.1,-3.77,1.17,0.0,-15.65,-0.89,3.0,1.0,2.0,2.0,-3.34,-1.89,-2.77,1.0,1.0,0.0,0.0,2.06,-0.94,0
7.06,0.0,1.0,1.0,0.51,1.51,60.98,1.52,-1.59,1.01,67.54,3.02,1.49,0.0,46.96,2.01,5.66,0.51,6.49,1.0,1.0,0.26,0.51,6.01,5.04,0
12.0,3.0,2.0,6.0,0.0,10.0,-0.87,8.06,0.35,-0.94,46.0,3.0,1.06,7.0,18.06,2.0,5.51,1.87,0.91,0.0,1.0,0.67,0.0,1.13,-0.87,1
11.0,-0.46,1.0,0.0,4.0,1.0,0.0,13.73,-0.7,2.0,10.65,4.0,3.92,0.0,8.46,2.46,4.65,0.27,7.68,1.0,1.0,0.87,0.0,6.73,4.27,0
-0.88,0.0,1.0,0.0,0.0,1.0,0.0,-0.88,7.27,0.0,1.12,1.0,4.76,0.0,0.88,0.12,-1.85,-1.76,-0.17,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,16.0,1.0,2.0,7.0,-1.38,4.05,0.0,11.24,3.0,1.79,1.0,7.41,2.0,4.25,0.21,5.05,1.0,1.0,0.21,0.0,0.21,5.79,0
7.0,0.0,1.0,1.0,8.0,1.64,0.64,5.64,-1.09,0.0,18.64,4.0,1.64,0.64,2.55,1.64,3.68,0.0,3.57,1.0,1.0,0.0,0.0,1.64,4.64,0
1.0,0.0,1.0,0.0,-0.88,1.0,-0.88,-1.77,0.23,0.0,6.0,1.0,3.0,0.0,6.54,1.0,1.59,0.88,5.29,4.88,1.0,0.0,0.0,1.12,0.0,0
-0.69,0.0,1.0,0.69,1.38,1.0,2.06,2.06,3.96,0.69,-24.14,1.69,2.0,0.0,-32.02,1.69,1.25,0.0,3.74,2.0,1.0,0.12,0.0,3.75,1.69,0
0.0,1.65,-0.65,-5.78,-4.44,3.48,1.0,0.0,-0.05,-4.13,2.83,-0.78,4.0,0.0,1.83,1.0,-1.03,-0.83,6.16,6.0,3.0,-0.83,0.0,2.0,-0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.64,-0.64,0.36,1.0,3.64,0.0,1.64,1.0,1.23,0.64,1.09,2.64,1.0,0.0,0.0,1.64,0.0,0
0.68,0.0,1.68,0.68,6.11,21.0,0.0,1.36,0.77,1.0,22.64,3.04,0.64,-0.68,7.64,2.68,1.03,0.0,4.72,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,2.74,36.53,-1.74,1.0,0.0,1.0,0.62,0.0,4.0,2.87,1.0,0.0,6.09,1.0,7.9,1.0,0.3,0.13,1.0,0.43,0.0,1.13,1.74,0
1.0,0.0,2.0,-0.54,2.54,1.0,-6.43,2.0,0.83,0.54,0.1,2.0,2.0,0.0,5.22,1.0,1.27,1.0,4.89,1.0,1.0,0.0,0.0,-0.14,-0.54,0
0.0,0.0,1.0,0.94,9.0,0.0,0.0,5.64,-1.06,8.0,12.23,6.0,0.94,0.0,1.88,0.94,7.74,2.0,13.28,13.0,16.0,0.94,0.0,1.94,1.88,0
3.81,0.0,0.09,5.63,-1.81,1.0,1.0,10.88,-0.01,0.0,13.26,0.09,2.0,0.0,15.61,1.0,3.59,0.0,2.59,1.0,1.0,0.65,0.0,1.91,2.72,0
0.0,0.0,1.0,0.75,0.0,1.0,1.0,7.26,0.25,0.0,14.02,1.0,2.25,-0.75,4.25,1.75,6.41,1.75,1.5,1.0,1.0,1.75,0.0,3.5,4.25,0
-8.84,-2.21,0.26,-4.42,1.47,-5.63,1.47,-1.47,1.37,0.0,-5.16,-0.47,1.26,-5.16,-10.05,1.0,-1.09,0.0,1.17,2.0,1.0,-0.49,0.0,1.0,0.74,0
34.82,0.59,1.59,10.62,1.41,8.67,5.13,11.21,0.32,9.0,75.96,8.77,4.18,2.77,29.2,1.59,5.64,6.0,14.61,13.41,14.0,-0.2,0.0,1.59,-2.36,1
0.0,0.0,1.0,0.0,-0.32,1.0,1.0,1.16,-0.11,9.0,-0.16,7.0,4.74,-0.16,6.16,1.58,7.5,6.58,14.68,14.58,14.0,-0.58,0.0,1.58,0.0,0
0.0,0.0,1.0,-3.71,0.0,1.0,0.0,1.07,1.41,4.64,2.29,4.71,0.22,0.0,2.0,1.0,2.65,2.85,7.04,7.49,8.42,0.0,0.0,0.15,1.85,0
0.0,-0.86,1.0,-13.69,2.14,0.14,-5.99,1.86,1.82,0.0,-7.13,-0.71,1.0,-0.86,-6.85,2.0,-1.77,1.0,-0.46,1.0,1.0,0.0,0.0,2.71,-3.42,0
0.76,5.34,1.0,2.29,1.53,16.27,3.29,7.11,-0.31,0.0,31.24,1.76,2.76,2.29,15.69,1.76,0.86,0.24,5.8,1.24,1.0,0.0,0.0,-0.53,0.76,0
-0.69,-2.07,1.0,-2.07,0.0,-1.07,0.0,-8.27,0.7,0.0,-6.33,3.07,3.38,-2.76,3.62,1.31,2.26,3.69,4.37,4.0,1.0,1.0,0.0,1.0,-0.69,0
0.0,-11.32,1.0,0.0,4.0,1.0,0.0,2.89,1.48,0.0,12.08,1.0,2.63,-2.52,3.26,2.0,2.2,0.63,1.5,0.63,1.0,0.63,0.0,2.37,0.0,0
0.0,0.0,1.0,0.0,-1.56,0.22,0.78,0.0,2.88,6.25,1.22,5.68,2.22,0.78,-1.56,1.0,5.18,4.68,7.64,11.15,11.15,0.0,0.0,1.0,0.22,0
0.0,-5.25,1.0,0.0,3.0,1.0,0.0,5.2,0.61,0.0,11.88,1.53,1.0,1.05,-0.53,2.53,2.95,1.0,3.35,1.53,1.0,0.0,0.0,1.53,0.53,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,-0.13,1.0,14.46,1.0,1.93,0.0,6.46,1.0,1.28,1.0,5.83,6.0,1.0,-0.54,0.0,2.0,1.0,0
-4.4,0.0,1.0,0.0,0.0,2.0,-9.05,-1.89,2.22,0.0,-10.45,0.74,3.63,0.0,3.0,2.0,-0.76,0.37,0.55,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.98,1.0,0.0,0.98,5.59,-1.96,1.96,-7.85,0.02,1.0,0.98,2.98,3.92,2.94,-4.41,-4.9,-1.96,0.0,0.0,1.0,-0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.12,0.0,-0.47,1.0,4.87,1.0,-2.6,1.0,-0.31,0.0,0.63,1.0,1.0,0.0,0.0,-1.6,0.87,0
0.0,0.7,1.0,1.0,-4.93,3.11,8.41,9.41,1.43,0.0,23.45,-0.41,2.41,1.0,4.41,1.0,4.01,0.3,0.36,0.3,1.0,0.0,0.0,2.3,1.0,0
-0.56,2.56,0.44,-0.56,3.56,1.0,0.0,2.22,7.41,0.0,17.55,-0.67,2.11,0.0,3.89,1.0,-0.42,1.44,-0.21,0.0,1.0,0.0,0.0,0.44,2.56,0
0.85,0.0,0.85,0.0,0.0,1.85,0.0,4.7,7.4,0.85,3.7,1.7,1.0,0.0,1.7,1.0,3.05,0.0,3.34,1.0,0.0,0.85,0.0,1.0,0.85,0
-2.68,-0.67,1.0,-2.68,0.0,-4.35,-7.36,-11.38,7.0,0.0,-43.16,1.67,3.0,-1.34,-4.01,-1.01,-0.02,2.01,2.6,2.34,1.0,0.0,0.0,3.68,0.33,0
0.0,5.0,1.0,0.0,9.89,0.23,1.0,-2.3,0.45,6.13,28.64,5.83,-1.3,2.0,2.47,0.23,2.07,0.77,11.55,10.19,12.49,-0.77,0.0,0.23,3.0,0
-0.52,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,9.57,1.0,4.05,0.0,3.0,1.48,1.73,-1.05,2.12,0.48,1.0,1.0,0.0,3.05,2.52,0
14.17,0.36,1.0,4.58,1.29,7.8,1.64,3.71,1.11,0.0,-15.96,2.0,3.0,-1.29,36.98,0.71,2.67,1.0,2.18,1.36,1.0,0.52,3.86,5.58,14.88,1
-0.77,0.0,1.0,0.0,0.0,0.23,0.0,-2.31,0.96,-0.77,6.23,0.23,2.46,-0.77,0.23,0.23,-0.58,1.54,-2.18,0.23,1.0,1.0,0.0,1.23,0.23,0
0.0,0.0,1.79,0.0,0.0,1.0,-0.79,2.38,-0.63,0.79,2.79,2.59,-0.79,0.0,-0.79,-0.79,6.76,2.0,2.6,-0.79,1.0,0.79,0.0,1.0,0.0,0
5.37,5.0,1.0,-2.68,5.68,5.47,1.89,4.47,1.03,0.0,78.73,2.0,1.89,2.0,-8.52,1.89,2.4,0.0,2.87,1.0,1.0,0.5,0.0,1.0,4.79,0
-0.99,0.0,1.0,0.0,2.97,1.0,0.99,1.0,0.73,8.88,0.07,6.92,2.0,0.99,4.97,1.0,6.53,6.92,10.88,10.86,13.82,0.0,0.0,3.01,0.0,0
11.0,1.0,1.0,0.0,4.0,1.0,0.0,13.0,-4.32,14.74,7.0,4.0,1.0,0.0,22.68,1.0,12.7,8.84,29.13,22.56,1.0,0.5,0.0,6.98,5.0,0
0.0,0.0,0.48,0.0,0.0,1.0,-0.52,0.52,0.81,0.0,3.1,0.48,2.52,0.0,3.58,1.0,0.43,-0.52,0.87,1.48,1.0,-0.52,0.0,1.0,0.52,0
0.0,0.0,1.0,0.0,-2.14,2.0,0.0,0.0,0.61,0.0,10.14,1.0,5.14,0.0,4.43,2.0,2.83,-0.71,4.96,1.0,1.0,0.36,0.0,3.43,0.0,0
1.58,0.0,1.0,7.34,0.0,1.0,3.0,3.15,-0.85,0.0,11.0,1.42,-0.73,0.0,17.0,2.0,2.24,-0.58,2.57,-1.15,0.42,1.0,0.0,3.58,1.0,0
0.0,0.0,1.0,0.0,10.69,1.04,-2.87,-1.91,2.81,1.0,-15.2,2.91,2.09,0.0,6.04,0.04,0.47,0.96,8.37,2.91,1.0,0.0,0.0,1.0,0.04,0
2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.08,6.18,0.0,-3.4,4.0,2.0,0.0,-2.7,1.0,40.93,1.08,2.4,3.0,1.0,0.0,0.0,0.15,-0.92,0
0.93,6.48,1.93,2.78,1.85,19.5,2.78,12.25,-5.17,0.0,47.85,2.85,5.78,1.85,21.8,1.0,5.38,0.0,3.82,1.0,1.93,0.0,0.0,2.0,1.93,0
6.0,0.0,2.0,6.0,3.0,1.0,-4.31,3.72,0.94,1.0,12.85,3.0,0.28,0.0,1.0,1.0,2.79,1.72,2.85,1.72,1.0,1.0,0.0,2.28,3.0,0
-6.37,0.0,1.0,7.78,-1.41,1.71,0.71,5.24,1.25,0.71,-12.85,1.0,1.0,0.0,-0.83,2.71,3.33,2.29,3.95,2.0,1.0,0.0,0.0,0.88,-4.95,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.99,0.0,2.77,0.0,2.0,1.0,5.0,1.0,-2.98,1.0,4.33,2.0,-1.98,1.01,1.0,0.0,0.0,2.99,0.0,0
2.0,1.13,1.57,3.39,2.26,0.3,6.43,0.47,0.19,1.13,47.38,3.83,1.87,-1.13,58.92,1.0,5.05,0.0,4.1,0.57,1.0,1.2,0.0,2.13,1.0,0
5.02,1.0,1.0,8.6,6.02,10.02,18.16,20.53,0.89,0.0,75.67,2.51,3.02,2.51,9.05,4.0,4.02,0.0,3.66,1.0,1.0,0.41,0.0,0.49,0.49,0
2.08,0.0,1.0,0.01,-6.91,1.0,0.0,5.05,-0.06,1.0,16.05,1.03,3.98,0.0,15.97,1.0,3.19,1.0,10.25,3.97,1.0,0.5,0.0,2.99,-1.96,0
0.0,0.0,1.0,0.0,0.0,1.0,1.04,3.04,0.4,1.52,6.52,1.0,2.0,-0.52,1.0,1.0,-1.07,0.0,2.92,-1.56,1.0,0.52,0.0,2.0,1.04,0
0.0,0.0,1.94,0.0,0.0,1.0,0.0,1.0,0.67,0.0,10.0,1.94,1.06,0.06,-1.89,1.06,0.98,1.0,3.02,1.0,1.0,-0.94,0.0,2.94,0.94,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.03,5.62,0.0,0.49,1.0,0.0,2.0,0.49,0.51,0.89,1.49,0.74,1.0,1.0,0.51,0.0,1.49,1.0,0
0.0,0.0,-0.55,0.0,0.55,0.45,1.1,3.0,8.2,-0.55,0.9,-1.65,1.0,0.0,-0.55,1.0,-3.66,-0.55,0.6,1.0,0.0,-0.55,0.0,1.55,-0.55,0
4.25,0.0,1.0,0.71,-0.71,3.42,0.0,1.42,-0.24,0.0,24.29,0.29,1.58,0.0,7.25,2.71,4.58,0.0,6.87,1.0,1.0,0.71,0.0,1.29,0.0,0
11.3,2.83,1.94,6.65,0.0,9.48,0.94,14.54,0.12,0.0,49.86,2.88,2.06,6.59,17.13,2.94,6.33,0.06,2.18,0.06,1.0,1.63,0.0,3.0,2.06,1
0.76,0.0,1.0,0.0,0.76,1.76,7.65,6.35,1.07,0.76,8.35,1.76,2.76,0.0,1.76,1.0,5.98,2.0,4.12,0.24,1.0,1.76,0.0,4.06,1.0,0
1.09,2.0,2.0,11.9,6.18,3.09,9.26,4.9,0.54,2.0,23.78,6.54,1.0,0.0,24.27,2.54,6.8,-0.54,5.32,0.46,1.0,1.1,0.0,3.46,0.0,0
0.0,0.0,0.0,-0.63,0.0,1.0,0.0,-3.79,7.81,0.0,-11.38,0.0,1.0,1.0,-1.9,1.37,-3.1,0.0,-0.85,-0.63,0.0,-0.51,0.0,-0.9,-0.63,0
0.0,-0.58,0.58,0.0,0.0,1.58,0.0,4.75,5.71,0.58,4.33,1.75,2.16,-0.58,1.16,1.58,4.07,0.58,4.14,1.58,0.0,0.58,0.0,-0.16,0.58,0
-8.77,-0.98,1.0,2.0,0.0,1.98,1.0,-12.72,1.82,-0.98,1.11,-1.94,4.94,0.0,2.0,1.0,-2.09,-0.98,-0.03,1.0,1.0,-0.49,0.0,-3.89,-3.91,0
0.0,1.94,2.0,0.0,7.78,2.0,0.0,3.0,-75.31,1.0,5.97,4.0,0.06,0.0,2.0,1.0,8.94,2.94,5.89,1.0,1.0,1.0,0.0,0.03,1.0,0
-0.82,0.0,1.0,-0.82,0.37,0.18,-7.15,-5.71,0.55,8.18,-3.08,6.18,3.0,1.82,4.18,0.18,6.83,6.82,11.77,14.82,14.0,-0.82,0.0,-0.63,-0.82,0
0.0,0.0,1.0,0.22,0.0,-2.14,-0.78,3.08,0.54,0.0,13.16,1.0,3.0,-0.78,4.43,0.22,5.74,1.78,1.03,1.78,1.0,0.67,0.0,6.78,2.78,0
0.0,5.87,1.0,0.0,0.0,1.0,1.0,-0.35,0.98,0.0,6.41,2.0,1.0,-2.94,2.17,1.0,-8.77,0.83,1.03,0.41,1.0,0.0,0.0,0.24,0.0,0
0.0,0.0,1.0,0.0,2.24,1.0,0.75,0.0,3.83,0.0,-2.73,3.99,1.0,10.0,0.0,1.0,2.49,1.0,4.64,2.99,2.49,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,4.83,-2.42,1.0,-0.81,0.81,4.69,0.0,4.22,-2.22,0.19,10.81,1.61,1.0,6.5,1.0,-5.37,-4.03,-0.61,0.81,0.0,1.81,3.61,0
60.0,1.69,2.0,29.03,2.69,15.69,12.82,23.31,-0.1,1.0,147.82,6.38,2.62,3.69,63.76,3.69,7.6,0.0,7.65,0.0,1.0,1.36,0.0,1.93,5.45,1
7.0,1.0,2.0,0.0,1.0,1.0,1.0,0.22,4.12,0.0,27.22,4.0,1.78,0.0,10.22,2.0,6.12,0.22,4.02,1.0,1.0,1.0,0.0,3.22,5.0,0
-0.96,7.0,0.04,0.0,-0.96,1.0,0.0,-6.74,2.19,0.0,3.15,-0.93,3.0,1.0,3.93,2.0,1.36,2.89,-0.45,2.93,1.0,0.0,0.0,3.96,-0.96,0
0.0,0.0,1.0,0.0,2.63,1.0,-2.63,-3.39,1.39,0.0,-29.48,2.76,2.88,0.0,-1.63,0.12,5.01,4.63,4.82,3.63,1.0,1.0,0.0,2.76,-0.76,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.69,0.46,2.0,14.73,4.67,0.66,2.01,-1.34,1.67,0.33,-0.67,4.23,0.0,1.0,0.0,0.0,1.0,-0.67,0
-0.99,7.0,1.0,14.92,2.99,21.0,2.01,6.03,0.58,0.99,15.19,2.0,4.0,-0.97,11.03,2.0,3.58,0.0,4.99,0.99,1.0,0.99,0.0,0.01,0.01,0
0.41,7.0,1.0,2.41,2.0,21.0,-7.07,10.0,0.8,7.7,31.93,2.0,5.19,3.0,24.89,2.0,5.9,4.74,14.9,13.04,1.0,0.0,0.0,-0.19,0.41,0
-1.82,0.0,1.0,0.0,-6.36,1.0,0.91,3.82,-0.13,0.0,11.36,1.0,3.0,0.0,0.18,1.0,2.59,2.82,1.18,1.0,1.0,-0.68,0.0,1.18,-0.91,0
1.0,0.0,1.0,-1.57,0.43,1.0,0.0,2.64,0.5,1.0,12.64,2.0,1.36,0.0,2.36,1.0,0.97,-0.64,1.95,1.0,1.0,0.0,0.0,1.0,3.0,0
3.49,1.51,1.0,5.02,5.0,9.51,11.51,21.05,1.0,0.0,68.0,2.0,3.02,2.0,11.09,4.51,3.92,0.0,3.23,1.51,1.0,0.0,0.0,1.51,2.02,0
-20.85,0.0,2.6,27.27,-1.6,-12.63,-9.62,-12.63,1.36,0.0,-27.67,2.6,1.2,0.0,-32.68,0.2,6.9,1.8,1.07,1.8,1.0,-0.24,-4.81,-1.21,-14.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,2.01,1.0,1.0,0.0,5.0,1.0,5.38,4.0,4.76,4.0,1.0,0.5,0.0,1.0,0.0,0
11.43,2.86,1.95,5.72,2.0,8.62,-1.91,11.67,1.13,0.0,38.68,2.91,0.05,8.67,19.29,1.0,8.94,1.0,4.06,1.0,1.0,0.64,0.0,5.95,2.0,1
7.15,0.0,1.0,5.63,2.07,6.0,0.07,5.0,0.55,0.0,50.93,1.07,2.93,0.93,8.15,2.0,9.08,-1.78,0.82,0.07,1.0,1.23,0.0,4.93,8.93,0
0.0,0.0,1.0,0.0,5.12,1.0,0.0,-1.46,3.83,0.0,-1.65,2.46,0.54,0.0,1.73,1.0,-0.08,0.0,4.27,2.73,1.0,0.0,0.0,0.27,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.88,-72.23,0.0,9.89,1.0,4.75,0.0,3.63,1.88,0.79,0.0,1.55,0.88,1.0,0.0,0.0,2.0,-0.88,0
3.0,0.0,2.0,0.0,1.0,1.0,0.0,2.26,0.33,2.0,3.74,6.0,1.0,0.0,6.74,2.0,2.77,2.0,9.9,2.0,1.0,1.63,0.0,1.37,-1.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.09,0.0,10.74,1.0,1.0,0.97,0.03,2.97,2.77,1.0,2.53,1.0,1.0,1.0,0.0,3.0,0.03,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.74,0.98,0.0,2.0,1.0,4.21,0.0,0.74,1.0,3.37,2.26,1.68,1.0,1.0,0.37,0.0,3.47,0.0,0
0.0,0.6,1.0,0.0,0.0,2.0,-0.2,-1.2,3.77,-0.6,2.8,2.0,1.19,1.2,2.4,1.4,1.2,2.2,0.54,2.0,1.0,-0.6,0.0,0.4,-0.2,0
2.0,0.0,1.0,0.0,2.0,1.5,0.0,2.0,-1.11,0.0,7.0,4.0,2.5,0.0,2.5,1.5,45.12,1.0,6.63,3.0,1.0,0.0,0.0,1.5,0.0,0
0.0,0.0,0.21,0.0,0.0,1.0,0.0,3.0,2.2,0.0,8.21,0.21,3.0,-6.11,5.0,1.79,2.43,0.21,2.0,1.0,0.21,0.0,0.0,3.0,-0.58,0
-6.65,0.0,0.05,27.21,1.0,7.95,7.7,11.0,0.22,1.0,17.59,1.05,2.0,0.95,4.1,3.0,2.16,0.0,6.57,1.0,1.0,1.0,0.0,-1.85,1.0,0
0.0,0.84,1.0,1.69,0.0,1.84,1.84,3.37,2.33,0.0,1.16,1.84,2.84,-0.84,4.21,0.16,1.49,2.0,3.17,2.84,1.0,-0.84,0.0,1.84,1.69,0
-3.75,2.0,1.0,1.0,-0.75,3.25,-59.17,0.75,0.0,-1.5,-61.17,-0.5,0.25,0.0,-66.41,-0.5,-3.01,0.75,-1.49,1.0,1.0,-0.39,-0.75,0.25,-5.99,0
0.0,0.0,1.0,0.0,1.0,1.0,-0.58,-0.16,2.12,0.0,-0.23,2.0,3.74,-5.81,0.42,1.0,-1.51,0.58,3.11,2.58,1.0,0.0,0.0,1.84,0.0,0
-6.25,1.39,1.0,-0.69,4.86,1.0,0.0,-6.94,5.52,-0.69,-9.19,-1.08,1.31,0.0,-4.02,2.0,1.12,3.69,0.35,3.31,1.0,0.65,0.0,0.31,0.0,0
9.38,2.56,1.0,5.11,-0.85,8.67,0.85,1.85,0.34,0.0,41.1,1.0,4.85,5.97,19.2,1.0,1.42,0.0,2.64,1.0,1.0,0.57,0.0,1.85,1.0,0
11.0,5.83,1.0,0.0,4.0,1.0,0.0,13.0,-2.67,2.0,11.14,4.0,0.31,0.69,8.38,1.69,5.35,1.0,7.57,1.0,1.0,0.5,0.0,7.38,4.31,0
