CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
-0.77,0.0,1.0,0.0,3.09,1.0,1.0,-0.77,4.12,0.0,6.64,1.0,0.23,2.55,3.0,-0.55,1.13,1.45,1.31,0.45,1.0,1.77,0.0,3.0,2.0,0
4.27,-4.27,1.0,0.0,0.0,2.0,10.76,4.44,0.29,0.0,12.98,2.22,3.61,-1.22,3.0,2.61,3.78,1.22,5.44,2.0,1.0,0.0,0.0,1.39,0.61,0
0.0,-0.88,1.0,0.0,0.0,0.12,-0.88,1.0,-0.9,-0.88,158.34,0.23,3.77,0.0,1.0,2.0,3.11,2.0,2.92,2.0,1.0,0.0,0.0,2.0,2.65,0
4.48,-0.9,1.9,0.0,-1.79,1.0,0.9,0.9,1.1,0.0,3.69,3.69,4.9,0.0,2.79,1.0,2.58,0.9,4.62,2.0,1.0,0.9,0.0,1.0,0.21,0
-0.62,0.0,1.0,-1.24,0.38,1.0,-1.11,4.24,0.35,0.0,2.38,1.62,1.38,0.0,1.0,1.62,0.96,0.0,4.3,1.0,1.0,0.0,0.0,1.38,-0.62,0
0.0,0.0,1.0,8.0,0.0,1.0,2.0,9.54,-0.09,0.0,19.08,2.0,2.95,0.95,10.69,1.95,13.42,3.95,4.34,2.0,1.0,0.76,0.0,3.0,6.64,0
0.0,0.0,1.0,0.0,0.65,1.0,-0.65,2.31,0.56,0.0,3.65,2.0,2.65,0.65,2.31,1.0,5.52,2.65,3.42,0.35,1.0,0.0,0.0,5.96,3.0,0
-0.5,0.0,1.0,-0.5,-0.51,1.0,1.0,-0.5,2.87,-0.5,-1.53,0.5,1.5,0.0,-1.51,1.0,1.7,2.0,2.36,2.0,1.0,0.0,0.0,1.0,-1.01,0
0.0,-1.79,1.0,0.9,2.69,1.0,6.0,3.0,-1.42,0.0,6.21,1.9,3.9,-1.79,1.0,1.9,3.99,1.79,2.97,0.9,1.0,0.0,0.0,1.21,0.0,0
0.0,0.0,1.0,0.99,0.0,2.98,10.89,4.96,-0.53,0.0,19.87,2.0,2.99,27.73,14.86,1.99,10.48,0.99,5.03,1.0,1.0,0.0,0.0,1.01,2.97,0
-0.81,0.0,1.0,0.0,0.0,1.0,1.0,1.63,0.39,4.0,3.63,1.0,3.19,0.0,10.0,1.0,5.48,4.81,5.66,2.0,1.0,0.81,0.0,3.63,1.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.73,3.0,0.0,39.27,-1.19,2.27,0.0,7.0,2.0,0.54,0.0,1.71,1.0,1.0,-0.73,0.0,2.0,2.73,0
0.72,0.0,1.0,0.72,0.0,2.0,9.42,4.0,0.42,0.0,-106.12,2.0,1.28,0.0,3.28,2.0,2.77,1.0,4.47,1.72,1.0,1.0,0.0,3.17,-1.45,0
-3.43,0.0,1.0,-27.47,0.86,-4.15,1.72,-4.29,2.36,-0.86,-0.15,-1.58,1.86,2.0,-0.72,1.14,-3.2,0.0,-1.55,0.0,1.0,0.14,0.0,2.0,0.0,0
0.0,0.0,1.0,-0.77,0.0,1.0,0.0,1.0,2.66,0.0,6.63,1.0,1.23,0.0,2.32,1.0,1.87,1.0,3.8,3.32,1.0,0.77,0.0,0.23,0.23,0
0.0,0.0,1.0,0.0,1.59,2.17,-0.59,-0.59,-0.09,-2.93,0.59,0.83,0.41,-0.59,0.41,1.59,0.73,2.0,0.97,5.17,2.59,0.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,1.0,0.34,-1.98,-0.32,0.07,3.0,-8.22,3.0,0.34,0.0,6.66,0.34,1.52,1.0,10.95,6.94,1.0,1.0,0.0,5.34,1.34,0
0.7,0.0,1.0,0.0,0.0,1.0,1.41,2.41,0.66,0.0,5.0,1.7,1.3,1.0,-0.52,3.7,5.01,1.0,0.74,-0.41,1.0,0.3,0.0,2.7,0.0,0
1.0,-1.72,1.0,0.0,2.15,1.0,0.0,1.72,-0.98,3.0,2.57,4.57,1.57,-1.15,4.0,2.15,4.05,2.0,8.44,2.57,3.0,0.43,0.0,3.15,0.0,0
0.0,0.0,1.0,4.95,0.0,1.0,1.24,1.62,4.48,0.0,-106.22,1.62,1.38,0.0,1.86,1.0,3.84,2.86,2.47,2.24,1.0,0.0,0.0,1.62,-0.86,0
0.0,0.0,1.0,0.0,4.06,1.0,0.0,0.0,2.88,0.0,-162.28,1.0,1.23,-6.12,1.23,-0.53,-2.05,0.0,3.63,4.0,1.0,0.77,0.0,3.0,-1.53,0
2.47,0.62,2.24,0.62,1.85,2.24,0.0,4.24,0.0,0.62,11.76,2.24,1.76,0.0,8.33,1.62,4.76,1.0,3.38,0.38,1.0,0.0,0.0,4.85,2.0,0
0.0,0.0,1.0,2.93,0.0,0.27,0.0,1.0,0.66,0.0,-2.51,3.46,1.27,0.27,-2.66,0.27,2.13,4.39,2.57,4.66,2.46,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.93,1.0,-177.55,2.0,2.88,-8.79,1.12,0.12,2.87,1.76,4.3,0.88,1.0,1.0,0.0,4.76,-1.76,0
26.64,0.51,1.0,4.06,0.0,8.09,6.62,2.0,-0.06,0.0,25.84,3.02,1.0,-0.51,26.39,3.02,3.13,-0.51,6.13,1.49,1.0,1.21,0.51,0.49,4.55,1
0.0,-0.84,1.0,0.84,1.0,1.0,0.0,-5.02,2.58,2.0,-23.42,9.0,1.16,0.0,-3.18,1.0,-0.23,0.0,7.67,7.0,3.0,0.0,0.0,2.16,1.0,0
2.42,0.81,2.62,0.81,2.42,3.62,1.0,2.81,0.96,0.81,5.23,1.81,3.81,0.0,9.46,2.81,2.82,-0.81,4.3,2.0,1.0,0.0,0.0,3.62,0.0,0
0.0,5.0,1.0,-0.91,0.0,1.0,0.0,-3.63,3.29,0.0,3.19,1.0,0.91,3.0,0.46,0.0,-2.12,-0.91,0.37,0.0,1.0,0.91,0.0,2.09,-0.91,0
0.0,0.0,1.0,5.5,0.69,1.0,0.0,1.37,0.1,0.0,11.44,1.69,2.69,0.0,6.37,0.31,3.0,0.69,3.82,3.0,1.0,1.69,0.0,1.69,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,-0.69,-4.85,2.33,0.0,-20.55,1.0,5.39,0.0,1.61,0.31,1.14,1.0,3.47,1.69,1.0,0.0,0.0,0.31,-1.39,0
-2.31,5.0,1.0,0.0,-3.46,1.0,0.0,4.61,2.1,0.0,14.23,0.42,0.58,3.58,8.46,0.58,4.98,0.0,-0.59,0.0,1.0,0.46,0.0,3.58,4.61,0
8.0,0.0,3.0,0.0,1.0,1.0,2.51,2.49,0.38,1.51,14.46,4.0,1.0,1.49,6.52,0.49,6.23,-0.51,4.24,1.51,1.0,0.75,0.0,2.0,0.51,0
-1.94,0.0,1.0,0.0,6.8,1.0,0.97,2.03,1.22,0.0,7.17,1.97,2.03,0.97,8.86,1.0,2.78,1.0,3.4,0.03,1.0,-0.49,0.0,3.97,2.97,0
0.0,0.0,1.55,0.0,3.87,1.55,0.55,1.0,1.78,1.11,5.55,2.11,1.0,0.0,2.76,1.55,2.51,0.0,3.04,1.55,1.0,0.0,0.0,1.55,2.11,0
2.0,0.0,2.0,6.0,1.22,3.0,2.56,0.0,0.56,0.0,4.35,3.0,3.35,0.0,31.56,2.0,8.04,0.0,3.29,-0.56,1.0,0.4,0.0,4.0,6.0,0
2.0,1.34,1.0,0.0,0.33,1.0,0.0,0.33,-0.85,1.0,3.33,3.0,-1.01,0.67,0.66,1.33,1.91,1.33,3.3,1.33,1.0,0.0,0.0,-0.34,-0.67,0
0.0,-3.68,1.0,0.0,1.47,1.0,2.21,6.15,-0.5,0.0,35.02,1.0,2.74,-1.21,-0.74,3.47,3.07,1.0,3.38,1.0,1.0,0.0,0.0,2.0,1.47,0
0.0,1.88,1.0,0.0,-5.59,1.0,-1.88,-1.88,4.93,2.0,-10.36,8.06,0.12,0.94,-3.71,0.06,-2.61,-0.94,3.56,6.06,3.0,0.0,0.0,4.88,0.06,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.29,0.0,208.67,1.0,2.0,9.44,0.94,1.94,3.77,1.0,0.98,0.06,1.0,-0.94,0.0,1.0,2.89,0
-4.82,0.0,0.04,0.0,0.0,1.0,-0.96,-0.96,1.18,0.0,-3.75,-1.89,1.07,0.0,-2.89,1.0,-0.77,-0.96,-0.35,2.0,1.0,0.0,0.0,4.0,-0.96,0
0.0,-1.01,1.0,0.0,0.5,1.0,0.5,2.0,1.55,0.0,12.0,1.0,4.01,-0.5,2.0,1.5,6.51,1.5,3.0,2.01,1.0,0.0,0.0,3.0,0.0,0
0.0,-2.07,1.0,0.0,0.0,0.31,0.0,-3.53,0.72,0.0,-5.75,1.69,1.0,0.69,-2.77,1.31,5.96,1.31,2.17,1.0,1.0,-0.69,0.0,1.69,1.0,0
-4.48,0.0,0.1,0.0,0.0,1.0,-0.9,8.06,3.82,0.0,17.22,-1.69,2.0,0.9,4.58,1.9,6.2,0.0,0.17,2.0,1.0,-0.18,0.0,2.79,7.27,0
0.0,2.22,1.0,0.26,0.0,1.52,2.85,1.04,2.05,0.0,5.59,1.0,0.78,8.48,5.37,0.52,3.07,1.0,1.48,0.52,1.0,0.74,0.0,1.26,0.78,0
0.0,0.68,1.0,0.0,-2.04,1.0,0.0,0.32,-0.96,0.0,46.96,1.0,-1.73,5.0,6.96,3.32,-0.38,-0.68,0.53,-0.68,1.0,-0.18,0.0,2.32,1.64,0
-2.69,0.0,1.0,-21.54,0.0,-3.04,0.67,-0.37,2.0,-0.67,6.94,-1.02,3.0,0.0,1.31,0.33,1.28,1.67,0.6,1.67,1.0,-0.67,0.0,2.33,2.0,0
-1.38,0.31,0.31,-0.69,2.38,-0.38,0.0,7.0,1.15,-0.69,38.62,0.31,2.31,0.0,6.31,2.0,1.19,1.38,2.16,1.69,1.0,0.0,0.0,1.31,3.38,0
1.69,1.0,2.0,6.0,1.9,10.37,12.1,1.46,1.31,-1.27,32.15,1.46,2.9,2.0,32.22,2.37,4.09,0.63,4.22,0.63,1.0,0.41,1.0,4.27,7.63,0
0.0,0.0,2.0,1.0,1.28,1.0,2.0,8.28,0.88,-0.72,16.0,-0.15,1.0,0.0,3.87,2.0,2.51,1.0,1.47,2.44,1.0,0.0,0.0,3.72,2.15,0
2.0,0.0,1.0,2.64,2.92,1.0,5.08,0.0,1.39,-0.64,0.03,1.0,1.36,0.0,-1.28,1.0,2.48,1.28,1.76,1.64,1.0,-0.64,0.0,2.36,1.0,0
0.0,0.0,1.0,-0.77,0.0,1.0,0.0,-0.32,3.78,0.0,-0.42,1.0,2.23,0.0,-2.65,1.0,0.68,1.0,1.06,1.0,1.0,0.0,0.0,1.45,-0.77,0
-1.96,0.0,-5.87,-211.91,-2.94,1.0,0.98,-1.94,1.74,-7.85,7.94,-25.49,1.98,0.0,4.91,1.0,-20.13,-1.96,4.82,1.0,1.0,-0.98,0.0,1.0,-3.91,0
0.0,0.82,1.0,0.82,6.12,1.0,1.65,1.65,0.63,2.0,-34.28,2.65,3.82,-4.12,-3.6,-1.47,-0.16,0.82,8.46,8.65,1.0,-0.41,0.0,0.18,0.0,0
0.67,0.0,1.0,0.67,0.0,1.0,8.66,-0.67,-0.48,0.0,8.33,1.0,1.0,0.0,0.0,1.0,-0.41,-0.67,1.97,1.0,1.0,1.0,0.0,3.0,0.67,0
1.8,0.0,1.0,0.0,-0.9,1.0,6.9,4.8,-0.69,0.0,22.41,1.0,3.0,0.0,-0.8,1.0,2.51,0.0,2.16,0.9,1.0,0.45,0.0,1.2,-0.9,0
0.0,0.62,1.0,0.0,0.62,1.0,-1.85,6.32,0.72,-0.62,22.03,0.38,1.62,0.0,3.08,2.62,5.61,2.0,0.39,1.62,1.0,-0.62,0.0,0.38,2.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.89,-1.44,0.0,15.36,1.0,0.11,0.0,0.0,2.89,1.51,1.0,0.92,0.11,1.0,0.0,0.0,2.0,2.0,0
0.0,-1.36,1.0,0.0,0.0,1.0,0.0,2.36,4.3,0.0,8.79,1.0,4.04,-0.68,1.36,1.68,4.74,1.68,2.19,1.68,1.0,0.0,0.0,2.36,1.0,0
2.37,0.0,1.0,0.0,0.0,1.0,0.0,1.69,-1.65,-0.69,4.75,-3.12,0.31,0.0,0.69,2.69,4.9,3.37,1.79,-1.43,-0.37,0.0,0.0,-0.37,-0.69,0
2.87,5.0,1.0,30.63,3.96,6.74,1.0,4.79,-0.85,0.96,41.66,4.87,-0.91,2.0,4.96,1.96,4.85,-0.96,4.35,1.0,1.0,0.96,0.0,1.96,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.44,7.0,29.43,5.0,2.02,5.9,12.82,3.94,4.95,1.0,10.26,1.0,1.0,0.49,0.0,2.96,2.94,0
15.0,1.0,2.0,6.0,0.0,11.0,13.34,4.66,0.48,0.0,49.99,4.0,-0.32,2.0,43.0,3.66,3.92,0.0,5.9,-0.66,1.0,0.41,1.0,2.34,7.66,0
-0.54,0.0,1.15,-0.85,7.54,-1.54,0.85,-2.23,1.73,0.0,-1.61,2.0,1.85,0.85,5.31,1.15,2.81,2.0,3.25,2.0,1.0,-0.85,0.0,1.31,0.31,0
2.24,0.0,1.0,0.0,1.12,2.0,0.0,1.12,-0.53,1.0,13.56,1.56,3.12,-0.12,5.56,2.56,6.21,0.56,7.07,1.56,1.0,-0.56,0.0,3.56,0.0,0
0.0,0.0,0.29,0.71,-5.67,0.29,-0.71,3.13,-0.04,-1.42,7.55,3.58,3.0,0.0,-0.71,0.29,2.2,2.0,-1.23,0.29,1.0,1.0,0.0,0.29,-0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,-3.22,1.0,1.47,0.8,-14.31,1.0,2.0,-6.24,-19.52,2.2,1.07,0.2,1.77,2.61,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.6,1.0,0.6,0.4,1.72,0.0,44.2,1.0,0.4,4.4,6.6,4.0,2.62,0.6,1.48,0.6,1.0,0.5,0.0,0.6,2.4,0
0.0,0.0,1.0,0.0,0.0,0.11,0.0,-1.66,0.98,-0.89,-4.1,2.0,2.0,0.0,0.11,1.0,5.16,2.89,1.89,1.0,1.0,0.0,0.0,4.89,3.0,0
1.7,0.0,1.85,0.0,4.26,1.0,-1.7,1.7,0.3,0.0,179.56,1.85,-0.41,0.0,5.41,1.85,2.99,1.7,4.58,1.7,1.0,0.0,0.0,3.7,4.7,0
1.0,0.0,1.55,0.0,4.64,2.0,1.0,5.55,-2.65,1.0,18.19,2.55,2.0,-1.09,20.0,2.55,6.43,0.55,5.51,1.55,1.55,1.0,0.0,3.0,5.45,0
1.85,0.0,2.0,0.0,1.85,-0.71,-2.56,1.0,-0.22,5.56,-6.4,5.56,-0.71,0.0,5.15,0.15,4.24,2.71,9.18,1.85,2.71,1.85,0.0,4.29,0.29,0
-0.95,0.0,0.05,0.0,0.0,1.0,-1.9,-0.9,6.46,0.0,-2.62,0.1,2.0,0.95,0.0,0.05,-0.98,1.0,-0.9,0.05,0.05,1.0,0.0,0.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.49,0.28,0.0,179.99,0.25,3.75,-0.75,4.24,1.0,1.8,0.75,1.61,0.0,1.0,0.0,0.0,2.0,3.75,0
0.0,1.88,1.0,0.0,2.0,1.63,-0.63,8.64,-0.2,0.0,17.79,2.0,1.63,-0.63,3.25,2.63,1.54,-0.25,2.93,0.37,1.0,0.0,0.0,1.75,-1.25,0
0.0,0.0,1.0,0.0,3.94,1.0,4.0,1.08,2.37,0.0,9.11,2.0,1.02,2.98,4.0,0.02,-0.28,0.02,1.08,-0.98,1.0,0.98,0.0,1.0,-0.97,0
2.97,0.0,1.0,0.0,0.98,1.0,0.0,0.02,0.78,0.98,-3.86,3.97,-0.97,0.0,0.0,1.98,-0.96,1.98,4.21,1.98,1.0,0.0,0.0,0.03,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.62,0.35,0.0,9.62,1.0,2.54,0.0,4.46,1.0,1.94,0.54,2.83,1.92,1.0,0.46,0.0,1.54,0.54,0
0.0,0.0,1.0,0.0,0.61,1.0,0.0,-3.53,1.44,0.0,-7.52,1.0,1.0,-0.61,-3.07,1.39,1.72,2.0,2.19,1.0,1.0,-0.49,0.0,1.0,-3.3,0
0.0,2.45,1.0,0.0,0.0,1.82,-1.64,10.73,-9.75,0.0,29.72,1.0,1.82,-0.64,3.27,1.0,2.47,1.82,2.2,1.0,1.0,0.82,0.0,0.18,1.18,0
4.0,1.0,3.0,1.0,3.0,3.0,0.97,3.93,0.14,1.0,10.9,3.0,1.03,0.0,8.97,2.0,4.78,0.97,5.3,1.97,1.0,0.0,0.0,4.97,0.0,0
-1.26,0.0,1.63,0.0,6.05,1.63,2.0,1.74,1.31,1.26,-6.47,2.26,2.0,0.0,5.42,1.63,1.06,0.0,6.39,1.0,1.0,-0.32,0.0,3.89,1.89,0
-0.61,0.0,1.61,0.61,5.45,1.0,-9.69,2.82,1.15,1.0,0.58,2.21,3.0,-2.03,-0.03,1.61,6.38,5.0,4.08,3.0,1.0,1.0,0.0,3.0,-1.21,0
1.02,0.0,1.0,0.0,0.0,1.0,1.95,7.54,0.23,0.0,11.9,2.0,2.51,-2.61,-11.88,0.49,0.86,1.0,2.54,1.02,1.0,0.26,0.0,0.49,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.9,-2.47,0.0,13.38,1.9,0.21,0.9,1.0,1.0,3.41,1.0,1.88,0.1,1.0,0.0,0.0,1.9,-0.79,0
0.0,0.0,1.96,5.78,1.93,-2.85,-1.93,-12.45,0.46,0.0,-40.01,1.96,2.04,-3.85,20.3,0.04,10.93,1.0,3.55,1.96,1.0,0.39,0.0,4.93,3.85,0
0.0,0.57,1.0,0.0,0.0,1.57,0.0,1.71,3.44,0.0,4.42,1.57,3.57,0.57,3.28,2.14,0.95,0.0,2.63,2.0,1.0,0.0,0.0,1.0,-0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.69,3.07,0.54,-0.69,11.15,1.0,2.69,0.69,2.38,1.0,2.07,0.69,1.68,0.31,1.0,0.0,0.0,3.69,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.09,1.0,6.99,1.0,1.25,0.75,1.76,1.75,1.75,0.0,3.98,2.0,1.0,0.0,0.0,1.25,3.0,0
0.0,0.0,1.0,1.0,0.0,3.0,11.0,2.2,2.43,0.0,7.6,1.0,2.4,27.0,13.2,2.0,7.72,0.4,4.93,2.6,1.0,0.0,0.0,1.4,3.0,0
0.0,0.0,1.0,9.89,3.43,1.0,0.0,-2.23,1.1,0.0,3.11,1.0,0.38,0.0,-1.23,2.0,2.66,3.23,1.79,1.0,1.0,0.0,0.0,-0.62,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.54,0.31,0.0,3.68,0.46,2.07,0.0,0.54,1.0,-1.07,-0.54,1.21,1.54,1.0,0.46,0.0,1.0,0.0,0
-2.19,2.0,1.0,1.0,0.73,2.54,0.73,-2.19,0.1,1.46,-1.19,2.46,1.0,0.0,-1.19,0.27,-0.18,0.0,2.28,0.27,1.0,-0.73,0.0,-0.46,-0.73,0
2.0,0.0,1.0,0.0,2.83,1.0,0.0,0.08,-0.34,1.0,18.66,3.0,0.08,-0.92,2.0,2.92,-1.06,0.17,2.4,1.08,1.0,0.0,0.0,0.08,0.0,0
5.0,2.55,2.0,0.0,0.0,1.0,1.0,1.0,0.91,-0.85,8.85,4.0,-0.4,1.7,3.0,0.15,3.72,1.85,1.86,-0.7,1.0,1.85,0.0,0.15,0.15,1
7.0,5.39,1.0,1.0,8.0,1.0,0.0,4.23,1.08,0.0,12.54,4.0,0.23,1.54,0.77,0.23,1.41,0.0,2.53,1.0,1.0,0.0,0.0,2.54,3.23,0
0.9,-2.7,1.0,0.0,0.0,1.0,1.8,1.8,-0.9,0.0,11.5,1.9,4.9,-1.8,-0.8,2.8,1.91,-0.9,3.92,1.9,1.0,0.1,0.0,2.9,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.58,0.58,-2.14,1.0,15.16,2.0,2.58,0.0,2.58,1.0,2.36,0.0,5.44,0.58,1.0,1.0,0.0,3.58,-0.58,0
0.86,0.0,1.86,0.86,3.43,3.57,-12.87,7.01,0.38,0.0,10.15,2.0,2.0,-4.29,1.72,1.86,1.78,1.0,3.4,1.0,1.0,1.86,0.0,1.86,0.0,0
0.0,0.0,0.04,0.0,0.0,1.0,-3.86,-1.79,6.71,0.0,-4.43,-0.93,2.04,-0.96,0.14,1.0,0.83,0.04,0.01,1.0,0.04,0.0,0.0,5.0,-0.96,0
0.0,0.0,1.0,0.0,0.68,2.0,-0.36,2.0,3.03,-0.68,-6.16,0.32,3.0,0.0,1.64,2.0,1.38,0.68,1.45,3.36,1.0,-0.68,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,1.59,1.0,1.0,0.59,2.21,0.0,-99.5,1.0,2.0,0.0,2.0,1.0,1.92,0.59,3.71,2.59,1.0,0.0,0.0,2.59,-0.18,0
-2.62,-0.87,0.13,0.0,6.24,-0.75,1.0,0.87,2.15,-0.87,6.49,1.87,1.13,0.0,-4.99,1.0,3.34,0.87,3.22,2.0,1.0,0.0,0.0,1.13,1.87,0
0.0,0.0,1.53,0.0,0.0,1.0,0.53,0.53,-0.09,0.0,177.53,1.53,3.0,1.58,2.53,0.47,2.06,0.53,2.88,0.0,1.0,0.0,0.0,3.58,3.53,0
1.0,0.0,1.0,-0.97,1.0,-0.95,-9.73,-3.89,0.7,6.89,-8.7,4.0,1.97,-26.26,-0.86,0.03,-1.04,4.92,8.5,2.0,3.0,1.0,0.0,2.0,-1.95,0
4.41,0.0,1.8,2.8,4.21,3.41,7.8,4.82,0.85,0.0,18.63,1.8,0.39,-0.8,2.41,1.8,2.91,0.8,4.79,1.0,1.0,0.8,0.0,2.2,2.61,0
0.0,2.14,1.0,0.0,0.0,1.0,-0.71,1.0,1.07,0.0,21.71,1.0,1.29,0.0,-2.14,0.29,-0.76,-2.14,-0.35,-1.43,1.0,-0.71,0.0,1.0,-1.43,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.66,0.45,0.0,-1.99,1.0,3.33,0.0,1.66,0.34,1.18,0.66,2.18,2.0,1.0,0.0,0.0,2.33,-0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.22,1.61,0.07,-0.61,31.81,2.0,1.39,3.05,5.48,2.83,2.52,0.39,1.05,-0.22,1.0,1.3,0.0,2.22,1.83,0
0.0,0.0,1.0,0.0,-0.78,1.0,1.0,-1.78,4.32,0.0,0.22,1.0,2.89,-0.89,-0.89,1.0,-2.74,0.22,1.52,2.89,1.0,0.0,0.0,-1.66,1.78,0
0.0,0.0,1.0,0.0,0.0,2.0,2.94,7.93,0.46,0.0,23.78,2.98,1.02,1.96,6.94,2.0,2.37,1.0,3.18,-0.96,1.0,1.0,0.0,0.02,0.98,0
-0.67,0.0,1.0,1.0,3.69,0.33,0.67,-1.02,0.9,-0.67,9.98,1.0,2.0,0.67,-8.1,1.33,-0.98,0.67,2.67,1.0,1.0,-0.67,0.0,0.33,-1.37,0
0.0,4.19,1.81,0.0,0.0,1.81,8.94,-3.25,2.41,0.0,-26.7,2.63,-1.63,4.63,3.37,-0.81,3.69,1.63,1.19,0.0,1.0,0.81,0.0,3.0,-1.63,0
0.0,0.96,1.0,1.0,1.92,1.0,0.0,0.0,2.48,0.0,5.84,1.0,2.04,0.0,2.0,1.0,0.0,0.0,-0.27,-0.96,1.0,0.0,0.0,2.0,3.88,0
0.0,0.0,1.0,0.0,7.0,1.71,2.0,6.26,-1.69,0.0,21.53,2.71,3.42,1.0,8.55,3.84,5.17,1.71,5.85,1.71,1.0,0.0,0.0,0.58,1.0,0
0.68,-2.03,1.0,0.68,0.0,1.0,8.82,0.0,-0.5,0.0,14.46,1.0,5.36,-0.68,1.68,1.68,1.16,0.0,3.75,1.68,1.0,1.0,0.0,3.36,1.68,0
4.0,0.0,1.0,31.49,-0.54,7.0,6.66,2.44,-0.17,1.0,8.95,4.0,2.0,0.0,2.97,2.0,3.14,0.0,5.24,1.0,1.0,1.0,0.0,3.54,-2.05,0
0.81,-0.81,1.0,0.0,1.0,1.0,1.81,-5.69,1.93,0.81,-28.08,1.0,1.19,0.0,0.0,0.19,1.71,2.0,6.29,2.0,1.0,0.0,0.0,0.19,-1.63,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.5,0.0,2.5,0.0,1.0,0.0,0.0,2.0,0.0,0
-0.85,0.0,1.0,8.0,0.0,1.0,2.0,0.15,0.89,0.0,151.53,2.0,3.71,0.0,6.71,0.15,4.18,1.29,3.28,0.29,1.0,0.0,0.0,3.85,2.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3,4.24,0.0,0.05,1.0,1.35,0.0,-1.3,1.0,0.74,0.7,1.26,1.65,1.0,-0.65,0.0,0.7,1.65,0
1.0,0.0,1.0,1.0,3.0,1.0,0.0,3.87,0.86,1.0,7.32,2.0,1.06,0.0,3.94,1.0,4.25,0.94,1.9,0.06,1.0,0.0,0.0,2.87,3.0,0
1.03,-1.54,1.0,0.0,1.0,1.0,9.2,0.0,0.31,0.0,9.66,1.51,2.51,1.54,3.54,1.51,2.69,0.0,4.47,2.51,1.0,-0.51,0.0,3.03,2.54,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.22,0.92,1.0,1.34,1.61,1.39,0.61,-1.83,1.0,1.22,0.39,2.65,2.0,1.0,0.0,0.0,0.39,-1.22,0
-14.79,2.0,1.0,-0.78,0.0,-0.56,0.0,-0.78,0.99,0.0,2.0,0.22,0.78,1.0,-3.11,-0.78,-1.25,0.0,-0.93,-0.78,1.0,-0.78,0.0,2.56,-0.78,0
0.66,0.0,1.0,0.0,1.98,1.0,-0.66,3.3,0.24,0.66,10.27,4.66,1.68,0.0,11.24,1.66,4.4,1.0,3.24,1.0,1.0,1.66,0.0,1.0,3.3,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.01,0.0,7.94,0.06,1.06,0.0,1.0,1.0,2.88,0.0,1.2,0.06,1.0,0.0,0.0,4.88,0.06,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,3.48,1.0,4.0,-1.76,0.12,0.12,0.0,0.0,2.39,1.88,1.0,1.0,0.0,1.12,1.0,0
-3.51,0.0,1.0,-28.06,0.0,-4.26,0.88,-4.38,2.42,-0.88,-6.89,-1.63,4.0,0.0,-3.51,0.12,-2.05,0.88,-1.52,1.88,1.0,-0.88,0.0,0.12,0.0,0
0.0,-4.95,1.0,0.0,0.0,1.0,0.0,8.95,-0.61,0.0,22.73,1.0,1.71,-1.41,0.71,2.71,3.97,1.0,2.55,1.0,1.0,0.0,0.0,2.71,2.71,0
1.55,0.0,1.55,2.0,3.55,1.0,-0.55,5.55,0.52,1.09,17.45,2.09,1.45,0.0,4.09,1.0,4.5,0.55,3.06,0.45,1.0,0.55,0.0,4.19,4.45,0
