CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,7.0,1.0,3.0,2.96,21.0,3.96,9.04,-0.65,0.96,40.08,2.96,4.96,4.92,16.96,2.0,10.86,10.57,12.06,10.57,1.96,-0.96,0.0,1.0,0.04,0
0.0,-0.77,0.23,0.0,-0.77,1.0,2.31,-6.7,1.79,0.0,14.01,-1.31,3.54,18.0,-1.54,1.0,-1.17,-3.08,-5.34,-4.39,1.0,0.0,0.0,0.46,0.0,0
9.97,0.0,4.0,3.0,8.96,1.0,0.0,2.99,0.24,0.0,5.97,8.99,-0.99,0.0,11.0,0.0,5.43,0.0,6.95,1.0,1.0,0.88,0.0,0.01,5.99,1
1.16,0.0,1.0,1.84,-4.91,1.0,1.84,1.0,-0.11,0.0,7.53,1.16,2.84,-1.69,5.84,0.16,2.36,3.0,5.39,2.0,1.0,0.75,0.0,2.0,1.0,0
12.97,0.0,1.0,4.59,0.4,6.38,8.38,0.41,0.16,1.0,34.32,2.0,1.0,1.2,37.33,1.6,2.89,0.61,5.53,-2.19,1.0,0.24,0.6,2.0,5.59,0
1.0,7.0,1.0,3.0,2.0,21.0,3.0,10.0,0.5,0.0,42.0,2.0,4.0,3.0,16.0,2.0,2.21,0.0,2.45,0.0,1.0,0.0,0.0,1.0,1.0,0
14.22,1.0,2.0,5.22,0.78,11.0,13.22,2.45,-0.27,0.0,44.11,4.0,1.78,-1.11,43.78,2.22,2.39,0.0,6.26,0.78,1.0,0.41,1.0,2.22,5.45,1
2.0,0.0,0.19,0.0,0.0,2.0,6.19,4.19,0.04,0.0,59.44,1.0,2.19,0.0,49.37,1.81,1.16,-0.81,2.93,-0.81,1.0,0.82,0.0,1.0,1.81,0
10.46,0.0,1.79,0.79,0.0,1.79,0.0,1.58,-0.05,0.0,26.45,2.58,2.0,0.0,7.1,1.0,5.69,3.0,4.0,1.0,1.0,0.59,0.0,0.42,1.58,0
0.0,-0.71,1.0,-11.42,1.29,0.29,-4.0,0.29,1.84,0.0,-5.99,-0.43,2.0,30.29,-2.71,1.0,16.0,4.0,0.0,1.0,1.0,-0.71,0.0,4.43,-2.57,0
0.32,3.0,1.46,5.0,10.29,5.46,6.0,13.61,1.41,1.0,14.2,3.54,2.0,2.0,-0.36,1.46,5.04,-0.54,3.01,1.0,1.0,-0.4,0.0,1.0,4.07,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.08,0.0,2.48,1.0,3.04,0.0,1.0,1.0,4.52,2.52,2.52,1.52,1.0,1.0,0.0,0.48,1.0,0
-0.52,0.48,1.0,-0.52,0.52,2.0,-0.04,-7.82,1.99,1.0,-16.21,2.48,1.0,0.0,-6.87,0.48,-1.62,0.0,1.61,0.52,1.0,-0.52,0.0,0.44,-2.61,0
0.0,4.0,1.0,0.0,7.0,1.0,0.0,1.51,3.05,0.0,10.53,0.5,0.49,0.0,2.51,2.5,0.25,-0.5,-0.52,-1.01,0.5,0.5,0.0,4.01,1.0,0
2.0,0.0,1.0,1.0,2.42,1.0,-1.13,3.84,1.49,0.0,8.56,0.58,2.0,1.42,6.42,1.0,6.32,3.71,1.95,1.29,1.0,0.75,0.0,4.13,1.71,0
0.0,-4.91,1.0,0.0,0.0,1.0,0.0,0.0,-0.7,0.0,2.04,1.0,2.98,-0.98,-3.93,3.94,2.77,1.98,2.4,1.0,1.0,0.0,0.0,0.02,0.0,0
1.0,0.0,1.0,0.0,1.39,1.0,8.0,5.46,-1.23,-0.69,17.62,2.0,2.31,1.39,3.77,1.0,8.03,0.69,3.38,-1.39,1.0,0.0,0.0,5.77,0.69,0
2.0,0.0,1.0,0.58,0.0,2.0,11.04,9.04,0.69,0.0,61.61,1.0,2.42,0.58,52.15,1.0,3.58,0.58,2.92,0.0,1.0,0.82,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.93,1.93,0.0,0.0,3.07,0.93,2.87,2.0,5.87,0.0,5.61,1.0,1.0,1.0,6.27,2.07,2.0,0.0,0.0,1.0,0.93,0
-1.62,-0.75,0.13,-3.37,-5.24,-3.37,-3.24,4.51,1.59,-0.87,12.16,0.25,0.25,0.0,13.63,0.25,1.63,2.62,0.08,0.0,1.0,1.0,0.0,4.87,2.38,0
-5.91,0.0,2.0,-0.98,0.12,2.0,1.0,-3.92,0.9,2.0,-4.86,0.05,3.98,0.0,7.0,2.0,5.71,3.95,5.33,2.0,1.0,0.0,0.0,4.98,-0.94,0
0.96,0.0,1.0,0.0,8.74,1.0,1.0,-0.93,2.47,0.0,1.11,1.96,2.0,32.93,0.11,1.0,20.46,4.96,3.66,1.0,1.0,-0.96,0.0,2.04,1.0,0
0.0,0.0,1.0,0.0,9.6,1.0,0.0,-0.92,3.59,0.0,-5.52,0.08,2.92,0.0,1.92,0.08,-1.07,0.0,0.47,2.92,1.0,-0.92,0.0,0.08,-0.92,0
0.0,0.0,1.0,1.0,-1.38,1.0,0.31,3.76,-0.0,0.0,20.36,1.0,2.69,-21.4,1.69,2.38,-9.85,-1.76,2.74,1.0,1.0,0.39,0.0,2.0,1.38,0
0.73,5.1,1.0,1.46,3.46,15.57,1.46,9.56,0.75,0.0,27.32,2.73,2.46,2.19,12.93,2.73,2.84,0.27,3.38,0.27,1.0,0.0,0.0,2.27,0.73,0
0.0,0.0,1.0,0.0,0.0,2.0,2.71,0.0,0.72,4.97,7.71,3.84,3.71,0.71,6.84,2.0,3.2,0.0,9.03,1.0,1.0,0.0,0.0,0.58,2.0,0
-1.42,0.0,1.0,-1.42,2.0,-1.13,-2.55,-3.97,2.49,0.0,-10.92,0.29,2.71,31.0,-4.1,0.29,17.73,4.0,1.07,1.0,1.0,0.0,0.0,1.58,1.0,0
-0.6,0.0,1.0,0.0,-1.2,1.0,-0.6,-1.8,4.79,1.0,-14.04,1.0,3.8,0.0,-6.82,1.0,-2.11,0.0,3.09,4.2,1.6,0.0,0.0,1.0,-0.2,0
-1.23,2.0,3.0,0.0,9.0,-0.23,0.0,-1.23,0.95,0.0,0.0,2.77,1.0,0.0,5.46,0.39,2.23,1.0,4.08,5.84,2.0,0.61,0.0,-0.23,-0.61,0
0.0,0.0,2.0,0.0,4.07,1.0,1.0,1.19,1.17,0.0,-0.25,0.37,0.37,0.0,4.44,1.0,3.72,1.81,5.42,2.81,1.0,0.19,0.0,2.81,0.81,0
0.0,1.61,1.61,0.0,3.61,1.61,0.0,6.05,4.87,0.0,2.82,2.82,0.0,2.0,1.61,0.0,27.03,25.82,5.54,4.03,1.0,0.0,0.0,3.21,1.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.32,0.0,5.57,0.43,1.3,0.0,1.0,2.0,1.63,0.43,0.87,-0.13,0.43,0.0,0.0,4.13,2.0,0
0.0,2.0,1.0,0.0,0.02,1.0,0.0,3.0,2.35,0.99,9.01,2.0,2.0,1.0,4.01,1.0,1.65,1.01,1.71,1.99,1.0,0.0,0.0,5.01,3.0,0
0.0,0.0,1.0,0.0,-3.94,1.0,2.36,0.79,-0.06,0.0,8.51,2.57,1.0,2.0,1.0,3.0,0.21,-0.57,2.51,0.0,1.0,0.0,0.0,2.0,0.0,0
-1.11,0.0,1.0,-21.71,1.0,-0.34,0.0,-4.45,0.03,2.0,-4.24,2.44,1.44,0.0,4.11,2.0,0.48,0.44,5.96,4.11,2.0,0.0,0.0,1.0,-0.56,0
1.79,4.0,2.79,1.19,6.4,1.0,0.0,-2.98,3.73,0.0,-1.15,3.98,2.0,-1.19,5.17,2.0,-0.87,0.0,2.73,0.0,1.0,0.52,0.0,1.21,2.19,0
-1.98,0.02,1.0,-0.99,0.02,-0.98,0.0,2.01,0.64,-3.96,225.82,2.0,1.01,9.91,5.0,1.99,5.29,0.02,0.94,0.01,1.0,0.0,0.0,4.02,4.98,0
15.0,1.0,2.0,6.0,1.81,11.0,14.0,1.58,-0.1,1.21,41.95,4.0,0.4,2.0,43.6,3.0,2.35,-0.6,9.35,3.02,1.0,0.41,1.0,0.58,7.0,0
0.0,0.0,1.0,-0.81,0.0,1.0,0.0,-0.81,1.15,0.0,3.19,1.0,2.0,0.0,0.0,1.0,2.11,1.81,1.75,0.19,1.0,0.0,0.0,1.81,0.0,0
1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.75,1.14,0.0,25.25,1.25,3.25,0.0,12.25,0.25,3.81,0.25,1.85,1.0,1.0,0.0,0.0,1.0,2.0,0
-2.59,0.0,1.0,0.0,-3.63,1.0,0.52,-1.07,1.08,0.0,0.89,-0.04,2.52,18.0,2.59,1.0,3.53,1.56,2.3,1.52,1.0,0.39,0.0,2.52,-1.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.73,-0.57,3.43,8.43,1.43,31.0,3.57,1.0,23.5,5.14,4.6,-0.72,1.0,0.57,0.0,2.43,1.0,0
0.0,-4.09,2.0,0.0,0.0,1.0,1.0,3.64,-0.77,0.0,3.0,2.0,4.45,-2.45,-0.45,1.82,3.81,1.82,4.9,2.82,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.63,-0.63,0.81,0.81,1.48,-1.63,8.51,0.19,1.0,0.0,1.81,1.19,1.75,0.19,1.06,-0.63,0.19,0.0,0.0,4.63,4.07,0
0.0,0.0,1.0,0.0,3.85,1.0,-0.85,0.85,-0.78,2.0,6.12,1.85,1.15,0.0,6.71,1.0,0.88,0.0,7.35,6.0,1.0,0.0,0.0,1.85,4.27,0
3.0,3.0,2.0,5.0,10.65,6.0,6.0,12.0,1.92,1.0,24.14,-10.01,1.07,2.0,5.93,2.0,2.99,0.0,-1.76,1.0,1.0,-0.93,0.0,1.93,3.93,0
2.52,0.0,3.52,1.68,1.84,1.0,0.0,0.0,-1.55,0.0,0.16,5.19,2.0,0.0,8.55,0.16,3.66,0.0,4.58,0.16,1.0,0.73,0.0,1.84,3.35,0
0.0,0.0,1.0,0.0,-0.67,1.0,-0.67,3.67,0.74,-0.67,13.33,1.0,-0.33,-1.33,1.67,2.67,-6.39,-8.66,-4.25,-6.33,0.33,1.67,0.0,3.67,0.67,0
-2.85,0.95,0.05,-4.76,5.95,-3.76,-5.71,-11.41,5.48,-0.95,-19.02,-0.9,2.0,-1.9,-2.8,1.0,-5.5,0.0,-1.49,1.05,1.0,0.0,0.0,2.9,-1.9,0
0.0,0.0,1.0,1.0,-1.12,1.0,1.0,1.0,0.12,0.0,13.91,1.0,3.12,-1.12,0.44,2.12,-0.62,0.44,2.98,1.0,1.0,0.32,0.0,0.88,0.56,0
0.0,5.0,1.0,0.0,0.0,0.09,-0.91,0.91,2.56,0.0,2.28,0.09,-0.91,3.0,2.28,-0.91,0.8,0.0,-1.59,-0.91,1.0,0.0,0.0,4.81,-0.91,0
0.89,0.0,1.0,0.0,1.78,1.0,0.89,2.67,2.96,1.0,19.7,1.89,2.0,-1.78,11.69,0.11,4.01,0.89,5.18,3.89,1.0,-0.89,0.0,0.11,2.78,0
1.0,0.0,1.0,0.0,2.38,1.0,3.0,1.21,-0.6,1.59,20.62,2.0,2.0,-6.29,8.97,2.0,2.81,0.0,6.93,4.97,1.0,0.5,0.0,2.21,4.0,0
0.0,0.0,1.0,0.0,-0.75,-0.5,0.0,7.01,0.74,-1.5,17.02,-0.5,3.75,0.0,4.75,0.25,3.62,1.0,-0.19,-0.5,0.25,0.0,0.0,8.01,0.0,0
0.0,0.0,1.0,1.0,0.0,1.95,7.95,7.05,2.16,0.0,17.85,1.95,1.95,1.0,5.85,1.95,3.31,1.0,3.66,1.95,1.0,0.0,0.0,1.1,1.95,0
0.0,0.0,1.0,-0.53,0.0,1.0,-3.74,-3.74,6.32,0.0,-4.88,2.07,4.07,-0.53,-1.6,1.0,-0.43,0.0,0.87,1.0,1.0,0.53,0.0,-0.07,0.47,0
3.0,3.0,2.0,5.0,5.37,6.0,7.9,12.63,-0.37,-2.17,29.8,4.27,0.1,2.0,5.0,2.0,7.41,0.0,3.46,-2.17,1.0,0.0,0.0,1.0,3.63,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.83,5.82,1.0,2.49,1.66,19.62,2.49,10.31,-0.25,0.0,41.24,3.83,4.49,2.49,13.46,2.0,2.97,-0.83,4.38,-0.83,1.0,0.0,0.0,1.34,1.83,0
0.0,-0.5,1.5,0.0,4.51,1.5,0.5,-3.01,0.58,1.0,-4.52,1.5,3.0,0.0,-0.5,1.5,0.4,0.0,2.27,1.5,1.0,-0.5,0.0,1.5,0.0,0
0.51,0.0,1.0,0.0,2.0,1.0,1.0,1.51,0.03,-0.51,5.52,1.51,1.49,31.0,2.49,1.0,20.13,4.51,1.87,-0.01,1.0,0.0,0.0,3.51,0.49,0
1.96,0.0,0.04,0.96,-7.65,0.04,3.0,2.96,-0.32,-1.91,24.91,0.09,0.09,11.83,-1.69,2.0,3.28,-0.96,-0.67,-0.91,1.0,0.5,0.0,1.09,3.04,0
0.75,1.0,1.0,16.0,6.28,1.25,7.0,1.75,1.12,-1.51,16.0,3.75,-0.51,2.51,6.74,2.0,8.29,1.75,3.18,1.0,1.0,1.0,0.0,-0.51,4.25,0
-1.71,1.71,1.0,0.0,2.71,2.14,-5.99,-1.71,0.68,2.0,-37.2,3.86,1.14,0.86,-36.34,2.0,4.2,2.71,4.65,3.86,2.0,-0.7,0.0,5.28,1.71,0
1.06,0.0,1.0,39.0,0.0,7.0,-0.94,6.13,1.61,0.0,17.26,2.0,4.87,-3.74,3.94,0.06,0.78,1.0,1.6,1.0,1.0,1.0,0.0,1.0,-0.87,0
-5.98,1.99,-0.99,1.0,1.0,2.99,-1.99,-0.99,0.7,2.99,-10.93,-1.99,3.0,0.0,-0.98,3.0,0.31,2.99,0.31,1.0,1.0,0.25,0.0,3.0,0.0,0
0.0,-0.88,1.0,-13.12,-0.88,0.12,-6.18,3.65,1.06,0.0,-1.41,-0.76,2.76,-0.88,-3.41,1.12,-1.65,0.0,-0.93,2.0,1.0,-0.88,0.0,5.53,-4.41,0
0.84,1.0,1.0,0.0,3.0,1.0,6.75,0.84,5.16,0.0,6.91,1.84,0.84,2.0,1.0,0.0,23.41,22.31,2.6,0.16,1.0,-0.84,0.0,3.69,0.16,0
1.0,0.55,1.0,0.0,7.55,1.0,0.0,3.18,1.73,0.0,9.73,2.55,1.0,2.0,3.82,1.45,3.43,1.55,3.68,1.0,1.0,0.0,0.0,2.0,1.64,0
0.59,0.0,1.0,0.0,6.18,1.0,0.0,0.59,1.88,0.0,4.14,1.59,1.41,1.18,0.41,1.59,1.48,0.59,2.3,1.41,1.0,0.0,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,2.9,1.0,1.0,1.0,2.35,4.51,2.2,1.0,4.71,29.2,4.8,-0.8,18.3,3.1,8.21,7.31,1.0,0.0,0.0,3.0,1.0,0
4.0,0.84,1.0,1.0,1.0,1.0,0.0,4.0,1.64,1.0,7.16,2.0,0.16,1.69,14.0,0.16,6.65,5.53,7.0,2.0,1.0,0.0,0.0,1.16,2.0,0
8.81,0.59,1.59,3.52,-0.76,6.87,7.64,1.76,-0.11,0.0,22.73,2.17,1.41,1.17,23.91,2.17,1.35,0.0,2.68,0.41,1.0,0.24,0.59,1.0,1.17,0
8.0,0.0,3.0,0.0,0.04,-0.92,2.0,6.85,0.58,-0.92,25.7,2.08,1.96,2.0,5.96,0.04,7.8,0.0,0.72,-0.92,0.04,0.75,0.0,5.85,0.0,1
-12.84,-0.86,0.14,-5.13,0.0,-7.56,-11.98,-3.42,0.26,0.0,-26.23,-1.57,2.86,-1.71,-27.52,-0.71,-1.28,0.0,1.63,5.57,1.0,1.51,-0.86,-0.71,-5.99,0
7.12,0.0,2.78,0.0,0.89,1.0,1.78,3.67,-1.35,0.89,17.23,3.67,1.11,1.78,5.45,1.0,6.27,0.22,4.45,1.0,1.0,1.67,0.0,0.11,1.0,0
-3.05,0.0,1.0,0.61,-4.88,2.83,3.05,1.22,-0.49,0.0,227.33,-0.22,1.61,10.0,7.11,2.61,3.2,0.0,1.55,0.0,1.0,0.0,0.0,2.83,-0.44,0
0.0,0.0,1.0,0.0,1.81,2.0,2.9,0.0,-0.03,0.0,9.71,1.0,4.81,0.0,5.81,2.0,1.52,0.0,3.73,1.0,1.0,0.0,0.0,2.9,2.0,0
2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,-0.54,4.0,3.33,10.3,2.66,1.0,2.33,1.0,6.24,2.0,7.56,1.0,1.0,0.66,0.0,2.34,-0.66,0
0.0,0.0,1.0,0.0,-2.0,1.0,-2.66,-5.32,2.9,4.66,-16.62,3.0,2.67,0.67,2.66,1.0,5.11,2.67,6.28,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,1.87,0.0,8.45,2.0,1.0,2.0,0.72,2.0,4.67,1.72,3.22,1.0,1.0,0.72,0.0,0.55,0.72,0
-0.65,0.35,1.0,-0.65,2.96,1.0,-1.3,-2.79,0.42,1.3,-6.53,1.35,1.0,0.0,1.52,0.35,0.55,1.0,5.62,4.91,1.0,0.35,0.0,1.04,-0.26,0
-0.99,0.0,1.0,0.0,0.0,1.0,-7.91,-1.98,7.69,0.0,-5.92,0.01,1.02,1.98,0.0,2.98,-1.94,0.99,-2.2,1.0,1.0,0.0,0.0,0.01,1.0,0
-0.89,1.89,1.0,0.0,1.21,1.89,0.0,-2.68,7.21,0.89,-21.34,1.89,0.0,2.0,-8.83,0.0,20.43,23.11,0.69,0.11,1.0,0.0,0.0,2.89,-0.79,0
-0.75,0.0,1.0,0.0,0.0,1.0,-2.24,-1.49,7.59,0.0,-14.65,0.25,2.25,-5.96,-2.98,1.0,-2.75,0.75,0.14,1.0,1.0,-0.37,0.0,1.0,-1.98,0
0.0,3.0,1.0,0.0,7.0,1.0,0.0,-2.48,8.26,0.0,-3.61,1.0,1.65,3.0,-2.48,-0.83,1.26,1.0,1.25,1.0,1.0,-0.83,0.0,1.17,0.0,0
3.0,0.0,4.0,2.0,1.0,1.0,-1.86,2.48,0.13,0.0,7.44,4.76,2.24,0.0,12.62,2.24,5.76,1.0,3.5,0.38,1.0,1.23,0.0,2.62,5.24,0
-10.11,-0.72,0.28,-4.33,0.0,-6.22,-10.11,-2.89,1.39,0.0,-30.21,-1.17,1.72,0.56,-30.05,1.56,1.38,3.17,-2.97,0.72,1.0,-0.29,-0.72,1.28,-5.05,0
-0.82,0.0,1.82,0.0,0.0,1.0,0.82,-1.64,0.37,0.0,1.44,1.0,2.0,-4.92,5.0,1.0,-1.0,0.82,5.49,3.82,1.0,1.82,0.0,0.18,-1.64,0
0.0,1.63,1.0,0.0,1.11,1.0,-3.14,-5.66,7.17,0.0,-17.23,0.37,-1.26,3.26,1.0,-0.63,24.73,25.89,0.01,1.0,1.0,0.0,0.0,2.63,1.0,0
0.92,0.0,1.0,-0.92,6.42,1.0,-6.42,-6.42,2.75,0.0,-5.34,1.92,2.0,0.92,-2.75,1.92,3.25,2.0,1.46,1.0,1.0,0.0,0.0,2.08,-0.92,0
0.0,0.0,1.0,0.0,-0.82,1.0,-0.82,-0.82,3.92,4.11,-0.46,1.0,3.64,-25.45,0.0,1.0,-12.01,-1.28,4.7,5.93,1.0,0.0,0.0,2.18,-0.82,0
0.0,1.0,1.0,0.0,0.0,1.47,-0.6,0.53,1.8,1.0,-5.39,3.0,0.47,0.53,2.53,1.53,2.1,0.53,2.96,0.53,1.0,0.53,0.0,2.53,-0.53,0
0.54,0.0,1.0,0.54,0.0,0.46,-0.54,2.07,0.25,0.0,5.46,2.0,-0.07,2.14,-2.14,2.0,1.47,0.0,3.51,0.46,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,5.0,8.48,0.49,0.0,30.0,2.0,2.0,-9.43,0.0,1.0,1.44,0.52,2.83,1.0,1.0,0.0,0.0,0.48,0.0,0
0.57,0.0,1.0,0.0,5.0,1.0,4.54,1.14,2.17,0.0,1.14,1.57,2.57,0.0,-1.27,1.0,1.24,0.0,1.87,0.3,1.0,-0.57,0.0,2.14,0.0,0
0.0,2.47,1.0,0.0,7.0,1.0,0.77,-1.53,4.69,0.0,1.4,0.23,2.0,23.01,-0.53,2.0,10.66,1.53,0.56,0.0,1.0,0.0,0.0,0.7,-0.53,0
-0.57,0.57,2.14,0.0,3.41,0.43,-1.14,-0.57,1.16,-0.57,-24.14,2.14,-0.14,-3.41,-0.57,1.0,0.75,0.57,0.3,2.7,1.57,0.0,0.0,3.0,0.0,0
0.0,1.9,1.0,1.0,1.9,1.0,1.0,3.85,-0.94,0.0,18.54,1.95,1.05,0.95,5.74,1.0,5.76,1.95,3.49,0.05,1.0,0.0,0.0,5.79,2.85,0
0.0,0.19,1.0,0.0,-0.81,2.0,1.0,-2.44,2.0,1.0,-2.26,2.19,2.63,0.0,-2.89,1.0,0.04,0.0,1.45,0.0,1.0,-0.81,0.0,3.63,-2.44,0
0.0,-0.75,1.75,0.0,2.25,1.0,1.75,-2.75,0.71,0.0,1.99,2.0,2.75,0.0,-2.0,1.0,1.11,0.0,4.39,1.75,1.0,0.0,0.0,2.25,2.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,3.86,1.0,3.0,0.0,0.93,1.93,-0.73,-0.93,1.6,0.07,1.0,0.0,0.0,2.93,-0.93,0
1.0,7.0,1.0,2.35,2.0,21.0,3.0,10.0,0.49,0.0,42.65,3.3,5.3,3.0,15.35,1.35,2.76,0.65,2.29,-0.65,1.0,0.65,0.0,0.35,1.0,0
0.0,0.0,1.0,0.0,-3.85,1.0,0.0,3.0,1.81,0.77,10.77,1.0,1.77,0.0,1.46,2.0,-1.58,-1.54,0.68,1.77,1.0,1.0,0.0,2.23,0.0,0
15.0,0.5,2.0,23.0,6.5,2.5,5.5,14.5,0.22,2.0,29.5,4.0,2.0,-0.5,17.0,2.0,7.62,1.5,8.47,1.5,1.0,0.67,0.0,3.5,9.5,0
-0.67,2.33,1.0,0.0,4.99,0.33,-1.34,-0.67,8.92,0.0,-27.17,0.33,-0.67,-1.02,-2.01,0.0,1.21,1.0,-0.5,2.34,1.0,0.0,0.0,2.0,0.67,0
0.0,0.0,1.0,0.0,3.94,0.21,-2.37,1.0,2.15,0.0,-10.41,1.0,1.21,0.0,0.21,0.21,3.54,2.0,2.84,2.58,1.0,1.0,0.0,1.0,0.21,0
1.31,2.31,1.0,0.65,0.0,2.31,0.0,-2.61,1.9,2.61,-5.53,1.0,0.65,1.35,-2.61,0.0,0.66,3.65,1.0,1.0,1.0,0.0,0.0,0.69,-1.31,0
0.0,0.0,1.0,0.0,1.75,1.0,1.75,-0.88,1.56,0.0,3.25,1.0,1.88,2.0,1.88,2.0,-0.35,0.0,0.8,0.0,1.0,1.0,0.0,1.12,-0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.95,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.25,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.44,0.42,0.42,0.42,1.42,0.0,0.42,1.0,2.34,1.17,-0.12,0.66,1.0,0.0,0.0,1.58,1.0,0
0.0,0.78,1.0,12.56,0.0,0.22,5.49,1.78,0.66,-1.57,16.2,2.0,0.22,0.78,4.71,2.0,5.14,0.0,3.8,-0.57,0.22,1.78,0.0,2.0,4.92,0
0.74,0.0,1.0,0.74,-3.72,1.0,0.74,1.49,1.28,0.0,6.46,1.0,3.0,2.98,-2.23,1.74,-1.29,-1.49,0.26,-0.49,1.0,0.0,0.0,2.0,0.74,0
0.0,1.53,1.0,0.0,1.53,1.0,1.0,3.29,-0.95,7.0,8.88,5.76,2.24,1.76,7.82,1.0,7.01,1.76,10.65,0.24,1.0,0.0,0.0,4.06,2.29,0
0.0,0.62,1.62,0.0,1.62,1.62,0.0,6.2,2.37,4.38,2.86,2.24,3.38,0.0,4.24,1.62,2.48,1.24,9.79,8.24,0.38,0.0,0.0,3.24,0.62,0
1.85,0.0,1.0,1.85,1.0,4.85,3.7,6.48,-0.83,2.0,20.58,3.0,1.07,0.0,9.48,2.0,2.9,0.07,6.13,2.07,2.0,0.0,0.0,3.78,-0.93,0
0.0,0.0,1.61,0.0,3.66,2.61,1.0,0.0,1.1,1.22,4.0,3.22,3.61,-18.9,5.44,2.61,-8.45,-0.83,4.88,2.61,1.0,0.0,0.0,1.61,2.22,0
0.0,1.0,1.0,0.0,-0.94,1.94,0.0,0.0,2.49,0.94,2.87,1.0,1.87,2.0,5.61,0.0,3.0,3.0,4.27,0.06,1.0,0.0,0.0,2.0,0.94,0
-0.8,0.0,1.0,-0.8,0.0,1.0,-0.8,-0.61,0.1,0.8,0.98,1.8,2.8,-2.22,4.61,2.2,3.6,2.61,4.21,5.02,1.8,1.0,0.0,1.2,-1.61,0
-0.7,0.7,1.0,0.0,0.0,1.0,-5.64,-1.41,1.77,0.0,1.66,0.3,-0.11,1.41,4.3,0.3,0.91,2.11,2.08,3.7,1.0,1.0,0.0,0.3,0.0,0
0.0,0.0,1.0,0.0,0.0,0.13,0.39,1.0,0.18,0.0,-5.16,3.0,-0.74,1.74,2.13,1.87,3.22,0.87,5.9,2.0,1.0,0.0,0.0,2.87,0.13,0
1.9,0.0,1.0,1.9,0.0,4.85,6.75,6.65,-0.23,0.0,28.84,1.95,3.95,0.0,13.5,2.95,1.61,-1.9,3.81,0.05,1.0,0.0,0.0,3.9,1.05,0
0.0,0.61,1.0,0.0,5.23,2.0,0.0,0.0,4.47,-2.07,2.0,1.0,1.54,1.23,5.77,0.39,14.75,14.75,1.81,-2.69,1.0,0.0,0.0,1.0,1.61,0
-0.94,0.0,1.0,-0.94,-0.94,1.0,0.06,0.0,3.21,0.0,1.06,1.0,0.06,0.0,-4.71,1.0,-1.42,-1.88,-1.79,0.06,1.0,-0.71,0.0,1.0,-0.94,0
-0.67,-4.66,1.0,-2.0,5.0,-12.31,-2.0,-6.66,0.78,2.0,-26.95,0.33,0.0,-2.0,-3.65,0.33,1.19,1.33,6.9,7.33,1.0,0.0,0.0,1.67,0.0,0
-0.82,0.0,1.0,0.82,2.0,1.0,5.74,5.74,2.68,0.0,11.02,0.18,2.0,0.82,4.46,1.0,5.69,1.0,3.71,2.0,1.0,0.0,0.0,2.82,1.82,0
-0.95,0.0,1.0,0.0,1.9,1.0,0.0,-1.8,2.25,0.0,-3.55,0.05,3.0,-5.7,1.0,2.0,1.16,1.95,3.34,1.95,1.0,0.0,0.0,2.05,1.05,0
0.0,0.0,1.0,0.0,-2.42,1.0,0.0,3.81,1.34,0.0,13.23,1.0,1.81,14.54,-42.24,2.0,2.31,-1.62,-0.92,-1.42,1.0,0.19,0.0,1.38,-2.42,0
6.3,0.0,2.33,0.0,0.66,0.34,3.0,3.99,-0.38,0.66,30.29,3.99,0.67,9.33,5.66,1.34,8.59,0.0,4.12,1.0,1.0,1.0,0.0,3.0,2.67,0
