CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
6.3,0.0,1.0,-2.8,3.5,2.4,16.0,13.11,0.16,0.0,28.5,3.7,1.7,0.0,0.3,1.7,3.43,2.0,6.45,0.3,1.0,0.0,0.0,2.7,2.4,0
2.0,-1.95,1.0,-1.3,0.0,1.05,1.95,-4.51,0.56,1.0,3.44,2.65,3.0,-2.61,17.77,1.0,2.57,2.0,5.43,1.35,1.0,0.0,0.0,2.3,0.0,0
-1.78,0.0,0.3,-2.78,1.91,3.0,9.7,19.91,0.12,-0.7,46.74,0.61,2.7,0.0,7.7,2.7,4.4,-0.7,2.43,1.0,1.0,0.3,0.0,1.3,3.91,0
8.83,1.0,1.8,0.8,-2.21,0.2,-7.22,-9.05,0.12,0.0,23.95,1.8,2.2,0.0,9.41,2.0,2.15,0.8,2.7,1.0,1.0,-0.2,0.0,1.2,-1.21,0
2.85,0.0,1.0,0.0,0.0,1.0,2.7,-2.1,0.08,0.0,4.54,1.0,3.0,-2.55,-1.7,1.0,3.97,1.0,3.28,2.0,1.0,0.5,0.0,0.15,-0.85,0
0.05,0.0,2.0,0.0,3.9,16.23,0.95,16.28,1.22,0.95,43.12,1.05,2.0,7.61,15.32,1.95,2.98,1.0,3.0,-0.9,1.0,0.95,0.0,3.9,5.71,0
4.61,0.0,1.0,1.6,3.6,1.6,0.0,1.4,0.61,1.0,23.42,2.6,2.0,-0.6,7.21,1.6,2.42,-0.6,3.73,1.0,1.0,0.0,0.0,1.6,4.2,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
-2.74,0.0,0.09,3.09,0.0,1.09,-0.91,-0.83,0.87,0.0,-18.21,0.09,1.0,0.0,2.09,1.09,0.82,1.0,3.1,1.0,1.0,0.09,0.0,1.0,0.0,0
-2.2,0.0,3.0,6.49,1.0,9.35,-4.49,5.78,0.17,1.0,56.96,3.07,2.86,7.57,0.36,1.93,3.72,-0.93,1.14,0.07,1.0,0.75,0.0,1.07,-0.93,0
22.18,-0.72,1.72,9.51,0.72,4.45,7.51,2.55,0.25,4.72,34.58,4.72,1.72,-2.89,15.51,2.0,2.79,2.0,7.6,0.28,1.0,0.09,0.0,-1.17,2.17,0
3.03,0.0,1.0,1.51,-1.02,1.0,0.46,-0.54,0.19,0.51,-0.19,2.0,0.49,0.0,24.12,2.0,3.98,1.53,5.98,0.51,1.0,1.0,0.0,3.51,2.02,0
0.0,0.0,1.0,9.0,0.0,10.86,0.0,10.86,0.01,0.0,64.57,2.86,2.14,5.14,8.14,2.86,2.07,0.0,4.62,1.0,1.0,1.86,0.0,-0.71,-0.86,0
6.58,0.0,2.0,4.0,4.86,1.14,6.16,5.44,0.14,2.0,-17.78,4.86,1.28,0.86,31.28,1.14,6.9,1.0,11.29,1.0,1.0,1.86,0.0,2.86,-3.44,1
5.6,0.0,1.4,0.6,2.79,2.0,0.0,4.6,0.61,0.6,27.17,3.0,3.6,0.0,2.19,1.4,3.45,-0.6,2.82,1.0,1.0,1.0,0.0,0.81,3.19,0
22.0,0.0,2.0,0.72,0.0,1.0,6.02,0.57,1.39,0.0,23.83,3.0,1.57,0.0,13.13,0.28,-0.83,1.0,5.43,1.0,1.0,0.43,0.0,3.0,-4.02,1
2.78,0.0,1.0,5.78,2.35,5.0,9.0,1.43,0.69,0.0,14.65,2.0,2.22,4.0,3.65,2.0,2.52,-0.78,4.12,1.0,1.0,-0.52,0.0,-0.14,4.35,0
-0.96,0.0,2.0,1.96,0.04,1.0,0.98,2.0,-0.27,0.0,9.93,2.98,1.02,5.89,2.98,1.0,4.23,1.0,3.63,0.02,1.0,-0.98,0.0,0.04,-0.98,0
5.22,0.0,1.87,0.0,-1.74,-2.48,0.87,7.13,-0.25,0.0,28.71,3.61,2.13,-2.61,6.48,3.0,9.22,0.0,3.54,1.0,1.0,1.54,0.0,3.87,4.74,0
-4.03,0.0,0.19,9.67,0.81,5.83,4.81,14.06,0.16,0.81,32.92,0.39,1.19,2.0,6.42,2.61,1.98,0.19,3.38,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.61,0.0,1.0,-0.8,0.0,0.2,3.21,-13.31,0.56,0.0,-47.33,0.2,2.2,-2.21,-9.07,1.2,3.87,0.2,1.52,1.0,1.0,0.53,0.0,3.0,3.98,0
1.88,1.0,1.88,0.0,6.52,5.0,-2.64,4.64,1.14,0.0,3.92,1.88,2.0,-4.04,3.48,1.12,3.29,1.88,2.31,1.0,1.0,-0.44,0.0,2.12,1.24,0
9.75,3.8,1.0,3.0,3.18,4.0,0.0,19.96,0.03,1.59,14.82,3.39,-0.59,4.0,4.39,2.0,5.24,0.0,6.18,1.0,1.0,1.4,0.0,4.18,4.18,0
-3.84,-0.65,0.35,-3.89,0.0,-4.49,-0.79,8.25,0.16,0.0,38.83,0.35,3.65,-1.3,30.23,-0.3,1.51,0.0,1.42,1.3,1.0,0.56,-0.65,0.35,-1.6,0
3.0,0.0,1.0,0.8,0.0,1.41,0.0,7.98,0.47,0.0,14.96,1.2,2.8,0.0,3.8,0.41,5.14,0.8,1.77,1.0,1.0,0.73,0.0,6.98,2.59,0
1.63,1.63,1.0,0.63,3.0,5.0,1.27,9.6,0.47,0.0,35.1,1.63,1.37,3.0,17.13,2.63,4.06,0.37,3.03,0.37,1.0,0.0,0.0,4.27,6.17,0
3.0,-0.52,1.0,0.0,1.48,1.0,2.0,-1.07,1.59,0.0,8.52,1.48,2.52,1.04,-3.14,1.52,1.02,0.48,1.9,1.0,1.0,0.48,0.0,3.0,-0.04,0
6.95,0.58,1.0,3.16,2.89,5.63,9.31,13.94,0.64,0.0,47.76,2.42,1.58,1.16,9.95,2.73,4.26,0.42,4.24,1.42,1.0,0.42,0.0,1.42,1.0,0
-0.93,0.0,1.0,0.0,-2.78,1.07,1.07,4.85,0.03,-0.93,33.33,1.07,1.07,0.0,-8.66,0.07,1.21,0.0,0.96,1.0,1.0,0.07,0.0,3.93,-3.63,0
0.0,0.0,1.0,0.0,12.48,-0.57,1.22,1.22,1.85,0.0,5.17,2.78,1.22,1.78,5.0,0.22,3.41,1.78,6.18,1.78,1.0,-0.78,0.0,2.0,0.22,0
4.06,0.0,0.48,0.0,2.06,-0.55,3.48,6.97,0.48,0.0,167.32,2.03,2.0,0.0,-2.61,0.48,2.61,-0.52,0.28,0.0,1.0,-0.52,0.0,-0.55,3.52,0
3.52,0.0,1.0,0.0,-0.76,1.12,-0.88,-5.29,0.01,0.88,-8.26,1.0,1.12,1.0,11.93,1.12,2.84,1.76,10.95,1.88,1.0,-0.88,0.0,1.12,-0.88,0
-0.86,0.86,0.14,-5.14,0.86,2.71,-0.86,4.71,0.82,0.0,26.7,-0.71,3.86,2.57,-15.7,1.0,-0.62,1.86,0.81,1.0,1.0,-0.34,0.0,2.14,-0.57,0
1.78,0.0,1.0,0.0,0.0,2.78,1.0,-0.89,-0.21,0.0,16.0,3.78,2.11,2.0,19.22,2.0,2.33,1.0,6.27,1.11,1.0,-0.89,0.0,1.89,-0.89,0
4.32,0.0,1.32,0.32,0.28,0.96,0.32,1.64,0.19,0.0,11.57,3.0,2.0,4.07,2.28,2.0,1.79,-0.68,1.31,1.0,1.0,-0.68,0.0,2.96,-1.04,0
-19.95,0.0,1.0,0.95,1.0,2.05,3.8,5.85,2.37,-1.9,-6.3,-1.8,2.0,0.95,-13.15,1.05,2.57,1.95,-0.08,2.95,1.0,-0.95,0.0,2.9,1.0,0
4.67,0.0,1.92,3.67,5.67,2.92,-1.83,3.25,0.6,1.83,31.92,3.75,3.83,0.0,33.35,2.92,4.6,0.0,8.87,0.92,1.0,0.92,0.0,0.08,1.08,0
0.0,1.0,1.0,-1.56,0.0,2.0,2.34,1.32,0.14,0.0,16.9,2.78,2.78,7.23,7.34,4.78,4.92,1.0,3.59,1.0,1.0,0.39,0.0,0.22,2.34,0
0.0,0.0,1.0,0.0,1.0,1.0,-1.3,3.7,0.73,-0.65,17.21,1.0,2.0,0.0,4.56,2.0,0.95,1.0,0.39,1.0,1.0,1.65,0.0,2.3,0.0,0
2.0,0.0,1.0,0.0,0.0,0.28,4.0,8.0,-0.04,0.0,178.73,1.0,2.0,0.0,0.28,1.0,4.1,0.72,0.25,0.0,1.0,0.0,0.0,1.0,3.72,0
1.0,-0.61,1.0,0.0,0.0,2.0,0.0,4.37,0.4,0.0,19.61,1.39,2.61,0.61,2.82,2.0,1.27,0.0,3.34,1.0,1.0,1.0,0.0,3.39,-3.03,0
0.74,-0.75,1.0,0.0,0.0,0.25,-4.01,-18.04,0.04,0.75,-14.55,3.0,2.0,0.0,14.0,0.25,1.34,0.75,7.28,2.75,1.0,-0.75,0.0,1.25,1.5,0
0.0,0.0,1.0,0.0,0.0,2.34,3.0,-0.67,0.08,0.0,18.32,1.0,2.0,8.33,31.0,2.67,4.4,1.0,2.79,0.0,1.0,0.0,0.0,1.33,-0.34,0
-0.78,3.88,1.0,-0.78,0.0,1.0,0.78,1.45,0.39,-0.78,28.07,1.0,2.22,1.55,4.78,1.0,3.12,1.0,1.99,1.0,1.0,0.0,0.0,2.0,1.0,0
2.53,2.16,1.0,0.0,2.53,1.16,1.69,13.22,0.52,-0.84,34.98,1.0,2.0,-1.69,8.38,2.84,-0.65,1.0,0.87,1.0,1.0,1.0,0.0,3.53,1.69,0
0.0,-0.78,0.22,0.0,0.0,1.44,1.0,2.56,0.66,-0.78,6.0,0.44,3.78,-1.56,1.0,2.0,-0.66,0.0,2.11,1.0,1.0,0.22,0.0,5.56,2.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.68,0.0,8.0,1.0,3.0,0.0,3.0,2.0,2.5,0.0,2.5,1.0,1.0,1.0,0.0,2.0,2.0,0
2.92,0.0,1.0,2.64,2.36,2.28,0.0,5.0,0.7,-0.64,27.61,0.36,2.0,-0.64,6.84,1.64,2.93,-0.64,3.05,1.0,1.0,0.64,0.0,2.64,6.28,0
5.34,0.0,4.0,0.0,0.0,-0.98,6.34,7.36,0.3,0.0,8.74,5.34,3.34,0.0,21.66,1.0,5.06,1.0,6.37,1.0,1.0,0.57,0.0,1.66,1.66,0
5.19,0.0,1.0,0.0,0.0,4.46,0.0,4.73,0.4,0.0,2.62,2.73,1.27,0.0,2.27,2.73,2.25,-0.73,2.9,1.0,1.0,1.73,0.0,3.0,0.27,0
-10.04,0.0,0.23,-10.58,-4.63,0.23,6.23,-0.5,1.73,-1.54,11.14,-0.54,1.77,1.0,-7.04,0.23,2.09,1.0,-0.05,1.77,1.0,-0.13,0.0,0.68,-4.41,0
11.97,1.0,1.0,0.0,5.9,3.95,16.77,54.52,0.39,0.0,90.84,2.97,0.03,0.0,13.87,2.97,5.26,0.03,6.4,1.0,1.0,1.0,0.0,2.0,8.85,1
1.45,0.0,1.0,0.0,6.84,1.0,7.87,10.55,0.75,0.0,30.84,3.0,3.71,0.0,0.29,1.0,0.25,0.0,2.6,-0.71,1.0,1.0,0.0,8.42,1.71,1
-3.92,0.0,-0.12,-6.16,1.76,1.0,-2.24,5.68,0.75,1.0,11.28,0.64,2.12,4.0,-3.6,2.0,1.93,0.0,2.49,1.0,1.0,-0.24,0.0,2.44,1.0,0
-4.58,0.0,1.0,8.43,-1.72,7.14,-0.57,8.85,-0.03,0.0,40.23,2.0,3.57,6.0,4.99,1.43,2.23,-0.57,2.53,1.0,1.0,0.43,0.0,0.43,-4.01,0
1.73,0.0,1.0,-9.05,1.0,3.0,0.12,20.27,0.6,0.0,33.78,2.88,-0.63,2.63,13.86,2.88,-0.79,-0.88,2.54,1.0,1.0,0.71,0.0,6.88,4.0,0
7.54,0.54,1.0,4.63,1.09,13.86,2.63,4.54,0.08,3.46,28.46,4.0,2.63,1.63,13.34,2.54,2.26,1.46,5.68,-0.09,1.0,0.0,0.0,1.0,-0.54,0
7.76,-0.76,1.0,4.24,1.0,3.0,0.24,5.93,0.33,0.0,13.66,1.24,2.76,0.0,6.39,1.24,2.16,0.76,4.42,2.51,1.0,0.34,0.0,3.73,0.22,0
0.83,0.0,1.0,2.65,3.0,0.17,-0.65,4.3,0.68,0.0,43.08,1.0,1.35,0.0,3.35,0.17,2.13,0.0,1.26,1.0,1.0,-0.83,0.0,3.48,0.83,0
3.73,0.0,0.18,5.82,1.0,3.0,2.63,15.82,0.43,0.0,27.45,0.37,0.37,0.0,31.44,2.82,3.03,-0.82,3.67,0.18,1.0,0.71,0.0,7.63,4.0,0
-3.55,2.66,0.11,2.66,1.0,5.66,-0.89,12.77,0.4,0.0,15.88,-0.66,0.22,3.55,2.11,2.89,4.25,0.11,1.84,2.0,1.0,0.0,0.0,1.0,1.0,0
4.53,0.0,1.0,4.38,3.16,6.31,17.0,9.47,0.56,0.0,61.09,2.0,2.16,4.0,31.73,1.16,3.82,0.0,2.74,0.16,1.0,1.38,0.0,6.53,11.22,0
0.0,0.0,2.52,1.72,-1.52,-2.56,-8.37,-11.93,-0.09,0.76,-44.64,1.76,1.0,-1.52,3.76,0.48,2.48,1.0,2.49,1.0,1.0,1.0,0.0,3.28,-0.76,0
-3.82,0.0,1.0,0.0,0.0,-13.29,-0.91,-19.07,0.49,-0.96,-18.54,1.0,3.04,-6.65,-6.47,1.04,2.71,0.96,1.88,2.96,1.0,-0.96,0.0,-0.87,-5.69,0
0.0,0.0,1.0,0.0,0.0,3.0,0.77,1.23,0.66,0.0,2.69,1.77,1.23,1.0,4.84,2.0,1.3,0.0,1.79,1.0,1.0,0.0,0.0,2.77,0.77,0
-19.17,0.0,0.15,6.46,2.31,1.31,9.38,0.69,0.94,0.0,11.67,-0.54,1.31,0.15,-29.25,2.0,2.54,0.85,-0.25,0.85,1.0,1.22,0.0,1.15,-2.39,0
0.0,0.0,0.43,-2.83,1.13,4.83,11.05,6.79,1.49,0.0,43.78,0.43,4.13,2.26,-5.05,2.0,-0.75,0.0,1.73,1.0,1.0,0.34,0.0,2.0,2.57,0
20.01,-0.99,1.01,0.0,-0.99,1.99,2.99,5.98,0.02,0.0,37.96,-1.97,4.99,0.0,17.99,1.99,2.17,1.0,4.6,0.01,1.0,1.0,0.0,2.01,0.01,1
10.16,0.74,2.74,1.0,3.74,1.53,1.74,1.53,0.18,0.0,29.52,5.21,1.26,0.0,9.42,2.0,6.42,0.74,5.53,1.74,1.0,0.0,0.0,7.21,4.68,0
15.02,1.0,1.0,16.0,1.0,2.0,9.15,2.43,-0.25,1.43,33.17,5.86,-0.43,1.0,19.73,2.72,8.51,1.0,7.25,0.28,1.0,1.72,0.0,-0.43,5.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.65,0.48,0.0,5.47,2.0,2.82,-0.82,2.0,1.0,1.59,0.18,4.66,2.0,1.0,1.0,0.0,2.0,1.65,0
0.57,0.0,1.0,4.0,2.28,3.14,5.12,11.81,0.4,0.0,22.06,1.57,1.0,-1.14,5.85,2.0,3.21,1.0,3.69,1.0,1.0,1.57,0.0,0.43,2.85,0
0.0,1.0,1.0,0.0,1.0,1.0,2.27,7.76,0.39,0.0,25.59,1.24,1.76,0.0,10.0,0.24,3.24,1.0,2.0,0.24,1.0,1.0,0.0,3.76,4.51,0
9.07,0.85,1.85,0.0,6.0,1.0,0.85,2.85,0.48,0.0,7.31,3.69,0.31,0.0,6.92,1.85,7.29,1.85,4.44,0.15,1.0,0.0,0.0,2.85,3.38,0
-1.97,-0.98,1.0,0.98,-2.95,2.0,0.0,0.05,0.58,-0.98,18.76,1.0,3.98,0.0,10.9,1.0,2.13,0.0,2.92,1.0,1.0,0.0,0.0,-0.93,-1.95,0
2.69,0.0,2.0,-2.76,1.38,3.0,0.0,4.0,0.23,1.69,9.0,3.0,2.0,0.0,-4.6,1.0,5.27,0.69,7.84,1.69,1.0,0.69,0.0,-0.07,-3.45,0
-0.95,0.0,1.0,-2.95,-0.98,6.02,3.0,-11.58,0.09,0.0,-18.82,2.0,1.02,7.94,-3.77,3.0,-1.92,-0.98,2.23,0.0,1.0,0.16,0.0,2.0,0.03,0
0.0,0.0,1.76,1.0,-2.28,1.76,3.2,3.45,1.81,0.76,-3.98,2.52,1.0,1.0,4.52,1.0,7.23,1.76,4.15,1.0,1.0,0.76,0.0,3.0,1.76,0
22.85,1.0,2.0,14.0,2.0,9.85,10.85,22.54,0.2,1.0,82.01,3.0,0.15,4.0,17.23,2.92,4.12,-1.85,4.08,-1.85,1.0,0.88,0.0,1.0,4.92,1
-12.63,0.0,1.63,0.0,3.0,0.37,8.0,3.63,0.67,-1.26,1.26,0.74,2.26,0.0,-4.58,0.37,2.29,1.63,1.17,1.63,1.0,-0.63,0.0,3.63,-0.63,0
-1.8,0.0,0.4,1.0,-0.6,1.0,0.0,7.0,0.55,-1.2,41.35,-1.99,3.0,2.99,3.6,3.2,6.92,-0.2,-3.53,-0.2,1.0,0.7,0.0,3.6,4.8,0
-2.14,0.0,1.37,1.0,9.0,1.0,-0.63,4.26,1.36,0.0,13.88,2.12,1.0,0.0,0.0,2.0,5.46,1.0,2.16,1.0,1.0,-0.63,0.0,4.26,1.63,0
6.0,0.0,1.0,-0.37,1.0,2.0,0.0,8.8,-0.02,0.0,3.83,2.0,2.37,0.0,9.06,2.0,5.32,0.69,3.98,1.69,1.0,0.69,0.0,3.37,6.06,0
-0.91,0.0,1.0,-0.91,6.82,1.95,0.0,7.73,1.69,1.0,28.23,2.95,2.0,0.0,4.91,1.0,-0.65,0.0,2.46,1.0,1.0,0.95,0.0,1.0,4.91,0
3.0,4.84,2.92,10.53,9.68,3.24,5.08,4.63,1.04,2.84,10.34,7.61,0.16,0.16,17.89,2.0,10.34,0.0,5.79,1.92,1.0,0.61,0.0,2.84,3.0,0
1.6,0.0,1.0,-1.6,0.8,1.0,0.0,-1.4,1.04,0.0,-7.82,1.8,2.0,1.0,3.8,1.2,2.88,2.6,4.93,1.8,1.0,1.16,0.0,-0.4,-0.8,0
19.94,0.0,0.06,0.06,-3.78,3.94,0.94,2.94,-0.32,0.94,6.06,2.0,1.0,0.0,3.11,2.0,2.69,-0.94,3.12,1.06,1.0,0.06,0.0,-1.83,0.11,0
0.53,2.0,2.0,7.0,4.0,2.0,4.24,-3.18,0.29,2.0,-5.95,6.0,2.06,-1.59,20.47,1.47,7.91,0.0,5.69,0.47,1.0,0.67,0.0,4.0,-0.53,0
0.0,1.98,1.0,0.0,0.0,1.34,3.0,6.61,0.2,0.0,27.89,0.34,3.0,0.0,4.0,1.34,1.09,0.66,0.37,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,-0.67,1.0,1.0,-4.7,2.3,-0.6,0.0,62.85,1.0,3.0,2.69,11.03,4.02,0.72,-0.67,1.88,0.33,1.0,0.34,0.0,2.0,3.34,0
0.0,0.0,1.0,0.0,-5.55,3.0,-1.58,2.79,-0.1,0.0,7.04,1.21,2.79,-0.79,3.42,3.79,1.37,-0.79,1.77,1.0,1.0,1.79,0.0,1.0,0.79,0
-2.14,-1.93,2.0,-0.29,2.57,-2.14,1.0,0.5,0.12,1.29,1.58,2.64,3.64,-4.5,15.0,2.0,4.49,0.64,7.35,1.64,1.0,1.21,0.0,2.36,0.36,0
1.0,-1.15,1.0,1.0,3.0,1.0,0.0,0.28,0.86,1.0,5.68,2.57,2.0,0.57,3.0,2.15,2.87,0.0,2.8,1.0,1.0,-0.57,0.0,1.0,3.0,0
-1.83,1.0,1.0,0.0,5.12,9.25,12.04,7.67,1.15,0.0,41.37,1.0,3.42,5.83,11.96,2.0,3.41,1.0,2.0,1.0,1.0,0.71,0.0,4.42,5.12,0
15.0,0.0,2.0,15.0,6.0,1.49,2.0,12.98,0.47,2.51,28.1,3.0,2.51,0.0,15.05,2.0,6.28,1.0,8.29,1.0,1.0,0.67,0.0,4.51,7.0,0
-4.23,0.0,1.0,0.3,0.0,-0.41,0.0,4.7,0.94,0.0,-2.27,1.0,3.7,0.0,3.89,1.0,3.46,1.0,0.45,1.0,1.0,0.0,0.0,3.0,2.0,0
-1.53,0.0,1.0,1.41,-3.71,1.0,7.0,-1.18,0.25,0.0,9.59,-0.18,3.18,0.0,1.77,1.0,2.41,0.0,3.23,1.0,1.0,0.0,0.0,4.18,-0.77,0
7.22,0.0,1.0,-1.37,3.0,6.0,1.0,7.96,0.59,0.0,61.26,1.41,3.19,0.0,-1.85,3.19,3.36,0.41,2.47,1.0,1.0,1.08,0.0,3.41,6.22,0
-11.91,0.0,1.0,0.61,5.0,2.39,-1.84,15.23,0.68,-1.23,10.08,0.54,3.23,0.0,-3.61,1.39,2.5,0.61,1.58,0.61,1.0,-0.2,0.0,5.07,3.61,0
1.1,-0.9,2.9,-0.9,5.0,1.0,-1.8,-10.58,1.5,0.0,-20.05,2.0,0.1,0.0,-8.27,2.0,1.66,2.9,4.11,2.9,1.0,-0.9,0.0,2.1,-1.59,0
11.29,1.0,2.0,-0.71,1.0,3.42,1.29,11.0,0.35,1.0,28.29,4.0,3.0,-2.13,26.71,1.0,3.47,1.0,5.81,1.71,1.0,1.0,0.0,3.0,0.58,1
2.0,-1.69,1.0,1.0,4.0,8.0,17.0,9.47,0.75,0.0,57.71,2.84,3.0,4.84,14.0,3.69,4.69,0.0,3.86,1.0,1.0,0.16,0.0,4.0,7.0,0
-10.62,0.0,1.47,-6.9,-0.06,-1.72,7.28,1.94,0.14,-0.53,-18.12,2.47,1.0,-0.12,3.94,1.0,4.78,2.0,2.56,1.0,1.0,1.07,0.0,3.59,0.53,0
-7.64,-0.86,0.14,0.0,0.0,2.14,2.27,-6.91,0.46,-0.86,37.39,-0.73,3.0,0.0,-11.15,2.0,1.28,0.86,1.89,1.86,1.0,0.0,0.0,1.14,3.27,0
12.3,2.83,2.0,5.65,0.0,10.48,0.0,6.71,0.07,1.0,38.97,3.94,2.94,3.77,18.96,1.94,6.22,0.06,5.05,0.06,1.0,1.63,0.0,0.06,0.06,0
-13.05,-0.78,1.0,-9.15,4.56,-2.12,-6.25,-5.81,0.95,0.22,-25.48,1.22,1.22,-3.12,-7.15,1.0,1.77,0.78,2.72,1.78,1.0,0.1,0.0,3.34,2.22,0
-0.89,3.0,0.11,0.0,2.66,1.11,4.44,15.22,0.59,-0.89,45.31,0.11,2.0,0.0,3.22,2.0,-1.68,0.11,0.08,1.0,1.0,0.11,0.0,1.0,-0.89,0
0.79,0.0,1.79,0.0,-2.37,7.21,0.21,7.58,-0.05,0.0,1.58,2.79,2.21,5.0,-1.16,2.0,2.55,0.0,4.18,0.21,1.0,-0.79,0.0,3.0,-0.79,0
8.17,0.0,2.0,1.0,1.41,5.38,-1.38,6.97,-0.17,0.0,-6.01,3.79,2.79,0.0,2.62,2.0,3.77,0.0,7.38,3.38,1.0,0.79,0.0,4.21,1.79,0
0.0,0.0,1.0,1.0,0.0,-0.83,5.17,8.0,1.76,0.0,17.75,1.92,1.0,2.83,17.66,1.0,4.63,1.92,4.13,1.92,1.0,0.0,0.0,0.25,-0.83,0
-0.17,0.0,1.0,0.42,1.42,2.0,19.33,4.5,0.22,0.42,21.33,1.42,2.42,0.0,-4.0,2.0,2.67,0.58,4.66,0.0,1.0,0.71,0.0,5.0,1.42,0
12.79,3.79,2.0,6.79,0.0,10.0,2.59,14.55,-0.03,0.0,53.14,3.0,2.79,4.62,31.7,2.0,5.11,0.0,3.49,-0.79,1.0,1.46,0.0,3.79,4.17,1
19.66,3.85,2.0,6.0,0.0,10.85,4.4,35.38,0.23,0.0,64.72,2.15,1.15,7.0,25.81,2.85,4.71,0.0,3.46,0.85,1.0,1.52,0.0,2.15,3.55,1
2.38,0.0,1.0,5.0,7.75,1.0,-2.75,12.94,1.49,0.0,25.69,1.31,1.0,0.0,4.0,1.0,6.08,1.0,2.16,1.69,1.0,0.0,0.0,3.31,2.0,0
2.56,0.72,1.0,-1.44,2.72,1.0,-0.72,5.04,0.59,1.0,6.48,2.72,0.28,0.0,18.76,0.28,1.64,2.72,9.06,2.0,1.0,0.72,0.0,1.72,3.16,0
5.52,-0.59,1.0,1.17,0.0,2.17,3.41,1.55,0.15,2.35,158.93,2.17,1.41,0.0,-4.28,1.0,2.86,1.17,4.01,0.59,1.0,-0.59,0.0,-0.76,0.07,0
0.89,0.0,2.0,0.0,3.57,1.0,9.03,20.94,0.51,0.0,48.46,2.89,1.0,3.0,2.78,1.0,3.69,1.0,4.72,1.89,1.0,0.0,0.0,4.89,7.35,0
6.0,0.64,1.0,1.0,0.0,3.0,0.0,5.82,-0.04,0.0,23.36,1.64,1.36,-0.64,4.09,2.0,2.72,0.0,2.57,1.0,1.0,1.0,0.0,2.64,5.18,0
6.01,0.0,1.0,1.0,3.06,0.01,0.0,-4.88,0.87,0.0,8.04,3.01,1.0,0.0,-0.99,1.0,2.25,0.99,2.21,1.99,1.0,0.99,0.0,0.01,1.04,0
4.0,0.66,2.0,4.0,4.66,2.0,1.0,5.98,0.14,2.0,-14.54,4.66,3.0,-3.31,33.66,0.01,5.35,1.66,11.04,1.66,1.0,1.33,0.0,2.0,0.0,0
1.53,-0.77,1.0,3.0,-0.77,1.0,12.28,-5.37,0.81,0.0,40.58,1.77,-0.53,3.84,-1.53,1.23,6.44,0.77,2.0,0.0,1.0,0.0,0.0,1.77,0.77,0
3.1,0.78,2.55,0.78,2.33,2.55,2.67,-2.33,0.09,0.78,27.78,2.55,2.78,9.0,36.43,2.78,5.44,0.22,2.99,0.78,1.0,0.0,0.0,2.78,0.22,0
1.32,0.0,2.0,0.68,0.0,-1.08,-0.68,-4.84,0.19,1.0,-20.93,2.32,2.68,-2.72,-3.8,-0.36,5.87,0.0,5.19,1.68,1.0,1.0,0.0,2.0,-1.36,0
7.0,0.0,1.0,3.0,0.0,3.0,3.91,4.0,-0.29,4.0,25.54,4.97,0.03,0.97,10.94,2.0,3.22,2.0,7.78,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,-4.5,1.57,1.0,0.79,3.07,0.42,0.0,29.93,0.21,3.79,0.0,5.36,2.0,5.33,-0.57,3.18,1.0,1.0,0.21,0.0,1.43,1.43,0
8.59,0.0,1.46,0.54,0.0,1.46,0.0,0.92,0.17,0.46,12.51,2.46,1.46,0.0,5.25,1.54,4.63,1.0,5.16,1.0,1.0,0.89,0.0,1.0,0.46,0
3.91,0.0,1.0,4.0,-3.81,5.77,1.91,9.58,-0.38,0.0,41.46,2.0,1.0,3.81,12.67,1.95,1.82,0.0,3.27,0.05,1.0,-0.95,0.0,1.0,1.0,0
3.46,0.0,2.0,3.46,4.0,2.0,-0.09,3.63,0.15,2.0,11.26,4.54,2.46,0.0,32.46,3.09,6.2,1.54,9.41,1.0,1.0,1.27,0.0,2.0,1.09,0
2.0,0.0,2.0,6.98,2.0,6.92,1.98,4.9,0.04,0.0,9.84,3.0,1.0,1.96,33.92,2.98,6.44,-0.98,4.96,0.02,1.0,0.4,0.0,3.02,4.04,0
6.75,0.0,0.18,0.0,4.93,2.0,-1.64,4.71,0.85,0.0,14.89,3.64,2.0,0.0,0.18,1.18,1.08,-0.82,2.87,1.0,1.0,1.0,0.0,2.36,3.29,0
