CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,1.0,0.0,-1.54,1.09,0.0,3.0,2.0,3.23,0.0,1.85,1.77,2.69,2.0,3.05,2.0,1.0,0.0,0.0,2.46,-1.54,0
0.0,0.0,1.41,-0.59,-1.77,1.0,0.0,1.59,0.63,0.0,16.18,1.41,1.0,0.0,-0.18,2.59,0.81,0.41,1.08,0.41,1.0,0.0,0.0,4.18,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.84,0.0,4.45,1.0,2.0,0.0,-0.45,1.0,4.24,2.0,3.39,1.73,1.0,1.73,0.0,0.27,1.0,0
-2.8,0.0,0.07,0.0,-2.8,1.93,-1.87,-3.74,1.81,0.0,-15.75,-0.87,4.0,0.93,-5.6,1.0,-0.59,-0.93,-0.67,1.0,1.0,-0.93,0.0,-0.87,-1.87,0
1.33,-5.98,1.0,1.0,-1.33,1.0,0.0,0.0,0.05,0.0,-3.99,1.66,3.66,-1.99,-0.66,1.66,3.31,2.0,2.5,2.33,1.0,-0.66,0.0,1.67,0.0,0
-0.92,-0.92,0.03,-2.9,-3.84,-1.87,-5.84,-9.71,0.23,3.03,-20.4,-0.95,1.03,-0.95,-2.9,1.0,-0.75,2.0,0.3,1.97,1.0,0.0,0.0,3.97,-2.92,0
-1.18,0.0,2.0,0.0,10.0,1.0,0.0,5.59,0.8,1.0,5.77,5.0,1.23,-1.18,0.41,1.59,3.91,2.0,8.25,1.41,1.0,0.59,0.0,2.0,1.59,0
0.0,1.31,1.0,0.0,0.55,1.0,0.69,3.45,3.72,0.0,4.07,1.0,0.69,0.62,0.69,1.38,-2.34,-5.59,2.58,1.69,1.0,0.0,0.0,3.69,0.0,0
0.0,0.0,1.62,-0.62,4.36,1.0,0.0,-1.74,1.41,0.0,-5.46,1.62,0.38,0.0,1.0,1.38,0.39,1.62,3.36,1.0,1.0,-0.5,0.0,-1.49,-0.62,0
0.0,3.92,1.0,0.0,3.13,1.0,3.0,1.0,3.39,0.0,7.78,3.0,-2.92,1.57,2.22,0.22,2.14,0.78,4.77,1.22,1.0,0.0,0.0,0.43,0.22,0
0.0,0.0,1.0,0.0,-1.79,1.0,0.0,0.0,0.03,0.0,3.19,1.0,3.19,2.0,4.0,0.4,5.0,3.0,4.55,2.6,1.0,1.6,0.0,1.6,0.0,0
18.22,0.0,1.0,0.0,-1.39,2.0,3.69,5.0,0.69,2.0,31.08,4.31,1.69,0.0,13.06,2.0,3.05,-1.39,2.75,0.0,1.0,1.0,0.0,1.69,1.0,0
0.0,-0.89,1.0,0.0,1.0,2.0,0.0,0.89,-0.3,0.0,18.21,1.0,2.89,-0.77,4.89,3.77,0.39,-2.66,5.78,1.0,1.0,0.0,0.0,1.11,0.89,0
0.77,0.0,1.0,0.0,0.0,0.23,-1.53,2.3,2.28,0.0,165.68,1.77,1.47,0.0,-2.3,1.0,3.19,2.77,3.32,2.77,1.0,0.0,0.0,0.23,1.77,0
3.51,3.0,2.0,7.04,8.55,6.0,6.0,19.66,0.49,1.0,44.38,3.51,2.0,2.0,7.04,2.0,7.83,-0.51,4.78,1.0,1.0,0.0,0.0,1.51,4.02,0
13.49,0.0,1.0,0.0,0.0,1.64,1.93,4.28,0.27,1.28,22.56,3.57,1.72,0.0,14.92,1.64,3.61,0.36,4.32,0.36,1.0,0.64,0.0,0.72,0.36,0
0.0,1.22,1.0,-0.61,-0.61,1.0,1.0,4.39,1.96,0.0,-2.09,1.0,-0.22,1.22,-0.22,0.78,7.78,3.22,1.61,1.39,1.0,0.0,0.0,3.61,-1.22,0
1.0,0.0,1.0,0.0,1.0,4.92,2.15,2.15,-0.24,0.0,33.25,2.0,2.08,2.92,9.77,2.92,5.63,0.0,4.29,0.0,1.0,-0.92,0.0,2.0,-0.77,0
0.0,0.0,1.81,0.0,0.0,1.0,0.0,3.43,0.82,0.0,8.43,1.81,-0.62,1.62,-1.62,1.0,5.8,1.0,1.53,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,4.0,-2.77,2.0,0.0,2.66,-0.41,0.0,6.55,1.0,1.55,0.55,6.88,2.0,7.05,1.55,2.56,0.45,1.0,1.0,0.0,2.66,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.06,0.62,3.0,6.0,3.0,3.59,0.53,0.47,0.47,2.37,0.47,4.31,1.0,1.0,-0.53,0.0,-0.06,-0.53,0
0.0,-3.3,1.0,5.27,-3.3,1.0,1.32,4.66,-3.33,0.0,7.02,1.66,2.32,-5.93,3.64,3.66,-8.89,1.66,4.5,2.32,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,4.31,1.0,-10.14,0.0,5.25,0.0,-5.76,0.15,0.85,-3.07,4.38,0.0,3.23,2.0,0.33,1.85,1.0,0.0,0.0,-0.54,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.04,1.0,4.53,2.0,3.0,0.77,4.84,0.23,4.48,0.77,6.33,5.0,1.0,-0.77,0.0,3.53,0.0,0
4.0,0.0,1.0,0.0,2.0,2.05,-0.53,1.05,0.3,1.0,1.05,2.0,1.0,0.53,11.42,1.53,3.92,1.47,5.89,1.47,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.52,1.0,5.23,-0.05,3.0,1.57,0.97,0.52,3.48,4.09,2.52,-0.52,0.0,0.48,3.81,1.05,7.73,1.52,1.0,0.0,0.0,2.0,1.52,0
0.0,0.0,1.0,1.22,-0.61,2.0,-0.61,1.82,0.08,1.0,20.9,1.0,3.22,1.0,6.82,2.0,7.17,-0.61,5.7,1.0,1.0,0.49,0.0,4.82,0.61,0
0.0,0.0,0.06,0.0,0.0,1.0,0.94,6.69,0.41,0.0,7.94,0.06,-1.81,0.0,-5.57,2.94,0.99,1.0,1.21,1.0,1.0,0.0,0.0,0.06,0.0,0
-0.69,0.0,1.0,0.0,0.0,3.0,0.0,2.69,0.28,0.0,11.74,2.0,1.31,0.69,2.94,3.69,2.79,0.69,1.24,-1.06,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.7,3.0,8.62,1.7,0.7,-1.11,1.11,1.41,-3.51,3.41,2.41,0.0,4.22,0.3,3.95,1.0,6.67,1.7,1.0,0.0,0.0,1.7,4.11,0
13.45,0.36,1.0,0.0,1.8,1.64,1.92,3.2,1.91,1.28,18.93,3.56,0.64,0.72,12.81,1.28,7.57,4.67,4.49,0.36,1.0,0.64,0.0,1.36,0.64,0
-1.38,0.0,1.0,-3.44,1.0,-1.75,-4.5,-2.06,2.97,0.69,-7.63,0.31,1.31,-2.75,-2.06,0.31,0.95,2.0,2.12,2.69,1.0,0.0,0.0,0.31,-0.69,0
0.0,15.53,1.0,-1.45,3.45,0.27,0.0,0.0,5.57,0.0,14.8,1.0,-1.45,8.63,2.73,-0.73,4.26,-0.73,-2.82,-4.35,1.0,1.73,0.0,6.18,0.0,0
-6.27,-0.78,1.0,-0.57,-2.35,-1.35,2.22,-10.19,1.55,0.0,-20.31,1.22,1.22,0.0,-2.35,0.22,0.48,-0.78,2.34,1.0,1.0,-0.78,0.0,2.78,0.22,0
0.73,5.0,1.0,3.66,6.19,1.0,-8.78,8.78,5.59,0.0,18.9,1.0,-0.73,-2.39,0.73,0.0,5.32,1.73,0.49,0.73,1.0,0.0,0.0,0.27,0.73,0
0.0,0.0,1.0,-1.88,-1.82,1.0,1.88,-0.94,2.47,2.0,19.76,8.06,1.06,0.0,3.82,0.06,-3.28,-0.94,1.71,3.24,3.0,0.94,0.0,2.06,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.61,1.9,0.0,3.41,1.0,-1.22,0.0,2.0,1.8,-0.14,0.8,0.86,1.0,1.0,0.0,0.0,0.39,-0.8,0
8.56,2.56,1.85,12.26,5.26,6.26,5.26,17.22,-0.77,0.85,70.44,3.7,3.0,34.7,16.26,3.85,10.0,-0.85,4.19,0.15,1.0,0.33,0.0,5.0,8.56,0
7.0,0.0,1.0,4.94,0.0,3.97,0.03,-0.85,-0.36,4.0,7.09,4.0,1.97,0.0,9.0,1.03,-2.04,1.03,9.97,4.88,1.0,0.0,0.0,-0.94,0.0,0
0.0,0.0,1.0,0.0,-1.85,1.0,0.0,-0.62,2.16,1.85,1.38,1.0,3.85,0.0,2.46,0.38,4.85,4.85,4.54,3.46,1.0,0.0,0.0,2.62,0.62,0
11.0,2.13,1.0,-2.26,5.13,-0.13,-5.09,11.87,0.36,4.26,-1.49,3.43,0.43,-1.7,4.17,0.43,4.89,2.13,6.61,1.0,1.0,0.5,0.0,6.0,3.87,0
2.0,0.0,1.0,0.0,-4.03,1.0,0.0,0.81,-0.48,0.0,42.47,2.0,3.19,6.03,7.44,3.42,4.9,0.0,2.32,0.39,1.0,0.4,0.0,3.61,1.61,0
18.17,0.0,1.0,4.89,4.89,12.88,8.39,13.88,0.57,0.0,28.86,1.7,1.7,0.0,37.34,2.7,1.31,-0.4,3.64,0.3,1.0,1.56,4.19,4.4,15.68,1
0.0,0.0,1.0,0.0,0.0,1.0,1.46,3.63,0.87,1.0,7.34,1.0,3.54,0.0,2.0,1.0,2.37,0.0,2.89,0.46,1.0,1.0,0.0,3.0,3.54,0
0.0,0.0,1.0,0.0,0.58,1.0,0.0,1.16,-0.95,-1.16,3.73,-2.62,1.0,0.0,6.16,1.0,10.66,7.73,7.65,-1.47,-0.16,0.0,0.0,1.58,2.16,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.84,0.0,6.0,1.0,1.0,0.0,0.0,1.0,5.17,1.0,1.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,7.11,0.0,2.0,1.0,3.0,-1.94,-1.89,1.0,0.04,1.0,-1.42,0.03,1.0,-0.97,0.0,1.97,0.0,0
19.9,0.0,1.0,-4.97,-1.97,1.99,2.98,-9.95,-0.19,10.99,-5.96,4.98,4.0,0.0,32.92,1.99,5.02,7.01,28.4,24.01,2.0,0.99,0.0,-0.98,0.01,0
-1.28,-1.28,1.0,1.28,0.64,-0.28,0.0,1.0,1.0,-2.56,8.72,1.64,1.36,0.36,-0.64,2.0,2.05,0.36,2.73,1.0,1.0,0.0,0.0,0.72,1.28,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.96,0.55,0.0,4.93,1.0,2.0,-2.93,-0.98,1.98,2.85,3.0,1.58,1.0,1.0,0.0,0.0,-0.93,0.0,0
0.0,1.51,1.0,0.0,4.01,1.0,1.0,0.0,3.57,0.0,2.75,1.0,-1.01,1.51,0.0,0.25,3.51,2.51,2.0,2.0,1.0,0.0,0.0,2.51,-0.75,0
1.0,0.0,1.0,0.0,0.0,1.0,0.65,0.0,1.34,0.65,6.65,1.0,3.0,-1.31,2.35,1.0,-0.85,-1.96,4.13,4.0,1.0,-0.65,0.0,2.65,0.65,0
2.0,8.67,1.0,30.0,4.93,37.0,10.0,5.15,3.34,0.0,97.07,2.0,-1.89,5.82,10.07,1.04,3.26,-0.96,1.74,0.04,1.0,1.96,0.0,2.04,3.0,1
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.02,9.0,4.92,2.0,3.22,0.0,17.0,1.78,7.45,7.22,25.1,25.0,2.0,0.0,0.0,1.22,1.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.78,0.94,1.0,35.84,2.0,3.0,3.91,7.26,2.56,1.01,-0.78,6.59,4.22,1.0,0.39,0.0,3.56,2.35,0
-5.75,0.96,1.0,-2.89,5.78,-0.93,-0.96,-3.86,5.64,-3.86,-6.67,-1.89,1.04,1.93,-7.71,-0.93,2.55,3.0,-4.1,1.0,1.0,0.0,0.0,2.96,0.96,0
26.0,0.0,1.74,8.0,16.61,18.74,12.74,22.91,-1.72,0.74,42.91,4.22,2.0,0.0,54.96,2.0,4.29,-0.74,7.22,-0.74,1.0,0.8,6.0,5.74,24.7,1
0.0,0.0,1.0,0.0,0.62,1.0,0.0,-0.62,0.32,3.0,1.64,3.62,3.87,0.0,0.38,0.38,1.9,1.0,5.42,1.0,1.0,0.0,0.0,2.25,0.62,0
0.0,0.0,0.15,1.0,1.0,1.0,0.0,1.0,6.94,0.0,5.19,0.15,0.3,-0.85,-4.81,2.0,-6.34,-0.85,1.47,1.0,0.15,0.0,0.0,-1.55,0.3,0
8.0,3.98,2.0,3.0,0.0,5.02,-1.97,24.07,2.32,0.0,33.1,3.0,-1.95,2.97,11.07,0.03,5.22,2.95,0.51,1.0,1.0,-0.23,0.0,1.98,1.0,1
0.0,0.0,1.0,0.0,0.0,3.52,4.04,1.04,0.13,0.0,24.39,1.52,3.0,0.0,8.63,2.0,1.61,-0.52,3.59,1.0,1.0,0.52,0.0,4.52,2.52,0
-0.8,0.0,1.0,-24.13,-2.41,-27.95,-8.04,-4.43,1.04,0.0,-69.4,1.0,3.0,-0.8,-5.65,0.2,1.44,1.8,0.43,1.0,1.0,-0.8,0.0,2.2,-2.41,0
0.0,1.0,1.0,0.0,0.65,1.0,0.65,-1.3,3.61,0.0,0.35,1.0,0.65,1.35,1.0,0.0,1.43,2.3,1.3,0.65,1.0,0.0,0.0,0.35,0.0,0
0.0,0.0,0.22,2.34,-5.47,2.0,4.0,1.88,-0.06,0.22,13.88,-0.34,0.44,0.0,0.22,1.0,1.76,-0.78,1.1,0.22,1.0,0.0,0.0,0.22,1.78,0
1.0,0.0,1.0,1.0,-0.56,1.0,18.68,2.8,-0.89,-1.12,21.92,-3.48,1.44,0.0,1.0,1.0,3.06,0.56,-0.24,-2.92,-0.12,0.0,0.0,4.0,2.0,0
8.0,1.97,1.0,2.0,3.97,4.97,1.0,20.81,-2.1,0.0,43.69,2.0,0.06,1.0,3.97,2.97,4.81,-0.94,5.04,0.03,1.0,1.0,0.0,2.94,4.88,0
0.0,6.57,1.0,8.0,1.46,1.0,2.0,0.27,2.27,-0.73,7.11,1.27,1.27,3.65,6.46,-0.46,5.88,1.54,2.86,1.27,1.0,0.73,0.0,3.0,0.0,0
0.0,-0.68,1.0,4.0,0.0,2.0,1.36,-3.09,1.04,0.0,-3.09,0.32,1.68,-0.68,2.32,0.64,1.09,0.32,2.22,1.0,1.0,1.0,0.0,1.68,1.36,0
-0.81,0.0,0.19,0.81,0.0,-0.62,-0.81,-1.62,0.75,0.0,-2.04,14.19,-0.43,0.0,-0.43,1.0,6.83,2.0,9.6,3.62,1.0,1.0,0.0,1.0,-1.62,0
0.0,0.0,2.0,-1.57,0.0,1.0,0.0,-3.93,1.45,0.0,-10.36,2.0,3.21,0.0,5.64,0.21,4.53,2.79,3.0,2.0,1.0,-0.63,0.0,1.64,-0.79,0
1.0,1.17,1.0,0.0,1.0,4.0,2.24,1.07,1.8,0.0,21.07,2.0,2.41,3.17,6.41,1.41,2.46,0.59,1.66,0.0,1.0,0.0,0.0,1.41,1.41,0
-0.98,1.0,0.02,0.0,1.95,1.02,11.71,6.98,0.46,-0.98,23.73,1.02,2.0,6.85,5.98,4.0,-0.47,0.02,0.29,0.02,1.0,-0.98,0.0,4.9,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.86,0.0,9.52,1.0,2.5,0.0,2.0,1.5,2.14,0.5,2.04,1.0,1.0,0.0,0.0,2.5,2.5,0
0.0,0.0,1.98,0.0,12.79,0.02,0.04,-1.96,5.87,0.98,-8.77,4.91,4.96,-3.91,2.0,1.0,-4.55,2.96,7.01,1.98,1.0,0.0,0.0,1.0,0.0,0
-0.65,3.25,1.35,0.0,3.25,0.35,0.0,-1.3,4.87,-0.65,2.35,0.7,2.7,5.84,7.35,0.35,18.35,2.65,1.13,1.35,1.0,-0.65,0.0,5.3,-0.65,0
1.0,1.11,1.0,0.0,0.0,3.0,-1.11,5.0,1.22,0.0,10.45,2.0,0.23,1.11,8.34,1.45,4.01,2.11,4.54,1.0,1.0,1.0,0.0,1.55,0.0,0
-1.93,-1.93,1.0,-0.96,1.96,0.07,1.93,-0.96,5.31,-3.85,12.0,1.0,2.96,0.04,4.96,2.0,0.81,-0.96,4.94,1.0,1.0,0.0,0.0,0.07,0.0,0
2.62,0.0,1.0,0.0,0.0,2.25,2.5,-0.62,0.1,0.0,37.32,2.0,4.0,2.0,4.12,1.62,1.71,-0.62,2.94,2.0,1.0,0.0,0.0,1.38,3.12,0
11.0,-4.24,1.0,1.31,4.0,1.66,0.0,13.0,-0.82,2.0,2.41,4.0,-0.97,-1.97,5.69,1.0,5.43,1.66,10.85,4.28,1.0,0.5,0.0,4.69,5.0,0
2.0,0.0,1.0,-0.92,0.0,1.0,13.23,0.92,0.81,0.0,15.08,1.08,1.0,5.0,5.92,1.0,5.34,2.85,0.39,1.0,1.0,0.92,0.0,2.08,3.0,0
-0.55,0.0,1.0,-0.55,0.0,1.0,-0.1,4.45,0.84,0.0,0.69,1.0,-0.1,0.0,0.45,2.0,8.42,2.55,1.86,2.0,1.0,0.0,0.0,2.45,0.0,0
-0.86,0.0,1.0,6.59,2.59,2.0,0.0,1.86,0.26,0.0,-0.73,1.86,0.14,0.0,3.0,2.0,1.44,-0.73,3.89,1.0,1.0,1.0,0.0,0.14,1.73,0
1.24,0.0,2.0,0.0,16.0,3.24,3.0,9.24,1.02,1.62,13.73,4.62,4.24,0.0,10.97,1.0,5.76,1.24,8.56,0.62,1.0,0.0,0.0,0.76,5.0,0
1.69,0.0,1.84,0.0,2.53,1.16,3.69,7.84,0.42,0.0,25.95,1.84,0.16,4.0,-1.53,1.0,11.49,0.0,0.53,1.0,1.0,0.0,0.0,4.53,2.69,0
15.0,0.0,2.0,15.0,6.0,2.0,2.0,12.51,0.71,2.0,20.27,3.75,0.51,0.0,10.02,2.75,3.33,0.25,7.37,1.0,1.0,1.41,0.0,4.0,7.0,0
23.28,0.0,1.0,6.55,5.73,14.91,23.37,13.09,1.3,0.0,40.55,1.18,1.82,5.0,45.1,1.82,3.6,1.0,0.28,-0.64,1.0,0.66,4.91,5.46,19.37,1
-4.76,4.41,1.0,-1.19,3.22,-0.78,-0.59,-7.73,6.98,0.0,-13.43,0.41,-0.59,9.0,-0.78,-0.59,21.52,1.41,-0.91,0.0,1.0,-0.59,0.0,3.59,-0.59,0
0.0,0.0,1.0,-1.29,-2.29,1.0,3.0,-0.76,3.15,1.52,4.76,1.24,4.29,0.0,0.76,1.0,-0.01,-0.76,5.2,4.05,1.0,0.0,0.0,2.0,0.24,0
47.25,0.79,1.79,14.17,1.57,12.02,7.3,18.9,0.65,1.79,110.3,4.15,5.57,2.36,64.1,2.57,6.08,0.0,9.93,1.64,1.0,-0.26,0.0,4.36,2.57,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.72,2.64,2.0,33.89,9.0,1.28,2.16,4.61,3.16,-1.18,-2.16,5.48,5.56,3.0,-0.36,0.0,4.44,3.16,0
0.0,0.0,1.0,0.0,2.0,1.57,1.14,8.99,0.82,0.0,18.27,1.0,1.0,2.57,4.43,1.0,11.5,0.43,2.17,1.0,1.0,0.0,0.0,3.86,2.57,0
3.01,0.0,2.98,-4.96,-1.97,1.0,0.0,-14.89,-0.08,1.0,-34.73,4.98,1.0,0.99,11.02,1.0,-1.2,2.0,8.97,2.0,1.0,0.0,0.0,-0.98,-0.98,0
0.0,0.0,0.19,-3.25,0.0,0.19,0.0,4.62,6.87,0.0,8.81,0.19,3.0,0.0,0.56,1.19,0.53,-0.81,1.46,1.0,0.19,0.19,0.0,2.0,2.0,0
0.0,0.0,1.54,0.54,3.8,1.0,0.0,0.0,1.0,3.0,4.91,-4.06,2.0,0.0,2.09,1.0,-0.51,0.46,1.8,0.46,1.0,-0.54,0.0,1.0,0.0,0
-0.61,0.0,1.0,0.0,0.54,-0.23,-5.53,-11.3,1.36,0.0,-20.21,0.39,2.61,0.0,-3.07,1.39,2.8,0.61,0.37,0.0,1.0,-0.61,0.0,3.61,-3.69,0
1.0,0.0,2.0,0.0,1.62,-0.24,1.24,8.0,1.19,0.0,5.38,2.38,1.0,4.97,-1.86,0.76,4.33,0.62,2.76,0.0,1.0,-0.62,0.0,2.62,1.62,0
-3.08,0.0,1.0,0.77,-1.54,1.0,0.0,1.0,2.7,-0.77,4.54,0.23,3.54,0.0,-7.47,1.0,1.09,0.46,-3.78,-0.54,1.0,1.0,0.0,1.77,1.0,0
1.5,2.24,1.75,3.74,4.49,4.74,5.49,8.23,0.59,1.75,20.46,1.75,4.75,1.5,23.74,1.75,6.64,-0.75,10.68,4.0,1.0,0.0,0.0,1.25,3.24,0
4.0,0.0,1.0,0.0,2.72,0.28,-2.16,-1.44,0.81,0.28,-7.2,1.28,0.28,0.0,13.0,1.72,2.68,2.72,6.4,2.0,1.0,0.0,0.0,1.72,0.28,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.01,0.83,0.0,-4.86,1.0,2.0,0.01,1.99,1.01,-0.67,-0.99,1.3,1.99,1.0,0.0,0.0,1.01,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.97,0.96,0.0,2.0,1.0,3.94,-2.91,0.0,1.0,3.76,3.0,1.27,1.0,1.0,0.0,0.0,1.03,0.0,0
-4.57,-2.29,0.24,-2.29,0.0,-2.81,12.2,-20.35,0.9,0.0,-11.53,1.24,1.0,3.05,-7.62,1.24,0.61,0.76,3.19,1.0,1.0,0.43,0.0,3.52,2.52,0
0.0,0.0,1.0,0.0,-1.94,1.0,12.0,3.0,3.5,0.0,17.79,2.0,3.58,6.0,2.21,1.0,1.88,0.0,1.57,-0.79,1.0,0.0,0.0,5.0,1.0,0
-6.24,0.0,1.0,-0.32,0.0,1.0,-4.61,-4.61,1.41,0.0,-11.19,3.68,3.98,0.0,-7.56,1.0,0.46,2.34,3.44,4.34,3.0,0.01,0.0,1.66,-0.66,0
1.0,0.0,1.0,1.0,2.0,2.0,10.0,7.21,1.94,0.21,18.21,2.0,4.57,0.0,3.0,1.21,2.94,0.0,4.74,0.79,1.0,1.0,0.0,2.64,2.79,0
0.0,3.74,1.0,0.0,5.48,1.0,0.0,1.26,6.27,0.0,5.65,2.0,1.13,2.74,4.13,-0.74,5.97,2.87,1.7,1.0,1.0,0.0,0.0,7.74,3.0,0
0.57,-5.1,1.0,1.13,-1.13,1.0,4.7,5.57,-1.32,0.0,8.7,2.13,1.57,0.57,1.0,1.57,3.29,1.57,4.53,0.0,1.0,-0.57,0.0,1.3,1.0,0
-0.86,0.0,1.0,-0.86,0.0,1.0,-1.73,2.27,3.08,0.0,1.49,1.0,3.0,0.0,3.14,1.0,2.56,2.73,0.67,1.86,1.0,0.0,0.0,4.14,0.86,0
0.0,0.0,1.0,2.75,10.99,-0.37,2.37,4.12,1.0,2.37,4.0,3.75,4.0,0.69,20.0,1.0,5.59,0.0,14.63,6.06,1.0,0.0,0.0,1.31,3.75,0
2.0,0.0,0.43,-0.57,-3.98,1.0,1.0,4.14,-0.37,0.0,25.82,0.43,3.57,0.0,-1.14,1.0,4.26,1.0,1.86,2.0,1.0,0.5,0.0,2.14,0.0,0
-0.7,5.7,0.3,0.0,4.0,0.3,0.0,-1.41,6.84,-0.7,1.48,-0.41,-1.41,3.41,-1.41,-0.7,-0.8,2.41,-2.47,0.0,1.0,-0.7,0.0,1.7,-0.7,0
1.0,3.08,1.0,0.0,5.46,2.0,1.0,4.38,3.11,0.38,17.85,1.38,1.38,1.23,20.0,0.77,4.53,-0.62,2.43,0.38,1.0,1.0,0.0,1.15,6.0,0
0.0,-1.66,1.0,-4.14,2.49,-3.14,0.0,-13.92,2.38,0.0,-11.09,0.17,2.83,-6.63,-6.46,1.0,-1.01,1.0,-1.02,0.17,1.0,-0.62,0.0,1.17,-0.83,0
0.0,8.73,1.0,0.0,7.37,1.0,0.0,1.0,2.58,0.0,12.73,1.0,1.73,1.46,1.46,2.73,2.78,0.27,2.09,0.27,1.0,0.73,0.0,1.0,2.18,0
7.0,0.0,1.0,3.0,1.75,3.0,1.0,4.88,0.1,4.0,13.51,4.0,0.12,0.0,8.12,2.88,5.25,2.88,7.55,0.12,1.0,0.0,0.0,1.0,0.0,0
-0.65,0.0,1.0,-0.65,0.0,1.65,-9.75,4.6,0.88,0.0,-4.15,1.0,1.65,0.0,2.95,2.65,2.24,1.0,3.45,1.0,1.0,1.65,0.0,1.05,-0.3,0
-6.44,0.0,1.0,-2.76,0.92,-0.84,-0.92,-0.68,2.73,-1.84,1.79,5.6,3.92,0.0,-4.36,0.08,-0.22,-0.84,2.11,6.52,2.84,0.0,0.0,4.84,2.92,0
0.0,1.7,1.0,-1.41,0.0,1.0,0.0,4.22,3.17,0.0,9.45,1.7,0.0,2.7,3.82,2.11,2.68,1.0,-2.55,-3.52,1.0,0.0,0.0,1.0,0.0,0
1.94,1.94,1.65,3.24,4.88,3.59,4.59,5.24,1.78,0.65,15.12,2.29,2.65,6.71,4.59,1.65,0.16,1.0,2.88,1.0,1.0,0.0,0.0,1.35,2.29,0
-2.68,-2.68,0.11,-4.46,-5.35,-3.46,-5.35,-9.81,5.96,-0.89,-19.52,-0.78,4.0,-1.78,-3.57,0.11,-3.07,0.89,-1.38,1.0,1.0,0.0,0.0,1.89,-1.68,0
-0.83,0.0,1.0,1.66,4.49,0.17,0.0,1.17,1.28,0.0,0.19,2.83,1.0,0.0,-3.15,1.0,3.67,0.0,5.48,4.32,1.0,-0.83,0.0,4.49,2.83,0
0.0,-0.91,1.0,0.0,0.0,1.0,0.0,4.83,-1.63,0.0,16.49,1.0,5.74,-1.83,5.74,1.91,4.7,1.0,3.72,1.91,1.0,0.0,0.0,4.83,2.0,0
6.0,0.0,1.0,7.36,1.0,-0.56,0.36,2.51,0.95,0.0,41.67,2.0,3.0,31.72,7.51,2.36,7.22,0.64,2.56,2.28,1.0,0.97,0.0,5.0,6.0,0
0.0,0.0,1.0,0.0,1.4,1.0,8.39,2.1,0.3,-4.19,9.78,1.0,-0.4,4.19,-5.59,1.0,0.32,-1.49,-8.97,-10.18,0.3,0.0,0.0,3.4,0.3,0
0.64,0.0,1.0,0.64,0.0,1.0,1.28,1.28,-3.19,0.0,9.02,15.0,1.36,0.0,2.64,1.0,8.33,2.0,11.75,2.0,1.0,1.0,0.0,1.64,-0.64,0
0.0,-0.82,1.0,0.82,0.0,4.26,0.82,9.53,-2.43,0.0,24.69,1.0,2.18,0.18,13.71,1.82,10.09,1.0,4.18,0.18,1.0,0.0,0.0,3.18,2.0,0
0.0,0.0,1.0,3.0,3.0,-0.25,0.0,1.62,0.69,0.0,0.62,1.38,1.62,0.62,1.87,-0.25,6.87,1.62,3.23,1.0,1.0,-0.62,0.0,2.87,3.25,0
0.0,0.0,1.0,0.0,0.0,-0.71,0.0,-0.86,1.06,1.0,3.0,2.0,3.0,0.0,2.71,1.86,1.71,0.86,7.02,5.0,1.0,0.86,0.0,2.0,0.0,0
6.74,0.0,1.0,2.89,0.0,1.96,4.04,0.96,-0.08,3.85,12.55,2.93,1.04,9.0,31.96,2.96,5.76,2.93,6.99,0.0,1.0,-0.96,0.0,0.07,0.04,0
-2.13,0.0,1.0,0.0,-1.06,1.0,2.0,3.06,1.26,0.47,6.73,0.47,3.0,0.0,-4.39,1.53,0.49,-0.53,1.24,0.47,1.0,1.0,0.0,3.0,2.47,0
