CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.75,1.0,0.0,3.01,1.0,0.0,9.26,2.0,1.25,1.5,3.5,1.0,5.43,1.0,1.94,1.0,1.0,1.0,0.0,1.75,1.5,0
17.89,0.0,1.0,-6.72,-0.96,2.93,0.0,-1.93,-0.02,0.0,10.28,2.0,1.0,0.0,8.96,2.96,2.04,-0.93,7.17,1.0,1.0,0.8,0.0,1.0,-0.96,0
-0.83,8.31,1.0,0.0,-0.83,1.0,0.0,0.0,2.04,-2.49,6.64,-1.49,3.66,0.83,-1.49,1.0,-2.77,-1.66,-2.43,1.17,-0.66,-0.83,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,8.98,1.0,0.0,2.0,-0.42,1.0,4.0,1.0,3.0,1.0,4.0,0.0,0.26,-1.99,7.74,6.99,1.0,0.0,0.0,3.0,0.0,0
-0.63,0.0,0.37,0.0,0.0,1.0,-1.88,-2.75,1.94,0.0,-2.88,2.75,2.37,0.0,-3.75,1.0,1.04,0.37,-0.18,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,-0.45,-0.07,3.0,2.0,2.0,1.0,1.0,1.0,3.82,1.07,4.15,-0.6,1.0,0.0,0.0,2.53,0.47,0
0.0,0.0,1.55,-0.55,0.0,1.0,1.0,3.1,0.82,0.0,9.75,2.0,-0.65,0.0,1.0,1.0,3.66,2.55,1.58,1.0,1.0,0.0,0.0,2.0,0.0,0
-6.47,0.41,1.0,1.0,3.82,0.41,-2.7,-17.58,1.0,0.0,-20.29,3.0,2.59,0.0,-3.7,1.0,0.87,1.59,3.02,2.59,1.0,-0.59,0.0,2.0,1.24,0
-0.56,0.0,1.0,0.0,-3.9,1.0,0.56,3.23,0.96,-1.11,4.56,-1.23,3.0,0.0,-0.11,1.0,4.26,0.56,-0.57,1.0,1.0,-0.56,0.0,3.11,-1.11,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.83,0.0,16.63,-1.49,2.17,0.0,2.83,1.83,2.44,0.17,1.68,1.0,1.0,0.17,0.0,2.0,2.83,0
26.0,0.0,1.0,8.0,7.0,18.0,12.0,17.0,2.42,1.1,36.45,1.45,2.0,0.0,51.45,2.0,1.69,-0.55,3.1,0.55,1.0,0.8,6.0,4.45,21.55,1
1.0,0.0,2.0,0.0,1.0,1.0,-0.86,8.0,0.07,-0.86,5.14,3.0,1.0,0.0,3.43,2.0,2.76,0.0,7.29,-0.86,1.0,0.86,0.0,1.14,0.14,0
0.84,0.0,0.16,-1.67,-6.7,1.16,3.67,1.67,1.1,-0.84,14.21,-2.35,5.67,0.0,2.16,0.16,-0.24,0.0,-2.16,-0.67,1.0,0.0,0.0,1.33,1.0,0
1.18,-0.59,1.0,0.59,-2.95,2.77,1.77,2.36,-0.47,1.0,11.63,1.41,2.0,0.0,7.32,1.59,2.02,1.41,4.97,4.41,2.0,0.0,0.0,2.18,-1.77,0
-1.9,0.0,1.0,-0.95,4.05,1.0,0.95,-0.95,1.41,-0.95,10.45,0.05,2.9,0.0,-10.3,1.0,2.78,0.1,0.25,2.0,1.0,0.48,0.0,1.05,-0.9,0
0.0,1.0,1.0,0.0,0.0,0.06,-3.74,-4.68,82.92,-0.94,-13.98,0.06,0.94,2.0,1.06,0.0,-2.03,1.0,-2.69,0.06,1.0,0.0,0.0,1.94,0.94,0
0.0,0.79,1.0,0.0,0.0,3.36,1.57,3.57,0.64,1.0,7.51,4.0,2.79,0.0,5.36,1.0,6.53,3.0,4.84,1.43,1.0,0.0,0.0,0.21,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.18,2.95,-1.4,0.0,39.15,7.82,3.0,2.92,2.03,1.0,11.23,0.0,9.45,-0.95,1.0,0.0,0.0,5.0,3.92,0
-2.96,0.0,1.0,0.0,-0.99,1.0,1.0,1.01,1.17,-0.99,5.99,0.01,3.0,0.0,2.0,1.99,1.62,1.0,0.71,1.0,1.0,1.0,0.0,2.99,2.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,1.14,0.0,27.12,1.02,1.98,2.0,4.98,0.02,4.02,0.98,1.11,1.98,1.0,0.0,0.0,2.97,2.02,0
0.61,0.0,1.0,0.61,0.0,3.0,8.94,-3.27,0.47,-0.61,10.27,1.39,1.78,0.0,-6.33,2.0,1.15,0.0,1.41,1.61,1.0,1.61,0.0,4.61,1.0,0
0.61,-0.61,1.0,0.0,0.0,2.21,5.42,7.0,-1.85,1.0,45.12,2.0,3.39,-1.82,17.24,1.61,4.35,0.0,6.38,0.0,1.0,0.0,0.0,2.39,5.03,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.05,0.4,0.0,0.25,1.0,4.85,-25.63,0.15,0.05,-8.52,1.0,0.58,1.0,1.0,-0.63,0.0,2.1,0.0,0
0.0,0.0,1.0,0.0,-0.58,1.0,-0.58,1.0,2.12,-0.58,3.15,0.42,1.58,-1.15,0.85,2.0,-2.73,-3.93,-3.46,-4.35,0.42,0.58,0.0,3.0,0.0,0
0.0,-13.58,1.0,0.0,-5.82,1.0,0.0,1.0,-6.82,0.0,-11.61,1.0,2.97,-3.88,5.82,1.0,-0.52,0.03,2.18,2.94,1.0,-0.97,0.0,1.06,-2.91,0
1.65,1.0,1.0,-0.83,0.0,4.0,2.83,2.83,0.6,-0.83,16.13,0.17,3.83,0.0,2.52,1.0,-0.89,-2.48,0.69,-0.65,0.17,0.62,0.0,1.83,0.0,0
0.77,0.0,1.0,0.77,1.47,1.0,0.77,1.53,0.67,-6.89,9.42,-3.59,4.0,-0.77,-3.06,1.0,-3.0,-4.59,-6.85,-8.95,-8.95,0.0,0.0,3.77,0.0,0
0.92,0.0,1.0,0.92,4.84,1.92,6.43,7.43,2.08,0.92,15.02,0.08,5.84,0.0,3.0,1.92,5.45,1.0,1.43,-0.84,1.0,1.92,0.0,5.76,2.92,0
-0.69,1.0,1.0,0.0,2.08,1.0,0.0,-1.39,7.27,0.0,-3.16,0.31,1.39,3.0,2.39,-0.69,0.87,2.69,-0.78,0.0,1.0,0.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,-2.31,1.0,2.23,7.0,-0.08,1.0,10.0,2.0,4.0,0.77,14.54,1.0,5.24,-0.77,5.31,-0.77,1.0,-0.77,0.0,4.54,2.0,0
0.0,10.0,1.0,0.0,0.0,-0.34,0.0,0.67,1.55,0.0,10.0,0.33,3.67,1.67,1.0,-0.34,0.89,0.67,-0.01,1.0,1.0,-0.67,0.0,4.34,0.67,0
0.0,0.94,1.0,0.0,0.0,1.94,0.0,5.66,1.29,0.0,11.72,1.94,4.0,0.94,1.0,3.83,2.13,0.94,0.21,-0.89,1.0,0.06,0.0,2.0,1.0,0
9.32,13.15,1.0,1.69,8.31,1.0,5.93,5.93,5.73,0.0,26.71,2.69,0.15,4.0,13.02,1.0,8.11,1.85,4.68,0.85,1.0,1.85,0.0,3.85,1.31,0
0.0,5.0,1.0,0.0,2.0,2.0,1.0,0.0,6.31,0.0,0.27,2.0,1.0,1.0,7.0,1.0,10.0,2.0,1.86,0.0,1.0,0.5,0.0,4.16,1.84,0
0.0,0.0,1.52,0.0,3.57,1.0,0.52,2.0,-1.42,0.0,4.05,1.52,3.52,1.0,2.52,1.0,6.51,3.05,4.58,1.52,1.52,0.52,0.0,4.0,0.0,0
2.0,0.0,1.0,0.0,0.74,1.0,16.74,2.21,1.18,-0.74,20.42,1.26,0.26,5.0,4.26,1.74,3.44,0.26,0.13,-1.94,0.26,0.0,0.0,3.74,3.0,0
6.32,1.0,1.0,4.77,5.77,7.45,7.91,22.09,1.06,0.77,28.57,2.77,0.45,2.0,12.41,3.23,5.39,2.32,6.88,1.77,1.0,0.0,0.0,1.0,-1.32,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,-0.86,6.35,0.0,-0.57,-2.43,0.86,0.0,0.86,0.0,-1.36,-0.72,1.0,1.86,1.0,-0.86,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.48,0.76,1.0,-1.13,2.52,-0.04,0.0,-1.56,2.0,2.2,2.52,3.07,1.52,1.52,0.0,0.0,1.91,-0.52,0
0.0,3.84,1.0,0.0,3.84,3.0,0.0,2.0,2.85,0.0,7.31,1.0,0.46,7.92,1.0,1.23,18.74,1.54,-0.08,-0.54,1.0,0.0,0.0,3.54,-0.77,0
-10.05,5.0,0.16,-0.84,4.0,0.16,0.0,-1.67,5.37,0.0,-22.63,-0.67,0.0,2.0,-6.7,-0.84,-0.18,1.84,-2.12,0.84,1.0,-0.63,0.0,1.0,-1.67,0
-2.59,0.0,2.0,2.0,6.97,1.0,-10.49,-1.62,2.14,0.0,2.23,1.69,1.66,0.0,11.34,1.0,1.75,0.69,1.56,1.0,1.0,0.0,0.0,1.0,-0.66,0
-4.89,-0.98,1.0,7.83,-2.94,1.98,0.98,-4.87,0.92,-0.96,45.09,0.04,5.96,32.3,8.89,2.96,3.89,0.02,-0.64,1.0,1.0,-0.16,0.0,1.02,0.98,0
0.0,0.0,1.91,0.0,0.0,1.0,0.0,-1.73,-5.62,1.0,7.56,2.91,6.73,0.0,4.91,1.0,2.0,1.0,5.11,1.0,1.91,0.91,0.0,2.91,0.91,0
0.0,0.0,1.0,0.0,3.0,0.36,2.0,0.64,5.25,-1.28,0.72,1.64,2.36,0.0,0.09,0.36,2.78,1.64,-1.03,1.0,1.0,0.64,0.0,-0.91,-0.64,0
0.0,0.0,1.0,0.0,1.81,1.0,0.0,0.0,0.6,0.0,3.81,1.0,1.21,0.0,1.81,0.0,4.26,2.0,1.1,0.0,1.0,0.6,0.0,1.0,1.21,0
1.55,0.0,1.0,2.0,0.55,1.0,3.0,-0.09,-0.31,1.64,11.45,4.64,1.0,6.0,3.64,0.45,5.39,1.55,5.77,0.55,2.09,0.0,0.0,0.45,-0.55,0
3.0,-2.53,1.0,0.0,0.0,4.69,9.29,6.53,0.72,0.0,15.45,2.0,2.84,22.8,15.67,2.0,8.55,0.84,4.81,1.84,1.0,1.0,0.0,3.0,1.84,0
0.0,0.0,1.0,0.0,-0.86,1.0,-0.86,-1.57,1.69,0.0,-1.13,4.0,3.0,0.0,1.71,1.0,1.89,1.0,1.99,1.86,1.0,1.0,0.0,0.14,0.0,0
2.94,0.0,1.0,0.0,1.87,-0.87,0.94,1.0,0.32,2.0,21.06,1.94,2.06,0.0,10.5,0.06,4.94,1.94,16.93,1.94,1.0,-0.94,0.0,1.0,1.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29,1.0,7.45,1.0,4.78,0.0,3.56,0.22,0.1,-0.78,4.66,2.78,1.0,0.78,0.0,2.0,1.0,0
9.78,0.98,1.0,0.0,1.96,1.98,7.82,36.21,0.97,0.0,44.08,1.04,1.02,-6.85,8.8,1.98,5.17,2.0,3.56,0.02,1.0,1.0,0.0,1.98,2.93,0
11.0,1.0,1.0,0.0,3.05,1.0,-0.95,13.0,1.13,2.0,5.1,4.0,1.0,0.0,7.0,1.0,3.59,1.0,5.36,0.05,1.0,0.5,0.0,6.0,4.05,0
1.35,0.0,1.0,0.0,0.0,9.35,1.0,7.35,-2.82,0.67,19.71,2.67,2.33,5.0,6.71,2.0,4.62,1.35,3.95,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.08,0.0,5.0,1.0,2.0,0.73,2.0,1.0,0.0,0.0,2.27,2.27,1.0,0.0,0.0,2.0,-0.73,0
0.0,2.56,1.0,0.85,0.0,1.0,1.0,0.0,-0.33,0.0,16.0,1.15,3.0,2.0,20.15,2.0,1.73,-0.7,4.09,1.15,1.0,0.0,0.0,1.0,1.7,0
0.78,0.0,1.0,22.74,0.78,28.44,0.0,0.78,0.28,0.22,63.72,2.0,0.43,0.78,9.06,1.0,1.75,2.0,3.01,5.78,2.0,0.0,0.0,-0.57,0.78,0
0.47,0.0,1.0,1.59,11.25,1.0,0.0,-0.06,1.11,2.0,0.34,6.06,0.47,0.0,3.0,2.53,1.59,0.47,8.86,3.06,1.0,0.47,0.0,2.59,1.47,0
1.57,0.0,1.0,0.0,0.0,1.0,0.78,1.0,1.32,0.0,7.92,1.0,3.0,0.0,-1.35,1.0,3.31,0.0,-4.25,-5.27,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,-3.36,1.0,2.68,2.0,0.11,0.0,10.0,0.16,1.0,0.0,1.84,2.0,1.7,1.84,2.12,1.84,1.0,0.0,0.0,1.16,1.84,0
0.0,0.0,0.42,0.0,0.0,3.0,1.0,2.73,4.4,0.0,5.42,1.42,1.27,0.0,1.0,2.0,1.57,-0.58,3.28,1.0,0.42,0.42,0.0,4.0,1.0,0
0.66,-6.64,1.66,0.0,0.66,1.0,0.0,9.31,0.03,0.0,8.34,2.33,-0.33,5.34,0.34,1.66,21.03,2.0,3.9,0.34,1.0,0.0,0.0,4.34,0.66,0
0.0,3.61,1.0,0.48,0.0,0.48,0.0,-0.03,1.73,0.0,-0.7,1.0,2.48,1.03,4.0,-0.03,1.37,1.0,1.48,1.0,1.0,-0.52,0.0,4.03,0.48,0
3.39,0.0,1.0,-7.63,0.85,-3.24,8.47,0.31,0.99,0.0,-1.24,1.0,-0.69,-3.39,-0.69,1.15,2.07,1.0,2.88,1.0,1.0,1.0,0.0,3.85,1.85,0
1.0,0.0,1.0,0.0,2.13,1.0,1.42,2.58,3.64,0.0,7.45,2.0,2.0,6.0,0.58,1.0,4.13,0.0,2.14,1.0,1.0,0.0,0.0,1.58,2.0,0
3.31,0.0,1.0,0.0,1.33,10.94,0.66,15.91,0.52,0.66,37.79,2.66,2.67,5.3,16.58,1.66,3.36,1.0,7.5,3.34,1.0,0.66,0.0,2.66,5.3,0
0.0,12.27,1.0,3.45,4.91,1.0,0.0,1.0,4.75,0.0,10.99,2.0,-2.09,0.82,2.18,0.18,0.82,2.0,2.78,1.18,1.0,0.0,0.0,0.36,2.0,0
0.22,0.0,0.22,0.0,-0.78,1.0,0.0,-5.28,0.82,0.0,-0.35,-0.57,3.35,0.0,0.78,1.22,1.1,2.0,2.29,2.78,1.0,0.0,0.0,1.78,-0.78,0
0.98,0.0,2.0,0.0,0.0,1.0,0.0,5.91,-1.96,0.0,15.77,2.0,-0.95,5.86,1.95,1.0,8.16,1.02,0.61,-0.95,0.02,0.0,0.0,3.95,1.95,0
0.0,0.0,1.0,0.0,4.99,-0.59,1.0,0.61,1.75,0.0,-1.77,1.0,0.2,0.0,-0.59,1.2,3.82,2.59,3.58,2.59,1.0,-0.8,0.0,2.8,0.8,0
-1.58,0.0,0.0,0.0,0.0,1.0,-12.66,0.79,7.11,0.0,-10.29,0.79,1.79,-2.96,-3.96,1.0,-0.51,0.79,-0.7,0.0,0.0,0.79,0.0,-0.58,-2.37,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.92,0.52,3.03,1.52,2.48,0.0,2.0,1.0,0.47,-0.03,3.73,2.55,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.6,-0.8,3.22,0.0,-1.62,1.0,6.6,1.0,0.2,1.0,5.41,4.21,2.85,2.6,1.0,0.0,0.0,2.8,0.2,0
0.0,0.0,2.0,0.88,6.0,1.0,0.0,2.0,-0.35,1.0,0.36,9.88,0.12,-0.88,0.12,1.0,8.5,4.0,5.89,3.0,1.0,0.0,0.0,1.0,1.12,0
6.0,6.84,1.0,8.0,1.0,2.0,1.0,7.0,-1.05,0.0,56.84,2.0,5.28,31.48,12.0,3.76,5.26,-1.52,3.25,1.76,1.0,0.33,0.0,5.76,6.0,0
0.0,0.0,1.0,0.0,2.13,1.0,0.0,0.29,1.0,0.0,1.0,1.0,3.42,0.0,0.0,1.0,0.29,0.29,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
-1.92,0.0,1.0,-1.92,3.85,-1.89,-4.81,-3.77,1.86,0.0,-0.43,2.0,2.0,0.0,-6.62,1.04,0.76,0.0,0.75,-0.96,1.0,0.0,0.0,-0.92,1.0,0
-1.0,0.0,1.0,-5.33,-0.67,0.33,-0.67,-2.66,0.75,0.0,-17.65,0.33,2.33,-20.65,-5.66,0.33,-2.94,0.0,1.09,2.0,1.0,-0.22,0.0,0.67,-3.33,0
4.45,0.0,1.0,0.0,1.78,15.22,2.67,22.34,0.81,0.89,55.01,1.89,3.0,7.11,23.45,1.89,5.13,0.0,3.12,-1.67,1.0,0.89,0.0,6.78,9.0,0
1.48,0.0,1.0,22.15,2.22,26.11,5.17,7.65,1.57,0.0,65.51,1.74,-0.48,0.74,7.17,2.0,5.49,3.0,2.77,2.0,1.0,0.74,0.0,2.26,0.74,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,5.0,-0.9,1.89,11.68,2.89,0.23,0.0,1.89,1.0,5.01,1.77,6.73,4.55,1.89,-0.89,0.0,0.11,0.11,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.88,0.0,-0.66,1.67,4.0,-0.67,3.67,1.0,4.99,1.67,3.09,1.67,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,2.77,1.0,0.0,1.0,0.37,0.0,22.84,1.0,3.84,0.0,1.84,1.0,4.38,0.0,2.6,0.0,1.0,0.92,0.0,1.92,0.92,0
0.0,0.0,1.0,0.91,-3.64,2.82,10.0,5.64,0.04,0.0,19.91,1.0,3.91,24.56,12.37,1.91,9.04,0.91,4.19,1.0,1.0,0.0,0.0,4.91,3.73,0
0.0,0.0,1.0,0.0,4.96,1.0,0.0,0.0,-1.06,7.84,3.35,2.96,0.04,0.0,4.57,1.0,1.9,0.65,6.88,6.88,5.57,0.0,0.0,2.0,-0.65,0
2.0,0.0,1.0,0.0,-5.92,1.66,0.66,2.32,0.46,-3.26,10.29,-2.29,4.97,0.0,4.32,1.66,2.79,0.34,7.99,-6.9,-8.87,0.66,0.0,1.66,1.32,0
0.0,0.0,1.0,0.0,0.0,3.0,1.58,1.0,-1.72,0.0,35.07,2.0,2.42,4.07,31.82,2.58,3.35,0.58,3.96,-0.16,1.0,1.0,0.0,4.58,3.33,0
2.48,0.0,1.0,0.0,10.24,1.0,0.0,0.0,0.08,1.62,2.0,1.62,1.38,0.0,10.43,1.0,2.34,1.24,11.72,8.0,1.0,0.0,0.0,3.0,0.62,0
6.04,0.0,1.0,0.86,6.91,-5.04,0.14,-0.86,1.89,1.0,-0.45,2.73,0.27,-4.32,1.27,0.14,1.38,0.0,2.74,2.0,1.0,0.0,0.0,0.27,4.45,0
0.0,0.0,1.0,9.0,0.0,7.0,0.0,6.0,69.68,0.0,31.53,2.0,2.18,5.0,5.36,2.0,2.03,0.0,1.12,0.18,1.0,1.0,0.0,0.36,0.82,0
0.0,0.0,1.0,0.0,5.66,0.11,-1.77,0.0,0.62,0.0,-2.55,1.0,4.0,0.0,-2.66,1.0,-1.06,0.0,0.65,1.0,1.0,0.0,0.0,3.0,-0.89,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.03,0.0,6.26,2.0,0.1,0.0,9.69,1.0,2.58,0.0,8.58,1.0,1.0,0.0,0.0,2.05,4.05,0
1.79,-0.79,2.0,0.0,5.55,2.0,0.0,2.79,-3.35,2.58,7.58,6.17,2.79,-1.58,3.58,2.58,6.36,0.21,9.25,1.79,1.0,1.79,0.0,0.21,1.79,0
-0.85,5.0,1.0,-0.85,0.44,1.0,1.85,-1.7,1.7,-0.85,25.48,1.15,1.0,2.0,1.44,1.0,2.62,1.7,3.25,1.85,1.0,0.0,0.0,1.0,0.44,0
-0.77,0.0,1.0,-0.77,4.65,-0.55,-0.77,5.1,1.09,0.0,8.65,3.55,-2.87,0.0,-0.65,0.23,2.77,2.0,1.74,1.0,1.0,-0.39,0.0,0.68,3.32,0
-1.2,13.42,1.0,0.0,10.02,1.0,0.0,-3.01,10.45,0.0,5.0,0.4,0.0,0.8,-0.6,-0.6,1.24,1.6,-0.52,-0.6,1.0,0.6,0.0,2.2,1.8,0
0.0,0.0,1.0,0.0,-2.04,1.0,32.0,2.68,-0.06,-8.14,46.21,6.64,1.68,3.0,-2.07,2.68,11.48,1.0,4.59,-6.11,-3.75,0.0,0.0,1.0,3.68,0
-0.51,0.0,0.49,0.0,0.0,1.0,-1.01,-1.01,8.26,0.0,-3.06,-0.01,4.0,0.51,1.0,0.49,-1.58,0.0,0.67,1.49,0.49,0.0,0.0,0.49,0.0,0
1.0,4.99,2.0,0.0,3.99,1.0,1.0,5.01,0.84,0.0,28.94,4.0,-1.0,2.0,1.0,2.0,2.95,-1.0,4.38,0.0,1.0,0.0,0.0,0.0,2.0,0
8.2,0.0,1.0,0.68,0.0,1.0,0.0,2.0,0.33,0.0,13.89,1.68,-0.37,0.0,5.78,1.68,4.78,2.68,4.54,0.32,1.0,0.55,0.0,1.32,1.0,0
0.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0.9,0.0,7.09,0.91,2.0,0.0,3.09,1.0,2.02,0.3,3.74,2.0,1.0,-0.7,0.0,4.79,3.7,0
7.0,10.06,1.0,0.0,9.14,1.0,16.0,4.0,5.52,0.0,35.06,3.0,1.91,2.74,2.83,1.91,7.1,2.91,5.72,1.0,1.0,0.91,0.0,2.0,3.74,0
1.0,0.0,2.0,1.89,0.94,1.0,3.0,4.11,-1.07,0.94,9.17,4.89,3.0,-0.94,15.54,1.0,8.15,6.66,9.27,3.83,1.94,0.0,0.0,1.06,0.94,0
0.73,0.0,1.0,0.0,5.47,1.0,0.73,3.2,1.46,0.0,24.12,2.73,1.27,0.0,9.53,1.0,3.65,0.0,1.93,0.0,1.0,0.0,0.0,2.0,1.47,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.11,-0.13,0.0,21.53,2.0,3.55,2.0,22.66,2.0,3.54,1.0,5.72,2.0,1.0,0.0,0.0,1.0,1.11,0
0.0,0.0,1.0,0.0,1.0,1.0,-0.75,-0.5,0.31,0.0,1.99,1.75,0.5,0.0,1.5,1.0,-0.05,1.0,2.45,1.75,1.75,-0.75,0.0,3.25,-1.5,0
0.71,0.0,1.0,0.0,2.13,2.0,0.71,3.0,0.77,0.0,8.55,-0.42,2.29,0.71,7.13,1.0,2.71,1.42,5.44,1.0,1.0,-0.71,0.0,5.13,1.0,0
0.0,0.0,1.0,1.0,-1.9,3.0,10.37,3.37,0.1,0.0,11.74,0.37,4.26,27.0,12.47,2.0,7.97,1.0,2.76,2.0,1.0,0.0,0.0,1.37,-0.16,0
0.0,0.0,1.0,0.0,0.0,1.0,-2.42,-4.65,1.66,-0.81,-5.27,0.19,0.39,0.0,-5.46,1.0,-1.49,1.0,4.16,8.27,1.0,0.0,0.0,0.39,-0.61,0
0.0,0.0,1.0,0.0,0.0,0.01,3.99,1.0,0.92,0.0,-2.89,3.0,1.0,-0.99,1.02,0.01,-0.95,0.0,3.23,2.99,1.0,0.0,0.0,1.01,1.99,0
0.0,0.0,0.37,0.0,0.63,1.0,0.0,1.27,3.61,0.0,1.63,0.37,5.27,0.63,0.63,1.0,5.71,5.63,3.5,3.0,1.0,0.0,0.0,3.27,1.9,0
0.0,-2.64,1.0,0.0,4.75,0.47,0.47,3.53,1.8,2.0,6.36,2.47,3.06,-0.53,-3.69,1.0,-1.93,-0.53,4.96,0.53,1.0,-0.26,0.0,-0.58,-0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.73,2.76,0.0,-1.59,2.0,3.14,0.0,-1.73,1.0,-1.45,0.14,2.71,3.0,2.0,0.86,0.0,0.14,0.0,0
3.74,1.0,1.93,3.74,1.87,1.93,0.0,1.87,5.08,-6.54,7.54,-1.8,0.0,1.07,27.17,0.93,1.18,-2.67,-2.74,-11.15,-11.15,0.93,0.0,2.93,1.0,0
0.0,1.0,1.0,1.0,5.0,1.0,1.17,3.83,0.94,0.0,0.03,3.0,2.83,0.83,2.66,0.17,4.78,1.0,4.12,2.0,1.0,0.0,0.0,2.83,2.17,0
0.0,14.96,1.0,0.0,0.0,1.0,-1.1,-2.2,1.84,0.0,14.41,1.0,3.0,1.55,0.45,1.0,-1.84,-1.65,-0.65,-0.65,1.0,0.0,0.0,3.55,0.0,0
0.69,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.37,0.0,4.69,2.69,1.69,4.12,5.37,0.31,5.78,1.31,4.02,1.0,1.0,0.0,0.0,3.69,1.0,0
2.0,0.0,1.0,2.0,-2.32,4.0,3.45,7.0,-1.48,0.0,22.23,2.0,2.0,0.0,8.45,2.0,3.08,0.77,4.0,1.77,1.0,0.0,0.0,4.0,0.77,0
16.65,0.0,1.0,18.35,2.48,25.78,8.26,2.48,0.5,0.0,71.69,2.0,-0.65,-3.3,12.13,2.0,3.57,1.0,5.73,1.0,1.0,0.8,0.0,1.83,2.48,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.52,0.0,7.0,2.0,1.0,0.0,1.0,1.0,2.29,2.0,1.86,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,1.0,7.0,1.0,0.0,1.43,0.96,0.0,2.15,2.0,-0.87,-0.72,4.0,1.72,1.98,1.0,4.59,1.0,1.0,0.0,0.0,0.28,-0.72,0
0.65,0.0,0.65,0.0,0.0,1.0,1.94,3.87,5.66,0.0,7.1,1.29,1.65,2.0,3.87,1.0,1.51,0.65,1.99,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,2.0,2.0,10.0,8.0,0.3,1.0,19.0,2.0,3.0,0.0,3.0,2.0,3.33,0.0,5.52,0.0,1.0,1.0,0.0,5.0,2.0,0
0.0,5.61,1.0,0.0,-0.8,3.0,0.2,-1.4,0.71,0.0,6.0,2.0,4.6,0.8,1.8,2.0,1.53,-0.8,3.09,1.0,1.0,1.0,0.0,4.8,1.0,0
-3.12,-0.78,1.0,-3.12,-3.9,-4.46,-7.02,-14.82,1.39,0.0,-40.58,0.22,4.78,-1.56,-1.34,-0.56,-1.25,0.0,1.22,1.0,1.0,1.0,0.0,2.78,1.78,0
22.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,-1.82,0.0,38.2,3.0,5.7,0.0,13.3,0.1,2.52,0.1,4.58,0.1,1.0,1.0,0.0,3.9,1.0,1
1.3,-0.7,1.0,30.0,0.9,34.2,11.4,7.6,0.68,0.7,89.92,2.0,1.0,-1.1,7.11,1.3,2.17,0.0,3.32,1.7,1.0,1.0,0.0,1.6,0.9,1
7.94,3.66,1.66,0.0,0.66,1.66,1.32,5.95,2.64,0.66,17.55,2.98,1.32,1.0,16.53,-0.66,1.45,0.0,3.27,0.0,1.0,0.66,0.0,4.32,1.32,1
0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,1.36,0.0,20.19,1.0,1.13,0.0,5.0,2.0,0.79,0.0,0.4,0.0,1.0,1.0,0.0,0.13,1.06,0
-1.36,0.0,1.0,0.0,1.36,1.0,-2.72,-2.08,1.39,0.0,-106.69,1.68,2.32,0.0,4.0,1.0,1.59,1.0,2.25,1.68,1.0,0.0,0.0,3.68,-0.68,0
