CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,2.0,0.0,3.78,2.0,2.0,6.78,-0.14,0.0,17.77,3.78,-0.34,0.0,6.22,2.78,4.62,1.78,3.71,1.0,1.0,1.0,0.0,4.78,2.0,0
0.0,0.0,1.0,0.0,-0.79,1.0,0.0,0.79,0.42,0.0,3.97,1.0,2.0,0.0,1.0,1.0,1.27,0.0,2.16,1.21,1.0,0.0,0.0,2.59,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.46,0.0,1.9,0.0,1.46,1.54,1.54,1.0,3.0,1.0,1.31,1.93,3.19,2.0,1.0,1.54,0.0,2.46,1.46,0
1.77,0.0,1.59,0.0,1.77,1.59,-1.18,0.0,1.6,0.0,4.73,1.59,2.0,-1.18,2.77,1.59,1.16,0.0,2.63,2.59,1.0,0.59,0.0,4.77,0.59,0
14.14,0.0,1.0,-1.59,0.0,1.0,0.0,0.0,0.96,0.0,18.86,2.0,2.73,0.0,6.27,2.0,0.15,1.0,5.29,0.14,1.0,0.8,0.0,-1.59,0.0,0
-1.41,0.0,1.0,0.0,11.12,1.0,1.41,0.0,5.26,0.0,-0.71,2.29,0.29,-1.41,1.71,1.0,3.22,4.71,4.36,4.29,3.0,0.0,0.0,0.29,1.0,0
3.97,0.99,-0.98,-3.97,-3.97,8.93,12.91,18.84,1.64,-4.96,70.41,-4.95,5.99,1.98,9.94,3.97,0.37,-0.99,-0.06,0.0,1.0,-0.99,0.0,1.0,0.0,0
3.43,0.0,1.86,5.14,2.57,1.0,0.0,-1.71,4.22,0.86,2.86,1.86,2.0,-5.14,-0.71,0.14,0.56,0.86,3.73,2.0,1.0,0.86,0.0,2.71,3.57,0
-1.4,0.0,1.0,-1.4,-2.4,0.4,0.4,2.0,0.96,-1.2,4.8,-0.2,-0.2,4.0,-19.83,1.4,1.42,0.6,-3.11,0.0,1.0,-0.6,0.0,2.0,2.0,0
2.0,0.0,1.0,2.0,1.81,1.0,1.0,-2.41,0.04,7.22,-0.02,2.81,2.0,0.0,6.21,0.4,2.43,0.0,6.99,6.42,5.21,0.0,0.0,0.4,-1.2,0
1.0,0.0,1.0,-0.72,1.0,1.0,1.0,-4.31,1.01,1.0,-10.65,1.0,3.44,0.0,2.69,1.0,-0.34,0.0,6.1,1.0,1.0,0.24,0.0,-2.59,-1.44,0
0.0,1.0,1.0,0.0,2.0,1.0,0.0,-2.36,4.28,0.0,0.28,1.79,2.79,0.0,-1.36,0.21,-0.67,0.0,1.24,1.0,1.0,0.0,0.0,1.79,3.0,0
0.0,0.0,1.0,-11.49,-0.96,-4.75,-1.92,-8.53,4.63,-0.96,-20.81,0.04,2.92,0.0,-4.79,0.08,3.29,2.0,-1.55,1.96,1.0,-0.96,0.0,1.0,1.96,0
0.94,1.59,1.0,-2.12,2.12,1.0,0.0,4.47,3.19,0.0,10.3,1.47,0.47,7.06,0.36,1.47,1.15,0.0,0.94,1.0,1.0,0.0,0.0,1.0,0.0,0
0.75,-0.75,1.0,1.0,0.0,1.0,0.0,0.0,-0.79,0.0,5.26,3.26,3.51,4.53,0.0,1.75,1.89,0.0,1.13,0.75,1.0,0.75,0.0,1.25,1.0,0
0.0,0.0,1.0,8.0,0.0,1.0,3.0,1.0,1.07,0.0,-41.86,3.0,3.0,-4.98,-3.97,-1.99,8.4,5.99,4.83,3.0,1.0,-0.5,0.0,2.0,-1.99,0
1.17,0.58,1.0,2.33,2.33,5.66,6.41,10.32,0.97,0.0,43.28,1.0,2.42,1.17,4.17,2.75,1.27,-0.17,0.17,0.42,1.0,-0.58,0.0,3.42,0.58,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,-1.62,1.66,0.0,-1.92,0.19,3.81,1.0,3.62,0.38,-0.37,0.0,0.11,1.0,1.0,0.41,0.0,3.0,-1.62,0
0.0,0.0,1.0,0.0,2.43,-0.62,0.19,0.19,0.9,9.71,0.14,3.62,0.38,0.0,4.86,0.19,4.59,3.81,7.46,8.28,6.66,-0.81,0.0,-0.43,0.19,0
1.72,0.0,1.0,0.86,4.45,7.04,14.66,10.35,0.99,0.0,54.45,2.86,4.0,3.45,9.48,1.86,0.33,0.0,3.33,1.0,1.0,0.86,0.0,3.0,8.04,0
-0.7,0.0,1.0,-0.7,3.51,1.0,-11.92,0.0,2.9,1.0,-10.62,1.0,4.0,0.0,2.0,1.0,-1.25,0.0,3.0,2.7,1.0,0.0,0.0,-0.1,0.3,0
0.0,4.04,1.0,2.0,3.0,2.0,0.0,2.27,0.95,0.0,0.54,3.0,3.0,0.58,3.85,2.58,4.77,0.42,7.61,5.0,1.0,0.0,0.0,4.0,-0.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.37,1.73,0.0,21.2,1.0,1.63,0.0,2.0,0.37,3.84,0.0,2.75,1.63,1.0,0.0,0.0,4.0,1.0,0
0.0,0.61,1.61,0.0,0.0,9.22,1.0,6.0,-0.12,0.61,19.25,2.0,2.39,6.22,3.82,2.0,5.23,0.0,4.22,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.6,1.0,0.0,4.2,1.0,1.4,-1.2,7.4,0.0,0.8,0.4,3.6,0.0,2.0,1.0,0.12,-0.2,1.1,1.0,1.0,0.0,0.0,0.4,1.81,0
0.0,0.0,0.26,0.0,0.0,0.26,0.0,2.26,1.18,-0.74,5.51,-1.23,5.23,0.0,2.0,1.0,-1.21,1.0,-0.13,1.0,1.0,-0.74,0.0,4.49,1.26,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,4.03,-0.36,0.0,11.06,2.0,2.02,5.0,2.0,2.0,0.3,-0.98,3.12,1.0,1.0,0.0,0.0,3.0,-1.97,0
0.0,0.0,0.36,7.73,0.64,6.22,2.29,6.16,0.39,0.0,21.47,0.71,3.0,0.0,3.58,3.29,-0.24,-0.64,3.75,1.0,1.0,1.0,0.0,4.0,1.0,0
-3.05,1.0,0.24,-3.05,1.0,1.24,-0.76,5.24,1.2,-1.52,7.19,-0.29,0.24,0.0,-24.15,1.24,0.73,-0.76,-2.04,1.76,1.0,0.0,0.0,2.24,5.0,0
0.0,0.0,2.0,-1.74,16.0,2.0,4.74,2.77,1.59,1.0,-3.96,4.0,2.13,0.0,5.13,0.13,0.72,0.0,6.39,0.0,1.0,0.17,0.0,-1.49,4.13,0
0.0,3.0,1.0,-1.48,2.21,1.0,0.0,0.74,3.81,-0.74,17.02,-0.48,0.74,2.0,-2.43,0.74,-4.07,-3.43,-3.65,-2.95,0.26,1.0,0.0,2.48,-0.74,0
-10.21,-0.68,1.0,7.91,7.81,0.19,-7.53,11.68,0.74,1.68,-0.96,2.68,3.36,-1.36,-22.6,1.64,3.55,1.36,5.85,2.36,1.0,0.72,-0.68,0.32,-3.09,0
3.88,0.0,1.0,0.0,0.12,-0.77,0.0,-0.65,0.76,1.0,4.58,1.12,2.0,1.0,-2.65,0.12,4.15,2.77,0.51,0.12,1.0,0.0,0.0,1.88,-0.88,0
0.0,0.0,1.0,2.0,1.24,1.0,-1.24,3.62,-1.58,1.0,15.0,1.0,2.38,0.0,5.76,1.0,2.14,0.38,6.55,6.62,1.0,0.0,0.0,2.0,1.0,0
0.0,1.4,1.0,0.47,0.53,1.0,0.0,1.0,0.08,0.0,2.47,1.53,1.47,0.0,0.0,2.0,1.39,0.53,2.42,1.53,1.0,0.0,0.0,2.0,0.93,0
-5.15,-2.21,0.26,0.53,3.21,-2.68,0.0,-19.14,0.63,1.74,-19.88,2.26,1.74,-0.74,-0.84,0.26,5.75,6.0,5.97,4.0,2.0,-0.55,0.0,1.0,2.47,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.94,0.0,9.14,-0.57,0.48,27.52,3.0,2.52,10.56,0.0,2.47,1.0,1.0,0.14,0.0,3.52,0.0,0
-0.52,0.0,1.0,-1.04,-1.56,1.0,0.0,2.04,0.02,0.0,52.65,1.0,0.48,5.0,8.48,4.0,2.8,0.0,1.96,0.0,1.0,0.5,0.0,4.04,0.92,0
1.0,0.86,1.86,0.0,0.0,2.71,0.0,4.0,-0.92,0.86,18.71,3.71,-0.57,7.71,4.57,1.0,7.94,0.0,4.16,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.62,0.0,9.87,8.62,2.85,9.08,0.7,0.62,16.85,3.85,4.23,5.0,5.08,1.38,3.95,-0.62,5.94,0.38,1.0,0.0,0.0,3.62,2.47,0
-1.48,-2.24,1.25,-0.75,3.0,-1.73,2.75,-14.89,0.44,0.0,-0.62,1.51,2.75,-0.75,-2.7,2.0,5.18,1.0,2.44,1.0,1.0,0.44,0.0,4.75,1.25,0
-0.88,0.0,1.0,-0.88,0.0,1.0,-14.1,2.76,0.36,0.0,-5.34,1.0,4.88,0.0,3.0,1.0,1.4,0.88,4.02,1.88,1.0,0.0,0.0,-0.76,-0.76,0
3.85,0.0,1.0,2.88,0.96,1.96,2.88,28.89,0.82,0.0,95.27,1.96,2.96,3.85,18.27,1.96,8.98,1.96,2.85,0.04,1.0,0.32,0.0,2.92,5.81,0
0.0,0.0,0.03,0.0,1.93,-0.93,0.0,0.03,4.38,-0.97,0.21,-0.93,3.0,-1.93,1.07,1.0,-4.76,0.03,-1.1,1.0,1.0,-0.97,0.0,4.0,2.9,0
0.0,0.0,1.0,1.89,-1.89,1.0,3.0,10.78,-0.78,1.0,27.0,1.06,4.94,0.0,15.83,1.94,4.55,-2.83,5.09,-0.94,1.0,0.76,0.0,5.83,2.94,0
10.39,0.0,1.0,0.3,5.88,1.0,0.0,7.91,1.1,1.0,16.12,4.0,2.0,0.0,10.21,1.0,3.45,-1.09,4.06,0.3,1.0,1.02,0.0,3.39,2.0,0
0.0,0.0,1.0,-3.86,0.0,1.0,1.0,-0.64,3.21,0.0,1.36,1.0,1.0,-0.64,0.0,1.0,-2.48,0.0,1.24,1.0,1.0,-0.64,0.0,1.64,-1.29,0
0.0,0.66,1.0,0.0,2.66,1.0,1.34,3.94,1.5,0.0,27.99,0.34,3.66,0.0,6.6,1.66,-2.45,-1.97,2.35,1.0,1.0,0.0,0.0,2.0,0.66,0
2.0,0.0,0.45,0.0,7.0,0.45,-0.55,2.75,1.46,0.0,8.81,1.45,-0.1,0.55,3.0,0.45,3.15,-0.55,1.08,0.45,1.0,0.75,0.0,5.65,-0.1,0
1.0,2.85,1.0,0.0,2.28,1.0,0.0,-0.57,3.33,0.0,0.86,1.0,-0.28,1.14,-1.71,0.43,3.87,3.57,0.21,0.43,1.0,0.0,0.0,2.0,-0.57,0
6.16,0.0,1.0,0.68,0.68,3.0,3.0,6.84,0.12,0.68,27.37,3.05,3.0,0.0,13.21,2.0,4.71,0.68,5.68,0.32,1.0,0.34,0.0,4.68,3.37,0
0.0,0.0,1.0,0.0,-1.25,1.0,0.0,0.75,0.03,0.0,10.39,1.0,3.63,-0.63,1.37,1.0,-0.34,0.75,0.45,1.63,1.0,0.0,0.0,1.12,1.0,0
-10.06,-0.86,0.14,-5.17,0.0,-7.61,-12.06,-2.45,0.51,2.0,-30.9,1.0,3.86,4.31,-34.03,-0.72,1.62,1.86,11.71,2.72,1.0,0.51,-0.86,-0.72,-6.03,0
0.82,0.0,1.0,1.64,0.0,-0.64,0.0,8.91,0.74,0.0,15.73,0.18,0.18,0.0,-2.45,0.36,2.74,1.0,0.5,1.0,1.0,-0.82,0.0,4.45,2.82,0
1.0,0.0,1.0,0.0,1.13,1.0,0.0,0.56,0.58,0.0,8.51,4.56,2.0,8.13,0.0,1.0,8.72,2.13,2.71,1.44,1.0,1.0,0.0,2.69,0.56,0
0.0,0.91,1.0,0.0,0.0,1.0,1.81,1.19,1.09,0.0,-8.4,1.0,3.0,-0.91,1.09,1.0,1.92,3.72,3.86,3.72,1.0,1.0,0.0,-0.72,0.0,0
14.42,0.0,1.0,0.96,4.0,1.0,-0.96,0.04,1.11,-6.73,20.38,-1.88,0.08,-0.96,4.84,1.96,1.71,0.0,-2.39,1.0,1.0,0.77,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.81,2.81,2.0,0.19,1.04,0.0,10.07,1.0,1.37,0.81,1.81,2.81,2.54,0.0,4.55,1.0,1.0,0.0,0.0,2.81,0.19,0
-0.56,-0.56,1.0,1.0,1.87,0.44,-0.13,2.13,0.74,-0.56,11.97,0.44,3.0,-3.39,4.44,1.56,1.34,0.0,1.33,1.0,1.0,0.0,0.0,1.56,1.13,0
0.0,-6.23,0.0,0.0,0.0,1.0,0.0,4.78,7.4,0.0,1.11,0.0,-0.78,-0.89,-1.78,1.0,4.85,1.78,1.74,1.0,0.0,0.0,0.0,-0.78,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,4.24,3.0,-1.99,0.0,32.05,1.0,0.15,7.63,25.44,2.85,4.98,0.85,1.8,-0.7,1.0,0.0,0.0,1.85,1.85,0
0.0,0.0,1.0,1.71,1.0,3.0,0.0,2.43,0.05,0.0,36.06,2.0,2.0,0.0,2.43,2.0,5.88,1.0,4.38,1.43,1.0,0.0,0.0,1.0,0.43,0
1.36,0.0,1.0,-0.64,1.92,1.0,0.0,0.36,0.44,2.0,8.28,1.64,2.36,1.92,8.76,1.0,3.41,1.0,14.96,1.0,1.0,0.0,0.0,1.64,3.84,0
0.78,0.0,1.0,1.61,3.39,8.0,12.73,12.0,0.82,0.0,97.5,2.0,2.39,4.0,14.0,2.61,4.83,0.0,2.33,0.39,1.0,1.0,0.0,2.78,6.39,0
0.0,0.0,1.0,0.84,0.0,1.0,0.0,5.01,2.12,0.0,11.86,2.0,5.67,0.0,4.18,0.16,4.57,1.84,3.61,3.0,2.0,0.56,0.0,5.18,0.84,0
1.55,0.0,1.0,1.55,0.0,1.0,0.78,2.0,-1.85,0.0,7.88,1.22,-0.55,0.0,5.55,1.0,4.54,1.22,2.97,-0.55,0.22,0.0,0.0,3.0,1.0,0
0.0,1.93,1.0,0.0,2.58,1.0,0.0,0.0,4.19,0.0,2.64,1.0,0.71,0.0,5.07,0.36,-1.9,-1.93,4.57,0.36,1.0,0.36,0.0,1.0,0.64,0
0.0,1.0,1.0,0.0,1.0,2.0,0.0,4.01,3.94,0.0,6.02,2.0,0.0,0.0,-0.99,2.0,1.37,0.0,2.41,1.0,1.0,0.0,0.0,1.01,4.0,0
15.0,1.0,2.0,6.0,-1.09,11.0,14.0,1.27,-0.21,0.0,42.53,4.0,1.55,0.91,44.09,3.0,0.75,-0.55,9.36,0.0,1.0,0.95,1.0,0.81,5.91,1
-1.18,2.95,1.0,2.0,4.77,2.0,0.59,1.05,0.67,0.0,15.82,3.0,3.0,-2.36,5.59,1.41,5.77,1.0,9.18,5.0,1.0,0.0,0.0,4.0,2.77,0
-1.94,0.0,1.0,-1.94,2.94,1.0,0.03,1.94,3.44,0.0,0.09,1.0,2.97,0.97,2.0,1.0,3.92,1.94,4.95,2.0,1.0,0.0,0.0,4.91,1.0,0
0.0,0.59,1.0,0.0,-0.59,1.0,-1.17,2.59,-1.5,0.0,6.94,2.59,0.41,0.0,11.04,1.59,3.58,2.0,4.4,1.0,1.0,0.0,0.0,4.17,2.17,0
-0.78,0.0,1.0,-0.78,-0.35,1.0,9.65,5.35,0.47,-2.35,32.68,0.43,2.0,6.0,0.65,0.22,-1.05,-1.57,-4.41,-2.35,1.0,-0.39,0.0,4.22,1.0,0
0.0,0.0,1.0,1.0,-1.96,5.0,1.0,7.02,-0.81,0.0,65.07,0.02,2.02,6.9,14.84,4.94,1.04,-2.94,2.46,-1.96,1.0,0.49,0.0,2.98,2.94,0
2.0,0.0,1.0,2.7,1.0,1.0,7.0,1.41,0.26,0.0,11.11,1.7,0.59,0.0,2.82,1.0,4.32,1.41,5.56,1.7,1.0,0.0,0.0,1.59,0.3,0
2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.91,-3.21,0.0,3.65,6.0,1.91,-8.21,4.74,2.82,5.77,0.0,6.24,2.91,1.0,1.91,0.0,2.91,-0.82,0
2.78,-3.91,1.0,0.0,-3.13,1.78,0.0,7.26,-3.75,2.0,17.95,1.78,4.56,-1.56,3.78,2.56,2.46,0.22,17.23,1.78,1.0,0.78,0.0,3.35,0.0,0
0.0,3.82,2.0,0.0,12.29,1.0,0.0,1.94,4.27,1.0,2.47,5.0,0.71,0.76,0.24,0.24,1.63,0.47,5.75,1.24,1.0,0.0,0.0,-0.29,-1.29,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,-0.55,2.55,0.0,2.45,1.0,3.55,0.0,3.1,1.0,1.43,1.0,2.92,1.0,1.0,1.0,0.0,1.55,0.0,0
0.53,0.0,1.0,1.0,0.53,1.0,0.53,6.47,0.24,0.53,19.95,0.47,3.0,0.0,9.69,1.0,4.2,0.47,4.17,1.0,1.0,0.14,0.0,6.0,2.0,0
0.0,0.0,1.86,0.86,2.59,1.0,-1.72,-23.27,0.18,1.72,-76.42,2.72,2.0,-1.45,15.2,1.0,1.33,3.0,9.24,2.0,1.0,1.57,0.0,0.14,-5.17,0
0.0,0.0,1.0,0.96,2.0,1.0,2.0,-0.96,6.0,0.0,-0.83,1.0,3.0,-1.92,2.0,0.04,-0.58,0.04,0.77,0.04,1.0,1.0,0.0,1.0,0.0,0
-0.99,0.0,1.0,1.98,0.0,1.0,-7.93,0.0,4.58,0.0,50.56,1.0,3.01,0.0,1.0,1.99,2.84,0.0,1.44,1.01,1.0,0.0,0.0,0.01,-0.97,0
0.0,0.0,0.15,0.0,0.0,2.0,2.0,4.46,9.4,0.0,9.07,0.15,-1.54,4.0,-0.7,0.15,8.39,-0.85,0.05,0.15,0.15,0.0,0.0,0.3,0.15,0
0.0,0.0,1.0,0.0,0.9,2.0,0.0,6.1,1.06,1.0,6.44,1.0,2.1,-0.9,4.1,1.0,-3.33,-0.9,1.98,1.9,1.0,0.0,0.0,2.21,-0.9,0
5.47,0.0,1.0,0.61,2.61,1.0,-0.61,6.86,1.25,0.61,10.5,3.21,2.61,0.0,8.29,1.0,5.91,2.39,5.31,2.0,1.0,0.3,0.0,2.0,1.21,0
3.35,1.0,1.0,2.69,3.69,9.0,11.0,16.38,0.97,0.0,59.5,2.0,2.0,2.0,7.0,4.0,1.43,0.65,3.05,1.0,1.0,0.0,0.0,2.31,-2.27,0
0.0,0.0,1.0,0.0,0.56,1.0,0.0,-2.61,0.82,0.0,2.95,2.0,3.44,0.56,-0.44,1.0,7.35,1.28,2.34,1.0,1.0,0.0,0.0,3.28,-0.44,0
0.0,0.0,1.61,-2.45,0.61,1.0,0.0,0.61,0.31,1.84,1.23,2.23,2.0,0.0,2.84,1.0,-1.07,0.61,5.07,2.0,1.0,0.61,0.0,1.61,1.23,0
-14.24,1.9,0.05,6.3,1.0,-2.49,-11.29,7.2,2.6,1.0,-13.72,-0.85,1.05,0.0,-32.92,0.15,0.21,0.95,-0.83,1.0,1.0,1.56,-0.95,-0.9,-5.65,0
1.23,0.0,1.0,0.0,2.46,2.0,1.38,6.38,0.91,0.0,8.23,1.0,0.38,4.0,0.38,1.0,11.34,0.0,0.59,1.0,1.0,0.46,0.0,2.62,-1.46,0
3.47,0.0,1.0,3.0,-1.1,0.95,-1.21,17.95,0.38,0.0,73.75,2.0,3.0,4.0,16.32,1.47,10.6,2.58,3.26,1.0,1.0,-0.19,0.0,3.0,3.37,0
-0.56,0.0,1.0,0.0,1.12,1.0,0.0,3.8,1.39,0.0,12.6,1.0,3.44,1.12,4.8,2.0,2.3,-1.12,1.28,1.0,1.0,0.5,0.0,4.68,1.12,0
-1.74,0.0,1.0,0.0,0.0,1.0,-13.92,0.87,1.26,0.0,-3.7,0.13,4.74,-4.35,1.26,1.0,2.62,0.0,1.72,1.0,1.0,0.0,0.0,4.87,-2.61,0
0.0,0.0,1.0,0.0,0.0,0.35,0.0,-2.91,0.87,-0.65,-2.81,2.0,2.65,0.0,-1.95,1.65,2.09,1.0,0.6,1.0,1.0,1.33,0.0,0.35,0.0,0
1.79,0.11,1.0,-0.89,2.89,1.0,-1.79,-11.62,4.26,0.89,-17.34,1.0,2.0,0.89,-15.08,0.11,-0.14,0.89,0.93,1.89,1.0,-0.89,0.0,-1.68,-1.47,0
0.0,0.0,1.79,0.0,3.93,2.0,4.0,5.79,1.09,-0.57,16.21,2.79,0.43,0.0,4.14,1.79,4.28,0.79,-5.46,1.79,1.0,0.0,0.0,2.57,2.57,0
4.34,0.0,1.78,4.0,2.34,1.78,-0.78,0.22,0.49,-0.78,20.93,2.78,-0.56,0.0,1.31,1.78,3.61,0.78,0.47,1.78,1.0,0.78,0.0,1.78,1.0,0
0.62,-0.86,1.0,0.62,-1.49,1.0,0.62,2.24,-2.74,0.0,9.86,2.0,2.62,1.24,13.38,3.24,3.13,1.0,3.73,0.38,1.0,1.0,0.0,3.62,2.62,0
1.0,0.0,1.0,0.0,-2.63,1.0,0.0,1.31,0.13,0.0,-1.91,4.0,1.34,7.0,-1.31,1.0,3.68,1.0,2.56,2.66,1.0,1.0,0.0,-0.31,0.66,0
0.95,1.0,1.0,-5.67,0.0,1.95,0.0,6.62,-0.44,0.0,13.29,1.95,-0.95,-0.95,-1.89,0.95,-6.66,0.0,0.21,0.0,1.0,0.0,0.0,2.95,-1.89,0
2.0,2.0,1.0,1.98,2.0,3.0,0.0,-0.97,2.07,4.0,2.0,1.0,-0.95,1.0,-0.97,1.0,1.94,1.02,-0.05,0.02,1.0,0.0,0.0,2.02,0.98,0
0.0,0.0,1.55,0.0,1.0,3.0,0.55,3.0,-5.18,0.55,8.64,2.55,3.09,0.0,4.64,2.55,4.62,1.0,5.6,3.09,1.55,0.0,0.0,1.55,1.0,0
1.0,1.86,1.86,0.14,0.0,2.72,2.0,12.43,-0.13,0.86,35.72,3.72,1.14,1.72,15.43,2.0,7.16,0.0,5.26,0.0,1.0,1.86,0.0,2.28,3.28,0
-2.66,0.0,1.0,0.0,-0.89,1.0,0.0,5.89,1.11,-0.89,15.89,0.11,0.11,0.11,0.0,1.89,-0.23,0.11,0.62,1.0,1.0,0.0,0.0,1.0,2.89,0
0.0,0.81,1.0,0.0,0.81,1.81,0.0,5.85,0.53,0.0,11.27,6.81,2.19,-0.62,-2.42,1.81,2.08,-0.42,1.63,0.19,1.0,0.19,0.0,2.62,4.04,0
0.0,0.0,1.0,2.0,2.03,2.0,0.0,6.92,-0.29,0.0,12.76,3.0,3.97,0.97,8.89,2.0,9.14,1.97,8.5,4.03,1.0,0.0,0.0,5.95,1.97,0
0.76,0.0,1.76,0.0,1.0,1.0,-1.53,6.29,0.68,0.0,3.19,1.76,3.76,1.0,0.24,1.0,5.95,3.0,2.2,0.24,1.0,0.0,0.0,2.47,3.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.98,1.98,1.4,0.0,6.95,2.98,1.0,-1.96,-3.93,1.0,2.4,1.0,0.11,0.02,1.0,-0.98,0.0,2.98,0.98,0
7.38,0.0,2.0,4.62,3.0,1.0,0.0,2.31,0.78,1.0,10.87,3.69,-0.38,4.13,0.31,1.0,1.76,1.0,3.52,1.0,1.0,0.45,0.0,0.25,2.31,0
1.1,0.0,1.0,0.0,1.0,1.0,8.22,0.45,1.07,-3.84,12.67,-0.64,0.9,2.19,3.55,1.0,1.68,1.0,-2.36,1.0,1.0,0.0,0.0,5.1,1.64,0
1.0,0.0,1.0,0.0,4.0,3.0,9.0,22.0,1.23,0.0,51.7,0.7,3.3,0.0,7.0,2.0,2.89,0.0,3.76,1.0,1.0,1.0,0.0,2.0,6.0,0
1.02,0.0,1.0,1.0,3.02,8.0,17.98,12.0,1.5,0.0,68.96,2.0,3.0,4.0,7.13,2.0,4.73,0.98,0.22,1.98,1.0,1.0,0.0,4.0,7.0,0
1.0,0.0,1.0,0.0,-1.61,1.0,-1.07,2.14,-1.91,0.0,6.82,1.0,2.0,0.0,1.07,1.0,4.61,3.0,2.37,1.0,1.0,0.0,0.0,4.14,0.0,0
1.15,0.0,1.0,0.0,-0.58,2.0,0.0,-0.58,0.8,2.0,7.58,1.0,4.73,1.15,3.58,1.42,0.92,-0.58,5.51,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.84,1.84,0.0,0.0,2.68,-0.52,-5.04,0.69,1.0,5.84,1.84,0.32,1.68,-8.4,1.0,4.63,1.84,1.72,2.84,1.0,0.84,0.0,-0.68,-1.68,0
1.0,0.0,-0.12,-3.47,-5.03,1.0,0.0,2.79,0.86,-2.79,11.06,-1.35,1.56,0.0,0.0,2.12,2.22,0.0,0.35,1.0,1.0,0.72,0.0,3.56,0.56,0
-0.57,0.0,1.0,0.0,5.3,1.0,2.0,0.0,5.71,0.0,10.62,0.43,3.57,0.0,3.15,1.57,1.14,0.43,1.13,0.43,1.0,0.0,0.0,1.57,0.0,0
2.0,0.0,1.0,4.0,6.02,1.0,-0.86,-1.58,1.63,0.0,-6.35,2.86,-0.72,0.0,8.58,1.0,3.03,-0.86,1.33,0.14,1.0,0.22,0.0,3.58,1.86,0
-1.36,0.0,1.0,0.0,0.0,2.36,-9.89,1.36,2.82,0.0,-1.4,1.0,1.68,-3.4,0.0,2.36,-0.91,-0.68,1.36,1.0,1.0,0.68,0.0,-0.36,-2.04,0
-1.77,0.0,1.0,0.0,4.0,1.0,0.0,-3.42,4.78,0.0,-8.49,0.12,4.65,-5.3,-1.77,0.12,-0.98,0.0,2.98,2.88,1.0,1.0,0.0,1.0,1.77,0
0.0,-2.2,1.0,0.0,0.0,8.0,1.0,8.2,0.61,0.0,19.41,2.0,3.73,5.0,6.41,1.27,3.62,0.73,1.95,1.0,1.0,0.0,0.0,3.73,0.0,0
0.0,0.0,1.0,0.0,1.58,8.0,1.0,7.58,0.95,0.0,10.27,2.0,1.42,5.0,4.37,2.0,7.6,2.37,5.49,1.0,1.0,0.0,0.0,4.58,2.37,0
0.0,0.0,1.0,0.0,0.0,2.94,2.91,-0.97,3.64,0.0,10.73,-0.94,2.0,0.0,5.85,1.97,-0.96,-0.97,2.84,2.0,1.0,-0.97,0.0,3.91,2.94,0
0.33,1.0,1.0,-0.33,0.0,1.0,2.67,9.66,0.42,0.0,24.0,2.0,2.67,0.0,19.33,2.0,2.8,0.67,4.97,0.67,1.0,1.0,0.0,2.67,4.33,0
0.0,0.0,1.95,-10.5,0.0,2.91,0.95,0.95,2.62,0.0,7.68,2.95,5.86,0.0,3.82,1.95,3.79,2.0,3.43,1.05,1.0,0.0,0.0,1.0,2.91,0
0.0,0.0,1.0,0.0,2.31,1.58,0.58,2.89,4.69,0.0,-14.02,1.58,1.58,7.11,-2.89,-0.16,1.31,1.0,0.06,0.58,1.0,0.29,0.0,0.42,1.42,0
0.0,0.0,1.89,0.89,0.0,2.0,2.0,4.54,-5.63,0.0,22.82,1.89,4.77,0.0,6.31,2.0,6.01,0.89,3.26,1.0,1.89,0.59,0.0,6.43,2.77,0
-0.91,0.0,1.0,0.0,0.0,1.0,2.0,-0.72,13.22,0.0,-0.34,2.81,1.91,-3.43,-0.81,2.0,-0.51,0.91,0.86,1.0,1.0,0.91,0.0,0.19,-0.81,0
0.0,0.0,1.0,0.0,0.0,2.0,5.22,1.35,0.69,0.39,9.08,2.0,2.0,0.0,-1.44,1.61,3.9,0.0,3.83,1.0,1.0,0.0,0.0,-0.22,1.61,0
