CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
6.92,0.0,1.92,0.08,1.92,2.0,-0.92,3.08,-0.83,2.76,32.16,3.84,-0.84,-1.84,10.68,1.08,3.93,0.92,8.4,1.92,1.0,0.92,0.0,2.92,4.0,0
0.59,0.59,1.0,2.59,-0.78,1.0,0.59,8.3,-0.18,1.0,13.63,3.0,1.0,0.0,16.3,1.59,8.94,6.0,5.63,3.41,2.0,0.59,0.0,1.59,1.0,0
0.53,0.0,1.0,0.0,0.53,1.47,-1.59,-1.06,0.86,0.0,13.37,1.53,3.0,0.0,3.0,1.47,3.67,0.0,7.85,2.06,1.0,0.53,0.0,2.53,0.0,0
0.0,0.0,1.0,-3.53,0.0,1.0,0.0,6.25,1.41,0.0,11.98,1.0,2.25,-0.75,0.74,2.0,2.44,1.0,1.55,1.0,1.0,0.25,0.0,2.25,1.49,0
4.0,-1.63,1.0,27.93,0.19,2.93,0.0,-10.48,4.61,1.0,-17.52,3.19,4.44,-6.52,-4.96,1.19,0.53,0.0,2.48,1.0,1.0,0.39,0.0,-0.44,0.0,0
1.0,-2.53,1.0,1.0,-1.42,1.0,0.0,3.89,-1.45,1.0,12.0,2.0,2.63,0.0,3.63,0.37,4.32,0.63,3.2,1.63,1.0,0.32,0.0,1.0,2.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.46,1.23,0.0,-15.56,1.0,3.73,0.0,1.0,1.0,-1.04,0.86,1.46,2.0,1.0,0.86,0.0,-0.73,-0.86,0
0.89,6.2,1.0,8.66,1.77,18.71,1.77,8.97,0.9,0.0,36.11,1.89,3.89,2.77,14.51,1.89,8.91,-0.89,1.9,0.11,1.0,1.0,0.0,0.34,1.11,0
0.0,0.0,1.0,1.0,2.75,1.0,3.0,-7.34,3.01,0.0,-16.17,1.08,2.92,-2.75,-0.92,0.08,1.43,0.92,3.78,1.92,1.0,0.92,0.0,1.08,1.92,0
-14.73,0.0,1.0,-0.78,5.33,-0.55,2.0,-0.78,6.89,0.0,-1.1,0.22,3.78,0.0,-1.88,0.22,0.51,1.78,0.23,0.22,1.0,-0.78,0.0,1.78,-0.78,0
0.0,0.0,1.0,0.69,3.69,1.0,2.0,-6.24,5.53,0.0,-7.01,1.0,2.31,-0.69,-1.47,1.0,-4.39,0.31,1.96,1.0,1.0,-0.55,0.0,-0.39,-4.16,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.81,6.01,0.0,-6.23,1.0,4.0,0.0,0.0,-0.21,-0.21,0.6,0.85,1.0,1.0,-0.34,0.0,1.0,-0.81,0
0.0,-1.86,1.0,0.0,0.0,1.0,0.0,8.0,-1.27,0.93,25.93,2.93,3.79,1.14,2.93,2.93,-0.52,-1.86,8.49,5.65,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,-1.94,1.0,0.0,-2.58,0.84,-0.65,0.42,0.06,4.65,-2.58,7.35,0.35,5.4,2.0,2.54,2.65,1.0,0.0,0.0,2.71,-0.65,0
0.0,0.0,1.0,1.0,-0.65,1.0,-1.31,7.0,-2.93,1.31,15.0,1.0,3.0,0.0,3.65,2.0,6.62,0.35,5.39,4.92,1.0,1.0,0.0,3.0,3.0,0
1.92,-1.92,1.96,0.96,0.96,-1.88,0.96,-14.23,0.56,0.0,-24.63,1.96,1.0,-7.68,19.23,3.0,4.99,1.0,2.5,1.0,1.0,-0.34,0.0,3.0,4.8,0
0.0,0.0,1.0,0.0,4.0,1.23,-1.32,4.46,3.19,0.0,9.88,2.77,2.0,0.0,0.91,1.23,4.08,1.54,2.39,2.54,1.0,1.0,0.0,1.23,2.0,0
6.0,0.0,1.0,1.0,6.27,2.0,-0.59,1.07,1.18,0.0,31.66,3.17,1.0,0.0,7.0,1.41,1.55,1.17,4.8,2.76,2.17,0.0,0.0,0.83,4.59,0
5.0,0.0,1.0,0.56,0.56,1.0,0.0,7.0,0.43,0.56,17.0,2.67,3.56,0.0,10.66,0.44,5.13,1.0,3.36,0.44,1.0,0.28,0.0,3.0,1.11,0
0.94,4.0,1.0,-0.94,7.94,1.0,0.0,-0.94,4.99,1.89,8.83,4.77,0.11,-0.94,3.83,2.94,0.63,0.94,5.52,0.94,1.0,0.12,0.0,3.0,2.89,0
1.0,0.77,1.0,-0.77,0.0,2.23,0.0,3.45,0.11,0.0,-3.71,2.0,2.23,0.0,9.23,0.45,-0.5,1.0,3.36,0.23,1.0,0.23,0.0,1.77,-0.77,0
0.0,-3.85,1.0,0.0,-6.73,1.0,0.0,2.0,-0.92,0.0,0.19,1.0,5.88,0.0,1.04,1.0,5.48,3.88,3.0,2.92,1.0,0.0,0.0,2.04,-0.96,0
3.88,0.0,1.0,0.0,9.36,1.0,17.87,6.5,0.67,0.62,16.89,3.62,1.0,0.0,4.12,0.38,4.51,2.0,7.15,0.38,1.0,-0.62,0.0,2.0,2.87,0
-0.85,0.0,1.0,-2.4,0.0,1.0,3.0,0.85,1.24,0.0,4.85,2.0,2.0,0.0,-0.85,1.85,2.17,2.55,5.61,1.85,1.0,0.0,0.0,0.3,1.0,0
1.0,3.0,1.0,3.0,0.72,4.0,0.0,12.72,1.17,0.0,-106.76,1.0,1.0,4.0,2.0,2.0,4.19,0.72,1.98,1.72,1.0,1.0,0.0,1.72,-0.43,0
6.5,0.0,1.0,0.0,0.0,1.0,14.85,2.86,0.54,0.0,19.71,2.86,4.14,0.0,-1.78,1.0,3.0,1.93,7.98,1.0,1.0,0.0,0.0,2.07,1.93,0
0.0,0.0,1.0,-0.85,0.0,0.15,0.85,-1.7,5.92,2.0,-14.34,1.0,4.0,0.0,0.15,0.15,-3.62,0.0,4.15,5.0,1.0,-0.85,0.0,1.0,0.15,0
-0.77,-2.32,2.0,-2.32,0.77,-1.32,0.0,-7.73,1.6,0.0,-7.05,2.0,5.55,-3.09,6.45,0.23,6.5,2.77,4.96,2.0,1.0,-0.77,0.0,4.77,0.0,0
0.55,0.0,1.0,0.0,3.0,1.0,2.0,-0.55,5.32,-0.55,1.45,0.45,2.45,0.0,0.91,1.55,2.05,1.55,1.32,1.55,1.0,-0.27,0.0,1.0,0.0,0
0.0,0.0,1.0,1.86,0.93,1.0,1.0,-1.86,0.1,0.93,-3.52,2.86,0.14,0.0,7.73,1.0,5.66,5.66,9.73,4.8,1.93,0.0,0.0,0.14,0.93,0
0.0,0.0,1.0,0.0,0.0,2.88,2.83,1.12,-0.37,0.0,12.59,1.0,3.0,0.0,4.83,1.94,1.94,0.06,2.39,1.0,1.0,0.5,0.0,4.88,1.88,0
1.0,-0.64,1.0,0.0,3.0,2.0,1.0,6.27,-2.14,1.0,19.82,2.0,3.91,-1.27,22.55,2.64,5.88,-0.64,4.55,1.0,1.0,1.0,0.0,4.27,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.98,3.96,-3.24,-1.96,11.95,2.0,2.02,0.0,2.0,1.0,4.18,0.98,2.8,-1.95,1.0,1.0,0.0,4.98,-0.98,1
0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.15,0.53,0.0,12.92,0.85,0.42,1.15,1.15,1.58,3.23,1.42,1.14,1.0,1.0,-0.58,0.0,3.15,0.58,0
1.0,3.0,1.0,3.0,0.0,2.73,0.0,8.2,0.51,0.0,11.66,1.0,1.63,4.0,6.44,2.0,3.47,-0.63,5.01,1.0,1.0,1.63,0.0,0.37,1.0,0
0.66,1.97,2.0,1.97,0.0,2.97,0.0,8.55,0.73,-0.66,15.83,1.34,0.34,2.62,0.0,1.66,5.35,1.34,0.1,1.0,1.0,0.33,0.0,2.0,0.66,0
0.0,0.0,1.0,-0.88,0.12,1.0,2.76,1.88,0.94,2.88,-3.93,4.0,2.88,0.0,0.0,0.12,3.06,0.0,6.19,0.0,1.0,0.88,0.0,2.76,0.88,0
0.54,0.0,1.0,2.17,-0.54,1.0,1.0,0.0,0.94,0.0,3.54,1.0,1.46,0.0,5.09,1.0,3.5,1.0,4.46,1.46,1.0,0.0,0.0,4.17,0.0,0
0.64,0.0,1.0,0.0,0.64,1.0,0.0,-1.92,1.65,0.0,8.98,1.64,2.64,-1.28,2.28,0.36,0.1,0.0,3.1,2.64,1.0,0.64,0.0,3.0,0.0,0
1.0,1.0,1.0,0.0,3.0,2.0,2.0,7.81,0.25,1.0,60.59,2.0,3.0,6.0,3.03,1.97,2.56,0.0,4.83,1.0,1.0,0.78,0.0,0.03,5.84,0
7.0,1.0,2.0,0.0,0.34,2.31,1.0,1.0,-0.07,0.0,28.0,4.0,-0.31,0.66,11.66,2.66,6.76,0.34,2.96,1.0,1.0,1.0,0.0,4.0,4.34,0
1.0,1.37,1.0,1.0,0.0,1.0,16.0,-5.48,2.15,0.0,1.24,0.31,1.31,-0.69,-0.37,-0.37,2.24,1.37,0.22,0.31,1.0,1.0,0.0,3.31,1.31,0
-3.1,0.73,0.27,0.0,0.27,1.0,-0.73,2.27,2.58,0.0,-14.93,-0.18,2.27,1.46,-3.01,-0.46,0.52,2.73,3.04,1.27,1.0,0.27,0.0,0.54,-3.64,0
1.0,-0.84,1.0,4.0,0.0,1.0,0.0,4.19,-2.5,0.0,16.09,1.0,3.51,-1.68,6.35,3.51,5.85,-0.84,2.41,1.84,1.0,0.48,0.0,5.0,1.68,0
0.0,0.0,1.0,0.0,3.99,1.0,0.0,13.99,-0.25,1.0,26.0,3.99,1.01,2.99,8.99,2.0,10.24,1.0,4.16,1.0,1.0,0.8,0.0,3.0,9.0,0
0.0,0.0,1.0,0.0,2.96,0.04,-1.92,0.96,0.88,2.0,-8.54,1.0,1.08,0.0,0.13,1.0,0.58,0.96,7.21,7.96,1.0,0.0,0.0,1.0,-0.96,0
0.0,0.0,1.0,0.0,0.0,0.49,0.0,1.51,1.82,0.0,2.0,1.0,1.51,0.0,1.49,2.0,2.48,3.0,-0.54,2.0,1.0,0.25,0.0,3.51,0.0,0
0.0,7.58,1.0,0.0,0.0,2.0,1.0,1.0,-1.45,-1.9,19.63,1.0,4.95,3.84,6.9,2.0,2.35,0.0,-0.41,-1.79,1.0,0.0,0.0,3.9,0.05,0
0.0,0.0,2.98,0.0,31.63,1.02,5.93,13.86,2.33,1.98,10.98,5.95,3.98,0.0,6.98,-0.95,5.85,0.0,9.83,-0.98,1.0,-0.98,0.0,2.98,9.89,0
-3.34,2.23,1.0,-8.92,2.79,1.0,-0.56,-0.11,6.4,0.0,-4.13,1.0,0.33,0.56,-4.46,1.0,-2.04,0.44,-0.96,0.44,1.0,0.0,0.0,2.11,0.44,0
0.0,0.0,1.0,-0.77,1.54,3.0,3.0,-0.77,1.35,0.0,5.29,1.0,2.23,2.31,8.09,1.23,2.27,1.54,1.57,0.23,1.0,0.0,0.0,5.54,0.46,0
0.0,0.0,1.0,0.0,0.1,1.0,2.0,0.9,0.84,1.0,21.3,1.0,5.8,0.0,5.9,1.9,1.44,0.0,3.1,0.1,1.0,1.45,0.0,3.8,0.0,0
0.0,0.0,1.69,0.0,0.23,0.31,0.0,-1.77,1.88,0.0,-10.85,1.0,2.0,0.0,-1.39,0.31,0.72,1.69,3.55,1.69,1.0,0.0,0.0,2.0,-0.39,0
-0.85,0.0,1.0,0.0,-2.54,0.15,0.15,-3.23,0.19,-0.85,-3.83,0.15,3.0,2.69,-10.52,0.15,1.42,3.54,2.14,1.85,1.0,0.0,0.0,2.31,-3.07,0
0.0,0.0,1.0,0.0,2.39,1.0,0.0,0.0,3.47,0.0,2.79,2.0,2.4,0.0,-1.79,1.0,3.75,0.81,2.16,2.0,1.0,-0.6,0.0,1.0,2.19,0
0.0,-0.86,1.0,0.0,3.44,1.0,7.0,2.0,3.64,0.0,8.14,2.0,3.0,0.86,2.0,1.0,4.18,1.72,5.63,1.86,1.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,-2.7,1.0,6.29,1.8,-0.34,0.0,6.29,1.9,3.8,-2.7,-2.6,1.0,0.06,-1.8,5.03,2.9,1.0,0.9,0.0,1.9,0.0,0
0.0,1.0,1.0,0.0,-0.29,1.0,-0.65,2.94,-2.37,0.0,11.24,2.0,0.71,0.0,13.35,2.65,2.03,1.0,3.25,1.0,1.0,1.0,0.0,3.65,2.0,0
1.66,0.0,1.0,0.0,5.82,2.0,1.0,0.17,0.93,0.0,10.51,1.83,4.0,1.0,6.66,1.17,3.03,-0.83,2.64,1.17,1.0,0.62,0.0,3.66,1.83,0
0.0,0.0,1.0,0.0,-0.92,1.0,0.0,-0.92,0.36,0.92,0.31,1.92,3.08,0.0,1.08,0.08,2.32,1.92,4.77,1.0,1.0,1.46,0.0,2.08,-0.84,0
6.0,0.0,4.0,0.0,0.0,2.24,6.38,13.11,-0.05,0.0,18.49,6.0,2.76,-0.62,19.13,1.0,3.11,1.0,6.83,1.0,1.0,0.57,0.0,-0.24,-0.24,1
0.0,-2.59,0.0,0.0,-3.24,1.0,0.65,0.0,6.02,0.0,-1.3,0.0,1.0,0.35,-0.65,1.0,-0.16,0.0,0.16,0.65,0.0,0.0,0.0,-0.94,0.0,0
0.0,0.0,1.0,0.79,0.79,1.0,0.0,-5.56,5.31,0.79,-15.68,2.59,2.41,0.0,1.59,1.0,2.06,3.97,4.69,3.38,1.79,-0.53,0.0,-2.97,0.21,0
1.0,-0.86,1.0,0.86,7.0,1.0,2.57,1.0,1.75,2.0,5.57,5.86,2.72,0.0,3.0,2.86,4.53,1.0,10.72,2.86,1.0,1.0,0.0,1.0,2.86,0
-0.85,-5.98,1.0,-2.56,-1.71,-16.09,-1.71,-6.55,3.02,0.0,-29.19,0.15,0.44,-2.56,-10.68,0.15,1.73,2.0,0.36,1.85,1.0,1.0,0.0,3.0,-0.85,0
1.77,3.0,1.0,3.77,0.0,4.0,10.07,12.0,-0.12,0.0,26.52,-1.32,0.23,4.0,2.77,2.0,3.51,-0.77,2.65,1.0,1.0,0.23,0.0,4.1,1.77,0
0.0,0.9,1.0,-1.8,0.1,1.9,0.9,1.0,3.4,0.0,3.9,1.0,3.0,0.0,-3.39,1.0,-4.29,-4.39,-0.93,-2.59,0.1,0.0,0.0,3.9,0.1,0
0.0,0.0,0.0,-4.48,0.75,1.0,0.0,2.24,7.04,0.0,0.75,0.0,1.0,2.0,-1.49,1.0,-2.65,2.24,0.34,0.0,0.0,-0.75,0.0,1.75,1.75,0
0.56,0.0,1.0,0.0,0.0,1.0,33.69,5.37,-0.31,0.0,39.06,8.56,0.44,3.0,2.0,2.0,8.1,0.44,10.03,-0.56,1.0,0.0,0.0,-0.12,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,2.55,0.0,-1.53,1.0,4.92,1.0,4.16,1.96,8.48,2.92,1.98,1.96,1.0,0.0,0.0,3.04,0.08,0
0.0,0.0,1.0,-0.6,1.0,1.0,-0.6,2.6,0.81,0.0,4.4,1.0,3.0,-1.2,0.0,0.4,2.46,1.6,3.95,1.6,1.0,0.0,0.0,0.8,-0.2,0
1.0,0.0,1.0,0.0,1.0,2.2,0.0,1.2,-0.79,0.0,34.8,2.6,2.4,0.0,7.0,2.2,0.97,-1.2,3.73,1.4,1.0,1.0,0.0,3.0,0.4,0
0.0,0.0,1.0,0.66,0.0,3.0,0.0,5.99,-1.71,0.0,17.63,1.0,1.66,1.0,4.99,2.0,4.19,0.0,1.57,1.0,1.0,0.44,0.0,5.32,0.66,0
0.0,1.0,1.0,0.0,1.78,1.0,0.0,0.0,-2.03,1.78,1.89,1.0,-1.78,0.0,2.67,-0.89,-2.67,-2.67,4.45,4.45,1.0,0.0,0.0,1.11,0.0,0
0.0,0.0,1.0,2.0,2.41,1.0,-0.6,-0.6,0.85,0.0,4.78,1.0,3.4,-0.6,7.01,1.0,2.96,0.4,2.11,1.6,1.0,0.0,0.0,1.19,-1.2,0
0.0,0.47,1.0,0.53,6.16,1.0,0.0,1.05,1.87,0.0,0.47,1.0,1.58,9.47,0.0,0.53,5.0,3.95,1.26,1.0,1.0,0.46,0.0,2.0,1.0,0
0.7,0.0,1.0,0.0,0.0,1.0,0.0,0.7,-2.72,0.0,3.7,1.0,1.89,1.0,0.0,1.7,5.21,1.4,3.3,1.7,1.0,0.0,0.0,1.0,-0.7,0
0.0,0.0,1.0,0.0,9.19,1.0,0.0,4.0,1.9,1.0,3.42,4.58,1.0,4.0,2.58,2.0,4.73,1.73,5.48,2.73,1.58,0.0,0.0,3.0,1.58,0
4.72,-3.94,1.0,0.79,-3.15,1.79,0.0,6.15,-4.45,0.0,32.83,1.79,3.79,-6.09,12.72,2.57,-7.14,-0.57,5.02,1.79,1.0,0.0,0.0,3.21,5.15,0
8.73,1.0,2.0,13.87,-0.73,1.0,1.87,2.73,-0.03,-0.87,41.0,3.13,3.6,0.0,7.53,2.0,9.38,0.13,1.17,0.13,1.0,1.0,0.0,4.87,5.0,0
0.0,-3.96,1.0,0.0,5.0,1.0,0.0,0.74,5.66,0.0,2.0,1.0,2.74,0.26,0.74,2.49,0.97,0.0,1.06,0.74,1.0,0.0,0.0,1.26,0.74,0
1.0,2.45,1.0,1.0,-7.35,1.0,16.0,0.0,1.18,0.0,19.45,-0.63,1.18,0.82,0.18,0.18,-1.5,-3.27,-2.08,-3.08,-0.63,1.0,0.0,5.63,1.18,0
-14.24,2.0,1.0,-0.75,7.0,-0.5,0.0,0.0,8.0,0.0,2.75,0.25,0.75,2.0,-3.75,-0.75,4.64,2.0,-0.58,0.25,1.0,-0.75,0.0,4.5,0.0,0
0.0,-2.86,1.0,0.0,0.0,3.0,0.0,2.95,-1.47,0.0,9.0,2.0,7.73,-0.95,5.95,3.95,3.49,0.95,7.95,1.95,1.0,1.0,0.0,1.0,0.95,0
-6.86,0.98,1.0,2.96,6.0,1.98,-14.7,2.98,1.23,0.0,-20.57,0.02,4.96,1.0,6.86,1.98,0.73,-0.98,-1.44,1.98,1.0,0.88,0.0,1.98,0.98,0
0.0,0.0,1.0,1.0,6.84,1.0,0.0,-1.35,0.37,1.67,0.0,3.51,3.84,1.0,-0.84,0.16,-1.74,-1.67,2.52,-0.67,1.0,0.88,0.0,-0.67,0.0,0
-2.72,1.36,1.0,-21.73,2.04,-3.07,0.0,-3.4,7.84,-0.68,-5.11,-0.04,1.64,1.36,-2.72,-0.36,0.42,3.36,-0.63,2.0,1.0,-0.68,0.0,1.68,1.0,0
0.0,1.17,1.0,0.0,1.75,-0.17,0.0,0.0,4.87,-1.17,2.42,2.83,1.83,1.17,-1.75,-0.17,2.06,1.58,-1.19,-0.17,0.42,1.0,0.0,2.17,0.0,0
4.78,-1.59,1.0,12.75,-3.98,1.0,0.8,3.59,-4.92,0.0,17.36,1.0,4.59,-0.8,11.17,1.0,7.4,1.8,4.43,1.8,1.0,0.0,0.0,3.0,0.8,0
1.58,0.0,0.42,2.31,2.0,2.0,0.0,-1.16,0.68,0.0,6.11,2.42,2.0,0.0,6.73,2.0,2.7,-1.16,3.91,1.0,1.0,0.0,0.0,4.73,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-4.07,5.54,0.0,-7.14,1.58,4.58,0.0,-1.74,0.42,-3.45,0.0,1.12,1.0,1.0,-0.58,0.0,0.42,-0.74,0
4.87,0.0,1.0,0.0,-2.09,1.0,11.13,2.09,4.82,0.0,15.61,2.39,4.0,0.0,0.7,0.3,1.6,0.7,2.91,1.0,1.0,0.0,0.0,1.7,1.7,0
0.0,0.0,1.0,5.54,0.0,1.0,0.0,7.76,0.35,0.0,19.54,1.0,3.76,0.76,4.51,2.0,14.28,1.0,1.67,0.24,1.0,1.76,0.0,4.51,4.51,0
0.0,4.89,1.0,0.0,0.98,1.0,0.0,1.04,5.33,0.0,10.07,1.0,1.04,8.8,4.98,0.02,19.15,2.96,1.29,0.02,1.0,0.0,0.0,3.0,0.04,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,-1.84,5.21,0.0,-3.53,1.92,0.0,2.0,-3.69,0.0,1.71,2.92,0.53,0.92,1.0,0.0,0.0,0.16,0.92,0
15.16,0.0,1.0,0.8,-3.19,2.6,0.0,9.6,-0.27,0.0,29.79,2.8,0.2,3.0,-0.39,2.8,2.68,0.0,4.18,1.0,1.0,0.8,0.0,3.0,2.6,0
0.0,0.0,1.0,0.0,3.0,1.0,3.6,1.0,0.6,0.0,15.6,2.0,2.0,3.0,10.0,1.0,4.31,0.0,2.3,1.0,1.0,0.53,0.0,2.47,6.53,0
0.0,10.46,1.0,0.0,7.0,1.0,0.0,0.0,1.38,0.0,12.46,1.0,6.62,0.92,3.77,2.92,-1.73,-1.85,0.33,0.0,1.0,0.0,0.0,4.85,1.0,0
2.98,2.98,1.0,3.98,0.01,5.97,5.96,13.93,0.73,0.99,30.84,1.99,3.0,1.99,0.99,1.99,5.16,0.01,2.49,1.0,1.0,0.0,0.0,2.0,3.98,0
0.0,0.0,1.0,1.0,1.0,0.37,0.0,5.39,0.4,0.0,23.29,1.0,0.75,0.0,1.37,1.37,0.88,0.0,-0.35,1.0,1.0,0.0,0.0,2.25,2.63,0
1.85,1.85,1.62,3.08,4.7,4.08,4.7,7.78,0.12,2.62,18.78,5.23,2.62,1.23,1.85,1.0,3.35,-1.85,5.42,-0.62,1.0,0.0,0.0,-0.23,1.85,0
0.0,0.0,1.0,0.0,2.37,1.0,0.79,1.0,1.33,0.0,-0.92,1.79,4.0,0.0,5.17,2.0,0.92,0.0,2.76,1.79,1.0,0.5,0.0,4.58,3.96,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.86,0.0,6.42,2.73,2.15,-1.73,-0.15,2.0,1.09,1.0,1.33,1.0,1.0,0.58,0.0,0.27,0.0,0
0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,0.92,0.0,3.97,1.0,2.32,-0.35,3.68,0.32,7.48,0.0,2.06,1.68,1.0,1.0,0.0,3.0,2.0,0
6.0,0.0,4.0,0.0,0.0,1.0,7.0,10.53,-0.58,0.0,16.53,6.0,3.47,0.0,21.53,1.53,3.46,1.53,8.48,1.53,1.0,0.57,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,-2.38,2.17,0.0,-11.65,1.0,4.75,0.0,2.0,1.0,2.25,1.88,0.93,1.0,1.0,1.0,0.0,0.25,1.12,0
0.61,0.0,1.61,0.61,0.61,1.0,0.0,1.22,3.07,0.0,-1.44,2.83,1.78,0.0,-1.83,1.0,2.99,3.22,2.15,1.39,1.61,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,2.0,0.0,2.0,1.0,5.57,-1.83,0.0,6.87,2.0,2.43,0.0,9.15,2.0,6.15,1.0,2.29,2.0,1.0,0.0,0.0,4.15,1.43,0
9.0,0.0,1.0,1.0,1.0,0.47,0.0,10.53,0.4,1.0,18.89,4.0,0.95,0.0,11.95,1.0,4.17,1.53,4.29,1.53,1.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,1.94,0.35,1.06,-1.3,2.51,0.0,-5.71,2.0,1.35,0.0,-1.94,0.35,2.09,0.65,4.66,2.3,1.0,0.65,0.0,2.0,1.65,0
0.0,3.0,1.0,0.0,4.18,1.0,0.0,-0.84,2.98,0.0,1.33,1.0,0.0,1.0,0.84,-0.84,0.0,-0.84,1.09,0.0,1.0,0.0,0.0,2.16,0.84,0
0.0,0.0,0.29,0.0,0.0,0.29,-2.12,-1.41,6.22,0.0,-12.73,0.29,0.59,1.41,-1.83,0.29,-0.79,0.0,0.94,2.0,0.29,0.0,0.0,2.29,0.0,0
1.0,0.0,1.0,0.0,7.0,0.48,0.52,1.0,1.29,2.0,1.44,5.0,2.04,-0.52,4.04,2.0,2.53,1.0,8.04,2.52,1.0,1.0,0.0,1.0,2.0,0
1.87,0.0,1.94,5.61,1.87,2.87,0.94,-0.94,-0.58,0.0,-4.68,2.87,-1.81,0.0,30.19,1.0,8.13,1.0,6.2,2.0,1.0,-0.09,0.0,3.94,5.61,0
1.0,0.0,1.0,0.0,3.14,2.0,1.14,0.0,3.13,0.0,6.71,2.43,2.0,0.0,3.86,2.0,1.53,0.0,3.67,0.43,1.0,0.0,0.0,1.86,0.0,0
-3.98,0.0,1.0,0.0,-1.99,3.0,3.99,0.99,0.63,-0.99,20.95,0.01,4.99,0.99,-4.94,2.0,-0.64,-0.99,-2.98,0.01,1.0,0.0,0.0,6.98,2.99,0
-0.79,0.0,1.0,0.0,9.08,1.0,0.0,0.0,0.4,2.0,-0.36,2.57,0.64,0.0,1.43,1.0,1.57,2.36,8.38,10.15,2.57,0.0,0.0,1.0,0.79,0
-0.86,0.0,2.0,0.0,-0.86,1.0,1.0,2.0,0.01,0.0,-22.92,1.14,0.27,0.0,2.0,1.0,3.34,1.86,4.08,2.0,1.0,0.14,0.0,2.0,-0.86,0
0.0,0.0,0.05,0.0,0.0,1.0,0.0,1.0,7.31,0.0,4.05,-0.9,3.0,1.9,0.0,1.0,0.25,-0.95,0.7,-0.9,-0.9,0.0,0.0,3.0,1.95,0
-4.28,1.0,0.14,0.0,2.14,0.14,0.0,-3.43,4.24,0.0,132.93,-0.71,0.0,10.0,0.86,-0.86,2.8,5.0,-0.06,0.14,1.0,-0.86,0.0,2.0,1.86,0
1.0,0.0,0.14,-0.86,0.27,2.86,-0.86,-6.91,0.23,0.0,6.41,2.14,4.59,0.86,8.45,2.0,2.03,-0.86,5.67,1.86,1.0,0.0,0.0,2.14,0.86,0
0.92,0.92,1.92,1.0,3.75,1.92,1.83,1.92,-5.16,0.92,54.12,2.83,3.83,4.58,5.66,2.0,2.28,0.0,7.55,1.92,1.92,0.0,0.0,1.0,2.0,0
4.36,0.0,1.0,-0.73,0.73,1.73,0.0,6.91,0.33,0.0,26.18,1.73,-1.18,0.0,3.18,3.73,2.36,0.27,3.19,1.0,1.0,0.0,0.0,2.27,2.91,0
-0.53,0.0,1.0,0.53,0.53,1.0,0.0,0.0,0.25,0.0,6.28,1.0,1.53,0.0,1.06,1.0,-1.01,-1.06,0.69,0.47,1.0,1.0,0.0,1.0,1.06,0
0.0,0.38,1.0,0.0,0.0,1.0,0.0,0.0,3.69,0.0,1.0,1.0,3.11,4.76,3.0,1.24,1.24,1.24,2.24,2.24,1.0,0.0,0.0,0.38,-0.62,0
0.0,0.0,1.0,0.75,4.48,-0.49,0.0,2.0,0.92,0.0,-1.72,0.25,3.75,0.75,-0.73,-0.49,3.27,2.0,0.11,1.0,1.0,0.91,0.0,3.0,0.0,0
0.0,0.0,2.51,-3.06,10.0,1.0,0.0,4.49,0.91,1.0,2.47,5.51,3.51,-0.51,3.55,1.0,3.99,3.02,8.43,2.51,1.0,-0.51,0.0,2.51,-0.02,0
0.0,-0.94,1.97,0.0,-2.88,1.0,0.97,8.94,-5.63,0.0,40.97,1.97,4.94,-1.94,8.94,2.97,1.51,-0.97,4.62,1.97,1.0,0.97,0.0,1.03,2.0,0
-2.14,0.0,1.0,0.0,-1.07,2.0,2.0,0.0,1.17,-0.54,7.0,0.46,3.0,0.0,-0.82,2.0,0.48,-0.54,-0.27,1.0,1.0,0.0,0.0,3.07,1.46,0
0.0,2.0,1.0,0.7,5.39,1.0,1.39,4.87,6.85,0.0,8.95,1.0,0.0,2.0,0.7,0.7,1.28,1.3,1.13,1.0,1.0,0.0,0.0,3.7,0.0,0
