File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
665,1,1,1,82,1,2,0.26,0,66,2,0,6,2,2.57894736842105,0,0,1,0.44,0,0.0,0,4,3,True
666,0,1,0,28,0,3,1.12,0,40,1,0,0,1,2.4,1,1,1,0.0,0,0.0,0,2,0,False
667,0,1,0,21,0,1,1.11,1,50,2,0,1,1,2.5,2,2,1,0.75,0,0.0,0,2,0,False
668,1,1,5,43,0,0,0.9,0,0,1,0,3,1,3.75,0,1,1,1.83333333333333,0,1.0,0,2,1,False
669,2,1,0,21,0,3,0.33,0,53,1,0,5,2,2.2,0,2,1,1.85714285714286,0,1.0,0,2,1,False
670,0,1,4,60,0,4,1.4,0,62,1,0,2,1,4.0,1,1,1,0.0,0,1.0,0,2,0,True
671,0,1,0,31,0,14,0.19,0,91,1,0,6,1,4.85714285714286,0,1,1,0.189189189189189,0,0.75,0,4,2,False
672,0,1,0,25,0,9,0.36,0,100,1,0,2,1,2.625,0,1,0,0.157894736842105,0,0.0,0,2,0,False
673,0,1,1,96,0,18,0.55,0,94,1,0,2,2,3.73170731707317,0,1,1,0.209302325581395,0,1.0,0,3,3,True
674,0,1,0,26,0,7,0.31,0,87,1,0,3,1,4.0,1,1,1,0.0,0,0.0,0,3,1,False
675,0,1,0,100,0,37,0.27,0,100,1,0,4,1,3.60240963855422,0,1,0,0.127906976744186,0,0.428571428571429,0,5,4,False
676,0,1,1,62,0,5,0.31,0,82,1,0,4,2,9.92,1,1,1,0.962962962962963,0,0.5,0,4,2,True
677,132,2,7,1378,1,36,0.21,4,96,2,1,186,2,8.60693641618497,1,1,1,1.95580110497238,0,0.542857142857143,1,5,12,True
678,2,4,0,22,0,0,0.12,1,66,1,0,14,1,23.0,0,1,1,2.0,0,0.5,0,4,10,True
679,0,1,0,20,0,0,1.18,0,100,3,1,0,1,45.75,2,2,1,0.0,0,0.0,0,3,0,False
680,0,1,0,31,0,2,1.11,0,66,1,0,1,2,1.5,0,1,1,0.0,0,0.0,0,1,0,False
681,4,2,3,83,0,3,0.41,2,78,1,0,26,2,2.16666666666667,0,1,1,1.64705882352941,0,1.0,0,1,0,False
682,0,1,1,27,0,1,1.29,0,0,1,0,2,2,2.66666666666667,1,1,1,0.0,0,1.0,0,1,0,False
683,0,1,0,20,0,1,0.91,0,0,1,0,2,1,2.33333333333333,1,1,1,0.0,0,1.0,0,1,0,False
684,0,1,5,98,0,4,2.33,0,65,1,0,0,1,2.2,1,1,1,0.0,0,0.0,0,3,1,False
685,0,1,3,71,0,5,1.69,0,76,1,0,3,2,3.2,2,1,1,0.0,0,0.0,0,3,0,False
686,2,3,7,188,0,0,0.29,3,100,1,0,34,2,6.95,0,1,1,1.75,0,0.75,0,4,5,False
687,0,2,7,88,0,7,0.59,1,50,1,0,5,1,5.0,1,1,1,1.30769230769231,0,0.0,0,4,0,True
688,1,4,1,20,0,0,0.29,1,25,1,0,4,1,12.0,9,10,6,2.0,2,0.0,0,3,1,False
689,0,1,0,17,0,0,2.43,0,0,1,19,0,2,0.0,0,1,1,1.75,0,1.0,0,1,0,False
690,0,1,2,98,0,15,0.74,0,92,2,0,0,2,2.21212121212121,0,1,1,0.0,0,0.0,0,4,0,False
691,0,1,0,28,0,5,0.38,0,76,1,0,4,2,2.76923076923077,0,1,1,0.4,0,0.0,0,4,0,False
692,0,1,0,24,0,5,0.4,0,80,2,0,1,2,1.61538461538462,0,1,1,0.0,0,0.0,0,1,0,False
693,0,1,2,68,0,8,1.05,0,100,2,0,2,2,1.8125,0,1,0,0.0,0,0.0,0,2,0,False
694,0,1,2,252,0,53,0.76,0,100,2,0,10,2,2.22368421052632,0,1,0,0.05,0,1.0,0,3,4,False
695,0,1,0,28,0,4,0.58,0,70,2,0,1,1,2.4,0,1,1,0.25,0,0.0,0,1,0,False
696,0,0,0,21,0,0,7.0,0,0,2,0,0,1,0.0,0,0,0,0.0,0,0.0,0,1,0,False
697,0,1,0,21,0,6,0.95,0,100,1,0,1,2,0.4,0,1,0,0.0,0,0.0,0,1,0,False
698,3,1,0,41,0,7,0.28,0,86,1,0,3,2,2.61904761904762,1,1,1,0.826086956521739,0,0.666666666666667,0,1,1,True
699,0,1,0,21,0,1,1.24,0,62,2,0,0,1,1.5,0,1,1,0.0,0,1.0,0,2,1,False
700,0,1,0,20,0,5,0.36,0,79,2,0,1,3,1.83333333333333,0,1,1,0.0,0,1.0,0,1,0,False
701,0,1,0,21,0,2,0.64,0,71,1,0,3,2,1.85714285714286,0,1,1,0.0,0,1.0,0,1,0,True
702,0,1,9,30,0,0,3.75,0,0,0,3,1,0,1.0,1,1,1,0.0,0,0.0,0,2,0,False
703,1,1,0,38,0,8,0.23,0,100,1,0,5,3,2.66666666666667,1,1,1,0.863636363636364,0,0.0,0,1,0,False
704,3,1,3,78,0,5,0.36,1,100,1,0,14,3,2.6875,0,1,1,1.35,0,0.5,0,3,2,True
705,0,1,0,33,0,1,0.46,0,100,1,0,3,3,1.83333333333333,0,1,1,1.66666666666667,0,0.0,0,3,0,False
706,0,1,1,28,0,1,1.47,0,62,1,0,0,2,2.0,0,1,1,0.0,0,0.0,0,1,0,False
707,0,1,0,21,0,3,0.54,0,77,1,0,1,2,2.22222222222222,0,1,1,0.0,0,0.0,0,3,0,False
708,0,1,0,24,0,5,0.4,0,80,2,0,1,2,1.84615384615385,0,1,1,0.0,0,0.0,0,1,0,False
709,0,1,0,24,0,2,0.86,0,66,1,0,1,2,1.66666666666667,0,1,1,0.0,0,0.0,0,3,0,False
710,0,1,0,20,0,20,0.11,0,93,2,0,0,2,1.90697674418605,0,1,1,0.0,0,0.0,0,1,0,False
711,0,1,0,72,0,25,0.2,0,94,2,0,14,2,3.32727272727273,0,1,1,0.210526315789474,0,1.0,0,3,2,True
712,0,1,0,35,0,9,0.37,0,86,2,0,1,2,1.85,0,1,1,0.0,0,0.0,0,3,0,False
713,0,1,0,24,0,10,0.22,0,89,2,0,2,2,1.95833333333333,0,1,1,0.0,0,0.0,0,4,0,False
714,0,0,0,21,0,0,4.2,0,0,1,34,0,2,0.0,0,0,0,0.0,0,0.0,0,2,0,False
715,0,1,2,334,0,41,0.66,0,97,1,1,38,2,2.82786885245902,1,1,1,0.0,0,1.0,0,6,5,False
716,0,1,0,21,0,0,2.62,1,100,1,0,0,2,1.0,1,1,1,0.0,0,0.0,0,1,0,False
717,0,1,2,50,0,3,1.22,0,77,2,0,1,2,1.66666666666667,0,1,1,0.0,0,0.0,0,1,1,False
718,0,1,1,48,0,3,0.98,0,80,2,0,1,2,1.54545454545455,0,1,1,0.0,0,0.0,0,2,0,False
719,0,1,2,74,0,6,0.99,0,86,2,0,1,2,1.76470588235294,0,1,1,0.0,0,1.0,0,6,1,False
720,0,1,0,21,0,3,0.55,0,71,2,0,1,2,2.0,1,1,1,0.0,0,0.0,0,2,0,False
721,0,1,0,24,0,1,1.26,0,62,1,0,1,2,1.25,0,1,1,0.0,0,0.0,0,2,0,False
722,0,1,3,33,0,2,1.43,0,60,1,0,0,1,1.8,1,1,1,0.0,0,0.0,0,1,0,False
723,0,1,2,55,0,5,0.86,0,75,2,0,2,2,2.0,0,1,1,0.2,0,0.0,0,5,2,False
724,0,1,0,31,0,11,0.23,0,85,1,0,2,2,2.76923076923077,0,1,1,0.25,0,0.0,0,1,0,False
725,0,1,0,21,0,0,2.62,0,0,0,0,0,0,1.0,1,1,1,0.0,0,0.0,0,2,0,False
726,0,1,0,21,0,7,0.28,0,83,1,0,1,2,2.0,0,1,1,0.0,0,1.0,0,5,0,False
727,0,1,0,21,0,2,0.81,0,66,1,0,0,2,1.0,0,1,1,0.0,0,0.0,0,2,0,False
728,0,1,0,39,0,4,0.37,0,70,2,0,3,2,6.11111111111111,0,1,1,0.15,0,0.5,0,6,1,False
729,0,1,0,21,0,1,0.26,0,63,2,0,9,2,4.72727272727273,0,1,1,0.307692307692308,0,0.5,0,5,3,False
730,0,1,0,27,0,2,0.35,0,76,1,5,4,3,5.77777777777778,0,1,1,0.238095238095238,0,1.0,0,6,1,False
731,0,4,2,30,0,0,0.48,0,0,1,0,6,1,4.25,3,4,1,2.16666666666667,0,1.0,0,1,0,False
732,0,1,0,24,0,3,0.26,0,60,2,0,3,2,2.8,0,1,1,0.235294117647059,0,1.0,0,4,1,False
733,0,1,0,42,0,4,0.2,0,79,2,0,18,2,4.72222222222222,0,1,1,0.85,0,1.0,0,4,3,False
734,0,1,0,21,0,0,0.64,0,100,2,0,3,2,1.2,0,1,1,0.428571428571429,0,0.0,0,3,2,False
735,0,1,0,21,0,1,1.24,0,62,2,0,1,1,3.0,0,1,1,0.0,0,1.0,0,2,1,False
736,0,1,1,65,0,10,0.4,0,89,1,0,7,2,3.0,0,1,1,0.194444444444444,0,0.666666666666667,0,3,2,True
737,0,1,1,75,0,18,0.39,0,90,2,0,3,1,4.04878048780488,0,1,1,0.0697674418604651,0,0.666666666666667,0,4,1,True
738,0,1,0,28,0,7,0.31,0,76,2,0,3,2,3.61111111111111,0,1,1,0.142857142857143,0,1.0,0,4,0,False
739,0,1,0,21,0,0,1.91,0,100,2,0,0,1,1.5,0,1,1,0.0,0,1.0,0,3,0,False
740,0,1,0,24,0,2,0.89,0,71,1,0,2,2,1.42857142857143,0,1,1,0.0,0,0.0,0,3,0,False
741,0,1,1,41,0,6,0.63,0,80,2,0,3,3,1.92307692307692,1,1,1,0.0,0,0.0,0,1,0,False
742,0,1,0,26,0,6,0.41,0,78,1,0,2,1,1.78571428571429,0,1,1,0.0,0,0.0,0,1,0,False
743,0,1,0,47,0,18,0.28,0,100,2,0,5,1,3.06896551724138,0,1,0,0.3125,0,0.666666666666667,0,5,1,False
744,0,1,0,21,0,1,1.91,0,0,2,0,1,1,2.0,2,1,1,0.0,0,1.0,0,1,1,False
745,1,1,0,64,0,23,0.26,0,94,3,0,5,2,1.3,0,1,1,0.115384615384615,0,1.0,0,2,0,True
746,1,1,0,17,0,83,0.11,0,98,1,0,1,1,2.05555555555556,0,1,0,0.0,0,0.5,0,2,5,True
747,0,1,0,28,0,4,0.29,0,70,1,0,4,2,4.0,0,1,1,0.285714285714286,0,0.0,0,4,0,False
748,1,1,1,94,1,15,0.28,0,94,2,4,4,1,4.44444444444444,0,1,1,0.553191489361702,0,1.0,0,4,2,True
749,0,1,0,21,0,0,3.0,0,100,2,0,0,1,1.0,1,1,1,0.0,0,1.0,0,1,1,False
750,0,1,0,21,0,1,1.11,0,62,2,0,1,1,1.75,0,1,1,0.0,0,1.0,0,2,0,False
751,0,1,0,21,0,2,0.88,0,72,2,0,0,1,1.5,0,1,1,0.0,0,1.0,0,4,0,False
752,0,1,0,20,0,1,1.18,0,62,2,0,0,1,1.5,0,1,1,0.0,0,1.0,0,1,0,False
753,0,1,0,21,0,1,1.17,0,62,1,2,1,2,2.25,0,1,1,0.0,0,0.0,0,2,0,False
754,0,1,1,39,0,5,0.65,0,80,2,0,2,2,2.75,0,1,1,0.214285714285714,0,0.0,0,4,1,False
755,0,1,1,36,0,5,0.67,0,79,1,0,1,2,1.58333333333333,0,1,1,0.0,0,0.0,0,1,0,False
756,1,1,0,25,0,7,0.26,0,85,2,0,3,2,2.89473684210526,0,1,1,0.142857142857143,0,0.0,0,4,0,False
757,0,1,0,21,0,5,0.41,0,80,2,0,0,2,1.75,0,1,1,0.0,0,0.0,0,2,0,False
758,1,1,1,63,0,11,0.46,0,86,3,2,3,2,3.26923076923077,0,1,1,0.214285714285714,0,1.0,0,2,2,True
759,1,1,0,28,0,7,0.24,0,86,1,0,4,2,3.72727272727273,1,1,1,0.25,0,1.0,0,3,2,True
760,2,1,0,79,0,27,0.21,0,95,2,1,10,1,5.28787878787879,1,1,1,0.323529411764706,0,0.5,0,6,5,False
761,0,1,0,31,0,8,0.39,0,87,1,0,4,2,2.64705882352941,0,1,1,0.0,0,0.0,0,4,0,False
762,0,1,4,64,0,4,1.28,0,70,2,0,0,2,1.8,0,1,1,0.25,0,0.0,0,4,1,False
763,0,1,0,17,0,0,3.4,0,0,2,13,0,2,2.0,2,1,1,0.0,0,1.0,0,1,0,False
764,0,1,0,43,0,8,0.21,0,78,1,0,12,3,4.7037037037037,0,1,1,0.482758620689655,0,1.0,0,4,3,False
765,0,1,1,39,0,3,0.53,0,42,1,0,2,1,2.07692307692308,0,1,1,0.5625,0,0.0,0,1,0,False
766,2,1,4,204,0,2,0.44,0,100,1,0,34,2,6.27777777777778,0,1,0,0.675,0,0.5,0,5,6,True
767,0,1,0,17,0,2,0.55,0,66,1,0,2,3,2.33333333333333,0,1,1,0.0,0,0.0,0,1,0,False
768,0,1,2,29,0,2,0.91,0,66,1,0,2,3,1.5,0,1,1,0.0,0,0.0,0,1,0,False
769,0,1,0,17,0,3,0.45,0,62,1,0,1,1,3.25,2,1,1,0.0,0,0.0,0,1,0,False
770,0,1,0,35,0,5,0.59,0,66,1,0,0,1,1.33333333333333,1,1,1,1.125,0,1.0,0,1,0,False
771,0,1,0,57,0,11,0.39,0,89,2,0,4,1,4.74074074074074,0,1,1,0.103448275862069,0,0.5,0,3,3,False
772,0,1,4,68,0,5,1.31,0,80,2,0,0,2,1.58333333333333,0,1,1,0.0,0,0.0,0,1,0,False
773,0,1,0,17,0,3,0.46,0,71,2,0,1,3,1.625,0,1,1,0.0,0,0.0,0,1,0,False
774,2,1,0,17,0,10,0.22,0,87,2,0,3,2,1.57142857142857,0,1,0,0.0,0,0.0,0,1,0,False
775,0,1,0,21,0,1,1.24,0,62,1,0,0,2,0.75,0,1,1,0.0,0,0.0,0,2,0,False
776,0,1,1,44,0,7,0.57,0,83,2,0,2,1,2.125,0,1,1,0.0,0,1.0,0,3,1,False
777,0,1,0,35,0,4,0.43,0,77,2,0,2,1,4.33333333333333,0,1,1,0.176470588235294,0,0.666666666666667,0,4,1,True
778,0,1,2,47,0,3,0.9,0,79,2,0,1,2,1.58333333333333,0,1,1,0.0,0,1.0,0,1,0,False
779,0,1,2,49,0,2,1.36,0,80,2,0,1,2,1.5,0,1,1,0.0,0,1.0,0,1,0,False
780,0,1,2,48,0,2,1.17,0,77,2,0,1,2,1.55555555555556,0,1,1,0.0,0,0.0,0,1,0,False
781,0,1,2,48,0,2,1.17,0,77,2,0,1,2,1.55555555555556,0,1,1,0.0,0,0.0,0,2,0,False
782,0,1,0,17,0,4,0.39,0,70,1,0,3,1,1.7,0,1,1,0.0,0,0.0,0,1,0,False
783,0,1,1,31,0,3,1.0,0,76,2,0,0,2,2.33333333333333,2,1,1,0.0,0,0.0,0,1,0,False
784,0,1,2,58,0,4,1.04,0,83,2,0,1,2,1.66666666666667,0,1,1,0.0,0,0.0,0,2,0,False
785,0,1,2,54,0,3,1.12,0,81,2,0,1,2,1.6,0,1,1,0.0,0,0.0,0,4,1,False
786,0,1,2,59,0,3,1.09,0,79,2,0,1,2,1.66666666666667,0,1,1,0.0,0,0.0,0,4,1,False
787,0,1,3,71,0,4,1.09,0,82,2,0,1,2,1.71428571428571,0,1,1,0.0,0,0.0,0,2,1,False
788,0,1,2,58,0,3,1.16,0,83,2,0,1,2,1.54545454545455,0,1,1,0.0,0,0.0,0,1,0,False
789,0,1,0,18,0,2,0.69,0,77,4,0,1,2,1.83333333333333,0,1,1,0.0,0,0.0,0,1,0,False
790,0,1,0,31,0,7,0.5,0,88,1,0,4,2,2.5625,0,1,1,0.0,0,1.0,0,3,0,False
791,0,1,0,21,0,1,1.05,0,62,2,0,1,2,1.25,0,1,1,0.0,0,0.0,0,1,0,False
792,0,1,0,31,0,6,0.26,0,80,1,0,5,3,6.75,0,1,1,0.136363636363636,0,1.0,0,3,2,False
793,0,1,0,31,0,7,0.37,0,90,2,0,3,1,3.05263157894737,0,1,1,0.0,0,0.5,0,5,1,False
794,0,1,0,23,0,1,1.05,0,60,2,0,2,1,1.6,0,1,1,0.0,0,1.0,0,2,0,False
795,0,1,2,28,0,1,1.75,0,50,2,0,0,1,3.33333333333333,2,1,1,0.0,0,1.0,0,1,1,False
796,0,1,0,21,0,2,0.75,0,66,2,0,0,2,1.5,0,1,1,0.0,0,0.0,0,1,0,False
797,1,1,9,70,0,0,1.09,0,0,1,0,2,1,3.6,0,1,1,1.71428571428571,0,1.0,0,1,0,False
798,0,1,4,141,0,10,0.85,0,80,1,0,6,2,4.57142857142857,2,1,1,0.96,0,1.0,0,3,3,False
799,3,2,3,82,0,0,0.38,1,100,1,0,24,2,2.08333333333333,0,1,1,1.33333333333333,0,1.0,0,4,1,False
800,6,2,6,216,4,0,0.37,0,91,2,7,31,2,3.74074074074074,0,1,1,2.0,0,1.0,0,4,4,True
801,0,1,0,24,0,4,0.49,0,65,1,0,8,2,5.5,2,1,1,0.0,0,1.0,0,4,1,False
802,0,1,4,54,0,1,0.84,5,0,1,0,20,2,2.0,2,28,1,0.0,0,1.0,0,3,1,False
803,5,1,0,29,0,4,0.14,0,50,1,0,26,2,3.15384615384615,1,1,1,1.27777777777778,0,1.0,0,1,0,False
804,0,3,0,21,0,0,0.6,0,75,1,0,5,2,1.5,0,0,1,1.6,0,0.0,0,4,1,False
805,0,1,0,17,0,0,2.83,0,0,0,6,2,0,1.5,0,0,1,0.0,0,0.0,0,2,2,False
806,1,3,0,22,0,0,0.45,1,50,1,0,9,1,2.75,0,1,1,1.16666666666667,0,1.0,0,4,1,False
807,0,1,0,23,0,4,0.96,0,71,1,0,1,1,5.85714285714286,2,1,1,0.0,0,0.0,0,2,0,False
808,0,1,0,21,0,0,0.62,1,75,1,0,5,2,1.5,0,0,1,1.5,0,0.0,0,3,0,False
809,0,1,0,21,0,1,0.51,2,66,1,0,4,2,2.33333333333333,0,0,1,1.2,0,0.0,0,3,0,False
810,0,1,0,17,0,0,0.74,0,0,1,0,4,2,0.0,0,0,1,1.5,0,1.0,0,1,0,False
811,8,3,0,26,0,0,0.12,1,80,1,0,9,2,3.81818181818182,0,0,1,1.15384615384615,0,0.5,0,4,3,False
812,12,1,1,94,0,16,0.15,0,93,1,0,21,2,3.01818181818182,0,1,1,0.912280701754386,0,0.666666666666667,0,2,3,False
813,0,1,0,30,0,8,0.51,0,87,1,0,0,1,2.0,2,1,1,0.0,0,0.0,0,1,0,False
814,12,1,0,32,0,0,0.15,0,78,2,0,32,1,7.07142857142857,4,3,1,1.17647058823529,0,1.0,0,1,0,False
815,9,3,3,69,2,2,0.19,2,0,2,2,13,1,6.94117647058824,2,1,1,1.65,0,1.0,0,1,0,False
816,0,1,0,17,0,0,1.55,0,0,3,0,4,1,2.0,2,4,1,0.0,0,1.0,0,2,0,False
817,0,1,0,17,0,0,1.13,0,0,3,0,3,2,1.0,0,1,1,0.0,0,1.0,0,1,0,False
818,0,1,8,84,0,0,2.8,0,0,2,2,7,1,1.75,0,0,1,0.0,0,0.0,0,1,1,False
819,0,2,0,17,0,5,0.2,0,75,1,2,9,2,4.66666666666667,1,1,1,0.833333333333333,0,1.0,0,2,0,False
820,0,1,7,30,0,0,6.0,0,0,3,3,1,1,1.0,1,0,1,0.0,0,1.0,0,1,0,False
821,1,2,0,21,0,12,0.15,0,100,1,0,2,1,4.61538461538461,0,1,0,0.3125,0,0.0,0,2,0,False
822,0,1,0,21,0,0,0.78,0,0,1,0,2,1,2.33333333333333,2,2,1,0.0,0,0.0,0,2,0,False
823,1,1,0,22,0,5,0.92,0,91,1,0,0,1,0.6,0,1,0,0.0,0,0.0,0,1,0,False
824,4,3,2,77,5,1,0.35,1,82,2,0,14,2,4.47058823529412,0,2,1,1.10526315789474,0,1.0,0,1,0,False
825,0,1,0,17,0,3,0.37,0,60,1,1,3,2,1.2,0,0,1,0.625,0,1.0,0,1,1,False
826,0,1,0,17,0,0,1.89,0,0,2,0,1,2,1.0,1,2,1,0.0,0,1.0,0,1,0,False
827,0,1,0,21,0,0,2.33,0,0,2,3,1,1,7.0,1,0,1,0.0,0,0.0,0,1,0,False
828,0,1,6,30,0,0,6.0,0,0,3,2,1,1,2.0,2,0,1,0.0,0,1.0,0,1,0,False
829,3,1,0,18,0,3,0.17,0,71,1,0,9,1,3.14285714285714,2,1,1,2.2,0,0.0,0,1,0,False
830,0,1,5,64,0,3,1.6,0,46,1,0,7,1,3.4,1,1,1,0.428571428571429,0,0.0,0,1,0,False
831,3,1,0,120,0,28,0.23,0,95,1,3,16,2,7.01298701298701,0,1,0,0.482352941176471,0,1.0,0,6,6,False
832,0,1,0,17,0,0,3.4,0,0,0,0,0,0,1.0,1,0,1,0.5,0,0.0,0,1,0,False
833,0,4,2,39,0,10,0.21,1,42,1,0,5,2,6.75,0,2,1,1.85714285714286,0,0.0,0,3,2,False
834,1,4,3,47,0,11,0.22,2,48,1,0,5,2,7.5,0,2,1,2.0,0,1.0,0,3,2,True
835,0,0,0,21,0,0,2.62,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0.0,0,4,0,False
836,0,1,4,77,0,0,0.8,0,65,1,0,2,1,3.92307692307692,2,1,1,0.6,0,0.0,0,3,1,False
837,0,1,11,67,0,0,8.38,0,0,0,3,0,0,7.25,6,1,1,0.0,0,0.0,0,2,0,False
838,0,3,6,39,0,0,0.64,2,33,1,0,6,1,9.66666666666667,4,2,1,1.2,0,0.0,0,2,0,False
839,0,1,8,52,0,0,5.78,0,0,0,3,0,0,6.75,6,1,1,0.0,0,0.0,0,2,0,False
840,0,0,0,42,0,0,4.2,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0.0,0,3,0,False
841,0,1,5,58,0,2,0.76,2,40,1,0,12,2,4.2,1,1,1,0.75,0,0.0,0,3,1,False
842,0,1,0,27,0,0,1.17,1,0,1,14,4,2,1.0,1,2,1,1.6,0,0.0,0,1,0,False
843,0,1,0,21,3,4,0.17,1,75,2,2,14,1,3.28571428571429,1,1,1,1.11111111111111,0,0.0,0,1,0,False
844,0,1,5,25,0,0,5.0,0,0,0,1,1,0,1.0,1,0,1,0.0,0,0.0,0,1,1,False
845,0,1,0,17,0,0,1.0,0,0,2,0,0,1,1.75,1,2,1,0.0,0,1.0,0,1,0,False
846,0,1,0,33,0,11,0.2,0,100,2,0,15,2,5.625,0,2,1,1.16666666666667,0,0.0,0,2,2,False
847,0,1,0,31,0,10,0.24,0,82,2,0,10,2,2.73333333333333,0,1,1,0.315789473684211,0,0.0,0,2,2,False
848,1,1,0,28,0,4,0.25,0,100,2,0,9,2,2.6,0,1,1,0.714285714285714,0,0.0,0,1,0,False
849,5,1,1,169,0,115,0.16,3,100,2,0,19,2,7.5,0,1,1,0.875,0,1.0,0,1,0,True
850,1,1,4,64,0,10,0.2,2,100,2,0,12,2,5.55555555555556,0,2,1,2.0,0,0.0,0,1,1,False
851,0,1,0,75,0,23,0.28,1,100,2,0,14,2,7.0,0,1,1,1.0,0,0.0,0,1,1,True
852,1,1,0,27,0,4,0.23,0,100,2,0,7,2,2.3,0,1,1,1.0,0,0.0,0,3,1,False
853,0,1,0,68,0,18,0.29,1,100,2,1,14,2,6.1,0,1,1,1.0,0,0.0,0,1,1,False
854,0,2,1,28,0,0,0.34,2,0,3,0,9,1,7.5,3,3,3,2.0,2,0.0,0,1,1,False
855,0,1,6,132,0,5,3.07,0,100,1,22,4,1,3.83333333333333,0,0,0,0.25,0,0.0,0,2,0,False
856,1,1,0,30,0,5,0.21,0,100,2,0,14,2,3.33333333333333,0,1,1,1.0,0,0.0,0,1,0,False
857,0,1,2,56,0,4,0.32,1,100,2,0,13,2,4.375,0,2,1,1.0,0,0.0,0,1,1,False
858,0,1,0,21,0,4,0.24,0,100,2,0,9,2,2.875,0,1,1,0.666666666666667,0,0.0,0,1,2,False
859,1,1,3,55,0,9,0.2,1,100,2,0,12,2,5.11111111111111,0,2,1,1.38461538461538,0,0.0,0,1,1,False
860,0,1,6,63,0,0,6.3,0,0,0,1,2,0,1.75,1,1,1,0.0,0,0.0,0,1,0,False
861,0,1,3,70,1,6,0.23,1,100,3,2,13,2,4.36363636363636,0,2,1,1.52941176470588,0,0.0,0,1,1,False
862,0,1,17,43,0,0,5.38,0,0,0,3,3,0,1.0,1,1,1,0.0,0,0.0,0,3,0,False
863,0,1,17,51,0,0,7.29,0,0,1,2,3,1,1.0,1,1,1,0.0,0,0.0,0,1,0,False
864,0,1,1,29,0,0,0.5,1,0,3,0,9,1,7.5,3,4,3,1.6,1,0.0,0,2,1,False
865,0,1,1,29,0,0,0.51,1,0,3,0,9,1,7.5,3,4,3,1.6,1,0.0,0,2,1,False
866,0,1,0,31,0,10,0.17,0,100,2,0,10,2,3.73333333333333,0,2,1,0.761904761904762,0,0.0,0,2,2,False
867,0,1,0,54,0,14,0.27,1,100,2,3,15,2,5.8,0,1,1,1.14285714285714,0,0.0,0,3,1,False
868,0,1,1,28,0,0,0.48,1,0,3,0,9,1,7.5,3,3,3,1.6,1,0.0,0,2,1,False
869,0,1,3,76,0,1,1.07,0,0,1,50,8,2,7.5,0,1,1,0.428571428571429,0,0.0,0,3,0,False
870,0,1,0,21,0,2,0.33,2,50,2,0,13,1,3.0,2,3,2,1.8,1,0.0,0,1,0,False
871,0,2,2,29,0,4,0.33,4,29,2,0,10,1,8.0,5,1,1,2.0,0,1.0,0,1,1,False
872,0,1,0,20,0,1,0.33,0,33,2,0,10,1,3.0,2,3,2,1.6,1,0.0,0,1,0,False
873,0,3,0,26,0,27,0.17,2,100,2,6,23,1,6.8,0,1,0,1.375,0,0.0,0,2,0,False
874,0,2,0,17,0,4,0.3,0,41,2,0,10,1,3.33333333333333,1,4,2,1.0,1,0.0,0,1,0,False
875,0,1,1,67,0,8,0.55,0,78,2,0,12,2,2.93333333333333,0,1,1,0.647058823529412,0,0.0,0,3,1,False
876,0,2,0,25,0,3,0.29,1,44,2,0,8,1,3.33333333333333,2,3,4,1.8,1,0.0,0,2,0,False
877,0,2,0,23,0,2,0.43,0,33,2,0,6,1,3.0,2,3,3,2.0,2,0.0,0,2,1,False
878,0,3,0,27,0,2,0.27,1,50,2,0,11,1,5.0,2,3,2,3.8,1,1.0,0,4,0,False
879,0,2,0,24,0,1,0.34,1,33,2,0,11,1,3.33333333333333,2,3,2,1.6,1,0.0,0,2,0,False
880,0,1,0,21,1,0,1.4,0,0,3,0,0,1,1.0,0,2,1,0.0,0,0.0,0,1,0,False
881,0,1,0,18,0,2,0.23,1,50,2,0,13,1,3.66666666666667,2,3,3,1.6,1,0.0,0,1,0,False
882,0,2,0,21,0,2,0.31,2,50,2,0,9,1,3.33333333333333,2,4,1,1.6,0,0.0,0,3,0,False
883,0,1,0,28,0,5,0.16,3,60,2,0,14,1,12.6666666666667,2,3,2,2.2,1,1.0,0,2,0,False
884,0,1,0,17,2,3,0.19,0,79,2,1,10,1,2.66666666666667,1,1,1,1.125,0,0.0,0,1,1,False
885,0,1,0,22,0,2,0.67,0,50,2,0,6,1,2.33333333333333,1,2,1,0.6,0,0.0,0,2,0,False
886,0,1,0,23,0,2,0.36,1,33,2,0,13,1,4.0,2,3,1,0.8,0,1.0,0,1,2,False
887,2,4,1,41,0,6,0.26,1,50,2,0,14,1,5.6,2,1,3,3.0,2,0.0,0,2,0,False
888,0,2,1,26,0,5,0.3,3,40,2,0,11,1,5.0,2,1,1,1.4,0,0.0,0,2,0,False
889,0,1,1,29,0,3,0.31,1,53,2,0,10,1,3.2,1,1,1,1.42857142857143,0,0.0,0,1,0,False
