,score,project,explainer,model
832,0.0,hbase@0,TimeLIME,XGB
899,0.0,hbase@0,TimeLIME,XGB
892,0.0,hbase@0,TimeLIME,XGB
924,0.0,hbase@0,TimeLIME,XGB
874,0.0,hbase@0,TimeLIME,XGB
63,0.0,hbase@0,TimeLIME,XGB
28,0.0,hbase@0,TimeLIME,XGB
1127,0.0,hbase@0,TimeLIME,XGB
1605,0.0,hbase@0,TimeLIME,XGB
1002,0.46647781017834217,hbase@0,TimeLIME,XGB
927,0.0,hbase@0,TimeLIME,XGB
1126,0.0,hbase@0,TimeLIME,XGB
331,0.0,hbase@0,TimeLIME,XGB
941,0.0,hbase@0,TimeLIME,XGB
27,0.0,hbase@0,TimeLIME,XGB
494,0.0,hbase@0,TimeLIME,XGB
73,0.16666666666666666,hbase@0,TimeLIME,XGB
299,0.0,hbase@0,TimeLIME,XGB
218,0.0,hbase@0,TimeLIME,XGB
1397,0.0,hbase@0,TimeLIME,XGB
360,0.0,hbase@0,TimeLIME,XGB
929,0.0,hbase@0,TimeLIME,XGB
714,0.0,hbase@0,TimeLIME,XGB
1467,0.0,hbase@0,TimeLIME,XGB
175,0.06451612903225808,hbase@0,TimeLIME,XGB
1437,0.0,hbase@0,TimeLIME,XGB
5,0.18461538461538463,hbase@0,TimeLIME,XGB
948,0.0,hbase@0,TimeLIME,XGB
1597,0.0245398773006135,hbase@0,TimeLIME,XGB
339,0.0,hbase@0,TimeLIME,XGB
328,0.0,hbase@0,TimeLIME,XGB
1189,0.0,hbase@0,TimeLIME,XGB
1485,0.0,hbase@0,TimeLIME,XGB
726,1.0,hbase@0,TimeLIME,XGB
1564,0.5380275868489705,hbase@0,TimeLIME,XGB
896,0.5076923076923077,hbase@0,TimeLIME,XGB
755,0.48541128936713507,hbase@0,TimeLIME,XGB
913,0.0,hbase@0,TimeLIME,XGB
1036,0.23258920133449126,hbase@0,TimeLIME,XGB
1519,0.0,hbase@0,TimeLIME,XGB
65,0.30638858929906787,hbase@0,TimeLIME,XGB
1607,0.0,hbase@0,TimeLIME,XGB
1602,0.48541128936713507,hbase@0,TimeLIME,XGB
1006,0.23082076710282057,hbase@0,TimeLIME,XGB
1445,0.798024867988152,hbase@0,TimeLIME,XGB
1595,0.5,hbase@0,TimeLIME,XGB
79,0.0,hbase@0,TimeLIME,XGB
411,0.4264135357799007,hbase@0,TimeLIME,XGB
938,0.5446770176020307,hbase@0,TimeLIME,XGB
1556,0.18731716231633877,hbase@0,TimeLIME,XGB
359,0.0,hbase@0,TimeLIME,XGB
1510,0.0,hbase@0,TimeLIME,XGB
52,1.0,hbase@0,TimeLIME,XGB
470,0.0,hbase@0,TimeLIME,XGB
500,0.0,hbase@0,TimeLIME,XGB
589,0.40745999427879215,hbase@0,TimeLIME,XGB
848,0.2222222222222222,hbase@0,TimeLIME,XGB
476,0.0,hbase@0,TimeLIME,XGB
1513,0.8333333333333333,hbase@0,TimeLIME,XGB
701,1.0,hbase@0,TimeLIME,XGB
1498,0.6062408161739964,hbase@0,TimeLIME,XGB
125,0.0,hbase@0,TimeLIME,XGB
1363,0.5351290118369706,hbase@0,TimeLIME,XGB
1516,0.33333333333333337,hbase@0,TimeLIME,XGB
342,0.5076923076923077,hbase@0,TimeLIME,XGB
1420,0.0,hbase@0,TimeLIME,XGB
749,0.0,hbase@0,TimeLIME,XGB
1598,0.5957672473250684,hbase@0,TimeLIME,XGB
852,0.0,hbase@0,TimeLIME,XGB
321,0.5076923076923077,hbase@0,TimeLIME,XGB
951,0.576852135033527,hbase@0,TimeLIME,XGB
95,0.0,hbase@0,TimeLIME,XGB
425,0.0,hbase@0,TimeLIME,XGB
1125,0.8066789580510124,hbase@0,TimeLIME,XGB
1541,0.0,hbase@0,TimeLIME,XGB
1444,0.6616278137625502,hbase@0,TimeLIME,XGB
1419,0.541905142320628,hbase@0,TimeLIME,XGB
4124,0.0,camel@2,TimeLIME,XGB
6410,0.7264437689969598,camel@2,TimeLIME,XGB
160,0.49089802597051635,camel@2,TimeLIME,XGB
3399,0.3914406806294063,camel@2,TimeLIME,XGB
212,1.0,camel@2,TimeLIME,XGB
5528,1.0,camel@2,TimeLIME,XGB
59,0.0,camel@2,TimeLIME,XGB
5525,0.137360563948689,camel@2,TimeLIME,XGB
117,0.7311775354268018,camel@2,TimeLIME,XGB
204,0.25,camel@2,TimeLIME,XGB
624,0.10112359550561796,camel@2,TimeLIME,XGB
6488,0.3906664276343166,camel@2,TimeLIME,XGB
4637,0.25,camel@2,TimeLIME,XGB
3061,0.3840775025308181,camel@2,TimeLIME,XGB
4231,0.25,camel@2,TimeLIME,XGB
807,0.4139697667003417,camel@2,TimeLIME,XGB
4237,0.20235680335009484,camel@2,TimeLIME,XGB
5371,0.2698188240323455,camel@2,TimeLIME,XGB
7400,0.0,camel@2,TimeLIME,XGB
165,0.11235955056179774,camel@2,TimeLIME,XGB
106,0.346843987809648,camel@2,TimeLIME,XGB
3733,1.0,camel@2,TimeLIME,XGB
3216,0.37500000000000006,camel@2,TimeLIME,XGB
4185,0.2857142857142857,camel@2,TimeLIME,XGB
4195,0.7271975306163178,camel@2,TimeLIME,XGB
3065,0.26726124191242445,camel@2,TimeLIME,XGB
205,0.13501730894819222,camel@2,TimeLIME,XGB
6739,0.4168720088402776,camel@2,TimeLIME,XGB
451,0.0,groovy@1,TimeLIME,XGB
522,1.0,groovy@1,TimeLIME,XGB
163,0.75,groovy@1,TimeLIME,XGB
478,0.75,groovy@1,TimeLIME,XGB
479,0.75,groovy@1,TimeLIME,XGB
214,0.75,groovy@1,TimeLIME,XGB
356,1.0,groovy@1,TimeLIME,XGB
456,0.0,groovy@1,TimeLIME,XGB
458,0.0,groovy@1,TimeLIME,XGB
845,0.0,groovy@1,TimeLIME,XGB
195,0.75,groovy@1,TimeLIME,XGB
450,0.0,groovy@1,TimeLIME,XGB
192,0.0,groovy@1,TimeLIME,XGB
446,0.0,groovy@1,TimeLIME,XGB
476,0.75,groovy@1,TimeLIME,XGB
831,0.0,groovy@1,TimeLIME,XGB
256,0.0,groovy@1,TimeLIME,XGB
37,0.7470050403403171,groovy@1,TimeLIME,XGB
364,0.31416846126661546,groovy@1,TimeLIME,XGB
467,0.501031661307831,groovy@1,TimeLIME,XGB
223,0.7623762376237624,groovy@1,TimeLIME,XGB
345,0.7623762376237624,groovy@1,TimeLIME,XGB
56,0.8569635481380018,groovy@1,TimeLIME,XGB
582,0.42857142857142855,wicket@0,TimeLIME,XGB
1020,0.6666666666666667,wicket@0,TimeLIME,XGB
396,0.42857142857142855,wicket@0,TimeLIME,XGB
584,0.14285714285714288,wicket@0,TimeLIME,XGB
589,0.0952380952380952,wicket@0,TimeLIME,XGB
468,0.19753086419753088,wicket@0,TimeLIME,XGB
1168,0.42857142857142855,wicket@0,TimeLIME,XGB
7,0.6666666666666667,wicket@0,TimeLIME,XGB
365,0.0,wicket@0,TimeLIME,XGB
187,0.4823181879182,wicket@0,TimeLIME,XGB
371,0.3185542304573186,wicket@0,TimeLIME,XGB
1231,0.0,wicket@0,TimeLIME,XGB
802,0.1436907738396971,wicket@0,TimeLIME,XGB
516,0.42857142857142855,wicket@0,TimeLIME,XGB
590,0.3348482106808977,wicket@0,TimeLIME,XGB
279,0.40305380516189526,wicket@0,TimeLIME,XGB
569,0.07858295642499484,wicket@0,TimeLIME,XGB
809,0.8823529411764706,wicket@0,TimeLIME,XGB
1390,0.0,activemq@0,TimeLIME,XGB
913,1.0,activemq@0,TimeLIME,XGB
393,0.5,activemq@0,TimeLIME,XGB
326,0.4482758620689655,activemq@0,TimeLIME,XGB
503,0.4482758620689655,activemq@0,TimeLIME,XGB
427,0.3956237929312469,activemq@0,TimeLIME,XGB
379,0.0747663551401869,activemq@0,TimeLIME,XGB
1762,0.0,activemq@0,TimeLIME,XGB
1309,0.3333333333333333,activemq@0,TimeLIME,XGB
147,0.6666666666666666,activemq@0,TimeLIME,XGB
1505,0.0,activemq@0,TimeLIME,XGB
62,0.32084447395987403,wicket@1,TimeLIME,XGB
194,0.0,wicket@1,TimeLIME,XGB
295,0.0,wicket@1,TimeLIME,XGB
1915,0.2857142857142857,wicket@1,TimeLIME,XGB
1183,0.7357189757058445,wicket@1,TimeLIME,XGB
1283,9.855113741379452e-17,wicket@1,TimeLIME,XGB
401,1.0,wicket@1,TimeLIME,XGB
824,0.025844011885128075,wicket@1,TimeLIME,XGB
2623,0.0,wicket@1,TimeLIME,XGB
302,0.17840692626347987,wicket@1,TimeLIME,XGB
251,0.6679093390618979,wicket@1,TimeLIME,XGB
507,0.681177320695615,wicket@1,TimeLIME,XGB
30,0.0,wicket@1,TimeLIME,XGB
1956,0.0,wicket@1,TimeLIME,XGB
1923,0.0,wicket@1,TimeLIME,XGB
531,0.7207581750848897,wicket@1,TimeLIME,XGB
834,0.6248290526470485,wicket@1,TimeLIME,XGB
757,0.2,activemq@1,TimeLIME,XGB
891,0.0,activemq@1,TimeLIME,XGB
110,0.2222222222222222,activemq@1,TimeLIME,XGB
259,0.2,activemq@1,TimeLIME,XGB
1665,0.0,activemq@1,TimeLIME,XGB
714,0.8032786885245901,activemq@1,TimeLIME,XGB
156,0.0,activemq@1,TimeLIME,XGB
900,0.23347282499334826,activemq@1,TimeLIME,XGB
212,0.3333333333333333,activemq@1,TimeLIME,XGB
43,0.0,activemq@1,TimeLIME,XGB
236,0.0,activemq@1,TimeLIME,XGB
166,0.20539116443704838,activemq@1,TimeLIME,XGB
445,1.0,activemq@1,TimeLIME,XGB
1803,0.5,activemq@1,TimeLIME,XGB
409,0.15506152766821607,activemq@1,TimeLIME,XGB
522,0.39344262295081966,activemq@1,TimeLIME,XGB
791,0.0,activemq@1,TimeLIME,XGB
789,0.15506152766821607,activemq@1,TimeLIME,XGB
855,0.15713484026367727,activemq@1,TimeLIME,XGB
1818,0.6000000000000001,activemq@1,TimeLIME,XGB
1143,0.0,activemq@1,TimeLIME,XGB
893,0.7071067811865475,activemq@1,TimeLIME,XGB
746,0.7769567462893385,activemq@1,TimeLIME,XGB
917,1.0,activemq@1,TimeLIME,XGB
243,0.8823529411764706,activemq@1,TimeLIME,XGB
793,0.0,activemq@1,TimeLIME,XGB
185,0.0,activemq@1,TimeLIME,XGB
229,0.467033246877167,activemq@1,TimeLIME,XGB
776,0.7187499999999999,activemq@1,TimeLIME,XGB
913,0.1724223833698427,activemq@1,TimeLIME,XGB
1667,0.0,activemq@1,TimeLIME,XGB
1802,0.0,activemq@1,TimeLIME,XGB
857,0.0,activemq@1,TimeLIME,XGB
67,0.0,activemq@1,TimeLIME,XGB
523,0.5362140120805812,activemq@1,TimeLIME,XGB
790,0.13654328177032432,activemq@1,TimeLIME,XGB
165,0.0,activemq@1,TimeLIME,XGB
58,0.10526315789473686,activemq@1,TimeLIME,XGB
911,0.6802787157270938,activemq@1,TimeLIME,XGB
111,0.7176526087923396,activemq@1,TimeLIME,XGB
838,0.11526067913468747,activemq@1,TimeLIME,XGB
97,0.7624824000913,activemq@1,TimeLIME,XGB
912,0.2941176470588235,activemq@1,TimeLIME,XGB
745,0.5006409943102762,activemq@1,TimeLIME,XGB
1452,0.6126171110238509,activemq@1,TimeLIME,XGB
739,0.20539116443704838,activemq@1,TimeLIME,XGB
1153,0.4469633660596008,activemq@1,TimeLIME,XGB
133,0.15506152766821607,activemq@1,TimeLIME,XGB
1677,0.2222222222222222,activemq@1,TimeLIME,XGB
228,0.38765381917054015,activemq@1,TimeLIME,XGB
520,0.16437962754084348,activemq@1,TimeLIME,XGB
48,0.521774456185665,activemq@1,TimeLIME,XGB
1026,0.0,lucene@0,TimeLIME,XGB
1253,0.12598425196850396,lucene@0,TimeLIME,XGB
1030,0.0,lucene@0,TimeLIME,XGB
1017,1.0,lucene@0,TimeLIME,XGB
705,0.0,lucene@0,TimeLIME,XGB
668,0.0,lucene@0,TimeLIME,XGB
850,0.3333333333333333,lucene@0,TimeLIME,XGB
642,0.08695652173913042,lucene@0,TimeLIME,XGB
914,1.0,lucene@0,TimeLIME,XGB
1273,1.0,lucene@0,TimeLIME,XGB
720,1.0,lucene@0,TimeLIME,XGB
745,1.0,lucene@0,TimeLIME,XGB
575,0.0,lucene@0,TimeLIME,XGB
786,1.0,lucene@0,TimeLIME,XGB
1269,1.0,lucene@0,TimeLIME,XGB
1302,1.0,lucene@0,TimeLIME,XGB
790,1.0,lucene@0,TimeLIME,XGB
1031,0.3243243243243243,lucene@0,TimeLIME,XGB
1040,0.0,lucene@0,TimeLIME,XGB
1036,0.5,lucene@0,TimeLIME,XGB
1116,1.0,lucene@0,TimeLIME,XGB
675,1.0,lucene@0,TimeLIME,XGB
916,0.48936170212765945,lucene@0,TimeLIME,XGB
408,0.5,lucene@0,TimeLIME,XGB
1152,0.49232702680360857,lucene@0,TimeLIME,XGB
984,0.5773502691896257,lucene@0,TimeLIME,XGB
678,0.7136476994295516,lucene@0,TimeLIME,XGB
660,1.0,lucene@0,TimeLIME,XGB
727,1.0,lucene@0,TimeLIME,XGB
1043,0.6521739130434784,lucene@0,TimeLIME,XGB
424,1.0,lucene@0,TimeLIME,XGB
432,1.0,lucene@0,TimeLIME,XGB
452,1.0,lucene@0,TimeLIME,XGB
46,0.0,lucene@0,TimeLIME,XGB
844,0.0,lucene@0,TimeLIME,XGB
988,1.0,lucene@0,TimeLIME,XGB
852,0.5172413793103448,lucene@0,TimeLIME,XGB
845,0.0,lucene@0,TimeLIME,XGB
102,0.2682926829268293,lucene@0,TimeLIME,XGB
205,1.0,lucene@0,TimeLIME,XGB
50,0.0,lucene@0,TimeLIME,XGB
837,0.09333619071779543,lucene@0,TimeLIME,XGB
43,0.0,lucene@0,TimeLIME,XGB
623,0.0,lucene@0,TimeLIME,XGB
1268,0.0,lucene@0,TimeLIME,XGB
1061,0.3533259738517145,lucene@0,TimeLIME,XGB
377,1.0,lucene@0,TimeLIME,XGB
1288,0.0,lucene@0,TimeLIME,XGB
738,1.0,lucene@0,TimeLIME,XGB
690,0.6080474549824721,lucene@0,TimeLIME,XGB
805,1.0,lucene@0,TimeLIME,XGB
492,0.875,lucene@0,TimeLIME,XGB
820,1.0,lucene@0,TimeLIME,XGB
1052,0.0,lucene@0,TimeLIME,XGB
834,1.0,lucene@0,TimeLIME,XGB
1195,1.0,lucene@0,TimeLIME,XGB
407,1.0,lucene@0,TimeLIME,XGB
7,0.12598425196850396,lucene@0,TimeLIME,XGB
204,0.2629958336357687,lucene@0,TimeLIME,XGB
1299,1.0,lucene@0,TimeLIME,XGB
69,0.0,lucene@0,TimeLIME,XGB
776,1.0,lucene@0,TimeLIME,XGB
506,0.0,lucene@0,TimeLIME,XGB
226,0.20689655172413787,lucene@0,TimeLIME,XGB
1037,0.5,lucene@0,TimeLIME,XGB
1103,0.28562097029533673,lucene@0,TimeLIME,XGB
402,1.0,lucene@0,TimeLIME,XGB
831,0.6987951807228916,lucene@0,TimeLIME,XGB
446,0.5012062743707416,lucene@0,TimeLIME,XGB
830,1.0,lucene@0,TimeLIME,XGB
48,0.1557018451584448,lucene@0,TimeLIME,XGB
54,1.0,lucene@0,TimeLIME,XGB
498,0.745415561692857,lucene@0,TimeLIME,XGB
1225,1.0,lucene@0,TimeLIME,XGB
462,0.6666666666666666,lucene@0,TimeLIME,XGB
500,0.09333619071779542,lucene@0,TimeLIME,XGB
434,0.6666666666666666,lucene@0,TimeLIME,XGB
782,1.0,lucene@0,TimeLIME,XGB
704,1.0,lucene@0,TimeLIME,XGB
563,0.3333333333333333,lucene@0,TimeLIME,XGB
766,0.2826607790813716,lucene@0,TimeLIME,XGB
1297,0.11111111111111106,lucene@0,TimeLIME,XGB
196,0.5585320307190784,lucene@0,TimeLIME,XGB
1102,1.0,lucene@0,TimeLIME,XGB
908,0.695035460992908,lucene@0,TimeLIME,XGB
901,0.4137931034482758,lucene@0,TimeLIME,XGB
662,1.0,lucene@0,TimeLIME,XGB
666,1.0,lucene@0,TimeLIME,XGB
699,1.0,lucene@0,TimeLIME,XGB
726,1.0,lucene@0,TimeLIME,XGB
747,1.0,lucene@0,TimeLIME,XGB
983,1.0,lucene@0,TimeLIME,XGB
159,0.0,lucene@0,TimeLIME,XGB
1060,0.6942442377454915,lucene@0,TimeLIME,XGB
197,0.3902439024390244,lucene@0,TimeLIME,XGB
677,1.0,lucene@0,TimeLIME,XGB
1283,0.2800625955362383,lucene@0,TimeLIME,XGB
201,1.0,lucene@0,TimeLIME,XGB
920,1.0,lucene@0,TimeLIME,XGB
1251,1.0,lucene@0,TimeLIME,XGB
1307,1.0,lucene@0,TimeLIME,XGB
1292,1.0,lucene@0,TimeLIME,XGB
200,0.3005716840904405,lucene@0,TimeLIME,XGB
617,0.0,lucene@0,TimeLIME,XGB
625,0.26762217824844053,lucene@0,TimeLIME,XGB
459,0.0634064995690028,lucene@0,TimeLIME,XGB
925,0.853658536585366,lucene@0,TimeLIME,XGB
442,1.0,lucene@0,TimeLIME,XGB
522,0.4338677213229245,lucene@0,TimeLIME,XGB
670,0.795536717760592,lucene@0,TimeLIME,XGB
649,0.3011902139653277,lucene@0,TimeLIME,XGB
741,1.0,lucene@0,TimeLIME,XGB
929,0.3243243243243243,lucene@0,TimeLIME,XGB
457,0.0,lucene@0,TimeLIME,XGB
504,0.5,lucene@0,TimeLIME,XGB
437,0.3989867568351962,lucene@0,TimeLIME,XGB
1264,1.0,lucene@0,TimeLIME,XGB
1257,0.09333619071779543,lucene@0,TimeLIME,XGB
326,1.0,lucene@0,TimeLIME,XGB
676,0.46584651655774656,lucene@0,TimeLIME,XGB
753,1.0,lucene@0,TimeLIME,XGB
1046,1.0,lucene@0,TimeLIME,XGB
1277,0.0,lucene@0,TimeLIME,XGB
384,0.414770246745322,lucene@0,TimeLIME,XGB
1247,1.0,lucene@0,TimeLIME,XGB
467,0.4338677213229245,lucene@0,TimeLIME,XGB
651,1.0,lucene@0,TimeLIME,XGB
875,0.12598425196850396,lucene@0,TimeLIME,XGB
661,1.0,lucene@0,TimeLIME,XGB
680,1.0,lucene@0,TimeLIME,XGB
1267,1.0,lucene@0,TimeLIME,XGB
696,0.8468353304994591,lucene@0,TimeLIME,XGB
1312,1.0,lucene@0,TimeLIME,XGB
463,1.0,lucene@0,TimeLIME,XGB
80,1.0,lucene@0,TimeLIME,XGB
82,1.0,lucene@0,TimeLIME,XGB
90,0.0,lucene@1,TimeLIME,XGB
1012,0.0,lucene@1,TimeLIME,XGB
101,0.0,lucene@1,TimeLIME,XGB
1013,0.0,lucene@1,TimeLIME,XGB
80,0.0,lucene@1,TimeLIME,XGB
675,0.0,lucene@1,TimeLIME,XGB
1104,0.0,lucene@1,TimeLIME,XGB
326,0.0,lucene@1,TimeLIME,XGB
0,0.4444444444444445,lucene@1,TimeLIME,XGB
761,0.0,lucene@1,TimeLIME,XGB
85,0.0,lucene@1,TimeLIME,XGB
95,0.0,lucene@1,TimeLIME,XGB
65,0.09195402298850575,lucene@1,TimeLIME,XGB
30,0.0,lucene@1,TimeLIME,XGB
82,0.0,lucene@1,TimeLIME,XGB
580,0.31332106104068697,lucene@1,TimeLIME,XGB
115,0.6374657673701221,lucene@1,TimeLIME,XGB
265,0.8461538461538463,lucene@1,TimeLIME,XGB
10,0.5333140160758822,lucene@1,TimeLIME,XGB
556,0.3476261279544195,lucene@1,TimeLIME,XGB
110,0.64406474863926,lucene@1,TimeLIME,XGB
1308,0.0,lucene@1,TimeLIME,XGB
14,0.6043883621234155,lucene@1,TimeLIME,XGB
1360,0.0,lucene@1,TimeLIME,XGB
364,0.0,lucene@1,TimeLIME,XGB
116,0.8589782775922855,lucene@1,TimeLIME,XGB
757,0.0,lucene@1,TimeLIME,XGB
937,0.0,lucene@1,TimeLIME,XGB
6,1.0,lucene@1,TimeLIME,XGB
26,0.4444444444444445,lucene@1,TimeLIME,XGB
1145,0.0,lucene@1,TimeLIME,XGB
1297,0.8456219591192106,lucene@1,TimeLIME,XGB
1230,0.0,lucene@1,TimeLIME,XGB
533,0.5315912602686821,lucene@1,TimeLIME,XGB
160,0.4444444444444445,lucene@1,TimeLIME,XGB
297,0.6374657673701221,lucene@1,TimeLIME,XGB
365,0.4444444444444445,lucene@1,TimeLIME,XGB
381,0.6374657673701221,lucene@1,TimeLIME,XGB
89,0.7851239669421486,lucene@1,TimeLIME,XGB
44,0.6776859504132233,lucene@1,TimeLIME,XGB
1272,0.4444444444444445,lucene@1,TimeLIME,XGB
94,0.0,lucene@1,TimeLIME,XGB
134,0.0,lucene@1,TimeLIME,XGB
161,0.0,lucene@1,TimeLIME,XGB
63,0.09195402298850575,lucene@1,TimeLIME,XGB
1338,0.4444444444444445,lucene@1,TimeLIME,XGB
1254,0.0,lucene@1,TimeLIME,XGB
92,0.0,lucene@1,TimeLIME,XGB
762,0.6666666666666666,lucene@1,TimeLIME,XGB
1229,0.0,lucene@1,TimeLIME,XGB
1339,0.4444444444444445,lucene@1,TimeLIME,XGB
350,0.5618006477335897,lucene@1,TimeLIME,XGB
1238,0.0,lucene@1,TimeLIME,XGB
1296,0.8461538461538463,lucene@1,TimeLIME,XGB
1314,0.318222913670292,lucene@1,TimeLIME,XGB
27,0.0,lucene@1,TimeLIME,XGB
42,0.6776859504132233,lucene@1,TimeLIME,XGB
86,0.4444444444444445,lucene@1,TimeLIME,XGB
1161,0.4444444444444445,lucene@1,TimeLIME,XGB
1261,0.2099672148982107,lucene@1,TimeLIME,XGB
343,0.4294172235474048,lucene@1,TimeLIME,XGB
37,0.0,lucene@1,TimeLIME,XGB
673,0.5728942477115565,lucene@1,TimeLIME,XGB
347,0.43059618668987665,lucene@1,TimeLIME,XGB
291,0.4444444444444445,lucene@1,TimeLIME,XGB
333,0.0,lucene@1,TimeLIME,XGB
660,0.09090909090909088,lucene@1,TimeLIME,XGB
33,0.4444444444444445,lucene@1,TimeLIME,XGB
48,0.4444444444444445,lucene@1,TimeLIME,XGB
1184,0.8461538461538463,lucene@1,TimeLIME,XGB
1009,0.4444444444444445,lucene@1,TimeLIME,XGB
1148,0.0,lucene@1,TimeLIME,XGB
1287,0.0,lucene@1,TimeLIME,XGB
537,0.8246270266054961,lucene@1,TimeLIME,XGB
149,1.0,lucene@1,TimeLIME,XGB
1283,0.8461538461538463,lucene@1,TimeLIME,XGB
332,0.5664810671106059,lucene@1,TimeLIME,XGB
1291,0.6156128115129609,lucene@1,TimeLIME,XGB
379,0.0,lucene@1,TimeLIME,XGB
1128,0.0,lucene@1,TimeLIME,XGB
759,0.4368180861804398,lucene@1,TimeLIME,XGB
941,0.14297872340425527,lucene@1,TimeLIME,XGB
114,0.6270780075066992,lucene@1,TimeLIME,XGB
876,0.0,lucene@1,TimeLIME,XGB
661,0.06497093345938056,lucene@1,TimeLIME,XGB
1286,0.8461538461538463,lucene@1,TimeLIME,XGB
704,0.0,lucene@1,TimeLIME,XGB
1335,0.4444444444444445,lucene@1,TimeLIME,XGB
731,0.36015904788471714,lucene@1,TimeLIME,XGB
1319,0.16666666666666666,lucene@1,TimeLIME,XGB
380,0.4444444444444445,lucene@1,TimeLIME,XGB
1153,0.8461538461538463,lucene@1,TimeLIME,XGB
1237,0.0,lucene@1,TimeLIME,XGB
73,0.3531458383462999,lucene@1,TimeLIME,XGB
354,0.6435771322433554,lucene@1,TimeLIME,XGB
1277,0.8461538461538463,lucene@1,TimeLIME,XGB
1212,0.424919208744633,lucene@1,TimeLIME,XGB
32,0.0,jruby@2,SQAPlanner,XGB
1349,0.0,jruby@2,SQAPlanner,XGB
633,0.0,jruby@2,SQAPlanner,XGB
678,0.0,jruby@2,SQAPlanner,XGB
782,0.0,jruby@2,SQAPlanner,XGB
793,0.0,jruby@2,SQAPlanner,XGB
988,0.0,jruby@2,SQAPlanner,XGB
476,0.07141619929880248,jruby@2,SQAPlanner,XGB
1531,0.0,hive@1,SQAPlanner,XGB
1574,0.0,hive@1,SQAPlanner,XGB
1581,0.0,hive@1,SQAPlanner,XGB
1600,0.0,hive@1,SQAPlanner,XGB
1695,0.0,hive@1,SQAPlanner,XGB
1789,0.0,hive@1,SQAPlanner,XGB
1795,0.0,hive@1,SQAPlanner,XGB
1798,0.0,hive@1,SQAPlanner,XGB
1591,0.0,hive@1,SQAPlanner,XGB
1850,0.0,hive@1,SQAPlanner,XGB
1883,0.0,hive@1,SQAPlanner,XGB
1906,0.0,hive@1,SQAPlanner,XGB
1913,0.0,hive@1,SQAPlanner,XGB
1932,0.0,hive@1,SQAPlanner,XGB
1938,0.0,hive@1,SQAPlanner,XGB
1805,0.0,hive@1,SQAPlanner,XGB
308,0.0,hive@1,SQAPlanner,XGB
366,0.0,hive@1,SQAPlanner,XGB
1955,0.0,hive@1,SQAPlanner,XGB
499,0.0,hive@1,SQAPlanner,XGB
1059,0.0,hive@1,SQAPlanner,XGB
984,0.0,hive@1,SQAPlanner,XGB
2128,0.0,hive@1,SQAPlanner,XGB
2241,0.0,hive@1,SQAPlanner,XGB
1438,0.0,hive@1,SQAPlanner,XGB
834,0.0,hive@1,SQAPlanner,XGB
1998,0.0,hive@1,SQAPlanner,XGB
1799,0.0,hive@1,SQAPlanner,XGB
1458,0.0,hive@1,SQAPlanner,XGB
831,0.0,hive@1,SQAPlanner,XGB
1530,0.0,hive@1,SQAPlanner,XGB
1575,0.0,hive@1,SQAPlanner,XGB
1604,0.0,hive@1,SQAPlanner,XGB
1851,0.0,hive@1,SQAPlanner,XGB
1816,0.0,hive@1,SQAPlanner,XGB
1915,0.0,hive@1,SQAPlanner,XGB
1922,0.0,hive@1,SQAPlanner,XGB
1933,0.06060606060606062,hive@1,SQAPlanner,XGB
1947,0.0,hive@1,SQAPlanner,XGB
208,0.0,hive@1,SQAPlanner,XGB
209,0.0,hive@1,SQAPlanner,XGB
1958,0.0,hive@1,SQAPlanner,XGB
1965,0.0,hive@1,SQAPlanner,XGB
565,0.0,hive@1,SQAPlanner,XGB
2049,0.0,hive@1,SQAPlanner,XGB
1670,0.0,hive@1,SQAPlanner,XGB
766,0.0,hive@1,SQAPlanner,XGB
2261,0.0,hive@1,SQAPlanner,XGB
38,0.0,camel@0,SQAPlanner,XGB
107,0.0,camel@0,SQAPlanner,XGB
106,0.0,camel@0,SQAPlanner,XGB
110,0.0,camel@0,SQAPlanner,XGB
123,0.0,camel@0,SQAPlanner,XGB
1620,0.0,camel@0,SQAPlanner,XGB
204,0.0,camel@0,SQAPlanner,XGB
1641,0.0,camel@0,SQAPlanner,XGB
1690,0.0,camel@0,SQAPlanner,XGB
1735,0.0,camel@0,SQAPlanner,XGB
1744,0.0,camel@0,SQAPlanner,XGB
1537,0.0,camel@0,SQAPlanner,XGB
1761,0.0,camel@0,SQAPlanner,XGB
1764,0.0,camel@0,SQAPlanner,XGB
361,0.0,camel@0,SQAPlanner,XGB
1800,0.0,camel@0,SQAPlanner,XGB
2125,0.0,camel@0,SQAPlanner,XGB
2256,0.0,camel@0,SQAPlanner,XGB
2513,0.0,camel@0,SQAPlanner,XGB
799,0.0,camel@0,SQAPlanner,XGB
2489,0.0,camel@0,SQAPlanner,XGB
920,0.0,camel@0,SQAPlanner,XGB
921,0.0,camel@0,SQAPlanner,XGB
923,0.0,camel@0,SQAPlanner,XGB
960,0.0,camel@0,SQAPlanner,XGB
957,0.0,camel@0,SQAPlanner,XGB
987,0.0,camel@0,SQAPlanner,XGB
3213,0.0,camel@0,SQAPlanner,XGB
1059,0.0,hive@0,SQAPlanner,XGB
64,0.0,hive@0,SQAPlanner,XGB
833,1.0,hive@0,SQAPlanner,XGB
585,0.0,hive@0,SQAPlanner,XGB
1312,0.0,hive@0,SQAPlanner,XGB
1,0.11764705882352906,hive@0,SQAPlanner,XGB
101,0.0,hive@0,SQAPlanner,XGB
102,0.0,hive@0,SQAPlanner,XGB
