commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
10713,17.6666666666667,808,2,2,2.3333333333333304,7.397978398877469e-32,98,2,False
10714,16.0,93,1,1,0.0,74.0,4,3,False
10715,8.0,119,2,2,36.5,1.38071152834891,9,8,False
10716,0.0,1404,1,1,0.0,938.0,822,0,False
10717,7.66666666666667,94,1,1,0.333333333333333,75.0,204,6,False
10718,39.0,1405,1,1,45.0,939.0,11,0,False
10719,0.0,1406,2,1,0.0,940.0,822,2,False
10720,5.44444444444444,1409,6,2,201.222222222222,2.604514292343991e-08,64,45,False
10721,0.0,1410,1,1,0.0,944.0,32,0,False
10722,0.0,1411,1,1,0.0,945.0,238,0,False
10723,24.375,1412,5,2,81.625,4.749186222713111e-08,26,2,False
10724,6.21428571428571,1413,3,1,89.7857142857143,947.0,147,39,False
10725,41.0,1414,2,1,5.75,948.0,124,161,False
10726,0.0,1416,1,1,0.0,950.0,51,24,False
10727,98.0,1417,1,1,0.0,951.0,4,75,False
10728,18.8571428571429,1418,2,1,0.0,952.0,36,35,False
10729,0.0,1419,1,1,0.0,165.0,71,0,False
10730,149.0,124,1,1,5.0,82.0,7,7,False
10731,1.0,12,1,1,66.0,2.0,94,46,False
10732,4.0,120,1,1,215.5,8.0,57,0,False
10733,4.5,1421,2,1,1.0,954.0,5,4,False
10734,1.5,1422,1,1,2.0,955.0,43,12,False
10735,22.5,1423,3,1,98.25,956.0,79,45,False
10736,6.0,1424,1,1,839.0,957.0,0,4,False
10737,4.0,1425,1,1,1.0,958.0,30,12,False
10738,31.368421052631607,63,3,1,36.105263157894704,28.0,310,156,False
10739,5.0,2,5,4,56.0,0.6875,64,209,False
10740,2.46666666666667,56,6,3,46.9333333333333,2.89780591466001e-16,1531,46,True
10741,31.2,76,3,2,113.4,1.90734886040826e-06,1632,1773,True
10742,19.0,77,1,1,1.33333333333333,6.0,26,20,False
10743,8.5,78,2,2,0.0,1.90734886040826e-06,7,21,False
10744,2.0,1426,1,1,1.0,166.0,9,9,False
10745,15.0,1427,1,1,153.0,959.0,2,1,False
10746,24.0,1428,1,1,2.0,960.0,0,15,False
10747,0.0,58,1,1,0.0,14.0,178,0,False
10748,23.56,59,9,4,5.28,1.9763843604711294e-20,2829,3,False
10749,31.8333333333333,27,2,1,128.5,8.0,542,473,False
10750,28.3333333333333,28,1,1,0.0,9.0,1353,1207,False
10751,47.0909090909091,29,3,1,7.36363636363636,10.0,309,92,False
10752,29.0,1,1,1,362.0,0.0,8,15,False
10753,22.25,0,4,3,67.375,0.0,321,32,True
10754,30.0,4,1,1,56.0,1.0,1,1,False
10755,9.5,2,1,1,211.5,1.0,45,0,False
10756,118.0,30,1,1,1.0,11.0,2,2,False
10757,2.0,1429,1,1,1.5,961.0,200,148,False
10758,2.0,36,1,1,44.3333333333333,25.0,109,32,False
10759,2.6666666666666696,1430,5,1,1.08333333333333,962.0,363,28,False
10760,38.5,1431,1,1,3.0,963.0,5,9,False
10761,48.0,810,1,1,46.4,185.0,59,3,False
10762,24.0,811,1,1,15.0,186.0,10,9,False
10763,10.5,812,1,1,113.0,187.0,22,8,False
10764,63.6666666666667,13,2,2,11.333333333333302,0.5177001953125,3,10,False
10765,4.769230769230768,95,1,2,401.7692307692311,0.579857145370853,254,39,False
10766,4.8,3,4,3,278.6,0.7777777777777779,27,9,False
10767,39.0,276,1,1,7.0,82.0,8,4,False
10768,0.5,9,1,1,51.0,9.0,293,16,False
10769,0.0,10,1,1,0.0,10.0,216,0,False
10770,24.4285714285714,80,5,3,88.7142857142857,3.82439978121713e-10,46,73,False
10771,4.888888888888889,96,1,1,18.2222222222222,15.0,53,127,False
10772,12.166666666666698,3,4,2,79.6666666666667,0.875,91,13,False
10773,0.0,0,1,1,0.0,0.0,44,0,False
10774,15.6,3,4,3,285.8,0.148148148148148,68,1,False
10775,38.0,21,1,1,13.0,4.0,12,14,False
10776,23.4772727272727,15,23,10,72.8636363636364,0.121110122211111,94,92,False
10777,10.6666666666667,16,2,2,74.6666666666667,0.259811401367188,275,35,False
10778,95.0,81,1,1,8.0,59.0,5,6,False
10779,67.0,105,1,1,48.0,85.0,1,1,False
10780,17.0,106,1,1,52.0,86.0,0,4,False
10781,3.0,107,1,1,80.0,87.0,1,1,False
10782,8.66666666666667,14,4,3,51.1666666666667,0.8337850402124709,35,55,False
10783,17.304347826087,108,5,2,125.695652173913,1.00852999347482,674,280,True
10784,5.0,17,1,1,590.0,6.0,23,0,False
10785,0.0,18,1,1,0.0,14.0,158,0,False
10786,23.1666666666667,15,9,3,138.0,0.8332769178864979,59,67,False
10787,28.6666666666667,82,6,4,9.55555555555556,5.685729665197953e-14,71,157,False
10788,0.0,19,1,1,0.0,15.0,1220,0,True
10789,3.5,16,1,1,0.0,6.0,48,12,False
10790,16.0,813,1,1,12.0,73.0,63,54,False
10791,40.0,17,1,1,172.0,11.0,0,37,False
10792,19.3333333333333,18,5,2,151.0,0.989551544189453,37,66,True
10793,6.0,20,1,1,100.0,14.0,2,3,False
10794,6.0,10,1,1,918.0,5.0,20,3,False
10795,23.0,21,6,2,152.428571428571,0.9895548820495608,31,33,False
10796,20.1818181818182,814,4,6,86.6363636363636,4.1688108955878e-81,67,94,False
10797,18.0,0,1,1,26.0,0.0,43,27,True
10798,7.0,0,3,1,173.666666666667,0.0,56,6,False
10799,9.0,1433,2,1,9.5,965.0,27,19,False
10800,27.0,1434,1,1,2.8,966.0,63,76,False
10801,29.6666666666667,1435,1,1,0.0,967.0,64,11,False
10802,14.333333333333302,1436,2,1,46.6666666666667,968.0,14,498,False
10803,9.0,1437,2,1,0.0,969.0,31,356,False
10804,40.0,22,1,1,1.0,5.0,23,26,False
10805,1.5,23,3,3,108.0,0.83378530735875,40,122,False
10806,0.0,24,1,1,0.0,18.0,63,0,False
10807,1.0,25,2,1,4.5,19.0,326,2,False
10808,40.6666666666667,1438,2,1,1.6666666666666698,970.0,37,3,False
10809,5.0,1439,1,1,2.5,971.0,77,6,False
10810,31.5,1440,2,1,3.5,972.0,106,20,False
10811,27.1666666666667,31,4,1,21.6666666666667,12.0,509,386,False
10812,2.0,1441,1,1,6.466666666666669,973.0,253,68,False
10813,4.0,1442,1,1,0.0,974.0,42,52,False
10814,2.0,125,1,1,77.0,83.0,4,4,False
10815,4.25,1443,1,1,8.0,975.0,2,152,False
10816,64.5,26,2,1,3.5,1.0,9,6,False
10817,1.75,126,1,1,50.25,84.0,38,36,False
10818,20.514285714285705,61,12,4,16.1142857142857,5.84351086181791e-11,1633,87,True
10819,8.0,1444,1,1,160.0,976.0,7,0,False
10820,1.5625,1445,3,1,1.125,977.0,85,85,False
10821,25.5,1446,2,1,0.5,978.0,86,212,False
10822,18.8571428571429,20,6,3,4.71428571428571,0.6099426363700771,251,38,False
10823,6.0,21,1,1,1.5,2.0,61,33,False
10824,23.61538461538461,11,4,1,27.461538461538503,6.0,285,225,True
10825,2.32,13,10,1,42.48,12.0,767,1089,False
10826,1.7,17,4,1,55.3,16.0,96,70,False
10827,3.1666666666666696,18,6,1,49.3333333333333,17.0,136,62,False
10828,0.8125,20,8,1,24.84375,19.0,930,4335,False
10829,53.8,29,1,1,177.6,3.0,30,188,False
10830,26.3333333333333,22,2,2,87.6666666666667,1.25923490524292,39,38,False
10831,11.0,65,1,1,115.0,2.0,2,22,False
10832,5.0,127,1,1,1.0,85.0,10,2,False
10833,6.0,83,1,1,88.0,60.0,4,4,False
10834,15.0,4,1,1,385.0,3.0,9,27,False
10835,8.0,5,2,1,0.0,4.0,0,7,False
10836,15.0,6,1,1,18.0,5.0,4,2,False
10837,3.0,7,1,1,23.0,6.0,28,1,False
10838,16.0,32,1,1,3.0,13.0,10,1,False
10839,19.888888888888896,1447,5,5,80.6111111111111,1.51639163192619e-18,37,38,False
10840,6.0,1448,2,1,50.0,980.0,23,29,False
10841,13.7894736842105,1449,5,5,35.26315789473679,1.51639163192619e-18,75,280,False
10842,37.8333333333333,1450,2,1,4.66666666666667,982.0,22,24,False
10843,17.3333333333333,109,1,1,6.0,89.0,40,43,True
10844,120.0,33,1,1,4.0,14.0,107,121,False
10845,26.0,8,1,1,226.0,7.0,15,2,False
10846,48.0,9,1,1,227.0,8.0,4,1,False
10847,13.125,10,6,1,142.125,9.0,24,0,False
10848,17.3333333333333,277,1,1,91.0,83.0,29,32,False
10849,18.3333333333333,278,1,1,0.0,84.0,1,6,False
10850,8.0,279,1,1,0.0,85.0,4,0,False
10851,12.0,88,3,1,36.1428571428571,44.0,96,27,False
10852,17.0,1452,1,1,143.0,984.0,11,8,False
10853,28.5714285714286,1453,6,1,89.2857142857143,985.0,141,16,False
10854,24.0,12,2,1,82.0,7.0,4,4,False
10855,7.44444444444444,13,2,1,584.0,8.0,682,1653,False
10856,0.5,1454,1,1,0.0,986.0,65,33,False
10857,1.5,1455,1,1,0.0,987.0,50,0,False
10858,21.6818181818182,1456,7,3,70.6818181818182,5.463849544162071e-13,0,67,False
10859,8.0,1458,1,1,0.833333333333333,990.0,12,34,False
10860,2.75,1459,3,1,1.75,991.0,67,3,False
10861,3.0,1460,1,1,16.0,992.0,91,12,False
10862,8.66666666666667,1461,2,1,27.0,993.0,46,23,False
10863,1.8333333333333304,11,2,1,118.833333333333,10.0,8,39,False
10864,286.0,1,2,2,15.5,0.0,1,4,False
10865,30.5,14,1,1,1.0,9.0,1,32,False
10866,0.0,12,1,1,0.0,11.0,1,4,False
10867,2.0,13,1,1,126.0,12.0,16,15,False
10868,1.0,128,1,1,27.0,86.0,0,14,False
10869,1.77777777777778,129,1,1,6.1111111111111125,87.0,332,138,False
10870,1.5,23,1,1,9.5,18.0,111,2,False
10871,5.71428571428571,1,5,1,9.0,0.0,111,113,False
10872,18.5,14,4,2,89.1,0.99993896484375,4,2841,False
10873,2.6,15,3,1,92.2,14.0,6,7,False
10874,2.0,130,1,1,32.0,88.0,1,1,False
10875,3.0,131,1,1,0.0,89.0,1,1,False
10876,4.0,132,1,1,0.0,90.0,1,1,False
10877,19.0,3,1,1,188.0,0.0,2,1,False
10878,2.0,16,1,1,126.0,15.0,1,0,False
10879,3.75,24,2,2,155.75,1.240249812603,11,7,False
10880,4.30769230769231,85,3,3,449.076923076923,0.166664482663507,0,2456,False
10881,3.0,0,1,1,2.3333333333333304,0.0,101,3,False
10882,5.0,225,1,1,249.0,53.0,12,7,False
10883,16.0,226,1,1,13.0,8.0,1,3,False
10884,38.875,34,2,1,98.875,15.0,227,74,False
10885,21.5,0,2,2,68.5,0.0,31,2,False
10886,19.1176470588235,26,9,1,91.9411764705882,21.0,84,61,False
10887,1.0,0,5,2,14.5714285714286,0.0,270,24,True
10888,6.0,27,2,1,44.5,9.0,9,2,False
10889,0.0,17,1,1,0.0,16.0,122,0,False
10890,26.0,86,1,1,20.0,10.0,6,3,False
10891,7.5,0,4,1,229.0,0.0,259,3,False
10892,53.0,35,2,1,0.0,16.0,74,119,False
10893,15.0,28,5,5,51.53846153846151,0.370092917766555,184,35,True
10894,35.95,29,7,3,54.45,0.724553539272832,216,50,False
10895,160.0,0,1,1,12.0,0.0,5,0,False
10896,5.0,37,1,1,0.0,18.0,5,2,False
10897,0.0,75,1,1,0.0,65.0,46,0,False
10898,18.5,1,2,1,57.0,0.0,13,2,False
10899,10.1428571428571,110,3,1,7.142857142857139,43.0,348,24,False
10900,11.75,68,6,6,126.2,0.111372480389228,528,162,True
10901,28.7,111,8,3,79.6,0.537507432948859,23,21,False
10902,25.0,280,1,1,23.0,86.0,29,7,False
10903,2.0,815,1,1,28.0,19.0,10,8,False
10904,20.0,0,1,1,50.0,0.0,3,0,False
10905,59.0,87,1,1,21.0,10.0,3,0,False
10906,123.0,38,1,1,1.0,19.0,50,11,False
10907,56.0,816,1,1,22.0,83.0,8,1,False
10908,1.5,817,2,2,21.75,7.397978398877469e-32,46,5,False
10909,21.53846153846149,818,6,4,132.615384615385,3.0385822582066e-63,102,281,True
10910,27.0,819,1,1,17.0,191.0,2,4,False
10911,2.5,18,1,1,15.0,17.0,30,0,False
10912,7.0,19,1,1,7.0,18.0,1,5,False
10913,5.5,20,1,1,3.5,19.0,45,11,False
10914,19.4,113,2,1,85.0,91.0,35,31,False
10915,17.875,23,6,3,32.5,0.746921313409412,223,73,False
10916,2.06896551724138,1,11,2,7.4482758620689715,1.0,2131,160,True
10917,21.2307692307692,69,9,7,88.0,0.0818720368679682,563,280,False
10918,1.27272727272727,24,11,1,7.27272727272727,4.0,232,259,True
10919,4.66666666666667,21,1,1,59.6666666666667,20.0,45,3,False
10920,3.0,114,1,1,34.0,92.0,0,39,False
10921,3.0,133,1,1,2.0,91.0,1,2,False
10922,2.0,22,1,1,61.0,0.0,72,0,False
10923,24.2,23,5,3,94.8,0.0,15,0,False
10924,0.0,24,1,1,0.0,0.0,6,2,False
10925,14.0,25,1,1,22.0,1.0,11,9,False
10926,12.0,26,1,1,54.0,2.0,2,3,False
10927,24.0,27,1,1,22.0,3.0,2,1,False
10928,13.0,28,1,1,22.0,4.0,3,6,False
10929,2.0,29,1,1,130.0,21.0,36,41,False
10930,1.7142857142857095,1465,2,1,28.4285714285714,995.0,290,10,False
10931,1.6666666666666698,1466,1,1,2.0,996.0,200,0,False
10932,25.7,30,3,1,21.5,22.0,121,24,False
10933,26.5,115,2,2,76.0,1.00852999347482,62,29,False
10934,5.0,99,1,1,24.0,16.0,27,53,False
10935,3.0,115,1,1,352.0,5.0,4,0,False
10936,3.25,1467,2,1,104.75,997.0,5,6,False
10937,0.0,1468,1,1,0.0,998.0,54,1,False
10938,7.0,1469,1,1,0.0,999.0,2,2,False
10939,2.0,1470,1,1,788.0,167.0,3,1,False
10940,8.0,1471,1,1,0.0,1000.0,21,19,False
10941,9.4,1472,4,3,96.0,1.39857722113927e-12,59,12,False
10942,3.3,15,2,1,22.9,10.0,239,383,True
10943,7.1111111111111125,89,5,3,45.4444444444444,0.666056085995083,383,120,False
10944,1.0,116,1,1,6.0,6.0,2,3,False
10945,1.8333333333333304,80,4,1,45.6666666666667,70.0,37,27,False
10946,3.14285714285714,81,5,2,46.8571428571429,0.3745059967041021,3,41,False
10947,3.0,1473,2,1,95.0,1002.0,9,9,False
10948,4.0,16,1,1,103.0,2.0,8,0,False
10949,17.0,234,1,1,280.0,54.0,4,0,False
10950,6.5454545454545485,235,11,1,40.7727272727273,87.0,348,293,True
10951,15.9090909090909,1474,3,1,71.1818181818182,1003.0,305,70,False
10952,6.941176470588241,1475,4,1,55.5294117647059,1004.0,326,49,True
10953,2.5,1476,1,1,0.0,1005.0,18,3,False
10954,14.0,1477,1,1,0.0,1006.0,3,3,False
10955,6.28571428571429,236,7,1,31.71428571428569,88.0,219,108,True
10956,6.59090909090909,237,10,1,28.6363636363636,89.0,429,212,False
10957,11.375,238,5,1,16.25,90.0,180,63,False
10958,8.80952380952381,239,7,1,42.5238095238095,91.0,862,259,True
10959,7.71428571428571,90,17,2,35.028571428571404,0.9958695031965992,447,62,True
10960,4.66666666666667,1,3,1,99.3333333333333,0.0,3,3,False
10961,11.0,31,2,1,8.0,23.0,95,1,False
10962,41.0,88,3,1,13.6,9.0,71,65,True
10963,66.5,89,2,1,10.5,10.0,14,16,False
10964,12.125,30,4,3,505.5,0.111314458739215,102,67,False
10965,7.0,31,1,1,9.0,12.0,6,1,False
10966,1.0,285,1,1,7.0,89.0,135,18,False
10967,11.333333333333302,37,2,1,47.3333333333333,26.0,128,2,True
10968,18.0,236,1,1,37.0,15.0,9,7,False
10969,2.3333333333333304,251,3,2,258.0,0.0625000160798663,59,29,False
10970,20.2222222222222,32,8,6,165.555555555556,0.227757038911545,89,126,False
10971,226.0,32,1,1,2.0,24.0,0,2,False
10972,59.6,33,3,1,206.4,25.0,40,17,False
10973,59.0,34,1,1,0.0,26.0,0,21,False
10974,5.5,35,1,1,723.0,0.0,6,4,False
10975,44.0,286,1,1,18.5,90.0,1,12,False
10976,0.0,36,1,1,0.0,27.0,164,0,False
10977,14.75,116,4,1,107.375,94.0,19,30,False
10978,37.23076923076921,237,6,1,72.3846153846154,55.0,44,38,False
10979,0.0,238,1,1,0.0,56.0,181,24,False
10980,82.0,239,1,1,7.0,57.0,24,6,False
10981,15.65625,37,15,2,99.40625,5.7741999626159694e-08,97,0,False
10982,2.0,287,1,1,876.0,61.0,0,2,False
10983,21.0,288,1,1,7.0,62.0,0,1,False
10984,34.8,91,4,2,6.4,1.43423903864465e-06,24,30,False
10985,4.0,240,1,1,0.0,58.0,1,1,False
10986,10.4814814814815,38,6,1,139.148148148148,28.0,247,235,False
10987,0.8,1479,1,1,9.2,1007.0,68,62,False
10988,39.6666666666667,93,3,3,57.6666666666667,0.166664482567908,0,33,False
10989,5.481481481481482,68,12,2,68.8148148148148,0.291023747529151,77,182,False
10990,11.88,39,6,1,41.96,29.0,315,780,False
10991,11.916666666666698,240,5,1,23.8333333333333,92.0,418,62,False
10992,17.8333333333333,241,4,1,1.33333333333333,93.0,133,0,False
10993,21.8,242,3,1,0.8,94.0,103,14,False
10994,7.58333333333333,243,14,3,38.47222222222221,0.111111111111111,412,204,False
10995,0.0,40,1,1,0.0,2.0,98,0,False
10996,5.63636363636364,119,9,1,19.5454545454545,50.0,371,206,True
10997,27.3333333333333,41,4,1,0.0,30.0,82,85,False
10998,83.0,42,3,1,0.0,31.0,22,10,False
10999,19.0,100,1,1,31.0,79.0,1,5,False
11000,0.5,1480,1,1,1.0,1008.0,76,30,False
11001,0.0,1481,1,1,0.0,1009.0,11,10,False
11002,99.0,1482,1,1,20.0,1010.0,26,10,False
11003,28.0,1483,1,1,3.0,143.0,12,110,False
11004,57.0,1484,1,1,11.0,1011.0,0,21,False
11005,12.0,1485,1,1,20.0,1012.0,0,10,False
11006,1.75,1486,1,1,6.0,1013.0,0,87,False
11007,2.3333333333333304,1487,1,1,13.333333333333302,1014.0,9,9,False
11008,22.2,117,5,1,62.8,95.0,176,22,True
11009,55.0,118,1,1,28.0,96.0,1,0,False
11010,4.5,43,2,1,1.0,32.0,32,25,False
11011,49.8,44,3,1,0.4,33.0,11,20,False
11012,1.0,1488,1,1,0.0,1015.0,13,23,False
11013,18.0,0,1,1,8.0,0.0,1,1,False
11014,8.25,1489,3,1,17.0,1016.0,16,25,False
11015,0.75,123,6,1,10.5,25.0,18,86,False
11016,1.0,101,1,1,40.0,80.0,2,1,False
11017,3.5,17,1,1,15.5,11.0,64,2,False
11018,24.25,70,3,4,8.0,0.2530059851706029,13,0,False
11019,0.0,71,1,1,0.0,22.0,174,0,False
11020,0.0,72,3,2,0.0,0.531250009313348,496,0,False
11021,41.3333333333333,73,3,1,3.0,6.0,23,30,True
11022,18.0434782608696,74,7,5,77.0434782608696,0.08064,406,356,True
11023,163.0,7,1,1,11.0,0.0,6,0,False
11024,20.0,14,1,1,1.0,4.0,2,3,False
11025,1.0,66,1,1,36.0,30.0,37,21,False
11026,1.6666666666666698,1490,1,1,11.75,1017.0,56,56,False
11027,2.6666666666666696,91,2,1,3.0,47.0,123,39,True
11028,1.6666666666666698,1,2,2,327.0,0.5,40,1,True
11029,57.0,242,3,1,9.4,59.0,68,20,False
11030,113.0,102,1,1,14.0,81.0,0,3,False
11031,4.0,104,2,1,16.75,17.0,302,9,False
11032,6.0,46,1,1,29.0,34.0,0,24,False
11033,5.16666666666667,92,5,1,28.5833333333333,60.0,286,30,False
11034,9.5,47,1,1,3.0,35.0,38,1,False
11035,6.0,48,1,1,43.0,36.0,9,3,False
11036,9.0,105,1,1,0.0,18.0,4,4,False
11037,24.2,75,4,2,3.4,0.5742187539585811,41,12,True
11038,22.0,49,4,1,33.6,37.0,4,14,False
11039,8.08695652173913,38,5,1,34.2608695652174,27.0,829,296,True
11040,0.8888888888888891,244,1,1,12.666666666666698,61.0,353,169,False
11041,31.0909090909091,245,3,2,27.4545454545455,0.290101290072471,143,44,False
11042,30.2424242424242,246,6,1,50.454545454545496,63.0,99,99,False
11043,1.28571428571429,2,6,1,6.09523809523809,2.0,593,1081,False
11044,2.8,3,3,1,0.0,3.0,97,5,False
11045,3.8,4,3,1,0.0,4.0,61,8,False
11046,4.8,5,3,1,0.0,5.0,63,8,False
11047,5.8,6,3,1,0.0,6.0,59,8,False
11048,6.8,7,3,1,0.0,7.0,76,12,False
11049,7.8,8,3,1,0.0,8.0,58,8,False
11050,8.8,9,3,1,0.0,9.0,80,8,False
11051,7.0,10,4,1,0.0,10.0,255,8,False
11052,7.71428571428571,11,4,1,0.0,11.0,259,10,False
11053,28.2,247,2,1,0.0,64.0,32,12,False
11054,106.0,1491,1,1,6.0,1018.0,1,1,False
11055,4.72,93,10,2,71.32,0.9958695031965992,400,165,False
11056,13.333333333333302,94,2,1,29.0,49.0,29,13,False
11057,3.55555555555556,18,2,1,29.5555555555556,12.0,53,53,False
11058,5.25,19,2,1,0.375,13.0,52,103,False
11059,2.0,21,1,1,35.0,0.0,1,1,False
11060,23.5,6,1,1,20.0,6.0,8,0,False
11061,1.0,1492,1,1,1059.0,1019.0,22,8,False
11062,5.0,1495,3,2,579.777777777778,2.604514292343991e-08,18,18,False
11063,4.0,1496,1,1,0.0,1022.0,0,10,False
11064,29.0,1499,1,1,0.0,64.0,2,0,False
11065,37.8,20,3,1,3.8,14.0,47,19,False
11066,8.5,21,2,1,0.0,15.0,43,64,True
11067,6.1111111111111125,22,3,1,0.555555555555556,16.0,503,181,True
11068,7.0,23,2,2,323.5,0.0615156888961792,21,11,True
11069,38.8,23,4,1,59.3,18.0,80,49,False
11070,27.4,24,4,2,47.4,1.09576457738876,2,183,False
11071,34.5,25,1,1,0.0,20.0,43,44,False
11072,234.0,124,1,1,2.0,27.0,2,7,False
11073,32.3103448275862,119,8,2,18.2413793103448,1.00852999347482,136,137,False
11074,126.0,50,1,1,53.0,38.0,1,1,False
11075,11.5,76,1,1,4.0,9.0,61,114,True
11076,25.0,51,1,1,18.0,0.0,20,0,False
11077,5.0,245,1,1,158.076923076923,18.0,1678,337,False
11078,6.0,125,1,1,117.0,17.0,3,1,False
11079,8.33333333333333,106,2,2,33.0,0.5599515185749621,4,37,False
11080,11.0,52,1,1,3.0,39.0,6,3,False
11081,0.0,1,1,1,0.0,0.0,330,0,False
11082,7.83333333333333,3,4,3,5.33333333333333,0.148148148148148,409,1,False
11083,0.0555555555555556,4,5,1,1.11111111111111,3.0,2318,0,False
11084,0.0,4,2,1,0.0,3.0,536,0,False
11085,0.0,16,2,1,0.0,11.0,653,1,False
11086,46.1428571428571,53,2,1,38.5714285714286,40.0,79,43,False
11087,6.0,10,1,1,92.0,2.0,1,6,False
11088,40.75,54,2,1,2.0,41.0,185,12,False
11089,3.0,0,1,1,725.0,0.0,19,0,False
11090,10.0,95,1,1,4.0,50.0,117,53,False
11091,17.0,82,1,1,0.0,72.0,3,2,False
11092,2.0,127,1,1,111.0,19.0,3,3,False
11093,3.375,3,4,3,209.375,0.37037037037037,285,12,False
11094,9.75,55,2,1,4.25,42.0,15,4,False
11095,9.66666666666667,36,2,1,183.0,18.0,0,189,False
11096,5.0,56,1,1,43.0,6.0,3,0,False
11097,10.3333333333333,96,5,1,8.66666666666667,51.0,20,76,False
11098,12.0,97,1,1,0.0,52.0,70,4,False
11099,235.0,129,1,1,3.0,28.0,1,7,False
11100,23.0,120,1,1,2.0,98.0,2,9,False
11101,34.0,77,2,2,8.0,0.250000009313348,16,16,False
11102,6.0,1502,1,1,1.0,1026.0,7,12,False
11103,79.0,57,1,1,58.0,3.0,33,2,False
11104,9.14285714285714,28,7,2,18.2857142857143,1.20751759037375,411,136,True
11105,44.5,249,2,1,3.0,65.0,233,138,False
11106,45.5,250,1,1,6.0,66.0,286,93,False
11107,4.0,78,3,4,16.428571428571402,0.251953128725578,52,45,False
11108,10.6666666666667,39,4,1,10.0833333333333,28.0,458,328,True
11109,2.0,251,1,1,0.0,67.0,108,121,False
11110,49.0,252,2,1,4.85714285714286,68.0,45,14,False
11111,30.2,253,2,1,1.2,69.0,125,5,False
11112,6.25,1503,2,2,51.0,4.82503718572258e-08,123,165,False
11113,236.0,130,1,1,0.0,29.0,74,84,False
11114,2.90909090909091,84,5,1,18.8181818181818,74.0,29,10,False
11115,6.0,58,1,1,1097.5,43.0,12,8,False
11116,2.8,59,2,1,0.0,44.0,94,2,False
11117,0.0,60,1,1,0.0,45.0,54,0,False
11118,0.0,61,1,1,0.0,46.0,655,0,False
11119,4.33333333333333,62,3,3,293.66666666666697,0.487654320982351,19,12,False
11120,8.0,134,1,1,39.0,3.0,3,0,False
11121,7.375,14,4,1,3.75,12.0,451,8,False
11122,16.4545454545455,79,4,3,13.6363636363636,0.164677222462702,502,8,False
11123,25.3809523809524,121,10,3,58.3809523809524,0.537507432948859,813,43,False
11124,0.285714285714286,246,2,1,16.0,96.0,197,4,False
11125,0.0,247,1,1,0.0,97.0,22,0,False
11126,1.55555555555556,122,3,1,82.0,53.0,521,147,False
11127,1.8333333333333304,15,5,1,31.6666666666667,4.0,135,30,False
11128,152.0,63,1,1,7.0,48.0,31,17,False
11129,0.3,98,5,1,0.2,53.0,369,6,False
11130,23.0,64,1,1,40.0,7.0,3,0,False
11131,35.0,65,1,1,40.0,8.0,3,0,False
11132,18.3333333333333,66,2,2,16.0,0.06253051757858,4,2,False
11133,1.33333333333333,85,1,1,53.3333333333333,75.0,74,18,False
11134,35.3333333333333,67,1,1,30.0,2.0,0,126,False
11135,87.0,68,1,1,45.0,3.0,0,4,False
11136,9.14285714285714,18,4,1,1.42857142857143,13.0,440,8,False
11137,21.857142857142897,2,3,1,96.2857142857143,1.0,365,50,True
11138,34.2826086956522,95,18,7,58.8260869565217,0.023809523735561,347,489,False
11139,28.0,1504,1,1,0.0,1028.0,7,7,False
11140,19.75,1506,2,1,0.0,1030.0,63,32,False
11141,30.0,1507,1,1,0.0,1031.0,8,5,False
11142,62.5,70,1,1,0.0,4.0,146,12,False
11143,19.0,96,1,1,0.0,65.0,6,98,False
11144,238.0,131,1,1,0.0,30.0,3,6,False
11145,41.0,71,1,1,41.0,9.0,12,14,False
11146,3.75,123,4,1,16.0,54.0,10,5,False
11147,4.5,124,4,1,10.0,55.0,209,35,False
11148,2.58536585365854,17,15,1,36.5365853658537,12.0,426,204,True
11149,18.7857142857143,25,8,1,29.8214285714286,19.0,163,125,False
11150,15.0,72,1,1,6.0,49.0,32,2,False
11151,26.8235294117647,26,5,3,4.0,0.0062067019380686,126,167,True
11152,5.44444444444444,99,6,1,46.3333333333333,54.0,272,0,True
11153,0.2,100,2,1,30.6,61.0,220,0,False
11154,44.6666666666667,73,3,3,12.333333333333302,0.0123457487146872,30,41,False
11155,4.71428571428571,21,4,1,6.571428571428571,20.0,452,151,False
11156,2.63333333333333,22,16,1,21.4333333333333,21.0,1120,517,True
11157,0.333333333333333,125,3,1,15.333333333333302,56.0,248,31,False
11158,3.0,127,8,1,0.833333333333333,58.0,496,57,False
11159,3.69491525423729,18,18,1,28.084745762711897,13.0,1253,216,True
11160,239.0,132,1,1,1.0,31.0,2,2,False
11161,240.0,133,1,1,0.0,32.0,2,2,False
11162,2.80952380952381,86,8,1,24.7619047619048,76.0,294,131,False
11163,29.0882352941176,135,36,11,18.7647058823529,8.071977199769041e-05,158,159,False
11164,30.0,80,4,2,8.6,0.5742187539585811,7,13,False
11165,2.0,81,1,1,0.0,12.0,1,0,True
11166,2.0,1463,1,1,21.0,588.0,5,5,False
11167,5.35294117647059,128,6,2,6.17647058823529,1.7735378612225897e-15,99,107,False
11168,3.0,1464,1,1,0.0,589.0,43,52,False
11169,9.0,136,1,1,2.0,93.0,1,0,False
11170,46.5,254,2,1,0.0,70.0,43,14,False
11171,14.0,109,3,3,32.0,0.6743094983203299,26,25,False
11172,30.0,137,1,1,5.0,0.0,8,9,False
