File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
602,0,0,1,4,0,1,21,2,0,1,0.38,0,1,1,0,3,2,2.42857142857143,1,2.28571428571429,1,0,0.0,0,1,0,False
603,0,0,1,0,0,3,28,1,0,0,0.47,3,6,2,0,1,1,1.66666666666667,1,4.66666666666667,1,0,0.0,0,1,0,False
604,3,0,3,3,2,4,10,1,0,0,0.2,0,0,1,0,0,1,3.75,1,4.25,3,2,0.0,0,1,1,False
605,0,0,1,1,3,2,24,1,0,0,1.33,0,0,1,0,0,1,2.5,2,2.0,1,0,0.0,0,2,0,False
606,7,0,1,0,0,3,26,1,16,4,0.08,0,25,1,0,1,1,4.2962962962963,2,5.0,1,0,0.0,0,2,1,False
607,0,0,1,0,6,1,26,1,0,0,4.33,0,1,0,3,2,0,2.0,2,0.0,0,0,1.0,0,1,0,False
608,0,0,2,0,1,3,32,1,1,2,0.47,0,4,3,0,10,1,2.5,1,5.0,1,0,1.0,0,1,0,False
609,1,0,2,0,2,3,59,4,1,4,0.42,0,7,3,0,14,2,3.33333333333333,1,5.77777777777778,1,0,1.0,0,2,1,False
610,0,1,1,0,0,1,34,1,0,0,3.09,0,1,0,0,1,0,3.0,3,1.0,1,0,1.0,0,1,0,False
611,0,1,1,0,0,1,14,1,0,0,1.4,0,1,0,0,0,0,1.0,1,1.0,1,0,1.0,0,1,1,False
612,4,0,1,1,0,2,24,1,0,0,0.35,0,8,1,0,6,2,2.5,0,4.0,0,0,0.75,0,1,0,False
613,22,0,1,1,0,3,21,1,0,0,0.07,0,26,1,0,16,2,4.19230769230769,1,5.76923076923077,1,0,0.642857142857143,0,1,1,True
614,0,2,4,0,9,5,39,1,0,0,0.74,0,0,1,0,3,1,3.0,1,6.0,4,2,0.666666666666667,0,1,0,False
615,0,0,2,1,7,2,73,1,0,0,1.35,0,0,2,0,4,1,3.0,1,4.71428571428571,1,0,0.571428571428571,0,2,0,False
616,0,2,3,0,9,4,39,1,0,0,0.97,0,0,1,0,3,1,3.0,1,4.0,4,1,0.666666666666667,0,1,0,False
617,0,2,1,0,0,1,21,1,0,0,2.33,0,4,0,2,3,0,1.0,1,0.25,0,0,0.75,0,1,0,False
618,0,0,1,3,0,1,21,1,0,0,1.11,0,0,1,0,2,1,5.0,5,1.0,1,0,1.0,0,1,0,False
619,0,0,1,0,9,6,9,0,0,0,0.35,8,0,0,0,0,0,2.0,2,13.0,13,1,0.0,0,1,0,False
620,2,0,1,0,1,3,9,1,0,1,0.12,1,4,1,0,2,2,3.25,2,4.75,2,0,0.0,0,1,0,False
621,0,0,1,0,3,2,132,1,5,9,0.64,0,30,2,0,0,1,1.83333333333333,0,2.56666666666667,1,0,0.0,0,1,0,False
622,0,2,1,0,0,1,1,1,0,0,0.2,0,2,0,1,0,0,0.0,0,0.5,0,0,0.0,0,1,0,False
623,0,0,1,0,0,1,27,21,0,0,0.12,1,24,2,0,9,2,0.333333333333333,0,4.41666666666667,1,0,0.0,0,2,0,False
624,0,0,1,0,0,1,19,1,0,2,1.36,0,3,1,1,0,1,1.33333333333333,0,1.0,1,0,0.0,0,2,0,False
625,0,0,1,0,0,1,19,3,0,2,0.83,0,5,1,1,1,2,1.6,0,1.0,1,0,0.0,0,2,0,False
626,0,0,1,0,0,1,19,1,0,1,0.86,0,5,2,1,3,2,3.6,1,1.4,1,0,0.0,0,2,0,False
627,0,0,1,0,0,1,19,3,0,2,0.79,0,5,2,1,1,2,1.6,0,1.0,1,0,0.0,0,2,0,False
628,0,0,1,0,0,1,19,1,0,1,0.61,0,5,2,1,3,3,3.6,1,1.8,1,0,0.0,0,2,0,False
629,0,0,1,0,0,1,19,1,0,2,1.27,0,3,2,1,0,1,2.66666666666667,2,1.0,1,0,0.0,0,2,0,False
630,0,1,1,0,0,1,0,4,2,2,0.0,0,12,3,0,5,1,2.58333333333333,0,2.16666666666667,1,0,0.5,0,2,0,False
631,0,0,1,0,0,1,40,1,0,0,5.71,0,1,4,0,0,1,0.0,0,1.0,1,0,0.0,0,1,1,False
632,0,0,1,0,0,1,40,1,0,0,5.71,0,1,4,0,0,1,0.0,0,1.0,1,0,0.0,0,1,1,False
633,0,0,1,0,3,1,3,1,0,0,0.13,2,1,2,0,5,1,0.0,0,6.0,6,0,1.0,0,1,0,False
634,0,0,1,0,1,3,3,3,0,0,0.06,2,3,2,0,3,2,1.33333333333333,1,5.33333333333333,3,1,1.0,0,1,0,False
635,0,0,1,0,0,1,0,3,0,0,0.0,0,1,2,0,1,1,1.0,0,1.5,1,0,1.0,0,1,0,False
636,0,0,1,0,0,1,8,1,0,1,1.0,0,1,2,0,0,1,1.0,1,1.0,1,0,0.0,0,3,0,False
637,0,0,1,0,0,2,40,1,0,0,3.08,0,1,4,0,0,1,1.0,1,3.0,3,1,0.0,0,1,0,False
638,0,0,1,0,0,1,39,1,0,0,5.57,0,1,4,0,0,1,0.0,0,1.0,1,0,0.0,0,1,1,False
639,0,0,1,0,1,1,43,1,1,0,1.26,0,3,4,0,1,1,1.0,0,2.66666666666667,2,0,0.0,0,2,0,False
640,0,1,1,0,0,1,40,1,0,1,2.86,0,2,1,0,0,1,1.0,0,1.66666666666667,1,0,0.0,0,1,1,False
641,0,0,1,0,0,1,42,1,0,0,1.91,0,2,3,0,0,1,0.2,0,1.6,1,0,0.0,0,2,0,False
642,0,1,1,0,0,1,0,1,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0,0,0.0,0,2,0,False
643,0,0,1,0,0,1,7,1,0,0,0.88,0,2,1,0,0,1,0.0,0,1.0,1,0,0.5,0,2,0,False
644,6,0,1,1,0,1,9,3,0,2,0.04,0,24,2,0,6,2,2.16666666666667,0,3.91666666666667,1,0,0.6,0,2,2,False
645,0,0,1,0,0,1,0,1,0,0,0.0,0,1,2,0,5,1,0.0,0,9.0,9,0,1.0,0,1,0,False
646,0,2,1,1,0,1,0,4,0,0,0.0,0,1,1,0,1,1,0.0,0,1.0,1,0,1.0,0,1,0,False
647,0,0,1,0,0,1,0,1,0,0,0.0,0,1,1,0,0,1,0.0,0,1.0,1,0,1.0,0,1,0,False
648,0,0,1,0,3,1,47,1,2,0,4.7,0,2,3,0,2,1,1.5,1,1.5,1,0,0.0,0,1,0,False
649,0,0,1,0,3,1,29,1,1,3,1.16,0,4,2,0,1,1,2.25,2,2.75,2,0,0.0,0,1,0,False
650,0,0,1,0,0,1,37,1,0,0,4.11,0,2,3,0,0,1,0.5,0,1.0,1,0,0.0,0,1,1,False
651,0,0,1,0,0,1,42,1,0,2,1.75,0,6,3,0,2,1,2.83333333333333,1,1.66666666666667,1,0,0.0,0,2,0,False
652,0,0,1,1,3,1,117,1,1,1,0.51,0,34,3,0,5,1,1.23529411764706,0,3.0,1,0,0.0,0,1,0,False
653,0,0,1,0,3,1,47,1,2,0,5.22,0,2,3,0,2,1,1.5,1,1.5,1,0,0.0,0,1,0,False
654,0,0,1,0,0,1,40,2,0,3,0.68,0,5,3,0,5,1,1.57142857142857,0,4.0,1,0,0.0,0,3,1,False
655,0,0,1,0,0,1,39,1,0,0,0.81,0,6,3,0,3,1,0.0,0,6.5,4,0,1.0,0,2,0,False
656,0,0,1,0,3,1,47,1,2,0,5.22,0,2,3,0,2,1,1.5,1,1.5,1,0,0.0,0,1,0,False
657,0,0,1,0,2,1,54,1,2,0,1.64,0,5,3,0,2,1,0.6,0,2.6,1,0,0.0,0,2,0,True
658,0,0,1,0,3,1,47,1,2,0,5.22,0,2,3,0,2,1,1.5,1,1.5,1,0,0.0,0,1,0,True
659,0,0,1,0,0,1,42,2,0,7,0.3,1,19,3,0,5,1,0.578947368421053,0,2.68421052631579,1,0,0.0,0,4,0,False
660,0,0,1,0,0,1,42,1,0,1,2.0,0,5,1,0,0,1,1.4,0,1.2,1,0,0.0,0,1,1,False
661,1,1,1,0,3,2,205,2,2,1,0.47,1,46,3,6,4,1,1.67391304347826,0,5.23913043478261,1,0,0.0,0,1,0,False
662,0,0,1,0,0,2,45,1,3,0,0.29,1,14,2,0,2,1,1.92857142857143,0,4.28571428571429,0,0,1.0,0,3,0,False
663,0,0,1,0,4,1,16,1,0,0,0.89,0,1,2,0,8,1,1.5,0,2.0,2,0,0.0,0,1,0,False
664,0,0,1,0,3,1,7,1,0,0,1.0,0,1,4,0,0,1,0.0,0,1.0,1,0,0.0,0,3,0,False
665,0,0,1,0,0,1,40,1,0,0,4.0,0,1,4,0,0,1,0.0,0,1.0,1,0,0.0,0,1,1,False
666,0,0,1,0,4,1,49,2,0,0,2.13,1,2,4,0,7,1,0.0,0,5.5,1,0,0.0,0,1,1,False
667,0,0,1,0,0,2,43,1,0,0,1.13,1,3,3,0,2,1,0.666666666666667,0,5.33333333333333,4,0,0.0,0,2,0,False
668,0,0,1,0,3,1,48,1,2,0,5.33,0,2,3,0,2,1,1.5,1,1.5,1,0,0.0,0,1,0,False
669,0,0,1,0,0,1,42,1,0,2,0.91,1,6,2,0,1,1,0.666666666666667,0,2.83333333333333,0,0,0.0,0,2,0,False
670,0,0,1,0,0,2,0,1,0,0,0.0,0,1,1,0,0,1,1.0,1,2.0,2,1,1.0,0,1,0,False
671,0,0,1,0,0,1,6,3,0,6,0.12,0,12,1,0,0,1,1.0,1,1.0,1,0,0.0,0,2,0,False
672,0,0,1,0,3,5,18,1,1,0,0.42,0,2,4,0,1,1,2.0,0,8.5,6,1,0.0,0,2,0,False
673,0,0,1,1,0,2,3,1,0,0,0.12,0,1,4,0,0,1,1.66666666666667,1,2.0,1,0,0.0,0,2,0,False
674,0,0,1,0,0,1,24,1,0,0,0.32,0,15,4,0,3,1,0.235294117647059,0,1.52941176470588,0,0,0.0,0,3,3,False
675,2,0,1,5,0,2,41,5,9,3,0.2,0,17,3,4,6,2,3.2,0,3.95,1,0,0.5,0,3,1,False
676,0,0,1,0,1,1,22,1,0,0,1.29,0,1,4,0,0,1,1.0,0,2.33333333333333,1,0,0.0,0,3,2,False
677,0,0,1,0,1,1,16,1,2,3,0.64,0,3,2,0,1,1,0.333333333333333,0,4.66666666666667,1,0,0.0,0,2,0,False
678,0,0,1,0,0,1,6,1,0,0,0.75,0,2,1,0,0,1,0.0,0,1.0,1,0,0.0,0,2,0,False
679,0,0,1,0,0,1,4,1,0,1,0.15,0,5,1,0,1,1,1.6,0,2.2,1,0,0.0,0,1,0,False
680,0,0,1,0,0,2,0,1,0,0,0.0,1,1,2,0,2,1,2.0,2,5.0,5,1,0.0,0,1,0,False
681,0,2,1,0,0,1,4,1,0,0,0.57,0,2,2,0,0,1,0.5,0,0.0,0,0,1.0,0,2,0,False
682,0,0,1,0,1,2,2,1,0,1,0.14,0,2,1,0,0,2,1.0,1,2.5,2,0,0.0,0,2,0,False
683,0,0,1,0,0,1,36,1,0,0,1.5,2,2,2,0,5,1,0.0,0,6.5,6,0,0.5,0,4,1,False
684,0,0,1,0,9,1,18,1,0,0,0.43,1,2,2,0,3,1,0.0,0,8.0,8,0,0.5,0,2,0,False
685,0,0,1,0,0,1,40,1,0,0,1.18,0,7,4,0,1,1,0.0,0,2.28571428571429,2,0,0.0,0,2,0,False
686,0,0,1,0,0,1,4,1,0,3,0.16,0,6,1,0,1,1,1.5,1,1.0,1,0,0.0,0,2,0,False
687,0,0,1,0,1,1,5,1,0,0,0.33,2,1,1,0,2,1,1.0,1,6.0,6,0,0.0,0,2,0,False
688,0,0,1,0,0,1,36,1,0,3,1.0,0,10,1,0,0,2,0.9,0,1.2,1,0,0.0,0,1,1,False
689,0,8,1,0,0,1,36,1,0,0,3.6,0,8,0,1,0,0,0.0,0,0.375,0,0,0.0,0,2,0,False
690,0,0,1,0,0,1,5,1,0,0,0.19,0,5,2,0,2,1,0.0,0,3.0,3,0,0.0,0,2,0,False
691,0,0,1,1,6,1,12,1,0,2,0.33,0,0,3,1,0,1,2.0,0,1.5,1,0,1.0,0,1,0,False
692,0,0,1,0,1,1,44,1,0,0,2.2,5,1,4,0,3,1,0.0,0,7.0,7,0,0.0,0,2,0,False
693,0,0,1,0,0,1,1,1,0,1,0.05,0,3,2,0,2,1,0.666666666666667,0,2.66666666666667,1,0,0.0,0,3,0,False
694,0,3,1,1,0,1,1,1,0,1,0.02,0,3,2,0,0,2,1.83333333333333,0,2.33333333333333,1,0,0.0,0,2,2,False
695,0,0,0,0,0,0,16,1,0,3,8.0,0,2,1,0,0,1,0.0,0,1.0,1,0,0.5,0,1,0,False
696,0,0,1,2,0,2,0,3,0,0,0.0,0,5,2,0,1,2,1.2,0,2.4,1,0,0.0,0,1,0,False
697,0,0,1,0,0,1,40,2,2,0,1.43,0,5,4,0,3,1,1.2,0,1.4,1,0,0.0,0,3,1,False
698,0,0,1,0,0,1,40,1,0,0,1.82,1,2,4,0,2,1,0.0,0,3.0,2,0,0.0,0,2,1,False
699,0,0,1,0,3,1,6,1,0,0,0.07,0,0,1,0,56,1,2.0,2,4.0,4,0,0.571428571428571,0,3,5,True
700,0,0,1,0,0,1,3,1,0,0,0.08,0,0,1,0,19,1,2.0,2,4.0,4,0,0.0,0,2,0,False
701,0,0,1,0,0,1,3,1,0,0,0.25,0,0,1,0,2,1,2.0,2,2.0,2,0,0.0,0,1,0,False
702,0,0,1,0,0,1,3,1,0,0,0.3,0,0,1,0,1,1,2.0,2,2.0,2,0,0.0,0,2,0,False
703,4,0,1,1,0,1,26,1,1,3,0.19,0,25,3,0,0,1,1.4,0,1.84,1,0,0.4,0,2,1,False
704,0,1,1,0,0,2,13,1,0,0,0.87,0,0,1,0,0,1,0.0,0,3.0,3,1,1.0,0,1,0,False
705,1,0,1,1,0,1,12,1,2,2,0.13,0,12,3,0,1,1,2.08333333333333,0,3.75,1,0,0.666666666666667,0,2,0,False
706,0,0,1,0,0,1,5,1,0,0,0.25,0,1,4,0,0,1,0.0,0,1.0,1,0,0.0,0,1,0,False
707,0,0,1,0,0,1,5,1,0,0,0.05,0,9,4,0,0,1,0.0,0,1.0,1,0,0.0,0,2,0,False
708,0,0,1,0,0,1,0,1,1,2,0.0,0,4,3,0,1,1,1.75,1,3.0,2,0,0.0,0,2,0,False
709,1,0,1,0,0,1,44,1,0,0,0.8,0,6,3,0,3,1,1.0,0,5.0,4,0,0.0,0,2,0,False
710,0,0,1,0,1,2,1,1,1,0,0.04,1,1,3,2,2,1,13.0,13,12.0,12,1,0.0,0,1,0,False
711,1,0,1,0,1,1,6,1,1,0,0.08,1,3,2,0,7,1,0.666666666666667,0,6.0,1,0,0.0,0,1,0,False
712,3,0,1,0,0,1,17,1,0,0,0.81,0,5,3,0,1,1,1.0,0,2.0,2,0,0.0,0,2,0,False
713,0,0,1,0,0,3,23,1,0,2,0.79,1,2,2,0,3,1,4.5,3,5.5,3,0,0.0,0,1,0,False
714,0,0,1,0,0,1,23,1,0,0,0.66,0,2,2,0,7,1,1.0,0,6.5,1,0,0.0,0,1,0,False
715,2,0,1,2,0,1,3,1,1,0,0.04,0,6,2,0,2,2,6.16666666666667,0,2.0,1,0,0.0,0,2,0,False
716,2,0,1,2,0,1,3,1,1,0,0.04,0,6,2,0,2,1,2.66666666666667,0,2.0,1,0,0.0,0,1,0,False
717,2,0,1,0,0,1,3,1,1,0,0.1,0,6,2,0,2,1,1.66666666666667,0,1.66666666666667,1,0,0.0,0,1,0,False
718,0,0,1,0,0,1,162,1,0,0,0.26,0,177,3,0,2,1,1.0,0,2.02824858757062,0,0,0.0,0,2,3,False
719,0,0,1,0,0,2,1,1,0,0,0.02,0,2,1,0,5,1,7.0,6,9.0,2,0,0.0,0,1,1,False
720,1,0,1,0,1,2,116,1,0,0,0.95,0,30,3,0,4,1,1.03333333333333,0,2.83333333333333,2,0,0.0,0,3,1,False
721,0,0,1,0,0,1,6,1,0,0,0.35,0,2,2,2,4,1,4.5,3,4.0,2,0,1.0,0,1,0,False
722,0,0,1,0,0,1,42,1,1,2,1.83,0,4,2,0,3,2,2.5,2,2.5,1,0,0.0,0,1,3,False
723,0,0,1,0,0,1,34,2,2,5,0.12,0,50,3,0,46,1,1.94,0,2.42,0,0,0.666666666666667,0,1,1,False
724,1,0,1,1,0,5,25,1,0,0,0.52,0,0,2,0,1,1,3.5,3,5.5,5,2,0.666666666666667,0,1,1,False
725,0,0,1,0,0,1,10,2,2,4,0.21,0,7,3,0,4,2,2.14285714285714,0,3.71428571428571,1,0,1.0,0,1,0,True
726,0,0,1,0,0,1,6,1,0,0,0.25,0,4,2,0,5,2,3.5,3,4.5,4,0,1.0,0,1,0,False
727,0,0,1,0,0,2,42,1,0,0,3.0,5,1,4,0,3,1,0.0,0,10.0,10,1,0.0,0,2,1,False
728,0,0,1,0,0,1,9,1,0,0,0.18,0,8,2,0,5,1,1.125,0,4.125,3,0,1.0,0,1,0,False
729,0,0,1,0,0,1,0,1,0,0,0.0,0,1,1,0,0,1,0.0,0,0.0,0,0,0.5,0,2,0,False
730,1,0,1,0,1,5,3,1,0,0,0.03,4,2,1,0,4,1,3.33333333333333,2,6.33333333333333,2,1,0.8,0,2,0,False
731,0,0,1,0,0,2,1,1,0,5,0.03,3,2,2,0,3,1,5.0,5,7.5,5,0,0.666666666666667,0,2,0,False
732,0,0,1,1,0,2,0,1,0,0,0.0,5,0,1,0,0,1,2.0,2,7.0,7,1,1.0,0,1,0,False
733,5,0,1,1,0,3,15,1,0,0,0.3,1,5,1,0,0,1,3.16666666666667,2,2.5,1,0,1.0,0,1,0,False
734,0,0,1,0,0,1,45,1,2,1,0.34,0,20,2,0,1,1,1.25,0,2.85,1,0,0.0,0,2,0,False
735,0,0,1,1,0,1,48,1,1,1,0.64,0,10,2,0,1,1,1.4,1,3.3,1,0,0.0,0,2,0,False
736,0,0,1,0,0,1,40,1,0,0,2.5,1,2,3,0,3,1,2.0,1,2.5,2,0,0.0,0,2,2,False
737,0,0,1,0,0,1,40,1,0,0,3.64,0,1,3,0,1,1,0.0,0,2.0,2,0,0.0,0,1,0,True
738,6,0,1,16,0,1,9,1,1,2,0.06,0,15,4,0,9,1,6.2,1,4.26666666666667,1,0,0.75,0,1,1,False
739,0,0,1,0,0,1,40,1,0,0,5.0,0,1,4,0,1,1,0.0,0,2.0,2,0,0.0,0,1,0,False
740,0,0,1,0,0,1,42,1,0,1,4.2,0,2,2,0,0,1,1.0,1,1.0,1,0,0.0,0,1,1,False
741,0,1,1,0,2,1,75,1,0,0,3.95,0,5,2,0,1,1,0.0,0,1.2,1,0,0.0,0,1,3,False
742,0,0,1,0,0,1,42,1,0,0,7.0,0,1,3,0,0,1,0.0,0,1.0,1,0,0.0,0,1,1,False
743,0,1,1,2,0,2,44,2,1,5,1.0,0,4,3,0,8,2,3.0,1,2.0,2,0,0.0,0,3,2,False
744,0,0,1,0,0,2,41,1,0,0,0.53,6,3,4,0,11,1,5.0,5,17.3333333333333,16,1,0.0,0,3,2,False
745,0,0,1,0,0,1,42,1,0,0,3.5,2,1,4,0,1,1,0.0,0,5.0,5,0,0.0,0,1,1,False
746,0,0,1,0,2,1,44,1,0,0,2.44,7,1,4,0,4,1,1.0,1,8.0,8,0,0.0,0,2,1,False
747,0,0,1,0,3,2,43,1,0,0,0.69,9,1,4,0,17,1,8.0,8,25.0,25,1,0.0,0,2,1,False
748,0,0,1,0,0,1,40,1,0,0,0.85,13,1,4,0,16,1,8.0,8,23.0,23,0,0.0,0,2,1,False
749,0,1,1,1,2,2,4,1,0,0,0.21,0,1,1,0,2,1,1.0,0,2.5,1,0,0.857142857142857,0,1,0,True
750,0,0,1,0,0,1,40,1,0,0,4.44,0,1,4,0,1,1,0.0,0,2.0,2,0,0.0,0,1,2,False
751,0,0,1,0,0,1,40,1,1,0,1.11,4,2,4,0,10,1,4.5,4,7.0,2,0,0.0,0,2,1,False
752,0,0,1,0,0,1,40,1,0,0,0.93,3,3,4,0,4,1,5.0,4,8.0,5,0,1.0,0,2,1,False
753,0,1,1,0,0,3,36,2,1,0,2.0,1,1,1,0,2,1,0.5,0,2.5,0,0,1.0,0,2,0,False
754,0,0,1,0,0,1,42,1,0,0,0.48,0,21,4,0,1,1,0.0,0,2.0,2,0,1.0,0,1,1,False
755,0,0,1,0,0,1,41,1,0,0,0.91,0,10,4,0,1,1,0.0,0,2.0,2,0,0.0,0,1,0,False
756,0,0,1,0,0,1,43,1,0,0,1.23,0,7,4,0,1,1,0.0,0,1.85714285714286,1,0,1.0,0,2,1,False
757,0,0,1,0,0,1,43,1,0,2,2.53,0,4,1,0,0,1,0.5,0,1.0,1,0,0.0,0,2,0,False
758,0,0,1,1,0,1,52,3,11,4,0.43,0,13,3,27,15,2,9.0,1,4.76923076923077,2,0,0.0,0,2,3,False
759,0,0,1,0,0,1,40,1,1,0,0.67,1,4,4,0,20,1,3.25,0,9.0,4,0,0.0,0,2,1,False
760,0,0,1,0,0,1,20,1,2,0,0.61,0,4,2,0,3,1,1.25,0,1.5,1,0,0.0,0,1,0,False
761,1,0,1,0,1,2,18,1,0,0,1.0,0,2,2,0,2,1,1.0,0,7.5,3,0,0.0,0,1,2,False
762,2,0,1,0,0,1,21,1,0,1,0.11,2,7,3,0,3,1,2.0,1,15.625,1,0,1.0,0,1,0,False
763,1,0,1,0,0,1,16,1,0,0,0.94,1,2,2,0,3,1,0.5,0,5.0,4,0,0.0,0,1,0,False
764,0,1,1,0,0,1,4,1,0,0,0.8,0,1,0,0,0,0,0.0,0,0.0,0,0,0.0,0,2,0,False
765,0,0,1,0,0,1,45,2,0,0,0.47,2,7,3,0,3,2,0.0,0,5.57142857142857,1,0,1.0,0,4,1,False
766,0,0,1,0,0,1,44,1,0,5,0.69,0,15,1,1,0,1,2.4375,1,1.6875,1,0,0.0,0,1,2,False
767,0,0,1,0,0,1,40,1,0,0,3.33,1,1,2,0,1,1,0.0,0,3.0,3,0,0.0,0,1,1,False
768,0,0,1,0,0,1,42,2,2,0,1.2,0,7,3,0,4,2,1.42857142857143,0,2.28571428571429,1,0,1.0,0,2,2,False
769,0,0,1,0,0,1,46,2,2,1,1.12,0,6,3,0,1,2,1.66666666666667,0,2.5,1,0,1.0,0,2,1,False
770,1,0,1,0,0,1,59,3,4,0,0.19,0,59,3,0,7,2,1.06779661016949,0,2.11864406779661,1,0,1.0,0,2,5,False
771,0,0,1,0,0,1,0,1,1,1,0.0,0,3,2,0,5,1,1.0,1,5.0,2,0,1.0,0,1,0,False
772,0,0,1,0,0,1,55,3,3,0,0.56,0,13,3,0,5,2,1.0,0,2.61538461538462,1,0,1.0,0,4,2,False
773,1,0,1,0,0,1,1,1,0,1,0.05,0,2,1,0,0,2,2.66666666666667,2,3.33333333333333,2,0,0.0,0,1,0,False
774,0,0,1,0,0,1,0,1,0,0,0.0,0,2,0,0,0,0,2.0,2,0.5,0,0,0.0,0,1,0,False
775,0,0,1,0,2,1,4,1,0,0,0.22,2,2,3,0,3,1,0.0,0,7.0,7,0,0.0,0,1,0,False
776,0,0,1,0,1,1,1,1,0,0,0.17,0,1,2,0,1,1,0.0,0,1.0,1,0,0.0,0,1,0,False
777,0,0,1,0,0,2,44,2,1,0,1.07,0,4,3,0,3,2,1.0,1,2.75,2,0,0.0,0,1,1,False
778,0,0,1,0,0,1,40,1,1,0,1.18,1,3,2,0,3,1,1.66666666666667,0,2.66666666666667,2,0,0.0,0,2,1,False
779,0,0,1,0,0,1,42,1,0,0,3.82,0,2,2,0,1,1,0.5,0,2.0,2,0,0.0,0,1,1,False
780,0,0,1,0,0,1,40,1,1,0,1.11,1,4,2,0,4,1,1.4,0,4.2,2,0,0.0,0,2,3,False
781,0,0,1,0,1,1,72,1,2,0,0.56,1,15,4,0,5,1,0.8,0,3.86666666666667,1,0,0.714285714285714,0,2,1,False
782,0,0,1,2,0,1,0,2,0,0,0.0,0,1,2,0,1,1,1.0,1,6.0,6,0,0.0,0,1,0,False
783,0,0,1,0,0,2,40,1,0,0,1.21,1,3,3,0,1,1,0.0,0,6.33333333333333,5,0,0.0,0,2,0,False
784,0,0,1,0,0,1,39,1,0,0,3.25,1,1,3,1,2,1,3.0,3,5.0,5,0,0.0,0,2,0,False
785,0,0,1,0,0,1,599,1,0,0,85.57,0,1,3,0,0,1,0.0,0,0.0,0,0,0.0,0,2,2,False
786,0,0,1,0,1,1,46,1,2,2,1.92,1,3,3,0,2,1,1.33333333333333,0,3.33333333333333,1,0,0.0,0,2,1,False
787,0,0,1,0,1,2,1,1,0,0,0.07,0,0,1,0,1,1,2.0,2,4.0,4,1,0.0,0,2,0,False
788,0,0,1,0,0,1,42,1,2,2,1.02,1,3,3,0,2,1,1.66666666666667,0,4.66666666666667,1,0,1.0,0,3,3,True
789,0,0,1,1,0,2,57,1,3,0,0.92,0,4,2,0,0,1,2.16666666666667,0,4.33333333333333,1,0,0.0,0,2,1,False
790,0,0,1,2,0,1,25,1,0,3,0.16,1,15,3,0,7,1,1.93333333333333,1,6.13333333333333,6,0,0.642857142857143,0,2,0,False
791,0,0,1,0,0,4,0,1,0,0,0.0,1,2,2,0,3,1,1.0,1,6.5,4,1,0.666666666666667,0,1,0,False
792,0,0,1,0,1,1,14,1,0,0,1.75,0,0,2,0,1,1,0.0,0,2.0,2,0,0.0,0,1,0,False
793,0,0,1,0,5,1,15,1,0,0,2.14,0,0,2,0,1,1,0.0,0,2.0,2,0,1.0,0,1,0,False
794,0,0,1,0,5,1,15,1,0,0,1.88,0,0,2,0,1,1,0.0,0,2.0,2,0,1.0,0,1,1,False
795,0,0,1,0,1,3,52,1,0,0,2.6,2,0,2,0,1,1,0.0,0,7.0,7,1,0.0,0,3,1,False
796,0,0,1,0,1,1,8,1,0,0,1.14,0,0,2,0,1,1,0.0,0,2.0,2,0,0.5,0,1,0,False
797,0,0,1,2,2,2,25,1,0,0,1.67,0,0,2,0,1,1,2.0,2,5.0,5,0,0.952380952380952,1,3,1,False
798,0,0,1,0,0,1,10,1,0,0,1.43,0,0,2,0,1,1,0.0,0,2.0,2,0,0.5,0,2,0,False
799,0,0,1,0,0,1,6,1,0,0,0.86,0,0,2,0,1,1,0.0,0,2.0,2,0,0.0,0,1,0,False
800,0,0,1,0,0,1,6,1,0,0,0.86,0,0,2,0,1,1,0.0,0,2.0,2,0,0.0,0,1,0,False
801,0,0,1,0,1,1,8,1,0,0,0.8,0,0,2,0,1,1,0.0,0,2.0,2,0,0.0,0,1,0,False
802,0,0,1,0,1,1,8,1,0,0,0.73,0,0,2,0,2,1,0.0,0,4.0,4,0,0.0,0,3,0,False
