File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1393,0,0,1,0,0,0,0,1,1,0,0.0,0,0,3,0,5,1,2.25,1,3.5,1,1,0.0,0,0.666666666666667,0,2,0,False
1394,0,0,1,0,0,0,0,1,0,3,0.0,0,38,2,6,3,1,9.14285714285714,3,2.14285714285714,1,1,0.333333333333333,0,0.5,0,2,1,False
1395,0,0,1,0,0,0,25,1,0,2,0.46,0,25,2,0,12,1,3.125,1,2.875,1,1,0.3,0,0.666666666666667,0,3,0,False
1396,0,0,1,0,0,0,0,1,1,0,0.0,0,0,3,0,5,1,2.5,1,3.5,1,1,0.0,0,0.5,0,2,0,False
1397,0,0,1,0,0,0,0,1,1,0,0.0,0,0,3,0,5,1,2.25,1,3.5,1,1,0.0,0,0.666666666666667,0,2,0,False
1398,0,0,1,0,0,0,4,1,1,2,0.09,1,33,2,0,10,1,7.0,3,5.33333333333333,4,1,1.5,0,1.0,0,2,0,False
1399,0,0,1,0,0,0,31,1,0,1,1.48,0,100,1,11,4,1,3.66666666666667,0,1.0,1,1,0.0,0,1.0,0,2,0,False
1400,0,0,1,0,0,0,8,1,1,1,0.22,2,0,2,3,10,1,7.0,5,5.5,3,1,0.75,0,1.0,0,2,0,False
1401,1,0,1,0,0,0,8,1,0,8,0.23,0,33,2,0,5,1,7.33333333333333,3,4.66666666666667,3,1,0.6,0,1.0,0,2,0,False
1402,0,0,1,0,0,0,8,1,0,4,0.29,1,0,2,0,5,1,6.5,3,4.5,3,1,0.0,0,1.0,0,2,0,False
1403,0,0,1,0,0,0,3,1,0,0,0.2,0,0,2,0,5,1,2.5,1,2.0,2,1,0.0,0,1.0,0,2,0,False
1404,0,0,1,0,0,0,3,1,0,1,0.14,1,0,3,0,6,1,5.5,4,3.5,3,1,0.0,0,1.0,0,2,0,False
1405,0,0,1,0,0,0,3,1,0,2,0.15,1,25,2,0,5,1,5.5,3,3.5,3,1,0.75,0,1.0,0,2,0,False
1406,0,0,1,0,0,0,8,1,0,1,0.42,1,0,2,0,5,1,5.0,3,3.0,3,1,0.0,0,1.0,0,2,0,False
1407,0,0,1,0,0,0,3,1,0,3,0.11,1,0,3,0,6,1,6.5,4,4.5,4,1,0.0,0,1.0,0,2,0,False
1408,1,0,1,0,0,0,8,1,0,6,0.26,0,33,2,0,5,1,6.66666666666667,3,4.0,3,1,0.6,0,1.0,0,2,0,False
1409,0,0,1,0,0,0,2,1,0,3,0.08,1,0,2,0,5,1,6.0,3,4.0,3,1,0.0,0,1.0,0,2,0,False
1410,0,0,1,0,0,0,3,1,0,2,0.12,1,0,3,0,6,1,6.0,4,4.0,4,1,0.0,0,1.0,0,2,0,False
1411,1,0,1,0,0,0,8,1,0,4,0.3,0,33,2,0,5,1,6.0,3,3.33333333333333,3,1,0.6,0,1.0,0,2,0,False
1412,0,0,1,0,0,0,2,1,0,2,0.09,1,0,2,0,5,1,5.5,3,3.5,3,1,0.0,0,1.0,0,2,0,False
1413,5,0,2,0,3,1,50,1,6,12,0.18,1,87,2,2,22,2,6.5,0,3.11764705882353,1,1,0.777777777777778,0,0.75,0,2,1,False
1414,0,0,1,0,2,0,66,1,1,1,0.94,0,58,3,7,12,2,5.91666666666667,1,3.91666666666667,1,1,0.428571428571429,0,0.75,0,2,1,False
1415,0,0,1,0,0,0,0,1,0,4,0.0,0,35,2,0,10,1,4.14285714285714,1,2.85714285714286,1,1,0.333333333333333,0,0.5,0,2,0,False
1416,0,0,1,0,0,0,1,1,0,3,0.02,0,33,2,0,6,1,3.16666666666667,1,2.83333333333333,1,1,0.75,0,0.5,0,3,0,False
1417,0,0,1,0,0,0,1,1,0,0,0.02,0,0,4,0,18,1,3.0,0,4.42857142857143,1,1,0.0,0,0.5,0,2,0,False
1418,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,5,1,3.25,1,2.5,1,1,0.0,0,0.666666666666667,0,3,0,False
1419,0,0,1,0,0,0,0,1,0,1,0.0,0,55,4,0,15,2,2.88888888888889,1,2.44444444444444,1,1,0.0,0,0.5,0,3,0,False
1420,0,0,1,0,0,0,2,1,0,2,0.04,0,40,2,0,6,2,7.2,1,1.9,1,1,0.0,0,0.666666666666667,0,3,0,False
1421,1,0,1,0,0,0,1,1,0,4,0.01,0,53,2,0,20,2,3.53846153846154,1,3.30769230769231,1,1,0.466666666666667,0,0.6,0,3,0,False
1422,0,0,1,0,0,0,4,1,0,2,0.06,0,31,2,0,19,1,2.875,1,4.375,1,1,0.3,0,0.666666666666667,0,3,0,False
1423,0,0,1,0,0,0,4,1,0,0,0.13,0,0,3,0,11,1,2.75,1,2.5,1,1,0.285714285714286,0,0.5,0,3,0,False
1424,0,0,1,0,0,0,8,1,0,0,0.19,0,0,4,0,13,1,3.5,1,4.75,1,1,1.0,0,0.5,0,3,0,False
1425,0,0,1,0,0,0,3,1,0,2,0.12,0,37,2,4,3,2,5.0,1,1.75,1,1,0.0,0,1.0,0,2,0,False
1426,0,0,1,0,0,0,10,1,0,0,0.34,0,0,3,6,4,1,9.0,0,2.4,1,1,0.428571428571429,0,0.5,0,2,1,False
1427,0,0,1,0,0,0,9,1,0,1,0.22,0,71,2,0,10,2,1.42857142857143,1,1.71428571428571,1,1,0.0,0,0.5,0,3,0,False
1428,0,0,1,0,0,0,8,1,0,0,0.22,0,0,4,0,11,1,3.5,1,4.5,1,1,0.0,0,0.5,0,3,0,False
1429,0,0,1,0,0,0,8,1,0,1,0.2,0,57,2,0,9,2,1.57142857142857,1,1.85714285714286,1,1,0.0,0,0.5,0,3,0,False
1430,0,0,1,0,0,0,8,1,0,0,0.18,0,0,3,0,12,1,2.28571428571429,0,2.85714285714286,1,1,0.0,0,0.5,0,3,0,False
1431,0,0,1,0,0,0,8,1,0,0,0.25,0,0,4,0,12,1,3.5,1,4.5,1,1,0.0,0,0.666666666666667,0,3,0,False
1432,0,0,1,0,0,0,7,1,0,0,0.22,0,0,4,0,12,1,3.75,1,4.5,1,1,0.0,0,0.5,0,3,0,False
1433,0,0,1,0,0,0,7,1,0,0,0.18,0,0,4,0,13,1,3.75,1,4.25,1,1,0.0,0,0.5,0,3,0,False
1434,1,0,1,0,0,0,9,1,0,0,0.23,0,0,4,0,15,1,3.4,1,5.0,1,1,0.0,0,0.5,0,3,0,False
1435,0,0,1,0,0,0,8,1,0,1,0.19,0,14,2,0,8,1,2.42857142857143,1,2.14285714285714,1,1,0.0,0,0.5,0,3,0,False
1436,0,0,1,0,0,0,1,1,0,1,0.02,0,28,2,0,9,1,1.57142857142857,0,2.0,0,1,0.0,0,0.666666666666667,0,3,0,False
1437,0,0,1,0,0,0,8,1,0,0,0.15,0,0,3,0,12,1,2.71428571428571,0,3.57142857142857,1,1,0.666666666666667,0,0.5,0,3,0,False
1438,0,0,1,0,0,0,8,1,0,2,0.1,0,37,2,0,20,1,2.875,1,4.5,1,1,0.3,0,0.6,0,3,0,False
1439,0,0,1,0,0,0,1,1,0,3,0.01,0,51,2,0,17,2,2.81818181818182,1,2.54545454545455,1,1,0.0,0,0.6,0,3,1,False
1440,0,0,1,0,0,0,1,1,0,3,0.02,0,51,2,0,16,2,2.81818181818182,1,2.72727272727273,1,1,0.230769230769231,0,0.5,0,3,0,False
1441,0,0,1,0,0,0,0,1,0,2,0.0,0,44,2,0,13,2,2.5,1,2.2,1,1,0.25,0,0.666666666666667,0,3,0,False
1442,0,0,1,0,0,0,1,1,0,3,0.01,0,40,2,0,12,2,3.11111111111111,1,2.88888888888889,1,1,0.818181818181818,0,0.666666666666667,0,3,0,False
1443,0,0,1,0,0,0,0,1,0,0,0.0,0,0,2,0,3,1,2.33333333333333,1,1.33333333333333,1,1,0.0,0,0.666666666666667,0,3,0,False
1444,0,0,1,0,0,0,0,1,0,4,0.0,0,50,2,0,4,1,3.75,1,3.0,1,1,0.5,0,0.666666666666667,0,3,0,False
1445,0,0,1,0,0,0,7,1,0,3,0.1,0,40,2,0,14,2,3.11111111111111,1,3.22222222222222,1,1,0.636363636363636,0,0.75,0,3,0,False
1446,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,10,1,3.0,1,3.75,1,1,0.0,0,0.666666666666667,0,3,0,False
1447,0,0,2,0,0,0,0,1,0,1,0.0,0,75,3,0,13,1,3.5,1,5.5,1,1,1.0,0,0.666666666666667,0,3,0,False
1448,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,11,1,3.0,1,3.25,1,1,0.0,0,0.666666666666667,0,3,0,False
1449,0,0,1,0,0,0,1,1,0,3,0.03,0,54,2,3,3,2,4.25,1,2.0,1,1,0.0,0,0.5,0,2,1,False
1450,0,0,1,0,0,0,0,1,0,2,0.0,0,14,2,0,10,1,3.28571428571429,1,3.0,1,1,0.0,0,0.666666666666667,0,3,0,False
1451,2,0,1,0,0,0,7,1,0,7,0.07,0,73,2,0,13,2,3.35714285714286,1,2.85714285714286,1,1,0.25,0,0.666666666666667,0,3,0,False
1452,0,0,1,0,0,0,6,1,0,4,0.1,0,55,2,0,10,2,3.11111111111111,1,2.77777777777778,1,1,0.545454545454545,0,0.666666666666667,0,3,0,False
1453,0,0,1,0,0,0,1,1,0,0,0.02,0,0,4,0,17,1,3.0,0,4.28571428571429,1,1,0.0,0,0.5,0,2,0,False
1454,0,0,1,1,0,2,87,1,0,3,0.72,0,86,1,63,13,1,9.90909090909091,1,2.54545454545455,1,1,0.416666666666667,0,0.75,0,3,0,False
1455,0,0,1,0,0,0,2,1,0,1,0.06,0,14,2,0,5,1,2.14285714285714,1,1.85714285714286,1,1,0.0,0,0.666666666666667,0,3,0,False
1456,0,0,1,0,0,0,0,1,0,1,0.0,0,28,2,0,5,1,4.71428571428571,1,2.0,1,1,0.0,0,0.666666666666667,0,3,0,False
1457,0,0,1,0,0,0,0,1,0,1,0.0,0,40,2,0,4,1,6.4,1,1.6,1,1,0.0,0,0.666666666666667,0,3,0,False
1458,2,0,1,0,0,0,9,1,0,5,0.12,0,67,2,0,14,2,3.45454545454545,1,3.0,1,1,0.307692307692308,0,0.666666666666667,0,3,0,False
1459,0,0,1,0,0,0,2,1,0,2,0.06,0,66,2,0,5,1,1.66666666666667,0,1.66666666666667,1,1,0.0,0,0.666666666666667,0,3,0,False
1460,0,0,1,0,0,0,4,1,0,3,0.07,0,51,2,0,13,2,2.66666666666667,1,2.11111111111111,1,1,0.0,0,0.5,0,3,0,False
1461,0,0,1,0,0,0,4,1,0,3,0.07,0,40,2,0,11,2,3.11111111111111,1,2.55555555555556,1,1,0.0,0,0.666666666666667,0,3,0,False
1462,0,0,1,0,0,0,4,1,0,3,0.06,0,40,2,0,12,2,3.11111111111111,1,2.66666666666667,1,1,0.272727272727273,0,0.666666666666667,0,3,0,False
1463,0,0,1,0,0,0,0,1,0,2,0.0,0,44,2,0,11,2,2.44444444444444,1,2.33333333333333,1,1,0.0,0,0.666666666666667,0,3,0,False
1464,0,0,1,0,0,0,0,1,0,2,0.0,0,50,2,0,10,2,2.27272727272727,1,2.0,1,1,0.0,0,0.666666666666667,0,3,0,False
1465,0,0,1,0,0,0,14,1,0,4,0.25,0,41,2,0,9,1,4.0,1,2.88888888888889,1,1,0.0,0,0.666666666666667,0,2,0,False
1466,0,0,1,0,0,1,11,1,0,3,0.31,0,61,2,3,4,2,2.5,1,2.0,1,1,0.0,0,0.666666666666667,0,1,1,False
1467,1,0,1,1,0,0,0,1,0,0,0.0,0,100,2,0,8,1,0.5,0,1.33333333333333,1,1,0.0,0,0.666666666666667,0,3,0,False
1468,0,0,1,0,0,0,3,1,0,0,0.08,0,0,3,2,8,1,4.2,1,4.0,1,1,0.428571428571429,0,0.75,0,3,0,False
1469,1,0,1,0,0,0,0,1,0,2,0.0,0,50,2,0,13,2,2.54545454545455,1,2.63636363636364,1,1,0.0,0,0.666666666666667,0,3,0,False
1470,0,0,1,0,0,0,6,1,0,1,0.16,0,19,3,0,11,1,5.0,1,2.8,1,1,0.0,0,0.666666666666667,0,2,0,False
1471,0,0,1,0,0,0,0,1,0,0,0.0,0,0,2,0,4,1,1.0,0,1.6,1,1,0.0,0,0.5,0,2,0,False
1472,0,0,1,0,0,0,1,1,0,2,0.02,0,44,2,0,12,2,2.7,1,2.1,1,1,0.0,0,0.666666666666667,0,2,0,False
1473,0,0,1,0,0,0,2,1,0,1,0.06,0,60,2,0,5,1,1.6,1,2.2,1,1,0.0,0,1.0,0,1,0,False
1474,0,0,1,0,0,0,2,1,0,0,0.06,0,0,3,0,10,1,4.75,1,3.0,1,1,0.5,0,0.75,0,3,0,False
1475,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,9,1,4.0,1,3.0,1,1,0.0,0,0.5,0,3,0,False
1476,0,0,1,0,0,0,2,1,0,0,0.06,0,0,3,0,10,1,4.5,1,3.75,1,1,0.0,0,0.666666666666667,0,3,0,False
1477,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,12,1,5.25,1,4.0,1,1,0.0,0,0.666666666666667,0,3,0,False
1478,0,0,1,0,0,0,1,1,0,4,0.03,0,46,2,4,2,1,5.85714285714286,1,1.71428571428571,1,1,0.0,0,0.5,0,2,1,False
1479,0,0,1,0,0,0,0,1,0,4,0.0,0,41,2,0,9,1,3.33333333333333,1,2.5,1,1,0.0,0,0.5,0,3,0,False
1480,0,0,1,0,0,0,3,1,0,2,0.1,0,50,2,4,3,2,3.5,1,1.66666666666667,1,1,0.0,0,0.5,0,1,0,False
1481,0,0,1,0,0,0,3,1,0,1,0.08,0,28,2,0,8,2,2.42857142857143,1,2.0,1,1,0.333333333333333,0,0.5,0,3,0,False
1482,0,0,1,0,0,0,5,1,0,2,0.12,0,62,2,0,5,2,2.375,1,2.25,1,1,0.0,0,0.75,0,3,0,False
1483,0,0,1,0,0,0,6,1,0,0,0.6,0,0,3,2,3,1,3.0,1,1.5,1,1,0.0,0,0.666666666666667,0,1,0,False
1484,0,0,1,0,0,0,3,1,0,0,0.12,0,0,3,0,6,1,3.5,1,3.25,1,1,0.5,0,0.5,0,3,0,False
1485,0,0,1,0,0,0,4,1,0,0,0.36,0,0,3,2,4,1,3.0,1,1.5,1,1,0.0,0,0.666666666666667,0,2,0,False
1486,0,0,1,0,0,0,3,1,0,1,0.09,0,57,2,0,5,2,2.14285714285714,0,1.28571428571429,1,1,0.0,0,0.5,0,3,0,False
1487,0,0,1,0,0,0,1,1,0,2,0.02,0,41,2,0,10,1,2.0,1,2.5,1,1,0.0,0,0.666666666666667,0,3,0,False
1488,0,0,1,0,0,0,5,1,0,2,0.1,0,33,3,0,10,1,6.33333333333333,1,2.83333333333333,1,1,0.75,0,0.666666666666667,0,2,0,False
1489,1,0,2,0,0,0,9,1,0,3,0.1,0,46,2,0,18,2,3.2,1,4.0,1,1,1.0,0,0.666666666666667,0,3,0,False
1490,0,0,2,0,0,0,6,1,0,2,0.11,0,33,3,0,10,1,6.0,1,3.33333333333333,1,1,0.75,0,0.666666666666667,0,2,0,False
1491,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,37,1,0,9.5,2,0.5,0,1,0.0,0,1.0,0,2,0,False
1492,0,0,1,0,0,0,0,1,0,1,0.0,0,0,2,2,2,1,2.4,1,1.8,1,1,0.0,0,0.5,0,2,0,False
1493,0,0,1,0,0,0,1,1,0,1,0.03,0,33,3,0,8,1,4.16666666666667,1,3.16666666666667,1,1,0.375,0,0.666666666666667,0,3,0,False
1494,0,0,1,0,0,0,1,1,0,0,0.03,0,0,4,0,7,1,3.0,1,2.8,1,1,0.5,0,1.0,0,3,0,False
1495,0,0,1,0,0,0,3,1,0,1,0.07,0,80,4,0,7,1,3.4,1,3.2,1,1,0.571428571428571,0,1.0,0,2,0,False
1496,1,0,1,0,0,0,5,1,0,3,0.08,0,59,2,0,19,2,3.0,1,3.11111111111111,1,1,0.416666666666667,0,0.666666666666667,0,3,0,False
1497,0,0,1,0,0,0,0,1,0,2,0.0,0,50,2,0,11,2,1.875,1,2.125,1,1,0.0,0,0.666666666666667,0,2,0,False
1498,0,0,1,0,0,0,2,1,0,1,0.05,0,16,4,0,7,1,3.66666666666667,1,3.5,1,1,0.375,0,1.0,0,2,0,False
1499,0,0,1,0,0,0,10,1,0,2,0.18,0,16,3,0,10,1,4.5,1,4.16666666666667,1,1,0.875,0,0.666666666666667,0,2,0,False
1500,0,0,1,0,0,0,11,1,0,3,0.22,0,38,4,0,7,1,4.5,1,3.83333333333333,1,1,0.5,0,1.0,0,2,0,False
1501,2,0,1,0,0,0,11,1,0,6,0.12,0,70,2,0,14,2,3.28571428571429,1,3.07142857142857,1,1,0.25,0,0.8,0,2,0,False
1502,0,0,1,0,0,0,4,1,0,2,0.07,0,40,2,0,10,2,2.27272727272727,0,1.72727272727273,0,1,0.0,0,0.666666666666667,0,3,0,False
1503,0,0,1,0,0,6,16,1,0,0,4.0,0,0,0,1,1,0,1.0,1,1.0,1,1,0.0,0,1.0,0,1,1,False
1504,0,0,1,0,0,0,3,1,0,0,0.11,0,0,5,0,8,1,3.33333333333333,0,3.33333333333333,2,1,0.0,0,1.0,0,2,0,False
1505,0,0,1,0,0,0,3,1,0,1,0.12,1,33,4,0,7,1,3.33333333333333,0,3.66666666666667,2,1,0.0,0,1.0,0,2,0,False
1506,0,0,1,0,0,0,3,1,0,0,0.14,0,0,4,0,6,1,2.33333333333333,0,3.0,2,1,0.0,0,1.0,0,2,0,False
1507,0,0,1,0,0,0,4,1,0,0,0.19,0,0,4,0,6,1,2.33333333333333,0,3.0,2,1,0.0,0,1.0,0,2,0,False
1508,0,0,1,0,0,0,2,1,0,0,0.1,0,0,4,0,6,1,2.33333333333333,0,2.66666666666667,2,1,0.0,0,1.0,0,2,0,False
1509,0,0,1,0,0,0,4,1,0,3,0.07,0,44,2,0,11,1,3.55555555555556,1,2.55555555555556,1,1,0.0,0,0.6,0,3,0,False
1510,0,0,1,0,0,0,1,1,0,1,0.03,0,66,2,0,4,1,2.16666666666667,0,1.5,1,1,0.0,0,0.666666666666667,0,3,0,False
1511,0,0,1,0,0,0,5,1,0,1,0.1,0,14,2,0,13,1,3.71428571428571,1,2.85714285714286,1,1,0.333333333333333,0,0.5,0,3,0,False
1512,0,0,1,0,0,0,1,1,0,3,0.01,0,46,2,0,17,2,3.7,1,3.1,1,1,0.5,0,0.666666666666667,0,3,0,False
1513,0,0,1,0,0,0,0,1,0,2,0.0,0,44,2,0,10,2,2.33333333333333,1,2.11111111111111,1,1,0.0,0,0.666666666666667,0,3,0,False
1514,0,0,1,0,1,0,4,1,2,0,0.06,0,0,4,1,19,1,4.11111111111111,0,4.33333333333333,1,1,0.545454545454545,0,0.5,0,3,0,False
1515,0,0,1,0,0,0,2,1,0,4,0.02,0,52,2,0,16,2,3.66666666666667,1,2.58333333333333,1,1,0.214285714285714,0,0.5,0,3,0,False
1516,0,0,1,0,0,0,6,1,1,0,0.13,0,0,5,0,14,1,3.66666666666667,1,4.16666666666667,1,1,0.375,0,0.8,0,2,0,False
1517,0,0,0,0,0,0,4,1,0,0,1.33,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,1.0,0,2,0,False
1518,0,0,1,0,0,0,0,1,0,1,0.0,0,0,2,0,1,1,1.0,1,2.0,2,1,2.0,0,1.0,0,1,0,False
1519,11,0,2,7,22,4,113,3,0,0,0.19,2,88,1,0,69,2,8.25,2,8.95833333333333,1,1,1.89285714285714,0,0.909090909090909,0,2,1,False
1520,1,0,1,0,1,0,7,1,0,4,0.41,0,50,2,0,1,1,2.0,1,3.5,1,1,0.0,0,1.0,0,2,0,False
1521,1,0,1,0,1,0,7,1,0,2,0.54,0,50,2,0,1,1,2.0,1,2.5,1,1,0.0,0,1.0,0,2,0,False
1522,20,0,2,3,4,3,786,14,12,17,0.39,1,93,1,10,227,2,6.27272727272727,1,9.3030303030303,1,1,0.605555555555556,0,0.681818181818182,1,2,1,False
1523,2,0,1,0,0,2,75,1,4,0,0.2,1,0,2,0,58,1,4.43478260869565,0,8.39130434782609,0,1,1.16,0,0.5,0,2,1,False
1524,0,0,1,0,0,0,2,1,0,0,0.11,0,0,3,1,2,1,3.5,0,1.5,1,1,0.0,0,1.0,0,2,0,False
1525,1,0,1,0,0,0,31,1,1,8,0.16,0,84,2,1,22,1,3.375,0,4.625,1,1,0.692307692307692,0,0.75,0,2,0,False
1526,0,0,1,1,0,0,11,1,0,4,0.1,0,85,3,0,15,1,2.3125,0,2.5,1,1,0.388888888888889,0,1.0,0,2,0,False
1527,0,0,1,0,0,0,0,1,0,7,0.0,0,0,1,0,3,1,3.0,3,11.0,11,1,0.0,0,1.0,0,2,0,False
1528,0,0,1,2,0,0,5,1,0,11,0.07,0,90,1,0,10,1,8.28571428571429,1,1.42857142857143,1,1,0.1875,0,0.888888888888889,0,1,1,False
1529,0,0,1,0,0,0,0,1,0,0,0.0,0,0,4,0,4,1,2.6,0,1.6,1,1,0.0,0,1.0,0,2,0,False
1530,0,0,1,0,0,0,5,1,0,3,0.08,0,76,2,0,11,1,3.8,0,2.9,1,1,0.666666666666667,0,0.5,0,2,0,False
1531,0,0,1,0,0,0,1,1,0,1,0.03,0,75,2,1,5,1,2.25,0,2.0,1,1,0.6,0,0.5,0,2,0,False
1532,7,0,1,2,1,1,260,2,8,37,0.34,0,95,1,4,39,1,7.13888888888889,0,3.48148148148148,0,1,0.63963963963964,0,0.6,0,2,1,False
1533,0,0,1,0,0,0,5,1,0,2,0.09,0,80,2,0,5,1,1.2,0,1.8,1,1,0.666666666666667,0,0.5,0,2,0,False
1534,1,0,1,0,0,0,8,1,0,0,0.04,0,0,1,1,135,1,3.55474452554745,1,1.00729927007299,1,1,0.0,0,0.666666666666667,0,1,1,False
1535,0,0,1,0,0,0,19,1,0,1,0.22,0,25,2,0,6,1,2.625,0,2.0,1,1,0.684210526315789,0,0.5,0,3,0,False
1536,0,0,1,0,0,0,0,1,0,1,0.0,0,14,2,0,6,1,2.57142857142857,1,2.14285714285714,1,1,0.333333333333333,0,0.666666666666667,0,2,0,False
1537,0,0,1,0,0,1,19,1,0,1,1.36,0,66,2,0,1,1,0.666666666666667,0,1.0,1,1,0.0,0,0.666666666666667,0,2,0,False
1538,0,0,1,0,0,0,4,1,0,1,0.12,0,33,3,0,5,1,2.0,1,3.66666666666667,1,1,0.6,0,0.5,0,3,0,False
1539,0,0,1,0,0,0,6,1,0,1,0.09,0,12,2,0,8,1,2.75,1,3.125,1,1,1.0,0,0.666666666666667,0,3,0,False
1540,0,0,1,0,0,0,20,1,0,1,0.87,0,25,3,0,3,1,1.5,1,1.75,1,1,0.0,0,0.5,0,3,0,False
1541,0,0,1,0,0,0,0,1,0,1,0.0,0,50,3,0,3,1,2.66666666666667,1,1.83333333333333,1,1,0.0,0,0.666666666666667,0,3,0,False
1542,0,0,1,0,0,0,6,1,0,1,0.15,0,75,4,0,3,1,3.125,1,2.0,1,1,0.4,0,0.666666666666667,0,2,1,False
1543,0,0,1,0,0,2,33,1,0,3,0.66,0,40,2,0,7,1,3.8,1,2.2,1,1,0.0,0,0.666666666666667,0,3,0,False
1544,0,1,1,0,0,0,15,1,0,2,0.15,0,41,2,0,9,1,4.25,1,3.41666666666667,1,1,1.21428571428571,0,0.666666666666667,0,3,0,False
1545,0,0,1,0,0,0,1,1,0,1,0.03,0,50,2,0,6,1,2.0,0,1.25,0,1,0.0,0,0.5,0,2,1,False
1546,0,0,1,0,0,0,4,1,0,1,0.12,0,14,2,0,7,1,2.42857142857143,1,2.28571428571429,1,1,0.0,0,0.666666666666667,0,2,1,False
1547,0,0,2,0,0,0,23,1,0,1,0.48,0,28,3,0,3,1,1.71428571428571,1,2.0,1,1,0.666666666666667,0,0.5,0,3,0,False
1548,0,0,2,0,0,0,1,1,0,1,0.03,0,33,3,0,4,1,2.0,0,1.83333333333333,1,1,0.375,0,0.5,0,3,0,False
1549,0,0,1,0,0,0,1,1,0,0,0.04,0,0,3,0,7,1,1.5,1,2.75,1,1,0.5,0,0.5,0,3,0,False
1550,0,0,1,0,0,0,6,1,0,1,0.09,0,12,2,0,8,1,2.5,1,4.25,1,1,1.0,0,0.666666666666667,0,3,0,False
1551,0,0,1,0,0,2,34,1,0,1,0.94,0,75,2,5,4,1,1.125,0,1.375,0,1,0.3,0,0.666666666666667,0,2,1,False
1552,0,0,2,5,0,0,2,1,1,1,0.05,0,83,2,0,5,1,2.57142857142857,0,1.14285714285714,0,1,0.333333333333333,0,0.666666666666667,0,3,0,False
1553,0,0,1,0,0,0,0,1,0,2,0.0,0,33,1,0,1,1,5.66666666666667,5,1.66666666666667,1,1,0.0,0,1.0,0,2,0,False
1554,0,0,1,1,0,0,5,1,0,2,0.12,0,78,2,0,2,1,2.54545454545455,0,1.36363636363636,0,1,0.0,0,0.666666666666667,0,2,0,False
1555,0,0,1,0,0,0,10,1,0,3,0.16,0,51,3,2,5,1,4.84615384615385,1,1.76923076923077,1,1,0.333333333333333,0,0.666666666666667,0,3,0,False
1556,0,0,1,2,0,0,1,1,0,0,0.04,0,100,3,0,4,1,3.6,0,1.8,1,1,0.0,0,0.5,0,3,0,False
1557,0,0,1,0,0,0,10,1,0,5,0.12,0,68,2,0,13,1,2.66666666666667,0,2.33333333333333,1,1,0.428571428571429,0,0.666666666666667,0,2,1,False
1558,0,0,1,0,0,0,7,1,0,0,0.41,0,0,3,1,2,1,1.0,0,1.0,1,1,0.0,0,0.5,0,3,0,False
1559,0,0,1,0,0,0,3,1,0,1,0.14,0,33,3,0,5,1,2.66666666666667,1,2.66666666666667,1,1,0.0,0,0.5,0,3,0,False
1560,0,0,1,0,0,0,1,1,0,0,0.03,0,0,2,0,6,1,0.714285714285714,0,1.0,0,1,0.0,0,0.5,0,2,0,False
1561,0,0,1,1,0,2,40,1,0,0,1.11,0,100,1,28,6,1,28.4444444444444,1,1.22222222222222,0,1,0.0,0,0.5,0,3,0,False
1562,0,0,1,0,0,0,9,1,0,3,0.16,0,29,2,0,6,1,3.66666666666667,0,2.44444444444444,1,1,0.272727272727273,0,0.666666666666667,0,3,0,False
1563,0,0,1,0,0,0,3,1,0,1,0.13,0,40,2,5,1,1,7.0,0,1.0,0,1,0.0,0,0.666666666666667,0,3,0,False
1564,0,0,1,0,0,0,8,1,0,3,0.12,0,45,2,0,10,1,3.5,1,3.875,1,1,0.9,0,0.666666666666667,0,3,0,False
1565,0,0,1,0,0,0,4,1,0,1,0.1,0,50,2,0,8,1,2.5,0,1.75,0,1,0.0,0,1.0,0,2,0,False
1566,1,0,1,1,0,0,0,1,0,0,0.0,0,100,4,0,5,1,0.5,0,1.25,1,1,0.0,0,0.666666666666667,0,2,0,False
1567,0,0,1,0,0,1,14,1,0,1,0.27,0,19,2,0,7,1,2.6,1,2.2,1,1,0.0,0,0.666666666666667,0,3,0,False
1568,0,0,1,0,0,0,3,1,0,0,0.17,0,0,2,0,2,1,0.25,0,0.75,0,1,0.0,0,0.666666666666667,0,2,0,False
1569,0,0,1,0,0,0,10,1,0,2,0.2,0,60,2,0,6,1,3.3,0,1.7,0,1,0.0,0,0.666666666666667,0,3,0,False
1570,0,0,2,0,0,0,11,1,0,1,0.18,0,12,2,0,8,1,2.875,1,2.625,1,1,1.0,0,0.666666666666667,0,3,0,False
