File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1263,0,1,1,0,0,6,46,1,0,2,2,0.88,0,1,0,11,2,4.66666666666667,3,1,1.2,0,0,0.912698412698413,0.0,0,3,False
1266,6,0,2,0,0,11,257,1,0,21,8,0.88,82,3,0,20,2,5.64285714285714,1,2,1.375,0,0,0.988817891373802,0.0,0,2,True
1267,1,0,1,0,0,8,179,1,0,6,7,2.49,70,1,0,10,1,3.0,1,2,0.3,0,0,0.945454545454545,0.0,0,2,False
1271,4,0,1,11,0,10,90,1,1,4,2,0.47,78,2,0,17,1,7.57142857142857,4,1,2.0,0,0,0.461783439490446,0.0,0,4,False
1272,2,1,2,0,0,13,588,1,6,46,14,0.82,87,4,2,28,3,9.52173913043478,0,1,1.88,0,0,0.869745003445899,0.0,0,6,True
1273,4,3,2,4,0,8,160,1,0,22,7,0.43,81,1,0,19,2,11.5,0,1,1.6875,0,0,0.788177339901478,0.0,0,3,False
1274,2,3,1,0,1,7,518,1,0,16,55,0.96,92,1,0,17,4,1.93333333333333,0,0,0.435483870967742,0,0,0.943625325238508,0.0,0,4,True
1278,1,2,1,0,0,7,110,1,0,3,6,0.8,44,1,0,8,2,3.55555555555556,0,1,1.36363636363636,0,0,0.97864768683274,0.0,0,1,False
1279,0,0,1,0,0,5,82,1,0,7,8,0.49,58,3,0,6,2,5.5,2,2,2.1,0,0,0.98,0.0,0,1,True
1283,4,9,2,0,1,14,295,1,0,34,4,0.43,82,3,0,43,1,11.2941176470588,2,1,2.63157894736842,0,1,0.973660308810173,1.0,0,5,True
1285,1,0,1,0,0,8,44,1,1,2,1,0.33,66,4,0,14,1,7.66666666666667,3,2,3.0,0,0,0.960975609756098,0.0,0,3,True
1286,0,1,1,0,0,2,87,1,1,2,14,0.67,46,1,1,3,2,3.1875,1,1,1.05555555555556,0,0,0.934362934362934,0.0,0,2,False
1287,8,3,1,0,0,4,156,1,0,23,15,0.32,90,3,0,30,3,4.65384615384615,0,1,1.82142857142857,0,0,0.786179921773142,0.0,0,2,True
2250,1,1,2,0,0,9,102,1,0,8,6,0.62,65,3,0,13,1,6.375,4,2,2.1,1,0,1.0,0.0,0,0,False
1288,0,2,1,0,0,6,155,1,0,17,14,0.86,77,1,4,15,3,5.8125,0,0,0.5,0,0,0.984575835475578,0.0,0,1,False
1289,0,1,1,0,0,3,288,1,0,5,74,0.71,80,1,0,33,2,1.52,1,1,0.194805194805195,0,0,0.768028846153846,0.0,0,3,True
1291,0,0,1,0,0,4,110,1,0,8,15,0.99,69,1,0,5,3,1.93333333333333,0,1,0.176470588235294,0,4,0.959839357429719,1.0,0,2,True
1295,1,11,1,0,0,5,440,1,1,33,51,0.75,95,1,1,41,2,3.125,0,1,0.409090909090909,0,0,0.874690849134378,0.0,0,6,True
1296,0,0,1,0,0,4,112,1,0,4,13,0.85,71,1,0,8,3,2.07692307692308,0,1,0.866666666666667,0,0,0.97887323943662,0.0,0,1,False
1297,3,0,2,0,2,13,182,1,0,5,9,0.5,71,1,0,24,2,4.75,1,1,1.35714285714286,0,2,0.884126984126984,1.0,0,5,True
1303,0,1,1,8,0,10,335,1,1,10,20,1.15,86,3,1,23,1,3.81818181818182,0,0,0.333333333333333,0,0,0.899866488651535,0.0,0,2,False
1304,9,0,3,3,0,20,601,1,0,2,18,0.68,85,2,1,33,2,6.18518518518519,0,1,1.93103448275862,0,109,0.797491039426523,0.8,0,3,True
1306,0,0,7,0,0,59,145,1,2,0,0,0.58,0,3,1,17,1,18.5,2,1,4.5,0,48,0.876826722338205,1.0,0,3,False
1307,0,0,1,0,0,31,238,1,0,0,6,4.1,0,0,5,8,0,3.0,1,0,0.0,0,1,0.937106918238994,1.0,0,3,False
1308,1,0,5,0,0,35,173,1,2,0,1,0.61,0,3,1,20,1,13.5,1,2,3.83333333333333,0,93,0.927272727272727,0.5,0,2,True
1309,5,1,1,0,0,15,170,1,0,3,3,0.6,74,1,0,26,2,5.11111111111111,0,1,2.72727272727273,0,9,0.618147448015123,1.0,0,3,False
1310,0,2,1,0,0,6,86,1,0,9,5,0.89,82,2,0,14,1,3.42857142857143,1,2,1.44444444444444,0,109,0.5,1.0,0,1,False
1311,2,3,1,5,0,20,916,1,8,21,26,0.86,87,2,2,38,2,8.07692307692308,0,0,1.34146341463415,0,145,0.88031565103025,0.5,0,5,True
1313,1,3,1,22,6,12,837,1,31,13,18,0.83,93,1,2,20,3,8.09433962264151,0,0,1.14545454545455,0,0,0.984644020474639,0.0,0,4,False
1316,2,0,1,4,0,13,512,1,1,2,19,0.9,92,4,2,42,1,6.36363636363636,0,0,0.92,0,0,0.684253915910965,0.0,0,4,False
1317,0,2,1,0,0,6,59,1,0,1,2,0.48,50,3,0,19,1,7.75,3,2,1.5,0,0,0.910377358490566,0.0,0,4,False
1319,0,0,1,2,0,8,128,1,0,1,11,0.93,81,1,0,24,3,2.54545454545455,0,0,0.615384615384615,0,0,0.863777089783282,0.0,0,2,False
1320,0,1,1,0,0,9,85,1,0,2,4,0.64,40,4,0,16,1,6.0,1,1,0.714285714285714,0,0,0.912878787878788,0.0,0,2,False
1323,0,1,1,0,0,19,94,1,0,0,2,1.65,0,4,0,10,2,5.66666666666667,2,1,0.6,0,2,0.943502824858757,1.0,0,3,False
1324,0,1,1,0,0,7,37,1,0,0,1,0.97,0,3,1,9,2,7.0,7,2,0.75,0,0,0.86734693877551,1.0,0,0,False
1325,3,1,1,0,0,28,350,1,1,3,6,0.74,78,1,1,20,2,9.54545454545454,0,0,1.92307692307692,0,28,0.880304678998912,1.0,0,3,False
1326,0,1,1,0,0,17,68,1,0,0,2,1.06,0,2,1,13,2,7.33333333333333,6,2,1.2,0,0,0.947019867549669,1.0,0,2,False
1331,3,1,1,0,3,18,427,1,8,0,8,0.89,0,2,0,20,1,4.45,0,0,1.09090909090909,0,8,0.969924812030075,1.0,0,4,False
1332,0,1,1,0,1,7,263,1,0,13,24,0.83,87,1,3,21,1,7.68,1,1,0.962962962962963,0,9,0.963503649635037,1.0,0,4,False
1344,0,0,1,0,0,15,124,1,0,6,5,1.91,66,1,0,7,2,7.6,6,3,0.857142857142857,0,0,0.668161434977579,0.0,0,1,False
1346,2,0,1,0,6,13,112,1,0,0,5,0.69,0,1,0,11,1,8.57142857142857,0,1,2.0,0,0,0.819875776397516,1.0,0,1,False
1349,1,0,1,2,0,11,445,1,2,4,26,0.7,71,3,1,40,3,5.62068965517241,0,1,0.806451612903226,0,0,0.664521319388576,0.0,0,2,False
1356,1,2,1,2,0,2,156,1,1,3,23,0.8,73,2,0,11,2,2.40740740740741,0,0,0.413793103448276,0,6,0.915254237288136,1.0,0,3,False
1357,1,0,1,0,0,8,143,1,3,1,9,0.74,84,3,1,22,2,3.07692307692308,0,1,0.8,0,0,0.72069825436409,1.0,0,2,False
1362,4,6,1,0,0,8,463,1,5,12,29,0.77,90,1,1,35,5,3.65909090909091,0,0,0.5,0,0,0.955307262569832,0.0,0,4,False
1363,8,3,1,0,0,9,832,1,3,13,70,0.62,89,1,0,47,3,5.11904761904762,0,1,0.674418604651163,0,0,0.883749488334016,1.0,0,5,False
1366,0,0,1,7,0,10,165,1,1,4,12,0.99,88,1,1,14,5,2.30769230769231,0,0,0.875,0,0,0.933333333333333,0.0,0,3,False
1370,1,6,2,7,0,9,257,1,2,14,5,0.65,77,1,1,29,2,7.71428571428571,4,2,1.9375,0,0,0.95741935483871,0.0,0,4,True
1373,0,0,2,3,0,5,77,1,0,4,10,0.74,65,1,0,1,1,3.4,1,1,0.75,0,29,0.831730769230769,1.0,0,1,False
1374,0,0,1,0,0,7,176,1,0,0,20,1.19,0,1,2,9,3,0.85,0,0,0.136363636363636,0,0,0.891891891891892,1.0,0,5,False
2251,0,0,5,0,0,38,59,1,1,0,0,2.11,0,2,0,3,1,7.0,7,3,3.0,3,0,1.0,0.0,0,0,False
1385,5,0,1,7,2,6,429,1,14,8,15,0.83,87,4,0,20,1,5.91176470588235,0,1,1.05555555555556,0,0,0.86247723132969,0.0,0,4,False
1389,18,11,1,15,0,7,665,4,1,41,50,0.38,96,1,1,70,6,5.825,0,0,1.17647058823529,0,0,0.688141592920354,0.0,0,9,True
1391,4,2,1,9,1,7,1002,1,27,12,79,0.82,96,1,1,24,4,6.13392857142857,0,0,0.789473684210526,0,41,0.917268786127168,1.0,0,5,True
1395,3,0,1,3,0,12,365,1,10,9,10,0.86,84,2,1,17,2,4.21739130434783,1,0,1.28,0,0,0.514657980456026,0.0,0,4,True
1417,19,6,1,14,0,12,1215,1,45,28,12,0.69,93,2,2,39,3,5.79268292682927,0,0,1.10714285714286,0,0,0.788707799767171,0.0,0,5,True
1419,0,4,1,0,0,3,86,1,10,1,1,0.69,80,3,0,11,1,1.46666666666667,0,0,0.705882352941177,0,0,0.806691449814126,0.0,0,4,False
1429,0,0,1,0,0,14,162,1,0,7,9,1.46,65,4,0,10,2,3.55555555555556,1,1,0.909090909090909,0,0,0.73186119873817,0.0,0,4,False
1436,6,7,2,7,0,13,429,1,10,13,5,0.46,90,3,2,19,2,7.10714285714286,1,2,2.2,0,0,0.598480050664978,0.0,0,6,True
1437,6,5,1,0,0,9,189,1,2,2,1,0.73,67,4,0,7,1,4.42857142857143,2,1,1.75,0,0,0.995967741935484,0.0,0,1,True
1440,2,0,4,0,3,33,264,1,0,0,1,1.25,0,1,0,21,1,11.3333333333333,8,4,3.4,2,88,0.826325411334552,1.0,0,2,True
1441,0,0,1,0,0,4,118,1,0,3,16,0.99,58,1,0,7,2,3.4375,0,0,0.333333333333333,0,0,0.944078947368421,0.0,0,3,False
1448,50,1,2,13,2,19,2851,1,27,26,48,0.59,94,3,1,53,1,7.94444444444444,0,1,1.7890625,0,28,0.963328163084423,1.0,0,4,False
1449,7,0,1,4,1,3,224,2,2,8,22,0.53,77,1,0,7,1,7.74193548387097,2,1,0.705882352941177,0,0,0.832684824902724,0.0,0,2,False
1457,0,0,1,0,0,3,67,1,0,3,14,0.57,59,1,0,11,2,1.92857142857143,0,0,1.0,0,0,0.949367088607595,0.0,0,3,True
1464,5,0,1,6,0,12,340,1,6,19,11,0.7,87,1,0,15,1,8.45454545454546,1,1,1.54166666666667,0,0,0.477035490605428,0.0,0,3,True
1465,0,0,1,0,0,4,38,1,0,7,2,1.46,42,1,0,0,1,4.5,2,4,0.0,0,0,0.831325301204819,0.0,0,1,False
1466,0,0,1,6,4,1,78,1,0,2,19,0.7,79,1,0,4,2,6.89473684210526,0,1,0.285714285714286,0,0,0.924050632911392,0.0,0,1,False
1468,35,2,2,30,0,12,1843,1,17,63,54,0.6,96,1,0,56,6,7.27777777777778,0,1,1.58181818181818,0,13,0.751441048034935,1.0,0,9,True
1469,0,0,1,0,0,2,185,1,0,1,39,0.85,97,1,0,19,3,0.692307692307692,0,0,0.341463414634146,0,0,0.641975308641975,0.0,0,4,True
1472,25,0,1,26,0,7,695,1,2,28,48,0.43,94,1,0,43,5,5.50666666666667,0,1,0.91025641025641,0,4,0.383961566888396,1.0,0,8,True
1491,12,3,1,14,0,7,891,2,14,31,71,0.64,94,3,1,48,3,5.18,0,1,1.14563106796116,0,1,0.928775948460988,1.0,0,6,True
2252,1,0,1,0,0,4,81,1,9,4,0,1.47,65,1,0,2,1,3.6,2,1,0.538461538461538,0,0,0.773584905660377,0.0,0,1,False
2253,1,0,1,1,0,13,189,1,0,11,8,1.27,63,1,0,5,1,5.33333333333333,2,1,1.45454545454545,0,0,0.778666666666667,0.0,0,0,False
2254,3,0,2,5,0,12,237,1,0,14,8,1.39,79,2,0,12,2,5.36363636363636,1,0,1.5,0,0,0.862144420131291,0.0,0,0,True
2255,7,2,1,4,0,11,262,1,0,12,10,0.82,81,1,0,20,4,6.63157894736842,0,1,1.33333333333333,0,0,0.924382716049383,0.0,0,1,True
2256,0,0,1,10,0,7,136,1,0,2,6,3.02,87,1,0,0,2,4.66666666666667,0,1,0.666666666666667,0,0,1.0,0.0,0,0,True
2257,5,1,1,1,0,12,239,4,0,9,9,1.1,81,2,0,11,2,4.4,1,0,0.9,0,0,0.976470588235294,0.0,0,1,True
2258,5,1,1,0,0,11,194,3,0,9,7,1.24,80,2,0,8,2,4.30769230769231,1,0,0.823529411764706,0,1,1.0,1.0,0,0,True
2259,0,0,1,1,0,10,61,1,0,2,3,2.65,44,1,0,0,1,5.66666666666667,5,1,0.6,0,0,1.0,0.0,0,0,False
2260,0,0,1,0,0,11,77,1,0,3,4,2.41,33,1,0,0,1,4.0,3,1,0.5,0,0,0.919354838709677,0.0,0,0,False
2261,0,0,1,0,0,6,39,1,0,2,3,0.83,16,1,0,7,1,8.66666666666667,4,4,1.66666666666667,0,0,0.971428571428571,0.0,0,2,False
2262,3,0,1,0,0,13,228,1,9,7,0,1.42,61,1,0,5,1,4.66666666666667,1,1,1.33333333333333,0,0,0.66743648960739,0.0,0,0,False
2263,11,1,1,1,0,8,260,2,0,11,9,0.92,84,2,0,15,4,4.47619047619048,0,1,1.375,0,0,0.990196078431373,0.0,0,1,True
1496,0,0,1,0,0,9,191,1,0,1,13,9.1,100,0,3,1,0,6.15384615384615,1,0,0.0,0,0,0.931623931623932,0.0,0,2,False
1497,0,0,1,3,0,8,225,1,0,0,23,6.25,100,0,4,1,0,6.30434782608696,0,0,0.0,0,0,0.962585034013605,0.0,0,2,False
1500,1,3,1,2,4,4,96,1,0,0,6,1.07,60,1,0,9,2,2.1,0,1,0.583333333333333,0,0,0.941964285714286,0.0,0,2,False
1501,0,0,1,0,0,3,52,1,1,0,7,0.76,0,2,0,13,1,3.375,0,0,0.0,0,0,0.95364238410596,0.0,0,2,False
1502,0,0,2,1,0,6,63,1,0,1,6,0.55,83,2,1,21,2,8.83333333333333,0,1,0.75,0,0,0.941964285714286,0.0,0,3,False
1504,0,0,1,0,0,2,46,1,3,0,9,0.38,0,4,0,33,1,3.58333333333333,1,2,0.214285714285714,0,0,0.510416666666667,0.0,0,3,False
1507,0,3,1,1,0,5,269,1,0,11,12,1.49,87,2,3,10,2,3.6,1,1,1.0,0,0,0.953321364452424,0.0,0,3,False
1510,2,0,1,0,0,7,257,1,0,12,23,1.67,91,1,0,11,2,2.36,1,1,0.518518518518518,0,0,0.971014492753623,0.0,0,2,False
1511,1,1,1,1,0,9,108,1,1,1,4,1.23,64,3,1,13,2,3.71428571428571,0,1,1.55555555555556,0,0,0.745901639344262,0.0,0,3,False
1513,3,7,1,1,0,4,224,1,0,13,23,0.82,90,1,2,22,3,2.60606060606061,0,0,0.828571428571429,0,0,0.601680672268908,0.0,0,3,True
1514,0,1,1,0,0,7,67,1,0,1,4,1.56,19,2,0,5,1,3.0,2,1,1.42857142857143,0,0,0.824,0.0,0,1,False
1515,1,1,1,0,0,4,84,1,0,1,12,0.79,78,2,1,15,2,3.07142857142857,0,2,1.0625,0,0,0.834745762711864,0.0,0,2,True
1516,0,1,1,0,0,9,69,1,0,1,4,1.5,19,3,0,6,2,3.2,2,1,1.42857142857143,0,0,0.576923076923077,0.0,0,1,False
1517,7,5,2,0,3,12,299,1,0,4,10,0.65,70,1,0,25,2,7.81818181818182,1,1,1.66666666666667,0,17,0.858862144420131,1.0,0,3,True
1518,5,0,1,2,5,6,216,1,2,4,22,0.73,91,1,2,37,2,3.86206896551724,0,0,0.67741935483871,0,0,0.771065182829889,0.0,0,3,False
1519,0,2,1,4,0,6,169,1,0,7,17,1.12,91,1,1,2,4,1.94736842105263,0,0,0.714285714285714,0,0,0.967254408060453,0.0,0,1,False
1520,0,0,1,0,0,1,33,1,0,3,8,0.46,58,1,0,8,3,1.875,1,1,0.8,0,0,0.868055555555556,0.0,0,1,False
1522,0,9,2,6,0,3,83,2,0,10,3,0.35,72,2,0,15,1,6.83333333333333,1,2,1.33333333333333,0,0,0.644110275689223,0.0,0,2,False
2264,0,0,1,0,0,8,66,1,0,0,4,9.43,0,0,2,0,0,1.0,1,0,0.0,0,0,1.0,0.0,0,0,False
2265,0,0,1,0,0,0,45,1,0,0,10,3.46,0,0,1,0,0,0.0,0,1,0.0,0,0,1.0,0.0,0,0,False
1524,2,0,2,16,0,14,263,3,2,4,7,1.45,83,2,0,1,2,4.09090909090909,0,1,0.75,0,0,0.73991935483871,0.0,0,1,False
1525,2,0,1,9,2,5,105,1,0,1,4,1.21,91,2,0,0,1,3.5,1,1,1.75,0,0,0.758771929824561,0.0,0,1,False
1530,0,0,1,0,0,4,344,1,1,0,74,1.15,0,1,2,13,2,0.0133333333333333,0,1,0.0,0,0,0.99041095890411,0.0,0,2,False
1531,0,0,1,2,0,8,100,1,0,0,3,7.69,100,0,5,2,0,1.0,1,1,0.0,0,0,0.496062992125984,0.0,0,0,False
1532,0,0,1,0,0,4,48,1,0,0,5,5.33,0,0,2,0,0,0.0,0,0,0.0,0,0,0.753623188405797,0.0,0,0,False
1533,0,0,1,0,0,7,177,1,0,0,19,2.85,0,1,2,1,2,0.0,0,1,0.0,0,0,0.978947368421053,0.0,0,1,False
1534,0,0,1,0,0,5,727,1,0,0,136,1.35,0,1,12,10,2,0.375,0,0,0.0,0,0,0.992937853107345,0.0,0,2,False
1538,0,0,0,0,0,0,186,1,0,39,0,4.43,0,0,0,0,0,0.0,0,0,0.0,0,0,0.756272401433692,0.0,0,3,False
1542,0,0,0,0,0,0,102,1,0,121,0,0.82,0,0,1,0,0,0.0,0,0,0.0,0,8,0.740740740740741,0.5,0,9,True
1543,0,0,0,0,0,0,454,1,0,1179,0,0.38,0,0,1,0,0,0.0,0,0,0.0,0,26,0.736118746564046,0.6,0,14,True
1544,1,0,1,0,0,6,88,2,0,1,8,1.1,25,2,1,1,2,2.66666666666667,0,1,0.769230769230769,0,0,0.687179487179487,0.0,0,1,False
1545,1,0,1,7,17,7,186,1,0,0,16,1.35,80,1,1,1,1,135.823529411765,1,1,1.68421052631579,0,0,0.969444444444444,0.0,0,2,False
1546,0,0,1,0,0,0,142,1,0,0,124,0.28,0,1,0,35,3,0.0161290322580645,0,0,0.0,0,4,0.868453105968331,1.0,0,5,False
1547,0,0,1,0,0,0,80,1,0,0,60,0.3,0,1,0,24,2,0.0,0,0,0.0,0,0,0.955710955710956,0.0,0,3,False
2266,2,0,1,14,1,10,241,2,0,2,9,1.76,93,2,0,2,2,2.54545454545455,0,1,1.13333333333333,0,406,1.0,1.0,0,0,False
2267,0,0,0,0,0,0,59,1,0,0,0,19.67,0,3,0,0,1,0.0,0,0,0.0,0,65,1.0,1.0,0,0,False
2268,0,0,1,9,0,35,1043,1,0,0,24,24.83,100,0,0,3,0,0.125,0,0,0.0,0,1120,1.0,1.0,0,0,False
2269,0,0,1,0,0,16,80,1,0,0,2,16.0,0,0,1,1,0,0.0,0,0,0.0,0,89,1.0,1.0,0,0,False
2270,0,0,1,0,0,31,764,1,0,0,22,21.22,0,0,0,9,0,0.0,0,0,0.0,0,825,1.0,1.0,0,0,False
2271,0,0,1,11,0,9,169,1,0,2,3,6.04,89,2,0,1,1,1.33333333333333,1,1,0.0,0,217,1.0,1.0,0,0,False
2272,4,2,2,12,1,9,238,2,0,4,10,0.9,85,2,0,1,1,3.1875,0,1,1.26315789473684,0,584,1.0,1.0,0,0,False
2273,0,0,1,0,0,18,47,1,0,0,1,11.75,0,0,0,0,0,0.0,0,1,0.0,0,53,1.0,1.0,0,0,False
2274,0,0,0,74,0,0,954,1,0,0,0,12.55,0,0,0,0,0,0.0,0,0,0.0,0,1109,1.0,1.0,0,0,False
2275,0,0,1,0,0,11,108,1,0,0,6,10.8,0,0,0,1,0,0.0,0,1,0.0,0,125,1.0,1.0,0,0,False
2276,0,0,1,7,0,8,155,1,0,3,5,4.43,82,2,0,1,1,1.6,1,1,0.0,0,208,1.0,1.0,0,0,False
2277,0,0,1,1,0,10,88,1,0,2,5,3.52,60,2,0,0,1,1.4,0,1,0.0,0,121,1.0,1.0,0,0,False
2278,4,2,2,8,1,10,241,2,0,4,10,1.08,84,2,0,1,1,2.8125,0,1,1.26315789473684,0,541,1.0,1.0,0,0,False
2279,0,0,1,0,0,20,90,1,0,0,2,15.0,0,0,0,2,0,0.0,0,0,0.0,0,100,1.0,1.0,0,0,False
2280,0,0,1,0,0,5,57,1,0,0,1,11.4,0,2,1,1,1,0.0,0,0,0.0,0,66,1.0,1.0,0,0,False
2281,4,2,2,8,1,9,211,2,0,4,10,0.95,84,2,0,1,1,2.8125,0,1,1.26315789473684,0,508,1.0,1.0,0,0,False
2282,0,0,1,0,0,19,163,1,0,0,6,18.11,0,2,0,1,1,0.0,0,1,0.0,0,180,1.0,1.0,0,0,False
2283,0,0,1,0,0,22,100,1,0,0,3,14.29,0,0,0,1,0,0.0,0,0,0.0,0,113,1.0,1.0,0,0,False
2284,0,0,0,0,0,0,49,1,0,0,0,16.33,0,3,0,0,1,0.0,0,0,0.0,0,55,1.0,1.0,0,0,False
2285,1,0,2,2,1,11,197,1,0,4,12,1.42,55,1,0,0,2,3.23076923076923,1,1,1.46666666666667,0,354,1.0,1.0,0,0,False
2286,0,0,1,0,0,8,102,1,0,0,10,6.0,0,0,1,2,0,0.0,0,1,0.153846153846154,0,133,1.0,1.0,0,0,False
2287,0,0,1,1,0,11,106,1,0,1,6,3.53,58,3,1,0,2,3.16666666666667,0,1,0.0,0,147,1.0,1.0,0,0,False
2288,0,0,1,0,0,11,133,1,0,0,9,8.87,0,0,8,1,0,16.0,1,0,0.0,0,160,1.0,1.0,0,0,False
2289,0,0,1,0,0,13,1103,1,0,0,79,9.43,0,2,4,8,1,4.08860759493671,2,0,0.0,0,1302,1.0,1.0,0,0,False
2290,0,0,1,0,0,10,141,1,0,0,11,7.42,0,0,9,1,0,22.0909090909091,1,0,0.0,0,174,1.0,1.0,0,0,False
2291,0,0,1,5,0,16,658,1,0,0,36,11.54,100,0,3,7,0,72.1111111111111,3,0,0.0,0,759,1.0,1.0,0,0,False
2292,0,0,1,48,0,14,2623,1,0,0,165,10.79,100,0,3,3,0,2.72727272727273,2,1,0.0,0,3081,1.0,1.0,0,0,False
2293,0,0,1,4,0,8,73,1,0,5,6,1.97,75,4,0,0,2,3.0,2,1,0.0,0,126,1.0,1.0,0,0,False
2294,1,0,1,1,2,8,140,1,0,0,11,2.5,100,2,4,0,1,7.66666666666667,0,0,0.214285714285714,0,211,1.0,1.0,0,0,False
2295,0,0,1,0,0,11,92,1,0,0,6,8.36,0,0,4,3,0,4.66666666666667,2,1,0.0,0,113,1.0,1.0,0,0,False
2296,4,0,1,5,17,7,189,1,0,0,14,2.28,88,1,0,4,1,15.6111111111111,0,0,0.25,0,299,1.0,1.0,0,0,False
2297,0,0,1,0,0,9,49,1,0,5,1,3.27,0,1,0,0,1,3.0,3,6,0.0,0,72,1.0,1.0,0,0,False
2298,0,0,1,7,0,11,146,1,0,0,9,7.68,100,0,2,1,0,5.66666666666667,1,1,0.0,0,183,1.0,1.0,0,0,False
2299,0,0,1,0,0,13,520,1,0,0,37,8.0,0,1,8,11,1,75.6756756756757,2,0,0.0,0,625,1.0,1.0,0,0,False
2300,0,0,1,10,0,10,1538,1,0,0,139,8.74,100,0,9,11,0,27.5827338129496,0,0,0.0,0,1866,1.0,1.0,0,0,False
2301,0,0,1,3,0,9,224,1,0,0,21,8.3,100,0,6,1,0,10.8571428571429,1,1,0.0,0,277,1.0,1.0,0,0,False
2302,0,0,1,0,0,6,34,1,0,0,2,6.8,0,0,2,1,0,2.5,2,1,0.0,0,43,1.0,1.0,0,0,False
2303,0,0,1,0,0,18,95,1,0,0,3,15.83,0,0,0,3,0,0.0,0,0,0.0,0,106,1.0,1.0,0,0,False
2304,0,0,1,1,0,7,100,1,0,3,8,2.63,81,2,16,0,2,136.5,8,1,0.3,0,153,1.0,1.0,0,0,False
2305,0,0,1,0,0,8,224,1,0,0,23,7.47,0,0,1,8,0,0.0,0,1,0.0,0,280,1.0,1.0,0,0,False
2306,0,0,1,0,0,8,224,1,0,0,23,7.47,0,0,1,10,0,0.0,0,0,0.0,0,280,1.0,1.0,0,0,False
2307,0,0,1,1,0,7,61,1,0,0,6,2.9,100,3,3,0,2,4.5,0,1,0.0,0,92,1.0,1.0,0,0,False
2308,0,0,1,7,0,12,522,1,0,0,37,10.04,100,0,6,4,0,106.108108108108,2,0,0.0,0,620,1.0,1.0,0,0,False
2309,0,0,1,1,1,8,127,1,0,0,12,2.23,100,3,0,0,1,6.58333333333333,0,0,0.214285714285714,0,199,1.0,1.0,0,0,False
2310,2,0,2,1,1,9,191,1,0,1,14,1.69,90,3,0,0,1,8.9375,0,0,0.722222222222222,0,330,0.996960486322188,0.5,0,1,False
2311,1,0,1,30,0,0,115,1,0,0,0,3.19,100,1,0,0,1,0.0,0,1,0.0,0,184,1.0,1.0,0,0,False
2312,0,0,1,0,0,11,116,1,0,0,6,8.92,0,0,3,2,0,17.3333333333333,0,0,0.0,0,138,1.0,1.0,0,0,False
2313,0,0,1,0,0,9,94,1,0,0,4,9.4,0,0,4,3,0,34.25,2,0,0.0,0,111,1.0,1.0,0,0,False
2314,0,0,1,0,0,11,701,1,0,0,58,7.38,0,1,3,9,1,0.0,0,0,0.0,0,857,1.0,1.0,0,0,False
2315,0,0,1,0,0,9,67,1,0,0,5,6.09,0,0,0,4,0,0.0,0,0,0.0,0,86,1.0,1.0,0,0,False
2316,0,0,1,0,0,11,226,1,0,0,17,6.11,0,1,1,1,1,0.0,0,0,0.0,0,283,1.0,1.0,0,0,False
2317,0,0,1,0,0,13,43,1,0,0,1,8.6,0,0,2,2,0,0.0,0,1,0.0,0,52,1.0,1.0,0,0,False
2318,0,0,1,0,0,8,34,1,0,0,1,5.67,0,1,3,1,1,25.0,25,1,0.0,0,44,1.0,1.0,0,0,False
2319,0,0,1,0,0,12,99,1,0,0,6,8.25,0,0,2,2,0,10.1666666666667,0,0,0.0,0,120,1.0,1.0,0,0,False
2320,0,0,1,0,0,0,16,1,0,0,11,1.0,0,0,0,2,0,0.0,0,0,0.0,0,36,1.0,1.0,0,0,False
2321,0,0,1,0,0,0,16,1,0,0,111,0.13,0,2,0,11,1,0.0,0,0,0.0,0,140,1.0,1.0,0,0,False
2322,0,0,1,0,0,0,16,1,0,5,47,0.26,100,1,0,13,1,0.0,0,0,0.0,0,82,1.0,1.0,0,0,False
2323,0,0,1,0,0,0,16,1,0,61,172,0.07,100,1,0,4,1,0.0,0,1,0.0,0,264,1.0,1.0,0,0,False
2324,0,0,1,0,1,0,16,1,0,0,11,1.07,0,2,0,0,1,0.0,0,0,0.0,0,35,1.0,1.0,0,0,False
2325,0,0,0,0,0,0,16,1,0,0,0,4.0,0,1,0,0,1,0.0,0,0,0.0,0,24,1.0,1.0,0,0,False
2326,0,0,1,0,0,0,16,1,0,0,4,2.0,0,0,0,1,0,0.0,0,0,0.0,0,26,1.0,1.0,0,0,False
2327,0,0,1,0,0,0,16,1,0,10,187,0.08,100,1,0,14,1,0.0,0,0,0.0,0,227,1.0,1.0,0,0,False
2328,0,0,1,0,0,0,16,1,0,0,4,2.0,0,0,0,0,0,0.0,0,1,0.0,0,26,1.0,1.0,0,0,False
2329,0,0,1,0,0,0,16,1,0,0,2,2.67,0,0,0,1,0,0.0,0,1,0.0,0,24,1.0,1.0,0,0,False
2330,0,0,1,0,0,0,16,1,0,0,3,2.29,0,0,0,3,0,0.0,0,0,0.0,0,25,1.0,1.0,0,0,False
