File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1294,3,0,1,0,1,7,1,3,6,1,10,0.68,2,35,3,2,3,1,2.57894736842105,0,8.89473684210526,1,0,0.607966457023061,1.0,1,False
1295,3,0,1,1,0,0,2,1,0,6,12,0.08,1,74,3,0,3,1,4.2,1,10.2,1,0,0.991017964071856,1.0,1,False
1296,0,0,1,1,0,4,3,1,8,13,2,0.5,1,84,5,2,0,2,4.4,0,4.5,0,0,0.556962025316456,1.0,3,False
1297,0,0,1,1,0,3,3,1,4,10,5,0.26,5,49,5,0,2,1,6.88888888888889,3,12.2222222222222,2,0,0.804123711340206,1.0,1,False
2486,2,0,1,1,0,0,2,3,2,1,4,0.3,0,40,5,0,2,2,1.625,0,4.75,0,0,0.834645669291339,1.0,0,False
1298,0,0,1,0,0,4,2,3,2,5,11,0.43,2,54,2,0,3,2,2.15384615384615,0,6.46153846153846,2,0,0.598639455782313,1.0,1,False
1299,0,0,1,1,0,4,2,4,2,3,14,0.35,2,47,2,0,5,2,2.5625,0,8.3125,0,0,0.489304812834225,1.0,1,False
1300,0,0,1,1,0,0,2,1,15,7,0,0.21,0,91,4,22,5,1,6.2,1,3.6,1,0,0.672043010752688,1.0,5,False
1301,0,0,1,1,0,5,1,1,3,2,1,1.11,0,58,7,0,0,1,2.5,0,4.25,1,0,0.715909090909091,1.0,0,False
1302,0,0,1,1,0,3,2,1,5,11,1,0.43,2,66,5,2,2,1,4.83333333333333,1,8.33333333333333,1,0,0.701863354037267,1.0,2,False
1303,0,0,1,1,0,1,2,2,7,9,4,0.28,2,80,3,1,1,2,3.63636363636364,0,6.27272727272727,1,0,0.693693693693694,1.0,2,False
1304,0,0,2,1,0,0,3,1,1,9,7,0.12,1,73,5,2,0,1,4.625,1,8.125,1,0,0.759615384615385,1.0,2,False
1306,0,0,1,1,0,1,2,1,3,1,0,0.42,3,16,6,3,0,1,8.33333333333333,5,10.3333333333333,2,0,0.619565217391304,1.0,1,False
1307,0,0,1,1,0,0,1,1,8,3,0,0.29,1,78,6,4,1,1,4.0,1,4.875,1,0,0.557522123893805,1.0,1,False
1308,0,0,1,0,0,1,1,1,1,0,0,3.0,0,0,7,0,1,1,0.0,0,2.0,2,0,0.448275862068966,1.0,0,False
1311,1,0,1,0,0,0,2,1,3,4,3,0.16,1,75,7,0,1,1,2.85714285714286,0,6.57142857142857,1,0,0.632911392405063,1.0,0,False
1313,0,0,1,0,2,1,1,1,0,5,8,0.27,1,77,5,0,3,1,4.125,0,7.25,2,0,0.524822695035461,1.0,2,False
2487,3,0,1,7,1,0,1,1,0,1,4,0.19,0,80,1,0,10,1,2.57142857142857,0,5.14285714285714,2,0,0.68695652173913,1.0,1,False
1314,0,0,1,0,0,1,1,1,1,0,3,0.75,3,0,3,2,3,1,1.25,0,2.25,1,0,0.613333333333333,1.0,0,False
2488,0,0,1,0,0,2,1,1,0,0,1,0.9,2,0,3,0,1,1,1.0,1,6.0,6,0,0.906976744186046,1.0,0,False
1317,0,0,1,1,0,0,1,1,0,0,4,0.4,4,50,2,0,4,1,1.5,1,5.5,4,0,0.412371134020619,1.0,2,False
1318,0,0,1,1,0,1,2,1,6,2,0,0.44,0,61,2,3,2,1,2.83333333333333,1,3.5,1,0,0.74,1.0,0,False
2489,0,0,1,0,0,0,1,1,1,3,16,0.22,0,82,1,0,5,2,1.76470588235294,0,1.52941176470588,0,0,0.933333333333333,1.0,0,False
2490,0,0,1,0,2,0,1,1,0,0,2,0.39,0,0,2,0,0,1,1.0,0,2.0,2,0,0.945945945945946,1.0,0,False
1337,0,0,1,3,0,0,3,1,4,15,4,0.13,1,74,3,0,8,2,5.25,2,8.25,3,0,0.766497461928934,1.0,3,False
1338,0,0,2,4,0,1,3,3,0,6,3,0.4,3,33,2,0,2,2,6.66666666666667,5,11.3333333333333,9,2,0.95,1.0,3,False
2491,0,0,1,0,2,0,1,1,1,0,3,0.87,0,0,7,0,1,1,0.75,0,1.75,0,0,0.588235294117647,0.666666666666667,0,True
1339,0,0,1,2,0,0,2,1,4,14,16,0.13,0,85,1,1,2,2,3.25,1,3.1,1,0,0.982832618025751,1.0,2,False
1341,0,0,1,1,0,1,2,1,6,14,1,0.28,0,77,2,0,4,1,4.85714285714286,2,6.0,2,0,0.974193548387097,1.0,2,False
1342,0,0,1,1,2,0,2,2,4,6,5,0.25,1,89,5,0,8,2,2.66666666666667,0,5.77777777777778,2,0,0.590643274853801,1.0,2,False
1345,0,0,1,1,0,4,1,1,0,0,1,0.87,10,0,3,0,2,1,1.0,1,12.0,12,0,0.649122807017544,1.0,1,False
1348,0,0,1,1,0,4,1,1,0,0,1,0.54,14,0,3,0,2,1,1.0,1,13.0,13,0,0.746666666666667,1.0,0,False
1350,0,0,1,1,0,0,1,1,5,5,0,0.54,0,66,2,2,4,1,3.2,1,3.2,1,0,0.597014925373134,1.0,2,False
1351,0,0,1,0,0,0,1,1,1,0,1,0.54,5,0,3,0,3,1,2.0,0,4.0,2,0,0.743243243243243,1.0,1,False
1352,0,0,1,0,0,0,1,1,1,0,1,0.84,2,0,3,0,3,1,2.0,0,4.0,2,0,0.666666666666667,1.0,0,False
1353,0,0,1,1,0,1,1,1,3,1,1,0.72,0,37,2,0,6,1,1.5,1,5.25,2,0,0.927710843373494,1.0,2,False
2492,0,2,1,1,0,1,2,7,0,9,12,0.13,1,86,1,0,15,2,3.42857142857143,0,8.0,2,0,0.989399293286219,1.0,1,False
1354,3,0,1,1,0,1,2,5,5,3,9,0.17,2,75,2,0,7,2,2.88235294117647,0,6.70588235294118,1,0,0.672316384180791,1.0,1,False
2493,3,0,1,1,0,1,1,7,25,15,11,0.14,1,91,1,0,29,2,3.20512820512821,0,6.35897435897436,1,0,0.464630225080386,0.666666666666667,1,False
2494,1,0,1,3,0,0,2,2,7,8,9,0.06,2,76,1,0,16,2,4.0,0,8.64705882352941,1,0,0.963636363636364,1.0,1,False
1356,4,0,1,0,2,0,1,1,2,5,8,0.17,2,82,6,0,10,1,3.57142857142857,0,6.14285714285714,2,0,0.706161137440758,1.0,0,False
1357,0,0,1,0,2,1,1,2,2,4,7,0.31,1,75,6,0,11,2,2.11111111111111,0,5.44444444444444,1,0,0.463576158940397,1.0,1,True
1358,3,0,1,1,0,0,2,1,2,1,2,0.17,1,71,1,0,4,1,3.0,1,6.42857142857143,2,0,0.391812865497076,1.0,1,False
1359,0,0,1,0,0,0,1,2,2,0,2,0.47,0,0,2,0,3,2,1.25,0,4.5,1,0,0.3,1.0,0,False
2495,2,0,1,1,0,0,1,1,2,0,4,0.42,0,75,2,0,8,1,1.75,0,4.125,0,0,1.0,1.0,0,False
2496,5,0,1,2,0,0,2,7,3,5,17,0.1,2,74,1,0,10,2,3.6,0,7.8,1,0,0.940042826552463,1.0,1,False
1360,0,0,1,0,2,1,1,1,2,4,6,0.27,1,71,6,0,9,1,2.625,0,5.875,1,0,0.337662337662338,1.0,1,False
2497,0,0,1,1,0,0,2,11,13,8,15,0.09,1,85,1,0,8,2,2.03571428571429,0,4.96428571428571,2,0,0.994535519125683,1.0,1,False
1361,0,0,1,2,0,0,1,1,4,7,2,0.21,0,70,2,1,1,2,3.0,1,5.66666666666667,1,0,0.468468468468468,1.0,1,False
2498,0,0,1,1,0,0,2,3,11,6,12,0.14,1,91,1,0,7,2,2.21739130434783,0,5.78260869565217,2,0,0.997041420118343,1.0,1,False
1363,0,0,1,2,0,0,1,1,3,7,2,0.21,0,68,2,1,1,2,3.2,1,6.8,1,0,0.547169811320755,1.0,1,False
2499,0,0,1,1,0,0,2,11,13,8,15,0.09,1,85,1,0,8,2,2.03571428571429,0,4.96428571428571,2,0,0.994490358126722,1.0,1,False
2500,0,0,1,1,0,0,2,3,11,6,11,0.14,1,90,1,0,7,2,2.18181818181818,0,5.90909090909091,2,0,0.996932515337423,1.0,1,False
1366,6,0,1,5,0,0,2,5,4,5,8,0.13,1,87,1,1,10,2,3.0,0,6.33333333333333,1,0,0.65016501650165,1.0,0,False
1367,0,0,1,2,0,3,2,1,0,10,1,0.33,0,100,2,0,5,1,0.0,0,11.0,11,1,0.934782608695652,1.0,2,False
2501,0,0,1,4,0,0,2,1,2,2,3,0.1,7,30,2,0,5,1,4.6,3,13.8,6,0,1.0,1.0,0,False
1368,0,0,1,2,0,0,2,3,9,11,3,0.11,0,85,2,0,8,2,3.25,0,5.83333333333333,1,0,0.579399141630901,0.666666666666667,1,False
1369,1,0,1,5,0,1,2,5,4,6,8,0.19,2,62,2,0,18,2,3.69230769230769,1,8.61538461538461,1,0,1.0,1.0,0,False
1370,0,0,1,1,0,0,2,2,16,6,7,0.11,1,86,2,1,5,2,2.95652173913043,0,5.39130434782609,2,0,0.975460122699387,1.0,2,False
2502,0,0,1,3,0,1,2,2,2,4,6,0.23,1,57,2,0,8,2,3.25,0,10.0,0,0,1.0,1.0,0,False
2503,0,0,1,1,0,0,1,1,9,7,2,0.18,2,75,5,1,5,1,2.72727272727273,0,5.90909090909091,1,0,0.941176470588235,1.0,2,False
1371,0,0,1,0,0,1,1,1,14,7,0,0.33,0,78,5,8,12,1,4.85714285714286,1,5.64285714285714,1,0,0.638418079096045,1.0,4,False
1372,1,0,1,2,0,0,2,3,7,10,10,0.12,0,77,1,3,9,2,3.61111111111111,0,6.5,1,0,0.261682242990654,1.0,1,False
1373,1,0,1,1,0,0,2,3,4,1,2,0.37,0,80,3,0,2,2,0.571428571428571,0,3.0,2,0,0.957446808510638,1.0,2,False
2504,0,0,1,1,0,1,1,6,5,10,9,0.23,0,77,5,0,7,2,2.14285714285714,0,4.14285714285714,0,0,0.531400966183575,1.0,1,False
1376,1,0,1,3,4,1,2,1,1,0,6,0.28,0,87,2,2,1,1,1.625,0,5.875,1,0,0.60958904109589,1.0,0,False
1377,0,0,1,5,0,0,2,1,25,5,5,0.08,0,95,3,148,22,1,24.4666666666667,0,3.76666666666667,0,0,0.729483282674772,1.0,2,False
1379,1,0,1,1,0,1,2,1,2,5,3,0.31,2,66,2,0,3,1,2.66666666666667,0,6.16666666666667,1,0,0.517482517482518,1.0,1,False
1390,0,0,1,1,0,0,2,1,1,0,1,0.89,1,100,5,0,1,1,1.5,1,6.0,2,0,0.482758620689655,1.0,0,False
1391,0,0,1,1,0,0,1,1,1,0,1,1.37,0,100,5,0,1,1,1.0,0,4.0,2,0,1.0,1.0,0,False
1393,0,0,1,1,0,0,2,1,1,0,1,0.86,1,100,5,0,2,1,1.0,0,6.5,3,0,0.508474576271186,1.0,1,False
1396,0,0,1,1,0,0,2,1,1,0,1,0.63,1,100,5,0,2,1,1.0,0,12.5,3,0,0.507246376811594,1.0,1,False
1397,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,5,0,1,1,1.0,0,2.0,2,0,0.51063829787234,1.0,0,False
1398,0,0,1,1,0,0,2,1,1,0,1,1.09,1,100,6,0,2,1,1.0,0,3.0,3,0,0.547169811320755,1.0,0,False
1399,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,6,0,1,1,1.0,0,3.0,3,0,0.51063829787234,1.0,0,False
1400,0,0,1,1,0,0,2,1,1,0,1,0.92,1,100,5,0,2,1,1.0,0,6.0,3,0,0.526315789473684,1.0,0,False
1401,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,0,1,1,1.0,0,3.0,3,0,0.510204081632653,1.0,0,False
1403,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,6,0,1,1,1.0,0,2.5,2,0,0.51063829787234,1.0,0,False
1404,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,0,1,1,1.0,0,3.5,2,0,0.510204081632653,1.0,0,False
1405,0,0,1,1,0,0,1,1,1,0,1,1.24,0,100,4,0,1,1,1.0,0,6.0,2,0,0.547169811320755,1.0,0,False
1410,0,0,1,1,0,0,1,1,1,0,1,1.24,0,100,5,0,1,1,1.5,1,7.5,3,0,0.547169811320755,1.0,1,False
1413,0,0,1,0,0,0,2,1,1,0,0,0.41,5,0,5,1,4,1,2.0,2,39.0,39,1,0.434782608695652,1.0,0,False
1415,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,1,1,1,1.5,0,3.5,3,0,0.510204081632653,1.0,0,False
1416,0,0,1,1,0,0,2,1,1,0,1,1.0,1,100,5,0,2,1,1.0,0,5.0,3,0,0.527272727272727,1.0,0,False
1417,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,5,0,1,1,1.0,0,3.0,3,0,0.51063829787234,1.0,0,False
1418,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,5,0,1,1,1.0,0,3.5,2,0,0.510204081632653,1.0,1,False
1420,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,5,4,1,1,3.0,0,2.0,2,0,0.51063829787234,1.0,0,False
1421,0,0,1,1,0,0,1,1,1,0,1,1.37,0,100,4,0,1,1,1.0,0,4.0,2,0,0.509803921568627,1.0,1,False
1423,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,5,0,1,1,1.0,0,4.5,3,0,0.510204081632653,1.0,0,False
1424,0,0,1,1,0,0,1,1,1,0,1,1.2,1,100,4,0,2,1,1.5,0,3.0,2,0,0.549019607843137,1.0,0,False
1434,0,0,1,1,0,0,1,1,1,0,1,1.69,0,100,4,0,1,1,1.0,0,2.5,2,0,1.0,1.0,0,False
1437,0,0,1,1,0,0,1,1,1,0,1,1.69,0,100,5,0,1,1,1.0,0,3.5,2,0,1.0,1.0,0,False
1441,0,0,1,1,0,0,2,1,1,0,1,0.63,0,100,5,0,2,1,1.0,0,12.5,3,0,0.985294117647059,1.0,1,False
1453,0,0,1,1,0,0,1,1,1,0,1,1.69,0,100,5,0,1,1,1.0,0,3.5,3,0,1.0,1.0,0,False
1463,0,0,1,1,0,0,1,1,1,0,1,1.69,0,100,5,0,1,1,1.0,0,3.0,3,0,1.0,1.0,0,False
1468,0,0,1,1,0,0,1,1,1,0,1,1.2,1,100,4,0,2,1,1.5,0,3.0,2,0,1.0,1.0,0,False
1474,0,0,1,1,0,0,2,1,1,0,1,0.63,0,100,5,0,2,1,1.0,0,12.5,3,0,1.0,1.0,0,False
1479,0,0,1,1,0,0,1,1,1,0,1,1.47,0,100,4,0,1,1,1.0,0,2.5,2,0,0.982142857142857,1.0,1,False
1480,0,0,1,1,0,0,2,1,1,0,1,0.78,0,100,5,0,1,1,1.0,0,8.5,2,0,0.986301369863014,1.0,1,False
1482,0,0,1,1,0,0,1,1,1,0,1,1.4,0,100,5,0,1,1,1.0,0,3.5,2,0,0.982456140350877,1.0,1,False
1483,0,0,1,1,0,0,2,1,1,0,1,0.88,0,100,5,0,2,1,1.0,0,7.0,3,0,0.985507246376812,1.0,1,False
1484,0,0,1,1,0,0,1,1,1,0,1,1.17,0,100,5,0,1,1,1.0,0,5.0,2,0,0.983606557377049,1.0,1,False
1485,0,0,1,1,0,0,1,1,1,0,1,1.33,0,100,4,0,1,1,1.0,0,3.5,3,0,0.982758620689655,1.0,1,False
1486,0,0,1,1,0,0,2,1,1,0,1,0.58,0,100,5,0,3,1,1.0,0,13.0,3,0,0.988235294117647,1.0,1,False
1487,0,0,1,1,0,0,1,1,1,0,1,1.47,0,100,5,0,1,1,1.0,0,2.0,2,0,0.982142857142857,1.0,1,False
1489,0,0,1,1,0,0,1,1,1,0,1,1.47,0,100,6,0,1,1,1.0,0,3.0,3,0,0.982142857142857,1.0,1,False
1490,0,0,1,1,0,0,2,1,1,0,1,0.97,0,100,5,0,2,1,1.0,0,6.0,3,0,0.984848484848485,1.0,1,False
1491,0,0,1,1,0,0,1,1,1,0,1,1.4,0,100,4,0,1,1,1.0,0,3.0,3,0,0.982456140350877,1.0,1,False
1493,0,0,1,1,0,0,1,1,1,0,1,1.47,0,100,6,0,1,1,1.0,0,2.5,2,0,0.982142857142857,1.0,1,False
1494,0,0,1,1,0,0,1,1,1,0,1,1.4,0,100,4,0,1,1,1.0,0,3.5,2,0,0.982456140350877,1.0,1,False
1495,0,0,1,1,0,0,1,1,1,0,1,1.17,0,100,4,0,1,1,1.0,0,6.0,2,0,0.983606557377049,1.0,1,False
1496,0,0,1,1,0,0,1,1,1,0,1,1.33,0,100,4,0,1,1,1.0,0,4.0,3,0,0.982758620689655,1.0,1,False
1498,0,0,1,1,0,0,1,1,1,0,1,1.4,0,100,5,0,1,1,1.0,0,3.5,3,0,0.982456140350877,1.0,1,False
1502,0,0,1,0,0,0,3,1,1,0,0,0.51,1,0,5,0,3,1,2.0,2,38.0,38,1,0.98876404494382,1.0,1,False
1503,0,0,1,1,0,0,1,1,1,0,1,1.4,0,100,4,0,1,1,1.0,0,3.5,3,0,0.982456140350877,1.0,1,False
1504,0,0,1,1,0,0,1,1,1,0,1,1.4,0,100,4,1,1,1,1.5,0,3.5,3,0,0.982456140350877,1.0,1,False
1505,0,0,1,1,0,0,1,1,1,0,1,1.47,0,100,5,0,1,1,1.0,0,3.0,3,0,0.982142857142857,1.0,1,False
1506,0,0,1,1,0,0,1,1,1,0,1,1.33,0,100,5,0,1,1,1.0,0,3.5,2,0,0.96551724137931,1.0,2,False
1507,0,0,1,1,0,0,1,1,1,0,1,1.4,0,100,5,0,1,1,1.0,0,3.0,3,0,0.982456140350877,1.0,1,False
1508,0,0,1,1,0,0,1,1,1,0,1,1.47,0,100,5,4,1,1,3.0,0,2.0,2,0,0.982142857142857,1.0,1,False
1510,0,0,1,0,0,0,1,1,1,0,0,2.33,1,0,4,2,1,1,3.0,3,1.0,1,0,0.978723404255319,1.0,1,False
1511,0,0,1,1,0,0,1,1,1,0,1,1.33,0,100,5,0,1,1,1.0,0,4.5,3,0,0.982758620689655,1.0,1,False
1512,0,0,1,1,0,0,1,1,1,0,1,1.33,0,100,5,0,1,1,1.0,0,4.0,3,0,0.982758620689655,1.0,1,False
2505,0,0,1,1,0,0,1,1,1,0,1,1.08,0,100,5,0,1,1,1.0,0,5.5,2,0,0.936507936507937,1.0,2,False
2506,0,0,1,1,0,0,2,1,1,0,1,0.82,0,100,5,0,2,1,1.0,0,8.0,3,0,0.971830985915493,1.0,2,False
2507,0,0,1,1,0,0,1,1,1,0,1,1.33,0,100,5,0,1,1,1.0,0,3.5,2,0,0.982758620689655,1.0,1,False
1514,0,0,1,0,0,0,1,1,1,0,0,1.33,0,0,3,0,1,1,0.0,0,4.0,4,0,0.393939393939394,1.0,0,False
2508,0,0,1,1,0,0,2,8,2,1,10,0.12,1,50,5,0,8,2,1.0,0,8.25,2,0,0.711111111111111,1.0,0,False
2509,0,0,1,1,0,0,2,2,4,6,5,0.17,1,79,5,0,18,2,2.44444444444444,0,7.0,1,0,0.984924623115578,1.0,1,False
1518,0,0,1,9,0,5,3,1,2,7,3,0.32,0,53,2,0,2,1,8.6,1,10.6,2,0,0.502645502645503,1.0,2,False
1519,0,0,1,8,0,4,2,1,2,7,1,0.47,0,66,2,0,2,1,6.0,1,9.33333333333333,2,0,0.543859649122807,1.0,2,False
2510,0,0,1,0,0,0,1,1,2,0,0,1.18,0,0,5,0,1,1,2.0,0,2.0,1,0,0.952380952380952,1.0,2,False
1522,0,0,1,0,0,4,1,1,2,0,0,1.0,2,0,4,0,2,1,1.0,0,6.0,3,0,0.73015873015873,1.0,1,False
1523,0,0,1,0,0,0,1,1,1,0,0,2.17,1,0,4,0,2,1,2.0,2,4.0,4,0,0.590909090909091,1.0,1,False
1524,0,0,1,1,0,0,1,1,1,0,0,1.19,0,0,4,0,2,1,1.0,1,4.0,4,0,0.702702702702703,1.0,1,False
1526,0,0,1,7,1,3,3,5,2,4,7,0.3,3,75,2,0,6,2,3.44444444444444,1,7.0,1,0,0.974193548387097,1.0,1,False
1527,0,0,1,3,0,1,2,1,6,3,1,0.45,1,80,2,0,3,1,2.14285714285714,1,4.28571428571429,2,0,0.968503937007874,1.0,2,False
1528,0,0,1,1,0,0,2,1,0,9,13,0.25,0,84,1,1,3,2,4.0,1,2.53846153846154,1,0,0.364285714285714,1.0,2,False
1529,0,0,1,0,0,0,2,1,0,9,12,0.2,0,76,1,0,1,2,4.75,1,2.83333333333333,1,0,0.488372093023256,1.0,0,False
1530,0,0,1,0,0,2,1,1,0,3,7,0.89,0,42,1,0,0,1,3.0,1,2.14285714285714,1,0,0.604938271604938,1.0,0,False
1533,0,0,1,0,0,0,1,1,5,1,0,0.45,0,80,3,5,5,1,2.8,1,4.4,2,0,0.466666666666667,1.0,1,False
1535,0,0,1,0,0,0,1,1,5,0,1,0.38,0,0,4,0,6,1,1.66666666666667,0,4.0,1,0,1.0,1.0,0,False
1537,0,0,1,0,0,0,1,1,1,0,0,1.58,0,0,3,0,1,1,4.0,4,3.0,3,0,0.441176470588235,1.0,0,False
1538,0,0,1,0,0,0,1,1,3,2,0,0.68,0,66,3,8,1,1,3.0,2,3.33333333333333,2,0,0.39622641509434,1.0,0,False
1539,0,0,1,1,0,1,3,1,10,16,1,0.24,0,84,2,5,5,1,5.81818181818182,3,4.90909090909091,2,0,0.346341463414634,1.0,2,False
1540,0,0,1,1,0,0,1,1,0,0,3,0.76,0,66,2,0,0,1,3.33333333333333,3,2.66666666666667,2,0,0.38,1.0,0,False
1541,0,0,1,0,0,0,1,1,5,1,0,0.43,0,100,3,1,7,1,1.6,0,3.8,2,0,0.662162162162162,1.0,0,False
1544,0,0,1,1,0,2,1,1,4,2,4,0.32,1,62,2,0,6,1,2.5,1,9.125,2,0,0.578651685393258,1.0,0,False
1545,0,0,1,0,0,1,2,4,2,0,7,0.23,1,0,6,0,9,2,1.88888888888889,0,6.55555555555556,0,0,0.994318181818182,1.0,1,False
1546,2,0,1,1,0,1,2,5,4,7,11,0.16,2,73,5,1,14,2,4.0,0,8.94117647058824,2,0,0.988505747126437,1.0,2,False
2511,0,0,1,0,0,1,1,1,3,2,1,0.31,1,37,2,0,5,1,2.25,1,8.25,2,0,0.969072164948454,1.0,1,False
1548,0,0,1,0,0,0,1,1,12,8,0,0.22,0,84,5,1,9,1,1.91666666666667,1,5.58333333333333,1,0,0.671532846715328,1.0,2,False
1549,1,0,1,1,0,0,1,1,2,0,2,0.3,2,80,2,0,2,1,1.0,0,4.0,1,0,0.978947368421053,1.0,1,False
1550,0,0,1,1,1,0,2,2,4,4,4,0.24,0,88,5,0,3,2,1.625,0,3.875,1,0,0.46551724137931,1.0,1,False
1551,0,0,1,0,2,4,1,1,0,0,12,0.19,8,0,5,0,6,1,1.83333333333333,0,15.9166666666667,2,0,0.393581081081081,1.0,0,False
1552,2,0,1,2,0,0,2,1,0,1,4,0.18,2,66,1,0,10,1,2.5,1,9.66666666666667,3,0,0.678787878787879,1.0,0,False
2512,0,0,1,3,1,0,2,3,6,2,18,0.1,2,70,2,3,5,2,2.75,0,6.25,1,0,0.990407673860911,1.0,2,True
2513,0,0,1,1,0,0,1,1,3,0,1,0.46,0,75,3,2,3,1,2.0,1,3.5,1,0,0.968253968253968,1.0,1,False
1553,0,0,1,4,0,0,2,1,2,0,3,0.24,3,70,2,1,7,1,2.8,1,8.2,7,0,0.314285714285714,1.0,0,False
2514,0,0,1,4,0,0,1,1,5,0,2,0.6,0,57,3,0,1,1,1.85714285714286,0,3.42857142857143,0,0,0.969072164948454,1.0,1,False
2515,0,0,1,0,0,0,1,1,5,0,0,0.44,0,0,3,0,1,1,0.0,0,3.6,1,0,0.969230769230769,1.0,1,False
2516,0,0,1,4,0,0,1,1,6,0,2,0.52,0,62,4,0,1,1,1.625,0,3.125,0,0,0.971698113207547,1.0,1,False
2517,0,0,1,0,0,0,1,1,6,0,0,0.39,0,0,4,0,1,1,0.0,0,3.16666666666667,1,0,0.971830985915493,1.0,1,False
2518,0,0,1,1,0,0,1,1,0,1,6,0.22,1,83,2,1,3,1,1.0,1,7.66666666666667,2,0,0.984496124031008,1.0,1,False
2519,0,1,1,4,0,1,3,1,2,6,2,0.18,6,52,2,0,16,1,6.4,0,11.0,1,0,1.0,1.0,0,False
1555,0,0,1,2,0,0,1,1,0,0,8,0.36,0,50,2,0,6,1,1.0,1,7.25,4,0,0.561728395061728,1.0,2,False
2520,0,0,1,1,0,0,1,1,0,1,6,0.22,1,83,2,0,3,1,1.0,1,8.33333333333333,2,0,0.761538461538461,1.0,0,False
1557,0,0,1,0,0,2,1,1,1,1,20,0.37,0,90,5,3,7,1,1.42857142857143,0,3.66666666666667,1,0,0.790874524714829,1.0,1,False
2521,0,0,1,0,2,2,1,1,1,0,11,0.69,0,0,7,0,3,1,0.166666666666667,0,2.58333333333333,1,0,1.0,1.0,0,False
1558,0,0,1,1,2,0,1,1,3,0,5,0.29,0,87,6,2,8,1,1.375,0,3.5,2,0,0.45,1.0,0,True
1565,0,0,1,1,2,0,1,1,2,0,2,0.87,0,75,6,0,2,1,1.25,0,2.25,2,0,0.716981132075472,1.0,0,False
2522,0,0,1,1,1,1,1,1,2,1,8,0.28,0,90,5,0,8,1,1.7,0,4.3,2,0,1.0,1.0,0,False
2523,0,0,1,1,1,1,1,1,2,1,8,0.3,0,90,5,0,8,1,1.6,0,4.3,2,0,1.0,1.0,0,False
1566,0,0,1,1,0,0,1,1,2,0,2,0.44,0,50,2,0,7,1,2.5,1,3.5,2,0,0.506849315068493,1.0,2,False
1567,0,0,1,0,0,1,1,1,4,0,20,0.18,2,0,2,0,6,1,1.875,0,2.91666666666667,2,0,0.728179551122195,1.0,3,False
1568,0,0,1,1,0,1,1,1,2,1,6,0.55,0,43,2,0,3,1,1.875,0,3.875,1,0,0.957446808510638,1.0,2,False
1569,0,0,1,1,0,2,2,1,2,2,10,0.46,0,61,2,2,0,2,6.0,1,2.41666666666667,1,0,0.520958083832335,1.0,3,False
1571,0,0,1,1,0,0,2,1,0,6,9,0.26,0,73,3,0,0,2,2.77777777777778,1,2.44444444444444,1,0,0.769911504424779,1.0,1,False
1574,0,0,1,1,0,7,3,1,2,3,0,0.74,4,12,2,4,4,1,8.5,3,11.5,3,1,0.882978723404255,1.0,1,False
1575,0,0,1,0,0,0,1,1,5,1,0,0.66,0,40,2,1,0,1,1.8,0,2.0,1,0,0.78125,1.0,2,False
2524,0,0,1,2,0,0,2,1,5,5,4,0.18,1,79,2,1,11,1,3.11111111111111,0,6.66666666666667,1,0,0.977142857142857,1.0,1,False
2525,4,0,1,1,1,0,3,4,2,2,11,0.05,2,73,5,0,10,2,2.76470588235294,0,8.70588235294118,1,0,0.878923766816143,1.0,0,False
2526,2,0,1,0,0,0,3,1,2,1,0,0.25,0,50,4,0,3,1,2.0,1,5.5,2,0,0.912087912087912,1.0,0,False
1576,0,0,1,0,0,1,3,1,1,0,1,0.47,1,0,3,0,6,1,2.0,1,8.5,7,1,0.630769230769231,1.0,0,False
2527,0,0,1,1,0,0,2,1,2,0,0,0.44,0,50,2,0,8,1,1.5,1,10.0,5,0,0.984126984126984,1.0,1,False
2528,0,0,1,0,0,0,2,3,4,5,4,0.18,1,66,2,0,4,2,2.375,1,6.875,1,0,1.0,1.0,0,True
2529,0,0,1,1,0,0,2,2,2,3,5,0.18,2,68,3,0,2,2,2.57142857142857,0,4.57142857142857,1,0,0.980891719745223,1.0,1,False
2530,1,0,1,1,0,0,1,4,0,3,6,0.13,4,37,1,0,10,2,2.85714285714286,1,9.42857142857143,2,0,0.98974358974359,1.0,1,True
