File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
546,0,0,1,0,1,0,1,0,0,1,2.71,0,0,1,0,0,1,3.0,3,2.0,2,1,0.0,0,0.0,0,2,0,False
547,3,0,1,0,0,0,1,0,2,13,0.19,0,75,2,0,20,1,2.0625,0,3.9375,2,1,0.277777777777778,34,1.0,0,2,1,False
548,1,0,1,0,0,5,1,0,2,2,0.41,2,33,2,0,21,1,3.33333333333333,2,11.3333333333333,8,1,0.0,81,1.0,0,3,0,False
549,0,0,1,0,0,4,1,0,1,3,2.56,0,0,2,1,3,1,2.0,2,3.33333333333333,2,1,0.0,75,0.5,0,3,1,False
550,0,0,1,0,1,0,1,0,1,14,0.38,0,7,2,0,14,2,2.85714285714286,1,2.07142857142857,1,1,0.1875,149,0.666666666666667,0,5,2,False
551,0,0,0,0,0,0,1,0,0,0,9.5,0,0,2,1,0,2,0.0,0,0.0,0,0,0.0,48,0.5,0,1,1,False
552,0,0,1,0,0,0,1,0,1,3,0.71,0,0,3,0,4,1,2.66666666666667,2,4.0,1,1,0.6,59,1.0,0,1,1,False
553,4,0,1,1,4,2,1,0,0,2,0.45,1,66,3,0,23,1,2.83333333333333,0,6.33333333333333,2,1,0.375,133,1.0,0,3,0,False
554,4,0,1,1,4,0,1,0,0,6,0.26,0,70,3,0,28,1,2.5,0,6.0,2,1,0.25,144,1.0,0,6,1,False
555,9,1,1,0,2,0,4,0,12,19,0.19,1,88,3,0,24,2,3.55172413793103,0,4.44827586206897,1,1,0.558823529411765,478,0.666666666666667,0,1,1,False
556,0,0,1,0,0,2,2,0,4,4,0.67,0,25,2,1,8,1,4.75,2,6.25,3,1,1.125,38,0.5,0,4,2,True
557,0,0,1,0,0,3,1,0,2,5,0.82,0,40,4,0,3,1,3.0,0,5.0,2,1,1.0,30,1.0,0,4,1,False
558,0,0,1,0,0,1,1,0,6,1,0.82,0,0,1,0,1,1,5.0,5,10.0,10,3,2.5,17,1.0,0,2,2,False
559,6,0,7,2,0,10,1,0,6,1,0.24,0,71,2,0,1,1,5.71428571428571,3,7.57142857142857,4,1,2.7,0,0.0,0,2,0,False
560,10,0,10,3,0,14,1,0,9,1,0.26,0,83,2,0,1,1,5.0,3,6.36363636363636,1,1,3.23076923076923,0,0.0,0,1,1,False
561,16,0,11,3,0,15,1,0,14,1,0.26,0,89,2,0,1,1,4.76470588235294,3,6.88235294117647,1,1,3.26315789473684,0,0.0,0,2,0,False
562,12,0,10,4,0,14,1,0,14,1,0.23,0,85,2,0,1,1,5.46153846153846,1,7.38461538461539,1,1,2.73333333333333,0,0.0,0,1,1,False
563,13,0,14,2,0,21,1,0,12,1,0.26,0,86,2,0,1,1,4.78571428571429,3,7.0,1,1,4.0625,0,0.0,0,2,0,False
564,7,0,12,3,0,17,1,0,9,1,0.25,0,81,2,0,1,1,4.75,3,5.5,1,1,3.8,0,0.0,0,2,0,False
565,7,0,12,3,0,16,1,0,8,1,0.25,0,80,2,0,1,1,4.625,3,5.375,1,1,3.8,0,0.0,0,2,0,False
566,15,0,10,1,0,15,1,0,13,1,0.3,0,92,2,0,1,1,3.875,2,6.25,1,1,1.77777777777778,0,0.0,0,1,0,False
567,11,0,12,3,0,16,1,0,11,1,0.21,0,86,2,0,1,1,4.33333333333333,3,5.91666666666667,1,1,3.57142857142857,0,0.0,0,2,0,False
568,17,0,17,4,0,27,1,0,15,1,0.31,0,88,2,0,1,1,5.27777777777778,3,8.11111111111111,2,1,3.35,0,0.0,0,1,1,False
569,33,0,5,0,0,8,1,0,4,1,0.19,0,97,2,0,1,1,3.05882352941176,1,3.17647058823529,1,1,2.08333333333333,0,0.0,0,2,1,False
570,5,0,7,2,0,9,1,0,5,1,0.22,0,69,2,0,1,1,5.33333333333333,3,6.83333333333333,3,1,2.375,0,0.0,0,2,0,False
571,12,0,10,2,0,13,1,0,9,1,0.25,0,86,2,0,1,1,4.23076923076923,2,6.84615384615385,1,1,2.6,0,0.0,0,1,1,False
572,11,0,11,1,0,15,1,0,12,1,0.21,0,87,2,0,1,1,4.25,3,6.16666666666667,1,1,3.71428571428571,0,0.0,0,2,1,False
573,12,0,9,1,0,11,1,0,10,1,0.18,0,83,2,0,1,1,4.07692307692308,3,6.23076923076923,1,1,3.6,0,0.0,0,1,0,False
574,11,0,7,1,0,9,1,0,10,1,0.2,0,88,2,0,1,1,3.41666666666667,3,6.16666666666667,1,1,2.78571428571429,0,0.0,0,2,0,False
575,11,0,12,1,0,17,1,0,13,1,0.22,0,86,2,0,1,1,4.33333333333333,3,6.0,1,1,3.5,0,0.0,0,2,0,False
576,5,0,6,2,0,9,1,0,5,1,0.21,0,71,2,0,1,1,5.16666666666667,3,6.5,3,1,1.875,0,0.0,0,2,0,False
577,41,0,9,8,0,15,1,0,26,1,0.27,0,96,2,0,1,1,3.71428571428571,1,4.57142857142857,2,1,2.31818181818182,0,0.0,0,1,0,False
578,0,0,3,0,0,1,1,25,6,3,0.24,0,60,1,19,1,1,22.4642857142857,0,3.42857142857143,1,1,0.9,18,1.0,0,1,2,False
579,1,0,3,0,2,0,1,0,0,1,0.24,3,0,1,0,1,1,1.5,1,9.5,1,1,3.0,17,1.0,0,2,0,False
580,0,1,1,0,0,0,3,0,6,7,0.23,0,0,4,0,13,1,1.5,0,5.0,2,1,0.0,98,0.333333333333333,0,5,1,True
581,0,0,2,1,0,3,2,0,3,5,0.5,2,37,3,0,4,2,5.6,5,4.2,2,1,1.0,49,0.666666666666667,0,2,0,False
582,0,1,1,4,5,0,1,0,1,4,0.22,3,80,1,0,0,1,3.6,0,3.8,2,1,2.14285714285714,4,1.0,0,1,1,False
583,0,0,2,0,0,0,1,0,2,7,0.62,0,14,1,0,0,1,2.71428571428571,2,1.57142857142857,1,1,0.4,30,0.666666666666667,0,2,1,False
584,0,0,0,0,0,0,1,0,2,2,4.2,0,100,1,0,0,1,0.0,0,1.0,1,0,0.0,5,1.0,0,2,0,False
585,0,0,1,2,2,0,1,2,3,17,0.19,0,72,2,0,1,1,2.21052631578947,0,1.89473684210526,1,1,0.238095238095238,30,0.5,0,2,1,False
586,0,0,1,0,0,0,1,0,3,15,0.21,0,53,2,0,1,1,1.93333333333333,0,2.26666666666667,1,1,0.294117647058824,34,0.333333333333333,0,2,2,False
587,1,0,1,0,1,2,1,0,0,18,1.13,0,0,1,2,4,1,2.0,0,1.89473684210526,1,1,0.142857142857143,10,0.5,0,1,3,False
588,0,0,1,3,2,2,1,0,3,6,0.65,0,66,1,0,0,1,3.5,0,1.83333333333333,1,1,0.666666666666667,7,1.0,0,1,1,True
589,1,0,2,0,0,4,1,0,8,8,0.59,1,75,1,0,5,2,3.77777777777778,0,5.33333333333333,0,1,1.0,5,0.666666666666667,0,1,2,False
590,0,0,1,0,0,3,1,0,0,5,5.12,0,0,0,2,4,0,0.0,0,0.8,0,1,0.0,4,1.0,0,2,0,False
591,0,0,0,0,0,0,1,0,4,2,3.14,0,100,1,0,0,1,0.0,0,1.0,1,0,0.0,6,1.0,0,2,0,False
592,0,0,3,0,0,4,1,0,2,5,0.72,0,0,1,0,2,1,3.2,2,3.6,2,1,1.0,37,0.333333333333333,0,2,2,False
593,0,0,2,0,1,1,1,0,2,11,0.52,0,18,1,0,4,1,2.36363636363636,1,2.90909090909091,1,1,0.461538461538462,109,0.75,0,2,1,True
594,0,0,1,0,0,0,1,0,2,19,0.25,0,21,1,0,1,1,3.94736842105263,1,2.15789473684211,1,1,0.142857142857143,32,0.5,0,2,1,False
595,1,2,2,0,0,0,1,0,2,13,0.29,0,25,1,0,3,2,2.375,0,2.375,1,1,0.333333333333333,35,0.5,0,2,1,False
596,0,0,1,0,0,1,1,0,2,17,0.55,0,29,1,0,1,1,2.47058823529412,0,2.11764705882353,1,1,0.157894736842105,32,0.5,0,2,1,False
597,0,0,1,1,0,5,1,0,3,3,0.61,4,58,1,0,9,1,6.66666666666667,4,8.66666666666667,2,1,1.33333333333333,72,0.75,0,2,1,True
598,0,1,1,1,0,1,1,0,3,1,0.61,2,37,2,0,7,1,4.0,3,10.5,3,1,1.5,19,0.6,0,2,2,True
599,0,0,1,1,0,0,2,0,6,11,0.29,0,56,2,0,4,1,2.45454545454545,1,1.81818181818182,1,1,0.428571428571429,161,0.5,0,2,0,False
600,0,0,1,0,0,2,1,0,6,7,1.22,0,80,2,2,1,1,2.28571428571429,0,1.71428571428571,1,1,0.333333333333333,70,1.0,0,2,0,True
601,0,0,3,0,2,1,2,0,7,7,0.6,1,100,1,0,2,1,3.28571428571429,0,2.71428571428571,1,0,0.8,10,0.666666666666667,0,2,1,False
602,0,0,1,1,0,2,1,0,5,10,0.62,0,65,1,0,9,1,3.2,1,3.2,1,1,0.5,49,0.5,0,2,1,False
603,0,0,1,1,1,2,1,0,0,4,1.16,1,75,1,0,5,1,9.0,4,2.5,1,1,0.0,5,1.0,0,2,0,False
604,0,0,1,1,0,0,1,0,0,1,3.43,0,100,2,0,0,1,1.0,1,1.0,1,1,0.0,5,1.0,0,2,0,False
605,0,0,2,1,0,4,2,1,5,4,0.55,2,41,3,0,3,2,6.8,6,4.4,2,1,0.625,113,0.714285714285714,0,2,1,False
606,5,0,1,1,0,3,1,0,7,7,1.02,1,81,1,0,1,1,3.08333333333333,2,2.83333333333333,1,1,0.266666666666667,5,0.666666666666667,0,1,2,False
607,0,0,1,0,0,0,1,0,0,2,5.25,0,0,0,1,0,0,0.5,0,1.0,1,1,0.0,5,1.0,0,2,0,False
608,0,0,1,0,0,0,1,0,0,2,1.85,0,0,1,0,0,2,1.0,0,2.0,1,1,0.0,5,0.5,0,2,1,False
609,0,0,1,0,0,0,1,0,2,5,0.95,0,50,1,0,0,1,2.2,2,1.4,1,1,0.0,3,1.0,0,2,0,True
610,0,0,1,0,2,1,1,0,0,2,0.95,2,0,1,0,1,1,1.0,0,3.0,2,1,0.75,0,0.0,0,1,0,False
611,0,0,1,3,1,3,1,0,0,1,2.2,2,0,1,0,1,1,3.0,3,2.0,2,1,0.0,38,1.0,0,1,0,False
612,3,0,1,0,0,5,3,1,9,4,0.32,6,62,2,0,29,2,6.125,1,9.875,2,1,0.833333333333333,358,0.571428571428571,0,2,1,True
613,2,0,1,0,0,0,1,2,6,3,0.46,1,71,2,0,14,1,3.28571428571429,0,4.14285714285714,1,1,0.333333333333333,35,1.0,0,2,0,False
614,0,1,1,0,0,4,1,0,0,0,5.4,0,0,0,2,0,0,1.0,1,1.0,1,1,1.0,0,0.0,0,4,1,False
615,1,0,2,0,0,2,1,0,1,3,0.33,0,50,1,0,0,2,2.25,1,3.25,1,1,1.66666666666667,1,1.0,0,1,1,False
616,0,0,2,0,0,15,1,0,0,2,1.2,6,0,1,0,0,2,2.0,1,3.5,1,1,1.5,9,0.5,0,4,1,False
617,0,1,2,0,0,0,2,0,5,5,0.46,1,50,1,0,4,2,4.5,0,3.33333333333333,0,1,0.555555555555556,2,1.0,0,5,2,False
618,0,0,2,0,0,8,1,0,1,3,0.65,3,33,1,0,0,2,3.66666666666667,0,3.66666666666667,2,1,2.4,144,1.0,0,1,0,False
619,0,0,1,0,0,0,2,0,3,7,0.66,0,75,1,0,1,2,1.28571428571429,0,2.0,0,1,0.4,0,0.0,0,5,0,False
620,7,0,2,1,5,6,1,0,6,12,0.81,1,86,1,0,23,1,4.94736842105263,1,4.84210526315789,1,1,0.857142857142857,0,0.0,0,3,3,False
621,0,0,1,0,0,8,1,0,0,1,6.75,0,0,0,3,0,0,8.0,8,1.0,1,1,0.0,1,1.0,0,1,1,False
622,0,0,5,0,0,2,1,0,3,1,1.52,2,33,1,0,0,1,4.0,4,1.0,1,5,1.0,0,0.0,0,3,2,False
623,0,1,1,0,0,0,1,1,0,0,1.54,0,0,2,0,1,1,2.0,2,2.0,2,1,0.0,0,0.0,0,3,1,False
624,0,0,1,0,0,0,1,0,1,1,0.62,0,0,2,0,2,1,1.0,1,2.0,2,1,0.0,0,0.0,0,1,0,False
625,0,0,1,0,0,0,1,0,1,2,0.52,0,0,2,0,2,1,1.0,1,2.5,2,1,0.0,5,1.0,0,3,0,False
626,0,0,1,0,0,0,1,0,4,7,0.19,3,17,2,0,11,1,3.71428571428571,3,10.7142857142857,7,1,1.11111111111111,0,0.0,0,1,1,False
627,0,0,1,0,0,0,1,0,0,4,0.15,0,0,2,0,2,1,0.0,0,3.75,3,1,0.0,132,1.0,0,1,0,False
628,0,0,1,0,0,0,1,0,0,1,1.05,0,0,2,0,3,1,1.0,1,6.0,6,1,0.0,0,0.0,0,1,0,False
629,6,0,1,0,0,1,1,1,3,1,0.26,3,54,2,0,15,1,3.25,2,5.875,2,1,0.5,14,1.0,0,7,0,False
630,0,10,1,0,0,5,1,0,0,0,5.38,0,0,0,1,0,0,1.4,0,0.8,0,1,0.461538461538462,0,0.0,0,1,0,False
631,1,0,1,0,0,0,1,0,6,13,0.4,0,70,1,0,0,2,2.07142857142857,0,1.92857142857143,1,1,0.5,0,0.0,0,1,1,False
632,0,0,2,0,0,7,1,1,5,4,0.63,0,56,2,0,1,1,5.2,2,3.6,2,1,1.57142857142857,0,0.0,0,1,0,False
633,9,0,2,1,4,0,3,12,34,25,0.06,0,91,2,0,17,2,5.39130434782609,0,4.91304347826087,0,1,1.42,0,0.0,0,1,0,False
634,0,0,0,0,0,0,1,0,26,0,0.02,0,0,0,2,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,False
635,15,0,5,8,1,0,1,1,11,7,0.0,0,88,1,0,3,2,4.34782608695652,1,4.21739130434783,1,1,1.48,0,0.0,0,1,0,False
636,0,0,1,0,1,7,1,0,8,2,2.74,0,93,1,0,0,1,1.5,1,1.0,1,1,0.75,0,0.0,0,1,0,False
637,0,0,1,4,2,4,1,2,1,4,0.67,0,96,2,0,0,1,3.5,0,2.83333333333333,1,1,1.125,0,0.0,0,1,0,False
638,0,0,1,0,0,0,1,0,0,2,1.31,0,0,3,0,5,1,3.5,3,2.5,2,1,1.0,0,0.0,0,2,0,False
639,1,0,1,0,0,0,1,0,2,6,0.8,0,57,1,0,4,1,2.14285714285714,0,2.28571428571429,1,1,0.333333333333333,0,0.0,0,2,0,False
640,0,0,1,0,0,0,1,6,3,9,0.28,0,82,2,4,1,1,3.0,0,3.4,1,1,0.764705882352941,0,0.0,0,2,1,False
641,0,0,2,0,0,0,2,0,2,9,0.24,0,71,3,0,6,2,2.66666666666667,0,4.44444444444444,1,1,1.0,0,0.0,0,2,0,False
642,0,2,1,0,0,2,1,0,0,0,3.5,0,0,0,3,1,0,2.0,2,0.5,0,1,0.0,0,0.0,0,2,0,False
643,0,0,1,0,0,0,1,1,4,8,0.36,0,63,2,0,4,1,2.66666666666667,0,4.66666666666667,1,1,0.636363636363636,0,0.0,0,2,1,False
644,0,0,1,0,0,1,1,0,0,2,1.12,0,0,3,0,6,1,3.5,3,5.0,2,1,0.0,0,0.0,0,2,0,False
645,0,0,2,0,0,0,1,0,0,4,0.47,0,0,3,0,6,2,2.25,0,3.75,2,1,1.66666666666667,0,0.0,0,2,0,False
646,0,2,1,0,0,0,5,1,1,14,0.27,0,83,2,3,6,3,1.76470588235294,0,2.0,0,1,0.130434782608696,0,0.0,0,3,0,False
647,0,0,1,0,0,0,1,1,4,10,0.69,0,72,1,0,10,1,3.27272727272727,1,3.18181818181818,1,1,0.384615384615385,0,0.0,0,1,1,False
648,0,0,1,0,2,0,1,0,0,2,0.64,0,0,1,0,3,1,5.0,5,4.0,3,2,1.0,0,0.0,0,2,0,False
649,0,0,1,0,0,0,1,1,2,6,0.36,0,71,3,0,4,1,2.28571428571429,0,3.71428571428571,1,1,1.0,0,0.0,0,2,0,False
650,0,0,1,1,0,0,2,1,2,14,0.41,0,88,1,3,2,2,1.93333333333333,0,1.6,0,1,0.277777777777778,0,0.0,0,2,1,False
651,0,0,1,0,0,0,1,0,1,5,0.5,0,60,3,0,4,1,2.4,0,4.0,1,1,0.857142857142857,0,0.0,0,2,1,False
652,0,0,1,0,0,0,1,3,5,4,0.21,0,62,3,0,4,1,3.14285714285714,0,5.28571428571429,1,1,1.88888888888889,0,0.0,0,2,0,False
653,0,0,1,0,0,0,1,0,0,1,2.43,0,0,2,0,0,1,2.0,2,1.0,1,1,0.0,0,0.0,0,2,0,False
654,0,2,1,0,0,0,2,0,9,4,0.27,0,42,2,0,8,1,5.5,3,4.0,1,1,0.888888888888889,0,0.0,0,3,0,False
655,0,0,1,0,1,0,1,0,2,3,0.39,0,33,1,0,3,1,4.33333333333333,3,4.0,3,1,1.4,0,0.0,0,3,0,False
656,0,3,1,0,0,0,1,0,3,1,0.47,0,50,1,0,10,1,3.5,1,3.5,1,1,1.0,0,0.0,0,3,0,False
657,0,0,1,0,1,0,1,0,3,2,0.42,0,66,2,0,1,1,1.5,1,2.0,1,1,0.75,0,0.0,0,2,1,False
658,0,0,1,0,1,0,1,0,5,25,0.17,0,96,2,0,3,1,1.2,0,1.12,1,1,0.0,0,0.0,0,2,1,False
659,1,0,1,0,1,0,1,0,10,46,0.09,0,98,2,0,4,1,1.31914893617021,0,1.1063829787234,1,1,0.0612244897959184,0,0.0,0,3,1,False
660,7,0,1,2,0,2,2,0,6,9,0.64,0,72,2,0,17,2,4.5,0,4.4375,1,1,0.85,2,1.0,0,1,1,True
661,5,0,1,1,0,3,2,0,6,14,0.89,0,75,2,0,16,2,4.31578947368421,1,4.36842105263158,1,1,0.818181818181818,3,1.0,0,1,1,True
662,0,0,1,0,0,0,1,0,1,5,0.56,0,0,2,0,0,1,5.0,2,2.8,2,1,0.428571428571429,0,0.0,0,1,0,False
663,0,0,2,0,0,0,1,0,2,10,0.34,0,60,2,0,1,1,2.9,0,2.6,0,1,0.333333333333333,0,0.0,0,1,0,False
664,1,0,1,19,2,0,1,0,0,1,0.09,0,94,1,0,1,1,4.0,1,2.0,2,1,0.0,0,0.0,0,1,0,False
665,0,0,1,0,1,0,2,0,0,5,0.28,2,0,1,0,3,2,1.4,0,5.4,1,1,0.0,0,0.0,0,1,0,False
666,0,0,1,0,0,0,1,0,8,17,0.24,0,88,1,0,0,1,1.70588235294118,0,1.11764705882353,1,1,0.0,0,0.0,0,1,0,False
667,0,0,1,0,1,0,2,0,0,3,0.33,4,0,1,0,3,2,2.33333333333333,0,6.33333333333333,1,1,0.0,0,0.0,0,1,0,False
668,0,0,1,0,0,0,1,1,3,2,0.71,0,22,2,0,3,1,2.66666666666667,2,4.66666666666667,3,1,0.0,0,0.0,0,1,0,False
669,0,0,1,0,0,0,1,1,3,3,0.5,0,25,2,0,3,1,2.5,2,5.25,3,1,0.0,0,0.0,0,1,0,False
670,0,0,1,0,0,1,1,1,2,1,1.0,0,0,2,0,3,1,1.5,1,4.5,4,1,0.0,0,0.0,0,1,0,False
671,0,0,1,0,0,1,1,1,2,1,1.0,0,0,2,0,3,1,1.5,1,4.5,4,1,0.0,0,0.0,0,1,0,False
672,0,0,1,0,0,0,1,1,4,4,0.31,0,19,2,0,4,1,3.0,3,5.8,4,1,0.0,0,0.0,0,1,0,False
673,5,0,1,34,0,3,1,0,9,9,0.49,0,93,4,0,9,1,5.21428571428571,0,6.5,2,1,0.764705882352941,132,0.222222222222222,0,3,2,True
674,11,4,5,45,9,4,1,0,19,12,0.29,0,94,1,0,2,1,4.7037037037037,1,3.07407407407407,0,1,0.862068965517241,2,1.0,0,1,2,False
675,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,7,1,4.42857142857143,1,7.85714285714286,2,1,0.666666666666667,373,0.5,0,2,1,True
676,0,0,1,0,2,17,1,0,0,2,0.65,6,0,1,0,17,1,6.5,2,13.5,8,2,4.2,7,0.5,0,3,2,False
677,0,0,1,0,2,8,1,0,0,2,0.38,6,0,1,0,16,1,7.0,4,14.5,11,12,4.25,7,0.5,0,4,1,False
678,4,0,2,5,5,10,1,0,0,1,0.61,3,72,1,0,8,1,5.4,2,9.6,1,1,2.14285714285714,1,1.0,0,3,4,True
679,1,0,1,0,0,3,1,1,4,1,0.26,3,33,2,0,17,1,6.0,3,13.0,9,2,2.5,17,1.0,0,2,0,False
680,0,0,1,0,0,0,1,0,1,2,0.63,1,0,1,0,7,2,2.0,2,6.5,2,1,2.0,3,1.0,0,1,1,False
681,0,1,1,0,1,0,1,0,1,2,0.37,1,33,1,0,6,2,3.33333333333333,2,8.0,2,1,2.8,3,1.0,0,1,1,False
682,0,0,1,0,0,0,1,0,2,2,0.66,2,25,1,0,4,2,2.5,2,4.5,2,1,0.0,3,1.0,0,2,0,False
683,0,0,1,0,0,0,1,0,0,1,1.06,2,0,2,0,6,1,1.0,1,7.0,7,1,0.0,4,1.0,0,2,0,False
684,0,0,1,0,0,1,2,1,5,3,0.53,1,12,2,0,10,2,3.0,1,5.0,2,1,0.428571428571429,0,0.0,0,1,0,False
685,0,0,1,0,0,0,1,0,1,2,0.83,1,0,1,0,5,2,2.0,2,4.0,2,1,0.0,4,1.0,0,2,0,False
686,0,0,1,0,0,0,1,0,0,1,0.47,1,0,1,0,4,2,5.0,5,8.0,8,9,1.0,3,1.0,0,1,1,False
687,0,0,1,0,0,0,1,0,2,2,0.86,1,0,1,0,6,2,3.0,3,5.5,3,1,0.0,3,1.0,0,1,1,False
688,0,0,1,0,0,0,1,0,5,2,0.49,1,40,1,0,5,2,4.0,2,7.5,2,1,0.75,4,1.0,0,2,0,False
689,0,0,1,0,0,2,1,0,5,2,0.44,2,30,1,0,8,2,6.0,3,13.5,3,1,3.0,7,0.5,0,1,2,False
690,0,0,1,0,0,0,1,0,0,1,1.46,0,0,1,0,3,2,0.0,0,2.0,2,1,0.0,4,1.0,0,2,0,False
691,0,0,1,0,0,0,1,0,0,1,1.29,2,0,1,0,4,2,1.0,1,5.0,5,1,0.0,5,0.5,0,2,1,False
692,0,0,1,0,0,0,1,0,0,1,1.73,0,0,1,7,2,2,1.0,1,2.0,2,1,0.0,4,1.0,0,2,0,False
693,0,0,1,0,0,0,1,0,1,2,0.79,1,0,2,0,5,1,2.0,2,4.5,2,1,0.0,4,1.0,0,2,0,False
694,0,0,1,0,0,0,1,0,1,2,0.58,0,0,2,0,4,1,2.5,2,7.0,2,1,1.5,4,1.0,0,2,0,False
695,0,0,1,0,0,1,1,0,1,2,0.81,2,0,2,0,5,1,2.0,2,4.5,2,1,0.0,4,1.0,0,2,0,False
696,0,0,1,0,0,0,1,0,1,2,0.58,0,0,2,0,5,1,2.5,2,6.5,2,1,1.5,4,1.0,0,2,0,False
697,0,0,1,0,0,1,1,0,1,2,0.49,1,0,2,0,11,1,2.5,2,9.0,2,1,1.5,9,0.5,0,3,0,False
698,0,0,1,0,0,0,1,0,0,1,2.0,0,0,1,2,2,1,6.0,6,1.0,1,1,0.0,0,0.0,0,1,0,False
699,0,0,1,0,0,0,1,0,1,3,0.76,0,33,1,0,3,2,2.66666666666667,1,2.66666666666667,1,1,0.6,3,1.0,0,2,0,False
700,0,0,1,0,0,0,1,0,0,1,1.06,2,0,2,0,6,1,1.0,1,7.0,7,1,0.0,4,1.0,0,2,0,False
701,0,0,1,0,0,0,1,0,0,1,1.12,3,0,1,0,5,2,1.0,1,7.0,7,1,0.0,3,1.0,0,2,0,False
702,0,0,1,0,0,2,1,0,1,2,0.57,0,0,1,0,9,2,3.0,2,6.0,2,1,2.25,9,0.5,0,2,1,False
703,0,0,1,0,0,0,1,0,1,2,0.39,2,0,1,0,12,2,3.5,2,10.0,2,1,2.25,5,1.0,0,2,0,False
704,0,0,1,0,0,3,1,1,3,3,0.77,0,50,1,0,6,2,3.25,2,4.0,2,1,1.0,1,1.0,0,1,1,True
705,1,0,1,1,1,1,1,1,4,6,0.29,1,80,1,1,24,2,3.375,2,4.625,1,1,0.545454545454545,0,0.0,0,1,1,False
706,1,0,1,0,0,3,1,0,0,2,0.97,0,0,2,0,10,1,4.66666666666667,2,4.33333333333333,2,1,0.0,5,1.0,0,2,0,False
707,1,0,1,0,17,0,1,0,0,16,0.18,0,0,1,0,1,1,6.23529411764706,2,4.23529411764706,3,1,1.26315789473684,4,1.0,0,1,1,False
708,0,0,1,0,0,0,1,0,0,1,3.67,0,0,0,6,2,0,3.0,3,1.0,1,1,0.0,3,1.0,0,2,0,False
709,0,0,1,0,0,0,1,0,1,3,0.96,0,0,1,0,2,2,4.0,2,2.66666666666667,1,1,0.6,3,1.0,0,2,0,False
710,0,0,1,0,0,3,1,0,0,4,2.33,0,0,2,0,0,1,4.5,0,1.0,1,1,0.0,3,1.0,0,2,0,False
711,0,0,1,0,0,0,1,0,0,1,3.33,0,0,0,13,2,0,5.0,5,1.0,1,1,0.0,0,0.0,0,1,0,False
712,0,0,1,0,0,0,1,0,1,3,0.96,0,0,1,0,2,2,4.0,3,2.66666666666667,1,1,0.6,3,1.0,0,2,0,False
713,0,0,1,2,8,1,1,0,2,16,0.36,0,82,1,0,1,1,3.125,1,3.3125,1,1,0.333333333333333,0,0.0,0,1,0,False
714,2,0,1,1,0,0,1,2,5,18,0.15,0,89,2,0,17,1,2.36363636363636,0,3.40909090909091,2,1,0.375,0,0.0,0,1,1,False
715,0,2,1,0,0,2,1,2,5,1,0.38,2,68,2,0,16,1,2.8,1,7.2,1,1,1.42857142857143,0,0.0,0,1,0,False
716,1,0,1,0,1,4,1,0,0,1,0.93,2,0,1,0,4,1,1.5,0,6.0,1,1,1.6,4,0.5,0,4,3,False
717,1,0,1,0,1,11,1,0,0,1,2.11,2,0,1,0,6,1,3.0,0,4.0,1,1,0.0,0,0.0,0,4,2,False
718,0,2,2,2,3,1,1,0,0,1,0.07,0,33,1,0,0,1,3.0,3,5.0,3,2,2.5,0,0.0,0,1,5,False
719,11,4,2,2,1,0,4,0,42,27,0.03,0,90,2,0,10,2,6.04761904761905,0,5.45238095238095,0,1,1.74468085106383,1,1.0,0,2,4,False
720,0,0,0,0,0,0,1,0,39,0,0.01,0,0,0,2,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,3,0,False
721,46,0,5,7,0,0,1,1,11,7,0.0,0,85,1,0,3,2,5.12962962962963,1,5.05555555555556,1,1,1.78571428571429,0,0.0,0,3,1,False
722,0,0,2,0,0,7,1,1,5,4,0.63,0,56,2,0,1,1,4.6,1,4.0,2,1,1.57142857142857,0,0.0,0,1,1,False
723,0,1,1,0,0,1,1,0,1,1,0.64,0,0,2,0,3,1,4.5,2,6.0,2,1,1.5,0,0.0,0,4,1,False
724,0,0,1,1,0,0,1,5,15,31,0.05,0,84,1,0,0,1,4.75,0,2.75,1,1,0.578947368421053,0,0.0,0,2,1,False
725,0,0,0,1,0,0,1,0,0,0,0.51,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,0.0,0,4,0,False
726,0,0,1,0,2,0,1,0,0,2,0.52,0,0,1,0,2,1,2.0,2,6.0,5,3,2.0,0,0.0,0,4,1,False
727,0,0,1,4,2,4,1,2,1,4,0.67,0,96,2,0,0,1,3.5,0,2.83333333333333,1,1,1.125,0,0.0,0,1,1,False
728,1,0,1,1,3,5,1,0,0,3,1.15,2,50,1,0,7,1,4.25,0,5.75,1,1,0.0,0,0.0,0,4,2,False
729,1,1,1,1,2,1,1,0,0,1,0.34,1,66,1,0,6,1,3.33333333333333,0,7.0,1,1,2.6,3,1.0,0,6,2,False
