CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.61,0.0,1.0,0.0,7.86,6.43,74.49,1.0,0.0,-1.21,9.68,1.15,0.0,0.0,0.39,0.0,1.39,1.0,3.39,0.79,-0.69,-1.43,1.0,0.34,158.07,1.12,0.0,1.18,1.0,1.39,0
0.51,2.0,1.0,0.0,0.51,4.01,33.04,1.0,0.0,-0.51,0.51,4.84,0.51,0.0,0.51,4.0,0.49,0.0,1.51,-0.51,1.63,0.49,1.51,0.76,83.45,1.01,0.0,0.99,2.51,0.0,0
9.0,0.0,1.0,1.0,0.0,0.0,-6.77,3.0,0.0,-5.3,24.7,-0.08,1.12,71.33,4.12,0.0,31.25,1.44,1.39,0.56,6.03,2.69,1.0,0.07,-173.79,0.38,0.0,6.25,2.88,3.31,0
0.0,0.0,1.0,0.0,0.59,5.0,46.31,1.0,0.0,2.93,3.07,5.68,0.0,56.26,-1.17,3.41,0.59,0.0,6.87,0.0,0.09,0.41,1.0,0.0,1.0,1.0,0.0,4.59,1.0,1.0,0
-0.86,0.0,6.0,0.0,-3.42,8.71,31.44,1.0,0.0,6.0,-1.42,1.08,2.14,0.0,1.0,0.0,2.14,1.0,10.54,10.71,3.5,1.0,12.0,3.5,10.27,0.0,0.0,2.71,0.0,0.86,0
0.2,0.0,1.0,-0.8,0.0,2.41,24.83,1.0,0.8,2.41,18.59,0.41,-0.8,-4.83,4.8,0.0,-2.02,1.0,1.63,0.0,0.39,1.0,1.0,-0.43,-76.26,0.73,0.0,0.2,1.59,2.2,0
2.0,13.0,2.0,1.3,3.26,6.52,538.39,14.3,9.0,11.0,33.82,5.32,-1.3,64.14,1.35,10.61,22.3,2.0,4.28,0.0,3.63,0.35,1.0,0.58,798.45,0.48,0.0,8.95,6.95,8.56,0
-0.52,0.52,1.0,4.0,-2.18,3.48,16.91,1.0,2.0,2.04,-1.75,1.19,0.0,122.12,0.96,0.0,-0.52,1.0,2.12,0.52,2.19,0.48,1.0,1.12,55.31,0.74,0.0,1.48,1.48,0.0,0
1.0,0.0,1.0,1.0,0.0,2.32,61.58,1.0,0.0,0.68,13.45,-0.29,8.32,71.0,6.03,0.0,6.32,0.32,4.09,1.0,6.82,2.68,1.0,0.16,487.91,0.98,0.0,2.0,1.32,0.32,0
-0.79,0.0,1.0,0.0,0.0,0.0,21.21,1.0,0.0,0.0,-7.48,3.04,0.79,0.0,1.79,1.0,-1.58,1.0,-0.24,1.0,1.63,3.95,1.0,-0.15,-115.88,1.39,0.0,2.79,-0.58,0.79,0
0.0,0.0,1.0,-0.99,3.0,4.0,32.99,1.0,0.0,0.0,1.01,3.02,0.0,-99.39,-0.99,0.99,1.01,1.0,3.75,2.99,1.01,0.01,1.0,0.8,-5.88,1.5,0.0,3.0,0.01,2.0,0
2.0,0.0,7.5,1.44,0.0,3.72,47.0,1.0,0.0,0.0,5.0,-2.22,3.61,0.0,4.0,0.0,4.44,1.0,18.61,16.61,8.35,7.5,244.3,2.89,254.09,0.67,0.0,2.0,7.17,2.0,1
3.91,-2.93,1.0,0.0,0.0,0.98,61.09,0.02,0.0,-1.84,15.91,0.64,0.0,17.34,2.95,0.0,6.88,1.0,5.71,1.02,1.92,1.0,1.0,-0.11,61.46,0.67,0.0,2.0,1.98,1.95,0
1.44,9.38,2.44,-5.77,0.0,0.0,42.36,9.66,6.49,8.93,22.75,-2.17,0.0,75.49,2.72,5.77,15.15,1.72,2.94,0.0,4.77,1.72,1.72,0.89,322.53,1.03,0.0,7.61,2.44,2.44,0
0.0,0.0,1.0,1.22,0.0,5.61,45.99,1.0,2.44,4.28,3.44,4.15,-0.61,10.39,-0.61,5.28,1.78,0.0,0.04,1.61,-0.43,0.39,1.0,-0.08,114.86,0.2,0.0,0.39,-1.83,-1.22,0
0.0,0.0,1.0,2.87,11.0,3.75,137.23,4.0,0.13,9.75,34.12,-0.22,0.0,147.68,2.13,0.0,8.25,1.0,5.91,0.0,3.17,-0.87,1.0,1.14,175.27,0.28,0.0,3.25,3.87,5.87,0
-2.7,0.0,0.32,5.73,-2.7,-1.35,32.1,1.0,0.0,1.0,6.65,3.21,-0.68,23.43,0.65,0.0,-15.53,2.0,-1.16,0.0,-3.15,-1.35,0.32,0.05,44.13,0.5,0.0,1.32,2.68,1.68,0
0.0,0.0,1.0,0.0,0.0,0.0,16.44,1.0,0.0,-3.17,0.86,0.32,0.0,-47.62,2.21,-1.59,1.21,0.21,-4.2,0.0,7.12,2.0,1.0,0.96,149.87,0.87,0.0,-2.97,0.21,-1.59,0
5.0,0.0,2.0,1.16,6.36,3.16,145.89,4.73,0.58,6.47,30.29,-0.09,5.0,34.66,3.58,0.0,26.04,2.0,4.69,-0.58,11.19,0.42,1.0,1.8,643.69,0.62,0.0,2.73,3.58,4.89,0
7.99,11.0,0.01,7.0,7.91,6.96,194.16,2.0,-1.97,16.0,16.87,1.17,-1.97,81.0,2.99,0.0,6.05,2.0,10.23,1.0,4.94,1.99,1.0,-0.46,151.4,0.85,0.0,4.99,2.0,3.02,0
10.15,0.0,1.0,11.42,7.61,2.27,248.53,7.35,3.17,17.13,50.22,0.87,-1.54,60.28,1.63,0.0,12.08,2.0,2.57,0.37,3.51,0.37,1.0,0.28,107.4,-0.06,0.0,3.27,6.17,6.08,0
5.83,2.0,2.0,7.83,2.17,6.5,191.84,3.17,0.0,18.0,13.5,0.4,4.17,128.18,5.5,0.0,11.33,0.17,6.19,1.83,5.66,1.83,1.0,1.73,812.59,1.56,0.0,3.83,2.67,6.83,1
0.0,5.53,2.61,0.0,7.99,5.77,93.51,11.45,1.0,9.3,16.9,0.28,0.0,50.47,2.61,-2.46,6.53,0.39,-2.1,0.39,4.19,2.61,1.0,1.29,406.31,1.04,0.0,1.39,1.61,-0.84,0
0.0,-7.87,2.0,-1.15,-3.15,8.51,-8.92,-5.3,0.0,-5.38,-17.25,0.7,1.57,3.77,4.0,0.0,-16.1,0.21,3.8,0.0,4.99,4.36,1.0,0.91,76.8,-0.07,0.0,5.36,1.64,0.21,0
15.07,0.0,10.07,3.0,-1.86,21.51,275.8,1.0,0.0,14.93,1.93,0.95,-2.79,89.0,2.0,0.0,1.0,1.0,4.76,3.0,4.56,1.93,1.0,2.57,-40.89,0.46,0.0,2.0,-0.93,0.0,0
-3.39,-3.78,0.06,-24.5,-7.5,-1.78,15.94,7.0,3.0,-0.44,47.28,-0.19,20.83,28.05,5.89,0.0,44.94,1.0,6.86,1.89,16.82,0.94,7.61,3.09,1280.72,0.38,0.0,2.0,4.0,3.89,0
20.42,0.0,1.0,22.42,12.0,4.65,425.7,11.0,5.88,26.12,76.23,0.75,-2.65,148.88,2.0,0.0,9.82,2.0,4.2,-0.88,-2.38,-5.3,1.0,0.97,382.6,0.43,0.0,5.65,6.88,10.77,0
1.0,0.0,3.0,2.88,3.44,2.88,49.5,1.0,1.44,0.72,3.16,-1.16,3.0,69.19,1.72,-2.16,0.28,0.28,2.58,-0.44,10.1,0.28,1.0,3.27,37.63,0.98,0.0,1.0,0.56,1.0,0
0.0,3.89,1.0,0.0,0.0,0.0,24.94,1.89,0.89,8.37,6.37,0.15,-2.68,103.65,0.11,0.0,3.74,1.0,0.62,-3.47,-3.85,-9.73,0.11,1.15,18.78,-0.45,0.0,0.32,1.79,0.89,0
-0.5,-1.0,1.5,-1.0,0.0,0.0,10.0,-1.0,1.5,-3.5,-2.5,0.3,22.5,-31.03,1.5,-1.0,7.99,1.0,7.92,9.5,18.12,19.5,2.0,1.63,164.55,0.45,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,10.66,1.0,1.0,-4.43,2.74,-0.13,2.22,0.0,4.74,0.0,12.13,1.0,-0.59,-2.69,7.96,-0.96,-0.48,0.51,-17.42,0.5,0.0,2.0,2.0,2.0,0
1.0,1.35,1.0,0.35,5.35,6.35,93.06,2.0,-4.52,-3.97,-13.36,1.25,1.29,16.14,1.0,0.0,4.23,1.65,3.69,0.65,7.38,4.87,1.0,1.42,-395.91,1.32,0.0,1.65,0.35,0.35,0
3.0,1.0,3.63,1.27,0.0,13.27,90.87,1.0,1.0,9.07,1.27,0.76,0.1,104.29,5.27,0.0,-1.34,1.0,9.61,4.0,4.07,-1.53,1.0,3.58,105.63,0.38,0.0,3.63,5.27,6.37,0
11.0,4.0,5.0,45.0,9.0,4.0,185.74,1.0,1.58,19.0,11.21,-0.97,2.38,94.0,0.21,0.0,10.71,1.0,3.65,0.21,4.39,-3.17,1.0,0.27,4.58,0.5,0.0,-0.58,2.0,3.0,0
2.12,0.71,1.71,0.0,-3.25,4.95,32.28,1.0,0.71,7.83,20.75,-0.11,1.42,142.01,4.12,0.0,6.54,1.0,3.87,1.42,4.38,0.29,0.29,1.42,10.62,0.3,0.0,3.42,2.83,5.95,0
1.83,2.0,1.0,1.0,6.0,7.0,151.4,4.48,1.65,11.96,28.34,0.15,0.0,66.86,2.65,0.0,13.41,1.0,6.14,0.0,5.05,0.17,1.0,2.03,437.79,1.34,0.0,1.83,0.17,1.83,0
-2.12,0.0,1.0,2.0,1.0,3.47,46.36,3.0,0.53,4.0,1.18,0.87,0.0,71.0,2.0,0.0,3.71,1.0,1.67,1.0,6.87,1.53,1.0,0.98,402.36,0.3,0.0,4.0,4.0,1.0,0
0.0,0.27,1.0,1.0,1.0,1.0,61.71,1.0,7.73,16.27,30.27,0.23,1.0,99.52,2.45,0.0,0.0,1.73,4.57,0.0,2.86,1.73,1.0,0.78,712.38,0.5,0.0,0.27,2.0,1.0,0
0.0,2.0,-4.87,0.47,3.0,1.0,20.76,1.0,0.0,0.0,2.53,0.04,-2.29,33.0,2.53,0.0,12.98,0.24,-13.54,-15.32,4.24,-3.11,-255.26,-0.1,-32.59,1.51,0.0,3.29,-0.53,5.24,0
0.0,0.0,1.0,0.51,0.0,-5.76,16.71,1.0,0.0,0.0,7.03,-4.52,0.0,51.25,4.03,-5.64,1.51,1.51,2.44,0.97,3.81,2.51,1.0,0.75,35.53,0.87,0.0,1.49,1.0,0.0,0
0.0,0.0,1.59,0.0,4.54,8.0,72.68,1.0,0.0,2.0,5.95,-1.14,2.0,33.0,1.59,-0.59,6.23,1.59,9.75,4.59,12.92,3.59,1.59,4.59,168.0,0.5,0.0,1.0,4.0,5.0,0
2.17,0.0,1.0,0.0,0.91,-3.81,14.37,1.0,0.0,0.0,4.17,0.35,-4.89,0.0,1.54,0.0,-0.17,1.0,1.36,2.0,2.56,4.46,3.0,2.63,24.47,-0.33,0.0,4.0,1.09,-0.63,0
1.0,-0.7,2.0,1.0,0.0,4.0,64.59,-0.41,0.0,-3.63,-5.67,0.64,1.7,2.16,-0.41,0.0,2.48,1.7,5.28,4.52,8.57,7.63,6.63,2.66,246.21,0.89,0.0,0.89,1.89,-0.82,0
-3.43,0.0,1.0,0.11,-0.89,3.89,-76.35,-4.32,-2.66,-7.98,-35.67,0.25,8.11,-15.0,4.0,0.0,-29.35,1.0,3.77,1.0,5.51,2.89,1.0,0.26,-589.13,0.71,0.0,2.0,2.89,1.0,0
0.0,12.0,1.0,-1.36,-7.51,4.32,13.76,-1.05,-0.68,-5.46,-17.74,5.44,2.05,-61.41,-0.68,1.0,1.36,0.0,-0.38,0.0,5.08,4.09,1.0,0.31,64.14,0.35,0.0,0.95,1.32,-2.05,0
3.23,-8.83,0.12,5.88,0.0,1.23,44.69,1.0,1.0,-17.3,6.77,0.78,-2.65,69.17,2.0,0.0,-10.01,1.88,-4.1,1.12,0.72,0.12,1.0,0.25,344.97,0.31,0.0,4.88,4.0,4.12,0
2.0,0.0,1.0,-0.68,0.0,3.0,41.57,1.0,0.0,-2.71,-0.43,2.05,0.0,-48.16,4.0,1.36,1.64,0.32,1.62,0.68,1.48,1.68,1.0,-0.23,212.35,0.32,0.0,2.68,5.68,1.32,1
-15.51,0.0,-8.69,-2.91,0.0,-14.54,-210.58,1.0,0.0,-9.57,5.97,0.76,21.0,-67.25,3.0,0.0,4.97,1.0,3.87,0.09,13.21,1.97,8.0,1.28,7.81,1.48,0.0,1.0,2.94,5.97,0
0.0,0.0,1.0,-0.73,0.0,0.0,18.54,1.0,0.0,2.19,-1.19,2.47,15.32,-35.74,1.73,3.0,3.92,1.27,7.29,4.19,12.85,2.73,6.11,3.24,-29.27,0.7,0.0,1.27,2.27,3.92,0
0.0,0.0,1.0,0.0,-0.76,-6.12,-9.24,1.0,0.0,0.24,8.12,0.67,-1.53,-18.35,4.29,0.0,-0.06,1.0,-2.81,-1.06,-4.55,1.24,1.0,-2.76,12.47,0.92,0.0,4.53,1.0,-2.82,0
0.0,0.0,1.0,0.0,-2.97,-3.96,12.08,1.0,0.0,2.98,5.98,0.39,0.0,79.73,2.99,0.0,2.99,1.0,0.16,-0.99,2.75,1.0,1.0,-0.37,-0.96,0.0,0.0,2.01,2.99,0.02,0
9.38,0.0,1.0,5.55,-1.09,3.0,83.28,2.09,1.0,4.09,21.95,0.26,-2.73,127.77,3.09,0.0,20.86,1.55,5.21,0.91,2.22,0.45,1.0,0.18,295.05,0.61,0.0,5.64,6.19,7.73,0
6.0,0.0,1.0,-8.99,-1.0,2.0,78.93,5.0,0.0,5.99,35.99,0.42,0.0,80.02,2.0,0.0,26.0,2.0,1.97,-1.0,3.7,1.0,1.0,-0.37,355.54,0.21,0.0,7.0,6.0,6.0,0
10.25,0.0,1.0,11.23,13.61,1.34,271.88,7.61,2.64,17.84,58.53,0.8,-0.32,19.16,1.0,0.0,3.66,1.0,3.59,-1.98,0.38,-3.62,1.0,-0.02,1.0,1.03,0.0,2.32,2.32,4.96,0
0.0,0.0,10.0,3.83,0.92,3.75,64.96,2.83,0.0,3.67,5.59,0.86,2.25,65.14,1.0,0.0,0.25,2.0,25.25,24.92,5.08,5.41,338.0,3.69,457.57,0.23,0.0,2.83,4.83,0.08,0
0.0,0.0,1.0,-0.92,0.0,4.0,36.92,1.0,0.0,3.76,2.08,1.7,3.76,-41.33,2.0,0.0,11.02,0.08,4.85,3.76,10.47,7.43,1.0,1.14,-13.99,0.35,0.0,0.08,2.92,2.84,0
0.0,1.0,4.09,-6.18,0.0,6.09,15.82,1.0,-3.71,3.71,0.62,5.54,1.86,-50.71,-0.62,-0.47,-1.24,0.0,4.75,6.57,0.2,1.0,7.8,1.34,-14.46,0.79,0.0,0.38,-0.86,0.14,0
0.0,3.0,1.0,0.69,0.0,0.0,15.31,0.31,1.0,-0.69,1.38,0.89,-0.69,8.29,2.31,0.0,-2.98,1.0,3.73,0.0,0.2,0.31,1.0,0.18,112.04,0.48,0.0,-1.07,2.0,1.0,0
-6.21,-0.62,1.0,-0.24,-1.24,-0.62,-4.57,0.38,1.24,1.0,-3.18,0.62,0.0,63.86,2.62,-0.62,3.11,2.0,-0.46,0.0,1.69,0.62,1.0,0.43,102.53,0.44,0.0,0.14,2.0,2.24,0
-5.45,2.33,1.0,-1.56,-0.78,-1.56,-34.7,1.0,3.0,1.56,-1.56,0.95,-0.33,-41.24,2.0,1.56,-12.45,0.22,-0.3,1.0,-3.82,0.22,1.0,-0.41,-952.85,1.35,0.0,1.0,0.22,0.0,0
0.0,0.0,1.0,-2.93,-1.95,-0.95,-10.32,1.0,1.0,0.05,-0.95,0.74,0.0,-15.62,2.98,0.0,6.91,1.0,-0.86,1.0,6.37,4.0,1.0,-0.16,51.78,0.84,0.0,1.98,1.98,0.02,0
0.0,7.83,1.0,3.35,2.35,2.78,92.53,8.26,0.0,16.74,24.78,0.59,1.57,51.26,2.78,0.0,22.09,1.78,5.61,2.0,7.46,3.0,1.0,0.08,237.87,0.61,0.0,6.22,3.22,1.0,1
0.0,-1.34,1.0,1.0,1.34,0.0,19.33,0.33,0.0,-7.34,0.66,1.44,0.0,58.6,1.33,0.0,-2.34,1.0,0.92,3.34,1.84,2.34,1.67,0.22,34.31,0.72,0.0,0.33,1.33,0.33,0
15.07,0.0,3.0,15.83,12.56,-0.88,315.28,9.8,4.4,21.11,63.45,-0.01,3.0,37.82,-0.76,0.0,13.31,1.88,1.79,0.12,9.7,0.12,1.0,2.59,52.28,0.48,0.0,-0.76,3.76,6.28,0
-4.48,0.0,1.0,2.72,-0.64,0.72,34.86,0.36,5.0,10.64,1.32,1.71,-1.92,29.43,1.64,7.0,-12.35,0.36,3.5,2.92,1.13,3.2,1.0,0.15,-642.09,0.74,0.0,2.92,2.0,1.64,0
6.59,3.65,1.0,-3.3,0.82,3.0,80.9,1.0,-1.65,0.0,7.41,4.45,1.65,-43.66,0.82,4.0,8.41,0.0,0.48,0.0,3.47,1.0,1.0,-0.43,62.6,0.09,0.0,3.65,2.82,4.12,0
5.93,0.0,2.0,1.69,6.85,6.69,125.1,1.0,0.0,-0.85,12.78,0.91,1.69,33.9,1.0,0.0,11.02,1.0,5.52,2.0,6.78,2.0,2.0,1.81,1132.97,-0.09,0.0,-1.54,0.0,-0.85,0
0.0,-0.75,1.75,1.75,2.0,4.75,71.99,0.25,-0.75,4.99,3.99,2.24,0.0,99.51,1.0,0.0,-3.76,2.0,2.85,0.0,1.38,2.5,1.0,0.46,174.82,0.5,0.0,1.0,2.0,0.25,0
0.84,-0.84,1.0,1.84,5.04,13.89,172.24,1.84,3.0,5.36,8.2,2.45,0.0,64.66,2.0,4.0,-4.57,1.0,9.15,1.16,3.79,1.0,1.0,1.24,7.84,1.51,0.0,-0.68,2.84,2.84,0
-0.62,1.87,1.0,2.0,1.0,0.0,27.75,2.0,0.0,3.12,10.75,0.67,0.0,101.62,0.75,0.0,2.62,1.0,1.4,0.62,-1.63,-0.62,1.0,0.22,-50.24,1.37,0.0,1.38,-0.87,0.38,0
1.93,0.0,1.0,3.0,1.0,3.0,78.57,4.0,-2.79,11.0,17.86,0.28,-0.93,87.0,4.93,2.0,1.21,1.0,2.91,-0.93,8.15,3.79,0.0,0.27,299.43,0.36,0.0,3.0,5.0,5.0,0
-0.64,1.27,0.36,0.64,1.27,-8.28,-55.49,2.27,0.0,-1.09,3.82,-0.51,2.36,4.27,1.36,0.0,14.55,1.0,2.74,3.64,10.57,7.0,1.0,1.11,47.47,0.33,0.0,1.0,4.27,0.45,0
1.29,3.22,1.64,0.0,0.0,0.64,46.65,1.0,1.0,10.29,4.86,1.33,1.93,5.14,4.0,0.0,8.79,1.0,5.92,1.64,3.61,2.64,1.0,0.91,16.36,0.74,0.0,3.0,1.64,0.64,0
0.73,0.0,1.0,2.18,1.45,0.73,28.36,1.73,1.73,2.18,-0.91,1.54,0.73,53.07,0.55,1.0,-0.45,1.73,2.82,0.73,1.21,0.27,1.0,1.74,-131.75,0.27,0.0,1.0,0.27,1.73,0
0.94,0.0,1.94,10.94,0.0,4.82,95.2,1.0,6.0,1.88,5.71,0.66,-1.88,140.38,1.06,4.0,-0.65,1.0,7.67,0.94,1.93,-2.77,1.0,2.6,271.72,0.24,0.0,2.94,4.88,3.0,0
1.0,2.0,1.0,1.0,6.0,6.29,109.29,1.29,0.0,6.29,6.71,0.84,-2.86,103.85,0.29,0.0,-10.42,1.71,4.28,-0.71,-3.47,0.29,1.0,0.5,6.71,1.0,0.0,1.71,0.29,0.29,0
0.0,1.0,1.0,0.0,3.45,5.52,84.48,2.0,1.0,6.0,9.07,1.21,-2.07,100.0,3.38,0.0,1.48,1.0,6.36,-1.38,-1.34,-4.14,1.0,0.98,118.54,0.61,0.0,6.83,3.69,1.31,0
0.99,1.97,1.0,-2.96,1.06,8.0,166.1,1.0,4.93,11.88,21.83,1.26,0.0,78.94,1.04,28.58,7.94,1.99,13.27,0.01,3.15,0.01,1.0,0.29,-56.0,0.5,0.0,8.99,3.01,2.99,0
-6.77,0.0,1.97,-0.97,-0.97,27.06,-41.79,-4.8,-2.9,-5.8,-46.36,0.83,1.97,-61.85,1.0,0.0,-37.56,2.0,6.86,7.9,7.52,9.93,9.0,2.88,-1230.19,1.35,0.0,2.93,-0.93,2.93,0
1.14,2.85,1.0,-2.28,0.0,-0.57,13.15,1.57,-1.14,3.98,-0.14,0.71,1.0,-14.23,4.57,-3.41,5.0,1.0,1.31,0.43,8.65,8.57,1.0,0.26,-118.08,1.19,0.0,3.0,0.43,1.0,0
5.37,2.0,1.0,-0.53,1.95,-0.21,52.3,1.0,-0.53,1.53,13.0,0.34,0.42,35.11,3.53,0.0,10.05,1.0,2.23,-1.05,3.55,1.0,1.0,0.11,-144.31,0.5,0.0,3.47,2.53,4.47,0
0.97,0.0,1.0,1.0,-1.95,-3.9,-24.7,1.0,0.0,-6.79,21.63,-0.98,0.0,-23.55,4.92,0.0,2.95,2.0,-0.32,0.0,0.77,0.0,1.0,0.28,222.5,0.35,0.0,1.03,2.97,2.95,0
0.0,0.0,0.2,5.2,11.0,2.8,156.41,4.0,5.0,15.2,32.0,0.57,0.0,159.63,2.2,5.6,8.4,1.0,5.12,0.0,1.08,-0.8,1.0,-0.18,261.26,0.98,0.0,5.0,2.2,4.2,0
8.0,-1.81,1.76,0.0,7.57,6.28,132.23,1.0,0.0,-4.33,17.57,0.44,2.0,-2.7,3.0,0.0,7.48,1.0,1.83,-0.76,4.0,0.24,1.76,0.82,44.0,0.5,0.0,1.72,2.0,4.24,0
10.0,4.0,2.0,27.0,9.0,7.98,276.63,0.0,0.0,16.99,20.95,0.91,0.0,179.57,-1.99,10.95,-0.98,2.99,17.19,2.99,2.05,-1.0,1.0,1.08,-145.22,1.25,0.0,-0.99,-1.99,4.99,0
2.91,5.0,1.0,0.91,0.0,3.72,97.59,2.0,3.0,17.0,11.54,-0.76,6.35,126.43,4.72,1.0,4.81,0.09,7.58,0.0,6.24,-1.72,1.0,1.55,318.15,1.15,0.0,1.91,1.0,1.0,1
-0.69,-0.38,1.69,0.0,0.0,3.69,-26.96,1.0,-3.45,0.62,-8.34,2.19,0.0,30.01,3.07,-19.99,-2.07,0.31,1.61,1.31,3.16,2.38,1.0,0.91,71.23,1.1,0.0,0.31,1.0,-0.69,0
0.0,0.0,2.0,1.84,0.0,1.84,29.6,1.92,3.92,1.84,-0.84,0.12,3.0,34.98,1.08,3.68,5.08,1.0,3.22,1.0,2.76,0.08,1.0,2.74,80.87,0.96,0.0,4.68,0.16,-1.68,0
0.0,0.0,1.0,1.0,1.0,0.84,22.84,1.0,0.0,2.0,5.84,-1.33,0.84,66.0,1.16,0.0,12.86,1.84,0.94,-1.67,7.31,1.0,1.0,1.91,134.87,0.78,0.0,2.84,6.51,2.84,0
0.0,0.0,2.0,0.0,0.0,0.56,47.96,1.56,3.0,1.12,6.04,0.31,1.88,16.8,3.12,0.0,4.32,0.44,1.7,0.44,0.6,-1.24,1.0,2.52,75.32,0.64,0.0,2.12,2.0,2.56,0
0.0,0.0,1.0,1.0,0.0,5.01,31.16,1.0,0.0,1.0,8.0,0.08,2.15,62.0,3.43,0.0,-3.58,1.28,0.03,-0.72,3.38,2.15,1.0,-0.24,46.93,0.26,0.0,3.43,-0.15,1.0,0
0.0,-0.88,1.0,1.0,0.0,0.88,-14.06,-1.64,-0.76,-6.04,-9.33,0.33,7.28,-13.19,1.24,-0.88,16.16,1.88,3.95,1.0,10.68,2.88,1.0,2.99,-36.81,1.14,0.0,1.12,0.24,0.0,0
0.0,0.0,1.0,-1.4,0.0,14.99,51.37,1.0,-0.7,-2.1,-1.1,8.62,4.3,-48.96,1.6,7.69,11.5,0.3,2.55,6.4,15.62,18.3,2.0,0.56,-9.99,0.79,0.0,1.0,-0.1,0.6,0
1.0,5.0,1.0,0.75,1.0,-0.02,69.95,4.0,3.0,6.0,7.77,-0.35,0.25,112.76,3.0,2.0,7.0,1.75,3.29,-0.75,2.53,0.25,1.0,0.67,46.36,0.5,0.0,2.75,2.0,1.0,0
0.0,0.0,1.0,0.0,1.15,2.86,3.96,1.0,0.0,-2.44,-0.01,0.53,5.16,-20.83,3.15,0.0,5.73,0.43,1.53,0.57,5.97,2.15,1.0,-0.33,-90.94,1.14,0.0,5.15,0.43,2.72,0
0.0,0.0,2.0,-1.62,-0.81,0.0,23.81,1.0,3.0,1.62,1.19,0.11,4.81,-12.93,2.81,0.0,12.89,1.81,1.75,1.0,5.65,1.81,1.0,2.41,114.62,0.23,0.0,3.42,2.81,1.0,0
1.0,0.0,2.0,0.0,-2.76,6.84,-75.87,-12.82,2.0,-2.21,-49.11,1.73,0.0,9.28,2.08,-3.61,-0.76,0.08,2.0,2.84,3.53,1.0,1.92,1.48,-127.22,0.17,0.0,-1.61,1.32,-1.68,0
1.0,1.0,1.0,0.8,0.0,0.8,34.74,2.8,0.0,9.8,7.39,-0.0,3.18,63.84,2.0,0.0,25.94,1.0,4.85,1.8,11.44,2.0,1.0,2.21,78.29,0.35,0.0,2.2,3.59,0.8,0
0.0,0.0,1.0,1.68,9.24,1.68,102.92,3.52,1.0,6.72,23.83,0.53,0.0,75.56,2.84,0.16,8.56,1.0,3.78,0.0,3.07,0.16,1.0,0.74,79.24,0.76,0.0,4.36,2.68,4.36,0
4.0,0.0,2.0,5.0,5.0,11.91,129.16,1.0,0.0,1.91,4.82,0.37,3.0,39.51,1.96,0.0,10.0,1.0,7.99,2.96,11.0,1.0,1.0,2.86,98.78,0.5,0.0,4.0,4.0,4.0,0
1.0,0.0,2.99,0.0,1.0,0.0,34.94,1.0,2.98,0.0,2.0,0.17,7.99,0.0,-0.99,0.0,15.99,2.0,4.25,1.0,-0.96,-5.95,1.0,4.79,201.42,-0.16,0.0,0.01,3.99,1.99,0
7.46,0.0,2.69,5.69,6.38,16.23,199.62,1.0,0.69,0.69,-2.46,0.84,3.69,58.84,0.31,-0.69,7.23,0.31,6.07,3.38,13.2,1.0,1.0,3.45,269.79,0.5,0.0,5.38,4.0,4.69,0
6.76,1.0,2.88,0.0,2.0,3.76,151.97,2.88,6.16,19.16,17.28,-1.96,0.0,133.54,2.0,0.0,15.44,2.0,4.99,0.24,7.85,1.0,1.0,2.57,436.88,0.88,0.0,4.0,7.4,5.4,0
0.88,0.0,1.0,1.0,-4.4,4.48,59.96,1.0,3.0,3.76,1.36,2.14,1.76,76.04,2.88,4.0,22.36,1.0,7.2,2.88,8.23,5.4,0.12,-1.49,78.28,0.58,0.0,0.12,3.76,2.88,0
1.26,5.0,0.26,0.0,-0.74,1.74,70.28,2.0,3.0,17.0,7.74,0.36,-2.98,62.0,3.49,1.0,6.72,0.26,3.23,-0.74,6.63,1.74,1.0,-0.69,-46.87,1.5,0.0,2.49,-0.49,0.26,0
-2.9,-0.98,1.02,0.0,-1.96,2.0,72.46,1.02,7.0,-4.77,3.08,1.63,0.0,20.81,2.0,4.9,12.02,0.02,3.5,0.02,2.47,1.0,1.0,0.29,392.79,0.43,0.0,-1.94,5.0,7.94,0
0.0,0.0,1.0,0.0,0.0,0.0,24.85,1.0,0.0,2.0,5.92,0.48,0.92,30.0,2.0,0.0,5.77,1.0,2.86,1.0,-0.77,-4.55,1.0,1.82,64.41,0.5,0.0,1.08,2.0,0.92,0
-0.57,0.57,1.0,-0.13,0.0,0.0,15.51,-1.27,0.57,-2.96,2.9,0.84,-0.57,26.89,2.0,-1.13,-6.8,2.0,1.36,0.0,-0.68,0.57,1.0,0.1,114.65,0.5,0.0,2.0,2.0,1.0,0
