CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,-0.65,0.0,0.0,9.49,1.0,0.0,0.65,1.0,1.22,-0.65,-16.27,3.65,0.0,-0.95,0.35,3.33,3.0,3.02,4.0,2.0,0.51,25.19,1.0,0.0,1.0,1.65,0.0,0
1.94,0.0,0.06,2.0,2.0,6.61,49.27,1.0,-0.94,1.06,4.06,0.57,1.94,75.0,1.94,0.0,4.0,1.0,3.91,1.94,5.54,1.94,1.0,0.55,123.4,0.88,0.0,-0.83,1.06,0.06,0
0.0,0.86,1.0,1.86,0.86,-3.43,-102.19,1.0,6.01,14.73,23.45,-2.18,0.86,95.47,1.14,0.0,-5.01,2.0,2.22,0.0,1.68,0.0,1.0,1.37,307.46,0.3,0.0,1.14,0.28,1.0,0
0.0,0.0,1.0,0.0,0.0,5.56,68.51,1.0,2.74,2.82,5.65,0.66,-0.82,68.39,1.09,68.39,8.26,1.91,20.28,2.0,4.55,-3.47,1.0,2.74,57.59,0.5,0.0,5.74,3.91,3.74,0
-0.92,-19.15,1.64,1.64,-4.47,2.0,-36.02,0.72,-5.75,-20.26,-7.34,0.74,2.55,29.46,2.64,-0.64,-12.96,1.36,2.14,2.92,7.8,1.64,1.0,1.17,-109.27,0.56,-0.64,0.72,2.72,-3.11,0
2.53,0.0,1.0,2.54,18.17,6.54,215.41,2.02,0.0,-0.51,23.17,1.92,-1.02,47.82,3.0,1.02,-4.09,0.49,5.32,-0.02,-1.5,0.98,1.0,-0.85,525.36,0.94,0.0,2.51,2.51,-0.51,0
3.21,8.01,1.0,5.0,1.2,5.6,107.08,5.81,2.0,12.22,-8.02,0.82,1.6,60.14,3.6,0.0,15.23,1.8,5.58,0.0,7.38,1.0,1.0,2.03,165.63,0.86,0.0,0.2,4.4,1.8,0
5.52,2.0,2.69,0.0,3.38,2.69,68.37,2.38,0.0,3.45,7.52,0.58,1.0,19.3,3.0,0.0,11.34,1.69,1.65,-0.69,5.95,0.62,2.0,2.17,98.59,-0.25,0.0,3.07,2.07,2.38,0
0.94,0.0,1.0,0.94,0.0,-0.94,20.94,1.0,1.89,1.0,3.06,1.36,-4.72,9.9,0.11,0.0,-22.65,1.94,-2.08,0.0,-8.12,-2.77,1.0,0.54,-13.04,1.47,0.0,2.11,-0.89,0.06,0
0.63,0.0,2.25,1.0,1.88,2.25,28.12,8.63,0.0,7.0,17.75,-0.22,1.88,131.28,3.63,6.0,8.88,1.63,1.31,-1.25,1.74,0.37,0.0,0.54,144.88,0.33,0.0,2.63,3.0,4.38,0
0.0,-0.91,1.0,0.0,1.81,0.0,36.41,2.81,0.0,1.91,12.16,0.57,0.91,118.0,2.0,0.0,15.6,1.91,-1.34,-1.81,0.57,-0.81,1.0,-0.52,77.44,0.11,0.0,3.0,3.81,2.0,0
7.42,2.0,1.0,0.6,0.0,-2.61,91.02,3.2,0.0,13.2,43.66,0.15,-1.81,140.77,3.0,11.0,18.04,1.6,13.1,-0.2,-7.76,-12.04,-3.21,0.23,42.86,0.89,0.0,3.81,5.41,4.01,0
0.0,0.91,5.0,0.0,0.0,2.0,29.28,1.91,0.0,5.72,1.91,1.13,2.0,55.65,0.09,0.0,0.0,1.0,6.0,4.0,1.75,1.0,5.0,1.0,25.36,-0.45,0.0,3.91,1.81,2.0,0
0.0,0.0,1.0,0.81,0.0,0.0,25.37,1.81,0.81,-0.81,6.81,1.21,-0.81,53.75,3.81,0.0,-5.33,1.0,-1.46,-1.63,-4.53,0.19,1.0,-1.22,36.76,1.0,0.0,0.37,0.19,0.0,0
4.0,0.0,1.64,0.64,0.0,1.92,25.34,1.64,1.0,2.64,0.02,0.28,1.28,99.26,3.28,0.0,20.92,1.64,5.2,3.56,5.72,2.64,1.0,0.74,60.62,0.5,0.0,1.0,4.64,3.64,0
0.0,0.0,1.0,0.0,1.82,7.64,165.55,1.0,3.0,12.36,25.46,3.34,-13.64,71.63,1.0,3.0,2.27,2.0,0.8,-1.82,-9.95,1.91,-5.36,-2.46,130.39,0.12,0.0,2.0,5.91,0.27,0
0.0,-0.79,3.37,-0.79,0.0,0.79,24.32,-0.58,0.0,-1.58,0.84,1.41,-1.58,-13.42,2.42,0.0,-2.9,1.0,-1.21,0.0,-3.68,1.21,4.16,-0.63,128.84,-0.46,0.0,5.58,3.21,0.79,0
0.71,0.0,1.0,0.0,0.0,0.71,20.28,1.71,0.0,1.43,4.57,1.01,0.0,53.5,4.43,0.0,8.13,1.0,2.47,0.86,6.14,3.29,2.0,1.78,204.9,0.76,0.0,3.14,2.43,0.0,0
-8.65,-2.36,0.21,-20.24,-7.08,-2.36,-94.66,2.79,1.0,-8.23,13.21,0.77,0.0,41.58,2.57,3.0,2.79,2.79,0.49,-0.79,0.92,0.79,1.0,-0.27,9.15,0.24,0.0,4.57,2.79,-0.36,0
-0.82,0.0,1.18,6.55,3.0,7.18,95.0,-0.64,1.0,0.18,-3.65,4.31,-1.46,34.05,3.36,0.0,-16.47,1.0,4.0,1.0,-1.6,1.18,0.18,1.39,-36.51,0.36,0.0,1.0,3.0,2.0,0
-0.9,0.9,2.0,0.9,2.1,8.9,93.2,2.8,1.0,5.5,9.7,0.61,-1.7,119.99,6.8,0.0,-0.5,0.1,7.52,3.7,10.15,2.9,1.0,0.9,129.03,1.1,0.0,1.0,1.2,1.1,0
2.0,0.0,0.12,-1.76,-0.88,-3.52,15.45,-0.76,0.0,-2.52,14.83,7.79,1.0,-10.56,3.88,0.88,20.07,1.88,-0.82,-0.88,2.39,0.12,0.12,-0.05,-328.44,1.1,0.0,0.36,-0.76,5.0,0
0.58,-5.24,1.58,2.0,2.16,6.0,79.82,0.09,0.0,0.51,7.16,1.21,-1.16,71.87,0.84,0.0,-2.47,1.0,2.9,2.16,2.74,1.0,1.0,1.06,221.78,0.41,0.0,6.75,4.0,1.42,0
-0.9,0.0,1.0,0.0,0.0,-0.33,45.47,1.0,0.0,0.9,12.52,5.58,-0.9,69.67,0.1,5.62,-2.71,1.0,28.63,2.19,-0.99,-0.9,1.0,0.0,-102.91,1.0,0.0,1.0,1.0,-1.81,0
4.0,0.0,1.0,0.0,2.0,3.83,100.17,3.43,3.7,0.87,6.57,2.19,8.0,25.0,2.57,19.23,23.87,2.0,17.72,0.57,8.06,0.87,1.0,0.7,337.35,0.79,0.0,5.26,7.26,4.13,0
3.0,31.0,1.0,0.0,7.72,1.0,215.59,5.0,9.0,43.0,46.46,-0.13,0.0,77.08,2.0,1.0,45.05,2.72,7.68,1.72,4.9,1.0,1.0,1.02,643.93,0.16,1.0,3.72,4.44,10.44,0
3.54,0.0,1.0,0.51,1.02,-0.02,27.47,2.02,2.02,5.03,15.61,-0.33,1.0,103.47,3.51,0.0,28.19,1.0,1.4,-1.02,5.99,0.49,1.0,0.26,86.84,0.75,0.0,1.98,2.0,3.0,0
6.15,0.0,1.0,1.71,0.71,-3.56,-25.68,4.42,0.0,2.71,36.27,-0.12,0.71,100.26,4.42,0.71,51.79,2.71,0.3,-1.42,1.45,0.29,1.0,-0.47,97.8,0.2,0.0,4.71,4.71,3.58,0
-11.56,0.0,-6.71,2.0,1.96,-4.67,-51.49,3.0,0.0,-5.63,9.89,1.77,0.96,63.29,1.04,0.0,12.85,1.0,8.56,1.0,0.55,1.0,1.0,-3.05,427.82,1.35,0.0,4.96,4.96,1.0,0
6.5,5.69,2.0,0.0,-0.81,3.62,116.49,3.81,5.0,14.12,13.06,0.4,0.0,87.31,4.81,0.0,22.37,1.0,6.26,0.19,5.3,2.0,1.0,0.68,366.78,-0.16,0.0,2.81,6.44,6.25,1
7.0,0.0,12.0,4.9,0.63,17.9,169.44,2.9,0.63,11.81,4.81,-0.4,0.0,125.05,2.0,-1.9,2.9,1.0,2.97,1.1,6.93,1.0,1.0,4.43,13.96,-0.38,0.0,0.73,1.27,0.63,0
0.0,0.0,0.0,0.56,0.0,0.0,24.36,1.0,-3.36,-1.12,3.36,7.05,1.12,42.01,2.56,0.0,-1.12,1.56,-4.57,-0.56,0.56,0.56,0.0,0.22,62.61,1.28,0.0,-0.12,2.12,1.56,0
35.28,21.17,2.0,10.58,7.23,10.12,1378.54,3.12,3.12,32.75,64.86,-2.6,2.41,142.74,5.0,4.23,32.23,1.71,-4.16,-1.12,6.51,2.0,1.0,2.6,621.03,0.3,2.12,1.0,3.71,11.88,1
0.96,0.0,2.93,-0.96,2.89,1.93,39.33,2.93,0.0,1.93,7.75,1.95,1.93,0.0,3.93,0.0,10.61,1.0,3.19,1.07,0.61,0.04,1.0,-0.14,-28.94,-0.16,0.0,2.93,0.96,5.79,0
0.66,-0.97,1.0,0.66,0.0,-2.28,48.09,2.0,0.0,2.31,10.31,-2.93,0.66,54.66,4.97,-1.31,5.97,2.66,3.33,0.0,4.51,2.31,1.0,0.62,93.83,1.1,0.0,2.34,3.31,0.66,0
1.54,-3.85,1.0,0.77,0.0,1.0,29.15,1.0,1.54,-3.85,1.77,2.44,0.0,-4.62,1.23,0.0,-4.69,2.77,-0.08,3.0,4.08,5.0,1.0,-0.44,39.54,0.5,0.0,2.54,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,17.89,1.0,0.0,1.67,1.0,2.82,-0.56,3.34,1.0,0.0,-0.56,0.44,3.33,2.44,1.55,2.0,1.0,-0.32,-0.56,-0.28,0.0,3.11,-1.11,-0.56,0
-4.0,0.8,-3.8,-1.6,0.0,-6.2,-14.82,1.0,0.0,-3.0,1.2,2.88,1.0,-55.24,1.2,0.0,10.2,1.0,-0.97,0.4,3.53,-0.4,1.0,1.4,12.0,0.5,0.0,3.0,3.0,1.0,0
4.99,7.84,1.0,4.99,0.0,2.14,79.89,1.71,0.71,9.56,-5.13,0.4,2.71,2.14,1.71,0.0,18.42,2.71,6.93,2.71,10.79,2.0,1.0,2.91,-3.98,0.5,0.0,2.43,2.0,4.14,0
0.0,-0.67,0.33,0.0,0.0,6.03,32.7,0.33,0.0,-2.36,-0.02,4.18,-0.67,-33.6,0.33,2.02,6.98,0.66,0.65,2.67,4.1,2.0,1.0,1.88,24.11,0.67,0.0,0.66,2.33,-0.02,0
0.0,0.0,1.0,0.0,0.92,2.0,36.64,1.0,0.0,0.08,4.4,0.86,1.84,59.56,2.92,15.0,-5.44,0.08,1.08,0.08,5.7,1.92,1.0,0.09,-6.72,1.46,0.0,0.32,-0.84,-2.76,0
1.71,0.0,0.0,8.0,1.14,2.28,90.18,1.57,0.57,0.0,5.7,2.87,2.28,0.0,2.14,0.0,14.25,1.57,0.89,-0.57,2.99,0.57,0.0,0.24,78.84,0.26,0.0,4.85,3.57,3.14,0
3.46,0.0,2.87,0.0,3.0,3.67,118.37,1.0,1.0,4.46,10.46,0.53,-5.93,115.69,5.0,0.0,3.13,1.0,9.43,1.87,2.19,-1.46,-53.54,2.35,379.5,0.28,0.0,1.0,4.73,2.87,1
-0.92,0.0,1.0,-0.92,0.0,-4.61,18.18,1.0,0.0,0.0,0.08,3.46,-5.45,-60.81,2.0,0.0,6.02,1.0,4.23,4.84,9.32,17.0,1.0,-1.66,69.47,0.05,0.0,2.0,0.16,-1.84,0
-8.24,0.0,0.08,-7.33,-2.75,-0.92,-134.34,-0.83,-8.24,-23.64,-16.32,1.34,1.0,-41.21,1.0,-0.92,-19.64,2.0,-0.06,3.92,3.68,3.92,1.92,-0.65,-1090.42,0.47,0.0,1.0,2.83,1.0,0
0.0,-1.65,1.0,1.0,-0.83,-0.83,-2.58,0.17,0.0,1.0,3.05,0.25,0.0,122.47,2.0,-1.65,6.95,1.17,-0.08,0.0,0.91,0.0,1.0,0.36,76.97,0.5,0.0,2.0,2.0,1.0,0
5.2,0.0,1.0,2.6,0.0,4.65,66.53,2.3,0.65,4.25,6.9,1.86,1.0,7.15,2.65,0.0,11.04,1.0,3.25,1.0,3.03,1.0,1.0,0.86,15.63,0.55,0.0,0.35,2.65,1.65,0
0.7,0.0,1.7,1.0,0.0,0.0,49.51,3.8,0.0,9.0,23.31,-0.38,0.7,122.23,3.4,0.0,13.61,1.3,2.23,0.0,2.97,-1.4,1.0,0.77,133.12,0.24,0.0,2.7,3.4,2.4,0
0.78,0.0,1.0,0.78,0.22,0.78,35.15,1.0,0.0,-1.34,-4.96,0.53,0.78,-42.19,2.78,0.0,14.0,2.0,4.43,1.78,4.74,1.78,1.0,0.67,241.01,1.02,0.0,4.22,4.56,3.0,1
0.0,0.0,1.0,-2.65,-1.06,-2.12,17.75,4.12,-1.06,9.12,20.83,0.17,1.0,69.59,2.0,2.59,13.06,1.53,14.69,0.0,3.77,1.0,0.47,0.2,-4.39,0.46,0.0,7.12,4.0,7.06,0
0.0,2.0,1.0,0.0,-0.74,0.0,12.28,1.0,1.0,0.0,-6.7,0.94,0.0,32.03,2.0,0.0,-5.45,0.26,1.87,1.26,2.91,2.0,1.0,1.4,-80.17,0.74,0.0,0.77,2.0,0.51,0
0.0,-6.12,1.0,2.67,8.0,1.44,58.51,3.0,0.89,8.45,16.23,-3.08,0.89,60.08,3.0,-6.23,9.89,2.0,-20.21,-2.45,8.09,2.89,1.0,1.47,58.45,0.33,0.0,2.22,4.0,6.78,0
0.0,1.0,1.0,0.19,1.0,1.0,47.34,1.0,7.0,14.57,26.96,0.48,1.0,68.02,1.81,-0.81,-0.81,-0.62,2.95,-0.81,3.13,1.0,1.0,0.02,619.62,0.5,0.0,2.62,2.0,1.0,0
5.03,0.0,1.72,0.0,0.0,0.28,49.03,2.44,0.0,7.03,19.15,0.28,0.0,67.05,1.72,0.0,19.67,1.0,2.85,-0.72,4.55,0.28,1.0,0.2,29.85,0.42,0.0,4.87,3.44,1.0,0
0.92,4.58,1.92,-1.83,1.92,3.08,225.77,10.16,1.83,11.08,36.91,0.47,0.0,60.92,5.58,23.75,22.58,2.08,34.78,1.08,4.32,0.0,1.0,1.66,179.29,0.36,0.0,7.92,5.92,2.08,1
7.0,0.0,1.0,2.56,-0.52,2.56,74.32,3.56,1.52,11.16,3.0,0.56,-0.04,111.92,1.96,0.0,12.92,1.52,4.06,0.52,5.18,0.48,1.0,1.45,-41.75,0.26,0.0,2.52,4.04,4.04,0
0.0,0.0,1.0,-0.81,-0.9,-2.71,4.81,-0.81,0.0,-2.71,2.38,1.57,2.0,65.61,2.0,0.0,-7.14,2.0,0.63,0.9,3.27,2.9,1.0,1.67,-242.01,0.88,0.0,1.9,0.19,1.1,0
5.82,2.12,1.53,12.7,5.76,2.12,109.63,1.0,-0.53,9.76,26.59,0.28,-0.53,116.1,1.47,0.0,3.0,1.0,0.41,0.0,0.31,0.47,1.0,0.17,4.23,0.0,0.0,1.47,0.0,0.47,0
1.0,1.0,1.0,1.51,0.25,-0.75,27.0,1.0,1.0,9.01,12.03,0.18,0.0,56.78,1.75,0.75,17.3,2.0,5.98,1.0,4.93,1.0,1.0,0.8,25.11,0.95,0.0,2.0,1.0,1.25,0
-0.9,0.0,1.1,0.0,-0.9,1.79,53.64,1.0,1.0,5.48,15.74,0.48,-5.37,78.76,3.9,0.0,-2.16,0.1,1.39,0.1,2.59,1.0,1.0,-0.74,-70.71,0.9,0.0,6.0,1.1,5.69,0
7.37,0.67,1.67,0.0,1.35,-1.02,55.79,1.67,-2.02,7.42,11.72,-0.29,0.0,2.7,4.67,-50.57,14.0,1.0,-7.42,1.67,6.49,1.0,1.0,1.17,50.33,0.4,0.0,1.65,3.0,-0.35,0
0.0,5.57,1.0,0.0,0.0,8.93,124.0,1.0,3.0,0.93,-8.06,6.34,-0.93,77.01,0.14,35.86,0.07,2.0,27.1,3.07,-7.39,-8.35,1.0,0.0,350.07,0.59,0.0,5.0,4.0,2.93,0
0.0,0.0,-1.55,0.0,0.0,-1.28,13.15,1.0,0.0,-1.91,2.64,2.34,-0.64,-21.06,2.91,1.0,3.19,1.0,-0.91,-0.91,3.37,0.64,-1.55,-0.16,88.62,1.32,0.0,2.0,2.91,-1.28,0
1.0,0.0,1.0,0.0,2.0,4.48,49.35,1.83,0.0,3.65,12.65,0.88,-0.83,25.0,0.17,0.0,-12.4,2.83,4.85,1.0,-9.1,-11.4,1.0,1.64,100.98,-0.05,0.0,0.17,1.35,2.0,0
7.0,1.0,1.0,1.82,3.0,5.0,216.97,8.0,1.0,50.0,5.37,1.03,4.82,69.0,1.18,0.0,23.82,1.82,8.18,1.63,11.52,1.82,1.0,2.14,308.82,0.44,0.0,1.18,3.18,3.82,0
0.0,0.0,1.0,0.0,0.0,2.55,116.3,1.0,0.0,4.51,6.0,2.11,-0.51,77.05,1.49,0.0,12.02,1.0,3.1,-0.53,0.13,-2.08,1.0,0.38,103.75,0.61,0.0,2.51,3.53,0.51,0
-0.69,0.69,1.0,0.0,0.0,-0.69,9.61,0.31,0.0,-2.77,-3.85,6.04,-0.69,-51.96,-0.39,0.0,-10.09,1.31,0.13,1.69,-4.89,-0.39,1.0,0.8,-169.05,-0.46,0.0,-0.39,-2.08,0.31,0
0.67,-1.34,1.67,0.0,1.0,5.34,109.02,1.0,0.0,1.67,16.01,-0.46,0.0,104.45,1.0,19.66,6.33,3.67,33.45,1.33,5.03,0.67,1.0,1.93,95.67,1.03,0.0,7.0,5.67,3.67,0
3.29,0.0,2.82,3.65,8.24,4.94,135.54,10.06,0.0,-23.88,20.12,0.73,1.82,153.24,2.82,-1.65,5.94,2.65,7.25,5.0,7.19,2.82,1.82,1.18,395.03,0.64,0.0,2.0,2.0,3.82,0
1.19,0.0,2.0,3.19,0.81,-1.63,-11.04,0.19,0.0,0.56,9.37,-0.13,0.0,31.92,2.0,0.0,14.96,1.0,3.96,1.0,3.14,1.0,1.0,1.09,-61.32,0.87,0.0,3.44,1.19,1.81,0
5.44,0.0,1.0,3.61,13.0,2.17,152.75,2.44,1.0,0.56,16.94,0.61,0.0,138.82,2.0,1.44,20.44,0.28,4.86,0.28,3.74,1.28,1.0,-0.32,341.27,0.62,0.0,1.72,4.0,2.28,0
0.0,0.0,1.0,0.0,0.0,-0.61,16.7,1.0,0.0,3.61,12.99,-2.66,0.0,55.5,1.0,-1.61,2.61,1.8,-18.14,-1.61,3.05,1.8,1.0,0.16,22.36,-0.3,0.0,2.0,1.2,1.0,0
0.0,7.56,1.0,3.0,0.05,6.78,112.3,4.0,1.0,7.05,-4.29,4.57,0.0,64.38,1.0,6.62,-8.34,1.05,31.11,5.73,2.93,0.05,1.0,0.81,-118.78,0.87,0.0,1.05,1.11,1.05,0
7.0,0.0,12.0,3.0,0.0,16.0,137.71,0.18,-0.82,9.63,-3.08,0.28,0.0,66.14,2.0,-1.63,1.82,1.82,5.13,3.82,6.15,1.82,1.0,4.46,-3.26,0.0,0.0,0.37,0.0,0.0,0
0.0,0.0,1.0,0.51,2.0,0.51,12.88,1.51,0.0,-1.54,5.94,0.28,2.0,4.12,3.0,0.0,7.0,1.0,1.35,-0.51,6.12,2.0,1.0,-0.15,149.39,1.09,0.0,0.49,0.49,0.51,0
0.55,4.99,2.11,1.0,7.21,1.11,107.67,10.43,0.0,8.55,34.08,-3.15,0.0,91.82,1.0,3.88,4.99,3.55,6.15,0.55,3.5,1.55,1.55,0.53,497.55,0.4,0.0,1.55,3.11,0.45,0
2.64,0.0,1.0,0.0,0.0,-0.88,12.45,1.0,0.0,-0.88,2.0,2.27,-0.88,12.31,0.12,1.0,1.76,1.0,2.66,1.88,-0.53,0.88,1.0,-0.11,76.58,0.85,0.0,0.24,2.76,0.0,0
1.53,0.0,1.0,0.0,-0.53,0.53,23.16,1.0,1.0,3.53,3.47,0.15,1.58,84.78,3.05,0.0,28.65,0.47,5.58,-0.53,13.43,5.11,1.0,-0.95,13.07,0.24,0.0,4.11,3.05,2.0,0
2.0,0.0,1.0,0.0,0.0,7.45,78.52,1.44,2.56,2.66,0.89,2.84,1.0,11.6,0.89,18.36,14.1,1.0,18.47,2.23,3.39,0.44,1.0,0.33,423.1,0.39,0.0,2.67,4.56,4.0,0
1.0,-1.07,1.0,0.0,-0.53,1.0,21.98,0.47,2.0,3.93,3.19,1.79,0.0,68.51,2.47,1.53,21.53,0.47,3.71,1.6,6.22,2.0,1.0,0.44,196.77,0.22,0.0,2.47,1.47,1.0,0
0.0,0.0,1.0,0.0,0.9,0.0,25.21,1.9,-0.9,-1.69,6.69,0.33,1.79,30.27,1.1,0.0,1.0,1.9,-0.39,-1.79,3.41,-0.79,1.0,1.0,74.1,0.1,0.0,1.0,0.1,-0.9,0
2.79,0.0,1.0,-0.7,1.4,1.0,92.13,3.09,-1.4,1.4,16.97,0.51,0.7,-0.7,3.4,0.0,16.97,1.0,4.36,2.0,7.07,2.0,1.0,0.17,121.63,0.27,0.0,4.4,4.09,2.7,1
0.78,-1.57,1.0,0.0,0.0,1.57,29.41,1.0,0.0,-0.78,0.22,3.69,3.92,-10.98,1.78,0.0,14.33,2.0,3.61,1.0,9.73,4.92,1.0,0.0,14.12,-0.39,0.0,3.35,1.57,2.57,0
-0.89,0.0,1.0,0.0,0.0,0.89,26.21,2.77,0.0,0.0,-5.1,1.28,2.77,-1.77,1.0,0.0,3.34,2.0,1.52,1.0,3.9,1.0,1.0,0.16,392.57,0.7,0.0,0.11,2.77,-1.66,0
4.0,10.0,1.93,0.0,0.0,2.0,62.09,7.0,0.93,-13.45,16.49,0.24,2.0,103.77,6.78,-1.85,23.85,2.93,6.09,0.93,9.11,1.93,1.93,1.4,41.47,0.29,0.0,0.07,3.93,0.15,0
50.0,30.0,1.0,15.74,6.0,6.04,1856.17,2.52,1.52,45.74,88.52,0.96,0.52,146.34,0.26,8.0,39.26,2.0,15.36,1.0,2.19,-2.96,1.0,0.46,360.97,0.34,3.0,1.74,2.74,14.74,0
-11.3,0.0,-6.53,0.0,0.0,-10.36,-94.47,1.0,0.0,-8.47,12.59,1.25,0.0,-14.12,3.0,0.0,2.94,1.94,-2.97,-2.82,-3.64,0.06,1.0,-3.01,90.69,1.47,0.0,2.94,2.88,0.94,0
2.0,1.0,1.0,0.22,0.0,2.33,35.21,1.0,0.0,5.22,12.55,1.07,-0.78,24.19,2.78,1.0,-2.88,0.22,6.98,-0.55,-0.18,0.22,1.0,-0.35,-36.02,1.05,0.0,3.78,1.22,1.45,0
0.0,12.0,-1.96,-8.88,-3.95,-4.93,-119.87,1.03,0.0,15.01,3.04,-0.59,12.84,5.87,3.97,0.0,21.97,1.0,2.73,-1.97,16.17,0.01,7.91,1.75,17.0,0.67,0.0,1.0,2.0,3.96,0
2.91,0.0,0.42,18.07,2.0,5.75,110.22,1.0,0.0,5.25,12.91,2.73,-0.58,9.91,4.17,0.0,5.08,1.0,4.28,-1.33,3.85,2.0,1.0,0.07,205.85,0.74,0.0,2.17,4.91,0.42,0
-4.45,-7.12,1.0,1.0,1.78,3.11,2.73,2.78,0.89,-8.46,0.55,0.64,7.12,19.51,2.0,0.0,6.45,1.0,1.49,2.0,7.18,1.89,1.0,0.96,-116.46,0.96,0.0,2.0,1.89,-2.67,0
-4.78,-10.65,1.0,-4.78,0.0,-2.9,-62.07,0.03,0.03,-13.55,2.1,1.66,1.03,2.58,3.03,2.9,-2.65,1.0,1.17,2.9,3.45,2.0,1.0,0.03,274.06,0.77,0.0,3.0,4.03,-1.87,0
0.0,6.89,1.89,-7.08,7.08,5.43,59.53,2.77,0.0,4.54,8.85,-1.73,0.0,93.63,2.77,2.0,11.97,1.89,6.12,3.77,4.61,1.77,1.89,0.83,-13.94,0.85,0.0,2.77,1.89,3.66,0
1.0,0.0,0.42,1.0,0.0,3.84,20.96,-0.16,-2.89,-3.47,-2.63,0.67,7.58,27.23,0.84,0.0,17.05,1.0,1.05,2.16,16.36,9.68,1.0,1.51,-79.64,0.91,0.0,1.0,0.84,0.26,0
0.0,0.0,1.0,3.3,0.0,2.32,144.47,4.96,3.96,2.98,11.59,2.4,0.0,44.89,2.66,4.63,7.27,1.0,5.05,2.0,4.26,2.0,1.0,0.6,183.33,0.93,0.0,5.0,2.66,3.96,0
-3.64,0.0,2.0,0.0,1.0,2.0,63.11,3.0,1.09,1.09,3.44,0.83,0.0,6.47,3.0,0.0,-8.4,2.0,-0.43,0.09,3.9,0.09,1.0,2.67,258.87,0.96,0.0,1.0,-0.73,-1.73,0
2.93,0.0,1.0,0.0,7.46,3.8,95.9,2.0,0.0,6.07,12.6,0.98,2.0,26.82,3.93,0.0,13.93,2.0,6.62,1.93,5.38,2.93,1.0,1.25,225.01,0.62,0.0,2.0,2.93,2.13,0
-2.54,0.0,1.0,0.0,0.0,2.51,45.98,0.99,-0.51,0.43,1.94,0.73,1.0,55.37,2.0,0.0,5.46,1.0,3.74,0.49,4.42,0.49,1.0,1.27,252.26,0.4,0.0,-1.02,2.99,2.99,0
-10.05,0.0,-0.06,0.0,0.0,0.47,-46.16,1.0,-0.53,-4.23,7.23,3.15,1.47,-40.19,3.0,1.06,20.0,1.0,16.03,1.06,6.25,1.47,1.0,-0.91,-338.22,1.4,0.0,4.0,-0.59,-2.64,0
1.67,0.83,-4.0,-0.83,2.5,-3.33,140.65,6.83,0.83,38.49,14.0,0.42,3.33,11.0,4.0,0.0,21.33,1.0,1.96,-2.5,5.61,0.33,1.0,-0.52,456.62,0.77,0.0,3.0,7.33,3.5,1
1.31,10.97,-8.87,-1.69,2.0,-11.56,-20.25,8.38,1.0,12.87,9.08,0.26,1.79,33.08,3.79,0.0,26.85,1.9,2.94,-0.69,5.65,1.0,1.0,-1.48,28.74,0.9,0.0,0.1,6.69,5.79,0
0.0,0.0,1.0,6.19,0.0,2.73,161.31,13.19,3.46,7.87,27.84,0.78,0.0,117.3,4.73,8.6,9.79,1.0,3.51,0.0,1.87,0.13,0.0,-0.52,408.11,0.94,0.0,2.87,5.6,6.06,0
1.0,7.0,2.0,1.0,1.59,-0.37,238.11,13.0,2.59,17.56,46.34,-0.68,0.0,117.13,3.63,3.0,18.81,1.0,4.28,-2.37,4.96,1.0,1.0,1.38,100.78,0.2,0.0,1.41,3.59,1.59,0
0.86,0.0,0.0,8.0,0.0,0.86,67.87,2.73,0.0,-0.86,9.5,3.77,1.73,43.19,2.73,0.0,16.41,0.14,-0.62,-2.59,0.37,-1.73,0.0,0.43,410.58,0.21,0.0,2.86,4.73,2.86,0
2.0,0.0,1.0,0.0,0.98,6.89,29.91,2.0,0.0,7.0,7.0,-2.16,10.84,66.0,2.02,0.0,24.78,2.0,2.24,0.02,18.19,15.74,1.98,3.63,31.47,1.08,0.0,3.96,4.95,5.96,0
0.0,0.0,1.0,1.97,0.0,11.93,186.94,1.98,2.02,3.93,5.97,5.42,-0.98,72.78,1.02,34.0,9.85,2.0,29.66,4.98,1.23,0.0,1.0,0.36,767.04,0.18,0.0,3.03,5.97,3.97,0
0.0,0.0,1.0,0.0,0.0,10.97,133.31,1.0,5.16,2.0,1.69,2.04,0.84,30.91,0.16,0.84,4.69,1.0,10.81,1.84,1.27,1.0,1.0,1.07,210.99,0.28,0.0,1.31,-0.84,0.16,0
0.0,0.91,1.0,0.0,2.0,-0.81,24.11,3.0,0.0,1.09,8.19,2.67,1.0,75.0,2.0,0.0,9.84,1.09,0.39,-0.91,-1.84,-1.81,1.0,0.93,72.93,0.27,0.0,4.0,0.28,0.19,0
