CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,-0.68,0.0,0.0,1.68,22.2,1.0,0.0,-1.68,1.0,0.09,7.2,-13.45,4.52,0.0,12.68,0.16,1.88,0.16,6.28,4.84,1.0,0.08,227.64,0.53,0.0,1.0,4.52,2.68,1
0.0,0.0,1.0,0.0,0.0,4.87,24.87,1.53,1.0,0.53,-0.53,0.77,1.0,40.03,0.93,1.0,9.93,2.53,4.73,4.47,10.95,11.0,1.0,0.0,-10.02,0.5,0.0,3.0,3.93,3.47,1
9.57,0.0,10.57,1.47,0.0,15.47,253.0,1.26,0.0,6.63,-5.26,0.67,1.0,40.51,3.26,0.0,1.53,0.26,2.94,3.21,5.18,2.0,1.0,2.62,198.43,0.01,0.0,-0.68,2.79,1.53,0
7.0,0.0,12.0,3.0,-0.5,17.5,146.55,1.0,0.5,10.01,4.02,0.21,-2.02,102.68,3.01,0.0,2.01,1.5,4.62,1.99,3.36,-2.02,-0.51,3.5,-18.65,0.08,0.0,2.5,-0.5,-1.01,0
0.0,-1.02,1.0,2.0,0.0,1.0,26.1,1.0,0.0,0.0,1.47,0.88,0.51,66.0,3.49,0.0,9.07,1.0,3.33,1.53,13.08,9.59,2.0,0.49,86.34,0.97,0.0,1.0,1.49,0.49,0
1.0,1.48,1.0,56.0,5.0,4.74,51.7,1.0,0.74,3.22,-0.44,0.07,1.48,117.51,0.26,0.0,22.15,0.26,6.93,2.0,6.35,1.0,1.0,1.19,-6.63,0.68,0.0,3.52,3.48,5.22,0
0.0,-3.66,1.0,0.0,0.0,3.83,210.4,1.0,0.0,-8.5,23.6,5.08,-1.89,-59.47,1.0,3.94,13.33,1.0,3.48,1.11,-0.76,0.94,1.0,-0.97,415.32,-0.71,0.0,1.94,2.83,0.94,0
-1.76,-4.41,1.0,0.0,0.0,4.76,19.91,0.12,-2.64,-14.98,3.24,7.0,0.0,-54.65,-0.76,4.88,2.88,1.12,-2.34,1.0,-1.31,0.12,1.0,-0.84,1.24,1.0,0.0,1.88,1.0,1.12,0
2.85,0.0,1.0,1.57,4.0,2.57,38.86,1.0,-0.57,-0.57,3.72,0.38,3.29,46.53,3.0,0.0,24.15,1.0,4.07,0.0,8.62,1.43,1.0,0.52,139.15,0.6,0.0,3.0,2.0,1.57,0
0.0,0.0,1.0,1.02,4.07,0.97,62.72,1.0,0.0,1.02,9.62,8.12,-2.54,41.68,-0.02,2.0,-6.61,1.0,29.54,28.46,-7.47,-9.15,-3.07,-0.85,-35.14,1.0,0.0,1.0,1.0,0.51,0
0.0,0.0,1.0,3.0,1.61,-4.04,32.11,1.0,0.0,0.0,5.42,0.3,-3.23,77.0,1.19,0.0,-0.84,1.0,2.01,-1.42,1.06,-12.72,-5.46,0.93,-4.84,-0.23,0.0,3.81,1.61,2.42,0
0.0,0.0,1.0,-0.7,-0.7,0.0,21.59,1.0,0.0,-1.41,-1.82,5.09,0.0,-46.46,2.0,0.0,-4.93,1.0,4.56,6.11,-1.67,1.0,1.0,-0.91,-61.95,-0.35,0.0,0.3,-2.82,-1.41,0
5.72,-0.52,6.72,0.48,-0.52,8.84,123.85,1.0,-3.64,5.72,-0.04,3.45,0.0,97.92,2.52,-1.04,-3.12,0.48,0.37,2.04,2.51,1.0,1.0,1.19,-60.53,0.74,0.0,2.52,-0.04,-0.52,0
0.59,0.0,1.41,0.59,1.0,-4.51,56.37,3.0,2.59,3.77,10.96,0.09,-3.55,79.26,3.59,0.59,8.0,1.41,3.06,0.41,4.35,0.41,1.0,1.74,240.55,0.5,0.0,0.41,2.0,1.59,0
3.0,0.0,1.0,3.0,0.0,4.0,110.99,1.0,0.0,18.99,8.0,3.37,-1.99,177.63,3.0,0.0,-6.96,1.0,4.32,2.0,-2.1,-3.98,0.0,0.56,443.04,1.0,0.0,3.0,3.0,1.01,0
0.0,0.0,1.0,0.0,0.0,-9.63,-89.96,1.0,0.0,-0.48,-4.93,-0.71,0.74,-33.35,2.0,-0.74,0.52,1.74,-0.93,1.74,3.48,2.74,1.0,-0.43,-194.15,0.0,0.0,1.74,0.0,0.0,0
7.0,0.0,1.0,7.0,0.0,5.31,483.8,9.17,0.0,34.17,79.52,0.81,1.0,23.92,3.0,3.83,35.52,1.17,6.93,0.0,5.24,0.83,1.0,0.64,1480.11,-0.03,0.0,1.83,7.66,6.83,1
0.0,0.0,1.0,3.0,0.0,5.79,3.59,1.0,0.97,-1.93,-13.41,0.54,0.97,49.01,2.97,0.97,13.65,1.97,3.44,5.83,17.91,10.65,1.0,1.45,-17.37,-0.16,0.0,3.97,2.9,2.9,0
5.0,1.0,2.0,1.0,6.0,-0.68,116.29,3.0,-0.01,3.27,12.26,1.8,0.0,14.01,1.67,-1.01,-0.35,2.33,4.68,2.01,3.69,1.0,1.0,0.64,655.91,0.05,0.0,0.33,0.65,0.99,0
-1.83,0.0,1.0,0.0,0.0,1.0,52.0,1.0,0.0,5.0,14.78,1.75,-0.22,83.0,0.78,2.44,1.9,1.61,1.94,0.61,-0.34,-0.22,1.0,0.74,11.12,1.07,0.0,2.0,0.78,4.0,0
1.26,-0.74,2.0,3.0,0.26,4.0,68.68,1.0,0.74,3.77,5.26,0.81,1.0,80.2,2.48,3.71,-2.45,0.26,2.98,0.26,4.62,2.74,1.0,1.73,280.67,0.13,0.0,0.26,2.74,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,17.42,1.0,0.0,0.0,1.42,1.95,3.0,0.0,1.42,1.16,10.26,1.0,14.1,14.54,7.85,4.84,1.0,0.4,12.77,0.79,0.0,0.84,1.42,0.84,0
-1.68,0.0,1.0,0.0,0.0,-2.52,3.3,1.0,0.0,0.0,-1.36,3.45,0.0,0.0,0.32,0.0,4.48,2.0,3.84,5.52,1.28,2.0,1.0,0.0,-107.4,-0.03,0.0,0.16,-1.2,0.32,0
1.0,-3.15,1.0,1.63,0.0,2.63,95.99,2.63,0.0,5.89,22.57,0.82,-0.63,83.39,2.63,0.63,6.15,1.37,1.17,0.37,1.61,1.0,0.37,0.55,335.74,0.06,0.0,2.0,5.89,3.26,0
4.52,0.0,1.0,29.86,-0.9,0.0,103.43,1.0,0.0,7.43,12.81,0.54,-0.9,85.28,5.71,0.0,10.52,1.0,1.73,-2.71,5.47,1.9,1.0,0.64,157.52,0.74,0.0,4.71,11.33,2.9,1
-1.3,0.0,1.0,0.0,0.0,5.0,145.58,1.35,1.0,1.7,23.86,0.57,2.35,101.07,2.35,0.0,20.74,1.35,2.98,0.35,5.86,3.35,1.0,0.58,12.47,0.45,0.0,1.0,3.0,3.0,0
-4.21,-0.84,1.0,-0.84,0.0,-1.53,-30.87,5.0,1.0,-0.68,-1.42,0.38,2.0,-42.09,3.84,0.0,16.16,1.16,-3.65,-1.68,3.14,1.84,1.0,-0.27,74.16,0.01,0.0,0.32,1.32,-2.53,0
0.0,-0.63,1.0,0.0,0.0,-2.78,49.66,1.0,1.26,3.89,20.15,-1.5,0.0,64.87,2.89,1.89,-0.26,1.63,3.91,-0.63,3.47,1.63,1.0,0.79,101.85,0.81,0.0,1.37,3.26,1.0,0
-0.77,2.0,-2.08,0.0,-0.77,-0.54,21.99,0.23,0.0,-2.31,-0.77,3.98,-0.77,-76.97,1.77,3.0,0.46,1.0,2.92,3.77,0.0,0.77,1.77,-0.96,-72.35,-0.77,0.0,2.54,-0.77,0.0,0
-0.9,1.0,7.27,7.37,3.69,9.85,8.05,0.1,7.0,-1.58,-7.74,0.2,1.79,130.28,0.1,2.0,5.21,1.1,11.16,5.48,1.47,1.0,7.27,2.84,85.72,0.72,0.0,1.0,1.1,1.0,0
0.0,-0.53,1.0,0.0,0.0,0.0,21.35,0.47,2.0,1.94,2.35,0.76,0.53,52.77,1.0,4.0,4.59,2.0,1.09,1.06,3.75,1.53,1.0,1.2,-15.34,0.26,0.0,0.47,-1.06,0.0,0
-2.41,-0.88,1.0,-0.88,0.0,1.24,-3.25,4.53,0.88,-1.76,1.47,0.2,1.76,-44.08,5.76,0.0,15.34,1.0,-2.95,-2.64,2.65,1.0,1.0,-0.38,257.23,0.37,0.0,1.12,5.88,-0.64,1
-0.02,0.0,1.0,0.51,8.0,4.51,106.55,0.49,0.51,1.53,13.51,1.37,2.04,20.93,3.0,0.0,6.1,1.0,5.58,1.0,5.04,1.49,1.0,0.28,298.17,0.94,0.0,2.0,2.0,0.0,0
0.0,3.0,4.85,26.0,3.0,6.85,72.54,-4.54,0.0,-2.77,-22.14,1.26,0.0,65.63,-0.85,0.0,-14.68,1.0,12.24,5.85,1.91,1.92,1.0,2.14,2.77,0.77,0.0,2.0,1.92,-0.77,0
1.73,0.0,3.59,-0.86,0.0,0.0,66.92,1.0,2.59,2.0,7.54,0.32,1.73,-36.48,2.14,-0.86,12.92,1.0,2.52,0.0,3.5,1.0,1.0,1.68,77.94,0.38,0.0,2.0,5.0,2.0,0
0.0,0.0,1.0,-0.54,-1.03,-1.05,23.62,2.0,-1.03,4.0,14.05,0.3,0.0,46.57,2.0,1.0,6.0,1.51,1.17,0.0,1.5,0.49,0.0,0.11,201.86,-0.06,0.0,1.0,5.51,3.51,0
0.0,0.0,1.0,0.0,0.0,5.62,240.98,1.81,0.0,4.04,32.43,0.27,0.0,20.22,2.81,-0.62,30.85,1.0,9.27,1.62,8.32,4.43,1.0,1.03,509.14,-0.26,0.0,5.43,6.43,4.24,0
0.58,1.16,1.0,0.58,0.0,0.0,78.21,1.0,2.91,9.82,14.15,0.38,0.0,44.76,0.84,16.29,13.33,1.58,5.79,1.0,3.7,1.42,1.0,0.33,54.25,0.63,0.0,3.75,3.16,0.58,0
0.0,0.0,1.87,1.0,0.0,2.13,-15.45,0.13,2.61,-2.47,-10.76,1.86,4.47,18.58,2.0,0.0,-4.21,1.13,-0.5,1.87,1.75,1.0,1.0,1.14,70.66,1.03,0.0,-0.74,-0.74,-0.87,0
0.0,0.0,1.0,-28.22,-2.57,-1.05,8.66,1.0,0.0,0.0,4.05,3.7,0.51,-11.29,1.51,2.0,-4.62,1.51,24.41,25.97,0.57,0.0,1.0,0.11,59.96,0.82,0.0,-1.05,2.03,-0.51,0
2.97,0.74,1.74,5.21,2.23,6.97,210.99,2.49,3.0,26.41,18.51,0.89,0.0,98.41,1.74,3.0,9.46,1.26,5.22,0.0,3.19,1.0,1.0,1.01,372.8,0.49,0.0,2.74,4.26,6.72,0
0.0,1.27,1.0,0.0,2.45,-6.92,0.7,1.0,0.0,0.0,5.0,-0.31,-1.27,0.0,2.27,0.0,1.91,1.0,2.85,0.73,4.72,3.64,0.73,1.51,-24.38,0.5,0.0,4.0,2.0,0.36,0
1.0,1.0,2.68,2.0,0.0,-0.68,-40.11,4.0,-2.53,-3.79,-6.32,0.29,1.0,1.37,3.0,-0.53,8.79,1.0,2.15,1.68,4.87,0.0,1.0,1.25,63.69,0.77,0.0,1.84,0.32,-0.68,0
-0.58,0.0,1.0,0.0,-2.31,-1.31,-23.16,1.0,0.0,0.58,-0.46,0.59,-0.58,-28.85,2.58,0.0,8.19,1.0,5.06,2.58,6.72,7.19,1.0,0.37,50.66,0.6,0.0,2.42,1.42,0.85,0
1.0,9.38,-1.95,2.0,0.74,1.26,241.45,8.38,6.48,49.1,74.33,0.57,-0.74,63.71,1.74,40.8,5.0,2.0,7.92,1.0,2.29,-0.74,1.74,-0.29,259.19,-0.08,0.0,4.74,5.48,2.74,0
0.0,0.0,1.0,1.0,0.0,0.0,37.58,1.0,0.0,0.79,26.95,-0.32,0.42,112.63,3.58,1.0,1.63,2.0,2.94,0.0,-0.83,-2.74,1.0,1.12,142.31,0.18,0.0,1.79,2.79,2.58,0
4.06,0.0,2.02,59.06,8.06,7.06,63.32,1.0,0.0,0.49,-7.74,0.34,1.02,134.23,-0.53,0.0,15.02,1.51,8.67,3.02,5.25,2.02,2.02,1.7,140.33,0.57,0.0,3.98,3.02,3.51,0
-0.95,6.9,-2.8,0.0,-0.95,-1.9,11.46,3.85,0.95,-1.85,10.44,0.09,0.05,2.87,1.95,2.85,2.9,3.9,4.01,1.0,3.93,0.05,1.95,-0.49,-78.7,0.26,0.0,2.9,2.95,2.9,0
0.0,0.0,1.0,-1.29,-1.15,1.28,20.38,1.0,-1.15,0.43,2.85,1.7,2.72,7.0,2.0,0.0,7.87,2.0,1.6,1.0,5.82,3.86,1.0,-0.07,79.01,1.06,0.0,1.0,0.43,0.0,0
2.88,5.0,1.0,-0.88,3.52,7.16,145.31,2.0,3.0,17.0,7.88,0.59,0.88,51.44,1.12,1.0,6.52,0.12,7.16,0.88,8.86,3.64,1.0,1.57,-16.89,0.85,0.0,1.0,1.88,2.76,0
1.0,0.0,1.0,15.17,3.51,-0.75,10.14,1.0,0.0,1.17,3.51,-0.43,0.0,147.94,0.83,0.0,0.0,1.0,-0.34,0.0,1.65,0.42,1.0,0.19,-13.82,1.12,0.0,1.0,0.42,0.0,0
11.82,1.14,3.27,34.14,0.57,4.14,162.06,1.0,0.0,12.41,13.25,-0.6,0.0,134.05,4.0,-0.57,8.0,1.0,7.73,1.0,9.01,2.57,1.0,1.73,131.54,0.4,0.0,4.0,7.0,4.27,1
0.0,1.38,2.0,0.0,0.0,1.38,41.62,3.0,5.38,8.76,-5.56,0.32,1.38,92.89,2.62,0.0,18.35,1.0,5.53,1.0,8.76,2.0,1.0,1.83,247.44,0.56,0.0,1.62,4.38,3.38,0
0.0,0.0,1.0,1.0,0.0,2.85,48.08,1.0,0.0,0.85,5.85,0.71,0.0,128.18,1.29,1.0,0.15,1.0,4.73,2.71,4.37,1.85,1.0,0.94,100.18,0.33,0.0,4.42,2.85,-1.56,0
0.0,0.0,1.82,0.0,0.0,3.18,15.53,1.0,2.46,0.18,2.18,0.55,4.28,-27.02,2.0,0.0,3.28,1.0,0.36,0.18,1.72,0.18,1.0,1.93,129.69,0.25,0.0,-2.28,2.0,1.82,0
-7.21,0.0,0.28,-6.49,-1.16,1.84,-48.38,-1.16,-4.77,-19.63,-3.91,1.59,0.0,60.05,1.0,7.28,-11.75,1.28,18.27,1.0,0.32,0.72,1.72,-0.06,-1002.29,0.24,0.0,5.0,3.72,0.28,0
5.74,6.46,1.72,-1.43,0.0,0.28,108.27,1.72,0.0,8.17,8.02,2.14,0.0,44.48,-0.15,0.0,1.43,1.0,5.37,2.72,0.54,-0.15,0.28,0.79,227.0,0.7,0.0,5.0,2.0,0.0,0
0.68,7.0,1.0,14.66,16.0,4.34,298.68,2.34,2.0,2.38,28.04,1.97,-0.32,115.42,2.0,4.0,2.09,1.34,6.41,2.32,2.18,1.0,1.0,0.44,117.74,0.78,0.0,2.0,2.34,6.36,0
-5.64,-0.56,1.0,-0.56,-0.56,7.13,-12.96,-4.07,0.0,-4.64,-21.54,4.15,-1.13,-33.82,1.44,0.56,-10.4,0.44,7.79,8.69,4.23,4.69,1.0,0.3,-42.27,0.95,0.0,2.0,1.0,2.0,0
0.01,0.0,1.0,1.0,0.0,2.02,58.98,1.0,1.0,3.0,13.92,1.19,-4.94,73.87,2.0,4.95,-21.74,1.0,-0.74,0.0,-8.76,-3.95,1.0,1.18,-6.84,1.49,0.0,1.02,-0.98,0.02,0
5.17,0.74,1.0,0.74,0.74,-2.22,64.73,8.38,0.0,12.08,29.32,0.26,0.0,62.76,2.0,0.0,16.03,1.74,2.88,1.0,0.52,0.52,1.0,0.26,112.97,0.1,0.0,5.22,0.74,1.48,0
3.0,-5.23,1.0,1.0,0.0,4.87,-14.66,-1.49,0.0,-13.83,-4.72,1.85,1.0,6.24,2.13,2.62,15.38,2.0,2.71,1.87,8.41,3.87,1.0,2.18,-13.36,0.99,0.0,1.0,0.26,1.0,0
0.0,0.0,1.9,2.0,0.0,1.42,-22.74,3.0,-2.69,-8.53,-2.95,0.34,0.0,40.93,2.9,-2.69,6.42,0.1,3.1,2.0,5.62,1.1,1.0,0.47,434.09,1.01,0.0,3.1,1.42,2.21,0
-1.94,0.0,0.35,-1.94,0.0,2.29,-7.61,1.0,0.65,-7.68,11.84,0.68,0.0,-21.32,-0.29,0.65,4.87,1.65,1.94,1.94,5.11,7.45,1.0,-0.69,-252.51,0.39,0.0,2.0,2.65,1.65,0
12.5,0.0,9.6,1.22,8.0,7.25,165.22,1.0,0.78,5.91,16.78,-2.14,2.34,62.46,0.22,0.0,1.0,1.0,5.26,1.0,5.82,1.0,1.0,1.41,812.57,0.48,0.0,0.22,2.56,4.91,0
0.0,-1.72,1.0,0.0,0.0,7.3,83.75,1.0,0.0,6.86,10.86,1.35,0.0,80.0,1.86,-0.86,8.86,2.0,7.5,4.3,5.25,2.58,1.0,0.58,170.0,1.61,0.0,1.86,2.86,2.72,0
0.97,0.0,1.0,0.97,-16.55,1.0,23.13,5.87,1.0,1.0,-0.89,1.35,0.0,85.66,4.95,65.0,6.81,1.0,17.38,-0.95,3.22,1.97,1.0,-0.86,130.88,0.4,0.0,6.97,3.97,0.03,0
2.19,2.99,1.0,0.0,17.0,0.0,71.44,1.6,1.79,10.15,18.99,0.26,-1.79,37.03,1.0,0.6,-4.37,1.0,8.01,2.0,0.74,0.01,1.0,1.38,-1.17,0.8,0.0,0.4,1.4,1.4,0
0.0,0.33,1.56,1.12,0.0,1.56,29.25,1.0,1.12,2.23,1.12,3.71,0.0,27.9,2.12,2.67,-4.58,1.0,2.63,2.0,1.34,-0.56,1.0,0.3,16.74,-0.25,0.0,2.12,1.67,1.67,0
1.69,4.0,-0.39,3.08,1.69,2.69,105.75,8.08,0.0,15.24,24.01,0.42,0.0,149.23,5.08,4.39,8.77,0.31,2.73,-1.39,3.21,1.0,-0.69,0.08,419.92,0.23,0.0,2.0,6.39,4.77,1
-0.87,-8.66,1.0,0.87,-1.73,1.73,-63.9,-2.52,-1.73,-42.62,-24.94,0.63,0.0,76.84,2.13,-9.52,16.13,2.87,7.01,0.87,1.34,0.0,1.0,0.27,-139.9,0.89,0.0,3.0,1.13,5.73,0
-0.77,0.0,1.0,0.0,3.86,6.95,73.28,2.0,0.0,1.0,6.32,1.35,-0.77,75.0,0.46,0.0,-3.09,2.0,3.28,1.54,-1.02,0.23,1.77,1.19,33.97,0.36,0.0,4.32,2.77,0.77,0
-0.7,0.0,1.0,1.0,0.0,0.0,30.78,2.0,0.0,1.0,5.3,0.91,0.0,19.0,2.3,0.0,18.78,1.0,4.73,3.1,9.36,10.08,1.0,0.25,17.51,0.1,0.0,1.7,3.7,1.0,0
6.13,0.0,12.0,2.13,0.0,16.13,94.61,-1.62,-1.75,3.76,-26.06,0.94,0.87,-1.93,-0.62,0.0,-7.73,1.87,4.19,3.87,5.94,1.0,1.0,3.99,-487.09,0.0,0.0,2.0,-0.87,-2.62,0
0.75,0.0,2.0,2.0,0.0,4.76,53.06,-0.5,2.0,6.0,-1.52,0.46,4.76,71.0,4.0,2.25,9.02,0.25,7.66,3.26,9.63,4.01,1.0,1.79,54.78,0.17,0.0,7.01,4.75,4.75,0
-0.63,3.15,1.0,0.0,-10.73,0.0,7.64,1.0,0.0,1.63,-8.09,0.9,1.63,11.99,2.0,0.0,5.0,1.63,0.59,1.37,4.6,0.74,1.0,-0.44,0.85,1.0,0.0,2.0,1.0,-0.63,0
0.0,5.62,1.0,11.25,12.85,3.21,244.91,1.8,3.61,3.0,25.08,0.93,-0.8,87.69,0.2,7.21,0.59,2.0,3.97,0.0,1.9,0.2,1.0,0.7,73.1,-0.11,0.0,1.0,0.8,4.02,0
0.82,0.0,1.0,0.82,0.0,0.0,39.38,1.82,0.0,1.64,12.65,1.6,0.0,45.05,-0.64,1.0,0.82,1.82,-1.41,-1.46,-3.75,-3.28,1.0,-0.75,206.54,1.0,0.0,1.18,1.0,0.0,0
2.9,0.0,1.0,0.0,0.0,2.8,68.2,2.0,0.0,9.0,13.72,-0.06,5.49,58.12,2.0,-3.59,33.75,1.0,7.74,1.0,14.27,4.59,1.0,1.24,76.57,0.05,0.0,4.8,5.8,8.8,0
14.87,0.93,1.93,0.0,0.0,0.93,78.62,2.0,0.0,5.65,4.07,-2.68,1.0,154.93,2.0,-1.86,12.0,1.0,-21.4,-23.23,7.49,0.93,1.0,1.39,412.92,-0.36,0.0,3.0,5.79,5.58,0
11.56,1.93,4.85,1.93,0.96,3.04,100.6,1.0,0.0,0.0,5.89,-0.29,5.0,-5.78,4.0,0.0,-5.7,0.04,1.81,1.96,2.67,2.96,1.0,0.9,98.24,0.57,0.0,3.96,5.04,5.89,1
1.0,3.15,1.0,0.0,0.0,0.52,58.91,3.1,0.0,6.29,0.48,0.89,2.48,2.62,2.0,0.52,9.43,1.52,3.79,1.0,5.06,3.48,1.0,0.48,98.45,0.61,0.0,0.48,2.52,-0.05,0
1.0,8.4,-0.6,-20.77,-0.4,-2.2,164.65,12.0,2.0,59.4,80.4,0.94,0.0,31.85,2.0,17.6,4.0,1.8,-0.09,-2.4,2.0,0.0,1.0,-0.73,261.0,0.5,0.0,3.6,3.0,0.2,0
0.0,0.0,1.0,1.0,0.0,-0.71,22.15,1.0,0.0,2.0,8.57,0.66,1.43,76.0,2.0,0.0,3.14,2.0,-2.29,-0.71,3.51,3.56,1.0,-0.18,90.3,0.86,0.0,1.29,1.29,-0.43,0
0.0,0.0,1.84,3.84,-1.67,-5.85,1.62,1.0,0.0,0.0,3.0,0.38,-6.68,160.53,2.0,0.0,-9.36,1.0,-2.34,0.16,5.16,1.84,1.84,2.44,61.81,-0.42,0.0,1.33,0.84,-2.51,0
-1.27,0.0,0.37,1.0,0.0,0.0,19.2,1.0,-1.9,1.27,7.27,0.59,0.73,110.12,1.37,0.0,-4.69,2.63,0.82,0.63,3.26,2.0,1.0,0.98,71.57,0.33,0.0,2.27,3.63,2.0,0
0.0,0.0,1.0,-1.88,1.0,0.0,17.49,1.0,0.0,0.63,-0.25,0.91,4.0,-48.27,1.0,0.0,3.75,1.0,3.0,3.0,2.4,7.63,4.0,-0.0,57.0,0.33,0.0,0.75,3.0,3.0,0
0.83,0.0,4.0,-0.58,-1.17,2.58,23.21,1.0,3.0,-2.34,2.17,0.83,2.0,-51.47,2.0,0.0,7.83,1.0,-0.62,0.42,1.41,0.42,1.0,0.71,98.06,0.56,0.0,1.58,2.58,0.42,0
0.0,0.0,1.74,1.49,0.0,4.74,29.72,1.0,2.49,1.49,0.0,0.41,1.74,15.62,4.49,2.23,-0.95,1.0,3.59,3.0,10.62,9.26,24.0,5.61,30.83,0.1,0.0,3.49,5.49,6.98,0
-2.7,-3.24,0.46,1.62,1.0,5.08,98.73,1.54,1.0,0.92,18.08,1.42,0.0,90.32,1.54,8.0,4.84,2.54,19.9,0.46,0.83,0.0,1.0,0.26,-172.26,0.55,0.0,5.54,3.54,1.0,0
1.06,0.0,0.47,0.53,0.0,-4.94,30.41,3.65,0.0,0.0,10.3,4.59,-3.18,46.61,1.06,2.0,8.24,-0.53,0.68,-0.53,2.12,1.59,1.0,-0.59,68.62,0.68,0.0,0.94,2.06,0.0,0
1.31,0.0,1.0,1.31,2.61,3.92,80.98,2.0,0.0,-3.92,4.74,0.68,2.31,-1.96,4.0,0.0,8.22,1.0,2.01,1.65,5.04,1.35,1.0,0.5,125.4,0.38,0.0,4.96,6.31,4.96,1
0.0,0.0,1.0,0.94,4.0,27.82,133.21,1.0,0.0,0.94,5.88,1.14,2.94,58.22,-0.88,0.0,7.0,1.94,7.86,2.94,6.97,5.0,3.0,2.13,276.49,0.33,0.0,2.0,3.0,-0.82,0
1.58,0.0,1.79,0.79,2.79,3.21,67.62,-0.58,0.0,9.58,7.0,1.59,0.79,101.13,0.21,0.0,-6.34,1.0,2.74,-0.79,2.31,1.0,1.0,1.33,-193.48,0.49,0.0,-0.38,0.62,-1.38,0
0.0,0.0,1.0,0.0,0.8,-0.8,29.59,2.0,0.0,3.0,18.2,0.59,0.8,31.0,2.2,0.0,-2.57,2.0,3.51,2.39,0.7,1.8,3.39,0.7,63.01,0.37,0.0,7.0,3.8,2.8,0
-0.68,0.0,1.0,0.0,0.0,2.05,38.3,0.32,0.0,-2.73,2.68,1.47,0.68,-34.17,2.0,0.0,-2.57,1.32,0.95,2.32,-3.24,0.63,1.0,-0.57,228.26,-0.12,0.0,1.68,6.42,3.37,0
0.79,0.0,1.0,1.0,0.0,1.58,26.52,1.0,0.0,0.0,7.21,-3.59,6.74,100.0,4.37,-0.58,18.21,2.79,6.98,2.37,12.94,5.16,1.0,1.79,204.66,0.11,0.0,4.16,2.79,1.79,0
0.0,0.0,1.0,2.0,8.0,-1.6,36.31,2.3,0.0,2.0,23.14,0.15,-2.6,82.0,0.35,0.65,8.79,1.65,2.8,0.35,5.55,-0.3,1.0,0.48,-103.52,1.43,0.0,0.35,-2.25,-0.95,0
0.0,0.52,1.0,0.0,0.0,0.97,18.21,1.0,0.0,3.0,-0.06,1.39,0.0,19.09,-0.55,1.03,5.48,2.52,6.38,4.0,4.48,3.0,1.0,0.12,-66.64,0.98,0.0,1.48,0.45,-0.03,0
6.89,1.0,1.0,0.05,0.0,3.95,84.73,1.95,0.0,9.63,14.79,-0.4,1.89,17.81,1.95,0.0,13.41,1.05,8.27,3.0,4.52,1.0,1.0,2.58,3.84,1.21,0.0,3.95,3.89,6.79,0
0.0,0.0,1.0,1.0,0.0,-1.64,9.88,1.0,1.09,0.0,-0.09,2.14,0.0,107.65,1.36,2.19,1.55,1.55,2.14,2.45,1.69,2.0,1.0,0.74,-36.97,0.78,0.0,-0.19,-1.19,-1.64,0
-1.13,0.56,1.0,0.0,0.0,-1.13,20.87,1.0,0.0,3.13,2.56,1.36,-1.13,4.51,2.87,1.13,-4.89,1.56,5.61,3.0,2.62,3.31,1.0,1.22,78.87,0.68,0.0,1.44,3.44,2.0,0
1.96,-7.72,5.0,0.96,1.96,-0.89,16.46,6.82,0.0,12.68,17.47,-4.25,1.0,196.46,3.89,1.93,9.79,1.96,2.06,0.0,4.2,1.96,-0.96,1.29,247.37,0.84,0.0,0.04,3.89,1.93,0
1.0,0.0,1.0,0.0,0.0,0.0,37.57,1.0,0.0,5.09,13.91,0.7,0.91,70.0,0.09,0.0,6.4,2.91,2.53,0.0,3.76,0.09,1.0,1.19,176.12,1.11,0.0,1.91,3.83,1.0,0
9.35,0.0,10.35,0.85,20.0,8.5,176.69,1.0,-0.85,11.05,22.85,-0.25,-0.85,73.09,3.0,55.15,-1.5,0.15,10.89,-1.7,-2.2,-7.5,1.0,3.22,228.1,0.72,0.0,0.15,-3.25,-3.4,0
0.0,0.0,1.84,0.16,0.0,0.0,28.75,1.0,3.37,0.84,2.0,-0.29,4.22,66.26,3.0,0.0,5.9,1.0,2.01,0.0,3.02,1.0,1.0,2.29,149.33,-0.06,0.0,0.16,3.69,3.53,0
0.0,0.0,1.0,0.0,0.0,0.59,41.07,3.0,0.0,2.34,22.19,-0.02,1.59,48.58,3.0,1.0,17.51,2.0,1.12,-0.59,6.37,-0.59,1.0,0.74,106.37,1.39,0.0,1.41,2.17,2.34,0
0.8,1.0,1.0,-0.8,0.0,1.59,43.13,2.8,0.0,7.78,11.78,-1.77,0.8,-2.1,2.0,0.0,9.17,1.0,4.67,0.0,5.29,1.0,1.0,1.16,178.87,0.02,0.0,2.2,5.39,3.19,0
