CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,2.56,1.0,-0.85,-0.85,-1.71,19.47,1.0,1.0,7.26,12.12,-0.08,-0.85,55.44,3.0,0.0,-1.41,1.0,-3.91,-1.56,1.75,1.0,1.0,0.47,23.29,0.33,0.0,1.15,3.0,0.85,0
0.0,1.69,1.0,0.0,-0.85,6.69,75.11,1.0,0.0,5.92,9.45,0.88,8.0,10.15,2.15,0.0,21.0,1.85,9.66,7.0,20.09,19.0,1.0,-0.42,117.44,0.88,0.0,1.15,4.54,1.69,0
6.78,0.0,1.0,12.13,0.0,1.22,86.24,1.0,5.46,1.22,1.43,-0.3,0.0,100.29,3.78,2.67,15.7,1.0,3.73,-3.35,6.21,1.0,1.0,1.98,278.78,0.1,0.0,4.89,4.89,4.11,0
-6.97,0.0,1.0,2.32,1.55,6.32,49.32,0.23,0.77,-3.65,6.23,1.59,-0.77,24.85,1.23,0.0,-13.5,2.0,2.43,0.0,-0.41,2.0,1.0,0.65,-17.6,1.34,0.0,1.0,-0.55,0.23,0
0.74,1.0,1.74,0.74,0.0,-2.22,62.87,4.7,1.74,11.09,11.83,1.55,-5.91,51.0,2.0,0.0,0.26,1.74,0.13,-3.17,-8.58,-11.3,1.0,0.8,-35.43,0.35,0.0,4.0,2.74,4.22,0
-0.65,0.65,1.35,-0.65,0.0,-2.25,-0.46,1.0,0.65,0.0,0.7,1.85,0.0,-42.92,2.65,1.0,3.0,1.0,-0.8,0.0,-1.38,0.65,1.0,0.07,2.0,0.67,0.0,2.95,1.65,1.65,0
0.65,0.0,1.0,2.0,1.0,5.0,87.06,3.0,0.0,2.71,10.29,0.39,1.94,74.0,0.71,0.0,18.1,1.0,1.14,-0.29,5.6,0.35,1.0,0.71,285.97,0.44,0.0,4.0,2.71,3.35,0
1.65,8.26,1.83,0.0,0.0,2.35,-0.06,1.0,-2.48,7.6,-4.56,0.61,2.48,5.74,2.83,-2.48,12.73,1.17,8.51,0.83,5.68,2.0,1.0,1.51,-6.43,1.25,0.0,0.17,-1.48,0.17,0
2.71,0.0,1.0,1.81,2.0,1.0,37.71,3.0,0.0,2.0,10.0,0.09,1.0,134.66,2.9,0.0,26.14,2.0,3.65,-0.9,6.22,0.0,1.0,1.7,133.53,1.29,0.0,3.1,4.81,2.0,0
-2.77,0.0,2.0,0.92,-12.02,6.15,22.94,-1.77,0.0,-3.7,-3.24,1.6,0.0,24.95,1.92,24.0,-11.09,4.0,-0.27,1.0,1.17,0.0,1.0,0.81,-67.11,0.84,0.0,-1.7,1.08,0.0,0
9.0,0.0,1.76,-1.29,-1.53,0.24,37.26,2.76,-0.53,8.53,5.76,0.02,2.53,36.95,3.76,0.0,23.05,1.76,4.74,3.82,8.06,1.76,1.0,0.63,-37.94,0.43,0.0,2.0,3.76,2.53,0
8.0,-2.5,1.0,3.0,1.0,8.67,71.17,1.0,0.0,-0.17,-3.67,3.38,0.0,16.99,1.17,0.83,1.0,0.17,1.75,1.0,3.58,1.0,1.0,1.83,282.67,0.33,0.0,2.83,3.0,1.17,0
-7.23,0.0,-4.42,-2.41,0.0,-7.43,-78.21,1.0,0.0,-8.43,1.0,2.92,5.0,-51.21,-0.2,7.83,7.6,1.4,1.72,4.41,1.15,5.0,2.0,-0.4,57.4,-0.1,0.0,1.0,1.4,0.4,0
1.0,8.84,1.0,0.0,0.0,3.0,46.7,1.98,0.0,4.91,0.04,0.6,-0.98,32.42,1.02,0.0,10.98,1.0,6.85,2.0,3.3,1.02,1.0,0.65,96.36,0.58,0.0,2.0,1.98,0.0,0
0.0,-1.24,2.0,1.76,1.0,1.0,37.55,1.52,0.38,5.03,5.66,1.21,0.0,40.24,3.38,2.0,-5.69,0.38,1.28,-0.62,0.96,1.62,0.0,0.26,83.24,0.23,0.0,4.62,4.0,-0.62,0
0.0,0.0,1.0,1.0,0.0,5.45,67.25,1.0,0.41,4.86,13.31,1.49,-2.59,98.07,3.0,1.0,-3.04,1.86,2.4,0.14,1.52,1.86,1.0,-0.57,32.46,0.98,0.0,0.14,0.41,0.14,0
3.31,16.0,0.1,0.21,4.79,1.9,377.35,31.79,0.0,34.72,149.69,-0.08,3.0,93.41,2.21,2.0,85.45,2.9,2.34,-0.9,9.63,-0.9,1.0,1.23,645.87,0.77,1.0,2.0,2.1,4.1,0
0.0,0.0,1.0,0.0,0.0,3.09,22.19,1.0,-0.62,-0.24,4.0,3.0,0.0,25.0,3.0,1.86,0.38,1.0,0.19,0.0,0.58,-0.86,1.0,0.0,1.38,0.38,0.0,2.0,0.38,1.0,0
7.16,0.0,10.48,1.37,1.0,11.59,124.88,2.0,0.0,7.42,-1.11,0.36,0.32,104.11,-0.37,0.0,2.63,1.0,3.09,0.0,4.95,1.0,0.0,2.49,-53.24,1.48,0.0,-1.05,-1.05,-1.37,0
0.63,4.38,1.0,-0.63,0.0,0.37,29.63,2.25,0.12,4.5,5.13,0.61,0.0,44.99,2.37,-0.63,3.88,1.63,1.59,-0.63,3.38,0.37,1.0,0.89,0.0,1.17,0.0,2.25,1.0,2.5,0
0.0,0.0,1.0,3.0,1.85,2.15,26.24,1.0,-0.85,-1.69,1.0,3.34,2.0,0.0,0.15,0.0,-1.54,1.0,2.58,3.0,-0.97,-0.54,1.0,0.0,37.15,0.15,0.0,1.0,0.15,-0.85,0
0.0,3.78,4.0,1.24,-0.51,6.76,80.45,1.0,0.24,10.54,13.83,0.59,2.0,83.18,3.0,0.0,1.24,1.76,3.39,-0.76,3.75,0.24,1.0,2.28,-57.1,0.87,0.0,4.76,0.49,5.51,0
0.0,6.94,1.0,2.0,1.0,4.23,94.4,3.77,0.0,5.54,5.15,0.71,0.0,53.18,0.46,0.0,13.31,1.0,3.66,1.77,3.68,0.23,1.0,0.39,397.7,0.0,0.0,4.0,4.77,3.23,1
0.82,0.0,1.82,0.0,0.82,-0.82,18.36,1.0,-0.82,0.0,0.18,2.03,4.93,0.0,-2.1,0.0,11.49,1.82,10.62,10.0,3.26,0.18,1.0,2.3,46.79,0.07,0.0,0.18,-0.82,0.0,0
0.0,1.33,0.67,1.0,0.0,1.67,13.32,2.0,-1.33,1.67,3.67,0.86,-8.01,-3.03,3.0,0.0,-8.68,2.0,6.27,5.67,1.15,2.67,1.0,-0.75,-188.5,0.68,0.0,3.33,1.67,1.33,0
0.0,3.9,1.0,3.9,0.0,-6.82,25.77,3.92,1.0,7.87,8.82,0.93,-6.82,104.79,0.05,0.0,-6.74,1.97,2.97,2.0,-6.53,-6.74,1.0,0.0,-129.52,0.51,0.0,1.0,1.97,2.95,0
6.94,0.0,4.0,2.99,1.0,6.0,78.8,1.99,1.0,10.95,5.98,-0.2,2.99,136.32,3.99,0.0,13.89,1.0,6.41,-0.99,7.07,-1.97,1.0,3.49,29.86,0.24,0.0,4.99,3.98,5.98,0
-0.98,0.0,1.0,0.0,-4.85,-4.87,3.68,3.0,1.96,7.87,9.02,0.01,1.98,144.5,2.98,0.0,23.87,2.0,0.38,-1.96,3.18,-0.98,1.0,-0.7,110.39,0.73,0.0,3.02,2.02,0.04,0
2.0,0.0,1.0,0.0,0.0,1.0,43.71,5.0,1.0,8.52,17.76,-2.1,0.0,100.05,4.76,0.0,21.76,1.24,3.72,0.76,5.1,1.76,1.0,1.07,671.33,0.88,0.0,3.0,5.29,1.76,1
-0.94,0.0,1.0,0.0,0.0,-3.78,-18.88,1.0,0.94,1.06,0.11,1.14,-2.83,-12.76,2.94,-3.78,-22.55,1.0,-5.52,1.06,-5.97,-1.78,1.0,0.32,31.06,0.66,0.0,2.89,2.06,2.94,0
3.63,0.0,1.0,-0.63,7.0,7.27,108.88,1.63,4.43,0.63,4.63,0.72,0.0,-8.23,-0.27,0.0,14.06,1.0,6.03,2.0,4.84,1.37,1.0,2.22,189.24,0.56,0.0,1.1,3.0,4.9,0
4.0,1.0,2.0,0.0,2.0,1.5,70.96,2.0,0.0,13.0,10.0,0.36,-1.0,34.89,1.5,0.0,1.49,2.0,3.28,3.0,6.51,6.01,1.0,1.27,118.15,0.42,0.0,2.0,3.0,-0.5,0
2.0,0.0,5.7,15.04,1.0,0.52,33.04,1.0,-1.04,1.43,-1.04,0.67,2.61,68.67,-0.04,0.0,2.57,1.52,11.78,12.53,5.99,6.22,176.97,1.86,79.82,0.28,0.0,2.43,3.04,1.0,0
0.0,-1.98,1.0,-1.98,0.0,2.97,26.91,-2.96,0.0,-4.95,-0.95,0.96,0.0,-5.94,1.03,0.0,-3.91,1.0,0.64,0.99,2.3,2.0,1.0,0.0,-163.08,0.26,0.0,3.01,3.01,0.99,0
1.86,0.0,1.14,0.0,1.86,-358.27,-1038.46,1.0,0.0,-2.59,14.95,0.84,5.14,-28.49,-1.59,1.73,16.73,2.0,0.97,-3.32,2.89,-0.73,1.0,0.85,110.41,0.1,0.0,2.0,4.73,2.73,0
0.0,12.0,1.0,-0.51,0.0,3.99,64.76,1.0,-1.52,-2.03,-2.54,5.05,0.0,-43.61,-0.51,0.49,-0.51,0.0,0.86,-0.51,2.02,1.01,1.0,0.4,-57.38,0.23,0.0,2.0,1.48,1.49,0
3.91,0.0,1.0,0.0,0.0,7.98,54.53,1.0,0.98,2.93,6.88,0.12,7.0,83.01,2.02,0.0,30.58,1.0,3.49,-0.95,11.71,8.07,1.0,-1.05,1.24,1.14,0.0,3.93,-1.93,0.0,0
6.12,0.0,1.27,2.46,-2.2,1.34,91.07,1.73,0.0,0.73,9.32,0.34,2.2,131.89,2.46,0.0,19.3,1.73,3.76,0.54,9.98,1.0,1.0,1.68,897.65,1.16,0.0,1.0,0.27,0.27,0
0.0,0.0,0.32,-0.68,0.68,5.38,44.76,0.32,0.0,1.65,3.65,1.41,-0.68,43.3,2.65,0.0,2.0,0.32,1.29,-0.35,3.78,0.32,1.0,1.16,86.92,0.74,0.0,5.0,2.65,1.68,0
-0.77,0.0,1.0,0.0,2.0,-1.32,10.5,1.0,-0.77,-3.09,4.32,0.87,-0.32,-25.49,1.0,0.0,-11.36,1.0,-3.63,-2.32,-4.14,-2.63,0.23,-1.18,-16.22,-0.39,0.0,0.23,-2.32,-1.54,0
-1.01,0.0,1.0,0.0,2.0,3.49,43.67,0.49,1.01,4.96,-1.61,1.9,-0.51,89.95,1.51,0.0,-7.09,1.0,1.06,-0.51,0.1,0.49,1.0,-0.08,24.61,1.25,0.0,2.51,-0.52,-3.04,0
4.87,1.15,1.57,18.02,2.72,2.3,116.38,2.72,0.0,9.89,5.17,0.43,0.0,96.56,2.15,0.0,2.72,1.0,1.33,-0.57,2.58,1.0,1.0,0.67,318.25,1.2,0.0,5.15,2.57,4.44,0
0.71,2.42,2.0,-1.42,1.42,-1.42,24.88,2.0,3.71,0.15,-0.14,0.59,0.0,25.0,2.58,1.0,-2.56,1.0,0.39,1.29,2.1,0.58,1.0,0.51,175.4,0.52,0.0,1.29,3.42,0.71,0
0.0,1.81,4.0,2.0,1.0,9.62,100.38,1.0,4.62,8.71,3.1,-2.08,2.9,101.77,3.0,0.9,2.9,0.1,6.46,0.0,7.06,0.1,1.0,3.93,15.81,1.57,0.0,4.0,2.9,4.0,0
0.0,0.0,1.92,0.0,0.0,381.1,1182.45,1.0,0.0,-1.75,3.83,0.35,1.92,30.23,4.75,0.0,5.92,1.0,2.61,2.0,-0.69,-4.41,-0.83,-0.09,-25.32,1.15,0.0,1.08,1.0,0.0,0
1.0,-2.38,3.0,0.6,0.0,1.62,49.0,4.58,-0.6,2.4,13.94,0.44,0.6,60.41,4.19,0.0,3.58,1.0,1.19,-0.19,4.13,1.0,1.0,1.03,55.73,0.18,0.0,4.19,3.6,1.6,0
-0.55,0.0,1.55,1.0,0.0,1.64,12.35,2.0,-0.55,-0.64,5.36,0.79,-0.64,11.37,2.45,-2.19,7.34,2.0,-3.0,0.0,1.72,-0.09,1.0,1.34,31.07,0.49,0.0,2.45,2.45,2.55,0
-0.79,0.0,1.79,-0.79,0.0,-1.37,0.6,1.0,1.21,-0.37,-1.94,1.36,0.0,0.3,3.0,0.0,4.37,1.0,-0.3,0.0,1.8,1.0,1.0,0.75,63.06,1.0,0.0,-0.58,1.0,-0.79,0
-0.71,-4.98,3.42,-9.25,-10.68,5.15,-121.91,-0.42,-1.42,-3.56,-14.64,1.47,-0.71,-24.91,0.29,21.15,-6.41,4.0,2.75,1.71,3.0,0.0,1.0,1.58,74.93,0.67,0.0,2.71,1.29,-5.69,0
-1.86,0.0,1.62,-1.24,0.0,4.97,50.31,1.0,0.0,-0.62,6.49,1.09,0.0,-41.01,2.76,14.91,-1.83,2.86,1.06,0.62,3.2,0.76,1.0,0.24,182.95,0.3,0.0,4.0,4.0,0.0,0
2.0,0.0,1.0,-0.85,0.85,4.85,38.76,-4.13,-0.85,-4.84,-1.55,0.49,1.15,53.8,1.29,0.0,14.58,1.0,4.77,0.0,8.76,2.0,1.0,1.44,4.85,0.6,0.0,3.29,2.0,3.15,0
-0.52,0.0,0.0,-0.56,-0.52,3.11,21.56,0.48,0.0,-4.67,-2.07,4.25,-0.52,-37.32,-0.56,-0.52,-3.63,0.48,-3.28,0.0,-2.85,-2.07,0.0,-0.63,20.18,0.74,0.0,2.96,1.52,-0.04,0
5.0,0.0,2.0,0.0,0.0,1.11,64.23,2.11,0.0,7.46,10.75,0.12,5.0,22.31,1.22,0.0,22.0,1.11,5.08,0.89,13.48,1.89,1.0,1.32,579.72,0.35,0.0,-0.78,3.0,1.11,0
0.26,0.0,2.0,0.0,0.0,2.51,78.72,1.0,-0.74,9.49,8.0,1.24,-1.23,50.47,0.26,0.0,-7.63,2.0,3.03,1.49,3.1,0.74,1.74,1.0,24.32,0.67,0.0,1.0,1.26,2.0,0
-0.87,0.0,0.13,-0.87,0.0,2.0,-6.76,-3.35,0.13,-6.57,-5.44,1.44,0.0,53.17,0.26,1.0,-13.4,0.13,5.52,6.22,0.82,1.0,1.0,0.06,22.42,1.09,0.0,5.13,1.26,0.13,0
-0.66,0.0,2.0,-10.64,-0.83,4.16,30.51,1.0,0.0,5.17,7.66,0.15,6.65,33.42,5.66,0.0,14.98,1.0,7.72,4.33,20.79,17.8,1.0,1.62,127.22,0.23,0.0,3.17,5.83,3.66,0
0.0,0.0,0.35,0.0,0.0,1.0,23.76,1.0,2.0,0.69,-1.93,2.2,0.0,40.84,3.65,0.0,2.0,1.0,1.03,0.0,2.13,1.0,1.0,0.24,67.65,1.22,0.0,0.35,0.35,-0.65,0
2.0,0.0,0.08,4.67,1.83,-1.75,40.49,4.0,1.92,-1.67,9.0,0.55,0.0,76.68,3.0,0.0,14.08,2.0,0.11,-1.83,3.93,-0.92,1.0,0.88,3.25,-0.05,0.0,1.0,4.83,3.83,0
-3.64,0.0,1.0,1.91,1.0,1.09,6.25,1.91,0.0,0.91,4.0,1.23,1.91,135.07,0.09,0.0,11.37,1.91,8.74,2.09,1.72,1.0,1.0,-0.5,-3.19,1.0,0.0,2.0,1.0,0.91,0
-0.5,1.0,0.5,2.0,0.5,0.0,13.48,1.0,7.0,5.02,3.0,0.52,-3.02,127.77,1.0,2.0,1.96,1.5,5.04,1.5,1.83,1.0,1.0,-0.2,69.1,0.33,0.0,0.5,0.49,0.5,0
10.99,0.0,7.71,3.14,0.0,7.99,163.82,-0.71,-0.57,15.85,2.44,0.38,1.0,106.96,3.43,0.0,-4.99,0.43,5.27,2.71,4.87,1.57,1.0,2.04,212.58,0.01,0.0,4.57,2.29,1.86,0
1.0,-0.88,1.88,0.88,0.0,1.75,-5.78,0.12,0.0,6.13,0.5,-0.4,3.0,19.27,3.75,0.0,11.25,0.12,5.32,1.0,10.96,4.88,1.0,2.1,130.39,0.44,0.0,2.88,2.88,0.25,0
5.83,2.0,0.17,10.17,1.0,2.52,484.8,2.17,1.83,15.0,39.17,0.91,-1.65,104.73,1.17,0.0,36.9,0.17,1.53,-3.13,6.18,1.83,1.0,-0.18,124.87,0.46,0.0,2.0,4.17,4.0,0
-4.71,-15.08,4.77,-1.89,-2.83,6.71,-282.72,-26.34,0.0,-35.7,-129.79,0.97,0.0,-61.43,0.17,-1.89,-63.16,0.06,3.22,2.89,3.56,3.89,1.0,2.46,-661.05,0.13,-0.94,3.0,4.0,0.06,0
4.15,1.0,1.83,0.0,-2.49,1.83,111.91,3.66,0.0,3.49,19.62,0.97,4.15,33.0,4.66,0.0,22.25,2.83,-3.3,-0.83,8.85,1.0,1.0,0.53,508.16,0.25,0.0,2.17,3.66,1.83,0
3.53,0.0,0.0,0.59,-1.18,0.59,31.36,1.59,0.59,4.12,-0.59,6.31,0.0,44.14,0.0,26.0,-2.94,0.0,0.55,0.0,0.22,0.0,0.0,-0.13,2.23,0.61,0.0,0.41,2.59,0.0,0
4.0,0.0,1.0,3.99,2.0,4.0,79.95,3.0,2.0,6.0,18.0,-0.12,-3.99,152.86,5.0,0.0,9.01,0.0,5.08,-2.0,3.1,-2.99,0.0,0.31,370.07,0.73,0.0,6.0,3.0,3.0,0
2.0,0.0,0.42,8.58,0.58,1.16,38.58,1.0,5.0,0.84,-0.74,0.68,0.58,120.29,3.0,3.0,14.89,1.0,9.59,0.58,4.41,1.0,1.0,0.47,-11.46,0.86,0.0,2.0,1.42,0.42,0
4.0,0.0,1.0,0.0,13.0,3.25,78.98,4.0,0.0,7.49,2.43,0.48,1.62,87.38,0.38,-0.62,17.62,2.0,8.0,0.62,5.6,1.0,1.0,1.73,339.49,0.92,0.0,5.62,5.62,2.0,0
2.14,0.0,1.0,0.0,6.94,1.07,75.9,2.6,1.0,5.6,15.34,0.59,0.53,78.94,0.47,0.0,19.08,1.53,5.08,1.0,4.82,1.53,1.0,0.98,184.73,0.63,0.0,3.6,3.14,2.07,0
-0.51,3.05,1.0,0.0,0.0,5.48,23.83,1.0,-0.51,-1.52,1.49,0.4,6.49,-30.47,3.51,-2.03,1.83,1.0,-1.53,0.49,11.45,8.97,1.0,0.35,127.37,1.08,0.0,1.0,0.49,0.0,0
-3.51,-1.0,2.5,0.5,0.5,5.0,32.97,-1.0,0.0,-2.51,2.99,0.96,1.0,44.99,4.0,0.0,-1.01,0.5,3.44,0.5,3.5,1.0,1.0,2.08,80.39,0.51,0.0,5.0,3.0,3.0,0
-1.85,0.0,1.0,-2.78,0.0,-2.78,-27.57,3.78,0.0,2.78,18.61,1.09,0.0,-15.76,3.93,0.0,13.98,1.93,1.68,2.07,4.36,4.0,2.0,0.22,-201.55,1.09,0.0,0.07,0.07,0.0,0
6.66,0.53,1.0,0.53,14.06,2.53,98.99,5.06,0.0,4.47,23.32,-0.13,1.0,91.47,2.06,0.0,28.16,2.53,4.89,-2.66,2.08,-3.78,-0.06,0.11,373.15,0.49,0.0,5.53,5.0,0.94,0
16.23,4.0,4.13,45.87,9.87,4.0,220.93,-2.49,-0.87,6.79,9.38,0.26,2.62,112.32,1.0,0.0,7.23,1.0,4.87,1.0,6.96,0.0,1.0,1.05,1145.65,0.64,0.0,1.0,1.13,0.38,0
-7.67,-2.79,-1.09,-29.97,-6.27,-0.7,-101.08,1.0,0.0,-6.67,-1.58,0.84,0.0,2.7,5.09,0.0,1.0,1.0,1.58,-0.7,4.44,2.39,1.0,0.56,112.11,0.95,0.0,3.39,2.39,-0.39,0
1.68,6.21,1.0,11.79,13.48,3.37,253.16,2.68,1.68,5.9,26.95,1.21,0.84,78.33,0.84,4.53,8.58,0.84,3.84,-0.84,3.27,0.84,1.0,0.88,79.18,0.52,0.0,2.84,2.53,7.58,0
-0.75,2.0,0.25,2.0,0.0,2.24,22.78,5.0,1.0,6.51,5.76,0.43,0.0,31.38,2.51,0.0,16.75,2.0,2.24,1.0,9.09,2.75,1.0,1.65,269.67,1.07,0.0,0.51,1.51,1.0,0
1.0,0.0,3.63,0.37,1.0,1.0,21.39,0.37,-1.27,0.73,-4.61,1.11,-1.9,38.97,-0.27,1.27,-16.13,2.63,5.75,2.63,2.33,1.0,1.0,1.68,2.1,0.54,0.0,2.37,1.37,-0.27,0
0.74,0.0,2.74,0.74,0.0,0.0,27.26,-1.95,0.0,2.74,0.36,0.38,0.0,-4.46,2.48,-2.21,2.21,0.26,1.15,2.74,3.91,1.74,1.74,1.03,128.93,0.42,0.0,1.26,4.21,0.26,0
1.0,0.0,2.65,1.65,-0.65,1.29,43.36,1.0,0.65,7.29,7.94,-0.69,0.0,100.9,5.94,0.0,6.29,1.0,4.57,1.65,7.16,2.0,1.0,2.46,260.47,0.61,0.0,5.94,7.59,3.29,1
1.89,7.21,1.0,0.0,2.0,4.0,52.51,2.77,-1.77,5.32,12.64,-0.13,2.0,24.84,2.11,0.0,20.55,1.89,3.95,0.0,7.03,0.11,1.0,1.1,-41.24,0.31,0.0,5.77,3.77,7.44,1
1.49,7.0,1.0,14.0,16.0,5.51,303.54,2.49,2.0,5.99,31.49,0.99,1.0,93.0,0.48,4.0,8.99,2.51,6.31,1.0,2.53,0.49,1.0,0.84,62.18,0.62,0.0,1.49,2.49,8.49,0
0.96,0.0,1.0,-0.96,0.96,1.91,65.98,-1.87,0.0,1.0,9.65,1.27,1.0,0.0,-0.91,1.91,7.0,2.0,3.11,1.04,7.26,2.0,1.0,2.14,5.87,0.43,0.0,0.04,3.87,4.82,0
0.0,0.0,1.0,0.7,1.4,4.4,10.4,0.3,1.7,-3.3,-11.0,0.89,0.7,48.6,1.0,0.0,6.3,2.7,2.88,2.7,5.92,5.5,1.0,1.39,-33.4,0.43,0.0,1.0,2.0,-0.8,0
-1.13,1.13,1.0,0.0,0.0,2.31,75.81,1.0,3.0,8.09,13.79,0.54,0.0,39.99,2.13,3.0,4.44,1.44,2.48,0.0,3.81,3.82,1.0,0.69,-98.58,0.21,0.0,2.56,4.44,1.31,0
0.0,3.53,1.0,0.0,0.0,-1.41,17.17,1.0,0.0,2.83,-1.12,4.1,0.0,39.57,1.0,0.0,-1.12,2.0,2.6,-0.41,-5.41,-6.77,1.0,0.38,-88.33,0.35,0.0,1.0,-0.71,1.0,0
15.5,0.0,4.54,7.08,0.88,0.12,40.58,1.0,0.0,7.96,12.31,-0.56,0.0,77.83,3.12,0.0,14.0,1.88,6.37,1.0,4.73,-1.65,1.0,2.54,128.83,0.4,0.0,3.88,3.0,0.12,0
0.0,-1.66,1.0,-0.55,0.55,-0.55,15.14,2.66,0.0,5.45,5.31,1.1,-1.66,33.61,1.55,0.0,7.21,1.0,2.11,2.55,3.51,1.55,1.0,-0.77,-8.28,0.09,0.0,1.0,-0.55,2.76,0
3.0,0.0,2.0,0.24,0.0,3.52,65.58,-2.52,0.0,8.12,-1.79,0.95,0.12,82.52,4.0,0.0,-9.31,0.12,5.79,2.76,5.03,1.0,1.0,1.67,26.11,1.0,0.0,3.12,0.48,0.36,0
1.0,0.84,1.0,0.0,0.0,0.0,17.0,1.0,0.84,0.0,3.16,-1.15,3.0,0.0,3.68,-10.93,12.16,1.84,-0.92,-1.52,8.64,4.84,1.0,0.86,8.52,0.92,0.0,4.52,3.68,3.68,0
-0.96,0.0,1.0,0.0,0.0,0.0,44.79,1.0,0.0,1.96,23.08,0.62,-1.92,16.0,3.04,0.0,-2.75,1.96,1.46,1.96,0.11,-0.92,1.0,1.24,28.12,1.08,0.0,2.04,1.04,1.04,0
0.9,0.9,1.0,0.0,1.79,4.1,24.59,1.0,0.0,-1.79,1.0,0.36,2.62,-44.86,3.0,0.0,24.59,1.0,4.98,3.41,6.22,1.95,1.0,0.22,85.21,0.75,0.0,2.9,1.1,0.0,0
2.0,11.08,1.0,0.0,0.0,0.0,33.7,2.85,2.0,16.93,5.69,-0.34,0.92,139.64,1.15,0.0,28.62,1.0,2.13,-2.77,1.99,-2.69,1.0,0.81,128.9,0.81,0.0,0.08,0.15,-1.85,0
6.47,0.0,1.0,1.85,0.0,-2.77,78.3,2.85,0.0,4.62,12.17,1.2,-7.39,23.1,1.08,0.0,8.47,1.92,-1.44,-3.7,-11.53,-16.48,1.0,0.69,49.44,0.43,0.0,1.08,3.85,2.92,0
0.0,0.65,1.0,1.0,0.0,4.0,52.24,1.0,0.0,6.59,0.47,1.1,0.0,77.6,1.35,0.0,4.59,1.0,5.21,2.65,6.15,2.3,1.0,1.29,5.76,0.68,0.0,1.35,1.65,0.0,0
0.0,6.56,2.0,0.0,0.0,7.0,73.87,1.0,1.0,5.0,0.25,1.89,0.0,56.0,-0.81,1.87,-1.81,1.0,5.94,2.94,-0.42,0.13,1.0,1.57,-109.7,0.69,0.0,0.13,-2.75,0.0,0
-5.56,-1.59,2.0,3.0,1.79,1.0,-1.08,0.82,0.21,-3.51,3.64,1.05,0.79,74.21,2.41,2.0,0.62,0.21,8.89,1.59,1.76,1.0,0.0,0.2,143.9,0.81,0.0,2.41,1.62,-3.18,0
0.0,0.0,1.0,1.0,1.0,9.3,47.25,1.0,0.0,0.0,4.91,3.6,1.0,75.0,-1.74,0.91,4.09,0.09,10.46,3.0,0.68,-0.82,1.0,0.0,-28.76,1.61,0.0,1.09,-0.82,0.0,0
-2.15,0.0,1.0,0.54,-6.98,-1.07,-13.01,-0.07,0.0,-1.15,-3.91,0.57,0.0,8.59,3.07,0.0,4.15,1.0,-0.72,1.0,2.16,2.0,1.0,-0.27,-158.47,0.05,0.0,1.93,-1.07,0.0,0
0.0,-0.99,1.0,13.88,0.99,2.0,52.97,1.0,3.0,1.03,-1.9,1.45,0.0,122.65,2.01,0.01,3.0,1.0,-3.3,0.01,0.0,1.0,1.0,-0.8,150.74,0.29,0.0,1.99,3.0,-0.98,0
0.0,0.0,-1.38,0.0,-0.6,-1.19,28.64,4.4,0.6,4.4,15.6,0.52,-0.6,70.25,2.6,3.0,9.14,2.0,6.61,0.0,4.87,2.19,0.6,-0.6,-35.74,0.37,0.0,5.6,2.6,4.19,0
0.0,-1.6,1.0,0.0,1.6,2.8,33.0,1.0,0.0,1.0,7.6,-1.34,1.6,0.0,2.8,-1.6,0.0,4.8,2.47,1.0,3.0,2.6,1.0,0.98,87.0,0.5,0.0,1.2,3.0,1.0,0
-1.09,0.0,1.0,-0.54,0.0,-0.54,-4.67,-0.63,-0.54,-1.09,-3.35,2.14,0.0,-21.76,1.91,3.81,-6.07,1.0,2.64,3.54,2.37,5.09,2.0,0.3,31.91,1.27,0.0,1.54,-0.09,-1.09,0
7.0,0.0,1.0,2.0,1.0,3.08,132.03,-0.15,-0.54,4.76,12.92,0.5,3.0,92.15,1.39,0.0,20.62,2.0,5.92,0.0,9.38,1.0,1.0,1.31,1203.08,0.56,0.0,0.92,2.54,1.61,0
5.0,2.0,2.0,6.11,3.0,2.22,141.03,4.0,-2.68,14.43,4.76,0.42,0.89,-7.7,3.0,-0.89,18.7,1.0,6.15,1.0,9.81,1.89,1.0,1.17,382.98,1.15,0.0,5.68,0.11,7.78,0
15.48,0.0,11.52,3.0,0.0,15.0,270.41,1.0,0.0,17.12,1.52,0.42,-0.52,82.23,0.96,0.0,-5.77,1.52,4.42,3.0,5.32,-0.04,1.0,3.36,0.52,0.0,0.0,-0.08,0.0,-1.04,0
4.0,-1.64,2.0,1.0,0.0,4.82,86.65,1.0,0.82,4.46,8.1,-1.67,5.0,119.98,1.82,2.0,8.46,2.0,4.23,-0.82,5.82,1.82,1.0,3.12,269.6,0.72,0.0,5.1,6.46,2.82,0
